Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
4.5200000000000005,1.3283988622133502,1.284330892494793,-5.008797937674915,-5.038711772120557,22.216023549966543,22.372482585485557,-4.42864936903877,-4.4284088606019765,-25.016463931966538,-25.087046541887233,-17.453229193871763,-17.471658578755207,-28.809434777603553,-28.75067751743475,37.15058307934232,37.08162201674145,14.111151336295976,14.130210608280642,-10.601920339046329,-10.597640754848383,-10.97056728120109,-10.98074416776043,45.92361586320214,45.982291271076846,-17.237884122999432,-17.30529006223067
4.53,1.3303863340874469,1.2872562156165503,-5.008016478239694,-5.037765623119849,22.212025597715748,22.369784371004435,-4.429007197472105,-4.428852321661097,-25.015608941388976,-25.08712919909768,-17.453148567545426,-17.472397765321883,-28.812785212990526,-28.75471749762131,37.15409163515405,37.08532918882577,14.110470864007784,14.128823046365248,-10.60271630062697,-10.598832733441816,-10.970962576357572,-10.982215154604377,45.92419970915814,45.984737765799174,-17.23610312788396,-17.303262557011124
4.54,1.3323600337245198,1.2901895472883367,-5.00723640431195,-5.036811287647458,22.208013084376542,22.36705839261729,-4.42936350660223,-4.429295538318789,-25.01474161015708,-25.087204819698083,-17.453056334448867,-17.473130783244567,-28.816127768088727,-28.7587775350285,37.157596886208275,37.08905578553418,14.109800061818673,14.127430049907124,-10.603505361766128,-10.600019967622748,-10.971343218783376,-10.98368136788418,45.9247590418858,45.9871679849266,-17.23432916623751,-17.301224128548718
4.55,1.3343200640959918,1.293131237420162,-5.006457719250078,-5.035848598764287,22.20398613260634,22.36430402628411,-4.429718323373139,-4.4297385444243,-25.01386195857368,-25.08727327127759,-17.452952591274038,-17.473857591884403,-28.81946245417198,-28.76285813796982,37.16109882716755,37.09280230707928,14.109138884600558,14.126031412841929,-10.60428765288551,-10.601202515973505,-10.97170936568198,-10.985142865057341,45.92529417282731,45.98958188036769,-17.232562278469405,-17.29917443115311
4.5600000000000005,1.3362665278760757,1.2960816437007463,-5.0056804257672205,-5.034877384066506,22.199944866873896,22.361520628362015,-4.43007167444766,-4.430181374369209,-25.0129700076906,-25.087334416779882,-17.45283743493614,-17.474578147386964,-28.822789283103504,-28.76695982969239,37.16459745329389,37.096569268209095,14.108487286981369,14.12462692416858,-10.605063303055305,-10.602380436332727,-10.972061174084049,-10.986599702309833,45.92580541165078,45.991979397346334,-17.230802505973596,-17.29711311011075
4.57,1.3381995274221672,1.299041131867539,-5.004904525951987,-5.033897465507772,22.19588941344884,22.35870753488492,-4.4304235862081125,-4.430624063111799,-25.012065779301857,-25.087388114326288,-17.4527109625661,-17.47529240255121,-28.82610826730869,-28.7710831488996,37.16809276044231,37.100357198733356,14.107845223355616,14.12321636777695,-10.605832439989587,-10.603553785775992,-10.972398800831126,-10.988051934496552,45.92629306621684,45.99436047415296,-17.22904989111038,-17.295039801358264
4.58,1.3401191647556567,1.3020100759882134,-5.0041300212889235,-5.032908659213412,22.19181990039038,22.355864060810138,-4.430774084757104,-4.431066646202639,-25.01114929593685,-25.087434217030413,-17.452573271503184,-17.47600030669176,-28.829419419748454,-28.775228650297702,37.171584745054375,37.104166644073445,14.107212647894796,14.121799522268109,-10.606595190042244,-10.604722620595137,-10.972722402559675,-10.98949961507824,45.92675744254657,45.99672504188345,-17.2273044771874,-17.292954131141443
4.59,1.3420255415431657,1.3049888587541445,-5.003356912678716,-5.03191077528597,22.18773645753532,22.352989499229523,-4.431123195918456,-4.431509159811489,-25.010220580853453,-25.087472572803904,-17.452424459287677,-17.476701805493658,-28.83272275389322,-28.779396905167538,37.17507340415156,37.10799816583672,14.106589514557507,14.120376160766673,-10.607351678203406,-10.605886996276176,-10.973032135685424,-10.990942796054197,45.927198844790624,45.99907302416529,-17.22556630843989,-17.29085571565863
4.6000000000000005,1.343918759078206,1.3079778717864883,-5.002585200458132,-5.0309036176017825,22.183639216485272,22.35008312054436,-4.43147094523825,-4.431951640755521,-25.009279658031165,-25.087503024152834,-17.452264623653715,-17.477396840859946,-28.836018283697417,-28.783588501962114,37.17855873532869,37.11185234241849,14.105975777099392,14.118946050724396,-10.608102028096384,-10.607046967476156,-10.97332815638803,-10.992381527890952,45.92761757519972,46.001404336870195,-17.223835430010254,-17.288744160688132
4.61,1.3457989182632626,1.310977515955441,-5.001814884419703,-5.029886983598182,22.179528310593167,22.347144171600984,-4.4318173579860005,-4.432394126529017,-25.008326552164153,-25.087525407964897,-17.452093862522165,-17.47808535075063,-28.83930602357466,-28.787804046932703,37.18204073674722,37.115729769630526,14.105371389082816,14.117508953715827,-10.608846361975086,-10.608202587998534,-10.973610620596084,-10.99381585944648,45.928013934096235,46.00371888781091,-17.222111887926914,-17.28661906119854
4.62,1.3476661195923012,1.3139882017133582,-5.001045963831151,-5.028860664050689,22.175403874948977,22.344171874785502,-4.432162459155933,-4.432836655334523,-25.007361288654295,-25.087539555285318,-17.45191227399364,-17.478767269013794,-28.842585988373447,-28.792044164783377,37.18551940712846,37.11963106135989,14.104776303886377,14.116064625223851,-10.609584800721905,-10.609353910766497,-10.973879683972404,-10.995245837889117,45.92838821984709,46.00601657642462,-17.22039572908249,-17.284480000941425
4.63,1.3495204631336992,1.3170103494422907,-5.000278437454547,-5.02782444283979,22.171266046364693,22.341165427075087,-4.43250627346838,-4.433279266115534,-25.00638389360423,-25.087545291082595,-17.451719956341567,-17.479442525206704,-28.845858193353433,-28.79630949935651,37.18899474574681,37.12355685025754,14.104190474714136,14.114612814416393,-10.610317463846068,-10.610500987795264,-10.974135501899625,-10.996671508611932,45.92874072883777,46.00829729343785,-17.218687001211322,-17.282326552024895
4.64,1.3513620485136015,1.3200443898168395,-4.9995123035652105,-5.026778096706741,22.167114963358564,22.338123999043965,-4.432848825371282,-4.433721998590991,-25.005394393810302,-25.08754243400209,-17.45151700800537,-17.480111044408034,-28.8491226541623,-28.800600714350722,37.192466752422895,37.127507788460605,14.103613854604694,14.113153263912551,-10.611044469482444,-10.611643870162098,-10.97437822946608,-10.998092915140882,45.92907175544749,46.0105609205151,-17.216985752866314,-17.280158274467517
4.65,1.3531909748997,1.3230907641829017,-4.9987475599703535,-5.025721394997804,22.162950766138565,22.335046733820732,-4.4331901390417805,-4.43416489329132,-25.004392816755573,-25.087530796107817,-17.451303527583715,-17.48077274701913,-28.852379386813183,-28.804918494072957,37.19593542751664,37.13148454834766,14.103046396440009,14.11168570953812,-10.611765934390766,-10.612782607974369,-10.97460802145201,-10.999510099037478,45.92938159202557,46.01280732988807,-17.215292033395162,-17.277974715731357
4.66,1.3550073409854366,1.3261499249533033,-4.997984204027457,-5.024654099396201,22.158773596585124,22.331932745994898,-4.433530238387916,-4.434607991596544,-25.003379190602743,-25.087510182610828,-17.451079613827815,-17.48142754855476,-28.85562840766265,-28.809263544226408,37.19940077192032,37.13548782333134,14.10248805295402,14.110209880070046,-10.6124819739553,-10.613917250335593,-10.974825032315977,-11.000923099794655,45.92967052886883,46.01503638396613,-17.213605892915943,-17.27577541023292
4.67,1.3568112449746308,1.3292223360209707,-4.997222232662392,-5.023575963641288,22.15458359823311,22.328781120469774,-4.433869147050412,-4.435051335776227,-25.00235354418709,-25.087480391584283,-17.450845365634844,-17.48207535942209,-28.85886973338924,-28.813636592736202,37.202862787051586,37.13951832868856,14.101938776741072,14.108725496968905,-10.613192702184913,-10.615047845309176,-10.975029416181616,-11.00233195472595,45.92993885420016,46.01724793492523,-17.21192738229211,-17.27355987883098
4.68,1.3586027845665287,1.3323084731906296,-4.996461642387282,-5.022486733234304,22.150380916253063,22.325590911258022,-4.434206888404553,-4.435494969031467,-25.001315907009374,-25.087441213663627,-17.450600882041385,-17.48271608468718,-28.862103380972545,-28.818038390615666,37.20632147484637,37.143576802430715,14.101398520264109,14.107232274099182,-10.61389823171355,-10.616174439879575,-10.97522132682464,-11.003736698847321,45.93018685414808,46.01944182427398,-17.210256553106873,-17.27132762828984
4.69,1.3603820569412757,1.3354088246300626,-4.995702429318099,-5.021386145129569,22.14616569743169,22.322361140217268,-4.434543485562138,-4.435938935539188,-25.00026630922872,-25.08739243173143,-17.45034626221695,-17.48334962382828,-28.865329367672857,-28.822469712874266,37.209776837751846,37.147664006217376,14.10086723586269,14.10572991743617,-10.614598673801106,-10.617297079910808,-10.975400917660078,-11.005137364751025,45.93041481272742,46.02161788239737,-17.208593457637036,-17.26907815071674
4.7,1.3621491587458094,1.3385238913417963,-4.99494458919201,-5.020273927410893,22.141938090151633,22.319090795722015,-4.434878961373516,-4.436383280498668,-24.9992047816555,-25.08733382058609,-17.45008160545756,-17.483975870475263,-28.868547711011303,-28.826931359470535,37.213228878719285,37.15178072631398,14.100344875760785,14.104218124759239,-10.61529413833467,-10.618415810102139,-10.9755683417298,-11.006533982470918,45.930623011821034,46.02377592807384,-17.206938148826247,-17.26681092297189
4.71,1.3639041860801748,1.3416541876564114,-4.99418811738446,-5.0191497989519,22.13769824437049,22.315778831267732,-4.435213338429703,-4.436828050180548,-24.99813135574419,-25.08726514659275,-17.449807011179363,-17.484594712133866,-28.871758428750574,-28.831424156311904,37.21667760119691,37.15592777459761,14.099831392074377,14.102696585330726,-10.615984733830151,-10.61953067394075,-10.975723751690268,-11.007926579338731,45.93081173116243,46.0259157679662,-17.205290680257733,-17.26452540604984
4.72,1.365647234484258,1.3448002417484606,-4.993433008925996,-5.018013469059652,22.133446311599123,22.312424164003872,-4.435546639064559,-4.4372732919784355,-24.99704606358621,-25.087186167316396,-17.44952257891233,-17.48520602989402,-28.87496153887613,-28.835948956304886,37.2201230091227,37.16010598961338,14.09932673681887,14.101164979559137,-10.61667056743426,-10.620641713650858,-10.975867299800546,-11.009315179830612,45.93098124831951,46.02803719608395,-17.20365110612649,-17.262221044430213
4.73,1.3673783989249388,1.3479625961764217,-4.992679258518838,-5.016864637100488,22.12918244487925,22.309025673190785,-4.435878885357042,-4.437719054463278,-24.995948937902774,-25.087096631134926,-17.44922840829396,-17.485809698121255,-28.878157059577912,-28.840506640457313,37.22356510691717,37.164316237682975,14.098830861916303,14.099622978646325,-10.617351744926834,-10.621748970139434,-10.975999137910527,-11.010699805403034,45.93113183867917,46.03013999321444,-17.202019481210986,-17.259897265396074
4.74,1.369097773783661,1.3511418084477984,-4.991926860553191,-5.015702992107098,22.12490679876031,22.305582198576843,-4.436210099133521,-4.438165387440721,-24.994840012037695,-25.086996276831563,-17.448924599063044,-17.486405584129866,-28.881345009232643,-28.84509811903696,37.22700389947612,37.16855941407071,14.098343719202362,14.09807024421774,-10.618028370723527,-10.622852482938004,-10.976119417449414,-11.012080474317449,45.93126377543292,46.03222392632276,-17.200395860844377,-17.25755347831841
4.75,1.370805452844418,1.3543384516107078,-4.991175809123298,-5.014528212365899,22.120619529275658,22.302092538689784,-4.436540301970152,-4.438612342011431,-24.993719319950205,-25.086884833165712,-17.44861125105348,-17.48699354783673,-28.884525406386533,-28.849724332788735,37.23043939216335,37.17283644420868,14.097865260433217,14.096506427934221,-10.6187005478788,-10.623952290140412,-10.976228289414388,-11.013457201452988,45.931377329563425,46.03428874791593,-17.19878030088525,-17.255189073904354
4.76,1.3725015292821543,1.3575531148736084,-4.9904260980432475,-5.0133399649833486,22.116320793917996,22.298555449038414,-4.436869515195308,-4.439059970634974,-24.992586896207776,-25.086762018419524,-17.44828846418809,-17.487573441394364,-28.887698269738554,-28.85438625421479,37.23387159080339,37.17714828498515,14.09739543729216,14.094931171085092,-10.619368378089256,-10.625048428336065,-10.976325904359534,-11.014829998105922,45.931472769831934,46.03633419537032,-17.197172857687924,-17.252803423407197
4.7700000000000005,1.3741860956515786,1.360786404254445,-4.989677720862514,-5.012137905430056,22.11201075161422,22.294969640217698,-4.437197759892069,-4.439508327196981,-24.9914427759789,-25.086627539920254,-17.447956338472473,-17.48814510880202,-28.89086361812416,-28.85908488892088,37.23730050167417,37.18149592610013,14.096934201396085,14.093344104161043,-10.620031961697286,-10.62614093253824,-10.97641241238495,-11.01619887177526,45.93155036276658,46.038359990220194,-17.19557358807233,-17.250395877795853
4.78,1.3758592438763888,1.364038943261072,-4.988930670881254,-5.010921677061393,22.107689562699495,22.291333775912392,-4.437525056900748,-4.439957467080142,-24.990286995025905,-25.08648109353575,-17.447614973988912,-17.488708385493222,-28.89402147049952,-28.863821277032674,37.24072613149964,37.18588039149171,14.096481504301735,14.09174484640535,-10.620691397695012,-10.627229836107501,-10.976487963126072,-11.017563825933097,45.93161037265159,46.04036583740375,-17.193982549293484,-17.24796576688131
4.79,1.3775210652389067,1.3673113736045361,-4.988184941165345,-5.009690910613339,22.10335738889071,22.287646470792456,-4.4378514268214815,-4.440407447239252,-24.989119589697733,-25.08632236314187,-17.447264470890268,-17.489263097897556,-28.897171845926227,-28.86859649468664,37.24414848744247,37.19030274083834,14.09603729751184,14.090133005342834,-10.621346783728526,-10.628315170669435,-10.976552705743206,-11.018924859779101,45.93165306151736,46.042351424463995,-17.19239979901056,-17.245512398397914
4.8,1.3791716503701197,1.370604355947113,-4.987440524561171,-5.008445223671789,22.09901439325927,22.283906288293064,-4.438176890016852,-4.4408583262804004,-24.987940596922744,-25.08615102005953,-17.446904929393902,-17.48980906297604,-28.900314763556437,-28.873411655600407,37.247567577096646,37.19476407114056,14.095601532481014,14.08850817628487,-10.621998216102426,-10.629396966026265,-10.97660678891124,-11.020281967977091,45.931678689131296,46.04431642070242,-17.190825395255636,-17.24303505703546
4.8100000000000005,1.3808110892401269,1.3739185706871915,-4.986697413710158,-5.0071842201140555,22.094660740203263,22.280111738272527,-4.438501466614552,-4.441310164544828,-24.986750054201497,-25.08596672246015,-17.446536449775625,-17.490346087727254,-28.90345024261853,-28.878267912726344,37.25098340848009,37.19926551838836,14.095174160621529,14.086869941808915,-10.62264578978462,-10.630475250062334,-10.97665036080956,-11.021635140373204,45.931687512989534,46.04626047628072,-17.18925939640206,-17.240533003421177
4.82,1.3824394711489925,1.3772547187828499,-4.98595560106306,-5.005907489520653,22.090296595418938,22.276261274539493,-4.4388251765100915,-4.441763024197459,-24.985547999599543,-25.085769114736546,-17.446159132363636,-17.490873968662584,-28.90657830240317,-28.883166459994765,37.254395990027255,37.20380825931843,14.09475513330888,14.085217871211443,-10.623289598411404,-10.631550048642334,-10.976683569112138,-11.022984361693565,45.93167978830943,46.04818322126771,-17.187701861132517,-17.23800547304601
4.83,1.3840568847179946,1.3806135226166611,-4.985215078893994,-5.004614606555508,22.08592212587163,22.272353292241885,-4.439148039369532,-4.442216969320715,-24.984334471740222,-25.085557826837395,-17.44577307753249,-17.49139249124803,-28.90969896224986,-28.888108534151616,37.25780533058175,37.2083935132676,14.094344401887232,14.08355151993212,-10.623929734292805,-10.632621385502231,-10.976706560977808,-11.02432961122023,45.93165576802283,46.05008426462746,-17.186152848406792,-17.235451675133877
4.84,1.3856634178812766,1.3839957269038718,-4.98447583931422,-5.0033051303129294,22.081537499766043,22.268386125107558,-4.439470074632257,-4.4426720660138335,-24.98310950979746,-25.085332473562836,-17.44537838569705,-17.49190142931086,-28.912812241533896,-28.89309541669703,37.2612114393889,37.21302254412835,14.09394191767464,14.081870428948081,-10.624566288418167,-10.633689282132025,-10.976719483040716,-11.025670862443546,45.9316157027701,46.05196319314473,-17.18461241742926,-17.232870791448985
4.8500000000000005,1.387259157877893,1.3874020996466345,-4.9837378742856835,-5.001978603628843,22.07714288651595,22.26435804252778,-4.439791301513771,-4.443128382497957,-24.981873153488557,-25.08509265381851,-17.444975157306466,-17.49240054440762,-28.915918159653785,-28.898128435930587,37.26461432608834,37.21769666241329,14.09354763196816,14.080174124136013,-10.625199350462012,-10.634753757649843,-10.97672248140093,-11.027008082689097,45.93155984089492,46.05381957028322,-17.18308062761612,-17.230261975037504
4.86,1.3888441912442488,1.3908334331369665,-4.9830011756343,-5.000634552354542,22.07273845671332,22.260267246472363,-4.440111739008524,-4.443585989227725,-24.980625443067012,-25.084837949825236,-17.444563492838128,-17.49288958515145,-28.91901673601908,-28.903208969111027,37.26801400070659,37.22241722743533,14.09316149604878,14.078462115600182,-10.625829008790095,-10.63581482866656,-10.976715701615229,-11.028341232717253,45.93148842843977,46.05565293497119,-17.1815575385624,-17.227624348900065
4.87,1.3904186038069295,1.3942905450113212,-4.982265735062996,-4.99927248459009,22.06832438209686,22.256111868225602,-4.440431405892756,-4.44404495900941,-24.979366419315323,-25.084567926280773,-17.44414349279162,-17.493368286495272,-28.92210799003863,-28.908338444736927,37.27141047364965,37.22718564961062,14.0927834611862,14.076733896964557,-10.626455350465744,-10.636872509140339,-10.976699288688026,-11.029670266292982,45.93140170914216,46.05746280030968,-17.180043210008765,-17.224957004589335
4.88,1.3919824806759198,1.3977742793599062,-4.981531544164508,-4.997891889875095,22.06390083552005,22.251889964930708,-4.440750320727369,-4.444505367126489,-24.978096123537803,-25.0842821294711,-17.44371525768269,-17.493836368967578,-28.925191941109237,-28.913518344956877,37.27480375569556,37.2320033928937,14.092413478643453,14.074988944626032,-10.62707846125636,-10.637926810220115,-10.976673387062492,-11.030995129723824,45.931299924431535,46.059248652197695,-17.178537701808114,-17.222259000729235
4.89,1.3935359062382042,1.4012855078939943,-4.980798594433927,-4.996492238333995,22.059467990918613,22.247599515929576,-4.4410685018608085,-4.444967291472683,-24.97681459755343,-25.08398008632741,-17.44327888803717,-17.494293537857644,-28.928268608604736,-28.91875020811735,37.27819385798699,37.23687197735236,14.092051499681386,14.073226716967369,-10.627698425640205,-10.638977740077223,-10.976638140611776,-11.032315761362971,45.93118331342686,46.06100994786861,-17.177041073892052,-17.21952936144914
4.9,1.3950789641517531,1.4048251311748559,-4.9800668772810095,-4.995072979772963,22.05502602327748,22.243238418884022,-4.441385967431969,-4.4454308126935995,-24.97552188368867,-25.08366130342395,-17.442834484384925,-17.494739482345533,-28.931338011865456,-28.924035631457738,37.28158079202385,37.241792981892296,14.09169747556299,14.071446653526216,-10.62831532681334,-10.640025303724121,-10.976593692630413,-11.033632091075079,45.93105211293486,46.062746114329805,-17.175553386237205,-17.21676707472865
4.91,1.3966117373398848,1.408394079907962,-4.979336384042233,-4.993633542725125,22.050575108597275,22.238804485662822,-4.441702735373104,-4.445896014336997,-24.974218024770337,-25.083325265914528,-17.442382147253756,-17.495173874573542,-28.934400170188077,-28.929376273962017,37.284964569655855,37.24676804714041,14.091351357557585,14.069648174117967,-10.628929246696808,-10.641069502819251,-10.976540185825847,-11.034944039661443,45.93090655744892,46.064456546700015,-17.174074698831415,-17.21397109064607
4.92,1.3981343079860031,1.4119933163066725,-4.978607105992615,-4.9921733334408085,22.0461154238603,22.234295437979103,-4.4420188234127576,-4.44636298301293,-24.972903064118448,-25.0829714364012,-17.441921977163307,-17.495596368654116,-28.93745510281587,-28.934773859378087,37.28834520307514,37.251798878500715,14.091013096944865,14.06783067790927,-10.629540265943977,-10.642110335456975,-10.976477762310124,-11.036251518241324,45.93074687914861,46.06614060643572,-17.17260507163987,-17.211140319524617
4.93,1.3996467575287077,1.415623835529554,-4.977879034357294,-4.990691734819021,22.041647146996063,22.229708902758667,-4.442334249078692,-4.44683180856386,-24.97157704553912,-25.082599253730965,-17.441454074618942,-17.49600659960925,-28.940502828929315,-28.940230179415895,37.29172270480887,37.25688724939029,14.090682645018813,14.065993542438989,-10.630148463948103,-10.643147795940852,-10.976406563591675,-11.03755442758544,45.93057330789979,46.06779761943789,-17.171144564571154,-17.208273629968758
4.94,1.40114916665727,1.419286667196126,-4.977152160322856,-4.989188105276274,22.037170456846376,22.22504240722193,-4.44264902970083,-4.447302584246021,-24.970240013317447,-25.082208131715912,-17.440978540105597,-17.49640418223601,-28.94354336763708,-28.945747097136934,37.295097087711866,37.262035004671525,14.090359953091456,14.064136122583152,-10.63075391885006,-10.644181874539555,-10.976326730567276,-11.038852657398019,45.93038607125538,46.06942687403043,-17.16969323744325,-17.205369846783867
4.95,1.4026416153074777,1.4229828769858366,-4.9764264750484335,-4.987661777548406,22.032685533130017,22.22029337365757,-4.442963182414197,-4.44777540692261,-24.96889201221041,-25.08179745776942,-17.440495474081626,-17.496788709892378,-28.94657673796737,-28.95132655054798,37.29846836495924,37.26724406429187,14.090044972496536,14.06225774945973,-10.631356707546257,-10.645212557223314,-10.976238403514104,-11.040146085542709,45.93018539445663,46.071027618799825,-17.168251149949555,-17.20242774877007
4.96,1.4041241826578363,1.4267135683257561,-4.9757019696765585,-4.986112057420964,22.028192556406985,22.215459113865823,-4.443276724161871,-4.44825037726987,-24.96753308743982,-25.081366591453666,-17.440004976972602,-17.49715975319736,-28.949602958859614,-28.956970556414277,37.30183655003905,37.27251642714832,14.089737654592993,14.06035772927005,-10.631956905696692,-10.646239825379606,-10.976141722081918,-11.041434577207738,45.92997150043503,46.0725990602862,-17.16681836162486,-17.19944606638239
4.97,1.4055969471261294,1.430479884172588,-4.974978635343775,-4.984538222382893,22.0236917080424,22.210536823246674,-4.443589671697918,-4.448727599996739,-24.966163284685233,-25.080914862931127,-17.439507149165113,-17.49751685863748,-28.952622049156567,-28.962681214306688,37.30520165674496,37.27785417518932,14.08943795076837,14.058435342071304,-10.632554587733242,-10.647263655506237,-10.976036825285393,-11.042717984004714,45.92974460981474,46.07414036051228,-17.165394931811406,-17.196423479247066
4.98,1.4070599863663311,1.4342830088951213,-4.974256463191017,-4.982939520198496,22.019183170169985,22.20552357450774,-4.443902041590343,-4.449207184079744,-24.964782650076952,-25.080441571312345,-17.439002091000503,-17.497859547073208,-28.955634027596613,-28.96846071090007,37.30856369916894,37.28325947777435,14.089145812442066,14.05648984047685,-10.633149826868015,-10.648284018879734,-10.97592385149652,-11.043996142995834,45.92950494091555,46.075650634338615,-17.16398091962496,-17.193358613523742
4.99,1.4085133772658691,1.4381241702637215,-4.973535444373746,-4.981315167391605,22.014667125655265,22.200416310962076,-4.444213850224024,-4.4496892430136725,-24.963391230188968,-25.07994598289211,-17.438489902768605,-17.49818731213616,-28.958638912806553,-28.974311324541198,37.311922691693965,37.28873459630775,14.088861191068483,14.054520448277508,-10.633742695101944,-10.649300881196758,-10.975802938437164,-11.045268875642655,45.929252709756376,46.0771289466306,-17.16257638392101,-17.190250039102715
5.0,1.4099571959432302,1.4420046415539272,-4.972815570071857,-4.9796643476359765,22.0101437580584,22.195211839385337,-4.4445251138036435,-4.450173895079698,-24.961989072031997,-25.07942732926614,-17.437970684701437,-17.49849961850842,-28.961636723294635,-28.980235430105353,37.31527864898673,37.29428188916792,14.08858403814006,14.052526358980328,-10.634333263233454,-10.65031420218673,-10.97567422317171,-11.04653598666978,45.92898813005928,46.07857430922222,-17.16118138326101,-17.187096266624728
5.01,1.4113915177459078,1.4459257437716815,-4.97209683149934,-4.977986210044847,22.00561325159672,22.189906822398914,-4.44483584835661,-4.450661263632297,-24.96057622304649,-25.078884805317372,-17.437444536966858,-17.498795900073976,-28.964627477443923,-28.98623550416285,37.3186315859904,37.2999038169531,14.088314305190163,14.050506734257095,-10.634921600867331,-10.651323935192053,-10.97553784209982,-11.047797262835754,45.92871141325396,46.0799856776592,-17.15979597587882,-17.183895744310647
5.0200000000000005,1.4128164172486848,1.4498888480082868,-4.971379219913715,-4.976279867352662,22.00107579110702,22.184497770342197,-4.445146069735974,-4.451151477406404,-24.95915273109569,-25.07831756706249,-17.436911559662203,-17.499075557931643,-28.967611193505977,-28.992314130478935,37.3219815179174,37.30560294806812,14.088051943795907,14.048460702297277,-10.635507776423678,-10.652330026714303,-10.975393930949306,-11.049052471602726,45.92842276848271,46.08136194770365,-17.15842021964724,-17.18064685458626
5.03,1.414231968252249,1.4538953779339865,-4.9706627266252275,-4.9745443939807314,21.99653156200754,22.178981032594173,-4.445455793623323,-4.451644670846494,-24.957718644458687,-25.077724729347647,-17.436371852807866,-17.499337958256948,-28.970587889594835,-28.998474005871678,37.32532846024221,37.31138196467646,14.087796905580834,14.046387356058256,-10.636091857147028,-10.653332415921977,-10.975242624769091,-11.050301359695942,45.92812240260594,46.08270195158015,-17.157054172044766,-17.177347910487466
5.04,1.4156382437821355,1.457946812439442,-4.969947343005816,-4.972778823978558,21.99198075025975,22.17335278830124,-4.445765035531677,-4.452140984459604,-24.95627401182355,-25.077105363379413,-17.43582551634087,-17.499582430001112,-28.973557583681337,-29.00471794645436,37.32867242869417,37.31724366904653,14.0875491422175,14.044285751405074,-10.636673909115563,-10.654331034117208,-10.975084057922292,-11.051543651542312,45.92781052020801,46.084004453941546,-17.15569789012251,-17.17399715182837
5.05,1.4170353160879905,1.4620446884351892,-4.9692330604978405,-4.970982148831305,21.987423542329893,22.167609036463794,-4.44607381080835,-4.452640565193932,-24.95481888228041,-25.076458494080065,-17.43527265010838,-17.499808262411555,-28.976520293587654,-29.01104889429283,37.33201343925034,37.323190990322004,14.087308605429955,14.04215490513176,-10.63725399725048,-10.655325804157235,-10.974918364079365,-11.05277904757779,45.92748732360363,46.08526814753003,-17.15435143047137,-17.170592741114902
5.0600000000000005,1.4184232566431545,1.4661906038201338,-4.968519870622584,-4.9691533151233696,21.98286012515036,22.16174558533088,-4.446382134637812,-4.453143566845709,-24.953353305314643,-25.0757830972501,-17.434713353861188,-17.500014702359223,-28.97947603698222,-29.0174699245086,37.33535150812838,37.329226991748584,14.08707524699614,14.039993792855487,-10.637832185325424,-10.656316639826288,-10.974745676211391,-11.054007222410252,45.927153012844606,46.086491648507234,-17.153014849189425,-17.167132759183396
5.07,1.4198021361445572,1.470386220630589,-4.967807764988525,-4.967291222047185,21.97829068608088,22.155758041045793,-4.446690022044518,-4.453650150496221,-24.95187733080002,-25.075078096523136,-17.43414772724716,-17.500200951455287,-28.98242483137481,-29.023984252862757,37.33868665177947,37.33535487839305,14.086849018750147,14.037801346774037,-10.63840853597607,-10.657303445153492,-10.974566126583436,-11.055227822825112,45.92680778572707,46.08767349142506,-17.15168820184963,-17.163615200543223
5.08,1.4211720245129225,1.4746332683826233,-4.9670967352993705,-4.965394718745375,21.973715412869556,22.149641795482566,-4.446997487895726,-4.45416048498204,-24.950391008991932,-25.074342360095763,-17.43357586980465,-17.500366162937926,-28.985366694112027,-29.03059524385851,37.34201888688124,37.34157800539307,14.086629872584425,14.035576453275873,-10.6389831107098,-10.65828611367123,-10.974379846747976,-11.056440465618081,45.926451837799064,46.08881212380403,-17.15037154346777,-17.16003796839971
5.09,1.4225329908932738,1.4789335476212584,-4.966386773361878,-4.963462601473038,21.969134493613804,22.143392013205915,-4.447304546904292,-4.454674747401164,-24.948894390520618,-25.07357469721222,-17.432997880955856,-17.500509438308892,-28.98830164237296,-29.03730641940283,37.34534823033074,37.347899886780546,14.086417760451877,14.033317950392027,-10.639555969915458,-10.659264527608565,-10.974186967538472,-11.057644735238842,45.92608536236854,46.08990590028643,-17.14906492847075,-17.156398869332158
5.1000000000000005,1.4238851036557398,1.4832889336910582,-4.965677871093429,-4.961493610566569,21.96454811672116,22.137003617481444,-4.447611213631436,-4.455193123658281,-24.947387526384404,-25.072773854383335,-17.432413860000164,-17.50062982369637,-28.991229693165145,-29.044121468072273,37.34867469923748,37.35432420492317,14.086212634367854,14.031024625077213,-10.640127172873218,-10.66023855701289,-10.973987619062983,-11.058840181226975,45.92570855051172,46.09095307632384,-17.147768410665222,-17.152695607598343
