Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
4.93,27.33994979789091,26.93289136331632,28.84239455426023,28.989415339882296,15.27688523808214,15.193447902386154,3.4447473017708643,3.4924862984340987,-22.777068768642668,-22.825222248953395,16.493317529374526,16.57753038280817,3.8685503039832487,3.9573758383854982,22.64836126296132,22.632855406014407,-33.85568747172326,-33.62386154944024,3.7365684404384334,3.6250941036624833,-34.22219059045777,-34.21678412104708,22.70362734703988,22.66030385129917,-42.239856614401525,-42.35064153084812,-9.749951854327294,-9.567423333349169
4.94,27.348183387107127,26.936034168495027,28.8402620389418,28.987936532238148,15.277720070190783,15.193569392205417,3.4441169748239897,3.4923277077652997,-22.773171278731574,-22.82221335541056,16.487438884507007,16.57318492000163,3.866494452474227,3.9568150471980448,22.647013457321385,22.631836149325583,-33.85744161958788,-33.62351033110749,3.7331398914226654,3.61995439412729,-34.2228673343591,-34.21701685626922,22.70219497708617,22.65873770387125,-42.23636541173725,-42.348290522337095,-9.747072013210294,-9.561918133660457
4.95,27.356420719790023,26.939166677803048,28.838127878318268,28.986458100387384,15.278566015121232,15.193695327214172,3.443488682315333,3.4921717884626937,-22.76927533616601,-22.819208620854553,16.481574699648554,16.568842207983636,3.864429769196887,3.9562558012891036,22.64565795814082,22.630815053004802,-33.85920949616118,-33.62315338021486,3.729737786976242,3.6148278404341156,-34.223543493589915,-34.217237840847766,22.70075932446606,22.65716945748944,-42.23286685097529,-42.34594086499493,-9.744221180831982,-9.556435770127154
4.96,27.36466054887868,26.94228887145192,28.835992224217676,28.98497999701036,15.27942291374864,15.193825580240961,3.4428624480881056,3.492018509146601,-22.76538106456811,-22.816208033926237,16.47572589412306,16.564502323478678,3.862356403070807,3.9556981058278065,22.6442948195465,22.629792161609032,-33.86099086528908,-33.62279063332616,3.726361911868864,3.6097143742124747,-34.224219203814236,-34.21744714449855,22.699320389364463,22.65559913737176,-42.22936102566365,-42.34359256221087,-9.741398917322678,-9.550976101477193
4.97,27.3729016254583,26.9454007315076,28.833855229166808,28.98350217482865,15.280290608782932,15.193960026160491,3.4422382952441075,3.4918678385482727,-22.761488587276727,-22.81321158284136,16.46989338451561,16.560165341508277,3.860274506167068,3.9551419655674183,22.642924096935253,22.62876751893298,-33.86278549227028,-33.622422029452125,3.723012050046021,3.6046139269693604,-34.2248945977372,-34.21764483670158,22.69787817282356,22.654026768524325,-42.225848028922734,-42.34124561655546,-9.738604786683691,-9.545538986308978
4.98,27.38114269971949,26.94850224182434,28.831717046395617,28.982024586643274,15.28116894476462,15.194098541860267,3.4416162461437145,3.491719745516978,-22.757598027331273,-22.810219255407855,16.464078083855068,16.555831335416187,3.8581842336407832,3.954587384852311,22.6415458469779,22.627741168020506,-33.86459314384374,-33.622047509968375,3.719687984767617,3.599526430112492,-34.22556980506648,-34.21783098668651,22.6964326767542,22.652452375739134,-42.222327953458255,-42.33890002981201,-9.735838357070216,-9.540124283149266
4.99,27.38938252192089,26.951593387980683,28.82957782983613,28.980547185369854,15.282057768058802,15.194241006207625,3.4409963224062947,3.491574199026641,-22.753709507455813,-22.807231039043117,16.45828090079819,16.551500376894225,3.856085743660192,3.9540343676246543,22.640160127622813,22.626713151176336,-33.86641358817559,-33.62166701853585,3.716389498742173,3.594451814972571,-34.226244952476854,-34.218005663418275,22.694983903946937,22.650875983591757,-42.2188008915742,-42.33655580300774,-9.733099201060918,-9.53473185050806
5.0,27.39761984335327,26.954674157216893,28.827437734115957,28.97906992407242,15.28295692684738,15.19438730001738,3.4403785449110464,3.4914311681821055,-22.74982315004324,-22.80424692078987,16.452502738817017,16.54717253600726,3.853979197332385,3.953482917431448,22.638766998099076,22.62568350997761,-33.86824659484527,-33.62128050102411,3.7131163742566025,3.58939001282445,-34.226920163577866,-34.21816893558364,22.693531858082594,22.64929761643931,-42.215266935185866,-42.334212936443706,-9.730386895914044,-9.529361546931058
5.01,27.405853417303124,26.95774453837544,28.82529691454647,28.977592755995055,15.283866271119564,15.194537306019527,3.4397629337982583,3.491290622225215,-22.745939077139663,-22.801266887332673,16.44674449539114,16.54284788121878,3.8518647586257417,3.952933037431653,22.637366518919087,22.624652285285052,-33.87009193483123,-33.62088790543654,3.709868393301599,3.584340954907553,-34.22759555888456,-34.21832087157913,22.69207654374242,22.64771729841878,-42.211726175832986,-42.331871429724,-9.727701023809924,-9.52401323104962
5.0200000000000005,27.414082000013863,26.960804521842004,28.823155527105765,28.976115634591192,15.284785652660757,15.194690908827553,3.439149508470983,3.4911525305404476,-22.742057410428927,-22.79829092501265,16.441007061206495,16.538526479415687,3.849742594289187,3.9523847304031516,22.63595875188066,22.62361951725424,-33.87194938049616,-33.620489181838344,3.706645337692638,3.5793045724452757,-34.228271255791284,-34.21846153949882,22.69061796641773,22.646135053445057,-42.20817870469284,-42.3295312817829,-9.725041172079814,-9.518686761627993
5.03,27.42230435164266,26.963854099489794,28.82101372841648,28.974638513551294,15.285714925039889,15.19484799490712,3.438538287597132,3.491016862660234,-22.738178271217333,-22.795319019842612,16.435291319362342,16.534208395933558,3.847612873768342,3.9518379987499475,22.63454376006853,22.622585245346666,-33.87381870557181,-33.62008428228655,3.703446989186632,3.5742807966636243,-34.22894736854849,-34.21859100712314,22.689156132519088,22.64455090521011,-42.204624612593456,-42.327192490912566,-9.72240693342096,-9.513381997608505
5.04,27.43051923721107,26.96689326462428,28.81887167571871,28.973161346828885,15.286653943595285,15.195008452545261,3.437929289111975,3.4908835882699907,-22.734301780418505,-22.792351157521352,16.429598144588024,16.529893694581375,3.845475769118693,3.9512928445092834,22.63312160785524,22.62154950834067,-33.87569968514352,-33.619673160762375,3.700273129594276,3.5692695588089585,-34.229624008242524,-34.21870934190857,22.68769104938502,22.64296487718094,-42.20106399002684,-42.32485505478872,-9.719797906097858,-9.508098798154396
5.05,27.438725427547528,26.969922011930645,28.81672952683805,28.971684088664553,15.287602565419128,15.195172171819793,3.437322530221052,3.4907526772129533,-22.730428058538457,-22.789387323447432,16.423928402471095,16.525582437666102,3.8433314549158952,3.9507492693588437,22.63169236090137,22.620512344342128,-33.87759209563459,-33.61925577310589,3.697123540888112,3.5642707901651027,-34.230301282778356,-34.21881661097731,22.68622272529016,22.64137699259893,-42.19749692716223,-42.32251897049593,-9.717213694129711,-9.502837022690356
5.0600000000000005,27.446921700219875,26.972940337422784,28.81458744014892,28.970206693608603,15.288560649340583,15.19533904456944,3.4367180274034834,3.4906240994946502,-22.726557225660816,-22.78642750273268,16.41828294869836,16.521274686017197,3.8411801081633183,3.950207274623985,22.630256086155097,22.619473790795304,-33.87949571479041,-33.618832076952415,3.693998005306368,3.5592844220696196,-34.2309792968652,-34.218912881108466,22.684751169452912,22.63978727447854,-42.19392351385935,-42.320184234552094,-9.71465390746409,-9.497596530941394
5.07,27.45510684045609,26.975948238393354,28.812445574533463,28.9687291165421,15.289528055907711,15.195508964364237,3.4361157964156783,3.4904978252871404,-22.72268940143226,-22.783471680214948,16.41266262831135,16.51697049901101,3.839021908196981,3.9496668612849453,22.62881285185102,22.618433884493154,-33.881410321662585,-33.618402031670975,3.690896305452616,3.5543103859293073,-34.23165815200502,-34.218998218728935,22.68327639204256,22.6381957456066,-42.19034383968175,-42.31785084293137,-9.7121181621368,-9.492377182969307
5.08,27.463279642051447,26.978945713366,28.81030408933603,28.967251312696483,15.290504647368175,15.195681826476372,3.4355158522954343,3.4903738249329526,-22.718824705048107,-22.78051984047097,16.4070682749777,16.5126699345946,3.836857036587999,3.9491280299839535,22.627362727508235,22.6173926615878,-33.88333569659305,-33.61796559830545,3.687818224391301,3.5493486132351255,-34.23233794648378,-34.21907268990513,22.6817984041858,22.63660242854159,-42.18675799391004,-42.315518791087676,-9.709606080418087,-9.487178839207385
5.09,27.47143890826045,26.981932762049063,28.80816314431352,28.965773237671705,15.291490287648882,15.195857527851455,3.4349182093664226,3.4902520689488936,-22.71496325523812,-22.777571967828035,16.40150071027984,16.50837304930978,3.8346856770426943,3.9485907810325402,22.625905783927625,22.61635015760084,-33.88527162119823,-33.6175227395165,3.684763545739208,3.5443990355764465,-34.23301877536556,-34.21913636033575,22.680317217972757,22.63500734561276,-42.183166065555234,-42.31318807397576,-9.707117290945204,-9.482001360493548
5.1000000000000005,27.47958345267171,26.984909385290404,28.80602289958177,28.964294847453143,15.29248484233458,15.196035967080363,3.4343228812430495,3.490132528029519,-22.711105170252488,-22.774628046376172,16.395960743022368,16.504079898316647,3.832508015300514,3.9480551144186147,22.62444209318835,22.615306407432982,-33.88721787835333,-33.617073419526385,3.6817320537529143,3.5394615846545623,-34.23370073048926,-34.219189295344286,22.67883284646238,22.63341051892002,-42.179568143372,-42.31085868607306,-9.7046514288415,-9.476844608101304
5.11,27.487712100064368,26.98787558503402,28.803883515558173,28.962816098427236,15.29348817864554,15.1962170443713,3.43372988083569,3.4900151730504314,-22.707250567848018,-22.771688059979112,16.3904491685594,16.499790535417066,3.830324239029904,3.947521029813646,22.62297172864349,22.614261445374478,-33.889174252176865,-33.616617604065034,3.678723533412311,3.534536192295769,-34.23438390046809,-34.21923155987237,22.677345303687265,22.631811970333235,-42.17596431587195,-42.308530621399555,-9.702208135822165,-9.471708443769309
5.12,27.495823687244307,26.99083136427799,28.801745152900725,28.96133694739584,15.294500165414338,15.196400661522638,3.433139220356288,3.4898999750713458,-22.703399565274506,-22.76875199228534,16.384966768143155,16.495505013077548,3.828134537722314,3.9469885265797946,22.621494764914832,22.613215305114462,-33.891140528015356,-33.61615526031801,3.675737770500245,3.529622790463762,-34.23506837069154,-34.219263218473785,22.675854604657868,22.63021172149218,-42.17235467133684,-42.30620387353812,-9.699787060286766,-9.4665927297293
5.13,27.50391706385888,26.993776727033797,28.799607972443734,28.959857351589672,15.295520673061851,15.196586721895816,3.4325509113243027,3.4897869053390425,-22.699552279261304,-22.76581982673893,16.37951430829492,16.491223382452446,3.825939102584472,3.9464576037770267,22.62001127788679,22.612168019750822,-33.89311649242843,-33.61568635687585,3.672774551678367,3.524721311271405,-34.23575422333003,-34.21928433530834,22.674360765366146,22.628609793806255,-42.168739297831806,-42.30387843565272,-9.697387857398834,-9.461497328732479
5.14,27.51199109318859,26.99671167828687,28.797472135130416,28.95837726868059,15.29654957357254,15.196775130388815,3.431964964573014,3.489675935289892,-22.695708826004125,-22.76289154658934,16.374092540199527,16.486945693406547,3.823738126429114,3.945928260169983,22.618521344699385,22.61111962179969,-33.89510193317423,-33.61521086368592,3.669833664559252,3.5198316869920734,-34.23644153734188,-34.219294974136915,22.672863802788537,22.627006208454628,-42.16511828321846,-42.30155430050788,-9.695010189152622,-9.456422104074335
5.15,27.520044652914535,26.999636223958273,28.79533780194258,28.95689665679237,15.297586740469068,15.196965793410216,3.4313813902561576,3.489567036552467,-22.691869321152,-22.759967134901807,16.368702199124346,16.482671994537267,3.821531803564334,3.945400494235125,22.617025043740355,22.610070143204574,-33.89709663919524,-33.61472875200474,3.666914897774877,3.514953850070457,-34.23713038848291,-34.21929519831645,22.671363734888335,22.6254009863859,-42.161491715168026,-42.299231460485316,-9.69265372442736,-9.45136691961815
5.16,27.528076635860263,27.002550370868107,28.793205133827648,28.95541547451138,15.298632048786324,15.19715861885344,3.4308001978548917,3.489460180949774,-22.688033879794464,-22.757046574566402,16.363344003863737,16.478402333197035,3.819320329681716,3.9448743041675733,22.615522454636288,22.609019615345666,-33.89910040060462,-33.614239994352744,3.664018041041527,3.5100877331328117,-34.237820849318226,-34.21928507079532,22.66986058061746,22.62379414831854,-42.15785968117431,-42.296909907602085,-9.69031813902919,-9.44633163981705
5.17,27.536085950707033,27.00545412669959,28.791074291623243,28.953933680895833,15.299685375044955,15.197353516071638,3.430221396185084,3.4893553405014885,-22.684202616448964,-22.754129848307844,16.35801865620984,16.474136755514927,3.8171039017434336,3.944349687888098,22.614013658242825,22.607968069048827,-33.90111300867297,-33.613744564470075,3.6611428852212264,3.5052332689967636,-34.23851298923641,-34.2192646541092,22.66835435991755,22.622185714741182,-42.154222268566656,-42.294589633526314,-9.688003115721129,-9.441316129734899
5.18,27.54407152268126,27.008347499964543,28.78894543597957,28.952451235483956,15.300746597224451,15.197550395852792,3.429644993404906,3.4892524874257687,-22.680375645048443,-22.751216938693975,16.3527268404505,16.46987530641841,3.81488271786849,3.9438266430497477,22.612498736633896,22.606915534594457,-33.903134255815765,-33.61324243727413,3.6582892223797527,3.500390390680725,-34.23920687446595,-34.21923401037743,22.666845093720447,22.62057570591269,-42.15057956452278,-42.29227062959355,-9.685708344241284,-9.436320255065832
5.19,27.552032294213344,27.0112304999701,28.786818727279854,28.95096809830196,15.301815594735826,15.197749170395529,3.429070997022731,3.4891515941411715,-22.676553078929153,-22.74830782814476,16.34746922289499,16.465618029654713,3.812656977218269,3.9433051670447212,22.610977773090017,22.605862041726436,-33.90516393558123,-33.612733588818,3.655456845841353,3.495559031412772,-34.23990256809376,-34.219193201299454,22.66533280394801,22.618964141862794,-42.1469316560815,-42.289952886822384,-9.683433521309698,-9.431343882152593
5.2,27.55996722556687,27.014103136786062,28.784694325559045,28.94948422987057,15.302892248394,15.197949753284806,3.428499413905314,3.4890526332682925,-22.672735030818675,-22.745402498940372,16.34224645142819,16.46136496781163,3.810426879881581,3.942785257011008,22.60945085208555,22.604807619660413,-33.90720184263897,-33.6122179962509,3.652645550240221,3.490739124639042,-34.240600130085916,-34.219142288151765,22.66381751351133,22.61735104239225,-42.14327863015536,-42.287636395928786,-9.681178350624114,-9.426386878003907
5.21,27.567875295437492,27.016965421214113,28.782572390421016,28.94799959121125,15.303976440389942,15.1981520594687,3.4279302502862574,3.4889555776312386,-22.66892161282414,-22.742500933229664,16.337059155093705,16.457116162338583,3.808192626759379,3.942266909838994,22.60791805927505,22.6037522970925,-33.90924777276921,-33.61169563777941,3.649855131568838,3.4859306040319757,-34.24129961731035,-34.21908133178509,22.66229924630923,22.615736427073802,-42.13962057354312,-42.28532114734108,-9.678942542845023,-9.421449110310483
5.22,27.575755501520774,27.019817364756978,28.780453080954583,28.94651414385155,15.3050680542626,15.198356005235016,3.4273635117747387,3.4888604002590196,-22.665112936420677,-22.73960311303758,16.331907943706433,16.452871653566966,3.805954419449315,3.941750122177989,22.606379481478573,22.6026961022076,-33.91130152285271,-33.61116649263047,3.64708538722326,3.4811334034978088,-34.242001083561526,-34.219010392622216,22.6607780272262,22.614120315252357,-42.13595757294211,-42.28300713121325,-9.676725815570387,-9.416530447460188
5.23,27.58360686104843,27.022658979589508,28.778336555648455,28.945027849829728,15.306166974870711,15.198561508188753,3.4267992033644954,3.4887670743867405,-22.66130911244007,-22.736709020273004,16.32679340749485,16.448631480730484,3.803712460130315,3.9412348904426784,22.60483520666605,22.601639062687447,-33.913362890861414,-33.610630541015006,3.6443361160454426,3.476347457184039,-34.24270457958704,-34.218929530655224,22.659253882129597,22.612502726046163,-42.13228971496042,-42.28069433743867,-9.674527893300333,-9.411630758552056
5.24,27.591428411292423,27.02549027853041,28.776222972305455,28.943540671698955,15.307273088364546,15.198768487229398,3.4262373294430546,3.488675573456773,-22.657510251059612,-22.733818636735986,16.321716116773352,16.444395681984904,3.801466951447351,3.940721210819496,22.60328532394065,22.600581205718946,-33.91543167584984,-33.6100877640933,3.6416071183626983,3.471572699486263,-34.24341015311603,-34.218838805443994,22.65772683786627,22.610883678347037,-42.12861708612893,-42.27838275566266,-9.672348507392313,-9.40674991340955
5.25,27.599219210036615,27.028311275014442,28.774112487956188,28.942052572530553,15.308386282157617,15.198976862529312,3.425677893801196,3.4885858711196187,-22.653716461791205,-22.73093194412483,16.316676621644813,16.440164294427973,3.7992180963965696,3.940209079272855,22.60172992352118,22.599522558001844,-33.91750767794722,-33.609538143941194,3.6388981960243663,3.466809065054784,-34.24411784888932,-34.21873827611457,22.656196922258516,22.6092631908217,-42.124939772913194,-42.276072375295406,-9.67018739600704,-9.40188778259269
5.26,27.606978336015587,27.031121983066416,28.77200525877242,28.940563515917212,15.309506444898446,15.199186555511847,3.4251208996426343,3.488497941234869,-22.64992785347064,-22.72804892404292,16.311675451733464,16.435937354118636,3.796966098210951,3.9396984915514506,22.600169096723516,22.598463145756682,-33.91959069835045,-33.608981663517795,3.6362091524357942,3.462056488800881,-34.24482770869128,-34.218628001357544,22.65466416409936,22.607641281912127,-42.12125786172506,-42.27376318552373,-9.668044304045653,-9.397044237409428
5.2700000000000005,27.614704889320457,27.033922417275313,28.76990143998036,28.93907346597504,15.310633466442416,15.199397488830348,3.424566349593911,3.4884117578719245,-22.646144534247117,-22.725169558005362,16.306713115948106,16.4317148960963,3.7947111602466648,3.9391894431943606,22.59860293594107,22.59740299473241,-33.92168053931776,-33.60841830663335,3.633539792589721,3.457314905902799,-34.24553977138329,-34.21850803942719,22.65312859314727,22.606017969836962,-42.11757143893419,-42.2714551753223,-9.665918983078525,-9.392219149926158
5.28,27.622397991771592,27.036712592769344,28.76780118577411,28.937582387345557,15.311767237823748,15.199609586347133,3.4240142457144858,3.488327295310543,-22.64236661157297,-22.72229382744532,16.30179010227559,16.427496954399597,3.792453485870276,3.9386819295369646,22.597031534624325,22.596342130214037,-33.92377700416329,-33.60784805791968,3.630889923095142,3.45258425181121,-34.246254072938726,-34.218378448140335,22.651590240120186,22.604393272592144,-42.11388059087927,-42.26914833346556,-9.66381119126611,-9.387412392977316
5.29,27.63005678725817,27.039492525192447,28.765704649229445,28.936090245197004,15.312907651227691,15.199822773113116,3.4234645895070073,3.488244528041492,-22.63859419219361,-22.71942171372038,16.296906877604435,16.42328356208491,3.7901932783469663,3.938175945717062,22.595454987259416,22.595280577029826,-33.92587989725237,-33.607270902799904,3.628259352203764,3.447864462254709,-34.246970646479404,-34.21823928487571,22.65004913668895,22.602767207952184,-42.11018540387906,-42.26684264853782,-9.661720693272317,-9.382623840174471
5.3,27.637680442044655,27.04226223068054,28.76361198221819,28.934597005225424,15.31405459996293,15.20003697534757,3.4229173819277623,3.48816343076687,-22.63482738213768,-22.716553198118135,16.292063887578376,16.419074751244818,3.787930740729915,3.9376714866805633,22.5938733893458,22.594218359559015,-33.92798902399772,-33.60668682746073,3.62564788983412,3.443155473244722,-34.247689522313465,-34.21809060657361,22.648505315470103,22.601139793470992,-42.10648596424316,-42.26453810894426,-9.659647260170752,-9.377853365914351
5.3100000000000005,27.645268145044387,27.045021725839526,28.76152333532338,28.933102633654958,15.315207978434255,15.200252120418533,3.422372623397281,3.488083978400517,-22.631066286707423,-22.713688261862544,16.2872615564795,16.414870553025924,3.785666075750996,3.9371685471874467,22.59228683737304,22.593155501738504,-33.930104190856376,-33.6060958188243,3.623055347593443,3.4384572210803674,-34.24841072797452,-34.21793246973529,22.646958810018084,22.59951104648333,-42.10278235828259,-42.26223470292009,-9.657590669344373,-9.373100845386393
5.32,27.652819108060413,27.047771027723424,28.759438857755345,28.931607097237972,15.316367682115605,15.200468136823165,3.421830313811093,3.488006146068169,-22.62731101046929,-22.71082688611893,16.282500287140678,16.410670997646783,3.7833994857129167,3.936667121817182,22.590695428796653,22.592092027070365,-33.93222520532754,-33.605497864522285,3.620481538797387,3.433769642352872,-34.24913428826209,-34.217764930423456,22.645409654816827,22.59788098410564,-42.09907467232003,-42.25993241854123,-9.65555070437889,-9.368366154579679
5.33,27.66033256599397,27.05051015381348,28.757358697269023,28.93011036325484,15.317533607523387,15.200684954168992,3.421290452550617,3.4879299091076947,-22.623561657244707,-22.7079690519998,16.277780460886817,16.406476114415398,3.7811311723829606,3.9361672049745366,22.589099262013185,22.591027958628466,-33.93435187595116,-33.60489295286962,3.617926278487676,3.4290926739498317,-34.249860225283186,-34.21758804426165,22.643857885270755,22.59624962323746,-42.09536299269984,-42.257631243732895,-9.653527154950426,-9.363649170288856
5.34,27.667807777020947,27.05323912199772,28.755283000082574,28.928612399513174,15.318705652190276,15.200902503154836,3.4207530384941736,3.4878552430690815,-22.61981833010113,-22.705114740569886,16.273102437504452,16.40228593174624,3.7788613368884367,3.935668790894977,22.58749843633435,22.589963319065543,-33.936484012307375,-33.604281072840145,3.615389383447766,3.4244262530592233,-34.25058855849501,-34.217401866435,22.64230353769521,22.594616980562765,-42.09164740579776,-42.255331166279,-9.651519816707845,-9.358949770119981
5.3500000000000005,27.67524402273682,27.055957950551704,28.753211910797543,28.927113174346992,15.319883714639372,15.201120715552628,3.420218070028112,3.4877821237145072,-22.61608113134325,-22.702263932851196,16.26846655523913,16.398100477177387,3.77659017961398,3.9351718736500994,22.585893051960426,22.58889813061978,-33.93862142501677,-33.603662214042316,3.6128706722166166,3.4197703171731786,-34.251319304748684,-34.21720645169067,22.640746649306298,22.59298307255088,-42.087927998030366,-42.25303217383039,-9.649528491150154,-9.354267832495319
5.36,27.682640608270525,27.058666658119307,28.751145572320684,28.925612656615396,15.321067694358865,15.201339524189356,3.419685545058033,3.487710527018136,-22.61235016250446,-22.699416609827942,16.26387313081998,16.393919777387133,3.774317900100814,3.9346764471528743,22.58428320995281,22.587832415121547,-33.9407639257414,-33.603036366696124,3.6103699651006367,3.4151248040914886,-34.25205247833395,-34.21700185433813,22.639187258210193,22.59134791545821,-42.084204855864186,-42.250734253913656,-9.64755298549948,-9.349603236657734
5.37,27.689996862367924,27.061365263694345,28.749084125787657,28.92411081570083,15.322257491777172,15.201558862929069,3.419155461020097,3.4876404291660705,-22.60862552433848,-22.696572752451257,16.25932245951079,16.38974385821039,3.7720446969480874,3.9341825051629087,22.58266901220588,22.586766193999754,-33.94291132718665,-33.60240352161078,3.607887084183899,3.4104896519248635,-34.25278809102474,-34.21678812825012,22.637625403391887,22.58971152532945,-42.08047806582448,-42.24843739393891,-9.645593112569967,-9.344955862674778
5.38,27.697312137445454,27.064053786602965,28.747027710488712,28.922607621507268,15.3234530082386,15.201778666655843,3.4186278148924134,3.4875718065560193,-22.604907316811275,-22.693732341643685,16.254814815186897,16.385572744654993,3.769770767716393,3.9336900412915896,22.58105056141802,22.585699488288395,-33.94506344310382,-33.601763670163045,3.605421853336696,3.4058647990981803,-34.253526152125595,-34.21656532686362,22.63606112470339,22.58807391799875,-42.076747714503746,-42.2461415812077,-9.64364869063307,-9.340325591441866
5.39,27.704585809614713,27.066732246486858,28.744976463796505,28.921103044458164,15.324654145979546,15.20199887125628,3.4181026032064836,3.487504635797095,-22.601195639093092,-22.690895358303635,16.250350450437125,16.381406460917432,3.76749630883356,3.9331990490071442,22.579427961062052,22.584632318632696,-33.94722008829349,-33.60111680427615,3.602974098222523,3.4012501843532843,-34.2542666685188,-34.21633350318063,22.63449446285144,22.586435109091422,-42.073013888569854,-42.243846802920054,-9.641719543279637,-9.335712304685297
5.4,27.71181727867866,27.069400663286014,28.74293052109618,28.919597055494126,15.325860808105276,15.202219413602986,3.4175798220587015,3.4874388937093044,-22.597490589550784,-22.688061783309713,16.245929596689994,16.377245030398537,3.765221515502829,3.932709521639435,22.57780131535492,22.583564705295462,-33.94938107860967,-33.600462916399934,3.6005436463035534,3.396645746751735,-34.25500964471226,-34.21609270976953,22.6329254593847,22.584795114025354,-42.06927667477384,-42.24155304618247,-9.639805499279188,-9.331115884964595
5.41,27.719005968100323,27.07205905722326,28.740890015717852,28.918089626069968,15.32707289856729,15.202440231537915,3.417059467121891,3.4873745573232804,-22.593792265740294,-22.685231597524737,16.241552464363334,16.373088475719037,3.762946581613467,3.932221452384974,22.576170729226757,22.582496668163035,-33.95154623096458,-33.59980199949102,3.5981303268446876,3.3920514256773204,-34.25575508288795,-34.21584299876626,22.631354156680462,22.583153948012306,-42.06553615995736,-42.23926029801393,-9.637906392436804,-9.326536215674565
5.42,27.72615132494478,27.07470744878871,28.73885507887156,28.91658072815233,15.328290322141292,15.202661263856244,3.4165415336568703,3.487311603879676,-22.590100764399388,-22.682404781799814,16.23721924303647,16.36893681873453,3.760671699653933,3.931734834311575,22.574536308289364,22.58142822675143,-33.95371536333424,-33.59913404699414,3.595733970916254,3.3874671608384643,-34.25650298295094,-34.21558442187564,22.629780597930885,22.581511626059456,-42.061792431059786,-42.23696854535344,-9.63602206144798,-9.321973181046856
5.43,27.733252819795307,27.077345858724726,28.736825839584853,28.91507033421641,15.329512984405795,15.202882450290415,3.416026016524034,3.487250010828696,-22.586416181440555,-22.6795813169779,16.232930101644058,16.36479008055049,3.758397060627633,3.9312496603631026,22.572898158804097,22.580359400211968,-33.955888294764634,-33.598459052823806,3.5933544113954192,3.382892892270352,-34.257253342578906,-34.21531703037309,22.62820482712875,22.579868162971067,-42.058045575124915,-42.2346777750659,-9.634152349751856,-9.317426666151157
5.44,27.740309946644633,27.079974308011412,28.734802424643064,28.913558417242683,15.330740791721356,15.203103731494528,3.4155129101949395,3.4871897558294696,-22.582738611944155,-22.676761183898083,16.228685188690676,16.36064828153688,3.75612285397136,3.9307659233639836,22.57125638764921,22.579290207337408,-33.95806484537864,-33.597777011346764,3.590991482966384,3.378328560336966,-34.258006157272085,-34.21504087510615,22.62662688905283,22.578223573349764,-42.05429567930731,-42.232387973948505,-9.63229710538318,-9.312896556895918
5.45,27.74732222276221,27.082592817852934,28.732784958532346,28.912044950713877,15.33197365121048,15.203325049028882,3.415002208763888,3.487130816749404,-22.57906815015174,-22.673944363398522,16.224484632485225,16.356511441342622,3.7538492674764457,3.9302836160237544,22.569611102286732,22.578220666567383,-33.96024483638349,-33.59708791736499,3.588645022119436,3.373774105732925,-34.25876142040357,-34.21475600649593,22.625046829252764,22.57657787159828,-42.050542830878285,-42.23009912873655,-9.630456180823357,-9.308382740028813
5.46,27.754289188538483,27.08520140966367,28.73077356338556,28.910529908611075,15.333211470738169,15.203546345345158,3.414493905959488,3.487073171663495,-22.5754048894596,-22.67113083632048,16.220328541394164,16.352379578909705,3.7515764872126978,3.92980273094136,22.567962410728843,22.577150795994044,-33.9624280900789,-33.596391766099345,3.5863148671489133,3.3692294694852394,-34.259519123269946,-34.21446247453921,22.623464694033594,22.574931071920997,-42.046787117231446,-42.227811226109594,-9.628629432850923,-9.303885103136855
5.47,27.761210407307132,27.087800105055674,28.72876835893112,28.90901326541015,15.33445415889316,15.203767563771393,3.4139879951561944,3.4870167988536225,-22.57174892241251,-22.66832058351124,16.21621700411263,16.34825271248723,3.7493046974551576,3.9293232606095727,22.566310421503836,22.57608061336771,-33.96461442986577,-33.59568855317366,3.584000858150149,3.364694592954874,-34.260279255142144,-34.214160328810294,22.621880530439853,22.57328318832546,-42.04302862588791,-42.22552425269648,-9.626816722391816,-9.299403534646139
5.48,27.768085465146296,27.0903889258255,28.726769462444757,28.907494996078146,15.335701624969852,15.203988648497567,3.4134844693858075,3.4869616768077063,-22.56810034069767,-22.66551358582763,16.212150089952463,16.34413085964503,3.747034080613709,3.9288451974191787,22.5646552436217,22.575010136102136,-33.966803680255374,-33.59497827459942,3.581702837015456,3.360169417838141,-34.261041803316516,-34.21384961846295,22.620294386239333,22.57163423462405,-42.03926744450105,-42.223238195081144,-9.625017914369684,-9.294937923821248
5.49,27.7749139706598,27.092967893942454,28.724776988704328,28.905975076068987,15.336953778950896,15.204209544561328,3.4129833213489262,3.4869077842189613,-22.564459235138855,-22.662709824139114,16.208127849146145,16.340014037287187,3.744764817165584,3.928368533663117,22.562996986539336,22.573939381279928,-33.968995666879174,-33.59426092676089,3.579420647429211,3.3556538861680085,-34.26180675316602,-34.21353039223226,22.618706309906457,22.569984224435476,-42.035503660860925,-42.22095303980722,-9.623232877556628,-9.290488160764491
