Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
4.15,8.630441560658154,8.08883007969499,-31.827412390819717,-31.848475306955727,-13.268914151063573,-12.582155193836149,6.163244281366816,6.513015284742822,-7.891784327572701,-7.553694730652493,1.2264710625974935,0.5441852670309378,-36.13805231195267,-36.07584914916199,-25.93372497371779,-25.773806602625726,-24.997617775204493,-24.650939087317994,22.41768709849863,22.416003936156546,-6.183906281624525,-5.791583579960772,-0.1823108305220399,-0.07363894813997922,18.7172238178267,18.923531004811192,14.86023739698318,14.347910249711578,13.716214165657927,13.654829135814932,19.499409202516123,19.257027773037944,26.162300457727735,25.938612987746506,20.416595807326736,19.736991915624834,-19.096624570605144,-18.61769367273101,15.393322543731108,15.24908863733408
4.16,8.623975574708405,8.078039396382833,-31.82753092415025,-31.847418913260498,-13.260346806154129,-12.569923281238347,6.167289978070082,6.520112557030307,-7.887695473430592,-7.545647522766773,1.2195091064736616,0.531148318233696,-36.13875589743765,-36.07571387421773,-25.933044997411105,-25.770491397771924,-24.993882253153497,-24.64437102892217,22.41902873653721,22.416314209326618,-6.180522991072599,-5.785184728175088,-0.1817554042584263,-0.07152072787847881,18.719259222247665,18.927285640058933,14.854317862079156,14.336258284745824,13.715985119717898,13.653658682834273,19.497089577069502,19.25359850893201,26.16024581327228,25.933360984617625,20.411027568861783,19.724449841542032,-19.09312225283958,-18.60755273926633,15.39172822267813,15.24576550528381
4.17,8.617495294322175,8.067285478617146,-31.827633797393386,-31.84635850622787,-13.251802172311448,-12.557785490951085,6.1713401889543995,6.527181162237492,-7.883562399808494,-7.537594205955671,1.212558258186533,0.5181694320099127,-36.1394796801257,-36.075568402305116,-25.93234452453562,-25.767153203006888,-24.990144617020913,-24.637828063627257,22.42035818391968,22.416587142849497,-6.177154602625903,-5.778827882952484,-0.1811811266536051,-0.06937303171645973,18.721317154650624,18.931055387991414,14.848330355484135,14.324588303957599,13.715747326305328,13.65247563174708,19.49479126761571,19.2502270665287,26.15817628399919,25.928105060480156,20.405465349536648,19.71192947814799,-19.08959539217544,-18.597407310363234,15.390118431484032,15.242436770642646
4.18,8.611000837655148,8.0565703316976,-31.827720886798115,-31.845294749498592,-13.24328082545612,-12.54574302662336,6.175394492502854,6.53421962520945,-7.879385075641437,-7.529537128898042,1.2056194461675118,0.5052511161487012,-36.14022364808597,-36.07541244938641,-25.931623467613345,-25.763793258937287,-24.986405064200177,-24.631311311432203,22.42167528338235,22.416823136741318,-6.173801412361778,-5.772514009601547,-0.1805879322935502,-0.06719668179336875,18.723397588532777,18.93483916662025,14.842274847751574,14.312903692464007,13.715500725412502,13.651280397369904,19.492514632388215,19.246913535020166,26.156092016118254,25.92284668914969,20.399909721496112,19.69943351718092,-19.08604454464308,-18.58726055329033,15.388493047494215,15.23910327443873
4.19,8.604492326503554,8.045895996143747,-31.827792069287018,-31.84422831331412,-13.234783332651958,-12.533797108026752,6.179452461005794,6.541226466923038,-7.875163481673795,-7.521478668466546,1.198693595147621,0.49239588770050957,-36.14098778578526,-36.075245767344846,-25.93088173990704,-25.760412834872447,-24.98266379913377,-24.624821918936348,22.42297987730428,22.417022613635968,-6.1704637046217305,-5.76624406855419,-0.1799757608119551,-0.06499252461983133,18.72550049556448,18.938635881769606,14.836151331188722,14.301207882690843,13.71524525775988,13.65007340976584,19.490260017499327,19.243657973286172,26.153993161187,25.917587371747295,20.39436125792269,19.686964698705587,-19.082470272736515,-18.57711565430484,15.38685194733364,15.235765880104175
4.2,8.597969886320913,8.035264546769493,-31.827847222488582,-31.843159874092454,-13.226310251926328,-12.52194897088983,6.1835136606329435,6.5482002050025105,-7.870897610584211,-7.513421228734951,1.191781625682489,0.47960627224582214,-36.14177207408772,-36.075068144357296,-25.930119255459985,-25.75701322840841,-24.97892103342807,-24.61836105903658,22.42427180767211,22.417186019020352,-6.167141751849851,-5.760019015486343,-0.1793445569296904,-0.06276143116330732,18.727625845596187,18.94244442720032,14.829959820388488,14.289504353234605,13.71498086482368,13.64885511429074,19.488027756863737,19.240460410642957,26.15187987607938,25.912328636178547,20.388820532698062,19.674525810147184,-19.078873145084657,-18.566975817589004,15.38519500688905,15.232425473314619
4.21,8.591433646233776,8.024678091559359,-31.82788622476976,-31.842090113954548,-13.217862132099247,-12.510199866500113,6.187577651507659,6.555139354321428,-7.86658746710236,-7.505367239860607,1.1848844536817749,0.4668848029745627,-36.142576490256495,-36.0748794051969,-25.92933592913655,-25.75359576492821,-24.975176985962868,-24.61192993048953,22.42555091604329,22.417313821463416,-6.163835814447173,-5.753839801366464,-0.1786942704907669,-0.06050429690822523,18.72977360666491,18.94626368476123,14.823700352754916,14.277796627541372,13.71470748886338,13.647625971608482,19.48581817213585,19.237320847570967,26.149752322950516,25.907072036499958,20.383288120062673,19.66211968510357,-19.0752537361169,-18.556844264057315,15.383522101291325,15.229082961755392
4.22,8.58488373905647,8.014138770343047,-31.82790895526844,-31.841019720200144,-13.20943951262132,-12.498551061072996,6.191643987783423,6.562042427694079,-7.862233068117344,-7.497319156835243,1.1780029899435058,0.4542340195712805,-36.14340100795756,-36.07467941146276,-25.9285316766636,-25.750161797014826,-24.971431882995095,-24.605529757335816,22.426817043507725,22.41740651283452,-6.160546140642117,-5.747707372428103,-0.1780248564947456,-0.05822204188430598,18.731943745000237,18.950092524572977,14.81737298902131,14.266088272391597,13.71442507294914,13.646386457672534,19.48363157266061,19.23423925642069,26.147610669197373,25.90181915216798,20.3777645942738,19.64974920192633,-19.071612625723407,-18.546724230024882,15.381833104897982,15.22573927481033
4.23,8.578320301304869,8.00364875326476,-31.82791529392613,-31.839949384732776,-13.201042923420474,-12.487003834889228,6.195712217722727,6.568907936659477,-7.8578344427775155,-7.489279458098303,1.1711381396937866,0.441656466902555,-36.1442455972655,-36.07446806173578,-25.927706414672723,-25.746712703772154,-24.96768595825621,-24.599161788182336,22.428070030647923,22.41746460850544,-6.157272966377103,-5.7416226700640545,-0.1773362751255438,-0.05591561065686052,18.73413622502975,18.953929805248094,14.81097781375991,14.254382896179818,13.71413356098909,13.645137063670532,19.4814682554376,19.231215582096155,26.1454550874155,25.896571587165667,20.372250529262665,19.637417282065133,-19.06795039891058,-18.53661896572793,15.38012789127591,15.222395363169658
4.24,8.571743473209171,7.993210239045836,-31.82790512152064,-31.838879803432945,-13.192672884757616,-12.47555948120315,6.199781883778463,6.575734392360281,-7.853391632581552,-7.481250644007322,1.1642908021323253,0.4291546935045965,-36.14511022467148,-36.0742452916584,-25.926860060743262,-25.743249890051064,-24.963939453042855,-24.592827295341404,22.429309717497627,22.41748864753037,-6.154016515211408,-5.735586630639827,-0.1766284917765863,-0.0535859722725291,18.73635100938391,18.957774374152397,14.80451493588203,14.242684146980881,13.713832897756497,13.6438782959296,19.479328505098284,19.228249742715768,26.143285755351812,25.89133096900471,20.366746498290933,19.625126888169063,-19.064267645452077,-18.526531733689186,15.378406333184378,15.219052198354523
4.25,8.565153398725732,7.982825453039947,-31.82787831969882,-31.83781167548092,-13.184329907091165,-12.46421930492572,6.203852522678,6.582520306517683,-7.848904691460585,-7.473235235161443,1.157461869984204,0.4167312498704427,-36.14599485309313,-36.074011073937044,-25.925992533446173,-25.73977478557714,-24.96019261630016,-24.586527573824558,22.43053594349902,22.41747919279934,-6.150776998240288,-5.7296001852248235,-0.1759014770722585,-0.05123412015453689,18.73858805890024,18.961625067711367,14.797984489127517,14.230995710394689,13.713523028916738,13.642610675779586,19.477212593895985,19.22534163025165,26.141102855853493,25.886098947598985,20.361253073607045,19.612881021941234,-19.060564959535863,-18.516465806921904,15.37666830255842,15.215710772154818
4.26,8.558550225547906,7.972496645081373,-31.82783477100932,-31.83674570262853,-13.176014490950468,-12.452984621087527,6.207923665510137,6.589264192503407,-7.844373685851244,-7.465235770574762,1.1506522290583026,0.404388686537643,-36.146899441886625,-36.07376541826495,-25.925103752388637,-25.73628884397741,-24.956445704697284,-24.58026394019015,22.431748547458497,22.41743683115871,-6.147554614030348,-5.723664259240568,-0.1751552068856187,-0.04886107194112707,18.74084733262688,18.965480711766002,14.791386632542372,14.219321307162911,13.71320390105414,13.641334739371933,19.475120781708412,19.222491111147797,26.13890657681304,25.880877194008573,20.355770826102862,19.60068272174382,-19.0568429394077,-18.506424466967218,15.37491367049264,15.212372095978731
4.2700000000000005,8.551934105115942,7.9622260871283155,-31.827774358935404,-31.83568258842188,-13.167727126818065,-12.441856753088288,6.211994837815102,6.595964566508253,-7.839798694759437,-7.457254805697468,1.1438627578127718,0.39212955197885757,-36.14782394686067,-36.07350837116382,-25.924193638259524,-25.732793541704552,-24.95269898269464,-24.574037731245472,22.43294736750108,22.41736217349351,-6.144349548571121,-5.7177797720257315,-0.1743896623523332,-0.046467869261518795,18.7431287878254,18.96934012198032,14.784721550943386,14.207664690553214,13.712875461698564,13.640051037451853,19.473053316052415,19.219698026918188,26.136697111109513,25.87566739905218,20.350300324971016,19.58853505995221,-19.053102187011547,-18.49641100176161,15.37314230722549,15.209037200111842
4.28,8.545305192625921,7.952016070704355,-31.827696967927743,-31.834623037376236,-13.15946829502079,-12.43083703074058,6.216065559677839,6.602619948806404,-7.835179809814741,-7.449294910283849,1.137094326927932,0.3799563902994276,-36.14876832029256,-36.0732400157438,-25.92326211287559,-25.729290376856923,-24.948952722602325,-24.56785030260388,22.43413224102352,22.417255854766534,-6.14116197524278,-5.711947636318342,-0.1736048298808,-0.04405557744374787,18.745432379972865,18.97320210430568,14.777989455368536,14.19602964350767,13.712537659351794,13.638760135081757,19.471010432110617,19.216962194726438,26.134474656546026,25.870471271788325,20.34484213736339,19.576441140058968,-19.049343307627325,-18.486428703332297,15.371354082124151,15.20570713288465
4.29,8.538663647037739,7.941868904142788,-31.827602483437207,-31.833567754104354,-13.151238465629651,-12.419926788116868,6.220135345824787,6.609228865113755,-7.830517135315272,-7.441358666107222,1.130347798886955,0.3678717387469672,-36.14973251094626,-36.07296047137791,-25.92230909922845,-25.725780867893093,-24.945207204629188,-24.561703027098737,22.43530300464608,22.417118534008342,-6.137992054799855,-5.706168757656021,-0.172800701158432,-0.041625285149067985,18.74775806276306,18.977065455502956,14.771190583511975,14.18441997555344,13.712190443513666,13.637462611314065,19.468992352769632,19.214283407948724,26.132239415783587,25.865290537865125,20.33939682805124,19.564404093528967,-19.0455669095065,-18.476480865319385,15.36954886367002,15.202382959747991
4.3,8.53200963108213,7.931786909639393,-31.82749079194765,-31.832517442401922,-13.143038098368422,-12.409127361210274,6.224203705724424,6.615789848037598,-7.825810788262919,-7.433448664523411,1.1236240275646734,0.3558781250403392,-36.15071646409238,-36.072669893292804,-25.921334521532295,-25.722266552241745,-24.94146271692211,-24.55559729305702,22.436459494163145,22.416950894253553,-6.134839935370808,-5.70044403369662,-0.1719772731540736,-0.03917810392821151,18.75010578810695,18.980928963726363,14.76432520014234,14.17283951947667,13.711833764707936,13.636159058812003,19.466999288669484,19.211661436721734,26.129991596271292,25.860126937741125,20.333964959087258,19.552427076410172,-19.04177360350595,-18.46657078032665,15.367726519444917,15.19906576225583
4.3100000000000005,8.525343311266749,7.921772420120984,-31.827361781008634,-31.831472804291554,-13.134867642530878,-12.398440085420015,6.228270143691804,6.622301438614128,-7.82106089838883,-7.425567503885207,1.1169238578248368,0.3439780645259814,-36.151720121530225,-36.07236847207245,-25.920338305272363,-25.71874898480682,-24.937719555594917,-24.549534502436288,22.437601544492587,22.416753642418133,-6.131705752473294,-5.694774353460612,-0.1711345481165287,-0.03671516769488608,18.75247550613222,18.98479140917,14.757393597503128,14.161292127760536,13.711467574507838,13.63485008341696,19.465031438263885,19.209096028477877,26.12773141017297,25.854982224778034,20.328547089470096,19.540513265704707,-19.037964002720567,-18.456701737102183,15.36588691611806,15.195756636956013
4.32,8.518664857881303,7.911827775938306,-31.827215339268168,-31.830434539029234,-13.126727536906593,-12.387866292874502,6.23233415899739,6.628762187930009,-7.816267608169085,-7.417717786811835,1.1102481251261247,0.3321740571713915,-36.15274342161162,-36.07205643307464,-25.919320377254056,-25.71522973636921,-24.933978024746484,-24.543516068829184,22.438728989624018,22.416527509113465,-6.128589629044881,-5.689160596498903,-0.1702725335691824,-0.03423763211267086,18.754867165181963,18.988651564779683,14.750396095693926,14.149781668791892,13.711091825561365,13.633536303661298,19.46308898789099,19.20658690846967,26.12545907429036,25.84985816321024,20.32314377481176,19.528665855507473,-19.034138722115117,-18.446877017553366,15.364029919433928,15.19245669418991
4.33,8.51197444500172,7.901955321393085,-31.82705135650532,-31.829403342076393,-13.118618209715192,-12.37740730960537,6.23639524598044,6.635170658822549,-7.811431072830451,-7.409902117318236,1.1035976551372022,0.3204685844068894,-36.15378629926675,-36.07173403576028,-25.918280665652812,-25.711710391887255,-24.930238436467494,-24.537543415341325,22.43984166256594,22.416273248392596,-6.125491675488988,-5.683603631989226,-0.1693912423007015,-0.03174667389188472,18.757280711812427,18.992508197030425,14.743333043031148,14.1383120228419,13.71070647161618,13.632218350226232,19.461172111854246,19.20413378028588,26.12317480998289,25.844756525993855,20.31775556700819,19.516888052921416,-19.030298378155734,-18.437099893602,15.362155394201,15.18916705680267
4.34,8.505272250493366,7.8921574011103806,-31.82686972366279,-31.828379904041974,-13.110540078548958,-12.36706445258675,6.240452894167265,6.641525427653071,-7.806551460346187,-7.402123097811063,1.0969732633610894,0.30886410582796986,-36.15484868603184,-36.07140157293555,-25.917219100064596,-25.708192548698964,-24.92650111083541,-24.53161797234854,22.44093939529189,22.415991637424934,-6.1224119897357605,-5.678104317765133,-0.1684906923518036,-0.029243489993668822,18.759716090789844,18.996360066770652,14.736204816387074,14.126887077827979,13.710311467544209,13.630896865344369,19.459280972512936,19.201736326361427,26.120878843084107,25.839679092542095,20.31238301391357,19.50518307375921,-19.026443588441616,-18.427373623885476,15.36026320428155,15.185888858765978
4.3500000000000005,8.498558456013303,7.882436356268367,-31.82667033287942,-31.827364909598348,-13.102493550323674,-12.356839026655566,6.24450658839465,6.647825086147139,-7.801628951421834,-7.394383325958218,1.0903757547690995,0.29736305577160693,-36.15593051007859,-36.07105936990579,-25.91613561155703,-25.704677814628454,-24.92276637589716,-24.525741175140933,22.442022018685513,22.415683476095815,-6.119350657317588,-5.672663499281996,-0.1675709069980871,-0.026729296739003542,18.76217324508629,19.00020593013332,14.729011821505884,14.115510724866413,13.709906769365826,13.629572502146678,19.457415720382027,19.199394208483607,26.11857140381492,25.83462764635069,20.307026659018632,19.49355413804411,-19.022574971337303,-18.417701450313142,15.358353212582486,15.182623243716394
4.36,8.491833247011572,7.872794520699665,-31.82645307752257,-31.826359036375685,-13.094479021237577,-12.346732321328675,6.248555808938757,6.654068243294284,-7.7966637394709695,-7.386685391441147,1.0838059234445807,0.28596783978141344,-36.15703169624552,-36.07070778354319,-25.915030132721135,-25.701167806001948,-24.91903456763908,-24.519914461461507,22.44308936248477,22.41534958652831,-6.116307751458915,-5.667282008525409,-0.1666319147289199,-0.024205328821201237,18.76465211587458,19.00404453951337,14.721754493295432,14.104186853626178,13.709492334273692,13.628245923954728,19.455576494240933,19.197107068296674,26.11625272669363,25.82960397252279,20.301687041133427,19.48200446532342,-19.01869314560609,-18.408086594487607,15.356425281047343,15.179371363412864
4.37,8.485096812731513,7.863234216878186,-31.8262178522204,-31.825362953840063,-13.08649687673828,-12.336745607533608,6.252600031649833,6.660253527299827,-7.791656030580898,-7.379031872599523,1.0772645522366815,0.27468083097718954,-36.15815216607097,-36.07034720126919,-25.91390259772362,-25.697664145578013,-24.91530602994372,-24.514139268948973,22.444141255225187,22.41499081252389,-6.113283333179999,-5.661960662867166,-0.1656737492223857,-0.021672838221131262,18.76715264252216,19.007874644611096,14.714433296093484,14.092919347497917,13.70906812065614,13.626917803518582,19.45376342125073,19.194874527807485,26.113923050442967,25.82460985519966,20.296364694074907,19.47053726980995,-19.014798730044895,-18.398532254001942,15.354479270649511,15.17613437611682
4.38,8.478349346209084,7.853757751807775,-31.82596455289404,-31.82437732215997,-13.078547491497517,-12.326880134270832,6.256638728093037,6.666379587580321,-7.786606043468293,-7.371425332979483,1.070752412424345,0.26350436634541,-36.15929183782787,-36.069978039952275,-25.912752942359734,-25.694168460396998,-24.911581114532986,-24.508417032493305,22.445177524182295,22.41460801892143,-6.110277451414227,-5.656700263874732,-0.164696449316293,-0.019133093024943343,18.769674762584035,19.011694993540075,14.707048723907215,14.081712078590831,13.708634088120156,13.625588822201875,19.45197661707949,19.192696189893347,26.11158261789409,25.819647074906076,20.29106014635967,19.4591557553682,-19.010892343121274,-18.389041598625358,15.35251504138676,15.172913444900527
4.39,8.471591044271202,7.844367412828986,-31.825693076789623,-31.823402791066666,-13.070631229393578,-12.317137125224692,6.260671365695731,6.6724450967939894,-7.781514009424779,-7.363868317796937,1.0642702633907175,0.25244074296804875,-36.16045062656018,-36.069600744723964,-25.9115811041066,-25.690682379556687,-24.90786018089734,-24.502749181515583,22.446197995313252,22.414202090872124,-6.107290143138569,-5.651501596080653,-0.1637000589752518,-0.016587376145124143,18.77221841179467,19.015504333996862,14.699601300624682,14.070568902575356,13.708190197513913,13.624259669115277,19.45021618603525,19.190571638815257,26.10923167588778,25.81471740582052,20.285773920902244,19.44786311036409,-19.006974602612704,-18.379617766391156,15.350532452277124,15.169709735887757
4.4,8.464822107533061,7.8350654633617145,-31.82540332251013,-31.82243999871435,-13.062748443501258,-12.30751777534219,6.264697407901543,6.678448752896811,-7.776380172252506,-7.356363350329424,1.057818852308145,0.24149221420800282,-36.161628444120886,-36.06921578771584,-25.91038702217701,-25.687207531921207,-24.9041435962106,-24.497137137182456,22.447202493197707,22.413773933029386,-6.1043214335167635,-5.646365425718484,-0.1626846272538313,-0.014036983946335678,18.774783524058904,19.019301414491437,14.692091580197095,14.05949365338799,13.707736410948822,13.622931040200655,19.448482221206227,19.18850044073748,26.106870475172823,25.809822612979044,20.28050653471926,19.436662502396494,-19.003046125248925,-18.370263859601682,15.348531361356258,15.166524416433978
4.41,8.458042740394438,7.825854138601699,-31.82509519004715,-31.82148957054494,-13.054899476089142,-12.298023247397515,6.268716314331548,6.684389281214701,-7.771204788189741,-7.348912928249814,1.051398913833916,0.23066098586945055,-36.16282519921173,-36.068823666719204,-25.90917063757362,-25.683745543770353,-24.900431735229976,-24.49158230956724,22.44819084097797,22.413324468655162,-6.101371336054751,-5.641292499431958,-0.1616502082558094,-0.011483224777999889,18.777370031441844,19.02308498563463,14.684520146790742,14.048490137817993,13.70727269182112,13.621603637268084,19.446774804607923,19.18648214425549,26.104499270301744,25.804964449425412,20.275258498639825,19.425557072933216,-18.9991075263575,-18.36098294076601,15.346511625676284,15.163358653250976
4.42,8.451253151034955,7.8167356411901165,-31.8247685808124,-31.82055211816417,-13.047084658624096,-12.288654668561101,6.272727540952878,6.690265436521751,-7.7659881258265395,-7.34151951991667,1.045011169816889,0.2199492123525357,-36.164040797424256,-36.06842490377268,-25.90793189314357,-25.680298036397925,-24.89672498018105,-24.486086094770112,22.449162860298507,22.41285463864133,-6.098439852767909,-5.6362835429647635,-0.1605968610895332,-0.008927417417039242,18.779977864157793,19.02685380147917,14.676887614907333,14.0375621299962,13.706799004832943,13.62027816698839,19.445094007336603,19.184516280933597,26.102118319523942,25.800144653317624,20.270030317022385,19.414549931871395,-18.995159419513183,-18.35177802848755,15.34447310130625,15.16021361048409
4.43,8.444453551408293,7.807712136875401,-31.824423397669083,-31.81962823823378,-13.03930431178275,-12.279413126992399,6.276730540255083,6.696076005114533,-7.76073046601057,-7.334185560636358,1.0386563290151392,0.2093589928214384,-36.16527514128258,-36.068020043680676,-25.906670733633344,-25.6768666236677,-24.893023720627408,-24.4806498720097,22.450118371244837,22.412365400448756,-6.09552697435959,-5.63133925983823,-0.1595246498194096,-0.006370889424167072,18.78260695055816,19.03060662091083,14.669194629471743,14.026713365807247,13.706315316012905,13.618955339844575,19.443439889728847,19.18260236585398,26.099727884676415,25.795364945002962,20.26482248747851,19.40364415204638,-18.991202416191474,-18.342652093318712,15.34241564333422,15.157090447748404
4.44,8.437644157235319,7.798785750187014,-31.824059544963053,-31.818718511386795,-13.031558745469813,-12.270299668474467,6.280724761434553,6.7018198068719705,-7.755432101743176,-7.326913448912763,1.032335086824738,0.19889236740556243,-36.166528130287375,-36.067609652467304,-25.90538710574401,-25.67345290953623,-24.889328353324583,-24.475275000699366,22.451057192281834,22.4118577269655,-6.092632680410448,-5.626460330024314,-0.1584336434135485,-0.003814975418430038,18.785257217118392,19.034342209085207,14.661441865886058,14.015947537248397,13.705821592736108,13.617635869045229,19.44181250152669,19.180739898177332,26.09732823107208,25.7906270240751,20.25963550060371,19.392842763712267,-18.98723712542667,-18.333608053600724,15.340339105871136,15.153990318132093
4.45,8.430825187996135,7.789958560141483,-31.823676928553756,-31.817823501170054,-13.023848258843016,-12.261315293108693,6.2847096505873,6.707495697290359,-7.750093338065777,-7.319705542700772,1.026048125019764,0.18855131345330056,-36.167799660961386,-36.067194315771324,-25.904080958186587,-25.670058485552048,-24.885639282058182,-24.469962817521957,22.45197914019152,22.411332605286134,-6.089756939578049,-5.621647408621521,-0.1573239156875864,-0.0012610152751801474,18.787928588423984,19.038059338904816,14.65363003004887,14.0052682867577,13.705317803743656,13.616320469404199,19.440211882048047,19.17892836171672,26.094919627385885,25.78593256642458,20.25446983971572,19.38214874901776,-18.983264153475023,-18.324648771308027,15.338243342056437,15.150914366175382
4.46,8.42399686692099,7.781232596000412,-31.823275455844957,-31.81694375302114,-13.016173140344534,-12.252460952088201,6.288684650910384,6.713102569483104,-7.7447144919367235,-7.312564155680086,1.0197961115036407,0.17833774185766343,-36.169089626896195,-36.06677463718686,-25.902752241737655,-25.6666849283414,-24.88195691746589,-24.46471463351615,22.452884030010367,22.410791035416647,-6.08689970980622,-5.616901124541416,-0.1561955452447175,0.001289647746480033,18.79062098715547,19.04175679253233,14.645759858338916,13.994679201536336,13.704803919161558,13.61500985619001,19.438638060361924,19.177167225524794,26.09250234553877,25.78128322129706,20.249325980600386,19.37156503650302,-18.97928410348313,-18.31577704791547,15.33612820406556,15.14786372583255
4.47,8.41715942098007,7.772609833100679,-31.822855035815213,-31.81607979328445,-13.008533667738634,-12.243737544567036,6.292649202912254,6.718639356134841,-7.739295892098739,-7.3054915535662515,1.0135797000718798,0.16825349347305152,-36.17039791880028,-36.06635123655686,-25.901400909295056,-25.663333797091,-24.878281676843237,-24.459531731188157,22.453771674966127,22.410234028907137,-6.084060938543599,-5.612222079213283,-0.1550486154119656,0.0038356689402759027,18.793334334072583,19.04543336293328,14.637832117562102,13.98418380788944,13.70427991051909,13.613704743950095,19.43709105546816,19.175455944494903,26.090076660579612,25.776680608371617,20.24420439126555,19.361094495641243,-18.975297575162156,-18.30699562030822,15.333993543119387,15.144839518426814
4.48,8.410313080872108,7.764092188776514,-31.822415579048105,-31.81523212827103,-13.00093010815542,-12.235145914641857,6.296602744632258,6.724105031399833,-7.73383787893709,-7.298489950475402,1.007399530186292,0.15830033564172508,-36.17172442454831,-36.065924748223566,-25.90002691593365,-25.660006631037263,-24.874613983933067,-24.454415361662875,22.454641886414286,22.40966260741856,-6.081240562970827,-5.607610845314275,-0.1538832141727302,0.006375704146199234,18.796068547997415,19.049087855443574,14.62984760486112,13.973785565610488,13.703745750766547,13.612405845313855,19.435570876481215,19.173793959975967,26.087642850565267,25.772126314873056,20.23910553170304,19.35073993145078,-18.97130516446807,-18.298307156753612,15.33183920949566,15.141842850606169
4.49,8.403458081011804,7.755681518392903,-31.821956997762207,-31.81440124336918,-12.993362718140435,-12.22668684846303,6.300544711869553,6.729498612734301,-7.728340804328636,-7.291561505359909,1.0012562267607277,0.14847995884810053,-36.17306902923155,-36.06549581924546,-25.8986302189611,-25.656704946974255,-24.870954268698497,-24.449366741887935,22.455494473774124,22.40907780122683,-6.078438510235812,-5.603067965532856,-0.1526994340956453,0.0089084117927049,18.798823545796775,19.052719089353957,14.62180714758683,13.96348786243456,13.70320141429242,13.611113869780075,19.43407752281771,19.172180700401363,26.085201196438813,25.767621892731167,20.234029853658992,19.340504079202375,-18.967307463288392,-18.289714252954113,15.329665052542458,15.138874812309576
4.5,8.396594659516028,7.74737961150939,-31.821479205840763,-31.813587602207832,-12.985831743709944,-12.218361071489728,6.304474538421624,6.734819162653507,-7.722805031481948,-7.284708318531052,0.9951503999583916,0.13879397351838849,-36.17443161520943,-36.06506510758493,-25.89721077797355,-25.653430236789426,-24.867302967079453,-24.444387051903913,22.456329244464435,22.40848064767091,-6.075654697696523,-5.598593951372205,-0.1514973722597892,0.0114324549798076,18.8015992423637,19.056325899506724,14.613711603130756,13.953294008585589,13.702646876939916,13.609829522493156,19.432610984387356,19.17061558193095,26.082751981906117,25.763168855800526,20.228977800412817,19.330389599245915,-18.963305059135617,-18.281219428200874,15.32747092069381,15.135936474752524
4.51,8.389723058188768,7.7391881881923466,-31.820982118861092,-31.812791645879887,-12.978337420411671,-12.210169245903861,6.30839165633259,6.740065790403898,-7.717230934768658,-7.277932428285447,0.9890826450007671,0.12924390698212854,-36.17581206216212,-36.06463328027542,-25.89576855491126,-25.650183965038845,-24.86366052073273,-24.43947743219406,22.457146003838947,22.40787218955084,-6.072889033170702,-5.5941892820010635,-0.1502771301762896,0.013946503593923559,18.80439555059812,19.05990713789676,14.60556185871803,13.943207231442676,13.702082116022892,13.608553503013722,19.431171241786913,19.169098009106037,26.080295493310853,25.75876867715328,20.22394980656488,19.320399071981182,-18.95929853484777,-18.272825121646097,15.325256661487463,15.13302888844082
4.5200000000000005,8.382843522504798,7.731108895493389,-31.82046565412367,-31.8120137922278,-12.97087997339086,-12.202111968196142,6.312295496151465,6.745237653541665,-7.711618899546255,-7.271235807650603,0.9830535419881822,0.11983120061130531,-36.17721024714411,-36.06420101157533,-25.894303514113968,-25.64696756657162,-24.860027376755617,-24.434638981126337,22.457944555121465,22.407253473481944,-6.070141415191942,-5.589854403158365,-0.1490388137063668,0.01644923644560023,18.807212381386773,19.06346167527067,14.59735883116031,13.933230670349575,13.701507110341144,13.607286504089089,19.429758266496854,19.167627375516524,26.07783201950806,25.754422786457894,20.218946297833103,19.310534992995937,-18.955288468296335,-18.264533688713083,15.323022121584897,15.13015308122203
4.53,8.375956301592034,7.723143304110346,-31.819929730680897,-31.81125443519555,-12.963459617461345,-12.194189766936553,6.316185487200481,6.750333959409488,-7.705969321972524,-7.264620361265224,0.9770636557320286,0.11055720715164002,-36.17862604463869,-36.0637689811153,-25.89281562237607,-25.643782444214953,-24.85640398739332,-24.42987275249973,22.458724699340756,22.406625548212116,-6.067411733271548,-5.5855897261182506,-0.1477825329758645,0.018939343420602932,18.8100496435824,19.066988402716788,14.589103466568146,13.923367371591732,13.700921840195027,13.606029210428371,19.42837202108042,19.16620306447876,26.075361851736396,25.750132567456117,20.213967690858706,19.3007997683935,-18.951275432101824,-18.25634739766058,15.320767146793614,15.127310056383113
