Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
5.19,-28.261396877263454,-28.40372582683122,-22.567007221923863,-22.68666432795768,-9.163617473439617,-9.479429940720234,-28.455703150399636,-29.105994197565888,-15.619306874796006,-15.595223466720839,-28.336088765296623,-28.242858870390762,-3.1801441817494793,-3.5132090016212545,35.534014912419,35.52639866124184,-22.019367287627663,-22.05847305397975,-3.0496879251733904,-3.185580030059349,34.7828779935562,34.676432587653764,-9.208993506548603,-9.113763590868938,40.75914652359867,40.592264157367424,-3.3050307032496526,-3.4524640800797206,-9.414552844960358,-9.494403303140452,-28.177267593061547,-27.997716863428284,21.192992807221923,20.592639829725464,3.203363857102748,3.1638695539158843,2.821165304906395,3.040769571948215,3.336050840940014,3.222850355947731,-28.358606209095644,-28.3827667477286,21.8513830962762,21.51309026584715,-33.5868539073994,-32.04741302787963,22.35241294429912,22.55792965845883,35.00859874099919,35.25512469644317,34.70108285571084,34.307017210981336,-2.8728143960311097,-2.840493927846794,3.126240908496143,3.0144384478845216,28.786121892778898,30.080210739593007,-9.362284479498436,-9.443710107217482
5.2,-28.26059182454434,-28.404131941206636,-22.563982463442645,-22.685486254440512,-9.164322922354293,-9.482204673689585,-28.451078693433193,-29.1033860608593,-15.61919763483058,-15.59643654997857,-28.335712498381618,-28.242582981407146,-3.1791081876783145,-3.5155334939279252,35.53172279106632,35.524195405172286,-22.018648656655035,-22.058123269034944,-3.0493112489727907,-3.187326245278297,34.782838410783526,34.678437919253014,-9.210102807587775,-9.11359759199231,40.76071368048947,40.59143932532533,-3.30338663092408,-3.4523539278439555,-9.413693026143417,-9.494759329518303,-28.177361940936223,-27.997202846393858,21.203290865678277,20.59336993119182,3.204075755830414,3.164306511041255,2.8263449993169125,3.050059332233131,3.3356669740363354,3.223102741128472,-28.357810841460523,-28.382207776137875,21.853411014566593,21.51281471641764,-33.60710124549542,-32.04864964520091,22.350561364890904,22.557512579246072,35.00491252254088,35.253802492800695,34.70218357239644,34.30666653654807,-2.8741623417873576,-2.841612274080439,3.12959033593126,3.01737267109195,28.77850184287409,30.075223304875003,-9.361511884982956,-9.443628888650595
5.21,-28.259786813101385,-28.404536608220578,-22.560932618645623,-22.684307389404424,-9.16507899521136,-9.484975611428338,-28.44653273869278,-29.100783842561416,-15.619083498442585,-15.59765537100745,-28.33532723770539,-28.242303516572537,-3.178072163652706,-3.517851923485501,35.529426765399364,35.52199189277858,-22.017927113163736,-22.05777224679836,-3.0489375481247327,-3.1890722209583635,34.78276797652761,34.680436295895944,-9.211210854350265,-9.113430599451197,40.76227934803333,40.59060877522689,-3.3017436248425023,-3.4522447497159074,-9.412833560955814,-9.495117640568392,-28.177451229579635,-27.99668142453561,21.21357421173725,20.594094104473612,3.2047759239188984,3.164742173847564,2.831472010770022,3.05931753813564,3.335267620365841,3.223352952737009,-28.357010072386952,-28.38164520298765,21.855435029290557,21.512550280653777,-33.627113322714834,-32.04987455127944,22.34868379628659,22.55709546103221,35.00124810598492,35.25247910552984,34.70320931869464,34.30631881975065,-2.875505055897108,-2.842726514523539,3.1328452243024034,3.0203033417070553,28.771041801959782,30.070250822040638,-9.360751405012932,-9.443548431567907
5.22,-28.258982283102963,-28.40493985686351,-22.557857981430825,-22.683127746946404,-9.16588509649908,-9.487742702615535,-28.442064378562936,-29.098187576992828,-15.618965091665098,-15.598879933966796,-28.334933267133295,-28.24202051207606,-3.177036556404442,-3.5201642820569883,35.527126749089255,35.51978817281052,-22.01720282398272,-22.057420000794057,-3.0485673027433897,-3.190817972665896,34.78266758831426,34.68242773880925,-9.212317425942432,-9.11326263685734,40.76384314762379,40.58977253108303,-3.3001019927832207,-3.452136546442674,-9.4119748658952,-9.495478246753718,-28.177535783738072,-27.99615260797655,21.22383740853061,20.59481236540602,3.2054643575657753,3.1651765352501107,2.836546636980666,3.0685441339395982,3.334853066242917,3.2236009883638324,-28.356204032633883,-28.381079049425598,21.857454951261342,21.512296973947304,-33.64688223918249,-32.05108774928529,22.34678098495485,22.556678268134352,34.99760605951482,35.25115455551092,34.70416086211545,34.305974123337606,-2.8768424887706803,-2.8438366320729997,3.1360055535375424,3.023230436071291,28.763738849015297,30.065293351577758,-9.360003323484984,-9.443468738832019
5.23,-28.25817867055107,-28.405341717157153,-22.554758877489476,-22.681947341784266,-9.16674052968069,-9.490505896874403,-28.437672696533564,-29.095597298164318,-15.618843025799707,-15.600110240376953,-28.334530866202357,-28.241734002653647,-3.1760018018667218,-3.5224705621235723,35.52482265874151,35.51758429333846,-22.0164759581042,-22.057066544387386,-3.048200973427376,-3.1925635139199016,34.782538123317494,34.684412267806316,-9.21342231315952,-9.11309372621109,40.76540470706439,40.58893061744995,-3.298462038340254,-3.452029319442016,-9.411117350934292,-9.495841158103616,-28.177615921195375,-27.995616405539312,21.23407512129051,20.595524729727284,3.2061410588860277,3.165609588417529,2.841569175697847,3.077739066051284,3.334423587593919,3.2238468451800055,-28.355392857441274,-28.380509337144414,21.85947058902359,21.512054808163402,-33.66640065097747,-32.052289243760285,22.344853748946147,22.556260967575554,34.99398692462452,35.24982886417692,34.70503908267555,34.305632506991294,-2.878174593229638,-2.844942610215558,3.1390714652944096,3.026153932171553,28.756590070183172,30.060350951801208,-9.359267907615244,-9.443389813198952
5.24,-28.257376406432225,-28.405742220101782,-22.551635663593167,-22.680766189225576,-9.167644502329168,-9.493265144750513,-28.433356768460783,-29.093013039761477,-15.61871789658212,-15.60134628921347,-28.33412030993011,-28.241444021642348,-3.1749683248325895,-3.524770756873561,35.52251441422475,35.51538030176229,-22.01574668651987,-22.056711890782775,-3.0478390008919543,-3.194308856277171,34.78238043876116,34.68638990135014,-9.214525317992017,-9.112923887962085,40.766963660694,40.58808305941152,-3.296824060471351,-3.4519230707688586,-9.410261418917758,-9.496206384221917,-28.17769195245765,-27.995072824811775,21.244282131429827,20.596231213088853,3.2068060356547115,3.166041326759986,2.8465399247081153,3.086902282994297,3.333979451009799,3.2240905199603564,-28.354576686339385,-28.379936088357365,21.86148174906755,21.511823791753866,-33.685661772875946,-32.053479040586474,22.342902972733523,22.55584352898237,34.99039121642309,35.248502053482916,34.70584496734939,34.3052940274227,-2.8795013245108447,-2.846044433016481,3.14204325738326,3.0290738095881657,28.749592561991435,30.055423678886367,-9.358545407502811,-9.443311657313652
5.25,-28.25657591590704,-28.406141397624925,-22.54848872678491,-22.679584305137066,-9.168596131528792,-9.49602039769002,-28.429115663742145,-29.090434835129106,-15.61859028341106,-15.602588076998801,-28.333701868639434,-28.241150601033638,-3.1739365386414895,-3.5270648601910026,35.52020193897859,35.51317624481979,-22.015015182052625,-22.056356053022217,-3.0474818056592037,-3.1960540094151884,34.78219537234579,34.688360656616105,-9.215626253122686,-9.112753141068554,40.76851964950938,40.587229882560344,-3.2951883530751953,-3.4518178030826077,-9.40940746499222,-9.496573934294693,-28.17776418046337,-27.99452187221261,21.254453349598172,20.596931831065287,3.2074593010640835,3.166471743917585,2.851459181843801,3.09603373540377,3.333520914782616,3.2243320091062215,-28.35375566295124,-28.37935932577509,21.863488236045892,21.511603929867682,-33.704659378453925,-32.054657146954774,22.340929601904463,22.555425924485338,34.98681942396847,35.24717414587628,34.70657960419285,34.304958738464954,-2.8808226402624277,-2.8471420851084366,3.1449213776503977,3.031990049443046,28.74274343435133,30.05051158690279,-9.357836055757208,-9.443234273705919
5.26,-28.25577761754116,-28.40653928252941,-22.54531848348035,-22.67840170591503,-9.169594449494328,-9.498771608018496,-28.42494844641232,-29.087862717256307,-15.618460748642509,-15.603835597891955,-28.333275807799776,-28.24085377152495,-3.1729068448949116,-3.529352866644276,35.51788516029983,35.51097216859585,-22.014281619184324,-22.055999043983206,-3.0471297878070045,-3.1977989812129857,34.78198374269499,34.690324549552166,-9.21672494141848,-9.112581503055454,40.77007232128496,40.5863711129806,-3.2935552045986065,-3.4517135196152697,-9.408555876070956,-9.496943817097726,-28.177832900319583,-27.993963553054595,21.264583827661596,20.597626599164055,3.208100873494898,3.166900833749447,2.856327244995791,3.105133376020447,3.333048229918593,3.224571308667753,-28.35292993478888,-28.37877907258148,21.865489852992766,21.511395224459207,-33.72338779768177,-32.055823571334294,22.33893463774827,22.55500812862091,34.98327201062787,35.24584516426776,34.70724417619569,34.30462669116372,-2.882138500531991,-2.848235551680546,3.1477064173925338,3.0349026343485117,28.736039813340508,30.045614727846722,-9.357140067190496,-9.443157664786487
5.2700000000000005,-28.25498192257963,-28.406935908443923,-22.54212537848589,-22.677218408456184,-9.17063840935946,-9.501518728920143,-28.420854176165,-29.085296718762024,-15.618329836950926,-15.605088843775654,-28.33284238788524,-28.240553562570824,-3.171879633201878,-3.531634771474437,35.515564009606244,35.508768118530966,-22.01354617388009,-22.0556408763774,-3.0467833267772404,-3.1995437778297737,34.78174634981628,34.69228159493776,-9.217821215421145,-9.112408990071279,40.77162133068938,40.58550677723037,-3.2919248976743285,-3.451610224140388,-9.407707030334548,-9.497316041003728,-28.177898399064688,-27.993397871607606,21.274668769567512,20.598315532834818,3.2087307763014703,3.1673285903229482,2.861144412130583,3.1142011596841255,3.332561641121193,3.2248084143657354,-28.35209965304417,-28.378195352411865,21.867486401544515,21.51119767439371,-33.741841912157206,-32.05697832344192,22.336919131781993,22.554590118235822,34.979749414462475,35.244515132002675,34.7078399549187,34.30429793386663,-2.8834488677474637,-2.8493248184676725,3.1503991043724624,3.037811548356219,28.729478843781425,30.04073315167391,-9.356457638574469,-9.443081832843342
5.28,-28.254189234266654,-28.40733130977284,-22.53890988394088,-22.67603443012959,-9.171726891087394,-9.504261714417147,-28.41683190930658,-29.08273687188094,-15.618198074758505,-15.606347804341386,-28.332401864249565,-28.240250002432155,-3.170855280954806,-3.53391057058342,35.51323842267744,35.50656413942987,-22.012809023409687,-22.05528156274903,-3.0464427812431754,-3.2012884037814233,34.78148397557174,34.694231806440875,-9.218914916839976,-9.112235616943616,40.7731663393986,40.58463690232435,-3.290297708789753,-3.4515079209427664,-9.406861296768495,-9.497690613989395,-28.177960955458047,-27.9928248311598,21.284703541069273,20.598998647478837,3.2093490376100107,3.167755007903568,2.8659109813113286,3.123237043326791,3.332061387738466,3.225043321612968,-28.351264972374835,-28.377608189329983,21.8694776821616,21.511011275550562,-33.760017148136,-32.058121414212756,22.33488418025592,22.55417187239345,34.97625204863414,35.24318407283353,34.70836829396988,34.30397251230985,-2.8847537066910047,-2.850409871739856,3.1530002955060175,3.0407167769068812,28.72305769162438,30.035866906331304,-9.35578894846259,-9.443006780038317
5.29,-28.25339994721209,-28.407725521647894,-22.53567249819134,-22.67484978874877,-9.172858707458392,-9.507000519349846,-28.41288069964686,-29.080183208449633,-15.618065969733005,-15.607612467171945,-28.33195448701819,-28.23994311822524,-3.1698341531360597,-3.5361802605221344,35.510908339872536,35.504360275470596,-22.012070346166496,-22.054921115473412,-3.0461084890355252,-3.2030328620148327,34.78119738415419,34.6961751966738,-9.2200058960499,-9.112061397233324,40.774707016205305,40.583761515717214,-3.2886739079867144,-3.4514066147889966,-9.406019034738492,-9.498067543641989,-28.17802083979664,-27.992244434078305,21.294683678297385,20.59967595845752,3.209955690129656,3.168180080945022,2.8706272507225377,3.1322409859654514,3.3315477046697013,3.2252760255351567,-28.3504260506865,-28.37701760780685,21.87146349435128,21.510836020923737,-33.77790946752871,-32.059252855770254,22.332830918677587,22.55375337228237,34.97278030183203,35.241852010892295,34.70883062237235,34.30365046970291,-2.88605298446639,-2.851490698291963,3.1555109692889323,3.043618306780213,28.71677354614472,30.031016037788714,-9.355134157076078,-9.442932508403825
5.3,-28.252614446805655,-28.4081185798804,-22.532413744602867,-22.67366450254525,-9.174032610091135,-9.509735099356742,-28.408999599331576,-29.07763575989346,-15.617934010354292,-15.608882817822039,-28.33150050099725,-28.23963293596859,-3.168816602155313,-3.538443838478427,35.50857370632448,35.502156570212634,-22.01133032148467,-22.05455954675592,-3.045780767126356,-3.204777153980197,34.78088732256511,34.69811177724672,-9.221094011597549,-9.111886343287633,40.77624303712407,40.58288064528716,-3.28705375859229,-3.4513063108987554,-9.405180593603774,-9.498446837165737,-28.17807831375859,-27.99165668186786,21.30460489517613,20.600347481101256,3.210550770975554,3.168603804079746,2.8752935186980886,3.141212948694411,3.331020823227188,3.2255065209913645,-28.34958304891144,-28.376423632699193,21.87344363689046,21.510671900720244,-33.79551535703904,-32.060372661397686,22.33076051639044,22.553334601126966,34.96933453871715,35.24051897066459,34.70922843787408,34.30333184681181,-2.887346670460348,-2.852567285433522,3.15793221803011,3.0465161260455744,28.71062362196311,30.02618059006995,-9.354493406252992,-9.442859019839743
5.3100000000000005,-28.25183310867966,-28.40851052091376,-22.52913417032052,-22.672478590142184,-9.175247295457448,-9.51246541085542,-28.4051876596215,-29.07509455721355,-15.6178026655492,-15.610158839896407,-28.33104014559936,-28.23931948062944,-3.16780296771763,-3.5407013022649276,35.50623447211111,35.49995306660555,-22.010589129455003,-22.054196868630452,-3.0454599116695564,-3.206521279701162,34.780554521090956,34.70004155882063,-9.2221791297178,-9.111710466291624,40.77777408549202,40.581994319319605,-3.2854375169803323,-3.451207014916928,-9.404346312368794,-9.49882850138818,-28.178133630273344,-27.991061575228713,21.314463089695543,20.601013230717996,3.211134321503312,3.169026172109909,2.879910083752169,3.1501528946772974,3.3304809719496276,3.22573480259398,-28.34873613078473,-28.37582628922894,21.875417908048306,21.510518902455516,-33.8128318156234,-32.06148084550951,22.328674171240575,22.55291554410021,34.96591510038272,35.2391849769632,34.70956330024704,34.303016682039356,-2.88863473629831,-2.8536396209787416,3.1602652399550477,3.049410224013079,28.70460516089781,30.021360605283146,-9.353866819458826,-9.44278631611068
5.32,-28.251056298220337,-28.408901381777806,-22.5258343449835,-22.671292070528995,-9.176501410852644,-9.515191411023595,-28.401443931622214,-29.07255963097438,-15.617672384393906,-15.61144051512593,-28.33057365478588,-28.23900277616864,-3.166793576722006,-3.5429526503069178,35.50389059240305,35.49774980699783,-22.00984695073998,-22.053833092958524,-3.0451461980962944,-3.2082652378429253,34.78019969377492,34.70196455115764,-9.223261123862905,-9.111533776318746,40.77929985206461,40.58110256649145,-3.283825432363298,-3.4511087328865004,-9.4035165193731,-9.49921254276592,-28.17818703341816,-27.99045911411346,21.324254349058577,20.60167322260075,3.2117063871540728,3.1694471799985893,2.88447724461276,3.1590607891387865,3.329928377364446,3.225960864728192,-28.347885462618606,-28.375225602962875,21.87738610580806,21.51037701104682,-33.82985634045316,-32.06257742362349,22.32657310436201,22.55249618823869,34.96252230482877,35.23785005490331,34.70983682462,34.30270501150409,-2.8899171557950525,-2.8547076932367856,3.162511331239837,3.0523005911853933,28.698715433657505,30.016556123651082,-9.35325450185674,-9.442714398843282
5.33,-28.2502843701279,-28.409291200043377,-22.52251485940248,-22.670104963036813,-9.177793560286863,-9.517913057780607,-28.39776746696856,-29.070031011291732,-15.617543595882664,-15.61272782344144,-28.330101257025262,-28.23868284558457,-3.1657887431899137,-3.5451978816299556,35.50154202758897,35.495546833144736,-22.009103966388732,-22.053468231428244,-3.044839881263558,-3.210009025778245,34.77982353888152,34.70388076317038,-9.224339874245905,-9.111356282379864,40.780820035106046,40.580205415855666,-3.2822177466137634,-3.4510114712221593,-9.402691532019173,-9.499598967390465,-28.178238758340328,-27.98984929778212,21.333974953732728,20.60232747203596,3.212267017309465,3.1698668228614695,2.888995300257255,3.167936599355802,3.3293632646969313,3.226184701571038,-28.347031213075624,-28.37462159979309,21.87934802808763,21.51024620890403,-33.84658691156088,-32.06366241233299,22.324458555107693,22.5520765223596,34.959156447448954,35.23651422987803,34.710050674885856,34.30239686911706,-2.891193904900722,-2.8557714910021597,3.1646718780323972,3.055187219210049,28.69295174138291,30.011767183540538,-9.352656540435207,-9.442643269523721
5.34,-28.24951766802492,-28.40968001377775,-22.519176324207148,-22.668917287314212,-9.179122310265887,-9.520630309769334,-28.39415731846732,-29.067508727820968,-15.617416708761349,-15.61402074304532,-28.329623175266978,-28.238359710955926,-3.1647887682232647,-3.547436995847635,35.499188743378475,35.49334418621701,-22.008360357652215,-22.05310229555333,-3.0445411956536006,-3.2117526396515257,34.77942673935191,34.70579020296964,-9.2254152673999,-9.111177992471026,40.78233434047405,40.579302896825666,-3.280614694114874,-3.450915236684792,-9.401871656537704,-9.499987780993605,-28.178289031204383,-27.989232124856244,21.343621380443196,20.60297599431081,3.212816265155647,3.17028509595881,2.8934645499498095,3.1767802946485943,3.328785858524755,3.226406307109957,-28.34617355294137,-28.374014305917868,21.881303472958404,21.510126476018005,-33.863021975349234,-32.06473582928041,22.322331776150403,22.55165653698003,34.955817801528184,35.23517752753415,34.710206557220864,34.3020922866561,-2.8924649616427236,-2.8568310035453233,3.166748348513464,3.0580701008324414,28.687311417045123,30.0069938214914,-9.352073004190586,-9.442572929495459
5.3500000000000005,-28.24875652411234,-28.410067861501123,-22.515819368471576,-22.667729063304076,-9.180486195433131,-9.523343126338494,-28.390612540701433,-29.064992809745828,-15.617292111423913,-15.615319250481175,-28.329139626930484,-28.238033393483168,-3.163793939991032,-3.549669993149177,35.496830710883444,35.491141906808856,-22.007616305799285,-22.052735296672132,-3.0442503556218696,-3.213496074440704,34.77900996324795,34.70769287791019,-9.226487195754348,-9.11099891362003,40.78384248169855,40.57839503916094,-3.279016501638837,-3.4508200363566175,-9.401057187789666,-9.500378988952692,-28.178338069163683,-27.988607593371977,21.35319030415181,20.603618804720497,3.2133541875556664,3.1707019946877515,2.8978852932800043,3.1855918463713806,3.328196383377023,3.2266256751608537,-28.345312654897388,-28.37340374782253,21.88325223886189,21.510017790046522,-33.87916042713761,-32.06579769313035,22.32019402877435,22.55123622423816,34.95250661874931,35.233839973749234,34.71030621374935,34.301791293838704,-2.8937303060639583,-2.8578862206035485,3.1687422850454734,3.0609492298495704,28.681791826708444,30.002236072245175,-9.351503944361877,-9.442503379957154
5.36,-28.24800125887228,-28.410454782144146,-22.51244463832459,-22.666540311221038,-9.181883724047928,-9.526051467525416,-28.387132190598656,-29.0624832857675,-15.617170171869658,-15.61662332070119,-28.328650823908557,-28.23770391352917,-3.1628045337436586,-3.551896874287026,35.49446790667833,35.48894003494621,-22.006871991934087,-22.0523672459471,-3.0439675556908017,-3.215239324017359,34.77857386418363,34.70958879463589,-9.227555557229335,-9.110819051931687,40.785344180053904,40.57748187295228,-3.277423388252468,-3.4507258776171112,-9.400248409104275,-9.500772596295732,-28.17838608035525,-27.98797570083152,21.36267859907173,20.604255918575383,3.2138808449293603,3.1711175145749637,2.902257830202419,3.194371227902685,3.3275950642775363,3.2268427993857545,-28.344448693294947,-28.372789952261858,21.88519412482369,21.509920126398058,-33.89500159291514,-32.06684802354378,22.31804657837527,22.55081557781684,34.9492231297075,35.23250159460884,34.710351416383716,34.30149391839281,-2.894989920157884,-2.85893713237192,3.1706552964529338,3.063824601064254,28.67639037066501,29.997493968773224,-9.350949394714675,-9.442434621960611
5.37,-28.247252180816503,-28.41084081500609,-22.50905279555216,-22.665351051529427,-9.18331338327835,-9.528755294039152,-28.38371532796743,-29.05998018409402,-15.617051237718856,-15.617932927131498,-28.328156972584313,-28.23737129065837,-3.1618208118542546,-3.554117640564437,35.49210031284037,35.486738610094754,-22.006127596815272,-22.05199815436388,-3.04369297088668,-3.2169823812048173,34.77811908174254,34.71147795912226,-9.228620254848622,-9.110638412631857,40.78683916462442,40.576563428607535,-3.275835565248684,-3.4506327681196813,-9.399445592151876,-9.50116860770609,-28.178433263917064,-27.987336444253188,21.37208333877293,20.604887351207697,3.2143963011400247,3.171531651269631,2.906582461076709,3.2031184146353735,3.326982127232446,3.227057673309945,-28.343581843930263,-28.372172946242014,21.8871289306644,21.50983345831302,-33.9105452104625,-32.06788684115251,22.315890690183583,22.55039459286917,34.94596754443086,35.23116241638494,34.710343960865885,34.30120018612524,-2.8962437878008673,-2.859983729494509,3.172489050473233,3.066696210240223,28.671104484448335,29.99276754230415,-9.350409371871203,-9.442366656409073
5.38,-28.246509586279178,-28.41122599971384,-22.505644516198345,-22.664161304921894,-9.184773644290074,-9.53145456724385,-28.380361016002265,-29.057483532430545,-15.616935636284154,-15.61924804173556,-28.32765827386116,-28.2370355436751,-3.1608430238854948,-3.5563322938230986,35.48972791697051,35.48453767116767,-22.00538330067752,-22.051628032730573,-3.043426757116627,-3.2187252378342426,34.77764624188048,34.713360376718384,-9.22968119637182,-9.11045700011011,40.78832717236273,40.57563973683764,-3.274253236102769,-3.4505407157691113,-9.398648996850552,-9.501567027527255,-28.17847981002666,-27.986689820221084,21.38140179543692,20.605513117977935,3.2149006233871136,3.1719444005367525,2.9108594867077953,3.211833383966447,3.326357799662924,3.2272702903386374,-28.34271228382176,-28.371552757003336,21.889056457206976,21.509757756942616,-33.92579140999632,-32.06891416753423,22.313727625222302,22.549973265945866,34.942740052906046,35.229822465514054,34.710285661032415,34.30091012098842,-2.8974918946822843,-2.8610260030557813,3.1742452664121914,3.0695640540578824,28.665931639732538,29.988056822350792,-9.349883875683132,-9.442299484055612
5.39,-28.245773759252383,-28.41161037618204,-22.502220489171183,-22.662971092299085,-9.186262967115884,-9.534149249142914,-28.37706832176087,-29.054993357969195,-15.616823674694944,-15.620568635075447,-28.327154923204898,-28.23669669066052,-3.1598714066810296,-3.5585408364306885,35.48735071219597,35.482337256533604,-22.004639283055766,-22.05125689167757,-3.0431690515826957,-3.220467884798984,34.777155957312516,34.715236052186945,-9.230738293946194,-9.110274817961356,40.78980794814085,40.57471082864333,-3.2726765964521674,-3.450449728699606,-9.397858871305266,-9.50196785976714,-28.17852589995988,-27.986035824932227,21.390631438322295,20.60613323428123,3.21539388210424,3.1723557582506676,2.9150892083857816,3.220516115286483,3.3257223107838634,3.2274806437732475,-28.34184019098994,-28.370929412003658,21.890976506480232,21.50969299142582,-33.94074069448129,-32.06993002518788,22.31155863650846,22.549551594925394,34.939540825607565,35.22848176857706,34.71017834332219,34.300623745145465,-2.8987342282328026,-2.862063944572191,3.1759257080340797,3.07242813007084,28.6608693451238,29.983361836736943,-9.349372889643805,-9.442233105501542
5.4,-28.245044971262843,-28.411993984574103,-22.498781414859224,-22.661780434749364,-9.187779805293411,-9.536839302363202,-28.373836316614888,-29.052509687379914,-15.616715640071767,-15.621894676371209,-28.32664711069713,-28.236354749008836,-3.1589061844801636,-3.560743271268486,35.48496869715553,35.480137404024404,-22.003895722612597,-22.050884741656468,-3.0429199732299512,-3.222210312106991,34.776648827883925,34.717104989742865,-9.231791463778045,-9.110091869026064,40.791281244793595,40.57377673530149,-3.2711058340985035,-3.4503598152536785,-9.3970754517781,-9.50237110810247,-28.178571706168707,-27.98537445424375,21.39976993150422,20.606747715553418,3.215876150861795,3.172765720389024,2.919271927925239,3.2291665899687922,3.325075891929974,3.2276887268271266,-28.340965744240396,-28.370302938902096,21.89288888191803,21.509639128963727,-33.95539391974532,-32.07093443750974,22.30938496550428,22.54912957894525,34.93637001402963,35.22714035227879,34.710023841541805,34.30034107903288,-2.899970777551275,-2.86309754598394,3.177532176711349,3.075288436663028,28.655915146850223,29.97868261162319,-9.348876381336437,-9.442167521195211
5.41,-28.244323481287857,-28.41237686526395,-22.495328003764225,-22.66058935352973,-9.18932261026147,-9.539524690139627,-28.370664076675943,-29.05003254680163,-15.616611799747693,-15.623226133558298,-28.32613502109918,-28.236009735462094,-3.1579475690544907,-3.5629396017190356,35.48258187596848,35.477938150942535,-22.003152796969164,-22.0505115929401,-3.042679623225396,-3.223952508931462,34.77612544092494,34.718967193091004,-9.23284062582377,-9.109908155429434,40.792746823154175,40.57283748835245,-3.269541129030501,-3.450270983961654,-9.396298962688206,-9.5027767758827,-28.17861739237687,-27.984705703717747,21.40881513095211,20.607356577276565,3.2163475062735243,3.1731742830268392,2.923407947703506,3.2377847913584263,3.324418776830936,3.227894532640906,-28.340089122950385,-28.369673365543125,21.894793388553857,21.509596134891876,-33.969752274523074,-32.07192742877004,22.30720783882165,22.54870721833606,34.9332277512195,35.22579824342876,34.709823991900734,34.300062141421634,-2.901201533330645,-2.8641267996469337,3.1790665048550193,3.078144973006783,28.65106662935608,29.974019171532625,-9.348394302914803,-9.44210273143062
5.42,-28.243609535708764,-28.412759058798738,-22.49186097515494,-22.659397870047027,-9.190889835508038,-9.542205376300531,-28.36755068319851,-29.04756196183347,-15.616512401533548,-15.624562973343103,-28.32561883392563,-28.235661666143955,-3.156995759865134,-3.5651298316538313,35.48019025818828,35.47573953406859,-22.00241068254001,-22.05013745562192,-3.042448085464573,-3.225694463659634,34.77558637158902,34.72082266546157,-9.233885703500388,-9.109723678619293,40.79420445208175,40.57189311958682,-3.2679826534664356,-3.450183243521865,-9.395529616639925,-9.50318486613406,-28.17866311369204,-27.984029568665562,21.417765081009794,20.607959834984555,3.2168080279064517,3.1735814423310225,2.927497570697678,3.246370704760796,3.323751201837532,3.2280980542973463,-28.339210506859523,-28.369040719941218,21.89668983321045,21.509563972750282,-33.98381726054288,-32.072909024089704,22.30502846518132,22.548284514557178,34.93011415231128,35.22445546892206,34.70958062832511,34.29978694947633,-2.902426487783245,-2.8651516983249046,3.180530549642569,3.0809977390216092,28.64632141580611,29.969371539375853,-9.347926591612929,-9.442038736346609
5.43,-28.24290336829981,-28.413140605862594,-22.48838105574653,-22.65820600583985,-9.192479940465356,-9.544881325252955,-28.364495222960908,-29.045097957526618,-15.616417674023849,-15.625905161256558,-28.325098723526654,-28.235310556592623,-3.1560509442392104,-3.5673139654210035,35.47779385874214,35.47354158966876,-22.001669554372125,-22.049762339615594,-3.0422254271026965,-3.2274361639399154,34.77503218317479,34.72267140964502,-9.234926623415229,-9.109538439402735,40.79565390848086,40.570943661034065,-3.266430571914756,-3.4500966027815787,-9.39476761447754,-9.503595381563184,-28.178709016733343,-27.983346044190665,21.42661801034198,20.608557504268305,3.217257798193568,3.1739871945550924,2.9315411005199783,3.2549243174300893,3.3230734061008795,3.2282992848357863,-28.33833007586493,-28.368405030265958,21.89857802468413,21.50954260435169,-33.997590672761326,-32.073879249417736,22.302848032626105,22.547861470134443,34.927029315059194,35.22311205572146,34.70929557805606,34.29951551881272,-2.9036456345658577,-2.8661722351817716,3.181926187056306,3.0838467353337013,28.64167716850529,29.964739736475508,-9.347473170280308,-9.44197553592568
