Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
3.56,-26.255069807318588,-26.198068510667156,29.128195263825788,29.144917237571388,21.121398632675536,21.10384089604343,-26.908034215421168,-26.955692406222703,-0.4295916705308014,-0.33828202149432984,-0.2558336618918931,-0.17883094072343758,-27.162441441595888,-27.050130571282843,-24.830393166233737,-24.796062835103772,-21.7233708378704,-21.730755163264927,23.06560894351644,23.107128575432398,-22.915406785627635,-22.968599262685885,-3.954580208992803,-3.9949618596652257,-2.79660244849157,-2.878031292072452,-15.161587595579132,-15.224688812364882,26.614686505706437,26.562894258994508,-2.5961594774535404,-2.6611474724991577,-21.94188422355297,-21.971304151477874,9.718784390867656,9.688218318617428,-21.18312560726355,-21.210690585711124,-2.3768293243013447,-2.350619109238679,-7.457590071180057,-7.415493897431741,41.99221399973165,42.02753449399152,2.7185881836795587,2.652043092219479,-26.118752678114102,-26.037049319109514,22.522256570421604,22.57401765477158,-28.647408445622315,-28.70245990287279,-8.515751592909549,-8.545889291489996,-21.255531182354765,-21.258333884768547,40.95482412466647,40.93525351670048,-27.461218396249848,-27.478565494076836,32.10874728716501,32.15164866543369,11.47467697847962,11.540160438357043,28.700812659985925,28.731707952778148,37.24164327228616,37.261603531800425,15.390484363850875,15.334693288594133
3.5700000000000003,-26.264413332773927,-26.206692584624978,29.129391412637773,29.146181767179314,21.125475933836153,21.107165712966317,-26.9050918380841,-26.952428193819294,-0.4417263586472247,-0.34807930451291275,-0.2651032313975245,-0.18635473569267988,-27.171758069018853,-27.05792803355259,-24.83605649287112,-24.800537766821208,-21.7216797721427,-21.72877144465092,23.06293997509985,23.105104761202426,-22.912196230994105,-22.96604256018528,-3.949792653520094,-3.9908849082937823,-2.789267184207947,-2.871510926439608,-15.15718962299074,-15.22053827414119,26.622213587061935,26.569199166965827,-2.592848460716192,-2.6586220170290966,-21.938118733537465,-21.96796365195367,9.723360250777402,9.691672191541688,-21.181192860160795,-21.208833820767712,-2.3799503281178693,-2.3543080589263674,-7.46276114607954,-7.420374883952455,41.99448947094413,42.03054933028872,2.726011661236245,2.658114535532285,-26.136370838594367,-26.054724188893005,22.522619459102085,22.574316667518445,-28.643701536427667,-28.69949069467149,-8.516431657516758,-8.546848101074573,-21.257085224589225,-21.259810678316075,40.96338871726052,40.94263564667319,-27.461316102052187,-27.478496456493914,32.1086720691748,32.151459716987716,11.468674319130429,11.535516356543406,28.703425287231692,28.733992164400675,37.24092182158902,37.261401495019214,15.39822604766144,15.34192875196011
3.58,-26.27372855650634,-26.215312389388515,29.130588809654213,29.147464157520606,21.129577499239204,21.110504519054444,-26.902191714488627,-26.94915332643774,-0.4539650508554326,-0.3579804762762464,-0.2744463093157471,-0.1939456906893664,-27.180909364018028,-27.065539198432443,-24.84177280815488,-24.805046203150795,-21.719978501677467,-21.726745490139855,23.06025714294007,23.103073116433837,-22.908962614455813,-22.96346902161478,-3.944983229888094,-3.9867833459386213,-2.781936336147741,-2.864974449530204,-15.152859543693742,-15.216429436012033,26.629774446523392,26.575529402411973,-2.5895722660657956,-2.656146223819657,-21.934339933005464,-21.964593221473475,9.72794112990444,9.695112394915327,-21.17926633516384,-21.206966007746125,-2.382997938353964,-2.357956987194642,-7.467902770181667,-7.42523917929384,41.99669139642614,42.03352850134624,2.7334855041574397,2.664228502110049,-26.153925974197215,-26.07251589793985,22.523008632937803,22.57464278129869,-28.639961392548596,-28.69649085524274,-8.5171487013124,-8.547857660721428,-21.258636599827003,-21.26129182825345,40.972010988848986,40.9501186229639,-27.461430635173812,-27.478433128257155,32.10861294068655,32.1512777623671,11.46259255094257,11.530784081178764,28.706055328860295,28.73629900565336,37.240153190912295,37.261163300461654,15.405925351301349,15.349132309418524
3.59,-26.28301482863176,-26.223927336311675,29.131786493593605,29.14876420938593,21.133703426698617,21.113857193260984,-26.89933550953289,-26.945867959069073,-0.4663060247994011,-0.3679859221190467,-0.2838623676199704,-0.2016039542774167,-27.189896288921123,-27.072962262715755,-24.847542422694087,-24.809587943477432,-21.718267415684508,-21.724676465668548,23.05756077675013,23.101033913543798,-22.9057055387255,-22.960878505629072,-3.940152133618149,-3.982657236059078,-2.7746107473598483,-2.8584219480728192,-15.148597950688869,-15.212363063910425,26.637369120179937,26.581884726655534,-2.586330513422736,-2.653720509696296,-21.93054834023596,-21.961192664733172,9.732526845426856,9.698538389235164,-21.177346568235947,-21.20508710554638,-2.385972123024218,-2.3615653029563397,-7.473015056492696,-7.4300863312664704,41.99881924353659,42.03647095141438,2.741009616896978,2.6703850529548827,-26.171411747417345,-26.090423433247384,22.52342371759736,22.574995973264066,-28.636187841590715,-28.69345988041631,-8.517902930833719,-8.548919234776154,-21.26018486671808,-21.262777178422407,40.98068715365837,40.95770258815204,-27.46156178684102,-27.478374875570065,32.108569808178835,32.15110256479254,11.456433354956896,11.525963186358451,28.70870232210468,28.738628365409937,37.23933699115695,37.26088828136216,15.413582470655813,15.356303216675707
3.6,-26.292271502761057,-26.232536822793612,29.132983497960833,29.15008171498453,21.137853804011066,21.117223600592173,-26.896524874349403,-26.942572240636178,-0.4787474428458256,-0.3780959977688407,-0.2933508314502524,-0.20932965027442038,-27.19871988372446,-27.080195506344403,-24.853365650091543,-24.814162766190147,-21.716546898993123,-21.722563516368417,23.05485122606812,23.098987429265097,-22.90242459566397,-22.95827087230267,-3.9352995608216266,-3.978506649535157,-2.7672912844766926,-2.8518535217971275,-15.144405374895372,-15.208339901798315,26.644997635250103,26.58826487802726,-2.583122822090144,-2.65134528344804,-21.926744474022986,-21.957761783946285,9.73711719822184,9.701949649611311,-21.175434089924423,-21.203197063535857,-2.388872893879851,-2.3651324113649963,-7.478098144355857,-7.434915881994592,42.000872556232,42.03937562259773,2.748583873102172,2.67658422875314,-26.188821924233537,-26.10844574546243,22.523864332285367,22.575376215281935,-28.63238072661939,-28.69039726310448,-8.518694512749276,-8.55003409950133,-21.261729578063367,-21.264266569182436,40.98941332156279,40.965387644240856,-27.461709347419493,-27.478321039120527,32.108542574677124,32.150933879332634,11.45019847381598,11.521053266682763,28.711365802029132,28.74098012455075,37.23847284293842,37.26057576051236,15.421197613579766,15.363440711059715
3.61,-26.30149793600987,-26.24114023097399,29.13417885219826,29.151416457726732,21.14202870886334,21.120603591342626,-26.89376144434635,-26.939266314685696,-0.4912873513777287,-0.38831102637205467,-0.3029110782619792,-0.21712287540950853,-27.207381261879743,-27.08723729206098,-24.859242807094528,-24.818770427476824,-21.71481733187784,-21.72040576708647,23.052128860488533,23.096933944729326,-22.89911936618728,-22.9556459839598,-3.930425708179624,-3.974331665610035,-2.7599788375612846,-2.8452692850774994,-15.14028228461916,-15.204360672000325,26.652660009734117,26.594669570314398,-2.579948811708208,-2.6490209466144243,-21.922928853464548,-21.954300379864755,9.741711971059296,9.70534566568528,-21.173529425013083,-21.201295821680418,-2.391700306371621,-2.3686577134686426,-7.483152199030238,-7.439727367157207,42.002850955154095,42.042241455360255,2.756208114420649,2.68282604793381,-26.206150385150575,-26.126581745981877,22.52433008996394,22.575783473928688,-28.628539906554675,-28.68730249428891,-8.51952357279998,-8.55120354218077,-21.263270280890115,-21.265759837270636,40.9981855041631,40.97317385028813,-27.46187310677305,-27.478270934484662,32.10853113976302,32.150771453111396,11.443889709665685,11.51605393943973,28.71404530169115,28.743354155339336,37.23756037693536,37.260225050679125,15.428770999354004,15.370544010771281
3.62,-26.310693489024704,-26.249736926327365,29.135371582857452,29.152768211981652,21.14622820876355,21.123997000275327,-26.891046837225012,-26.93595032017407,-0.5039236803747108,-0.39863129521614327,-0.3125424370131735,-0.22498369676096588,-27.21588160616004,-27.09408606509264,-24.8651742137475,-24.823410660020247,-21.71307908989299,-21.71820232302045,23.04939406982493,23.094873745598164,-22.895789420179685,-22.953003706091973,-3.9255307729252378,-3.9701323729296196,-2.7526743199128187,-2.838669368723878,-15.136229085164784,-15.200426075588318,26.660356252065853,26.60109849109038,-2.576808103153762,-2.6467478942879468,-21.919101997754304,-21.950808252921103,9.746310926882748,9.708725941507122,-21.171633092180684,-21.199383310731292,-2.394454459548367,-2.372140605877373,-7.488177411226686,-7.444520315182868,42.004754137477754,42.04506738907953,2.7638821493168195,2.689110504561749,-26.223391135830585,-26.144830303654174,22.524820597583584,22.576217710469532,-28.624665256541743,-28.684175064125924,-8.520390194876207,-8.55242886013095,-21.264806516539043,-21.26725681565043,41.0069996212436,40.981061219814165,-27.462052854585583,-27.478223852569457,32.10853539958453,32.15061502554141,11.437508921894771,11.51096484701362,28.716740352298892,28.74575032074425,37.23659923423015,37.25983545510779,15.436302858136049,15.377612314110486
3.63,-26.31985752602544,-26.258326256153694,29.136560714788633,29.154136742809065,21.150452360996297,21.12740364574243,-26.888382650977455,-26.932624392354548,-0.5166542432939577,-0.4090570521252158,-0.3222441873940455,-0.23291214895798307,-27.22422216461207,-27.100740352884014,-24.87116019354654,-24.82808317158935,-21.711332543716168,-21.715952270477942,23.046647264200992,23.092807122245297,-22.8924343164124,-22.950343908369344,-3.920614952828397,-3.965908870685534,-2.745378667829426,-2.8320539219293006,-15.132246118595877,-15.196536792815783,26.668086360765567,26.60755129991922,-2.573700319384636,-2.6445265159290714,-21.91526442597586,-21.947285204501952,9.750913807186308,9.712089995371711,-21.169745603665863,-21.197459452471936,-2.397135495890405,-2.375580480448436,-7.493173996601923,-7.449294246397651,42.00658187652256,42.047852362658155,2.7716057519015287,2.6954375660547303,-26.24053831727215,-26.163190241056537,22.52533545632301,22.57667888082466,-28.620756668295737,-28.681014463179345,-8.521294420234685,-8.553711359609467,-21.266337820764,-21.268757333348255,41.01585150758403,40.98904971797143,-27.46224838064705,-27.478179060097673,32.108555246867354,32.15046432858518,11.431058024719444,11.505785659536345,28.71945048336432,28.74816847370495,37.23558906664057,37.25940626811872,15.443793430406537,15.38464479868052
3.64,-26.32898941486418,-26.266907547961125,29.13774527234494,29.15552180566538,21.154701212601797,21.130823328745077,-26.88577046186866,-26.92928866376912,-0.5294767372649825,-0.4195885015058425,-0.3320155591024668,-0.2409082311304856,-27.23240424660092,-27.107198764898598,-24.877201073595135,-24.83278764351975,-21.709578059000577,-21.7136546777725,23.04388887406749,23.09073436999317,-22.889053602468227,-22.94766646575382,-3.915678446183272,-3.961661269868226,-2.7380928403267473,-2.8254231143835424,-15.128333663647602,-15.19269348360019,26.675850324094423,26.614027626427788,-2.5706250862285556,-2.6423571961901664,-21.91141665689989,-21.943731038361474,9.75552033049609,9.715437359614972,-21.16786746493916,-21.195524160028803,-2.399743601077169,-2.3789767239932567,-7.498142195212165,-7.45404867212577,42.00833402113234,42.050595315200724,2.779378660778552,2.701807170712785,-26.25758621549855,-26.181660330322043,22.525874261837348,22.577166935520026,-28.616814050420064,-28.6778201837909,-8.522236246857902,-8.555052354608858,-21.26786372384501,-21.27026121527942,41.02473692010203,40.99713925845724,-27.46245947510469,-27.478135800138876,32.10859057092721,32.15031908704721,11.42453898462069,11.50051607780033,28.72217522285229,28.750608456337858,37.234529537041965,37.25893677580597,15.4512429664118,15.391640620569992
3.65,-26.33808852710018,-26.275480107736655,29.138924280598363,29.156923146081215,21.15897480037888,21.134255831927554,-26.883211822407745,-26.925943265353173,-0.5423887436097768,-0.43022580001886496,-0.3418557311691093,-0.24897190359073867,-27.24042921895264,-27.113459992508968,-24.883297184761005,-24.837523729077894,-21.7078159962363,-21.71130859626803,23.04111935014343,23.088655789407238,-22.885646814672025,-22.9449712597189,-3.9107214517982487,-3.9573896946369587,-2.730817818811092,-2.8187771385616474,-15.124491935793712,-15.18889678805191,26.683648119712,26.62052706823958,-2.5675820331166523,-2.640240315744495,-21.90755920878403,-21.94014556218404,9.76013019096392,9.718767580370105,-21.165999174382662,-21.193577338251803,-2.4022790036886335,-2.3823287180111574,-7.503082270927608,-7.458783093742716,42.010010494828705,42.05329518676408,2.787200577911674,2.7082192250485906,-26.27452927071969,-26.20023928849008,22.526436604514267,22.57768181962107,-28.6128373286974,-28.674591721600837,-8.523215628957919,-8.556453165524253,-21.269383750715463,-21.271768282062297,41.03365154529985,41.005329700153446,-27.462685928680603,-27.478093292691224,32.108641257683296,32.15017901890018,11.417953817643026,11.495155836450216,28.724914097325684,28.753070099080066,37.23342031967912,37.25842625684948,15.458651725603342,15.398598913516405
3.66,-26.34715423809065,-26.284043218102727,29.140096766564263,29.158340499310942,21.16327315091146,21.137700918503675,-26.880708259313085,-26.92258832765777,-0.5553877286986055,-0.4409690518521999,-0.351763831336035,-0.2571030842298563,-27.248298502199283,-27.119522808997793,-24.889448861833543,-24.84229105170188,-21.706046710620484,-21.70891306158743,23.0383391632801,23.08657168665141,-22.88221347802712,-22.94225817958527,-3.905744168988466,-3.9530942838138095,-2.7235546067060175,-2.812116212197095,-15.120721087469596,-15.185147327046737,26.69147971433781,26.6270491887628,-2.5645707937619084,-2.6381762521149876,-21.903692599175667,-21.936528589307272,9.7647430570807,9.722080217284132,-21.16414122297788,-21.19161888416868,-2.4047419748402508,-2.3856358384548266,-7.507994510809246,-7.463497001680565,42.011611294745855,42.0559509191922,2.795071167516165,2.714673600907027,-26.291362085936004,-26.218925772353007,22.527022069737416,22.578223472647913,-28.608826446352612,-28.67132857722815,-8.524232476625597,-8.55791511768014,-21.270897421104277,-21.273278349821233,41.04259100698682,41.0136208434748,-27.462927532857115,-27.47805073531827,32.10870718967274,32.1500438356466,11.411304586564077,11.489704707473495,28.72766663208684,28.75555321976752,37.23226110046731,37.25787398345041,15.466019976074929,15.40551878805263
3.67,-26.356185927096817,-26.292596136354852,29.141261760431263,29.159773589952373,21.16759628061812,21.14115833111218,-26.878261271476504,-26.91922398219605,-0.5684710451500858,-0.45181830356922253,-0.3617389354925637,-0.2653016446122113,-27.256013566930267,-27.125386069692663,-24.89565644368151,-24.84708920311422,-21.70427055193632,-21.706467094998477,23.03554880424754,23.08448237390791,-22.878753106157593,-22.939527123978046,-3.900746797570913,-3.9487751925087116,-2.7163042290312736,-2.80544058094862,-15.11702120845181,-15.181445702840092,26.69934506341811,26.633593514827226,-2.5615910067830945,-2.6361653804979444,-21.899817344717658,-21.932879940614317,9.769358570516204,9.725374843195727,-21.16229409400237,-21.18964868751921,-2.4071328277513135,-2.3888974555331615,-7.512879224449528,-7.468189874386086,42.01313649035521,42.05856145704303,2.8029900549785594,2.7211701323622046,-26.308079434956003,-26.237718372771546,22.52763023815662,22.578791828469793,-28.604781364287177,-28.66803025812437,-8.525286655625338,-8.55943953970195,-21.27240424969376,-21.274791229977637,41.05155087424797,41.02201242640821,-27.463184080031397,-27.47800730384728,32.10878824606628,32.14991324272039,11.404593397945124,11.484162504008827,28.73043235131547,28.758057622645016,37.23105157728195,37.257279222400655,15.473347993997908,15.41239933063956
3.68,-26.365182977404867,-26.301138092378952,29.142418296793316,29.16122213153668,21.171944195824217,21.14462779059842,-26.875872327931862,-26.91585036292079,-0.5816359333824787,-0.4627735385069625,-0.3717800671722629,-0.2735674057507742,-27.263575930253243,-27.131048712258874,-24.90192027341052,-24.851917741300515,-21.702487864440855,-21.703969704995355,23.03274878344341,23.08238816986477,-22.87526520125655,-22.936778002414105,-3.895729537862064,-3.9444325938828504,-2.7090677319331515,-2.7987505212699,-15.113392326393278,-15.177792499719517,26.70724411079904,26.640159534163597,-2.5586423162749803,-2.6342080745753305,-21.89593396095705,-21.92919944660763,9.773976345091455,9.728651043774866,-21.16045826273579,-21.18766663137528,-2.4094519172468556,-2.392112933557611,-7.517736743278468,-7.472861177232035,42.01458622198952,42.061125748621315,2.810956825808673,2.7277086123804652,-26.32467626980319,-26.256615608433084,22.5282606859642,22.57938681517763,-28.60070206128468,-28.66469628061242,-8.526377987334604,-8.56102776171629,-21.27390374629392,-21.276306729030868,41.06052666962744,41.03050412022461,-27.463455363640907,-27.477962153134616,32.10888430268498,32.14978693993105,11.397822399073426,11.478529084491983,28.73321077820325,28.760583097305428,37.22979146023622,37.25664123630065,15.480636063055483,15.419239602788599
3.69,-26.37414477646102,-26.30966828644541,29.143565415880666,29.162685826086623,21.17631689285575,21.148108994719532,-26.8735428658337,-26.91246760783851,-0.5948795235212708,-0.4738346706982944,-0.3818861971149168,-0.2819001335466324,-27.27098715236691,-27.13650975717517,-24.9082406985199,-24.856776188348377,-21.70069898676144,-21.701419889091593,23.02993963052494,23.080289400274395,-22.871749254040324,-22.93401073702619,-3.890692590678037,-3.940066681057404,-2.701846182165399,-2.79204634349046,-15.109834407512482,-15.174188284692216,26.71517678840729,26.646746692719756,-2.5557243723258,-2.63230470730905,-21.89204296215689,-21.925486949673804,9.77859596588918,9.731908417124863,-21.15863419617591,-21.18567259285255,-2.4116996391934187,-2.395281630838623,-7.522567419836836,-7.477510361382708,42.01596069917729,42.06364274712569,2.818971024627877,2.7342887892381587,-26.3411477274919,-26.275615919023437,22.528912985176873,22.580008354930992,-28.59658853418721,-28.661326172123726,-8.527506248826592,-8.562681113362476,-21.275395416033863,-21.277824648327595,41.06951387749437,41.0390955248461,-27.46374117826133,-27.477914417904653,32.10899523201819,32.14966462195365,11.390993774807626,11.472804357159001,28.736001435085367,28.76312941755545,37.22848047194622,37.25595928493584,15.487884473876548,15.426038640178044
3.7,-26.383070716020065,-26.318185886878666,29.144702164786477,29.164164363644645,21.18071435815419,21.151601616771895,-26.871274288451666,-26.909075860767317,-0.6081988376661855,-0.48500153829208714,-0.3920562428973233,-0.29029953387586266,-27.278248833247716,-27.14176830841932,-24.914618071058474,-24.861664028142535,-21.698904251800805,-21.698816635844125,23.027121893965155,23.0781863985862,-22.86820474370868,-22.931225264432385,-3.885636157337265,-3.935677669174942,-2.694640666519976,-2.7853283951166463,-15.106347357433746,-15.170633608204122,26.72314301593949,26.653354391809565,-2.552836831483135,-2.6304556517098665,-21.8881448611112,-21.921742306551533,9.783216988507174,9.735146573348006,-21.156822352765076,-21.183666443920707,-2.413876429869224,-2.39840289963945,-7.52737162701815,-7.482136862615544,42.017260198799185,42.06611141192391,2.8270321541976853,2.7409103626828797,-26.35748913615552,-26.294717657789594,22.529586703922476,22.580656363779415,-28.592440798042436,-28.657919473647933,-8.528671173093704,-8.564400921596588,-21.27687875957095,-21.27934478382139,41.07850795255822,41.04778616385095,-27.464041319678696,-27.47786321367094,32.10912090324269,32.14954597886871,11.38410974433816,11.466988284926828,28.738803843569205,28.765696340205682,37.22711834778318,37.25523262682784,15.495093523469734,15.432795451768525
3.71,-26.39196019230665,-26.32669002760214,29.14582759868597,29.165657421768575,21.18513656841125,21.155105304137987,-26.86906796318681,-26.905675273244693,-0.6215907925187116,-0.49627389644661046,-0.4022890686367449,-0.2987652473083428,-27.285362609451692,-27.14682355438989,-24.921052747778702,-24.866580703912305,-21.697103986650504,-21.69615892712806,23.02429614053518,23.076079506656086,-22.864631137911044,-22.928421537757785,-3.8805604396656306,-3.93126579761988,-2.68745229120706,-2.7785970643596767,-15.102931022174818,-15.167129004886464,26.731142700561367,26.65998198509027,-2.5499793571695286,-2.628661281572893,-21.884240168963174,-21.917965391013684,9.787838938458597,9.738365134075643,-21.15502318212782,-21.18164805231872,-2.4159827652695127,-2.4014760861951485,-7.532149757281222,-7.486740100100586,42.01848506307899,42.06853070996915,2.8351396744927273,2.7475729798285617,-26.373696020514725,-26.313919083465308,22.530281406731035,22.58133075145415,-28.58825888622166,-28.654475742407197,-8.529872449408598,-8.566188508269313,-21.278353273318277,-21.28086692582257,41.087504328499264,41.05657547909985,-27.464355584937508,-27.477807637746515,32.109261182243046,32.149430696755196,11.377172557874928,11.461080890670022,28.741617524660445,28.768283603782773,37.225704836112314,37.25446052097249,15.502263514658326,15.439509018923655
3.72,-26.400812606188527,-26.335179805557857,29.14694078204474,29.16716466499671,21.189583490722484,21.15861967675312,-26.86692521961579,-26.90226600659126,-0.635052202369129,-0.5076514096714855,-0.4125834847708026,-0.30729684344322916,-27.292330151032168,-27.151674769092235,-24.92754509028878,-24.87152561562695,-21.69529851251269,-21.693445740682744,23.02146295471488,23.07396907553628,-22.861027892718763,-22.925599528816004,-3.8754656400040615,-3.9268313324049577,-2.680282181183845,-2.7718527838978453,-15.099585189276944,-15.16367499432501,26.739175736617938,26.666628775365897,-2.547151620049305,-2.626921972170841,-21.880329395026735,-21.914156096774192,9.792461310722556,9.741563731964023,-21.153237124820077,-21.179617282582836,-2.4180191603480536,-2.4045005308051945,-7.53690222183505,-7.491319475141212,42.01963569742245,42.07089961736972,2.8432930018222393,2.754276230774585,-26.3897641066771,-26.3332183515391,22.53099665482939,22.582031421128743,-28.584042850508837,-28.650994554771454,-8.531109723818957,-8.568045187456194,-21.27981844969098,-21.282390858738754,41.09649842668017,41.06546282496888,-27.464683772366616,-27.47774677035354,32.109415931633215,32.14931845834214,11.37018449327484,11.455082262913272,28.74444199888681,28.770890927162796,37.22423969851789,37.2536422287826,15.509394755516638,15.446178294542836
3.73,-26.409627363360904,-26.343654278003545,29.14804078981328,29.168685744281937,21.194055082758613,21.16214432548962,-26.86484734756929,-26.89884823413712,-0.6485797824398318,-0.5191336435954023,-0.422938247917542,-0.3158938148475545,-27.29915315857361,-27.156321313616836,-24.934095465202063,-24.876498117238633,-21.693488144629946,-21.690676052951485,23.018622938034643,23.071855466346832,-22.857394452603497,-22.922759230458066,-3.870351961218531,-3.9223745687292095,-2.6731314794318286,-2.76509603487878,-15.096309589071746,-15.160272081848108,26.74724200535567,26.673294011214466,-2.54435329834817,-2.625238100895519,-21.876413046611425,-21.910314340631565,9.79708356944749,9.744742010157037,-21.151464612090493,-21.177573997194006,-2.4199861681960395,-2.407475568008887,-7.541629449797892,-7.495874369879105,42.02071256811771,42.07321712112661,2.851491508004191,2.7610196439408883,-26.405689326263698,-26.352613504841898,22.531732006438872,22.582758269146318,-28.579792761161062,-28.64747550942635,-8.532382599771394,-8.569972262519164,-21.28127377737176,-21.283916360808135,41.10548566490384,41.074447462173914,-27.4650256815847,-27.477679675841568,32.1095850107795,32.14920894372079,11.363147852622149,11.44899256195693,28.747276786419715,28.77351800812425,37.22272271001429,37.2527770162482,15.51648755880849,15.452802202214514
3.74,-26.418403874541205,-26.352112459689412,29.149126708604527,29.17022029639624,21.198551292953145,21.16567881046111,-26.862835595251003,-26.895422143615395,-0.6621701525795408,-0.5307200561385818,-0.4333520608193291,-0.3245555705860741,-27.305833360341335,-27.16076263793869,-24.940704244283335,-24.881497513770007,-21.691673192223043,-21.687848842237592,23.01577670835152,23.069739051232695,-22.85373025042172,-22.91990065909468,-3.8652196067124343,-3.9178958337131116,-2.6660013461824317,-2.7583273511655957,-15.09310389607836,-15.15692075932696,26.75534137465788,26.67997688344066,-2.541584078127281,-2.6236100478368685,-21.87249162885088,-21.906440065859115,9.801705147809017,9.7478996217175,-21.149706065654357,-21.17551805785318,-2.4218843791598386,-2.41040052685322,-7.546331887332387,-7.500404145968466,42.02171619991197,42.07548222105483,2.8597345195961816,2.7678026811125562,-26.42146781986172,-26.372102463437336,22.532487017075233,22.583511184711604,-28.575508706940926,-28.643918230809486,-8.533690638859293,-8.571971022876602,-21.282718741596113,-21.285443203825775,41.11446146618292,41.08352855117648,-27.46538111348717,-27.47760540402459,32.10976827582474,32.14910183112485,11.356064958774498,11.442812026452495,28.750121407194055,28.776164521819794,37.22115365924267,37.25186415633232,15.523542241428396,15.459379635399442
3.75,-26.42714155567334,-26.36055331991972,29.15019763785154,29.17176794330676,21.203072060704972,21.16922265924656,-26.860891167403512,-26.89198793972946,-0.6758198413007646,-0.5424099880713065,-0.4438235723741343,-0.3332814293323834,-27.31237250954647,-27.164998283065696,-24.947371804591324,-24.886523058248997,-21.68985395843637,-21.684963092201205,23.012924899063385,23.067620214406737,-22.850034707405527,-22.917023857399315,-3.860068780441299,-3.9133954893151546,-2.6588929580909526,-2.751547323830304,-15.089967730523592,-15.153621505983727,26.76347369879424,26.68667652135349,-2.53884365351358,-2.622038196288898,-21.868565644534783,-21.90253324585241,9.806325448023165,9.751036229028337,-21.147961897480585,-21.173449326891532,-2.423714419899293,-2.4132747312638405,-7.5510099967586255,-7.504908143224774,42.022647173478546,42.07769393190091,2.8680213171872317,2.7746247321887036,-26.437095939806373,-26.39168301379968,22.533261239850404,22.584290049544794,-28.571190795121396,-28.640322372828287,-8.53503336168888,-8.57404274045943,-21.28415282445736,-21.286971152865032,41.12342126748657,41.0927051451603,-27.465749870216307,-27.477522991649508,32.109965579713965,32.148996797780505,11.34893815188794,11.436540980443073,28.752975381026413,28.778830119168198,37.21953234865307,37.250902931619464,15.530559123846064,15.46590945665482
3.76,-26.43583982814081,-26.36897577950489,29.151252690942375,29.17332829152537,21.2076173165945,21.172775365036753,-26.859015223527543,-26.888545846897575,-0.6895252901506508,-0.5542026529429961,-0.454351377757651,-0.3420706120540455,-27.318772381725037,-27.16902788356499,-24.95409852861685,-24.891573948491004,-21.688030740290777,-21.682017795720117,23.010068158265053,23.065499353281254,-22.84630723315967,-22.91412889719671,-3.8548996869297727,-3.9088739354334257,-2.6518075073590364,-2.7447566058948825,-15.086900659977069,-15.150374789200853,26.77163881818554,26.693391988875593,-2.5361317268882058,-2.620522933169642,-21.86463559394451,-21.89859388804296,9.810943841514984,9.754151503165835,-21.146232509592146,-21.171367668824548,-2.4254769523884914,-2.4160975005298897,-7.555664255647083,-7.50938567825455,42.0235061227898,42.079851285673634,2.8763511347545645,2.781485109633166,-26.452570252298433,-26.411352797269426,22.53405422577526,22.58509473749579,-28.566839151463924,-28.63668762287235,-8.536410248857239,-8.576188665828951,-21.285575505231854,-21.288499965995385,41.13236052843044,41.1019761825724,-27.46613175511642,-27.477431464006667,32.110176772221344,32.14889352083319,11.341769785933849,11.4301798408807,28.755838227731925,28.781514425165877,37.217858594671746,37.24989263723177,15.537538529554842,15.472390496911395
3.77,-26.444498118987873,-26.377378707612948,29.152290996329437,29.174900931434617,21.212186982611723,21.176336384707707,-26.857208876160904,-26.885096112178605,-0.7032828584031645,-0.5660971263703367,-0.4649340186395588,-0.3509222342678455,-27.3250347722298,-27.172851170494308,-24.960884804416057,-24.896649323734692,-21.6862038286437,-21.679011959141015,23.00720714785071,23.063376879688104,-22.84254722566508,-22.911215882541573,-3.8497125312908462,-3.904331613194243,-2.644746200806005,-2.7379559173187094,-15.083902201092895,-15.147181065324725,26.779836559184567,26.70012228048777,-2.5334480090349114,-2.6190646493427954,-21.86070197469248,-21.89462203808705,9.815559669241743,9.757245123246362,-21.144518293880346,-21.16927295205699,-2.427172672861169,-2.418868149914627,-7.560295155893346,-7.513836043073883,42.02429373241031,42.081953334203234,2.884723159089444,2.78838304262696,-26.467887538867533,-26.431109297780942,22.534865524062916,22.585925114116943,-28.562453920170608,-28.63301370613353,-8.53782074203563,-8.578410023932756,-21.286986260724305,-21.290029393999006,41.14127473987646,41.11134047922691,-27.466526572675807,-27.477329836696722,32.11040169997865,32.14879167835497,11.334562225220816,11.423729125631262,28.75870946724005,28.784217037121806,37.216132227853535,37.24883258403236,15.544480784524689,15.478821554817642
