Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
6.01,-20.01535058064147,-19.49602883285305,-13.777438422973573,-13.841241250758548,-1.1974021836037525,-1.5363727127861344,-26.371768603503973,-26.88787852712734,-20.07674233743751,-20.54702793596064,36.510944992494366,37.09424976480617,23.92885861296238,24.032423839849084,-13.779222030321357,-13.807170645948288,30.23168977095059,32.332236933000246,-7.485380970231377,-7.3074707131606536,-7.501669124899749,-7.098518541990018,-32.665961574181395,-33.37313821438558,-32.622511508033334,-31.746482652398548,30.23957001412923,30.216994704515116,17.631603024405052,17.155023226886506,-20.217309076384765,-22.82749667733671,23.96411232553117,24.582420818249236,-26.320230872790255,-24.700599259643536,36.51481619622216,36.82452149167425,-13.859889874532142,-14.324105477112967,11.382530434505895,11.923117174037964,30.21346308977849,30.006018486249367,-32.64496195029676,-33.01853566731139,-20.12266186786377,-20.698297395439834,5.104036919640729,5.809342843164916,-1.1773388741109658,-0.7849489737142009,-1.2264328507990958,-1.6295283152652462,30.191983452795093,30.083931572147907,-26.35726870083681,-26.61850154755431,17.636382382464852,14.896773212534455,-7.493007505985178,-7.666857732806554,23.958621000334077,23.851476557188803,-32.69849625781999,-33.587391852058374,-26.35426542534864,-26.58013900838305,42.80226294284868,43.29583422775471,11.371289995792136,11.45398456698272,-7.388252567478347,-5.5380266026305085,-13.755110647300665,-13.16962885500562,36.515974224032085,36.27487097252685
6.0200000000000005,-20.01608492983617,-19.496766874864818,-13.77737125063335,-13.841650022050036,-1.197577414742904,-1.5349364206975045,-26.371574521197857,-26.88737369964455,-20.07655852795807,-20.5465961751141,36.510775683740654,37.093473363925,23.928798733615288,24.03331217731365,-13.779225571236752,-13.806430174655809,30.23142281614932,32.328317405584265,-7.485523331524811,-7.307732708072077,-7.501564318401058,-7.101226703309569,-32.66566856501896,-33.37207778579177,-32.62277803649874,-31.750108046311563,30.23925718170013,30.218864522116053,17.631869884376822,17.15647086368217,-20.214331162538393,-22.826695285451184,23.963545784885792,24.58201568893223,-26.320800877813777,-24.702525407026418,36.51462590263648,36.82509029807474,-13.85850404562974,-14.325257002186081,11.38239427271018,11.919547766206982,30.213653221927377,30.00812315582996,-32.64489453392646,-33.01867756561428,-20.121706672563736,-20.696376127243628,5.10363431653253,5.8084230891444815,-1.1777903415894062,-0.7859939776359053,-1.2261852722099942,-1.6281030417270759,30.192430970157925,30.08442023948783,-26.35726052637053,-26.618706618598562,17.636534956342647,14.898020850733941,-7.493037587140969,-7.665859102360202,23.95831965132368,23.852651945248112,-32.69792216882808,-33.58572506551201,-26.35422022161577,-26.58020549272375,42.8021031104769,43.2959534016856,11.37130807280488,11.454135753472782,-7.390895096770892,-5.538983256848386,-13.755640072162723,-13.171003853627202,36.51590605834065,36.27801454789691
6.03,-20.016809531599055,-19.497502623674677,-13.777304897114153,-13.842056194587878,-1.1977503318205318,-1.5335132778880909,-26.37138346893842,-26.88687035294863,-20.07637815017675,-20.546165254682155,36.510608904354235,37.09270916610785,23.928741284176464,24.034196062981216,-13.779229148739123,-13.805698142924088,30.231161410896533,32.324401753065956,-7.485663286893553,-7.307989761097202,-7.501460302738137,-7.103917002593404,-32.66537990136946,-33.37102507814837,-32.623039416284904,-31.753720291124477,30.23894798553262,30.22072287304018,17.63213099781526,17.15791359016287,-20.211417055212426,-22.82589480588314,23.962988857261028,24.581617930356053,-26.32135965393103,-24.704452186742717,36.51443801290713,36.82565687886749,-13.857138605773333,-14.326399594434232,11.382259924708524,11.91600903724117,30.21384090934149,30.010214483893215,-32.64482753259198,-33.01881913971473,-20.120764934507747,-20.694463552982192,5.103238225098178,5.807501424237651,-1.1782356938970062,-0.7870337825593003,-1.2259408608701226,-1.626682182042756,30.192870347223863,30.08490842199714,-26.357252752492265,-26.618911319863454,17.636685524559596,14.89927427327011,-7.493067749218923,-7.664866663650101,23.958022289375215,23.85382736766154,-32.6973543699968,-33.584066646793325,-26.35417588161187,-26.580270185098044,42.801945322444354,43.296072598398446,11.37132452352285,11.454284401493409,-7.393481142457644,-5.539939012196811,-13.756163117404892,-13.172376942300165,36.5158388379349,36.28114007386407
6.04,-20.017524479973588,-19.498236016349296,-13.777239368238895,-13.842459826265124,-1.1979209386770675,-1.532103569557923,-26.371195398406705,-26.88636874781957,-20.076201148848675,-20.545735399513372,36.51044461904604,37.09195732191953,23.928686198554654,24.03507543995136,-13.779232759661523,-13.804974556649896,30.23090543068949,32.32049087473892,-7.485800875072309,-7.308241887442057,-7.501357104484186,-7.106589083782515,-32.665095515581235,-33.369980391346544,-32.62329573102255,-31.757318774409665,30.238642413574215,30.222569643267775,17.632386479457193,17.159351246702478,-20.20856544263797,-22.82509549223651,23.962441416950423,24.58122768025682,-26.32190740281093,-24.706379276614538,36.514252506775385,36.826221245369666,-13.855793393961546,-14.327533183562622,11.382127373522303,11.912501466073765,30.214026161235783,30.012292253105947,-32.64476093718036,-33.01896052010441,-20.119836592506346,-20.692560102444045,5.102848558160217,5.806578272973859,-1.1786749866752877,-0.7880682347697956,-1.225699601913048,-1.6252659631431305,30.193301691351632,30.085396070607885,-26.357245347879736,-26.61911578228286,17.636834092321,14.900533225531676,-7.493097965705132,-7.663880473064985,23.957728887473426,23.85500262138651,-32.69679281314873,-33.582416952951355,-26.354132374619788,-26.58033321705036,42.80178956163144,43.29619193107935,11.371339398256278,11.454430553243903,-7.396011759396927,-5.540893693601364,-13.756679824841804,-13.17374785465769,36.51577254575697,36.28424719585237
6.05,-20.01822986865686,-19.498966993220037,-13.77717466912518,-13.84286097580679,-1.1980892402716457,-1.5307075599190387,-26.371010261876876,-26.885869137054907,-20.076027469277207,-20.545306827847757,36.51028279289185,37.091217964807576,23.92863341142173,24.035950256709278,-13.77923640077758,-13.804259413136677,30.23065475347888,32.31658564498134,-7.485936134100578,-7.308489106937171,-7.501254748855685,-7.10924261786055,-32.6648153410219,-33.368944009372925,-32.62354706321331,-31.76090291158616,30.238340452694363,30.224404732753676,17.632636441967424,17.16078368214142,-20.205775036180327,-22.824297591081574,23.961903338223657,24.580845064861037,-26.322444322871153,-24.708306360020554,36.51406936382047,36.82678340989551,-13.8544682456971,-14.328657710075536,11.38199660193675,11.909025488554256,30.21420898705574,30.014356264493205,-32.64469473917944,-33.01910183372351,-20.11892158017531,-20.69066618574507,5.102465229201585,5.80565405124561,-1.1791082757011226,-0.7890971896851835,-1.225461479878879,-1.623854601785021,30.19372511033393,30.085883137548883,-26.357238282652222,-26.619320133303905,17.63698066529621,14.90179745103208,-7.493128211195428,-7.662900579323989,23.957439417687976,23.856177507589134,-32.696237450001036,-33.58077632329973,-26.35408967099069,-26.5803947179845,42.80163581066457,43.29631150920532,11.37135274604254,11.454574252317371,-7.398487987740075,-5.541847130682531,-13.757190236589135,-13.175116332167354,36.51570716482316,36.28733558607756
6.0600000000000005,-20.01892579099473,-19.499695497842517,-13.777110804206302,-13.843259702598907,-1.1982552426401742,-1.5293254925999324,-26.37082801221593,-26.88537176535763,-20.07585705731851,-20.544879751209283,36.51012339133053,37.090491211665956,23.92858285825999,24.036820467000044,-13.779240068811278,-13.803552701530599,30.23040925964188,32.312686912974485,-7.486069101339095,-7.3087314438065425,-7.501153259732273,-7.111877302246508,-32.664539312067305,-33.36791620052095,-32.623793494242555,-31.76447214577355,30.238042088722302,30.226228054959385,17.632880995968264,17.16221075365163,-20.203044570163417,-22.823501341865732,23.961374495415125,24.580470199161027,-26.322970609326337,-24.710233126157487,36.5138885634693,36.82734338573972,-13.853162993193347,-14.329773124892712,11.381867592514295,11.905581498521848,30.214389396481543,30.016406337018115,-32.644628930650676,-33.01924320391193,-20.118019826196345,-20.688782193488258,5.102088152369866,5.804729165863683,-1.17953561687092,-0.7901205116978316,-1.2252264787248304,-1.622448304673099,30.19414071228059,30.086369576412594,-26.357231528321115,-26.619524496790266,17.63712524962076,14.903066691863003,-7.493158461370382,-7.661927023806946,23.95715385122423,23.857351831811847,-32.6956882321717,-33.579145079665,-26.35404774211508,-26.58045481502516,42.80148405192773,43.29643143856575,11.371364614672922,11.454715543583486,-7.400910852892122,-5.542799157824725,-13.757694395058412,-13.176482124252335,36.5156426782356,36.290404942968074
6.07,-20.019612339976863,-19.50042147695218,-13.77704777725229,-13.843656066526618,-1.1984189528538274,-1.5279575910805234,-26.370648602883183,-26.88487686924737,-20.07568985938573,-20.544454374318747,36.509966380162226,37.0897771634097,23.928534475405215,24.037686029695436,-13.779243760446432,-13.802854403251896,30.23016883195452,32.308795502476066,-7.486199813485956,-7.308968926436825,-7.50105265967781,-7.114492860156092,-32.664267364090215,-33.36689721762708,-32.62403510439204,-31.76802594759201,30.237747306484696,30.22803953637956,17.633120250068906,17.163632326592428,-20.200372801679176,-22.822706976840518,23.96085476300816,24.580103187203992,-26.32348645423538,-24.712159270283802,36.513710085006245,36.827901187156606,-13.851877465575816,-14.33087938896067,11.381740327608,11.902169848928844,30.214567399431655,30.018442307139647,-32.64456350420256,-33.01938475037035,-20.117131254570452,-20.68690849695818,5.101717242481632,5.803804014156504,-1.1799570661848613,-0.7911380740048394,-1.2249945818366854,-1.6210472685945596,30.19454860550783,30.08685534221412,-26.357225057741505,-26.61972899293976,17.63726785189685,14.904340689139227,-7.493188692970191,-7.660959840881644,23.956872158472535,23.858525404125274,-32.69514511118618,-33.57752352665812,-26.354006560394325,-26.580513632891552,42.80133426757414,43.296551821288844,11.371375050719012,11.454854473072347,-7.403281365490043,-5.543749614234422,-13.758192342951144,-13.177844988390916,36.51557906919312,36.29345499055532
6.08,-20.02028960823173,-19.50114488041582,-13.776985591390869,-13.844050127820603,-1.1985803789780036,-1.5266040591546632,-26.370471987929385,-26.88438467699387,-20.075525822452857,-20.544030895025745,36.50981172554669,37.08907590555707,23.92848820008544,24.038546908654276,-13.7792474723358,-13.802164492420898,30.229933355563567,32.30491221164533,-7.486328306592416,-7.309201587147168,-7.5009529699625,-7.117089039935746,-32.66399943344861,-33.36588729832912,-32.6242719728523,-31.771563814911264,30.237456089842983,30.229839116063857,17.63335431089468,17.165048274357172,-20.19775851038337,-22.821914721005548,23.96034401571503,24.579744122393702,-26.323992046547925,-24.714084493945357,36.51353390758271,36.828456829337675,-13.85061148907874,-14.331976472860656,11.381614789374968,11.898790853006874,30.21474300606587,30.020464028351316,-32.64449845296474,-33.01952658912967,-20.116255784864265,-20.68504544834697,5.101352415026819,5.802878983612484,-1.1803726797312122,-0.7921497584273596,-1.224765772041071,-1.6196516805656935,30.19494889843338,30.08734039144342,-26.35721884506489,-26.61993373821598,17.637408479192327,14.905619183433561,-7.493218883769479,-7.659999058227139,23.95659430905607,23.859698039266032,-32.69460803848437,-33.57591195196821,-26.35396609921261,-26.580571293783045,42.80118643953807,43.29667275587231,11.371384099558696,11.454991087859428,-7.405600521397358,-5.544698343987866,-13.758684123252362,-13.179204690195306,36.515516321001634,36.29648547783501
6.09,-20.02095768802149,-19.501865661180272,-13.77692424912836,-13.844441946912493,-1.1987395300317985,-1.5252650814169053,-26.370298121995617,-26.88389540857195,-20.075364894058175,-20.54360950425908,36.50965939400149,37.08838750881734,23.92844397045581,24.039403072577908,-13.779251201109837,-13.80148293627719,30.229702717957792,32.30103781291887,-7.486454616078343,-7.309429461960577,-7.500854210585989,-7.119665614372741,-32.663735457473784,-33.36488666534564,-32.624504177734835,-31.77508527255276,30.237168421730388,30.23162674513607,17.63358328311614,17.16645847821262,-20.195200498278957,-22.821124792067884,23.959842128552825,24.57939308780223,-26.324487572150023,-24.71600850518364,36.513360010226734,36.82901032838528,-13.84936488723658,-14.33306435641421,11.381490959789774,11.895444785469692,30.214916226787807,30.022471370702522,-32.64443377056283,-33.01966883252992,-20.115393332449155,-20.68319338100957,5.100993586173122,5.8019544515641055,-1.1807825136707233,-0.7931554552203635,-1.2245400316184687,-1.6182617179892316,30.19534169947734,30.08782468211108,-26.357212865692972,-26.620138845292804,17.63754713903823,14.906901915200597,-7.493249012552064,-7.659044697152273,23.956320271877328,23.8608695567591,-32.69407696542792,-33.574310626674716,-26.353926332909428,-26.58062791727663,42.80104054954669,43.29679433721803,11.371391805401762,11.455125435952356,-7.407869301713989,-5.545645196068579,-13.75916977922358,-13.180561003470324,36.51545441708379,36.2994961781044
6.1000000000000005,-20.021616671236828,-19.50258377521723,-13.776863752370478,-13.844831584298687,-1.1988964159480275,-1.523940823770714,-26.37012696031188,-26.883409275636424,-20.075207022307403,-20.54319038599478,36.50950935240031,37.08771202968163,23.92840172562966,24.04025449486129,-13.7792549433851,-13.800809695591196,30.229476808938816,32.297173052934895,-7.48657877674733,-7.309652590377723,-7.500756400301316,-7.1222223799853435,-32.6634753744582,-33.363895526773995,-32.624731796084184,-31.77858987194711,30.236884284188527,30.233402386312733,17.63380726947797,17.16786282713124,-20.19269758948832,-22.820337400416665,23.959348976915344,24.57905015649092,-26.324973213908983,-24.717931018726002,36.51318837185242,36.829561701284504,-13.848137481070491,-14.334143028288462,11.381368820657835,11.892131883745982,30.215087072246885,30.024464220306292,-32.6443694510939,-33.01981158920707,-20.11454380873336,-20.681352609746305,5.10064067277038,5.801030784912696,-1.1811866242211448,-0.7941550628737502,-1.224317342316885,-1.6168775488216427,30.195727116968527,30.088308173787247,-26.35720709623251,-26.62034442301203,17.637683839425094,14.908188625189231,-7.493279059085736,-7.658096772908723,23.956050015163193,23.862039781026578,-32.69355184330783,-33.572719805578174,-26.353887236752577,-26.58068362023602,42.800896579131944,43.296916656672025,11.371398211315093,11.455257566179604,-7.410088672800283,-5.546590024395047,-13.759649354395238,-13.181913710252982,36.51539334098811,36.3024868882784
6.11,-20.022266649391774,-19.503299181466325,-13.776804102442972,-13.845219100412644,-1.1990510475338414,-1.5226314339552594,-26.36995845869542,-26.882926481516844,-20.07505215587647,-20.542773717241243,36.50936156797126,37.0870495110151,23.928361405706035,24.041101153440778,-13.779258695772302,-13.800144725067101,30.229255520591455,32.29331865250366,-7.486700822801448,-7.309871015153603,-7.500659556639653,-7.124759156296014,-32.66321912364312,-33.362914076404735,-32.624954903889716,-31.782077190751163,30.23660365840365,30.23516601342204,17.63402637082775,17.16926121761716,-20.190248630015383,-22.819552749111704,23.95886443664113,24.57871539183781,-26.32544915171751,-24.719851756158388,36.51301897126935,36.8301109658728,-13.846929089269812,-14.335212485601906,11.381248353628704,11.888852349236373,30.21525555333978,30.026442478834678,-32.64430548910267,-33.01995496408825,-20.113707121387105,-20.679523431109818,5.100293592354923,5.8001083398923825,-1.181585067641867,-0.7951484879060831,-1.224097685366108,-1.6154993317493567,30.196105259056207,30.088790827634288,-26.35720151445132,-26.620550576352954,17.637818588798048,14.909479054841972,-7.493309004097074,-7.657155294998091,23.95578350650862,23.86320854148161,-32.693032623352316,-33.57113972754584,-26.35384878691157,-26.580738516731238,42.80075450964251,43.29703980206687,11.371403359247468,11.455387528081678,-7.412259586314217,-5.547532687838962,-13.760122892558664,-13.183262600833533,36.515333076397546,36.305457428187445
6.12,-20.022907713618427,-19.50401184177464,-13.77674530011212,-13.845604555505476,-1.1992034364319617,-1.5213370420881287,-26.36979257354884,-26.88244722122968,-20.07490024401399,-20.54235966803955,36.5092160082952,37.08639998264807,23.9283229517938,24.04194303063849,-13.779262454883956,-13.799487973736705,30.22903874725368,32.28947530662315,-7.486820787855646,-7.310084782077585,-7.500563695935728,-7.127275785091238,-32.66296664520612,-33.36194249405074,-32.62517357609731,-31.78554683242781,30.236326524742385,30.236917610924365,17.634240686144505,17.17065355352726,-20.1878524874988,-22.81877103388619,23.95838838407775,24.57838884787128,-26.32591556253706,-24.721770446080935,36.51285178719178,36.83065814080852,-13.845739528368524,-14.336272733531777,11.381129540209267,11.885606348589263,30.215421681211406,30.02840606300505,-32.644241879558386,-33.02009905839459,-20.112883174560853,-20.677706123734666,5.099952263153866,5.799187461871962,-1.1819779002187076,-0.7961356446519073,-1.223881041492486,-1.6141272163730978,30.196476233626935,30.089272606433166,-26.35719609923531,-26.620757406413144,17.637951396050852,14.910772946681336,-7.493338829246334,-7.656220267472435,23.955520712919014,23.86437567260913,-32.69251925673489,-33.56957061587162,-26.35381096043159,-26.580792717969562,42.8006143222557,43.29716385776839,11.371407290053972,11.455515371804859,-7.414382979260814,-5.548473050234363,-13.760590437757587,-13.184607473758948,36.51527360713743,36.30840763986066
6.13,-20.023539954661643,-19.50472172083466,-13.776687345604996,-13.845988009534928,-1.1993535950825702,-1.5200577612211141,-26.3696292618579,-26.88197168150839,-20.074751236543342,-20.541948401479708,36.50907264130402,37.085763461965264,23.92828630603255,24.04278011300534,-13.779266217341716,-13.798839385343019,30.22882638548615,32.28564368453688,-7.486938704951792,-7.310293939757737,-7.500468833353847,-7.129772129670685,-32.66271788024846,-33.36098094589018,-32.62538788662087,-31.78899842579137,30.236052862787037,30.238657173436405,17.63445031256707,17.17203974588724,-20.185508050957008,-22.817992443162016,23.957920696142455,24.57807056960783,-26.326372620440484,-24.723686824246617,36.512686798247856,36.83120324553727,-13.844568612916753,-14.33732378492481,11.381012361776827,11.882394014989668,30.215585467255387,30.030354904058346,-32.64417861783242,-33.02024396965092,-20.11207186909675,-20.675900948687374,5.099616604089327,5.79826848519282,-1.1823651782488571,-0.797116455043547,-1.223667390934158,-1.6127613433995065,30.19684014822639,30.08975347460378,-26.35719083054667,-26.620965010400408,17.63808227051895,14.91207004468216,-7.493368517102462,-7.655291689227858,23.955261600851266,23.865541014033248,-32.69201169458267,-33.56801267864777,-26.353773735207938,-26.580846332236533,42.800475997989274,43.297288904725825,11.371410043519989,11.45564114799793,-7.416459774052871,-5.549410980377962,-13.761052034279247,-13.185948135819972,36.51521491718296,36.31133738679756
6.140000000000001,-20.024163462873737,-19.505428786120575,-13.776630238629554,-13.846369522062012,-1.19950153668588,-1.518793687907018,-26.36946848118917,-26.881500040849478,-20.07460508386455,-20.541540073730776,36.508931435279,37.08513995448917,23.928251411610542,24.04361239116264,-13.779269979783306,-13.79819889871359,30.228618334041457,32.28182442983306,-7.487054606572343,-7.310498539409362,-7.500374982914439,-7.1322480740889365,-32.66247277078234,-33.36002958481962,-32.62559790835364,-31.792431624521868,30.235782651370343,30.240384705259643,17.634655345422264,17.173419712704256,-20.18321423052626,-22.817217158077707,23.957461250379335,24.57776059339267,-26.326820496654037,-24.72560063368277,36.51252398298861,36.831746300257976,-13.843416155647333,-14.338365659911716,11.380896799592028,11.879215449456737,30.215746923114096,30.032288947233045,-32.64411569967654,-33.020389791703465,-20.11127310273334,-20.674108149834478,5.0992865347825465,5.797351733042073,-1.182746958026,-0.7980908483884488,-1.2234567134566825,-1.6114018448390823,30.197197109985975,30.090233398220658,-26.357185689383144,-26.62117348163494,17.638211221971655,14.913370094629087,-7.4933980511182385,-7.654369554290611,23.955006136253505,23.86670441057126,-32.69150988798481,-33.56646610914736,-26.353737089960905,-26.580899464847295,42.80033951771334,43.29741502052528,11.371411658384812,11.45576490771203,-7.418490878582162,-5.550346352021312,-13.76150772664514,-13.187284402022176,36.51515699066613,36.314246553230184
6.15,-20.024778328209088,-19.506133007821877,-13.776573978394447,-13.846749152155532,-1.1996472751654097,-1.5175449027744015,-26.369310189687393,-26.88103246957348,-20.07446173695573,-20.541134834083824,36.50879235884911,37.08452945445929,23.928218212779697,24.04443985964243,-13.779273738869117,-13.79756644812241,30.228414493833025,32.2780181605815,-7.487168524653661,-7.310698634648717,-7.500282157521044,-7.134703522392296,-32.66223125971808,-33.35908855081776,-32.625803713179415,-31.795846106651293,30.235515868609703,30.242100219913993,17.634855878252854,17.174793378775764,-20.180969957192413,-22.816445352527722,23.957009925013107,24.577458947241986,-26.32725935959865,-24.727511624795905,36.51236331989688,36.83228732588756,-13.842281967637453,-14.33939838552633,11.380782834811615,11.876070722144444,30.21590606067823,30.034208151234342,-32.644053121201935,-33.02053661474278,-20.110486770303723,-20.672327954226933,5.098961975557892,5.79643751735854,-1.1831232958256226,-0.7990587611428931,-1.2232489883689983,-1.6100488442098513,30.19754722555404,30.090712345021387,-26.35718065773832,-26.62138290956067,17.638338260603525,14.914672844459,-7.493427415605596,-7.653453852095574,23.954754284603545,23.867865712275517,-32.691013788001136,-33.56493108621462,-26.353701004211235,-26.580952218106567,42.80020486216204,43.29754227944544,11.371412172364844,11.455886702303827,-7.42047718630028,-5.5512790438546284,-13.761957559601427,-13.188616095541954,36.51509981188217,36.317135043378876
6.16,-20.02538464021881,-19.506834358776537,-13.776518563628594,-13.847126958304207,-1.199790825131981,-1.5163114711087822,-26.369154346072698,-26.880569129900316,-20.07432114737432,-20.540732825008213,36.50865538098933,37.083931945402696,23.92818665486798,24.045262516728585,-13.779277491288411,-13.796941963640762,30.22821476790376,32.27422546950835,-7.487280490598955,-7.310894281291985,-7.500190368987675,-7.1371383978531755,-32.661993290851264,-33.35815797131663,-32.62600537198358,-31.79924157402472,30.23525249194086,30.24380373967834,17.635052002845296,17.17616067549648,-20.178774182517262,-22.81567719321295,23.956566598999625,24.577165651185528,-26.32768937493058,-24.729419555461146,36.51220478739605,36.83282634402502,-13.841165858465471,-14.340421995330978,11.38067044850103,11.872959873642287,30.21606289208595,30.036112487703065,-32.64399087885885,-33.02068452533383,-20.10971276392719,-20.67056057249863,5.098642847446737,5.795526138770448,-1.1834942478905226,-0.8000201366829822,-1.2230441945396735,-1.6087024567457806,30.197890601031503,30.091190284411766,-26.357175718563116,-26.62159337976605,17.638463397025028,14.915978044587739,-7.493456595711137,-7.652544567756695,23.95450601094614,23.869024774463227,-32.690523345670876,-33.563407774663794,-26.353665458255968,-26.581004691278775,42.80007201194522,43.297670752516886,11.371411622176415,11.456006583342369,-7.422419576308388,-5.552208939483324,-13.762401578109044,-13.189943047668564,36.51504336529555,36.32000278070467
6.17,-20.02598248804533,-19.507532814402357,-13.776463992600451,-13.847502998335898,-1.1999322018484666,-1.5150934434375896,-26.36900090963753,-26.880110176037906,-20.074183267257993,-20.540334182219222,36.50852047101901,37.08334740069731,23.928156684289263,24.04608036429738,-13.779281233765222,-13.796325371475977,30.22801906139444,32.270446924204805,-7.487390535290875,-7.3110855371597445,-7.50009962806648,-7.139552642204716,-32.66175880884988,-33.35723796157935,-32.626202954664,-31.80261775173932,30.234992498150955,30.245495295137914,17.635243809257254,17.177521540662948,-20.17662587836022,-22.81491283970147,23.95613115207327,24.57688071760878,-26.32811070558147,-24.731324191094718,36.512048363858746,36.83336337691588,-13.840067636362894,-14.341436529047938,11.380559621646777,11.869882916270582,30.21621742972166,30.0380019406836,-32.64392896941698,-33.02083360645119,-20.10895097319448,-20.66880619927759,5.098329072191188,5.794617886563119,-1.1838598704165284,-0.8009749250736012,-1.2228423104133783,-1.607362789609372,30.198227341911743,30.091667187464907,-26.357170855728224,-26.621804974012743,17.638586642252566,14.917285448220738,-7.493485577391875,-7.651641682329337,23.954261279928968,23.87018145773438,-32.690038512021474,-33.56189632568307,-26.35363043314482,-26.58105698056616,42.799940947559925,43.297800507583624,11.371410043558187,11.456124602519441,-7.424318913455142,-5.553135927397086,-13.762839827333543,-13.191265097732982,36.51498763554542,36.322849707159826
6.18,-20.026571960417012,-19.508228352627576,-13.77641026313702,-13.847877329343968,-1.2000714211952903,-1.5138908561172961,-26.368849840243495,-26.879655754282552,-20.074048049325285,-20.539939034755832,36.508387598600166,37.082775784123946,23.92812824855076,24.046893407659578,-13.779284963063828,-13.79571659429839,30.22782728151194,32.26668306736908,-7.487498689103729,-7.311272461887528,-7.500009944475638,-7.141946214877542,-32.66152775924138,-33.35632862508336,-32.62639653014181,-31.805974387563424,30.234735863411036,30.247174924740065,17.63543138584491,17.178875918276592,-20.174524036596043,-22.814152444498895,23.95570346479128,24.57660415159348,-26.328523511797727,-24.733225304711876,36.51189402761528,36.8338984474148,-13.83898710836162,-14.342442032198191,11.38045033516858,11.866839835367843,30.21636968621428,30.039876506094178,-32.64386738994653,-33.0209839375199,-20.10820128534675,-20.667065013607516,5.098020572247662,5.793713038674943,-1.184220219538442,-0.801923082836145,-1.2226433140275494,-1.6060299421076822,30.198557553024557,30.092143026916197,-26.357166053987704,-26.622017770272436,17.638708007697936,14.918594811647338,-7.493514347391216,-7.6507451730640526,23.954020055837415,23.871335627978553,-32.6895592380775,-33.560396877242646,-26.35359591065705,-26.581109179095293,42.79981164940185,43.29793160936606,11.371407471293193,11.456240811563744,-7.426176048442124,-5.554059900932148,-13.763272352634711,-13.192582093024233,36.51493260745072,36.325675782439056
6.19,-20.027153145642774,-19.508920953820514,-13.776357372642494,-13.848250007620365,-1.2002084996367066,-1.5127037319203815,-26.368701098317914,-26.879206003131333,-20.073915446875944,-20.539547505069795,36.50825673373579,37.082217050409675,23.92810129625829,24.047701655403657,-13.779288675993955,-13.795115551556012,30.22763933749724,32.26293441707919,-7.487604981915356,-7.31145511674254,-7.4999213269274305,-7.144319092240929,-32.66130008839982,-33.355430053907185,-32.62658616637205,-31.809311251339306,30.234482563307896,30.248842674359288,17.635614819290016,17.180223758346376,-20.17246766882925,-22.813396153128082,23.95528341857522,24.576335951255352,-26.328927951179367,-24.735122676969173,36.511741756962046,36.83443157895037,-13.837924080436494,-14.343438555748282,11.380342569931331,11.863830590566206,30.21651967443529,30.041736191199828,-32.64380613779991,-33.021135594461626,-20.107463585448468,-20.665337179378277,5.097717270790283,5.792811861720146,-1.1845753513162134,-0.8028645727158027,-1.2224471830291848,-1.6047040059110431,30.198881338484007,30.092617777154263,-26.357161298943577,-26.622231842770553,17.6388275051573,14.919905894518294,-7.493542893215211,-7.649855013652143,23.95378230262822,23.872487156371324,-32.68908547486963,-33.558909554507395,-26.35356187327878,-26.581161376911304,42.79968409777655,43.298064119527446,11.371403939230447,11.456355262159207,-7.427991817936133,-5.554980758226991,-13.763699199555957,-13.19389388869411,36.514878266014826,36.32848098323366
