Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
4.2,9.837447226797142,9.752737659051345,-14.06896025362614,-13.711368500630597,35.234092416121534,35.160501371737254,-15.809798396238646,-16.062863915129213,15.984489123980316,15.824486118044803,35.26450157112337,35.19010131023625,22.46526394887054,22.26475490379144,3.896684049894344,3.9063874184312035,-8.439349654057034,-8.382283551439743,10.316083560697107,10.395842793019852,5.291838697464517,5.450274565591815,-26.80224716125693,-26.63630659574595,-20.59389783574874,-20.441045057187978,21.739480583291662,21.521941158722576,3.804197821951444,3.7186623744140084,-7.868542613358477,-7.805349197417248,-14.843326908731624,-14.821219392380431,-1.6516942311612248,-1.5474994498664594,-40.19343977279733,-40.36205404134129,16.650088485081312,16.593223195331593,4.122768869865849,4.275482150849115,-1.23171819362361,-0.9680707991022428,-15.22703312117237,-15.31361559058497,-8.765790137811047,-8.902737652874505,-7.608652573301699,-7.291528758073693,-21.283164611471378,-21.272740331397205,9.73782492476264,9.68402850982856,14.328958155724797,13.986705372857692,-2.0416067817758528,-1.935075111287068
4.21,9.840393454375542,9.753531228893852,-14.081123469428691,-13.714754591650165,35.23594447936719,35.16073019694785,-15.800580952051885,-16.059936144464558,15.98992731319328,15.825932654718162,35.26700506190097,35.19208693947675,22.471252683098324,22.267013354968693,3.89722226032198,3.9076074676730443,-8.43957430406778,-8.381219636720742,10.31565194409996,10.397453959488288,5.2846257024470775,5.447534808226148,-26.81106961716531,-26.641955629709074,-20.597394794992127,-20.440753775948043,21.747004234195035,21.524060563465333,3.808867137976136,3.7223810722137127,-7.880414163095395,-7.818274607316005,-14.841368539240005,-14.81747518656001,-1.6552498002500706,-1.5481782010229694,-40.18953008818046,-40.36218648717933,16.651795609981335,16.594377998009357,4.121650157719548,4.27767141831357,-1.241908329874976,-0.9718985561370507,-15.223522392131375,-15.312392034977497,-8.76041787186975,-8.899975333952117,-7.621140033577204,-7.298171941689957,-21.280650577985927,-21.26991651797204,9.739660302892114,9.684293652045891,14.340990778883317,13.988165446892838,-2.043548997046388,-1.934454415809159
4.22,9.843367210231092,9.754325826509342,-14.093264100972766,-13.718090019270836,35.237806379198396,35.16095395884724,-15.791396471107902,-16.05705671684024,15.99535886718835,15.827350981637643,35.269452543432635,35.194042867293525,22.477179256354635,22.269234462876742,3.89775661466825,3.9088377193830075,-8.439814058368752,-8.380152845467027,10.315224085260134,10.39906578901829,5.2773554164349825,5.444804333118569,-26.819778740659338,-26.647517799071185,-20.60090972739856,-20.440452807851813,21.754522546659945,21.526142588062022,3.813464615448712,3.7260595362865834,-7.892070009908891,-7.8310607335312605,-14.839515827224504,-14.81377720442835,-1.658818069843921,-1.5488400790632644,-40.18569792044239,-40.36235289195406,16.653461552343664,16.595512610794817,4.120533256137582,4.279858029976022,-1.2520916913105875,-0.9756907909520794,-15.220033466417885,-15.311193773547396,-8.755118803912007,-8.897250257370102,-7.633510307979362,-7.304747412556665,-21.27816421028533,-21.267106867738256,9.741521141253791,9.684559224620749,14.353175549051812,13.989591023529945,-2.0454984383373302,-1.9338242811162023
4.23,9.846367298344122,9.755121279137992,-14.105378972818556,-13.721375720130366,35.23967762735845,35.16117270613855,-15.782246889044623,-16.054224595868416,16.000783094772725,15.828741707378523,35.27184442798227,35.19596967039922,22.48304295231695,22.271419070659984,3.898286184357032,3.91007772181166,-8.440069657391609,-8.379083499379444,10.314799949693947,10.40067790299332,5.270029159748655,5.442083155043192,-26.82837517177559,-26.652994949617046,-20.604442030891395,-20.440142386680453,21.76203504985921,21.52818813261001,3.817990522855937,3.729698429298955,-7.903513383553625,-7.8437099194990125,-14.837767524759515,-14.810124554055141,-1.6623988975357518,-1.5494855085896482,-40.18194227689829,-40.36255177840424,16.655086299022535,16.596627478908545,4.119418265163537,4.282041586937791,-1.2622656829815462,-0.9794479551567323,-15.216566770312475,-15.310020265596386,-8.749893778521729,-8.894561676611222,-7.645761342027419,-7.311256259048234,-21.275705715805817,-21.264311333075888,9.743407024085014,9.684825137195505,14.36551280325812,13.990982850002904,-2.0474553750061144,-1.9331851551200023
4.24,9.84939251657827,9.755917424794475,-14.117464924855431,-13.724612624070403,35.241557733728854,35.16138648853615,-15.773134120967615,-16.051438761605777,16.006199303989625,15.83010542885799,35.274181170621304,35.197867916793726,22.48884311725559,22.273568005568467,3.898810083806119,3.91132704551583,-8.440341797765791,-8.378011899701805,10.314379510781947,10.402289948782037,5.262648271497195,5.439371277359571,-26.836859603768435,-26.658388898474676,-20.60799111020627,-20.439822739926345,21.769541275132493,21.53019807759337,3.8224451716113825,3.733298413642639,-7.914747587365493,-7.856224506651319,-14.836122330972458,-14.80651635241823,-1.6659921267613274,-1.5501149036184352,-40.178262160177994,-40.36278172926555,16.656669857773498,16.597723038949283,4.1183052834863165,4.284221721125954,-1.27242774870847,-0.9831705103068226,-15.213122723689676,-15.308870980239305,-8.744743566041304,-8.891908854044154,-7.657891248022988,-7.31769957212499,-21.273275278305956,-21.261529851492682,9.745317536658453,9.685091304881452,14.378002740007682,13.992341660474183,-2.0494200558250677,-1.9325374661463566
4.25,9.852441657996303,9.75671411167102,-14.129518814172725,-13.727801652408314,35.243446206784476,35.16159535655192,-15.76406005851122,-16.04869821163543,16.011606802717303,15.831442730907012,35.27646326732755,35.19973816516455,22.494579159387524,22.275682078338424,3.899327470810999,3.9125852823554457,-8.440631132042954,-8.376938328379039,10.313962748617424,10.403901598214853,5.2552141083571815,5.436668693084412,-26.84523277999762,-26.663701432159115,-20.61155637688703,-20.439494088804977,21.77704075641668,21.532173283486603,3.826828913063597,3.7368601497717,-7.925775987500042,-7.86860682862253,-14.83457889414585,-14.802951726810171,-1.6695975873214088,-1.5507286675182954,-40.17465656915605,-40.36304138534703,16.658212256677995,16.598799718599295,4.117194407621823,4.286398093365947,-1.282575373016,-0.9868589257908738,-15.209701739503824,-15.307745396843073,-8.739668863222802,-8.889291061985437,-7.669898303155631,-7.324078442305933,-21.270873059298136,-21.258762347187027,9.747252266129047,9.685357647954943,14.390645414192408,13.993668175394872,-2.051392708674573,-1.9318816236582774
4.26,9.855513512169916,9.757511197557786,-14.141537516836337,-13.730943716384465,35.24534255403879,35.16179936130019,-15.75502656695245,-16.04600196199635,16.01700489925908,15.832754185920052,35.27869125304424,35.2015809643718,22.500250548077375,22.277762082680713,3.8998375468393034,3.9138520445047176,-8.440938268520599,-8.375863049178918,10.313549648927989,10.405512546113098,5.247728043369254,5.433975385906489,-26.853495490872223,-26.6689343048952,-20.61513724922657,-20.4391566482892,21.78453303067205,21.534114590458838,3.8311421356007767,3.74038429468782,-7.936602002685852,-7.880859205979732,-14.833135813697996,-14.799429816090198,-1.673215095913963,-1.5513271929899106,-40.17112449983713,-40.36332944358511,16.659713543567126,16.59985793638673,4.116085731194435,4.288570391526076,-1.2927060829730466,-0.990513676871718,-15.206304223284056,-15.30664300539449,-8.734670294046529,-8.886707583636747,-7.681780947228193,-7.330393956902891,-21.26849919941316,-21.25600873252356,9.749210802361324,9.685624091563275,14.40344073213525,13.994963100967716,-2.053373540274357,-1.931218018981268
4.2700000000000005,9.858606866481134,9.75830854928285,-14.15351792957571,-13.734039715778135,35.247246282478486,35.161998554318075,-15.746035482386898,-16.043349047968167,16.022392902923755,15.834040353577826,35.28086569970798,35.20339685301332,22.50585681289575,22.27980879487209,3.9003395572384,3.9151269634814936,-8.441263771162804,-8.374786308774668,10.313140202070008,10.407122508873844,5.240191464754549,5.4312913311439,-26.86164857085616,-26.67408923720166,-20.61873315215772,-20.43881062716324,21.79201763830132,21.536022818172768,3.835385261857044,3.7438715005697922,-7.947229094494495,-7.892983941459606,-14.831791642047865,-14.79594977178813,-1.6768444566727376,-1.5519108620832345,-40.16766494619723,-40.36364465508591,16.66117378544667,16.600898101501095,4.1149793443144205,4.290738328737563,-1.3028174499375504,-0.9941352428805831,-15.202930572638726,-15.305563306800769,-8.729748410696196,-8.884157713903113,-7.693537780027903,-7.336647197508062,-21.26615381969676,-21.253268909419713,9.751192738733016,9.685890565440845,14.416388446793082,13.996227128706938,-2.0553627359524143,-1.9305470260262376
4.28,9.861720507413123,9.759106042172412,-14.16545697138643,-13.737090537685381,35.24915689898699,35.16219298740227,-15.737088608975354,-16.04073852471989,16.02777012459565,15.835301780638163,35.282987214254284,35.20518635906445,22.511397542545193,22.28182297344138,3.9008327913586984,3.9164096891982774,-8.441608159615676,-8.373708337786272,10.31273440209514,10.408731223112657,5.232605774752833,5.4286164966439205,-26.869692895539973,-26.679167914721546,-20.62234351709883,-20.43845622809423,21.79949412355856,21.537898765669436,3.839558746024381,3.747322413541773,-7.957660758125699,-7.904983315693045,-14.830544886370786,-14.792510759067323,-1.6804854617087612,-1.552480046249131,-40.164276900981434,-40.363985823167546,16.662593067925364,16.601920613657562,4.113875333047092,4.2929016416924926,-1.31290709120466,-0.9977241055598466,-15.199581176769575,-15.304505813126493,-8.724903694679682,-8.881640760098302,-7.705167558369756,-7.342839237726023,-21.263837022837468,-21.250542770644973,9.75319767291096,9.686157003636115,14.42948815314131,13.997460935087977,-2.0573604594510333,-1.9298690020064504
4.29,9.864853221828009,9.759903559532326,-14.177351585054632,-13.740097055450347,35.25107391075651,35.16238271246143,-15.728187716269623,-16.038169467830905,16.033135877293702,15.836539000790141,35.2850564366088,35.206949999588694,22.516872383664353,22.28380535894373,3.9013165825953777,3.9176998890376664,-8.441971909314846,-8.372629351778983,10.31233224588797,10.410338444365165,5.22497238848398,5.4259508436256505,-26.877629378782977,-26.684171987280656,-20.62596778175887,-20.438093647720258,21.806962034945055,21.539743211332897,3.843663071273256,3.7507376725746013,-7.967900513703686,-7.916859583396528,-14.82939401025258,-14.789111957553697,-1.6841378916515295,-1.5530351064219126,-40.16095935645899,-40.36435180141169,16.663971494648173,16.602925863006732,4.1127737789692524,4.295060089021296,-1.3229726715573715,-1.0012807475499117,-15.196256415995986,-15.30347004777158,-8.72013655808424,-8.879156042543547,-7.716669192838917,-7.348971141140608,-21.261548894325873,-21.24783020103238,9.755225207595087,9.686423344249688,14.442739283764388,13.99866518128161,-2.0593668527693194,-1.9291842881450447
4.3,9.868003798229513,9.760700992151587,-14.189198738610054,-13.74306012774258,35.25299682568811,35.162567781381846,-15.719334536625444,-16.03564097369403,16.038489476718997,15.837752534566485,35.28707403767231,35.20868828051205,22.5222810395212,22.28575667381725,3.9017903083512913,3.918997246954749,-8.442355451682117,-8.371549552217838,10.311933732373303,10.411943945849073,5.2172927328341565,5.423294327466102,-26.885458969929356,-26.68910306816,-20.629605389906505,-20.437723076750494,21.814420925589086,21.541556912927266,3.84769874728408,3.754117908513914,-7.977951898078367,-7.928614970007796,-14.828337435250509,-14.785752562038825,-1.6878015161868731,-1.5535763931296578,-40.157711305136715,-40.3647414917327,16.66530918673622,16.603914230085824,4.111674758808274,4.297213449750479,-1.333011904718837,-1.0048056510150234,-15.192956661289683,-15.302455545594077,-8.715447344954873,-8.876702895066053,-7.728041744258998,-7.355043959505651,-21.259289503545705,-21.24513107860431,9.75727495122648,9.686689529184124,14.456141104677055,13.999840512965513,-2.0613820360415858,-1.9284932103704395
4.3100000000000005,9.871171028008217,9.761498237828429,-14.20099542671528,-13.745980597771851,35.254925152779556,35.1627482459083,-15.710530762710034,-16.03315215980787,16.043830241790218,15.83894288930936,35.28904071730695,35.21040169645859,22.52762326860597,22.2876776223136,3.902253389923907,3.920301462608503,-8.44275917440811,-8.370469127377484,10.311538861791492,10.413547517286801,5.209568245367924,5.4206468984313005,-26.893182651101256,-26.693962733563676,-20.63325579110763,-20.43734470007861,21.82187035360666,21.54334060769935,3.851666307890796,3.757463743228773,-7.987818457123023,-7.940251668743115,-14.827373542370283,-14.782431783064762,-1.6914760945887215,-1.554104246629239,-40.15453174043166,-40.36515384247209,16.66660628223479,16.60488608580751,4.110578344159015,4.299361521841113,-1.3430225547057058,-1.0082992964025157,-15.189682273820257,-15.301461852982246,-8.71083633278465,-8.874280665403868,-7.739284419912906,-7.3610587311490505,-21.25705890479767,-21.242445275614752,9.759346518655398,9.686955503905116,14.469692711401676,14.000987560207431,-2.063406107450936,-1.9277960799969158
4.32,9.8743537066672,9.762295200918711,-14.212738671999356,-13.74885929263176,35.2568584025007,35.16292415753651,-15.701778045111306,-16.03070216496844,16.04915749516652,15.84011055918501,35.29095720233081,35.212090730640504,22.532898883134653,22.289568890497485,3.9027052923191454,3.9216122505235997,-8.443183421817608,-8.36938825320704,10.311147635039813,10.415148963788107,5.201800373267221,5.418008502353394,-26.900801434571452,-26.698752522267803,-20.636918440435583,-20.43695869690508,21.82930988244028,21.545095012540276,3.85556630883716,3.7607757888738047,-7.997503738518382,-7.9517718380516405,-14.826500673468852,-14.779148847398195,-1.695161376242237,-1.5546189970630924,-40.15141965730433,-40.365587846524626,16.66786293557071,16.605841791483023,4.109484601273694,4.301504120807152,-1.3530024370820444,-1.0117621613292642,-15.186433604511862,-15.300488527879622,-8.70630373410579,-8.871888715523639,-7.750396569542676,-7.367016479577823,-21.254857138257364,-21.239772659509505,9.76143953176531,9.687221217214505,14.48339302532742,14.002106937413743,-2.0654391431773367,-1.9270931943885936
4.33,9.877550635026006,9.76309179190746,-14.224425526344469,-13.751697022764,35.258796087156014,35.16309556741854,-15.69307799005519,-16.028290149367436,16.054470563757352,15.841256025242654,35.29282424452757,35.21375585479895,22.53810774747363,22.291431146308224,3.9031455239950215,3.922929339283991,-8.443628495314059,-8.368307094150136,10.310760053077823,10.416748104793061,5.193990572298007,5.4153790812557405,-26.908316360217704,-26.703473935434207,-20.64059279815808,-20.43656524086818,21.83673908117291,21.54682082420052,3.859399325645586,3.764054647258234,-8.007011285011522,-7.96317759944292,-14.82571713259328,-14.7759029984021,-1.6988571011560174,-1.555120964634981,-40.148374052853455,-40.36604253950113,16.66907931702028,16.606781698876077,4.108393590919768,4.3036410784129915,-1.362949420113555,-1.0151947195890774,-15.183210993611596,-15.299535139767569,-8.701849698170488,-8.869526421857564,-7.76137768115426,-7.37291821227301,-21.252684230868784,-21.237113093808578,9.76355362004907,9.687486621034784,14.49724079037732,14.003199243337505,-2.0674811973794607,-1.926384837604833
4.34,9.880760620400862,9.763887927002287,-14.236053072134856,-13.754494581534114,35.26073772123434,35.163262526278956,-15.684432157237104,-16.02591529460625,16.059768779218878,15.842379755512793,35.294642618677614,35.21539752919032,22.543249776496,22.293265039676964,3.903573636537992,3.924252470758909,-8.444094653899633,-8.367225803920713,10.31037611639439,10.418344773073697,5.186140305805148,5.412758573927758,-26.915728493060456,-26.708128436574132,-20.644278329404763,-20.436164500181686,21.844157524814364,21.54851871955129,3.863165951597846,3.7673009093147956,-8.01634462813679,-7.974471035662819,-14.82502118726635,-14.772693496312561,-1.7025630004613377,-1.5556104598021783,-40.14539392687371,-40.36651699793403,16.670255612188626,16.60770615028443,4.107305368300896,4.305772241448331,-1.3728614258220089,-1.018597440274329,-15.180014770269883,-15.298601269608948,-8.697474312710726,-8.867193175466268,-7.772227376652634,-7.378764919662004,-21.250540197175457,-21.234466438912314,9.765688421133458,9.687751670205447,14.511234570009313,14.004265061140304,-2.0695323022095664,-1.925671281025893
4.3500000000000005,9.8839824777591,9.764683527749792,-14.247618423477492,-13.757252744910993,35.26268282174554,35.16342508434155,-15.67584205777295,-16.02357680363309,16.065051478436544,15.843482205141408,35.296413120616144,35.21701620261441,22.5483249338797,22.2950712026943,3.903989224274895,3.9255813993620485,-8.444582114767032,-8.366144526234748,10.30999582453389,10.419938813793737,5.178251043735973,5.410146916451632,-26.92303892088514,-26.712717451647638,-20.64797450381917,-20.435756637777875,21.8515647945575,21.550189355887372,3.8668667958263794,3.7705151546615245,-8.02550728238493,-7.9856541891933315,-14.824411069729894,-14.769519618428252,-1.7062787968966338,-1.5560877834815023,-40.14247828237769,-40.367010337527894,16.671392021501404,16.608615478645493,4.106219983036077,4.307897470579072,-1.382736430939998,-1.0219707870052266,-15.176845252133432,-15.297686509757012,-8.693177605766504,-8.864888382133485,-7.782945407331906,-7.384557574256542,-21.24842504009114,-21.23183255283507,9.767843581248536,9.6880163222903,14.525372744577346,14.005304958502435,-2.071592467860672,-1.9249527839576082
4.36,9.887215030845931,9.765478520673165,-14.259118727404264,-13.759972271241038,35.264630908544085,35.16358329126613,-15.66730915227454,-16.02127390061131,16.070318003993545,15.844563816555391,35.2981365653239,35.21861231247903,22.553333230357513,22.296850249822192,3.904391923823344,3.926915891344009,-8.445091053959217,-8.365063395499346,10.309619175679142,10.421530083624289,5.1703242616927065,5.407544042683112,-26.93024875194998,-26.717242369284065,-20.65168079519856,-20.43534181145449,21.85896047800177,21.551833371265662,3.8705024815144897,3.7736979512497277,-8.0345027398058,-7.996729061052411,-14.823884978156904,-14.76638065922025,-1.7100042052756883,-1.5565532272670426,-40.13962612608334,-40.36752171145913,16.672488759709424,16.609510007663904,4.105137479192116,4.310016639271465,-1.3925724677663116,-1.0253152172598836,-15.17370274495118,-15.296790463833004,-8.688959547572326,-8.86261146239899,-7.793531649244217,-7.390297129944175,-21.246338751612544,-21.22921129187069,9.77001875563841,9.688280537396107,14.539653509078226,14.006319487776075,-2.073661682645284,-1.924229594214338
4.37,9.890457113281672,9.766272836931522,-14.270551165065603,-13.76265390110966,35.26658150463951,35.16373719609382,-15.658834849053736,-16.01900583072615,16.07556770462486,15.845625019655513,35.299813785055186,35.22018628489871,22.558274721928377,22.298602778145128,3.90478141358339,3.9282557241180283,-8.445621607093113,-8.363982537460043,10.30924616628835,10.423118449914647,5.162361440013903,5.404949884688632,-26.937359112779777,-26.72170454111127,-20.65539668112503,-20.4349201740247,21.866344169341783,21.5534513848747,3.874073644203322,3.776849855091235,-8.043334465029455,-8.007697609869506,-14.823441077843638,-14.763275930369659,-1.7137389329382224,-1.5570070736573192,-40.13683646886854,-40.36805030872791,16.673546055406753,16.61039005195738,4.104057895364682,4.312129632787391,-1.4023676249224482,-1.0286311817983294,-15.17058754219379,-15.295912746576178,-8.684820052492102,-8.86036185153545,-7.803986098470396,-7.395984521421879,-21.244281313476375,-21.226602511192134,9.772213608910286,9.688544278001903,14.55407487130955,14.00730918617652,-2.075739913104949,-1.9235019486796785
4.38,9.893707569627644,9.76706641199978,-14.281912952925468,-13.765298357281175,35.26853413649383,35.163886847201,-15.650420502459085,-16.016771859936792,16.080799935656593,15.846666232033474,35.301445627507626,35.221738534821334,22.563149508039327,22.300329367655458,3.9051574131732094,3.929600685618812,-8.446173870143312,-8.362902069807593,10.30887679078343,10.42470378991555,5.154364062884778,5.402364373141071,-26.944371146045903,-26.7261052821807,-20.65912164259117,-20.43449187346877,21.873715469518817,21.555043997430086,3.877580930203156,3.779971410058319,-8.052005890689905,-8.018561751214046,-14.823077502392854,-14.760204760739045,-1.7174826801818348,-1.5574495962899944,-40.13410832619384,-40.36859535256227,16.674564150562674,16.611255917219086,4.102981264803321,4.314236347247913,-1.412120048010968,-1.03191912417382,-15.167499924687242,-15.29505298366951,-8.680758980993037,-8.858138999474798,-7.814308866314248,-7.401620663759868,-21.24225269776335,-21.224006065389688,9.77442781531892,9.688807508798917,14.568634650463252,14.008274576006807,-2.077827104149904,-1.922770073844464
4.39,9.896965256419149,9.767859185368664,-14.293201343967493,-13.767906344710694,35.27048833430584,35.16403229226043,-15.642067411348105,-16.01457127468064,16.086014059430454,15.847687859209515,35.30303295403761,35.22326946618153,22.56795772974677,22.302030581568232,3.905519682811516,3.93095057369392,-8.446747900281792,-8.36182210274597,10.308511041286964,10.42628599005318,5.146333617476261,5.399787437676725,-26.951286008532367,-26.730445871475776,-20.662855163623203,-20.434057053086512,21.8810739863334,21.556611791591635,3.8810249951062623,3.7830631477500978,-8.060520413235594,-8.029323357154396,-14.82279235489916,-14.757166496285853,-1.7212351406744613,-1.5578810601822788,-40.13144071849514,-40.369156098877774,16.67554330006769,16.612107900393184,4.101907615575945,4.316336688762423,-1.421827940176606,-1.0351794803248693,-15.164440160261044,-15.294210811544385,-8.676776141649542,-8.855942370689828,-7.824500174441344,-7.407206452084687,-21.24025286745175,-21.221421808951234,9.776661058983926,9.689070196540476,14.58333047617838,14.009216164911228,-2.079923179228115,-1.9220341863221169
4.4,9.900229043163844,9.768651100263927,-14.304413628921878,-13.770478550619751,35.27244363228258,35.16417357820977,-15.63377681769787,-16.012403381536046,16.091209445713137,15.848690294887087,35.304576637924804,35.22477947207597,22.572699567865406,22.30370696666084,3.9058680226493063,3.9323051955273067,-8.447343716769641,-8.360742739522381,10.308148907405071,10.427864945252095,5.138271593112425,5.397219007215621,-26.958104869187466,-26.734727552494427,-20.666596730904576,-20.433615851649847,21.888419334517412,21.558155332398176,3.884406502398317,3.7861255874189017,-8.068881389110432,-8.039984256025335,-14.822583709147212,-14.75416049992308,-1.724996001846757,-1.5583017219754185,-40.128832671547514,-40.36973183479286,16.676483771293725,16.61294628986256,4.100836970768441,4.318430572620037,-1.4314895625712598,-1.0384126782414165,-15.1614085034117,-15.293385877167223,-8.672871293168606,-8.85377144403576,-7.83456034998208,-7.412742761371002,-21.23828177692323,-21.218849596688333,9.77891303403767,9.68933230990159,14.59815978807557,14.010134446153472,-2.082028040523028,-1.9212944933412026
4.41,9.903497813304092,9.769442103384193,-14.315547137522218,-13.773015644629211,35.27439956889793,35.164310751225536,-15.625549905355989,-16.01026750684896,16.096385472090493,15.849673921222362,35.30607756268877,35.2262689349571,22.57737524111272,22.305359053634223,3.906202272053481,3.933664367094101,-8.447961301896799,-8.359664076921957,10.307790376053436,10.429440558304242,5.130179480465873,5.394659010247843,-26.964828907260532,-26.738951533892752,-20.670345833402703,-20.433168403554394,21.895751135764243,21.559675167716208,3.887726122165171,3.7891592359510575,-8.077092131289225,-8.05054623238377,-14.822449610833177,-14.75118615133345,-1.7287649452640117,-1.55871183018168,-40.126283216801646,-40.370321877200105,16.677385843668482,16.61377136564535,4.099769348715261,4.320517922540605,-1.4411032347241717,-1.0416191376990243,-15.158405194982056,-15.292577837810791,-8.669044146428615,-8.85162571255691,-7.844489820617549,-7.4182304463310516,-21.236339372423597,-21.21628928411207,9.78118344470196,9.689593819347907,14.613119835794189,14.011029898915861,-2.0841415691793483,-1.9205511932154573
4.42,9.90677046514191,9.7702321446564,-14.326599239800943,-13.775518278942776,35.27635568713858,35.16444385670351,-15.61738779893347,-16.008162996329588,16.10154152434636,15.850639109105016,35.30753662046025,35.22773822684385,22.581985004256225,22.306987357490257,3.9065223088447776,3.9350279126457384,-8.448600601965888,-8.358586205727754,10.307435431323793,10.431012739282368,5.122058770780505,5.392107375087963,-26.971459310522725,-26.74311899018251,-20.674101962001444,-20.432714838969844,21.903069018716167,21.561171828699095,3.890984529891631,3.792164587896115,-8.085155906151346,-8.061011027132661,-14.82238807881938,-14.748242846743484,-1.7325416469774184,-1.5591116254325532,-40.12379139169439,-40.370925571393535,16.67824980826383,16.614583399599,4.098704763256973,4.322598669981917,-1.4506673348188166,-1.0447992700549866,-15.155430461857096,-15.291786360813079,-8.665294366524027,-8.84950468326295,-7.854289109665724,-7.423670341392876,-21.23442559248117,-21.213740727761714,9.783472005292037,9.689854697013509,14.628207679551494,14.011902988615722,-2.086263625556233,-1.91980447579158
4.43,9.910045912725224,9.771021177008212,-14.337567347431436,-13.777987088574722,35.27831153473764,35.164572939243804,-15.60929156284054,-16.006089214623525,16.106676996825964,15.851586218448283,35.30895471040917,35.22918770954516,22.58652914627048,22.308592377923816,3.90682804849238,3.9363956642246802,-8.44926152831624,-8.357509211148438,10.307084054388168,10.432581404995249,5.1139109551210495,5.3895640300999865,-26.97799727357082,-26.747231062472316,-20.677864609141707,-20.432255283988038,21.91037261890805,21.56264583025318,3.8941824053487295,3.7951421255394355,-8.093075930676694,-8.071380337794729,-14.822397106431575,-14.745329998661742,-1.736325777854705,-1.5595013407269316,-40.12135623993472,-40.37154228975234,16.67907596739797,16.615382655630537,4.097643224020985,4.324672753500097,-1.460180299878204,-1.047953478100598,-15.152484516676925,-15.29101112332584,-8.661621574808876,-8.84740787687884,-7.8639588311841235,-7.429063260756993,-21.23254036828557,-21.211203785490245,9.78577844014686,9.690114916587024,14.643420191241184,14.012754167235766,-2.088394049507253,-1.9190545228752602
4.44,9.913323086694303,9.771809156156364,-14.348448915124056,-13.780422691616504,35.28026666439591,35.16469804264041,-15.601262200465884,-16.004045544862667,16.11179129278385,15.852515598485843,35.31033273723118,35.23061773489479,22.591007988510047,22.310174599724423,3.9071194432674576,3.9377674612074935,-8.449943958384281,-8.35643317321496,10.306736223438222,10.434146478482631,5.105737523648632,5.387028903895153,-26.98444399621272,-26.751288859244585,-20.681633268472563,-20.431789860768852,21.91766157866714,21.564097671509092,3.897320431565944,3.7980923190129254,-8.100855369948164,-8.081655818918188,-14.822474662807602,-14.742447035587315,-1.740117003890319,-1.5598812016780998,-40.1189768117666,-40.3721714304797,16.679864634251064,16.616169389910542,4.096584736721829,4.326740118160068,-1.4696406258604833,-1.0510821559641037,-15.149567557567552,-15.290251812055248,-8.65802535093252,-8.845334827572772,-7.873499685104067,-7.434409998523244,-21.230683624029453,-21.208678316710042,9.788102483485185,9.690374453205843,14.658754056086536,14.01358387366543,-2.0905326606865606,-1.9183015086358697
4.45,9.916600935087304,9.772596040410194,-14.359241442082489,-13.782825689536004,35.282220633991294,35.16481920987528,-15.593300653499304,-16.002031388199693,16.116883824716286,15.853427588073554,35.31167160969394,35.232028644994266,22.595421882904283,22.311734493186005,3.907396481357808,3.9391431498752527,-8.450647736796558,-8.355358167148385,10.306391913657116,10.435707888547475,5.0975399649215785,5.38450192550449,-26.99080068193318,-26.755293457160754,-20.68540743451493,-20.43131868768289,21.92493554696888,21.56552783629433,3.900399293884702,3.801015626439248,-8.108497334945167,-8.091839082598062,-14.8226186943055,-14.739593401692423,-1.7439149864955286,-1.5602514267587253,-40.116652164209995,-40.37281241639588,16.680616132493835,16.616943851089975,4.095529303477587,4.328800714993086,-1.4790468676669235,-1.0541856890590617,-15.146679767890198,-15.289508122996777,-8.654505234861608,-8.843285082665526,-7.882912452410362,-7.439711328879249,-21.228855277215885,-21.206164182601867,9.7904438791873,9.69063328335785,14.674205774860862,14.014392534050524,-2.0926792588806777,-1.9175455999904951
4.46,9.91987842410405,9.773381790489362,-14.369942473525708,-13.785196667505252,35.28417300677645,35.16493648311495,-15.585407801397334,-16.000046163330158,16.12195401467817,15.85432251599354,35.312972239244154,35.233420772462594,22.59977121017921,22.313272514521184,3.907659185945675,3.9405225830101376,-8.451372676491747,-8.354284263699931,10.306051097221332,10.437265569323245,5.089319765220599,5.38198302452848,-26.997068536438174,-26.759245901887933,-20.68918660233991,-20.430841879451094,21.932194179249077,21.566936793605606,3.9034196790894966,3.803912494105078,-8.116004880613058,-8.101931699097658,-14.822827125978344,-14.736768556483806,-1.7477193827689437,-1.5606122275428216,-40.114381361281495,-40.37346469378505,16.6813307959287,16.617706280518643,4.094476923139223,4.330854500498088,-1.4883976390645033,-1.0572644540732334,-15.143821316009754,-15.288779761165795,-8.65106072888268,-8.84125820232447,-7.892197990379144,-7.4449680063428065,-21.22705523893387,-21.20366124629073,9.792802380502955,9.69089138479019,14.689771666685422,14.015180562148347,-2.0948336243653753,-1.916786956967947
