Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
5.21,39.21621026163928,39.251573578408426,13.956360613508934,13.268663356483817,-17.40877586882502,-17.200473023129952,1.2136537278648545,0.8522071591000826,-36.2847359991185,-35.995521034825025,14.086228005636467,14.111606507175969,-36.319062349480085,-36.18059050576969,26.645430396770653,25.908982408274404,-23.72828759284409,-23.40743606821632,32.898728178305234,32.66288878387602,13.95844572987415,13.866546839657202,13.992573586306522,14.229606518268392,-17.423067453197188,-18.37008662069569,-29.95466354352379,-29.635407449561253,-11.070321303398066,-10.805183230620663,20.27168860607148,20.140521611572407,-30.011358879909324,-29.655919719282227,-5.073436972791148,-5.240997896772477,-36.24642783919411,-35.796373739602,26.499249648599932,26.276363759299368,-11.152214915160336,-11.238771663879165,20.275133868057605,19.984610492380238,1.457316091849285,1.4842357982151109,14.054954035724457,13.934198374214244,14.229889891887687,14.259503273273143,26.6377972865268,26.502268392468487,32.82225390852144,32.555768385165514,32.80884907446706,32.4676081281324,-17.4465705934063,-17.061426838760525,1.46386918031942,1.6342474521553332,14.180453685851624,14.389163634627714,14.031935527217865,14.12334780127315,-30.061542478849557,-29.99898838929228,1.4823014723690724,2.5134322176356956,-30.06749035536565,-30.420703030448898,-29.9733996745976,-29.712530279955548,-11.121805051379775,-10.865548412903255
5.22,39.215574317164034,39.25068199145001,13.95766434251638,13.271607608231355,-17.408775901124375,-17.199306119812196,1.2165935004297015,0.8544275384561147,-36.28500198483531,-35.995037850533926,14.085279192347006,14.110589370537156,-36.31865532086907,-36.17913199017948,26.644278945247088,25.903314454360714,-23.72845512725862,-23.40627794008599,32.89803250285211,32.65844857425303,13.95911390141084,13.866909938092306,13.992913461700354,14.230951649817088,-17.42332306130857,-18.374174578462082,-29.955321489383575,-29.635121078965092,-11.071019756309775,-10.804564679160277,20.27227737183744,20.140768675779285,-30.011357081603705,-29.654590765126848,-5.071635953955481,-5.240213518023895,-36.24752484535678,-35.79760739970502,26.50012503289132,26.27607557939635,-11.152046171478837,-11.239570397388652,20.275165420529728,19.982633566299917,1.4571179392009797,1.4840871631923125,14.054271598766723,13.932381769722495,14.228309109313097,14.258222658217013,26.637129147683986,26.500850984617077,32.82294698165905,32.55529240356144,32.80988636411627,32.46744404826879,-17.446299674527562,-17.059341226059292,1.4635041319019948,1.6343448707365578,14.179068300037748,14.389212331680499,14.03160314912817,14.123511123944954,-30.060897832989017,-29.997540902727753,1.4818767788859166,2.5179378417419156,-30.066075855307755,-30.41950432075969,-29.974075109476523,-29.71207747352548,-11.1221044175057,-10.864339467952332
5.23,39.214944582468625,39.24979030768872,13.958934517513969,13.274529650278854,-17.408778750181337,-17.19814481029468,1.2194958500521238,0.856631658448615,-36.285259900093784,-35.994554134827574,14.084340829905043,14.109575962182765,-36.318250937896266,-36.177677348927716,26.64314850615453,25.897679319498003,-23.72861757740442,-23.4051249299871,32.89735439276673,32.65403514797194,13.959771643654216,13.867271959602984,13.993247663389203,14.23228716097308,-17.4235686557677,-18.378235105073173,-29.955967375742503,-29.63483148893459,-11.07171020007003,-10.803946162744529,20.272857281020524,20.141011861062395,-30.011351362629068,-29.653265247457846,-5.069845039433127,-5.239433821767358,-36.248597407811715,-35.79882751301104,26.500990878619284,26.27578447320617,-11.151877369845868,-11.24036726118346,20.27519865544261,19.980663118376803,1.456923503186836,1.4839408562522975,14.053599807424025,13.930570947789976,14.226735153551576,14.256947205380833,26.636467414661947,26.49943897141377,32.8236278934565,32.5548143567851,32.81090421795701,32.46727549198992,-17.44603221657942,-17.05726378799333,1.463143435629102,1.6344417770905113,14.17768993651046,14.389258722016695,14.031277824834648,14.12367998780264,-30.060259928950668,-29.996098763824374,1.4814510248737796,2.5224132424915133,-30.06468682831899,-30.41830948873384,-29.974737717139593,-29.7116216041294,-11.122401838878964,-10.863138394505517
5.24,39.214320990590366,39.24889852738463,13.960171993018438,13.27742968055208,-17.40878432380476,-17.196989042609797,1.2223611857221508,0.8588196691371648,-36.28550990399124,-35.99406990956018,14.083412876012632,14.108566265428392,-36.31784921785055,-36.17622655348102,26.642038681142697,25.892076713504267,-23.728775013546265,-23.403977026092278,32.89669334898057,32.649648261721154,13.960419106003004,13.867632960571123,13.993576270048951,14.233613142898713,-17.423804517381352,-18.382268493493008,-29.956601414195024,-29.634538716782068,-11.07239271870154,-10.803327689445952,20.2734284149608,20.14125119758685,-30.011341826167634,-29.651943149409384,-5.068064223069738,-5.238658772840439,-36.249646037451186,-35.80003421077465,26.50184726347859,26.275490482645427,-11.151708571769356,-11.24116225725989,20.275233521769476,19.97869911862671,1.4567327078704853,1.4837968492831461,14.05293849861092,13.928765822857123,14.225168069936892,14.255676885645867,26.635812060982605,26.498032311482532,32.824296836688944,32.554334278290085,32.81190294728373,32.46710251582038,-17.445768167229627,-17.055194436438946,1.4627870452592848,1.6345381707554003,14.176318661274346,14.389302816169709,14.03095941042395,14.123854338643655,-30.0596286819217,-29.99466192763339,1.481024431962393,2.526858707054431,-30.063322874823815,-30.417118494870277,-29.97538769285398,-29.711162715701185,-11.12269723093419,-10.861945107964935
5.25,39.21370347506081,39.2480066507608,13.961377602059644,13.280307894580455,-17.408792531905334,-17.195838765331168,1.225189913432598,0.8609917187072303,-36.28575215368394,-35.993585195900735,14.082495286384091,14.107560263499769,-36.317450177268825,-36.17477957552727,26.64094907931345,25.886506349471393,-23.72892750567906,-23.402834216004823,32.89604888692788,32.64528767513313,13.961056436342968,13.867992995673609,13.993899359425756,14.234929685546353,-17.42403092029006,-18.386275032256922,-29.957223813045815,-29.63424279921481,-11.07306739610835,-10.802709267021873,20.273990855302813,20.141486715154095,-30.011328574283112,-29.6506244540673,-5.06629349819245,-5.237888336465513,-36.250671234834265,-35.80122762236022,26.502694265379453,26.275193648918414,-11.151539836742089,-11.24195538780162,20.27526996952933,19.97674153684511,1.456545478645561,1.4836551146532067,14.052287511723325,13.926966310950755,14.223607902682645,14.254411669966748,26.635163059686175,26.496630963862614,32.82495400215239,32.55385220091653,32.812882860366535,32.46692517521817,-17.445507475264638,-17.053133084536466,1.462434915550898,1.6346340513087203,14.174954537467782,14.38934462460877,14.030647764168512,14.124034122941811,-30.05900400889341,-29.993230349640893,1.4805972135258572,2.5312745188742762,-30.061983598867272,-30.415931300266436,-29.976025230115575,-29.710700851306225,-11.122990513625023,-10.860759524952439
5.26,39.213091969919034,39.247114678003356,13.962552156702197,13.283164485528577,-17.408803286461307,-17.194693927567865,1.2279824361525995,0.8631479534968008,-36.28598680438222,-35.99310001435112,14.081588014814804,14.10655793954105,-36.31705383192417,-36.173336386974576,26.63987931709646,25.880967943728006,-23.72907512351759,-23.401696486784026,32.89542053614356,32.640953150744,13.961683781046,13.868352117931071,13.994217008355214,14.236236877676477,-17.424248132108136,-18.39025500555213,-29.957834777335,-29.63394377234713,-11.073734316038076,-10.802090902924249,20.274544683967346,20.141718443205715,-30.011311707889703,-29.649309144475744,-5.064532857609168,-5.2371224782454435,-36.25167349038159,-35.802407875273744,26.503531962416343,26.274894012531114,-11.151371222275907,-11.242746655170672,20.27530794977617,19.974790342625322,1.456361742220636,1.4835156252008033,14.051646688603668,13.925172329649318,14.222054694878414,14.253151529378078,26.63452038333384,26.49523488800463,32.825599578627,32.55336815690366,32.81384426239808,32.466743524598364,-17.445250090555238,-17.05107964666912,1.4620870022145194,1.634729418365473,14.173597625413086,14.389384157737629,14.03034274652218,14.124219287836564,-30.058385828610497,-29.991803985764264,1.4801695749069206,2.5356609577239198,-30.06066860818669,-30.414747866605992,-29.97665052061689,-29.710236053161385,-11.12328161128664,-10.859581563287865
5.2700000000000005,39.21248640972402,39.24622260926071,13.963696448556192,13.285999644227276,-17.408816501484257,-17.193554478958646,1.230739153803602,0.8652885180227458,-36.28621400934654,-35.99261438476293,14.080691013249067,14.105559276622628,-36.31666019681615,-36.171896959950956,26.638829018126117,25.875461215802193,-23.72921793648616,-23.400563824969332,32.89480783987084,32.63664445395404,13.962301284969366,13.868710378755198,13.994529292780587,14.23753480687504,-17.424456414061087,-18.39420869329692,-29.95843450886484,-29.63364167171146,-11.07439356204566,-10.801472604309534,20.275089983123525,20.141946410827614,-30.01129132672322,-29.64799720364308,-5.062782293608067,-5.236361164159435,-36.25265328456738,-35.803575095193956,26.504360432837625,26.274591613304235,-11.151202783936434,-11.2435360618986,20.27534741458765,19.972845505376377,1.4561814266040636,1.4833783542241914,14.051015873506325,13.923383798049228,14.220508488486605,14.25189643500026,26.63388400401104,26.49384404376642,32.826233752844146,32.55288217790184,32.81478745544505,32.46655761735584,-17.44499596402353,-17.049034038442745,1.4617432618672417,1.6348242715764543,14.172247982666445,14.389421425893087,14.030044220114585,14.1244097811224,-30.057774061521357,-29.990382792347866,1.479741713636393,2.5400182997603378,-30.059377514277955,-30.41356815614717,-29.97726375421752,-29.709768362654216,-11.12357045250107,-10.858411141967801
5.28,39.21188672956626,39.24533044464382,13.964811249277114,13.288813559204302,-17.40883209298494,-17.192420369666014,1.2334604632377182,0.8674135550067593,-36.28643391988436,-35.992128326354624,14.07980423184695,14.104564257749011,-36.316269286163134,-36.17046126680328,26.637797813119732,25.869985888384477,-23.72935601370824,-23.399436216603668,32.89421035467856,32.63236135298834,13.96290909145507,13.869067827994513,13.994836287770122,14.238823559571161,-17.424656021120413,-18.398136371217625,-29.959023206227812,-29.633336532270018,-11.075045217458555,-10.800854378048012,20.275626835161304,20.14217064675382,-30.011267529314317,-29.646688614548133,-5.061041797957274,-5.235604360558894,-36.25361108810868,-35.80472940600314,26.505179755015934,26.274286490386206,-11.151034575378182,-11.244323610678167,20.275388317053263,19.970906994339643,1.4560044610887348,1.4832432754717264,14.050394913063275,13.921600636731949,14.218969324339865,14.25064635804547,26.633253893331432,26.492458391409667,32.82685670945698,32.5523942949845,32.81571273840415,32.46636750588767,-17.44474504761126,-17.046996176665715,1.4614036519888027,1.6349186106265081,14.170905664067616,14.389456439343764,14.029752049744296,14.124605551238307,-30.05716862972936,-29.988966726159465,1.4793138196477595,2.544346817578452,-30.05810993245664,-30.412392131711005,-29.977865118917176,-29.709297820361673,-11.123856969965358,-10.85724818114472
5.29,39.21129286507855,39.24443818422598,13.965897311055,13.29160641671487,-17.408849978939266,-17.191291550370824,1.2361467582183343,0.8695232054009437,-36.286646685347904,-35.99164185772808,14.07892761905019,14.103572865866106,-36.3158811133965,-36.16902928009684,26.6367853397571,25.864541687291524,-23.72948942399606,-23.398313647256277,32.8936276500879,32.62810361885848,13.963507342329423,13.869424513978542,13.9951380675335,14.240103221053927,-17.424847202135847,-18.40203831092485,-29.959601064835923,-29.633028388425288,-11.07568936534338,-10.8002362307329,20.27615532266425,20.142391179370417,-30.011240412963733,-29.645383360145427,-5.059311361904757,-5.234852034163329,-36.25454736215182,-35.80587092981691,26.50599000741943,26.273978682266417,-11.150866648380076,-11.24510930435518,20.275430611262063,19.968974778605244,1.455830776236768,1.4831103631323477,14.049783656250094,13.919822767732068,14.217437242139184,14.249401269822974,26.632630022441372,26.491077891595708,32.8274686310144,32.551904538659684,32.81662040696227,32.46617324161512,-17.444497294249405,-17.044965979329465,1.461068130879516,1.6350124352329,14.169570721789412,14.389489208288875,14.02946610237084,14.124806547257588,-30.05656945694513,-29.987555744386245,1.4788860754870714,2.5486467802642223,-30.056865481914095,-30.411219756670306,-29.978454800831013,-29.708824466068883,-11.12414110036251,-10.85609260210661
5.3,39.21070475244598,39.24354582804241,13.966955367092972,13.29437840077156,-17.4088700792544,-17.190167972266163,1.2387984294028729,0.87161760841304,-36.28685245313275,-35.991154996883964,14.078061121647076,14.102585083868377,-36.31549569115665,-36.16760097261423,26.635791242561375,25.859128341429386,-23.729618235840253,-23.39719610204423,32.893059308208386,32.62387102532425,13.964096177902798,13.869780483561104,13.995434705437509,14.24137387548946,-17.425030199965104,-18.405914779987086,-29.960168276951155,-29.63271727403132,-11.076326088473968,-10.799618168689152,20.27667552838276,20.14260803671965,-30.011210073719536,-29.6440814233713,-5.0575909761784015,-5.23410415205626,-36.25546255845606,-35.80699978701435,26.506791268583697,26.27366822678721,-11.15069905288122,-11.245893145920828,20.275474252289975,19.96704882712743,1.4556603038641411,1.48297959182623,14.049181954352145,13.918050114506133,14.215912280452574,14.248161141744522,26.632012362024984,26.489702505381914,32.828069697938155,32.551412938881704,32.8175107535608,32.465974875004456,-17.444252657828955,-17.042943365589014,1.4607366576199594,1.6351057451437445,14.16824320538688,14.389519742857212,14.029186247105606,14.12501271887769,-30.055976468439816,-29.986149804630955,1.478458656518187,2.5529184534469134,-30.055643785768748,-30.410050994938867,-29.979032984167333,-29.708348338786628,-11.124422784235238,-10.854944327257028
5.3100000000000005,39.2101223284152,39.242653376090665,13.967986132075264,13.29712969317413,-17.40889231573503,-17.189049587051908,1.2414158643276176,0.8736969015313245,-36.28705136867726,-35.990667761237724,14.077204684836309,14.101600894605568,-36.315113031290615,-36.16617631735503,26.634815172781305,25.853745582757803,-23.72974251739952,-23.396083565653456,32.89250492338305,32.61966334885596,13.964675736969651,13.870135782161828,13.99572627402087,14.242635605937503,-17.425205251601135,-18.409766042003714,-29.96072503171693,-29.6324032224044,-11.07695546930081,-10.799000197982142,20.277187535207663,20.142821246503736,-30.011176606356234,-29.64278278714855,-5.055880630986291,-5.233360681681265,-36.2563571195744,-35.80811609626644,26.50758361708452,26.273355161156726,-11.150531837016882,-11.246675138504191,20.275519196186742,19.96512910873969,1.4554929770252816,1.4828509365957165,14.048589660931102,13.916282601902454,14.21439447671434,14.2469259453291,26.631400882309716,26.48833219421806,32.82866008850308,32.550919525062206,32.81838406736382,32.46577245558827,-17.44401109317285,-17.040928255744493,1.4604091920323827,1.635198540136421,14.166923161846224,14.389548053106205,14.028912355201706,14.125224016410447,-30.05538959099941,-29.984748864907996,1.478031731123436,2.557162099350521,-30.054444471112735,-30.408885810960758,-29.97959985120748,-29.707869476769222,-11.12470196586247,-10.853803280095532
5.32,39.20954553030295,39.241760828330555,13.968990302624832,13.29986047353887,-17.408916612049847,-17.18793634692896,1.2439994473945095,0.8757612205491372,-36.28724357546283,-35.990180167634406,14.076358252289848,14.100620280889114,-36.31473314485127,-36.16475528753481,26.633856788274866,25.848393146253997,-23.72986233649036,-23.394976022359085,32.89196410184251,32.61548036859788,13.96524615680879,13.870490453806685,13.996012845008384,14.243888494367692,-17.42537258829696,-18.413592356675974,-29.961271515190475,-29.632086266333108,-11.077577589921855,-10.798382324425784,20.27769142614419,20.143030836088872,-30.011140104355768,-29.64148743439174,-5.054180316017171,-5.232621590837898,-36.25723147903156,-35.809219974565075,26.508367131511427,26.273039521960527,-11.150365047154608,-11.247455285364941,20.27556539996256,19.963215592168975,1.455328729997622,1.4827243728964539,14.048006631791765,13.914520156131516,14.212883867224935,14.245695652207907,26.6307955530724,26.48696691994255,32.829239978820134,32.55042432608106,32.81924063423003,32.46556603198564,-17.443772556009016,-17.03892057122257,1.4600856946437877,1.635290820016071,14.165610635633412,14.389574149020861,14.028644300042842,14.125440390772315,-30.054808752880067,-29.983352883639583,1.4776054608997795,2.5613779768444105,-30.05326716905409,-30.40772416970026,-29.980155582287846,-29.707387917531666,-11.124978593138596,-10.852669385198586
5.33,39.208974296003824,39.24086818468409,13.96996855775072,13.302570919327726,-17.408942893698196,-17.186828204593482,1.2465495598598224,0.8778106995891024,-36.28742921501494,-35.98969223236273,14.075521766214734,14.09964322549856,-36.31435604209792,-36.163337856584256,26.632915753394233,25.843070769877688,-23.72997776057689,-23.393873456044783,32.89143646136786,32.61132186633108,13.965807573183932,13.870844541167067,13.996294489324312,14.245132621675861,-17.425532435688112,-18.417393979876497,-29.961807910376084,-29.63176643808912,-11.078192532054649,-10.797764553590696,20.27818728428637,20.143236832509096,-30.01110065989027,-29.640195348012274,-5.052490020441113,-5.231886847677758,-36.25808606149907,-35.81031153725078,26.50914189044194,26.27272134517377,-11.150198727930446,-11.248233589886647,20.2756128215744,19.961308246049466,1.4551674982661371,1.482599876588721,14.047432724949116,13.912762704737307,14.21138048715137,14.24447023412861,26.63019634364574,26.485606644778777,32.82980954282221,32.549927370297546,32.82008073668825,32.46535565192167,-17.44353700294442,-17.036920234558394,1.4597661266506392,1.6353825846141479,14.164305668742468,14.389598040512974,14.02838195713121,14.125661793474848,-30.05423388376446,-29.981961819652273,1.4771800008505436,2.565566341493249,-30.05211151475463,-30.406566036631812,-29.980700355783956,-29.70690369786604,-11.125252617455418,-10.851542568200783
5.34,39.20840856399742,39.23997544503579,13.97092155928528,13.305261205876862,-17.40897108797699,-17.18572511323141,1.249066579824635,0.8798454711269239,-36.28760842690498,-35.98920397117008,14.074695167413836,14.098669711187384,-36.31398173249828,-36.16192399814898,26.631991738872248,25.837778194535435,-23.730088856760744,-23.39277585022152,32.89092163096219,32.607187626437884,13.966360120344566,13.871198085597948,13.996571277105115,14.246368067699722,-17.425685013912727,-18.42117116371763,-29.96233439725901,-29.631443769436828,-11.07880037700978,-10.797146890811975,20.278675192791855,20.14343926247019,-30.01105836380656,-29.638906510922716,-5.050809732910364,-5.231156420700639,-36.25892128296761,-35.811390898040194,26.50990797241662,26.27240066617266,-11.150032922285172,-11.249010055569958,20.2756614199121,19.959407038935723,1.455009218507867,1.4824774239290468,14.046867800595749,13.911010176569409,14.209884370528156,14.24324966295968,26.629603222925255,26.484251331331517,32.83036895225254,32.549428685560436,32.820904653916394,32.46514136224736,-17.44330439144015,-17.03492716937829,1.4594504498851664,1.6354738337869636,14.163008300743426,14.389619737420439,14.028125204074517,14.125888176615376,-30.053664914719164,-29.980575632172656,1.4767554995727916,2.569727445605937,-30.05097714746366,-30.405411377730243,-29.981234348096468,-29.706416853858073,-11.12552399358682,-10.850422755776506
5.3500000000000005,39.20784827335478,39.23908260923293,13.97184995231143,13.307931506425035,-17.409001123947856,-17.184627026512672,1.2515508822270205,0.881865666014921,-36.28778134875287,-35.98871539927553,14.073878395345584,14.097699720688718,-36.313610224731626,-36.16051368608797,26.63108442171019,25.832515164045983,-23.730195691771108,-23.391683188045864,32.890419250530535,32.60307743586601,13.966903931027137,13.871551127174582,13.996843277711534,14.247594911234637,-17.425830537729325,-18.424924156618044,-29.962851152840106,-29.631118291643723,-11.079401205665595,-10.796529341196724,20.27915523485715,20.143638152353645,-30.01101330561231,-29.637620906041636,-5.0491394415603805,-5.230430278750569,-36.25973755091642,-35.81245816905317,26.51066545591489,26.272077519745874,-11.149867671500497,-11.24978468602629,20.275711154784226,19.95751193931542,1.45485382857644,1.4823569915619577,14.046311721069532,13.909262501755771,14.208395550258802,14.242033910694435,26.62901615937662,26.482900942583424,32.83091837665556,32.54892829921878,32.821712661723666,32.464923208958275,-17.443074679787422,-17.03294130038198,1.4591386267832012,1.6355645674143449,14.161718568829928,14.389639249506565,14.027873920572128,14.12611949286767,-30.05310177815306,-29.979194280823968,1.4763320994404188,2.5738615382840235,-30.049863710547775,-30.40426015946146,-29.98175773363908,-29.70592742090305,-11.125792679576069,-10.849309875621943
5.36,39.207293363744135,39.238189677085614,13.972754365580062,13.310581992141845,-17.409032932404553,-17.183533898585704,1.25400283883587,0.8838714135052498,-36.28794811623043,-35.988226531383475,14.073071388182615,14.096733236720985,-36.31324152669316,-36.15910689447351,26.63019348506706,25.827281425105767,-23.73029833195489,-23.39059545233734,32.889928970568135,32.59899108409375,13.967439136456546,13.871903704728313,13.997110559740053,14.248813230048983,-17.425969216632314,-18.42865320336838,-29.963358351170974,-29.630790035489902,-11.079995098444195,-10.795911909631414,20.279627493693297,20.143833528220362,-30.010965573463803,-29.63633851629754,-5.047479134011063,-5.2297083910119895,-36.26053526447991,-35.81351346083924,26.51141441933153,26.271751940105542,-11.149703015235186,-11.250557484971663,20.275761986903735,19.955622915621404,1.4547012674866049,1.4822385565119263,14.045764350821637,13.90751961167612,14.206914058117796,14.240822949454804,26.62843512104332,26.48155544189153,32.83145798337007,32.54842623813176,32.82250503253587,32.46470123721295,-17.442847827084485,-17.0309625533261,1.4588306203535215,1.6356547853982446,14.160436507866455,14.389656586459358,14.027627988400411,14.126355695473162,-30.052544407776782,-29.977817725622103,1.4759099367830335,2.5779688654692507,-30.048770851516775,-30.403112348773334,-29.982270684828222,-29.705435433721245,-11.12605863662575,-10.848203856437564
5.37,39.206743775436166,39.23729664836688,13.973635411917773,13.313212832155042,-17.40906644584068,-17.18244568407193,1.256422818246277,0.8858628412726716,-36.288108863065446,-35.98773738169683,14.072274082869402,14.095770241992874,-36.31287564549938,-36.157703597589965,26.629318618150233,25.822076727254423,-23.73039684326703,-23.38951262559507,32.889450451856796,32.594928363095306,13.96796586634804,13.872255855881264,13.997373191033798,14.250023100899298,-17.426101254965275,-18.432358545195065,-29.96385616338965,-29.630459031277432,-11.080582135288616,-10.79529460078897,20.280092052501985,20.144025415814586,-30.01091525415529,-29.635059324633254,-5.045828797368157,-5.2289907270059945,-36.26131481461149,-35.814556882403714,26.512154940954012,26.271423960898574,-11.149538991561093,-11.251328456220868,20.27581387787351,19.953739936243384,1.4545514753987765,1.48212209617557,14.04522555638485,13.905781438936287,14.205439924753104,14.239616751495062,26.627860075554747,26.48021479298354,32.83198793752464,32.54792252867881,32.82328203538375,32.46447549135138,-17.442623793214405,-17.02899085500748,1.4585263941486442,1.6357444876614642,14.159162150435192,14.38967175789104,14.027387291397318,14.126596738231907,-30.051992738563182,-29.976445926972207,1.475489142060704,2.5820496699902953,-30.04769822204596,-30.40196791308661,-29.98277337207448,-29.704940926373226,-11.126321828990324,-10.847104627910678
5.38,39.20619944930848,39.23640352281354,13.97449368862507,13.315824193578212,-17.409101598417664,-17.18136233806016,1.258811185876412,0.8878400754370922,-36.288263721046505,-35.98724796392902,14.071486415178752,14.094810719208652,-36.31251258749447,-36.156303769933245,26.628459516107583,25.81690082284124,-23.73049129126097,-23.388434690014304,32.888983365169196,32.59088906730677,13.968484248909393,13.872607617079858,13.997631238692886,14.251224599545257,-17.426226852032038,-18.43604041982324,-29.964344757756685,-29.630125308840235,-11.081162395641226,-10.794677419135661,20.280548994452108,20.14421384056777,-30.010862433109786,-29.633783314010024,-5.044188418224843,-5.2282772565864875,-36.2620765842445,-35.81558854123321,26.512887098940464,26.27109361521699,-11.14937563699897,-11.252097603681705,20.275866790171747,19.951862969538936,1.4544043936036066,1.4820075883140214,14.04469520634222,13.90404791734296,14.203973179689124,14.238415289204957,26.62729099013453,26.47887895995462,32.83250840203504,32.54741719676929,32.82404393589411,32.464246014912185,-17.442402538823657,-17.02702613324673,1.4582259122370298,1.6358336741464012,14.157895526882468,14.389684773337521,14.027151715446225,14.126842575493955,-30.05144670670878,-29.975078845664683,1.4750698400346356,2.586104191608866,-30.04664547799485,-30.400826820286472,-29.983265963775647,-29.704443932274614,-11.126582223871225,-10.846012120698807
5.39,39.20566032684964,39.23551030012582,13.975329777865229,13.318416241537602,-17.409138325933075,-17.180283816101092,1.2611683039658093,0.8898032405857681,-36.28841282002851,-35.98675829131673,14.070708319767304,14.093854651072684,-36.31215235825754,-36.154907386209814,26.62761587992104,25.811753466991004,-23.730581741079323,-23.387361627501797,32.88852739098101,32.58687299359246,13.968994410843504,13.87295902362751,13.99788476908422,14.2524178007644,-17.426346202205604,-18.43969906153813,-29.9648242996916,-29.629788897552814,-11.081735958423304,-10.794060368937764,20.28099840265678,20.14439882760225,-30.010807194371377,-29.632510467410885,-5.04255798266351,-5.227567949936531,-36.262820948450454,-35.81660854332063,26.51361097129841,26.270760935608607,-11.14921298655413,-11.252864931349592,20.275920687137237,19.949991983844384,1.454259964506588,1.481895011045443,14.044173171296023,13.902318981879183,14.20251385133014,14.237218535113255,26.6267278316092,26.477547907263787,32.83301953760368,32.54691026785227,32.82479099628372,32.46401285065017,-17.44218402530149,-17.025068316872765,1.4579291391766531,1.6359223448137907,14.156636665364823,14.389695642258038,14.02692114845911,14.127093162150668,-30.050906249596284,-29.973716442871538,1.474652149933861,2.590132667065041,-30.04561227942261,-30.39968903871382,-29.983748626311385,-29.703944484210613,-11.126839791314517,-10.844926266412896
5.4,39.205126350162566,39.23461697996845,13.976144247043916,13.32098913919881,-17.40917656578926,-17.179210074201936,1.263494531575011,0.8917524597951768,-36.28855628793888,-35.986268376631834,14.069939730229924,14.092902020294236,-36.31179496261077,-36.153514421336176,26.6267874163016,25.806634417571043,-23.7306682574447,-23.38629341969091,32.888082219190586,32.582879941211914,13.969496477351331,13.873310109716162,13.998133847850823,14.253602778366528,-17.42645949503496,-18.44333470124525,-29.965294951809636,-29.629449826339663,-11.082302902015725,-10.793443454268155,20.281440360150818,20.144580401735176,-30.010749620598855,-29.631240767844748,-5.040937476257693,-5.226862777564587,-36.26354827459448,-35.81761699319011,26.514326635864204,26.270425954087337,-11.14905107375183,-11.25363044330234,20.27597553295459,19.948126947484734,1.4541181316126957,1.4817843428377648,14.043659323837067,13.900594568680514,14.2010619669642,14.236026461890617,26.626170566417176,26.476221599730657,32.83352150272087,32.546401766925655,32.825523475355716,32.463776040553036,-17.441968214760056,-17.023117335706907,1.457636039989895,1.636010499641507,14.155385591894635,14.38970437403471,14.02669548035908,14.127348453626556,-30.05037130575807,-29.97235868014299,1.474236185618004,2.5941353301219023,-30.044598290600135,-30.398554537157285,-29.984221524039363,-29.703442614349832,-11.127094504111025,-10.843846997601279
5.41,39.2045974619674,39.23372356197057,13.976937649179826,13.32354304779319,-17.409216256962296,-17.178141068820967,1.2657902245864925,0.8936878546525029,-36.2886942507844,-35.98577823219235,14.069180579153029,14.091952809591781,-36.31144040462821,-36.15212485043773,26.62597383758575,25.801543435158344,-23.730750904650773,-23.385230047956142,32.887647548846125,32.57890971178728,13.96999057213522,13.87366090845704,13.9983785399207,14.254779605208082,-17.426566915349788,-18.446947566529442,-29.965756873958743,-29.629108123683963,-11.082863304240776,-10.792826679012334,20.281874949868644,20.144758587482098,-30.010689793060724,-29.629974198349785,-5.039326884074195,-5.2261617103009135,-36.26425892248797,-35.81861399392066,26.515034170283187,26.270088702143294,-11.148889930672407,-11.254394143695047,20.2760312926394,19.946267828783732,1.4539788395110755,1.4816755625016134,14.043153538514307,13.898874615011824,14.19961755276744,14.23483904235243,26.62561916061789,26.474900002531975,32.83401445366783,32.545891718545484,32.82624162849856,32.463535625858015,-17.441755070015237,-17.021173120547562,1.457346580139712,1.6360981386234568,14.154142330385325,14.389710977972234,14.026474603062296,14.12760840587081,-30.04984181484066,-29.97100551940344,1.4738220557361958,2.59811241160941,-30.04360318001914,-30.39742328484519,-29.98468481929283,-29.702938354258713,-11.12734633769896,-10.842774247733741
