Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
3.82,27.916552518459294,28.102259438116004,-29.03807468414749,-28.95641942454548,-35.90994710317214,-36.02577229745886,-22.73264452236346,-22.698327748483482,-41.924270144614496,-41.91307240964487,34.384391006480875,34.38616972199706,22.30548072157128,22.396551032798666,14.685017564235974,14.726117273312187,-29.024556778211643,-29.07134114923493,21.177693426406243,21.0952309570443,-10.596841870205282,-10.597888883987503,33.87279218830094,33.95021010376581,-23.423156718696664,-23.480102268610004,2.4700543403505084,2.4472491033646673,33.22643530265022,33.206596820593106,-23.614345607190007,-23.683502276240347,26.85308165841128,26.781707206767415,-11.40337714222298,-11.47311409433955,20.95468742431192,20.967239691676188,2.5041487646555813,2.501883461296631,-10.91807712060222,-10.940447375422202
3.83,27.913880822446064,28.1014516821617,-29.039972049337035,-28.957608141281202,-35.90705646614941,-36.02474861396809,-22.733640472632448,-22.698982999254653,-41.92447723786977,-41.91365584523872,34.38324715029051,34.38619358185399,22.301762787325284,22.39525282782452,14.683594212000676,14.725583710121713,-29.025221050450476,-29.071995105123598,21.178020578416415,21.09567773561392,-10.597131384998722,-10.598144533151753,33.87118346434384,33.94976754236751,-23.421527517069578,-23.479627638597456,2.4694700708754462,2.447065471516461,33.22779291387911,33.207479733598056,-23.61250252171054,-23.68299654037338,26.85615337529245,26.78335992487453,-11.40063488412547,-11.472103518963635,20.955048854446655,20.96753591563409,2.5033354905135226,2.501576657220717,-10.916282911078769,-10.939855094136153
3.84,27.911234569135548,28.10068263186348,-29.04185352511298,-28.958779359486112,-35.904189109048254,-36.023759907586026,-22.73462731853985,-22.6996287574093,-41.92467928430557,-41.91423974289452,34.38208780875477,34.38622124973418,22.2980457970206,22.39398201522515,14.68218079986448,14.7250653231342,-29.02589029502619,-29.072653114230036,21.178324648361727,21.096110775923677,-10.597417974368296,-10.598398422641546,33.869591504337954,33.94934791206563,-23.419904607155942,-23.47916966029689,2.468876318405427,2.4468799008762954,33.22914723819918,33.20835567917316,-23.610656128179635,-23.682504092735766,26.85921288526269,26.78499026834725,-11.397891901564536,-11.471112276147464,20.955413121777177,20.967833641265052,2.502517832490497,2.5012724360201526,-10.914479155901054,-10.93926987795857
3.85,27.90861328728552,28.09995219582018,-29.04371927535842,-28.959933124542005,-35.901344858247036,-36.0228062536932,-22.735605185037535,-22.700265057481264,-41.92487638675048,-41.9148242150431,34.38091317869149,34.38625294180256,22.29432984496774,22.39273886167623,14.680777337812684,14.724562183015005,-29.0265642998127,-29.073315056389713,21.17860604289554,21.096530312541827,-10.59770161858637,-10.598650540932903,33.86801616792409,33.94895125127806,-23.4182879422887,-23.478728400706956,2.468273287331042,2.4466925391365915,33.23049824630294,33.20922459089105,-23.608806478113976,-23.682025068691335,26.86226015792518,26.78659810391937,-11.395148247098687,-11.47014054521615,20.955780145432,20.96813282871279,2.501695911545024,2.500970899504321,-10.91266609241161,-10.938691954115493
3.86,27.906016513380695,28.09926028175163,-29.045569462330143,-28.961069481476184,-35.89852353985672,-36.02188772775923,-22.73657419642489,-22.70089193385781,-41.92506864562191,-41.91540937279212,34.37972345571608,34.38628887383033,22.29061502427232,22.39152363280341,14.679383834987496,14.724074360095633,-29.02724285679793,-29.073980811419744,21.17886516477853,21.09693657858217,-10.597982298364856,-10.598900876606297,33.86645731388634,33.94857759818152,-23.41667747602986,-23.478303926655332,2.4676611794329157,2.446503533868904,33.231845910026415,33.21008640295968,-23.60695362359076,-23.681559603570584,26.865295164398127,26.788183298957264,-11.392403973354163,-11.469188505373655,20.95614984490917,20.968433438691747,2.5008698473291364,2.500672149529466,-10.91084395633824,-10.938121549222767
3.87,27.90344379157636,28.098606796641484,-29.047404246652953,-28.962188474959525,-35.89572497977528,-36.02100440520509,-22.73753447631683,-22.70150942076928,-41.925256158963016,-41.91599532587963,34.3785188342425,34.38632926098887,22.286901426850136,22.39033659293015,14.678000299696071,14.723601924294186,-29.02792576205446,-29.074650259259094,21.17910241285677,21.097329805558797,-10.59825999484894,-10.5991494183568,33.86491480021187,33.94822699064458,-23.415073162179077,-23.477896304712516,2.467040193889867,2.4463130323706253,33.2331902023346,33.21094105026585,-23.605097617234875,-23.681107832518162,26.868317877292277,26.78974572159935,-11.389659133020537,-11.468256335503366,20.956522140095576,20.96873543249242,2.5000397581821425,2.5003762878811715,-10.909012981774456,-10.93755888907875
3.88,27.90089467363978,28.09799164686305,-29.049223787314915,-28.963290149305497,-35.89294900374106,-36.02015636126936,-22.738486147612953,-22.702117552280303,-41.92543902247956,-41.91658218262769,34.37729950748449,34.3863743176523,22.283189143442137,22.389178004833035,14.676626739418618,14.723144945037252,-29.028612815708836,-29.075323280100008,21.179318182041953,21.097710223247738,-10.598534689610911,-10.599396155003717,33.86338848414961,33.94789946616157,-23.413474954781844,-23.477505601108533,2.4664105272880312,2.4461211815198736,33.23453109730671,33.211788468416714,-23.60323851220598,-23.68066989034562,26.871328270688473,26.791285240890684,-11.38691377884627,-11.467344213974506,20.956896951285906,20.969038771986796,2.4992057611250833,2.5000834161626,-10.907173401160708,-10.937004198465043
3.89,27.898368718889422,28.097414738289572,-29.05102824166362,-28.964374548471103,-35.890195437384925,-36.01934367087755,-22.739429332467697,-22.702716362281304,-41.92561732957684,-41.917170049897834,34.37606566745702,34.38642425720844,22.279478263629187,22.38804812950447,14.67526316081659,14.722703491184506,-29.02930382190953,-29.075999754511066,21.179512863293535,21.098078059555938,-10.598806364644076,-10.599641075500015,33.861878222268,33.947595061788014,-23.411882808137467,-23.477131881651832,2.4657723736308963,2.4459281276376816,33.23586857012113,33.212628593781425,-23.60137636218557,-23.680245911389317,26.874326320115173,26.792801726914245,-11.384167963634193,-11.466452318455609,20.95727419920116,20.969343419634818,2.4983679718558554,2.4997936356881745,-10.905325445266312,-10.93645770095431
3.9,27.89586549413224,28.096875976390507,-29.05281776540332,-28.965441716059324,-35.88746410628133,-36.0185664085153,-22.740364152261623,-22.703305884481694,-41.92579117139648,-41.91775903304649,34.37481750497792,34.386479291877464,22.275768875846698,22.386947225921816,14.673909569740946,14.722277630954919,-29.029998588793664,-29.07667956355232,21.179686843602887,21.098433540396655,-10.599075002356724,-10.599884168941836,33.86038387051174,33.947313814077454,-23.410296676806727,-23.476775211650047,2.465125924350219,2.4457340163573145,33.23720259704018,33.21346136353261,-23.59951122136394,-23.67983602937279,26.87731200252602,26.794295050918844,-11.381421740236904,-11.465580825733124,20.957653805006775,20.969649338491035,2.4975265047449873,2.499507047382304,-10.90346934317216,-10.935919618725247
3.91,27.89338457359907,28.096375266313792,-29.05459251259295,-28.966491695323068,-35.88475483599823,-36.01782464810348,-22.741290727573773,-22.70388615240341,-41.92596063685324,-41.918349235881614,34.373555209669696,34.386539632537435,22.27206106739908,22.38587555082258,14.672565971240468,14.721867431854967,-29.03069692845259,-29.077362588883535,21.179840505979303,21.09877688957039,-10.599340585566232,-10.600125424577474,33.85890528425753,33.94705575901887,-23.408716515619272,-23.47643565583248,2.4644713683177732,2.4455389924997295,33.23853315539468,33.21428671568689,-23.597643144427135,-23.679440377273536,26.880285296277417,26.79576508544348,-11.378675161552138,-11.46472991153568,20.958035690330345,20.969956492211733,2.496681472832041,2.499223751682641,-10.9016053222541,-10.935390172383222
3.92,27.89092553887828,28.09591251295648,-29.056352635645037,-28.967524529170078,-35.882067452145876,-36.01711846287646,-22.742209178155026,-22.704457199375636,-41.926125812671664,-41.91894076062034,34.37227896996154,34.386605488556036,22.268354924474064,22.38483335848521,14.671232369570149,14.721472960608052,-29.031398656896336,-29.07804871286591,21.17997422943786,21.099108328652182,-10.5996030974932,-10.600364831816389,33.857442318368804,33.946820931974756,-23.407142279680727,-23.47611327827455,2.4638088918578975,2.4453431999550963,33.239860223568265,33.215104589145064,-23.595772186543822,-23.67905908719367,26.883246181106177,26.79721170443936,-11.375928280518044,-11.46389975036318,20.958419777278877,20.970264845062268,2.4958329878226255,2.498943848447634,-10.899733608167065,-10.934869580787218
3.93,27.888487978847795,28.095487621023203,-29.05809828532535,-28.968540260169984,-35.879401780424494,-36.01644792526201,-22.743119622902544,-22.70501905853033,-41.9262867834227,-41.91953370784708,34.370988973091464,34.38667706762945,22.26465053215686,22.38382090051462,14.66990876819962,14.721094283085632,-29.032103594017045,-29.078737818657224,21.180088388989052,21.099428076883584,-10.599862521755702,-10.600602380238158,33.85599482724947,33.94660936762072,-23.405573924379546,-23.475808142323583,2.4631386787608007,2.4451467815697425,33.24118378098162,33.21591492373233,-23.593898403352156,-23.678692290234245,26.886194638107185,26.798634783388636,-11.373181150108431,-11.46309051532031,20.958805988455712,20.970574361924886,2.494981160086,2.4986674368680832,-10.89785442482987,-10.93435806088193
3.94,27.886071489605648,28.09510049507459,-29.059829610753432,-28.969538930561793,-35.876757646670825,-36.01581310676359,-22.744022179835216,-22.705571762798535,-41.92644363156017,-41.92012817647206,34.36968540510858,34.38675457562547,22.26094797444415,22.382838425633214,14.66859516982166,14.720731464239735,-29.032811563551416,-29.079429790301795,21.180183355630152,21.099736351070185,-10.600118842363624,-10.600838059601008,33.854562664896655,33.946421099884745,-23.40401140539357,-23.475520310525916,2.462460910296586,2.444949879038323,33.24250380807647,33.216717660238096,-23.5920218509466,-23.678340116373036,26.88913064971117,26.800034199421333,-11.37043382332795,-11.4623023779542,20.95919424697695,20.970885008306475,2.494126098653248,2.498394615382314,-10.895967994410713,-10.933855827534833
3.95,27.883675674399083,28.09475103956536,-29.061546759403825,-28.97052058226322,-35.874134876903554,-36.01521407784413,-22.744916966070143,-22.70611534490745,-41.92659643745714,-41.92072426369104,34.368368450875536,34.38683821643285,22.25724733425795,22.38188617947538,14.667291576360723,14.720384568036287,-29.03352239304225,-29.080124512815107,21.18025949633824,21.100033365483252,-10.600372043713069,-10.60107185985069,33.85314568495244,33.9462561618873,-23.402454678696365,-23.47524984455547,2.4617757652299677,2.4447526328004576,33.24382028629944,33.21751274045517,-23.590142585864708,-23.67800269434539,26.892054199662525,26.80140983142969,-11.367686353207228,-11.461535508096103,20.95958447648748,20.97119675034705,2.493267911216006,2.498125481594842,-10.894074537313342,-10.933363093378135
3.96,27.881300143552405,28.094439158873676,-29.063249877108056,-28.971485256880854,-35.871533297367634,-36.014650907811735,-22.74580409780011,-22.706649837378578,-41.926745279442144,-41.92132206494472,34.36703829407106,34.38692819181509,22.25354869345932,22.38096440438659,14.665997988981523,14.720053657389947,-29.034235913799147,-29.08082187226335,21.180317174064864,21.100319331766176,-10.60062211058088,-10.60130377112882,33.85174374075458,33.94611458588209,-23.400903700563237,-23.4749968051433,2.4610834198356284,2.4445551819420683,33.245133198085796,33.21830010721905,-23.5882606650739,-23.6776801515279,26.894965272997204,26.802761560180873,-11.364938792797965,-11.460790073706344,20.95997660117661,20.97150955482788,2.492406704125729,2.497860132198055,-10.892174272163883,-10.932880068654788
3.97,27.878944514393623,28.094164757321867,-29.064939108057317,-28.97243299572142,-35.86895273457748,-36.01412366470613,-22.746683690272057,-22.70717527252614,-41.926890233835216,-41.92192167387982,34.36569511719258,34.38702470126899,22.249852132861935,22.38007333922607,14.66471440809764,14.71973879409964,-29.034951960858393,-29.08152175583877,21.18035674773226,21.100594458845194,-10.600869028119222,-10.60153378378155,33.85035668538628,33.94599640319665,-23.39935842757705,-23.474761252008253,2.460384047914204,2.4443576641004734,33.24644252684306,33.21907970444685,-23.58637614595822,-23.67737261382502,26.897863856020752,26.80408926842745,-11.36219119516797,-11.46006624072299,20.960370545793214,20.971823389179917,2.491542582393473,2.497598662896958,-10.890267415798336,-10.93240696106872
3.98,27.87660841118001,28.093927739189333,-29.06661459480582,-28.973363839804488,-35.866393015359115,-36.01363241518685,-22.74755585776653,-22.70769168245668,-41.92703137498381,-41.92252318230956,34.36433910155899,34.38712794188692,22.24615773224549,22.379213219172893,14.663440833380196,14.719440038785116,-29.03567037294214,-29.08222405193068,21.180378572231128,21.100858952843424,-10.601112781850276,-10.601761888367747,33.84898437172489,33.94590164417336,-23.39781881663374,-23.4745432437886,2.459677820808848,2.44416021537357,33.247748256934486,33.219851477175744,-23.584489086305062,-23.677080205557882,26.900749936286388,26.805392841016275,-11.35944361339618,-11.45936417291314,20.960766235660515,20.972138221492635,2.4906756496901816,2.4973411683366162,-10.888354183250676,-10.931943975638923
3.99,27.874291465022655,28.09372800871834,-29.06827647827481,-28.97427782987594,-35.86385396689114,-36.01317722442224,-22.748420713578103,-22.70819909906903,-41.92716877529853,-41.923126680175876,34.362970427313485,34.38723810822401,22.242465570368974,22.378384275535517,14.66217726376651,14.71915745082441,-29.03639099241687,-29.082928650192933,21.18038299841983,21.10111301699941,-10.601353357661004,-10.601988075667606,33.84762665248967,33.94583033811095,-23.39628482494763,-23.474342837974742,2.4589649074223483,2.4439629702323544,33.24905037366246,33.22061537160177,-23.582599544291924,-23.67680304935589,26.903623502573257,26.80667216499613,-11.356696100567625,-11.45868403172745,20.961163596690383,20.972454020522516,2.4898060083474594,2.4970877420321065,-10.886434787741637,-10.931491314556938
4.0,27.87199331381013,28.09356547011307,-29.069924897757183,-28.97517500642236,-35.8613354167447,-36.01275815597968,-22.749278369996727,-22.70869755405525,-41.92730250528865,-41.9237322555104,34.36158927342645,34.38735539216812,22.23877572498385,22.377586735564172,14.660923697468837,14.718891088291835,-29.037113665251265,-29.08363544160714,21.180370373125086,21.10135685158865,-10.60159074179802,-10.602212336690732,33.84628338028854,33.94578251320547,-23.394756410056445,-23.474160090842474,2.4582454742347672,2.4437660614369183,33.25034886325184,33.221371335117574,-23.580707578473124,-23.6765412660502,26.906484544864743,26.80792712972346,-11.35394870976836,-11.458025976157177,20.961562555397244,20.972770755701728,2.488933759358813,2.4968384763008933,-10.884509440668058,-10.93104917704788
4.01,27.86971360213132,28.093440027532566,-29.07155999092272,-28.976055409686705,-35.85883719292231,-36.01237527171616,-22.750128938290057,-22.709187078901994,-41.92743263359742,-41.92433999439805,34.36019581769847,34.387479982814,22.23508827284699,22.376820822266417,14.659680131983071,14.718641007897059,-29.03783824097348,-29.08434431854355,21.180341039143997,21.1015906538488,-10.601824920862532,-10.602434662684583,33.84495440766381,33.94575819649196,-23.39323352982612,-23.473995057387217,2.4575196853215755,2.4435696199553223,33.25164371283313,33.222119316350955,-23.578813247766544,-23.676294974569245,26.909333054326975,26.809157626966957,-11.351201494080374,-11.457390162593892,20.961963038911527,20.973088397147116,2.4880590023813514,2.496593462197405,-10.8825783515929,-10.930617759234522
4.0200000000000005,27.86745198119752,28.0933515850781,-29.07318189382389,-28.976919079684542,-35.85635912389561,-36.01202863167049,-22.75097252868667,-22.709667704892876,-41.92755922703721,-41.92494998093945,34.35879023676335,34.38761206634026,22.23140328973361,22.37608675422502,14.65844656409751,14.71840726492443,-29.0385645726279,-29.08505517481797,21.18029533524744,21.10181461790798,-10.602055881805397,-10.60265504514258,33.843639587137005,33.945757413786154,-23.39171614245536,-23.47384779125872,2.456787702372247,2.4433737748856386,33.252934910425715,33.22285926520232,-23.57691661144037,-23.67606429183675,26.91216902328742,26.810363551011207,-11.348454506576475,-11.456776744691362,20.962364974992713,20.97340691566868,2.4871818357379216,2.4963527894496647,-10.880641728235798,-10.930197254004602
4.03,27.865208108763905,28.09330004677482,-29.074790740902205,-28.977766056221437,-35.8539010386421,-36.01171829395495,-22.7518092503602,-22.710139463110778,-41.92768235062437,-41.925562297214405,34.35737270609124,34.387751825889794,22.227720850449938,22.375384745418717,14.657222989901609,14.718189913173205,-29.0392925167314,-29.085767905746263,21.18023359618475,21.102028934715932,-10.602283611922228,-10.602873475812393,33.84233877125258,33.945780189625395,-23.39020420647996,-23.473718344696863,2.4560496847092894,2.443178653380416,33.25422244492096,33.22359113288219,-23.57501772909986,-23.67584933267082,26.914992445213635,26.811544798758472,-11.345707800315136,-11.456185873229835,20.962768292041915,20.973726282778394,2.4863023564196745,2.4961165463978627,-10.87869977646425,-10.929787850880672
4.04,27.862981649050372,28.093285316549352,-29.076386664995084,-28.978596378911064,-35.851462766680775,-36.011444314648955,-22.75263921141438,-22.71060238444166,-41.92780206761392,-41.92617702324622,34.35594339999179,34.38789944145322,22.224041028845846,22.374715005045566,14.65600940479475,14.717989004898248,-29.040021933229188,-29.08648240819623,21.18015615268966,21.102233791978453,-10.60250809884865,-10.603089946704035,33.84105181262076,33.945826547210935,-23.38869768077691,-23.4736067684677,2.455305789307687,2.4429843805740195,33.2555063060653,33.224314871948955,-23.573116660674092,-23.675650209685386,26.917803314692204,26.812701269829923,-11.342961428335313,-11.455617695982458,20.963172919114054,20.97404647069894,2.48542066008904,2.4958848199348607,-10.876752700285367,-10.929389735892858
4.05,27.860772272661947,28.093307298202422,-29.07796979734325,-28.97941008719401,-35.8490441381067,-36.01120674769206,-22.753462518868947,-22.711056499578344,-41.9279184395339,-41.9267942369657,34.354502491617325,34.3880550897547,22.220363897827298,22.37407773734826,14.654805803495035,14.717804590751463,-29.04075268545026,-29.087198580636738,21.180063331487453,21.102429374094434,-10.60272933055558,-10.60330445009806,33.8397785639594,33.94589650834883,-23.387196524568264,-23.473513111800372,2.454556170814719,2.4427910795121117,33.256786484443275,33.22503043634556,-23.571213466402785,-23.675467033193215,26.920601627407773,26.813832866665724,-11.340215443651276,-11.455072357583804,20.9635787859296,20.97436745237229,2.4845368410830986,2.495657695448219,-10.87480070183818,-10.929003091454573
4.0600000000000005,27.85857965650871,28.09336589537746,-29.07954026759859,-28.980207220357734,-35.84664498362459,-36.01100564477829,-22.754279278646425,-22.711501839024947,-41.92803152621958,-41.92741401417651,34.35305015296611,34.38821894414124,22.216689529368672,22.37347314144244,14.65361218004805,14.71763671972343,-29.04148464006251,-29.087916323185016,21.179955455303297,21.10261586209577,-10.602947295344633,-10.603516978553687,33.83851887813477,33.94599009339189,-23.38570069742475,-23.47343742232453,2.4538009815701436,2.4425988710835775,33.2580629714606,33.22573778143714,-23.56930820682311,-23.675299911110418,26.92338738012231,26.814939494623857,-11.337469899247392,-11.454549999400195,20.96398582288588,20.974689201468184,2.4836509924173407,2.495435256764097,-10.872843981386522,-10.92862809624013
4.07,27.856403483725373,28.09346101152581,-29.08109820383247,-28.980987817556837,-35.84426513458134,-36.010841055250665,-22.755089595559753,-22.711938433102148,-41.92814138584732,-41.92803642852075,34.35158655488561,34.388391174473895,22.213017994524993,22.372901411146366,14.65242852783565,14.717485439085857,-29.04221766702752,-29.088635537651246,21.17983284287169,21.102793433589387,-10.603161981843618,-10.603727524916808,33.837272608201516,33.946107321181,-23.384210159269237,-23.473379746008245,2.453040371626703,2.4424078739546062,33.25933575932719,33.22643686404676,-23.56740094275654,-23.675148948862734,26.92616057065451,26.816021062078203,-11.334724848072904,-11.454050759402202,20.964393961067927,20.975011692392652,2.4827632057897935,2.495217586092533,-10.870882737312456,-10.928264925065395
4.08,27.854243443590583,28.0935925498682,-29.082643732544533,-28.981751917834234,-35.8419044229975,-36.01071302599613,-22.755893573300728,-22.712366311952813,-41.92824807496821,-41.9286615514446,34.35011186707576,34.38857194702172,22.20934936344397,22.372362734813805,14.651254839584736,14.71735079433435,-29.042951639555113,-29.089356127581322,21.179695808947027,21.102962262702444,-10.603373379002104,-10.603936082328177,33.83603960744154,33.94624820898686,-23.382724870379924,-23.473340127096574,2.452274488770948,2.4422182045048233,33.26060484104018,33.22712764249278,-23.56549173529574,-23.67501424929312,26.928921197859353,26.81707748051561,-11.331980343036696,-11.453574772038678,20.964803132258975,20.975334900296158,2.4818735715855085,2.495004763974215,-10.86891716611023,-10.927913748770509
4.09,27.852099231445955,28.0937604133532,-29.084176978671845,-28.982499560143093,-35.83956268159779,-36.010621601341214,-22.75669131442931,-22.71278550554805,-41.928351648541394,-41.929289452165584,34.34862625809233,34.388761424358464,22.20568370537795,22.371857295168375,14.650091107376026,14.717232829131989,-29.043686434057655,-29.090077998297996,21.179544664315213,21.10312252002942,-10.603581476087086,-10.604142644231308,33.83481972940201,33.94641277245106,-23.381244791393343,-23.473318608050885,2.451503478544343,2.4420299767653555,33.26187021036697,33.22781007662459,-23.563580645791493,-23.674895912570914,26.931669261607905,26.818108664631943,-11.329236437002058,-11.453122168112976,20.965213268950446,20.975658801081863,2.4809821788813933,2.494796869228742,-10.866947462380764,-10.92757473410514
4.1,27.84997054861496,28.09396450461308,-29.08569806559852,-28.983230783369205,-35.83723974384058,-36.0105668229478,-22.757482920363692,-22.713196043693983,-41.92845215996713,-41.929920197639426,34.34712989535025,34.38895976526112,22.20202108869577,22.371385269140372,14.648937322652811,14.717131585252835,-29.0444219301042,-29.090801056939938,21.179379715806284,21.103274372581925,-10.60378626267874,-10.60434720438051,33.83361282793234,33.946601025528224,-23.379769883307148,-23.47331522948828,2.4507274842646316,2.4418433023589627,33.26313186182834,33.22848412785876,-23.561667735839663,-23.6747940361026,26.934404762767254,26.81911453242727,-11.326493182781434,-11.452693074660619,20.965624304351557,20.975983371413655,2.4800891154513796,2.494593978904175,-10.864973818826671,-10.927248043616002
4.11,27.8478571023217,28.09420472591666,-29.087207115165658,-28.98394562635423,-35.83493544394639,-36.01054872970971,-22.758268491371155,-22.713597956038942,-41.928549661119554,-41.930553852527886,34.34562294512695,34.38916712461121,22.198361580894385,22.370946827705932,14.647793476229692,14.71704710252662,-29.045158010374458,-29.091525212499107,21.179201266308052,21.103417983740663,-10.603987728666256,-10.604549756848945,33.83241875722034,33.94681298042707,-23.378300107482705,-23.47333003012179,2.449946647047449,2.441658290441764,33.26438979068151,33.22914975921454,-23.559753067268225,-23.674708714443838,26.937127703180668,26.82009500530019,-11.323750633131176,-11.452287614828863,20.966036172398493,20.97630858872392,2.4791944677719093,2.4943961682278646,-10.862996426247772,-10.926933835536547
4.12,27.84575860560959,28.094480979120306,-29.088704247681697,-28.984644127919267,-35.832649616925444,-36.01056735764925,-22.759048126559733,-22.71399127208109,-41.928644202379125,-41.93119047916732,34.34410557256575,34.389383653298225,22.194705248610507,22.37054213572795,14.646659558301316,14.716979418783415,-29.045894560612663,-29.09225037585687,21.17900961478065,21.10355351320966,-10.604185864243762,-10.6047502960364,33.83123737182731,33.94704864755216,-23.37683542564748,-23.473363046701472,2.4491611058281526,2.441475047646928,33.26564399290331,33.22980693534943,-23.557836702124312,-23.6746400392129,26.93983808564794,26.821050008140944,-11.321008840746284,-11.451905907758237,20.966448807763157,20.976634431221196,2.4782983210277347,2.4942035105585467,-10.8610154735371,-10.926632263679101
4.13,27.84367477726007,28.09479316561679,-29.0901895819331,-28.98532632688923,-35.83038209860416,-36.01062273981505,-22.75982192387059,-22.7143760211767,-41.928735832664785,-41.93183013753832,34.342577941679245,34.38960949812501,22.191052157631994,22.370171351799886,14.645535558451076,14.716928569799057,-29.046631469581367,-29.092976459818356,21.178805056272033,21.103681116972698,-10.60438065990634,-10.604948816677275,33.83006852672226,33.94730803544589,-23.37537579989724,-23.473414313955526,2.448370997383853,2.441293678029988,33.26689446517335,33.230455622594256,-23.555918702661355,-23.674588099005906,26.942535913905935,26.821979469424157,-11.31826785825516,-11.451548068465478,20.96686214586151,20.976960877897607,2.4774007591180154,2.4940160773397366,-10.859031147677433,-10.92634347732913
4.14,27.841605341711347,28.095141186281936,-29.091663235195337,-28.985992262117488,-35.8281327256508,-36.010714906179494,-22.760589980071163,-22.71475223254853,-41.9288245994658,-41.93247288523505,34.34104021535266,34.38984480171618,22.187402372909197,22.369834628091017,14.644421465659796,14.716894589241022,-29.047368629015136,-29.093703379145186,21.17858788193434,21.103800947251987,-10.604572106446112,-10.605145313848348,33.828912077315245,33.94759115072983,-23.373921192698045,-23.473483864532305,2.447576456355628,2.4411142830158674,33.26814120485732,33.23109578898758,-23.55399913132625,-23.674552979312725,26.94522119260936,26.822883321299688,-11.315527738214358,-11.451214207728404,20.967276122861467,20.977287908536074,2.4765018646627044,2.49383393805414,-10.857043633738265,-10.926067621141856
4.15,27.83955002897722,28.0955249414199,-29.0931253232442,-28.986641972511315,-35.82590133560011,-36.010843883537206,-22.761352390749025,-22.715119935295096,-41.92891054887325,-41.93311877743653,34.3394925553473,34.39008970242783,22.18375595856616,22.36953211019484,14.643317268314382,14.716877508615003,-29.048105933574295,-29.094431050587538,21.17835837904112,21.103913152468845,-10.604760194948428,-10.605339782976642,33.827767879489706,33.947897998047104,-23.37247156688807,-23.47357172894273,2.4467776152708987,2.440936961347534,33.26938420999029,33.23172740431038,-23.55207805074661,-23.67453476243519,26.94789392731171,26.823761499683563,-11.312788533103346,-11.45090443197271,20.967690675690417,20.977615503717377,2.475601719009211,2.4936571601793904,-10.85505311487328,-10.925804835041108
4.16,27.83750857456605,28.095944330707106,-29.094575960367457,-28.987275497057585,-35.823687766877,-36.01100969540401,-22.76210925030643,-22.715479158400147,-41.928993725611235,-41.933767866877545,34.33793512230387,34.39034433425987,22.180112977911683,22.369263936979156,14.642222954216468,14.71687735721175,-29.048843280798632,-29.09515939291406,21.178116831005344,21.104017877206722,-10.604944916788122,-10.605532219846946,33.826635789633954,33.94822858000417,-23.37102688567924,-23.47367793550367,2.4459746045659476,2.4407618090363803,33.27062347926012,33.23235044011996,-23.550155523718065,-23.67453352740598,26.95055412444648,26.824613944347085,-11.310050295319268,-11.450618843160267,20.9681057420423,20.977943644826684,2.4747004022393324,2.493485809144819,-10.85305977231828,-10.925555254120422
4.17,27.835480719399907,28.09639925313463,-29.096015259376685,-28.987892874848985,-35.82149185881941,-36.011212361916556,-22.762860651955613,-22.715829930742345,-41.92907417306774,-41.934420203821496,34.33636807574593,34.39060882677083,22.1764734934503,22.36903024043909,14.641138510590991,14.716894162054803,-29.049580571061167,-29.09588832694111,21.17786351739826,21.104115262176187,-10.605126263625865,-10.605722620609713,33.825515664671755,33.948582897113084,-23.36958711265867,-23.473802510281725,2.445167552608568,2.440588919313951,33.27185901199091,33.232964869783494,-23.548231613191646,-23.674549349909643,26.95320179130853,26.825440599005134,-11.30731307717173,-11.450357538679578,20.968521260384296,20.978272314060288,2.473797993176436,2.4933199482894226,-10.85106378538956,-10.925319008546609
4.18,27.83346620973395,28.096889606949794,-29.097443331619463,-28.988494145110735,-35.81931345170011,-36.011451899732435,-22.763606687714663,-22.716172281105973,-41.92915193332513,-41.93507583603327,34.33479157408327,34.39088330499452,22.172837566893097,22.368831145552118,14.64006392409477,14.716927947848609,-29.05031770752197,-29.096617775560844,21.17759871396896,21.104205444181975,-10.60530422740458,-10.605910981788371,33.82440736209201,33.94896094773441,-23.368152211789976,-23.4739454770376,2.444356585720818,2.4404183825855363,33.27309080812665,33.233570668511085,-23.54630638226124,-23.67458230220459,26.95583693603573,26.826241411403654,-11.304576930877577,-11.450120611237898,20.968937169963095,20.978601494431587,2.4728945693928983,2.4931596388208597,-10.849065331482736,-10.925096223465523
