Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
4.37,-19.4007035085935,-19.28384772631208,2.125178258108722,2.1497794464125737,31.89503296545625,31.977769013792088,17.103970082436888,17.157716158083293,-17.101854079905216,-17.20381315989477,33.93431480610259,33.93171244379489,-22.909810550122305,-22.959692010018255,-7.6256588053682,-7.504041750300443,-25.988283884608197,-26.122813510198785,-26.729489605602108,-26.819386643606414,30.806577081719016,30.857656059921226,-29.59172061536656,-29.52403012918683,17.49049756921849,17.48282671204513,-4.4382153858498805,-4.416268534577756,12.734952857022789,12.697803120961455,-3.996286071200547,-3.9323930396273497,1.652151007928202,1.6397060361633016,-24.94140481485973,-24.994957271669534,36.42078084426255,36.3420316762522
4.38,-19.399535101651963,-19.283242284608594,2.124607605087308,2.149307296401449,31.89831766699697,31.980677594774132,17.11116067569463,17.165595715591824,-17.10412536927955,-17.205476691947055,33.93009524034886,33.927463900830844,-22.911707491390615,-22.959960067272903,-7.62487739546298,-7.504171676703009,-25.98680604814088,-26.121354980978367,-26.728190331461036,-26.817455013185025,30.810309007179814,30.861650264720787,-29.592457312054755,-29.524384723961454,17.489378588335608,17.481865282709478,-4.439477962516385,-4.417174867347966,12.732337920436708,12.695406029353501,-3.997598169663171,-3.9336670090847266,1.6509507717196894,1.6386120316199986,-24.943507783620777,-24.99875116214207,36.42115364022177,36.340807332879464
4.39,-19.398374296390557,-19.282650110096565,2.124028422605689,2.148832921903621,31.90159477015359,31.983574151282703,17.118340436093888,17.17345956794281,-17.106395244057442,-17.20713093441487,33.92586211227713,33.92320235120168,-22.913630039057523,-22.960229318532953,-7.624088923997939,-7.504306827656791,-25.9852991368556,-26.11987021439116,-26.726867390683157,-26.815493788353088,30.814030253837288,30.86563517550929,-29.593205779359383,-29.52473942620568,17.48825398019579,17.480901595800358,-4.440753263521237,-4.418084276897829,12.729728879722693,12.693017457682345,-3.9989257922132264,-3.9349497161510136,1.649746706680273,1.6375181256200637,-24.945586826553026,-25.00254962809179,36.421569281901995,36.33959985876623
4.4,-19.39722098641815,-19.2820711606835,2.1234405594996284,2.1483563203589915,31.90486414907228,31.986458544907713,17.125509394911887,17.181307354431492,-17.10866384393206,-17.208775885011114,33.92161562139599,33.91892797857934,-22.915578528937772,-22.96049972956494,-7.623293213250903,-7.504447231248387,-25.983763177673556,-26.118359217547624,-26.725520814708453,-26.813503033739728,30.817740740468462,30.8696106350314,-29.593966265556897,-29.525094273219644,17.487123746912594,17.479935686832267,-4.442041402599079,-4.418996709358743,12.72712578831834,12.690637440290034,-4.000269025612478,-3.936241126686178,1.6485387086736298,1.6364243305149888,-24.947641562225204,-25.006352445289025,36.422028262440975,36.338409393087524
4.41,-19.39607506433588,-19.2815053917612,2.12284386210152,2.1478774894028834,31.908125676617058,31.989330639017652,17.13266759568289,17.18913871700606,-17.11093131022649,-17.21041154305931,33.91735596927113,33.914640968295934,-22.917553298662384,-22.960771265160325,-7.62249008619627,-7.504592914449339,-25.98219819938889,-26.11682200175611,-26.72415063364089,-26.811482818519103,30.82144038978801,30.873576487438655,-29.59473902139817,-29.525449302119693,17.485987891313783,17.47896759146813,-4.443342494436745,-4.419912110269646,12.724528699195025,12.688266009878504,-4.001627957180591,-3.937541205310591,1.6473266712060382,1.6353306584835745,-24.949671615133987,-25.010159388684805,36.42253107620408,36.33723607190724
4.42,-19.394936421757073,-19.280952756177474,2.1222381742219847,2.1473964268697987,31.91137922435411,31.992190298813874,17.1398150942139,17.19695330031197,-17.113197785891195,-17.2120379095365,33.91308335947569,33.91034150730931,-22.91955468775325,-22.961043889151156,-7.621679366518613,-7.504743903037984,-25.980604232620657,-26.115258582580818,-26.72275687615663,-26.80943321643406,30.825129128456577,30.877532578322494,-29.595524300105655,-29.525804549821316,17.484846416959936,17.477997345510012,-4.444656654670746,-4.420830424580473,12.72193766486593,12.685903197502899,-4.00300267479775,-3.938849915400118,1.6461104854093471,1.6342371215241107,-24.95167661581151,-25.013970232459357,36.42307821890485,36.33608002816177
4.43,-19.3938049493271,-19.28041320420867,2.1216233371312443,2.146913130797249,31.914624662537147,31.995037391384745,17.14695195859489,17.204750751736515,-17.11546341550134,-17.21365498711609,33.90879799753927,33.9060297841686,-22.921583037699087,-22.961317564426217,-7.620860878625513,-7.504900221520827,-25.97898130976412,-26.113668979898556,-26.721339569412553,-26.80735430581797,30.82880688708667,30.881478754747583,-29.596322357371022,-29.526160053020988,17.483699328163343,17.477024984889443,-4.445983999884579,-4.421751596655705,12.719352737394166,12.68354903256529,-4.0043932669078535,-3.940167219081206,1.6448900400243305,1.6331437314464945,-24.95365620092681,-25.0177847500703,36.42367018772816,36.33494139164524
4.44,-19.39268053674324,-19.27988668353225,2.120999189540263,2.1464275994295066,31.91786186009379,31.997871785760175,17.154078269203573,17.212530721452282,-17.11772834525396,-17.2152627802107,33.904500090895326,33.90170598897929,-22.92363869203259,-22.961592252947877,-7.620034447659618,-7.505061893053844,-25.97732946494146,-26.11205321795525,-26.719898738955013,-26.805246169616133,30.832473600246193,30.885414865284233,-29.59713345135308,-29.526515848178782,17.482546630007214,17.476050545657763,-4.447324647605849,-4.422675570278177,12.716773968400938,12.681203542809149,-4.005799822522291,-3.9414930772265495,1.6436652213844238,1.6320504998643497,-24.955610013381172,-25.02160271430148,36.424307481455784,36.333820288995106
4.45,-19.39156307277443,-19.279373139200082,2.120365567581649,2.145939831221407,31.9210906846132,32.0006933529653,17.161194118704856,17.220292862459882,-17.119992722964998,-17.2168612950147,33.90018984882727,33.897370313366984,-22.925721996408775,-22.9618679157694,-7.619199899509928,-7.5052289393634535,-25.975648733951967,-26.110411325421286,-26.71843440862905,-26.803108895405806,30.83612920645949,30.88934076004164,-29.597957842676173,-29.52687197150097,17.48138832836518,17.475074063976333,-4.448678716303205,-4.423602288652939,12.714201409073768,12.678866754313622,-4.007222431224321,-3.942827449450731,1.6424359133998532,1.6309574381871625,-24.957537702397325,-25.02542389731271,36.42499060059415,36.33271684367903
4.46,-19.39045244528105,-19.27887251361223,2.119722304790311,2.1454498248420353,31.924311002334782,32.0035019660744,17.168299612044954,17.22803683063026,-17.1222566980662,-17.21845053954697,33.89586748241295,33.89302295044173,-22.927833298684295,-22.96214451305234,-7.618357060822288,-7.505401380667389,-25.973939154221817,-26.108743335446142,-26.71694660048797,-26.800942575415338,30.83977364820619,30.89325629069963,-29.59879579442889,-29.52722845892203,17.480224429921105,17.47409557610674,-4.450046325383092,-4.424531694411409,12.711635110174774,12.676538691488744,-4.008661183174064,-3.944170294106369,1.6412019975421503,1.6298645576123563,-24.959438923602487,-25.029248070689228,36.42572004750417,36.33163117598316
4.47,-19.389348541234533,-19.27838474649118,2.119069232083863,2.1449575791783806,31.92752267813822,32.00629750026418,17.175394866440335,17.235762284745665,-17.12452042160183,-17.220030523693154,33.89153320446782,33.888664094760856,-22.92997294899769,-22.96242200408463,-7.6175057590090995,-7.505579235595712,-25.97220076475342,-26.107049285712012,-26.715435334703397,-26.79874730654193,30.843406871917654,30.89716131054126,-29.59964757216316,-29.52758534608767,17.479054942189194,17.473115118400887,-4.451427595186308,-4.425463729615537,12.709075122048985,12.67421937707105,-4.010116169114128,-3.9455215682805322,1.6399633528290645,1.6287718691174138,-24.961313339105207,-25.033075005491646,36.42649632653288,36.3305634030007
4.48,-19.388251246737045,-19.27790977485681,2.118406177742764,2.1444630933389193,31.930725575534776,32.00907983286688,17.182480011361466,17.24346888654001,-17.12678404622529,-17.22160125924784,33.88718722948655,33.884293942292175,-22.93214129985039,-22.9627003472994,-7.616645822258234,-7.505762521111825,-25.970433606074515,-26.10532921848638,-26.713900629475855,-26.796523190368347,30.84702882797121,30.901055674484148,-29.600513443893657,-29.527942668336628,17.47787987353445,17.4721327272913,-4.452822646984376,-4.4263983357621886,12.706521494632703,12.671908832119337,-4.011587480375867,-3.9468812277915606,1.638719855809868,1.6276793834519603,-24.963160617566015,-25.036904472306272,36.427319944146696,36.32951363862255
4.49,-19.387160447040987,-19.27744753300196,2.1177329673902014,2.143966366657213,31.933919556659937,32.0118488434229,17.189555188511523,17.251156300738042,-17.12904772619556,-17.22316275995621,33.882829773583325,33.879912690376315,-22.934338706188377,-22.962979500293397,-7.615777079541155,-7.505951252433566,-25.968637720186983,-26.10358318067356,-26.712342500945887,-26.794270333178225,30.85063947068212,30.90493923911189,-29.601393680097512,-29.528300460684296,17.476699233193425,17.47114843928102,-4.454231602975723,-4.427335453787686,12.703974277461915,12.66960707601133,-4.0130752088863,-3.948249227185976,1.6374713805510597,1.6265871111299492,-24.96498043426188,-25.040736241295548,36.4281914090661,36.328481993527966
4.5,-19.38607602656849,-19.276997952468733,2.1170494239716993,2.143467398695305,31.937104482267458,32.01460441373257,17.19662055180006,17.258824195093887,-17.131311617373502,-17.22471504155578,33.878461054430645,33.875520537688686,-22.936565525484344,-22.96325941984627,-7.614899360620237,-7.506145442954758,-25.966813150515534,-26.10181122386467,-26.710760963105784,-26.791988845970437,30.85423875829343,30.90881186270475,-29.602288553714345,-29.52865875780474,17.47551303129531,17.470162290933967,-4.4556545862816614,-4.428275024072513,12.70143351968072,12.667314126440655,-4.014579447175693,-3.9496255197361316,1.6362177986224686,1.6254950624217914,-24.966772471144456,-25.044570082248736,36.4291112324015,36.32746857517801
4.51,-19.384997868930803,-19.276560962025535,2.116355367734454,2.1429661892471157,31.940280211724843,32.01734642790814,17.20367626731176,17.26647224042801,-17.133575877218036,-17.22625812181705,33.87408129119676,33.87111768420165,-22.9388221178202,-22.963540061940197,-7.614012496055291,-7.506345104166993,-25.96495994185629,-26.100013404386978,-26.70915602771197,-26.78967884447148,30.857826652963652,30.912673405270137,-29.60319834014647,-29.529017594014256,17.474321278883362,17.469174318864688,-4.457091720942169,-4.429216986446101,12.698899270049775,12.665029999414335,-4.016100288385809,-3.9510100574379976,1.634958979083759,1.624403247346583,-24.968536416892174,-25.048405764632705,36.43007992779008,36.32647348780847
4.5200000000000005,-19.38392585694764,-19.27613648764495,2.1156506162063966,2.14246273834172,31.94344660301034,32.02007477242382,17.210722513270337,17.274100110663376,-17.135840664782155,-17.22779202058424,33.869690704481705,33.86670433114518,-22.941108845969787,-22.96382138177953,-7.613116317209278,-7.506550245581958,-25.963078140325287,-26.098189783351373,-26.70752770419808,-26.787340449147173,30.861403120752374,30.916523728572532,-29.60412331725938,-29.529377003253998,17.47312398793666,17.46818455972886,-4.458543131911468,-4.430161280191834,12.69637157695481,12.662754709250969,-4.017637826278843,-3.9524027910093777,1.633694788471339,1.6233116756643378,-24.97027196695615,-25.052243057642645,36.431098011533344,36.3254968324252
4.53,-19.382859872666387,-19.275724452482418,2.1149349841749725,2.1419570462465605,31.94660351271139,32.02278933616671,17.217759479997614,17.281707482860547,-17.1381061407088,-17.229316759815177,33.86528951625198,33.862280680968745,-22.94342607548166,-22.96410333381085,-7.612210656253235,-7.5067608746542485,-25.961167793307123,-26.09634042669845,-26.705875999588766,-26.784973785212507,30.864968131603845,30.92036269616235,-29.605063765382376,-29.52973701907379,17.471921171392214,17.467193050213258,-4.460008945053397,-4.431107844052236,12.693850488415118,12.6604882685794,-4.019192155247048,-3.9538036698886057,1.632425090785674,1.6222203568683287,-24.971978823599965,-25.056081730253357,36.432166002735194,36.32453870679993
4.54,-19.381799797381284,-19.27532477685611,2.1142082836656444,2.1414491134705407,31.949750796024716,32.02549001048549,17.22478736986789,17.289294037251462,-17.140372467226605,-17.23083236362065,33.860877949773844,33.85784693730186,-22.945774174761706,-22.964385871743442,-7.611295346170385,-7.50697699670484,-25.959228949403624,-26.094465405243497,-26.7042009184143,-26.782578982639954,30.868521659328582,30.924190173405364,-29.606019967309336,-29.530097674615156,17.47071284316742,17.466199827025928,-4.461489287136566,-4.432056616234186,12.691336052092089,12.658230688337929,-4.020763370323052,-3.955212642233569,1.6311497474790109,1.6211293001774727,-24.973656695933347,-25.05992155127002,36.43328442344025,36.32359920546796
4.55,-19.38074551165247,-19.2749373782273,2.1134703239201107,2.1409389407669863,31.952888306757966,32.028176689239444,17.23180639725766,17.296859457272244,-17.142639808145486,-17.232338858303084,33.85645622954532,33.85340330491468,-22.94815351515545,-22.964668948569663,-7.610370220759453,-7.5071986148454535,-25.957261658382738,-26.09256479471942,-26.702502462625983,-26.780156176166717,30.872063681583064,30.928006027510303,-29.606992208299552,-29.53045900259543,17.469499018182873,17.465204926886457,-4.462984285829304,-4.433007534414487,12.688828315297735,12.65598197777423,-4.022351567190873,-3.9566296549212283,1.6298686174435115,1.6200385145287985,-24.9753052999398,-25.06376228937936,36.43445379877212,36.32267841972671
4.5600000000000005,-19.37969689532498,-19.274562171182126,2.112720911374248,2.140426529136527,31.95601589733301,32.030849268845856,17.23881678849072,17.304403429594522,-17.14490832885209,-17.23383627239436,33.85202458122686,33.84894998967835,-22.95056447102995,-22.964952516585825,-7.609435114637182,-7.507425729903534,-25.95526597112766,-26.090638675818635,-26.700780631512433,-26.777705505300204,30.87559417984751,30.931810127556407,-29.607980776078612,-29.530821035291492,17.468279712385545,17.464208386516333,-4.464494069694365,-4.433960535745438,12.686327325003266,12.653742144445841,-4.023956842197645,-3.958054653547591,1.628581556999802,1.6189480085700165,-24.97692435849823,-25.067603713200633,36.43567465707144,36.32177643763511
4.57,-19.378653827547584,-19.27419906741437,2.111959849635772,2.139911879829935,31.959133418790913,32.03350764832673,17.245818781778755,17.31192564415588,-17.14717819630511,-17.23532463669306,33.84758323157069,33.84448719852547,-22.9530074198549,-22.9652365274133,-7.608489863240048,-7.5076583403482005,-25.953241939586277,-26.088687134232472,-26.699035421616784,-26.77522711432169,30.879113139401923,30.93560234452059,-29.60898596083925,-29.531183804523984,17.46705494277233,17.46321024262925,-4.466018768183424,-4.434915556860621,12.683833127847604,12.65151119422115,-4.025579292366038,-3.959487582427953,1.6272884198859354,1.6178577906522122,-24.978513601398586,-25.07144559133657,36.43694753003333,36.32089334401524
4.58,-19.377616186791613,-19.273847975709028,2.111186939461625,2.139394994350694,31.962240720798576,32.03615172935482,17.25281262715744,17.31942579418883,-17.149449579030435,-17.23680398430075,33.84313240834897,33.84001513940982,-22.95548274228293,-22.96552093201953,-7.60753430282518,-7.507896442217419,-25.95118961672101,-26.086710260689667,-26.697266826654825,-26.772721152288877,30.882620549300313,30.939382551303478,-29.61000805524211,-29.53154734164182,17.465824727413963,17.462210531921574,-4.467558511631318,-4.4358725338809,12.681345770145963,12.649289131281407,-4.027219015407387,-3.9609283845978527,1.6259890572467826,1.616767868822628,-24.980072765351625,-25.07528769242441,36.438272952844045,36.32002922045419
4.59,-19.376583850869615,-19.273508801927512,2.1104019787350907,2.1388758744576197,31.965337651657133,32.03878141629827,17.259798586418125,17.32690357624894,-17.15172264711618,-17.23827435065725,33.83867234028064,33.83553402126675,-22.95799082222877,-22.965805680739525,-7.606568270470491,-7.5081400290459746,-25.94910905645907,-26.084708150992498,-26.69547483743414,-26.770187773036458,30.886116402343266,30.943150622754892,-29.611047354416343,-29.531911677506912,17.464589085479325,17.461209291062744,-4.4691134312500544,-4.436831402420559,12.678865297898405,12.64707595812275,-4.028876109735528,-3.962377001814292,1.6246833176238424,1.6156782508175647,-24.981601593992867,-25.079129785186648,36.43965146431648,36.31918414530778
4.6000000000000005,-19.375556696953943,-19.27318144899364,2.1096047624426455,2.1383545221672033,31.968424058312088,32.041396616264294,17.266776933035146,17.334358690241125,-17.153997572207548,-17.23973577357506,33.83420325695705,33.831044053972285,-22.96053204694711,-22.96609072329725,-7.605591604074015,-7.508389091794918,-25.947000313643255,-26.08268090605128,-26.693659441774283,-26.767627135175054,30.88960069504886,30.946906435698622,-29.61210415596002,-29.53227684247908,17.463348037260133,17.46020655668618,-4.470683659122557,-4.4377920975936,12.67639175679836,12.644871675559575,-4.030550674481325,-3.963833374557538,1.6233710469454887,1.6145889440554493,-24.983099837880737,-25.08297163848176,36.44108360702427,36.318358193705
4.61,-19.374534601595244,-19.272865816881154,2.1087950826505484,2.1378309397559656,31.971499786365207,32.04399723914175,17.273747952088815,17.34179083944521,-17.156274527501537,-17.241188293272756,33.82972538876648,33.82654544830335,-22.963106807108897,-22.96637600882755,-7.604604142352468,-7.508643618782026,-25.944863443983344,-26.080628631916703,-26.691820624428026,-26.76503940208878,30.893073427622006,30.950649868956443,-29.613178759940155,-29.53264286640147,17.46210160419603,17.459202365379685,-4.472269328196153,-4.438754554020249,12.673925192241196,12.642676282728162,-4.032242809507898,-3.96529744203329,1.6220520885176508,1.6134999556300493,-24.984567254489075,-25.086813021354676,36.442569927434114,36.317551437554194
4.62,-19.37351744074082,-19.272561802602205,2.1079727284811836,2.137305129762624,31.974564680088232,32.04658319764272,17.2807119401841,17.349199730540178,-17.158553687741524,-17.242631952407343,33.82523896681737,33.822038415897374,-22.96571549687584,-22.966661485897795,-7.603605724839019,-7.508903595613825,-25.942698504008067,-26.078551439810727,-26.68995836700373,-26.76242474193068,30.896534603922305,30.954380803371542,-29.614271468892447,-29.533009778586035,17.46084980890007,17.458196753676397,-4.473870572275788,-4.439718705833639,12.671465649332715,12.640489777090995,-4.033952615426538,-3.9667691421753934,1.6207262830149414,1.6124112923038267,-24.98600360819402,-25.09065370308739,36.444110976036114,36.31676394554997
4.63,-19.372505089752913,-19.272269300197472,2.10713748608916,2.1367770949901206,31.97761858243837,32.049154407342755,17.287669205365088,17.356585073626828,-17.160835229211646,-17.244066796105365,33.8207442228606,33.817523169211576,-22.968358513972863,-22.96694710252978,-7.6025961918803,-7.509169005118877,-25.94050555101786,-26.076449446154637,-26.688072647888863,-26.759783327616624,30.899984231430416,30.958099121831044,-29.61538258782047,-29.53337760779939,17.45959267518462,17.45718975804591,-4.475487526016958,-4.440684486686622,12.669013172897682,12.63831215444195,-4.035680193613298,-3.9682484116490384,1.6193934684722355,1.6113229605014445,-24.98740867025538,-25.09449345324885,36.44570730747163,36.315995783181535
4.64,-19.37149742342686,-19.27198820072729,2.1062891386371843,2.1362468385075397,31.98066133507563,32.05171078671985,17.294620067025175,17.36394658224956,-17.16311932973106,-17.245492871992845,33.816241389210475,33.81299992148264,-22.97103625975827,-22.96723280622199,-7.6015753846326435,-7.5094398272827325,-25.938284643038347,-26.07432277259569,-26.68616344217478,-26.75711533681792,30.903422321213075,30.961804709287506,-29.61651242419433,-29.533746382249262,17.458330228087682,17.456181414885105,-4.477120324918341,-4.441651829758902,12.666567807488306,12.636143408912021,-4.037425646226252,-3.9697351858544367,1.618053480276712,1.6102349663035045,-24.98878221879258,-25.098332041745035,36.44735948065848,36.31524701274244
4.65,-19.37049431600915,-19.27171839226461,2.105427466271719,2.1357143636519456,31.983692778381975,32.0542522571921,17.301564855813083,17.371283973416716,-17.165406168648,-17.24691023022428,33.811730698664846,33.8084688866862,-22.97374913929129,-22.96751854397156,-7.600543145057558,-7.509716039184358,-25.93603583877465,-26.072171546031434,-26.684230721582647,-26.75442095195103,30.90684888788677,30.965497452779925,-29.617661287948632,-29.534116129570958,17.457062493899627,17.455171760509483,-4.4787691053141305,-4.442620667764122,12.664129597392709,12.633983532975746,-4.039189076223413,-3.9712293989308938,1.6167061511603678,1.6091473154404203,-24.990124038755283,-25.102169238868754,36.44906805891292,36.314517693340555
4.66,-19.369495641215405,-19.27145975988881,2.1045522460984394,2.1351796740299753,31.986712751482315,32.056778743154474,17.30850391353468,17.37859696761975,-17.167695926833684,-17.248318923509924,33.80721238442406,33.80393027949661,-22.97649756139674,-22.96780426229661,-7.59949931591646,-7.509997614934269,-25.93375919756662,-26.06999589863161,-26.68227445439075,-26.75170036016667,30.910263949580163,30.969177241454148,-29.618829491479698,-29.534486876814125,17.455789500190374,17.454160831144517,-4.480434004366045,-4.443590932957431,12.661698586643364,12.631832517458495,-4.040970587381286,-3.972730983761558,1.615351311193014,1.6080600132864897,-24.99143392188878,-25.106004815348843,36.450833610068315,36.31380788091065
4.67,-19.368501272248174,-19.271212185681403,2.1036632521575096,2.1346427735194,31.989721092267363,32.05929017201363,17.31543759305059,17.38588528885094,-17.16998878667601,-17.249719007142254,33.802686680009025,33.79938431524613,-22.97928193872655,-22.968089907258562,-7.598443740764654,-7.510284525614408,-25.93145477934499,-26.067795967858224,-26.680294605363116,-26.748953753336583,30.913667527895324,30.972843966581536,-29.62001734964186,-29.534858650430344,17.454511275836996,17.453148662917197,-4.482115160055004,-4.444562557142993,12.659274819025514,12.629690351544175,-4.042770284314041,-3.9742398719784897,1.613988787775773,1.6069730648542107,-24.992711666694248,-25.10983854239944,36.452656706589806,36.31311762822661
4.68,-19.367511081814715,-19.270975548722895,2.1027602553986955,2.134103666270528,31.992717637418316,32.061786474221734,17.32236625816964,17.393148664620227,-17.172284932073097,-17.251110539020452,33.79815381917826,33.794831209884755,-22.982102687817747,-22.96837542448451,-7.597376263944584,-7.510576739219805,-25.92912264458857,-26.06557189648315,-26.67829113567947,-26.74618132803821,30.91705964786783,30.9764975215779,-29.621225179742773,-29.535231476260428,17.453227851051775,17.452135291847615,-4.483812711172459,-4.445535471681817,12.656858338085542,12.627557022783906,-4.044588272493293,-3.975755993968313,1.6126184056350858,1.605886474788756,-24.993957078383986,-25.113670191768875,36.4545379256848,36.31244698491599
4.69,-19.366524942144608,-19.27074972509142,2.101843023656337,2.1335623567074453,31.99570222243341,32.064267583308954,17.32929028353809,17.40038682597044,-17.174584548426573,-17.252493579674336,33.79361403584408,33.79027117994005,-22.984960229146637,-22.968660759189618,-7.59629673057836,-7.510874220602031,-25.926762854282497,-26.063323832603203,-26.6762640028667,-26.743383285538375,30.9204403379258,30.980137802020664,-29.622453301537583,-29.5356053795225,17.45193925741073,17.451120753840783,-4.485526797311356,-4.446509607499764,12.654449187139324,12.625432517105297,-4.046424658268455,-3.977279278878359,1.6112399868172491,1.60480024736269,-24.99516996883174,-25.117499535787857,36.45647784940874,36.31179599747517
4.7,-19.365542725007277,-19.270534587862638,2.1009113216242,2.1330188495291216,31.99867468165629,32.06673343591402,17.336210054524628,17.407599507491238,-17.176887822634693,-17.253868192286003,33.789067563987906,33.78570444247652,-22.98785498717881,-22.968945856199618,-7.595204986559568,-7.5111769314147585,-25.9243754698776,-26.061051929653527,-26.674213160731735,-26.740559831774142,30.92380962984792,30.983764705665656,-29.623702037221825,-29.53598038480073,17.450645527882575,17.450105084678693,-4.487257558856722,-4.447484895095672,12.652047409280534,12.623316818822273,-4.048279548887647,-3.9788096546232463,1.6098533506835015,1.6037143864709156,-24.996350156518258,-25.121326347417813,36.45847706476583,36.311164709284995
4.71,-19.364564301729423,-19.27033000711142,2.099964910830244,2.132473149710449,32.00163484830627,32.069183971813835,17.34312596710115,17.41478644733245,-17.1791949430852,-17.25523444271065,33.784514637574766,33.781131215055915,-22.990787390414635,-22.96923065997341,-7.594100878544379,-7.5114848300611525,-25.921960553251,-26.05875634641767,-26.672138559295988,-26.737711177332663,30.927167558720548,30.98737813246295,-29.62497171142288,-29.536356516033564,17.449346696858182,17.44908832001254,-4.489005136975855,-4.448461264549835,12.649653047388911,12.621209910645938,-4.050153052519128,-3.980347047892093,1.6084583139056765,1.6026288956258499,-24.99749746647212,-25.125150400298413,36.460536163804115,36.31055316062892
4.72,-19.363589543212335,-19.270135849914766,2.0990035496113184,2.131925262503045,32.00458255451036,32.0716191339516,17.350038427719216,17.4219473872153,-17.18150609964795,-17.256592399495393,33.779955490466996,33.77655171569692,-22.993757871429832,-22.969515114625437,-7.592984253941961,-7.5117978716434965,-25.919518166667903,-26.056437247036268,-26.67004014473134,-26.734837537428593,30.930514162893925,30.990977984571558,-29.62626265118992,-29.53673379650318,17.448042800180488,17.448070495354767,-4.4907696736080895,-4.449438645532458,12.647266144138475,12.61911177369588,-4.052045278273219,-3.9818913841560475,1.60705469046245,1.601543777952843,-24.998611730206044,-25.12897146879479,36.46265574370462,36.30996138871086
4.73,-19.362618319949096,-19.26995198035666,2.0980269930878355,2.1313751934360057,32.007517631337194,32.07403886846277,17.35694785318215,17.42908207244288,-17.18382148366728,-17.25794213389709,33.77539035633724,33.77196616283551,-22.996766866910765,-22.969799163948394,-7.591854960904223,-7.512116007914678,-25.917048372744723,-26.054094801012422,-26.6679178592978,-26.73193913187993,30.933849483937585,30.994564166373383,-29.627575185982103,-29.537112248825196,17.446733875174914,17.447051646072023,-4.492551311454137,-4.450416967312558,12.644886742005712,12.617022387512176,-4.0539563362246955,-3.983442587676467,1.6056422916362043,1.6004590361858297,-24.999692785648715,-25.132789328044534,36.46483640686396,36.309389427674994
4.74,-19.36165050204171,-19.26977825953433,2.097034993138444,2.13082294831644,32.0104399088327,32.07644312470017,17.363854670512772,17.436190251909515,-17.186141287954086,-17.259283719897933,33.77081946858076,33.76737477528512,-22.999814817684047,-22.97008275143552,-7.590712848314881,-7.512439187232076,-25.91455123441354,-26.051729183215127,-26.665771641282817,-26.729016185081772,30.937173566595003,30.99813658448652,-29.62890964765487,-29.537491894938345,17.445419960680272,17.44603180737758,-4.494350193964961,-4.451396158766828,12.642514883277691,12.614941730068226,-4.055886337435587,-3.985000581513537,1.604220926010539,1.5993746726632332,-25.000740477072355,-25.13660375400408,36.46707876096992,36.30883730862587
4.75,-19.360685959218102,-19.269614545566075,2.096027298374743,2.130268533229919,32.013349216057605,32.07883185525719,17.370759316816628,17.443271678108587,-17.188465706777613,-17.26061723422012,33.76624306022711,33.76277777219722,-23.002902168740004,-22.970365820303513,-7.589557765777877,-7.51276735451364,-25.91202681488799,-26.04934057387996,-26.663601424942335,-26.726068925978613,30.940486458737603,31.001695147776754,-29.63026637044421,-29.537872756094977,17.444101097080168,17.44501101432423,-4.496166465330179,-4.452376148388862,12.640150610060148,12.612869777784312,-4.057835393978372,-3.98656528753542,1.6027903994684525,1.5982906893241475,-25.00175465501606,-25.14041452349442,36.469383419069544,36.30830505965029
4.76,-19.359724560849067,-19.269460693600887,2.095003654116079,2.129711954540832,32.01624538112671,32.08120501598955,17.37766223914064,17.450326107139297,-17.19079493585691,-17.261942756338332,33.761661363851246,33.758175373021736,-23.006029369249596,-22.970648313514555,-7.588389563605156,-7.513100451196026,-25.909475177630615,-26.046929158607277,-26.66140714044367,-26.723097588034005,30.943788211318054,31.00523976736939,-29.63164569094868,-29.538254852852106,17.44277732633492,17.443989301797618,-4.498000270465956,-4.45335686429851,12.63779396428549,12.61080650554158,-4.059803618959499,-3.988136626427781,1.6013505151912435,1.5972070877047813,-25.002735176205107,-25.14422141424653,36.47175099962913,36.30779270583948
4.7700000000000005,-19.358766175965044,-19.26931655582961,2.0939638023644633,2.1291532188924442,32.0191282312499,32.083562566035134,17.384563894327115,17.457353298712416,-17.19312917235195,-17.26326036849097,33.75707461148407,33.75356779746834,-23.009196872574297,-22.970930173799175,-7.587208092803825,-7.513438415195446,-25.90689638632168,-26.044495128357912,-26.65918871381023,-26.72010240919933,30.947078878323097,31.008770356659177,-29.633047948108956,-29.538638205062117,17.441448692013992,17.442966704509377,-4.499851755002377,-4.454338234251428,12.63544498772078,12.608751886696997,-4.06179112654321,-3.989714517704076,1.599901073658151,1.5961238689351032,-25.00368190346633,-25.14802420494638,36.474182126585575,36.30730026931266
