Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
5.0,-37.365189547754966,-37.65971837618269,-5.893862446301539,-5.838058792435458,-37.26088221049146,-37.121380352685044,0.2323935024385772,-1.3766048673379288,25.67934331771609,26.076829098632732,-12.559811872186462,-14.071975687274108,31.938582800492192,32.28493389435596,-30.958272608093747,-30.83239688974451,-30.994218452921853,-30.462397640977787,19.321143991524973,19.63728307820095,12.916373252725698,12.540637101142861,19.24726804809776,18.421306338657477,0.5071884048864135,1.1156102013504667,-5.850315565117328,-5.589209392508328,31.8310979460688,31.642231526410068,-12.100435315874806,-11.79143858066781,0.380990879200641,0.7428288745604544,13.044874946629731,13.223673899384785,-5.914399856681316,-6.265663367683179,6.763081336382421,7.117010120759975,6.721833205342174,6.955979428816813,-5.757388050648624,-5.201471982942809,31.940273220159508,31.573849496370634,19.189797519892338,18.64484549240967,31.935347438051306,32.2770324352592,31.89371020127236,31.770387349289347,-18.38916635081062,-18.136997081622702,13.145117581184511,13.545868799697661,-37.24437749433918,-36.94599803180566,-24.62273534629518,-24.294625155850746,13.185935077595156,15.15679494331837,19.096974251231824,18.835463762697348,-18.327031664442124,-18.020928331708326,37.92968033457031,37.25271787258097,-37.78312248420254,-38.85039322451762,-12.098551579863544,-12.122002773166338,-24.7118767900117,-24.994613625171997,-5.91023659035475,-6.080732025888874
5.01,-37.36451539126234,-37.659481938916066,-5.89352757103352,-5.838436978305585,-37.26144255499924,-37.12215267435142,0.2366888229349849,-1.376042871922988,25.67758481126432,26.07687049666722,-12.553711879362424,-14.07162013580464,31.937454452139363,32.28577994319958,-30.95892546013212,-30.833122204321246,-30.99501153728195,-30.46385192174603,19.320532531309357,19.63723402584495,12.91758576370959,12.541264249672071,19.24835420417449,18.423222186726946,0.5052967957538314,1.1149816102112902,-5.8507940970716605,-5.589881455289482,31.831596488083505,31.64284933307371,-12.10115638074828,-11.79203180211136,0.380818529270849,0.7425865710584533,13.04411979148109,13.223226898380258,-5.913961164536557,-6.264928447838327,6.76195725739075,7.11568067155158,6.7213622752059505,6.956102846305586,-5.759483345762868,-5.20202053119277,31.939586517466044,31.574813119453108,19.19184401634548,18.645667351644992,31.93414160913978,32.276969263140266,31.893442812223977,31.772908902108128,-18.389935840676927,-18.138276525594144,13.143285886308856,13.54557884918681,-37.24536543677091,-36.94682389378727,-24.624511695359992,-24.29530178279252,13.18137283783343,15.156078456441195,19.09860321296321,18.836010285734865,-18.32859664506067,-18.021180851301505,37.93268296951204,37.25429749142064,-37.7776258346729,-38.85039487028066,-12.099325390289248,-12.122441762130768,-24.711901560474164,-24.994574769691834,-5.909386769944097,-6.080888157152283
5.0200000000000005,-37.36384693491435,-37.65924857127283,-5.893194276936738,-5.838814026955494,-37.26199452999294,-37.12292437143016,0.2408834061991819,-1.3754834683320403,25.675844994372586,26.07691296665334,-12.547698792788117,-14.071267124117732,31.936335214664624,32.28662600731117,-30.959573845835664,-30.833846415967177,-30.995780862436156,-30.465302252823637,19.31992519806673,19.63718621868508,12.918781888306055,12.54188919866849,19.249406250421764,18.42513122417679,0.5034389646894326,1.1143560733779647,-5.851261011668984,-5.590551933461084,31.8320848180942,31.643466540681622,-12.101869020581848,-11.79262299283895,0.3806611088982434,0.742345505471446,13.043371142725482,13.222782942853382,-5.9135306518197,-6.264197900505356,6.760852660170027,7.114358208649055,6.720902161586059,6.956226547621847,-5.761541772496653,-5.20256696759476,31.93888950234635,31.57577411931193,19.19385534889019,18.64648703085935,31.932949451843704,32.27690870562897,31.893170229108495,31.775421016335986,-18.390694311070938,-18.13955082606329,13.141472542478253,13.545291028506377,-37.24633840284222,-36.947648598593894,-24.626265753977037,-24.295977038889742,13.176922879031553,15.155365872856686,19.100225480315206,18.836555613349937,-18.3301477656902,-18.021433454228927,37.93565138468199,37.25587331620896,-37.77217688477977,-38.850398946836734,-12.100094094829515,-12.12287945892898,-24.71193283545886,-24.994539025004453,-5.9085498496994235,-6.0810443363286035
5.03,-37.36318411507136,-37.65901824734601,-5.8928626941701685,-5.839189948337663,-37.26253828056456,-37.12369544724052,0.2449794987227497,-1.3749266351200298,25.67412380012249,26.076956501787983,-12.541771722872715,-14.070916630603621,31.93522512040324,32.28747208331645,-30.96021780696353,-30.83456953359137,-30.99652704289721,-30.4667486697359,19.31932195572489,19.637139644496603,12.919961784142684,12.542511969256854,19.250425002408637,18.427033510241703,0.5016145000931396,1.113733563471332,-5.851716573665598,-5.591220840715818,31.83256308277469,31.64408315764491,-12.102573333120995,-11.793212171947495,0.3805181739685692,0.7421056673349804,13.042629004516996,13.222342005017227,-5.913108056083964,-6.26347168466874,6.759767296551718,7.113042665932876,6.720452629062658,6.956350530303497,-5.7635637919520715,-5.203111310562124,31.93818291739264,31.576732519877115,19.195831842464862,18.647304548489007,31.93177088953442,32.276850740212275,31.892892723287375,31.777923775356513,-18.391441885367623,-18.14082003688637,13.139677434387153,13.545005319842955,-37.247296593764915,-36.948472157479216,-24.627997677179632,-24.296650935063223,13.172582520172467,15.154657159170503,19.10184098610299,18.837099756534716,-18.331685060965384,-18.02168614163239,37.938585866161695,37.257445380382315,-37.76677562987126,-38.850405432131495,-12.100857594549934,-12.123315871814308,-24.711970353623855,-24.99450635986708,-5.9077257862402766,-6.081200560990642
5.04,-37.36252687086709,-37.658790941569066,-5.892532946546372,-5.839564752269069,-37.263073948871224,-37.12446590508031,0.2489793086981187,-1.374372351111486,25.672421158261532,26.077001095340457,-12.535929774326256,-14.070568633932579,31.934124199277303,32.288318167904364,-30.960857382524864,-30.83529156599499,-30.997250680473503,-30.46819120752153,19.318722773571313,19.63709429123521,12.921125607803196,12.543132582261618,19.2514112611109,18.428929103367576,0.4998229869545599,1.1131140534830932,-5.852161042874403,-5.591888190557947,31.833031428204443,31.64469919222945,-12.10326941365502,-11.793799358265629,0.380389289094307,0.7418670463147976,13.04189338090155,13.22190405746392,-5.912693123434945,-6.262749759884631,6.758700916170265,7.111733978212731,6.720013445410691,6.956474791916695,-5.765549869091796,-5.203653578265479,31.93746747963071,31.57768834475432,19.197773828106783,18.648119922730334,31.930605844510055,32.276795344670596,31.89261055713561,31.780417261444367,-18.392178686625822,-18.142084211104258,13.137900445988144,13.544721705610097,-37.248240208799245,-36.94929458153274,-24.62970762250096,-24.297323482103966,13.168349132332382,15.15395228242676,19.10344966140557,18.837642726130245,-18.333208566853653,-18.021938914616392,37.941486698831,37.25901371692354,-37.76142205365181,-38.85041430441443,-12.101615794736045,-12.123751008970777,-24.71201386012904,-24.99447674348681,-5.9069145283653715,-6.081356828762893
5.05,-37.36187514406519,-37.658566628712464,-5.892205151682581,-5.839938448433041,-37.26360167416821,-37.12523574822528,0.252885005708831,-1.3738205953974347,25.67073699530099,26.07704674065241,-12.5301720469533,-14.070223113051448,31.933032478763632,32.28916425782522,-30.961492608887372,-30.83601252187227,-30.997952364390443,-30.469629900739534,19.318127625844816,19.637050147033968,12.922273514864465,12.543751058211681,19.252365813047223,18.43081806122199,0.4980640072883272,1.1124975167706306,-5.852594674181244,-5.592553996305931,31.833489999829688,31.645314652559406,-12.10395735515114,-11.794384570358172,0.3802740275578855,0.7416296322052498,13.041164275719863,13.221469073159422,-5.912285608328112,-6.262032086272228,6.757653266790359,7.1104320812133714,6.719584381667137,6.956599330055621,-5.767500472176512,-5.204193788635812,31.936743881117792,31.578641617229472,19.19968164256153,18.64893317154278,31.929454237972873,32.27674249707453,31.892323984337903,31.782901555780477,-18.392904837566725,-18.143343400956475,13.136141460546934,13.544440168445941,-37.249169445234045,-36.95011588168275,-24.63139574983839,-24.297994690674507,13.164220138612825,15.153251210102654,19.10505143573984,18.83818453282878,-18.33471832061483,-18.02219177424968,37.94435416636702,37.26057835836852,-37.75611612844262,-38.850425542234625,-12.10236860487304,-12.124184878512606,-24.712063106543912,-24.994450145513916,-5.906116017471264,-6.081513137320142
5.0600000000000005,-37.36122887892083,-37.658345283878795,-5.891879421152317,-5.8403110463811,-37.2641215928439,-37.12600497992902,0.2566987205110972,-1.3732713473322746,25.669071234613117,26.07709343113742,-12.524497636414322,-14.069880047180098,31.931949983868197,32.290010349889094,-30.96212351988456,-30.83673240981195,-30.998632671418054,-30.47106478347571,19.31753649134443,19.63700720019996,12.923405659931326,12.544367417344944,19.253289430417897,18.432700440704707,0.4963371405563417,1.1118839270518388,-5.853017717566587,-5.593218271095079,31.833938942425053,31.64592954661989,-12.104637248381616,-11.794967826529952,0.3801719712494291,0.7413934149277012,13.040441692516186,13.22103702543788,-5.911885273367709,-6.2613186245053445,6.756624094622785,7.109136911560401,6.719165212190825,6.9567241423420585,-5.769416072224232,-5.204731959367619,31.936012789539184,31.57959236027307,19.20155562789918,18.64974431265173,31.928315990012212,32.27669217578072,31.892033250174755,31.785376738466518,-18.393620460551567,-18.14459765789504,13.1344003606953,13.544160691210271,-37.25008449836924,-36.950936068698645,-24.63306222132063,-24.298664571309775,13.160193013987064,15.152553910102682,19.106646237230976,18.838725187175857,-18.33621436076307,-18.022444721566398,37.947188551242775,37.26213933681182,-37.750857815443304,-38.85043912443624,-12.103115938619844,-12.124617488483466,-24.71211785075466,-24.994426536033895,-5.905330187960689,-6.08166948438587
5.07,-37.360588022047594,-37.658126882499104,-5.891555860637272,-5.840682555534954,-37.26463383845641,-37.12677360342278,0.2604225448994787,-1.3727245865305624,25.667423796527505,26.077141160280657,-12.518905634955424,-14.069539415807773,31.9308767371068,32.29085644096426,-30.9627501469216,-30.837451238298055,-30.999292166004416,-30.47249588934992,19.31694935305536,19.63696543921178,12.924522196669235,12.54498167961302,19.25418287124595,18.43457629795797,0.4946419640766575,1.111273258399937,-5.85343041813219,-5.5938810278804265,31.83437840005579,31.64654388226028,-12.105309182044124,-11.795549144829875,0.3800827105994167,0.7411583845290224,13.039725634452598,13.220607887996616,-5.9114918891071895,-6.260609335804012,6.755613144628558,7.107848406766564,6.718755714715138,6.956849226425255,-5.771297142491348,-5.20526810792216,31.935274848802464,31.58054059654513,19.20339613113773,18.650553363551673,31.927191019592733,32.276644359428666,31.891738591798852,31.787842888540634,-18.394325677558697,-18.145847032598386,13.132677028481975,13.543883256981797,-37.250985561500656,-36.95175515319404,-24.6347072011777,-24.299333134418397,13.15626528506861,15.151860350753056,19.10823399277915,18.839264699572343,-18.33769672703089,-18.02269775756745,37.949990134725475,37.26369668391323,-37.74564706499432,-38.85045503015408,-12.103857713777892,-12.125048846856119,-24.71217785687054,-24.99440588556132,-5.904556967640205,-6.081825867731055
5.08,-37.35995252228931,-37.65791140032797,-5.891234570079221,-5.841052985188269,-37.26513854177178,-37.12754162191479,0.2640585316499356,-1.3721802928637483,25.66579459842671,26.077189921638343,-12.51339513210711,-14.069201198689626,31.929812758491583,32.29170252797618,-30.963372519079694,-30.8381690157116,-30.999931400414415,-30.473923251522564,19.316366197791847,19.636924852716124,12.925623277834807,12.545593864685777,19.25504687952066,18.436445688377503,0.4929780534188291,1.1106654852382531,-5.853833016132427,-5.594542279439475,31.83480851604063,31.647157667196815,-12.105973242875685,-11.79612854305511,0.3800058445066165,0.7409245311799187,13.039016104228784,13.220181634890643,-5.911105233851336,-6.259904181925988,6.754620160811151,7.106566505217635,6.71835567039391,6.956974579981542,-5.773144157975276,-5.205802251530559,31.93453067962831,31.581486348399167,19.205203503874067,18.65136034150948,31.92607924454767,32.27659902693669,31.891440238501943,31.790300083992044,-18.39502061016005,-18.14709157498466,13.130971345421642,13.543607849055487,-37.2518728259071,-36.952573145628946,-24.636330855613785,-24.300000390283884,13.152434529808904,15.151170500795798,19.109814628222356,18.839803080276734,-18.33916546033523,-18.022950883221526,37.95275919687451,37.26525043090379,-37.74048381683985,-38.85047323880952,-12.104593852255,-12.12547896153202,-24.712242895129705,-24.994388165032223,-5.903796278106888,-6.08198228517285
5.09,-37.35932233059689,-37.657698813439474,-5.890915643831731,-5.841422344508757,-37.26563583080357,-37.128309038590785,0.2676086945338688,-1.371638446456855,25.664183554841028,26.077239708837077,-12.507965215352849,-14.06886537584298,31.92875806552313,32.292548607906,-30.96399066321892,-30.838885750331443,-31.000550914873415,-30.475346902701805,19.31578701585686,19.6368854295251,12.92670905530431,12.546203991955949,19.25588218534313,18.438308666623122,0.4913449827855855,1.1100605823350083,-5.8542257470099495,-5.5952020383750884,31.83522943291537,31.64777090901558,-12.10662951576039,-11.796706038754817,0.3799409802616443,0.7406918451734361,13.038313104007088,13.219758240527463,-5.910725093460178,-6.25920312515859,6.753644886496689,7.105291146158856,6.717964863840809,6.957100200714143,-5.774957594938426,-5.206334407197127,31.93378088013696,31.582429637887337,19.20697810192292,18.65216526356714,31.92498058157678,32.276556157498256,31.8911384119726,31.792748401776507,-18.395705379497283,-18.148331334225375,13.129283192541964,13.543334450939646,-37.25274648083948,-36.95339005631297,-24.63793335268293,-24.300666349065917,13.148698377130964,15.150484329382879,19.11138806849525,18.84034033940721,-18.340620602745364,-18.02320409946632,37.955496016539115,37.26680060859238,-37.735368000390736,-38.85049373010581,-12.105324280024623,-12.125907840340975,-24.71231274180449,-24.994373345797808,-5.903048035123842,-6.082138734573452
5.1000000000000005,-37.358697399909985,-37.65748909822214,-5.890599170811452,-5.841790642540031,-37.26612583085372,-37.1290758566133,0.2710750083971608,-1.37109902768511,25.662590577542357,26.077290515573125,-12.502614970768112,-14.068531927543697,31.927712673187827,32.29339467778962,-30.96460460407939,-30.839601450335962,-31.00115123771537,-30.476766875150346,19.315211800718224,19.636847158613215,12.927779680100134,12.546812080543669,19.256689505073897,18.44016528662968,0.4897423253807566,1.1094585247980804,-5.854608841435361,-5.5958603171184045,31.835641292397188,31.648383615175195,-12.107278083831186,-11.797281649234352,0.3798877334664799,0.7404603169233009,13.03761663534272,13.219337679661571,-5.910351261154839,-6.2585061283102235,6.752687064602053,7.1040222696810975,6.717583083162514,6.957226086352845,-5.77673793045325,-5.206864591702541,31.933026026429484,31.58337048676437,19.208720284964,18.652968146545483,31.923894946248716,32.27651573057801,31.89083332654501,31.79518791783125,-18.39638010625755,-18.14956635875867,13.127612450428847,13.543063046352898,-37.253606713512,-36.9542058954075,-24.639514862167623,-24.301331020801562,13.14505450650523,15.149801806070283,19.112954237783963,18.840876486943802,-18.342062197452588,-18.02345740720933,37.95820087135571,37.26834724737175,-37.730299534987346,-38.85051648402372,-12.106048927080868,-12.12633549104104,-24.712387179106248,-24.994361399617308,-5.9023121489843815,-6.082295213839045
5.11,-37.3580776850434,-37.6572822313746,-5.89028523464879,-5.842157888203668,-37.26660866455461,-37.12984207912197,0.274459409298586,-1.3705620171705495,25.661015575637236,26.077342335611664,-12.497343483630717,-14.068200834322454,31.92667659396012,32.29424073471681,-30.9652143643808,-30.840316123804076,-31.001732885534963,-30.47818320069238,19.314640548700993,19.63681002911463,12.92883530241532,12.547418149301118,19.257469541482397,18.4420156016179,0.4881696537634251,1.1088592880697903,-5.854982525350609,-5.596517127931766,31.836044235349767,31.648995793009497,-12.107919028565956,-11.797855391559162,0.3798457279502621,0.7402299369623435,13.036926699118965,13.218919927389356,-5.909983537325434,-6.257813154702282,6.751746437890882,7.102759816707236,6.717210119985969,6.957352234653802,-5.77848564196803,-5.2073928216071526,31.932266673163166,31.5843089164927,19.21043041619764,18.653769007046908,31.922822253007535,32.27647772590797,31.890525189439195,31.797618707090734,-18.397044910649143,-18.150796696302272,13.125958999269898,13.542793619221477,-37.254453709095294,-36.95502067292855,-24.641075555460244,-24.30199441540675,13.14150064747346,15.149122900812,19.11451305967674,18.841411532730543,-18.343490288741545,-18.02371080732919,37.96087403774492,37.269890377225074,-37.725278330161785,-38.850541480817384,-12.10676772738952,-12.126761921318414,-24.712465995089858,-24.994352298651616,-5.901588524864773,-6.082451720918673
5.12,-37.35746314257808,-37.657078189900794,-5.8899739138377605,-5.842524090301076,-37.267084451912126,-37.13060770923364,0.2777637947023037,-1.3700273957785132,25.659458455658907,26.077395162785702,-12.492149839003124,-14.067872076961105,31.92564983780947,32.29508677583013,-30.96581996492014,-30.841029778716923,-31.00229636334348,-30.479595910720754,19.314073258695704,19.636774030320307,12.92987607163618,12.548022216817008,19.258222983898182,18.443859664105414,0.4866265401883207,1.1082628479216219,-5.855347020015787,-5.597172482911627,31.836438401749255,31.649607449730034,-12.108552429878165,-11.798427282558615,0.3798145956816675,0.740000695940833,13.036243295487235,13.21850495914355,-5.909621729341117,-6.257124168160845,6.7508227492175195,7.101503728978627,6.716845769480013,6.957478643399263,-5.780201206893061,-5.2079191132542295,31.931503354120235,31.58524494824655,19.212108862009067,18.654567861459096,31.921762415183064,32.27644212348361,31.89021420099285,31.80004084350159,-18.39769991237705,-18.152022393866638,13.124322718896147,13.542526153676146,-37.25528765071134,-36.95583439874926,-24.642615605447396,-24.302656542677717,13.138034579126122,15.14844758395413,19.116064457310323,18.841945486477663,-18.34490492196308,-18.023964300676198,37.96351579090839,37.27143002773258,-37.720304285899424,-38.850568701009706,-12.107480618835474,-12.127187138787335,-24.71254898355787,-24.994346015456472,-5.900877063165481,-6.082608253803311
5.13,-37.35685373075673,-37.65687695110547,-5.889665281884854,-5.842889257515588,-37.26755331034956,-37.13137275004213,0.2809900237194845,-1.3694951446141872,25.65791912165843,26.07744899099564,-12.487033122287576,-14.067545636488864,31.924632412211615,32.295932798324294,-30.966421424667622,-30.841742422958994,-31.002842164727845,-30.481005036203772,19.31350993188214,19.63673915167514,12.930902136363072,12.548624301420974,19.25895050836365,18.44569752591783,0.4851125569325147,1.1076691804490215,-5.85570254205908,-5.597826393991439,31.836823930651107,31.650218592428722,-12.10917836620228,-11.798997338830157,0.3797939766781666,0.7397725846249134,13.035566423811837,13.218092750688117,-5.90926565136239,-6.256439133008453,6.749915741759005,7.100253949041635,6.716489830371649,6.957605310397238,-5.78188510220684,-5.208443482773246,31.93073658276947,31.586178602916878,19.213755991641538,18.655364725957813,31.920715345004872,32.27640890356008,31.889900554885088,31.80245440003822,-18.398345230618464,-18.15324349776778,13.122703488822172,13.542260634049274,-37.25610871943017,-36.956647082602466,-24.644135186397083,-24.303317412292316,13.13465412953839,15.147775826228616,19.117608353512107,18.84247835776365,-18.346306143508496,-18.02421788807361,37.9661264048252,37.27296622807781,-37.715377292899326,-38.85059812538827,-12.108187543166764,-12.127611150990411,-24.712635943964525,-24.99434252297608,-5.900177659840896,-6.082764810524957
5.14,-37.3562494093837,-37.656678492588874,-5.889359407456741,-5.843253398414278,-37.26801535475239,-37.132137204618594,0.2841399173944344,-1.3689652450191006,25.65639747529484,26.07750381420788,-12.481992419754723,-14.067221494178629,31.923624322163935,32.296778799445015,-30.967018760860768,-30.84245406431956,-31.00337077201265,-30.48241060769204,19.312950571468253,19.636705382775318,12.931913644429407,12.549224421188178,19.259652777788283,18.447529238199554,0.4836272766085094,1.1070782620661666,-5.856049303529564,-5.598478872944616,31.83720096015784,31.650829228080053,-12.109796914574227,-11.799565576742854,0.3797835189124378,0.7395455938949,13.034896082619245,13.217683278112771,-5.908915124155781,-6.255758014056064,6.749025159235229,7.099010420234169,6.716142104957248,6.95773223348133,-5.783537804081841,-5.208965946083196,31.929966852820108,31.587109901115486,19.21537217687841,18.656159616510596,31.91968095361957,32.27637804664778,31.889584438352347,31.804859448717878,-18.39898098399849,-18.154460053639735,13.121101188284571,13.541997044871767,-37.25691709426827,-36.95745873408314,-24.64563447384876,-24.30397703381169,13.13135717516939,15.147107598747343,19.119144670937903,18.84301015603739,-18.34769400078518,-18.024471570318074,37.96870615224815,37.27449900705408,-37.710497232833376,-38.85062973500056,-12.10888844593557,-12.128033965398568,-24.712726681319516,-24.994341794536336,-5.899490206717577,-6.082921389155609
5.15,-37.355650139729285,-37.65648279224272,-5.889056354526658,-5.843616521450119,-37.26847069751366,-37.132901076011365,0.287215259030886,-1.3684376785675416,25.654893415924228,26.077559626454068,-12.47702681904662,-14.066899631543171,31.92262557020459,32.297624776488554,-30.9676119890965,-30.843164710494168,-31.003882656424725,-30.48381265532561,19.312395182443783,19.63667271336543,12.93291074291892,12.549822593943706,19.260330442104166,18.449354851425067,0.4821702724638506,1.1064900695007467,-5.856387511952608,-5.599129931387382,31.837569627387744,31.651439363543783,-12.11040815070711,-11.800132012441576,0.3797828782162032,0.7393197147436592,13.034232269551827,13.21727651782778,-5.908569974910963,-6.255080776594877,6.748150746117432,7.097773086672362,6.715802399108937,6.957859410510382,-5.785159787529442,-5.209486518895908,31.9291946387676,31.588038863180003,19.216957791734327,18.656952548879826,31.918659151111193,32.276349533508906,31.889266032396733,31.807256060616126,-18.399607290565932,-18.15567210644728,13.119515696278947,13.541735370870116,-37.25771295218842,-36.95826936265099,-24.647113644506227,-24.304635416681602,13.128141640229131,15.146442872996042,19.12067333220536,18.84354089062038,-18.34906854219337,-18.02472534818067,37.97125530469969,37.276028393071165,-37.70566397860384,-38.85066351115016,-12.109583276436416,-12.128455589411525,-24.71282100609173,-24.994343803838795,-5.898814591801059,-6.08307798780652
5.16,-37.35505588443813,-37.6562898282447,-5.888756182519329,-5.843978634963746,-37.26891944857996,-37.133664367245984,0.2902177945544146,-1.3679124270630663,25.653406840687857,26.077616421830015,-12.472135409654758,-14.066580030331368,31.92163615643521,32.29847072680086,-30.96820112342137,-30.843874369085952,-31.004378278259914,-30.485211208840774,19.31184377134819,19.636641133335985,12.933893578181287,12.550418837266754,19.260984138422703,18.451174415409522,0.480741118667417,1.1059045797888079,-5.856717370387626,-5.599779580781625,31.83793006844456,31.65204900556682,-12.111012149062365,-11.8006966618506,0.3797917181817438,0.7390949382749554,13.03357498132579,13.216872446558664,-5.908230037060417,-6.254407386388296,6.747292247825234,7.0965418932374345,6.715470522276446,6.957986839368175,-5.786751526063547,-5.210005216719251,31.92842039643083,31.58896550917783,19.218513212155457,18.65774353862596,31.917649846524444,32.27632334515324,31.88894551198703,31.809644305882006,-18.40022426776936,-18.156879700498052,13.117946891595375,13.541475596963267,-37.25849646810121,-36.959078977632714,-24.64857287613336,-24.30529257023417,13.125005496017144,15.14578162082825,19.12219426002293,18.84407057070869,-18.35042981710411,-18.024979222407474,37.97377413246767,37.2775544141611,-37.700877394599175,-38.850699435391896,-12.110271987641868,-12.128876030358109,-24.712918734112957,-24.99434852495378,-5.898150699571303,-6.083234604627317
5.17,-37.35446660744176,-37.65609957905425,-5.888458946454299,-5.844339747185513,-37.26936171549783,-37.134427081325896,0.2931492329072063,-1.367389472534913,25.65193764459916,26.077674194494936,-12.467317283373989,-14.066262672524557,31.92065607854683,32.299316647776564,-30.968786176419695,-30.844583047607163,-31.004858087051804,-30.486606297576923,19.31129634605244,19.6366106327207,12.934862295846145,12.551013168495231,19.26161449119239,18.452987979320103,0.4793393905825731,1.105321770269592,-5.857039077487935,-5.600427832437729,31.83828241838819,31.65265816078603,-12.111608982916636,-11.80125954067742,0.3798097100613335,0.7388712557018279,13.03292421369321,13.216471041340986,-5.90789515010171,-6.253737809664035,6.7464494109124375,7.095316785562662,6.715146287484655,6.958114517963258,-5.788313491382422,-5.210522054860538,31.927644563480538,31.589889858911167,19.220038815728948,18.658532601110966,31.91665294789053,32.27629946283411,31.888623046252604,31.812024253753155,-18.40083203243352,-18.158082879454774,13.116394652852478,13.541217708259786,-37.25926781486779,-36.95988758822476,-24.650012347452616,-24.305948503689354,13.121946760236582,15.145123814459199,19.123707377314457,18.844599205375207,-18.35177787583821,-18.025233193720425,37.97626290460087,37.279077097985315,-37.696137336947835,-38.85073748952825,-12.110954536135946,-12.129295295496595,-24.71301968648165,-24.994355932314587,-5.897498411266936,-6.083391237805188
5.18,-37.353882273875,-37.655912023407716,-5.888164697087531,-5.844699866237338,-37.2697976034606,-37.13518922123201,0.2960112464716704,-1.3668687972344735,25.650485720629693,26.07773293867007,-12.462571534733028,-14.065947540332633,31.919685331848907,32.3001625368586,-30.969367159299757,-30.84529075348031,-31.005322521742062,-30.487997950483134,19.310752915554176,19.63658120169379,12.93581704083556,12.551605604729751,19.262222112357513,18.45479559168643,0.4779646650273865,1.1047416185804395,-5.857352827562492,-5.601074697517342,31.838626811206403,31.65326683573002,-12.112198724424545,-11.80182066441669,0.3798365326648233,0.738648658344881,13.032279961408046,13.216072279515116,-5.907565159422463,-6.253072013106114,6.745621983241832,7.094097710020316,6.7148295113271015,6.958242444228474,-5.789846153068263,-5.21103704842968,31.92686755995847,31.590811931921166,19.22153498140156,18.6593197515015,31.91566836225537,32.276277868044524,31.88829879867051,31.814395972571113,-18.401430700736064,-18.159281686347214,13.114858858530113,13.54096169005469,-37.260027163304095,-36.96069520349536,-24.651432238046397,-24.306603226156554,13.118963496287233,15.144469426459896,19.125212607339304,18.84512680357163,-18.353112769646103,-18.025487262817897,37.97872188890434,37.28059647184039,-37.691443653769895,-38.85077765560455,-12.111630882045525,-12.12971339201538,-24.71312368946681,-24.994366000710748,-5.896857605158382,-6.083547885564108
5.19,-37.3533028499963,-37.65572714031336,-5.887873481051184,-5.845059000134648,-37.270227215355405,-37.13595078992332,0.2988054715196286,-1.3663503836317512,25.649050959793932,26.077792648638038,-12.457897261402366,-14.065634616190492,31.91872390930108,32.301008391537245,-30.969944081977825,-30.845997494039825,-31.00577201085208,-30.489386196125196,19.31021348978581,19.636552830567563,12.936757957375049,12.55219616283809,19.26280760151767,18.456597300411627,0.4766165205221403,1.1041641026516968,-5.857658810639298,-5.601720187036094,31.838963379787625,31.653875036821407,-12.112781444677529,-11.802380048353568,0.379871872255595,0.7384271376306495,13.031642218195936,13.215676138721056,-5.907239916128078,-6.252409963847055,6.744809714149284,7.092884613708828,6.714520013955678,6.958370616120819,-5.791349978303988,-5.211550212342516,31.926089788787294,31.591731747492258,19.223002089207448,18.660105004772113,31.914695995710037,32.27625854251332,31.887972927245933,31.816759529795892,-18.402020388184756,-18.160476163583667,13.113339387000766,13.540707527826422,-37.260774682186174,-36.961501832386915,-24.652832728261114,-24.307256746636234,13.116053812540688,15.143818429751144,19.12670987380801,18.845653374130524,-18.354434550688666,-18.02574143037533,37.9811513519345,37.282112562664494,-37.68679618542632,-38.85081991590484,-12.112300988969942,-12.130130327033449,-24.71323057441202,-24.994378705282134,-5.8962281568100785,-6.0837045461640304
