Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
5.16,-27.707704167524053,-27.809689515674567,-25.39633533385623,-25.1368621838684,4.070983276614579,4.039884149046529,37.194541783139485,37.45059546078678,22.550621958217665,22.370433726068217,16.236637385345002,16.084228009974517,-27.8355496034582,-27.989401360027582,5.281391233664609,5.523024505773153,-13.301382422956689,-13.226045181399638,27.458681384178032,27.34750158585767,-6.614723224124281,-6.529324633552266,1.8883572983019652,1.9204675956428858,-14.434291018132896,-14.27275739774351,-17.916578493378495,-17.813515766139076,-1.6408627623039402,-1.72246596442026,-7.219429464961309,-7.450472458707411,10.803614420353476,10.727740582878502,42.06483142863092,41.81645104322055,16.70872582525318,16.478238381399084,17.247838254284705,17.401033313681356,-19.161094668368076,-18.905661818214746,-14.136543835012462,-14.122705626538929,3.849140007304949,3.8486571083887386,-28.576784879700227,-28.596086820365066
5.17,-27.70364121986096,-27.80676963511416,-25.40174780066247,-25.138559583739568,4.073340697322374,4.042555650382841,37.1902532785321,37.4487169388226,22.552736944126444,22.371290525407098,16.23805796332623,16.08372783136563,-27.832344652848644,-27.988114421617002,5.277405941004094,5.519304726528738,-13.300616907669188,-13.223308915806054,27.460832346394056,27.347803896360613,-6.618940569601341,-6.5323178836565665,1.891392334598717,1.9230083219052467,-14.439673894195868,-14.278283240649673,-17.92098800349761,-17.81515885677779,-1.639757919046143,-1.7215649264884314,-7.222370641319122,-7.457242888568653,10.8064182015827,10.73040381807426,42.06902483568807,41.81877616488132,16.711456875773024,16.478745368637387,17.24620158650597,17.400844563146215,-19.16547781845942,-18.90702208638844,-14.134024256823569,-14.119063922664148,3.851358966834827,3.8503733724395426,-28.57481190619257,-28.59489641452306
5.18,-27.699575165159672,-27.803853590958155,-25.407153435365732,-25.14024016474643,4.075680419039022,4.045218790871292,37.1859629422042,37.4468378628444,22.554833761596473,22.372139146263475,16.239488288036615,16.083231988971068,-27.82913777528451,-27.98683364143955,5.273459144674017,5.515594898041881,-13.299883351372614,-13.220579550079034,27.46299423681063,27.348100978497293,-6.623136477624314,-6.53529272411415,1.8944328452175536,1.9255337743885692,-14.444999531750105,-14.28378552534925,-17.925439684506568,-17.816792447435475,-1.6386662335208586,-1.72066467776413,-7.225267659512514,-7.463984556412342,10.809197488500969,10.733052115966965,42.0731826948204,41.82108235864355,16.71417202086597,16.479242461823716,17.244575844396152,17.40065458798231,-19.169864798299717,-18.908374943708036,-14.1315273791944,-14.115431356539364,3.8535740656382056,3.8520780949752544,-28.572817878697496,-28.593704071870132
5.19,-27.695506037959813,-27.8009413412872,-25.41255214258366,-25.14190429082021,4.078002508608933,4.047873614024702,37.18167126094648,37.4449583968503,22.55691261759881,22.37297965118192,16.240928174347772,16.08274041960042,-27.825929080882577,-27.9855589662025,5.269550715528657,5.511895182371122,-13.299181652977689,-13.217857005979727,27.465167142100093,27.348392845360042,-6.627311087199903,-6.5382495026146135,1.897479298997716,1.9280441458790898,-14.450268046059945,-14.28926440467307,-17.92993431342762,-17.818416593414387,-1.6375878459496185,-1.7197652344002603,-7.228121160329956,-7.470697717637176,10.811952371257794,10.735685623656899,42.077304957334526,41.8233697594365,16.71687117094394,16.479729732509202,17.24296143804141,17.40046340864288,-19.17425549543927,-18.909720398602555,-14.129053152705506,-14.11180789619693,3.8557853759526175,3.8537713790814667,-28.57080263463148,-28.592509848644244
5.2,-27.691433866661683,-27.798032844236126,-25.41794382513577,-25.14355231804443,4.080307035116814,4.050520163869081,37.177378713714255,37.443078699222255,22.558973727149304,22.373812102127463,16.24237743927372,16.082253060944094,-27.82271867792568,-27.984290342307435,5.265680505698156,5.508205734292405,-13.298511707823309,-13.215141205516447,27.467351151524447,27.348679510420006,-6.631464539655161,-6.541188560243747,1.9005321696256268,1.9305396266946535,-14.455479564771878,-14.294720032079121,-17.934472679564816,-17.82003135039322,-1.6365228930450193,-1.7188666116358124,-7.230931784215014,-7.477382626603976,10.814682940800346,10.738304487109664,42.08139158521192,41.82563850168565,16.71955424448576,16.48020725210911,17.241358769474605,17.400271045123393,-19.17864980258718,-18.91105846096018,-14.126601525707365,-14.108193508159784,3.8579929707647,3.8554533270783917,-28.568766004235066,-28.591313799373086
5.21,-27.687358673469245,-27.795128058032933,-25.423328384188093,-25.145184594829583,4.082594069735201,4.053158484883558,37.173085771544834,37.44119892291052,22.561017313003624,22.374636560474617,16.24383590201936,16.081769851568563,-27.81950667281278,-27.983027715886088,5.261848349316003,5.504526701573291,-13.297873407916512,-13.212432070983057,27.469546356952293,27.348960987500003,-6.635596978718543,-6.544110231602954,1.903591935847001,1.9330204046925041,-14.460634227501588,-14.300152561522433,-17.93905558469755,-17.82163677437678,-1.6354715080130804,-1.7179688238324975,-7.233700171075984,-7.484039536527286,10.817389288806943,10.740908851120215,42.08544255084063,41.82788871925594,16.72222116790736,16.480675091874737,17.239768232552233,17.400077516970264,-19.18304761761991,-18.912389142048774,-14.124172444450084,-14.104588157541624,3.8601969238280183,3.8571240404979847,-28.566707810378425,-28.59011597692754
5.22,-27.683280474340037,-27.792226941035477,-25.428705719395968,-25.14680146208833,4.084863685575671,4.0557886219435595,37.168792897480216,37.43931921561394,22.56304360535454,22.37545308699782,16.24530338402716,16.081290730911125,-27.81629317000888,-27.981771032834143,5.258054063242876,5.500858225239742,-13.29726664217426,-13.209729524994371,27.47175285287648,27.349237290749077,-6.639708550601858,-6.547014844930331,1.906659081688848,1.9354866652795628,-14.46573218542486,-14.305562147332287,-17.94368384327909,-17.823232921648085,-1.6344338205566382,-1.7170718845099384,-7.236426960107019,-7.490668699375511,10.820071507622938,10.743498859280741,42.08945783674493,41.830120545399026,16.724871875428473,16.481133322867212,17.238190212841932,17.399882843289937,-19.18744884359041,-18.913712454439263,-14.12176585320998,-14.100991808142386,3.862397309679934,3.8587836200629226,-28.56462786836329,-28.588916432574184
5.23,-27.679199278942097,-27.789329451765003,-25.434075729044885,-25.14840325340921,4.0871159575437765,4.058410620266971,37.164500546495184,37.43743971995664,22.56505284153189,22.376261741863182,16.246779709022068,16.08081563927454,-27.81307827199508,-27.980520238843255,5.25429744778568,5.497200439835954,-13.296691296666951,-13.207033490518466,27.47397073643253,27.349508434617814,-6.643799404083222,-6.54990272222266,1.909734096691658,1.9379385914250276,-14.470773600872674,-14.31094894409709,-17.948358282640132,-17.824819848723468,-1.633409956879838,-1.716175806379461,-7.239112789620544,-7.497270365779155,10.82272969019885,10.746074653951608,42.0934374353134,41.83233411270411,16.727506308936224,16.481582015933302,17.236625087520487,17.399687042757847,-19.19185338873803,-18.91502841193204,-14.11938169441304,-14.09740442253916,3.86459420365751,3.8604321656675236,-28.562525985721045,-28.587715216026197
5.24,-27.675115090617936,-27.786435548937853,-25.439438310189423,-25.149990295229642,4.089350962197741,4.061024525363344,37.16020916543062,37.43556057366026,22.567045265705783,22.377062584620194,16.24826470305462,16.08034451782113,-27.809862079218544,-27.979275279431025,5.250578287410717,5.493553473676593,-13.29614725486364,-13.204343890906234,27.476200107417913,27.34977443383533,-6.647869690591099,-6.552774179358082,1.9128174761520784,1.9403763636750402,-14.47575864693088,-14.316313106555855,-17.953079743197257,-17.826397612310263,-1.632400039693769,-1.7152806013765132,-7.241758296890835,-7.503844784946772,10.825363930030704,10.748636376235835,42.097381348526106,41.834529553052846,16.73012441784594,16.482021241681966,17.23507322528216,17.399490133627815,-19.196261166499248,-18.91633702948654,-14.11701990875542,-14.093825962172712,3.86678768191245,3.862069776360401,-28.560401962007063,-28.58651237549275
5.25,-27.67102790635568,-27.783545191494195,-25.444793358790218,-25.151562907008064,4.091568777610944,4.063630382985854,37.15591919293213,37.4336819097118,22.56902112859344,22.377855674195814,16.2497581945423,16.0798773085671,-27.8066446900425,-27.978036099969426,5.246896351449959,5.4899174490918785,-13.295634397878842,-13.20166064991846,27.478441068312215,27.35003530338703,-6.651919564289541,-6.555629526219119,1.915909721376404,1.9428001601691987,-14.480687507044731,-14.321654789496385,-17.95784907866626,-17.82796626926689,-1.6314041882232933,-1.7143862806918004,-7.244364118008583,-7.510392204587985,10.827974321102424,10.751184165956193,42.10128958768115,41.83670699757669,16.732726158959558,16.482451070463252,17.233534986257173,17.399292133741003,-19.20067209551943,-18.917638323153415,-14.11468043532096,-14.090256387430095,3.8689778214250734,3.863696550328836,-28.558255588591017,-28.585307957727483
5.26,-27.66693771676738,-27.780658338624963,-25.45014076984895,-25.15312140139333,4.093769483238215,4.06622823908602,37.15163105939376,37.4318038565279,22.570980687170156,22.378641068888058,16.251260014309118,16.079413954375894,-27.803426200696272,-27.976802645711416,5.243251394799446,5.486292482665506,-13.295152604720972,-13.19898369175018,27.48069372429828,27.350291058493653,-6.655949182164703,-6.558469066815687,1.919011339945212,1.9452101566588074,-14.485560374628626,-14.32697414765974,-17.962667156280283,-17.829525876565384,-1.630422518215117,-1.713492854801141,-7.246930887746306,-7.516912870843422,10.830560957830206,10.753718161635383,42.1051621731212,41.83886657661805,16.735311496321938,16.482871572347904,17.232010721940167,17.399093060535687,-19.205086099665667,-18.918932310009815,-14.112363211695843,-14.08669565772296,3.871164700017313,3.8653125848847054,-28.556086648443173,-28.584102008075188
5.2700000000000005,-27.662844506074627,-27.77777494979665,-25.455480437541336,-25.154666084393504,4.0959531597859415,4.068818139770957,37.14734518690684,37.429926538114344,22.572924204384737,22.3794188263613,16.25276999562349,16.078954398952042,-27.800206705225307,-27.97557486181603,5.2396431586089065,5.482678685465235,-13.294701752542268,-13.196312941052986,27.482958183284406,27.35054171459085,-6.659958704112759,-6.561293099407831,1.922122845989481,1.947606526526571,-14.490377452681267,-14.332271335650825,-17.967534857012655,-17.83107649125602,-1.629455141947144,-1.7126003334941464,-7.249459239434447,-7.523407028220792,10.83312393500876,10.756238500478721,42.1089991339603,41.841008419695186,16.7378804010754,16.483282817108794,17.230500775128448,17.398892931056388,-19.209503108040906,-18.920219008097096,-14.110068174080483,-14.083143731562531,3.873348396364743,3.8669179764518926,-28.55389491591653,-28.582894570517382
5.28,-27.65874825210148,-27.77489498477411,-25.46081225534812,-25.156197255541244,4.098119889086004,4.071400131263079,37.143061989213855,37.42805007422139,22.574851948879815,22.380189003642045,16.254287974234348,16.078498586834385,-27.796986295441226,-27.974352693372037,5.236071370961732,5.479076163266411,-13.294281716890252,-13.193648322955044,27.485234555927633,27.350787287310844,-6.663948293029301,-6.564101916627945,1.9252447604785543,1.949989440807737,-14.495138953406558,-14.337546507854272,-17.97245307580439,-17.83261817043437,-1.6285021682391512,-1.7117087259016903,-7.251949804848038,-7.529874919537197,10.835663347759333,10.758745318359104,42.112800507811514,41.843132655468125,16.740432851312807,16.48368487420335,17.229005479869805,17.3986917619633,-19.21392305499942,-18.92149843636118,-14.107795257398676,-14.079600566630184,3.875528990007637,3.8685128205551704,-28.55168015652471,-28.581685687716494
5.29,-27.65464892627479,-27.772018403641464,-25.46613611618405,-25.157715208058068,4.100269753973531,4.073974259862092,37.13878187166722,37.42617458049457,22.576764194717462,22.380951657115656,16.255813788405597,16.07804646338918,-27.7937650608719,-27.973136085420084,5.232535747544516,5.475485016768451,-13.293892371960666,-13.190989763079319,27.487522955658235,27.35102779246374,-6.667918114900348,-6.566895805602138,1.9283776115203213,1.9523590682123175,-14.499845097840383,-14.34279981835599,-17.97742272179619,-17.834150971210168,-1.6275637024648273,-1.7108180405223008,-7.254403214103769,-7.5363167858667195,10.838179291479396,10.761238749804642,42.11656634051565,41.84523941170917,16.74296883192945,16.484077812757395,17.22752516141969,17.398489569541592,-19.21834588016382,-18.92277061459575,-14.105544395404133,-14.076066119845338,3.8777065613610464,3.870097211810423,-28.549442126715523,-28.58047540105895
5.3,-27.650546493632024,-27.769145166821314,-25.471451912524785,-25.159220229015034,4.102402838168459,4.076540571909345,37.134505231192925,37.42430016862237,22.578661221110263,22.3817068425234,16.25734727894886,16.07759797480305,-27.79054308871156,-27.97192498297344,5.229035992305386,5.471905341804327,-13.293533590851847,-13.188337187559695,27.489823498705473,27.351263246020906,-6.671868338895053,-6.569675048070722,1.931521934673992,1.9547155751484875,-14.504496115483548,-14.348031420869841,-17.982444718564924,-17.83567495067787,-1.626639846565205,-1.709928285247469,-7.256820095567356,-7.5427328664934175,10.84067186179393,10.76371892798806,42.1202966858715,41.84732881527487,16.745488334474054,16.484461701550078,17.226060136207522,17.398286369710895,-19.22277152844369,-18.92403556338745,-14.103315520784484,-14.072540347429312,3.879881191723915,3.8716712439160537,-28.54718057364008,-28.57926375069644
5.3100000000000005,-27.646440912836617,-27.766275235092436,-25.476759536531866,-25.160712599491553,4.1045192261608925,4.079099113754175,37.13023245625891,37.42242694647787,22.58054331215835,22.382454614960263,16.258888289254596,16.077153068075855,-27.78732046377094,-27.970719331037763,5.225571798100462,5.468337229543326,-13.293205245820555,-13.18569052305552,27.49213630412469,27.35149366409811,-6.67579913746023,-6.572439920507481,1.9346782732758727,1.9570591257468197,-14.509092243941,-14.353241468668813,-17.98752000436438,-17.83719016588979,-1.62573069906352,-1.7090394673859122,-7.259201075771059,-7.549123398869198,10.843141154508173,10.766185984718096,42.12399160536795,41.849400992080575,16.747991356999137,16.484836608999757,17.224610711811906,17.398082178034258,-19.22719995005601,-18.925293304063803,-14.10110856526281,-14.069023204966433,3.882052963287214,3.873235009645693,-28.544895234917444,-28.57805077558648
5.32,-27.642332136200917,-27.763408569605797,-25.48205888017553,-25.162192594730982,4.1066190031002385,4.081649931722244,37.125963926848165,37.420555018257744,22.58241075659256,22.383195028873832,16.26043666532157,16.076711691013273,-27.78409726842746,-27.96951907462923,5.222142847327767,5.464780766687022,-13.292907208539235,-13.18304969676445,27.49446149382584,27.351719062940685,-6.679710686416809,-6.575190694237601,1.9378471787785496,1.959389881885381,-14.513633728567532,-14.358430114521207,-17.99264953237025,-17.83869667382996,-1.6248363550815257,-1.708151593686861,-7.261546779341252,-7.555488618576184,10.84558726556176,10.768640050432946,42.12765116791819,41.85145606707781,16.750477903910973,16.485202603151222,17.223177186944458,17.397877009727548,-19.231631100547492,-18.9265438586432,-14.098923459696811,-14.065514647461889,3.8842219591411062,3.874788600841943,-28.542585838394636,-28.57683651353166
5.33,-27.638220109716897,-27.760545131899416,-25.487349835355616,-25.16366048429351,4.108702254688081,4.084193072085906,37.12170001443626,37.418684484616435,22.584263847524003,22.383928138063094,16.26199225578475,16.07627379221924,-27.78087358257544,-27.968324158791923,5.218748812548027,5.461236035658642,-13.292639350354698,-13.180414636434106,27.496799192603525,27.351939458908447,-6.68360316505833,-6.577927635554167,1.9410292111039096,1.9617080032154555,-14.518120822120068,-14.363597510630784,-17.997834270929133,-17.840194531390363,-1.6239569063572874,-1.7072646703624008,-7.263857828935927,-7.561828759293366,10.848010290984174,10.771081254195321,42.13127544959642,41.85349416423322,16.752947985819404,16.48555975166375,17.22175985144206,17.39767087966843,-19.236064940818952,-18.92778724978712,-14.096760134175696,-14.062014629396623,3.8863882632811504,3.876332108411221,-28.540252101901995,-28.575621001217286
5.34,-27.63410477309458,-27.757684883911466,-25.49263229402035,-25.16511653220587,4.110769067074781,4.086728581036214,37.11744108197346,37.416815442796654,22.586102882200276,22.38465399567839,16.263554911941608,16.075839321088676,-27.77764948357639,-27.967134528613805,5.2153893570918015,5.45770311478607,-13.29240154254824,-13.177785270371706,27.49914952816865,27.352154868461973,-6.6874767562516,-6.580651005833034,1.9442249390104456,1.964013647187966,-14.522553784416688,-14.368743808581174,-18.003075203811463,-17.841683795348498,-1.6230924412644856,-1.7063787031089122,-7.266134845192015,-7.568144052767133,10.850410326851364,10.773509723688962,42.134864533377296,41.8555154065095,16.755401619387705,16.485908121800097,17.220358986267204,17.39746380240526,-19.24050143715189,-18.929023500754628,-14.094618518114894,-14.058523104779635,3.888551960613524,3.877865622319565,-28.537893733003795,-28.5744042742485
5.3500000000000005,-27.629986059808385,-27.75482778799268,-25.497906148283175,-25.166560997108363,4.112819526759747,4.089256504656829,37.11318748387111,37.41494798675498,22.587928161768563,22.385372654221154,16.26512448777691,16.075408227799375,-27.774425046209306,-27.965950129242064,5.212064135652461,5.454182078478568,-13.292193656597224,-13.175161527453138,27.501512631181747,27.352365308149473,-6.691331646539613,-6.583361061645998,1.9474349404753024,1.9663069690802484,-14.526932882002477,-14.373869159284055,-18.008373330468167,-17.8431645223462,-1.6222430448332403,-1.7054936971276138,-7.268378446682446,-7.574434728785695,10.852787469243498,10.775925585216761,42.138418508878274,41.85751991584891,16.757838827182727,16.486247780416267,17.218974863516216,17.397255792165964,-19.244940561237385,-18.930252635358737,-14.092498540348668,-14.055040027197302,3.890713136959286,3.879389231589394,-28.53551042874404,-28.573186367185624
5.36,-27.62586389715143,-27.751973806917096,-25.50317129053753,-25.1679941323983,4.114853720495361,4.091776888899343,37.10893956599222,37.41308220728475,22.58973999104577,22.38608416554498,16.266700839985983,16.074980463304428,-27.77120034262108,-27.964770905896984,5.208772794864566,5.450672997397283,-13.292015564438088,-13.172543337130405,27.503888635288103,27.352570794594214,-6.695168026246868,-6.586058054872124,1.9506598030915403,1.9685881220233223,-14.53125838782225,-14.37897371293109,-18.01372966629088,-17.844636768870203,-1.6214087987724828,-1.7046096571443352,-7.2705892498828355,-7.580701015156722,10.855141814203716,10.778328963700154,42.14193747210527,41.859507813157684,16.760259637525493,16.486578793952614,17.217607746435025,17.397046862866752,-19.249382290207443,-18.931474677924648,-14.09040012922073,-14.051565349860672,3.89287187905767,3.880903024297108,-28.5331018753874,-28.571967313578785
5.37,-27.62173820629792,-27.749122903892165,-25.508427613569665,-25.169416186370913,4.1168717351944935,4.094289779560342,37.10469766564624,37.411218192134044,22.591538678295915,22.386788580856393,16.268283827996527,16.074555979324405,-27.767975442276928,-27.963596803885462,5.2055149738672535,5.447175938619781,-13.291867138730863,-13.16993062943805,27.506277677154795,27.35277134448294,-6.698986089587193,-6.588742232807294,1.953900124481108,1.9708572570294594,-14.5355305809003,-14.384057618949114,-18.019145242875535,-17.846100591233576,-1.6205897814938863,-1.7037265874283916,-7.2727678691477315,-7.586943137688379,10.857473457697823,10.780719982679878,42.145421525201655,41.86147921829311,16.762664084342422,16.48690122842505,17.216257889442243,17.396837028120625,-19.253826606668987,-18.93268965325027,-14.088323212672956,-14.048099025649766,3.895028274568412,3.8824070875715195,-28.53066774815522,-28.570747146001224
5.38,-27.617608902373735,-27.74627504256741,-25.51367501066945,-25.170827402356288,4.118873657841575,4.096795222259779,37.10046211158772,37.40935602612066,22.593324535014876,22.387485950716563,16.26987331398896,16.074134728339303,-27.764750411910903,-27.962427768613097,5.202290304852273,5.443690965798831,-13.29174825312519,-13.167323334998727,27.50867989650967,27.35296697455438,-6.702786034774207,-6.591413838271761,1.95715651272404,1.9731145230200242,-14.53974974602712,-14.389121025958906,-18.02462110828909,-17.847556045558914,-1.6197860681373728,-1.7028444918108014,-7.274914916696328,-7.593161320173171,10.859782495574796,10.78309876431768,42.14887077620094,41.8634342500509,16.76505220701736,16.487215149417597,17.214925538159225,17.396626301245746,-19.25827349874057,-18.933897586568193,-14.086267718332298,-14.04464100715606,3.897182412073103,3.883901507593059,-28.52820771095656,-28.569525896081892
5.39,-27.61347589453532,-27.743430187042602,-25.518913375739224,-25.172228018853986,4.120859575407176,4.099293262420832,37.09623322401889,37.407495791242525,22.59509787572269,22.388176325042892,16.2714691629154,16.07371666358062,-27.761525315476486,-27.96126374559609,5.199098413596373,5.440218139315371,-13.29165878252788,-13.164721385027486,27.51109543618246,27.353157701589073,-6.70656806413452,-6.594073109715704,1.9604295868043995,1.9753600668534592,-14.543916173453214,-14.394164081736518,-18.03015832733922,-17.8490031877621,-1.6189977305982026,-1.70196337370172,-7.277031002607584,-7.599355784374701,10.862069023528075,10.785465429399325,42.15228533878318,41.86537302615563,16.76742405024455,16.487520622075344,17.21361092944683,17.396414695273915,-19.26272296009201,-18.935098503509295,-14.08423357359598,-14.041191246722303,3.899334381075584,3.8853863695936695,-28.52572141611426,-28.56830359453635
5.4,-27.60933908605703,-27.740588301874677,-25.52414260340072,-25.17361826966395,4.122829574766045,4.101783945250997,37.09201131459596,37.405637566785536,22.59685901776347,22.388859753111518,16.27307124251724,16.073301739023222,-27.758300214097243,-27.960104680471783,5.195938919977767,5.436757516426059,-13.29159860337206,-13.162124711335625,27.51352444214809,27.353343542399095,-6.710332384223822,-6.596720281322684,1.963719977073517,1.9775940333534014,-14.54803015858996,-14.399186933178134,-18.03575798184666,-17.85044207353772,-1.6182248375556652,-1.7010832361071404,-7.279116734824675,-7.605526750016834,10.864333137057496,10.7878200973383,42.15566533203538,41.8672956632511,16.769779663882705,16.487817711098227,17.212314291448596,17.396202222958344,-19.267174989987037,-18.93629243006853,-14.082220705715102,-14.037749696480896,3.901484272001361,3.886861757857357,-28.523208504085943,-28.567080271197568
5.41,-27.60519837442709,-27.737749352084155,-25.52936258910004,-25.17499838401433,4.124783742618537,4.104267315724457,37.08779668643901,37.40378142942683,22.598608281113076,22.389536283559888,16.27467942334144,16.07288990937746,-27.75507516601757,-27.958950519008912,5.192811438476446,5.433309151405509,-13.291567593887928,-13.15953324633338,27.515967063572283,27.35352451381856,-6.714079205945961,-6.599355583111251,1.96702832573108,1.9798165653368793,-14.55209200171759,-14.404189726267036,-18.04142117092001,-17.85187275834509,-1.6174674545033698,-1.7002040816450192,-7.281172719168731,-7.611674434775386,10.866574931431796,10.79016288618071,42.15901088021597,41.869202276893084,16.772119102810265,16.488106480735404,17.211035843639987,17.395988896781912,-19.271629593329184,-18.93747939257185,-14.080229041876706,-14.034316308389668,3.903632176196047,3.8883277557213907,-28.52066860318005,-28.565855955044906
5.42,-27.601053651452283,-27.734913303160532,-25.534573229210743,-25.17636858668618,4.126722165415414,4.106743418565617,37.08358963414534,37.40192745333532,22.600345988194587,22.390205964389285,16.276293578755478,16.072481130080927,-27.751850226553536,-27.95780120711679,5.189715578658168,5.429873095683172,-13.291565634375214,-13.156946923032192,27.51842345285964,27.35370063269506,-6.717808744675145,-6.6019792410342175,1.970355287324668,1.98202780364255,-14.556102007700217,-14.409172606043493,-18.04714901123263,-17.85329529739552,-1.6167256437811497,-1.6993259125606521,-7.2831995593618,-7.617799054271947,10.868794501651635,10.792493912610933,42.16232211252347,41.871092981542596,16.774442426781988,16.4883869947802,17.209775796883438,17.39577472896468,-19.27608678071098,-18.938659417644825,-14.078258509284463,-14.030891034266048,3.90577818592283,3.8897844455780803,-28.518101329266777,-28.564630674232784
5.43,-27.59690480337157,-27.73208012106727,-25.539774421135085,-25.177729098135153,4.128644929285919,4.109212298233726,37.07939044380613,37.400075710268645,22.60207246370169,22.390868842968448,16.277913584961087,16.07207535729036,-27.748625448043818,-27.95665669085422,5.186650945641953,5.426449397975371,-13.291592607477329,-13.154365675045813,27.520893765704216,27.3538719158808,-6.721521220381391,-6.60459147707604,1.973701529268317,1.9842278871588546,-14.560060485707943,-14.414135716577153,-18.05294263730142,-17.854709745640374,-1.6159994646085791,-1.6984487307415452,-7.285197857058989,-7.62390082206979,10.870991942413015,10.794813291957682,42.165599162869505,41.872967890560595,16.77674970028695,16.488659316565727,17.208534353488876,17.395559731471664,-19.28054656846668,-18.939832532182805,-14.076309035238037,-14.027473825819387,3.9079223943589496,3.891231908877061,-28.515506285484054,-28.563404456118132
5.44,-27.592751710978803,-27.72924977224584,-25.544966063403383,-25.179080134610007,4.1305521199691055,4.1116739989086,37.075199393026345,37.3982262696664,22.60378803442999,22.39152496603657,16.279539321006762,16.071672547873572,-27.745400879800737,-27.955516916437713,5.183617140550988,5.4230381044122815,-13.291648398457314,-13.151789436591457,27.523378161142823,27.354038380225084,-6.72521685775934,-6.607192509347942,1.9770677323807448,1.9864169528521538,-14.563967748945991,-14.419079200941287,-18.058803201767077,-17.856116157760027,-1.6152889731201114,-1.6975725377315785,-7.287168211889765,-7.629979949671652,10.87316734807104,10.797121138201325,42.16884216965616,41.87482711620431,16.779040992408056,16.488923508960994,17.207311707279395,17.395343916020213,-19.28500897872862,-18.940998763322423,-14.07438054721121,-14.024064634681725,3.9100648955911854,3.892670226128133,-28.512883061938528,-28.562177327286726
5.45,-27.58859424975476,-27.726422223619284,-25.550148055771615,-25.18042190826789,4.132443822748348,4.114128564477263,37.071016750947585,37.39637919874117,22.60549302911634,22.3921743797074,16.281170668799078,16.071272659401274,-27.742176568061417,-27.95438183024862,5.18061376094684,5.419639258660173,-13.291732895475652,-13.149218142489664,27.52587680161113,27.354200042566326,-6.72889588636057,-6.609782552181003,1.9804545914438632,1.9885951357947398,-14.567824114390834,-14.42400320118985,-18.064731875675506,-17.857514588153805,-1.614594222401836,-1.6966973347447074,-7.289111221508355,-7.636036646519279,10.875320812603894,10.799417563981502,42.172051275557905,41.87667076962292,16.78131637668313,16.489179634367634,17.206108043661775,17.395127294087303,-19.2894740394874,-18.94215813841435,-14.07247297292897,-14.020663412436583,3.912205784610347,3.8940994769045054,-28.51023123540161,-28.560949313579293
5.46,-27.584432290008664,-27.723597442595317,-25.5553202993172,-25.18175462728677,4.1343201223889805,4.1165760385216315,37.06684277827394,37.394534562565696,22.607187778286132,22.39281712947269,16.282807513112903,16.07087565013903,-27.738952555939047,-27.953251378840662,5.17764040124695,5.416252902039318,-13.291845989869955,-13.146651728164194,27.52838985300265,27.35435691972553,-6.732558540729531,-6.612361816217192,1.9838628157822389,1.9907625691927315,-14.571629902533246,-14.428907858335887,-18.07072984876001,-17.85890509093052,-1.6139152625298578,-1.6958231226780656,-7.291027481653247,-7.642071119994695,10.877452429577035,10.801702680605214,42.175226627308,41.87849896085638,16.78357593096762,16.48942775471678,17.204923539701525,17.394909876916604,-19.29394178465604,-18.94331068499764,-14.070586240443529,-14.017270110646473,3.914345157304752,3.8955197398465153,-28.507550369000683,-28.559720440116276
5.47,-27.58026569702946,-27.720775397068806,-25.560482696533107,-25.183078495975057,4.136181103079012,4.119016464306993,37.06267772730051,37.392692424157026,22.608872614108673,22.39345326020669,16.28444974160048,16.070481479038996,-27.735728883374293,-27.952125508946036,5.174696653125361,5.412879073637113,-13.291987576436656,-13.144090129641175,27.530917484730907,27.354509028499127,-6.736205060543213,-6.614930508498291,1.987293129864171,1.9929193844137483,-14.575385437128269,-14.43379331233236,-18.076798329723836,-17.860287719899546,-1.6132521406102984,-1.6949499021245915,-7.292917586215752,-7.648083575422716,10.87956229210744,10.803976598055746,42.17836837548946,41.88031179883353,16.785819737299025,16.489667931466805,17.20375836420214,17.39469167552544,-19.29841225413828,-18.944456430775098,-14.068720278209446,-14.0138846808789,3.916483110452674,3.8969310926657617,-28.504840011905543,-28.558490731321935
