Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
5.01,30.41601291887636,30.868924357411274,28.82682793227326,28.139753741750898,23.148631947051992,23.03675491380484,-8.027028968473296,-7.943969955994588,10.322626806775894,10.07608834848915,4.3032791593919235,4.065695168813386,10.70461388753689,10.915766689789226,-26.03089555604541,-25.615087679529527,4.08809451915671,3.641111807516016,4.625230079918002,4.893975695454575,-27.573542376645737,-27.591845163086912,-14.403436902984064,-14.485020216694688,-33.87243394039671,-34.21421125433103,-1.05521009057605,-0.5523687060578991,-21.01162577825704,-20.736032182598656,16.592354790317373,16.57066520454359
5.0200000000000005,30.409777800862997,30.86657812901615,28.834963571983955,28.14441269229351,23.148814398769584,23.0356964758569,-8.027051657517688,-7.942578581490211,10.324822091933454,10.075462690106075,4.30439315826871,4.064509114496355,10.703310315338426,10.914581347319944,-26.03634209351156,-25.61553620833545,4.090841915663293,3.639522168028304,4.621846685883274,4.892191572696435,-27.571001060606363,-27.589587698453737,-14.403109857603376,-14.485325055844472,-33.86952271524958,-34.215186466816256,-1.0613992573664184,-0.5529420157145675,-21.010555114500516,-20.732477157210223,16.593710245571916,16.570863806810106
5.03,30.403578301016747,30.864252592819188,28.84299966602037,28.149028692702064,23.14899800424473,23.034633465818814,-8.02708918504517,-7.941193775223046,10.32701496270067,10.074837097782948,4.305497969878004,4.063315006483916,10.702043366833122,10.913408265746016,-26.041786843859345,-25.615973321829312,4.093571611962426,3.6379244504465933,4.618504815429429,4.8904194120028945,-27.56846008260452,-27.587332046975188,-14.4027933436582,-14.48563663848526,-33.866604689539,-34.216158603889006,-1.067572344802134,-0.553501399195446,-21.009478967358667,-20.72891622737552,16.59507518670165,16.571061807858626
5.04,30.397414291939487,30.861947550221696,28.850937226458203,28.15360194721204,23.149182916152338,23.033565937562084,-8.027141269412953,-7.939815466004478,10.329205116134336,10.074211598221694,4.306593561395538,4.062112914878067,10.700812326287776,10.912247382648946,-26.047229426919113,-25.616399068034443,4.0962834717835115,3.6363187607800205,4.6152042517595975,4.888659055884527,-27.5659195166159,-27.585078185427573,-14.402487309971892,-14.48595492573827,-33.86368031482242,-34.217127635243074,-1.073728854417263,-0.5540469458757591,-21.00839746741478,-20.72534947263817,16.59644942558364,16.571259219051164
5.05,30.39128564387172,30.859662805669572,28.85877727274132,28.15813265916799,23.149369281456963,23.032493943570714,-8.02720763276115,-7.938443583568511,10.331392256523126,10.073586216688536,4.307679901861087,4.060902908675109,10.699616479077989,10.91109863602639,-26.052669465763007,-25.61681349447816,4.098977367088126,3.6347052019621113,4.611944769101404,4.886910349798297,-27.563379438856103,-27.582826090694578,-14.402191702346832,-14.486279878894988,-33.86075003789004,-34.21809353186514,-1.0798682946963891,-0.5545787439287831,-21.007310745251313,-20.721776970685063,16.597832773763212,16.571456052170277
5.0600000000000005,30.385192224844364,30.85739816659686,28.86652083055816,28.162621031011344,23.149557241453575,23.031417534984584,-8.027288001041132,-7.93707805856298,10.333576095434648,10.072960977065094,4.308756962202057,4.059685055793515,10.69845511240062,10.909961964288817,-26.05810658677456,-25.61721664819885,4.101653177989509,3.633083873936902,4.608726133005493,4.885173142092194,-27.56083992769089,-27.580575739767614,-14.401906463672516,-14.486611459424454,-33.857814300640236,-34.219056265992116,-1.085990181222257,-0.55509688034823,-21.00621893142972,-20.718198797403968,16.599225042502987,16.571652319381958
5.07,30.37913390082582,30.855153443370174,28.87416893076904,28.16706726426958,23.14974693181285,23.030336761640665,-8.027382104037555,-7.935718822540781,10.335756351748662,10.072335901898159,4.30982471525511,4.058459423101361,10.697327515950944,10.90883730625667,-26.063540419715725,-25.617608575754616,4.104310792662992,3.631454873743185,4.605548100646551,4.883447283950811,-27.55830106354654,-27.578327109747022,-14.401631534032134,-14.48694962898005,-33.854873539965006,-34.220015811069906,-1.0920940368173095,-0.5556014409704558,-21.005122156469813,-20.714615026939416,16.60062604283223,16.571848033200524
5.08,30.373110535864388,30.852928449234742,28.88172260838315,28.171471559546365,23.14993848263078,23.02925167211355,-8.027489675384397,-7.934365807951253,10.337932751677156,10.071711012447572,4.3108831357858,4.057226076442922,10.696232982564991,10.90772460115647,-26.068970597791317,-25.617989323231036,4.106950107247982,3.6298182955971825,4.602410421126272,4.881732629341965,-27.555762928820656,-27.576080177842762,-14.401366850807566,-14.487294349405307,-33.85192818764522,-34.22097214171315,-1.0981793916790443,-0.5560925104966891,-21.004020550828685,-20.711025731747306,16.602035585596482,16.57204320645495
5.09,30.367121992226014,30.850723000260686,28.88918290158423,28.17583411651277,23.150132018482385,23.028162313754535,-8.027610452575287,-7.933018948131526,10.340105028771982,10.071086328732886,4.311932200506213,4.055985080664817,10.695170808827733,10.906623788617495,-26.07439675771092,-25.618358936249805,4.109571025742136,3.6281742309733773,4.5993128357777255,4.8800290349643625,-27.553225607793248,-27.573834921376026,-14.401112348782805,-14.48764558273912,-33.84897867025506,-34.22192523366634,-1.1042457835091126,-0.5565701725150026,-21.002914244879243,-20.7074309826475,16.60345348150737,16.572237852256855
5.1000000000000005,30.361168130527453,30.848536915290577,28.896550850803575,28.180155133899603,23.150327658479274,23.027068732729614,-8.02774417696842,-7.9316781772977905,10.342272923920769,10.070461869578281,4.312971888090618,4.054736499641406,10.69414029564762,10.905534808667811,-26.079818539748235,-25.61871745997718,4.112173459888302,3.6265227686838086,4.596255078470619,4.878336360196121,-27.55068918653844,-27.57159131778077,-14.400867960245735,-14.488003291220346,-33.846025409075274,-34.222875063766125,-1.110292757636104,-0.5570345095222545,-21.001803368888375,-20.703830848875636,16.604879541192474,16.572431983969974
5.11,30.35524880986484,30.846370015888095,28.90382749783921,28.184434809490757,23.15052551633086,23.025970974056264,-8.027890593786358,-7.930343430536874,10.344436185331736,10.069837652656398,4.314002179189119,4.053480396299736,10.6931407487983,10.904457601730195,-26.085235587797857,-25.619064939132585,4.114757329054828,3.624863994955679,4.593236875916947,4.876654467044301,-27.548153752836782,-27.569349344606106,-14.400633615088324,-14.488367437291645,-33.84306882001492,-34.223821609904725,-1.1163198671319634,-0.5574856029458675,-21.000688052994786,-20.700225398133146,16.606313575245263,16.57262561518094
5.12,30.34936388793777,30.844222126287402,28.91101388501996,28.188673340117184,23.150725700408984,23.024869081639245,-8.028049452110986,-7.929014643797627,10.346594568508165,10.069213694530559,4.31502305643932,4.05221683264387,10.69217147942808,10.903392108617986,-26.090647549429555,-25.619401417997352,4.117322560109797,3.6231979935074343,4.590257947976556,4.874983220095512,-27.545619396088288,-27.56710897951767,-14.400409240905072,-14.488737983602705,-33.84010931354104,-34.22476485099426,-1.1223266729220025,-0.5579235331654465,-20.99956842718652,-20.696614696635837,16.60775539427495,16.57281875967163
5.13,30.343513221168905,30.842093073343364,28.918111054413135,28.192870921652204,23.150928313815772,23.023763098305217,-8.028220504873913,-7.927691753882496,10.348747836213038,10.06859001069584,4.316034504476013,4.050945869778645,10.69123180453798,10.902338270530699,-26.09605407594005,-25.619726940423615,4.119869087289745,3.6215248456231866,4.587318007962143,4.873322486467244,-27.54308620722627,-27.564870200300675,-14.400194763089878,-14.489114893013102,-33.83714729461602,-34.22570476693257,-1.128312743888472,-0.5583483795342404,-20.998444621278257,-20.692998809161654,16.609204808956235,16.573011431392622
5.14,30.337696664819173,30.839982686482934,28.925120047074454,28.197027749007223,23.151133454454467,23.02265306583654,-8.028403508842574,-7.926374698439136,10.350895758424649,10.067966615618685,4.317036509938894,4.049667567932997,10.69032104742914,10.90129602904964,-26.101454822402214,-25.620041549843258,4.122396852063383,3.619844630225727,4.584416762943264,4.871672135760238,-27.54055427863215,-27.562632984862052,-14.399990104931137,-14.489498128594347,-33.83418316264215,-34.22664133856958,-1.1342776569676758,-0.5587602204004615,-20.997316764888296,-20.689377799096675,16.610661630078877,16.57320364443802
5.15,30.331914073098613,30.837890797657234,28.93204190233899,28.201144016128453,23.15134121510307,23.021539025003705,-8.028598224602318,-7.925063415952005,10.353038112283642,10.067343522775666,4.3180290614783265,4.04838198648268,10.689438538120354,10.900265326133145,-26.10684944771192,-25.620345289276706,4.124905802990855,3.618157423947934,4.581553914048916,4.8700320400117,-27.53802370405113,-27.560397311233356,-14.399795187705168,-14.489887653631655,-33.831217311413106,-34.22757454767488,-1.1402209972406123,-0.5591591331284236,-20.9961849874154,-20.685751728480195,16.61212566859699,16.57339541302133
5.16,30.32616529927297,30.835817241294357,28.938877657151703,28.205219915994515,23.151551683490567,23.02042101559755,-8.028804416534706,-7.923757845734147,10.355174682032176,10.066720744690665,4.319012149759172,4.047089183972484,10.688583613736585,10.899246104111965,-26.11223761463227,-25.62063820134238,4.127395895579012,3.6164633012028133,4.578729156768288,4.868402073649503,-27.53549457850903,-27.558163157573677,-14.39960993076794,-14.49028343162525,-33.828250129071925,-34.22850437690644,-1.1461423580171473,-0.5595451941194749,-20.99504941801542,-20.682120658048472,16.613596735678072,16.5735867514526
5.17,30.32045019576604,30.833761854253545,28.94562834543635,28.20925564061451,23.15176494237556,23.019299076459713,-8.02902185279231,-7.922457927918962,10.357305258945756,10.06609829297118,4.319985767462707,4.045789218138128,10.687755618869298,10.898238305684348,-26.11761898983555,-25.620920328265726,4.129867092133182,3.6147623342520823,4.575942181249297,4.866782113447016,-27.532966998230176,-27.555930502172526,-14.399434251645037,-14.490685426290906,-33.82528199807519,-34.2294308097798,-1.1520413409137171,-0.5599184788328444,-20.993910185577775,-20.67848464727763,16.615074642751654,16.573777674116492
5.18,30.31476861425791,30.831724475779396,28.952294997501376,28.213251381027057,23.1519810696271,23.018173245512887,-8.029250305270203,-7.92116360345205,10.35942964125829,10.065476178343456,4.320949909286649,4.044482145927559,10.68695390590947,10.897241873911177,-26.12299324394262,-25.621191711888166,4.132319361605901,3.613054593273371,4.573192672594539,4.865172038479046,-27.530441060556452,-27.553699323453223,-14.399268066119909,-14.491093601560541,-33.82231329516308,-34.23035383063868,-1.1579175559245878,-0.5602790618062209,-20.99276741870182,-20.67484375442507,16.616559201557525,16.573968195451407
5.19,30.30912040577912,30.829704947457618,28.958878639481437,28.217207327299665,23.15220013830754,23.017043559789666,-8.029489549574434,-7.919874814083146,10.36154763408092,10.06485441068669,4.321904571943325,4.043168023521784,10.686177835354126,10.896256752210592,-26.12836005156003,-25.62145239367661,4.134752679443029,3.6113401464259933,4.570480311154315,4.863571730078445,-27.52791686386764,-27.55146959997604,-14.399111288320404,-14.491507921582127,-33.81934439133493,-34.231273424625854,-1.1637706214866863,-0.560627016676172,-20.991621245673095,-20.67119803657019,16.618050224193507,16.57415832992966
5.2,30.303505420800818,30.827703113171353,28.96538029281339,28.22112366852922,23.152422216757223,23.01591005546124,-8.029739364987657,-7.9185915023581055,10.36365904931514,10.064232999065927,4.322849754156002,4.041846906355425,10.685426776087308,10.89528288435335,-26.133719091314685,-25.621702414732816,4.137167027427679,3.6096190599155014,4.567804772816393,4.8619810717935215,-27.525394507503012,-27.54924131044177,-14.398963830803549,-14.491928350719228,-33.816375651830114,-34.23218957765556,-1.169600164538049,-0.5609624161984195,-20.99047179443952,-20.66754754965378,16.61954752316273,16.574348092038353
5.21,30.29792350932103,30.825718819057677,28.971800973745307,28.225000592842534,23.15264736868087,23.014772767864756,-8.029999534432175,-7.917313611610988,10.365763705560708,10.063611951764347,4.323785456653427,4.040518849136672,10.68470010563631,10.894320214457128,-26.13907004588623,-25.621941815802252,4.139562393522349,3.6078913980568363,4.565165729292214,4.860399949346436,-27.522874091684223,-27.547014433695,-14.398825604638567,-14.49235485355037,-33.81340743611379,-34.23310227638605,-1.175405820569917,-0.561285332267861,-20.989319192587544,-20.66389234851665,16.62105091142033,16.5745374962615
5.22,30.292374520947124,30.82375191346597,28.97814169287735,28.228838287397952,23.15287565323541,23.013631731530193,-8.030269844430592,-7.9160410859561825,10.36786142801882,10.062991276314364,4.324711682162593,4.039183905866997,10.6839972104041,10.893368686981523,-26.14441260203708,-25.622170637283993,4.141938771709644,3.606157223336251,4.562562848399236,4.858828250592041,-27.52035571743964,-27.544788948728012,-14.39869651948822,-14.492787394867902,-33.81044009786742,-34.234011508193305,-1.1811872336725433,-0.5615958359384481,-20.988163567318256,-20.66023248693731,16.62256020241957,16.57472655706238
5.23,30.28685830497447,30.821802246916068,28.984403454733197,28.23263693838724,23.15310712511917,23.01248698020633,-8.030550085064272,-7.914773870280626,10.36995204839102,10.062370979528001,4.325628435399785,4.037842129860372,10.683317485878783,10.892428246722423,-26.149746450640222,-25.622388919239697,4.14429616183194,3.604416596472024,4.559995794339163,4.857265865477846,-27.517839486530004,-27.542564834684352,-14.398576483688354,-14.493225939676742,-33.807473984983616,-34.23491726114544,-1.1869440565747589,-0.561893997442871,-20.98700504542353,-20.656568017668693,16.624075210157322,16.574915288867402
5.24,30.28137471046149,30.819869672057628,28.990587257360804,28.23639673103832,23.153341834662257,23.011338546886353,-8.030840049929823,-7.913511910236125,10.372035404774262,10.061751067526133,4.326535723059932,4.036493573762194,10.68266033682098,10.891498838806687,-26.155071286704715,-25.62259670140312,4.1466345694303275,3.6026695764739545,4.557464227971796,4.855712686004445,-27.515325501375575,-27.54034207086241,-14.39846540432574,-14.49367045319258,-33.804509439565244,-34.23581952397775,-1.1926759506773703,-0.562179886212037,-20.98584375326216,-20.652898992473848,16.62559574921887,16.575103706049944
5.25,30.27592358630112,30.817954043630053,28.996694091961313,28.240117849618006,23.15357982791792,23.010186463832444,-8.031139536093768,-7.9122551522316895,10.374111341552592,10.061131545767275,4.327433553804315,4.035138289567791,10.68202517742998,10.890580408686558,-26.160386809398993,-25.622794023189382,4.14895400558317,3.6009162207015675,4.554967807084276,4.854168606186841,-27.51281386498474,-27.538120636719462,-14.398363187314198,-14.494120900840247,-33.80154679792835,-34.23671828606861,-1.1983825860804616,-0.5624535708944007,-20.98467981673611,-20.64922546216096,16.62712163482203,16.57529182291557
5.26,30.270504781288807,30.81605521842287,29.002724942544894,28.243800477435762,23.153821146754805,23.009030762600005,-8.031448344045597,-7.911003543425961,10.376179709285774,10.060512419075142,4.328321938246671,4.033776328640555,10.68141143148957,10.889672902134132,-26.16569272207203,-25.622980923704592,4.1512544867445635,3.5991565849212788,4.55250618665552,4.85263352201643,-27.510304680884097,-27.535900511875468,-14.398269737468974,-14.494577248251286,-33.79858639060888,-34.23761353741563,-1.2040636416046808,-0.5627151193750018,-20.98351336126677,-20.64554747661749,16.628652682860512,16.575479653687516
5.2700000000000005,30.265118144187053,30.81417305523728,29.00868078561241,28.247444796847724,23.15406582894994,23.007871474060824,-8.031766277649382,-7.909757031719801,10.378240364595325,10.05989369166579,4.329200888937731,4.032407741729858,10.680818532494325,10.88877626523559,-26.170988732272296,-25.623157441754852,4.15353603458299,3.597390723362509,4.550079019115621,4.8511073314236,-27.50779805305005,-27.533681676116906,-14.398184958579437,-14.495039461261854,-33.79562854237277,-34.23850526861302,-1.2097188048065983,-0.5629645987944804,-20.982344511771323,-20.64186508484368,16.630188709946555,16.575667212492764
5.28,30.259763523786724,30.812307414848046,29.01456258986171,28.251050989261277,23.154313908282315,23.006708628426345,-8.032093144094102,-7.908515565748815,10.380293170048253,10.059275367173761,4.3300704203482505,4.0310325789885155,10.680245923757251,10.88789044438562,-26.17627455176463,-25.62332361585606,4.155798675820432,3.59561868877248,4.547685954600079,4.8495899342412185,-27.505294085841967,-27.531464109400794,-14.398108753480038,-14.495507505909925,-33.792673572229376,-34.23939347082947,-1.2153477719882315,-0.56320207556775,-20.981173392639302,-20.63817833498487,16.63172953345273,16.575854513349054
5.29,30.25444076896509,30.810458159965986,29.020371315917544,28.254619235139735,23.15456541462691,23.005542255269688,-8.032428753842852,-7.907279094876067,10.382337994038888,10.058657448677689,4.3309305488505725,4.029650889990023,10.679693058499607,10.887015386281552,-26.18154989654506,-25.6234794842429,4.1580424420722,3.5938405324700975,4.5453266411986535,4.848081232168597,-27.50279288393683,-27.52924779185857,-14.39804102411962,-14.495981348432679,-33.78972179344795,-34.24027813578627,-1.2209502482008368,-0.5634276154025732,-20.98000012770918,-20.634487274363682,16.633274971552964,16.57604157015215
5.3,30.24914972874074,30.808625155201092,29.026107916083927,28.258149714008113,23.15482037404906,23.004372383547544,-8.032772920581083,-7.906047569184775,10.384374710669103,10.058039938725043,4.331781292698768,4.02826272374542,10.679159399923662,10.886151037917625,-26.18681448685353,-25.62362508487857,4.160267369687691,3.592056304398717,4.543000725198728,4.846581128736138,-27.500294552265473,-27.527032703800014,-14.397981671629005,-14.496460955263414,-33.78677351357696,-34.24115925573614,-1.226525947243069,-0.5636412833178801,-20.97882484024519,-20.630791949510684,16.63482484326272,16.576228396663616
5.3100000000000005,30.243890252325507,30.80680826702656,29.03177333411801,28.261642604458693,23.155078808899056,23.003199041621205,-8.033125461164001,-7.904820939471218,10.386403199627242,10.057422839356347,4.332622672007412,4.026868128719901,10.678644421269263,10.885297346579101,-26.192068047184705,-25.623760455463664,4.162473499592319,3.5902660531779675,4.540707851323041,4.845089529270724,-27.49779919595036,-27.524818825717514,-14.397930596386928,-14.496946293028664,-33.783829034466144,-34.24203682344299,-1.2320745916536286,-0.5638431436620195,-20.97764765291431,-20.627092406195302,16.636378968478322,16.576415006499392
5.32,30.23866218917336,30.80500736374273,29.037368505024386,28.26509808415727,23.155340737906815,23.00202225727764,-8.033486195563304,-7.903599157237587,10.388423346066032,10.05680615212864,4.333454708729044,4.025467152849126,10.67814760585495,10.88445425983635,-26.197310306296743,-25.623885633446136,4.164660877130797,3.588469826154525,4.538447662961673,4.843606340861655,-27.49530692024496,-27.522606138289593,-14.39788769808433,-14.497437328544594,-33.78088865229107,-34.24291083216201,-1.2375959126985043,-0.5640332601306726,-20.97646868776346,-20.623388689455215,16.637937168015412,16.57660141311854
5.33,30.23346538902651,30.803222315442444,29.04289435486886,28.268516329849867,23.15560617627656,23.00084205774917,-8.03385494681334,-7.902382174684892,10.390435040479796,10.056189878138358,4.334277426630354,4.024059843555319,10.677668447104391,10.88362172553895,-26.202540997218215,-25.624000656029917,4.1668295519119685,3.5866676694518564,4.536219802398191,4.842131472327138,-27.492817830474657,-27.520394622385346,-14.39785287578699,-14.49793402881383,-33.777952657580066,-34.24378127562004,-1.2430896503529345,-0.5642116957847491,-20.975288066196853,-20.619680843625893,16.639499263646517,16.576787629812564
5.34,30.228299701958715,30.801452993976422,29.04835180061081,28.271897517369535,23.155875135781365,22.999658469733685,-8.034231540956844,-7.901169944706144,10.392438178581164,10.055574018043757,4.335090851267168,4.0226462477630225,10.67720644855891,10.882799691809687,-26.207759857253095,-25.624105560184745,4.168979577655354,3.584859628019114,4.5340239110298635,4.840664834181523,-27.49033203197924,-27.51818425906817,-14.397826027996528,-14.498436361021774,-33.77502133524338,-34.244648147996784,-1.248555553278213,-0.5643785130679566,-20.97410590895368,-20.615968912368523,16.641065078137714,16.576973669695164
5.3500000000000005,30.223164978415895,30.79969927291922,29.053741749953076,28.27524182164397,23.1561476248575,22.99847151941375,-8.034615806990344,-7.899962420879386,10.39443266117755,10.054958572086429,4.335895009958258,4.021226411914553,10.676761123876794,10.881988107038532,-26.212966627983928,-25.624200382655317,4.171111012039572,3.5830457456790756,4.531859629581885,4.839206338603004,-27.487849630056967,-27.515975029599815,-14.397807052709815,-14.498944292533036,-33.77209496460436,-34.24551144390637,-1.2539933787934674,-0.5645337738242733,-20.97292233608596,-20.612252938698383,16.642634435284396,16.577159545692282
5.36,30.21806106925418,30.79796102753579,29.059065101208656,28.27854941670288,23.15642364869845,22.99728123247522,-8.035007576809383,-7.898759557460912,10.39641839404764,10.054343540112585,4.336689931758059,4.019800381985381,10.676331996820153,10.881186919876601,-26.218161055273235,-25.624285159970324,4.1732239165527725,3.581226065175153,4.52972659831554,4.837755899401916,-27.48537072991019,-27.51376691544433,-14.397795847476775,-14.499457790887487,-33.76917381943261,-34.24637115837961,-1.2594028928425407,-0.5646775393152753,-20.97173746693672,-20.608532965011893,16.64420715994609,16.57734527053264
5.37,30.212987825775414,30.796238134748673,29.06432274318324,28.28182047568651,23.156703209348542,22.996087634125953,-8.035406685153625,-7.897561309378524,10.398395287818063,10.053728921593624,4.337475647428321,4.018368203499103,10.675918601229974,10.880396079230096,-26.22334288926312,-25.62435992845197,4.175318356345224,3.579400628217493,4.527624457230274,4.836313431989651,-27.482895436592507,-27.511559898271894,-14.39779230945661,-14.499976823796597,-33.76625816797893,-34.24722728684611,-1.2647838699561156,-0.5648098702371854,-20.970551420118433,-20.604809033113504,16.645783078080374,16.577530856738623
5.38,30.2079450997603,30.794530473105635,29.069515555072815,28.28505517085355,23.156986305796075,22.994890749113722,-8.03581296955196,-7.89636763222489,10.400363257840468,10.053114715646277,4.338252189408767,4.0169299215422765,10.675520480990077,10.879615534254107,-26.22851188437318,-25.624424724224887,4.17739440008416,3.5775694755283234,4.525552846259632,4.834878853348012,-27.480423854957497,-27.509353959962876,-14.39779633547247,-14.500501359139164,-33.76334827301194,-34.24807982511785,-1.2701360932092152,-0.5649308267378695,-20.96936431349175,-20.60108118424182,16.647362016775816,16.577716316617302
5.39,30.20293274349912,30.792837922747452,29.074644406375516,28.288253673589985,23.157272934065865,22.993690601743808,-8.036226270267715,-7.895178482250925,10.40232222406917,10.052500921052145,4.339019591786804,4.015485580778994,10.67513718998062,10.878845234346558,-26.23366779929677,-25.624479583225625,4.179452119810995,3.575732646886315,4.523511405461049,4.833452081999201,-27.477956089608963,-27.5071490826116,-14.397807822064577,-14.501031364957486,-33.76044439185625,-34.248928769372036,-1.275459354174224,-0.5650404684335373,-20.968176264144564,-20.59734945909508,16.648943804284013,16.57790166225202
5.4,30.19795060982031,30.791160365376975,29.079710156816983,28.291416154418226,23.157563087311186,22.99248721589618,-8.036646430244021,-7.893993816359302,10.404272110939566,10.051887536276933,4.339777890266344,4.0140352254652125,10.67476829202178,10.878085129141983,-26.238810396995607,-25.624524541211557,4.181491590801008,3.573890181170243,4.521499775199484,4.8320330379762515,-27.475492244852717,-27.50494524853042,-14.397826665541825,-14.501566809453086,-33.75754677643207,-34.24977411613527,-1.2807534528695728,-0.5651388544254111,-20.966987388371408,-20.59361389785672,16.650528270050643,16.57808690549419
5.41,30.19299855211681,30.789497684227495,29.084713656288496,28.294542783006367,23.15785675590494,22.991280615042168,-8.037073295049463,-7.892813592098035,10.406212847247428,10.051274559488947,4.340527122135785,4.012578899462935,10.674413360808256,10.877335168505349,-26.243939444692813,-25.62455963377011,4.183512891425572,3.5720421164018066,4.519517596324896,4.830621642794068,-27.47303242464985,-27.502742440252987,-14.397852762031889,-14.50210766098253,-33.75465567329625,-34.250615862267814,-1.28601819770423,-0.5652260433161066,-20.965797801653174,-20.589874540219636,16.652115244745577,16.578272057955118
5.42,30.188076424370305,30.78784976403296,29.089655744797103,28.297633728177665,23.158153927530073,22.99007082226143,-8.037506712824056,-7.891637767653998,10.408144366029262,10.050661988577364,4.341267326235208,4.011116646254169,10.674071979835146,10.876595302525795,-26.249054713864425,-25.624584896327733,4.185516103017004,3.570188489787555,4.517564510343581,4.829217819420876,-27.470576732571526,-27.50054064053861,-14.397886007529822,-14.502653888053079,-33.75177132368444,-34.25145400494803,-1.2912534054181486,-0.5653020932259697,-20.964607618637228,-20.586131425410443,16.65370456029205,16.578457130998622
5.43,30.18318408117355,30.786216490997127,29.094537252427223,28.3006891579207,23.158454587269123,22.98885786025759,-8.037946534225627,-7.890466301846694,10.410066604443845,10.050049821170107,4.341998542922847,4.009648508954609,10.67374374231582,10.875865481510441,-26.25415598022938,-25.62460036415907,4.187501309736101,3.5683293377602454,4.515640159583381,4.827821492250189,-27.468125271755227,-27.498339832375613,-14.39792629794523,-14.503205459318457,-33.74889396355453,-34.25228854165761,-1.2964589010188163,-0.5653670618091005,-20.963416953117836,-20.582384592213284,16.655296049894847,16.578642135733297
5.44,30.178321377750702,30.78459775276457,29.099358999312862,28.30370923939939,23.158758717692866,22.98764175137448,-8.038392612376677,-7.889299154121983,10.411979503655054,10.049438054651038,4.342720814040881,4.008174530327228,10.673428251092336,10.875145655978015,-26.259243023738097,-25.624606072396006,4.1894685984424145,3.5664646960192736,4.513744187352804,4.826432587073217,-27.465678144862476,-27.496139998985154,-14.39797352914796,-14.50376234357435,-33.7460238236311,-34.253119470166766,-1.3016345177140558,-0.5654210062694074,-20.962225918017033,-20.578634078992902,16.65688954806757,16.57882708300547
5.45,30.173488169975823,30.782993438391053,29.104121795620053,28.306694138963337,23.159066298947987,22.986422517611206,-8.038844802811777,-7.888136284545883,10.41388300871612,10.048826686176946,4.343434182880597,4.006694752795628,10.6731251185389,10.874435776652609,-26.264315628559576,-25.6246020560363,4.191418058567306,3.564594599570526,4.511876238094101,4.825051031051842,-27.463235454038003,-27.493941123824644,-14.398027597012405,-14.50432450975413,-33.74316112945086,-34.25394678852017,-1.3067800968412275,-0.5654639833763532,-20.96103462536586,-20.57487992371767,16.658484890658922,16.579011983391947
5.46,30.16868431438964,30.78140343831486,29.108826441538675,28.30964402215861,23.15937730884373,22.985200180637833,-8.039302963425552,-7.886977653798513,10.415777068455377,10.04821571269419,4.344138694146991,4.005209218457256,10.67283396645896,10.873735794457433,-26.26937358306723,-25.624588349953292,4.193349781989826,3.5627190827653177,4.510035957530321,4.823676752691988,-27.460797300870315,-27.49174319059183,-14.398088397460368,-14.504891926924058,-33.74030610140904,-34.254770495022896,-1.311895487792984,-0.565496049480567,-20.959843186285976,-20.571122163981677,16.66008191487805,16.57919684719337
5.47,30.163909668214597,30.779827644328353,29.113473727283303,28.31255905373883,23.15969172293749,22.983974761809687,-8.039766954421314,-7.885823223167981,10.417661635363627,10.047605130954821,4.3448343939228335,4.003717969096347,10.672554425976356,10.873045660508355,-26.27441667982331,-25.624564988903842,4.195263862915445,3.560838179338892,4.508222992806438,4.822309681817417,-27.458363786353697,-27.489546183227535,-14.398155826502592,-14.505464564279178,-33.737458954806556,-34.25559058822711,-1.3169805479397243,-0.56551726052941,-20.958651710971747,-20.56736083702688,16.661680459318948,16.579381684427567
5.48,30.15916408936828,30.778265949549894,29.118064433102397,28.315439397676187,23.16000951461928,22.98274628218245,-8.04023663826039,-7.884672954544402,10.419536665483196,10.046994937532283,4.345521329632285,4.0022210461967616,10.672286137421064,10.872365326107623,-26.27944471556209,-25.62453200753793,4.197160397757648,3.5589519224479242,4.506436992624572,4.820949749543991,-27.45593501085155,-27.487350085919793,-14.398229780278893,-14.506042391138479,-33.73461989989802,-34.25640706691844,-1.322035142548902,-0.5655276720822408,-20.95746030867269,-20.563595979764447,16.663280363983915,16.579566504822935
5.49,30.15444743647532,30.776718248396307,29.122599329295355,28.318285217172814,23.16033065519504,22.981514762526288,-8.040711879612179,-7.883526810414034,10.421402118298706,10.04638512883711,4.346199550004073,4.000718490954645,10.672028750209977,10.871694742737462,-26.284457491171803,-25.624489440407274,4.199039485022432,3.5570603447076037,4.504677607373405,4.8195968882543685,-27.453511074061165,-27.485154883107015,-14.398310155096974,-14.506625376940423,-33.73178914194042,-34.25721993010342,-1.3270591447013318,-0.5655273393256536,-20.956269087676407,-20.5598276287963,16.66488147030607,16.579751317812264
