Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
4.03,-22.70603962450533,-22.741800926936467,34.02952139988253,33.925749383114294,15.370911858087874,15.31382069884778,9.057455066036733,8.971097945114371,-35.086825553226035,-35.1261910932038,-16.033053516067195,-16.041084896513954,-10.30457446855225,-10.329635822682933,23.3234956514064,23.708454543411428,24.907400211741773,24.868270776374438,2.283544574207641,2.2322540780189293,-35.57826180025331,-35.63363632073159,9.756224101498708,9.834486041200101,9.526838824815146,9.586918606873837,-2.2426648377665535,-2.0234768338682594,34.04752430646353,34.00832316026087,-16.500663487130442,-16.557721496184154,3.657291506276163,3.74706717929054,8.826645734419357,8.722387070879403,21.43942836626667,21.350028807308355,-22.646962361681897,-22.676119393152916,28.692068078596357,28.789378886990598,14.018697803041729,13.850475866396248,-40.34199794074794,-40.14374147964535,-9.25526376577493,-9.181066575732977,21.03146737633939,20.878616227407793,-10.03780282762786,-10.074912122668941,-10.04783071506812,-10.068472640205895,-3.8006386193782418,-3.9405983368572044,-9.676806209791724,-9.717910400532993,-16.227635977813343,-16.21275061408778,-34.190951143145384,-34.095794983308544,8.924643262269342,8.90677214270953,28.469558115021393,28.51189783776203
4.04,-22.702982674127092,-22.740576470132762,34.03386634873859,33.92845665261288,15.373138497747282,15.314964811712446,9.061308988514698,8.973265926865999,-35.08537552403491,-35.12598185164937,-16.031460770225728,-16.039517365368255,-10.302598617041909,-10.328445166663004,23.30722222414076,23.704419115727422,24.909425534635325,24.86905556362766,2.286006096672983,2.233851393469698,-35.575570522578694,-35.632938180378225,9.75288012676316,9.83349662018591,9.523992212393177,9.585733526028566,-2.254784305291503,-2.0311130518116407,34.04937866908885,34.009582229541245,-16.49805428779454,-16.557385423639968,3.653363564835983,3.7454758233936607,8.830971199327799,8.724768784636916,21.444075955312897,21.3529301886689,-22.644950044873134,-22.675556780956402,28.687180045537833,28.787036319277767,14.025493224086668,13.851838338312412,-40.35241621520006,-40.15139662971312,-9.25641531737435,-9.179793004763592,21.036896088685523,20.880970247749293,-10.03512613290577,-10.072843915362247,-10.046594918644598,-10.068964413855861,-3.798586655560265,-3.9406541259869106,-9.674557066648385,-9.716736653299339,-16.227575741848444,-16.212370682913622,-34.19525112876071,-34.09788985076934,8.925295873558568,8.907133474487972,28.466548660710192,28.510237209847215
4.05,-22.69992388816462,-22.73935030186278,34.038191105876564,33.93113631414202,15.375338330902938,15.316088751768449,9.065112204894069,8.97540255458628,-35.08389725669717,-35.12576534791743,-16.029888402432675,-16.037955877347127,-10.300610332105284,-10.327260114676458,23.290836236881436,23.700404232883404,24.911444233825275,24.869827223805235,2.2884757599504124,2.235437151449983,-35.57286552542769,-35.63223951807074,9.74951539421446,9.832507927616122,9.521170132339895,9.584567388723737,-2.2668140783586996,-2.0386815265859184,34.051229430113374,34.010835116917576,-16.49543900583129,-16.557052656783135,3.64939113999378,3.7438757872181956,8.835239730264053,8.72711655208285,21.448677136345843,21.35581149145095,-22.6429294722435,-22.67499175714624,28.682323613082247,28.78473309419884,14.032376360535636,13.85318944034697,-40.36271932185312,-40.15898612269854,-9.257643890245758,-9.178549882574625,21.042295470173375,20.88329053007299,-10.032474522521644,-10.07079205260821,-10.04533851211526,-10.069444987201459,-3.796506444347025,-3.940722163510848,-9.672325545366531,-9.715567010884206,-16.227482595467244,-16.21198315933309,-34.199525637119656,-34.09995513577734,8.925948260383555,8.907489720482088,28.463563278360457,28.508603917795764
4.0600000000000005,-22.69686363839606,-22.73812213096587,34.042494290414155,33.93378908133072,15.3775115392366,15.31719322217714,9.06886494083116,8.977509035378594,-35.08239203195262,-35.12554178535589,-16.028336745234782,-16.036400105723505,-10.298609732384229,-10.326080470523225,23.274341963468057,23.696408780932977,24.913457613914193,24.870586287115685,2.290953378650667,2.2370115354142253,-35.57014694882165,-35.63154005474448,9.74613056921316,9.831519797569763,9.518372220962773,9.58341935333245,-2.2787541263823123,-2.0461848840651515,34.05307615738693,34.012081935749265,-16.49281769817508,-16.5567227655425,3.6453759457778,3.742267427793187,8.839452173290402,8.729431697011973,21.453231250389777,21.35867356357676,-22.640900729407548,-22.674424054516738,28.677497573482697,28.782467622029372,14.03934749972212,13.854529658837627,-40.372907313627074,-40.16651236671928,-9.25894779172292,-9.177336119058177,21.04766556302976,20.885578261307465,-10.029847851362089,-10.068755906795412,-10.044061788406593,-10.069914359437178,-3.794398961348936,-3.9408024426145722,-9.670113169710309,-9.714401266373374,-16.227357020224954,-16.211588498706277,-34.20377481294614,-34.101991820538586,8.926600452999876,8.907841007866422,28.460600615173373,28.5069968511615
4.07,-22.693802301342473,-22.736891691023494,34.04677450607163,33.93641565530717,15.379658300199257,15.318278892101574,9.07256742395142,8.979586518217106,-35.08086116413821,-35.12531135211039,-16.026806103829642,-16.034849731429286,-10.29659693829182,-10.324906038976577,23.25774385495412,23.6924316919028,24.91546702003007,24.871333252584506,2.293438771051436,2.238574733550437,-35.567414936545696,-35.63083953002555,9.742726313982514,9.83053207007183,9.51559812014935,9.582288624656615,-2.2906044696917824,-2.0536256465827716,34.054918438502035,34.01332280374604,-16.490190433927012,-16.5563953511819,3.641319671869124,3.7406510666642823,8.843609352468336,8.731715467875663,21.457737672795652,21.36151721700636,-22.63886391542928,-22.673853429560626,28.672700731296658,28.780238390302447,14.046406844530816,13.855859457558513,-40.38298030765578,-40.173977675682316,-9.260325322020725,-9.176150674467056,21.053006403252443,20.887834575434265,-10.027245953041763,-10.066734871566153,-10.04276505230628,-10.070372544525132,-3.7922651764590047,-3.9408949261518122,-9.66792146053365,-9.713239218786246,-16.227199500287647,-16.21118712012704,-34.207998811258626,-34.104000846588086,8.927252481394094,8.908187460600317,28.45765932810063,28.505414955132917
4.08,-22.690740258201572,-22.73565873940792,34.05103034346171,33.93901672300272,15.381778786692912,15.319346397566886,9.076219883396098,8.981636095262969,-35.07930599957516,-35.12507422205909,-16.02529675704258,-16.033304444243658,-10.294572071992825,-10.323736626645886,23.24104653606787,23.688471944375546,24.91747383711636,24.872068589198527,2.295931758805565,2.2401269376266733,-35.56466963630309,-35.630137701663635,9.739303287090951,9.82954459152818,9.512847477370936,9.581174452336356,-2.302365177184167,-2.061006232410993,34.05675588006429,34.01455784161609,-16.487557294379027,-16.556070045048365,3.637223982603214,3.7390269929383373,8.847712070144887,8.73396904114908,21.4621958131239,21.364343227574484,-22.63681914278432,-22.67327966145125,28.667931905083822,28.778043961835756,14.053554509639843,13.857179277888436,-40.39293848299464,-40.18138426868683,-9.261774776161229,-9.17499255819047,21.05831802046366,20.890060554528535,-10.024668641060032,-10.0647283623631,-10.041448620339551,-10.070819570133082,-3.790106053738886,-3.940999549467249,-9.665751933341236,-9.712080673676217,-16.227010522344592,-16.210779408499445,-34.2121977970903,-34.10598311508664,8.927904375241338,8.908529199253989,28.454738086006028,28.503857228811174
4.09,-22.68767789477079,-22.734423056300074,34.0552603825117,33.94159295568362,15.383873166779088,15.32039634239305,9.079822549392585,8.983658803319098,-35.077727914808435,-35.124830555723015,-16.023808958303974,-16.031763943804368,-10.292535257388634,-10.322572042747176,23.224254801066145,23.684528563783083,24.91947948912142,24.872792737082147,2.2984321666522365,2.2416683419315886,-35.56191119988388,-35.62943434492894,9.735862142963091,9.82855721508151,9.51011994567398,9.580076129205409,-2.3140363639422117,-2.0683289557930347,34.05858810695973,34.01578717184526,-16.484918373025177,-16.555746507292888,3.633090516045109,3.737395466173743,8.851761107255891,8.73619352467869,21.46660511497492,21.367152335021842,-22.634766537302884,-22.6727025510082,28.663189929093313,28.77588297260017,14.06079051787386,13.858489539072075,-40.40278207832357,-40.18873426994546,-9.263294445829544,-9.173860827421162,21.06360043776775,20.892257229932596,-10.022115709968226,-10.06273581681522,-10.040112820630394,-10.07125547659908,-3.787922551305941,-3.941116223087055,-9.66360609577191,-9.710925443631055,-16.226790575524554,-16.21036571657421,-34.216371945200194,-34.107939487280206,8.928556163861204,8.908866340867041,28.45183557182848,28.502322723408245
4.1,-22.684615601358907,-22.73318444368466,34.05946319501115,33.944145007699554,15.385941603414508,15.321429299188681,9.08337565284921,8.985655625402917,-35.076128314700384,-35.12458050114873,-16.022342936624195,-16.030227940452953,-10.290486620106629,-10.321412099785427,23.207373608978052,23.680600622433698,24.92148543808799,24.87350610869552,2.3009398221313924,2.243199142306333,-35.559139783347696,-35.62872925198108,9.73240353142003,9.827569800893455,9.507415183659909,9.578992989605837,-2.3256181888255467,-2.0755960274790635,34.06041476162181,34.0170109176001,-16.482273775559023,-16.55542442557165,3.6289208831386017,3.735756719114407,8.855757223645622,8.738389960995185,21.47096505577045,21.369945243203347,-22.63270623809299,-22.6721219196533,28.65847365493656,28.77375412945506,14.068114796690628,13.859790638565109,-40.412511389651,-40.196029709174994,-9.264882621158613,-9.172754585731031,21.0688536716132,20.89442558354523,-10.01958693654475,-10.060756694975058,-10.038757992746875,-10.0716803159262,-3.785715621220875,-3.941244835274403,-9.66148544501269,-9.709773348679889,-16.226540151315405,-16.20994636693806,-34.220521439775226,-34.109870785102416,8.929207876172,8.909198998836999,28.44895048473988,28.500810540383007
4.11,-22.68155377268553,-22.73194272433012,34.063637347277684,33.94667351543711,15.387984254214429,15.322445810394349,9.086879424975317,8.987627492418158,-35.07450863038156,-35.12432419476114,-16.02089889756338,-16.028696155925417,-10.288426287493923,-10.320256614152237,23.19040807823888,23.676687239297443,24.9234931831439,24.87420909004651,2.303454555301646,2.2447195352642892,-35.55635554722064,-35.62802223121494,9.728928097249478,9.826582216358071,9.504732855454057,9.577924407674685,-2.3371108520424824,-2.0828095557171427,34.06223550330054,34.018229201749605,-16.479623619856167,-16.555103513737993,3.624716666929566,3.734110960266718,8.859701158402276,8.7405593305788,21.475275146488723,21.372722620456265,-22.63063839744348,-22.671537608363472,28.65378195324173,28.771656207774942,14.075527174823929,13.861082952453161,-40.42212676802416,-40.20327252241514,-9.266537592442242,-9.171672981571378,21.07407773165941,20.896566549209354,-10.01708208097531,-10.058790479419981,-10.03738448752986,-10.072094150810141,-3.78348620937553,-3.9413852544485612,-9.659391465152272,-9.708624216613053,-16.22625974348632,-16.209521653949075,-34.2246464741231,-34.11177779190612,8.929859540643381,8.909527282836406,28.44608154229118,28.49931982953005
4.12,-22.678492807767757,-22.730697740761105,34.06778140293211,33.94917909646451,15.390001271243962,15.32344638936541,9.090334096927233,8.989575284907698,-35.07287031706274,-35.12406176218493,-16.019477024193513,-16.02716832389892,-10.286354388615464,-10.319105406643347,23.173363480718177,23.672787579572077,24.92550425939589,24.874902041908825,2.305976198461947,2.2462297171953423,-35.553558656706024,-35.627313106589675,9.72543647980624,9.825594336251743,9.502072630664411,9.576869795614286,-2.3485145927099396,-2.089971547652574,34.06405000733641,34.01944214599961,-16.47696803594098,-16.55478351053171,3.6204794218634033,3.732458376320257,8.863593630208785,8.742702555065183,21.47953493135653,21.375485100111614,-22.628563180706376,-22.670949476626596,28.649113715285303,28.769588048990265,14.083027379105951,13.862366835936074,-40.431628617250595,-40.21046455322914,-9.268257651776056,-9.170615206712823,21.079272620648577,20.898681014181705,-10.014600888035629,-10.056836675229274,-10.03599266690449,-10.072497053702435,-3.7812352553804,-3.9415373314671016,-9.657325624483692,-9.70747788322179,-16.22594984801183,-16.2090918456124,-34.228747250356186,-34.11366125330741,8.930511185247415,8.909851298755664,28.44322748253948,28.497849787036355
4.13,-22.67543310979346,-22.72944935422871,34.07189392577301,33.9516623488559,15.3919928008377,15.324431521484657,9.093739899480813,8.991499834870158,-35.0712148517132,-35.12379331903231,-16.018077478050447,-16.025644190405785,-10.284271054256369,-10.31795830290022,23.156245235149715,23.66890085405316,24.927520236728935,24.87558530103845,2.308504585877264,2.2477298836506097,-35.550749281908686,-35.626601716946176,9.721929312643372,9.824606042824506,9.499434184330854,9.575828601956648,-2.359829686409071,-2.097083911089904,34.065857964441186,34.02064987013308,-16.474307165936597,-16.55446417827398,3.616210673156416,3.7307991344136515,8.867435337708432,8.744820500381618,21.483743987501175,21.37823328113291,-22.62648076615821,-22.670357401405273,28.644467854596115,28.76754855806285,14.090615031492348,13.863642623868655,-40.44101739163558,-40.217607554244985,-9.270041094626182,-9.169580494639067,21.08443833428305,20.900769820670465,-10.012143088274096,-10.05489480984887,-10.034582903673815,-10.072889105910782,-3.778963692451464,-3.9417009017717746,-9.655289372766577,-9.706334192463842,-16.22561096299699,-16.208657185392113,-34.23282397906644,-34.11552187812665,8.931162837408149,8.91017114867044,28.440387066148812,28.49639965351844
4.14,-22.67237508598061,-22.728197443685655,34.075973482740025,33.95412385068132,15.393958983447863,15.325401665295853,9.097097062731054,8.993401927625147,-35.069543730611564,-35.123518971656424,-16.01670040007365,-16.024123514126355,-10.282176416928444,-10.316815133780413,23.139058899974764,23.66502631832985,24.929542718514316,24.876259181382654,2.311039553508546,2.249220228704009,-35.54792759807239,-35.62588791531655,9.718407223174212,9.823617225838085,9.496817196865546,9.574800309831732,-2.3710564427441394,-2.104148456573861,34.06765907998796,34.021852491350536,-16.471641163997322,-16.554145301573822,3.611911916240719,3.7291333842484184,8.871226959884746,8.746913979804788,21.4879019245654,21.380967728867258,-22.624391344840017,-22.669761276113544,28.639843308526757,28.765536700916478,14.09828964631288,13.864910631349549,-40.45029359373961,-40.22470318899828,-9.2718862213258,-9.168568118907384,21.089574861108616,20.902833767425818,-10.009708399191876,-10.052964432855328,-10.033155581294094,-10.073270396738723,-3.7766724472959425,-3.94187578739941,-9.653284138460092,-9.70519299656198,-16.225243588602932,-16.208217893954824,-34.23687687899141,-34.11736033941367,8.93181452394974,8.910486930830617,28.437559078456903,28.49496871205272
4.15,-22.66931914742228,-22.726941904770996,34.08001864695392,33.95656415965045,15.395899953521122,15.326357253650173,9.100405815819276,8.99528230371207,-35.06785846677638,-35.12323881787006,-16.015345911531615,-16.022606066570287,-10.280070610880763,-10.315675735661346,23.121810165614004,23.66116327182679,24.931573340229946,24.876923975275457,2.3135809387472346,2.250700944386383,-35.545093785829735,-35.62517156823233,9.71487083236542,9.82262778255551,9.494221353985251,9.573784435248502,-2.3821952029121753,-2.111166899747974,34.06945307331239,34.02305012370337,-16.468970196222656,-16.553826686052684,3.607584616282119,3.7274612600539507,8.874969156455117,8.748983756932482,21.49200838428817,21.38368897589344,-22.62229512037576,-22.669161009611326,28.63523903978725,28.763551501839945,14.106050627770363,13.866171154350688,-40.459457772159894,-40.23175303403573,-9.273791338499825,-9.167577391487779,21.094682182404135,20.90487361137058,-10.007296526418036,-10.051045115629915,-10.03171109363124,-10.073641022665088,-3.774362439996587,-3.942061798859509,-9.65131132593827,-9.704054156041009,-16.22484822697209,-16.207774170842868,-34.24090617667163,-34.11917727554255,8.93246627104322,8.910798739669705,28.434742331500164,28.49355628620993
4.16,-22.666265708916843,-22.725682648808718,34.08402800082059,33.958983812896854,15.39781583940414,15.327298694857744,9.103666386688166,8.997141660809463,-35.06616058728487,-35.12295294762828,-16.01401411493112,-16.02109163215777,-10.27795377211417,-10.314539950681963,23.104504846187236,23.65731105671352,24.93361376799753,24.87757995461437,2.316128580154595,2.2521722201883256,-35.54224803146394,-35.62445255503298,9.711320754460909,9.821637617686877,9.491646346636166,9.57278052539606,-2.3932463372908765,-2.118140863950901,34.071239677026945,34.02424287761382,-16.466294440552208,-16.55350815709146,3.603230207770208,3.7257828824076853,8.878662568277587,8.751030548562817,21.49606304005431,21.38639752295335,-22.620192308769067,-22.668556525219728,28.63065403793549,28.761592040879464,14.113897267709904,13.867424470379978,-40.46851051933955,-40.23875858124388,-9.27575476041828,-9.16660766109197,21.099760272077965,20.906890069258502,-10.004907164877402,-10.049136450953313,-10.030249844698156,-10.074001086564195,-3.772034583894152,-3.9422587368816067,-9.649372312699995,-9.702917539709906,-16.22442538215233,-16.207326196074302,-34.24491210609944,-34.12097329136364,8.93311810415198,8.91110666583207,28.43193566598885,28.492161738103597
4.17,-22.663215188783223,-22.72441960182531,34.08800013918546,33.96138332689056,15.39970676327786,15.328226373838024,9.106879001865025,8.998980655662319,-35.06445163048925,-35.122661443675355,-16.01270509490861,-16.019580008209733,-10.275826038399584,-10.313407626927306,23.087148870703754,23.65346905669888,24.93566569704137,24.878227372014074,2.3186823172061417,2.2536342426272005,-35.539390527181645,-35.62373076718005,9.707757596736576,9.82064664329637,9.489091870912022,9.571788156972858,-2.4042102430521104,-2.125071883013232,34.073018636350064,34.02543085947646,-16.463614086640813,-16.553189558605702,3.59885009417974,3.724098359915266,8.882307817770208,8.753055027475927,21.50006559641576,21.389093839953684,-22.61808313817808,-22.667947759760448,28.626087320818872,28.759657451235192,14.121828743679696,13.868670839170003,-40.477452469407666,-40.24572124036918,-9.277774810279032,-9.165658311501941,21.10480909657168,20.908883819349516,-10.002539999948844,-10.047238052531327,-10.028772248372594,-10.074350696967723,-3.769689785467713,-3.9424663940353155,-9.647468446586355,-9.701783024594354,-16.223975560019376,-16.20687413166865,-34.248894908359645,-34.122748959401356,8.933770047976067,8.911410796216439,28.429137953224405,28.490784466460877
4.18,-22.66016800866089,-22.723152703589797,34.09193367252375,33.96376319746671,15.401572841120345,15.32914065326256,9.110043886273314,9.000799906006684,-35.062733143140946,-35.122364382155986,-16.011418919102205,-16.018071004857514,-10.273687549299972,-10.31227861856007,23.06974827375008,23.64963669572927,24.937730850074395,24.8788664619333,2.321241990041427,2.2550871948748306,-35.53652147139584,-35.62300610757907,9.704181959285442,9.819654778674371,9.486557627966096,9.570806934548962,-2.4150873418082406,-2.131961404219865,34.07478970845156,34.02661417133256,-16.460929335713324,-16.55287075185177,3.594445647702168,3.72240779075545,8.885905509342367,8.755057825113903,21.50401578858724,21.391778367025008,-22.61596784866858,-22.667334662623492,28.621537935961637,28.757746916675387,14.129844117303607,13.869910503387143,-40.48628429605322,-40.25264234169404,-9.279849821420802,-9.164728759907103,21.109828614771544,20.910855503091025,-10.000194708611788,-10.045349554460572,-10.027278728095425,-10.074689967367524,-3.767328944212531,-3.9426845562267654,-9.645601043018454,-9.700650495825775,-16.223499268196747,-16.206418123097073,-34.25285483126217,-34.12450482108654,8.93442212639539,8.911711214033744,28.4263480969509,28.48942390472548
4.19,-22.657124593294565,-22.721881906678227,34.095827230151585,33.966123899958696,15.40341418269802,15.330041874684579,9.113161263072628,9.002599992480988,-35.06100667743407,-35.122061833191,-16.01015563900294,-16.01656444488062,-10.27153844619578,-10.311152785904305,23.0523091857053,23.645813436607924,24.93981097561756,24.879497441770663,2.3238074392194714,2.256531256441062,-35.53364106901778,-35.62227848991318,9.70059443483284,9.818661950179848,9.4840433239178,9.5698364889675,-2.4258780772983277,-2.1388107914048398,34.0765526618159,34.02779291061375,-16.458240400398566,-16.55255161426859,3.5900182090460473,3.720711264095501,8.889456229837414,8.757039534155616,21.507913381918993,21.39445151562719,-22.61384669194537,-22.666717194863605,28.617004961892007,28.755859668980335,14.137942332984547,13.87114368935429,-40.49500671043567,-40.259523138842134,-9.28197813846747,-9.16381845525851,21.114818777928186,20.91280572679617,-9.997870960578844,-10.043470610643892,-10.025769716549217,-10.075019015560041,-3.764952952515188,-3.9429130040755265,-9.643771382268998,-9.699519846491695,-16.222997015972666,-16.205958300657326,-34.2567921289672,-34.126241388013334,8.935074362411946,8.912007998877682,28.42356503513255,28.488079519197075
4.2,-22.65408537030368,-22.720607175567352,34.09967946344226,33.96846588942488,15.405230891584983,15.330930359650912,9.11623135352697,9.004381460515473,-35.059273787980366,-35.12175386141819,-16.008915290784085,-16.01506016348126,-10.269378872313697,-10.310029995484966,23.034837822517723,23.64199877954997,24.94190784625916,24.88012051292735,2.326378505480108,2.2579666029097596,-35.5307495317569,-35.62154783799003,9.696995608581023,9.817668091055864,9.481548669754533,9.568876475789866,-2.436582913121041,-2.1456213281485073,34.07830727562447,34.028967169947094,-16.455547504542103,-16.552232038356834,3.5855690873048354,3.7190088613826333,8.89296054898592,8.759000710984607,21.51175817134912,21.39711366968965,-22.611719931062147,-22.66609532832943,28.612487509403685,28.753994985427113,14.146122216956122,13.872370607782548,-40.503620459134424,-40.26636481168082,-9.284158118404935,-9.162926876646521,21.11977952958503,20.91473506331051,-9.995568419412464,-10.041600894163244,-10.02424565531719,-10.075337963031245,-3.7625626955257614,-3.943151514176426,-9.641980706781242,-9.698390977452824,-16.222469314213257,-16.20549478077297,-34.260707061603135,-34.12795914321121,8.935726778091178,8.912301226806063,28.420787741649463,28.486750807215532
4.21,-22.65105076993657,-22.719328485757888,34.103489049031666,33.97078960095739,15.40702306520996,15.33180641079207,9.119254376901242,9.006144822191679,-35.05753602872851,-35.1214405264989,-16.007697896107505,-16.013558008004622,-10.2672089727585,-10.308910120028287,23.01734047507983,23.638192260688452,24.944023256861257,24.880735861834715,2.328955029511515,2.2593934057229017,-35.52784707842717,-35.62081408510478,9.693386058082602,9.816673141223227,9.479073381229394,9.567926573788167,-2.4472023305208697,-2.1523942210486116,34.080053339157985,34.03013703701724,-16.452850882997513,-16.551911930598738,3.5810995598904327,3.7173006575174385,8.89641901986881,8.760941878048182,21.515549980837974,21.399765186777397,-22.609587840110148,-22.665469044825343,28.607984722746043,28.752152186323602,14.154382476698457,13.873591454506457,-40.51212632213951,-40.27316846929767,-9.286388131591831,-9.162053531709,21.12471080551589,20.916644053659702,-9.99328674362362,-10.039740096618374,-10.02270699452265,-10.075646934382231,-3.760159051026843,-3.9433998602508926,-9.640230218548796,-9.697263797131406,-16.2219166752715,-16.205027667218133,-34.26459989487781,-34.12965854242337,8.936379394502579,8.912590970431827,28.418015227903865,28.485437295393822
4.22,-22.648021224809785,-22.71804582293051,34.1072546919965,33.973095450063646,15.40879079493038,15.332670312885847,9.122230550385606,9.007890558064954,-35.055794949841484,-35.12112188359042,-16.00650346290614,-16.012057837611664,-10.265028894547854,-10.30779303842631,22.99982349824157,23.634393450545538,24.94615902272067,24.881343660943404,2.331536851724208,2.260811832009196,-35.52493393525872,-35.620077173420526,9.689766353141886,9.815677047055011,9.476617178755454,9.566986483488536,-2.4577368262339325,-2.15913060303978,34.081790651220075,34.03130259447944,-16.45015078139602,-16.551591210419915,3.576610872530661,3.7155867219155656,8.899832179389639,8.762863526107305,21.51928866278692,21.40240639927276,-22.607450703885927,-22.664838335308964,28.603495780737617,28.75033063260126,14.162721700732147,13.874806411218541,-40.520525110885174,-40.279935153025434,-9.288666562705629,-9.161197955075242,21.12961253367216,20.918533208671338,-9.991025587750576,-10.037887927438357,-10.021154192449226,-10.075946056793924,-3.757742889299241,-3.9436578141926684,-9.63852107656984,-9.696138221275179,-16.221339612891423,-16.204557052268303,-34.26847089968354,-34.13134001538498,8.93703223165968,8.912877299021691,28.415246544329484,28.484138537904474
4.23,-22.64499716963269,-22.71675918213561,34.11097512898869,33.97538383311062,15.41053416613301,15.333522333892917,9.125160089047386,9.009619118943808,-35.05405209454633,-35.12079798378682,-16.00533198614192,-16.01055952291245,-10.262838786649764,-10.30667863567011,22.982293299504743,23.63060195247977,24.94831697769258,24.88194406967341,2.334123812031759,2.2622220444532872,-35.52201033621314,-35.619337053368945,9.686137055743352,9.814679761135697,9.47417978729713,9.56605592576765,-2.468186910399368,-2.165831536737643,34.08351901958269,34.032463919918314,-16.447447455894448,-16.551269809194753,3.5721042393286937,3.713867119463587,8.90320054875516,8.76476611637721,21.522974097443623,21.40503761556468,-22.605308817538777,-22.66420319912347,28.599019897797653,28.74852972347267,14.171138358802294,13.876015646198969,-40.52881766632814,-40.286665839492414,-9.29099181162566,-9.160359706850082,21.134484634140172,20.92040301056488,-9.988784603415828,-10.03604411317304,-10.019587715142231,-10.076235459530531,-3.755315072984259,-3.9439251470128123,-9.63685439438908,-9.69501417270131,-16.220738642107033,-16.204083017779244,-34.27232035169656,-34.133003967092684,8.937685308459551,8.913160278601769,28.41248078179689,28.482854114823162
4.24,-22.641979040917857,-22.715468567017776,34.11464913130958,33.97765512782196,15.412253258360336,15.33436272596019,9.128043205809965,9.011330927621062,-35.052308995970805,-35.12046887452736,-16.004183448538512,-16.009062945566434,-10.260638800022535,-10.30556680275506,22.96475632744381,23.626817401122047,24.950498972284866,24.88253723532463,2.3367157496385125,2.2636242012020693,-35.51907652330083,-35.618593683070735,9.682498720006116,9.813681242008085,9.471760936259338,9.56513464050481,-2.4785531045419233,-2.172498017786002,34.08523826045411,34.033621085847386,-16.44474117290154,-16.550947669296768,3.5675808428823075,3.712141911375526,8.90652463396336,8.766650082559286,21.526606192295965,21.40765912123853,-22.60316248619835,-22.663563643266887,28.59455632489082,28.74674889416032,14.179630802462176,13.877219315036937,-40.537004857071906,-40.29336144368112,-9.293362294254893,-9.159538371142704,21.13932701910897,20.922253914504935,-9.986563440359411,-10.034208396770087,-10.018008035991722,-10.07651527348056,-3.752876456942488,-3.9442016296893967,-9.635231237740484,-9.693891581024042,-16.220114279135608,-16.203605636194855,-34.27614853097136,-34.134650779060664,8.938338642621947,8.913439972068023,28.409717072908215,28.48158363053225
4.25,-22.63896727667775,-22.714173989076205,34.11827550790742,33.979909693821405,15.413948145461935,15.335191726390518,9.130880111458069,9.013026380552162,-35.05056717398226,-35.120134599975074,-16.003057821288454,-16.00756799785605,-10.258429087656976,-10.304457436561995,22.947219059900565,23.623039460810148,24.952706871731777,24.883123293945353,2.339312502834548,2.265018455804707,-35.516132746898734,-35.61784702777884,9.67885189216334,9.812681453910622,9.469360359374956,9.564222385290673,-2.4888359396309694,-2.179130978188166,34.08694819797009,34.03477415974504,-16.442032208782845,-16.55062474319409,3.5630418344606736,3.7104111559560073,8.909804926298039,8.768515832765718,21.530184881456467,21.410271180259134,-22.60101202458315,-22.6629196816981,28.590104350380347,28.744987613701362,14.188197266063987,13.878417561340122,-40.545087577538276,-40.30002282197478,-9.2957764432821,-9.158733554643238,21.144139592849047,20.924086350112923,-9.98436174744678,-10.032380536843972,-10.016415635297788,-10.076785630733543,-3.7504278881090833,-3.9444870339267544,-9.633652622303416,-9.692770382369622,-16.219467041264952,-16.203124971486876,-34.279955721530804,-34.1362808105561,8.938992250628248,8.913716439301242,28.406954593174987,28.480326712186862
4.26,-22.635962316108323,-22.71287546696123,34.12185310828215,33.982147873212135,15.415618895769873,15.336009558577027,9.13367101466872,9.014705849477297,-35.04882813204385,-35.119795201365605,-16.00195506473434,-16.006074582239187,-10.256209804620548,-10.303350439717065,22.929687992001902,23.619267824030633,24.95494255405571,24.883702371160073,2.3419139087981553,2.2664049571829157,-35.513179266066665,-35.61709705934349,9.675197110565334,9.811680366508028,9.466977794591196,9.563318934194037,-2.4990359542207514,-2.1857312896050294,34.08864866370838,34.03592320412208,-16.439320849544483,-16.550300992590696,3.558488334236266,3.70867490927621,8.913041902829027,8.770363751338088,21.533710125039015,21.41287403614058,-22.598857756590675,-22.662271334679463,28.58566330078541,28.743245382832267,14.196835868161228,13.879610517430073,-40.55306674618707,-40.306650775176166,-9.298232708886466,-9.157944885249679,21.148922251702324,20.92590072293378,-9.982179173649556,-10.030560306941368,-10.0148109998189,-10.077046664192466,-3.7479702053455606,-3.9447811328295477,-9.632119511584287,-9.69165051908152,-16.218797446734367,-16.202641080027735,-34.28374221095248,-34.13789439981162,8.939646147660346,8.913989737284751,28.404192562073447,28.479083008244395
