Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
5.08,30.373110535864388,30.666787244253502,28.88172260838315,28.516725153429924,23.14993848263078,23.089374855054704,-8.027489675384397,-7.939712646405683,10.337932751677156,10.111649313500243,4.3108831357858,4.2341302620653485,10.696232982564991,10.747651693198367,-26.068970597791317,-25.787949826017417,4.106950107247982,3.9067974517538353,4.602410421126272,4.892352309908001,-27.555762928820656,-27.68813876923786,-14.401366850807566,-14.266176227078088,-33.85192818764522,-34.127883692044115,-1.0981793916790443,-0.7671363511794329,-21.004020550828685,-20.994373347021718,16.602035585596482,16.500692858998708
5.09,30.367121992226014,30.666422732363124,28.88918290158423,28.518571087766777,23.150132018482385,23.0898306670708,-8.027610452575287,-7.939511901294675,10.340105028771982,10.111843123440462,4.311932200506213,4.234409407571119,10.695170808827733,10.747394806772663,-26.07439675771092,-25.788594981223262,4.109571025742136,3.906897312714493,4.5993128357777255,4.891942757052243,-27.553225607793248,-27.688167814146667,-14.401112348782805,-14.26633743362514,-33.84897867025506,-34.1284154520759,-1.1042457835091126,-0.7675074950448746,-21.002914244879243,-20.994671930017322,16.60345348150737,16.500682336714718
5.1000000000000005,30.361168130527453,30.66605996899396,28.896550850803575,28.520413079129845,23.150327658479274,23.090286571110177,-8.02774417696842,-7.939311657343777,10.342272923920769,10.112037089708435,4.312971888090618,4.234688211503566,10.69414029564762,10.747139234763253,-26.079818539748235,-25.78923906002112,4.112173459888302,3.9069965178320865,4.596255078470619,4.891533944640011,-27.55068918653844,-27.688197142559527,-14.400867960245735,-14.266499461765349,-33.846025409075274,-34.12894690995545,-1.110292757636104,-0.7678773105885164,-21.001803368888375,-20.994970843484673,16.604879541192474,16.50067193497834
5.11,30.35524880986484,30.66569889806791,28.90382749783921,28.52225124333456,23.15052551633086,23.090742555958677,-8.027890593786358,-7.939111898195723,10.344436185331736,10.112231202260844,4.314002179189119,4.234966678881776,10.6931407487983,10.746884934746241,-26.085235587797857,-25.789882091105877,4.114757329054828,3.9070950832255242,4.593236875916947,4.891125854823205,-27.548153752836782,-27.688226744778703,-14.400633615088324,-14.266662278901052,-33.84306882001492,-34.12947807085878,-1.1163198671319634,-0.7682458382616321,-21.000688052994786,-20.995270070306344,16.606313575245263,16.50066165284742
5.12,30.34936388793777,30.66533946602202,28.91101388501996,28.524085690975937,23.150725700408984,23.091198610916184,-8.028049452110986,-7.938912608220868,10.346594568508165,10.112425451510653,4.31502305643932,4.235244814508826,10.69217147942808,10.746631866213551,-26.090647549429555,-25.790524101870922,4.117322560109797,3.9071930242757684,4.590257947976556,4.890718470541937,-27.545619396088288,-27.688256611526256,-14.400409240905072,-14.266825853917076,-33.84010931354104,-34.13000893972391,-1.1223266729220025,-0.7686131166854336,-20.99956842718652,-20.995569594144705,16.60775539427495,16.50065148941191
5.13,30.343513221168905,30.664981621696057,28.918111054413135,28.52591652766452,23.150928313815772,23.091654725774756,-8.028220504873913,-7.938713772485469,10.348747836213038,10.112619828307354,4.316034504476013,4.2355226229817395,10.69123180453798,10.746379990486385,-26.09605407594005,-25.79116511846812,4.119869087289745,3.9072903556614196,4.587318007962143,4.890311775488963,-27.54308620722627,-27.688286733926795,-14.400194763089878,-14.266990157114392,-33.83714729461602,-34.13053952126217,-1.128312743888472,-0.7689791827344261,-20.998444621278257,-20.99586939940755,16.609204808956235,16.500641443792773
5.14,30.337696664819173,30.6646253162247,28.925120047074454,28.527743854251884,23.151133454454467,23.09211089079686,-8.028403508842574,-7.938515376721061,10.350895758424649,10.112814323918087,4.317036509938894,4.2358001087010395,10.69032104742914,10.746129270632803,-26.101454822402214,-25.79180516586534,4.122396852063383,3.9073870913926756,4.584416762943264,4.889905754075576,-27.54055427863215,-27.688317103490423,-14.399990104931137,-14.267155160146128,-33.83418316264215,-34.13106981996934,-1.1342776569676758,-0.7693440716159772,-20.997316764888296,-20.9961694712148,16.610661630078877,16.500631515140444
5.15,30.331914073098613,30.664270502934997,28.93204190233899,28.52956776704645,23.15134121510307,23.092567096695188,-8.028598224602318,-7.938317407295223,10.353038112283642,10.113008930009565,4.3180290614783265,4.236077275879784,10.689438538120354,10.745879671388549,-26.10684944771192,-25.792444267900922,4.124905802990855,3.9074832448436925,4.581553914048916,4.88950039139913,-27.53802370405113,-27.688347712096853,-14.399795187705168,-14.26732083595704,-33.831217311413106,-34.13159984013559,-1.1402209972406123,-0.7697078169464258,-20.9961849874154,-20.996469795367087,16.61212566859699,16.500621702634096
5.16,30.32616529927297,30.66391713724788,28.938877657151703,28.531388358019314,23.151551683490567,23.093023334612976,-8.028804416534706,-7.938119851183759,10.355174682032176,10.11320363863073,4.319012149759172,4.236354128552296,10.688583613736585,10.745631159081826,-26.11223761463227,-25.793082447335937,4.127395895579012,3.9075788287833135,4.578729156768288,4.889095673211949,-27.53549457850903,-27.68837855197969,-14.39960993076794,-14.267487158724887,-33.828250129071925,-34.13212958585561,-1.1461423580171473,-0.7700704508236955,-20.99504941801542,-20.996770358315317,16.613596735678072,16.50061200548025
5.17,30.32045019576604,30.663565176584108,28.94562834543635,28.533205715001355,23.15176494237556,23.093479596104917,-8.02902185279231,-7.937922695943887,10.357305258945756,10.11339844219611,4.319985767462707,4.236630670582376,10.687755618869298,10.745383701561138,-26.11761898983555,-25.793719725904182,4.129867092133182,3.907673855404418,4.575942181249297,4.888691585891735,-27.532966998230176,-27.688409615711777,-14.399434251645037,-14.267654103805084,-33.82528199807519,-34.13265906103799,-1.1520413409137171,-0.7704320038967222,-20.993910185577775,-20.99707114713183,16.615074642751654,16.500602422911825
5.18,30.31476861425791,30.663214580274435,28.952294997501376,28.535019921871463,23.1519810696271,23.093935873119502,-8.029250305270203,-7.937725929688596,10.35942964125829,10.113593333469836,4.320949909286649,4.236906905671253,10.68695390590947,10.74513726812622,-26.12299324394262,-25.794356124359574,4.132319361605901,3.9077683363517832,4.573192672594539,4.888288116413162,-27.530441060556452,-27.688440896190777,-14.399268066119909,-14.267821647677394,-33.82231329516308,-34.13318826941401,-1.1579175559245878,-0.7707925054317456,-20.99276741870182,-20.99737214948266,16.616559201557525,16.500592954187063
5.19,30.30912040577912,30.66286530947347,28.958878639481437,28.536831058736123,23.15220013830754,23.09439215798152,-8.029489549574434,-7.93752954106222,10.36154763408092,10.113788305550466,4.321904571943325,4.237182837365108,10.686177835354126,10.744891829462217,-26.12836005156003,-25.794991662521923,4.134752679443029,3.9078622827486336,4.570480311154315,4.887885252320836,-27.52791686386764,-27.688472386625477,-14.399111288320404,-14.267989767894994,-33.81934439133493,-34.133717214546486,-1.1637706214866863,-0.7711519833756415,-20.991621245673095,-20.99767335360092,16.618050224193507,16.50058359858859
5.2,30.303505420800818,30.662517327077836,28.96538029281339,28.53863920210155,23.152422216757223,23.09484844337564,-8.029739364987657,-7.937333519216874,10.36365904931514,10.11398335185627,4.322849754156002,4.237458469062229,10.685426776087308,10.744647357576792,-26.133719091314685,-25.795626359319694,4.137167027427679,3.907955705221947,4.567804772816393,4.887482981703424,-27.525394507503012,-27.688504080522616,-14.398963830803549,-14.26815844303584,-33.816375651830114,-34.13424589983766,-1.169600164538049,-0.7715104644164189,-20.99047179443952,-20.99797474826149,16.61954752316273,16.500574355422422
5.21,30.29792350932103,30.66217059764742,28.971800973745307,28.540444425037624,23.15264736868087,23.09530472233064,-8.029999534432175,-7.937137853790139,10.365763705560708,10.11417846611124,4.323785456653427,4.237733804019931,10.68470010563631,10.744403825739973,-26.13907004588623,-25.796260232832065,4.139562393522349,3.908048613926478,4.565165729292214,4.887081293168972,-27.522874091684223,-27.688535971674547,-14.398825604638567,-14.268327652656334,-33.81340743611379,-34.13477432853698,-1.175405820569917,-0.7718679740409594,-20.989319192587544,-20.998276322756887,16.62105091142033,16.500565224016963
5.22,30.292374520947124,30.661825087330193,28.97814169287735,28.542246797334755,23.15287565323541,23.09576098820396,-8.030269844430592,-7.936942534883493,10.36786142801882,10.114373642331769,4.324711682162593,4.238008845361067,10.6839972104041,10.744161208426544,-26.14441260203708,-25.79689330032806,4.141938771709644,3.9081410185676924,4.562562848399236,4.886680175821297,-27.52035571743964,-27.688568054146714,-14.39869651948822,-14.26849737724683,-33.81044009786742,-34.13530250374866,-1.1811872336725433,-0.7722245365901853,-20.988163567318256,-20.99857806687375,16.62256020241957,16.500556203722248
5.23,30.28685830497447,30.66148076379066,28.984403454733197,28.544046385653722,23.15310712511917,23.096217234667552,-8.030550085064272,-7.936747553041803,10.36995204839102,10.114568874813587,4.325628435399785,4.238283596080301,10.683317485878783,10.743919481261273,-26.149746450640222,-25.797525578304032,4.14429616183194,3.9082329284235704,4.559995794339163,4.886279619237476,-27.517839486530004,-27.688600322266527,-14.398576483688354,-14.268667598189232,-33.807473984983616,-34.135830428438496,-1.1869440565747589,-0.7725801753117498,-20.98700504542353,-20.998879970870984,16.624075210157322,16.500547293909015
5.24,30.28137471046149,30.66113759614134,28.990587257360804,28.54584325366865,23.153341834662257,23.09667345569376,-8.030840049929823,-7.936552899233639,10.372035404774262,10.11476415811969,4.326535723059932,4.238558059050004,10.68266033682098,10.743678620966406,-26.155071286704715,-25.79815708252023,4.1466345694303275,3.9083243523653173,4.557464227971796,4.885879613446325,-27.515325501375575,-27.68863277061172,-14.39846540432574,-14.268838297716254,-33.804509439565244,-34.136358105440614,-1.1926759506773703,-0.7729349124103109,-20.98584375326216,-20.999182025458303,16.62559574921887,16.50053849396788
5.25,30.27592358630112,30.66079555487708,28.996694091961313,28.54763746220387,23.15357982791792,23.097129645541933,-8.031139536093768,-7.936358564832474,10.374111341552592,10.114959487068356,4.327433553804315,4.238832237026026,10.68202517742998,10.743438605311544,-26.160386809398993,-25.798787828034605,4.14895400558317,3.9084152988771588,4.554967807084276,4.885480148907824,-27.51281386498474,-27.688665394000136,-14.398363187314198,-14.269009458872947,-33.80154679792835,-34.13688553746402,-1.1983825860804616,-0.7732887690955472,-20.98467981673611,-20.999484221776207,16.62712163482203,16.500529803308517
5.26,30.270504781288807,30.660454611812423,29.002724942544894,28.549429069364198,23.153821146754805,23.09758579874605,-8.031448344045597,-7.936164541598718,10.376179709285774,10.115154856721988,4.328321938246671,4.239106132653095,10.68141143148957,10.743199413065794,-26.16569272207203,-25.799417829235704,4.1512544867445635,3.9085057760750637,4.55250618665552,4.885081216493551,-27.510304680884097,-27.688698187479204,-14.398269737468974,-14.269181065479577,-33.79858639060888,-34.137412727098464,-1.2040636416046808,-0.7736417656280286,-20.98351336126677,-20.999786551376136,16.628652682860512,16.500521221358945
5.2700000000000005,30.265118144187053,30.660114740021918,29.00868078561241,28.55121813065983,23.15406582894994,23.09804191010215,-8.031766277649382,-7.935970821662472,10.378240364595325,10.11535026237626,4.329200888937731,4.23937974846993,10.680818532494325,10.742961023952027,-26.170988732272296,-25.80004709987394,4.15353603458299,3.9085957917246983,4.550079019115621,4.88468280746787,-27.50779805305005,-27.688731146316222,-14.398184958579437,-14.269353102096222,-33.79562854237277,-34.13793967682041,-1.2097188048065983,-0.7739939213629504,-20.982344511771323,-21.00008900620234,16.630188709946555,16.500512747564745
5.28,30.259763523786724,30.659775913782834,29.01456258986171,28.553004699125307,23.154313908282315,23.098497974656915,-8.032093144094102,-7.9357773975070875,10.380293170048253,10.115545699549818,4.3300704203482505,4.239653086914239,10.680245923757251,10.74272341860322,-26.17627455176463,-25.800675653091282,4.155798675820432,3.9086853532583974,4.547685954600079,4.884284913470084,-27.505294085841967,-27.688764265989075,-14.398108753480038,-14.269525553988965,-33.792673572229376,-34.13846638899839,-1.2153477719882315,-0.7743452547919367,-20.981173392639302,-21.00039157857396,16.63172953345273,16.500504381388378
5.29,30.25444076896509,30.659438108520554,29.020371315917544,28.554788825433036,23.15456541462691,23.09895398769622,-8.032428753842852,-7.93558426195337,10.382337994038888,10.115741163974254,4.3309305488505725,4.239926150327396,10.679693058499607,10.742486578520761,-26.18154989654506,-25.80130350144993,4.1580424420722,3.9087744677913867,4.5453266411986535,4.883887526497338,-27.50279288393683,-27.688797542176864,-14.39804102411962,-14.269698407097652,-33.78972179344795,-34.13899286589832,-1.2209502482008368,-0.7746957835829348,-20.98000012770918,-21.00069426116805,16.633274971552964,16.500496122308483
5.3,30.24914972874074,30.659101300756546,29.026107916083927,28.556570558002143,23.15482037404906,23.099409944734962,-8.032772920581083,-7.935391408144612,10.384374710669103,10.115936651584816,4.331781292698768,4.240198940958959,10.679159399923662,10.742250486034582,-26.18681448685353,-25.801930656959115,4.160267369687691,3.908863142137171,4.543000725198728,4.883490638888267,-27.500294552265473,-27.688830970751606,-14.397981671629005,-14.269871648005156,-33.78677351357696,-34.13951910968858,-1.226525947243069,-0.7750455246182573,-20.97882484024519,-21.000997047003395,16.63482484326272,16.500487969819243
5.3100000000000005,30.243890252325507,30.65876546805817,29.03177333411801,28.5583499431019,23.155078808899056,23.099865841506205,-8.033125461164001,-7.935198829532116,10.386403199627242,10.11613215851123,4.332622672007412,4.240471460970924,10.678644421269263,10.742015124265228,-26.192068047184705,-25.802557131101146,4.162473499592319,3.908951382822205,4.540707851323041,4.883094243307467,-27.49779919595036,-27.688864547769843,-14.397930596386928,-14.270045263907797,-33.783829034466144,-34.1400451224446,-1.2320745916536286,-0.7753944940309357,-20.97764765291431,-21.001299929425123,16.636378968478322,16.500479923429708
5.32,30.23866218917336,30.65843058899152,29.037368505024386,28.560127024950663,23.155340737906815,23.100321673951985,-8.033486195563304,-7.9350065198613855,10.388423346066032,10.11632768106903,4.333454708729044,4.240743712441779,10.67814760585495,10.741780477087362,-26.197310306296743,-25.803182934856096,4.164660877130797,3.9090391960998403,4.538447662961673,4.8826983327305795,-27.49530692024496,-27.68889826946451,-14.39788769808433,-14.270219242587293,-33.78088865229107,-34.14057090615342,-1.2375959126985043,-0.7757427072393922,-20.97646868776346,-21.001602902089754,16.637937168015412,16.50047198266328
5.33,30.23346538902651,30.658096643075417,29.04289435486886,28.56190184581041,23.15560617627656,23.10077743821351,-8.03385494681334,-7.9348144731591095,10.390435040479796,10.116523215751291,4.334277426630354,4.241015697370471,10.677668447104391,10.741546529095272,-26.202540997218215,-25.80380807872518,4.1668295519119685,3.9091265879635846,4.536219802398191,4.882302900430113,-27.492817830474657,-27.688932132237714,-14.39785287578699,-14.270393572383856,-33.777952657580066,-34.14109646271841,-1.2430896503529345,-0.7760901789805292,-20.975288066196853,-21.00190595895115,16.639499263646517,16.500464147057002
5.34,30.228299701958715,30.657763610738343,29.04835180061081,28.56367444607696,23.155875135781365,23.101233130622514,-8.034231540956844,-7.934622683720366,10.392438178581164,10.116718759220658,4.335090851267168,4.2412874176800575,10.67720644855891,10.741313265569676,-26.207759857253095,-25.804432572753417,4.168979577655354,3.909213564159773,4.5340239110298635,4.881907939961857,-27.49033203197924,-27.68896613265298,-14.397826027996528,-14.270568242170594,-33.77502133524338,-34.1416217939625,-1.248555553278213,-0.7764369233413393,-20.97410590895368,-21.00220909424693,16.641065078137714,16.500456416161114
5.3500000000000005,30.223164978415895,30.65743147327671,29.053741749953076,28.56544486436599,23.1561476248575,23.101688747692542,-8.034615806990344,-7.934431146096729,10.39443266117755,10.11691430830176,4.335895009958258,4.241558875221269,10.676761123876794,10.741080672446104,-26.212966627983928,-25.80505642655076,4.171111012039572,3.9093001301995414,4.531859629581885,4.88151344515194,-27.487849630056967,-27.689000267428504,-14.397807052709815,-14.27074324132897,-33.77209496460436,-34.142146901633105,-1.2539933787934674,-0.776782953789024,-20.97292233608596,-21.0025123024856,16.642634435284396,16.500448789538435
5.36,30.21806106925418,30.657100212815415,29.059065101208656,28.56721313759515,23.15642364869845,23.10214428611079,-8.035007576809383,-7.93423985508467,10.39641839404764,10.11710985997396,4.336689931758059,4.241830071775862,10.676331996820153,10.740848736284729,-26.218161055273235,-25.80567964931279,4.1732239165527725,3.9093862913702635,4.52972659831554,4.8811194100844615,-27.48537072991019,-27.689034533430583,-14.397795847476775,-14.270918559725507,-33.76917381943261,-34.14267178740492,-1.2594028928425407,-0.7771282831997673,-20.97173746693672,-21.00281557843416,16.64420715994609,16.500441266763897
5.37,30.212987825775414,30.65676981226978,29.06432274318324,28.568979301062722,23.156703209348542,23.102599742730266,-8.035406685153625,-7.934048805714637,10.398395287818063,10.117305411364379,4.337475647428321,4.242101009059872,10.675918601229974,10.740617444241657,-26.22334288926312,-25.80630224983993,4.175318356345224,3.9094720527464415,4.527624457230274,4.880725829089761,-27.482895436592507,-27.68906892766685,-14.39779230945661,-14.271094187689332,-33.76625816797893,-34.14319645288406,-1.2647838699561156,-0.7774729238861634,-20.970551420118433,-21.00311891710632,16.645783078080374,16.500433847424112
5.38,30.2079450997603,30.65644025530959,29.069515555072815,28.570743388522246,23.156986305796075,23.10305511456235,-8.03581296955196,-7.933857993240428,10.400363257840468,10.117500959741225,4.338252189408767,4.242371688726617,10.675520480990077,10.740386784041208,-26.22851188437318,-25.806924236556096,4.17739440008416,3.9095574192000053,4.525552846259632,4.8803326967330385,-27.480423854957497,-27.689103447280452,-14.39779633547247,-14.271270115990996,-33.76334827301194,-34.14372089961134,-1.2701360932092152,-0.7778168876234244,-20.96936431349175,-21.003422313751337,16.647362016775816,16.500426531116688
5.39,30.20293274349912,30.6561115263244,29.074644406375516,28.572505432254033,23.157272934065865,23.103510398769746,-8.036226270267715,-7.933667413129221,10.40232222406917,10.117696502507494,4.339019591786804,4.24264211236971,10.67513718998062,10.740156743949939,-26.23366779929677,-25.80754561752651,4.179452119810995,3.9096423954102204,4.523511405461049,4.879940007803701,-27.477956089608963,-27.689138089543913,-14.397807822064577,-14.271446335821976,-33.76044439185625,-34.1442451290653,-1.275459354174224,-0.7781601856743303,-20.968176264144564,-21.00372576384299,16.648943804284013,16.500419317449936
5.4,30.19795060982031,30.65578361039063,29.079710156816983,28.574265463133504,23.157563087311186,23.10396559265925,-8.036646430244021,-7.933477061051918,10.404272110939566,10.117892037194846,4.339777890266344,4.242912281525781,10.67476829202178,10.739927312751368,-26.238810396995607,-25.808166400474278,4.181491590801008,3.909726985873,4.521499775199484,4.87954775730506,-27.475492244852717,-27.689172851853634,-14.397826665541825,-14.27162283877542,-33.75754677643207,-34.14476914266531,-1.2807534528695728,-0.7785028288131026,-20.966987388371408,-21.00402926306972,16.650528270050643,16.500412206042558
5.41,30.19299855211681,30.655456493240134,29.084713656288496,28.576023510696043,23.15785675590494,23.104420693675724,-8.037073295049463,-7.933286932873925,10.406212847247428,10.118087561457783,4.340527122135785,4.243182197677128,10.674413360808256,10.739698479722229,-26.243939444692813,-25.80878659279675,4.183512891425572,3.9098111949097776,4.519517596324896,4.879155940444482,-27.47303242464985,-27.689207731724395,-14.397852762031889,-14.271799616827385,-33.75465567329625,-34.14529294177444,-1.28601819770423,-0.7788448273481052,-20.965797801653174,-21.00433280732423,16.652115244745577,16.50040519652282
5.42,30.188076424370305,30.65513016123001,29.089655744797103,28.57777960319927,23.158153927530073,23.104875699395418,-8.037506712824056,-7.93309702464643,10.408144366029262,10.118283073068126,4.341267326235208,4.243451862254293,10.674071979835146,10.739470234609554,-26.249054713864425,-25.809406201580767,4.185516103017004,3.909895026676053,4.517564510343581,4.878764552624159,-27.470576732571526,-27.68924272678434,-14.397886007529822,-14.271976662319359,-33.75177132368444,-34.14581652770237,-1.2912534054181486,-0.779186191143563,-20.964607618637228,-21.004636392694636,16.65370456029205,16.500398288528572
5.43,30.18318408117355,30.654804601314183,29.094537252427223,28.57953376768212,23.158454587269123,23.105330607520163,-8.037946534225627,-7.932907332597984,10.410066604443845,10.118478569909659,4.341998542922847,4.24372127663845,10.67374374231582,10.739242567608905,-26.25415598022938,-25.81002523361707,4.187501309736101,3.909978485169384,4.515640159583381,4.878373589432072,-27.468125271755227,-27.689277834769758,-14.39792629794523,-14.272153967941179,-33.74889396355453,-34.146339901707854,-1.2964589010188163,-0.7795269296402442,-20.963416953117836,-21.004940015455208,16.655296049894847,16.50039148170673
5.44,30.178321377750702,30.654479801015622,29.099358999312862,28.58128603002152,23.158758717692866,23.10578541587179,-8.038392612376677,-7.932717853126457,10.411979503655054,10.118674049973059,4.342720814040881,4.243990442163705,10.673428251092336,10.739015469343613,-26.259243023738097,-25.81064369541473,4.1894685984424145,3.910061574237063,4.513744187352804,4.877983046633543,-27.465678144862476,-27.689313053520532,-14.39797352914796,-14.272331526715034,-33.7460238236311,-34.14686306500116,-1.3016345177140558,-0.7798670518751689,-20.962225918017033,-21.005243672057922,16.65688954806757,16.500384775712746
5.45,30.173488169975823,30.65415574840039,29.104121795620053,28.583036414986392,23.159066298947987,23.106240122386193,-8.038844802811777,-7.932528582791397,10.41388300871612,10.11886951135101,4.343434182880597,4.244259360119274,10.6731251185389,10.738788930844944,-26.264315628559576,-25.811261593213782,4.191418058567306,3.9101442975834053,4.511876238094101,4.877592920163043,-27.463235454038003,-27.689348380975705,-14.398027597012405,-14.272509331979977,-33.74316112945086,-34.147386018746886,-1.3067800968412275,-0.7802065665004849,-20.96103462536586,-21.005547359124225,16.658484890658922,16.50037817021042
5.46,30.16868431438964,30.653832432052816,29.108826441538675,28.58478494628889,23.15937730884373,23.10669472510885,-8.039302963425552,-7.932339518306697,10.415777068455377,10.1190649522336,4.344138694146991,4.2445280317516225,10.67283396645896,10.738562943533173,-26.26937358306723,-25.8118789329983,4.193349781989826,3.910226658776649,4.510035957530321,4.877203206116491,-27.460797300870315,-27.689383815168853,-14.398088397460368,-14.27268737737715,-33.74030610140904,-34.14790876406559,-1.311895487792984,-0.7805454818014022,-20.959843186285976,-21.00585107343717,16.66008191487805,16.500371664871544
5.47,30.163909668214597,30.65350984105139,29.113473727283303,28.58653164663364,23.15969172293749,23.10714922218904,-8.039766954421314,-7.932150656533593,10.417661635363627,10.119260370903886,4.3448343939228335,4.2447964582663875,10.672554425976356,10.738337499199531,-26.27441667982331,-25.81249572050854,4.195263862915445,3.910308661255636,4.508222992806438,4.876813900743889,-27.458363786353697,-27.68941935422384,-14.398155826502592,-14.27286565683611,-33.737458954806556,-34.148431302036215,-1.3169805479397243,-0.7808838057133146,-20.958651710971747,-21.006154811934234,16.661680459318948,16.500365259375574
5.48,30.15916408936828,30.653187964946234,29.118064433102397,28.58827653776471,23.16000951461928,23.107603611875714,-8.04023663826039,-7.931961994473985,10.419536665483196,10.11945576573363,4.345521329632285,4.245064640830345,10.672286137421064,10.738112589989013,-26.27944471556209,-25.8131119612522,4.197160397757648,3.9103903083359244,4.506436992624572,4.8764250004421195,-27.45593501085155,-27.689454996351422,-14.398229780278893,-14.273044164561053,-33.73461989989802,-34.148953633698476,-1.322035142548902,-0.7812215458381023,-20.95746030867269,-21.006458571699913,16.663280363983915,16.500358953409247
5.49,30.15444743647532,30.652866793737086,29.122599329295355,28.590019640510036,23.16033065519504,23.108057892512402,-8.040711879612179,-7.931773529264001,10.421402118298706,10.119651135179156,4.346199550004073,4.2453325805731605,10.672028750209977,10.737888208383826,-26.284457491171803,-25.81372766051515,4.199039485022432,3.910471603215874,4.504677607373405,4.8760365017483265,-27.453511074061165,-27.689490739844715,-14.398310155096974,-14.273222895018225,-33.73178914194042,-34.14947576005399,-1.3270591447013318,-0.7815587094597685,-20.956269087676407,-21.00676234995887,16.66488147030607,16.50035274666633
5.5,30.149759568877812,30.65254631785287,29.12707917623693,28.591760974824275,23.160655113968776,23.108512062533457,-8.041192545304982,-7.931585258168003,10.42325795662972,10.119846477777617,4.346869105034313,4.245600278589135,10.671781922723156,10.73766434718788,-26.28945481167541,-25.814342823372712,4.200901225195679,3.910552548982252,4.502944489251846,4.875648401333464,-27.451092074979737,-27.68952658307597,-14.39839684746994,-14.273401842923755,-33.72896688124242,-34.14999768206908,-1.3320524352046492,-0.7818953035592587,-20.95507815529192,-21.007066144069896,16.666483621170933,16.500346638847383
5.51,30.145100346644323,30.652226528131862,29.13150472440854,28.593500559829273,23.16098285832344,23.108966120459215,-8.041678504277659,-7.931397178572565,10.425104146525229,10.120041792143274,4.3475300459489965,4.245867735938858,10.671545322175978,10.737440999511664,-26.294436486210177,-25.814957454698703,4.2027457206334455,3.9106331486156325,4.501237292387033,4.875260695996053,-27.44867811187178,-27.68956252449303,-14.398489754152497,-14.273581003231962,-33.72615331321432,-34.15051940067568,-1.3370149025040663,-0.7822313348286274,-20.95388761783348,-21.00736995151918,16.668086660937092,16.500340629659355
5.5200000000000005,30.14046963057757,30.651907415802608,29.13587671443599,28.595238413853107,23.16131385380057,23.10942006489254,-8.042169627532108,-7.931209287981095,10.42694065716007,10.120237076963777,4.348182425166219,4.246134953650753,10.671318624487618,10.737218158758042,-26.299402328006177,-25.815571559175364,4.204573075455139,3.9107134049955485,4.499555672946756,4.87487338265651,-27.446269282237775,-27.689598562615707,-14.39858877217588,-14.273760371124338,-33.72334862841845,-34.15104091677368,-1.3419464425905752,-0.7825668096845362,-20.952697580604816,-21.007673769914717,16.669690435455948,16.500334718815523
5.53,30.13586728222082,30.65158897246619,29.1401958771332,28.596974554466787,23.16164806417865,23.109873894514852,-8.042665788086635,-7.931021584008391,10.428767460733331,10.120432330997009,4.348826296258165,4.246401932722571,10.671101514146203,10.736995818608733,-26.304352154363727,-25.816185141302388,4.206383395439582,3.910793320905271,4.4978992892463925,4.8744864583513765,-27.443865682784132,-27.689634696033064,-14.398693798881576,-14.273939941998863,-33.72055301262014,-34.15156223123212,-1.346846958906739,-0.782901734281163,-20.951508147883853,-21.00797759698051,16.671294792090553,16.500328906034973
5.54,30.131293163863084,30.651271190078763,29.1444629335515,28.5987089985197,23.16198545155012,23.110327608082322,-8.04316686093021,-7.930834064375647,10.430584532368732,10.120627553067743,4.349461713912926,4.246668674122809,10.670893684071055,10.736773973011147,-26.30928578662976,-25.816798205405373,4.2081767879239536,3.910872899036552,4.4962678018504505,4.874099920228121,-27.441467409394345,-27.68967092339983,-14.398804731953769,-14.274119711460006,-33.71776664683906,-34.15208334489063,-1.3517163622502215,-0.7832361145224418,-20.95031942290791,-21.008281430551303,16.672899579733542,16.500323191042646
5.55,30.12674713854318,30.650954060935373,29.148678595034117,28.600441762173222,23.162325976397092,23.110781204422747,-8.043672722977645,-7.9306467269055,10.432391850017058,10.12082274206451,4.3500887338961665,4.246935178792079,10.670694835472364,10.736552616166133,-26.31420305017326,-25.817410755644335,4.209953361705584,3.9109521419939632,4.494660873668811,4.873713765540001,-27.439074557101407,-27.689707243433876,-14.398921469450618,-14.274299675309068,-33.714989707400996,-34.15260425856128,-1.3565545706751962,-0.7835699560737935,-20.94913150785935,-21.008585268567437,16.674504648824186,16.500317573568925
5.5600000000000005,30.12222907005268,30.65063757765413,29.152843563275475,28.602172860932836,23.16266959766568,23.111234682431977,-8.044183253025714,-7.930459569517427,10.43418939436065,10.121017896936742,4.35070741301271,4.247201447644385,10.670504677708594,10.736331742516159,-26.31910377435971,-25.818022796021086,4.211713226946591,3.911031052299079,4.493078170047779,4.873327991641195,-27.43668722006142,-27.689743654913176,-14.399043909834363,-14.274479829534927,-33.712222365989916,-34.15312497302949,-1.3613615093917688,-0.7839032643732761,-20.947944503851733,-21.00888910906971,16.67610985136455,16.5003120533494
