Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
4.71,-25.07676751509503,-25.22442355945922,18.745723789594877,18.239093853151736,6.8911739341987905,7.3190010897235895,-5.588400387141184,-5.79557501434585,-18.149852822474735,-17.876271817021774,-5.436769908285821,-5.239921946074832,0.3663093563367969,0.22404763702034583,-12.521118144266124,-12.510454720747285,-11.990469361943214,-11.63299046648146,0.6162446209681319,0.7858763612005824,35.99976195507636,35.44407574063855,13.056715912918824,12.96053277306261,-12.44147706888095,-12.397126676767408,-12.02810020603117,-12.067919021850978,0.5273602461358853,0.6098269038946127,-18.126327826793776,-18.114228715928313,-18.34982943261027,-18.150842165502024,6.789826179380484,6.684046080510409,-28.468376342185948,-28.41994181032425,1.305087075353516,1.8508114524786614,-5.585101308910148,-5.4281750956380135,21.505421691606415,21.89042905305666,25.309877444955116,24.75556898303561,19.19667453145529,19.245297777094542,19.35321978600164,19.255926026146387,-5.752970124891103,-5.621387887201293,18.826678629055483,18.68017833274245,-5.808587494325908,-5.655390591539075,12.013318922124688,11.589395349836854,-10.11634453229304,-9.548024075127813,0.4869616001629347,0.4643740182678195,-31.17639727669977,-30.78281024563592,-15.077646069624157,-15.337514239038292,43.31004583756549,42.45953131587418
4.72,-25.07370086253623,-25.22203586099434,18.751587423262787,18.241545974716793,6.890502878046574,7.321727118598035,-5.586496411707611,-5.796322020306406,-18.153098523918818,-17.87799843441044,-5.441230007992585,-5.243540840942325,0.3653637844502244,0.22049991196354965,-12.520813887776816,-12.509549698113997,-11.99340225296402,-11.633392350134343,0.6135242346574789,0.7847396574291582,36.01037306573669,35.44538789294888,13.056628127723013,12.960541780851257,-12.441793058060142,-12.397572157158365,-12.029148319539756,-12.069144607454408,0.5264856849591958,0.6097503269181693,-18.127903542753163,-18.114851885536638,-18.351179799420063,-18.14997045885216,6.790161066824509,6.684307574334676,-28.46975678497026,-28.420103422795147,1.2986469499039874,1.848061055569794,-5.587488086459356,-5.428650067047905,21.494855008708775,21.890603419207842,25.3179069367949,24.756440328513197,19.196015613795048,19.244406088088414,19.354597524852274,19.256618323499357,-5.754398980517957,-5.622033140244511,18.827723899822423,18.681060429486653,-5.808361924915097,-5.65241038415913,12.018691790921189,11.590768762181195,-10.127077939746238,-9.54843825902256,0.4874824305122108,0.4644356603491642,-31.179802703232134,-30.78318782300185,-15.072106055433116,-15.337135281011003,43.32307841141045,42.460407029872705
4.73,-25.070662773424367,-25.219668317640757,18.75739064629153,18.243976860011365,6.8898462921832015,7.324459353675253,-5.584588355689326,-5.797068435129809,-18.156308352093927,-17.879709704181032,-5.445651688797318,-5.247128571225028,0.3644571587185108,0.21698477652770268,-12.520514420195584,-12.508651323718137,-11.996283819164349,-11.633790292060542,0.6108202459511303,0.7836102793297428,36.02107941226696,35.446681113845955,13.056527139162002,12.960548512594302,-12.442092225067512,-12.398013684427383,-12.030194577725728,-12.070366780876366,0.5256191050471245,0.6096752407178956,-18.129501430793507,-18.115474429484443,-18.352524123371907,-18.149104329399883,6.7904797701701645,6.684563091943391,-28.471176494661066,-28.420259602938543,1.2922669661835489,1.8453338109618138,-5.589864373006297,-5.42912539384909,21.4840686658515,21.890773058110067,25.32593382010072,24.757303363321586,19.195384206861128,19.243515871303753,19.35596595212434,19.257307471265754,-5.75580635611088,-5.622674374232343,18.82873881389728,18.68193398318483,-5.808150486997587,-5.649455898752803,12.024044987373935,11.592130620151018,-10.137930506658323,-9.548845247760974,0.488014169457212,0.46449418136775855,-31.183167605592256,-30.783556077627285,-15.06648685928801,-15.33675792457227,43.33613278743602,42.461273340062974
4.74,-25.067652796515805,-25.217320871862167,18.763133862871623,18.246386559610585,6.889203690532287,7.327197697502766,-5.582676617405715,-5.797814256013481,-18.159482536560777,-17.881405697466867,-5.450034923394389,-5.250685162823883,0.3635884668876582,0.21350205652948953,-12.520219073871534,-12.50775955505351,-11.999113794045464,-11.634184321304849,0.6081329063334064,0.7824882099646395,36.03188231896907,35.44795545978688,13.056413457139156,12.960552990059883,-12.442374528223809,-12.3984512743302,-12.031238762351473,-12.071585522941328,0.5247606516760109,0.6096016299220545,-18.131121742860447,-18.116096334428306,-18.353862085359463,-18.148243802332694,6.790782790180554,6.684812646035112,-28.47263679477194,-28.42041037159657,1.2859463574462793,1.8426296701900615,-5.5922298188708295,-5.429601082046832,21.47306120131641,21.89093799081317,25.333956464197193,24.75815812045497,19.194780541347093,19.24262713432516,19.357325177637367,19.257993481193285,-5.757192181897954,-5.623311599285059,18.829723872943433,18.682799027467237,-5.807951639092938,-5.646526994850005,12.02937875303318,11.593480966448762,-10.148902863109637,-9.549245070548034,0.488556769840283,0.46454960007490664,-31.186491458651044,-30.783915054179673,-15.060787385845169,-15.336382170341848,43.34920741091574,42.46213029241033
4.75,-25.06467049046347,-25.21499346619199,18.768817484783277,18.24877512452644,6.888574580599247,7.3299420547392415,-5.580761626041302,-5.798559480322494,-18.162621301214827,-17.883086484858087,-5.45437968834495,-5.254210643047324,0.3627567323424858,0.210051579333647,-12.519927175690672,-12.506874350154138,-12.001891928279097,-11.634574466555325,0.6054624651819414,0.7813734322675094,36.0427831133471,35.44921098724947,13.05628759204301,12.960555234578662,-12.442639926475245,-12.398884942603777,-12.032280654478615,-12.072800815265403,0.5239104623549818,0.6095294794445388,-18.13276473734253,-18.116717587484036,-18.355193367161977,-18.147388901996663,6.791070629645542,6.685056249300914,-28.474139035097025,-28.4205557495405,1.2796843259528117,1.8399485843530188,-5.594584078589823,-5.430077137739041,21.461831320286873,21.891098238185556,25.341973170075494,24.759004632831754,19.19420483526746,19.241739884542906,19.358675308350104,19.258676365202493,-5.758556397383483,-5.623944825510823,18.83067959691232,18.683655595811263,-5.807763880763258,-5.64362353332517,12.034693344768344,11.594819843585485,-10.159995587166986,-9.549637756440912,0.4891101613659206,0.4646019350312703,-31.189773735052313,-30.784264796844653,-15.055006532250063,-15.336008018858305,43.36230070895707,42.462977932607316
4.76,-25.061715423858093,-25.212686043266615,18.774441931138856,18.251142606160727,6.8879584632082045,7.332692332138861,-5.5788438431833045,-5.799304105592915,-18.165724864473855,-17.884752136386037,-5.458685964236979,-5.257705040572601,0.3619610131945182,0.20663317390718872,-12.519638046903776,-12.505995667601207,-12.004617989813022,-11.634960756133884,0.6028091696594079,0.7802659290532113,36.05378312439534,35.45044775271005,13.056150054305702,12.960555267037755,-12.442888379376557,-12.399314704964336,-12.033320034629677,-12.07401264024647,0.5230686664243691,0.609458774486571,-18.134430679129007,-18.11733817622014,-18.356517651610535,-18.14653965190667,6.791343792897744,6.685293914414706,-28.475684592121414,-28.420695757465772,1.2734800427097213,1.8372905041556244,-5.596926810992562,-5.430553567110494,21.450377906083823,21.891253820916564,25.349982168473304,24.759842933281213,19.19365729369833,19.24085412916139,19.36001644763462,19.25935613538466,-5.759898951562666,-5.624574062999159,18.83160652412527,18.684503721533257,-5.807585752992843,-5.640745376433021,12.039989034618472,11.596147293869304,-10.171209201860249,-9.550023334338224,0.4896742500980363,0.46465120461255455,-31.193013905046996,-30.78460534931832,-15.049143188450133,-15.335635470582298,43.3754110880143,42.46381630605768
4.7700000000000005,-25.05878717527144,-25.210398545855842,18.780007628131766,18.25348905626015,6.887354832242571,7.335448438533913,-5.576923764326072,-5.800048129535218,-18.168793439476516,-17.886402721508396,-5.462953735849545,-5.261168385413051,0.3612004013661318,0.20324667087187648,-12.51935100296236,-12.505123466529104,-12.007291763972606,-11.635343217986001,0.6001732646034773,0.779165683026335,36.06488368071842,35.45166581262451,13.056001353960836,12.960553107876398,-12.44311984707707,-12.399740577105714,-12.034356682955272,-12.07522098105392,0.5222353846547207,0.6093895005375788,-18.136119839661667,-18.11795808865062,-18.357834622757775,-18.145696074753726,6.791602785327292,6.685525654024652,-28.477274869438432,-28.420830415987886,1.2673326472520077,1.8346553799497116,-5.599257679280604,-5.431030376426187,21.43870003155059,21.891404759519457,25.357981618070497,24.760673054530105,19.1931381085205,19.23996987520627,19.361348694544933,19.260032803998524,-5.761219803138973,-5.625199321814946,18.832505211353784,18.68534343778187,-5.8074158385548635,-5.637892387842255,12.045266109633824,11.597463359394721,-10.1825441720966,-9.55040183297025,0.490248917977326,0.4646974270153097,-31.19621143632963,-30.78493675480156,-15.043196237531047,-15.335264525900156,43.38853693121016,42.464645457862794
4.78,-25.055885333301273,-25.208130916889832,18.785515008791062,18.255814526873927,6.886763174391508,7.338210284815122,-5.575001920332354,-5.800791550037179,-18.171827234291403,-17.888038309095986,-5.467182992321066,-5.26460070889099,0.3604740216721167,0.19989190255433462,-12.519065353363487,-12.504257706630414,-12.009913053559144,-11.63572187967051,0.5975549924150437,0.7780726767885685,36.076086108476154,35.45286522341229,13.05584200020094,12.960548777082797,-12.44333429030978,-12.400162574698165,-12.035390379406824,-12.07642582161837,0.521410728847348,0.6093216433754363,-18.137832496980003,-18.118577313227615,-18.35914396605091,-18.14485819241154,6.791848112895568,6.685751480745592,-28.47891129817353,-28.420959745639536,1.2612412474767634,1.8320431617717194,-5.601576351112155,-5.431507572024231,21.426796970545126,21.891551074335688,25.365969603820364,24.761495029190492,19.19264745816427,19.23908712953103,19.362672143081564,19.26070638346701,-5.762518920743464,-5.625820611992997,18.83337623389748,18.686174777531782,-5.807252762365769,-5.6350644326674,12.050524871708568,11.598768082033637,-10.19400090151557,-9.550773280890045,0.4908340223600906,0.4647406202629321,-31.199365793878204,-30.785259055994242,-15.037164556077697,-15.334895185127069,43.401676595477014,42.46546543280666
4.79,-25.05300949661748,-25.205883099484108,18.79096451274143,18.25811907031329,6.886182968904503,7.340977783910191,-5.573078878840713,-5.801534365166819,-18.174826452136188,-17.889658967420257,-5.471373727321328,-5.268002043615161,0.3597810308997428,0.19656870303374235,-12.518780401504236,-12.503398348160248,-12.012481678946047,-11.636096768348624,0.59495459294475,0.7769868928449892,36.087391729145835,35.454046041443135,13.055672500934714,12.960542294192226,-12.44353167038362,-12.400580713387116,-12.036420903914514,-12.077627146621206,0.5205948014374682,0.6092551890660518,-18.13956893575904,-18.119195838834177,-18.360445368508085,-18.14402602594156,6.792080281648083,6.685971407152319,-28.48059533741466,-28.421083766868808,1.2552049195363868,1.829453799377663,-5.603882498691035,-5.431985160308337,21.414668209493627,21.89169278553933,25.373944135437128,24.76230888974772,19.192185507355067,19.238205898822542,19.363986881453652,19.261376886373256,-5.763796283155206,-5.626437943533096,18.834220185658857,18.686997773579126,-5.807095191828022,-5.632261377498233,12.055765637404404,11.60006150342682,-10.205579729288372,-9.551137706465768,0.491429395579898,0.4647808022117386,-31.202476439798428,-30.78557229509166,-15.031047014561022,-15.334527448510222,43.4148284085308,42.46627627534227
4.8,-25.05015927400888,-25.203655036961685,18.796356585967956,18.260402739113285,6.885613687356427,7.343750850760956,-5.571155245607771,-5.8022765731748365,-18.177791291606407,-17.891264764142147,-5.475525939226934,-5.271372423461951,0.3591206168883529,0.19327690818683074,-12.518495444546751,-12.502545351939748,-12.01499747817381,-11.63646791077333,0.5923723033778596,0.7759083136095177,36.0988018570949,35.45520832302594,13.05549336234425,12.960533678285875,-12.44371194917894,-12.400995008792354,-12.037448036570488,-12.078824941484045,0.5197876951011213,0.6091901239624632,-18.141329447339015,-18.119813654776014,-18.36173851889804,-18.143199595597018,6.7922997972266925,6.686185445773698,-28.48232847464859,-28.421202500036937,1.249222707799923,1.8268872422758344,-5.606175798860274,-5.432463147740072,21.402313458954627,21.891829913142264,25.38190314606138,24.763114668549022,19.191752406859212,19.23732618960594,19.365292991340315,19.26204432545669,-5.765051879521853,-5.627051326395392,18.835037679213876,18.687812458537,-5.806941837161732,-5.629483090427245,12.060988737764982,11.601343664976746,-10.21728092686525,-9.551495137873486,0.4920348445335453,0.4648179905570558,-31.205542833173705,-30.785876513781062,-15.024842477752015,-15.334161316231416,43.427990665693386,42.46707802957713
4.8100000000000005,-25.04733428443001,-25.201446672872823,18.801691680585435,18.262665585996814,6.885054793425482,7.346529402299039,-5.569231665773421,-5.803018172497003,-18.180721946913437,-17.89285576630177,-5.479639631299876,-5.27471188356,0.3584919976094382,0.1900163557301065,-12.518209773294863,-12.501698679358945,-12.017460307044672,-11.636835333278595,0.5898083581175245,0.7748369214095475,36.11031779695739,35.45635212439979,13.055305088442422,12.960522947990869,-12.443875089146294,-12.401405476507284,-12.038471557817036,-12.080019192358243,0.518989492367163,0.6091264347035236,-18.143114329746165,-18.120430750774048,-18.363023107922988,-18.142378920826225,6.792507164381355,6.686393609087487,-28.48411222620275,-28.421315965417616,1.2432936248912907,1.8243434397571323,-5.608455933200387,-5.4329415408309085,21.389732665138,21.891962476999474,25.38984449112588,24.763912397793227,19.191348293229037,19.236448008249074,19.366590547153205,19.262708713608706,-5.766285709579346,-5.6276607704962345,18.83582934587743,18.688618864832215,-5.806791451725654,-5.626729441074666,12.066194518120884,11.602614607841087,-10.229104694674955,-9.551845603090994,0.4926501502928436,0.46485220283942036,-31.208564429922088,-30.786171753239277,-15.018549805164096,-15.333796788409822,43.44116162658161,42.46787073926073
4.82,-25.04453415704719,-25.199257951013188,18.80697025461159,18.26490766384048,6.88450574268657,7.34931335742063,-5.567308825036603,-5.803759161756069,-18.183618608131233,-17.894432040309386,-5.4837148118688415,-5.278020460277411,0.3578944202480984,0.1867868852590917,-12.51792267208335,-12.500858292378663,-12.01987003921799,-11.63719906176883,0.5872629886665081,0.7737726984899141,36.12194084080789,35.45747750172632,13.05510818063062,12.960510121480816,-12.444021053308647,-12.401812132098373,-12.0394912486397,-12.081209886114241,0.518200265235758,0.6090641082121901,-18.144923887703712,-18.121047116956106,-18.36429882840464,-18.141564020275197,6.792702886481616,6.68659590951577,-28.485948137691917,-28.4214241831963,1.2374166518132763,1.8218223409231975,-5.610722588132335,-5.433420346134228,21.37692602131846,21.89209049681499,25.397765947444853,24.764702109520197,19.190973288546665,19.235571360966357,19.36787961530232,19.263370063868294,-5.7674977838696115,-5.628266285704403,18.83659583576243,18.68941702470253,-5.80664283232794,-5.624000300611443,12.071383337884914,11.603874372926958,-10.241051158780696,-9.552189129892245,0.4932750677438324,0.46488345645070456,-31.211540682661624,-30.786458054131327,-15.01216785152518,-15.333433865104507,43.45433951168417,42.4686544477714
4.83,-25.041758531282948,-25.19708881543974,18.81219277174394,18.267129025642387,6.883965982422654,7.352102636960036,-5.56538745072879,-5.804499539763608,-18.186481461451397,-17.895993651937193,-5.487751494512813,-5.28129819121112,0.3573271602867278,0.18358833828473803,-12.517633418681006,-12.500024153532099,-12.02222656630706,-11.637559121708795,0.5847364235074312,0.7727156270162866,36.13367226512691,35.45858451108412,13.054903137257076,12.960495216476971,-12.444149805267015,-12.402214991104623,-12.040506890765007,-12.082397010330848,0.5174200748049267,0.6090031316935256,-18.14675843263223,-18.121662743849047,-18.365565375473345,-18.140754911789955,6.79288746502804,6.686792359420949,-28.487837784468898,-28.421527173469755,1.2315907381662277,1.8193238947127042,-5.612975455025189,-5.433899570237386,21.363893979078355,21.89221399214734,25.405665212550417,24.765483835601675,19.19062750016588,19.234696253821937,19.369160253467292,19.26402838941767,-5.768688123955021,-5.6288678818375315,18.837337817831344,18.690206970194293,-5.806494819526898,-5.621295541780002,12.07655557033737,11.605123000886053,-10.253120367497283,-9.552525745842532,0.493909325255121,0.46491176864025074,-31.214471040585632,-30.786735456609364,-15.0056954672807,-15.333072546316615,43.46752249884987,42.46942919810352
4.84,-25.039007056857933,-25.194939210484936,18.817359701139942,18.269329724491964,6.883434951456779,7.354897163662778,-5.563468312771935,-5.805239305521454,-18.18931068944611,-17.897540666312022,-5.491749698246513,-5.284545115178053,0.3567895205917213,0.18042055826694628,-12.517341284208864,-12.499196225925655,-12.02452979797827,-11.63791553811366,0.5822288879816191,0.7716656890780932,36.14551332755283,35.45967320846361,13.054690453175946,12.960478250250096,-12.444261309209647,-12.402614069037426,-12.041518266862768,-12.08358055328476,0.5166489709068162,0.6089434926324004,-18.148618282638356,-18.122277622370515,-18.366822446760203,-18.139951612418372,6.793061399163807,6.686982971102301,-28.489782772078293,-28.421624956246383,1.22581480247037,1.8168480499257347,-5.61521423030849,-5.434379219753841,21.350637259310066,21.89233298241597,25.413539904300123,24.766257607732463,19.190311020451567,19.233822692733188,19.370432509876576,19.264683703577678,-5.769856762628298,-5.6294655686589214,18.83805597993877,18.690988733160914,-5.806346297921868,-5.618615038912802,12.08171160240095,11.606360532110394,-10.265312287974483,-9.552855478294234,0.4945526243771537,0.4649371565208926,-31.217354949349534,-30.787004000312226,-14.999131499128938,-15.332712831991492,43.48070871971383,42.47019503285713
4.8500000000000005,-25.036279393829258,-25.192809080769837,18.822471517199943,18.27150981354136,6.882912080007457,7.35769686215786,-5.561552224507357,-5.805978458222994,-18.19210647133854,-17.899073147908894,-5.495709447707153,-5.287761272207604,0.3562808305039472,0.17728339064514068,-12.517045533074873,-12.498374473239211,-12.026779662053196,-11.638268335539657,0.5797406041666359,0.7706228666909977,36.15746526341532,35.460743649763614,13.0544706193074,12.960459239622374,-12.444355529924811,-12.40300938138017,-12.042525160752596,-12.08476050393989,0.5158869917554944,0.6088851787910993,-18.150503762490946,-18.122891743820762,-18.368069742592148,-18.13915413841195,6.793225185186701,6.6871677567928804,-28.491784736712145,-28.421717551446033,1.2200877326005657,1.8143947552464779,-5.617438615589274,-5.434859301315387,21.33715686290382,21.892447486906562,25.42138756077983,24.767023457421782,19.190023926516304,19.23295068347324,19.371696422597108,19.265336019803247,-5.771003744116457,-5.630059355874451,18.838751028863587,18.691762345261484,-5.806196196434197,-5.615958667949007,12.086851834404824,11.607587006728442,-10.27762680275187,-9.553178354382935,0.4952046395743082,0.46495963707504523,-31.220191850970963,-30.78726372436554,-14.992474790589895,-15.332354722020753,43.49389625609078,42.47095199422561
4.86,-25.033575212624147,-25.19069837121522,18.82752869935273,18.27366934597856,6.882396789570196,7.3605016589297145,-5.559640043381835,-5.80671699725416,-18.194868983280212,-17.900591160545666,-5.499630773341942,-5.290946703535105,0.3558004449336884,0.17417668286617502,-12.51674542292657,-12.497558859726093,-12.028976104614262,-11.638617538075222,0.5772717907526056,0.7695871417990953,36.1695292820467,35.46179589078786,13.054244122198972,12.960438200970138,-12.44443243281723,-12.403400943588174,-12.043527357614536,-12.085936851936742,0.5151341636081804,0.6088281782066856,-18.152415203583516,-18.12350509987472,-18.369306966189782,-18.138362505227573,6.7933793160617535,6.687346728656782,-28.49384534566605,-28.421804978900763,1.2144083863421562,1.811963959264459,-5.6196483177736996,-5.4353398215646855,21.32345408104277,21.892557524777267,25.42920564052604,24.76778141598551,19.18976627995392,19.232080231673784,19.37295201883719,19.26598535167903,-5.772129124277266,-5.630649253129925,18.83942369032907,18.692527837959943,-5.806043488578068,-5.613326306449156,12.09197667983737,11.608802464602071,-10.290063706290864,-9.553494401024208,0.4958650179918565,0.4649792271605864,-31.222981183745013,-30.78751466738225,-14.985724182609076,-15.331998216244033,43.50708313636722,42.4717001239861
4.87,-25.03089419406774,-25.188607027052157,18.832531731843304,18.27580837500215,6.881888492827986,7.363311482289742,-5.557732671477109,-5.807454922194101,-18.197598398634945,-17.90209476737812,-5.503513711595721,-5.294101451595983,0.3553477434607201,0.17110028440945643,-12.516440204623352,-12.496749350212244,-12.03111909011432,-11.638963169332515,0.5748226629174317,0.7685584962767927,36.181706562868015,35.4628299872434,13.054011443588395,12.960415150226476,-12.444491983928184,-12.403788771088571,-12.044524644203484,-12.087109587581999,0.5143905004419377,0.608772479188293,-18.15435294388205,-18.12411768257365,-18.370533823867923,-18.137576727529066,6.793524280934791,6.687519898786777,-28.495966297794222,-28.4218872583549,1.208775592076256,1.8095556104943162,-5.621843049193237,-5.435820787147955,21.309530505023208,21.892663115064533,25.436991523091436,24.768531514539358,19.189538126569865,19.231211342827496,19.374199314265493,19.266631712914972,-5.77323297078666,-5.631235270008365,18.840074709009254,18.693285242524418,-5.80588719272079,-5.610717833607939,12.097086565087018,11.610006945323653,-10.302622701489875,-9.553803644910905,0.4965333792599463,0.46499594351671936,-31.225722382176585,-30.78775686746376,-14.97887851419744,-15.33164331445071,43.52026733192695,42.47243946348914
4.88,-25.028236029403782,-25.18653499383074,18.837481103522578,18.277926953797202,6.881386593593587,7.366126262347709,-5.55583105586907,-5.80819223281588,-18.20029488826886,-17.903584030895715,-5.50735830509807,-5.297225560020425,0.3549221294401554,0.16805404680951624,-12.51612912222999,-12.495945910095418,-12.033208601490468,-11.639305252439657,0.5723934322010374,0.7675369119304908,36.19399825124774,35.46384599473814,13.05377305996821,12.96039010288427,-12.444534149959397,-12.404172879280246,-12.04551680906717,-12.088278701837918,0.5136560036479622,0.6087180703143036,-18.156317327856794,-18.124729484317164,-18.37175002523864,-18.136796819189026,6.793660564647186,6.687687279202268,-28.49814932396163,-28.42196440946604,1.2031881496024688,1.8071696573942697,-5.624022527735299,-5.436302204707887,21.295388035514897,21.892764276688645,25.4447425099771,24.76927378399135,19.189339496108467,19.230344022290204,19.37543831234927,19.267275117342074,-5.774315363315419,-5.631817416027625,18.84070484851964,18.694034590026984,-5.805726372331895,-5.608133130265284,12.102181929170513,11.61120048821387,-10.31530339618887,-9.554106112510512,0.4972093153368987,0.46500980276967924,-31.22841487693189,-30.787990362200862,-14.971936623108828,-15.331290016381516,43.53344675364673,42.473170053649724
4.89,-25.025600420306866,-25.18448221742869,18.842377307638746,18.280025135512986,6.88089048678649,7.368945930982922,-5.553936188803088,-5.808928929086677,-18.202958620846,-17.905059012918347,-5.511164602849184,-5.300319073628232,0.3545230291146627,0.1650378236762161,-12.51581141303328,-12.495148505343735,-12.035244640282151,-11.63964381003334,0.5699843063787671,0.7665223705000815,36.20640545413226,35.46484396877979,13.05352944215247,12.960363073999357,-12.44455889830066,-12.404553283533835,-12.046503642767371,-12.089444186312075,0.5129306617456945,0.6086649404294986,-18.158308706397097,-18.12534049785544,-18.372955283416704,-18.136022793290653,6.793788647252129,6.687848881847283,-28.500396187491077,-28.422036451805415,1.1976448311065295,1.8048060483835575,-5.626186476978203,-5.436784080876932,21.281028891173396,21.89286102845896,25.452455825953685,24.770008255035915,19.189170401977417,19.229478275283398,19.37666900371498,19.26791557890781,-5.7753763936933975,-5.632395700638159,18.841314891390383,18.69477591134363,-5.805560136220183,-5.605572078915875,12.107263223447852,11.612383132319703,-10.328105299669923,-9.554401830063231,0.4978923903942618,0.4650208214383897,-31.231058094811303,-30.788215188675313,-14.964897346556103,-15.330938321729967,43.54661924850123,42.473891934938784
4.9,-25.022987078884853,-25.182448644058564,18.847220841630055,18.282102973241532,6.880399558447445,7.371770421815488,-5.55204910767234,-5.809665011167978,-18.20558976312908,-17.90651977459343,-5.514932660403745,-5.3033820384237,0.3541498907336351,0.16205147071248693,-12.51548630758367,-12.49435710249408,-12.037227226753425,-11.63997886425207,0.5675954893340979,0.7655148536603567,36.21892923544805,35.46582396477473,13.053281054845836,12.960334078193608,-12.444566197061244,-12.404929999191912,-12.047484938104107,-12.09060603324696,0.5122144501190685,0.6086130786421998,-18.16032743670779,-18.12595071628095,-18.374149315227175,-18.135254662129846,6.793909003532755,6.688004718588899,-28.50270868460295,-28.422103404858632,1.1921443822797568,1.8024647318587157,-5.6283346263303216,-5.437266422270817,21.26645561651454,21.892953389079747,25.46012862079292,24.77073495814767,19.189030840969913,19.228614106896153,19.377891365534676,19.26855311167257,-5.776416166059488,-5.632970133220764,18.841905639019764,18.69550923715414,-5.805387638757593,-5.603034563716973,12.112330911323092,11.613554916412674,-10.341027819160818,-9.554690823579998,0.4985821407462082,0.4650290159399666,-31.23365145874593,-30.788431383461802,-14.957759521967292,-15.330588230143748,43.55978259631837,42.47460514737497
4.91,-25.02039572767017,-25.180434220274392,18.852012206918793,18.284160519997453,6.879913185793403,7.374599670177589,-5.550170894786491,-5.810400479415516,-18.208188480284836,-17.907966376393425,-5.518662540052012,-5.306414501590567,0.3538021836798727,0.15909484573007862,-12.51515302976394,-12.493571668650068,-12.039156400019053,-11.640310436730044,0.5652271809308339,0.7645143430222805,36.231570611277235,35.46678603802678,13.05302835621542,12.96030312965831,-12.444556015105112,-12.405303041568791,-12.048460490342435,-12.091764235509828,0.5115073307772823,0.6085624743213568,-18.16237388218605,-18.12656013302086,-18.37533184141497,-18.134492437217503,6.794022102522497,6.688154801215613,-28.50508864484491,-28.422165288025923,1.1866855235964888,1.8001456562090314,-5.630466711173234,-5.437749235482398,21.25167108895975,21.893041377154784,25.467757971429343,24.77145392357628,19.188920792985172,19.227751522087594,19.379105360941647,19.26918772980528,-5.777434796995479,-5.63354072308458,18.8424779116057,18.69623459794269,-5.805208080088503,-5.60052047049505,12.117385467930074,11.614715878987525,-10.35407025634888,-9.554973118841108,0.4992780748260162,0.46503440259512996,-31.236194387820102,-30.788638982629358,-14.950521987782851,-15.330239741226109,43.57293450672786,42.47530973051715
4.92,-25.017826099598366,-25.17843889297781,18.85675190870613,18.286197828699095,6.8794307373157455,7.377433613084918,-5.548302676918846,-5.811135334379071,-18.210754936193517,-17.909398878114278,-5.522354310997257,-5.309416511486447,0.3534793976043231,0.1561678086630878,-12.514810796887003,-12.492792171479953,-12.041032218173886,-11.640638548591289,0.5628795768849651,0.7635208201342376,36.24433054480939,35.4677302437366,13.052771797465772,12.960270242157465,-12.44452832208992,-12.405672425950826,-12.049430097441494,-12.09291878658257,0.510809252142532,0.6085131170937174,-18.164448412277196,-18.127168741829376,-18.37650258685615,-18.13373612928202,6.7941284070281,6.688299141435942,-28.507537931508523,-28.42222212062343,1.1812669517548338,1.797848769831068,-5.632582473008685,-5.4382325270758,21.236678524960464,21.893125011192602,25.47534088457018,24.772165181340757,19.188840220748332,19.226890525688805,19.380310938478885,19.269819447579764,-5.778432415641912,-5.6341074794651105,18.843032548053085,18.696952023997902,-5.805020706322819,-5.59802968675098,12.122427379802046,11.615866058261055,-10.367231803912876,-9.55524874139475,0.4999796732125269,0.4650369976334759,-31.238686297322577,-30.788838021743818,-14.943183584295316,-15.329892854536752,43.586072616347394,42.47600572345775
