Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
6.46,7.4961077998143075,6.187165798755215,7.51617188207977,7.9254919540483195,26.354650270497856,25.356002890753366,-30.201869125854195,-29.50662086738838,7.522332626800376,8.23426624114313,26.364419533752027,26.633091106242464,-17.63068654295143,-17.514965573292432,-36.49188756090122,-36.58076508669228,38.93954027657019,39.314287545957924,-11.373499670010986,-11.969356199498614,-5.04860657636695,-3.5369636437069274,-5.066560921635968,-5.406464063201664,20.075475940323056,20.453349792324026,7.512367539718286,7.643371891339187,-5.046168623332545,-3.6213635893629212,1.2222702615687562,1.685346984072885,-5.071362223189947,-6.044538977311781,-5.072810496406706,-5.214189458119002,13.791914217245637,14.394236400409413,-36.48015890488891,-36.55270459272724,1.2312859585160263,2.1473929233617963,-30.211634962800048,-30.598503444552446,7.512990208003742,8.353387998095672,1.2249808133527234,3.085574236829006,-5.070894990363388,-5.696028703131773,-17.63308855592662,-17.565162607928418,-11.35950227479468,-12.582335343363754,38.94751260434008,38.97924755939576,20.0882396165988,19.873396549186687,26.380395568291824,27.0336101990921,32.650827588706676,33.05413099793109,1.2244789756594716,2.2563136960555013,32.65733036599841,30.253542089245816,-23.915997712346645,-24.09396471970133,-17.631673614543523,-17.57255108613392,-36.49411611557297,-35.78210879270818,-11.3509296972844,-13.598270922198227,32.66382431699466,33.10888845885701,32.66092684115323,33.12436365069596,-36.48299151274517,-36.449744620526765,-23.931738366509364,-24.29758828449917,-17.63786562967743,-18.01578631894371,-23.96829316557218,-24.969584626270006,32.646456582956496,31.5432697430383
6.47,7.496177914619151,6.186754577304053,7.5160970820765325,7.925638434717563,26.354761250160617,25.35608746283844,-30.201874296684466,-29.506552665656706,7.522212892282135,8.234490118292571,26.364375963893615,26.633584227460354,-17.63071301140254,-17.51522788768596,-36.49184281761562,-36.58131879854291,38.93944626904008,39.31488479360922,-11.373303919751152,-11.969661074184664,-5.048796415963781,-3.536415226916211,-5.066504777633809,-5.40668052771918,20.0754649879242,20.453762014940995,7.512349574718881,7.643432304339189,-5.046365044868042,-3.6211550062244635,1.222276890267932,1.6857525469346801,-5.071300577423334,-6.044991183674021,-5.072767027014502,-5.214445830271413,13.791884834596946,14.394610761323948,-36.48019189947309,-36.55328954657459,1.2311714219722765,2.147706863303971,-30.211539817928884,-30.599089775380698,7.512940835924144,8.35404518285794,1.2249399871440003,3.086075663587434,-5.070733180950636,-5.696389962221241,-17.633083248549397,-17.565606642078844,-11.359356470634683,-12.582718229698628,38.94745764021424,38.979756757606,20.088142453809795,19.873218983692947,26.38027526586378,27.034147849569464,32.65078529572305,33.05485776924628,1.224401065656065,2.256571207880548,32.65722385321683,30.253954179467264,-23.915971311812505,-24.09449201618458,-17.631657114403374,-17.57211287356847,-36.4940666236328,-35.782132577310584,-11.35088964319409,-13.599380883811868,32.663731501391176,33.10957680783429,32.660884066802126,33.125016965359976,-36.4829920933078,-36.450498070439295,-23.93161309872898,-24.298134779835966,-17.637836768192493,-18.016098810623845,-23.967898652428303,-24.970231953239214,32.64645930956384,31.542865201484684
6.48,7.496246779840336,6.1863423148094,7.51602325351322,7.925784942383886,26.35486962237919,25.356171351528392,-30.201879193843354,-29.5064831501419,7.522095188783659,8.234714693505278,26.36433296204684,26.634077688404844,-17.63073892076771,-17.51549031328798,-36.49179860988264,-36.581872609240754,38.93935365084151,39.31548194015345,-11.373110969544626,-11.969966296301052,-5.048982379649481,-3.535865096821202,-5.066449773287759,-5.406897391072783,20.07545419297711,20.454174510843778,7.512331709634788,7.643493180179474,-5.046557719305232,-3.620945839247561,1.2222833178532102,1.6861590642546682,-5.071239961554622,-6.045444135548961,-5.072723936376746,-5.214702118522866,13.791856215199722,14.394985705385785,-36.48022432020715,-36.553874963150236,1.2310592396554343,2.1480211483465803,-30.211446186677932,-30.599677034333958,7.512892124290612,8.354703192301361,1.2249000312802036,3.0865781285409355,-5.07057458648799,-5.696751759985741,-17.633077680986936,-17.566051208322328,-11.35921377380389,-12.583101629370788,38.947402904591875,38.980265650624084,20.088046782196983,19.873040274011995,26.380156931747273,27.034686310116204,32.650743532516636,33.05558505736723,1.22432500719715,2.25682936684533,32.65711885194985,30.254366233837402,-23.91594540364078,-24.095020192794294,-17.63164094039448,-17.571673512155062,-36.4940176793596,-35.782155249606525,-11.350850387265115,-13.600492907852582,32.663639680391256,33.110265755264464,32.66084150488635,33.125670984608725,-36.48299255261939,-36.45125144027159,-23.931489896223624,-24.298681950859418,-17.637808324483657,-18.016411561464412,-23.96750926747288,-24.97088027831836,32.64646152532951,31.54245866285535
6.49,7.496314418662316,6.185929008121095,7.515950386729853,7.925931476873933,26.354975440590827,25.356254554111892,-30.201883822402284,-29.50641231558288,7.521979477191387,8.234939969198939,26.36429052019037,26.63457148997256,-17.630764280745417,-17.51575285019492,-36.491754928289055,-36.5824265189079,38.93926239948741,39.31607898463249,-11.3729207772911,-11.970271866968735,-5.049164544016083,-3.53531324686126,-5.066395885313988,-5.407114654685536,20.07544355178135,20.454587281028875,7.512313944875319,7.643554520728735,-5.0467467150628424,-3.6207360865181353,1.2222895483110572,1.6865665395227334,-5.071180356331225,-6.045897835413725,-5.072681222350221,-5.214958322809874,13.79182834230239,14.39536123502687,-36.48025617083744,-36.55446084419907,1.2309493633175983,2.1483357792375357,-30.211354042364636,-30.600265224464483,7.512844065004709,8.355362029044416,1.2248609261753014,3.0870816352241603,-5.070419149940124,-5.697114098475396,-17.63307186218193,-17.566496308618294,-11.359074116047012,-12.583485544069566,38.94734839598669,38.980774236814675,20.08795257880257,19.872860415384974,26.380040526456533,27.03522558358583,32.65070228917842,33.05631286379845,1.2242507606619173,2.2570881752855896,32.65701534247578,30.254778252230786,-23.915919978352957,-24.095549252859865,-17.631625084565652,-17.571232997945852,-36.49396927598247,-35.78217680549977,-11.350811911644248,-13.601607000389878,32.66354884144817,33.1109553030356,32.66079915175306,33.12632571097569,-36.4829928926321,-36.45200472983319,-23.931368724021347,-24.299229800009154,-17.637780288204873,-18.016724572478648,-23.967124942917664,-24.971529605016652,32.64646324537875,31.542050120590684
6.5,7.496380853889194,6.1855146540730575,7.515878472029494,7.926078038012255,26.355078757251853,25.356337067860927,-30.201888187325952,-29.506340156685802,7.521865719150933,8.23516594780522,26.36424863038944,26.635065633063732,-17.630789100875756,-17.516015498502654,-36.49171176358524,-36.5829805276661,38.93917249279682,39.31667592608009,-11.372733301470488,-11.97057778731457,-5.049342984217782,-3.534759670436808,-5.066343090880457,-5.407332319988755,20.075433060730084,20.45500032649824,7.51229628079276,7.64361632786704,-5.046932099431247,-3.6205257461116527,1.2222955855880595,1.686974976248966,-5.071121742852286,-6.046352285758802,-5.072638882746306,-5.215214443068588,13.79180119943276,14.395737352694413,-36.48028745528672,-36.55504719147605,1.2308417456635898,2.148650756725527,-30.21126335872662,-30.600854348841022,7.512796650014478,8.356021695718482,1.2248226527225352,3.0875861871913615,-5.070266815097749,-5.697476979752236,-17.6330658008606,-17.56694194493739,-11.358937430523364,-12.583869975493359,38.94729411297004,38.981282514530946,20.087859820900217,19.872679403023064,26.37992601127553,27.035765672848136,32.65066155600581,33.05704119005153,1.224178287206105,2.2573476355508033,32.656913305132996,30.25519023452088,-23.9158950266159,-24.09607919973094,-17.63160953914543,-17.570791326970284,-36.49392140671709,-35.78219724087028,-11.350774198859812,-13.60272316752299,32.663458972141036,33.1116454530453,32.66075700387057,33.12698114700856,-36.482993115266105,-36.45275793893071,-23.931249547613145,-24.29977832973845,-17.637752649275928,-18.017037844685607,-23.96674561177369,-24.97217993686305,32.64646448446048,31.541639568095405
6.51,7.496446107949519,6.185099249483268,7.515807499683771,7.926224625621297,26.355179623853417,25.35641889003064,-30.201892293475392,-29.506266668123832,7.521753877052877,8.235392631769818,26.364207284795683,26.635560118582113,-17.630813390542702,-17.51627825830651,-36.49166910668264,-36.58353463563666,38.93908390889279,39.317272763521075,-11.372548501135968,-11.970884058471212,-5.049517773997118,-3.534204360909187,-5.066291367598305,-5.407550388421876,20.07542271630768,20.455413648259544,7.51227871768474,7.643678603485843,-5.047113938588885,-3.6203148160930874,1.2223014335898066,1.6873843779637183,-5.071064102561921,-6.046807489088081,-5.072596915332829,-5.215470479234865,13.791774770395673,14.396114060851003,-36.480318177643866,-36.555634006746445,1.2307363403324756,2.1489660815599216,-30.211174109916527,-30.60144441054913,7.512749871315989,8.356682194967842,1.2247851922812067,3.088091788016423,-5.070117526570028,-5.697840405890167,-17.63305950553705,-17.56738811926161,-11.358803651779947,-12.584254925349557,38.94724005416808,38.981790482113965,20.087768485997493,19.872497232107325,26.379813348244337,27.03630658078938,32.65062132349805,33.05777003764491,1.2241075487480575,2.2576077500042357,32.65681272032937,30.255602180579583,-23.91587053924062,-24.096610036777353,-17.631594296538534,-17.57034849523526,-36.49387406477098,-35.78221655157353,-11.35073723181397,-13.603841415381119,32.66337006017438,33.11233620720048,32.66071505782425,33.12763729526948,-36.48299322241045,-36.45351106736792,-23.931132332950753,-24.300327542514555,-17.63772539787587,-18.01735137911032,-23.966371207843913,-24.972831277406147,32.646465256955736,31.541226998738587
6.5200000000000005,7.496510202901068,6.184682791153842,7.515737459938217,7.926371239521379,26.355278090937013,25.356500017859332,-30.201896145610945,-29.506191844536804,7.52164391401877,8.23562002355246,26.36416647564697,26.636054947435166,-17.630837158976384,-17.516541129701274,-36.491626948651195,-36.58408884294055,38.93899662620014,39.31786949597239,-11.37236633590708,-11.97119068157714,-5.049688985710667,-3.533647311600432,-5.066240693513431,-5.407768861432643,20.07541251508742,20.45582724732609,7.512261255796528,7.643741349488139,-5.0472922976184496,-3.6201032945169334,1.222307096179864,1.6877947482177207,-5.0710074172426385,-6.047263447918899,-5.072555317835898,-5.215726431244344,13.791749039270536,14.396491361974807,-36.48034834215379,-36.55622129178576,1.2306331018794536,2.149281754490738,-30.2110862704969,-30.602035412691226,7.512703720954826,8.357343529449736,1.224748526663872,3.088598441292945,-5.069971229776947,-5.698204378975102,-17.63305298451754,-17.567834833584243,-11.358672715724932,-12.584640395354665,38.94718621825896,38.98229813789268,20.08767855183812,19.87231389778869,26.379702500145687,27.036848310312138,32.650581582351755,33.05849940810418,1.2240385079550122,2.257868521023035,32.65671356855114,30.256014090277645,-23.915846507181016,-24.097141767389328,-17.63157934932237,-17.569904498724814,-36.49382724334857,-35.78223473344084,-11.3507009937751,-13.604961750123264,32.663282093377674,33.11302756741772,32.66067331031258,33.1282941583352,-36.48299321592374,-36.45426411494549,-23.9310170464443,-24.300877440818674,-17.637698524436544,-18.017665176783815,-23.966001665715893,-24.973483630214183,32.646465576885824,31.540812405853792
6.53,7.496573160435593,6.184265275870831,7.515668343017433,7.926517879530617,26.355374208109794,25.356580448568383,-30.20189974839512,-29.506115680531273,7.521535793887401,8.235848125627076,26.364126195267215,26.63655012053386,-17.630860415255324,-17.516804112781095,-36.49158528071696,-36.58464314969811,38.9389106234432,39.31846612244216,-11.372186765962914,-11.971497657776759,-5.049856690354262,-3.5330885157931355,-5.066191047098231,-5.407987740477109,20.075402453729236,20.45624112471687,7.512243895323245,7.64380456778849,-5.047467240522859,-3.6198911794271127,1.2223125771788386,1.6882060905821237,-5.070951669008912,-6.047720164782078,-5.0725140879417125,-5.215982299032242,13.791723990408869,14.39686925855942,-36.48037795320776,-36.556809048379876,1.230531985758104,2.1495977762686462,-30.210999815435056,-30.60262735838659,7.512658191027476,8.358005701834328,1.2247126381239244,3.089106150634316,-5.06982787094164,-5.698568901104936,-17.633046245904676,-17.568282089910113,-11.358544559601636,-12.585026387234201,38.94713260397023,38.98280548018432,20.087589996403945,19.872129395187525,26.379593430491727,27.03739086433544,32.650542323456506,33.05922930296161,1.2239711282296128,2.258129950998261,32.6566158303713,30.25642596348445,-23.9158229215326,-24.097674394977634,-17.631564690243582,-17.569459333399994,-36.49378093565604,-35.78225178227922,-11.35066546837037,-13.606084177938413,32.66319505970484,33.113719535623055,32.660631758143374,33.128951738796836,-36.482993097634875,-36.45501708146102,-23.930903654959884,-24.30142802714606,-17.637672019636334,-18.017979238742967,-23.965636920754463,-24.97413699887543,32.64646545792045,31.54039578273852
6.54,7.496635001883537,6.1838467004044055,7.515600139130066,7.926664545464971,26.35546802405969,25.356660179362148,-30.20190310639537,-29.50603817068024,7.521429481201277,8.23607694048179,26.36408643606618,26.637045638792888,-17.63088316830865,-17.51706720763955,-36.49154409425961,-36.58519755602946,38.93882587964353,39.31906264192976,-11.372009752035352,-11.97180498822032,-5.050020957587748,-3.532527966730215,-5.066142407243518,-5.408207027019678,20.0753925289775,20.456655281456516,7.512226636412001,7.643868260313051,-5.04763883024101,-3.619678468857016,1.2223178803635293,1.6886184086486156,-5.070896840300919,-6.04817764222191,-5.07247322329834,-5.216238082533502,13.791699608431726,14.397247753114124,-36.48040701533411,-36.55739727832517,1.2304329483029914,2.149914147644843,-30.210914720098017,-30.603220250771663,7.512613273682671,8.358668714804747,1.2246775093435582,3.0896149196737706,-5.0696873970827,-5.6989339743896235,-17.63303929760155,-17.56872989025553,-11.358419121962909,-12.585412902722817,38.94707921007621,38.98331250729342,20.0875027979167,19.871943719393723,26.379486103510985,27.037934245795142,32.650503537890586,33.059959723756705,1.2239053736966452,2.2583920423349535,32.65651948645749,30.256837800068,-23.9157997735312,-24.098207922973806,-17.63155031221466,-17.569012995198996,-36.49373513490587,-35.78226769387097,-11.35063063957843,-13.607208705045492,32.6631089472338,33.11441211375215,32.66059039823002,33.12961003926037,-36.48299286934373,-36.45576996670908,-23.930792125817018,-24.301979304005993,-17.637645874394003,-18.018293566030884,-23.965276909094452,-24.97479138699803,32.64646491338558,31.539977122654697
6.55,7.496695748218716,6.183427061508667,7.515532838473622,7.92681123713817,26.355559586570315,25.356739207427662,-30.201906224086752,-29.50595930952299,7.521324941193344,8.23630647061911,26.364047190539225,26.63754150313059,-17.630905426918282,-17.517330414369567,-36.49150338081005,-36.58575206205417,38.93874237411752,39.31965905342617,-11.371835255402416,-11.97211267406393,-5.050181855759279,-3.5319656576146916,-5.066094753250602,-5.408426722533221,20.075382737658902,20.457069718575614,7.512209479163976,7.6439324289998165,-5.047807128663326,-3.619465160829434,1.2223230094661566,1.6890317060295335,-5.070842913878419,-6.048635882796294,-5.072432721517478,-5.216493781682713,13.791675878227112,14.397626848164094,-36.48043553318921,-36.55798598342857,1.2303359467126131,2.150230869370953,-30.21083096024747,-30.60381409299989,7.5125689611226445,8.359332571057081,1.2246431234220987,3.0901247520644857,-5.069549756006448,-5.69929960095125,-17.633032147315784,-17.569178236648288,-11.35829634264595,-12.585799943564357,38.94702603539553,38.98381921751256,20.087416934839563,19.87175686546652,26.379380484135492,27.038478457643667,32.650465216916814,33.06069067203587,1.2238412091899906,2.2586547974522797,32.65642451757943,30.257249599895157,-23.915777054551636,-24.098742354830108,-17.631536208310578,-17.56856548003678,-36.493689834321195,-35.782282463974155,-11.350596491722284,-13.60833533769351,32.66302374416596,33.11510530375025,32.660549227587964,33.13026906234637,-36.482992532821854,-36.4565227704811,-23.93068242678596,-24.302531273922046,-17.63762007986272,-18.018608159696615,-23.964921567633407,-24.975446798210243,32.64646395627121,31.53955641882813
6.5600000000000005,7.496755420062979,6.183006355921689,7.515466431239106,7.926957954361689,26.355648942535687,25.356817529934943,-30.20190910585452,-29.50587909156482,7.521222139773927,8.236536718555858,26.364008451267072,26.638037714468773,-17.630927199721096,-17.51759373306342,-36.49146313204806,-36.58630666789105,38.93866008647397,39.32025535591327,-11.371663237881654,-11.972420716469708,-5.050339451929169,-3.5314015816095554,-5.066048064823528,-5.408646828499053,20.075373076680368,20.457484437110207,7.512192423636411,7.64399707579851,-5.047972196647086,-3.6192512533565036,1.222327968173672,1.6894459863579159,-5.070789872814788,-6.049094889076674,-5.072392580176181,-5.216749396414097,13.791652784947336,14.398006546250334,-36.48046351154876,-36.55857516550754,1.2302409390326856,2.150547942199086,-30.210748512034733,-30.60440888824191,7.512525245604322,8.359997273300452,1.2246094638646845,3.090635651479651,-5.069414896299174,-5.699665782924065,-17.63302480256353,-17.569627131127945,-11.358176162747585,-12.586187511511802,38.94697307878878,38.98432560912176,20.087332385878476,19.87156882843396,26.379276537988147,27.039023502850327,32.65042735197846,33.06142214935248,1.2237786002397948,2.258918218783525,32.656330904615906,30.257661362831268,-23.9157547561064,-24.099277694019758,-17.63152237176551,-17.56811678380508,-36.49364502713997,-35.782296088321985,-11.35056300946227,-13.60946408216155,32.66293943882575,33.115799107572215,32.66050824333119,33.1309288106903,-36.48299208981306,-36.457275492565444,-23.930574526084975,-24.303083939431843,-17.637594627424196,-18.018923020795402,-23.96457083402436,-24.976103236160345,32.64646259923898,31.53913366444845
6.57,7.496814037690825,6.182584580365519,7.515400907615493,7.9271046969447605,26.355736137974738,25.356895144036443,-30.201911755996612,-29.50579751127685,7.5211210435179074,8.236767686823322,26.363970210915543,26.638534273733097,-17.630948495211065,-17.517857163812693,-36.491423339799915,-36.58686137365885,38.93857899661172,39.32085154836407,-11.371493661823624,-11.972729116605667,-5.050493811893306,-3.530835731837489,-5.066002322061476,-5.408867346407069,20.075363543026995,20.4578994381024,7.512175469844542,7.644062202670857,-5.048134094031562,-3.6190367444397396,1.2223327601271403,1.689861253287614,-5.070737700491188,-6.0495546636481725,-5.072352796818565,-5.21700492666153,13.791630314006325,14.398386849929837,-36.48049095529952,-36.559164826390294,1.2301478841397615,2.150865366881695,-30.21066735199579,-30.605004639685777,7.512482119440449,8.360662824256998,1.2245765145712946,3.09114762161253,-5.069282767319365,-5.700032522454536,-17.633017270673378,-17.57007657574565,-11.35805852459992,-12.586575608327248,38.94692033915616,38.984831680388616,20.087249129983288,19.871379603293253,26.379174231370225,27.039569384401233,32.65038993469527,33.06215415726681,1.2237175130598483,2.259182308776234,32.656238628561354,30.258073088740392,-23.91573286984431,-24.099813944036963,-17.631508795969573,-17.56766690237228,-36.49360070661886,-35.78230856262282,-11.350530177789208,-13.610594944758764,32.6628560196601,33.116493527182584,32.66046744266892,33.13158928694254,-36.48299154203409,-36.458028132747174,-23.930468392377463,-24.303637303087473,-17.637569508682972,-18.01923815038867,-23.96422464666861,-24.9767607045171,32.646460854629595,31.538708852669245
6.58,7.496871621034004,6.1821617315460555,7.515336257794049,7.9272514646942795,26.355821218045623,25.356972046867376,-30.20191417872606,-29.505714563096056,7.521021619652104,8.236999377967349,26.363932462235255,26.6390311818527,-17.630969321741368,-17.518120706708384,-36.49138399603611,-36.587416179475504,38.93849908471704,39.321447629743076,-11.371326490105425,-11.973037875645831,-5.050645000206132,-3.5302681013806945,-5.065957505451309,-5.409088277755736,20.075354133760097,20.458314722600054,7.51215861776347,7.644127811590458,-5.048292879652948,-3.6188216320699325,1.2223373889211928,1.690277510493423,-5.070686380590872,-6.050015209109578,-5.072313368957488,-5.21726037235848,13.79160845107688,14.39876776177572,-36.480517869431154,-36.559754967915836,1.2300567417251722,2.1511831441716143,-30.210587457046326,-30.60560135053684,7.512439575000653,8.361329226661903,1.2245442598261096,3.091660666176602,-5.069153319189908,-5.700399821701418,-17.633009558790214,-17.57052657256435,-11.357943371746442,-12.586964235782117,38.94686781543532,38.985337429567984,20.087167146348705,19.87118918501013,26.37907353124911,27.04011610529966,32.6503529568596,33.0628866973463,1.2236579145351782,2.259447069892219,32.65614767053199,30.25848477748525,-23.91571138754916,-24.10035110839744,-17.631495474465638,-17.56721583158328,-36.493556866036975,-35.782319882560294,-11.35049798201766,-13.611727931824648,32.66277347523792,33.117188564555555,32.66042682290228,33.13225049376828,-36.4829908911752,-36.45878069080819,-23.930363994769028,-24.30419136745532,-17.63754471546085,-18.019553549543968,-23.963882944708537,-24.977419206969287,32.64645873447015,31.538281976607685
6.59,7.496928189686071,6.181737806153068,7.515272471972477,7.927398257414828,26.35590422705986,25.35704823554519,-30.20191637817332,-29.505630241424804,7.520923836042892,8.237231794548421,26.36389519806134,26.639528439760493,-17.63098968752649,-17.518384361840702,-36.491345092869075,-36.587971085458484,38.9384203312612,39.32204359900506,-11.37116168612432,-11.973346994770079,-5.050793080203206,-3.52969868328064,-5.0659135958602715,-5.409309624052134,20.075344846015263,20.45873029165669,7.51214186732996,7.6441939045430845,-5.048448611359091,-3.618605914227148,1.2223418581035452,1.6906947616711172,-5.070635897093622,-6.050476528073406,-5.072274294076191,-5.217515733438018,13.791587182087946,14.399149284377225,-36.48054425902857,-36.56034559193375,1.229967472279283,2.151501274821914,-30.21050880447681,-30.606199024018036,7.512397604712441,8.361996483263406,1.2245126842871894,3.0921747889055724,-5.06902650279028,-5.70076768283578,-17.63300167387899,-17.57097712365887,-11.357830648918522,-12.587353395657026,38.94681550659921,38.98584285490219,20.08708641441504,19.870997568518895,26.37897440524619,27.040663668565816,32.6503164104326,33.06361977116526,1.2235997722098406,2.2597125046076867,32.65605801177163,30.25889642892726,-23.91569030113835,-24.100889190637904,-17.63148240094617,-17.56676356725921,-36.4935134986994,-35.782330043792626,-11.350466407779342,-13.6128630497289,32.66269179424964,33.11788422167526,32.66038638142125,33.13291243384792,-36.482990138900696,-36.45953316652698,-23.930261302804436,-24.304746135116154,-17.637520239791456,-18.0198692193351,-23.963545668020437,-24.978078747226455,32.64645625048128,31.5378530293445
6.6000000000000005,7.496983762906917,6.181312800860185,7.515209540358924,7.927545074908653,26.355985208496257,25.357123707169897,-30.201918358388504,-29.505544540630755,7.520827661184021,8.237464939141741,26.36385841131308,26.6400260483931,-17.631009600644276,-17.5186481292992,-36.49130662255091,-36.588526091724724,38.93834271699785,39.32263945509611,-11.370999213791404,-11.973656475164447,-5.050938114023349,-3.5291274705378757,-5.0658705745288355,-5.4095313868121115,20.07533567700047,20.45914614633203,7.512125218444181,7.64426048352665,-5.0486013460240375,-3.618389588880688,1.2223461711745829,1.6911130105376402,-5.070586234270315,-6.050938623165988,-5.0722355696299255,-5.217771009832819,13.79156649322178,14.399531420340002,-36.4805701292644,-36.56093670030504,1.2298800370760632,2.151819759585891,-30.210431371947607,-30.606797663369946,7.512356201062138,8.362664596822865,1.2244817729764657,3.092689993553521,-5.068902269748718,-5.701136108041131,-17.632993622728463,-17.571428231115874,-11.357720302012323,-12.587743089741954,38.94676341165403,38.98634795462063,20.08700691386881,19.870804748722232,26.378876821624967,27.041212077237276,32.65028028754054,33.06435338030502,1.223543054274921,2.259978615413329,32.65596963365704,30.259308042926385,-23.915669602661517,-24.10142819431695,-17.631469569250136,-17.56631010519766,-36.493470597940515,-35.78233904195342,-11.350435441016655,-13.61400030487158,32.662610965506616,33.11858050053542,32.660346115701536,33.13357510987707,-36.48298928684954,-36.46028555967909,-23.930160286464503,-24.30530160866538,-17.637496073914907,-18.02018516084224,-23.963212757207405,-24.97873932901857,32.64645341408416,31.537422003923872
6.61,7.497038359627272,6.1808867123247975,7.515147453175832,7.927691916975621,26.356064205014647,25.35719845882362,-30.201920123343573,-29.50545745504654,7.52073306418466,8.237698814337252,26.363822094993612,26.640524008690548,-17.63102906903799,-17.518912009172624,-36.49126857747118,-36.58908119839064,38.938266222960465,39.32323519695299,-11.37083903752536,-11.973966318020963,-5.051080162630386,-3.5285544561117823,-5.065828423063686,-5.4097535675602835,20.07532662399425,20.459562287691437,7.512108670971391,7.6443275505513,-5.048751139562379,-3.618172653989032,1.222350331587004,1.6915322608311292,-5.070537376677609,-6.051401497027415,-5.0721971930475425,-5.218026201475141,13.791546370911153,14.399914172286165,-36.48059548539185,-36.561528294901244,1.2297943981579562,2.15213859921701,-30.210355137484136,-30.60739727185083,7.51231535659577,8.363333570114792,1.2244515112700345,3.093206283894964,-5.068780572434392,-5.701505099513399,-17.63298541195483,-17.57187989703405,-11.357612278066108,-12.58813331983612,38.94671152963729,38.98685272693993,20.08692862464314,19.870610720490863,26.378780749279315,27.04176133436882,32.65024458047116,33.06508752635394,1.2234877295567304,2.2602454048143734,32.655882517703006,30.259719619341393,-23.915649284299125,-24.1019681230146,-17.631456973359967,-17.565855441172154,-36.49342815712716,-35.78234687265064,-11.350405067976354,-13.615139703683225,32.66253097794063,33.119277403139655,32.66030602330168,33.134238524566335,-36.48298833663585,-36.461037870036336,-23.93006091616293,-24.305857790712956,-17.637472210272637,-18.020501375151873,-23.962884153592228,-24.979400956096423,32.64645023640738,31.536988893353254
6.62,7.497091998453164,6.180459537188026,7.515086200663632,7.92783878341316,26.35614125846945,25.35727248757059,-30.20192167693441,-29.50536897896989,7.5206400147576415,8.237933422739824,26.36378624218953,26.64102232159692,-17.631048100518317,-17.519176001549024,-36.49123095015473,-36.589636405572,38.938190830459696,39.3238308235031,-11.370681122246271,-11.974276524537613,-5.051219285834492,-3.5279796329203257,-5.065787123430845,-5.4099761678300435,20.0753176843439,20.459978716806383,7.512092224743553,7.6443951076394985,-5.048898046943417,-3.617955107499818,1.222354342745521,1.691952516311085,-5.070489309152749,-6.051865152311758,-5.072159161733058,-5.218281308296772,13.791526801836472,14.40029754285427,-36.48062033273779,-36.562120377605304,1.2297105183210486,2.152457794468863,-30.21028007947205,-30.607997852736688,7.512275063919881,8.364003405926805,1.2244218848887394,3.093723663724965,-5.068661363949559,-5.701874659461063,-17.632977048005323,-17.57233212352416,-11.357506525237932,-12.588524087748157,38.9466598596159,38.98735717006355,20.08685152691803,19.870415478663492,26.378686157721948,27.042311443032773,32.650209281670186,33.06582221090747,1.2234337675051994,2.2605128753306705,32.655796645567044,30.260131158029402,-23.915629338361093,-24.10250898033279,-17.631444607398546,-17.565399570932335,-36.493386169661626,-35.782353531466974,-11.35037527520333,-13.61628125262483,32.66245182060333,33.11997493150145,32.66026610186017,33.134902680641936,-36.48298728984943,-36.46179009736728,-23.929963162742983,-24.30641468388339,-17.637448641502345,-18.020817863356786,-23.962559799210325,-24.980063632231445,32.646446728293704,31.536553690603252
