Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
4.47,8.021529784936561,7.928357445137053,19.647524399584785,20.272298680524948,20.490459127516814,20.533331297220144,-17.368717836890568,-17.49467256775333,5.746776348732933,6.102612738615266,-11.04099503780084,-11.644274952115245,-2.233951919032355,-1.8669238314379641,5.5452644810023495,5.109542253437353,1.8222036950010911,1.6117076095235312,-30.023696355514993,-29.9650454720205
4.48,8.022325669619557,7.927846583234309,19.64594865693716,20.274585180019923,20.491161904287026,20.534602581626448,-17.368332068149222,-17.496091357621843,5.746004850573932,6.1047567391598605,-11.039408861701592,-11.647632640616296,-2.2363788739169146,-1.8660575099879533,5.546265049690953,5.107142619831033,1.8236672164969063,1.6115313069239985,-30.024856856302023,-29.963751939033358
4.49,8.02312270115796,7.92733294007907,19.644370475727698,20.276856926087103,20.491872622871774,20.535881097488414,-17.367949764083868,-17.497516696405135,5.745239136311714,6.106902178505458,-11.037823065310247,-11.650993043688626,-2.2388303943616656,-1.8651973592902713,5.547258316410404,5.104741695100606,1.8251417247860064,1.6113612059124887,-30.02600506597399,-29.962439018181595
4.5,8.023920954093555,7.9268165940360085,19.642789948032775,20.279113989973407,20.492591292047784,20.537166731139735,-17.36757085625762,-17.498948434264765,5.7444791858463224,6.109048912468015,-11.03623758294924,-11.654355987721772,-2.2413066988465653,-1.864343332071866,5.548244312852687,5.102339636193182,1.826627235260191,1.6111972381528075,-30.02714110254411,-29.961107060524867
4.51,8.024720502512015,7.926297622722252,19.6412071654704,20.28135644158598,20.49331792069502,20.538459369091605,-17.36719527645341,-17.500386422511667,5.743724978854558,6.111196797409925,-11.0346523488212,-11.65772129876239,-2.2438080063863186,-1.863495382096941,5.549223071981792,5.099936599742579,1.828123762338468,1.6110393359694204,-30.02826508265554,-29.959756414262497
4.5200000000000005,8.02552142002098,7.925776103036937,19.639622219194965,20.283584349479924,20.49405251779462,20.5397588980158,-17.366822956675573,-17.501830513564386,5.7429764947997,6.113345690203305,-11.03306729701866,-11.66108880246099,-2.2463345364856697,-1.8626534641775576,5.550194628053446,5.09753274211253,1.829631319433155,1.6108874323484041,-30.029377121581177,-29.958387424825215
4.53,8.026323779727543,7.925252111190211,19.63803519989232,20.28579778084897,20.494795092426592,20.54106520472635,-17.36645382915141,-17.503280560907747,5.742233712941357,6.115495448194225,-11.031482361533923,-11.664458324020863,-2.2488865090932246,-1.8618175341826602,5.551159016635176,5.095128219438551,1.8311499189152216,1.6107414609372634,-30.030477333223867,-29.957000434966133
4.54,8.027127654215109,7.924725722731585,19.636446197775054,20.28799680151878,20.495545653767245,20.542378176161467,-17.36608782633275,-17.50473641905215,5.741496612345423,6.117645929168266,-11.029897476268998,-11.667829688148478,-2.2514641445537857,-1.8609875490453114,5.55211627462669,5.09272318766821,1.832679572078858,1.6106013560435166,-30.031565830117064,-29.955595784851237
4.55,8.027933115519636,7.924197012577579,19.634855302578018,20.29018147594331,20.496304211086414,20.54369769936442,-17.365724880897506,-17.506197943493525,5.740765171894164,6.119796991316998,-11.0283125750457,-11.671202719005981,-2.2540676635591756,-1.8601634667684743,5.55306644028059,5.090317802599972,1.8342202891052743,1.610467052632267,-30.03264272342593,-29.954173812149733
4.5600000000000005,8.02874023510522,7.923666055038624,19.633262603554137,20.292351867203678,20.49707077374444,20.545023661464896,-17.36536492575128,-17.50766499067369,5.740039370296423,6.121948493205862,-11.026727591615876,-11.674577240165542,-2.2566972870975306,-1.8593452464291813,5.554009553223413,5.087912219920517,1.8357720790257244,1.610338486322692,-30.03370812294888,-29.95273485212337
4.57,8.029549083839045,7.923132923845568,19.631668189470417,20.29450803700971,20.497845351188875,20.54635594965962,-17.365007894028935,-17.509137417941613,5.739319186097942,6.124100293743101,-11.025142459671745,-11.67795307456541,-2.2593532364010396,-1.8585328481813037,5.554945654476999,5.08550659524058,1.8373349496837528,1.6102155933835856,-30.034762137119525,-29.95127923771532
4.58,8.03035973196567,7.922597692175073,19.63007214860425,20.296650045703732,20.49862795295098,20.547694451192783,-17.364653719096218,-17.510615083515056,5.738604597691816,6.126252252149884,-11.023557112856391,-11.681330044468154,-2.2620357328921106,-1.8577262332569073,5.555874786480195,5.083101084129266,1.838908907696665,1.6100983107279636,-30.03580487300906,-29.94980729963799
4.59,8.031172249080623,7.922060432674784,19.62847456873989,20.29877795226695,20.499418588641923,20.549039053336738,-17.364302334551414,-17.51209784644302,5.737895583329068,6.12840422793173,-11.0219714847744,-11.684707971420442,-2.2647449981279477,-1.85692536396624,5.556796993110888,5.0806958421467385,1.8404939584162183,1.6099865759068126,-30.03683643632905,-29.948319366460005
4.6000000000000005,8.031986704103344,7.92152121748754,19.626875537165255,20.300891814327738,20.50021726794876,20.550389643372,-17.36395367422703,-17.51358556656907,5.737192121129349,6.130556080850988,-11.020385509002642,-11.688086676215182,-2.2674812537435147,-1.856130203696498,5.55771231970837,5.078291024875498,1.8420901058885364,1.609880327102058,-30.03785693143464,-29.946815764692612
4.61,8.032803165249415,7.920980118275057,19.625275140668947,20.30299168817257,20.501024000630128,20.55174610856791,-17.363607672191524,-17.515078104494986,5.736494189091768,6.132707670900776,-11.01879911910119,-11.691465978855238,-2.270244721392872,-1.8553407169093037,5.558620813096041,5.075886787950095,1.8436973528132437,1.6097795031187039,-30.03886646132817,-29.945296818874418
4.62,8.033621700002088,7.920437206240923,19.623673465537443,20.30507762875867,20.50183879651168,20.553108336162612,-17.363264262751088,-17.51657532154557,5.735801765105855,6.1348588582799355,-11.01721224862442,-11.694845698519162,-2.273035622688868,-1.8545568691370304,5.559522521604436,5.073483287085119,1.8453157005018292,1.6096840433763653,-30.03986512766317,-29.94376285165551
4.63,8.034442375083119,7.919892552152814,19.622070597552643,20.307149689728593,20.502661665481252,20.554476213343793,-17.362923380451488,-17.518077079733835,5.7351148269626435,6.137009503369373,-11.015624831132255,-11.698225653528906,-2.27585417914117,-1.8537786269779999,5.5604174950946,5.071080678101855,1.8469451488352355,1.6095938879000329,-30.040853030748792,-29.94221418388023
4.64,8.035265256422862,7.919346226364324,19.620466621989586,20.309207923426968,20.50349261748375,20.55584962722871,-17.36258496007997,-17.51958324172737,5.734433352365901,6.139159466709563,-11.014036800201566,-11.701605661319714,-2.278700612092619,-1.8530059580906477,5.561305784981781,5.068679116953271,1.8485856962206797,1.609508977310321,-30.041830269554612,-29.940651134668606
4.65,8.036090409129658,7.918798298835763,19.618861623614404,20.311252380918962,20.504331662515767,20.557228464845494,-17.362248936667235,-17.52109367081521,5.733757318943478,6.141308608979418,-11.01244808943776,-11.704985538411368,-2.281575142653894,-1.852238831186541,5.562187444259464,5.066278759747323,1.8502373395477116,1.609429252813079,-30.0427969417158,-29.939074021496598
4.66,8.03691789745847,7.918248839154603,19.61725568668258,20.313283112010126,20.505178810619903,20.558612613113393,-17.36191524548949,-17.522608230875615,5.7330867042588025,6.143456790976346,-11.010858632486531,-11.70836510038217,-2.2844779916364764,-1.851477216022583,5.563062527523739,5.063879762768877,1.8519000741435137,1.6093546561885403,-30.043753143538716,-29.937483160274862
4.67,8.03774778477879,7.917697916555101,19.61564889493736,20.315300165268432,20.50603407187882,20.56000195882421,-17.36158382207059,-17.52412678634474,5.732421485822507,6.145603873597603,-11.00926836304579,-11.7117441618443,-2.287409379483897,-1.850721083392155,5.5639310909979915,5.061482282499949,1.8535738937274484,1.6092851297799722,-30.044698970006856,-29.935878865426258
4.68,8.038580133541803,7.9171455999373075,19.61404133160847,20.31730358804752,20.506897456408996,20.561396388623727,-17.361254602184257,-17.525649202186106,5.731761641104194,6.147749717822894,-11.007677214877765,-11.715122536421411,-2.2903695262012644,-1.849970405115407,5.56479319255793,5.059086475638293,1.8552587903648672,1.6092206164818532,-30.045634514787192,-29.93426144996143
4.69,8.039415005246779,7.916591957885464,19.612433079411023,20.319293426511216,20.507768974354185,20.56279578899304,-17.360927521856425,-17.527175343860993,5.731107147544342,6.1498941846982715,-11.006085121821306,-11.718500036728294,-2.293358651283057,-1.8492251540287343,5.565648891756936,5.056692499114536,1.85695475442018,1.609161059727739,-30.046559870236873,-29.932631225553223
4.7,8.04025246040673,7.916037058685576,19.610824220544725,20.32126972566004,20.508648635878565,20.564200046231154,-17.360602517367667,-17.52870507729952,5.730457982566349,6.152037135321418,-11.004492017804376,-11.721876474352348,-2.2963769736391773,-1.8484853039733602,5.56649824985174,5.054300510107642,1.858661774509203,1.6091064034777003,-30.04747512741031,-29.93098850260926
4.71,8.041092558513292,7.9154809703426,19.609214836693223,20.323232529358492,20.509536451159637,20.565609046437046,-17.360279525255727,-17.530238268873006,5.729814123588727,6.154178430828082,-11.002897836856723,-11.725251659837136,-2.299424711519264,-1.8477508297832652,5.567341329828422,5.051910666058767,1.860379837450796,1.609056592205475,-30.0483803760666,-29.929333590343145
4.72,8.041935358000844,7.914923760596734,19.60760500902379,20.32518188036385,20.510432430380742,20.567022675492964,-17.359958482318202,-17.53177478536686,5.729175548037434,6.156317932379755,-11.00130251312276,-11.728625402668007,-2.302502082435252,-1.8470217072722857,5.568178196428731,5.049523124683604,1.8621089282177992,1.609011570885358,-30.04927570467735,-29.927666796843432
4.73,8.042780916209864,7.914365496939225,19.60599481818717,20.327117820356154,20.511336583723352,20.568440819047364,-17.359639325615312,-17.53331449395469,5.7285422333583496,6.158455501152834,-10.999705980874644,-11.731997511259646,-2.305609303082184,-1.846297913220588,5.569008916176718,5.0471380439831,1.8638490298872836,1.608971284978837,-30.05016120043482,-29.92598842914104
4.74,8.04362928934951,7.913806246627339,19.604384344317705,20.329040389968938,20.512248921358964,20.569863362499245,-17.359321992472832,-17.534857262173137,5.727914157029907,6.160590998328898,-10.998108174525568,-11.735367792945606,-2.3087465892572707,-1.8455794253604034,5.569833557405687,5.044755582252505,1.865600123590134,1.6089356804209773,-30.051036949260464,-29.92429879327511
4.75,8.04448053245944,7.9132460766989405,19.602773667033656,20.33094962882174,20.51316945344076,20.571290190982513,-17.359006420485134,-17.536402957897668,5.727291296575864,6.162724285086327,-10.996509028643256,-11.738736053970063,-2.3119141557772056,-1.8448662223612582,5.5706521902854504,5.042375898089052,1.867362188459978,1.608904703606716,-30.05190303581378,-29.922598194356535
4.76,8.045334699370848,7.912685053986239,19.601162865437782,20.332845575552767,20.514098190094895,20.572721189350883,-17.3586925475184,-17.537951449319625,5.726673629578231,6.16485522259324,-10.99490847796368,-11.742102099481246,-2.3151122163937288,-1.8441582838144972,5.571464886849888,5.039999150397754,1.8691352015814815,1.6088783013769383,-30.052759543501544,-29.920886936629824
4.7700000000000005,8.046191842666738,7.9121232451288845,19.59955201811815,20.33472826785296,20.515035141411484,20.57415624216364,-17.35838031171397,-17.539502604923783,5.726061133690352,6.166983672001601,-10.993306457404984,-11.745465733527306,-2.318340983707458,-1.843455590217322,5.5722717210248085,5.037625498395936,1.870919137938031,1.6088564210044989,-30.05360655448738,-29.919165323533083
4.78,8.047052013641437,7.911560716586623,19.59794120314916,20.33659774250071,20.515980317435258,20.575595233671926,-17.35806965149184,-17.54105629346736,5.725453786650126,6.169109494442748,-10.991702902081649,-11.74882675905379,-2.3216006690799857,-1.8427581229562628,5.573072768656098,5.035255101615934,1.872713970358821,1.6088390101801122,-30.05444414970166,-29.917433657755595
4.79,8.04791526225933,7.910997534651008,19.596330498092826,20.338454035397557,20.51693372815588,20.57703804780564,-17.357760505554342,-17.54261238395953,5.724851566293403,6.171232551024028,-10.99009774731885,-11.75218497790341,-2.324891482544259,-1.8420658642901824,5.573868107538163,5.032888119906415,1.874519669465376,1.6088260169982378,-30.05527240885176,-29.915692241293858
4.8,8.048781637112848,7.910433765456835,19.594719980000225,20.34029718160436,20.517895383497983,20.578484568161276,-17.35745281288999,-17.54417074564245,5.724254450567521,6.173352702826875,-10.98849092866709,-11.755540190817776,-2.3282136327132497,-1.8413787973327773,5.574657817442649,5.030524713432036,1.8763362036175264,1.6088173899428975,-30.05609141043266,-29.913941375505267
4.8100000000000005,8.049651185379686,7.909869474992607,19.59310972541328,20.34212721537818,20.518865293310796,20.579934677989975,-17.35714651277748,-17.545731247972867,5.723662417545004,6.175469810905958,-10.98688238191702,-11.758892197441055,-2.3315673266869363,-1.840696906034674,5.575441980147431,5.02816504267159,1.8781635388588651,1.6088130778735474,-30.05690123173786,-29.912181361159575
4.82,8.050523952779288,7.909304729110566,19.591499810366667,20.34394417021003,20.51984346735749,20.58138826018708,-17.35684154478991,-17.54729376060488,5.7230754454374235,6.177583736289748,-10.98527204311453,-11.76224079632571,-2.334952769957612,-1.840020175165071,5.576220679465876,5.025809268414611,1.8800016388617204,1.6088130300109116,-30.057701948870644,-29.910412498488565
4.83,8.051399983528583,7.908739593536174,19.589890310389993,20.345748078862822,20.520829915304155,20.582845197281653,-17.35653784879914,-17.54885815337388,5.722493512609418,6.179694339982215,-10.983659848576057,-11.765585784940253,-2.338370166313541,-1.8393485902930475,5.576994001276354,5.023457551756412,1.8818504648716647,1.6088171959229398,-30.058493636755664,-29.908635087233385
4.84,8.05227932029698,7.908174133876722,19.588281300510214,20.347538973409872,20.52182464670848,20.584305371427433,-17.356235364980396,-17.550424296281225,5.721916597592872,6.181801482965766,-10.982045734904142,-11.768926959678986,-2.341819717740988,-1.8386821377684408,5.577762033552009,5.021110054091676,1.8837099756515996,1.6088255255107808,-30.059276369150854,-29.906849426689334
4.8500000000000005,8.053162004160663,7.907608415629516,19.58667285525425,20.349316885274277,20.522827671008027,20.58576866439425,-17.35593403381704,-17.551992059480078,5.721344679101261,6.183905026205455,-10.980429639003242,-11.772264115873682,-2.3453016243246476,-1.8380208047024515,5.578524866390755,5.018766937106447,1.8855801274254484,1.6088379689949128,-30.060050218659697,-29.90505581574914
4.86,8.054048074556151,7.907042504189461,19.585065048651817,20.351081845267966,20.523838997508204,20.587234957560295,-17.355633796105547,-17.55356131326246,5.720777736044158,6.186004830654427,-10.978811498095776,-11.775597047807365,-2.3488160841465,-1.8373645789478734,5.579282592045516,5.0164283627686945,1.8874608738214915,1.6088544769013313,-30.06081525674374,-29.90325455294344
4.87,8.054937569233177,7.906476464855845,19.583457954238543,20.3528338836316,20.52485863536988,20.58870413190554,-17.35533459296072,-17.555131928046762,5.720215747541912,6.188100757260376,-10.97719124973842,-11.778925548729909,-2.3523632931831338,-1.8367134490790786,5.580035304954671,5.014094493317364,1.889352165815384,1.6088750000479342,-30.06157155373552,-29.90144593647902
4.88,8.055830524206876,7.905910362838786,19.58185164505922,20.354573030074754,20.525886593596653,20.590176068005746,-17.35503636582108,-17.556703774367012,5.7196586929404845,6.190192666973481,-10.97556883183868,-11.782249410875846,-2.355943445201565,-1.8360674043717213,5.580783101772716,5.011765491249961,1.8912539516728937,1.60889948953106,-30.062319178851748,-29.89963026427521
4.89,8.05672697370931,7.90534426326488,19.58024619367134,20.35629931381598,20.52692288102175,20.591650646027414,-17.35473905645452,-17.558276722862807,5.719106551826458,6.192280420755307,-10.973944182671676,-11.785568425483836,-2.359556731653596,-1.8354264347821734,5.581526081401115,5.009441519308637,1.8931661768924033,1.6089278967121876,-30.063058200206815,-29.897807833997458
4.9,8.05762695014034,7.904778231182406,19.57864167214882,20.358012763623464,20.52796750629462,20.593127745723542,-17.35444260696416,-17.559850644270036,5.718559304042218,6.1943638795888605,-10.972317240897226,-11.788882382818326,-2.3632033415687563,-1.834790530926764,5.58226434501934,5.0071227404649825,1.8950887841472224,1.608960173204846,-30.063788684826648,-29.895978943088856
4.91,8.058530484017872,7.904212331565664,19.577038152085972,20.359713407855534,20.529020477867103,20.594607246430822,-17.354146959794438,-17.561425409413108,5.718016929701296,6.1964429044899445,-10.970687945577172,-11.79219107219296,-2.3668834614458745,-1.8341596840607428,5.582997996116067,5.004809317903208,1.8970217132277505,1.6089962708617405,-30.064510698662808,-29.89414388879927
4.92,8.059437603927485,7.903646629319166,19.575435704601663,20.361401274501468,20.530081803979332,20.59608902706704,-17.35385205773745,-17.563000889197973,5.717479409203891,6.198517356519465,-10.969056236192948,-11.795494281996053,-2.3705972751433273,-1.8335338860571826,5.583727140520544,5.0025014150020155,1.8989649009835432,1.60903614176215,-30.065224306606968,-29.892302968212356
4.93,8.060348336471476,7.903081189280875,19.573834400343713,20.363076391222243,20.53115149264521,20.59757296612994,-17.353557843939512,-17.564576954606046,5.71694672325256,6.200587096796986,-10.967422052663442,-11.798791799717861,-2.374344963768026,-1.8329131293855898,5.584451886434089,5.000199195315177,1.9009182812653356,1.6090797381995063,-30.06592957250564,-29.89045647826968
4.94,8.061262706217349,7.902516076225033,19.572234309493503,20.364738785391342,20.532229551637585,20.599058941696832,-17.353264261908006,-17.566153476689546,5.71641885286808,6.2026519865153,-10.965785335363094,-11.802083411979712,-2.378126705563195,-1.8322974070904146,5.585172344461714,4.997902822550528,1.9028817848670645,1.6091270126693062,-30.066626559175234,-29.888604715793146
4.95,8.062180735645756,7.901951354864411,19.5706355017708,20.366388484135477,20.533315988473028,20.600546831425426,-17.352971255518426,-17.567730326567315,5.715895779405484,6.204711886956076,-10.964146025140272,-11.805368904565125,-2.381942675795002,-1.8316867127694405,5.5858886276438575,4.995612460547893,1.9048553394679584,1.6091779178572583,-30.06731532841741,-29.886747977504683
4.96,8.063102445097929,7.901387089852021,19.569038046438784,20.368025514375265,20.53441081039629,20.602036512555106,-17.352678769021722,-17.569307375422195,5.715377484570273,6.206766659506618,-10.9625040633359,-11.80864806245268,-2.3857930466381183,-1.8310810405520639,5.586600851488212,4.993328273255489,1.9068388695747431,1.6092324066277726,-30.06799594103472,-29.88488656004354
4.97,8.064027852722642,7.900823345782185,19.56744201230932,20.36964990286591,20.535514024364407,20.603527861909793,-17.352386747051884,-17.570884494498948,5.714863950434802,6.208816165677585,-10.960859391802364,-11.811920669850608,-2.389677987060257,-1.8304803850774314,5.587309134001624,4.991050424705056,1.908832296464026,1.609290432012702,-30.068668456846545,-29.88302075998148
4.98,8.064956974422715,7.900260187191201,19.565847467748416,20.37126167623743,20.536625637030426,20.605020755901503,-17.352095134633803,-17.572461555103516,5.71435515945484,6.210860267121764,-10.959211952922663,-11.815186510233337,-2.3935976627057927,-1.8298847414725508,5.588013595722046,4.988779078985862,1.9108355381249176,1.6093519472004387,-30.06933293470532,-29.88115087383538
4.99,8.065889823801108,7.899697678557278,19.56425448068189,20.372860861035125,20.5377456547268,20.60651507053494,-17.351803877191383,-17.574038428603107,5.713851094486303,6.212898825653854,-10.95756168962984,-11.81844536637986,-2.397552235778516,-1.8292941053303235,5.588714359750529,4.986514400217302,1.9128485092019627,1.6094169055253615,-30.069989432513076,-29.87927719807765
5.0,8.06682641210663,7.899135884300182,19.562663118601275,20.374447483759297,20.538874083448455,20.60801068141304,-17.35151292055594,-17.5756149864273,5.713351738802171,6.214931703271164,-10.95590854542666,-11.82169702041352,-2.4015418649236207,-1.8287084726875065,5.589411551783233,4.9842565525203515,1.9148711209384344,1.6094852604575594,-30.0706380072382,-29.877400029144212
5.01,8.067766748179322,7.898574868780164,19.56107344856991,20.376021570905266,20.54001092883548,20.609507463743604,-17.351222210974868,-17.577191100070166,5.71285707610957,6.216958762175307,-10.954252464405569,-11.824941253843805,-2.405566705109007,-1.8281278400026924,5.590105300143423,4.982005699987881,1.9169032811200728,1.6095569655930042,-30.071278714932564,-29.87551966344022
5.0200000000000005,8.068710838395512,7.898014696296441,19.559485537229264,20.37758314900249,20.541156196155463,20.611005292347034,-17.35093169512058,-17.57876664109319,5.71236709056704,6.218979864794775,-10.95259339126887,-11.82817784760973,-2.4096269075059924,-1.82755220413422,5.590795735813456,4.979762006653729,1.9189448940193292,1.6096319746439647,-30.071911610748852,-29.873636397343343
5.03,8.069658686612632,7.897455431085202,19.55789945080542,20.379132244653864,20.54230989028556,20.61250404166468,-17.350641320099736,-17.58034148112954,5.711881766801971,6.22099487380838,-10.950931271349226,-11.831406582124886,-2.413722619369527,-1.8269815623181485,5.591482992466702,4.977525636460659,1.9209958603401969,1.6097102414299327,-30.072536748958218,-29.87175052720488
5.04,8.070610294113804,7.896897137317042,19.55631525511583,20.380668884574266,20.543472015694107,20.614003585768742,-17.35035103346276,-17.581915491888672,5.7114010899282235,6.223003652169716,-10.949266050630344,-11.834627237323975,-2.4178539839180173,-1.8264159121461758,5.592167206499404,4.975296753227254,1.9230560771636944,1.6097917198687992,-30.073154182968164,-29.869862349348377
5.05,8.071565659552263,7.896339879094064,19.554733015576243,20.38219309562893,20.544642576422028,20.61550379837285,-17.350060783213625,-17.583488545162574,5.710925045563913,6.225006063132253,-10.94759767576796,-11.837839592711143,-2.422021140212857,-1.8258552515436735,5.592848517062442,4.973075520613731,1.9251254378940863,1.6098763639685223,-30.07376396534076,-29.867972160066323
5.0600000000000005,8.072524778895653,7.895783720446261,19.553152797207822,20.383704904871262,20.545821576063823,20.61700455284347,-17.34977051781993,-17.5850605128323,5.710453619849381,6.227001970275365,-10.945926094111048,-11.841043427409733,-2.4262242230377846,-1.8252995787476995,5.593527066092974,4.970862102086778,1.9272038322059213,1.6099641278191248,-30.07436614781104,-29.86608025561416
5.07,8.073487645370246,7.895228725327632,19.55157466464452,20.38520433958016,20.547009017748255,20.618505722212852,-17.349480186223282,-17.58663126687587,5.709986799465332,6.228991237531088,-10.944251253723296,-11.844238520213475,-2.4304633627781755,-1.8247488922850876,5.594202998345932,4.968656660883227,1.9292911459919584,1.6100549655850953,-30.074960781305716,-29.864186932202248
5.08,8.074454249405143,7.894674957611737,19.549998682140583,20.38669142729683,20.548204904118744,20.62000717919234,-17.349189737849947,-17.58820067937669,5.709524571651149,6.230973729211795,-10.942573103404802,-11.84742464963927,-2.43473868530039,-1.8242031909506347,5.594876461425352,4.9664593599729985,1.9313872613120808,1.6101488314982606,-30.075547915962137,-29.862292485985893
5.09,8.075424578576506,7.894122481086937,19.54842491357833,20.38816619586119,20.549409237313405,20.621508796187186,-17.348899122621813,-17.58976862253326,5.70906692422338,6.232949310038225,-10.940891592714022,-11.850601593981361,-2.4390503118313025,-1.8236624737853795,5.595547605815498,4.964270362020914,1.9334920563432685,1.610245679850982,-30.076127601147476,-29.860397213052636
5.1000000000000005,8.076398617551881,7.893571359450941,19.546853422476097,20.389628673447564,20.550622018944804,20.623010445312115,-17.348608290967622,-17.591334968669283,5.708613845594398,6.234917845168675,-10.93920667198994,-11.853769131366818,-2.4433983588381394,-1.8231267400549396,5.5962165849117635,4.96208982934778,1.9356054053307257,1.6103454649898445,-30.076699885478195,-29.85850140940779
5.11,8.077376348034667,7.893021656305161,19.54528427199638,20.391078888599658,20.551843250079404,20.624511998407584,-17.348317193834514,-17.592899590245104,5.708165324791228,6.23687920022846,-10.937518292374476,-11.856927039812472,-2.4477829379087592,-1.8225959892280388,5.5968835550513205,4.959917923890481,1.9377271785402497,1.6104481413097165,-30.07726481683973,-29.856605370957656
5.12,8.078357748708793,7.89247343514855,19.543717524954193,20.39251687026527,20.55307293121672,20.62601332705775,-17.34802578269986,-17.59446235986942,5.707721351474549,6.238833241340261,-10.935826405835112,-11.860075097282985,-2.4522041556325123,-1.8220702209550728,5.597548675543484,4.9577548071614,1.9398572422119291,1.6105536632482644,-30.077822442406415,-29.854709393490733
5.13,8.079342795183663,7.891926759371083,19.542153243825613,20.39394264783001,20.554311062268177,20.62751430260828,-17.347734009583377,-17.59602315031243,5.707281915957858,6.240779835154866,-10.934130965187718,-11.863213081750386,-2.4566621134818223,-1.8215494350469346,5.59821210869976,4.955600640206925,1.94199545851527,1.6106619852808972,-30.07837280866165,-29.852813772656937
5.14,8.080331459939444,7.891381692246723,19.540591490756533,20.395356251150396,20.55555764253568,20.6290147961862,-17.347441827059544,-17.597581834519133,5.706847009226803,6.242718848882688,-10.932431924119614,-11.86634077125451,-2.4611569076946367,-1.8210336314538709,5.598874019863555,4.953455583565386,1.944141685505837,1.610773061916088,-30.07891596141829,-29.850918803944516
5.15,8.081323712272745,7.890838296926183,19.539032327571608,20.396757710586353,20.55681267068995,20.630514678720033,-17.347149188270304,-17.599138285623955,5.706416622958682,6.244650150325631,-10.930729237212812,-11.869457943964838,-2.4656886291578965,-1.8205228102446256,5.599534577439507,4.951319797224123,1.9462957770835136,1.6108868476912055,-30.07945194583922,-29.849024782655178
5.16,8.082319518242782,7.890296636429178,19.537475815783395,20.398147057032897,20.558076144748544,20.632013820960807,-17.34685604693806,-17.60069237696563,5.705990749542099,6.246573607909529,-10.92902285996746,-11.872564378243274,-2.4702573632921787,-1.820016971585697,5.600193952922415,4.949193440576104,1.9484575829524649,1.6110032971687425,-30.079980806458227,-29.847132003877352
5.17,8.08331884061807,7.889756773636377,19.53592201660169,20.399524321950953,20.559348062053655,20.63351209350423,-17.34656235737896,-17.60224398210331,5.705569382096789,6.248489090717033,-10.927312748825456,-11.875659852708043,-2.4748631899376745,-1.819516115720817,5.60085232092572,4.9470766723757675,1.9506269485829175,1.6111223649329607,-30.08050258720098,-29.845240762457195
5.18,8.08432163882374,7.889218771280997,19.534370990943057,20.400889537397557,20.56062841924968,20.635009366813627,-17.34626807451645,-17.60379297483305,5.705152514493587,6.250396468520926,-10.92559886119427,-11.878744146298558,-2.4795061832416625,-1.8190202429506377,5.601509859209529,4.944969650694402,1.952803715174843,1.6112440055869952,-30.08101733140628,-29.843351352968078
5.19,8.085327868889541,7.888682691940043,19.53282279944057,20.402242736055165,20.56191721226048,20.63650551124353,-17.34597315389512,-17.605339229204866,5.704740141374566,6.252295611817834,-10.9238811554709,-11.881817038341048,-2.4841864115476446,-1.8185293536126366,5.602166748708122,4.942872532875008,1.954987719623647,1.6113681737504026,-30.08152508184749,-29.841464069677958
5.2,8.086337483398616,7.888148598025263,19.531277502453708,20.403583951260124,20.56321443626655,20.638000397064438,-17.345677551694845,-17.606882619540833,5.704332258173318,6.254186391862268,-10.922159591066,-11.884878308615379,-2.488903937286317,-1.8180434480612608,5.602823173556923,4.940785475486655,1.9571787944879693,1.6114948240570883,-30.082025880754145,-29.839579206515396
5.21,8.087350431437105,7.887616551773841,19.52973516007848,20.404913217030078,20.564520085681817,20.639493894487988,-17.345381224745175,-17.608423020453564,5.703928861135386,6.2560686807009445,-10.920434128428155,-11.887927737422356,-2.4936588168685496,-1.8175625266483273,5.603479321118905,4.938708634278445,1.9593767679596923,1.6116239111537416,-30.082519769833727,-29.837697057033107
5.22,8.088366658544695,7.887086615238594,19.528195832157728,20.406230568091154,20.565834154130375,20.640985873693396,-17.345084130540005,-17.609960306865442,5.703529947338847,6.257942351207461,-10.918704729068288,-11.890965105652048,-2.498451100580547,-1.817086589703682,5.604135382010376,4.9366421641331,1.9615814638362583,1.6117553896986503,-30.08300679029366,-29.83581791437078
5.23,8.089386106666153,7.886558850278162,19.526659578291603,20.407536039903313,20.56715663442297,20.642476204854066,-17.344786227252516,-17.61149435402815,5.703135514715026,6.259807277117153,-10.916971355584188,-11.893990194852524,-2.503280832481382,-1.8166156375160865,5.60479155012613,4.934586219020175,1.9637927014954013,1.6118892143609498,-30.08348698286342,-29.833942071215176
5.24,8.090408714103969,7.886033318546716,19.525126457848263,20.40882966868556,20.568487518533303,20.643964758165353,-17.344487473750373,-17.613025037543203,5.702745562069361,6.261663333062215,-10.915233971685156,-11.897002787299462,-2.5081480503030695,-1.8161496703144497,5.6054480226639205,4.9325409519490755,1.9660102958723913,1.6120253398203086,-30.08396038781683,-29.832069819759656
