Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
4.24,5.95115631437352,5.968191445222081,7.930574927923756,7.924335595156169,-12.515469750056846,-12.532170547911573,-18.269644735671346,-18.233945497185573,26.93218610933922,26.887334163811026,-24.263408186335397,-24.25709714267431,-25.078777396452544,-25.072239846533186,31.18064039936771,31.16926697126089,-4.810529665766503,-4.780686005415443,6.727416584812281,6.720589481085216,24.88821490832356,24.88226489524439,-17.930576892264465,-17.939996455215244,6.336869734357515,6.354978817388897,-6.206600776606436,-6.210778679997478
4.25,5.953354011640444,5.970655101595866,7.927193886209859,7.920710940981691,-12.513159253891995,-12.53001378235025,-18.266963593734097,-18.229977225311277,26.924007398427676,26.87773483973344,-24.267016030028472,-24.26085552772078,-25.07766682266439,-25.071238153633985,31.182056657032163,31.170094426912936,-4.81271246266789,-4.781866160952683,6.726064451157841,6.718940112592159,24.892504831076504,24.886348935181886,-17.93155780548182,-17.940919882501557,6.340187993480002,6.358975389175888,-6.204241685211798,-6.208547575938682
4.26,5.955553974185309,5.973123626701285,7.923817089089021,7.917086982396466,-12.510860144925438,-12.527873817626068,-18.26431840726191,-18.226024371800435,26.915860024381068,26.868139923511933,-24.27058246260696,-24.264564909584607,-25.07654767144844,-25.070226888759635,31.183481731727184,31.170920882141242,-4.81492596471317,-4.783063747202677,6.72472415127935,6.71729669504854,24.89678879400887,24.890420437466666,-17.932547072032428,-17.94184852576,6.343488279441205,6.3629648942387425,-6.2018807457796425,-6.20631558732728
4.2700000000000005,5.957756215287021,5.975597009217661,7.920444426362125,7.913463612285962,-12.508572385651291,-12.525750660833765,-18.26170938416311,-18.222087195311385,26.907744491471483,26.858549860585242,-24.27410779542253,-24.268225359888262,-25.075420115496883,-25.069206178470775,31.18491554506034,31.171746204098156,-4.817169832397969,-4.78427851579968,6.723395790551166,6.715659307618308,24.901066581013577,24.894479082309456,-17.93354445409248,-17.942782074913296,6.34677058036189,6.366947358018391,-6.199518087539315,-6.204082788119704
4.28,5.959960747466359,5.978075236597359,7.917075789250387,7.909840726146731,-12.5062959393421,-12.523644318404543,-18.25913671750747,-18.218165947166508,26.89966128914679,26.84896509040028,-24.27759234540537,-24.271836957980575,-25.07428432614088,-25.06817614777768,31.18635801877476,31.172570261909325,-4.819443720346212,-4.785510218458196,6.722079471272308,6.714028028024906,24.90533797995707,24.89852455605997,-17.934549716434425,-17.94372022339412,6.350034886019744,6.370922805263263,-6.197153841366947,-6.201849251868467
4.29,5.962167582477375,5.980558295088415,7.913711070442923,7.906218222100942,-12.504030770002316,-12.521554796026011,-18.256600585623,-18.214260871361102,26.891610891992578,26.839386046300696,-24.28103643475309,-24.275399790780124,-25.073140473342736,-25.067136920151132,31.187809074748884,31.17339292668094,-4.821747277490313,-4.78675860708458,6.720775292642392,6.712402932523841,24.90960278265045,24.902556551259348,-17.93556262648497,-17.944662668240852,6.353281187841642,6.3748912600349295,-6.194788139755798,-6.199615051695914
4.3,5.9643767312989935,5.983046169757462,7.910350164142733,7.90259600090815,-12.501776842322688,-12.51948209856478,-18.254101152203265,-18.21037220457612,26.88359375970838,26.82981315542126,-24.28444039062382,-24.278913952618055,-25.071988725688676,-25.066088617532504,31.189268634996186,31.174214071506626,-4.824080147253219,-4.788023433885935,6.719483350739911,6.710784095876717,24.913860784818873,24.906574766687704,-17.936582954379876,-17.94560911018921,6.3565094788955,6.3788527457148625,-6.1924211167850105,-6.1973802602684875
4.3100000000000005,5.966588204126809,5.98553884451286,7.906992966111136,7.8989739659741804,-12.499534121635524,-12.517426229991987,-18.251638566424848,-18.20650017619478,26.87561033709789,26.820246838586762,-24.28780454483375,-24.282379545079706,-25.070829250382168,-25.065031360344868,31.19073662166501,31.17503357147251,-4.826441967732134,-4.789304451476485,6.718203738502854,6.709171591326374,24.91811178606941,24.910578907406908,-17.93761047301558,-17.946559253758455,6.359719753881712,6.38280728501175,-6.190052908086787,-6.1951449497714695
4.32,5.968802010365095,5.988036302128128,7.903639373710608,7.8953520233576935,-12.497302573870863,-12.515387193311787,-18.24921296307464,-18.202645008322857,26.86766105407283,26.81068751021656,-24.291129233559364,-24.285796676845656,-25.069662213237795,-25.063965267503303,31.192212957038453,31.17585130366163,-4.828832371883749,-4.7906014129811645,6.716936545711623,6.707565490573364,24.922355589857386,24.914568684798535,-17.938644958097708,-17.947512807333283,6.362912009124168,6.386754899969827,-6.187683650812016,-6.192909191884398
4.33,5.971018158619037,5.990538524265523,7.900289285946071,7.891730081774021,-12.495082165513615,-12.513364990492846,-18.246824462686565,-18.198806915813012,26.859746325670205,26.801135578234458,-24.29441479704456,-24.28916546353222,-25.068487778675664,-25.06289045642567,31.193697563534265,31.176667147157545,-4.831250987710786,-4.791914072136529,6.715681858974231,6.705965863753629,24.92659200345135,24.91854381659708,-17.93968618818646,-17.9484694832406,6.3660862425608755,6.390695611977562,-6.185313483594365,-6.190673057756776
4.34,5.973236656687178,5.993045491499689,7.896942603504596,7.888108052596684,-12.492872863561626,-12.511359622402798,-18.244473171687417,-18.194986106292557,26.85186655208256,26.791591443983652,-24.297661579312887,-24.292486027530757,-25.067306109716355,-25.06180704304345,31.19519036370483,31.177480983046067,-4.833697438449695,-4.793242183388927,6.714439761713756,6.704372779417584,24.9308208378968,24.92250402691832,-17.94073394473902,-17.949428997821535,6.369242453734165,6.394629441777234,-6.182942546512864,-6.188436617984759
4.3500000000000005,5.975457511554107,5.995557183341699,7.893599228793541,7.884485849856463,-12.490674635484757,-12.509371088745873,-18.242159182551458,-18.191182780195078,26.84402211870091,26.782055502147784,-24.300869927885067,-24.295758497847384,-25.06611736797636,-25.060715141812228,31.196691280237175,31.178292694416847,-4.836171342759327,-4.794585501989824,6.713210334158005,6.7027863045105125,24.935041907978658,24.926449046283103,-17.94178801214891,-17.950391071499077,6.372380643780496,6.398556409474924,-6.180570981052997,-6.186199942588196
4.36,5.977680729383371,5.998073578262854,7.890259065977131,7.880863390238249,-12.488487449184928,-12.507399388003547,-18.239882573963307,-18.187397130795386,26.83621339616994,26.772528140677117,-24.30404019350199,-24.298983009941672,-25.064921713664045,-25.059614865722487,31.198200235953056,31.179102166363332,-4.8386723149104025,-4.795943784088372,6.711993653331379,6.701206504354287,24.939255032182743,24.93037861163622,-17.942848177782444,-17.95135542884043,6.375500815419869,6.402476534551006,-6.17819893006635,-6.183963100988442
4.37,5.979906315510645,6.000594653718872,7.8869220210114594,7.877240593075698,-12.48631127295719,-12.505444517378368,-18.2376434109889,-18.18362934424836,26.828440740455147,26.76300974072016,-24.307172729853303,-24.302159705565074,-25.06371930557609,-25.058506326310336,31.199717153809065,31.17990928598184,-4.8411999649756225,-4.7973167868209785,6.710789793048874,6.699633442630544,24.9434600326562,24.934292466360787,-17.943914232012286,-17.952321798615284,6.378602972944838,6.4063898358711056,-6.175826537728815,-6.181726161986955
4.38,5.982134274437142,6.003120386173856,7.883588001677951,7.873617380343754,-12.4841460754518,-12.503506472740822,-18.23544174525395,-18.179879599631004,26.820704492921507,26.75350067656131,-24.310267893311803,-24.305288732599664,-25.06251030109441,-25.057389633668166,31.201241956896787,31.1807139423695,-4.843753899020243,-4.798704268398295,6.709598823912208,6.69806718136517,24.94765673516705,24.938190360287877,-17.944985968248144,-17.953289913849044,6.381687122209139,6.410296331697361,-6.173453949497412,-6.179489193744483
4.39,5.98436460982328,6.005650751124578,7.8802569176152595,7.86999367664916,-12.48199182563733,-12.501585248579534,-18.233277615129744,-18.17614806898782,26.81300498042324,26.744001315564002,-24.31332604267365,-24.30837024489646,-25.06129485618354,-25.05626489645542,31.20277456844302,31.18151602662191,-4.846333719292959,-4.800105988188934,6.7084208133080265,6.696507780914296,24.95184496906292,24.942072049701896,-17.946063182964696,-17.954259511871786,6.384753270615933,6.414196039700194,-6.171081312065735,-6.1772522637610745
4.4,5.986597324482617,6.008185723124441,7.876928680349631,7.86636940921901,-12.479848492764813,-12.499680837954447,-18.23115104592564,-18.172434917379878,26.805342515404327,26.734512018118977,-24.316347538904665,-24.311404402113908,-25.06007312538849,-25.055132221909393,31.20431491181001,31.182315431828528,-4.848939024416937,-4.801521706800627,6.70725582540813,6.694955299951544,24.956024567229036,24.94593729734065,-17.947145675726777,-17.955230334362657,6.387801427105677,6.418088976970052,-6.168708773318082,-6.175015438856851
4.41,5.988832420376048,6.010725275807672,7.873603203323722,7.862744507887502,-12.47771604633293,-12.49779323245315,-18.229062050088135,-18.16874030293661,26.7977173960093,26.725033137599247,-24.31933274489263,-24.314391369556375,-25.058845261833028,-25.053991715855776,31.20586291049576,31.183112053068232,-4.851569409580835,-4.8029511861582055,6.706103921171716,6.6934097954568195,24.960195366045596,24.94978587239238,-17.948233249211896,-17.95620212738976,6.390831602143617,6.421975160029721,-6.166336482282285,-6.172778785153544
4.42,5.991069898606277,6.013269381913318,7.870280401923895,7.859118905080819,-12.475594456054251,-12.49592242215051,-18.227010627405935,-18.165064376911,26.79012990620396,26.71556502031941,-24.32228202520586,-24.317331318013206,-25.05761141721838,-25.05284348271952,31.207418488134355,31.183905787403102,-4.854224466729664,-4.804394189578863,6.7049651583495615,6.691871322706523,24.964357205344538,24.95361755048687,-17.949325709230116,-17.9571746414457,6.39384380770693,6.425854604846509,-6.163964589081287,-6.170542368056911
4.43,5.99330975941257,6.0158180133093015,7.866960193505994,7.855492535800368,-12.47348369182252,-12.494068395571185,-18.22499676522072,-18.161407283738075,26.782580315905495,26.70610800550177,-24.32519574585791,-24.320224423598127,-25.056371741822396,-25.051687625535482,31.20898156849633,31.184696533872245,-4.8569037847553345,-4.805850481844334,6.703839591490114,6.690339935265077,24.96850992836581,24.957432113683492,-17.950422864741387,-17.958147631479005,6.396838057271494,6.429727326844765,-6.161593244883519,-6.168306252239857
4.44,5.995552002165792,6.018371141016076,7.863642497419608,7.851865337604428,-12.471383723680988,-12.492231139655393,-18.22302043864322,-18.15776916109585,26.7750688811217,26.696662425247055,-24.328074274078727,-24.323070867588715,-25.055126384499086,-25.050524245959195,31.210552075489097,31.185484193483507,-4.85960694968675,-4.807319829270215,6.702727271947452,6.688815684977937,24.97265338171327,24.96122935045423,-17.951524527870355,-17.95912085692107,6.399814365798323,6.433593340918442,-6.159222601852092,-6.1660705016265
4.45,5.9977966253637325,6.020928735230593,7.860327235030843,7.848237250588212,-12.469294521791808,-12.490410639727797,-18.221081610774217,-18.154150139969563,26.767595844098743,26.687228604511223,-24.33091797809203,-24.32587083626686,-25.053875492678568,-25.049353444277724,31.212129933157364,31.18626866920517,-4.862333544879297,-4.8088019997723865,6.701628247891059,6.687298621966004,24.976787415310163,24.965009055663188,-17.95263051391874,-17.960094081709123,6.402772749719656,6.43745266144362,-6.156852813092878,-6.1638351793770765
4.46,6.000043626626727,6.023490765349751,7.857014329743596,7.844608217362504,-12.467216056406484,-12.48860687946917,-18.219180232930075,-18.150550344718532,26.760161433477137,26.677806861087703,-24.333727226899157,-24.328624520759995,-25.052619212367397,-25.048175319420242,31.21371506568366,31.187049865956368,-4.865083151203601,-4.810296762930474,6.700542564317367,6.685788794621382,24.980911882354352,24.968771030541586,-17.95374064137532,-17.96106707430514,6.405713226924708,6.441305302291205,-6.1544840326014985,-6.1616003478735735
4.47,6.002293002693578,6.026057199993949,7.853703707019371,7.8409781830309315,-12.465148297837349,-12.486819840891288,-18.21731624487249,-18.146969893145666,26.752765864455448,26.66839750559506,-24.336502390069256,-24.33133211688284,-25.051357688149277,-25.046989968968955,31.215307397388813,31.187827690596926,-4.867855347233408,-4.811803890048419,6.699470263063021,6.684286249604567,24.985026639273304,24.97251508265919,-17.95485473192356,-17.9620396077108,6.408635816745107,6.445151276839459,-6.152116415209288,-6.1593660687064435
4.48,6.004544749417778,6.028628007030207,7.850395294395614,7.837347095165934,-12.4630912164301,-12.485049504314714,-18.215489575042017,-18.143408896569575,26.74540933896132,26.659000841469638,-24.33924383753595,-24.33399382497998,-25.050091063186137,-25.045797489169956,31.216906852732507,31.188602051915947,-4.8706497094324614,-4.813323154212143,6.698411382819826,6.682791031843006,24.989131545678916,24.976241025891756,-17.95597261044702,-17.963011459478427,6.4115405399400105,6.448990597986521,-6.14975011652827,-6.157132402662007
4.49,6.006798861764046,6.031203153595316,7.8470890215026206,7.8337149037835445,-12.461044782537382,-12.483295848349432,-18.213700140795083,-18.13986745989922,26.73809204582938,26.649617164964088,-24.34195193940038,-24.336609849769857,-25.04881947921954,-25.04459797494401,31.21851335631387,31.189372860620136,-4.873465812340252,-4.81485433034444,6.697365959151305,6.6813031845309165,24.99322646432223,24.979948680384794,-17.95709410503251,-17.96398241171827,6.414427418680912,6.4528232781628985,-6.147385292895196,-6.154899409710822
4.5,6.009055333805171,6.033782606118639,7.8437848200789935,7.830081561316914,-12.459008966493382,-12.481558849878375,-18.21194784864407,-18.136345681710832,26.7308141609856,26.640246765150952,-24.34462706574067,-24.339180400189445,-25.047543076572488,-25.043391519897245,31.22012683287209,31.19014002932087,-4.876303228756513,-4.816397195256835,6.6963340245108425,6.679822749130568,24.997311261048107,24.98363787251352,-17.958219046971116,-17.964952251102165,6.417296476536157,6.456649329343745,-6.145022101314702,-6.152667148996881
4.51,6.011314158719177,6.03636633034469,7.840482623985691,7.826447022589017,-12.45698373858946,-12.479838484043773,-18.210232594500173,-18.132843654327196,26.723575847637743,26.63088992393096,-24.347269586427757,-24.34170568924033,-25.04626199415149,-25.042178216332427,31.22174720728701,31.190903472520596,-4.87916152992434,-4.817951527698785,6.695315608261352,6.678349765374764,25.001385804749862,24.987308434839935,-17.95934727075713,-17.965920768863384,6.4201477384551655,6.460468763061068,-6.142660699401633,-6.1504356788277486
4.5200000000000005,6.013575328786803,6.038954291355479,7.83718236921867,7.822811244783992,-12.454969069050792,-12.478134724236156,-18.208554263918675,-18.129361463898963,26.71637725647135,26.621546916046825,-24.349879870947603,-24.344185933836,-25.044976369449003,-25.04095815525973,31.223374404579832,31.191663106598984,-4.882040285711826,-4.819517108404028,6.694310736696414,6.676884271270659,25.005449967324,24.9909602060656,-17.960478614084955,-17.96688776079327,6.422981230752384,6.464281590415753,-6.140301245322582,-6.148205056665541
4.53,6.015838835389309,6.041546453592581,7.833883993920143,7.81917418741801,-12.45296492801403,-12.476447542086087,-18.20691273234629,-18.125899190488127,26.70921852585105,26.612218009101856,-24.352458288229716,-24.34662135465056,-25.04368633854616,-25.039731426407606,31.225008349913782,31.19241884979744,-4.884939064792099,-4.821093720134151,6.6933194330628405,6.675426303104756,25.009503623624976,24.99459303098201,-17.961612917844032,-17.96785302723415,6.425796981090962,6.468087822089374,-6.137943897736712,-6.14597533911871
4.54,6.018104669006616,6.044142780878892,7.830587438388459,7.815535812308885,-12.450971285505942,-12.474776907458386,-18.20530786537026,-18.12245690815327,26.70209978202655,26.602903463583306,-24.35500520648193,-24.349012175968774,-25.04239203611581,-25.03849811823387,31.226648968594823,31.193170622204068,-4.887857434821654,-4.822681147719386,6.692341717584617,6.673975895449304,25.01354665142015,24.998206760417162,-17.962750026111873,-17.968816373069355,6.428595018466173,6.471887468355817,-6.135588815735901,-6.143746581934808
4.55,6.020372819215759,6.046743236440189,7.827292645086645,7.8118960835451166,-12.448988111423043,-12.473122788449201,-18.203739518968906,-18.11903468503684,26.69502113934319,26.59360353289034,-24.357520993031414,-24.351358625537905,-25.041093595425853,-25.03725831793719,31.22829618607238,31.193918345736808,-4.890794962616868,-4.824279178096841,6.691377607488163,6.672533081169621,25.01757893134489,25.001801251179852,-17.96388978614523,-17.969777607709748,6.431375373188588,6.475680539092582,-6.133236158784277,-6.141518839994063
4.5600000000000005,6.022643274689692,6.049347782926252,7.8239995586495965,7.808254967454318,-12.447015375512208,-12.471485151385073,-18.20220753976329,-18.11563258345398,26.687982700456356,26.58431846336682,-24.360006014171855,-24.353660934420763,-25.039791148342832,-25.03601211146757,31.2299499279401,31.19466194412694,-4.893751214328617,-4.825887600345915,6.690427117028866,6.671097891432888,25.021600346857877,25.005376366000114,-17.965032048369494,-17.97073654507731,6.434138076867014,6.479467043792039,-6.130886086657188,-6.139292167303753
4.57,6.024916023196412,6.051956382431708,7.82070812588996,7.8046124325706145,-12.445053047352216,-12.469863960824746,-18.200711765269737,-18.112250659982738,26.68098455654965,26.575048494338482,-24.362460635016667,-24.35591933685095,-25.038484825335832,-25.03475958353795,31.231610119936615,31.195401342901533,-4.896725755614884,-4.827506205721266,6.689490257518842,6.669670355717845,25.025610784196708,25.008931973467725,-17.966176666366344,-17.97169300358579,6.436883162391203,6.483246991572207,-6.128538759379679,-6.137066616993545
4.58,6.0271910515984315,6.0545689965165925,7.817418295802715,7.80096844960196,-12.443101096336283,-12.468259179563194,-18.199252024152884,-18.108888965556428,26.674026787556233,26.565793858154183,-24.364885219358303,-24.35813407008971,-25.03717475548061,-25.033500817635613,31.23327668794633,31.196136469365335,-4.899718151811275,-4.829134787683031,6.688567037355862,6.668250501825707,25.029610132333723,25.01246794796794,-17.967323496859738,-17.97264680611852,6.439610663914342,6.487020391187352,-6.126194337164517,-6.134842241311532
4.59,6.029468345852581,6.057185586226463,7.81413001956848,7.797322991396505,-12.441159491655489,-12.46667076863777,-18.197828136478964,-18.105547545556522,26.667109462383152,26.55655478023169,-24.36728012953343,-24.360305374284355,-25.035861066464,-25.032235896033047,31.23494955800023,31.196867252582162,-4.9027279680993425,-4.830773141924644,6.687657462053406,6.666838355892039,25.033598282932186,25.01598416961423,-17.968472399700286,-17.973597780003388,6.442320616835348,6.4907872510383235,-6.12385298034984,-6.132619091621119
4.6000000000000005,6.031747891010158,6.059806112112324,7.81084325055555,7.793676032908731,-12.439228202283122,-12.465098687336532,-18.196439913969133,-18.102226439907213,26.660232639138098,26.54733147910716,-24.36964572629398,-24.362433492328982,-25.03454388458854,-25.03096489979967,31.236628656276704,31.197593623355665,-4.9057547696726616,-4.832421066398176,6.686761534271781,6.6654339423997895,25.037575130302784,25.019480524179244,-17.969623237848086,-17.974545756985247,6.445013057780952,6.494547579182534,-6.121514849336472,-6.130397218398806
4.61,6.034029671217418,6.062430534250035,7.807557944320704,7.790027551165136,-12.437307196959956,-12.463542893208807,-18.195087160252484,-18.098925683171316,26.65339636535841,26.538124166488885,-24.37198236868396,-24.364518669727158,-25.03322333477735,-25.029687908813255,31.238313909102363,31.198315514210147,-4.908798121900539,-4.834078361337174,6.685879253850275,6.664037284193198,25.041540571360553,25.022956903023157,-17.970775877354047,-17.975490573195827,6.447688024587616,6.498301383343644,-6.119180104524974,-6.128176671232644
4.62,6.036313669716403,6.0650588122593545,7.804274058608786,7.786377525229514,-12.435396444180382,-12.462003342077486,-18.19376967111856,-18.09564530464658,26.64660067824195,26.52893304731444,-24.3742904139219,-24.366561154456324,-25.03189954057924,-25.028405001771368,31.240005242952904,31.199032859370174,-4.9118575904893165,-4.835744829277204,6.685010617840269,6.662648402492711,25.045494505582113,25.02641320302023,-17.971930187339776,-17.97643206912127,6.4503455562832634,6.502048670920946,-6.116848906252486,-6.125957498821475
4.63,6.038599868846122,6.067690905322781,7.800991553351092,7.78272593616805,-12.433495912179415,-12.460479988053322,-18.192487234769093,-18.09238532846341,26.639845604879405,26.51975831981171,-24.376570217288908,-24.368561196834783,-25.030572624173992,-25.027116256202813,31.241702584453954,31.19974559474025,-4.914932741641171,-4.837420275074067,6.684155620539287,6.661267316910753,25.049436834963387,25.029849326482996,-17.97308603997609,-17.977370089567327,6.452985693068857,6.505789448998497,-6.114521414729417,-6.123739748974981
4.64,6.040888250044066,6.070326772203776,7.797710390662577,7.7790727670140685,-12.431605568920562,-12.458972783551122,-18.19123963206875,-18.08914577368334,26.63313116248789,26.51060017556315,-24.37882213202213,-24.370519049390513,-25.02924270637791,-25.02582174847984,31.24340586038195,31.200453657883944,-4.918023142210354,-4.839104505919695,6.683314253525918,6.6598940454684445,25.05336746397775,25.033265181085113,-17.9742433104602,-17.97830448362234,6.455608476299821,6.509523724353749,-6.112197789976049,-6.121523468614452
4.65,6.04317879384808,6.0729663712647834,7.7944305348379075,7.775418002732598,-12.429725382084513,-12.457481679307447,-18.190026636794663,-18.085926654397834,26.626457358645375,26.50145879957332,-24.381046509213604,-24.372434966732467,-25.027909906649533,-25.02452155382916,31.245114997665016,31.20115698800277,-4.921128359856807,-4.840797331355919,6.6824865056955645,6.658528604613058,25.05728629953461,25.03666067978191,-17.975401876991633,-17.979235104618265,6.45821394846732,6.513251503466053,-6.1098781917591065,-6.11930870377422
4.66,6.045471479898566,6.075609660484788,7.791151952346374,7.771761630184886,-12.427855319058658,-12.45600662440016,-18.188848015884535,-18.08272797982805,26.619824191525748,26.492334370339965,-24.383243697714335,-24.374309205423767,-25.02657434309553,-25.02321574634415,31.24682992338384,31.201855525914542,-4.924247963197081,-4.842498563286046,6.681672363296983,6.657171009236343,25.06119325093849,25.040035740729937,-17.97656162074692,-17.980161810089626,6.460802153179417,6.516972792524722,-6.107562779528355,-6.117095499603791
4.67,6.047766286941043,6.07825659747644,7.7878746118257,7.768103638092764,-12.425995346927396,-12.45454756626942,-18.18770352968308,-18.07954975442498,26.613231650134153,26.483227059927348,-24.3854140440435,-24.37614202385762,-25.02523613247681,-25.021904398996707,31.24855056477259,31.202549214031592,-4.927381521952515,-4.844208015984387,6.680871809969553,6.6558212726934896,25.0650882298486,25.04339028720472,-17.97772242585315,-17.98108446173081,6.463373135142105,6.520687597436804,-6.1052517123532875,-6.114883900370773
4.68,6.0500631928290405,6.080907139502891,7.7845984840747535,7.764444017002884,-12.424145432463227,-12.453104450740097,-18.1865929321867,-18.07639197796969,26.606679714542384,26.474137034043068,-24.387557892302684,-24.377933682135577,-25.02389539021477,-25.020587583649284,31.25027684921979,31.203237996338757,-4.930528607094615,-4.845925506103746,6.680084826781244,6.654479406822908,25.06897115023888,25.04672424751714,-17.978884179360374,-17.98200292535125,6.465926940140236,6.524395923834536,-6.102945148859953,-6.112673949464229
4.69,6.052362174527343,6.083561243494086,7.781323542045195,7.760782759251058,-12.42230554211862,-12.451677222045582,-18.185515971286097,-18.07325464567428,26.600168356124044,26.465064452117133,-24.389675584094988,-24.379684441947607,-25.022552230397753,-25.019265371066385,31.25200870426926,31.203921818370873,-4.933688790987574,-4.8476508526808635,6.679311392267223,6.653145421966569,25.072841928358628,25.050037554929173,-17.980046771213015,-17.98291707082948,6.468463615018349,6.528097777082413,-6.100643247167991,-6.1104656893988905
4.7,6.0546632081155725,6.086218866062808,7.778049760832079,7.757119858926575,-12.4204756420186,-12.45026582285303,-18.18447238900674,-18.07013774828258,26.59369753778921,26.45600946738378,-24.39176745844894,-24.381394566455516,-25.02120676578762,-25.01793783092724,31.253746057621004,31.204600627190274,-4.9368616475279,-4.849383877140181,6.678551482469073,6.651819326991004,25.076700482693585,25.053330147567582,-17.98121009422021,-17.98382677206523,6.470983207661415,6.5317931622841074,-6.098346164827924,-6.108259161819774
4.71,6.056966268792108,6.088879963520165,7.774777117663435,7.753455311836609,-12.41865569795409,-12.448870194289684,-18.183461921746993,-18.067041272171178,26.587267214218382,26.446972226965332,-24.39383385174705,-24.383064320177994,-25.019859107826495,-25.016605031837702,31.255488837132145,31.20527437136384,-4.940046752281101,-4.851124403295514,6.677805070974564,6.650501129308902,25.0805467339276,25.056601968337798,-17.98237404402524,-17.984731906930413,6.4734857669755055,6.5354820842888595,-6.096054058758771,-6.1060544075075525
4.72,6.059271330878353,6.091544491890852,7.771505591888847,7.749789115470723,-12.416845675375946,-12.44749027597017,-18.182484300513728,-18.063965199450358,26.58087733209548,26.437952871958423,-24.395875097658916,-24.384693968878768,-25.018509366643652,-25.01526704134232,31.257236970817843,31.205943000940408,-4.943243682615383,-4.852872257350135,6.6770721289579456,6.649190834901232,25.084380604904837,25.059852964835834,-17.98353851907404,-17.9856323572185,6.475971342868397,6.539164547697672,-6.093767085186029,-6.1038514663843735
4.73,6.0615783678233335,6.0942124069278005,7.768235164967062,7.746121268965391,-12.415045539389675,-12.446126006025152,-18.181539251155307,-18.060909508064867,26.574527830339605,26.42895153752246,-24.39789152707873,-24.386283779456637,-25.01715765106255,-25.013923925936737,31.258990386852226,31.206606467427463,-4.94645201783233,-4.854627267895004,6.676352625220714,6.64788844833975,25.08820202059252,25.063083089260715,-17.98470342058288,-17.98652800859302,6.478439986230119,6.542840556869217,-6.091485399580088,-6.101650377520239
4.74,6.063887352208629,6.096883664126616,7.764965820452646,7.742451773068985,-12.413255254750856,-12.444777321130767,-18.1806264945918,-18.057874171894444,26.568218640335505,26.419968352969352,-24.3998834680671,-24.387834019838813,-25.015804068607995,-25.01257575107995,31.26074901356931,31.207264723767853,-4.9496713392945315,-4.856389265905627,6.675646526232818,6.646593972810127,25.09201090804424,25.06629229832497,-17.985868652505182,-17.987418750534648,6.480891748913457,6.546510115925412,-6.089209156595129,-6.099451179139889
4.75,6.066198255753641,6.09955821873955,7.761697543981713,7.738780630106678,-12.41147478586116,-12.44344415653891,-18.179745747042293,-18.054859160854235,26.56194968616236,26.41100344185552,-24.40185124579703,-24.3893449588761,-25.014448725513375,-25.011222581206603,31.26251277946395,31.20791772431671,-4.9529012305501166,-4.858158084736863,6.674953796174255,6.645307410135383,25.095807196363857,25.069480553165864,-17.987034121497654,-17.98830447628739,6.483326683714429,6.550173228756704,-6.08693851000856,-6.097253908630169
4.76,6.068511049321192,6.102236025789,7.758430323256744,7.735107843945657,-12.409704096765072,-12.442126446108341,-18.1788967202492,-18.0518644409945,26.555720884820865,26.402056922075168,-24.40379518250395,-24.390816866240943,-25.013091726728103,-25.00986447973965,31.264281613192768,31.208565424818147,-4.956141277454184,-4.859933560116723,6.674274396977029,6.644028760799674,25.099590816669895,25.07264781925539,-17.988199736885655,-17.989185082803914,6.485744844352724,6.5538298990270905,-6.084673612661036,-6.095058602547898
4.7700000000000005,6.070825702923441,6.104917040080714,7.755164148030538,7.731433419960687,-12.407943151147164,-12.440824122336567,-18.17807912169941,-18.048889974600325,26.54953214645828,26.393128905955063,-24.40571559743968,-24.39225001232812,-25.011733175925094,-25.008501509102548,31.266055443575063,31.2092077823816,-4.959391068287086,-4.861715530138385,6.673608288367423,6.6427580239724815,25.10336170206061,25.075794066310486,-17.98936541062791,-17.99006047068992,6.488146285452143,6.557480130178828,-6.082414616397132,-6.0928652966280925
4.78,6.073142185728139,6.107601216216587,7.751899010089297,7.727757364999843,-12.406191912330012,-12.439537116392401,-18.177292654842255,-18.045935720290196,26.543383374591425,26.384219500350518,-24.4076128068302,-24.393644668157517,-25.0103731755084,-25.007133730731763,31.267834199593803,31.209844755458587,-4.962650193869558,-4.863503835250942,6.672955427908562,6.641495197533024,25.107119787579524,25.078919268202966,-17.990531057280627,-17.990930544147858,6.490531062521024,6.561123925436963,-6.0801616720067,-6.09067402579267
4.79,6.075460466065188,6.11028850860703,7.74863490323489,7.724079687350639,-12.404450343272671,-12.43826535814899,-18.17653701930414,-18.043001633114667,26.53727446632735,26.375328806742452,-24.409487123837085,-24.395001105280308,-25.00901182662087,-25.00576120508955,31.269617810396504,31.210476303819505,-4.965918247674659,-4.865298318248853,6.672315771043207,6.640240278095,25.1108650101816,25.082023402869186,-17.99169659396099,-17.991795210919914,6.492899231932676,6.564761287813472,-6.077914929166971,-6.088484824159524
