Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.69,-19.502561726682195,-19.629918393709875,2.1500515660383184,2.1457227326468793,31.65978067779356,31.549773312945128,16.59860078687492,16.42389518116527,-16.938040037063587,-16.819432956701505,34.18095671130381,34.29120035200361,-22.82355923368466,-22.844057142988785,-7.672332882335917,-7.770838005062157,-26.021369053556747,-25.957636644517223,-26.760528698664764,-26.72547122863942,30.535498644853487,30.44427657425503,-29.558140773085167,-29.58170814062592,17.553748049568462,17.59812505929546,-4.376912340245215,-4.380587581243564,12.923129435418838,13.041702554403498,-3.939301726044256,-3.938394692893996,1.728484816947497,1.7593128067998876,-24.766596830154008,-24.731432333899416,36.46912076349691,36.59044090767473
3.7,-19.500700566021777,-19.62894576278515,2.1498269505358643,2.1456789812600086,31.66333710978761,31.5519127535041,16.60602488259014,16.427547693746853,-16.94064510121176,-16.821070110730858,34.17798636840365,34.29035317177801,-22.82444832684132,-22.84477308570277,-7.671598548941795,-7.770326025021972,-26.021800965458677,-25.958564242351283,-26.760902225823955,-26.726334964752027,30.539591742312385,30.446586014436058,-29.55851783677785,-29.582134843465433,17.552992157110268,17.597988013097744,-4.377524728052073,-4.380836323177752,12.920270530677485,13.040401313176437,-3.9397290080093432,-3.9384290175155487,1.7274091008439492,1.7587887667636857,-24.769274436328622,-24.732903043569607,36.467731051985105,36.59003240371245
3.71,-19.49885085877708,-19.627966158905522,2.149599132673876,2.1456350770454913,31.6668925733619,31.554060495490447,16.613458521252326,16.43121877936468,-16.943243117267862,-16.82271451608203,34.17499509218316,34.289494935539544,-22.825342299559267,-22.845488993281815,-7.6708695552583235,-7.769809318272464,-26.022207620878223,-25.95949228489253,-26.761251318054835,-26.727197681972658,30.54368625907099,30.448904557842727,-29.558895939234585,-29.582560721919492,17.55223138856246,17.597847385177875,-4.3781442783411055,-4.381086128199031,12.917412486619,13.039091583512963,-3.940167367120044,-3.938464916623799,1.7263322942701524,1.7582619352427198,-24.77195815421559,-24.734380449204526,36.46635091149233,36.58961743213111
3.72,-19.497012608172387,-19.626979780671814,2.1493680917957487,2.14559097667228,31.67044698822151,31.556216472470872,16.620901228779818,16.43490863453657,-16.945834112688104,-16.824365991673186,34.17198289936226,34.288625550310556,-22.826241430367556,-22.846204787541154,-7.670145737464015,-7.769288115792503,-26.02258888897652,-25.960420557574043,-26.761575921389944,-26.728059176287655,30.547781981240018,30.451232241058293,-29.559275147592626,-29.58298578477648,17.551465728164576,17.597703175391125,-4.378771045753713,-4.381337047171105,12.914555398859637,13.03777340668032,-3.9406168454633774,-3.9385024717027393,1.7252544012557651,1.7577323167217644,-24.774647634955674,-24.735864671920343,36.46498080592385,36.58919593090103
3.73,-19.495185815426854,-19.625986823315237,2.1491338059312315,2.1455466390497526,31.674000273621875,31.55838061622753,16.628352531026806,16.438617437193507,-16.94841811660055,-16.82602435983465,34.16894980912897,34.287744928962276,-22.82714599903495,-22.846920393401785,-7.66942693046818,-7.768762639507644,-26.022944640339396,-25.96134885188348,-26.761875984454772,-26.728919248356384,30.551878694103035,30.45356909362838,-29.559655531595208,-29.5834100403054,17.55069516013167,17.59755538439664,-4.379405085541818,-4.381589128824077,12.911699362425606,13.036446827640972,-3.94107748583996,-3.9385417618130716,1.7241754249909622,1.7571999172531587,-24.77734252321567,-24.737355826530482,36.46362120193648,36.588767844687936
3.74,-19.49337047975759,-19.624987478860284,2.14889625177629,2.145502025237378,31.67755234837599,31.560552856781044,16.635811954028505,16.442345347298772,-16.950995159803167,-16.827689446140514,34.16589584316354,34.28685299005808,-22.82805628653585,-22.847635738781218,-7.668712967942006,-7.768233102673903,-26.023274747033923,-25.96227696512849,-26.762151458473063,-26.729777703344553,30.555976182194915,30.45591513828805,-29.560037163608477,-29.583833496281574,17.54991966865914,17.597404013649808,-4.380046453580505,-4.381842419831002,12.90884447174552,13.035111894951324,-3.941549331767699,-3.938582863668671,1.723095367808224,1.7566647444060732,-24.78004245728462,-24.738854021746857,36.46227256881405,36.58833312463859
3.75,-19.49156659838317,-19.623981936279844,2.1486554046730353,2.1454570983585333,31.68110313086128,31.56273312241234,16.643279024248578,16.446092507434162,-16.953565274761907,-16.829361079247484,34.16282102566219,34.28594965770668,-22.82897257501624,-22.848350754488816,-7.668003682349891,-7.767699710244343,-26.023579082664487,-25.963204700214284,-26.762402297270047,-26.73063435076735,30.560074229381645,30.458270391176445,-29.56042011863747,-29.58425616001184,17.549139237927697,17.597249065395605,-4.380695206380498,-4.3820969648802235,12.90599082064316,13.03376866066617,-3.942032427485162,-3.938625851708941,1.7220142311638096,1.7561268072184852,-24.782747069176125,-24.740359360368885,36.46093537834286,36.587891728176736
3.76,-19.48977416652766,-19.622970381642986,2.148411238589724,2.1454118235186095,31.684652539026047,31.56492133968132,16.650753268828645,16.449859043355136,-16.956128495608866,-16.831039090741054,34.159725383360275,34.285034861424805,-22.829895147759707,-22.849065374125306,-7.667298904981037,-7.76716265921885,-26.023857522428404,-25.9641318654333,-26.762628457273543,-26.73148900434179,30.56417261894165,30.460634862040237,-29.560804474341285,-29.584678038358412,17.548353852108487,17.59709054266305,-4.381351401100466,-4.3823528067436985,12.903138502330595,13.03241718024813,-3.9425268179546142,-3.938670798167019,1.7209320156189056,1.7555861161519548,-24.78545598473668,-24.741871939461518,36.45961010468719,36.587443618809985
3.77,-19.48799317742521,-19.621952998255875,2.1481637261008375,2.145366167726776,31.688200490395477,31.567117433444228,16.658234215839634,16.453645064516444,-16.958684858140494,-16.832723314988474,34.156608945554936,34.28410853601019,-22.830824289153615,-22.849779533986478,-7.666598465981286,-7.766622138977944,-26.02410994317093,-25.96505827426538,-26.762829897512933,-26.732341481847715,30.568271133648448,30.463008554425862,-29.56119031104733,-29.585099137762796,17.547563495368347,17.596928449260833,-4.3820150955591535,-4.382609986341505,12.900287609401644,13.031057512482477,-3.943032548864727,-3.93871777313418,1.719848720820462,1.7550426830486927,-24.788168823759975,-24.74339185052295,36.45829722426513,36.586988765946245
3.78,-19.48622362232502,-19.620929966795956,2.147912838367242,2.145320099821577,31.6917469020772,31.569321326868053,16.665721394534813,16.457450664569702,-16.961234399815893,-16.834413588997947,34.15347174412722,34.28317062142281,-22.83176028465547,-22.85049317297074,-7.66590219438518,-7.766078331601433,-26.024336223439636,-25.96598374518897,-26.763006579615965,-26.733191604997796,30.5723695558546,30.465391465860904,-29.561577711764727,-29.585519464268252,17.54676815187523,17.596762789773578,-4.382686348247321,-4.382868542802669,12.897438233825651,13.029689719396266,-3.94354966663296,-3.9387668446205373,1.718764345481712,1.7544965210911014,-24.790885200107184,-24.74491917964156,36.456997215624945,36.586527144719405
3.79,-19.484465490496863,-19.619901465439874,2.147658545116435,2.145273590399934,31.695291690766332,31.571532941443838,16.67321433560427,16.461275921834467,-16.963777159755182,-16.836109752284695,34.15031381356362,34.282221062675134,-22.832703420759564,-22.85120623249053,-7.665209918148256,-7.765531412173187,-26.02453624353803,-25.96690810150247,-26.76315846780335,-26.73403919931441,30.57646766757692,30.467783588026204,-29.56196676219681,-29.585939023541968,17.545967805803773,17.596593569559214,-4.383365218339499,-4.383128513522556,12.89459046694166,13.028313866182446,-3.944078218407607,-3.938818078612159,1.7176788873623805,1.7539476447635214,-24.793604721833017,-24.746454007643404,36.45571055932205,36.58605873582424
3.8,-19.48271876923707,-19.618867669985104,2.147400814622882,2.145226611749497,31.69883477275002,31.573752196997948,16.68071257143067,16.465120899743695,-16.966313178737927,-16.837811646742196,34.147135190977,34.28125980973031,-22.833653984963952,-22.851918656387355,-7.664521464179544,-7.764981549071545,-26.024709885578368,-25.967831171154756,-26.76328552888117,-26.734884094015626,30.580565250582843,30.470184906918025,-29.562357550752765,-29.58635782089654,17.54516244134102,17.59642079474725,-4.384051765705541,-4.383389934217049,12.891744399452843,13.02693002112769,-3.944618252069518,-3.938871539124893,1.7165923432485877,1.7533960698160291,-24.796326991317663,-24.74799641023103,36.45443773779692,36.58558352535949
3.81,-19.48098344387501,-19.617828753965806,2.1471396136884486,2.1451791377841203,31.70237606391139,31.575979011701662,16.688215636346044,16.4689856472656,-16.968842499201674,-16.839519116519625,34.14393591612694,34.280286817408026,-22.8346122657378,-22.852630390850248,-7.663836658374269,-7.764428904247366,-26.02485703353359,-25.96875278658567,-26.76338773223101,-26.735726121907554,30.584662086477874,30.472595403001755,-29.562750168558377,-29.586775861310908,17.544352042692307,17.596244472237654,-4.384746050921981,-4.38365283897343,12.888900121421353,13.02553825554464,-3.945169816233492,-3.938927288254799,1.7155047089324502,1.7528418132302528,-24.79905160540438,-24.74954645811292,36.453179235254034,36.585101504679024
3.82,-19.47925949777998,-19.616784888763274,2.146874907622932,2.14513114398234,31.70591547973298,31.57821330207938,16.69572306688941,16.472870199302694,-16.97136516524056,-16.84123200790485,34.1407160314395,34.27930204529813,-22.835578552489224,-22.853341384337412,-7.663155325646731,-7.7638736334892515,-26.02497757328828,-25.96967278457464,-26.76346504979793,-26.7365651192839,30.588757956794087,30.475015051356596,-29.56314470946591,-29.587193149450457,17.543536594087293,17.596064609700758,-4.385448135283171,-4.383917260298401,12.886057722263436,13.024138643707497,-3.945732960249345,-3.9389853862255815,1.7144159791913822,1.7522848931870603,-24.801778155542703,-24.751104217124986,36.45193553754208,36.58461267025083
3.83,-19.477546912368645,-19.615736243710753,2.1466066602246925,2.145082607328704,31.709452935299485,31.580454983015457,16.703234402065036,16.476774577069143,-16.973881222603993,-16.842950169211974,34.137475582026234,34.27830545768053,-22.836553135533652,-22.854051587501402,-7.662477289963373,-7.763315886677298,-26.02507139268861,-25.97059100609799,-26.76351745607607,-26.737400925832674,30.592852643079553,30.477443821813054,-29.563541270063155,-29.58760968968684,17.542716079786157,17.595881215577723,-4.386158080812214,-4.384183229163339,12.883217290744936,13.0227312627915,-3.946307734202645,-3.9390458914330626,1.7133261477671082,1.7517253290359518,-24.80450622793717,-24.752669748344168,36.45070713203559,36.58411702352274
3.84,-19.475845667112864,-19.614682986193355,2.1463348337613937,2.145033506257801,31.712988345299937,31.582703967759542,16.710749183601077,16.48069878844786,-16.976390718695452,-16.84467345067473,34.134214615702604,34.277297023452505,-22.83753630606276,-22.854760953116816,-7.661802374376003,-7.762755808025511,-26.02513838159112,-25.97150729619439,-26.76354492809207,-26.73823338454906,30.59694592698864,30.479881679082162,-29.56393994968155,-29.58802548611722,17.541890484085954,17.595694299081817,-4.386875950271676,-4.384450775046622,12.8803789149771,13.021316192815402,-3.946894188915139,-3.939108860486702,1.7122352073443885,1.7511631412662332,-24.807235403701434,-24.754243108194327,36.449494507518246,36.58361457079545
3.85,-19.47415573954802,-19.6136252817428,2.1460593889508486,2.1449838206008773,31.71652162402919,31.584960167930706,16.71826695620845,16.484642828328248,-16.978893702571348,-16.846401704343897,34.13093318300572,34.27627671606209,-22.838528356114097,-22.855469436011184,-7.66113040105516,-7.762193536313646,-26.025178431910422,-25.97242150383752,-26.763547445386195,-26.73906234165429,30.601037590373096,30.482328582878136,-29.56434085040352,-29.58844054258302,17.541059791327136,17.59550387020033,-4.3876018071740726,-4.384719925973648,12.877542682412724,13.019893516587299,-3.94749237594485,-3.9391743482485135,1.7111431495294651,1.7505983514796641,-24.809965259017623,-24.755824348545456,36.44829815406794,36.58310532310143
3.86,-19.47247710528176,-19.612563294127597,2.1457802849419796,2.1449335315348574,31.72005268538873,31.58722349352075,16.725787267839625,16.4886066789258,-16.981390224939997,-16.848134783989682,34.12763133721135,34.27524451344711,-22.839529578541427,-22.856176992998705,-7.660461191323624,-7.761629205109005,-26.025191437665544,-25.973333481816827,-26.763524989991136,-26.739887646521066,30.605127415373865,30.484784488033757,-29.56474407706891,-29.588854862687974,17.540223985900223,17.59530993969708,-4.3883357157921274,-4.384990708554222,12.87470867984262,13.018463319653183,-3.9481023475858583,-3.939242407869372,1.7100499648282408,1.750030982364641,-24.812695365300865,-24.757413516805563,36.44711856294389,36.58258929609029
3.87,-19.470809738003204,-19.611497185438864,2.1454974792958916,2.1448826215337555,31.72358144288676,31.58949385289657,16.733309669947236,16.49259031008439,-16.983880338160663,-16.849872545008605,34.12430913435018,34.27420039798038,-22.840540266985876,-22.856883582816128,-7.65979456569004,-7.761062942978408,-26.025177295025035,-25.9742430866245,-26.763477546408616,-26.740709151604115,30.609215184513474,30.487249344610234,-29.565149737280624,-29.589268449816,17.53938305225265,17.5951125191156,-4.389077741168803,-4.385263148017802,12.871876993392425,13.017025690248257,-3.948724156867781,-3.939313090822702,1.7089556426241872,1.7494610576717868,-24.815425289368783,-24.759010656006645,36.4459562264759,36.58206650992015
3.88,-19.46915360949256,-19.61042711617122,2.145210927967062,2.144831074322181,31.72710780963763,31.591771152801215,16.740833717742177,16.496593679561993,-16.98636409624272,-16.851614844334065,34.120966633223404,34.273144356420225,-22.841560715847933,-22.857589166061636,-7.659130343882642,-7.760494873691182,-26.02513590235066,-25.97515017834948,-26.763405101583633,-26.74152671237617,30.613300680789,30.489723098000177,-29.565557941409455,-29.589681307148798,17.53853697489577,17.594911620782728,-4.389827949127093,-4.385537268246417,12.869047708519709,13.015580719250838,-3.9493578575549337,-3.93938644693597,1.7078601711560046,1.7488886021907837,-24.818154593615837,-24.760615804884424,36.444811637955986,36.58153698915359
3.89,-19.467508689631195,-19.60935324530022,2.1449205852846487,2.144778874831111,31.730631698360423,31.594055298354416,16.74835897045105,16.500616733301573,-16.98884155484489,-16.85336154035158,34.11760389541749,34.27207637986577,-22.84259122026041,-22.858293705135612,-7.658468344883081,-7.759925116413444,-26.02506716023966,-25.976054620577866,-26.763307644876484,-26.742340187269885,30.61738368776546,30.492205689025642,-29.56596880259806,-29.590093437682512,17.537685738412044,17.59470725781292,-4.3905864062795725,-4.3858130918054785,12.866220910011425,13.01412850013848,-3.950003504145194,-3.939462524419816,1.706763537495032,1.748313641728538,-24.82088283619232,-24.762228997951933,36.44368529153256,36.58100076265895
3.9,-19.465874946412093,-19.608275730355086,2.144626403933919,2.1447260091555256,31.734153021376866,31.596346193052376,16.75588499157271,16.504659405686986,-16.991312771274558,-16.85511249281742,34.11422098531816,34.27099646371766,-22.843632076062377,-22.858997164184228,-7.6578083869603155,-7.759353785894034,-26.024970971565523,-25.976956280299436,-26.763185168032493,-26.743149437623806,30.621463989669575,30.494697054030514,-29.566382436764183,-29.590504844244425,17.53682932746237,17.594499444112785,-4.391353180037712,-4.386090639972723,12.863396681981678,13.012669128946277,-3.950661151868576,-3.9395413698950494,1.7056657275224212,1.7477362030884973,-24.82360957118789,-24.7638502655684,36.44257768210728,36.58045786351697
3.91,-19.46425234595076,-19.607194727488093,2.144328334937799,2.1446724645139805,31.737671690608387,31.598643738767244,16.763411349133694,16.50872161978566,-16.993777804487213,-16.856867562781186,34.11081797012364,34.26990460764256,-22.84468357977418,-22.859699509044713,-7.657150287704559,-7.758780992642598,-26.024847241517165,-25.977855027819945,-26.763037665149497,-26.74395432763384,30.625541371483767,30.497197124968192,-29.566798962603073,-29.590915529509143,17.5359677267936,17.59428819438637,-4.392128338620943,-4.386369932765205,12.860575107869783,13.01120270422738,-3.951330856685496,-3.9396230284175244,1.7045667259060844,1.7471563140509596,-24.826334348819433,-24.765479634002244,36.44148930523483,36.57990832893119
3.92,-19.462640852496495,-19.606110391539815,2.144026327638547,2.1446182292100144,31.741187617572457,31.60094783574528,16.77093761594233,16.512803287578176,-16.99623671508594,-16.858626612511927,34.10739491985699,34.268800815542654,-22.845746028573625,-22.860400707192817,-7.656493864061283,-7.7582068431001785,-26.02469587763653,-25.978750736678915,-26.76286513264307,-26.744754724309036,30.62961561904037,30.499705829484615,-29.56721850158916,-29.591325496014633,17.535100921246226,17.59407352414059,-4.392911951065475,-4.386650988964498,12.857756270438664,13.009729327014966,-3.952012675284779,-3.939707543501117,1.7034665160774258,1.7465740033545263,-24.82905671562303,-24.767117125489694,36.44042065702565,36.57935220014255
3.93,-19.461040428444097,-19.605022876101028,2.1437203296795486,2.144563292595233,31.744700713378048,31.603258382605425,16.778463369841294,16.51690431017611,-16.998689565321023,-16.860389505427666,34.10395190737767,34.26768509552915,-22.846819720273295,-22.861100727692204,-7.655838932365231,-7.757631439802769,-26.02451678985449,-25.979643283572894,-26.76266756920954,-26.745550497431893,30.633686519115894,30.50222309099679,-29.56764117797697,-29.591734746177515,17.534228895762233,17.593855449691297,-4.393704087232864,-4.386933826140209,12.854940251773542,13.008249100786307,-3.9527066650813665,-3.9397949571388002,1.7023650802078676,1.7459893006784275,-24.831776214649903,-24.768762758288574,36.43937223405196,36.57878952234828
3.94,-19.45945103434591,-19.603932333571088,2.1434102869872347,2.1445076450340137,31.74821088872035,31.605575276337394,16.785988193958435,16.52102457802835,-17.00113641908963,-16.862156106028284,34.100489008392195,34.266557459898756,-22.847904953299217,-22.86179954114574,-7.655185308374449,-7.757054881538049,-26.024309890525057,-25.980532548283822,-26.76244497578676,-26.7463415195227,30.6377538595253,30.50474882876753,-29.568067118801338,-29.592143282308573,17.53335163539314,17.5936339881694,-4.394504817818327,-4.387218460671946,12.852127133280945,13.006762131427969,-3.95341288421377,-3.9398853098219297,1.7012623991851823,1.7454022366257618,-24.834492385666113,-24.77041654672778,36.43834453325707,36.57822034462441
3.95,-19.45787262892432,-19.602838915212928,2.1430961437531257,2.1444512778697855,31.751718053874605,31.60789841229875,16.793511676955607,16.52516397111714,-17.003577341935554,-16.863926279831592,34.097006301463956,34.26541792511499,-22.84900202667081,-22.862497119648502,-7.654532807304307,-7.756477263495572,-26.02407509445779,-25.981418413611934,-26.76219735551272,-26.747127665808037,30.64181742921614,30.50728295797617,-29.56849645387689,-29.59255110662722,17.532469125308186,17.593409157527496,-4.395314214358807,-4.387504907769663,12.849316995687994,13.005268527202738,-3.95413139154126,-3.93997864055783,1.7001584525896445,1.744812842707552,-24.837204765355768,-24.772078501252793,36.437338051868245,36.577644719850724
3.96,-19.456305169084523,-19.60174277120484,2.142777842415996,2.144394183392758,31.75522211868912,31.610227684212916,16.801033413275366,16.529322359144313,-17.006012401049073,-16.8656998933125,34.09350386802212,34.2642665117915,-22.850111239982255,-22.86319343674244,-7.65388124386149,-7.7558986774110705,-26.023812318948437,-25.98230076531377,-26.761924713681967,-26.747908814193455,30.645877018362512,30.50982538978622,-29.56892931579686,-29.59295822127663,17.531581350802732,17.59318097654681,-4.396132349240777,-4.387793181492724,12.846509919042028,13.003768398717597,-3.954862246640801,-3.9400749868857514,1.69905321867001,1.744221151327577,-24.839912887527564,-24.77374862846713,36.43635328731313,36.57706270464034
3.97,-19.45474860992775,-19.60064405068912,2.142455323644161,2.144336354809033,31.75872299257749,31.612562984166274,16.808553003385274,16.533499601708062,-17.008441665266844,-16.86747681384501,34.0899817923696,34.26310324467936,-22.85123289338533,-22.863888467372604,-7.653230432277955,-7.755319211704731,-26.023521483807684,-25.98317949204411,-26.76162705769988,-26.748684845238998,30.649932418458725,30.512376031409566,-29.569365839931248,-29.59336462833782,17.530688297306806,17.592949464844104,-4.396959295707791,-4.388083294767478,12.843705982710468,13.002261858892796,-3.9556055098037497,-3.940174384891331,1.6979466743193428,1.7436271957678826,-24.842616283324435,-24.775426931170628,36.43539073714007,36.57647435927089
3.98,-19.453202904764797,-19.599542901817735,2.142128526317886,2.1442777862110223,31.762220584509887,31.614904202605402,16.816070054019626,16.537695548471845,-17.010865205071894,-16.86925690964729,34.086440161690106,34.26192815265713,-22.85236728757374,-22.864582187844814,-7.65258018634481,-7.754738951614032,-26.02320251138804,-25.984054485302565,-26.76130439703483,-26.74945564213916,30.65398342241255,30.51493478616732,-29.56980616442432,-29.593770329843526,17.52978995039385,17.592714642879145,-4.397795127867779,-4.38837525940364,12.840905265381018,13.000749022931968,-3.956361242032317,-3.9402768692195487,1.696838795050695,1.743031010174943,-24.845314481436056,-24.77711340839383,36.43445089894224,36.57587974761884
3.99,-19.451668005129903,-19.59843947179515,2.1417973875119185,2.144218472549149,31.765714803003632,31.61725122833495,16.823584178418418,16.541910039324964,-17.01328309259367,-16.871040049729405,34.08287906605423,34.26074126872328,-22.85351472376909,-22.865274575785214,-7.651930319446134,-7.754157979321376,-26.022855326608767,-25.984925639383984,-26.76095674316829,-26.75022109070588,30.658029824638007,30.517501553549078,-29.570250430191525,-29.594175327792563,17.528886295789643,17.592476531962177,-4.398639920700079,-4.388669086109529,12.838107845062128,12.999230008293127,-3.9571295050358137,-3.9403824730863777,1.695729554972657,1.7424326295464634,-24.848007008314,-24.778808055429856,36.433534270285904,36.57527893709638
4.0,-19.45014386079497,-19.59733390691819,2.141461842478127,2.144158409604762,31.769205556112823,31.619603948514744,16.831094996563355,16.546142904535998,-17.015695401608152,-16.872826103843757,34.079298598424586,34.25954262999101,-22.85467550370844,-22.865965610100247,-7.651280644592676,-7.753576374076548,-26.022479856978883,-25.985792851332427,-26.76058410954279,-26.750981079354453,30.66207142114754,30.520076229268334,-29.5706987809158,-29.594579624162805,17.527977319381392,17.592235154261488,-4.3994937500622155,-4.3889647845059985,12.835313799083748,12.997704934660131,-3.957910361226679,-3.940491228289014,1.694618926764795,1.741832089718661,-24.85069338838928,-24.780510863862876,36.43264134864279,36.57467199859015
4.01,-19.448630419784113,-19.596226352613233,2.1411218246282675,2.144097593964066,31.772692751417186,31.6219622486579,16.838602135410675,16.550393964900017,-17.01810220753801,-16.87461494243799,34.0756988546599,34.25833227768535,-22.855849929633585,-22.866655270938793,-7.650630974455458,-7.752994212314605,-26.022076032618145,-25.986656020899503,-26.76018651150798,-26.75173549909292,30.66610800964355,30.522658705316847,-29.571151363043334,-29.59498322092471,17.527063007227024,17.59199053281116,-4.400356692696419,-4.389262363139556,12.832523204098347,12.996173923915213,-3.958703873716317,-3.940603165215024,1.6935068816529817,1.7412294273540792,-24.853373144292043,-24.782221821594206,36.431772631326744,36.57405900640232
4.0200000000000005,-19.447127628388508,-19.595116953470843,2.140777265516858,2.14403602299316,31.776176296010064,31.62432601262873,16.846105229120674,16.554663031879258,-17.02050358745284,-16.876406436610736,34.072079933518125,34.257110257142664,-22.85703830428211,-22.867343539655163,-7.649981121399225,-7.7524115677690615,-26.02164378627604,-25.987515050505348,-26.759763966264597,-26.752484243514168,30.67013938960913,30.525248870016263,-29.571608325778783,-29.59538612005451,17.526143345564662,17.59174269151888,-4.401228826235883,-4.389561829494339,12.829736136082229,12.994637100111397,-3.959510106310745,-3.9407183128502172,1.6923933893846408,1.7406246799297778,-24.85604579707319,-24.78394091286589,36.43092861543481,36.57344003819329
4.03,-19.445635431181575,-19.59400585327764,2.140428094824161,2.143973694814137,31.779656096485652,31.626695122641458,16.853603919283685,16.558949907738608,-17.02289962006941,-16.87820045806948,34.06844193665855,34.25587661781128,-22.85824093088023,-22.86803039877335,-7.649330897515752,-7.7518285115809125,-26.021183053348725,-25.988369845203444,-26.75931649280656,-26.753227208790822,30.67416536239792,30.52784660806809,-29.572069821079985,-29.59578832354678,17.52521832082228,17.591491655173698,-4.402110229210769,-4.3898631900032195,12.826952670337072,12.993094589445699,-3.9603291235060665,-3.9408366987855294,1.6912784182039224,1.7400178857259836,-24.858710866427632,-24.785668118281944,36.43010979779272,36.57281517492602
4.04,-19.444153771034436,-19.59289319504608,2.140074240339274,2.143910608282083,31.783132058925332,31.62906945925908,16.86109785514236,16.56325438567601,-17.025290385751983,-16.87999687909089,34.0647849686428,34.25463141325433,-22.8594581131375,-22.86871583195208,-7.64868011465697,-7.7512451124035175,-26.020693771893903,-25.98922031264837,-26.758844111861126,-26.753964293672883,30.678185731323083,30.53045180060246,-29.5725360036522,-29.596189833427097,17.52428791962754,17.59123744945399,-4.403000981053949,-4.390166450058088,12.824172881491794,12.9915465202325,-3.961160990483787,-3.9409583492227296,1.6901619348268146,1.739409083815038,-24.86136787091895,-24.787403414827562,36.429316674905074,36.57218450081162
4.05,-19.442682589131667,-19.591779121041196,2.1397156279433243,2.1438467629629683,31.786604088883283,31.631448901392694,16.868586693810112,16.567576249948587,-17.027675966512653,-16.881795572483536,34.0611091369348,34.25337470115322,-22.86069015524345,-22.86939982395134,-7.648028584467902,-7.750661436503462,-26.02017588264365,-25.990066363066752,-26.75834684582718,-26.75469539948768,30.682200301745123,30.533064325225023,-29.5730070309419,-29.59659065176463,17.523352128817844,17.590980100935205,-4.403901162106495,-4.3904716140193205,12.821396843504624,12.98999302287691,-3.962005773105981,-3.9410832889793626,1.689043904416216,1.7387983140506995,-24.86401632820523,-24.789146775886568,36.42854974291004,36.57154810325689
4.0600000000000005,-19.441221824987338,-19.590663772805666,2.139352181592759,2.1437821591123845,31.7900720913713,31.633833326301858,16.876070100485496,16.571915275994556,-17.03005644601171,-16.883596411552805,34.05741455189968,34.25210654331343,-22.861937361866165,-22.8700823605996,-7.647376118419388,-7.75007754785788,-26.01962932901512,-25.9909079092306,-26.757824718711728,-26.75542043014217,30.686208881158645,30.535684056062745,-29.57348306313014,-29.59699078068383,17.522410935450555,17.59071963709767,-4.404810853622911,-4.390778685224528,12.818624629665443,12.988434229848288,-3.9628635379103265,-3.9412115414927156,1.687924290556979,1.7381856170575758,-24.86665575526572,-24.790898171257073,36.42780949753895,36.570906072811646
4.07,-19.439771416461294,-19.58954729118212,2.138983823302732,2.143716797655133,31.793535970842836,31.636222609595197,16.88354774866243,16.57627123055203,-17.03243190955804,-16.88539927006802,34.05370132680151,34.25082700567003,-22.863200038152872,-22.870763428762032,-7.646722527840577,-7.749493508248137,-26.01905405711919,-25.991744866433862,-26.7572777560646,-26.756139292127603,30.690211279277865,30.5383108638092,-29.57396426312555,-29.597390222376774,17.52146432681341,17.5904560863341,-4.405730137776112,-4.391087665996617,12.815856312598395,12.986870275653763,-3.963734352105028,-3.941343128822893,1.6868030552309414,1.7375710342209614,-24.869285668628173,-24.792657567165776,36.42709643408059,36.57025850311849
4.08,-19.43833129977576,-19.588429816333555,2.1386104731305764,2.1436506801654835,31.79699563117631,31.638616625231872,16.891019320336056,16.580643871774647,-17.03480244410952,-16.887204022231597,34.04996957779996,34.249536158294994,-22.864478489732583,-22.871443016309676,-7.646067623951168,-7.7489093773501,-26.018450015766973,-25.99257715247089,-26.75670598491144,-26.756851894526378,30.69420730812081,30.540944615768126,-29.574450796556953,-29.597788979114366,17.52051229043514,17.590189477957246,-4.406659097662148,-4.39139855765128,12.813091964264713,12.985301296811384,-3.964618283563628,-3.9414780716552795,1.6856801587919612,1.7369546076765985,-24.871905584596536,-24.79442492628082,36.426411047350456,36.569605490861825
4.09,-19.436901409532098,-19.58731148776121,2.1382320491593663,2.1435838088482244,31.80045097565771,31.64101524552419,16.898484506204117,16.58503294934467,-17.037168138273454,-16.889010542650315,34.04621942394585,34.24823407540465,-22.865773022720827,-22.87212111208946,-7.645411217893378,-7.748325212821344,-26.017817156474223,-25.993404687618124,-26.756109433685012,-26.75755814902031,30.69819678209209,30.54358517589741,-29.57494283176567,-29.598187053258197,17.519554814096285,17.589919842207173,-4.407597817304677,-4.391711360503949,12.810331655965795,12.983727431823151,-3.965515400819739,-3.941616389302142,1.684555559940969,1.7363363803008025,-24.87451501947872,-24.796200207723682,36.42575383166488,36.56894713571904
