Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
5.0200000000000005,31.499032571499793,31.8913093051769,6.2662409554596605,6.695792667927693,20.37413038796325,21.14837694246593,-38.0514917877894,-38.5275414487672,-28.32838053602406,-28.240703286059883,25.014570107540074,24.588336232786364,12.61172991486866,12.880467524384438,-0.0348586171331336,-0.2515195606284484,31.455762666985283,31.504167942558308,-37.73363814392951,-37.47371261204479,12.663554850563695,13.010006575948005,-19.31590930271149,-19.945750619988818,0.205710779276398,0.3829156808653054,-37.68434588620378,-37.60031523354759,6.232487057650671,4.991647255144322,-44.29624155670833,-44.4770110076562,-0.0192093618889612,0.05836639010326243,25.586975741972005,25.973231605673664,-13.11977296570818,-13.844803322915922,25.744078087639597,26.29000919245893,22.31573711979471,22.356478024637433
5.03,31.498572058093416,31.8904593843355,6.266295473678309,6.6940501425117915,20.36417939090567,21.14839318524398,-38.04978241938861,-38.52698590380089,-28.330565479903633,-28.241370613382347,25.016349130557767,24.590434755263352,12.611118436507844,12.879717491782293,-0.0338948734953787,-0.25083172110876745,31.457361510848155,31.50372021860324,-37.733530716475464,-37.47596146073205,12.663633382694492,13.009039914483855,-19.31293521422292,-19.944419641093937,0.2048871611351586,0.3825923065205883,-37.68552405792104,-37.60097513562113,6.238872426221783,4.994785909759588,-44.29486910559184,-44.477427039648404,-0.0193522275074824,0.05778258797509266,25.584680583591105,25.9733069240701,-13.116062378433297,-13.842930647554562,25.74136736085354,26.289398161471958,22.315361640969385,22.35696966921218
5.04,31.49813148679871,31.88962288834319,6.266378246806545,6.692322240377319,20.35419741223063,21.148410674349435,-38.04806881364581,-38.52644325482913,-28.33277033136198,-28.242038157559914,25.01810926386955,24.592520022802105,12.61052290325385,12.87897570073265,-0.0329343118095052,-0.2501515679507328,31.458955474765624,31.503280196285644,-37.73340058806083,-37.47819895745447,12.663733124790646,13.008079802681136,-19.30997711368707,-19.943101630346785,0.2040739223847196,0.3822710186055125,-37.68669138761966,-37.60163689703359,6.245183006094425,4.997911502711831,-44.29348777183129,-44.477844218244485,-0.0194865090372308,0.057202373236516384,25.58239761018624,25.97338215759079,-13.112367331206189,-13.841071097078554,25.73867474211611,26.28879536882486,22.31498904807948,22.357460557440216
5.05,31.497710592135547,31.888799793275222,6.266488475782703,6.690609032282873,20.344186460016825,21.14842944471208,-38.04635063909958,-38.52591351284757,-28.334995445732055,-28.242705898141555,25.019850727036783,24.594592043659432,12.609943205992728,12.878242138061061,-0.0319768921265465,-0.24947906880128706,31.46054387386516,31.502847886730667,-37.73324831028591,-37.48042503635228,12.66385353015271,13.007126364497985,-19.30703484504046,-19.941796643293078,0.2032710396964634,0.3819518468042908,-37.68784777992081,-37.602300465293176,6.251418393016935,5.001023735013716,-44.29209765774027,-44.47826257193824,-0.0196122471260805,0.05662572914613529,25.58012701696619,25.97345739549881,-13.108687688674744,-13.839224798743038,25.736000425296016,26.288200860508752,22.31461984890536,22.357950679284603
5.0600000000000005,31.497309108810825,31.887990071206143,6.266625360529017,6.688910583419103,20.33414855287196,21.148449530587015,-38.04462756870979,-38.525396684396554,-28.3372411858804,-28.243373814674,25.021573738859377,24.596650829975793,12.609379234047974,12.877516788121158,-0.0310225765815519,-0.2488141895713509,31.462126033744468,31.502423298424166,-37.733074431759654,-37.482639635554705,12.663994051678644,13.006179720551312,-19.304108252635743,-19.940504730774663,0.2024784858564227,0.3816348198643642,-37.68899314311541,-37.60296578789368,6.2575781959735295,5.004122314529515,-44.29069886896858,-44.478682128412714,-0.0197294835061882,0.05605263844209366,25.57786899428028,25.973532725872055,-13.105023322402385,-13.837391874344165,25.73334460363463,26.287614679598914,22.314254556389535,22.35844002503287
5.07,31.49692677181747,31.887193690256954,6.266788100612826,6.687226953407689,20.32408571784399,21.148470965533555,-38.04289927987413,-38.524892771595596,-28.33950792229181,-28.24404188671792,25.02327851733386,24.59869639773464,12.608830875200248,12.876799632825623,-0.0300713293574709,-0.24815689446795494,31.4637012910112,31.502006437227568,-37.732879497949085,-37.4848426971967,12.664154142132016,13.005239988058488,-19.30119718130804,-19.93922593893089,0.2016962298078702,0.3813199655824665,-37.69012738915,-37.603632812348735,6.263662037967222,5.00720695614073,-44.28929151444044,-44.47910291452697,-0.0198382609920651,0.055483083351089375,25.575623727620155,25.973608235555904,-13.101374110956698,-13.835572440174156,25.7307074697228,26.287036866244044,22.31389368836704,22.358928585300735
5.08,31.496563316533894,31.88641061464609,6.266975895911297,6.685558196304809,20.313999988317285,21.14849378239442,-38.041165454438925,-38.524401772182514,-28.341796033153976,-28.244710093863727,25.024965279612335,24.600728766719303,12.608298015707817,12.876090651679432,-0.0291231166471817,-0.24750714602759183,31.465268993812067,31.501597306394643,-37.732664051030895,-37.48703416743195,12.664333254410767,13.004307280781914,-19.298301476439413,-19.93796030920421,0.2009242366974559,0.3810073107915906,-37.69125043361147,-37.60430148622563,6.269669556793577,5.010277381904841,-44.28787570628777,-44.479524956305745,-0.0199386234779321,0.0549170455976432,25.573391397623887,25.973684010117587,-13.097739939988424,-13.833766606981381,25.72808921547814,26.286467457657512,22.313537767294424,22.359416351036188
5.09,31.49621847882378,31.885640804742835,6.267187947278228,6.683904360609399,20.303893401898975,21.148518013275382,-38.03942577870452,-38.52392367955479,-28.344105904442085,-28.245378415747723,25.02663424196226,24.60274796046693,12.60778054032776,12.875389821814387,-0.0281779066136941,-0.24686490515020587,31.46682850234997,31.50119590659031,-37.73242862974521,-37.48921399644316,12.66453084181644,13.00338170897713,-19.295420984021504,-19.93670787834924,0.2001624679248488,0.3806968813488038,-37.6923621957107,-37.604971757178824,6.275600405802411,5.013333321207071,-44.28645155977858,-44.47994827892774,-0.0200306159343491,0.05435450641338464,25.57117218008244,25.97376013380146,-13.094120702300668,-13.831974479934699,25.725490032123,26.285906488111305,22.313187319978145,22.359903313522825
5.1000000000000005,31.49589199513631,31.884884217123922,6.267423457211474,6.682265489276148,20.29376799830052,21.14854368952614,-38.03767994342493,-38.52345848281537,-28.346437930003376,-28.246046832068163,25.028285619727132,24.604754006220308,12.607278332337916,12.874697118025551,-0.0272356693485646,-0.2462301311344041,31.46837918938766,31.50080223591183,-37.73217376925155,-37.491382138448635,12.664746358323733,13.002463379343542,-19.29255555071626,-19.9354686784458,0.1994108811958284,0.38038870212398856,-37.69346259826509,-37.60564357298379,6.2814542546446175,5.0163745109049325,-44.28501919324048,-44.480372906717,-0.0201142844041118,0.05379544654655823,25.568966245948552,25.973836689486276,-13.090516297908463,-13.83019615859331,25.72291011016298,26.285353988931938,22.312842877303066,22.360389464383125
5.11,31.49558360260661,31.88414080463284,6.267681630519501,6.680641619733241,20.28362581721984,21.148570841721657,-38.035927643802104,-38.5230061668208,-28.34879251164164,-28.24671532260085,25.02991962728803,24.60674693487739,12.606791273559608,12.874012512809301,-0.0262963768285698,-0.2456027817133028,31.469920440736644,31.500416289911847,-37.73190000098698,-37.493538551705676,12.664979258850291,13.001552394979084,-19.289705023914728,-19.93424273691576,0.1986694305787647,0.38008279698942526,-37.69455156767997,-37.60631688156941,6.287230790001349,5.0194006954654045,-44.283578727979496,-44.48079886313386,-0.020189675997408,0.053239846271638996,25.566773761347967,25.973913758643633,-13.086926634088655,-13.828431736881312,25.72034963936605,26.284809988499138,22.312504973961858,22.360874795581257
5.12,31.495293039156493,31.883410516441895,6.2679616749855755,6.679032783904519,20.273468896229108,21.148599499644178,-38.034168579474496,-38.52256671223317,-28.35117005920164,-28.24738386721511,25.031536478026013,24.60872678093783,12.60631924438117,12.87333597640284,-0.025360002870686,-0.24498281309116213,31.47145165572987,31.500038061623272,-37.731607852526345,-37.49568319851108,12.665228999526546,13.000648855337596,-19.28686925179394,-19.933030076543346,0.1979380665644135,0.3797791888103504,-37.69562903392894,-37.60699163105182,6.292929716292908,5.022411627094305,-44.282130288194146,-44.481226170766845,-0.0202568388862257,0.052687685399030876,25.56459488759315,25.97399142129832,-13.083351625420176,-13.826681303067092,25.717808808742294,26.284274512246867,22.312174148186013,22.36135929942581
5.13,31.495020043595385,31.882693298116937,6.268262802028078,6.677439008236541,20.263299268673425,21.148629692266656,-38.03240245450028,-38.52214009557452,-28.35357099065342,-28.24805244588882,25.033136384285335,24.610693582448018,12.60586212378224,12.872667476825296,-0.0244265230854354,-0.2443701799811575,31.472972247677,31.499667541586504,-37.73129784744479,-37.49781604519778,12.665495037965387,12.999752856190023,-19.2840480833718,-19.93183071549953,0.1972167361289496,0.37947789943643273,-37.69669493053309,-37.607667769765584,6.298550756364784,5.025407065858034,-44.280674000884986,-44.48165485132572,-0.0203158222980077,0.05213894328502014,25.562429781199373,25.97406975599002,-13.079791193814758,-13.824944939747935,25.71528780652431,26.283747582666557,22.31185094147927,22.361842968571953
5.14,31.494764355721376,31.881989091684904,6.268584227355425,6.675860313730009,20.25311896158543,21.148661447736405,-38.03062897733506,-38.52172628928555,-28.355995732176456,-28.248721038724426,25.034719557337585,24.612647380943248,12.605419789358892,12.872006979920391,-0.0234959148286596,-0.24376483564350107,31.474481644300905,31.49930471787838,-37.73097050518251,-37.49993706212853,12.66577683353156,12.998864489588795,-19.28124136856002,-19.930644667369975,0.1965053828001483,0.3791789496942128,-37.69774919453921,-37.608345246296686,6.304093652148402,5.028386779797147,-44.27920999575971,-44.48208492563606,-0.0203666765085466,0.05159359884178747,25.5602785939033,25.974148839736703,-13.076245268538198,-13.82322272383965,25.712786820148175,26.283229219312954,22.311535898354148,22.362325796023573
5.15,31.494525716422345,31.88129783570339,6.268925171614108,6.67429671597584,20.2429299936209,21.148694793359766,-38.028847860804206,-38.52132526178571,-28.35844471824369,-28.249389625963506,25.036286207346613,24.614588221387898,12.60499211734956,12.871354449400313,-0.022568157151792,-0.24316673192455326,31.47597928815423,31.49894957614306,-37.7306263409117,-37.50204622368609,12.666073847610438,12.997983843835941,-19.278448958215048,-19.929471941186442,0.1958039467266193,0.37888235938046816,-37.69879176649686,-37.60902400951355,6.309558165294255,5.031350545031993,-44.27773840513388,-44.48251641363341,-0.0204094528341153,0.05105163054758301,25.558141472683957,25.97422874799991,-13.072713786222227,-13.821514726571225,25.71030603623511,26.282719438812215,22.311229566072345,22.36280777513504
5.16,31.494303867777056,31.88061946533322,6.269284861028354,6.672748225195658,20.232734373020257,21.148729755588068,-38.02705882206984,-38.520936977537396,-28.36091839170533,-28.250058188001972,25.037836543334336,24.616516152113736,12.604578982661808,12.870709846891183,-0.0216432307507028,-0.2425758192965148,31.47746463701487,31.498602099624875,-37.73026586540587,-37.5041435082603,12.666385543876052,12.997111003454451,-19.27567070418699,-19.928312541462056,0.1951123647499894,0.3785881472565599,-37.69982259043445,-37.609704008597966,6.314944077775245,5.0342981458598794,-44.27625936382755,-44.48294933435915,-0.0204442036228288,0.05051301645706967,25.556018559786217,25.9743095546516,-13.069196690867148,-13.819821013484221,25.707845640573748,26.282218254872646,22.31093249438974,22.363288899612332
5.17,31.49409855315617,31.87995391241301,6.269662528029942,6.6712148462867775,20.2225340956007,21.1487663600039,-38.02526158259263,-38.520561397112274,-28.363417203872444,-28.250726705404624,25.039370773147365,24.618431224755764,12.604180258899907,12.87007313197964,-0.0207211179131984,-0.24199204689782633,31.47893716425925,31.498262269202694,-37.72988958491158,-37.50622889823128,12.666711388558037,12.996246049163394,-19.272906459366492,-19.927166468230077,0.1944305704799209,0.3782963310437899,-37.70084161383426,-37.61038519307611,6.3202511924581914,5.037229374844035,-44.274773009057746,-44.48338370595769,-0.0204709822452353,0.049977734211742536,25.55390999274668,25.974391331942858,-13.065693933835329,-13.81814164443785,25.70540581810304,26.28172567829758,22.310645235306655,22.363769163514302
5.18,31.49390951732307,31.87930110553574,6.270057411876734,6.669696578871393,20.21233114278371,21.148804631308952,-38.023455868088355,-38.52019847726075,-28.36594161460027,-28.251395158919618,25.040889103424497,24.620333494186635,12.603795818393268,12.869444262260885,-0.0198018024652595,-0.24141536257410412,31.480396359212456,31.497930063426686,-37.72949800102257,-37.508302379950706,12.667050850707236,12.995389057856631,-19.2701560777296,-19.926033717086106,0.1937584943718495,0.37800692741966235,-37.7018487876064,-37.611067512847676,6.325479333641615,5.040144032893888,-44.27327948032718,-44.48381954567375,-0.0204898430841341,0.04944576105062649,25.55181590442207,25.974474150474293,-13.062205473835732,-13.816476673618508,25.702986752895814,26.281241717000704,22.310368342824137,22.364248561253596
5.19,31.493736506534415,31.87866097012816,6.270468759258524,6.668193417350089,20.20212747966231,21.14884459331222,-38.021641408479475,-38.519848170983536,-28.368492092371227,-28.252063529492556,25.042391739565016,24.62222301844876,12.603425532225694,12.8688231933876,-0.0188852697161111,-0.2408457129195951,31.48184172747421,31.49760545855602,-37.729091610556395,-37.51036394371813,12.66740340245973,12.994540102584926,-19.267419414380555,-19.924914279233857,0.1930960638073124,0.37771995201518654,-37.70284406606183,-37.61175091821623,6.330628347558064,5.043041929336889,-44.27177891930923,-44.484256869850576,-0.0205008415236187,0.048917073820949786,25.549736423020004,25.974558079168645,-13.058731276899652,-13.814826149554591,25.70058862814293,26.280766376023973,22.31010237270683,22.364727087596908
5.2,31.493579268640357,31.878033428531307,6.2708958248888305,6.666705350959647,20.19192505311239,21.14888626891956,-38.01981793784166,-38.51951042760619,-28.371069114377548,-28.25273179828011,25.043878885697872,24.624099858684556,12.60306927026548,12.868209879120261,-0.0179715064022167,-0.24028304331939682,31.483272791219928,31.497288428598587,-37.728670905433745,-37.512413583755304,12.667768519298896,12.99369925254188,-19.264696325592514,-19.92380814153401,0.192443203176738,0.37743541941315817,-37.7038274068843,-37.61243535991679,6.335698102839416,5.045922881981469,-44.27027146972935,-44.48469569393001,-0.0205040339373475,0.04839164898910014,25.54767167213225,25.974643185244467,-13.055271316347794,-13.81319011513603,25.698211626138065,26.280299657557496,22.3098478822532,22.36520473766505
5.21,31.493437553184243,31.877418400083727,6.271337872081332,6.665232363834599,20.18172578995222,21.148929680124347,-38.01798519434552,-38.51918519285579,-28.373673166603535,-28.25339994666383,25.04535074465165,24.625964079065756,12.602726901196348,12.867604271378433,-0.0170605006302989,-0.23972729799183176,31.484689089476007,31.496978945352982,-37.728236372560346,-37.51445129817701,12.668145680315275,12.992866573053586,-19.26198666884623,-19.922715286556905,0.1917998339645566,0.3771533431473984,-37.70479877110135,-37.61312078914452,6.340688490943756,5.04878671717157,-44.268757277243296,-44.485136032452665,-0.0204994776760416,0.0478694626516588,25.545621770770396,25.97472953419257,-13.051825572748934,-13.811568607639297,25.69585592826312,26.279841560962055,22.30960543007359,22.36568150693327
5.22,31.493311111501807,31.87681580120601,6.2717941733096705,6.66377443507313,20.17153159515395,21.148974847998428,-38.0161429201936,-38.51887240893973,-28.376304743907315,-28.254067956262805,25.0468075179254,24.62781574672,12.602398292549202,12.867006320292864,-0.0161522418194868,-0.23917842003137854,31.486090178368773,31.496676978450353,-37.727788493711714,-37.51647708895842,12.668534368463876,12.992042125571597,-19.259290302866635,-19.921635692637953,0.1911658748364902,0.37687373570296556,-37.70575812305433,-37.61380715758189,6.345599426542595,5.051633269832101,-44.267236489312104,-44.48557789905877,-0.0204872310542141,0.04735049054661725,25.54358683340392,25.97481718975384,-13.048394033870377,-13.809961658756603,25.693521714974196,26.279392082793642,22.30937557587684,22.36615739123028
5.23,31.49319969681965,31.876225545487237,6.272264010749429,6.6623315388066455,20.161344350110728,21.149021792685154,-38.014290861552766,-38.51857201462737,-28.378964350102095,-28.25473580894685,25.048249405660293,24.629654931656923,12.60208331073474,12.86641597425881,-0.015246720642699,-0.23863635145211334,31.487475631346427,31.49638249539965,-37.72732774542073,-37.518490961899914,12.668934070818612,12.991225967669774,-19.256607087657343,-19.920569333936356,0.1905412417288722,0.3765966085174264,-37.70670543036744,-37.614494417425256,6.350430847867379,5.054462383505686,-44.26570925507427,-44.48602130649081,-0.0204673533361342,0.04683470806464404,25.541566970000662,25.974906213899033,-13.0449766946204,-13.808369294630552,25.691209165788138,26.278951216830485,22.309158880265887,22.366632386737873
5.24,31.493103064352983,31.875647543772782,6.272746676801151,6.660903644273128,20.151165910962888,21.149070533392276,-38.012428768482174,-38.51828394533274,-28.3816524980368,-28.255403486848365,25.049676606612095,24.631481706692014,12.601781821076852,12.865833179989904,-0.01434392896737,-0.2381010332312854,31.488845039373565,31.496095461632883,-37.726854598868165,-37.52049292658831,12.66934427882352,12.99041815304467,-19.253936884533072,-19.919516180497098,0.1899258479398444,0.37632197198300743,-37.70764066391589,-37.61518252141029,6.355182717014404,5.057273910380657,-44.26417572521518,-44.48646626659607,-0.0204399047210321,0.046322090260564046,25.539562286069646,25.974996666810508,-13.041573556982948,-13.806791535892966,25.688918459269637,26.278518954102164,22.30895590454299,22.367106489989748
5.25,31.49302097140244,31.875081704253706,6.273241474593322,6.659490715894216,20.14099810698624,21.149121088386714,-38.010556394856906,-38.518008133199935,-28.384369709676076,-28.25607097237483,25.05108931812449,24.633296147369634,12.601493687846858,12.865257882572983,-0.0134438597956326,-0.23757240535333451,31.490198011097856,31.495815840552485,-37.72636951977629,-37.52248299635557,12.669764488540446,12.989618731519581,-19.251279556149974,-19.918476198315552,0.1893196042222742,0.3760498354497704,-37.708563797793055,-37.61587142283755,6.359855020207434,5.060067711310207,-44.26263605183415,-44.48691279033103,-0.0204049463275519,0.04581261186491251,25.53757288270623,25.97508860686597,-13.038184629944844,-13.805228397709024,25.686649773018853,26.27809528292099,22.308767210524984,22.36757969787001
5.26,31.49295317744992,31.874527932557555,6.273747718464326,6.658092713355652,20.13084273904536,21.149173474990125,-38.008673498287514,-38.51774450719012,-28.387116516179525,-28.256738248219882,25.052487736103203,24.63509833188455,12.601218774298529,12.864690025523561,-0.0125465072040689,-0.23705040685407092,31.49153417298862,31.495543593579807,-37.72587296830556,-37.52446118823452,12.67019420089284,12.988827749052161,-19.248634966533903,-19.917449349405306,0.1887224188782325,0.37578020722969907,-37.709474809276806,-37.61656107559634,6.364447768017497,5.062843655822694,-44.261090388309185,-44.48736088776573,-0.0203625401774592,0.045306247295717875,25.5355988566396,25.975182090624124,-13.034809929415744,-13.803679889825451,25.684403283659535,26.277680188915173,22.30859336036906,22.36805200761185
5.2700000000000005,31.492899444253307,31.873986131840137,6.274264734422469,6.656709591691312,20.120701578114485,21.14922770957509,-38.00677984003559,-38.517492993169775,-28.38989345798013,-28.257405297374504,25.053872054990975,24.63688834100237,12.6009569427039,12.864129550841968,-0.0116518662831465,-0.23653497586509195,31.49285316944711,31.495278680204382,-37.72536539895465,-37.526427522911135,12.670632921905344,12.98804524774548,-19.246002981106574,-19.916435591868396,0.1881341978548693,0.37551309460178733,-37.71037367879493,-37.61725143418789,6.368960995539498,5.065601622123232,-44.259538889159806,-44.48781056808942,-0.0203127491786157,0.04480297067027402,25.53364030028252,25.975277172812085,-13.031449478141154,-13.802146016623697,25.68217916682758,26.277273655064675,22.308434916409492,22.368523416795345
5.28,31.492859535939964,31.87345620287862,6.27479186058321,6.65534130137028,20.110576363868233,21.149283807563062,-38.00487518492554,-38.51725351400146,-28.392701084861734,-28.25807210313795,25.055242467743344,24.638666257978947,12.600708054389871,12.863576399069919,-0.0107599330764559,-0.23602604965830357,31.49415466288843,31.495021058035064,-37.72484726046369,-37.528382024674904,12.671080162938804,12.98727126586281,-19.243383466709663,-19.915434879968668,0.1875548448415211,0.3752485038180278,-37.71126038988965,-37.61794245374807,6.373394762525477,5.068341497086537,-44.257981709908144,-44.48826183961704,-0.0202556371072297,0.04430275581714936,25.53169730178328,25.975373906314903,-13.02810330560876,-13.80062677717716,25.679977597160036,26.27687566173832,22.30829244100566,22.368993923345435
5.29,31.492833219098877,31.87293804416513,6.275328447582871,6.653987788387325,20.10046880334426,21.149341783422443,-38.00295930125279,-38.51702598963509,-28.395539956035584,-28.258738649127427,25.05659916580524,24.64043216847878,12.60047196977553,12.863030509347745,-0.0098707045198654,-0.23552356469058924,31.49543833379507,31.49477068285157,-37.724318995721,-37.530324721366114,12.671535440920414,12.986505837845597,-19.24077629162684,-19.914447164207257,0.1869842613678854,0.3749864401103461,-37.712134929181374,-37.618634090069044,6.37774915347448,5.071063176241194,-44.256419006938486,-44.48871470979643,-0.0201912685893952,0.04380557628816367,25.529769945079877,25.97547234216704,-13.024771447948403,-13.799122165313022,25.67779874828446,26.276486186733905,22.30816649640173,22.36946352552913
5.3,31.49282026287136,31.872431552001952,6.275873858968154,6.652648994356056,20.09038056967951,21.14940165066853,-38.00103196068861,-38.51681033720086,-28.39841064021562,-28.25940491928839,25.057942339088417,24.64218616049261,12.600248548410244,12.862491819471884,-0.0089841783807111,-0.23502745664863345,31.496703880742213,31.494527508657463,-37.72378104167334,-37.532255644320074,12.67199827856862,12.985748994335298,-19.23818132560374,-19.91347239140052,0.1864223469030922,0.3747269076984123,-37.71299728633155,-37.6193262996194,6.3820242776792115,5.073766563745387,-44.25485093735566,-44.489169185216035,-0.0201197090819348,0.043311405370641064,25.52785830995634,25.975572529545534,-13.02145394782599,-13.79763216967802,25.67564279280864,26.27610520531888,22.30805764459831,22.369932221953036
5.3100000000000005,31.492820439040155,31.87193662059672,6.27642747156087,6.651324856605132,20.080313300921546,21.149463421864066,-37.99909293818173,-38.51660647110378,-28.401313715692662,-28.260070897903237,25.05927217594971,24.64392832425415,12.600037649012446,12.86196026595282,-0.0081003531971397,-0.23453766049349192,31.497951020394986,31.49429148773391,-37.72323382923973,-37.53417482830953,12.672468204612503,12.985000762198148,-19.235598439865893,-19.912510504760938,0.1858689989555072,0.3744699097983765,-37.71384745400478,-37.62001903956446,6.386220269229763,5.076451572354109,-44.25327765884239,-44.48962527161425,-0.0200410248525602,0.042820216099594445,25.525962472101117,25.97567451576532,-13.018150854331632,-13.79615677380869,25.673509902310556,26.27573269027407,22.30796644723632,22.370400011560225
5.32,31.492833522116896,31.871453142158426,6.276988675797405,6.650015308277052,20.070268598916066,21.149527108620422,-37.997142011857015,-38.516414303118204,-28.40424977040718,-28.260736569600336,25.06058886317009,24.64565875215627,12.59983912950912,12.861435784073215,-0.0072192282177189,-0.23405411050537675,31.49917948747798,31.49406257069409,-37.72267778322895,-37.53608231148434,12.67294475400528,12.984261164553507,-19.233027507134615,-19.911561443979377,0.1853241131730958,0.37421544863245776,-37.714685427830126,-37.6207122677843,6.390337286974882,5.07911812337808,-44.2516993295159,-44.490082973888164,-0.0199552829593674,0.04233198127011717,25.524082503167524,25.97577834627614,-13.014862222862392,-13.794695956205278,25.67140024732862,26.275368611938656,22.307893465493265,22.37086689362675
5.33,31.49285928942773,31.870981006993993,6.277556876042517,6.648720278429556,20.06024802827157,21.149592721600747,-37.99517896291135,-38.51623374248446,-28.407219402020576,-28.26140191936219,25.061892585934512,24.64737753866641,12.599652847075951,12.86091830794637,-0.0063408033414309,-0.23357674032824222,31.500389034717436,31.49384070653856,-37.72211332226082,-37.537978135308364,12.67342746813167,12.983530220805457,-19.23046840164089,-19.91062514530992,0.184787583444184,0.3739635254393972,-37.71551120636169,-37.62140594289264,6.394375514441393,5.081766146634422,-44.25011610778408,-44.49054229610469,-0.0198625512296841,0.04184667344980965,25.52221847083618,25.975884064661912,-13.011588114999888,-13.793249690409546,25.669313997352024,26.275012938256634,22.307839259992203,22.371332867758262
5.34,31.492897521197055,31.87052010360497,6.278131490877148,6.647439692139258,20.050253115401627,21.149660270523018,-37.99320357550708,-38.51606469600573,-28.410223217984868,-28.2620669325332,25.063183527812654,24.64908478024194,12.599478658178109,12.860407770574483,-0.0054650790581634,-0.233105483014256,31.501579432756536,31.493625842711456,-37.72154085869128,-37.53986234449498,12.6739158950088,12.982807946677513,-19.227920999137257,-19.90970154165673,0.1842593019984464,0.37371414048571056,-37.71632479103843,-37.62210002425245,6.398335159712507,5.0843955803893195,-44.2485281522014,-44.49100324151052,-0.0197628982382888,0.041364264991337184,25.52037043887935,25.97599171264106,-13.008328598383171,-13.791817945086454,25.667251320811236,26.274665634825592,22.307804390723437,22.371797933886068
5.3500000000000005,31.49294800062924,31.870070318784595,6.278711953360024,6.646173470607766,20.04028534764525,21.14972976416471,-37.9912156366631,-38.51590706814516,-28.413261835610577,-28.26273159482675,25.06446187074039,24.650780575244553,12.599316418611648,12.85990410390741,-0.0045920563898086,-0.2326402710681655,31.502750470044408,31.49341792515671,-37.72096079854144,-37.541734986939176,12.674409589480357,12.982094354250473,-19.22538517690769,-19.908790562662382,0.1837391595079615,0.37346729307783394,-37.71712618614333,-37.622794471992506,6.402216455265908,5.08700637129273,-44.24693562132485,-44.49146581254441,-0.0196563932850215,0.04088472804488689,25.518538467227167,25.9761013300695,-13.005083746577156,-13.790400684109231,25.665212385068504,26.274326664946294,22.30778941697908,22.37226209226304
5.36,31.493010513988228,31.869631537714884,6.279297711262916,6.644921531269569,20.03034617246524,21.149801210368334,-37.98921493614394,-38.51576076112464,-28.416335882132707,-28.263395892332007,25.06572779500209,24.652465023854983,12.59916598354549,12.859407238900948,-0.0037217368320797,-0.23218103649132316,31.503901952699454,31.493216898375746,-37.72037354143047,-37.5435961136492,12.674908113403744,12.981389452003393,-19.22286081377558,-19.90789213479833,0.1832270451881676,0.3732229815749461,-37.71791539876184,-37.62348924702186,6.406019657772609,5.089598474305353,-44.24533867357015,-44.49193001084921,-0.0195431063718077,0.04040803457091963,25.51672261203561,25.97621295494495,-13.001853638936934,-13.788997866648002,25.66319735640832,26.273995989674514,22.3077948973006,22.372725343459397
5.37,31.493084850674904,31.869203644063568,6.279888227279495,6.6436837879020265,20.020436996724456,21.149874616047633,-37.987201266347085,-38.51562567502281,-28.41944599477461,-28.264059811520042,25.066981479213755,24.654138227987055,12.599027207563942,12.858917105575513,-0.0028541222971522,-0.23172771082556076,31.505033704347735,31.49302270548448,-37.719779480512635,-37.545445778674406,12.675411035830004,12.980693244857314,-19.22034779010974,-19.90700618145667,0.1827228468985647,0.37298120340264534,-37.71869243873969,-37.62418431104386,6.409745047857702,5.092171852618088,-44.243737467068485,-44.49239583728491,-0.0194231081791182,0.03993415635277746,25.514922925756256,25.97632662341311,-12.9986383604684,-13.787609447261685,25.66120640002776,26.273673567873487,22.307821389439297,22.37318768835802
5.38,31.493170803302178,31.868786520081176,6.280482979207836,6.642460150737042,20.010559186039455,21.149949987195033,-37.98517442218875,-38.51550170787402,-28.42259282080956,-28.26472333924934,25.06822310030694,24.655800291202123,12.598899944709745,12.858433633074124,-0.0019892150572324,-0.2312802251966579,31.506145565937175,31.492835288271856,-37.719179002418336,-37.54728403903296,12.675917933176189,12.980005734222248,-19.21784598782852,-19.906132623043433,0.1822264512430035,0.372741955067295,-37.71945731864009,-37.62487962656886,6.413392929824208,5.094726477564072,-44.242132159524,-44.49286329194179,-0.0192964700418879,0.03946306500944554,25.51313945720761,25.976442369775807,-12.995438001685416,-13.786235375992874,25.65923968002664,26.273359356268404,22.307869450329775,22.37364912814979
