Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
3.99,34.040866263659424,34.08427869753194,-34.85979007065745,-34.778221478977365,-9.97516180573898,-9.920720839119719,-3.526576905235972,-3.512257457800412,-22.73239490795411,-22.71688618156016,-3.5853013928581516,-3.560176247632232,2.4745821075201064,2.55236323721505,-22.062120828228657,-21.983247741258694,-9.999091892305332,-10.037461346692817,-16.35062261901609,-16.372411131760824,40.39932137813707,40.495115586458006,-22.408508018663813,-22.402314594979376,-9.940158377375104,-9.975677736483231,40.27074407648819,40.22152162225062,34.03695741958922,34.05862469280542,37.45954844119393,37.154952259431084,21.447419213807844,21.50652854746691,21.549128276006563,21.59781925629037,15.938444704559313,16.02163663099893,15.308515752611758,15.242025590344957,2.7123181141535295,2.5515370569668123,-10.0002927058823,-9.99666124064562,8.98458705411046,9.067030565599019,2.728883197313883,2.753374635482406,-16.276928199555936,-16.27689561321879,33.94667388781076,34.058931929876245,-16.040568635787793,-16.134644619599353,-16.60550593186936,-16.554438774801536,-36.39248942201929,-36.75603496674782,-28.895954355715855,-28.947871268034916,27.64799643649498,27.67985364238939,-9.953344468648757,-10.03171784047996,40.32722807637592,40.35642887024471,-28.9789803615187,-28.963336567389753,-28.69652354178637,-28.64984124803198,-28.958591675993905,-28.8040875589123
4.0,34.04102803749224,34.08515585155363,-34.863063526989386,-34.780622138452586,-9.975021843984916,-9.919576533889112,-3.53097866694481,-3.515993203544354,-22.73014534546986,-22.713191823670044,-3.587146126256303,-3.561451880933848,2.4766101228547215,2.5562264644365813,-22.066372664905895,-21.98566349700124,-10.000866915988938,-10.039893295539299,-16.350513978103102,-16.373159544838323,40.39849914506049,40.49502564517673,-22.410913725795535,-22.40415737249752,-9.940166682942468,-9.976318541061044,40.27140150345234,40.22212574824598,34.037770543363436,34.06052842474082,37.47349923556193,37.15626569342843,21.447769219911937,21.50748186619419,21.547628088458833,21.597132396456285,15.931370225840944,16.016525800263008,15.306664821231736,15.239306400031646,2.709007789998944,2.546200923539062,-10.000261361368686,-9.996367577017725,8.98209282695165,9.066450631776107,2.727273224358516,2.7523515991995304,-16.276454501700275,-16.27622975627853,33.94808929459502,34.062320352720896,-16.044113160937982,-16.138975131951057,-16.601387517429945,-16.548275633048323,-36.378270709314904,-36.749235429954176,-28.89834766400847,-28.95164988579841,27.647264527854723,27.68024677717066,-9.954012913870471,-10.032956995616203,40.327940780397434,40.35715011447347,-28.977723457582258,-28.96184418962921,-28.698663294694526,-28.650767167311617,-28.95517704607513,-28.797083939509534
4.01,34.04116386479801,34.08600573673883,-34.866306273039136,-34.78300354775215,-9.974899953889716,-9.918447710049064,-3.5353733419601214,-3.5196931776587084,-22.72798458546958,-22.709528934104238,-3.588978264664038,-3.5627165254571493,2.4785469874474257,2.5600430593847023,-22.070611612326452,-21.988059164646163,-10.002598245907834,-10.042294482380681,-16.350402793420262,-16.373919124448925,40.39766903234963,40.4949238345326,-22.413294295253525,-22.405983174177834,-9.94019039692837,-9.976959049434887,40.272031971376535,40.22272509221671,34.03854104532973,34.062416100004945,37.48786282724043,37.157570254472205,21.44809298380974,21.508414992457272,21.546136103419848,21.596450694352644,15.924327979905229,16.011455342461687,15.304829180033602,15.236610059885576,2.705713848421273,2.540920816019616,-10.000242296371445,-9.996081777076341,8.979662899256992,9.065940217234893,2.7256581258512385,2.7513344820737786,-16.27599809860883,-16.275570932736706,33.949464613340254,34.06567139618141,-16.047657510003525,-16.14325986077147,-16.597376701789347,-16.54216524259625,-36.36410800653162,-36.74248299310703,-28.9006784273617,-28.955391989670748,27.64648067919108,27.680634727217704,-9.954672219229412,-10.034162874659465,40.32862280251528,40.35784605995199,-28.976472434247334,-28.960368328009608,-28.700795297496477,-28.65168403983653,-28.951855906766525,-28.79014629956091
4.0200000000000005,34.04127411460988,34.08682873617259,-34.869518748241916,-34.78536650845003,-9.974795774765637,-9.917334239217451,-3.539762673156896,-3.523358091300489,-22.725912952788907,-22.70589669562069,-3.590797794594531,-3.563970461824401,2.480392379361491,2.563813664358424,-22.074837616832635,-21.990435224701642,-10.00428609841672,-10.044665254126887,-16.350288790032344,-16.374689356920253,40.39683101754692,40.49481004744877,-22.41564957620457,-22.407792310810986,-9.940229269604224,-9.97759872040231,40.272635447977144,40.22332011743407,34.03926943409837,34.06428850296607,37.50265106634816,37.15886610411437,21.44839074526993,21.50932829851894,21.544652182189985,21.595774029275503,15.91731829137406,16.00642473712418,15.303008300170497,15.233936321189693,2.702434347292886,2.5356961626280636,-10.000235563776776,-9.995803761536381,8.97729461843843,9.06549703917856,2.72403806701024,2.750323419798992,-16.27555917426913,-16.274919031564504,33.95080058992362,34.068985426045586,-16.051203102138565,-16.14749901845355,-16.59347384319068,-16.536106949021555,-36.350005694610594,-36.73577732307843,-28.90294703013205,-28.959098068625305,27.645643378569662,27.68101748191195,-9.955323134840226,-10.035335993404034,40.32927472575659,40.35851738139501,-28.975227512390624,-28.958909140146904,-28.70291946335771,-28.65259213157985,-28.948626609572077,-28.78327336262577
4.03,34.04135914100658,34.08762522662987,-34.872701395223686,-34.78771179548784,-9.97470894949235,-9.916235991387909,-3.5441484040092277,-3.526988641656681,-22.72393076260156,-22.702294311013105,-3.592604711786407,-3.565213964159967,2.482145974904805,2.5675389137376676,-22.079050631267897,-21.992792146735187,-10.005930714849605,-10.047005953291187,-16.350171736294,-16.375469749768232,40.39598506549076,40.4946841827131,-22.41797944782363,-22.40958508668251,-9.940283060818668,-9.978237039657,40.273211894074045,40.22391126828632,34.039956199625564,34.06614638951384,37.517875918901865,37.16015340175872,21.448662730039786,21.510222147165248,21.543176168035465,21.595102277732835,15.91034147549879,16.001433465744874,15.301201652235711,15.231284937857799,2.6991673672613175,2.530526391413062,-10.00024122950575,-9.995533452679961,8.974985397543149,9.065118901130319,2.722413199583666,2.749318538601112,-16.275137914025816,-16.274273943219825,33.95209794623687,34.07226280801554,-16.054751345920547,-16.151692829966073,-16.58967927538557,-16.530100099942672,-36.33596805970147,-36.72911807439781,-28.905153884952533,-28.96276860695282,27.64475110829588,27.6813950333459,-9.955966394692137,-10.036476859376972,40.32989711662943,40.35916473128013,-28.9739889114412,-28.957466767730367,-28.70503571310194,-28.653491701111317,-28.94548752944864,-28.776463877236566
4.04,34.04141928316885,34.088395578319215,-34.87585465973954,-34.7900401580228,-9.974639124968702,-9.915152835431845,-3.548532273879561,-3.5305855116836464,-22.722038316832293,-22.698721003029252,-3.5943990215251618,-3.5664473000569403,2.4838074522569404,2.5712194332246643,-22.08325061508059,-21.995130389385295,-10.007532362150732,-10.049316917526486,-16.350051443283398,-16.376259830868253,40.3951311286534,40.494546144579104,-22.420283819882982,-22.411361799372017,-9.940351539942736,-9.978873518474181,40.27376126348758,40.22449897113126,34.040601813256266,34.06799048810565,37.53354943578854,37.16143230457684,21.44890914996076,21.51109689173372,21.541707886759003,21.594435313787123,15.90339783810284,15.996481012811737,15.299408706248537,15.228655666945915,2.6959110154621113,2.5254109316687328,-10.000259372398098,-9.995270774394045,8.972732713551522,9.064803689878493,2.720783661722053,2.748319955847419,-16.27473450454802,-16.27363555978679,33.95335737939664,34.07550390682798,-16.05830363563187,-16.155841531084587,-16.585993304406845,-16.52414404634812,-36.321999284901736,-36.722504891222734,-28.907299432950293,-28.966404083614673,27.643802349380124,27.681767376118913,-9.95660271725285,-10.037585971455085,40.33049052538889,40.35978874046579,-28.972756849440145,-28.956041337795646,-28.70714397542948,-28.65438299974941,-28.94243706531796,-28.769716617432625
4.05,34.04145486546182,34.08914015465414,-34.878978990605034,-34.79235232029491,-9.974585952557907,-9.914084639572835,-3.552916012782396,-3.534149369904426,-22.720235900103457,-22.6951760142392,-3.596180738941509,-3.5676707305648026,2.4853764955769853,2.574855839152426,-22.087437534413695,-21.997450400408674,-10.009091333399944,-10.051598479192076,-16.349927764159546,-16.377059147642555,40.39426914748772,40.49439584236146,-22.4225626332224,-22.413122739580704,-9.94043448582864,-9.979507692425376,40.27428350298509,40.22508363514512,34.041206727823116,34.069821500816985,37.54968371739749,37.16270296744264,21.449130203115867,21.511952876157615,21.540247147272705,21.59377300935813,15.896487675517273,15.99156686675462,15.297628931666344,15.22604826913588,2.692663429663657,2.5203492152655254,-10.000290084065975,-9.995015652209807,8.970534105736,9.064549372468752,2.719149577887783,2.747327780638232,-16.274349133771146,-16.273003775103344,33.95457956107494,34.078709085430695,-16.06186134711983,-16.159945366709554,-16.582416204876516,-16.518238143825005,-36.308103442016375,-36.71593740919356,-28.909384143877663,-28.97000497165406,27.64279558658246,27.682134507141914,-9.95723280603946,-10.038663819522423,40.33105548629081,40.36039001881196,-28.97153154310059,-28.954632963955493,-28.709244187116603,-28.655266271728024,-28.93947364052033,-28.763030383195417
4.0600000000000005,34.0414661975478,34.08985931205057,-34.882074839618156,-34.79464898250789,-9.97454908852486,-9.913031271834118,-3.557301335580159,-3.5376808702600098,-22.718523775183268,-22.69165860685824,-3.597949889283575,-3.568884510196154,2.486852799626398,2.578448737857645,-22.091611362178188,-21.99975261675853,-10.01060794823076,-10.053850964950806,-16.349800593440467,-16.377867266265987,40.39339905078792,40.494233190031125,-22.424815860096725,-22.41486819098525,-9.940531686779964,-9.980139120125212,40.27477855228286,40.225665653165684,34.0417713778058,34.07164010439166,37.56629087357412,37.16396554288561,21.449326074013037,21.51279043502572,21.53879374217827,21.59311523448857,15.889611274509964,15.986690520816191,15.295861797426852,15.223462509190112,2.689422782879456,2.5153406778966025,-10.000333468713023,-9.994768013342814,8.96838717408782,9.064353993249721,2.717511058805905,2.7463421143802322,-16.273981990809364,-16.272378484877468,33.95576513695487,34.08187870421501,-16.06542583319782,-16.164004589270366,-16.578948215818574,-16.512381753691525,-36.294284483343546,-36.709415257174264,-28.911408516154463,-28.973571737662013,27.6417293140814,27.682496425450548,-9.957857350151636,-10.03971088416622,40.331592517834025,40.360969155804185,-28.970313207867935,-28.95324174758639,-28.71133629319307,-28.656141754375064,-28.93659570320988,-28.756404000791104
4.07,34.04145357453393,34.090553399749716,-34.88514266146916,-34.796930821718604,-9.97452819446428,-9.9119926004593,-3.561689935568805,-3.5411806520106284,-22.716902177904313,-22.68816806252925,-3.599706508159701,-3.570088886951185,2.488236074941097,2.581998725115688,-22.095772078107775,-22.002037464692,-10.012082553139788,-10.056074695396434,-16.349669866199477,-16.378683770891104,40.39252075606925,40.49405810581036,-22.42704350439771,-22.416598430116675,-9.9406429405311,-9.980767382012038,40.27524634410959,40.22624540252571,34.042296179555926,34.07344695128784,37.58338297855488,37.165220181060434,21.449496933808824,21.513609893655246,21.537347448360084,21.592461857576115,15.88276891220922,15.981851473848414,15.29410677202456,15.220898156378002,2.68618728848297,2.5103847602409224,-10.000389642913786,-9.994527786733961,8.966289577818689,9.064215670977305,2.715868201461002,2.745363051340428,-16.27363326583501,-16.27175958679265,33.95691472631663,34.08501312030231,-16.06899841855085,-16.1680194572157,-16.575589535946904,-16.50657424403627,-36.28054623349237,-36.70293805888192,-28.913373076819816,-28.977104841297358,27.640602041811565,27.682853132027454,-9.95847702476223,-10.040727636409855,40.33210212299205,40.36152672117643,-28.969102057979995,-28.951867778969692,-28.713420247094792,-28.657009678301648,-28.93380172669135,-28.74983632302687
4.08,34.04141727715988,34.091222759664966,-34.888182913635504,-34.799198492731314,-9.974522937718294,-9.910968494306566,-3.5660834774113095,-3.5446493396833083,-22.715371311521885,-22.684703682067866,-3.601450641748398,-3.5712841023580473,2.4895260535863133,2.5855063856349645,-22.099919668792246,-22.004305359902524,-10.013515521686424,-10.058269984710511,-16.34953555717694,-16.379508262893392,40.39163416997235,40.493870511771,-22.42924560174703,-22.41831372626318,-9.940768054233498,-9.981392079164737,40.275686804338,40.22682324587415,34.042781531592645,34.07524267071502,37.60097202054654,37.16646702973114,21.449642940577128,21.514411568177643,21.535908027596875,21.591812745573876,15.875960856022589,15.977049231037048,15.292363323625896,15.218354984873724,2.682955205859276,2.5054809090446604,-10.000458735348085,-9.994294903090033,8.964239033944706,9.06413259598252,2.7142210891451266,2.744390679180118,-16.27330314992064,-16.27114698060263,33.95802892175851,34.088112686883655,-16.07258039410892,-16.171990233589277,-16.572340318400208,-16.500814990668076,-36.2668923812399,-36.69650543440877,-28.91527838139217,-28.98060473485669,27.6394123025142,27.68320462963305,-9.959092491560222,-10.041714537480908,40.33258478943533,40.36206326553053,-28.96789830652662,-28.950511138386133,-28.715496010788453,-28.657870267599982,-28.931090209697594,-28.74332622942644
4.09,34.04135757203051,34.091867726251415,-34.89119605625882,-34.801452628991356,-9.974532991781953,-9.909958823217082,-3.5704835893786755,-3.548087543061934,-22.71393134048399,-22.68126478517611,-3.6031823469718502,-3.572470391527653,2.4907224955262555,2.58897229260786,-22.10405412768674,-22.00655670767556,-10.014907254582196,-10.060437140348546,-16.34939767980493,-16.38034036013812,40.39073918869807,40.49367033343854,-22.4314222194579,-22.420014341394538,-9.94090684444631,-9.982012832156615,40.276099852191464,40.227399531982954,34.04322781497485,34.077027869659474,37.619069845622114,37.1677062342695,21.44976423962797,21.515195765635756,21.53447522719816,21.591167764162684,15.869187363551877,15.972283304557923,15.290630920227818,15.215832774125726,2.679724846626024,2.5006285781229467,-10.000540886484734,-9.994069294923799,8.962233315960036,9.06410302740679,2.7125697915621405,2.7434250794682873,-16.272991834839374,-16.270540568215942,33.9591082890575,34.09117775261039,-16.07617301085316,-16.175917184689144,-16.569200664898165,-16.495103377980094,-36.2533264714359,-36.69011700163778,-28.91712501363665,-28.984071862892947,27.638158659543265,27.68355092264508,-9.959704399140758,-10.042672038612825,40.33304098974542,40.36257932095307,-28.96670216550845,-28.949171897163534,-28.71756355486466,-28.658723740047677,-28.92845967660721,-28.736872626330445
4.1,34.04127471189914,34.09248862639739,-34.894182552000665,-34.80369384347574,-9.974558036695171,-9.908963458358157,-3.5748918548606303,-3.5514958572163446,-22.712582383587577,-22.677850710126574,-3.604901691629169,-3.5736479832214765,2.49182519563822,2.5923970073158022,-22.10817545509389,-22.008791903063752,-10.016258179669382,-10.062576462754453,-16.349256285142417,-16.381179696269008,40.38983569847869,40.49345749940137,-22.43357345636281,-22.421700530107742,-9.941059137128793,-9.982629279947963,40.27648540053284,40.22797459653636,34.04363539375598,34.078803133895214,37.63768809562359,37.168937937664786,21.44986096388161,21.51596278409103,21.53304878067165,21.590526777896937,15.862448682505333,15.967553214167774,15.288909029864922,15.213331309198235,2.676494581453507,2.4958272292839276,-10.000636248208524,-9.993850896593251,8.960270252608,9.064125290507699,2.710914364994115,2.7424663281741877,-16.27269951281886,-16.269940253771214,33.96015336717414,34.094208661035324,-16.07977747302195,-16.179800578809484,-16.56617061929635,-16.48943879973112,-36.23985189696636,-36.68377237755767,-28.918913585239174,-28.98750666187992,27.636839715466905,27.68389201690659,-9.96031338333682,-10.04360058087802,40.333471181622386,40.36307540162383,-28.965513845894304,-28.94785011867702,-28.719622858596065,-28.65957030731775,-28.925908677601058,-28.730474446927317
4.11,34.04116893600695,34.093085779336505,-34.89714286587362,-34.80592272957625,-9.974597759419437,-9.907982272541751,-3.579309803111999,-3.5548748625670212,-22.711324506499672,-22.674460813422286,-3.606608754485447,-3.5748170999309217,2.4928339913972755,2.595781078785473,-22.112283658115736,-22.01101133107988,-10.017568751788872,-10.064688245102632,-16.349111460718575,-16.3820259200192,40.388923576092104,40.49323194092996,-22.435699442505488,-22.423372539591213,-9.941224767631809,-9.983241078817993,40.27684335624319,40.22854876290161,34.04400461552803,34.080569028976406,37.6568381397882,37.17016228054524,21.449933234303533,21.51671291274006,21.531628408428368,21.589889650327407,15.85574505060808,15.96285848773248,15.287197120870408,15.210850381085296,2.6732628475098545,2.4910763331775354,-10.00074498338418,-9.993639644339234,8.958347726757442,9.064197774038199,2.709254852535732,2.741514496138712,-16.272426376244002,-16.26934594370291,33.96116466840582,34.09720575010098,-16.083394930687437,-16.183640685063185,-16.563250160521847,-16.48382065974869,-36.22647189078947,-36.67747117947926,-28.920644735387288,-28.990909559919768,27.635454121500462,27.68422791958234,-9.960920067486994,-10.04450059505117,40.33387580808707,40.36355200441884,-28.964333557676667,-28.94654585930165,-28.72167390995661,-28.660410175192187,-28.92343578875632,-28.724130651220666
4.12,34.04104047048443,34.09365949657853,-34.90007746504413,-34.808139861973174,-9.974651854197568,-9.907015140519169,-3.583738899206024,-3.5582251249819574,-22.710157713627535,-22.671094469434664,-3.6083036253125456,-3.5759779579668582,2.493748771252843,2.5991250434936197,-22.116378750572096,-22.01321536690453,-10.018839452537586,-10.066772773066925,-16.348963329282093,-16.382878694545326,40.38800268942523,40.49299359160448,-22.437800338695094,-22.42503060960733,-9.941403580685607,-9.983847901336597,40.27717362069807,40.2291223428795,34.04433581206147,34.08232610121088,37.67653099985247,37.171379401208654,21.449981160406125,21.51744643203933,21.53021381853221,21.589256244101957,15.849076695511952,15.95819866169675,15.285494662196497,15.208389786998156,2.670028156552263,2.486375370071431,-10.000867265350688,-9.993435476321638,8.956463674392342,9.06431892770112,2.707591284402872,2.7405696495246614,-16.272172617303383,-16.26875754679822,33.96214267869266,34.10016935167439,-16.087026471677753,-16.187437772282973,-16.56043919487716,-16.47824837255762,-36.21318951806184,-36.67121302615736,-28.922319130257872,-28.99428097649218,27.634000587801633,27.68455863902312,-9.961525062633603,-10.045372501500609,40.334255297679874,40.36400960950257,-28.96316150992469,-28.94525916931752,-28.723716705598072,-28.661243543778472,-28.92103961207653,-28.717840225936676
4.13,34.04088952882089,34.09421008185928,-34.90298681860328,-34.81034579749528,-9.974720022894765,-9.906061939252588,-3.588180533172893,-3.561547195902876,-22.709081939328552,-22.667751070023485,-3.609986404877388,-3.5771307675582737,2.4945694837122283,2.602429425117596,-22.12046075288192,-22.015404376107174,-10.020070789915987,-10.068830324615279,-16.34881204745438,-16.38373769678454,40.38707289809357,40.49274238695402,-22.43987633592142,-22.426674972491238,-9.94159543038094,-9.98444943537654,40.277476090349445,40.22969563743234,34.044629300048015,34.084074878610544,37.69677726843808,37.17258943566197,21.450004840822945,21.51816361383698,21.528804707500896,21.588626421047504,15.84244383470594,15.953573281497288,15.283801123800073,15.20594933062619,2.666789103678578,2.4817238305568927,-10.00100327733919,-9.993238332653458,8.954616083722739,9.06448725968058,2.705923678321797,2.7396318502457917,-16.27193842757423,-16.26817497424621,33.96308785807961,34.103099791126056,-16.090673112826124,-16.191192107998702,-16.55773754770712,-16.472721363936838,-36.2000076683772,-36.664997538822185,-28.923937462412432,-28.99762132224123,27.632477894651228,27.68488418463832,-9.96212896764552,-10.046216710106286,40.33461006465788,40.364448680910705,-28.961997910834015,-28.943990093768477,-28.72575125077977,-28.662070607727227,-28.918718775455705,-28.711602184379156
4.14,34.04071631240791,34.09473783110648,-34.905871397301674,-34.812541075965655,-9.974801975319018,-9.90512254816438,-3.5926360083106395,-3.5648416124975006,-22.70809703845913,-22.66443002414149,-3.611657204873495,-3.5782757329585877,2.4952961471382404,2.605694734329143,-22.12452969190408,-22.017578714877086,-10.021263297866582,-10.070861169829467,-16.3486578042848,-16.384602616834695,40.38613405412357,40.49247826410694,-22.441927654629755,-22.428305853164446,-9.941800180140469,-9.98504538316603,40.27775065742123,40.230268937389646,34.04488538195355,34.08581587181884,37.717587020587565,37.17379251766795,21.45000436396168,21.518864721510994,21.52740076116546,21.588000042234277,15.83584667542855,15.948981901923814,15.282115977099492,15.203528822372826,2.6635443767452887,2.477121216187196,-10.001153211807525,-9.993048155432781,8.952802994425,9.06470133425118,2.7042520400054566,2.7387011563747907,-16.271723997540605,-16.267598139678498,33.964000641338515,34.10599738695119,-16.094335790536025,-16.19490395748881,-16.555144954432155,-16.46723907140992,-36.18692904814564,-36.65882434212403,-28.92550045010086,-29.000930998799397,27.63088490453405,27.685204566776218,-9.962732369259808,-10.047033620202594,40.33494050919237,40.36486966712247,-28.960842967772745,-28.942738673273702,-28.727777559247333,-28.662891556449743,-28.916471932574503,-28.705415566234322
4.15,34.040521011163,34.095243032422836,-34.90873167324434,-34.81472622102989,-9.974897429518991,-9.904196849365036,-3.597106528666651,-3.5681088978352764,-22.707202776272144,-22.661130757426353,-3.613316147791423,-3.5794130525587717,2.4959288602582683,2.6089214686286453,-22.12858560073398,-22.01973873026374,-10.022417535704555,-10.07286557074839,-16.34850081970628,-16.385473157357634,40.38518600270475,40.492201161454354,-22.443954543854872,-22.429923469163043,-9.942017702677362,-9.985635460381715,40.27799721072657,40.230842524129415,34.045104346988246,34.087549575012346,37.73896971839743,37.17498877879847,21.44997980874192,21.51955001011272,21.526001655595344,21.587376968024586,15.82928541458344,15.944424087429763,15.280438695508565,15.201128079566612,2.6602927664478897,2.47256704005146,-10.001317269684296,-9.992864888772303,8.951022497019451,9.064959769466052,2.702576363723553,2.7377776225304977,-16.271529516039582,-16.267026959202916,33.96488143875286,34.10886245043136,-16.098015350661104,-16.19857358290305,-16.55266105096165,-16.46180094467154,-36.173956173147886,-36.65269306499546,-28.927008836475,-29.004210398644467,27.62922057512302,27.68551979661148,-9.963335842036583,-10.047823620544197,40.33524701756867,40.36527300161924,-28.959696887322647,-28.941504944794392,-28.729795653056296,-28.663706574335702,-28.914297762726267,-28.699279437332006
4.16,34.040303804239336,34.09572596608246,-34.91156811954172,-34.81690174096514,-9.975006112057276,-9.903284727860534,-3.601593185701435,-3.5713495610837978,-22.706398817684395,-22.65785271178277,-3.614963366723759,-3.5805429190061053,2.496467813370401,2.6121101122173065,-22.132628518452268,-22.021884760424133,-10.02353408744196,-10.07484378123455,-16.348341342889828,-16.386349033005544,40.38422858301827,40.49191101832607,-22.4459572802136,-22.431528030677498,-9.94224787993777,-9.986219395281672,40.27821563661466,40.23141667023536,34.045286472201106,34.08927646677644,37.76093410879288,37.17617834849367,21.449931245423706,21.5202197265151,21.524607058096148,21.586757058108137,15.822760238659708,15.939899412396962,15.278768755053692,15.198746926648946,2.6570331770473823,2.4680608272867324,-10.001495659515554,-9.992688478826382,8.949272732393112,9.065261234923454,2.7008966329729462,2.7368613002444904,-16.271355169630187,-16.26646135143026,33.965730637067985,34.111695285334065,-16.10171253771044,-16.202201242454027,-16.550285363513467,-16.456406445954517,-36.16109136130677,-36.646603341434236,-28.928463388713684,-29.007459904988696,27.6274839731562,27.68582988604023,-9.96393994822146,-10.048587089293969,40.33552996239083,40.36565910343185,-28.958559875314855,-28.940288942354947,-28.731805562336316,-28.664515840968356,-28.912194970570557,-28.69319288936662
4.17,34.040064860827314,34.09618690454244,-34.91438120991262,-34.81906812946934,-9.975127758256937,-9.902386071740077,-3.6060969441622657,-3.574564097723534,-22.705684715950017,-22.654595344957265,-3.616599005100415,-3.5816655193275917,2.4969133002182313,2.615261135904699,-22.136658489821983,-22.024017134875226,-10.02461356100719,-10.076796046861727,-16.34817965049694,-16.387229969870294,40.38326162914872,40.491607774680865,-22.44793616675617,-22.4331197406048,-9.94249060302388,-9.986796927878178,40.2784058200548,40.23199164012842,34.0454320237057,34.09099701095296,37.783488114604026,37.17736135412539,21.44985873653287,21.520874109564435,21.52321662828694,21.586140171524388,15.816271323658352,15.93540746135628,15.277105635080083,15.196385195339074,2.6537646377123942,2.4636021155314536,-10.001688596507114,-9.99251887381527,8.947551891474985,9.065604449612106,2.6992128212548714,2.73595223830764,-16.27120114188004,-16.26590123749417,33.96654860060853,34.11449618764907,-16.10542798340363,-16.20578718967473,-16.548017297879817,-16.45105505034076,-36.148336725726544,-36.640554811211935,-28.92986489706119,-29.01067989169717,27.625674289179912,27.686134847581787,-9.964545237510286,-10.049324394030302,40.335789702793114,40.366028377673956,-28.957432136859033,-28.93909069772153,-28.733807324991854,-28.665319531338096,-28.910162285811865,-28.68715503958218
4.18,34.039804341053504,34.09662611246617,-34.91717141823521,-34.821225866428016,-9.975262112419207,-9.901500772345104,-3.610618627213007,-3.5777529897784173,-22.705059900792,-22.65135813010709,-3.618223216350047,-3.582781035057334,2.4972657304897625,2.6183749970493895,-22.140675564930564,-22.02613617475025,-10.025656587361745,-10.07872260482375,-16.348016044829155,-16.388115704955055,40.38228497108541,40.49129137081018,-22.449891531676933,-22.43469879461036,-9.942745772094094,-9.987367809149404,40.27856764586462,40.23256769067342,34.04554125804364,34.09271165746014,37.80663871923811,37.178537921064674,21.44976233788869,21.521513390235768,21.521830019263707,21.585526166674743,15.809818835026404,15.930947829167618,15.275448819052611,15.194042724777411,2.650486314429773,2.4591904553229287,-10.001896301455982,-9.992356024046815,8.945858215070807,9.06598817983488,2.6975248929651703,2.7350504830968903,-16.27106761256501,-16.265346541065448,33.96733567256444,34.117265445358896,-16.109162194616566,-16.209331672739353,-16.545856128195933,-16.4457462460197,-36.13569416805997,-36.634547120512075,-28.931214173781523,-29.013870723233254,27.623790853112656,27.68643469428747,-9.965152246711224,-10.05003589177369,40.336026584661234,40.36638121606122,-28.956313876364955,-28.937910241037116,-28.735800986335303,-28.666117816052317,-28.90819846280105,-28.681165030425376
4.19,34.03952239698189,34.09704384675877,-34.919939218042224,-34.8233754186588,-9.975408928010037,-9.900628724420486,-3.615158900887858,-3.5809167060600866,-22.704523666062645,-22.64814055536645,-3.6198361634836513,-3.5838896423667936,2.4975256428772603,2.621452139530087,-22.14467979877323,-22.028242193057817,-10.026663819516624,-10.080623683862402,-16.34785085187453,-16.38900598566825,40.3812984358191,40.490961747056694,-22.45182372688559,-22.436265381199625,-9.943013296236847,-9.987931800289799,40.27870100008901,40.233145071759964,34.04561442369161,34.094420843083725,37.83039184539801,37.179708172752285,21.449642099738956,21.522137791790403,21.520446878855157,21.584914901325092,15.80340292760032,15.926520121161996,15.273797795456655,15.191719361648197,2.64719752241756,2.4548254104419605,-10.002118999564638,-9.992199881935187,8.944189993863478,9.066411237209811,2.6958328044033237,2.7341560788828967,-16.270954756777503,-16.26479718836018,33.96809217644569,34.12000333824155,-16.112915540777596,-16.212834933844654,-16.543800985286286,-16.440479534497634,-36.12316537227329,-36.62857992250012,-28.93251205203118,-29.01703275462943,27.621833150562452,27.686729439655352,-9.965761499299669,-10.050721929029855,40.336240940865466,40.36671799741648,-28.955205297555533,-28.936747601415792,-28.737786598648707,-28.66691086154217,-28.906302280057226,-28.675222029171174
