Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
4.55,-0.8207002277147439,-0.5680506148776551,5.374250412526435,5.349480202535247,-21.914617778523116,-22.097215775145884,-38.807739717930176,-38.753729699227506,24.878348894662675,24.83290250751365,-33.49503865739497,-33.38889148362529,18.2811282241696,18.52252678351893,25.937345806904556,26.34971008461783,4.1778335890727085,4.045862541237429,14.08009051027578,13.889618743298046,7.079391273264213,6.749034013045826,30.870009870409188,30.88024727901416,-0.5910824038280623,-0.11411556081547755,-38.85487014142262,-38.959902968518044,-0.3186401397445679,-0.42455253925330827,-17.16905568283638,-16.882961943640137,-16.375307750735654,-16.449863502615244,33.289850114397034,33.32545759271167,23.085752400349623,23.120514324580107,-43.17049350107182,-42.7914244083265,17.290916274519788,16.991493147561336,-12.803949956076424,-12.727078982943956,23.781621800802945,23.435004270069552,-32.81247571194276,-32.877679980849415,34.10191819253824,34.130678499549035,-32.28022515052612,-32.22618902166008,17.20190097056776,16.8832766315885,-16.033681154776414,-16.12252300728217,28.33254977731946,28.19002392710475
4.5600000000000005,-0.8236188564582079,-0.5690585223677693,5.37385685400613,5.349717059066667,-21.905687012648706,-22.093379049669384,-38.80725444835869,-38.753054645676286,24.874313292737,24.831420728841167,-33.49118685160844,-33.3866959189961,18.28030385790794,18.52354008352716,25.941117308206245,26.35444791543654,4.177356796759977,4.044767443106311,14.082674027694525,13.890226747073052,7.079781325994547,6.747319957719115,30.86712122634307,30.87916169386349,-0.5941936838835163,-0.11432616564499438,-38.85347362287414,-38.95752620135839,-0.323362996610269,-0.4288125132702982,-17.168580123994595,-16.88177835272176,-16.371306747065212,-16.448182936381865,33.289986812120745,33.32529181586317,23.09045431995794,23.122634728799873,-43.183902472139,-42.79512318667159,17.29466572314433,16.992188566108698,-12.813085517225684,-12.733183598555964,23.77925223237287,23.43079952083413,-32.811436918724176,-32.877206228155984,34.10174906715546,34.13054511591918,-32.28036510652995,-32.22364795052654,17.20270363293362,16.88293060206782,-16.029339651213437,-16.122005856276136,28.336487669255792,28.190607524838104
4.57,-0.8265305641993876,-0.570059698615107,5.373454641720323,5.349951026889898,-21.89677896491816,-22.089588895996698,-38.806779940027845,-38.75239774849024,24.870268289101553,24.82996518020409,-33.4873541649919,-33.38454413155033,18.27944628996559,18.524520629095456,25.944864628037553,26.359108447872238,4.176910941594597,4.043689093280691,14.085253286448788,13.890828450224015,7.080193656057528,6.745642271106794,30.864227154751777,30.87809256732911,-0.5972920847403503,-0.11452998589761058,-38.8521652028068,-38.95517640099197,-0.3280592393202561,-0.43300453434281155,-17.168109331469665,-16.880630076805904,-16.367290853236444,-16.446523934813403,33.290117487172495,33.32512128119118,23.095157019493012,23.124718193761474,-43.197350367175375,-42.79877041873007,17.298420180152924,16.99288339695578,-12.822162945375888,-12.739205626866248,23.77693590037371,23.426678163423656,-32.810411513242606,-32.87674706657973,34.10159028199201,34.1304117267841,-32.280556385917244,-32.221138333606014,17.203504120131623,16.882602854783247,-16.024919230850735,-16.121491612233392,28.34044704853532,28.191180969190732
4.58,-0.829435124886894,-0.5710541675329422,5.3730438023041085,5.350182121342385,-21.88789431871637,-22.08584379798333,-38.806316481684995,-38.75175828253162,24.8662143907266,24.828534859243494,-33.48354081979193,-33.382434480021935,18.278555790453105,18.525469722211046,25.94858806836624,26.363694510685242,4.176496355342349,4.04262684483284,14.087828004727324,13.8914239400408,7.080628035506952,6.743999523288929,30.86132755708908,30.87703929304362,-0.6003784792151963,-0.11472700019780459,-38.85094461970372,-38.95285286007884,-0.3327299292124568,-0.4371308325659766,-17.16764278431841,-16.879515659718784,-16.363260244274613,-16.44488580460757,33.29024216740255,33.32494621666732,23.099860206256796,23.126766067192392,-43.21083524499951,-42.802367825570634,17.30217872617722,16.993577456260645,-12.831182941269002,-12.745147723318054,23.774672481817387,23.422637129735225,-32.809399570639634,-32.876301994400926,34.10144185117028,34.130278334159684,-32.28079801946672,-32.218659275056936,17.204302649312826,16.88229252272295,-16.02041919675178,-16.120980138650385,28.344427825534577,28.191744583927647
4.59,-0.8323323226778562,-0.5720419579811173,5.372624362387671,5.3504103611371585,-21.879033744485664,-22.08214229192772,-38.80586437415808,-38.751135539593776,24.862152095792244,24.827128793315424,-33.479747035429824,-33.380365377917535,18.27763263098356,18.526388623530384,25.952287932102543,26.368208846419627,4.176113355774784,4.04158007401396,14.090397906670084,13.892013301974586,7.0810842362385324,6.742390327408283,30.858422333034127,30.876001287096617,-0.6034537273389794,-0.1149171825379012,-38.84981157143677,-38.95055489275812,-0.3373761206721636,-0.44119356406034754,-17.167179948600054,-16.878433692135946,-16.359215093873384,-16.443267869253443,33.29036088193068,33.32476683669813,23.104563581154228,23.128779650474183,-43.22435512003397,-42.80591706858066,17.305940418377492,16.994270567634935,-12.840146226698968,-12.751012452550201,23.772461642365815,23.418673435691538,-32.80840116734831,-32.87587052132135,34.10130378609494,34.13014494009169,-32.281089054424434,-32.216209913274064,17.205099432635798,16.881998764028097,-16.015838861505728,-16.120471302777812,28.348429910397837,28.192298678237325
4.6000000000000005,-0.8352219521191488,-0.573023103173127,5.37219634848851,5.350635767900085,-21.870197899731092,-22.078482966476578,-38.8054239296743,-38.75052882947831,24.85808189351728,24.825746040333026,-33.47597302844974,-33.37833529382957,18.27667708453504,18.527278551787116,25.95596452297437,26.37265410957186,4.1757622465443385,4.04054818026602,14.092962722505854,13.892596619596917,7.081562030066573,6.7408133407017825,30.855511380500865,30.874977987802087,-0.6065186760256417,-0.11510050369780894,-38.84876571634813,-38.94828183480983,-0.3419988600622844,-0.44519481076283723,-17.166720277425863,-16.877382812258293,-16.35515557430086,-16.441669470007316,33.29047366120722,33.32458334286464,23.109266838658716,23.13076019851927,-43.23790796403773,-42.80941974950243,17.309704291158447,16.994962562202886,-12.849053542900045,-12.756802288447286,23.77030303622936,23.414784184295062,-32.807416381005226,-32.87545216913041,34.10117609550953,34.13001154657541,-32.281428554935644,-32.2137894200567,17.20589467709672,16.881720762986525,-16.011177547849922,-16.119964975818057,28.35245321312895,28.19284354722852
4.61,-0.8381038183199567,-0.5739976401217604,5.37175978690565,5.350858365739578,-21.86138742903917,-22.074864462288758,-38.804995471148615,-38.749937480891255,24.85400426400188,24.82438568936321,-33.472219012469225,-33.37634275145928,18.275689425312507,18.528140683445535,25.959618145405496,26.37703286536107,4.175443317073248,4.0395305861152435,14.095522188686743,13.89317397457557,7.08206118880073,6.739267265220929,30.852594595651595,30.87396885538436,-0.6095741587373239,-0.11527693248009652,-38.84780667432222,-38.946033043685624,-0.3465991846786184,-0.44913658058217226,-17.166263211030465,-16.876361706198406,-16.351081856308653,-16.440089966679054,33.29058053707549,33.32439592464665,23.113969666781305,23.13270891987811,-43.251491707953065,-42.81287741074752,17.313469356955302,16.995653278614544,-12.857905648949542,-12.762519614621139,23.76819630608099,23.410966567984588,-32.806445290363335,-32.87504647225773,34.10105878555456,34.129878155486416,-32.28181560243317,-32.211396999722666,17.206688584365217,16.881457730784803,-16.006434589318214,-16.11946103308385,28.356497643677,28.19337947244348
4.62,-0.8409777371151165,-0.574965609122971,5.37131470361606,5.351078180848278,-21.85260296410958,-22.07128547148641,-38.8045793314437,-38.74936084217261,24.8499196780838,24.823046861002236,-33.4684851981322,-33.374386329380464,18.274669928609377,18.52897615257705,25.963249104397004,26.38134758904661,4.175156842456132,4.038526736960942,14.09807604801952,13.893745446665717,7.0825814843228505,6.73775084826853,30.849671872914985,30.87297337159422,-0.6126209951467575,-0.11544643677575923,-38.846934027845904,-38.94380789842327,-0.3511781217312658,-0.4530208078799304,-17.165808176864957,-16.875369108104167,-16.34699410904411,-16.43852873824438,33.29068154283546,33.32420476012783,23.118671747043848,23.13462697705253,-43.26510424386424,-42.81629153595816,17.317234607089297,16.9963425630193,-12.866703320186026,-12.768166725274112,23.76614108298654,23.407217870347655,-32.80548797520538,-32.874652978219416,34.10095185982708,34.12974476852166,-32.28224929598279,-32.20903188817932,17.207481350625976,16.88120890604026,-16.00160933091537,-16.118959354120637,28.360563112015605,28.193906722382362
4.63,-0.8438435352186785,-0.5759270532778059,5.370861124173471,5.35129524113643,-21.843845123799422,-22.06774473691932,-38.80417585260281,-38.74879828186856,24.845828597207912,24.821728707550403,-33.46477179306432,-33.37246466057108,18.27361887066905,18.529786050938778,25.966857705411883,26.385600665740263,4.174903083376089,4.037536100772903,14.100624049793645,13.894311113713727,7.083122688663874,6.736262882578051,30.846743105008773,30.8719910392642,-0.6156599907977144,-0.11560898447578284,-38.846147323055234,-38.94160579945961,-0.355736687353276,-0.4568493542402224,-17.16535458971179,-16.87440380004638,-16.342892499965835,-16.436985183296954,33.29077671330871,33.324010016678855,23.123372754456565,23.13651548699063,-43.278743427064846,-42.819663550785634,17.320999012691498,16.997030269003147,-12.87544734664387,-12.773745826397336,23.76413698635139,23.403535467242605,-32.80454451625787,-32.87427124796504,34.100855319441735,34.129611387150234,-32.28272875258656,-32.2066933519596,17.208273166426235,16.880973555133597,-15.996701129817888,-16.118459822795796,28.36464952821544,28.19442555303309
4.64,-0.8467010503671366,-0.5768820180516063,5.3703990736098195,5.351509575895842,-21.835114514179377,-22.064241051267768,-38.803785385057616,-38.748249189157924,24.841731473308716,24.820430413008236,-33.461079001830946,-33.370576431741874,18.272536528546837,18.53057142823326,25.970444254262915,26.38979439066331,4.1746822860341295,4.036558167709478,14.103165949906009,13.894871051672604,7.08368457408077,6.7348022062614765,30.843808182967493,30.87102138181334,-0.6186919367644498,-0.11576454424289916,-38.845446070766975,-38.93942616835517,-0.3602758856376281,-0.46062400949293947,-17.1649018518213,-16.873464611695137,-16.338777194762645,-16.435458720354976,33.290866084904664,33.323811851617045,23.128072357500304,23.13837552174195,-43.29240707823009,-42.82299482385739,17.324761525693475,16.997716257495107,-12.884138531505052,-12.779259037259576,23.76218362388384,23.399916827383716,-32.80361499510542,-32.87390085613286,34.100769163093126,34.12947801257265,-32.28325310744477,-32.20438068723323,17.209064216529264,16.880750972362303,-15.99170935610144,-16.117962327357553,28.36875680250963,28.194936208403128
4.65,-0.8495501314517865,-0.5778305508692375,5.369928576339484,5.351721215493683,-21.82641172860127,-22.060773256006843,-38.80340828681274,-38.74771297414499,24.8376287487056,24.81915119291335,-33.4574070258976,-33.36872038248625,18.271423179972373,18.531333292529297,25.974009057003897,26.39393096979856,4.174494682091752,4.035592449667742,14.105701510982234,13.895425334626589,7.084266913133503,6.733367702550064,30.840866996175382,30.870063942709358,-0.6217176093111566,-0.11591308615691281,-38.84482974749332,-38.93726844744143,-0.364796707703628,-0.46434649295728936,-17.1644493530697,-16.87255041980953,-16.334648357276087,-16.433948788036233,33.290949695688035,33.32361041283936,23.1327702181139,23.140208109251276,-43.30609298568984,-42.82628666790642,17.328521079883103,16.99840039664625,-12.892777689568858,-12.784708392145596,23.760280591575437,23.39635951243932,-32.80269949410534,-32.87354139121978,34.10069338711952,34.129344645687645,-32.28382151417733,-32.20209321880005,17.20985467977392,16.880540479933753,-15.986633393495149,-16.117466760466176,28.372884845351816,28.19543892104912
4.66,-0.8523906386396842,-0.5787727007452884,5.369449656066538,5.351930191094722,-21.817737347776525,-22.057340240254195,-38.80304492260923,-38.747189068029805,24.833520856010573,24.817890294037404,-33.45375606359308,-33.3668953042766,18.270279103212996,18.532072610825573,25.977552419824196,26.398012520892593,4.174340488626452,4.034638479776349,14.108230502494528,13.89597403482402,7.084869478761983,6.731958299351479,30.837919432404803,30.86911828489665,-0.6247377695525199,-0.11605458224662332,-38.84429779643851,-38.93513209940422,-0.369300130793788,-0.46801845487483645,-17.163996471138276,-16.871660147562892,-16.330506149426625,-16.432454845114414,33.29102758544751,33.32340583942935,23.13746599168695,23.142014234271556,-43.31979890779782,-42.82954034103903,17.33227659202342,16.999082561685285,-12.901365645740134,-12.79009584230604,23.758427473698458,23.392861176693113,-32.80179809630239,-32.87319245567455,34.10062798556776,34.12921128706655,-32.2844331450054,-32.199830299073106,17.210644728940338,16.880341427816013,-15.981472640162776,-16.116973019200337,28.377033567466427,28.195933912601166
4.67,-0.855222443482693,-0.5797085179477175,5.368962335695179,5.352136534410942,-21.809091939864853,-22.053940939520608,-38.80269566306914,-38.74667692316612,24.82940821804813,24.8166469939602,-33.450126310075106,-33.3651000393293,18.269104576938226,18.532790309738285,25.98107464894673,26.40204107476411,4.17421990809994,4.033695811840725,14.110752700875986,13.89651722271659,7.085492044362993,6.730572968645369,30.83496537786035,30.868183990196727,-0.6277531631165253,-0.11618900692026334,-38.84384962847603,-38.933016606810824,-0.3737871174022363,-0.4716414780031702,-17.163542571713343,-16.87079276372577,-16.326350731143602,-16.43097637046989,33.29109979576559,33.32319826223557,23.142159327058348,23.143794839377577,-43.33352257539177,-42.83275704811795,17.336026963032168,16.999762634754514,-12.90990323353659,-12.795423258083023,23.75662384282069,23.389419566315723,-32.8009108853435,-32.87285366591963,34.10057295025939,34.12907793693298,-32.28508719089413,-32.197591307056896,17.21143453062192,16.88015319346378,-15.976226509510948,-16.116481005041138,28.381202879890996,28.19642139427911
4.68,-0.8580454290141263,-0.5806380536934341,5.368466637243529,5.3523402774768964,-21.800476060572542,-22.050574334382038,-38.80236088382346,-38.74617601301923,24.82529124778702,24.81542060053871,-33.446517957298596,-33.36333347935883,18.267899880085704,18.533487276297283,25.984576050529387,26.406018576878328,4.17413312833884,4.032764019749483,14.11326788963134,13.897054967004072,7.086134383867052,6.72921072573841,30.832004717228873,30.867260658688686,-0.6307645198107269,-0.11631633730584709,-38.84348462310536,-38.93092147159395,-0.378258614435678,-0.47521707934357693,-17.163087008706523,-16.869947281725544,-16.322182260299076,-16.42951286294662,33.29116637008962,33.322987804421324,23.14684986652094,23.145550826063808,-43.34726169433908,-42.83593794223989,17.33977107921937,17.0004405047289,-12.918391293615608,-12.800692431179542,23.75486925983767,23.386032518291202,-32.80003794539235,-32.872524652310496,34.10052827085783,34.128944595149086,-32.28578286165734,-32.19537564732842,17.21222424510362,16.879975181435025,-15.97089443102432,-16.11599062383633,28.385392694010157,28.196901567398776
4.69,-0.8608594898325157,-0.5815613598742579,5.367962581760961,5.352541452449759,-21.79189025325984,-22.047239449089982,-38.80204096462598,-38.74568583203278,24.82117034828364,24.814210451284556,-33.442931193986595,-33.36159456424163,18.266665291728803,18.534164358833557,25.988056930569893,26.40994688914821,4.174080322527607,4.031842696850176,14.11577585944403,13.897587334683317,7.0867962718151984,6.72787062839822,30.82903733373563,30.86634790807462,-0.6337725532932272,-0.11643655351153859,-38.84320212938728,-38.9288462144976,-0.3827155524078967,-0.478746711978059,-17.162629124494796,-16.8691227586024,-16.318000892645646,-16.42806384112685,33.29122735380388,33.32277458198678,23.151537245832586,23.14728305591063,-43.36101394816178,-42.83908412628829,17.343507813579944,17.001116067021897,-12.926830672320902,-12.805905077042633,23.753163274022423,23.382697959041142,-32.79917936104372,-32.872205059036645,34.10049393493664,34.12881126120605,-32.286519386025,-32.19318274902389,17.21301402624672,16.8798068229133,-15.96547585112769,-16.115501785746773,28.389602921581076,28.19737462386509
4.7,-0.8636645321720606,-0.5824784888112658,5.367450189249124,5.352740091432081,-21.78333504905662,-22.043935350134504,-38.80173628845544,-38.74520589541537,24.81704591263667,24.813015912666224,-33.43936620560371,-33.35988228060549,18.265401090946177,18.534822367944816,25.9915175948142,26.413827791929094,4.174061649213405,4.030931455301792,14.118276408279591,13.898114391100265,7.08747748343564,6.726551775884159,30.826063109206707,30.865445373035964,-0.6367779607496529,-0.11654963881600273,-38.84300146685696,-38.92679037449598,-0.3871588446687533,-0.4822317669932996,-17.16216825017961,-16.868318293878087,-16.31380678175831,-16.42662884303378,33.29128279430282,33.322558704261645,23.156221094233967,23.148992351804875,-43.37477700073447,-42.842196654544765,17.34723602713809,17.001789223379927,-12.935222220249374,-12.811062837333672,23.75150542309277,23.379413902786123,-32.79833521723747,-32.87189454397349,34.10046992804869,34.12867793421909,-32.28729601167451,-32.1910120648371,17.21380402138008,16.87964757514969,-15.959970234074856,-16.115014405177917,28.393833474750043,28.197840746652233
4.71,-0.8664604739593412,-0.5833894930361561,5.3669294785868065,5.3529362263162925,-21.77481096698589,-22.040661144774568,-38.801447240608745,-38.74473573885542,24.812918323952772,24.811836379347188,-33.435823174332185,-33.35819566036216,18.264107556693467,18.535462077524457,25.99495834866837,26.41766298617183,4.174077252322675,4.030029925410387,14.120769341485326,13.89863620000443,7.0881777947202576,6.725253307892013,30.82308192413791,30.864552704585517,-0.6397814225774364,-0.11665557979728823,-38.8428819264142,-38.92475350819053,-0.3915893866685966,-0.4856735754711686,-17.161703705864355,-16.867533028353847,-16.309600078980445,-16.42520742577267,33.29133274106524,33.322340274370575,23.16090103447343,23.150679499201612,-43.38854849904848,-42.845276534342965,17.350954570339983,17.002459881669044,-12.943566790838368,-12.816167282461334,23.749895233296147,23.376178449682087,-32.797505599171956,-32.871592778488136,34.10045623379629,34.128544612926675,-32.28811200522656,-32.18886307003263,17.214594371198036,16.879496920836896,-15.954377062863978,-16.114528400697694,28.39808426605998,28.1983001102682
4.72,-0.8692472448559104,-0.5842944250975771,5.366400467458785,5.353129888649006,-21.766318514094284,-22.03741597954697,-38.801174207787795,-38.74427491817484,24.808787955323027,24.810671273373284,-33.43230227905049,-33.35653377919729,18.262784967677465,18.536084225842988,25.99837949711397,26.421454095707134,4.174127261189113,4.029137754953963,14.123254471886169,13.899152823604835,7.088896982500921,6.723974403427943,30.820093657770254,30.863669569418796,-0.642783602078728,-0.11675436640853602,-38.84284277119021,-38.922735189192544,-0.3960080552589505,-0.48907341052713754,-17.161234800949313,-16.866766142851635,-16.305380933374,-16.423799165119057,33.29137724572951,33.3221193896703,23.165576682839163,23.15234524741612,-43.402326076034896,-42.84832472775005,17.35466228449087,17.003127955654758,-12.951865238973566,-12.821219914155686,23.748332219511976,23.372989783765824,-32.796690592216876,-32.87129944720714,34.10045283390207,34.1284112956923,-32.28896665220655,-32.18673526147731,17.21538520966496,16.879354367427233,-15.94869584017914,-16.11404369494317,28.40235520844862,28.198752881202772
4.73,-0.8720247862864149,-0.5851933373907675,5.3658631722887815,5.353321109514047,-21.757858185589036,-22.034199038765614,-38.8009175771828,-38.74382300892787,24.804655169809767,24.80952004331942,-33.4288036953144,-33.35489575503064,18.261433602232827,18.536689516668662,26.001781344627048,26.425202669631656,4.17421179059275,4.02825460850174,14.125731619876737,13.89966432262681,7.089634824525569,6.722714279625657,30.817098188172196,30.862795649269028,-0.6457851451632616,-0.11684599200775898,-38.84288323739065,-38.920735007495814,-0.4004157080302947,-0.4924324893800228,-17.16076083444323,-16.866016856911898,-16.3011494916739,-16.422403655062737,33.291416362169684,33.32189614216027,23.17024764919893,23.153990310934343,-43.416107353439145,-42.85134215326454,17.358358003232656,17.003793364778325,-12.960118419617675,-12.826222168063765,23.746815885371355,23.36984617074226,-32.79589028182541,-32.87101424775022,34.10045970828067,34.1282779805099,-32.28985925697264,-32.18462815669282,17.2161766639266,16.87921944640524,-15.9429260893577,-16.1135602145178,28.406646215237153,28.199199218359748
4.74,-0.8747930514519291,-0.5860862820089116,5.36531760817665,5.353509919432418,-21.749430464980662,-22.03100954302038,-38.800677735554785,-38.74337960595465,24.80052032044361,24.80838216340537,-33.42532759534054,-33.35328074645864,18.260053738201677,18.537278620418835,26.00516419510063,26.4289101847719,4.174330940809855,4.027380166732431,14.128200613509565,13.900170756369032,7.090391099534038,6.72147219052003,30.814095392328632,30.86193064026895,-0.6487866800624994,-0.11693045334848559,-38.84300253511456,-38.918752568846394,-0.4048131826876945,-0.4957519754382371,-17.16028109529043,-16.865284427460296,-16.296905898246745,-16.42102050731555,33.291450146572515,33.32167061886689,23.174913537047672,23.155615370733994,-43.429889944739166,-42.85432968751865,17.362040554057568,17.004456033930115,-12.968327186460073,-12.831175416349522,23.74534572339405,23.36674595564249,-32.79510475344547,-32.87073689043535,34.100476835111024,34.128144665011064,-32.290789142611246,-32.18254129293195,17.216968854228273,16.879091712524403,-15.93706735538289,-16.113077889880316,28.410957200109102,28.19963927347051
4.75,-0.8775520053282292,-0.5869733106143462,5.364763788839893,5.3536963482781035,-21.741035824230764,-22.02784674768351,-38.80045506832016,-38.742944322895454,24.796383750230333,24.807257132589836,-33.421874147992305,-33.351687951190094,18.25864565281621,18.53785217533164,26.008528351770753,26.4325780482042,4.174484797673339,4.026514125755698,14.13066128857942,13.900672182760294,7.091165587333582,6.720247425788577,30.811085146236874,30.861074252321497,-0.6517888170563545,-0.11700775053723823,-38.84319984914911,-38.91678749411207,-0.4092012964649733,-0.49903298038907606,-17.159794862712452,-16.864568147453536,-16.29265029505383,-16.419649350789577,33.29147865751523,33.321442902202904,23.179573943563124,23.157221075606607,-43.443671458099274,-42.85728816697469,17.36570875985356,17.005115893222428,-12.97649239058748,-12.836080970282822,23.743921215142535,23.363687560379528,-32.79433409243013,-32.87046709796001,34.10050419090932,34.12801134647519,-32.29175565080104,-32.18047422628013,17.217761893839942,16.87897074301672,-15.931119205901089,-16.112596655227758,28.41528807707925,28.200073191491075
4.76,-0.8803016246487736,-0.587854474328077,5.364201726559606,5.353880425208157,-21.732674723904186,-22.024709941432267,-38.800249958640215,-38.742516791674184,24.79224579216735,24.806144473650637,-33.41844351876811,-33.35011660448385,18.2572096225845,18.538410788649667,26.01187411714607,26.436207599809258,4.174673432643347,4.025656196440187,14.133113488703756,13.901168658415562,7.091958068874047,6.719039309471285,30.808067325009553,30.860226208482867,-0.6547921482137719,-0.1170778869631377,-38.84347433974016,-38.914839418656314,-0.4135808455780498,-0.502276566279569,-17.159301406563056,-16.863867344514272,-16.28838282161849,-16.418289831052462,33.291501956044065,33.321213070302406,23.18422845966972,23.15880804347414,-43.457449499351355,-42.86021838960813,17.369361440476688,17.005772877762794,-12.98461487917588,-12.84094008280473,23.742541831392884,23.360669481226886,-32.793578383946944,-32.87020460506225,34.10054175060242,34.127878021840175,-32.29275814164654,-32.17842653078394,17.218555888988288,16.87885613678327,-15.925081232263024,-16.112116448372962,28.41963876045244,28.200501110980497
4.7700000000000005,-0.8830418978722011,-0.5887298236360623,5.3636314321309175,5.354062178605838,-21.724347613325016,-22.02159844479267,-38.80006278651835,-38.742096661954314,24.78810676926949,24.805043732257765,-33.41503586979188,-33.348565977596756,18.25574592317973,18.538955037808503,26.015201792940992,26.439800114844225,4.1748969028877365,4.02480610375126,14.13555706539923,13.901660238691054,7.092768326322672,6.717847198678331,30.805041802984533,30.859386244359044,-0.6577972471484053,-0.11714086920488179,-38.8438251433387,-38.91290799171873,-0.4179526047179925,-0.5054837475787096,-17.158799987695332,-16.86318137956358,-16.284103614997825,-16.41694160976576,33.29152010575351,33.32098119733268,23.18887667011092,23.16037686269306,-43.47122167499503,-42.863121116568045,17.37299741434566,17.006426927429008,-12.992695494203693,-12.845753951057247,23.741207032322205,23.357690286241432,-32.79283771288631,-32.869949158166236,34.10058948760172,34.12774468771556,-32.29379599348218,-32.176397797607784,17.219350938795788,16.87874751357235,-15.918953050588092,-16.11163721061856,28.42400916477208,28.200923164461642
4.78,-0.8857728251342035,-0.589599408310711,5.363052914818005,5.354241636035595,-21.7160549307356,-22.018511608710885,-38.79989392790799,-38.74168360057619,24.78396699460381,24.803954476045224,-33.41165135980573,-33.34703537624937,18.254254829332897,18.539485471623202,26.018511680012335,26.443356806516334,4.175155251372084,4.023963586101046,14.13799187815433,13.902146977737884,7.0935961431384635,6.716670482294094,30.80200845384183,30.858554107517726,-0.6608046687905882,-0.11719670691907619,-38.844251373323345,-38.91099287580762,-0.4223173265842589,-0.5086554932120132,-17.158289858339714,-16.862509645458854,-16.279812809758745,-16.415604364111353,33.291533172866096,33.32074735378415,23.19351815353011,23.16192809334108,-43.4849855952082,-42.86599707381101,17.376615500053646,17.00707798664705,-13.000735071186387,-12.850523718867757,23.739916267712324,23.354748612650962,-32.79211216376861,-32.869700515015744,34.10064737387741,34.12761134039643,-32.294868602648066,-32.17438763422013,17.220147135226895,16.87864451315184,-15.912734302850827,-16.111158886628292,28.428399204758207,28.201339478764954
4.79,-0.8884944181836782,-0.5904632773462495,5.36246618231372,5.354418824208717,-21.70779710345805,-22.015448813156453,-38.799743753833816,-38.741277290979035,24.779826771333155,24.80287629368822,-33.408290144164674,-33.34552413911578,18.252736614729255,18.54000261146681,26.02180407829954,26.446878828543703,4.175448506958932,4.023128394712896,14.140417794498044,13.902628928554211,7.094441304146098,6.715508579684632,30.79896715072754,30.85772955691717,-0.6638149491767369,-0.11724541271375648,-38.84475212069937,-38.909093746103565,-0.4266757414585068,-0.5117927285608743,-17.15777026249149,-16.861851565643025,-16.275510537958393,-16.41427778621055,33.29154122631273,33.32051160673919,23.19815248256024,23.163462268480714,-43.49873887685938,-42.86884695370001,17.38021451799215,17.007726004172582,-13.008734437932675,-12.855250479180324,23.738668977169368,23.351843164224615,-32.791401820650215,-32.86945844429786,34.10071538003295,34.12747797587811,-32.29597538323839,-32.17239566360879,17.220944563041325,16.878546794480837,-15.906424657988492,-16.110681424296505,28.432808795234987,28.2017501753538
4.8,-0.8912067003031133,-0.5913214789065816,5.361871240703877,5.354593768958588,-21.699574548057548,-22.0124094657609,-38.79961262952935,-38.74087743261215,24.775686392768215,24.80180879398888,-33.404952374833364,-33.344031636341114,18.25119155190858,18.54050695243598,26.02507928676831,26.45036727769113,4.175776684515914,4.0223002930022,14.142834690064635,13.903106143035522,7.0953035956093355,6.714360939415339,30.79591776638475,30.856912362353032,-0.666828605257265,-0.11728700201082581,-38.84532645477454,-38.907210289878705,-0.431028556819278,-0.5148963374203451,-17.157240436306477,-16.86120659281187,-16.271196929128884,-16.41296158254041,33.291544337813505,33.320274020121204,23.202779223922217,23.164979895396993,-43.512479146513066,-42.87167141656594,17.38379329198193,17.008370932877177,-13.01669441332242,-12.859935276426528,23.737464590358822,23.34897270864129,-32.79070676702826,-32.86922272526138,34.1007934753798,34.127344589871946,-32.29711576682363,-32.170421523526684,17.2217432997545,16.878454034885415,-15.90002381302855,-16.110204774617074,28.437237851047517,28.202155370633623
4.8100000000000005,-0.8939097062132098,-0.5921740602842854,5.361268094436216,5.354766495224338,-21.691387670506835,-22.009393000495074,-38.79950091359337,-38.74048374034089,24.77154614242776,24.800751604975535,-33.40163820038467,-33.34255726809413,18.24961991216935,18.540998964498698,26.02833760335785,26.45382319627059,4.176139785032448,4.021479055974828,14.14524244865448,13.903578672023082,7.096182805303868,6.713227037984319,30.792860173291317,30.856102303923404,-0.6698461347240159,-0.11732149290003194,-38.84597342381244,-38.90534220593179,-0.4353764569977582,-0.5179671639098076,-17.15669960850344,-16.86057420760355,-16.266872110266352,-16.41165547335037,33.29154258195883,33.32003465492517,23.207397938532225,23.16648145680451,-43.52620404341962,-42.87447109222728,17.387350650905596,17.00901272953945,-13.02461580610645,-12.864579108830284,23.73630252725565,23.346136074870643,-32.79002708574415,-32.86899314733148,34.10088162801221,34.12721117782087,-32.298289202147636,-32.168464865767994,17.222543415605177,16.878365929243493,-15.893531494234727,-16.109728891552304,28.44168628696787,28.202555176243962
