Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
4.11,-36.70191276807505,-36.70460630947952,-12.43970647022982,-12.438951431568636,-0.7465643867464955,-0.7519512970390818,-13.326743953337289,-13.319235076586532,-15.417221385361428,-15.461341047959076,-6.119254914151557,-6.130037188646994,-2.244898760576916,-2.2294539015573087,12.17968732181044,12.223384992836824,12.96563102365466,12.979413404314567,-0.9476636320816536,-0.9617710599937287,-19.4767979349616,-19.530182086014594,-11.432375761316113,-11.423556919941879,38.96690832817965,39.02949274138326,11.949953732844468,11.978244640536994,7.835815870521782,7.880203101794128,-14.558372984898227,-14.59215255894133,6.546580436693815,6.559940642434995,-7.946314735606757,-7.970083098508322,-2.1182106823005418,-2.067437242083629,18.627521247692403,18.62751988001615,18.032330652683775,18.00341743134373,-27.398327612950595,-27.39881459788804,11.14923477967132,11.0920452671892,11.646071452910826,11.642577345487428,19.26295948235209,19.26166180054397,5.007221830669466,4.983965948315121,-1.238104023989797,-1.2403645783540902,37.17218584973914,37.14288518290187,-28.80033604313315,-28.822906269967795,-8.524668349843926,-8.521278201411864
4.12,-36.705262125361784,-36.70642890161378,-12.439303168979931,-12.43966825044676,-0.7473967194317104,-0.7524493849129196,-13.326375528386055,-13.317851379567234,-15.410236957456512,-15.456744516176453,-6.121009366703315,-6.131132925015915,-2.239844941197963,-2.2252225344021186,12.177752291540274,12.224470354686227,12.965278062794734,12.979281690547987,-0.9456054810224293,-0.9589801522781105,-19.479373373130812,-19.53393295362951,-11.442854379389926,-11.432062590961262,38.960789264216125,39.02661110739715,11.950480271448916,11.978916992417375,7.827405792429648,7.874631127323995,-14.554059804247848,-14.589195033626803,6.5456507399871855,6.558747256411865,-7.945009656786308,-7.9696478109035995,-2.1075644602248715,-2.057891645652309,18.625392009199505,18.625410685098647,18.037025232940707,18.005551704585855,-27.39579481925179,-27.39679445624411,11.1512807909144,11.089946011698304,11.645452203280673,11.641697239258177,19.2590197766854,19.260147793719092,5.007261581908778,4.982901908512715,-1.2365021549530684,-1.2383230370859972,37.17100861862979,37.142182141671384,-28.800345113273657,-28.823700074850795,-8.522630976315229,-8.519854090820761
4.13,-36.70862924486357,-36.7082304242044,-12.438937115853468,-12.440423524271155,-0.7482113287936294,-0.7529341546398576,-13.325998960063338,-13.31644953952963,-15.403177637764776,-15.452146208212595,-6.122763820863598,-6.132213920367937,-2.23478018245107,-2.2210041258187454,12.175851152162885,12.22561859734999,12.964907396223484,12.979142614709321,-0.9435117479948228,-0.9561581049537675,-19.481929413811365,-19.537685230063484,-11.453363261593118,-11.440558615428486,38.95462070444316,39.02374288309262,11.95100722573711,11.979586086032718,7.8188953445095475,7.869056755073226,-14.549699871155283,-14.586231617984998,6.5446931318175015,6.557533940344189,-7.94368251917515,-7.969211527458314,-2.096927469712914,-2.04837738239758,18.623242759200267,18.623292459595675,18.04167129059796,18.007628521781324,-27.39325584312587,-27.394780964028094,11.15333890300661,11.087794258389842,11.644830822003494,11.640809578629284,19.25508890359555,19.258678966224757,5.007312323152979,4.98182862360266,-1.2348817813247794,-1.23626550992031,37.16984041674383,37.14149472537307,-28.80033972725633,-28.824496842810277,-8.520582837528362,-8.518437521309803
4.14,-36.71201468720752,-36.710010990561436,-12.438608349512943,-12.44121646381642,-0.7490079109555131,-0.7534057284609363,-13.325614380763009,-13.315029876999384,-15.396042534473578,-15.447546508151921,-6.124518492167454,-6.133280315887187,-2.2297045081402707,-2.2167988031923866,12.173983078384865,12.226828162953598,12.964518815834378,12.978996273387722,-0.9413828729306442,-0.9533057718273428,-19.484465444307222,-19.54143849513258,-11.463901274539088,-11.449044323885024,38.948402554625645,39.020887925862084,11.9515346050028,11.980251828558643,7.810283228130296,7.863480484084288,-14.54529294353201,-14.583262637425726,6.5437075717014,6.556301136857929,-7.942333142843919,-7.968774306667645,-2.08630047914782,-2.038894725579398,18.621073589975104,18.62116549116732,18.04626889156546,18.009649146071872,-27.390710675557944,-27.392774074564297,11.155409309337774,11.085590730560876,11.644207618194493,11.639914535793654,19.251166459426955,19.257254584659943,5.007374485640408,4.9807463327080574,-1.2332430060047683,-1.2341923438847706,37.16868108489484,37.140822606224596,-28.800319273009343,-28.825296349016845,-8.518523707758439,-8.51702844998591
4.15,-36.7154190179722,-36.71177072471536,-12.438316916427215,-12.442046263379916,-0.7497861696097778,-0.7538642395479294,-13.32522192267262,-13.313592719298487,-15.388830738876235,-15.442945789109901,-6.126273598879518,-6.134332261018009,-2.2246179370052426,-2.2126066779488682,12.172147242699255,12.228097476651525,12.964112112377306,12.97884276544737,-0.9392193033124214,-0.9504240141991437,-19.486980865349015,-19.54519233555038,-11.474467277273323,-11.457519071724047,38.94213474236281,39.01804607801489,11.952062417735496,11.980914129990708,7.801568141156649,7.857902802595132,-14.540838781980709,-14.580288412161721,6.5426940168032806,6.5550492944247125,-7.940961350353838,-7.968336205225962,-2.0756842478401554,-2.0294439115670357,18.618884597174645,18.61903006443531,18.050818097705353,18.0116148532854,-27.388159306888,-27.390773731023693,11.157492192640962,11.08333618577837,11.643582905098292,11.639012283630771,19.24725203293824,19.25587388857718,5.007448500018422,4.979655275149283,-1.2315859351123937,-1.2321038920844398,37.1675304614705,37.14016544503184,-28.80028312063183,-28.826098365934143,-8.516453360133783,-8.51562682649965
4.16,-36.7188428075598,-36.713509761634334,-12.438062871042987,-12.442912101044337,-0.7505458163107662,-0.7543098319793192,-13.324821717884724,-13.312138400515213,-15.381541325322472,-15.438344412606748,-6.128029361980154,-6.135369913596983,-2.2195204825738553,-2.20842784505483,12.170342815928928,12.2294249479305,12.963687075540214,12.978682191962193,-0.9370214946455048,-0.9475137006806004,-19.48947509158575,-19.548946345401934,-11.485060122316442,-11.465982240185536,38.93581721748459,39.01521716664997,11.952590671466766,11.98157290306534,7.792748778958838,7.852324187097249,-14.53633715010178,-14.577309256721422,6.541652421817784,6.553778867065979,-7.939566966860897,-7.967897277920543,-2.0650795257968486,-2.02002513889089,18.61667588006774,18.61688646072197,18.05531896708275,18.013526931367853,-27.385601726836132,-27.388779866217266,11.15958772504767,11.08103141602017,11.642956999998754,11.638102995534625,19.24334520513231,19.254536090559558,5.007534796313877,4.978555690295896,-1.2299106781138671,-1.2300005137143986,37.16638838258614,37.139522891337805,-28.80023062191755,-28.826902663562052,-8.514371566713898,-8.51423259282613
4.17,-36.7222866310625,-36.715228247422296,-12.43784627595096,-12.443813138979746,-0.7512865707574751,-0.7547426606983186,-13.324413898506236,-13.31066726145734,-15.374173351210247,-15.43374272795019,-6.129786005150251,-6.136393439968448,-2.214412153014959,-2.204262382540706,12.168568967769476,12.230808971969557,12.963243494035252,12.978514656144558,-0.9347899109427336,-0.9445757069857532,-19.491947552064502,-19.552700126613114,-11.495678656732318,-11.474433237325542,38.92944995243323,39.012401003550615,11.953119372614868,11.982228063175567,7.7838238354938944,7.846745101401493,-14.531787814828109,-14.57432547946239,6.5405827388501585,6.552490314039953,-7.938149820224123,-7.9674575775265035,-2.054487053511937,-2.010638567345886,18.614447541793066,18.61473495778713,18.05977155422783,18.01538667977048,-27.383037924528047,-27.38679240240522,11.16169606814618,11.078677247752719,11.64233022412489,11.637186845236474,19.23944554908483,19.253240376352174,5.007633803908532,4.9774478174126,-1.2282173479457597,-1.2278825740564807,37.165254682241866,37.13889458359432,-28.80016110986152,-28.82770900968657,-8.512278098569448,-8.512845683057737
4.18,-36.725751068122726,-36.71692633949479,-12.437667202046107,-12.444748523784712,-0.7520081610659259,-0.7551628914528808,-13.323998596765774,-13.309179649588907,-15.36672585702268,-15.429141071628502,-6.131543754754617,-6.137403015083803,-2.209292950991597,-2.2001103510474347,12.166824867331302,12.232247931053362,12.962781155689491,12.978340263268096,-0.932525025221332,-0.9416109156977727,-19.49439769069771,-19.556453289415,-11.506321723219603,-11.482871498957506,38.92303294262939,39.00959738510292,11.953648526327887,11.982879528281776,7.774792004462394,7.841165995713953,-14.52719054678958,-14.5713373820876,6.5394849172944065,6.551184099512263,-7.936709741118112,-7.967017154703392,-2.0439075617791067,-2.0012843171482495,18.612199689614215,18.612575829563404,18.064175910408046,18.017195408793924,-27.380467888520787,-27.38481125112015,11.163817373042887,11.076274541945327,11.641702902552794,11.636264006623056,19.23555262977137,19.25198590504626,5.007745951519439,4.976331895499858,-1.2265060611348109,-1.2257504444601408,37.16412919248273,37.13828014935659,-28.80007389814857,-28.82851717013522,-8.510172725864372,-8.51146602320967
4.19,-36.72923670278687,-36.718604206734625,-12.437525728681573,-12.445717386865077,-0.7527103240308947,-0.7555707007179814,-13.323575945118913,-13.307675918951034,-15.359197866413878,-15.424539766715538,-6.133302839823887,-6.1383988225839525,-2.204162873514825,-2.195971793397957,12.16510968368037,12.233740196035038,12.96229984754024,12.97815912058482,-0.9302273200116454,-0.938620216011346,-19.49682496671761,-19.56020545280157,-11.516988161224871,-11.491296489562663,38.916566206822,39.006806092238655,11.95417813632559,11.983527218817974,7.765651980544412,7.835587305723744,-14.52254512070901,-14.568345259164955,6.538358903709142,6.549860692211105,-7.935246563149986,-7.966576057893706,-2.0333417715259747,-1.9919624681478245,18.609932435178074,18.610409345891046,18.068532083909325,18.01895443889188,-27.37789160682872,-27.382836313007136,11.165951780426358,11.073824194020848,11.641075364103576,11.63533465355045,19.23166600389377,19.250771809316888,5.007871667184354,4.975208163129461,-1.2247769379142,-1.223604502307624,37.1630117435617,37.13767920550048,-28.79996828062287,-28.82932690903781,-8.508055217940235,-8.510093531038107
4.2,-36.73274412335219,-36.720262029624685,-12.43742194381564,-12.446718844849643,-0.753392805376739,-0.755966275599922,-13.323146076351335,-13.306156430066446,-15.351588386347672,-15.41993912228907,-6.135063492034887,-6.139381054865216,-2.199021911798358,-2.1918467341945154,12.163422586377212,12.235284127844437,12.961799355934971,12.977971337236424,-0.9278972878772912,-0.9356045034517553,-19.499228855117632,-19.563956244979842,-11.527676808075542,-11.499707703167337,38.91004978742119,39.0040268904005,11.954708204740095,11.984171057593192,7.75640246071856,7.830009451705278,-14.517851315830942,-14.565349397652039,6.537204641691048,6.548520565067688,-7.9337601229809565,-7.966134333223466,-2.022790393669974,-1.9826730590980406,18.60764589477632,18.608235772252463,18.07284012032493,18.020665099935883,-27.37530906694973,-27.38086747767858,11.16809942063382,11.071327133742919,11.640447941237245,11.63439895965443,19.22778521970609,19.249597195712276,5.008011378252196,4.974076858275737,-1.2230301023364585,-1.2214451309636323,37.161902164104845,37.137091358460644,-28.799843530737267,-28.830137989091007,-8.505925343402968,-8.508728115871737
4.21,-36.73627392220635,-36.72190000036009,-12.43735594415126,-12.447752000040943,-0.7540553599970932,-0.7563498137232404,-13.322709123679845,-13.304621549828717,-15.343896407293556,-15.415339432864043,-6.136825945689363,-6.140349913128168,-2.193870051114262,-2.1877351794428983,12.161762746013691,12.236878079037801,12.961279466635885,12.977777024160666,-0.9255354319462384,-0.9325646795717528,-19.50160884708029,-19.567705303811028,-11.538386500130567,-11.508104664184879,38.90348375081344,39.001259529532206,11.95523873195565,11.984810969688782,7.747042145668071,7.82443283763698,-14.513108916384992,-14.562350076426391,6.536022071745853,6.547164194843151,-7.932250260452673,-7.9656920244052785,-2.0122541289956404,-1.9734160869853172,18.605340189609965,18.60605536950795,18.077100062850807,18.022328730443572,-27.372720255891608,-27.3789046235863,11.170260413719928,11.068784325040404,11.63982096994247,11.633457098157374,19.223909816840617,19.248461144994554,5.0081655113785715,4.972938218142619,-1.2212656823832218,-1.2192727197096846,37.16080028127845,37.13651620448978,-28.79969890098139,-28.830950171827634,-8.503782870212099,-8.507369678456797
4.22,-36.73982669565928,-36.72351832293662,-12.437327835267435,-12.448815940900422,-0.7546977521832241,-0.7567215231000991,-13.322265220851206,-13.303071651375943,-15.33612090348423,-15.410740977842334,-6.138590437691026,-6.141305607409717,-2.1887072706499477,-2.183637116204339,12.160129334747024,12.23852039538476,12.96073996492908,12.977576293992486,-0.9231422664522764,-0.9295016516271941,-19.50396445039147,-19.571452277241534,-11.549116073946916,-11.516486928219159,38.89686818765844,38.9985037440919,11.95576971644753,11.985446882351845,7.737569741278011,7.818857850338798,-14.508317712085294,-14.559347565823538,6.534811131156712,6.545792061742719,-7.930716818718564,-7.965249172643941,-2.001733668053035,-1.96419150641971,18.603015446056695,18.603868393632474,18.08131195258613,18.02394667677286,-27.370125160198658,-27.376947617909476,11.172434869527455,11.066196765768847,11.639194789622175,11.63250924167265,19.22003932613447,19.247362712530787,5.00833449252632,4.971792478987443,-1.2194838100720415,-1.2170876636634447,37.15970592095744,37.135953329937976,-28.799533622287296,-28.831763217888337,-8.501627565772646,-8.506018110816134
4.23,-36.74340304376683,-36.725117213217665,-12.437337731741891,-12.449909742566238,-0.7553197558408721,-0.7570816219826172,-13.321814502238857,-13.301507113949842,-15.328260833239444,-15.406144020980197,-6.140357207520829,-6.142248356598094,-2.1835335433667216,-2.179552512276347,12.158521526830512,12.240209417487854,12.96018063573839,12.977369260960272,-0.9207183172862676,-0.9264163322325344,-19.506295189840827,-19.575196823722525,-11.559864367459634,-11.524854082828057,38.89020321316672,38.995759253089005,11.956301154620364,11.986078724884687,7.727983960227763,7.813284858630831,-14.503477498667667,-14.556342127183441,6.533571753849898,6.544404649018402,-7.929159644380374,-7.964805816545094,-1.991229691076965,-1.9549992290889222,18.60067179594096,18.601675095455125,18.085475828837787,18.025520292284035,-27.36752376597847,-27.37499631645962,11.174622887759748,11.063565487410099,11.638569742974896,11.631555562006787,19.216173269457332,19.24630092873307,5.008518746971075,4.970639875941717,-1.2176846215604915,-1.2148903636833626,37.158618907894834,37.13540231155031,-28.799346903411408,-28.832576887295584,-8.49945919702979,-8.504673296122371
4.24,-36.747003570145786,-36.726696898977536,-12.437385757264282,-12.45103246740206,-0.7559211546954244,-0.7574303386984103,-13.321357102937402,-13.299928322740223,-15.320315139361028,-15.401548809875596,-6.142126497210409,-6.143178388430871,-2.1783488358602012,-2.1754813159031037,12.156938499140471,12.24194348243062,12.95960126374376,12.977156040777498,-0.9182641225565176,-0.9233096389973493,-19.50860060760818,-19.578938612616714,-11.570630221173367,-11.533205748244109,38.88348896735753,38.99302576014559,11.956833040645908,11.986706428531283,7.718283523683001,7.807714212515285,-14.498588078466076,-14.553334012406468,6.53230387025769,6.54300244256116,-7.927578587630098,-7.964361992026849,-1.9807428679266137,-1.9458391232768195,18.59830937680662,18.599475720401546,18.08959172942749,18.027050936472467,-27.36491605892885,-27.37305056360285,11.176824558054632,11.060891554710475,11.63794617587178,11.63059622995991,19.21231115954084,19.24527479954635,5.00871869931175,4.969480642829468,-1.215868257247831,-1.2126812262588649,37.15753906589157,37.13486271678441,-28.79913793029153,-28.833390939729483,-8.497277530566496,-8.503335108585778
4.25,-36.75062888177969,-36.72825761992238,-12.437472044739245,-12.45218316557569,-0.7565017424853006,-0.7577679114697544,-13.320893158855007,-13.298335668715739,-15.312282749604211,-15.396955575475904,-6.143898551313643,-6.1440959394759975,-2.173153108222899,-2.171423455516473,12.155379431698766,12.243720925449088,12.959001633504252,12.97693675053045,-0.9157802331575108,-0.9201824941449761,-19.510880263635777,-19.582677324591387,-11.581412479363005,-11.541541578050163,38.87672561529618,38.99030295358048,11.957365366300516,11.98732992636043,7.708467163091447,7.802146242384187,-14.493649261029974,-14.550323463520906,6.531007407178338,6.541585930483612,-7.925973502397557,-7.963917732234951,-1.97027385804513,-1.9367110134484313,18.595928332191978,18.597270508240058,18.093659691000283,18.02853997407388,-27.362302024364933,-27.371110192198916,11.179039960059562,11.058176065258948,11.637324437229204,11.629631415125303,19.208452499810285,19.244283306983306,5.008934773485861,4.96831501198392,-1.2140348618744956,-1.2104606633866508,37.156466217966376,37.13433410414279,-28.7989058653775,-28.834205134803977,-8.495082332704229,-8.5020034133569
4.26,-36.75427958881506,-36.72979962768712,-12.437596736378485,-12.453360875665176,-0.7570613231434495,-0.7580945882167043,-13.320422806803622,-13.296729548441098,-15.30416257723056,-15.392364531608614,-6.14567361687623,-6.145001255095905,-2.167946313909327,-2.16737883950829,12.15384350819039,12.245540081622343,12.958381529585564,12.976711508561467,-0.913267213346198,-0.9170358241146216,-19.51313373598636,-19.58641265199617,-11.592209991281091,-11.549861259807757,38.869913347310266,38.98759050651702,11.957898120802396,11.987949153146488,7.698533622086717,7.7965812582549034,-14.488660863784082,-14.547310712262519,6.529682287633009,6.540155602694733,-7.924344246503843,-7.963473067461475,-1.9598233104386724,-1.9276146799026572,18.593528811907166,18.595059692832706,18.09767974933314,18.02998877414513,-27.359681647246425,-27.369175023558007,11.18126916350775,11.055420149005897,11.636704878876872,11.628661285688272,19.20459678421926,19.243325409703356,5.009167392789567,4.967143214062785,-1.2121845846197086,-1.2082290924333792,37.15540018652512,37.13381602352318,-28.798649846934225,-28.835019232343324,-8.492873369606931,-8.500678066444207
4.2700000000000005,-36.7579563043473,-36.731323185810474,-12.437759983781106,-12.454564625291374,-0.7575997109668928,-0.7584106263447797,-13.319946184587083,-13.295110363881669,-15.29595352164806,-15.387775874535226,-6.147451943403252,-6.145894589394768,-2.162728399603985,-2.1633473560348406,12.1523299164755,12.247399287577162,12.957740736692015,12.976480434349007,-0.9107256413249172,-0.913870559148183,-19.515360621187032,-19.590144299224484,-11.603021612369703,-11.55816451563633,38.86305237918397,38.984888077013224,11.958431290648797,11.988564045247879,7.688481658504635,7.791019549035867,-14.48362271273212,-14.544295979667735,6.528328430719563,6.538711950467638,-7.92269068182087,-7.963028025067318,-1.9493918636743608,-1.9185498584940206,18.59111097231362,18.59284350189154,18.10165193964237,18.031398709122975,-27.35705491220497,-27.367244867415074,11.183512228295042,11.052624967724276,11.636087855421252,11.627686008225341,19.200743497087885,19.242400043635993,5.009416979902264,4.965965477863019,-1.2103175791975216,-1.2059869359853144,37.15434079352913,37.133308016583015,-28.798368988315488,-28.83583299265725,-8.490650407388435,-8.499358914647235
4.28,-36.76165964419587,-36.73282856968471,-12.437961948001272,-12.455793431774214,-0.7581167307742667,-0.7587162925176707,-13.31946343108717,-13.293478522195946,-15.287654469144154,-15.383189782530934,-6.149233782824647,-6.146776205149088,-2.1574993050926405,-2.1593288728539197,12.150837849095309,12.249296883201845,12.957079039802986,12.976243648383953,-0.9081561098299554,-0.9106876328631734,-19.517560534558875,-19.59387198305703,-11.613846205474198,-11.56645110274135,38.85614295232998,38.982195308215694,11.95896485945326,11.989174540483708,7.678310046516343,7.785461381824666,-14.478534643205968,-14.54127947568172,6.526945751463059,6.537255466001464,-7.921012674437301,-7.962582629408841,-1.9389801458965417,-1.9095162404242798,18.588674976605592,18.59062215674135,18.10557629688861,18.032771153863088,-27.354421803571668,-27.365319521921418,11.18576920455729,11.049791714414347,11.635473724104315,11.626705747503994,19.196892112945388,19.24150612264502,5.009683956915545,4.96478203013543,-1.2084340039516064,-1.2037346216853946,37.15328786066202,37.1328096171179,-28.79806237720716,-28.83664617681467,-8.48841321222346,-8.498045795505005
4.29,-36.76539022666804,-36.73431606648384,-12.43820279960232,-12.457046302811547,-0.7586122180513482,-0.7590118624155938,-13.318974686347596,-13.291834435516426,-15.27926429371766,-15.378606415490358,-6.151019389458529,-6.14764637372177,-2.152258963137339,-2.1553232371955096,12.14936650377121,12.251231213364495,12.956396224313655,12.97600127204317,-0.9055592267246506,-0.907487981813033,-19.51973311053247,-19.59759543298741,-11.62468264205642,-11.574720813888737,38.84918533393823,38.979511828534605,11.959498807783104,11.989780578009107,7.668017578882583,7.7799070012407165,-14.473396500661684,-14.538261398782307,6.525534160662841,6.535786641979007,-7.919310094831093,-7.9621369017686545,-1.928588774860735,-1.9005134721055168,18.58622099509354,18.588395872089155,18.10945285607812,18.034107484662215,-27.351782305404704,-27.363398773654584,11.188040132748007,11.046921612654037,11.634862844657372,11.625720666283607,19.193042096377752,19.240642539232702,5.009968745366288,4.963593095399852,-1.2065340219491358,-1.201472582058395,37.15224120949454,37.13232035145246,-28.797729074838177,-28.83745854691436,-8.486161550462397,-8.496738537260207
4.3,-36.769148672310635,-36.73578597506741,-12.438482718696338,-12.458322237177798,-0.7590860190845715,-0.7592976204798919,-13.318480091656,-13.290178520719946,-15.270781858015756,-15.374025914561436,-6.152809019972306,-6.148505374959893,-2.1470072993555975,-2.1513302756660844,12.147915083896574,12.2532006296304,12.955692076180044,12.975753427460422,-0.902935615595832,-0.9042725450363606,-19.52187800294938,-19.601314391526795,-11.635529803404816,-11.582973477825306,38.84217981710099,38.97683725184103,11.96003311299718,11.99038209818957,7.657603069333424,7.774356628794182,-14.468208141523728,-14.535241935621364,6.524093564736078,6.534305971121264,-7.917582818048957,-7.961690860290932,-1.9182183579846033,-1.891541155094614,18.58374920548922,18.58616485580164,18.113281652559163,18.035409078266266,-27.34913640151706,-27.361482397645343,11.190325043716054,11.044015915896441,11.634255579149896,11.624730925118536,19.189192901881235,19.23980816528201,5.010271766273608,4.962398895761513,-1.2046178010741018,-1.1992012543246457,37.151200661646925,37.131839738842714,-28.797368115157717,-28.838269866352856,-8.483895188750044,-8.495436958839102
4.3100000000000005,-36.77293560364916,-36.73723860586195,-12.4388018949682,-12.459620225440927,-0.7595379910825689,-0.7595738596445888,-13.317979789624008,-13.288511199187957,-15.26220601438241,-15.36944840180803,-6.154602933341525,-6.149353497076475,-2.141744232104306,-2.1473497941873956,12.146482799020532,12.255203491974028,12.954966382068172,12.975500237394744,-0.9002859163522865,-0.9010422635964656,-19.523994885349655,-19.605028614488592,-11.646386581838858,-11.591208959641769,38.835126720913635,38.97417117768582,11.960567749084111,11.990979042474825,7.647065355077708,7.768810462293735,-14.462969434078657,-14.532221260684233,6.522623865557618,6.532813945740099,-7.915830723892995,-7.961244519921252,-1.9078694924152424,-1.8825988461003675,18.58125979319236,18.583929308691175,18.117062722312323,18.036677310866676,-27.346484075504353,-27.359570157422517,11.192623958783155,11.041075906716605,11.633652291833164,11.62373668216337,19.185343973722585,19.239001852833752,5.0105934401793535,4.961199650729045,-1.202685514120435,-1.196921080203089,37.15016603894821,37.13136729188859,-28.796978503976856,-28.839079900087594,-8.481613894148474,-8.4941408698473
4.32,-36.776751644913574,-36.738674280718634,-12.439160527682969,-12.460939250695045,-0.7599680022857931,-0.759840881055531,-13.317473924265387,-13.286832896557708,-15.25353560602482,-15.36487397990303,-6.156401390806398,-6.1501910365165555,-2.1364696723688668,-2.1433815779698047,12.145068865323202,12.257238170480225,12.954218929507295,12.975241825097092,-0.8976107858238229,-0.8977980801127099,-19.526083451245725,-19.60873787125062,-11.657251881905156,-11.599427161078474,38.82802639055059,38.971513191538406,11.96110268650111,11.991571353272608,7.636403299446312,7.763268675294469,-14.457680259419462,-14.529199535968612,6.521124960295999,6.531311057290396,-7.91405369711481,-7.960797892351228,-1.8975427651121004,-1.8736860570632414,18.578752951578743,18.581689424310806,18.12079610223349,18.037913557088075,-27.34382531077275,-27.357661805075523,11.194936889821026,11.038102896010168,11.633053348978589,11.622738092981436,19.18149474580685,19.23822243489749,5.010934187191784,4.959995577034866,-1.2007373388852955,-1.1946325057042069,37.14913716359213,37.1309025169549,-28.796559218073025,-28.83988841489495,-8.479317434264233,-8.492850070581273
4.33,-36.7805974217501,-36.740093332749275,-12.43955882567558,-12.46227828930699,-0.7603759320643032,-0.7600989937780999,-13.31696264107238,-13.285144042464784,-15.244769468304517,-15.360302731852144,-6.158204655825956,-6.151018297807988,-2.1311835236581627,-2.139425391520509,12.1436725060817,12.259303047029922,12.953449507047052,12.974978314175372,-0.894910898359376,-0.8945409382852774,-19.528143414382686,-19.61244194499469,-11.6681246215627,-11.60762802077171,38.820879197315875,38.968862865046056,11.961637892013435,11.99215897382288,7.625615794673264,7.757731416588101,-14.452340512441646,-14.5261769106839,6.519596741245477,6.529797795923178,-7.912251627617392,-7.960350985968198,-1.8872387529447805,-1.8648022553079828,18.576228882289534,18.579445388759584,18.124481830408488,18.039119188969714,-27.341160090566984,-27.35575708133406,11.197263839327883,11.03509822214564,11.632459118710496,11.621735310356886,19.17764464155365,19.237468726293812,5.011294427032012,4.958786888458545,-1.1987734582629217,-1.1923359809137766,37.14811385828904,37.130444914599536,-28.79610920425543,-28.84069517962258,-8.477005577380037,-8.491564352055862
4.34,-36.78447356091832,-36.741496106139174,-12.439997007321612,-12.463636311673895,-0.7607616710038201,-0.7603485144939577,-13.316446087090258,-13.283445070278669,-15.235906430160073,-15.355734720750187,-6.1600129940297625,-6.151835593397146,-2.125885681905981,-2.135480978686818,12.14229295212636,12.261396516965672,12.952657904418375,12.97470982845823,-0.892186946422469,-0.8912717824146832,-19.530174508985382,-19.6161406329222,-11.67900373335454,-11.615811514439779,38.81368553866777,38.96621975631269,11.962173328534712,11.992741848072853,7.614701764818525,7.752198809736816,-14.446950102891895,-14.52315352097191,6.518039095653911,6.528274650040833,-7.910424410665072,-7.959903805809751,-1.8769580228050105,-1.8559468637691316,18.573687795521614,18.577197380498053,18.12811994637814,18.040295574943823,-27.33848839799843,-27.353855715664952,11.19960480050419,11.032063250073257,11.631869970833224,11.620728484110993,19.17379307378288,19.236739524524257,5.011674579082763,4.957573795653653,-1.1967940603394174,-1.1900319597678741,37.14709594641333,37.12999398000832,-28.795627378389636,-28.841499965435077,-8.474678092591168,-8.490283496047363
4.3500000000000005,-36.78838068997284,-36.742882955938335,-12.440475300487936,-12.465012282990404,-0.7611251209801788,-0.7605897671879798,-13.31592441099018,-13.2817364168311,-15.226945315668322,-15.351169989570346,-6.161826673167153,-6.152643243470418,-2.1205760353795613,-2.1315480627343377,12.140929442286549,12.263516990731635,12.95184391269808,12.974436491858082,-0.88943964118221,-0.8879915569177699,-19.532176489992494,-19.619833746445376,-11.689888165563302,-11.623977655007945,38.80644583821713,38.96358341019528,11.96270895496815,11.993319920553265,7.603660168836058,7.746670952652393,-14.441508956470184,-14.520129489649644,6.516451905546331,6.526742105855932,-7.908571947101862,-7.959456353523625,-1.8667011317320383,-1.8471192612889498,18.57112991031881,18.57494557017555,18.131710491392813,18.041444078813107,-27.335810216073256,-27.35195742638626,11.201959757327389,11.02899937039304,11.631286276652316,11.619717760923146,19.169939444610865,19.236033610668446,5.012075062438905,4.956356505978571,-1.1947993384888844,-1.1877208998202016,37.14608325214608,37.129549203433406,-28.79511262437938,-28.84230254605188,-8.472334749946745,-8.489007275152519
