Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
4.59,23.19439740347901,22.640687052633915,-1.153484940118059,-0.9460165897023426,42.90453294969635,42.70528643341943,-1.4128897804388345,-1.728050020209384,-19.96772056920924,-19.693582223471907,-7.52751774583111,-7.266343079441294,17.992640435968454,17.52966185850198,-7.37429764521342,-7.151041838926614,-32.430355561959956,-32.04341752945493,-12.860832218479892,-13.293889876130978,43.014236213111474,42.66385678049558,-13.572138361179444,-13.219253950052074,-0.9539087328668792,-1.1865441581472622,23.63340997008789,24.320658654285822,36.93305113228191,36.22655435115897,-24.7019092057581,-25.118137204241382,-19.87222231538011,-19.596458207643636,-26.2053762818422,-26.41603748485358,-19.962503438627156,-19.752242666747957,43.34074352678683,43.25747348438484,-18.436466216286675,-18.147358306371988,-26.33462157735642,-25.684315402248785,5.129898965033657,5.458794536649798,-0.9280408524801128,-1.194970501385937,23.97857248529154,24.199630718217776,11.649763427831328,11.03982607321638,11.838430449610406,11.100186410489206,-25.042843914277057,-24.90659990600398,5.729808458022815,5.326885061455542,-26.244171433446056,-25.950453371840904,-23.71049229207472,-23.14869661419001,-0.6017475055130513,-0.5726650141601034,-1.0986189840753229,-0.7550766437228088,23.718238956064976,24.03851542450623
4.6000000000000005,23.21524068509471,22.64157083504876,-1.149420177663794,-0.9457075239746169,42.90679460069601,42.70565011450211,-1.4115727792515975,-1.728165021310055,-19.9644313059985,-19.69371203312441,-7.524688246528539,-7.266381247754063,17.992161754067737,17.52982515990275,-7.372658895402021,-7.150837216936992,-32.42983450147821,-32.043577291210546,-12.869745997840766,-13.294644216549981,43.01524187790231,42.6640984109119,-13.571133672525692,-13.219198358818735,-0.9529568777607176,-1.1868208285878725,23.643230438037712,24.32181532978796,36.93070216881899,36.22678641973196,-24.7114187090028,-25.11889967486965,-19.87092385812789,-19.596621767158847,-26.205705695885236,-26.41656856125417,-19.960484440554037,-19.752501864026485,43.34104951491974,43.25833009507318,-18.45722049314881,-18.148030434427916,-26.33196863154154,-25.68435146316962,5.132677641720917,5.458987177007613,-0.93141956293385,-1.195311323349779,23.983047792660948,24.200052493454546,11.64855802614723,11.039901669429801,11.837015927973471,11.099965674369512,-25.052335855501227,-24.90726657721446,5.728100869514725,5.3267831308965,-26.242492059179774,-25.950609880749102,-23.72274831329918,-23.14919770588055,-0.6032056125560177,-0.5727711076055454,-1.0968108826418668,-0.754956286989046,23.72492007212039,24.039225663146834
4.61,23.236104570962116,22.642454533623123,-1.1453744454220474,-0.9453980477446301,42.9090575559598,42.70601345869619,-1.4102194996405737,-1.7282802083748834,-19.96117476659651,-19.693841422811662,-7.521862767428097,-7.2664191863998635,17.991712212122355,17.52998820182485,-7.371013707770506,-7.150632375369869,-32.4293099621341,-32.04373662868277,-12.878546382841598,-13.295398899432094,43.01625156185371,42.664339665051536,-13.570132815598294,-13.219142454928893,-0.9520018911175252,-1.1870980290328084,23.65296827352176,24.3229724080265,36.928384878063966,36.227017728307814,-24.72093720700016,-25.11966245057627,-19.869633305269815,-19.596785135218052,-26.205996701129223,-26.417099570714935,-19.95846027729291,-19.75276084886317,43.341358880423016,43.2591865026296,-18.477986859779826,-18.148702765132608,-26.329325269641092,-25.68438692998088,5.1354534343988325,5.459180087246902,-0.9347184413224696,-1.195652381475977,23.987524927715977,24.200474449730528,11.6474415381664,11.039976718427019,11.835604831771215,11.099744461549939,-25.061848013663113,-24.907933202374945,5.726373886442822,5.326680871703266,-26.240813077359444,-25.950766014428982,-23.735225382001197,-23.1496984833454,-0.6047066910722511,-0.5728772317901663,-1.09500479880109,-0.754835608073805,23.731620512332707,24.03993610412518
4.62,23.256973844716605,22.643338170367624,-1.141349052654084,-0.9450882731402548,42.91132205919659,42.70637649799929,-1.4088301847507634,-1.728395541281968,-19.95795279279461,-19.693970459483577,-7.51904126874032,-7.266456932858062,17.99129129732118,17.530151032872542,-7.36936213911505,-7.150427341372791,-32.42878184732062,-32.04389557118289,-12.887232923725588,-13.296153873965789,43.017265349394386,42.66458057483768,-13.56913558579186,-13.21908625705303,-0.9510439692589494,-1.1873756661067043,23.662623550202095,24.324129836740074,36.92609945275665,36.22724838330619,-24.73046386050356,-25.12042546132913,-19.868350561325173,-19.59694830375314,-26.20624979073606,-26.41763051265352,-19.956431257697407,-19.753019618799353,43.34167108984561,43.26004271034699,-18.49875037335234,-18.149375270068315,-26.32669138079763,-25.684421885176555,5.138226388407327,5.459373201375924,-0.9379357017084698,-1.195993642614591,23.99200365757565,24.200896526578227,11.646414264244864,11.04005130113574,11.834195753795344,11.099522840820317,-25.071375881621755,-24.908599786673292,5.724626638645181,5.326578330664839,-26.239134853918102,-25.950921816692734,-23.747924043445607,-23.1501990044956,-0.6062508672928475,-0.5729833851720224,-1.0932002408428385,-0.7547146644980474,23.738340032144983,24.04064669623943
4.63,23.27783307951309,22.644221758445493,-1.1373453141310763,-0.9447783044515284,42.91358834406516,42.706739264187675,-1.4074050875177573,-1.7285109807540109,-19.95476717658876,-19.694099209446318,-7.51622371230055,-7.266494525270803,17.990898496382208,17.530313704444406,-7.36770425566838,-7.150222145500968,-32.42825006264091,-32.044054153536756,-12.895805268884391,-13.296909080336833,43.01828332133019,42.66482117671023,-13.568141784729477,-13.219029789212954,-0.950083309400908,-1.1876536522795702,23.672196357113467,24.325287550569143,36.92384608590783,36.227478492438415,-24.739997799824337,-25.12118863396336,-19.867075532913475,-19.597111271826886,-26.206465469842637,-26.41816138423586,-19.954397699535647,-19.753278177332735,43.34198559336659,43.26089872208335,-18.51949590218844,-18.150047914479973,-26.324066860856696,-25.68445641410742,5.140996539472709,5.459566455146644,-0.941069671050511,-1.1963350697713866,23.99648370936324,24.201318666611023,11.645476400938014,11.040125498744432,11.83278736568442,11.099300884659598,-25.080914876513496,-24.90926633061071,5.722858326886091,5.3264755562186865,-26.237457763675113,-25.951077333509684,-23.76084468642112,-23.150699321869244,-0.6078381934186279,-0.573089565435583,-1.0913967308551582,-0.754593512946727,23.74507833978729,24.041357385926126
4.64,23.298666696945983,22.6451053031761,-1.1333645448696303,-0.9444682380024868,42.915856633752114,42.70710178850955,-1.4059444706244926,-1.7286264886760365,-19.9516196522538,-19.69422773772919,-7.513410061878724,-7.266532001943492,17.99053329572757,17.530476269814862,-7.366040133200697,-7.1500168209492525,-32.427714516228946,-32.04421241500885,-12.904263162190626,-13.297664451543122,43.01930555454109,42.66506151065677,-13.567151220583222,-13.218973079841,-0.949120109540282,-1.1879319060536664,23.68168679400294,24.32644547345849,36.92162497028356,36.227708163380846,-24.749538124911275,-25.121951893385756,-19.865808129308185,-19.59727404473272,-26.206644254779228,-26.4186921807028,-19.952359928957176,-19.753536533120787,43.342301825038405,43.26175454215449,-18.54020818519857,-18.15072065847146,-26.32145161226181,-25.684490603692897,5.14376391348389,5.459759786531416,-0.9441187958657542,-1.1966766230045187,24.000964768771627,24.20174081575436,11.644628036341286,11.040199391792836,11.831378423730984,11.099078667976746,-25.090460354433933,-24.90993283060466,5.721068227370934,5.326372597715448,-26.235782189776135,-25.951232612235323,-23.773987536380435,-23.151199482757622,-0.6094686441915937,-0.573195769614718,-1.0895938053373115,-0.7544722087635877,23.75183509363426,24.042068118151164
4.65,23.319459028213128,22.645988802993898,-1.129408054750767,-0.9441581621215607,42.91812714053832,42.70746410142166,-1.4044486064370345,-1.7287420283614996,-19.948511888614313,-19.694356107543577,-7.510600283490671,-7.266569400906379,17.990195181676675,17.530638783310867,-7.36436985708457,-7.149811402852452,-32.42717511905307,-32.044370398313404,-12.912606440226464,-13.298419915057453,43.020332121673455,42.665301619327856,-13.566163708334653,-13.218916160910483,-0.9481545683260272,-1.1882103520651222,23.691094966968848,24.327603520870515,36.91943629786349,36.22793750261463,-24.75908390552996,-25.122715163648984,-19.864548262918323,-19.597436633141697,-26.206786672296772,-26.419222895675855,-19.950318279908,-19.75379469922961,43.34261920302847,43.26261017523441,-18.56087189337851,-18.151393458105453,-26.31884554393121,-25.684524541276467,5.146528526286196,5.4599531361171305,-0.9470816483410132,-1.197018260239858,24.005446478665768,24.202162923412757,11.643869145931834,11.0402730593826,11.829967774217364,11.098856266983383,-25.100007625762835,-24.91059927955829,5.719255695875673,5.326269504765916,-26.234108523076905,-25.951387700922155,-23.78735264853156,-23.151699529369843,-0.611142113828996,-0.5733019942072465,-1.0877910158037325,-0.754350805522538,23.758609899538985,24.042778837204825
4.66,23.340194376941405,22.64687225035886,-1.1254771430714008,-0.9438481571987924,42.92040006535434,42.70782623236654,-1.4029177769203018,-1.728857564770289,-19.945445481589783,-19.694484379828122,-7.507794345709901,-7.26660675953336,17.989883640656082,17.53080129958045,-7.362693522322349,-7.149605927652913,-32.42663178520065,-32.04452814871349,-12.920835029422204,-13.299175394339326,43.021363090828224,42.66554154723423,-13.565179069975803,-13.21885906713771,-0.947186884915624,-1.1884889211097214,23.700420984433045,24.328761601809653,36.91728025927556,36.228166614421646,-24.768634181546343,-25.123478368899193,-19.863295849696595,-19.597599052300097,-26.20689325880384,-26.419753521441223,-19.948273093497285,-19.75405269243083,43.342937129857845,43.2634656262645,-18.581471692783353,-18.152066266407587,-26.31624857111809,-25.684558313619892,5.149290383493439,5.460146447422732,-0.9499569318296548,-1.1973599380065647,24.009928437733652,24.202584942580785,11.643199588962936,11.040346578500827,11.828554358224745,11.098633758193632,-25.109551971004645,-24.91126566739546,5.7174201714439725,5.326166326666635,-26.232437161472948,-25.951542647708965,-23.80093990088769,-23.15219949902961,-0.612858413365056,-0.5734082352808008,-1.085987929375897,-0.7542293546708995,23.765402308156997,24.043489487404052
4.67,23.36085708305449,22.64775563261446,-1.1215730930795476,-0.9435382958187634,42.92267559732553,42.70818820958838,-1.4013522735349206,-1.7289730646823336,-19.942421947090153,-19.69461261287435,-7.504992219978854,-7.266644114215641,17.98959815942445,17.530963872949652,-7.361011233535047,-7.149400432533404,-32.426084432142105,-32.044685713205105,-12.928948943118211,-13.299930810199097,43.022398525245926,42.665781340025376,-13.564197134651955,-13.218801835254748,-0.9462172588180064,-1.1887675501016632,23.70966495347554,24.329919620660156,36.91515704320978,36.22839560002869,-24.778187963318384,-25.12424143420463,-19.8620508094735,-19.597761321279513,-26.206964559613983,-26.42028404921174,-19.946224717319875,-19.75431053254757,43.3432549926364,43.26432090037078,-18.601992308363588,-18.15273903427645,-26.313660615256236,-25.68459200602877,5.152049480318766,5.460339667146366,-0.9527434856775536,-1.197701612095106,24.014410199197783,24.20300682990154,11.64261910545728,11.040420023450325,11.827137215865134,11.098411217545806,-25.11908865700767,-24.91193198155937,5.715561179609358,5.326063111900596,-26.230768509177903,-25.951697500285594,-23.81474898728503,-23.15269942439764,-0.6146172684412348,-0.5735144885700261,-1.0841841293590702,-0.7541079052392015,23.77221181227521,24.044200013706114
4.68,23.3814315870373,22.648638932791737,-1.1176971665458697,-0.9432286429584416,42.924953913307675,42.70855005998255,-1.3997523971166204,-1.7290884968303566,-19.939442714334625,-19.69474086202697,-7.502193880918557,-7.266681500086332,17.98933822531078,17.531126556863548,-7.359323104912073,-7.149194954913561,-32.42553298097284,-32.044843139785485,-12.936948278563204,-13.300686082018293,43.023438482989256,42.66602104384563,-13.563217738747811,-13.218744503352259,-0.945245889724303,-1.1890461819740288,23.718826976555462,24.331077478841717,36.913066835813865,36.22862455689056,-24.787744232198452,-25.125004286269892,-19.86081306621771,-19.597923462280544,-26.207001128204144,-26.420814469367173,-19.94417350473952,-19.754568241849913,43.34357216329459,43.265176002789,-18.622418588025937,-18.15341171130158,-26.311081603793127,-25.684625701603096,5.154805801424559,5.460532745348027,-0.9554402893288796,-1.198043238140447,24.018891269599397,24.203428545679902,11.642127313838689,11.040493465378805,11.825715489891785,11.09818871964024,-25.1286129534177,-24.912598207474094,5.713678335105034,5.32595990770877,-26.22910297595375,-25.95185230542907,-23.82877941038029,-23.153199333715463,-0.6164183175809571,-0.5736207495651225,-1.082379215800907,-0.7539865036125604,23.77903784416168,24.0449103622388
4.69,23.401902493937705,22.649522130357187,-1.113850598424621,-0.9429192562400076,42.927235177414055,42.708911808979636,-1.3981184577398265,-1.7292038319955123,-19.936509119662368,-19.694869179452194,-7.499399306635621,-7.266718950792969,17.98910332646394,17.53128940340679,-7.357629260121615,-7.148989532006673,-32.42497735663191,-32.04500047680203,-12.944833213861328,-13.301441128831732,43.02448301662426,42.666260704766174,-13.56224072591953,-13.218687110289906,-0.9442729773279168,-1.189324765529196,23.72790714863668,24.332235076287592,36.91100982007386,36.22885357810282,-24.797301941148447,-25.12576685404319,-19.85958254822371,-19.59808549999086,-26.207003525484694,-26.42134477167266,-19.942119814138227,-19.754825844500743,43.3438879988127,43.26603093879773,-18.642735566270325,-18.154084246492165,-26.30851147001271,-25.68465948060421,5.157559320791491,5.460725635573914,-0.9580464656709128,-1.1983847721337229,24.02337110766797,24.20385005385545,11.641723709234483,11.040566971900272,11.824288428650473,11.097966337086588,-25.13812014921703,-24.91326432896954,5.711771344029959,5.325856759728497,-26.227440976296784,-25.952007108607255,-23.84303047464265,-23.153699251063603,-0.6182611109789703,-0.57372701359195,-1.080572806028939,-0.7538651933583932,23.785879772953376,24.04562048075125
4.7,23.42225463644462,22.650405201903304,-1.1100345916565866,-0.9426101862294883,42.929519540535026,42.70927348045771,-1.3964507745672885,-1.7293190430694159,-19.93362240089782,-19.694997613968727,-7.496608479025523,-7.266756498314129,17.98889295211127,17.53145246289887,-7.355929832181937,-7.148784200434733,-32.42441748809639,-32.045157772379035,-12.952604004879898,-13.302195870276474,43.02553217290095,42.666500368288325,-13.561265947075418,-13.218629695172815,-0.9432987211356316,-1.1896032552465299,23.736905554730473,24.333392312752725,36.908986175183145,36.229082751932445,-24.806860015468494,-25.12652906922323,-19.85835918822856,-19.59824746099781,-26.206972319081704,-26.42187494547592,-19.94006400813771,-19.755083366050663,43.34420184144902,43.26688571366,-18.6629285267558,-18.15475658892046,-26.305950152850148,-25.684693419931627,5.160310001606623,5.460918294928422,-0.9605612835862948,-1.1987261708657182,24.027849123288775,24.20427132194073,11.64140766247268,11.040640606800673,11.822855388341756,11.097744139954088,-25.14760556919745,-24.91393032866941,5.709840005446349,5.325753711694004,-26.225782928583648,-25.952161953646296,-23.857501279358235,-23.154199196631996,-0.6201451098291568,-0.5738332758837527,-1.078764535164083,-0.7537440151052799,23.79273690209988,24.046330318990805
4.71,23.442473136393037,22.651288121782855,-1.1062503121651956,-0.9423014767722542,42.93180713985139,42.70963509668164,-1.394749675687766,-1.7294341050861295,-19.93078369232664,-19.6951262109351,-7.493821384071084,-7.266794172816797,17.98870659282409,17.531615783558955,-7.354224963294286,-7.14857899589766,-32.42385330855067,-32.04531507391837,-12.960260982129128,-13.302950227415195,43.02658599243448,42.666740078915836,-13.560293260308624,-13.218572296890812,-0.9423233202715742,-1.1898816110549513,23.74582226786189,24.334549088958347,36.90699607590312,36.22931216146011,-24.816417353639125,-25.12729086667325,-19.85714292346023,-19.59840937325417,-26.206908082631976,-26.422404979883886,-19.938006452799332,-19.75534083298199,43.34451301896987,43.26774033257029,-18.682983063161693,-18.15542868828286,-26.30339759670086,-25.684727592700327,5.16305779617026,5.461110684099258,-0.9629841596909005,-1.199067392306105,24.032324676581418,24.204692320928636,11.641178419789645,11.040714429821147,11.821415834572374,11.097522195317836,-25.157064590216095,-24.914596188342685,5.7078842123908515,5.3256508051945435,-26.224129254182312,-25.952316882456316,-23.87219071166916,-23.15469918699647,-0.6220696862077687,-0.5739395316450109,-1.076954056607416,-0.7536230064680876,23.799608466882205,24.047039829011272
4.72,23.46254346407025,22.652170862686553,-1.1024988840946854,-0.9419931653574991,42.93409809834292,42.709996678267956,-1.393015497943924,-1.7295489952273861,-19.9279940203304,-19.695255012187573,-7.491038012135124,-7.2668320025508395,17.988543740787627,17.531779411235522,-7.352514804638559,-7.148373952894303,-32.42328475553033,-32.045472427670994,-12.96780454762459,-13.30370412344027,43.02764450938784,42.66697987979049,-13.559322530785645,-13.21851495371777,-0.9413469732759716,-1.1901597980770244,23.754657347460235,24.335705307582224,36.90503969191916,36.22954188432031,-24.825972828275752,-25.12805218474907,-19.855933695620788,-19.598571265597165,-26.20681139509139,-26.422934863919345,-19.935947516809325,-19.755598272299782,43.34482084488462,43.268594800611396,-18.702885137735844,-18.15610049538419,-26.30085375122644,-25.68476206791175,5.165802645821098,5.461302767341518,-0.9653146592456816,-1.1994083959224837,24.03679707710213,24.205113025175272,11.641035103255112,11.04078849651078,11.81996934318276,11.09730056689362,-25.166492657086224,-24.915261889220126,5.705903952289011,5.325548079485688,-26.222480376533152,-25.952471934812305,-23.887097439673227,-23.155199235398765,-0.6240341235218552,-0.5740457761074976,-1.075141042497647,-0.7535022020143245,23.806493632026577,24.047748965417703
4.73,23.48245149473326,22.65305339616494,-1.098781385335997,-0.9416852835043882,42.93639252429359,42.710358244169875,-1.3912485867526976,-1.7296636928044087,-19.925254299719512,-19.695384056023492,-7.488258358246222,-7.266870013777179,17.988403890073034,17.531943389194808,-7.350799516133299,-7.148169104490947,-32.42271177104031,-32.04562987837307,-12.97523517174251,-13.304457484266194,43.02870775115726,42.667219812388346,-13.558353630594777,-13.218457702967802,-0.9403698779007316,-1.1904377863502391,23.763410838168497,24.336860874102875,36.903117187195434,36.22977199253284,-24.83552528719336,-25.128812965548356,-19.85473145080814,-19.59873316731789,-26.20668284005704,-26.423464586658444,-19.93388757065633,-19.75585571116881,43.34512461869035,43.26944912271473,-18.722621136958647,-18.15677196254848,-26.298318571159665,-25.684796910209304,5.168544480879046,5.461494512425732,-0.9675524962411284,-1.1997491429431368,24.041265583182916,24.20553341226129,11.640976711912456,11.040862858142727,11.818515600346382,11.097079314754588,-25.17588529796025,-24.91592741227571,5.703899306770215,5.325445571349068,-26.22083672020573,-25.952627148185105,-23.902219905615212,-23.155699352026353,-0.6260376175252763,-0.5741520045791014,-1.0733251841368885,-0.7533816332670193,23.813391489434075,24.048457685552908
4.74,23.502183561793895,22.653935693096578,-1.0950988433821272,-0.9413778571630008,42.93869051079517,42.71071981168235,-1.3894492959204412,-1.7297781792193379,-19.922565330794487,-19.695513377223605,-7.48548242237659,-7.266908230726161,17.988286536908994,17.532107757963967,-7.349079266162013,-7.14796448213443,-32.4221343016475,-32.045787468945086,-12.982553390077417,-13.305210239018212,43.02977573806142,42.66745991627179,-13.557386438558982,-13.218400580704794,-0.9393922309039172,-1.1907155505318618,23.77208276906079,24.338015697507235,36.901228719332295,36.230002552414874,-24.845073554578157,-25.129573155088586,-19.853536139380846,-19.598895107780546,-26.20652300510376,-26.42399413735035,-19.931826985808435,-19.756113176594294,43.34542362613141,43.270303303629674,-18.74217792379867,-18.15744304396217,-26.29579201611117,-25.684832179711226,5.171283220604955,5.461685890554902,-0.969697532663204,-1.200089596568035,24.045729401420235,24.205953462836163,11.641002123623243,11.040937561685872,11.817054401945606,11.096858495122234,-25.185238139070663,-24.916592738475856,5.7018704508878395,5.325343314996034,-26.219198709937157,-25.952782557617514,-23.91755631920528,-23.15619954428943,-0.6280792778972961,-0.5742582124857051,-1.0715061923825582,-0.753261328739571,23.82030105604763,24.049165949631345
4.75,23.52172650618421,22.65481772410397,-1.0914522315499953,-0.941070907124362,42.940992135251136,42.71108139646404,-1.3876179874551982,-1.7298924379092329,-19.919927797155985,-19.695643007109815,-7.482710209711056,-7.266946675582864,17.98819117995048,17.532272555223038,-7.347354231268132,-7.147760115505932,-32.42155229854818,-32.045945240247,-12.989759800311024,-13.305962320424717,43.03084848303568,42.66770022889279,-13.55642084001792,-13.218343621501596,-0.9384142278452108,-1.1909930695919282,23.78067315325183,24.339169690871426,36.899374438929705,36.230233624564086,-24.854616432262112,-25.13033270342043,-19.852347715770765,-19.599057116088396,-26.206332481135505,-26.424523505519335,-19.929766133896944,-19.756370695144525,43.34571713948026,43.27115734789709,-18.761542886091892,-18.158113695953624,-26.29327405038006,-25.68486793191233,5.174018773176412,5.461876876255396,-0.9717497769595302,-1.2004297221320626,24.05018768632584,24.20637316044982,11.641110097596687,11.041012649826218,11.815585652237573,11.096638160224847,-25.19454691870458,-24.917257848996684,5.699817651756724,5.325241342010865,-26.217566769658,-25.95293819564239,-23.933104651105232,-23.1566998170923,-0.6301581303714937,-0.5743643954065666,-1.0696837980034744,-0.7531413139983357,23.82722127187856,24.049873720825133
4.76,23.54106772147892,22.655699459919642,-1.0878424656006358,-0.9407644494338544,42.943297458882824,42.7114430125729,-1.3857550313784035,-1.7300064542754363,-19.91734226427416,-19.69577297363174,-7.479941730906213,-7.2669853684961945,17.98811732054232,17.532437815740767,-7.345624595821337,-7.147556032412037,-32.42096571761092,-32.046103230886835,-12.99685505910065,-13.30671366512143,43.03192599133256,42.66794078544329,-13.555456726583955,-13.218286858245433,-0.9374360628844444,-1.1912703264993711,23.78918198787756,24.340322771824358,36.89755448896039,36.23046526390567,-24.864152701095335,-25.131091564683455,-19.851166138248804,-19.599219220794744,-26.206111861752156,-26.425052681051444,-19.927705385914113,-19.756628292713124,43.34600441784662,43.27201125982864,-18.78070398064008,-18.158783877214525,-26.290764642770608,-25.684904217647894,5.176751035678651,5.462067447245987,-0.9737093817339804,-1.2007694872248258,24.05463954015213,24.206792491373793,11.64129927757629,11.04108816103098,11.814109361831967,11.096418358216544,-25.20380750029966,-24.91792272541159,5.6977412666271405,5.325139681329101,-26.21594132151201,-25.953094092237432,-23.948862626628213,-23.157200173097042,-0.6322731193957744,-0.5744705491036883,-1.0678577519984689,-0.7530216117486491,23.83415099821534,24.05058096530764
4.7700000000000005,23.56019519442193,22.656580871704442,-1.0842704007838355,-0.9404584958034232,42.94560652624002,42.711804672515356,-1.3838608055382646,-1.7301202156007744,-19.914809178817997,-19.6959033014789,-7.477177002338793,-7.267024327608512,17.988064462975235,17.532603571350087,-7.343890551658211,-7.147352258709447,-32.42037451939584,-32.04626147707646,-13.003839878994809,-13.307464213875175,43.03300826022982,42.668181618748896,-13.554493995877198,-13.218230321985741,-0.9364579285852208,-1.1915473079051229,23.797609254422028,24.341474862903404,36.89576900415606,36.23069751979323,-24.873681122410403,-25.131849697111225,-19.84999136864937,-19.599381449656114,-26.20586174263232,-26.425581654265578,-19.9256451114318,-19.75688599431794,43.34628470752294,43.272865043491436,-18.799649772693172,-18.15945354896807,-26.288263766417316,-25.684941083111486,5.17947989410959,5.462257584289207,-0.9755766407065288,-1.2011088617712264,24.059084012903952,24.207211444415798,11.64156819564869,11.04116412964989,11.812625645010586,11.096199133149973,-25.213015884563298,-24.918587349850796,5.695641740421035,5.325038359246989,-26.21432278487579,-25.953250274812973,-23.964827719702697,-23.15770061297814,-0.6344231112977502,-0.574576669545508,-1.0660278258761002,-0.7529022419407089,23.841089016037635,24.051287652259113
4.78,23.57909754057859,22.657461931320853,-1.0807368293273123,-0.9401530540183264,42.94791936471841,42.71216638730479,-1.3819356954269502,-1.7302337109570916,-19.91232886873562,-19.696034012213268,-7.474416046342402,-7.26706356910337,17.988032114732192,17.532769850957862,-7.342152297700453,-7.147148818260292,-32.41977866915144,-32.04642001253166,-13.010715025383073,-13.308213911734766,43.03409527874728,42.66842275920089,-13.55353255124454,-13.2181740418207,-0.9354800157255712,-1.1918240038261412,23.805954919361824,24.34262589181319,36.89401811041006,36.23093043615743,-24.883200439571993,-25.13260706299117,-19.84882337205932,-19.599543829424928,-26.20558272093265,-26.42611041597122,-19.923585677847797,-19.75714382393506,43.34655724237467,43.27371870269662,-18.818369470553552,-18.16012267508841,-26.28577139862008,-25.684978569920215,5.182205223398011,5.462447271028593,-0.9773519849830248,-1.201447818076685,24.063520102548303,24.207630010730863,11.64191527663289,11.041240586047758,11.811134716425798,11.095980524996609,-25.222168220531703,-24.91925170513473,5.693519602762299,5.3249373994579505,-26.212711575384667,-25.953406768228703,-23.98099714715614,-23.15820113566582,-0.6366068979238181,-0.5746827529255001,-1.0641938118943344,-0.7527832218915237,23.848034024658904,24.05199375383939
4.79,23.597764034912533,22.658342611564407,-1.0772424783843368,-0.9398481283349315,42.95023598408628,42.71252816652874,-1.379980094003578,-1.7303469311052209,-19.9099015440675,-19.696165124418933,-7.471658891431741,-7.267103107267914,17.988019786723026,17.532936680585003,-7.3404100395540866,-7.146945732914053,-32.41917813679025,-32.04657886841116,-13.017481313486718,-13.308962708116917,43.03518702737395,42.66866423472256,-13.552572301467675,-13.21811804481887,-0.934502513117486,-1.1921004073333363,23.81421893509678,24.343775791594993,36.89230192419961,36.23116405169279,-24.89270937960451,-25.133363628586153,-19.84766211647735,-19.599706385679056,-26.20527539470425,-26.426638957513394,-19.92152744966615,-19.75740180436445,43.34682124428455,43.274572240993116,-18.836852955115308,-18.16079122217679,-26.283287520691303,-25.685016715221426,5.1849268874338925,5.462636493815742,-0.9790359786863616,-1.2017863308411685,24.0679467554329,24.208048183630517,11.642338843002252,11.041317556763053,11.809636887221613,11.095762569708146,-25.231260815501592,-24.9199157748827,5.691375464538152,5.324836823112406,-26.21110810397071,-25.9535635948357,-23.99736786337833,-23.15870173857736,-0.6388232007149988,-0.5747887956759858,-1.0623555232593154,-0.7526645664198104,23.85498464062081,24.052699245131826
4.8,23.61618463716325,22.659222886355185,-1.0737880084474545,-0.9395437198663207,42.952556376023146,42.71289001842331,-1.377994401524792,-1.7304598683894694,-19.907527298465784,-19.696296653864593,-7.468905572513536,-7.2671429545681825,17.98802699350551,17.533104083432114,-7.338663989093212,-7.146743022513642,-32.41857289684497,-32.046738073290726,-13.024139605396018,-13.309710556833894,43.03628347780673,42.66890607076676,-13.551613160464973,-13.218062355972535,-0.933525607437005,-1.1923765142464884,23.82240124113318,24.344924500717966,36.890620552030434,36.23139840007807,-24.902206654889785,-25.13411936402322,-19.84650757244985,-19.59986914268554,-26.204940362326795,-26.42716727080596,-19.919470787817403,-19.757659957125394,43.34707592366034,43.275425661663576,-18.855090804226663,-18.161459159598365,-26.280812117816396,-25.68505555183294,5.187644739109977,5.462825241529703,-0.98062931400622,-1.2021243771456425,24.07236286692372,24.208465958392956,11.642837120286824,11.04139506468773,11.808132560626529,11.09554529931359,-25.24029014378368,-24.920579543599665,5.689210014033205,5.3247366488973835,-26.209512775918956,-25.953720774539853,-24.013936555428423,-23.15920241783558,-0.6410706751781018,-0.574894794477766,-1.0605127942826358,-0.7525462879906569,23.861939396862613,24.053404104062842
