Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
5.11,19.31005058558955,19.47171166506936,-5.803006163508987,-5.928736208624961,-30.936907171290432,-30.804903162057805,-18.37431953113449,-18.1907042637266,38.177081340373846,38.56349650791649,0.635931586724796,1.0218234215615232,13.027078813085394,12.161881674412754,13.128341588709272,13.538384127093309,19.239649341494083,18.089336899155885,-31.092389477148977,-30.55897356700822,19.406721359534817,19.72339616508736,25.634903067603656,25.56451158767539,-5.826931541015554,-5.950674207148527,-12.08935597527894,-12.03449406593991,38.168609372015666,38.203699906266195,-24.68737732789424,-24.602707278791822,19.235148756261843,19.24407315376379,13.096243696406637,13.48553435533896,-18.42581033430962,-18.53476334586102,-12.132566582717914,-12.186060295343292,-18.357380727569243,-18.24894141390618,-30.94813866398673,-30.697944077596876,-25.04879355856036,-25.895321250015655,37.99815734578985,37.77891989811689,44.56142712423613,45.08562275619631,31.782957521519485,31.017540403001814,-31.086810351170804,-31.599691612214848,-31.009795584512737,-30.93240617237253,-18.405619184443335,-18.601846411986287,0.5158928280897584,0.6608108183096756,32.03132012129615,32.98782195983061,-24.753477882571307,-25.005913066939048,6.796921125310188,7.240955686345253,-31.13626278926457,-31.432587112484065
5.12,19.309867032279428,19.471392302311042,-5.803032961678852,-5.928048866536108,-30.937512943039945,-30.80578053860328,-18.374968645446103,-18.19054654909635,38.17677926185157,38.56247233110036,0.6345224406528684,1.02134174943305,13.02734769319624,12.16256934554024,13.127010825375212,13.538002977401753,19.240473028576417,18.088252315981766,-31.091617545008916,-30.558610514356737,19.40559312183232,19.723327216973747,25.63430268530914,25.563474703940887,-5.827036057865759,-5.9492148459446135,-12.089760677398116,-12.034849222488312,38.16862598793719,38.20390875517615,-24.687710919472504,-24.603602317097778,19.235747729355055,19.244828037577914,13.09549603736878,13.4847767937647,-18.42553870621296,-18.534267143692976,-12.132482503096716,-12.185603474373105,-18.358024219975995,-18.24939398328263,-30.948671921845197,-30.69802152403138,-25.045604924983135,-25.89391708239615,37.99961084608546,37.77915854721567,44.56041652891307,45.0847334766325,31.785272013535568,31.01913273447953,-31.085639261145133,-31.59901251719275,-31.009328006397613,-30.93123196206353,-18.405741020909893,-18.603821622128965,0.5152723595158596,0.6615761318558775,32.02929725066375,32.98578578571304,-24.752753042678357,-25.004557954014846,6.796135583800592,7.2410391888415875,-31.134854341430454,-31.432449540719592
5.13,19.309685512091217,19.47106617442552,-5.803067023286616,-5.927359457829404,-30.938110792260343,-30.806652739992177,-18.375610292836164,-18.190389381171556,38.17648442148706,38.56144109854364,0.6331223308304091,1.0208559246625475,13.027606525971956,12.163273563089303,13.125694946531588,13.537618247415878,19.24128696715708,18.087186203396183,-31.090847274422742,-30.55825904207798,19.404476599050454,19.72325602262012,25.633707636418865,25.56244085509544,-5.827142644956433,-5.947752084303585,-12.090162259112605,-12.035203454009883,38.168640967427656,38.20411358980749,-24.688036790779623,-24.60449430238712,19.23634171799711,19.24557955924872,13.094756226158308,13.484010679216599,-18.42527309187671,-18.53376987071027,-12.132402455373722,-12.185145828227256,-18.35866251806369,-18.249845486163633,-30.94919760200703,-30.698100224313794,-25.04244266034032,-25.89250495791931,38.00105760117414,37.779395201895845,44.55942445670801,45.08383708727345,31.78755384680729,31.020728048558883,-31.084483127218085,-31.59832545593119,-31.00886830553238,-30.93005950952698,-18.40586048759389,-18.605793905596798,0.5146550818135703,0.662339674940951,32.027301698755736,32.983736030743515,-24.75203988949196,-25.00319947779387,6.795358962957804,7.241116884322039,-31.13345555652307,-31.43230773430383
5.14,19.30950599135456,19.470733397699192,-5.803108170660413,-5.9266680368496925,-30.938700822486844,-30.807519733750706,-18.376244506328774,-18.190232771974753,38.17619666455045,38.560403115664265,0.6317312036221079,1.0203660631699252,13.02785553842818,12.163993775377264,13.12439382586216,13.537230042104047,19.242091272492377,18.08613798491218,-31.090078799653988,-30.55791876269904,19.403371697482243,19.723182615491467,25.63311789539542,25.56140998025765,-5.827251160771617,-5.946286101759287,-12.090560722711109,-12.035556746909814,38.16865434492123,38.20431444289193,-24.68835507919919,-24.60538319819684,19.236930732484858,19.246327710511853,13.09402415739942,13.483236226947795,-18.42501340988495,-18.5332715871993,-12.13232637193529,-12.184687394319592,-18.359295650627953,-18.250295901274,-30.949715801924523,-30.698180120390376,-25.039306603839133,-25.891085117679182,38.002497586153346,37.77962986253698,44.55845061316449,45.082933737465815,31.78980339936553,31.022326169463064,-31.083341777958054,-31.597630617030546,-31.00841637678711,-30.92888874596131,-18.40597762814424,-18.60776321520754,0.5140410703500508,0.6631014200885118,32.02533309376758,32.98167311057463,-24.751338230978273,-25.001837757884196,6.794591178547048,7.241188933174791,-31.132066423786696,-31.432161715438102
5.15,19.30932843736987,19.470394084976384,-5.803156228489834,-5.9259746562879165,-30.939283135893916,-30.80838148929875,-18.37687132030041,-18.19007673276749,38.17591583918037,38.559358677976796,0.630349005856981,1.0198722774307867,13.028094952825043,12.164729447236276,13.123107337238254,13.536838462856956,19.242886057814232,18.085107100977485,-31.089312250293972,-30.557589300228035,19.40227832329701,19.72310702769203,25.632533436289464,25.56038202050066,-5.827361467973309,-5.944817072075803,-12.090956070835858,-12.035909088260144,38.1686661543245,38.20451134653947,-24.68866592037194,-24.606268969658366,19.237514783900483,19.24707248368671,13.093299727503704,13.48245364606969,-18.424759579297447,-18.53277235147536,-12.132254185794634,-12.184228208807932,-18.359923646467816,-18.25074520801771,-30.95022661831506,-30.698261155722204,-25.036196595225135,-25.889657795323483,38.00393077722648,37.779862529521246,44.557494706870926,45.08202357208136,31.79202104667642,31.023926926907787,-31.08221504348619,-31.596928183391487,-31.007972115678054,-30.927719604667956,-18.406092485288227,-18.609729504210943,0.5134303977456657,0.6638613406539972,32.02339106910403,32.979597428140174,-24.75064787768957,-25.00047290999324,6.793832146947892,7.24125549081525,-31.130686931107064,-31.432011506062565
5.16,19.309152818379133,19.470048345717093,-5.803211023826226,-5.925279367205933,-30.939857833310803,-30.809237977901066,-18.377490770428853,-18.18992127407052,38.175641796333,38.558308071302,0.628975684820854,1.019374676541886,13.028324986772777,12.165480059671612,13.121835354742313,13.536443607551075,19.243671434395612,18.084093008621387,-31.088547751373653,-30.557270289913387,19.401196382575463,19.7230292900059,25.6319542327614,25.559356918818427,-5.827473433312584,-5.943345163361624,-12.091348306481793,-12.036260465777598,38.16867642902002,38.20470433224868,-24.688969448199817,-24.60715158346254,19.238093884091107,19.247813871666196,13.092582834636652,13.481663139664525,-18.42451151965541,-18.53227221991593,-12.13218583059178,-12.183768306617928,-18.360546534380944,-18.251193386466596,-30.95073014714236,-30.69834327526092,-25.033112474778846,-25.888223217193083,38.00535715168596,37.78009320323715,44.55655644947687,45.081106731594254,31.794207161596525,31.025530156004727,-31.081102755470447,-31.596218332323076,-31.007535418389867,-30.92655202099031,-18.406205100852578,-18.611692726354345,0.5128231339151866,0.6646194108233318,32.02147526330553,32.977509373890086,-24.749968642750385,-24.999105046001574,6.793081785148628,7.2413167077991805,-31.129317065047783,-31.431857127848453
5.17,19.308979103537368,19.46969628605876,-5.803272386081825,-5.924582219063558,-30.940425014237015,-30.81008917261735,-18.37810289364308,-18.189766405683933,38.17537438973229,38.55725157198313,0.6276111882489753,1.0188733662895457,13.028545853334824,12.166245109508287,13.12057775269078,13.536045570616857,19.244447511613547,18.08309518108955,-31.087785423473356,-30.556961377994792,19.400125781343444,19.722949431937728,25.63138025810225,25.558334620088996,-5.827586927542092,-5.941870538188877,-12.091737432995386,-12.036610867801361,38.16868520187002,38.204893430916506,-24.689265794850776,-24.60803100782283,19.23866804564851,19.248551867906016,13.09187337868478,13.480864904903683,-18.424269150987215,-18.531771246995966,-12.132121240593346,-12.183307721468328,-18.36116434315903,-18.25164041734776,-30.951226483598923,-30.698426425422884,-25.03005408331241,-25.88678160246816,38.00677668789647,37.78032188408341,44.555635555707106,45.08018335216333,31.796362114330925,31.02713569715864,-31.080004747119393,-31.59550123565625,-31.00710618179666,-30.925385932253562,-18.406315515784115,-18.61365283594183,0.5122193461091452,0.6653756056096605,32.01958531997544,32.97540932603738,-24.749300341843025,-24.99773427404042,6.792340010740845,7.241372729938355,-31.12795681088616,-31.431698602190934
5.18,19.308807262884812,19.469338008882755,-5.803340147027759,-5.923883259747697,-30.94098477685773,-30.81093504825231,-18.37870772807405,-18.18961213670799,38.175113475821256,38.556189447108025,0.6262554643187597,1.0183684492206924,13.02875776112846,12.167024109028416,13.119334405656296,13.535644443110291,19.245214397009793,18.082113107469898,-31.0870253828304,-30.556662221448462,19.399066425604538,19.72286748175331,25.630811485253723,25.55731507103518,-5.827701825329923,-5.940393353716563,-12.09212345407319,-12.036960283271226,38.16869250522026,38.20507867284925,-24.689555090764085,-24.608907212438165,19.23923728188899,19.24928646641279,13.091171261223376,13.480059133171048,-18.424032393813945,-18.531269485324867,-12.132060350692166,-12.18284648589696,-18.361777101583343,-18.252086282031215,-30.951715722089705,-30.698510554061905,-25.02702126216635,-25.88533316332104,38.00818936527829,37.78054857247172,44.554731743373594,45.07925356571751,31.798486272394136,31.02874339596012,-31.07892085317578,-31.59477705986149,-31.00668430348179,-30.924221277703904,-18.40642377017002,-18.61560978788692,0.5116190989553077,0.6661299008483696,32.01772088770801,32.97329765081556,-24.748642793192356,-24.996360698572488,6.791606741914215,7.241423698418311,-31.126606152648296,-31.43153595020411
5.19,19.30863726731976,19.468973613884057,-5.803414140790968,-5.923182535603234,-30.94153721805912,-30.811775581304776,-18.37930531300642,-18.189458475564376,38.17485891371428,38.555121954736116,0.6249084616426601,1.0178600247160419,13.02896091442305,12.167816585600658,13.118105188489237,13.535240312787794,19.245972196349182,18.08114629231046,-31.08626774144466,-30.556372487726918,19.398018221371476,19.722783466520116,25.63024788682755,25.556298220183905,-5.827818005174848,-5.938913761817486,-12.092506373760036,-12.03730870170587,38.168698370904,38.20526008777368,-24.68983746465624,-24.609780168455117,19.239801606833364,19.250017661731647,13.09047638548484,13.479246010190455,-18.423801169154903,-18.530766985685577,-12.132003096406743,-12.182384631287887,-18.36238483842046,-18.25253096251635,-30.95219795621686,-30.698595610440485,-25.024013853206387,-25.88387810507313,38.0095951642908,37.78077326883001,44.55384473338542,45.078317500046126,31.800580000573717,31.030353103073608,-31.07785090990986,-31.594045966170683,-31.00626968175654,-30.923057998448506,-18.40652990325768,-18.6175635377593,0.5110224545002426,0.6668822731904868,32.01588162001722,32.97117470274478,-24.74799581755004,-24.994984420475742,6.790881897451464,7.241469749917724,-31.12526507314358,-31.431369192716453
5.2,19.308469088572057,19.46860319764421,-5.803494203850087,-5.922480091465414,-30.94208243344363,-30.81261074991765,-18.379895688831187,-18.189305430017612,38.17461056515051,38.55404934412793,0.6235701292611683,1.0173481890650957,13.029155513235924,12.168622081303932,13.116889976338603,13.534833264183707,19.246721013675806,18.08019425523247,-31.085512607182057,-30.55609185449474,19.396981074696413,19.72269741214745,25.629689435124103,25.555284017823215,-5.827935349322912,-5.937431909207968,-12.09288619644696,-12.037656113181516,38.16870283024615,38.20543770484905,-24.69011304352742,-24.610649848429205,19.240361035187128,19.250745448933344,13.089788656327633,13.478425716156606,-18.42357539853296,-18.530263797074472,-12.131949413880562,-12.181922187899175,-18.36298758241809,-18.252974441418264,-30.952673278765676,-30.6986815452005,-25.021031698820337,-25.882416626356687,38.010994066416174,37.78099597360466,44.55297424975672,45.07737527889179,31.8026436608965,31.031964674122218,-31.0767947551125,-31.59330811070165,-31.005862215677613,-30.921896037396554,-18.406633953474184,-18.61951404182614,0.5104294722509526,0.6676327000946772,32.01406717526641,32.96904082490533,-24.747359238178177,-24.993605537129287,6.790165396723526,7.2415110167286185,-31.123933553998516,-31.43119835026758
5.21,19.308302699177275,19.468226853706884,-5.803580175030326,-5.921775970693575,-30.942620517345148,-30.813440533827354,-18.380478896999257,-18.189153007196307,38.17436829444813,38.55297185597824,0.6222404166359405,1.0168330355425004,13.029341753425983,12.169440152547073,13.115688644672272,13.534423378690192,19.247460951367035,18.079256530538583,-31.08476008387603,-30.555820009362275,19.395954891700057,19.722609343426097,25.629136102150273,25.554272415958184,-5.828053743685389,-5.93594793757945,-12.093262926868858,-12.038002508310878,38.16870591406748,38.20561155267808,-24.690381952668453,-24.611516226286383,19.240915582320785,19.251469823600626,13.089107980205808,13.477598425868813,-18.423355003979857,-18.52975996674271,-12.131899239881228,-12.181459184891004,-18.363585362301077,-18.2534167019539,-30.9531417816915,-30.698768310332557,-25.018074641915103,-25.880948919279664,38.01238605414311,37.78121668726271,44.55212001961283,45.076427022045046,31.80467761259734,31.033577969569066,-31.07575222808808,-31.592563644585468,-31.005461805063632,-30.92073533920013,-18.406735958445367,-18.621461257087766,0.5098402092165429,0.6683811598178901,32.01227721659875,32.96689634921697,-24.74673288083235,-24.992224142501467,6.7894571596848765,7.241547626877415,-31.122611575689916,-31.431023443106053
5.22,19.308138072451523,19.467844672655385,-5.8036718954974,-5.921070215206052,-30.943151562844076,-30.814264914313743,-18.381054979975875,-18.18900121361502,38.174131968459704,38.55188972265028,0.6209192736430501,1.0163146544855393,13.029519826785066,12.170270369685316,13.11450106929661,13.534010734638779,19.24819211018549,18.078332666819552,-31.084010271427047,-30.55555664961731,19.394939578599725,19.722519284067996,25.628587859636703,25.55326336826541,-5.828173077758072,-5.934461983732219,-12.093636570101872,-12.038347878222444,38.16870765268904,38.20578165931965,-24.69064431566833,-24.612379277284106,19.241465264250355,19.252190781814427,13.088434265139124,13.476764308866908,-18.42313990804134,-18.529255540238463,-12.131852511799496,-12.180995650354475,-18.364178206767587,-18.253857727927468,-30.953603556107755,-30.698855859144828,-25.015142525913756,-25.879475169593473,38.0137711109508,37.78143541029424,44.551281773194546,45.07547284544243,31.806682212090323,31.035192854596588,-31.074723169647218,-31.591812714095745,-31.005068350510513,-30.919575850196935,-18.406835955014508,-18.6234051413085,0.5092547199499033,0.6691276314048623,32.0105114118685,32.964741596723115,-24.74611657374425,-24.990840327239084,6.788757106869027,7.241579704245913,-31.121299117577475,-31.430844491188083
5.23,19.30797518246687,19.46745674219208,-5.803769208750527,-5.920362865515977,-30.94367566178237,-30.815083874150222,-18.381623981196057,-18.188850055195605,38.173901456528355,38.550803168410184,0.6196066505663623,1.015793133372364,13.02968992112712,12.171112316636044,13.113327126375475,13.53359540738354,19.248914589329008,18.07742222655933,-31.083263265900072,-30.55530148195595,19.393935041736352,19.722427256744783,25.62804467905437,25.552256830046794,-5.828293244541898,-5.93297417970985,-12.09400713156053,-12.03869221454028,38.16870807593658,38.20594805230093,-24.69090025442214,-24.613238977972333,19.242010097618085,19.252908320139685,13.087767420683718,13.475923529568533,-18.42293003378222,-18.52875056144989,-12.13180916764814,-12.180531611340701,-18.364766144485348,-18.25429750371626,-30.95405869227493,-30.698944146231348,-25.01223519475272,-25.87799555686201,38.01514922129301,37.78165214321353,44.5504592438607,45.07451286126502,31.80865781294227,31.036809198984077,-31.073707422099307,-31.59105546077898,-31.004681753405865,-30.918417518353305,-18.406933979260614,-18.62534565304303,0.5086730565893743,0.6698720946765813,32.00876943357318,32.96257687787793,-24.74551014760365,-24.98945417875817,6.788065159384185,7.241607368692319,-31.119996157935702,-31.43066151417725
5.24,19.307814004027417,19.46706314721935,-5.803871960614559,-5.919653960767793,-30.944192904778433,-30.815897397554753,-18.382185945020822,-18.188699537288755,38.17367663044486,38.549712409662405,0.6183024980910325,1.0152685569006632,13.029852220375265,12.171965590493887,13.112166692448636,13.533177469385038,19.2496284864787,18.076524785740887,-31.082519159620144,-30.555054222213947,19.3929411876004,19.722333283126158,25.62750653163054,25.551252758182642,-5.828414140464911,-5.931484652934253,-12.094374616994664,-12.039035509364163,38.16870721314517,38.20611075862938,-24.691149889139524,-24.614095306154642,19.242550099673373,19.253622435610904,13.087107357903342,13.475076247407847,-18.422725304791307,-18.528245072648577,-12.131769146060702,-12.180067093889855,-18.365349204088087,-18.25473601425576,-30.954507279590544,-30.699033127439836,-25.00935249287905,-25.8765102546325,38.016520370582306,37.78186688656047,44.549652168089104,45.07354717803888,31.810604765848552,31.03842687698379,-31.072704829244863,-31.590292021585757,-31.004301915942406,-30.917260293209,-18.40703006651635,-18.627282751658242,0.5080952689003777,0.670614530217845,32.00705095878648,32.96040249283621,-24.744913435540045,-24.98806578133506,6.787381238909069,7.241630736171472,-31.11870267398529,-31.430474531444936
5.25,19.30765451264596,19.466663969921036,-5.803979999231261,-5.918943538774411,-30.944703381241936,-30.816705470141006,-18.38274091669441,-18.18854966469517,38.17345736440561,38.548617655183236,0.6170067672971251,1.0147410070666063,13.030006904646736,12.172829801147298,13.11101964444956,13.53275699029534,19.250333897845117,18.075639933453512,-31.08177804126601,-30.554814595099142,19.39195792285682,19.722237383917452,25.626973388364114,25.550251111083803,-5.8285356653055205,-5.929993526341029,-12.094739032486086,-12.039377755250207,38.16870509316387,38.206269804805366,-24.691393338353546,-24.61494824084951,19.24308528825388,19.25433312571757,13.086453989341146,13.47422261697442,-18.422525645186234,-18.52773911453325,-12.131732386290103,-12.179602123060592,-18.365927414172084,-18.255173245025006,-30.95494940658005,-30.699122759839202,-25.00649426524783,-25.87501943060678,38.017884545174454,37.782079640902154,44.548860285475875,45.072575900735586,31.812523418611065,31.040045767195718,-31.071715236367748,-31.589522529003204,-31.003928741130448,-30.916104125822578,-18.407124251385515,-18.62921639735076,0.5075214043169853,0.671354919363958,32.005355669092104,32.95821873174393,-24.744326273103812,-24.986675216198037,6.786705267688863,7.241649918854405,-31.117418641923788,-31.430283562071732
5.26,19.30749668452129,19.466259289845162,-5.8040931750497915,-5.918231636054844,-30.94520717938855,-30.817508078870734,-18.383288942302325,-18.188400441686536,38.17324353497142,38.547519106354166,0.6157194096533518,1.0142105632436804,13.03015415033585,12.1737045708972,13.109885859722654,13.5323340370432,19.25103091821265,18.074767271502573,-31.081039995961852,-30.554582333925207,19.390985154368995,19.722139578896538,25.626445220040395,25.549251848644396,-5.828657722117078,-5.928500918514352,-12.095100384445084,-12.039718945192078,38.16870174436051,38.206425216834425,-24.69163071892996,-24.615797762252093,19.2436156817669,19.255040388389304,13.085807228992008,13.47336278815248,-18.422330979618145,-18.52723272627418,-12.131698828207163,-12.179136722959191,-18.366500803292844,-18.255609182031797,-30.955385160888625,-30.699213001687085,-25.00366035731968,-25.873523246812553,38.01924173235294,37.78229040683326,44.54808333873329,45.071599130873906,31.81441411611829,31.0416657524428,-31.070738490227225,-31.588747111185985,-31.003562132809453,-30.914948968718864,-18.407216567760237,-18.631146551161304,0.5069515079834062,0.6720932441868125,32.0036832505184,32.9560258750296,-24.7437484982469,-24.985282561619282,6.786037168531313,7.241665025246657,-31.11614403695583,-31.430088624849354
5.2700000000000005,19.307340496516023,19.46584918398647,-5.804211340816404,-5.917518287872019,-30.94570438625456,-30.81830521200619,-18.38383006873035,-18.188251872026388,38.17303502102714,38.54641695739169,0.6144403770109278,1.013677302261284,13.030294130194932,12.174589534078704,13.10876521603993,13.531908673919329,19.251719640982156,18.073906414023117,-31.080305105367195,-30.554357180348358,19.39002278922171,19.722039886949936,25.62592199724531,25.548254932193675,-5.82878021715374,-5.927006943821341,-12.0954586796067,-12.040059072602519,38.16869719462653,38.20657702023978,-24.691862146076957,-24.61664385169582,19.24414129917094,19.25574422198137,13.085166992275376,13.472496906259575,-18.422141233276275,-18.526725945556947,-12.131668412298955,-12.178670916768894,-18.367069399961903,-18.25604381179781,-30.95581462927385,-30.699303812397005,-25.00085061505835,-25.87202185977436,38.02059192031364,37.782499184977105,44.54732107368616,45.07061696662143,31.816277200327384,31.0432867196455,-31.069774439049887,-31.587965892088178,-31.003201995658735,-30.913794775836788,-18.40730704883773,-18.633073174984922,0.5063856227953685,0.6728294874802553,32.002033393473845,32.95382419369443,-24.743179951303205,-24.983887893006564,6.785376864802963,7.2416761603052375,-31.11487883332262,-31.429889738283602
5.28,19.307185926135062,19.46543372686926,-5.804334351563418,-5.9168035282707905,-30.94619508771138,-30.81909685906443,-18.38436434362436,-18.188103958990453,38.17283170374204,38.54531139557624,0.6131696215975441,1.013141298482839,13.030427013413354,12.175484336686782,13.107657591617098,13.531480962661707,19.252400158211945,18.07305698709762,-31.07957344776491,-30.554138884106578,19.389070734743218,19.721938326108134,25.625403690379088,25.54726032444824,-5.8289030597976135,-5.9255117125452905,-12.09581392502684,-12.040398131295483,38.16869147138194,38.206725240074014,-24.692087733355216,-24.617486491615114,19.244662159957542,19.256444625259665,13.08453319600867,13.47162511218487,-18.421956331892403,-18.52621880862673,-12.131641079667103,-12.178204726778715,-18.367633232643747,-18.256477121344037,-30.956237897599188,-30.699395152506213,-24.9980648849285,-25.87051542068344,38.0219350981497,37.78270597598602,44.54657323926681,45.06962950289537,31.81811301024822,31.044908559696946,-31.06882293252144,-31.587178991593987,-31.002848235207303,-30.91264150247972,-18.40739572713667,-18.634996231578558,0.5058237894413781,0.6735636327450989,32.00040579268338,32.95161394960182,-24.74262047496852,-24.982491282994168,6.784724280425507,7.241683425553844,-31.113623004330947,-31.429686920597458
5.29,19.307032951504624,19.465012990630054,-5.804462064597486,-5.91608739011605,-30.94667936847999,-30.81988301077154,-18.384891815351068,-18.18795670538674,38.17263346653098,38.54420260147693,0.6119070960114547,1.012602623883261,13.03055296569466,12.176388636006793,13.106562865129124,13.53105096254031,19.253072560657127,18.07221862837944,-31.07884509814745,-30.553927202762676,19.388128898526368,19.72183491358014,25.624890269669407,25.546267989464436,-5.829026162487167,-5.924015331017626,-12.096166128078202,-12.040736115468906,38.16868460158031,38.20686990093215,-24.69230759268836,-24.618325665508088,19.24517828413336,19.25714159738625,13.083905758381126,13.470747542525919,-18.42177620174518,-18.525711350332198,-12.131616772025945,-12.177738174412328,-18.368192329752866,-18.256909098176042,-30.956655050828335,-30.699486983642526,-24.995303013893487,-25.869004075566444,38.023271255836455,37.78291078054192,44.54583958750885,45.06863683146415,31.819921881929265,31.04653116733863,-31.0678838217784,-31.586386525646883,-31.002500757842895,-30.911489105266426,-18.407482634513276,-18.636915684565214,0.5052660464438323,0.674295664173564,31.998800147125596,32.94939539576368,-24.742069914280176,-24.98109280153374,6.784079339872267,7.241686919196496,-31.112376522381577,-31.429480189735244
5.3,19.306881551351776,19.464587045099766,-5.804594339487187,-5.9153699051306035,-30.947157312145222,-30.82066365901834,-18.38541253295961,-18.18781011357509,38.172440195016314,38.543090749173395,0.6106527532156762,1.012061348125525,13.030672149331863,12.177302100250522,13.105480915725256,13.530618730441281,19.25373693780741,18.071390986721624,-31.078120128301276,-30.553721901451272,19.387197188448855,19.7217296657871,25.624381705184085,25.545277892590978,-5.829149440646899,-5.922517901748326,-12.096515296446054,-12.041073019687746,38.16867661171386,38.20701102696315,-24.692521834373764,-24.619161357900236,19.245689692202472,19.257835137904625,13.083284598928229,13.469864329724494,-18.42160076966432,-18.52520360416887,-12.131595431700582,-12.177271280256448,-18.368746719650897,-18.257339730269383,-30.957066173020262,-30.699579268492837,-24.99256484941339,-25.86748796545264,38.02460038421663,37.783113599355964,44.5451198735395,45.06763904104664,31.8217041484453,31.048154441037266,-31.066956959399636,-31.585588606378256,-31.002159470820235,-30.910337542084108,-18.407567802176946,-18.6388314984359,0.5047124301999717,0.6750255666335391,31.997216159970726,32.9471687766248,-24.741528116596356,-24.979692515983853,6.78344196816479,7.2416867362288295,-31.11113935899713,-31.429269563366862
5.3100000000000005,19.306731704984593,19.46415595788532,-5.804731038049991,-5.91465110393304,-30.94762900116998,-30.821438796817482,-18.38592654614402,-18.18766418548662,38.17225177699048,38.54197600647381,0.6094065465322996,1.0115175386363437,13.030784723280949,12.178224408197993,13.10441162304352,13.53018432095036,19.254393377923375,18.07057372181266,-31.077398606889535,-30.553522752630137,19.386275512692613,19.721622598395378,25.62387796684324,25.54429000042232,-5.829272812618251,-5.921019523554348,-12.096861438123854,-12.041408838867742,38.1686675278186,38.20714864188179,-24.692730567093687,-24.619993554308355,19.246196405148975,19.25852524672544,13.08266963850656,13.468975602200642,-18.421429963034672,-18.52469560232252,-12.131577001624876,-12.176804064088879,-18.3692964306439,-18.257769006055405,-30.95747134732508,-30.699671970770755,-24.98985023944308,-25.865967226538405,38.02592247498562,37.78331443316943,44.54441385557091,45.06663621741183,31.82346013988682,31.04977828286274,-31.066042199397852,-31.58478534223384,-31.001824282268515,-30.909186772042457,-18.407651260705585,-18.640743638548546,0.5041629750226501,0.6757533256524539,31.995653538519512,32.94493432834369,-24.74099493157509,-24.97829049119859,6.782812090869541,7.241682968547561,-31.10991148484934,-31.429055058892942
5.32,19.30658339227281,19.463719794450114,-5.804872024338605,-5.913931016075168,-30.9480945169093,-30.822208418260526,-18.38643390520654,-18.187518922642216,38.17206810237934,38.54085853512862,0.6081684296369106,1.010971260680645,13.030890843232612,12.179155248846229,13.1033548672247,13.529747786435088,19.25504196807132,18.069766503819153,-31.07668059953301,-30.553329535836216,19.38536377976236,19.721513726348157,25.62337902443105,25.543304280752352,-5.82939619959175,-5.919520291686108,-12.09720456140874,-12.04174356825976,38.16865737547951,38.20728276898053,-24.692933897926707,-24.620822241205794,19.246698444419813,19.259211924112126,13.082060799269184,13.468081484484642,-18.42126370980016,-18.52418737571172,-12.1315614253393,-12.176336544906093,-18.36984149097972,-18.258196914406803,-30.957870655980564,-30.699765055185367,-24.987159032430434,-25.864441990350137,38.0272375206769,37.78351328275258,44.5437212948902,45.06562844347688,31.82519018335113,31.051402598367773,-31.065139397210952,-31.583976838098426,-31.00149510119817,-30.908036755429528,-18.40773304006057,-18.642652071125323,0.5036177131809083,0.6764789274010743,31.994111994142884,32.942692279068886,-24.740470211153006,-24.976886789615065,6.782189634094714,7.241675705057432,-31.10869286978586,-31.42883669345
5.33,19.306436593628987,19.463278618194035,-5.805017164626751,-5.913209670079153,-30.948553939624375,-30.822972518477407,-18.38693466102179,-18.187374326171007,38.17188906320618,38.53973849104055,0.6069383565531183,1.010422577434877,13.030990661682306,12.180094321064733,13.102310528925829,13.529309177126166,19.25568279415669,18.06896901303588,-31.075966168889323,-30.553142037447024,19.38446189850331,19.72140306389657,25.622884847607008,25.542320702528656,-5.829519525540362,-5.918020297951674,-12.097544674896875,-12.042077203434522,38.16864617983581,38.20741343114106,-24.69313193235948,-24.6216474059874,19.2471958319079,19.259895170666862,13.081458004641474,13.467182097347086,-18.42110193846758,-18.523678954029915,-12.131548646988753,-12.175868740950435,-18.37038192884548,-18.258623444623943,-30.958264180309396,-30.69985848740988,-24.984491077314683,-25.86291238390409,38.02854551464766,37.78371014890548,44.543041955848466,45.06461579940368,31.82689460293501,31.053027296469104,-31.06424840969332,-31.58316319541873,-31.001171837506945,-30.90688745366923,-18.407813169601372,-18.64455676324731,0.5030766749403325,0.6772023586771192,31.99259124222247,32.94044284921165,-24.73995380952379,-24.975481471339496,6.78157452448713,7.241665031775833,-31.10748348285643,-31.428614483916345
