Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
3.62,31.84679709607975,31.853579197426978,6.720667413009899,6.684990113113797,21.087576347449183,21.079386036962887,-38.41863380837451,-38.38711663513717,-28.13878795729764,-28.166475545974546,24.494320511695296,24.559837134205615,12.876233195615717,12.869757982759106,-0.2555337151651727,-0.2565102585840525,31.464581476083712,31.495856842072527,-37.33720801095751,-37.403893494442194,12.973174335727126,12.94927798215384,-19.925881216903097,-19.905054360416784,0.3800745679543472,0.36460092351373696,-37.508782240519416,-37.58796237470665,4.903048636049253,4.967807127668428,-44.39739480948222,-44.42960009061378,0.0942625101216155,0.10904058697377185,25.876625377684903,25.83108836127287,-13.854535252320622,-13.809540985018787,26.213707642549053,26.198870413091274,22.291849984117302,22.297531246365306
3.63,31.84215813080237,31.849764880654163,6.714610478854054,6.679320035312763,21.08656072027899,21.07881714037988,-38.414436881327646,-38.383614138084404,-28.139551026137397,-28.167172486899613,24.50015258389652,24.564630314708197,12.873135357194542,12.867164256608246,-0.2528185772877404,-0.2542017064870219,31.462153027286742,31.49323930315388,-37.34283150553544,-37.40909516868748,12.96966482494962,12.945943969396769,-19.92045271141027,-19.90034922503115,0.3789015815906201,0.3636442916992193,-37.509271024924466,-37.58821477790504,4.912167863275378,4.976353053530705,-44.39723984528051,-44.429351334707356,0.0926923155015146,0.10758917565159477,25.876006932731336,25.830567776942836,-13.848232557807732,-13.803756992458258,26.210260846296173,26.196008311122014,22.292531550170303,22.29818327106247
3.64,31.83754558276465,31.846006863662303,6.708564837240923,6.673683513288733,21.085517721318364,21.078246553336175,-38.410256753564106,-38.38015229803239,-28.14032079721636,-28.167870421722142,24.50596038529966,24.569370026291132,12.870051185483636,12.864598172365515,-0.2501269186413764,-0.2519265626042715,31.45974622401664,31.490635135790995,-37.348441097163885,-37.41426313732279,12.96613708183746,12.942607523651679,-19.9150257323441,-19.89567635878799,0.3777210254067153,0.36269185694864814,-37.509781363370216,-37.588475941717256,4.921356975845804,4.984909605815553,-44.39707614562904,-44.429094315480725,0.0911367210255297,0.10615434303841564,25.875351902799785,25.830021290485096,-13.841919500425355,-13.797995965877092,26.206808862493254,26.19316751075628,22.29321188593898,22.298832211274732
3.65,31.832959681719547,31.8423052404998,6.702531437983012,6.6680813681348345,21.08444671775493,21.077674483740388,-38.40609397706093,-38.37673155275216,-28.141097329321777,-28.16856923933482,24.51174352278823,24.574056065864735,12.866980848365966,12.862059780510016,-0.2474586871957968,-0.2496846658157191,31.457361707782816,31.488044496580972,-37.35403592957661,-37.419396757369874,12.962592021138535,12.939269600294043,-19.909600768853657,-19.891036393659828,0.3765329780873482,0.36174387018818244,-37.51031313562657,-37.58874545372185,4.930614937037904,4.993474713577794,-44.39690378523094,-44.4288291993882,0.0895955942300959,0.10473587217759808,25.87466051124069,25.8294495527809,-13.835596923534878,-13.7922590019524,26.20335181925661,26.190348429476405,22.293890842132427,22.299477955106003
3.66,31.828400654456654,31.838660093952583,6.69651123229773,6.6625144126803,21.083347065875643,21.077101142815543,-38.40194909373202,-38.37335232378015,-28.14188068002189,-28.169268826231104,24.517501611410065,24.57868824673672,12.863924509944818,12.859549123817757,-0.24481382477131,-0.24747585228098123,31.45500012016763,31.48546753914535,-37.359615138559136,-37.42449538934028,12.959030572260122,12.935931153894233,-19.904178307723125,-19.88642995283494,0.3753375209814642,0.36080058255796343,-37.51086621695693,-37.58902290245178,4.939940669100247,5.002046284998751,-44.39672283809713,-44.428556153372206,0.0880688023442548,0.10333354919300335,25.873932986472372,25.828853216746083,-13.829265674268475,-13.7865471939223,26.199889844502145,26.18755148230198,22.29456826743385,22.300120391322373
3.67,31.823868724764292,31.835071494020863,6.69050517223941,6.65698344937511,21.08221811116328,21.07652674467104,-38.397822635093,-38.37001501501645,-28.142670905651215,-28.169969066726964,24.523234274435698,24.583266399903717,12.860882330579406,12.857066236751805,-0.2421922671328787,-0.2452999549169421,31.452662102301485,31.48290441358137,-37.365177852502136,-37.429558399148505,12.955453678807384,12.93259313670433,-19.898758833174465,-19.881857649010545,0.3741347381122309,0.3598622448534465,-37.51144047810831,-37.58930787779889,4.949333053767641,5.01062221129187,-44.3965333774235,-44.42827534474711,0.0865562124471687,0.10194716311543243,25.87316956195825,25.82823293694676,-13.822926602896144,-13.780861629130222,26.196423065963813,26.184777080550127,22.29524400855857,22.300759409595393
3.68,31.819364113393537,31.831539496471315,6.684514210130608,6.651489268235097,21.081059188406048,21.075951505869853,-38.39371512193587,-38.36672001140635,-28.14346806129756,-28.170669843186896,24.52894114341141,24.587790375238004,12.85785446692401,12.854611144902952,-0.2395939440877191,-0.2431568029117675,31.45034829432732,31.480355265930882,-37.37072319298102,-37.43458515997525,12.951862298091276,12.929256497155059,-19.893342826672132,-19.8773200827485,0.3729247161852918,0.3589291069747753,-37.512035785303624,-37.58959997141192,4.958790932846847,5.01920037064246,-44.39633547546992,-44.42798694107342,0.0850576916233457,0.10057650571387496,25.872370476183125,25.827589369205338,-13.816580562185187,-13.77520338661477,26.192951611212912,26.182025630625994,22.295917910314273,22.301394900738487
3.69,31.814887038024064,31.828064141470296,6.678539297993497,6.646032644850241,21.07986962182042,21.07537564499057,-38.38962706401403,-38.363467677708464,-28.144272200790887,-28.171371036253305,24.534621858207014,24.59226004257204,12.854841071970467,12.85218386447966,-0.2370187795863194,-0.24104622127534575,31.44805933485534,31.47782023766904,-37.3762502753613,-37.43957505407913,12.948257400605936,12.925922178364296,-19.887930766729983,-19.87281784089469,0.3717075445952318,0.35800141738469554,-37.51265200023618,-37.589898777090795,4.968313108873017,5.0277786321740265,-44.396129203441305,-44.4276911100235,0.0835731071153361,0.09922137133234626,25.871535972628365,25.826923170194966,-13.8102284067533,-13.769573534747462,26.18947560767816,26.179297532845677,22.296589815663435,22.30202675693726
3.7,31.810437713231643,31.824645452300963,6.67258138698222,6.640614338459744,21.0786487251873,21.074799382186157,-38.385558959738,-38.36025835734716,-28.145083376693968,-28.1720725250792,24.540276067058475,24.596675292681965,12.85184229509381,12.849784401847003,-0.2344666918267601,-0.23896803042649828,31.445795860408857,31.47529946521363,-37.38175820942897,-37.444527474554256,12.944639969475912,12.922591116659193,-19.882523128720543,-19.86835149506336,0.3704833154302118,0.3570794225757285,-37.51328898006664,-37.59020389117486,4.977898345836706,5.036354859933068,-44.395914631371,-44.427388019240226,0.0821023264736593,0.09788155673317779,25.870666299745928,25.826234997019213,-13.803870992416314,-13.763973128922673,26.185995182666563,26.176593180293075,22.297259565787897,22.30265487197286
3.71,31.806016350457117,31.8212834341681,6.666641426817022,6.635235090097276,21.077395802001497,21.074222938739982,-38.38151129588206,-38.35709237135155,-28.145901640294927,-28.172774187564052,24.54590342660537,24.601036038172115,12.848858282100824,12.847412753113934,-0.2319375933622083,-0.23692204581669707,31.443558504862168,31.47279307945591,-37.38724610004505,-37.44944182703118,12.941010999873566,12.919264240114442,-19.87712038468676,-19.863921600187915,0.3692521234747273,0.3561633665475828,-37.513946577422416,-37.59051491292954,4.98754536998106,5.044926916882324,-44.39569182800669,-44.42707783618779,0.0806452177037329,0.0965568609469148,25.869761710931165,25.825525506776273,-13.797509175531776,-13.758403209304264,26.182510463385043,26.173912957712865,22.297927000155575,22.303279141437816
3.72,31.801623157976735,31.81797807309357,6.660720365220991,6.629895620809838,21.07611014563456,21.073646536619798,-38.3774845473024,-38.353970017380625,-28.146727041601658,-28.173475900591203,24.551503601923415,24.605342214261206,12.845889175281382,12.84506890376828,-0.2294313912114584,-0.23490807759052465,31.441347898871523,31.470301205314364,-37.39271304782342,-37.4543175313172,12.937371498407154,12.915942467109778,-19.8717230031564,-19.859528693140184,0.3680140662104519,0.3552534902956924,-37.514624640399674,-37.590831444927815,4.997252870668522,5.053492668892284,-44.39546086069908,-44.426760727997866,0.0792016494095763,0.09524708512958949,25.868822464494283,25.824795356106666,-13.791143812339486,-13.752864798632915,26.17902157696276,26.17125724044126,22.298591956589195,22.303899462945612
3.73,31.797258340873658,31.81472933490469,6.654819147360208,6.624596629954492,21.07479103951099,21.073070398031454,-38.37347917666682,-38.350891568835834,-28.14755962933816,-28.174177540267955,24.55707626655201,24.609593779471805,12.842935113462268,12.842752828359046,-0.226947986972384,-0.23292593028253103,31.43916466930006,31.46782396131181,-37.398158149831,-37.4591540229729,12.933722482480215,12.912626704910107,-19.86633144895926,-19.855173291419664,0.3667692438151272,0.3543500313121016,-37.51532301256807,-37.59115309342831,5.007019501316178,5.062049988719137,-44.395221795293565,-44.42643686131039,0.0777714909340721,0.09395203242738608,25.867848823630403,25.8240452007246,-13.784775758300157,-13.747358900099892,26.17552865047414,26.16862639337717,22.29925427133706,22.30451573633121
3.74,31.792922101010433,31.811537164318022,6.648938715288115,6.619338793576524,21.07343775729769,21.072494744973255,-38.36949563419644,-38.34785727406172,-28.148399450942765,-28.174878982166092,24.562621102516932,24.613790716224415,12.839996232063324,12.840464490225584,-0.2244872769381628,-0.2309754025505362,31.437009438637897,31.465361459178325,-37.40358050030898,-37.46395075482296,12.930064979622916,12.90931784827237,-19.86094618304732,-19.85085589191625,0.3655177591594636,0.35345322309987326,-37.51604153297825,-37.59147946874931,5.016843880398589,5.070596759957005,-44.3949746960251,-44.42610640211047,0.0763546124955732,0.09267150784908422,25.866841056388136,25.82327569493324,-13.778405867433372,-13.741886495292212,26.172031810962537,26.166020769996134,22.29991377914577,22.305127863844568
3.75,31.788614637002343,31.808401484120314,6.643080007394862,6.614122762872875,21.072049563106688,21.07191979879222,-38.36553435741964,-38.344867355634776,-28.149246552568364,-28.175580101562645,24.56813780034835,24.61793303133629,12.837072663155682,12.838203841272819,-0.222049152216133,-0.2290562869449965,31.43488282441839,31.462913803478326,-37.40897919141409,-37.46870719839537,12.926400026796214,12.906016778082735,-19.855567662317934,-19.846576969746938,0.3642597178020211,0.3525632947021756,-37.51678003617227,-37.59181018563714,5.026724592516726,5.079130880952133,-44.39471962541647,-44.425769515562266,0.0749508853206536,0.09140531814640168,25.865799435636575,25.82248749112496,-13.772034991656032,-13.73644854221441,26.16853118546455,26.163440711408917,22.300570313334855,22.305735750334478
3.76,31.784336144191364,31.805322194447292,6.637243957862402,6.608949162744786,21.070625711711063,21.07134577974408,-38.36159577093843,-38.34192200974225,-28.150100979084524,-28.176280773680595,24.57362605909413,24.62202075642765,12.83416453552186,12.83597082179235,-0.2196334988491355,-0.22716836971428447,31.43278543863176,31.460481091265457,-37.41435331397843,-37.47342284528773,12.92272866966976,12.902724360028508,-19.85019633944029,-19.84233697717026,0.3629952279820395,0.3516804702475167,-37.517538352197,-37.592144863629635,5.036660189531339,5.08765026866549,-44.39445664418013,-44.425426365840885,0.0735601817728096,0.09015327170237684,25.864724239030657,25.82168123926777,-13.765663980122405,-13.731045973392416,26.16502690103488,26.160886545467655,22.301223705873262,22.306339303424632
3.77,31.78008681462064,31.802299172163124,6.6314314961260665,6.603818590443045,21.069165448773827,21.070772906558606,-38.35768028620751,-38.339021405648985,-28.15096277408161,-28.176980873928407,24.579085586328627,24.626053948234908,12.831271974717495,12.833765360328075,-0.2172401979391911,-0.22531143064541953,31.430717887137092,31.458063411764712,-37.419701958286595,-37.47809720845586,12.91905196187455,12.89944144330933,-19.844832662685153,-19.838136342579524,0.3617244006101934,0.350804968512193,-37.51831630662059,-37.59248312741165,5.046649191758885,5.0961528624708405,-44.39418581112386,-44.425077115963134,0.0721823754769256,0.08891517842786116,25.86361574897479,25.82085758637969,-13.759293678567014,-13.725679694064942,26.16151908477178,26.15835858592097,22.30187378745763,22.306938433679164
3.78,31.775866837009264,31.799332270338,6.625643546343329,6.598731614309498,21.067668011089776,21.070201396010503,-38.35378830132613,-38.336165685254784,-28.15183197987687,-28.177680278136915,24.58451609815701,24.630032688834174,12.828395103134518,12.831587373586597,-0.2148691257733631,-0.22348524293986985,31.428680769074084,31.455660846081813,-37.42502421486849,-37.48272982342256,12.915370964231483,12.896168859391192,-19.839477075758097,-19.83397546957769,0.3604473492572477,0.3499370025014805,-37.5191137205521,-37.59282460716353,5.05669008922784,5.104636627874229,-44.39390718306036,-44.424721927618165,0.0708173414393325,0.0876908496661849,25.862474252584704,25.820017175992223,-13.752924928651518,-13.720350580467718,26.158007863842965,26.155857131621723,22.30252038759234,22.307533054759006
3.79,31.771676396727187,31.796421317828113,6.619881026870438,6.593688772617685,21.0661326268401,21.06963146249956,-38.34992020084304,-38.33335496274087,-28.152708637522498,-28.178378862794045,24.589917319215267,24.633957085774934,12.825534040065484,12.829436766390582,-0.2125201539516479,-0.22168957312380477,31.426674676275557,31.453273466942672,-37.43031917530635,-37.48732024940251,12.91168674395709,12.892907420808626,-19.83413001763631,-19.829854736135424,0.3591641901405953,0.34907677905062645,-37.5199304106643,-37.59316893890075,5.06678134299303,5.113099560142228,-44.39362081472092,-44.424360960998136,0.069464956163292,0.0864800981060055,25.861300041647382,25.819160647606076,-13.74655856731668,-13.715059478215018,26.15449336551204,26.15338246578753,22.303163334671247,22.308123083567967
3.8,31.767515675770134,31.793566118953457,6.614144849747588,6.588690572515797,21.064558515859577,21.069063317639475,-38.34607635557456,-38.330589324305144,-28.15359278681566,-28.179076505275134,24.59528898266595,24.637827272126877,12.822688901768904,12.827313431674618,-0.2101931495167378,-0.21992418099241495,31.424700192682028,31.450901338461556,-37.435585933054206,-37.49186807034127,12.908000373847722,12.889657920018214,-19.82879192240914,-19.82577449383389,0.3578750421086616,0.34822449844699904,-37.52076618921985,-37.59351576480293,5.076921386505326,5.121539687824898,-44.39332675867342,-44.42399437463134,0.0681250977597571,0.08528273770241641,25.86009341257916,25.818288636140696,-13.74019542614064,-13.709807200784356,26.150975717165345,26.150934855318056,22.30380245606103,22.308708440387733
3.81,31.76338485273433,31.79076645327646,6.608435920193245,6.583737489074308,21.06294488991613,21.0684971698583,-38.34225712243591,-38.32786882798634,-28.154484466310535,-28.179773084069357,24.60063083018977,24.641643406440974,12.819859801535328,12.825217250522574,-0.2078879750854947,-0.21818881958736933,31.42275789375956,31.448544515938778,-37.44082358426819,-37.49637289586526,12.904312931443712,12.886421128308411,-19.823463219122395,-19.821735067194126,0.3565800266231609,0.34738035407447493,-37.52162086410071,-37.59386473353183,5.087108627033854,5.1299550761608685,-44.39302506524465,-44.42362232521729,0.0667976460532659,0.08409858360619463,25.85885466638173,25.817401771379927,-13.733836330704564,-13.704594528107407,26.147455046339154,26.14851455016903,22.30443757818618,22.30928904900268
3.82,31.759284102790872,31.788022075478324,6.602755136108218,6.578829964440405,21.061290953002658,21.067933224011366,-38.33846284428587,-38.325193503574845,-28.15538371333229,-28.180468479000197,24.6059426119732,24.645405672628108,12.817046849753924,12.82314809224521,-0.205604488981975,-0.21648323520672974,31.42084834592207,31.446203045689458,-37.44603122864578,-37.500834362140566,12.900625498174984,12.883197794768797,-19.818144331626605,-19.817736753093996,0.3552792677391994,0.3465445320812848,-37.52249423884105,-37.59421550053753,5.09734144713763,5.1383438303518,-44.392715782447226,-44.42324496746443,0.0654824826828392,0.08292745210114064,25.857584108596186,25.81650067741675,-13.727482099966773,-13.699422205272802,26.143931480747284,26.14612178278608,22.305068526615475,22.30986483681257
3.83,31.7552135976597,31.785332715331766,6.59710338759005,6.573968407101209,21.059595901640748,21.067371681008062,-38.33469384978489,-38.32256335261034,-28.156290563993064,-28.181162571439756,24.611224086692108,24.649114279756457,12.814250153979412,12.82110581449666,-0.2033425453718409,-0.21480716744658096,31.41897210595938,31.443876964902074,-37.45120797027217,-37.50525213263855,12.896939158489776,12.879988645323145,-19.812835678429288,-19.81377982027315,0.3539728920832162,0.34571721107214787,-37.5233861126635,-37.59456772835061,5.107618206183322,5.146704098694092,-44.39239895591109,-44.422862453933234,0.0641794911977671,0.08176916054966572,25.856282049254883,25.815585972099232,-13.721133545646456,-13.694290941342972,26.140405148308965,26.143756767598518,22.305695126149946,22.310435734934302
3.84,31.75117350558287,31.782698077769364,6.591481556458248,6.5691531912567624,21.057858925196214,21.066812737454573,-38.33095045326662,-38.31997834846386,-28.15720505320988,-28.18185524451651,24.616475021491603,24.65276946177138,12.811469818999075,12.819090263428562,-0.2011019943979949,-0.21316034927320598,31.41712972047213,31.441566301527825,-37.45635291847186,-37.50962589880744,12.89325499896818,12.876794381829141,-19.80753767255134,-19.809864508927866,0.352661028828763,0.3448985618257259,-37.52429628051897,-37.59492108685995,5.117937241905639,5.1550340755563955,-44.392074628819806,-44.42247493488249,0.0628885571481785,0.08062352734628761,25.854948802831217,25.8146582664805,-13.714791471617978,-13.689201408289588,26.13687617717699,26.141419700575504,22.306317200912304,22.31100167829174
3.85,31.74716399129714,31.78011784304412,6.585890515790841,6.5643846563039565,21.056079206206057,21.066256585312697,-38.3272329546229,-38.31743843650262,-28.158127214724537,-28.182546383314616,24.62169519196214,24.656371477139825,12.808705946899678,12.81710127388026,-0.1988826823172721,-0.2115425071249092,31.41532172531488,31.439271074200423,-37.461465188663446,-37.51395538064697,12.889574107422249,12.873615681248248,-19.80225072138766,-19.805991030394228,0.3513438096701238,0.3440887470382401,-37.52522453312986,-37.595275253574854,5.128296872006661,5.163332004192348,-44.39174284185161,-44.42208255812243,0.0616095681703037,0.07949037187900186,25.85358468818717,25.813718164275453,-13.7084566733168,-13.684154240049153,26.1333446957661,26.13911075884413,22.306934574437708,22.311562605693506
3.86,31.7431852160057,31.777591666980282,6.58033112947273,6.559663106431503,21.054255920716717,21.065703411577307,-38.32354163920221,-38.31494353433537,-28.15905708112542,-28.183235875065158,24.62688438211203,24.659920608423217,12.805958637134056,12.815138669603643,-0.1966844516380247,-0.20995336104228973,31.41354864504856,31.436991292186768,-37.46654390321575,-37.51824032718703,12.885897571984586,12.870453194888283,-19.796975226572037,-19.80215956692079,0.3500213687937801,0.34328792109381917,-37.526170657036886,-37.59562991387115,5.138695395790246,5.1715961793782705,-44.391403633125435,-44.42168546887296,0.0603424140663512,0.07836951449851778,25.85219002851863,25.812766261326225,-13.70212993715802,-13.679150031701969,26.12981083278148,26.136830100371043,22.30754706976589,22.312118459898734
3.87,31.739237337348925,31.77511918131084,6.57480425175624,6.554988810326251,21.05238823863333,21.065153397972487,-38.31987677772152,-38.31249353213621,-28.159994683871272,-28.18392360932791,24.632042384336454,24.663417161781535,12.80322798658724,12.813202263520594,-0.1945071412584335,-0.20839262482583662,31.41181099240331,31.434726955367232,-37.47158819230311,-37.52248051686902,12.88222648018729,12.86730754772127,-19.79171158384645,-19.79837027153015,0.3486938428477321,0.3424962298622114,-37.527134434649376,-37.5959847612194,5.149131095827486,5.179824949867146,-44.391057038151864,-44.42128380962973,0.0590869868789367,0.07726077649516518,25.850765151298468,25.811803145079804,-13.695812039968452,-13.674189338775228,26.12627471724747,26.1345778637075,22.30815450953456,22.312669187670657
3.88,31.735320509374088,31.772699994099074,6.56931072683426,6.550362000989683,21.050475324079667,21.064606720668063,-38.31623862619146,-38.31008829304313,-28.16094005331681,-28.18460947816377,24.637168999383046,24.66686146641244,12.80051408964185,12.811291858011636,-0.1923505866053802,-0.20686000621937486,31.41010926775309,31.432478054246236,-37.47659719475786,-37.5266757578302,12.878561918033247,12.864179337778593,-19.786460182934825,-19.794623267967587,0.3473613709086872,0.34171381052430333,-37.528115644299106,-37.596339497394965,5.159602239649059,5.188016720650777,-44.390703089789085,-44.420877720036586,0.0578431809600105,0.07616398008320413,25.84931038821728,25.810829394079445,-13.689503748433149,-13.669272676671692,26.1227364785363,26.132354167798262,22.30875671607406,22.313214739818218
3.89,31.731434882503923,31.770333690239667,6.5638513884263,6.545782875663948,21.04851633576858,21.06406355001745,-38.31262742585485,-38.30772765362985,-28.16189321874029,-28.185293376296087,24.642264036314227,24.670253873929187,12.797817038242636,12.80940724523359,-0.1902146197737166,-0.20535520711817437,31.408443958602938,31.430244569991828,-37.481570058917974,-37.53082588809145,12.874904969061802,12.861069135625062,-19.78122140742133,-19.790918650736742,0.3460240944471354,0.3409407914257392,-37.52911406029765,-37.59669383266935,5.17010708146018,5.196169955023142,-44.390341818203915,-44.42046733676661,0.0566108930342495,0.07507894839247958,25.847826075121866,25.80984557747273,-13.68320581855724,-13.664400520224254,26.11919624639689,26.130159111853636,22.309353511503197,22.3137550712252
3.9,31.72758060350401,31.768019832036064,6.558427059377779,6.541251595865571,21.04651042738264,21.063524050316683,-38.30904340313827,-38.305411424445154,-28.162854208372902,-28.18597520126175,24.64732731246631,24.673594757681144,12.795136921959967,12.807548207464446,-0.1880990696657661,-0.2038779238000979,31.40681553909018,31.428026474504193,-37.48650594346775,-37.53493077564941,12.871256713410846,12.85797748391322,-19.775995634633265,-19.787256485219807,0.3446821572903286,0.34017729195876817,-37.53012945299722,-37.59704748598194,5.18064386387374,5.2042831764390565,-44.3899732508379,-44.42005279341152,0.0553900222568888,0.074005505467113,25.846312551951343,25.80885225453852,-13.67691899514388,-13.659573303376527,26.11565415098363,26.127992775284376,22.309944717826266,22.314290140867765
3.91,31.723757815448888,31.76575795984898,6.5530385512728015,6.536768287524835,21.044456747964738,21.06298837958715,-38.30548676961679,-38.303139390619044,-28.163823049430057,-28.186654853550493,24.652358653405532,24.67688451202131,12.792473828052096,12.805714517473191,-0.1860037621308959,-0.2024278471783739,31.405224469500407,31.425823730511418,-37.49140401826952,-37.53899031847372,12.867618226877454,12.854904897018521,-19.770783235528626,-19.78363680788057,0.3433357055831901,0.33942342247236945,-37.53116158885507,-37.597400185091686,5.191210819657175,5.212354970163573,-44.38959741237845,-44.419634220379336,0.0541804702659838,0.07294347627109442,25.84477016267094,25.80784997423486,-13.670644011289111,-13.654791418987786,26.112110322885112,26.125855217698813,22.310530157031163,22.314819911819356
3.92,31.719966657686875,31.76354759281249,6.54768666406064,6.532333041228361,21.042354442318377,21.06245668938052,-38.30195772199156,-38.30091131252952,-28.164799768144388,-28.187332236732647,24.65735789288111,24.680123551524474,12.789827841526073,12.803905938912878,-0.1839285201049983,-0.2010046630743805,31.40367119579942,31.423636291693217,-37.49626346518435,-37.5430044444138,12.863990579979149,12.851851860756145,-19.76558457458838,-19.780059626548216,0.3419848877471813,0.3386792842105567,-37.53221023050117,-37.59775166670811,5.201806173488472,5.220383984708231,-44.38921432473512,-44.41921174480165,0.0529821412291078,0.07189268670036741,25.84319925520345,25.806839274769207,-13.66438158789432,-13.650055218762132,26.10856489315276,26.123746478960683,22.311109651188637,22.31534435124496
3.93,31.716207265803565,31.76138822961199,6.542372185696112,6.527945912561413,21.040202651417427,21.061929124607808,-38.2984564420801,-38.29872692652768,-28.165784389800695,-28.18800725757468,24.662324872775383,24.683312310161252,12.787199045197111,12.8021222267342,-0.1818731637497226,-0.19960805250867356,31.402156149181906,31.421464102829717,-37.50108347887969,-37.54697311101258,12.860374837017934,12.848818832178846,-19.760400009713557,-19.776524920778755,0.3406298544371539,0.337944969278513,-37.53327513680942,-37.598101676602,5.212428143716742,5.228368933052659,-44.388824007020894,-44.418785490450404,0.0517949418845032,0.07085296360118686,25.841600181358334,25.80582068319464,-13.658132433196975,-13.645365013298415,26.105017993329323,26.12166657930681,22.311683022552536,22.315863430382915
3.94,31.712479771583993,31.75927934931936,6.537095891793991,6.523606922547143,21.0380005128251,21.06140582339213,-38.294983096819195,-38.2965859457149,-28.166776938772525,-28.18867982614291,24.667259443051204,24.68645124043111,12.78458751974633,12.80036312761807,-0.1798375105913023,-0.19823769200883534,31.400679745637884,31.419307099975494,-37.505863267622075,-37.55089630523504,12.85677205514925,12.845806239456115,-19.7552298921271,-19.773032642290982,0.3392707584962248,0.3372205606362749,-37.53435606297221,-37.59844996969466,5.2230749441226925,5.236308593649168,-44.38842647553851,-44.41835557766389,0.0506187815767157,0.06982413479447762,25.83997329675851,25.804794715031335,-13.6518972423203,-13.640721072259902,26.10146975547716,26.11961551952252,22.312250093661135,22.31637712451632
3.95,31.708784302973488,31.757220412280603,6.53185854529756,6.519316058178167,21.03574716112193,21.060886916945407,-38.29153783828014,-38.29448806077035,-28.16777743856054,-28.189349855893962,24.672161461696593,24.689540812460642,12.781993343776689,12.798628380424125,-0.1778213756588224,-0.1968932539321225,31.399242385537665,31.417165210657444,-37.5106020540528,-37.55477404311072,12.853183283457916,12.842814481833013,-19.75007456628064,-19.769582715474495,0.3379077549087078,0.3365061321193371,-37.53545276057813,-37.59879631012641,5.233744785674384,5.244201811211639,-44.38802174377184,-44.41792212328309,0.0494535722867585,0.06880602910573828,25.83831896076483,25.803761873916837,-13.64567669684238,-13.636123624659108,26.097920312206305,26.117593281172514,22.31281068743943,22.31688541293314
3.96,31.70512098403719,31.755210861050003,6.526660896161366,6.515073273036756,21.033441728342552,21.060372529469458,-38.28812080369611,-38.292432940822316,-28.168785911832604,-28.190017263753287,24.67703079466685,24.692581513070003,12.779416593867024,12.796917716653928,-0.1758245716217779,-0.19557440680131188,31.397844453236104,31.41503835409408,-37.51529907594491,-37.558606369296236,12.849609562043243,12.839843929667898,-19.744934369766145,-19.766175037964885,0.3365410007511432,0.33580174848553335,-37.536564977693025,-37.59914047130362,5.24443587827362,5.2520474972889435,-44.38760982238212,-44.41748524059732,0.0482992286568621,0.06779847640021552,25.836637536398243,25.80272265128527,-13.639471464385272,-13.631572859255082,26.094369796702253,26.115599826886868,22.313364627302462,22.3173882788764
3.97,31.70148993491831,31.75325012136547,6.521503681048214,6.5108784879985535,21.031083344421084,21.05986277808053,-38.284732115501434,-38.29042023435933,-28.1698023804655,-28.190681970180993,24.68186731582414,24.695573844812607,12.776857344624096,12.795230860925633,-0.1738469089267756,-0.1942808156519151,31.396486316696873,31.41292644143677,-37.51995358693943,-37.56239335655918,12.84605192111534,12.836894924547156,-19.73980963323249,-19.76280948128349,0.3351706551414678,0.3351074654875195,-37.53769245894417,-37.599482235925635,5.255146432488387,5.259844630626208,-44.38719071920912,-44.417045039300795,0.0471556680098799,0.06680130762282735,25.834929390259735,25.801677526076762,-13.633282198224563,-13.627068925058506,26.0908183427534,26.113635100696698,22.313911737259534,22.317885709484177
3.98,31.697891271795154,31.751337603160326,6.516387623040381,6.506731592015159,21.02867113764495,21.059357772757753,-38.28137188138258,-38.28844957017653,-28.170826865588328,-28.191343899224734,24.686670906874664,24.698518324993625,12.7743156687325,12.793567531458555,-0.1718881959332369,-0.19301214238904332,31.3951683271374,31.410829376029724,-37.52456485725933,-37.56613510518976,12.842511380104686,12.833967779475046,-19.734700680307046,-19.759485891536453,0.3337968791863707,0.33442332996969315,-37.53883494560743,-37.599821395989906,5.2658746612667855,5.26759225731668,-44.38676443927718,-44.4166016254581,0.0460228103634312,0.0658143548426783,25.83319489244799,25.80062696447901,-13.62710953691978,-13.622611931940186,26.08726608477812,26.111699028419864,22.314451842019448,22.31837769571998
3.99,31.694325106836985,31.749472701605175,6.511313431365004,6.502632442970251,21.026204235116968,21.058857616315173,-38.27804019434048,-38.286520558353104,-28.17185938762746,-28.19200297856066,24.691441457303547,24.70141548466988,12.77179163700241,12.791927440564924,-0.169948239047961,-0.19176804615195833,31.393890818694977,31.408747053687886,-37.52913217439936,-37.56983174234241,12.838988946786971,12.831062779135717,-19.72960782752217,-19.756204090169813,0.332419835926882,0.33374937998884807,-37.5399921756974,-37.60015775277783,5.276618781627999,5.275289490749346,-44.386330984805824,-44.41615510147995,0.0449005784388759,0.06483745130139881,25.83143441647491,25.799571419699777,-13.620954103965978,-13.61820195133753,26.08371315785147,26.10979151809215,22.31498476709661,22.318864232294803
