Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
4.22,-11.33025526436112,-11.329650330798394,-38.96204700788025,-38.999901661637494,33.255454546196844,33.2751014343787,-7.659806364148195,-7.666564157348741,32.914129123158,32.94119353979248,20.63369319211429,20.647379046911738,26.918161142809208,26.94514702492653,-28.944490115452503,-28.974205054511135,-36.64016062172751,-36.63746426906975,4.451642267081472,4.448463162022456,-29.753664566098426,-29.787169397712635,14.734495151226326,14.763269622904861,-10.711539376762042,-10.725646320866764,-0.4365884924721059,-0.4385562616776725,32.766442485834446,32.78404042155607
4.23,-11.328518697241227,-11.327780933965894,-38.96207374264381,-39.00012700621575,33.255978604341905,33.27580614706297,-7.658787961041483,-7.6656805766922425,32.914372293921,32.94147315760972,20.633999306480387,20.64748628930245,26.918453033752844,26.945471031097256,-28.946457974079525,-28.976260771939277,-36.63967154827769,-36.63682396873753,4.450403103347987,4.447250276581052,-29.755208118749657,-29.788733534015112,14.732550912480871,14.761916104145907,-10.71276142175643,-10.726840031951518,-0.4352691611496052,-0.4372791219529028,32.768457470132866,32.785559474502186
4.24,-11.326791615250526,-11.325918895571979,-38.96208802733321,-39.000344503898404,33.25649712692953,33.27650846489324,-7.6577651522283245,-7.664795756469409,32.91461314975393,32.94175154856286,20.63429601694884,20.64758237190597,26.91873028203933,26.94578108807819,-28.948427347269647,-28.97831884746202,-36.63917341048075,-36.63617198149554,4.4491712995958,4.446044804643907,-29.75674502096539,-29.79029115114191,14.730621099037888,14.760587796478783,-10.713983820861516,-10.72803382373818,-0.4339453686878857,-0.43599856595722697,32.770456888290354,32.78705371383755
4.25,-11.325074083296029,-11.324064279148432,-38.96208978182574,-39.00055414433841,33.25701006094122,33.277208361561016,-7.656737887448848,-7.663909700989908,32.914851692640084,32.94202873126053,20.63458342419294,20.64766739947775,26.918992972248272,26.946077262541383,-28.950398218466475,-28.980379245364336,-36.63866628197308,-36.635508341800424,4.447946866804475,4.4448467542451064,-29.75827532327606,-29.791842272223228,14.72870560390444,14.75928471644987,-10.715206654535177,-10.729227760492762,-0.4326171095859327,-0.4347146077359154,32.77244081919434,32.78852310890076
4.26,-11.323366164742302,-11.322217147295973,-38.962078925517034,-39.00075591742605,33.257517354097,33.277905811259934,-7.655706115879616,-7.6630224145498405,32.915087924134205,32.94230472404638,20.634861627370142,20.647741476049486,26.919241188754945,26.946359620786907,-28.952370572316532,-28.98244193018859,-36.63815023637552,-36.63483308397711,4.446729816102768,4.443656133213999,-29.75979907654608,-29.793386920223938,14.726804318884396,14.75800687922879,-10.716430002861964,-10.730421905862322,-0.4312843778744453,-0.43342726118006814,32.774409342288465,32.789967629949295
4.2700000000000005,-11.32166792141913,-11.320377561690325,-38.96205537731027,-39.000949813286056,33.25801895485199,33.27860078868198,-7.654669786131832,-7.662133901431643,32.91532184536545,32.94257954499968,20.635130724117044,20.647804704923654,26.919475015718437,26.946628228737467,-28.954344394682007,-28.984506866735448,-36.637625347286146,-36.63414624221549,4.4455201587792335,4.442472949177159,-29.76131633196971,-29.794925117941613,14.724917134614746,14.756754298627099,-10.717653945555446,-10.731616322873379,-0.4299471671149552,-0.43213654002728213,32.776362537541026,32.79138724815025
4.28,-11.319979413629518,-11.31854558308818,-38.96201905560521,-39.00113582227534,33.25851481239278,33.27929326901383,-7.653628846249534,-7.6612441659041,32.91555345704041,32.94285321193605,20.635390810544973,20.647857188668116,26.91969453707005,26.94688315193335,-28.95631967265337,-28.986574020064747,-36.63709168827331,-36.633447850566256,4.444317906292766,4.441297209560374,-29.76282714106691,-29.79645688800472,14.72304394060136,14.755526987117072,-10.718878561960764,-10.73281107392986,-0.4286054703990398,-0.4308424578623523,32.778300485413745,32.792781935570865
4.29,-11.318300700158034,-11.316721271333476,-38.96196987828706,-39.00131393498068,33.25900487663345,33.279983227932746,-7.652583243707746,-7.660353212222199,32.91578275944627,32.94312574240856,20.635641981236283,20.647899029111315,26.91989983650184,26.947124455527433,-28.95829639456181,-28.988643355496755,-36.63654933286878,-36.632737942937645,4.443123070283086,4.440128921590685,-29.76433155567917,-29.797982252870696,14.721184625254091,14.754324955850311,-10.720103931057402,-10.734006220811624,-0.4272592803476302,-0.4295450281179885,32.78022326683103,32.79415166516928
4.3,-11.316631838279456,-11.314904685363553,-38.96190776271517,-39.00148414221651,33.259489098211375,33.28067064160273,-7.65153292541061,-7.659461044627096,32.916009752453995,32.9433971537085,20.6358843292413,20.647930327337065,26.92009099745539,26.94735220428032,-28.96027454999152,-28.990714838612597,-36.63599835456112,-36.632016553091724,4.441935662581166,4.438968092298366,-29.76582962796532,-29.7995012348243,14.71933907592128,14.753148214676559,-10.721330131462173,-10.73520182467289,-0.4259085891104109,-0.4282442640755603,32.78213096314968,32.79549641078502
4.3100000000000005,-11.314972883767751,-11.313095883215714,-38.9618326257116,-39.00164643502186,33.25996742848282,33.281355486670606,-7.650477837689477,-7.658567667346058,32.916234435521595,32.94366746286627,20.63611794607588,20.647951183680306,26.9202681031108,26.947566462555642,-28.962254129791823,-28.992788435254926,-36.63543882678918,-36.63128371464124,4.440755695219598,4.437814728518961,-29.76732141039732,-29.801013855975544,14.717507178923595,14.751996772162148,-10.722557241432412,-10.736397946040682,-0.4245533883653107,-0.4269401788659111,32.784023656129015,32.79681614712948
4.32,-11.313323890905366,-11.311294922033682,-38.96174438354951,-39.0018008046583,33.26043981951816,33.28203774026173,-7.649417926300982,-7.657673084592387,32.91645680769754,32.9439366866523,20.636342921719617,20.647961697722348,26.92043123637583,26.9477672943153,-28.964235126089147,-28.99486411152888,-36.63487082293587,-36.63053946104612,4.439583180442902,4.436668836895291,-29.768806955756016,-29.802520138258014,14.715688819587276,14.750870635608665,-10.72378533886936,-10.737594644813598,-0.4231936693180843,-0.42563278547017824,32.78590142790142,32.7981108497767
4.33,-11.311684912492789,-11.3095018580742,-38.96164295194133,-39.00194724260747,33.260906224097006,33.28271737997597,-7.648353136425076,-7.656777300565305,32.916676867624204,32.94420484157803,20.636559344614657,20.647961968286992,26.920580479875273,26.947954763115128,-28.966217532298863,-28.996941833802094,-36.63429441632197,-36.62978382561016,4.438418130717783,4.435530423879392,-29.770286317126907,-29.804020103427394,14.713883882276734,14.749769811071246,-10.725014501321734,-10.738791980260528,-0.4218294227019813,-0.42432209672062426,32.787764360943406,32.799380495153606
4.34,-11.310055999858433,-11.307716746713712,-38.96152824602684,-39.00208574056866,33.26136659570294,33.28339438388363,-7.647283412663036,-7.65588031944989,32.916894613541345,32.94447194389677,20.636767301665085,20.647952093436505,26.920715915940495,26.948128932100573,-28.968201343136965,-28.999021568705412,-36.6337096802002,-36.62901684147803,4.437260558743316,4.434399495734523,-29.771759547895847,-29.805513773059513,14.712092250426515,14.748694303376912,-10.7262448059895,-10.739990011019469,-0.420460638777504,-0.4230081253015484,32.789612538047045,32.80062506053099
4.3500000000000005,-11.308437202868795,-11.305939642454957,-38.961400180361046,-39.002216290455884,33.26182088851811,33.28406873052104,-7.646208699035444,-7.654982145416969,32.917110043289725,32.94473800960504,20.636966878236905,20.647932170467822,26.92083762659917,26.948289864002295,-28.970186554631617,-29.001103283133016,-36.63311668774942,-36.62823854163252,4.43611047746109,4.433276058537031,-29.773226701744765,-29.807001168548805,14.71031380657263,14.74764411614271,-10.727476329727798,-10.741188795096532,-0.4190873073322488,-0.42169088375019315,32.79144604229192,32.801844524014086
4.36,-11.306828569938888,-11.30417059893397,-38.9612586689019,-39.002338884395854,33.262269057417555,33.28474039888645,-7.6451289389801325,-7.6540827826230595,32.91732315431477,32.94500305444325,20.63715815815859,20.647902295909155,26.920945693565187,26.948437621132488,-28.972173164134556,-29.00318694424274,-36.63251551206902,-36.62744895889088,4.434967900065286,4.432160118178361,-29.774687832647334,-29.808482311106832,14.708548432383246,14.746619251793653,-10.72870914905105,-10.742388389864994,-0.4177094176808343,-0.4203703844576996,32.79326495701749,32.80303886453335
4.37,-11.305230148042922,-11.30240966892659,-38.96110362499781,-39.00245351472557,33.26271105796331,33.2854093684356,-7.644044075350101,-7.653182235210182,32.917533943670286,32.945267093896796,20.637341223722174,20.647862565516725,26.921040198228788,26.948572265380637,-28.974161170332405,-29.005272519456287,-36.631906226173435,-36.62664812590299,4.433832840012696,4.431051680366836,-29.77614299486464,-29.809957221760637,14.706796008688752,14.745619711580598,-10.729943340137238,-10.743588852064327,-0.4163269586649106,-0.41904663967006744,32.795069365795875,32.80420806183521
4.38,-11.303641982725283,-11.300656904355565,-38.96093496137507,-39.002560173989345,33.263146846398236,33.28607561907758,-7.642954050411407,-7.652280507305827,32.917742408022235,32.94553014319726,20.637516155684857,20.647813074271678,26.921121221646807,26.948693858209882,-28.976150573257776,-29.007359976459075,-36.63128890298683,-36.62583607514764,4.432705311032695,4.429950750629554,-29.777592242940827,-29.81142592135139,14.70505641551118,14.744645495597753,-10.731178978832316,-10.744790237799645,-0.4149399186532511,-0.417719661489164,32.79685935240517,32.80535209647328
4.39,-11.30206411811174,-11.298912356297215,-38.960752590125,-39.00265885493682,33.26357637963971,33.286739131170286,-7.641858805841017,-7.651377603022889,32.91794854365258,32.94579221732355,20.637683033271166,20.64775391637724,26.921188844533148,26.948802460653532,-28.97814137430033,-29.009449283200308,-36.63066361533797,-36.62501283893065,4.431585327137155,4.428857334314129,-29.779035631698697,-29.812888430532787,14.703329532092985,14.743696602800107,-10.732416140654804,-10.745992602540808,-0.413548285541923,-0.41638946187373604,32.79863500080315,32.80647094979913
4.4,-11.300496596920883,-11.297176074988377,-38.96055642269102,-39.002749550520406,33.263999615273015,33.28739988551643,-7.64075828272464,-7.650473526459414,32.91815234646319,32.946053331002766,20.637841934175604,20.647685185256123,26.921243147249417,26.948898133311314,-28.98013357621767,-29.011540407893072,-36.630030435955184,-36.62417844938229,4.430472902630296,4.427771436590522,-29.780473216235325,-29.814344769769864,14.701615236925202,14.7427730310207,-10.733654900800492,-10.747196001121857,-0.412152046754538,-0.41505605264049267,32.80039639510145,32.807564603953644
4.41,-11.298939460475845,-11.295448109833188,-38.96034636985551,-39.002832253892926,33.264416511544574,33.28805786335856,-7.639652421554521,-7.64956828169858,32.918353811979784,32.94631349871147,20.637992934565773,20.647606973548015,26.921284209795715,26.94898093634625,-28.982127183146147,-29.01363331901375,-36.62938943746154,-36.623332938454396,4.429368052118497,4.426693062452744,-29.781905051917644,-29.81579495933757,14.699913407774972,14.741874776987494,-10.73489533414731,-10.748400487740499,-0.410751189242578,-0.4137194454651285,32.8021436195402,32.808633041858265
4.42,-11.297392748716174,-11.293728509409991,-38.960122341726475,-39.00290695840484,33.26482702735493,33.28871304637528,-7.638541162227212,-7.648661872808558,32.91855293535595,32.94657273467671,20.638136109085995,20.647519373107382,26.92131211180162,26.94905092948158,-28.984122200611523,-29.015727985302068,-36.62874069237014,-36.62247633791846,4.428270790520046,4.425622216720464,-29.783331194377983,-29.81723901931951,14.698223921712415,14.741001836340239,-10.736137515260316,-10.749606115957652,-0.4093456994857971,-0.4123796518834889,32.80387675846309,32.809676247206426
4.43,-11.295856500210014,-11.2920173214782,-38.95988424772408,-39.00297365760266,33.26523112225156,33.28936541667621,-7.63742444404131,-7.647754303842379,32.91874971137715,32.946831052877265,20.63827153086138,20.64742247500156,26.92132693251732,26.949108171997537,-28.98611863553956,-29.01782437576079,-36.62808427307953,-36.621608679363526,4.427181133074838,4.424558904040698,-29.78475169950964,-29.818676969606773,14.696546655136894,14.740154203646743,-10.737381518396802,-10.750812938697084,-0.4079355634926972,-0.41103668329264115,32.8055958962929,32.810694204455125
4.44,-11.294330752166427,-11.290314592985093,-38.959631996567,-39.003032345225726,33.26562875642145,33.29001495679836,-7.636302205695167,-7.646845578837793,32.918944134464894,32.94708846704482,20.63839927150235,20.64731636950872,26.92132875080493,26.949152722728613,-28.98811649626647,-29.01992245965515,-36.62742025186933,-36.620729994194015,4.426099095354027,4.423503128889341,-29.78616662346235,-29.820108829896764,14.694881483802634,14.739331872419294,-10.738627417511536,-10.752021008245062,-0.4065207668010757,-0.4096905509520584,32.80730111750749,32.81168689881684
4.45,-11.292815540447952,-11.288620370072513,-38.95936549625852,-39.003083015204616,33.26601989068349,33.290661649700766,-7.635174385284578,-7.645935701817202,32.91913619868079,32.94734499066496,20.63851940110957,20.647201146116338,26.92131764512993,26.949184640060675,-28.99011579254932,-29.022022206512617,-36.62674870089592,-36.619840313627535,4.425024693269621,4.422454895572714,-29.787576022637857,-29.821534619692073,14.693228282843732,14.73853483513055,-10.739875286262103,-10.753230376250023,-0.405101294478643,-0.408341265984757,32.80899250661621,32.81265431625107
4.46,-11.29131089958336,-11.28693469808373,-38.95908465407262,-39.00312566165837,33.26640448648067,33.29130547876086,-7.634040920300428,-7.645024676787397,32.91932589773077,32.947600636978315,20.638631988279307,20.647076893519717,26.921293693552823,26.94920398192855,-28.99211653557628,-29.024123586122297,-36.62606969218834,-36.618939668693336,4.423957943084039,4.421414208229004,-29.78897995368534,-29.822954358299455,14.691586926798523,14.737763083229282,-10.741125198014366,-10.754441093722546,-0.4036771311237097,-0.40698883937849667,32.810670148136744,32.81359644345671
4.47,-11.289816862780585,-11.285257621570102,-38.95878937653971,-39.00316027889253,33.26678250587209,33.291946427769574,-7.632901747626325,-7.644112507739583,32.919513224969315,32.94785541898195,20.638737100109235,20.646943699620685,26.921256973720904,26.94921080581334,-28.994118737976816,-29.026226568534113,-36.62538329764423,-36.618028090230425,4.422898861419608,4.420381070829699,-29.790378473496936,-29.82436806482885,14.689957289633345,14.737016607155747,-10.742377225847996,-10.755653211035028,-0.4022482608659401,-0.40563328198697407,32.81233412657248,32.81451326786413
4.48,-11.28833346193984,-11.2835891842978,-38.958479569432306,-39.00318686139708,33.267153911524794,33.29258448092713,-7.6317568035362,-7.643199198649073,32.91969817340367,32.948109349430375,20.63883480220454,20.646801651526477,26.921207562860193,26.949205168740434,-28.99612241383181,-29.028331124058493,-36.62468958902601,-36.61710560888581,4.421847465268021,4.419355487180925,-29.791771639203148,-29.825775758192297,14.688339244765658,14.736295396356818,-10.743631442562153,-10.75686677792177,-0.4008146673671719,-0.404274604531081,32.8139845263902,32.815404777627684
4.49,-11.286860727666918,-11.281929429254323,-38.95815513775046,-39.003205403843396,33.2675186667054,33.29321962283832,-7.630606023691883,-7.642284753475307,32.91988073569814,32.94836244083654,20.63892515868446,20.646650835548744,26.921145537767543,26.94918712727718,-28.998127578683544,-29.030437223265725,-36.62398863795715,-36.61617225511335,4.4208037719997515,4.418337460924749,-29.793159508168312,-29.827177457103353,14.686732665086591,14.735599439300813,-10.744887920681183,-10.7580818434787,-0.3993763338222987,-0.4029128176001412,32.815621431998295,32.81627096161809
4.5,-11.28539868928664,-11.280278398655136,-38.95781598570706,-39.003215901083415,33.26787673527156,33.29385183850858,-7.629449343140648,-7.641369176161565,32.920060904178435,32.94861470547353,20.63900823218919,20.646491337202917,26.921070974802863,26.949156737530608,-29.00013424954569,-29.03254483698485,-36.6232805159185,-36.61522805917168,4.419767799373416,4.417326995540404,-29.79454213798601,-29.828573180075715,14.685137422982836,14.734928723492255,-10.746146732460476,-10.759298456163721,-0.3979332429602153,-0.40154793165313307,32.81724492772539,32.81711180941555
4.51,-11.283947374856472,-11.278636133950203,-38.95746201671292,-39.003218348146646,33.268228081663246,33.29448111333909,-7.628286696312744,-7.640452470634904,32.92023867083594,32.948866155375136,20.639084083887088,20.646323241207437,26.92098394988154,26.94911405514596,-29.00214244491315,-29.034653936303098,-36.62256529424488,-36.61427305112345,4.4187395655451,4.416324094345501,-29.79591958647448,-29.829962945423038,14.683553390357943,14.734283235485861,-10.74740794989233,-10.760516663796464,-0.3964853770448227,-0.40017995702002584,32.818855097799386,32.81792731130228
4.5200000000000005,-11.282506811180289,-11.27700267583027,-38.95709313336168,-39.00321274023799,33.268572670893896,33.295107433122695,-7.627118017018896,-7.639534640806005,32.920414027332164,32.949116802337365,20.63915277348224,20.646146631483333,26.920884538466936,26.949059135304623,-29.004152184771865,-29.036764492565073,-36.62184304412164,-36.61330726083386,4.417719089077645,4.415328760497139,-29.797291911672012,-29.831346771257973,14.681980438653037,14.733662960900666,-10.748671644711932,-10.761736513558532,-0.3950327178760914,-0.39880890390305124,32.82045202632694,32.818717458256174
4.53,-11.28107702382228,-11.275378064233411,-38.95670923741458,-39.00319907273665,33.268910468541335,33.29573078403938,-7.625943238447775,-7.6386156905689635,32.920586965003054,32.94936665791954,20.63921435922235,20.645961591153952,26.920772815563115,26.948992032722646,-29.00616349060855,-29.038876477371595,-36.621113836581486,-36.61233071796949,4.416706388949885,4.414340996992896,-29.798659171832337,-29.83272467549104,14.680418438866903,14.733067884433588,-10.749937888403398,-10.762958051993598,-0.3935752467911825,-0.3974347823779984,32.8220357972734,32.81948224194366
4.54,-11.279658037120992,-11.273762338351208,-38.95631022978496,-39.00317734119306,33.2692414407386,33.296351152651816,-7.624762293163464,-7.63769562380125,32.92075747486344,32.94961573344543,20.63926889790692,20.645768202544755,26.920648855707643,26.948912801648873,-29.008176385420384,-29.04098986257908,-36.62037774250133,-36.61134345199722,4.415701484565861,4.413360806671952,-29.80002142542,-29.834096675830843,14.678867261575494,14.732497989872808,-10.751206752205844,-10.764181325007547,-0.3921129446656221,-0.39605760239560484,32.82360649444311,32.820221654713755
4.55,-11.27824987420351,-11.272155536634884,-38.95589601052269,-39.00314754132781,33.26956555416453,33.296968525901185,-7.623575113102888,-7.636774444363387,32.920925547611475,32.94986404000447,20.639316444895723,20.645566547183343,26.920512732964564,26.948821495864316,-29.01019089372463,-29.04310462029841,-36.619634832599296,-36.61034549218359,4.414704395763978,4.412388192215864,-29.80137873110571,-29.835462789782632,14.67732677695084,14.7319532601108,-10.752478307119556,-10.765406377868675,-0.3906457919145297,-0.3946773737828072,32.82516420146017,32.82093568959141
4.5600000000000005,-11.276852556999732,-11.270557696801658,-38.95546647879832,-39.00310966902928,33.269882776034315,33.29758289110284,-7.622381629573229,-7.635852156098951,32.921091173633044,32.95011158845284,20.639357054117557,20.645356705799422,26.920364520917506,26.948718168680085,-29.012207041568207,-29.045220722893603,-36.618885177431814,-36.60933686759354,4.413715142826151,4.411423156149562,-29.802731147761712,-29.836823034648322,14.675796854779367,14.731433677157101,-10.753752623912169,-10.766633255208014,-0.3891737684938977,-0.3932941062441932,32.826709001749606,32.821624340271725
4.57,-11.275466106256792,-11.26896885584055,-38.95502153288708,-39.00306372035184,33.27019307408977,33.29819423594187,-7.621181773249324,-7.6349287628343365,32.92125434300625,32.950358389414674,20.639390778079264,20.64513875832534,26.920204292662927,26.948602872936608,-29.014224856537215,-29.04733814298126,-36.61812884739086,-36.60831760709009,4.412733746486893,4.410465700842104,-29.80407873445711,-29.838177427525782,14.674277364479652,14.73093922215055,-10.755029773124916,-10.76786200101942,-0.3876968539019205,-0.39190780936331965,32.82824097851894,32.8222876011142
4.58,-11.274090541553562,-11.267389050018513,-38.95456107015273,-39.00300969151441,33.27049641658954,33.29880254846879,-7.61997547417104,-7.634004268378645,32.92141504550585,32.95060445328311,20.639417667875,20.644912783896114,26.92003212080349,26.948475661002607,-29.01624436776643,-29.04945685342895,-36.617365912701274,-36.60728773933359,4.411760227942389,4.409515828507402,-29.805421550453215,-29.839525985308402,14.672768175119568,14.730469875371538,-10.75630982507891,-10.769092658659952,-0.3862150271803702,-0.3905184926040899,32.829760214740176,32.82292546713679
4.59,-11.272725881315264,-11.26581831488614,-38.954084987031166,-39.00294757889818,33.270792772299146,33.299407817095606,-7.618762661740634,-7.633078676523438,32.921573270607794,32.95084979022164,20.639437773195738,20.644678860850142,26.919848077441575,26.948336584774207,-29.018265605948734,-29.051576827354225,-36.61659644341824,-36.60624729278085,4.410794608859531,4.4085735412049445,-29.806759655198864,-29.84086872468472,14.671269155432894,14.730025616253627,-10.757592849881446,-10.770325270850106,-0.3847282669160193,-0.3891261653121993,32.83126679313217,32.82353793401114
4.6000000000000005,-11.271372142828184,-11.26425668528355,-38.95359317901389,-39.002877379045565,33.27108211048091,33.30001003059098,-7.617543264720106,-7.6321519910426785,32.92172900749364,32.95109441016492,20.639451142339016,20.644437066729758,26.91965223417293,26.948185695674045,-29.02028860334456,-29.05369803812357,-36.61582050942477,-36.60519629568511,4.409836911384926,4.40763884084036,-29.808093108325753,-29.84220566213786,14.66978017383532,14.729606423395028,-10.758878917432344,-10.771559879674145,-0.3832365512421061,-0.3877308367165066,32.832760796143454,32.824124998056824
4.61,-11.27002934225446,-11.262704195345972,-38.953085540631264,-39.00279908865765,33.2713644008837,33.30060917807661,-7.616317211228519,-7.631224215692513,32.92188224505508,32.95133832282016,20.63945782221888,20.64418747828202,26.919444662080434,26.948023044650633,-29.022313393791237,-29.055820459350873,-36.615038180429416,-36.60413477609548,4.408887158153879,4.406711729165961,-29.809421969643747,-29.84353681394568,14.668301098439926,14.72921227456978,-10.760168097430306,-10.772796526580414,-0.3817398578398424,-0.3863325159304802,32.83424230593537,32.82468665623664
4.62,-11.268697494646952,-11.261160878509367,-38.95256196543557,-39.00271270459371,33.27163961373257,33.30120524902271,-7.615084428739326,-7.630295354211126,32.92203297189845,32.95158153766801,20.63945785837603,20.643930171459555,26.91922543172801,26.94784868217774,-29.024340012712372,-29.057944064896326,-36.614249525963984,-36.60306276185674,4.407945372299348,4.405792207781299,-29.810746299136188,-29.844862196179946,14.666831797072064,14.728843146738406,-10.761460459379308,-10.774035252381724,-0.380238163939961,-0.3849312119535878,32.83571140436566,32.82522290615211
4.63,-11.267376613964188,-11.259626767515817,-38.95202234598392,-39.00261822386882,33.271907719718286,33.30179823324403,-7.613844844077676,-7.629365410318563,32.92218117634922,32.951824063963905,20.639451294988177,20.64366522142134,26.918994613154645,26.94766265825418,-29.0263684971272,-29.060068828865084,-36.61345461538141,-36.60198028060928,4.4070115774608745,4.404880278133451,-29.81206615695522,-29.84618182470653,14.66537213728373,14.72849901605844,-10.762756072594971,-10.775276097255533,-0.3787314463243018,-0.383526933672803,32.83716817297242,32.8257337460386
4.64,-11.266066713085378,-11.258101894418985,-38.95146657382096,-39.00251564365254,33.272168689986735,33.302388120895614,-7.612598383417706,-7.628434387716609,32.922326846456464,32.952065910738916,20.639438174880556,20.643392702533863,26.918752275868552,26.947465022402998,-29.02839888565988,-29.062194725605863,-36.612653517853694,-36.600887359788736,4.406085797793501,4.403975941517529,-29.81338160341707,-29.84749571518502,14.663921986367347,14.72817985789453,-10.764055006210986,-10.77651910074451,-0.3772196813274326,-0.3821196898640204,32.83861269295842,32.82621917476132
4.65,-11.26476780382548,-11.256586290589242,-38.950894539461366,-39.00240496126788,33.27242249612815,33.30297490246866,-7.611344972279835,-7.627502290088575,32.922469969997394,32.952307086801014,20.63941853953661,20.643112688372472,26.918498488841443,26.947255823671465,-29.030431218548824,-29.064321729709537,-36.611846302369976,-36.59978402662614,4.405168057976656,4.403079199076836,-29.814692698997384,-29.848803883068445,14.662481211369045,14.727885646828382,-10.765357329185482,-10.777764301756672,-0.3757028448383055,-0.3807094891935104,32.84004504517583,32.82667919181117
4.66,-11.263479896950331,-11.255079986718956,-38.95030613237219,-39.00228617418943,33.272669110166305,33.303558568786755,-7.610084535528045,-7.626569121099172,32.92261053448183,32.95254760073585,20.63939242910884,20.642825251722233,26.918233320502928,26.947035110631173,-29.03246553765599,-29.066449816007765,-36.61103303773464,-36.598670308148144,4.404258383223034,4.4021900518031725,-29.815999504326506,-29.850106343603567,14.661049679101367,14.727616356667996,-10.766663110307448,-10.779011738565822,-0.3741809123019448,-0.3792963402194381,32.84146531011127,32.82711379730101
4.67,-11.26220300219182,-11.253583012827336,-38.94970124095497,-39.00215928004217,33.27290850454752,33.3041391110015,-7.608816997367153,-7.625634884394359,32.92274852715669,32.95278746090813,20.63935988242979,20.642530464579625,26.91795683873503,26.94680293137748,-29.034501886476185,-29.068578959571752,-36.61021379256558,-36.59754623117718,4.403356799287451,4.4013085005369135,-29.8173020801848,-29.851403111830315,14.659627256155485,14.727371960456937,-10.767972418203115,-10.780261448811956,-0.3726538587211651,-0.37788025139332565,32.84287356787129,32.8275229919619
4.68,-11.260937128263096,-11.252095398265519,-38.94907975252771,-39.0020242766003,33.27314065212965,33.304716520588826,-7.607542281340096,-7.6246995836011004,32.922883935010496,32.9530266754623,20.63932093702317,20.64222839815375,26.917669110866832,26.946559333529812,-29.036540310146343,-29.070709135710228,-36.609388635292504,-36.59641182233136,4.40246333247569,4.400434545967173,-29.818600487497953,-29.85269420258208,14.658213808912842,14.72715243048324,-10.769285321342338,-10.781513469501508,-0.3711216586583173,-0.37646123106151175,32.84426989816815,32.82790677714001
4.69,-11.259682282873827,-11.25061717172124,-38.948441553306616,-39.001881161785896,33.27336552617083,33.3052907893449,-7.606260310325189,-7.623763222327329,32.9230167447778,32.95326525232416,20.639275629115097,20.641919122867876,26.917370203669233,26.94630436423186,-29.038580855454853,-29.072840319968655,-36.60855763415535,-36.595267108025446,4.401578009653334,4.399568188631776,-29.81989478733228,-29.85397963048566,14.656809203556335,14.726957738287778,-10.770601888044942,-10.782767837007729,-0.3695842862370614,-0.37503928746672044,32.84565438030599,32.82826515479321
4.7,-11.258438472745482,-11.249148361223625,-38.94778652838768,-39.00172993366789,33.27358310031826,33.30586190938212,-7.604971006533411,-7.622825804161687,32.923146942943674,32.95350319920095,20.63922399364543,20.641602708361063,26.917060183349808,26.946038070151573,-29.040623570850844,-29.07497248812723,-36.607720857202814,-36.59411211447064,4.400700858254591,4.398709428917286,-29.821185040890043,-29.855259409961167,14.65541330608092,14.726787854672548,-10.771922186487076,-10.784024587071025,-0.3680417151441629,-0.37361442874950423,32.84702709316732,32.82859812748831
4.71,-11.25720570362662,-11.247688994147618,-38.94711456172807,-39.00157059046069,33.27379334859682,33.30642987312555,-7.603674291505671,-7.621887332673402,32.92327451574817,32.953740523583235,20.639166064279276,20.641279223489885,26.91673911554781,26.945760497481704,-29.042668506453506,-29.07710561619947,-36.606878372290886,-36.59294686767575,4.399831906291108,4.3978582670587905,-29.82247130950477,-29.8565335552223,14.654025982303752,14.726642749708423,-10.773246284707517,-10.785283754799242,-0.3664939186313117,-0.3721866629498089,32.84838811519991,32.82890569839842
4.72,-11.25598398030824,-11.246239097218561,-38.9464255361273,-39.0014031305234,33.27399624539756,33.306994673308736,-7.602370086110094,-7.620947811412152,32.923399449190725,32.95397723274526,20.63910187341849,20.64094873633002,26.916407065329256,26.945471691939968,-29.044715714061407,-29.079239680430664,-36.60603024708156,-36.59177139344723,4.398971182360784,4.397014703139856,-29.823753654636572,-29.857802080276123,14.652647097873809,14.72652239274278,-10.774574250613949,-10.786545374668037,-0.3649408695169607,-0.37075599800848014,32.849737524403956,32.82918787130029
4.73,-11.25477330663909,-11.244798696516478,-38.94571933320827,-39.001227552358536,33.274191765466185,33.30755630297022,-7.601058310539303,-7.620007243907867,32.92352172903461,32.9542133337462,20.639031452213317,20.640611314178145,26.91606409718216,26.94517169876974,-29.046765247161883,-29.081374657296283,-36.60517654904157,-36.59058571739017,4.398118715656575,4.396178737092231,-29.82503213786748,-29.859064998923657,14.651276518281009,14.72642675240663,-10.7759061519892,-10.787809480521082,-0.363382540188183,-0.3693224417688037,32.85107539831962,32.82944465057231
