Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
5.93,-16.59267282336918,-16.20782942938891,-41.715354556127366,-41.641274508872,2.266012989451134,2.1910720755672304,-29.15094639140956,-29.209956693871845,-22.85054683566125,-21.15030595898423,8.554390676151032,8.737841281409763,33.69394089078139,33.918306424544035,-10.330523383351428,-10.58415811677066,2.2712052921927626,2.5607661954600345,21.119527101386417,20.856151391902504,-10.302292813005504,-10.295798995462615,33.698199554108086,33.28700953884232,-29.16132919578967,-28.750992151123462,27.41626476690169,27.0832133502876,33.6960862470519,33.472488904007236,-10.312144287055974,-11.20159829991837,14.8391554569139,14.156092556750933,27.40480635044592,26.66299993876395,14.844046517421289,14.803048996178186,-10.323312301679788,-10.514462909037086,-10.294121779947066,-10.919843369938132,2.266154801520998,2.354322587557498,-4.011174603709635,-3.021778954659104,8.563932843787379,7.68672866976496,39.99369939057835,40.88779274704742,-22.87390078193492,-22.815122729076396,8.561550818886797,8.376855951675058,-29.163019429924027,-28.800540780794947,-22.87545188760733,-22.4517544845792,-4.025301752370633,-3.9161140426013032,8.561627496654282,8.487119832197115,-35.452587799263625,-35.31621138068164,-16.59054253221655,-16.419955234295337,21.120711671061837,21.834590021929472,-4.007099256046057,-4.276829030927654,14.8446851155366,14.27382782713015,8.56150826388658,7.792449171651844,8.572609181369552,8.485877927867767,-4.015899351324493,-3.726178292355475,-10.24449219696824,-9.792242289449135,33.72411938596964,33.26060557560005,-16.576752732495816,-15.561164296366215,-10.31712451922116,-11.16521791436373
5.94,-16.592609109529324,-16.206581216534282,-41.71541436660017,-41.64136469461723,2.2660339500446955,2.1909103992995034,-29.150941262405947,-29.20916452537442,-22.85127094409688,-21.151103659155314,8.554493428626786,8.73821963394488,33.694083535205,33.919179459696295,-10.330174263057964,-10.584385965473619,2.271158052491236,2.5615369805043797,21.119858337824695,20.85612723824487,-10.302250730426437,-10.295604421175938,33.69822059518631,33.286565120102935,-29.16130596431863,-28.750552417351468,27.416314356673507,27.08273230896213,33.6960851744746,33.4726885054035,-10.311959544330737,-11.20295265442462,14.839369598996116,14.15565663742129,27.404877332491065,26.66227614582319,14.844143839812451,14.803695905165,-10.323119880762436,-10.514140881125474,-10.29414344506853,-10.921435188454739,2.26619865902734,2.3545434002900945,-4.011394706922555,-3.02261953350329,8.563859820503723,7.6838115782847325,39.993695587554186,40.8900042327522,-22.873969256621734,-22.815142308312772,8.56143718970485,8.376498228885294,-29.16290507450053,-28.799698903850874,-22.875365543623857,-22.45072084710464,-4.025060933563201,-3.915729798414555,8.561496869052114,8.487327803147949,-35.45235419740432,-35.31554119188635,-16.59046158236768,-16.41957677999262,21.12089532013992,21.837588245709423,-4.007220809070369,-4.277165005369848,14.844635224887533,14.272977884515598,8.561491376183131,7.790890363795991,8.572416390521607,8.485714862229539,-4.015927451714087,-3.7261524410846576,-10.24543491094854,-9.792855101462655,33.723874510977865,33.2591494817712,-16.576815144754793,-15.559166394652552,-10.31689642671173,-11.166661746019942
5.95,-16.592546914994,-16.20537145390242,-41.7154736322526,-41.64146530328544,2.2660549464014896,2.1907541031317534,-29.150936362813948,-29.2084062261326,-22.85197749710315,-21.151885879777215,8.554594472658303,8.738591322881621,33.69422399746603,33.92004113858034,-10.329829322633108,-10.584610565858682,2.2711115601356653,2.5622868427635384,21.12018364082808,20.856111540151275,-10.30220945138408,-10.295418900166766,33.69824035873097,33.2861410823449,-29.16128260856752,-28.750133727225702,27.416363006354526,27.082272848983727,33.6960833607457,33.47289308244981,-10.311777254347202,-11.204277047804233,14.839578973213811,14.155238474616835,27.40494679578665,26.661580422805596,14.844238865331526,14.804331412647464,-10.32293089772264,-10.51383054091148,-10.29416423997202,-10.922990633235584,2.26624262902304,2.354759404099749,-4.011608878317571,-3.0234355781698685,8.563788554871392,7.680975466660362,39.993690395989454,40.89216951189926,-22.874035688327265,-22.815168323137243,8.561325904683477,8.376153294229686,-29.162792883848144,-28.79888828948406,-22.875281341179445,-22.4497206651931,-4.02482391561958,-3.9153551637731785,8.561368538411092,8.487533688151295,-35.45212497340784,-35.314901001025184,-16.590381672944673,-16.419212832890484,21.12107392590409,21.840511593180004,-4.007341261106147,-4.277491623503557,14.844585455491316,14.272155409322757,8.561474211740116,7.789375573053764,8.572226020215325,8.485558698045807,-4.0159548962335485,-3.726127489383302,-10.246364381432462,-9.793454700158152,33.72363377361742,33.257741946396024,-16.57687654107283,-15.557230112717061,-10.31667117074142,-11.168073096382779
5.96,-16.59248619891211,-16.20419858063776,-41.7155323473302,-41.64157592056371,2.266075973820236,2.1906029438890524,-29.150931681226595,-29.207680460106733,-22.8526668768752,-21.15265326566612,8.55469382990262,8.73895660040212,33.69436229849608,33.92089188591739,-10.32948851982212,-10.584831993993824,2.271065810864861,2.5630166832310333,21.120503087504805,20.856103996087732,-10.302168957887398,-10.295242099300106,33.69825888588015,33.285736587132405,-29.161259131691036,-28.74973516145592,27.416410721395952,27.081834122934037,33.69608082878405,33.4731023628822,-10.311597390860712,-11.205572669880087,14.83978367299926,14.154837424987816,27.405014772196033,26.66091163708276,14.84433163437966,14.804955921186076,-10.322745286123643,-10.513531448957568,-10.294184193982405,-10.924511202268395,2.2662866931243015,2.354970826358401,-4.011817264390759,-3.024228143250314,8.56371899394627,7.678216958839593,39.99368385999835,40.89429052261017,-22.87410011521446,-22.81520046244114,8.561216919251706,8.375820647516315,-29.162682812181927,-28.79810768830494,-22.875199219087104,-22.44875252965458,-4.024590653522295,-3.9149897738686916,8.561242477911561,8.487737624942149,-35.45190004586057,-35.31428961204116,-16.590302791410416,-16.41886279970638,21.12124761210237,21.84336319903975,-4.007460607564848,-4.277809275353702,14.844535824453745,14.271359323218185,8.56145678579856,7.787903077140039,8.57203804759464,8.485409175990412,-4.0159816959515,-3.726103320438136,-10.2472807710102,-9.794041692440901,33.72339708946087,33.25638090610128,-16.576936932068975,-15.55535311268009,-10.316448725313318,-11.169453279279068
5.97,-16.59242692137863,-16.20306107791327,-41.71559050646768,-41.64169614190794,2.2660970276884735,2.1904566873474978,-29.15092720659607,-29.206985922656248,-22.853339458009188,-21.15340644215486,8.554791521843885,8.739315713232948,33.69449845920023,33.92173211806764,-10.329151812683987,-10.585050329282588,2.2710208001284764,2.563727373206013,21.120816754542695,20.856104308252892,-10.302129232330358,-10.295073690878187,33.6982762165821,33.28535081898459,-29.161235536892168,-28.74935583167207,27.416457507454925,27.08141530322695,33.69607760103188,33.47331608830453,-10.311419927719689,-11.20684068040244,14.839983790127102,14.154452854854517,27.405081292883153,26.660268685628672,14.844422186835612,14.805569828350972,-10.322562980658482,-10.51324317416629,-10.294203335551204,-10.925998350746623,2.2663308334811663,2.355177885063804,-4.012020008144889,-3.024998248604736,8.563651086432005,7.675532779101385,39.99367602256781,40.89636914352587,-22.87416257502569,-22.815238428262937,8.561110189515917,8.375499800061556,-29.162574814585856,-28.797355882543634,-22.875119117775412,-22.447815074259825,-4.024361102356772,-3.9146332710885408,8.561118660516478,8.487939742191994,-35.45167933465421,-35.31370585863994,-16.5902249253711,-16.41852610343232,21.121416499653417,21.84614610313496,-4.007578844345759,-4.278118339216392,14.844486348090417,14.270588573164002,8.561439113105044,7.7864711939654,8.571852449768086,8.485266041554672,-4.016007861767966,-3.726079828357481,-10.248184240538915,-9.794616661507273,33.723164375894896,33.2550643621796,-16.57699632847218,-15.553533104120339,-10.316229064439293,-11.170803573376327
5.98,-16.592369043416465,-16.201957470004512,-41.71564810467833,-41.64182557298832,2.266118103482006,2.19031510815216,-29.150922928225743,-29.20632134200117,-22.853995607637568,-21.15414601490143,8.554887569792456,8.739668902372461,33.69463250045315,33.922562242429926,-10.328819159589717,-10.585265653839175,2.270976523105296,2.564419754275505,21.121124718195155,20.856112183265303,-10.3020902574852,-10.294913353251296,33.69829238962542,33.284982985966025,-29.161211827415915,-28.748994880407974,27.416503370384955,27.08101558300259,33.69607369946069,33.473534013689736,-10.31124483887194,-11.208082208071561,14.840179414738024,14.154084141455728,27.40514638832793,26.659650495898592,14.844510562056758,14.806173525818188,-10.322383917136346,-10.512965294454554,-10.294221692280312,-10.927453490319701,2.2663750327689307,2.355380789032428,-4.012217249170734,-3.025746879348862,8.563584782629915,7.672919753325731,39.99366692558361,40.89840719331066,-22.874223105075817,-22.815281935490596,8.561005672255844,8.375190275250532,-29.16246884700093,-28.79663168711113,-22.87504097925187,-22.446906976170833,-4.02413521732674,-3.91428530555494,8.56099705899969,8.488140159985644,-35.45146276097159,-35.31314860538135,-16.590148062573224,-16.418202183713852,21.1215807067064,21.848863249481408,-4.007695967823234,-4.2784191815372585,14.844437041951116,14.269842132566632,8.561421207924717,7.785078283474073,8.571669203819216,8.485129045459136,-4.016033404417377,-3.726056917441361,-10.249074949158889,-9.795180167240115,33.7229355520811,33.25379038102403,-16.577054741109936,-15.551767847277842,-10.316012162146237,-11.172125221269795
5.99,-16.592312526958573,-16.200886325101425,-41.71570513734364,-41.64196383005233,2.2661391967643376,2.190177989707389,-29.150918835762333,-29.205685480417735,-22.854635685562364,-21.15487256978748,8.55498199488407,8.740016402859421,33.69476444309529,33.92338265692762,-10.32849051922061,-10.585478051909421,2.270932974720717,2.5650946384097852,21.12142705426769,20.856127332770715,-10.302052016495717,-10.294760771349225,33.69830744266864,33.28463232012716,-29.16118800654329,-28.748651480966675,27.416548316226606,27.080634176860674,33.69606914557712,33.47375590687392,-10.31107209837071,-11.209298349761621,14.840370635362284,14.153730674044095,27.40521008834136,26.659056026511156,14.844596798880328,14.806767398571218,-10.322208032468929,-10.512697397332543,-10.294239290945148,-10.928877988576529,2.2664192741795186,2.355579738109883,-4.012409123726531,-3.0264749859711784,8.563520034390352,7.670374809763073,39.99365660985588,40.900406430423125,-22.87428174224603,-22.815330711541737,8.560903324920293,8.374891608999613,-29.162364866213245,-28.79593395044071,-22.87496474706688,-22.446026956165625,-4.023912953769022,-3.9139455355840704,8.560877645973004,8.488338990287913,-35.451250247272334,-35.312616748550894,-16.590072190900727,-16.417890497130735,21.12174034869965,21.851517485735275,-4.007811974834114,-4.278712156844279,14.844387920843596,14.269119002218678,8.561403084054055,7.783722749154256,8.57148828681663,8.484997944007743,-4.016058334471489,-3.7260345014762226,-10.249953054309533,-9.795732746654574,33.722710538917504,33.25255709427481,-16.57711218089729,-15.550055155779646,-10.315797992482144,-11.173419428789344
6.0,-16.592257334830393,-16.199846255876977,-41.71576160020308,-41.642110540214496,2.266160303186101,2.1900451240430563,-29.150914919188068,-29.205077135187217,-22.85526004438637,-21.155586672898703,8.555074818079095,8.74035844358093,33.69489430792911,33.92419374957643,-10.328165850566624,-10.585687609336665,2.2708901496634524,2.565752808159368,21.12172383810498,20.8561494739723,-10.302014492870596,-10.294615637138174,33.698321412269216,33.28429807780607,-29.161164077585628,-28.748324837179712,27.416592351198418,27.080270321446275,33.69606396042888,33.47398154804601,-10.310901680380416,-11.210490169932221,14.840557538943129,14.153391854835101,27.40527242208031,26.6584842677483,14.844680935624892,14.807351824202364,-10.322035264656773,-10.51243908039239,-10.294256157517246,-10.930273168742849,2.266463541412809,2.3557749233960097,-4.01259576481564,-3.0271834845671712,8.563456795065445,7.667894979347334,39.99364511514408,40.902368553133336,-22.87433852297835,-22.815384496025885,8.560803105622607,8.37460335012764,-29.16226282984205,-28.79526155512516,-22.874890366278315,-22.44517377867632,-4.023694267167737,-3.9136136280705216,8.560760393912048,8.488536337398282,-35.45104171727853,-35.3121092168303,-16.589997298372218,-16.4175905173864,21.121895538418233,21.854111563074472,-4.007926862665323,-4.278997607730541,14.844338998856832,14.268418211048603,8.561384754833343,7.782403039243719,8.571309675823588,8.484872499387635,-4.016082662342218,-3.7260125030567623,-10.25081871174528,-9.796274914387167,33.72248925900097,33.251362698704476,-16.57716865882634,-15.548392898917022,-10.315586529522074,-11.17468736450975
6.01,-16.592203430732514,-16.19883591983263,-41.71581748934405,-41.64226534167428,2.2661814184844755,2.1899163116597036,-29.15091116881303,-29.20449513931679,-22.855869029642346,-21.156288870579623,8.555166060161845,8.740695247117051,33.69502211571547,33.92499589812791,-10.3278451129247,-10.585894413071566,2.2708480424014903,2.5663950169434564,21.122015144578462,20.856178330088902,-10.301977670476823,-10.294477650007366,33.69833433391192,33.28397953980373,-29.161140043879183,-28.74801418307136,27.416635481688047,27.079923275895965,33.69605816461074,33.47421072923736,-10.310733559182138,-11.211658700213215,14.840740210860082,14.153067099818886,27.405333418061986,26.657934241886526,14.844763010092072,14.807927172307828,-10.321865552775629,-10.512189951712964,-10.29427231718628,-10.93164030957437,2.266507818667943,2.35596652748188,-4.01277730226245,-3.027873257178938,8.563395019463222,7.665477395592626,39.99363248018138,40.90429519976004,-22.87439348327074,-22.815443040391965,8.56070497313588,8.37432506064234,-29.1621626963278,-28.794613418365895,-22.874817783416724,-22.444346251657343,-4.023479113167922,-3.9132892588022625,8.560645275180995,8.488732298392007,-35.450837095960296,-35.31162497178035,-16.589923373138326,-16.41730173541433,21.122046386050396,21.856648136451675,-4.00804062904163,-4.279275864882407,14.844290289383734,14.267738816691589,8.561366233158905,7.781117647652204,8.571133347907256,8.484752479918114,-4.016106398284397,-3.7259908529359014,-10.251672075551342,-9.796807163221448,33.722271636590314,33.25020545586727,-16.577224185956105,-15.546779003502303,-10.315377747373937,-11.175930159447258
6.0200000000000005,-16.59215077922362,-16.19785401944087,-41.71587280119198,-41.642427883870994,2.2662025384825975,2.18979136135578,-29.1509075752675,-29.203938362050746,-22.85646297992019,-21.15697968955636,8.555255741739966,8.741027029620792,33.695147887169995,33.92578946978495,-10.327528265897156,-10.586098550724463,2.270806647197342,2.567021989419399,21.12230104807448,20.856213630745827,-10.30194153353309,-10.294346517090183,33.698346242036685,33.2836760114447,-29.16111590878004,-28.747718782440057,27.416677714243676,27.079592322157612,33.69605177827052,33.47444325381412,-10.31056770917886,-11.21280493914965,14.840918734952108,14.152755839442692,27.405393104178103,26.657405003375295,14.844843059568465,14.808493803972125,-10.321698836962794,-10.511949630185832,-10.294287794381546,-10.932980645427383,2.266552090634608,2.3561547246962378,-4.012953862786548,-3.02854515222821,8.563334663803046,7.663119294114915,39.993618742698494,40.90618794910883,-22.874446658672905,-22.815506107565184,8.560608886887954,8.374056315948776,-29.162064424920267,-28.793988492248083,-22.87474694645113,-22.44354322630197,-4.023267447588591,-3.912972112710898,8.56053226205618,8.488926963546383,-35.450636309521364,-35.31116300815221,-16.589850403479158,-16.417023659408507,21.12219299924293,21.859129765183113,-4.008153272113603,-4.279547247148928,14.844241805143309,14.267079905896487,8.561347531495068,7.779865114622777,8.570959280147573,8.484637660252382,-4.01612955239845,-3.725969489404451,-10.252513298159323,-9.79732996464419,33.72205759757023,33.249083691536924,-16.577278773402796,-15.545211455335126,-10.31517162018416,-11.177148906926988
6.03,-16.592099345703694,-16.19689930210279,-41.71592753250064,-41.64259782757998,2.2662236590889577,2.189670090039572,-29.150904129494467,-29.203405709190257,-22.85704222699221,-21.157659637119217,8.555343883243898,8.741354000730404,33.695271642959604,33.926574820983184,-10.327215269390074,-10.586300110158497,2.270765958122602,2.5676344219234535,21.12258162248288,20.856255112301902,-10.301906066603316,-10.294221953524193,33.698357170065826,33.28338682253445,-29.161091675659264,-28.747437928366757,27.4167190555656,27.079276765192567,33.69604482111513,33.474678935975355,-10.310404104900424,-11.213929852093045,14.8410931935406,14.152457519172927,27.40545150770878,26.656895638875323,14.84492112082776,14.809052071334468,-10.321535058403503,-10.511717745768863,-10.294302612792912,-10.93429536648957,2.2665963424843163,2.3563396813591346,-4.013125570075212,-3.029199985031803,8.563275685672348,7.660818011816115,39.99360393944703,40.90804832108841,-22.8744980842826,-22.81557347157562,8.56051480695619,8.373796704985892,-29.16196797566661,-28.793385763858584,-22.87467780475543,-22.442763596621827,-4.023059226435241,-3.912661884062091,8.560421326748635,8.489120416751376,-35.45043928538458,-35.31072235404142,-16.589778377801853,-16.41675581478519,21.122335483155435,21.861558913838167,-4.0082647904457325,-4.2798120616480055,14.844193558202305,14.2664405947814,8.561328661885863,7.778644027153293,8.570787449645758,8.484527821535217,-4.0161521346329945,-3.7259483577010926,-10.25334253036273,-9.79784376942578,33.72184706941596,33.247995794957184,-16.577332432330504,-15.543688300306327,-10.314968122143226,-11.17834466260534
6.04,-16.592049096397492,-16.195970559938996,-41.71598168034261,-41.64277484495494,2.266244776296792,2.189552322528487,-29.15090082274217,-29.202896123238514,-22.85760709593634,-21.158329201359525,8.555430504926392,8.741676363512148,33.695393403699036,33.92735229723399,-10.326906083611732,-10.58649917912217,2.27072596907186,2.568232982974132,21.122856941186196,20.856302518117964,-10.301871254590187,-10.294103682654665,33.69836715043073,33.28311132722428,-29.161067347898324,-28.74717094265961,27.416759512498093,27.07897593307099,33.6960373124166,33.47491760025857,-10.310242721008278,-11.215034371225808,14.841263667452246,14.15217159994506,27.40550865533607,26.656405267170282,14.84499723013308,14.809602317233086,-10.321374159317315,-10.511493939672373,-10.294316795391246,-10.935585619154713,2.2666405598616817,2.356521556040716,-4.013292544854247,-3.0298385383894026,8.563218043984625,7.6585709857673505,39.993588106222234,40.90987777748566,-22.874547794742572,-22.815644917181633,8.560422694062071,8.373545830297795,-29.16187330939949,-28.792804255259185,-22.87461030907542,-22.442006298906268,-4.022854405911828,-3.9123582765912683,8.5603124414256,8.489312735903804,-35.45024595217745,-35.31030207090039,-16.58970728463824,-16.416497744082722,21.12247394051356,21.863937953396434,-4.008375183004737,-4.280070603905592,14.844145559996315,14.265820028952325,8.561309635966486,7.777453019198834,8.570617833532475,8.48442275152039,-4.016174154787375,-3.725927409453094,-10.25415992133231,-9.798349008220386,33.721639981158724,33.24694021792535,-16.57738517394225,-15.54220764516832,-10.314767227491023,-11.179518444632285
6.05,-16.591999998338256,-16.195066629431164,-41.71603524209988,-41.64295861952193,2.2662658861834584,2.189437891337938,-29.15089764655676,-29.202408583387722,-22.858157905257528,-21.15898885145422,8.555515626862094,8.741994314431267,33.69551318994751,33.928122233022656,-10.326600669071052,-10.586695844919042,2.270686673775974,2.5688183138293343,21.12312707704926,20.856355598770783,-10.301837082728788,-10.293991436186055,33.698376214597964,33.282848903793045,-29.16104292888477,-28.746917175244842,27.41679909202144,27.078689176970055,33.69602927101816,33.475159081054805,-10.310083532299966,-11.216119395706796,14.841430236041695,14.15189755850978,27.40556457315733,26.655933038964882,14.845071423239457,14.81014487492042,-10.321216082944524,-10.511277864483842,-10.294330364448337,-10.93685250652529,2.266684728875708,2.356700499823305,-4.01345490495721,-3.030461563233663,8.56316169893864,7.656375751825884,39.99357127788533,40.911677722880746,-22.87459582423796,-22.81572023949082,8.560332509565598,8.373303308045314,-29.16178038772522,-28.792243023331025,-22.874544411496387,-22.44127031107489,-4.0226529424322175,-3.9120610035888963,8.56020557823103,8.489503993284593,-35.45005623971757,-35.30990125342072,-16.589637112642585,-16.416249006806023,21.12260847166119,21.86626916264093,-4.008484449148051,-4.280323158024119,14.844097821350392,14.265217383496354,8.561290464974498,7.776290771675179,8.570450408975656,8.484322244650638,-4.01619562251412,-3.725906602147689,-10.2549656186313,-9.798846092180279,33.72143626335185,33.24591547373113,-16.577437009471407,-15.540767657999359,-10.314568910522118,-11.18067123393938
6.0600000000000005,-16.591952019351705,-16.19418639093046,-41.7160882154547,-41.64314884613006,2.266286984909803,2.1893266364619945,-29.1508945927751,-29.201942105364882,-22.858694967007164,-21.159639037992232,8.555599268947196,8.742308043348473,33.695631022205454,33.92888495175979,-10.326298986576065,-10.586890194113009,2.270648065814752,2.5693910290896778,21.123392102409348,20.856414112216914,-10.301803536580271,-10.293884954285755,33.698384393094834,33.2825989543565,-29.161018422008144,-28.74667600351187,27.41683780124424,27.078415871084125,33.69602071534033,33.47540322213554,-10.30992651371339,-11.217185791925047,14.841592977214102,14.15163488768398,27.40561928669816,26.65547813658095,14.845143735396524,14.810680067844464,-10.321060773532633,-10.511069184236243,-10.294343341556306,-10.93809708902821,2.2667288360910924,2.356876656565241,-4.013612765393058,-3.0310697793336945,8.563106611978833,7.654229943018458,39.99355348838528,40.91344950568399,-22.874642206494244,-22.815799243579864,8.560244215459537,8.373068767963998,-29.161689173011975,-28.79170115950176,-22.874480065411326,-22.4405546519375,-4.022454792631124,-3.9117697879402327,8.56010070930513,8.489694255918874,-35.449870078998195,-35.309519029301434,-16.589567850589436,-16.41600917922215,21.122739174611617,21.868554729757918,-4.008592588612501,-4.280569996876431,14.844050352499115,14.264631862862972,8.561271159760771,7.775156012282721,8.570285153187992,8.484226102104065,-4.016216547321337,-3.7258858986341394,-10.25575976823052,-9.799335413580772,33.72123584803762,33.24492013596944,-16.57748795017348,-15.53936656838901,-10.314373145590842,-11.181803974640152
6.07,-16.591905128040246,-16.19332876804849,-41.71614059838053,-41.643345230863275,2.26630806871952,2.189218405147735,-29.150891653517583,-29.201495741149692,-22.859218586900663,-21.160280193336856,8.555681450899135,8.742617733540449,33.69574692091125,33.92964076577748,-10.3260009972324,-10.587082312266876,2.270610138629046,2.569951717340389,21.12365208906677,20.856477823910136,-10.301770602025613,-10.293783985644295,33.69839171553438,33.282360904512124,-29.160993830656132,-28.746446831620602,27.41687564739587,27.078155412456606,33.69601166338699,33.47564987619162,-10.30977164033086,-11.21823439385109,14.841751967447438,14.151383096514332,27.405672820925197,26.65503977356373,14.845214201351348,14.811208209490768,-10.320908176322831,-10.510867574425554,-10.294355747646538,-10.939320385129948,2.2667728685195527,2.3570501631648813,-4.013766238412248,-3.03166387604347,8.563052745756892,7.652131287721114,39.993534770780094,40.91519441927791,-22.874686974775628,-22.815881744116037,8.560157774363514,8.372841853273941,-29.161599628378,-28.791177789369353,-22.87441722548972,-22.439858380373632,-4.022259913374559,-3.9114843621236086,8.559997806802976,8.489883585919017,-35.44968740217369,-35.30915455891243,-16.58949948737156,-16.415777854112022,21.122866145097703,21.870796754115595,-4.008699601503151,-4.28081138232204,14.8440031631062,14.264062700643946,8.561251730800208,7.774047515168934,8.570122043434115,8.48413413180944,-4.016236938575044,-3.7258652666559233,-10.256542514523336,-9.799817346451178,33.721038668714876,33.243952837245274,-16.577538007318246,-15.538002667370668,-10.314179907116271,-11.182917574529435
6.08,-16.591859293767456,-16.192492726944916,-41.716192389133205,-41.64354749091684,2.2663291339384934,2.189113051665052,-29.150888821181127,-29.20106857858046,-22.859729064433168,-21.160912732019657,8.55576219225636,8.742923561741565,33.695860906438135,33.9303899763695,-10.325706662441808,-10.587272283712315,2.2705728855323017,2.5705009418253075,21.12390710827597,20.856546506877923,-10.301738265259432,-10.293688287496096,33.69839821063982,33.282134202928795,-29.16096915821092,-28.746229089777117,27.416912637819188,27.07790722074127,33.69600213275147,33.47589890438628,-10.309618887382914,-11.21926600347411,14.841907281814676,14.151141710361207,27.405725200258544,26.654617194208466,14.845282855351437,14.811729603279344,-10.32075823753656,-10.510672721981804,-10.29436760300812,-10.940523372137534,2.2668168136111864,2.3572211498236584,-4.013915433571331,-3.0322445130873374,8.563000064094428,7.650077607664568,39.993515157257654,40.916913703249364,-22.87473016188391,-22.815967564981428,8.560073149517963,8.372622220546646,-29.161511717679907,-28.790672072233885,-22.87435584764692,-22.43918059444446,-4.022068261769796,-3.9112044681714733,8.559896842912213,8.490072040810276,-35.449508142545035,-35.308807034868565,-16.589432011997964,-16.415554640484753,21.122989476621093,21.87299724819596,-4.008805488282341,-4.281047565442506,14.843956262283587,14.263509159263753,8.561232188202197,7.772964100447367,8.569961057037458,8.484046148433812,-4.0162568055014365,-3.7258446784123977,-10.257314000340514,-9.800292247208867,33.7208446603072,33.24301226778789,-16.577587192182218,-15.53667430712598,-10.313989169587058,-11.184012905670041
6.09,-16.5918144866428,-16.19167727552608,-41.71624358624227,-41.64375535444449,2.266350176974135,2.1890104370734704,-29.15088608843223,-29.200659740860285,-22.860226692993432,-21.16153705116048,8.555841512378155,8.743225698204956,33.69597299909112,33.93113287386809,-10.325415943900689,-10.587460191349141,2.270536299721571,2.5710392411464142,21.12415723073704,20.856619941758524,-10.301706512783886,-10.293597625604525,33.69840390626851,33.281918320887875,-29.160944408045783,-28.746022233486006,27.416948779963448,27.077670737901364,33.69599214062264,33.47615017592194,-10.30946823025195,-11.220281391315046,14.842058994005749,14.15091027091065,27.405776448583993,26.65420967301793,14.84534973114786,14.81224454251219,-10.320610904362065,-10.510484325198883,-10.29437892730583,-10.94170698707329,2.2668606592458658,2.3573897403069086,-4.014060457796064,-3.0328123213754927,8.562948531946779,7.6480668157913865,39.99349467915611,40.918608544697236,-22.874771800157767,-22.816056538902096,8.559990304777955,8.372409539533813,-29.16142540550101,-28.79018320054896,-22.874295889014107,-22.43852043044673,-4.021879795174862,-3.9109298575982496,8.559797789869913,8.490259673839521,-35.44933223454538,-35.308475681522246,-16.589365413591977,-16.415339163259326,21.123109260500396,21.875158139655817,-4.008910249758907,-4.28127878679293,14.843909658610045,14.262970529590415,8.561212541720844,7.771904633589315,8.56980217138684,8.483961973345139,-4.0162761571890995,-3.7258241101492557,-10.258074366964912,-9.800760455292838,33.7206537591319,33.24209717398896,-16.577635516041465,-15.535379900485106,-10.313800907566131,-11.185090805055022
6.1000000000000005,-16.59177067750658,-16.19088146256616,-41.71629418850243,-41.64396856037778,2.2663711943147065,2.188910428987392,-29.150883448200172,-29.200268385976738,-22.8607117599759,-21.162153530909237,8.55591943044451,8.743524306781056,33.696083219104004,33.93186973775596,-10.325128803598648,-10.587646116472069,2.270500374288018,2.57156712998363,21.124402526587733,20.856697916804976,-10.301675331402627,-10.293511774215045,33.698408829435266,33.281712751784056,-29.160919583521864,-28.74582574278407,27.416984081377397,27.07744542785437,33.695981703791034,33.47640356762295,-10.309319644475632,-11.221281297005532,14.84220717634933,14.15068833612133,27.405826589264944,26.653816514100065,14.845414861998549,14.812753310365963,-10.32046612494107,-10.510302093627594,-10.294389739597651,-10.942872127612285,2.26690439372468,2.357556052201609,-4.014201415443081,-3.0333679038428225,8.562898115367853,7.6460969139893065,39.99347336698376,40.920280079601916,-22.874811921472393,-22.816148507081998,8.559909204606907,8.37220349296281,-29.161340657139732,-28.789710399302756,-22.874237307908828,-22.437877061919703,-4.021694471207578,-3.910660291298566,8.559700619978573,8.490446534267369,-35.44915961372559,-35.30815975438678,-16.589299681389463,-16.41513106291781,21.123225585918487,21.877281273494457,-4.00901388707758,-4.281505276667061,14.843863360149305,14.262446130476956,8.561192800764958,7.7708680247038,8.569645363942735,8.483881434552616,-4.016295002591156,-3.725803541776762,-10.258823754146077,-9.8012222937945,33.72046590286955,33.24120635688006,-16.57768299016473,-15.53411792024535,-10.313615095695273,-11.186152075335334
