Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
4.8100000000000005,-4.145287183712648,-3.97573939122538,14.06943806641094,13.9804863497467,1.8748113027461135,2.1346679060507934,-29.5743685164982,-29.503646610935945,6.624345385891305,6.148346261767269,-16.458354066198492,-16.285703572746815,13.321778531885474,13.185588851734853,20.27884498726415,20.16885870531965,-5.279137995644373,-5.135484098428272
4.82,-4.148541278371977,-3.9757515679013418,14.070958634254405,13.98092857912621,1.869190383588173,2.131858257682127,-29.576388268812607,-29.50453401459728,6.634162083590458,6.152413211963434,-16.462253151468392,-16.286946505006284,13.325606498037766,13.187412242807603,20.280709942528222,20.168856464151702,-5.281374331201782,-5.1368667495764315
4.83,-4.15179722414115,-3.9757594753623757,14.072467323136294,13.981364040512522,1.8636166978449915,2.1290514419874094,-29.57841225650005,-29.505417512549382,6.643923095290442,6.156470358613204,-16.46616389552259,-16.288183600047212,13.329419929707887,13.18922730707131,20.282539560564672,20.16884412058099,-5.283522718236222,-5.138231311796341
4.84,-4.155054853778242,-3.975763215111459,14.073963974987924,13.981792762618372,1.8580911215090092,2.126247425486508,-29.58044025284791,-29.506297090764985,6.653627235507307,6.160517756427163,-16.470086015173536,-16.289414854905726,13.333218809144572,13.191034118659935,20.284334411713417,20.16882190491949,-5.28558391891827,-5.139578055220749
4.8500000000000005,-4.158313996252464,-3.975762885748254,14.075448436738212,13.982214773590078,1.852614490216819,2.1234461760400616,-29.582472028362876,-29.507172735359475,6.663273368830736,6.164555458389512,-16.474019224084532,-16.290640266764427,13.33700312241591,13.192832749578093,20.28609505936656,20.168790040774685,-5.287558716724095,-5.1409072428085105
4.86,-4.161574476923479,-3.975758583085607,14.076920560298682,13.982630101032326,1.8471875989179825,2.120647662789848,-29.58450735098352,-29.50804443258887,6.6728604099824675,6.168583515844223,-16.47796323292706,-16.291859832952454,13.340772859320138,13.19462326979172,20.28782205993846,20.16874874530602,-5.289447915479405,-5.142219130628911
4.87,-4.1648361177232935,-3.97575040026115,14.078380202546422,13.98303877203204,1.8418112016202373,2.117851856101277,-29.586545986294297,-29.5089121688476,6.6823873237971725,6.172601978578383,-16.48191774953869,-16.293073550945344,13.34452801329634,13.19640574731477,20.28951596284419,20.168698229469584,-5.2912523384038135,-5.1435139681336794
4.88,-4.168098737340271,-3.975738427844207,14.0798272253051,13.983440813181579,1.8364860112099528,2.1150587275081265,-29.58858769774055,-29.50977593066672,6.691853125127903,6.176610894902602,-16.485882479081415,-16.294281418364644,13.348268581334898,13.198180248292703,20.29117731048592,20.168638698251215,-5.292972827157269,-5.144791998417161
4.89,-4.171362151404814,-3.9757227539381605,14.081261495324007,13.983836250600744,1.8312126993464757,2.1122682496593987,-29.590632246844027,-29.510635704711586,6.701256878678424,6.180610311728604,-16.4898571242001,-16.295483432977555,13.35199456388768,13.199946837082296,20.292806638246763,20.168570350888636,-5.294610240890139,-5.146053458464891
4.9,-4.174626172676269,-3.9757034642783613,14.082682884255243,13.984225109958311,1.8259918964288,2.1094803962682454,-29.59267939341853,-29.51149147778021,6.7105976987648575,6.184600274643807,-16.49384138518086,-16.2966795926966,13.355705964777815,13.20170557632814,20.29440447449169,20.168493381083145,-5.296165455298476,-5.14729857939121
4.91,-4.177890611230634,-3.975680642325726,14.084091268628985,13.984607416492441,1.820824191632788,2.106695142063044,-29.59472889578523,-29.51234323680094,6.719874749009237,6.188580827982977,-16.497834960109117,-16.297869895578902,13.359402791109082,13.203456527035867,20.295971340575083,20.168407977201067,-5.297639361685918,-5.148527586665995
4.92,-4.181155274648656,-3.9756543693561532,14.085486529826976,13.984983195030285,1.8157101330170085,2.1039124627404684,-29.59678051098728,-29.513190968831232,6.729087241967675,6.192552014897139,-16.50183754502711,-16.299054339825695,13.363085053174755,13.20519974864201,20.297507750854535,20.16831432246579,-5.299032866033632,-5.149740700331208
4.93,-4.184419968203919,-3.975624724546036,14.086868554054238,13.985352470006692,1.8106502276950749,2.1011323349205946,-29.598833995003236,-29.514034661055266,6.738234438695962,6.196513877419306,-16.505848834090717,-16.300232923781554,13.366752764366003,13.206935299080767,20.299014212710464,20.168212595140446,-5.300346888079602,-5.15093813520726
4.94,-4.187684495050543,-3.9755917850537235,14.088237232309009,13.985715265482217,1.8056449420722325,2.098354736103974,-29.600889102959037,-29.514874300782473,6.747315648255493,6.200466456527642,-16.50986851972529,-16.30140564593354,13.370405941079724,13.208663234848057,20.30049122657121,20.16810296870206,-5.30158236040853,-5.152120101089977
4.95,-4.190948656410134,-3.9755556260974063,14.089592460351012,13.9860716051602,1.8006947021437991,2.0955796446305497,-29.602945589338027,-29.51570987544585,6.75633022716252,6.204409792205646,-16.51389629278044,-16.302572504910486,13.374044602625826,13.210383611061953,20.30193928594322,20.167985612007207,-5.30274022755351,-5.153286802938228
4.96,-4.1942122517576355,-3.9755163210292666,14.090934138668077,13.986421512403039,1.7957998938529571,2.092807039640558,-29.605003208188776,-29.516541372600024,6.7652775787837545,6.208343923499555,-16.517931842683492,-16.303733499481854,13.37766877113401,13.212096481520964,20.30335887744596,20.16786068944982,-5.303821445110586,-5.154438441052749
4.97,-4.1974750790057485,-3.9754739414062805,14.092262172441114,13.986765010247808,1.7909608635052785,2.090036901037108,-29.607061713330307,-29.517368779919575,6.774157152681419,6.21226888857312,-16.52197485759151,-16.304888628556782,13.38127847146001,13.213801898759103,20.304750480851222,20.1677283611114,-5.304826978867217,-5.1555752112464885
4.98,-4.200736934687613,-3.97542855705764,14.093576471507564,13.987102121420891,1.786177918237294,2.0872692094506027,-29.609120858554395,-29.518192085197718,6.782968443910867,6.216184724759697,-16.52602502454171,-16.306037891182932,13.38487373109136,13.215499914098475,20.306114569126496,20.167588782904165,-5.305757803945597,-5.156697305006907
4.99,-4.203997614137454,-3.975380236149,14.094876950323291,13.987432868351965,1.781451326536335,2.0845039462048245,-29.611180397824697,-29.51901127634423,6.791710992273899,6.2200914686116775,-16.530082029600152,-16.30718128654536,13.388454580052692,13.217190577699382,20.30745160848206,20.167442106707153,-5.3066149039617105,-5.157804909650295
5.0,-4.20725691166892,-3.9753290452436945,14.096163527923029,13.987757273187428,1.7767813188088173,2.081741093284665,-29.61324008547235,-29.519826341384093,6.800384381530935,6.223989155947468,-16.534145558008518,-16.308318813965254,13.392021050810676,13.218873938607612,20.30876205842152,20.167288480496307,-5.307399270200917,-5.15889820846885
5.01,-4.2105146207508435,-3.9752750493609734,14.09743612787935,13.988075357802781,1.7721680879941089,2.0789806333054774,-29.615299676387817,-29.52063726845585,6.808988238575159,6.227877821895987,-16.538215294328925,-16.30945047289857,13.395573178178562,13.220550044800003,20.310046371795472,20.167128048467887,-5.308111900810797,-5.1599773808706315
5.0200000000000005,-4.213770534180202,-3.9752183120315148,14.0986946782603,13.98838714381467,1.7676117902210768,2.076222549483886,-29.617358926208706,-29.521444045809776,6.817522232571759,6.231757500938777,-16.542290922586595,-16.310576262934774,13.39911099922052,13.222218943226967,20.31130499485803,20.166960951156387,-5.308753800011914,-5.161042602512662
5.03,-4.217024444252034,-3.9751588953501806,14.099939111585662,13.988692652592066,1.7631125455044032,2.0734668256101356,-29.61941759150336,-29.522246661806715,6.825986074065351,6.235628226949884,-16.54637212641033,-16.31169618379518,13.40263455315572,13.223880679853494,20.31253836732593,20.16678732554715,-5.30932597732707,-5.162094045427705
5.04,-4.220276142926125,-3.975096860026402,14.101169364781924,13.988991905266824,1.758670438477754,2.070713446021826,-29.621475429949985,-29.523045104916157,6.834379514058623,6.239490033233353,-16.550458589170663,-16.31281023533172,13.406143881262349,13.225535299697732,20.313746922439975,20.16660730518316,-5.309829446829577,-5.163131878144784
5.05,-4.22352542199026,-3.9750322654318753,14.10238537913601,13.989284922743678,1.7542855191608933,2.0679623955789976,-29.623532200511068,-29.523839363714707,6.842702343065196,6.243342952558737,-16.55454999411562,-16.313918417525194,13.409639026781566,13.227182846867557,20.314931087028533,20.166421020267546,-5.310265226410974,-5.164156265803925
5.0600000000000005,-4.226772073219874,-3.9749651696461634,14.103587100247823,13.989571725709801,1.7499578037578545,2.0652136596405235,-29.62558766360303,-29.524629426884793,6.850954390139625,6.247187017194505,-16.558646024504014,-16.31502073048392,13.41312003482156,13.228823364595469,20.31609128157293,20.166228597761076,-5.3106343370685964,-5.165167370265371
5.07,-4.230015888533955,-3.9748956294999807,14.104774477981609,13.989852334643501,1.7456872754833113,2.0624672240417845,-29.627641581260843,-29.52541528321299,6.859135521887425,6.251022258939403,-16.56274636373617,-16.31611717444171,13.416586952261758,13.230456895271514,20.31722792027443,20.166030161475234,-5.310937802213288,-5.166165350213432
5.08,-4.233256660147043,-3.9748237006164615,14.105947466416236,13.990126769822552,1.7414738854143326,2.059723075073477,-29.629693717297492,-29.526196921588312,6.86724564145789,6.254848709151958,-16.566850695482096,-16.317207749756683,13.420039827657313,13.232083480474568,20.318341411122663,20.165825832161275,-5.311176646997525,-5.167150361255342
5.09,-4.236494180717216,-3.974749437450288,14.107106023794415,13.990395051332092,1.737317553364746,2.0569811994615774,-29.631743837458224,-29.526974331000947,6.875284687522428,6.258666398778213,-16.57095870380696,-16.318292456909084,13.42347871114397,13.233703161001726,20.319432155965263,20.165615727595323,-5.311351897664145,-5.168122556015441
5.1000000000000005,-4.239728243489948,-3.974672893325154,14.10825011247092,13.990657199071876,1.7332181687794048,2.0542415843484325,-29.633791709569376,-29.527747500540634,6.883252633241028,6.262475358377564,-16.575070073293883,-16.319371296499835,13.42690365434342,13.235315976896523,20.320500550578544,20.16539996265968,-5.311464580915832,-5.1690820842248195
5.11,-4.242958642437742,-3.974594120469232,14.109379698859826,13.990913232763106,1.729175591645706,2.0515042172748346,-29.63583710368175,-29.528516419395118,6.891149485219392,6.266275618147114,-16.57918448916401,-16.32044426924865,13.430314710269254,13.236921967475427,20.321546984739033,20.165178649420593,-5.311515723305425,-5.1700290928066215
5.12,-4.246185172395467,-3.974513170049038,14.110494753380856,13.991163171954927,1.7251896534197817,2.0487690861630754,-29.63787979220847,-29.52928107684868,6.898975282459161,6.2700672079443205,-16.58330163739378,-16.32151137599218,13.433711933233608,13.2385211713529,20.32257184229571,20.164951897202926,-5.311506350647114,-5.170963725957422
5.13,-4.24940762919132,-3.97443009220166,14.111595250404871,13.991407036030362,1.7212601579648654,2.046036179301013,-29.63991955005719,-29.53004146228073,6.906730095303573,6.273850157308211,-16.587421204829436,-16.32257261768226,13.437095378754645,13.240113626465302,20.32357550124276,20.16471981266167,-5.311437487448484,-5.171886125224719
5.14,-4.25262580977337,-3.974344936065506,14.112681168198517,13.99164484421185,1.7173868824994123,2.043305485326919,-29.6419561547567,-29.530797565164207,6.914414024380778,6.2776244954790394,-16.59154287929869,-16.32362799538393,13.440465103464955,13.241699370093349,20.32455833379276,20.16448249985003,-5.311310156363384,-5.172796429580886
5.15,-4.255839512331637,-3.9742577498095373,14.113752488868132,13.99187661556664,1.7135695785526392,2.040576993215265,-29.64398938657781,-29.53154937506429,6.922027199546948,6.281390251416725,-16.59566634971958,-16.324677510273634,13.443821165020998,13.243278438883346,20.32552070645009,20.1642400602856,-5.311125377665494,-5.173694775493551
5.16,-4.259048536415674,-3.9741685806611566,14.114809198302924,13.992102369011441,1.709807972925245,2.0378506922632678,-29.646019028648578,-29.532296881636537,6.9295697788311825,6.285147453817837,-16.59979130620648,-16.325721163637333,13.447163622013656,13.244850868867573,20.326462980084475,20.163992593013138,-5.31088416874247,-5.174581296992893
5.17,-4.2622526830476435,-3.9740774749327987,14.115851286117469,13.992322123317074,1.7061017686531552,2.0351265720781635,-29.64804486706376,-29.53304007462577,6.937041947384143,6.288896131131577,-16.603917440173262,-16.32675895686843,13.45049253388008,13.246416695483264,20.327385510004593,20.16374019466535,-5.310587543610492,-5.175456125735952
5.18,-4.265451754830866,-3.9739844780474147,14.11687874559359,13.992535897112653,1.702450645972246,2.032404622565261,-29.65006669098866,-29.533778943864714,6.944443916432207,6.29263631157438,-16.60804444443362,-16.32779089146602,13.453807960816857,13.247975953590805,20.328288646031524,20.163482959521158,-5.310236512448996,-5.176319391067933
5.19,-4.26864555605385,-3.9738896345626036,14.117891573621668,13.99274370888941,1.6988542632820745,2.029684833916624,-29.652084292757195,-29.534513479272213,6.95177592223884,6.296368023143516,-16.612172013298544,-16.328816969032847,13.457109963694611,13.249528677490733,20.32917273257205,20.163220979561924,-5.309832081155375,-5.177171220080767
5.2,-4.271833892789818,-3.973792988193817,14.1188897706414,13.99294557700449,1.6953122581067737,2.026967196600417,-29.654097467964384,-29.535243670851774,6.9590382250747815,6.300091293629652,-16.61629984267097,-16.329837191273327,13.460398603974175,13.251074900940257,20.33003810869167,20.162954344525414,-5.3093752509193495,-5.178011737669342
5.21,-4.275016572991735,-3.973694581836491,14.119873340582082,13.993141519684112,1.691824248051338,2.0242517013508246,-29.65610601555318,-29.535969508690826,6.966231108198528,6.303806150628468,-16.62042763013759,-16.330851559991714,13.46367394362436,13.252614657168422,20.330885108187218,20.16268314195787,-5.30886701781674,-5.178841066585211
5.22,-4.278193406582883,-3.973594457587172,14.120842290802456,13.993331555026778,1.6883898317516497,2.021538339158619,-29.658109737895767,-29.536690982958174,6.973354876848479,6.307512621551319,-16.624555075057867,-16.331860077089914,13.46693604504146,13.25414797889084,20.331714059659067,20.162407457264415,-5.3083083724223155,-5.179659327487809
5.23,-4.281364205543007,-3.9734926567638005,14.121796632030144,13.993515701006146,1.6850085898166742,2.01882710126212,-29.66010844086933,-29.537408083903838,6.98040985724804,6.31121073363508,-16.62868187865023,-16.332862744565833,13.470184970970552,13.255674898323509,20.332525286582804,20.162127373757627,-5.307700299441372,-5.180466638994035
5.24,-4.284528783990074,-3.973389219925082,14.122736378300743,13.993693975473665,1.6816800857613776,2.0161179791388393,-29.66210193392639,-29.538120801856493,6.987396395624852,6.314900513951048,-16.63280774407552,-16.333859564511002,13.473420784428663,13.257195447195963,20.333319107380326,20.161842972704452,-5.307043777359696,-5.181263117725318
5.25,-4.287686958257698,-3.973284186889102,14.123661546896605,13.99386639616107,1.6784038669289842,2.013410964497437,-29.664090030159816,-29.538829127222925,6.994314857245208,6.318581989413301,-16.636932376517656,-16.334850539109098,13.476643548629882,13.258709656763816,20.334095835490302,20.16155433337154,-5.306339778111531,-5.182048878353229
5.26,-4.290838546968287,-3.9731775967510665,14.124572158285348,13.994032980682602,1.6751794654013206,2.0107060492702282,-29.66607254636248,-29.539533050486423,7.001165625464665,6.322255186786285,-16.641055483261564,-16.335835670633482,13.47985332691248,13.260217557820553,20.33485577943796,20.161261533069247,-5.30558926676516,-5.182824033642949
5.2700000000000005,-4.293983371101964,-3.973069487900535,14.125468236058149,13.994193746537082,1.672006398896066,2.008003225606055,-29.668049303081784,-29.540232562205084,7.007949100795716,6.325920132691495,-16.645176773768423,-16.336814961445683,13.48305018266811,13.261719180708926,20.335599242904113,20.160964647194163,-5.3047932012256975,-5.183588694495233
5.28,-4.297121254061338,-3.972959898037703,14.126349806867845,13.994348711109831,1.6688841716498302,2.005302485863578,-29.670020124669072,-29.54092765301092,7.0146656999933255,6.329576853613998,-16.649295959748198,-16.33778841399315,13.486234179273128,13.26321455533153,20.336326524793456,20.16066374927049,-5.3039525319546925,-5.1843429699868455
5.29,-4.300252021732184,-3.9728488641893165,14.127216900366898,13.99449789167455,1.6658122752860698,2.0026038226049305,-29.671984839324036,-29.541618313608275,7.021315855159051,6.333225375907949,-16.65341275522952,-16.33875603080744,13.48940538002208,13.264703711161179,20.337037919302023,20.16035891099005,-5.303068201706103,-5.185086967409437
5.3,-4.3033755025401135,-3.9727364227238167,14.128069549145255,13.99464130539474,1.6627901896669417,1.9999072285896948,-29.67394327913423,-29.54230453477258,7.027900012864355,6.336865725801817,-16.657526876626957,-16.339717814502322,13.492563848063428,13.26618667725054,20.337733715983827,20.16005020225118,-5.302141145278225,-5.185820792307017
5.3100000000000005,-4.306491527503312,-3.9726226093659394,14.12890778866814,13.994778969325411,1.6598173837282777,1.9972126967692532,-29.675895280109827,-29.542986307348983,7.034418633293675,6.340497929402987,-16.66163804280566,-16.340673767771758,13.495709646337508,13.267663482241518,20.338414199816626,20.15973769119649,-5.301172289281142,-5.186544548512166
5.32,-4.3095999302814185,-3.9725074592108522,14.129731657213824,13.994910900414272,1.656893316296948,1.9945202202813912,-29.677840682213674,-29.543663622250904,7.040872189407706,6.34412201270205,-16.66574597514346,-16.341623893388032,13.498842837516804,13.269134154374035,20.339079651266804,20.159421444249674,-5.300162551919254,-5.18725833818094
5.33,-4.312700547220635,-3.9723910067377615,14.1305411958114,13.995037115503134,1.6540174368899612,1.9918297924451742,-29.67977932938682,-29.54433647045926,7.047261166127305,6.347738001576567,-16.66985039759042,-16.34256819419997,13.50196348394853,13.270598721494569,20.3397303463534,20.159101526151378,-5.299112842788438,-5.187962261826723
5.34,-4.315793217395151,-3.97227328582302,14.13133644817861,13.995157631328993,1.6511891864947237,1.9891414067561715,-29.68171106956962,-29.545004843020553,7.053586059538332,6.351345921794306,-16.673951036725885,-16.343506673130918,13.505071647599546,13.27205721106419,20.34036655671115,20.15877799999375,-5.298024062687421,-5.1886564183528066
5.3500000000000005,-4.318877782644977,-3.9721543297527795,14.132117460659757,13.995272464525074,1.6484079983299615,1.9864550568818304,-29.68363575471849,-29.545668731046028,7.059847376117701,6.354945799016444,-16.678047621813064,-16.344439333176922,13.508167390003646,13.27350965016635,20.340988549652646,20.158450927254812,-5.296897103442891,-5.18934090508411
5.36,-4.321954087610264,-3.9720341712353338,14.132884282163715,13.995381631621855,1.6456732985868685,1.9837707366571513,-29.685553240818543,-29.54632812571019,7.066045631980828,6.358537658800084,-16.682139884851168,-16.345366177404927,13.5112507722112,13.274956065514461,20.341596588229585,20.15812036783109,-5.295732847747932,-5.190015817797848
5.37,-4.325021979762208,-3.971912842412926,14.133636964102129,13.99548514904798,1.6429845071501217,1.981088440080509,-29.687463387892127,-29.546983018249854,7.072181352150625,6.362121526600754,-16.686227560625145,-16.346287208951004,13.514321854741183,13.276396483458699,20.34219093129304,20.157786380070398,-5.294532169013334,-5.190681250753201
5.38,-4.328081309430639,-3.9717903748732324,14.13437556032774,13.995583033130858,1.640341038298465,1.9784081613097673,-29.689366060003422,-29.547633399962468,7.078255069848118,6.365697427774309,-16.69031038675306,-16.347202431018342,13.51738069753559,13.277830929993119,20.342771833552828,20.157449020802964,-5.293295931231337,-5.19133729672031
5.39,-4.331131929828376,-3.9716667996605786,14.135100127072976,13.995675300097801,1.6377423013846233,1.97572989465848,-29.691261125259302,-29.548279262205472,7.084267325804726,6.369265387578938,-16.694388103731107,-16.348111846875703,13.520427359916196,13.279259430762236,20.343339545635935,20.157108345372507,-5.292024988851385,-5.191984047008235
5.4,-4.334173697072445,-3.971542147286706,14.13581072288876,13.995761966076403,1.635187701494371,1.9730536345923568,-29.69314845580648,-29.54892059639463,7.090218667596179,6.372825431176596,-16.69846045497637,-16.34901545985547,13.523461900543724,13.28068201106715,20.343894314144,20.156764407666135,-5.290720186667461,-5.192621591492286
5.41,-4.337206470202263,-3.9714164477412743,14.1365074085836,13.99584304709527,1.632676640084626,1.9703793757258319,-29.695027927825095,-29.54955739400305,7.096109648998018,6.376377583634429,-16.70252718686728,-16.34991327335201,13.526484377379342,13.282098695871865,20.344436381709908,20.15641726014393,-5.289382359716577,-5.19325001864054
5.42,-4.3402301111948765,-3.9712897305020656,14.137190247162977,13.995918559084611,1.630208515600504,1.9677071128187822,-29.69689942151897,-29.550189646560174,7.101940829362574,6.379921869925911,-16.706588048781846,-16.350805290819935,13.529494847648508,13.283509509809099,20.34496598705342,20.156066953867636,-5.288012333188006,-5.193869415539722
5.43,-4.3432444849773475,-3.9711620245449155,14.137859303769073,13.99598851787682,1.6277827240713034,1.9650368407734604,-29.698762821102527,-29.55081734565027,7.107712773017278,6.383458314931772,-16.71064279313373,-16.35169151577242,13.532493367807142,13.284914477185975,20.34548336503594,20.155713538528882,-5.286610922342847,-5.194479867920311
5.44,-4.346249459436387,-3.971033358353325,14.138514645620845,13.996052939206773,1.6253986596854495,1.9623685546314686,-29.700618014784567,-29.55144048291169,7.113426048684128,6.386986943440883,-16.714691175406102,-16.352571951779442,13.53547999351009,13.286313621989418,20.34598874671435,20.155357062476728,-5.285178932443523,-5.195081460181217
5.45,-4.349244905425329,-3.9709037599279324,14.139156341954488,13.99611183871263,1.6230557153444574,1.95970224957092,-29.702464894749056,-29.552059050035407,7.119081228920103,6.390507780150876,-16.718732954183437,-16.353446602466096,13.538454779581867,13.287706967891625,20.346482359394003,20.154997572744737,-5.28371715869281,-5.195674275413606
5.46,-4.3522306967685385,-3.9707732567956433,14.139784463964304,13.996165231935928,1.620753283196023,1.9570379209036615,-29.704303357132993,-29.552673038764258,7.124678889578271,6.394020849668618,-16.722767891181185,-16.35431547151121,13.541417779989624,13.289094538255135,20.346964426680795,20.15463511507735,-5.2822263861820185,-5.196258395424457
5.47,-4.355206710263348,-3.970641876018513,14.140399084744,13.996213134322202,1.618490755146384,1.9543755640726626,-29.706133302001533,-29.55328244089158,7.130219609289341,6.397526176510683,-16.726795751273396,-16.355178562645474,13.544369047818346,13.290476356137919,20.347435168532428,20.1542697339559,-5.280707389847944,-5.196833900759249
5.48,-4.358172825679611,-3.970509644202522,14.141000279228448,13.99625556122122,1.6162675233521249,1.9517151746494528,-29.707954633320465,-29.55388724826023,7.135703968963349,6.4010237851035825,-16.73081630251835,-16.356035879649856,13.5473086352482,13.291852444297982,20.347894801308808,20.153901472623964,-5.27916093443822,-5.1974008707244135
5.49,-4.361128925756976,-3.9703765875060752,14.141588124135898,13.996292527887363,1.614082980691636,1.949056748331682,-29.70976725892619,-29.55448745276166,7.141132551311164,6.404513699784008,-16.734829316182186,-16.356887426354298,13.550236593534024,13.29322282519832,20.34834353782162,20.15353037311238,-5.277587774484712,-5.197959383409143
5.5,-4.3640748961999565,-3.9702427316482747,14.142162697910727,13.996324049480014,1.611936521216466,1.946400280940762,-29.711571090493276,-29.555083046334662,7.146505940385485,6.407995944798854,-16.738834566760605,-16.357733206635857,13.553152972986917,13.2945875210114,20.348781587383115,20.153156476263707,-5.275988654284595,-5.198509515706772
5.51,-4.367010625670895,-3.970108101917055,14.142724080666667,13.996350141063784,1.6098275405828262,1.9437457684195856,-29.713366043499786,-29.555674020964595,7.151824721140973,6.4114705443053035,-16.742831831998664,-16.3585732244174,13.556057822957849,13.29594655362365,20.34920915585409,20.152779821756084,-5.2743643078887805,-5.199051343335749
5.5200000000000005,-4.369936005780913,-3.9699727231771638,14.143272354130575,13.996370817608868,1.6077554364635414,1.9410932068303033,-29.71515203719042,-29.55626036868204,7.157089479013135,6.414937522370752,-16.746820892908683,-16.359407483666008,13.55895119182329,13.297299944639683,20.349626445691108,20.15240044812692,-5.272715459097351,-5.199584940860025
5.53,-4.372850931078924,-3.969836619877853,14.14380760158678,13.996386093991243,1.6057196089407544,1.9384425923522164,-29.716928994537643,-29.556842081562205,7.162300799515597,6.4183969029727255,-16.750801533786355,-16.360235988391604,13.561833126972804,13.298647715386771,20.350033655992956,20.15201839279597,-5.271042821461687,-5.200110381709266
5.54,-4.375755299038808,-3.9696998160605297,14.144329907821971,13.996395984993018,1.6037194608797145,1.935793921279682,-29.718696842200885,-29.55741915172379,7.167459267855358,6.421848709998705,-16.754773542225013,-16.36105874264541,13.564703674798514,13.299989886918727,20.350430982546385,20.151633692088055,-5.269347098292957,-5.200627738198453
5.55,-4.378649010044816,-3.969562335366191,14.144839359070705,13.99640050530259,1.6017543982839988,1.9331471900201338,-29.720455510483937,-29.557991571327833,7.172565468565621,6.425292967245879,-16.758736709128183,-16.361875750518543,13.56756288068644,13.301326480019986,20.350818617871138,20.15124638125518,-5.2676289826766824,-5.201137081547205
5.5600000000000005,-4.381531967375307,-3.9694242010426684,14.14533604296146,13.996399669515053,1.5998238306325308,1.9305023950921198,-29.722204933290644,-29.558559332576984,7.17761998515579,6.428729698420951,-16.762690828720373,-16.362687016140722,13.57041078900964,13.302657515209741,20.35119675126425,20.15085649449869,-5.265889157493064,-5.2016384818987165
5.57,-4.384404077184876,-3.9692854359518126,14.145820048463378,13.996393492132235,1.5979271711987733,1.9278595331233872,-29.72394504807903,-29.55912242771459,7.1826233997782145,6.4321589271398425,-16.766635698556193,-16.363492543678756,13.573247443123082,13.30398301274553,20.351565568843732,20.150464064990526,-5.264128295442796,-5.202132008338377
5.58,-4.38726524848498,-3.969146062576482,14.146291465833585,13.99638198756317,1.5960638373524867,1.92521860084908,-29.725675795813903,-29.559680849023795,7.1875762929112526,6.43558067692735,-16.770571119527826,-16.364292337335325,13.576072885360214,13.305302992627265,20.351925253591535,20.15006912489434,-5.262347059078077,-5.202617728911936
5.59,-4.390115393123109,-3.969006103027346,14.14675038656516,13.996365170124037,1.594233250844453,1.9225795951099105,-29.727397120918116,-29.56023458882643,7.192479243058224,6.438994971216862,-16.774496895870872,-16.365086401347515,13.57888715703118,13.306617474600646,20.352275985395924,20.149671705386343,-5.260546100838563,-5.2030957106433595
5.6000000000000005,-4.392954425760606,-3.9688655790496896,14.1471969033358,13.996343054038679,1.5924348380745754,1.9199425128504484,-29.72910897122251,-29.5607836394823,7.1973328264618255,6.442401833349957,-16.778412835168613,-16.365874739985667,13.581690298422592,13.30792647816105,20.352617941093207,20.14927183667562,-5.258726063091991,-5.203566019552535
5.61,-4.3957822638491955,-3.9687245120299357,14.147631109957084,13.996315653438568,1.5906680303437712,1.9173073511173488,-29.730811297914716,-29.561327993388403,7.202137616833572,6.445801286576059,-16.78231874835475,-16.366657357551972,13.58448234879886,13.309230022556916,20.352951294508884,20.148869548024148,-5.256887578179225,-5.204028720672441
5.62,-4.398598827606295,-3.9685829230021725,14.14805310132447,13.99628298236326,1.58893226409008,1.9146741070577509,-29.73250405548684,-29.561867642977965,7.206894185097832,6.44919335405202,-16.786214449714617,-16.367434258379383,13.58726334640494,13.310528126793256,20.353276216498195,20.148464867766382,-5.255031268463482,-5.204483878066107
5.63,-4.401404039989189,-3.9684408326544363,14.148462973367952,13.996245054760472,1.5872269811094168,1.9120427779176263,-29.73418720168215,-29.56240258071942,7.211603099150021,6.452578058841772,-16.790099756884924,-16.36820544683016,13.590033328470543,13.311820809635053,20.35359287498612,20.14805782332862,-5.253157746383509,-5.204931554843257
5.64,-4.40419782666812,-3.9682982613349784,14.148860823003416,13.996201884486341,1.5855516287614002,1.9094133610401685,-29.735860697440877,-29.562932799115902,7.216264923628529,6.455955423915899,-16.793974490852083,-16.36897092729487,13.592792331215657,13.313108089610799,20.35390143500683,20.147648441248073,-5.251267614510474,-5.20537181317678
5.65,-4.406980115998378,-3.96815522905842,14.1492467480847,13.996153485305678,1.583905660160691,1.9067858538642322,-29.737524506845183,-29.563458290704563,7.220880219699952,6.45932547215128,-16.797838475949114,-16.36973070419108,13.595540389857376,13.314389985015357,20.3542020587426,20.14723674719142,-5.249361465608368,-5.205804714318718
5.66,-4.409750838991455,-3.968011755511662,14.149620847356363,13.99609987089213,1.5822885343542727,1.9041602539228586,-29.739178597063397,-29.56397904805516,7.225449544857197,6.46268822633055,-16.801691539851213,-16.37048478196227,13.598277538617973,13.315666513913671,20.35449490556223,20.146822765973138,-5.247439882697695,-5.2062303186160515
5.67,-4.412509929285311,-3.967867860059832,14.14998322040717,13.996041054828472,1.580699716485117,1.9015365588417241,-29.740822938293597,-29.564495063769787,7.229973452730046,6.466043709141869,-16.80553351356997,-16.371233165076696,13.601003810734136,13.316937694143682,20.354780132058945,20.146406521573436,-5.245503439122257,-5.206648685526342
