Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3
4.93,-19.277886500939044,-19.75082083270599,17.83951261986641,17.11456585088613,23.268389359245287,23.181088433927,-21.48173922791218,-20.198217705338998
4.94,-19.280961714130644,-19.75310989184802,17.83885237854621,17.10831762337658,23.269145859216287,23.18098461067068,-21.47876027337138,-20.189581419739977
4.95,-19.28403244173432,-19.75535538073269,17.83818470758926,17.102132372829075,23.269906265341117,23.18088294447787,-21.475782280935583,-20.18105382808105
4.96,-19.28709867698736,-19.75755789698181,17.83750966337406,17.0960118976463,23.27067054605423,23.180783803398743,-21.472805282180456,-20.172636496984236
4.97,-19.290160413415062,-19.759718054534382,17.8368273027206,17.089957940380106,23.27143866948334,23.1806875539211,-21.469829308528404,-20.164330919360015
4.98,-19.29321764482426,-19.76183648263324,17.83613768287959,17.083972186011607,23.27221060345485,23.180594560308055,-21.4668543912497,-20.156138513041434
4.99,-19.296270365296948,-19.76391382479095,17.835440861521672,17.07805626035557,23.27298631549939,23.180505183947435,-21.463880561463636,-20.14806061957532
5.0,-19.29931856918389,-19.76595073773839,17.834736896726643,17.07221172859248,23.273765772857384,23.180419782715497,-21.46090785013966,-20.140098503173128
5.01,-19.30236225109826,-19.767947890360187,17.834025846972608,17.06644009393165,23.274548942484685,23.180338710357425,-21.45793628809855,-20.13225334982195
5.0200000000000005,-19.30540140590932,-19.769905962620673,17.833307771125174,17.06074279640667,23.275335791058247,23.18026231588579,-21.454965906013616,-20.124526266555677
5.03,-19.30843602873611,-19.771825644484174,17.8325827284266,17.055121211805538,23.276126284981864,23.18019094299937,-21.45199673441187,-20.11691828088645
5.04,-19.31146611494119,-19.773707634833073,17.831850778484963,17.04957665073601,23.27692039039196,23.180124929523547,-21.44902880367525,-20.109430340395157
5.05,-19.31449166012439,-19.775552640387662,17.83111198126329,17.04411035782722,23.277718073163413,23.180064606873714,-21.446062144041832,-20.102063312479746
5.0600000000000005,-19.317512660116623,-19.777361374630818,17.830366397068737,17.038723511067236,23.278519298915423,23.18001029954398,-21.443096785607057,-20.09481798425872
5.07,-19.320529110973716,-19.77913455674122,17.82961408654171,17.033417221276373,23.279324033017453,23.17996232462118,-21.440132758324967,-20.087695062627787
5.08,-19.323541008970277,-19.780872910538122,17.828855110645048,17.02819253171476,23.280132240595176,23.17992099132598,-21.437170092009467,-20.08069517446639
5.09,-19.32654835059362,-19.782577163440987,17.828089530653166,17.023050417823512,23.28094388653648,23.179886600582236,-21.43420881633555,-20.07381886699023
5.1000000000000005,-19.329551132537706,-19.784248045446624,17.827317408141237,17.017991787096843,23.28175893549752,23.179859444614884,-21.431248960840573,-20.067066608246062
5.11,-19.332549351697143,-19.785886288127088,17.826538804974376,17.01301747908307,23.28257735190877,23.179839806577256,-21.42829055492552,-20.06043878774432
5.12,-19.335543005161256,-19.787492623650177,17.825753783296832,17.008128265511726,23.283399099981168,23.179827960208502,-21.425333627856265,-20.05393571722419
5.13,-19.338532090208133,-19.789067783825836,17.82496240552122,17.00332485054358,23.284224143712233,23.179824169521098,-21.422378208764844,-20.04755763154668
5.14,-19.341516604298786,-19.790612499179712,17.824164734317737,16.99860787114011,23.285052446892255,23.17982868851935,-21.41942432665073,-20.041304689709705
5.15,-19.344496545071333,-19.79212749805697,17.82336083260344,16.993977897548216,23.285883973110487,23.179841760947994,-21.41647201038212,-20.03517697597932
5.16,-19.347471910335234,-19.79361350575688,17.822550763531527,16.98943543389659,23.28671868576138,23.17986362007174,-21.413521288697197,-20.029174501131482
5.17,-19.350442698065567,-19.795071243701226,17.821734590480634,16.984980918898607,23.287556548050823,23.179894488485367,-21.410572190205414,-20.023297203797874
5.18,-19.353408906397384,-19.79650142863637,17.8209123770442,16.980614726657613,23.288397523002452,23.179934577953674,-21.40762474338879,-20.017544951908825
5.19,-19.35637053362009,-19.797904771871952,17.82008418701982,16.976337167569284,23.289241573463897,23.1799840892812,-21.404678976603147,-20.011917544228364
5.2,-19.359327578171904,-19.79928197855545,17.819250084398675,16.972148489316204,23.290088662113124,23.18004321221129,-21.40173491807942,-20.006414711972663
5.21,-19.362280038634356,-19.80063374698488,17.81841013335497,16.96804887794938,23.290938751464772,23.1801121253538,-21.398792595924903,-20.001036120506903
5.22,-19.365227913726866,-19.801960767959404,17.81756439823542,16.964038459051118,23.291791803876468,23.180190996140276,-21.395852038124545,-19.995781371113065
5.23,-19.36817120230133,-19.803263724168545,17.81671294354878,16.960117298974076,23.292647781555207,23.180279980806713,-21.392913272542177,-19.990650002821926
5.24,-19.37110990333686,-19.804543289620437,17.815855833955432,16.95628540615062,23.293506646563703,23.180379224402127,-21.389976326921797,-19.98564149430277
5.25,-19.374044015934462,-19.80580012910884,17.81499313425699,16.952542732467233,23.29436836082676,23.18048886082225,-21.38704122888881,-19.98075526580397
5.26,-19.376973539311905,-19.80703489771955,17.814124909385985,16.9488891746984,23.29523288613766,23.180609012867965,-21.384108005951266,-19.975990681138263
5.2700000000000005,-19.379898472798526,-19.808248240374894,17.813251224395575,16.94532457599364,23.29610018416454,23.180739792326097,-21.381176685501114,-19.97134704970574
5.28,-19.38281881583021,-19.809440791417256,17.812372144449334,16.94184872741351,23.296970216456767,23.180881300072723,-21.378247294815417,-19.9668236285485
5.29,-19.38573456794436,-19.810613174230063,17.811487734811077,16.938461369507777,23.297842944451332,23.1810336261973,-21.375319861057573,-19.962419624431238
5.3,-19.38864572877497,-19.81176600089627,17.810598060834756,16.93516219393105,23.29871832947922,23.18119685014594,-21.372394411278528,-19.958134195940882
5.3100000000000005,-19.391552298047753,-19.812899871893332,17.80970318795441,16.93195084509067,23.299596332771795,23.18137104088383,-21.36947097241797,-19.953966455600458
5.32,-19.394454275575313,-19.814015375824063,17.80880318167417,16.928826921821056,23.30047691546716,23.181556257074053,-21.36654957130553,-19.949915471990817
5.33,-19.397351661252443,-19.81511308918203,17.807898107558355,16.92578997908015,23.301360038616508,23.181752547273245,-21.363630234661937,-19.945980271875445
5.34,-19.40024445505142,-19.81619357615114,17.806988031221607,16.922839529662706,23.3022456631905,23.18195995014088,-21.360712989100204,-19.942159842322834
5.3500000000000005,-19.403132657017434,-19.81725738843773,17.806073018319108,16.919975045925582,23.30313375008557,23.182178494663283,-21.35779786112676,-19.938453132821856
5.36,-19.40601626726403,-19.81830506513422,17.80515313453686,16.917195961520946,23.304024260130262,23.18240820038866,-21.35488487714261,-19.9348590573851
5.37,-19.40889528596866,-19.81933713261342,17.804228445582048,16.914501673132577,23.304917154091523,23.182649077674157,-21.351974063444427,-19.93137649663619
5.38,-19.4117697133683,-19.820354104451862,17.803299017173476,16.91189154221097,23.305812392681,23.182901127941914,-21.34906544622569,-19.92800429987686
5.39,-19.41463954975511,-19.82135648138082,17.802364915032065,16.90936489670412,23.306709936561298,23.183164343944647,-21.346159051577764,-19.924741287129596
5.4,-19.41750479547219,-19.82234475126424,17.801426204871444,16.906921032778886,23.307609746352213,23.183438710037827,-21.343254905490976,-19.921586251152664
5.41,-19.420365450909436,-19.823319389101616,17.800482952388624,16.904559216530657,23.308511782636977,23.18372420245902,-21.34035303385568,-19.91853795942419
5.42,-19.42322151649938,-19.82428085705499,17.799535223254743,16.90227868567727,23.309416005968416,23.184020789612248,-21.337453462463294,-19.915595156091513
5.43,-19.426072992713195,-19.82522960449833,17.798583083105893,16.90007865123393,23.310322376875124,23.184328432356686,-21.334556217007336,-19.912756563884244
5.44,-19.42891988005674,-19.826166068088128,17.797626597534048,16.897958299166604,23.3112308558676,23.18464708429857,-21.331661323084425,-19.910020885987166
5.45,-19.431762179066652,-19.827090671853956,17.796665832078062,16.895916792021136,23.31214140344434,23.184976692085748,-21.32876880619526,-19.9073868078715
5.46,-19.43459989030656,-19.828003827307302,17.795700852214768,16.893953270525124,23.313053980097905,23.185317195703313,-21.32587869174563,-19.90485299908205
5.47,-19.43743301436331,-19.828905933567867,17.79473172335016,16.892066855160902,23.31396854632095,23.18566852877021,-21.32299100504731,-19.90241811497883
5.48,-19.440261551843353,-19.82979737750549,17.79375851081067,16.89025664770714,23.314885062612213,23.186030618835417,-21.32010577131904,-19.90008079843093
5.49,-19.443085503369108,-19.830678533896947,17.792781279834532,16.888521732747012,23.315803489482473,23.186403387672936,-21.317223015687407,-19.897839681461733
5.5,-19.44590486957547,-19.831549765595916,17.791800095563257,16.88686117914187,23.316723787460457,23.18678675157567,-21.314342763187753,-19.895693386844307
5.51,-19.44871965110637,-19.83241142371524,17.790815023033183,16.885274041468175,23.317645917098705,23.18718062164607,-21.311465038765032,-19.89364052964553
5.5200000000000005,-19.451529848611393,-19.833263847820206,17.789826127167142,16.883759361417077,23.318569838979403,23.187584904084492,-21.308589867274662,-19.891679718718887
5.53,-19.454335462742502,-19.83410736613179,17.788833472766207,16.882316169154837,23.319495513720153,23.187999500473765,-21.30571727348337,-19.88980955814481
5.54,-19.457136494150816,-19.834942295738394,17.78783712450156,16.88094348464369,23.3204229019797,23.188424308059435,-21.30284728206996,-19.888028648618185
5.55,-19.45993294348346,-19.83576894281557,17.786837146906443,16.879640318921965,23.321351964463624,23.188859220025584,-21.29997991762612,-19.886335588783204
5.5600000000000005,-19.4627248113805,-19.836587602852408,17.785833604368218,16.878405675342954,23.32228266192996,23.189304125765474,-21.297115204657192,-19.884728976515117
5.57,-19.46551209847196,-19.837398560883784,17.784826561120543,16.877238550772113,23.32321495519478,23.189758911146946,-21.29425316758288,-19.883207410148955
5.58,-19.46829480537487,-19.83820209172727,17.78381608123563,16.876137936742083,23.324148805137707,23.19022345877178,-21.291393830737984,-19.88176948965566
5.59,-19.471072932690465,-19.838998460224133,17.78280222861663,16.875102820565534,23.325084172707403,23.190697648229094,-21.288537218373087,-19.88041381776572
5.6000000000000005,-19.473846481001377,-19.839787921483634,17.781785066990114,16.87413218640534,23.326021018926955,23.191181356342202,-21.285683354655212,-19.879139001040983
5.61,-19.476615450868938,-19.840570721129296,17.780764659898658,16.873225016302623,23.326959304899244,23.191674457408993,-21.28283226366848,-19.877943650894846
5.62,-19.479379842830586,-19.841347095547324,17.779741070693557,16.872380291162415,23.32789899181223,23.192176823435226,-21.27998396941472,-19.87682638456195
5.63,-19.48213965739728,-19.842117272135788,17.77871436252763,16.871596991697277,23.328840040944193,23.192688324360972,-21.277138495814064,-19.875785826018085
5.64,-19.484894895051035,-19.842881469553905,17.77768459834813,16.87087409932947,23.329782413668894,23.193208828279992,-21.27429586670552,-19.874820606850392
5.65,-19.487645556242516,-19.843639897971496,17.7766518408898,16.870210597051507,23.3307260714607,23.1937382016515,-21.27145610584751,-19.87392936707999
5.66,-19.490391641388708,-19.844392759317056,17.775616152668004,16.869605470246196,23.331670975899584,23.194276309505007,-21.268619236918404,-19.87311075593696
5.67,-19.493133150870644,-19.8451402475249,17.774577595971987,16.869057707466503,23.33261708867615,23.19482301563725,-21.265785283517015,-19.872363432589346
5.68,-19.495870085031232,-19.84588254878061,17.77353623285825,16.868566301175804,23.333564371596516,23.195378182802347,-21.262954269163057,-19.87168606682706
5.69,-19.49860244417312,-19.84661984176353,17.77249212514404,16.86813024844931,23.33451278658716,23.195941672893873,-21.2601262172976,-19.871077339701586
5.7,-19.50133022855666,-19.847352297887266,17.771445334400955,16.867748551637497,23.335462295699685,23.196513347119836,-21.257301151283503,-19.870535944123215
5.71,-19.504053438397932,-19.84808008153693,17.770395921948655,16.86742021899216,23.336412861115544,23.19709306617043,-21.25447909440579,-19.870060585416596
5.72,-19.506772073866827,-19.84880335030308,17.7693439488487,16.86714426525623,23.337364445150644,23.197680690378036,-21.25166006987204,-19.86964998183584
5.73,-19.50948613508523,-19.849522255211912,17.768289475898506,16.866919712217793,23.33831701025992,23.19827607987038,-21.24884410081272,-19.869302865040563
5.74,-19.51219562212523,-19.850236940951653,17.767232563625413,16.86674558922977,23.339270519041815,23.1988790947163,-21.24603121028152,-19.869017980534252
5.75,-19.514900535007445,-19.850947546094815,17.766173272280863,16.866620933695838,23.340224934242695,23.19948959506465,-21.243221421255633,-19.868794088065844
5.76,-19.517600873699372,-19.85165420331609,17.765111661834712,16.86654479152342,23.34118021876119,23.200107441275957,-21.24041475663605,-19.868629961996195
5.7700000000000005,-19.52029663811384,-19.85235703960566,17.76404779196966,16.866516217545275,23.342136335652445,23.20073249404761,-21.23761123924778,-19.86852439163055
5.78,-19.522987828107507,-19.853056176477924,17.762981722075768,16.866534275910254,23.343093248132316,23.20136461453227,-21.234810891840095,-19.868476181518233
5.79,-19.525674443479428,-19.85375173017557,17.761913511245147,16.866598040444256,23.344050919581477,23.20200366444943,-21.232013737086717,-19.86848415172108
5.8,-19.528356483969706,-19.854443811868478,17.760843218266718,16.866706594982514,23.34500931354945,23.202649506191285,-21.22921979758598,-19.868547138051493
5.8100000000000005,-19.531033949258184,-19.85513252784779,17.75977090162111,16.86685903367426,23.345968393758557,23.203302002921863,-21.226429095861,-19.868663992281864
5.82,-19.533706838963216,-19.855817979714864,17.758696619475685,16.86705446126043,23.34692812410779,23.203961018670004,-21.22364165435978,-19.868833582325927
5.83,-19.5363751526405,-19.85650026456541,17.75762042967967,16.86729199332609,23.347888468676636,23.204626418417007,-21.220857495455324,-19.86905479239416
5.84,-19.53903888978197,-19.8571794751681,17.756542389759407,16.86757075652793,23.34884939172874,23.205298068178283,-21.21807664144569,-19.86932652312362
5.8500000000000005,-19.54169804981477,-19.857855700138366,17.755462556913734,16.867889888797922,23.349810857715593,23.205975835079244,-21.21529911455407,-19.869647691683813
5.86,-19.54435263210025,-19.85852902410692,17.75438098800948,16.868248539524654,23.350772831280047,23.20665958742619,-21.212524936928787,-19.870017231859677
5.87,-19.54700263593307,-19.859199527883323,17.753297739577064,16.868645869712772,23.351735277259817,23.207349194772164,-21.20975413064332,-19.870434094112863
5.88,-19.54964806054033,-19.859867288614286,17.752212867806236,16.869081052121373,23.35269816069086,23.208044527977375,-21.20698671769627,-19.870897245622224
5.89,-19.55228890508079,-19.86053237993707,17.751126428541927,16.869553271382962,23.353661446810687,23.20874545926516,-21.20422272001133,-19.871405670304743
5.9,-19.554925168644107,-19.861194872127726,17.750038477280206,16.87006172410312,23.354625101061593,23.209451862272978,-21.201462159437195,-19.8719583688181
5.91,-19.557556850250187,-19.86185483224474,17.74894906916438,16.87060561894258,23.355589089093804,23.21016361209953,-21.1987050577475,-19.872554358545525
5.92,-19.56018394884854,-19.862512324267566,17.74785825898118,16.87118417668173,23.356553376768545,23.210880585347212,-21.19595143664069,-19.8731926735644
5.93,-19.56280646331773,-19.863167409230257,17.746766101157096,16.871796630269184,23.357517930161016,23.211602660160686,-21.193201317739888,-19.873872364598984
5.94,-19.565424392464877,-19.86382014535065,17.745672649754813,16.87244222485441,23.358482715563294,23.2123297162609,-21.19045472259274,-19.874592498958602
5.95,-19.56803773502518,-19.864470588154834,17.744577958469748,16.87312021780653,23.359447699487163,23.213061634976732,-21.18771167267124,-19.87535216046256
5.96,-19.570646489661545,-19.865118790597002,17.74348208062674,16.87382987871852,23.36041284866681,23.213798299271573,-21.18497218937151,-19.876150449351467
5.97,-19.573250654964237,-19.86576480317503,17.74238506917683,16.874570489398817,23.361378130061528,23.21453959376758,-21.182236294013627,-19.87698648218724
5.98,-19.57585022945059,-19.866408674041477,17.741286976694152,16.875341343850366,23.36234351085825,23.215285404766043,-21.179504007841317,-19.877859391741456
5.99,-19.578445211564773,-19.867050449110685,17.74018785537296,16.87614174823835,23.363308958474036,23.216035620265128,-21.176775352021735,-19.878768326873598
6.0,-19.5810355996776,-19.86769017216129,17.73908775702475,16.876971020846696,23.36427444055851,23.216790129974274,-21.17405034764517,-19.879712452399275
6.01,-19.58362139208642,-19.868327884935223,17.7379867330755,16.8778284920247,23.365239924996153,23.21754882532607,-21.171329015724744,-19.880690948949958
6.0200000000000005,-19.586202587015,-19.868963627232496,17.736884834563035,16.87871350412392,23.366205379908532,23.218311599485677,-21.16861137719608,-19.881703012824175
6.03,-19.58877918261352,-19.869597437002042,17.735782112134483,16.879625411426066,23.36717077365649,23.21907834735715,-21.165897452916965,-19.88274785583111
6.04,-19.59135117695858,-19.870229350429113,17.734678616043855,16.880563580062834,23.36813607484221,23.219848965588092,-21.163187263667,-19.883824705127335
6.05,-19.59391856805325,-19.870859402019104,17.733574396149734,16.881527387927793,23.369101252311204,23.220623352571646,-21.160480830147204,-19.88493280304721
6.0600000000000005,-19.596481353827212,-19.871487624677698,17.732469501913076,16.882516224581103,23.370066275154237,23.221401408446695,-21.157778172979626,-19.886071406927442
6.07,-19.59903953213687,-19.872114049787687,17.73136398239511,16.883529491147616,23.37103111270915,23.222183035095632,-21.15507931270691,-19.88723978892625
6.08,-19.601593100765612,-19.87273870728268,17.73025788625535,16.884566600208885,23.37199573456264,23.222968136140846,-21.152384269791902,-19.888437235838307
6.09,-19.604142057423985,-19.873361625717408,17.729151261749735,16.885626975689668,23.372960110551897,23.223756616939305,-21.149693064617168,-19.889663048905014
6.1000000000000005,-19.606686399750043,-19.873982832335216,17.728044156728828,16.886710052738785,23.37392421076621,23.224548384575115,-21.14700571748452,-19.89091654362129
6.11,-19.609226125309643,-19.874602353132452,17.72693661863617,16.88781527760585,23.37488800554851,23.22534334785117,-21.14432224861456,-19.892197049539032
6.12,-19.61176123159684,-19.875220212919977,17.725828694506706,16.888942107513373,23.37585146549678,23.22614141727902,-21.14164267814617,-19.89350391006779
6.13,-19.61429171603429,-19.87583643538214,17.724720430965334,16.89009001052505,23.37681456146542,23.226942505067587,-21.138967026135987,-19.894836482272762
6.140000000000001,-19.616817575973705,-19.876451043133,17.723611874225536,16.89125846541059,23.377777264566532,23.227746525110575,-21.136295312557888,-19.89619413667124
6.15,-19.619338808696348,-19.877064057769676,17.722503070088134,16.892446961507364,23.37873954617113,23.228553392972803,-21.133627557302443,-19.897576257026717
6.16,-19.621855411413566,-19.877675499923882,17.721394063940124,16.893654998579283,23.379701377910266,23.229363025875376,-21.130963780176348,-19.898982240142328
6.17,-19.62436738126736,-19.878285389310612,17.720284900753622,16.894882086673505,23.380662731676075,23.23017534268042,-21.12830400090186,-19.900411495652644
6.18,-19.626874715331,-19.87889374477467,17.719175625084905,16.8961277459745,23.38162357962278,23.230990263873935,-21.125648239116213,-19.901863445815206
6.19,-19.629377410609635,-19.879500584335187,17.71806628107355,16.8973915066569,23.382583894167578,23.231807711548996,-21.122996514371017,-19.9033375253014
6.2,-19.631875464041013,-19.88010592522782,17.71695691244167,16.898672908736344,23.383543647991463,23.23262760938733,-21.120348846131648,-19.90483318098729
6.21,-19.63436887249616,-19.880709783945026,17.715847562493234,16.899971501919442,23.384502814040022,23.233449882640997,-21.117705253776624,-19.906349871744425
6.22,-19.636857632780146,-19.88131217627452,17.714738274113497,16.901286845452255,23.385461365524097,23.234274458112598,-21.115065756596973,-19.90788706823108
6.23,-19.639341741632837,-19.881913117335724,17.71362908976851,16.902618507968533,23.38641927592039,23.235101264135697,-21.11243037379559,-19.909444252683937
6.24,-19.64182119572973,-19.882512621614527,17.712520051504722,16.903966067337034,23.387376518972047,23.235930230554533,-21.10979912448657,-19.911020918710626
6.25,-19.64429599168277,-19.883110702996298,17.711411200948685,16.90532911050875,23.38833306868911,23.236761288703164,-21.10717202769456,-19.91261657108318
6.26,-19.646766126041236,-19.88370737479745,17.71030257930683,16.90670723336375,23.389288899348937,23.237594371384482,-21.104549102354063,-19.914230725532565
6.2700000000000005,-19.649231595292623,-19.884302649795004,17.709194227365337,16.908100040558338,23.390243985496525,23.238429412848575,-21.101930367308768,-19.915862908544486
6.28,-19.65169239586359,-19.884896540255507,17.708086185490092,16.909507145372245,23.39119830194481,23.239266348771345,-21.099315841310847,-19.91751265715696
6.29,-19.65414852412088,-19.885489057961436,17.706978493626735,16.91092816955628,23.392151823774867,23.24010511623231,-21.096705543020256,-19.919179518758785
6.3,-19.656599976372338,-19.886080214237218,17.705871191300783,16.9123627431806,23.39310452633604,23.240945653692748,-21.094099491004027,-19.920863050890535
6.3100000000000005,-19.659046748867873,-19.886670019973344,17.70476431761783,16.913810504483447,23.39405638524605,23.24178790097326,-21.09149770373554,-19.922562821046714
6.32,-19.661488837800544,-19.88725848564949,17.703657911263846,16.91527109972101,23.395007376390975,23.24263179923165,-21.088900199593816,-19.924278406480315
6.33,-19.66392623930756,-19.887845621356448,17.702552010505542,16.916744183017826,23.39595747592524,23.24347729094014,-21.08630699686276,-19.92600939400914
6.34,-19.666358949471395,-19.888431436816962,17.701446653190814,16.91822941621866,23.396906660271487,23.24432431986339,-21.083718113730445,-19.927755379824443
6.3500000000000005,-19.668786964320866,-19.889015941405294,17.700341876749263,16.919726468741242,23.39785490612042,23.24517283103558,-21.08113356828836,-19.929515969301693
6.36,-19.67121027983227,-19.889599144165906,17.69923771819281,16.921235017430288,23.398802190430573,23.246022770738314,-21.078553378530653,-19.931290776813558
6.37,-19.673628891930516,-19.890181053831277,17.698134214116347,16.922754746413002,23.399748490428028,23.24687408647793,-21.0759775623534,-19.93307942554542
6.38,-19.676042796490297,-19.890761678838576,17.697031400698503,16.924285346955884,23.400693783606073,23.247726726963304,-21.07340613755382,-19.93488154731328
6.390000000000001,-19.678451989337265,-19.891341027345614,17.69592931370245,16.92582651732308,23.40163804772481,23.248580642083706,-21.070839121829533,-19.936696782383965
6.4,-19.680856466249235,-19.89191910724581,17.694827988476796,16.92737796263613,23.40258126081067,23.249435782886408,-21.068276532777777,-19.938524779298014
6.41,-19.683256222957407,-19.89249592618253,17.693727459956538,16.928939394735675,23.403523401155983,23.250292101554958,-21.065718387894655,-19.940365194694962
6.42,-19.685651255147594,-19.89307149156244,17.692627762664095,16.93051053204452,23.404464447318315,23.251149551387048,-21.06316470457436,-19.94221769314155
6.43,-19.68804155846148,-19.89364581056835,17.691528930710387,16.932091099432505,23.40540437811994,23.252008086773195,-21.060615500108387,-19.94408194696206
6.44,-19.690427128497888,-19.89421889017129,17.690430997796,16.93368082808328,23.40634317264713,23.252867663174868,-21.058070791684784,-19.945957636071686
6.45,-19.692807960814054,-19.894790737141793,17.689333997212398,16.935279455362696,23.407280810249464,23.25372823710339,-21.05553059638735,-19.94784444781244
6.46,-19.695184050926937,-19.89536135806089,17.688237961843203,16.936886724689185,23.40821727053906,23.254589766099038,-21.05299493119487,-19.949742076791562
6.47,-19.697555394314513,-19.895930759330053,17.68714292416555,16.938502385405776,23.40915253338976,23.255452208709652,-21.05046381298034,-19.951650224722915
6.48,-19.69992198641711,-19.896498947180987,17.68604891625146,16.94012619265443,23.41008657893628,23.256315524470487,-21.047937258510174,-19.953568600270792
6.49,-19.702283822638737,-19.897065927684796,17.684955969769323,16.941757907251844,23.41101938757331,23.25717967388362,-21.045415284443443,-19.955496918896614
6.5,-19.704640898348433,-19.89763170676039,17.68386411598541,16.943397295567454,23.41195093995456,23.25804461839788,-21.042897907331085,-19.957434902708144
6.51,-19.706993208881617,-19.89819629018273,17.68277338576543,16.94504412940323,23.412881216991774,23.25891032038873,-21.040385143615136,-19.959382280311477
6.5200000000000005,-19.709340749541457,-19.89875968359052,17.681683809576157,16.94669818587564,23.41381019985371,23.259776743139135,-21.037877009627955,-19.9613387866658
6.53,-19.71168351560025,-19.899321892493326,17.680595417487112,16.94835924729923,23.41473786996503,23.26064385081973,-21.035373521591445,-19.96330416294057
6.54,-19.714021502300785,-19.89988292227843,17.67950823917229,16.95002710107253,23.41566420900524,23.261511608469988,-21.03287469561629,-19.96527815637545
6.55,-19.71635470485777,-19.90044277821745,17.678422303911926,16.9517015395657,23.41658919890748,23.262379981979436,-21.030380547701174,-19.967260520143014
6.5600000000000005,-19.718683118459207,-19.90100146547212,17.67733764059433,16.95338236001024,23.417512821857382,23.26324893806911,-21.027891093732052,-19.969251013213892
6.57,-19.721006738267793,-19.901558989100305,17.676254277717764,16.955069364390575,23.418435060291813,23.26411844427328,-21.02540634948133,-19.97124940022455
6.58,-19.723325559422346,-19.90211535406114,17.675172243392336,16.956762359337787,23.41935589689762,23.264988468921654,-21.022926330607156,-19.973255451347672
6.59,-19.72563957703921,-19.9026705652204,17.674091565341985,16.95846115602498,23.420275314610333,23.265858981121617,-21.02045105265265,-19.975268942165165
6.6000000000000005,-19.72794878621369,-19.90322462735506,17.673012270906476,16.96016557006498,23.421193296612824,23.266729950741063,-21.01798053104515,-19.97728965354353
6.61,-19.73025318202146,-19.903777545157972,17.671934387043446,16.96187542140964,23.422109826333955,23.267601348391235,-21.015514781095487,-19.9793173715118
6.62,-19.732552759520008,-19.904329323242013,17.670857940330496,16.963590534251107,23.423024887447173,23.268473145409974,-21.01305381799721,-19.981351887141997
6.63,-19.734847513750054,-19.904879966144215,17.669782956967307,16.965310736925233,23.423938463869085,23.269345313845314,-21.010597656825887,-19.98339299643195
6.640000000000001,-19.737137439737,-19.9054294783296,17.668709462777812,16.96703586181649,23.424850539758,23.270217826439342,-21.00814631253836,-19.985440500190734
6.65,-19.739422532492345,-19.905977864194416,17.667637483212395,16.968765745265205,23.425761099512435,23.27109065661229,-21.005699799972035,-19.98749420392602
6.66,-19.74170278701515,-19.906525128069877,17.666567043350124,16.970500227476187,23.426670127769626,23.271963778447116,-21.003258133844145,-19.989553917734447
6.67,-19.743978198293448,-19.907071274225054,17.665498167901013,16.9722391524295,23.42757760940395,23.27283716667407,-21.00082132875107,-19.99161945619367
6.68,-19.7462487613057,-19.90761630687008,17.664430881208343,16.973982367792924,23.428483529525423,23.27371079665568,-20.998389399167618,-19.993690638257103
6.69,-19.74851447102223,-19.90816023015873,17.663365207250976,16.975729724836174,23.429387873478024,23.274584644372336,-20.995962359446324,-19.995767287150873
6.7,-19.750775322406653,-19.908703048191143,17.662301169645733,16.97748107834713,23.43029062683816,23.275458686407646,-20.99354022381679,-19.99784923027259
6.71,-19.753031310417327,-19.909244765016354,17.661238791649776,16.979236286549412,23.43119177541299,23.276332899934406,-20.991123006384985,-19.999936299093065
6.72,-19.755282430008773,-19.90978538463459,17.660178096163033,16.980995211021934,23.432091305238774,23.277207262700774,-20.98871072113258,-20.002028329059385
6.73,-19.75752867613311,-19.9103249109994,17.659119105730646,16.98275771662023,23.432989202579208,23.278081753016814,-20.98630338191629,-20.004125159500532
6.74,-19.759770043741483,-19.91086334801976,17.658061842545447,16.984523671399195,23.433885453923708,23.27895634974099,-20.983901002467217,-20.0062266335351
6.75,-19.7620065277855,-19.911400699562083,17.65700632845045,16.986292946537663,23.434780045985715,23.279831032267342,-20.981503596390212,-20.008332597980868
6.76,-19.76423812321863,-19.91193696945201,17.65595258494137,16.988065416264625,23.435672965700945,23.280705780512825,-20.979111177163233,-20.010442903266547
6.7700000000000005,-19.766464824997644,-19.91247216147605,17.654900633169177,16.9898409577869,23.43656420022565,23.281580574904655,-20.976723758136725,-20.012557403345294
6.78,-19.768686628084016,-19.91300627938331,17.65385049394264,16.99161945121853,23.43745373693484,23.282455396368192,-20.97434135253301,-20.014675955610503
6.79,-19.77090352744533,-19.913539326887005,17.65280218773093,16.993400779511745,23.43834156342053,23.283330226315137,-20.971963973445668,-20.01679842081316
6.8,-19.77311551805669,-19.91407130766575,17.65175573466621,16.995184828389167,23.43922766748989,23.284205046631726,-20.969591633838952,-20.01892466298115
6.8100000000000005,-19.77532259490211,-19.91460222536523,17.65071115454626,16.996971486277886,23.440112037163516,23.28507983966727,-20.96722434654721,-20.021054549340707
6.82,-19.777524752975904,-19.915132083599058,17.649668466837117,16.99876064424482,23.440994660673535,23.285954588223156,-20.96486212427429,-20.02318795023918
6.83,-19.77972198728407,-19.91566088595023,17.648627690675713,17.000552195933484,23.441875526461818,23.286829275541763,-20.962504979593003,-20.02532473906979
6.84,-19.78191429284567,-19.916188635972308,17.64758884487256,17.00234603750228,23.44275462317812,23.28770388529578,-20.96015292494455,-20.02746479219839
