Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.97,5.726100839885931,5.710875520360577,-31.820059761863597,-31.863024380056178,-19.367566705508526,-19.325949857368474,5.500327668399486,5.415111164006565,-12.804696187518836,-12.777575484546345,5.865148828861285,5.830957727101826,18.2805003748538,18.190314855914156,38.83739971928459,39.321320672146605,-6.782032071867962,-6.738223944991009,24.07123621035636,23.960618372834226,-25.185736422941886,-25.10663028032892,-6.5966451194056015,-6.569424692574046,-6.325669750390681,-6.300145037686385,11.72765707072103,11.655650452649104,-25.753516846196614,-25.735475910577744,-0.4904646203300504,-0.5013334737024587,-13.220042381175675,-13.225888108871297,32.04169399881899,32.45701565769667,5.872890755044593,5.891009342260735,-31.808024626460156,-31.75629845977647,-13.074014474947688,-13.043110873116104,31.057780372760313,31.050610590627745,-13.70474524827979,-13.739845269555145,30.690360261104978,30.582886794277886,5.9014218213884995,5.861454873274019,-13.185617175085255,-13.175108410048484,37.322372893407696,37.32927434204283,5.837277705807554,5.777479710666737,10.904876635674151,10.422816163952778,-13.34258126542483,-13.379637678973886,30.653787986855185,30.593373579608873,-31.88899216643104,-31.86327159283698,-31.93143614186693,-31.92905926372508
3.98,5.7262686985043345,5.710788805411506,-31.820035392389585,-31.863506408833974,-19.366913918626317,-19.32434524507286,5.508537496927588,5.424835912218264,-12.80598274666776,-12.778789204079928,5.864970835143842,5.829739083053041,18.28338128763493,18.191933155562243,38.818921751524755,39.31351711323136,-6.783235033611797,-6.739321061493704,24.07617679976356,23.96437465728268,-25.192105043036342,-25.11413494937671,-6.59874016878239,-6.571270960639267,-6.327750917817842,-6.300874268543453,11.732021724830313,11.659855653494894,-25.753468434332255,-25.73500791203484,-0.4909834531691076,-0.5028917435516179,-13.219570321536551,-13.22602105739465,32.02391126505815,32.4467787891262,5.87062968735715,5.886630721503853,-31.8094637088256,-31.75829898493952,-13.072910978355225,-13.04067527682574,31.05620648451632,31.048193466388085,-13.70275018784321,-13.738516661329815,30.69677304464572,30.58992438771755,5.90103393282568,5.859777356985292,-13.181635824825785,-13.16928809897353,37.32027752539893,37.32575044857092,5.8369502151882235,5.775590140179825,10.924119062007172,10.433226291831602,-13.338893327473109,-13.375417096124938,30.65401057033603,30.591191420366204,-31.889288506771887,-31.863540409139564,-31.931470240068624,-31.929478763669255
3.99,5.72645660266066,5.710719562450943,-31.82003825846875,-31.864002265701615,-19.36625447132619,-19.322719395245947,5.516646540284581,5.434473321627164,-12.807263241945662,-12.779990405774889,5.864802290963799,5.828525439641694,18.28624903765259,18.19355549451622,38.80038096034007,39.30575719719004,-6.784405065966404,-6.74038574772253,24.081114816740115,23.968084633435723,-25.19840403144932,-25.121549755364395,-6.600831197350244,-6.573123187538209,-6.329881428622905,-6.301603505998008,11.736352717124214,11.664004265931679,-25.753420828208675,-25.734537441464777,-0.4914759534620752,-0.5044337569062748,-13.219085505551112,-13.226147731523332,32.006168718210205,32.436593910529204,5.868454225665525,5.88230004641545,-31.810871167314613,-31.76026671988941,-13.07182127984667,-13.038251682995675,31.054667522093386,31.045805773802574,-13.700744450115042,-13.737192553063167,30.703090892792204,30.596892990943537,5.900660358687786,5.858117055663307,-13.177740030658354,-13.163563777002691,37.31823340863667,37.322262268306204,5.836643483563866,5.773710449106048,10.943333642784788,10.44357858695944,-13.335260755078345,-13.371265425685014,30.65430978616855,30.589035218685197,-31.889571961344995,-31.863786724396558,-31.931503200130344,-31.929905131180284
4.0,5.726664185148807,5.710667052649666,-31.8200687218693,-31.8645116769537,-19.365588923786564,-19.321073397562245,5.524654025729493,5.444023851400358,-12.808537826822938,-12.781179145618525,5.864642806451192,5.827316887871775,18.289101550558197,18.195180977238252,38.78178522776222,39.29804180653884,-6.785542378063657,-6.741418683900827,24.086050441273724,23.971748899873788,-25.20463423779576,-25.128875617407694,-6.602917119693565,-6.5749808431708034,-6.332061496350736,-6.302332608430629,11.740650415221037,11.668097155663778,-25.75337398576097,-25.734064632614672,-0.4919424513103089,-0.5059596092143682,-13.218587989981916,-13.226268167801951,31.988475689501875,32.42646215981986,5.866363679088843,5.878016963944977,-31.81224751577814,-31.76220209234796,-13.070745362866656,-13.035840465221444,31.05316295746578,31.043446912853934,-13.69872811310026,-13.73587311754981,30.70931308023175,30.60379311315283,5.900299932354563,5.856473737080327,-13.173928118509156,-13.157933302938655,37.316240170661665,37.318809446038166,5.836356973733531,5.771840522680502,10.962510494116897,10.453871975098467,-13.331682649889547,-13.36718130150481,30.654685318555167,30.58690448862129,-31.889843073399472,-31.864011058023493,-31.93153480534648,-31.93033800578292
4.01,5.726891084158436,5.710630556535472,-31.82012709704371,-31.865034362853255,-19.364917824406643,-19.319408311395833,5.532559184281119,5.4534880350382355,-12.809806659115823,-12.78235548887015,5.864491987276951,5.82611351251512,18.29193678843115,18.196808756787018,38.76314255463517,39.290371726545644,-6.786647187157093,-6.742420556346619,24.09098380227747,23.975368072590594,-25.210796493366473,-25.136113508111073,-6.604996865145873,-6.576843415808113,-6.334291257699904,-6.3030614384226,11.74491517090974,11.672135203483835,-25.753327862925957,-25.73358961328735,-0.4923832901912504,-0.5074694048483679,-13.21807783406334,-13.226382401799032,31.97084148811072,32.41638455753495,5.8643572662320365,5.8737810837041025,-31.813593279084373,-31.764105540859887,-13.06968322060966,-13.033441986911216,31.05169225497111,31.041116280687223,-13.69670125429869,-13.734558512667533,30.715438950116457,30.61062530981465,5.899951491675923,5.854847164499558,-13.170198439200968,-13.152394543191496,37.31429741693308,37.315391602969676,5.836090145228843,5.7699802484437965,10.981639729178925,10.464105501654894,-13.328158125182458,-13.36316335396436,30.655136785033015,30.584798739907008,-31.890102384379464,-31.864213924246545,-31.931564848049153,-31.930777034608543
4.0200000000000005,5.7271369427178245,5.710609374447107,-31.820213649668187,-31.8655700384406,-19.364241709957444,-19.317725165278382,5.540361253226772,5.462866474668002,-12.811069900643837,-12.783519509385888,5.864349435185957,5.824915392294901,18.29475275325912,18.198438033688518,38.74446104361069,39.28274764857551,-6.787719718527056,-6.743392055537497,24.095914976938825,23.97894278266985,-25.216891609268018,-25.143264448084818,-6.607069380242023,-6.578710412146865,-6.3365707705942445,-6.303789862887858,11.749147320325656,11.676119302685533,-25.75328241378033,-25.73311250551189,-0.4927988265497977,-0.5089632563730757,-13.217555099785104,-13.226490468232308,31.95327537387495,32.40636201096158,5.86243411618821,5.86959198102756,-31.81490899246321,-31.765977513161296,-13.06863485558324,-13.03105660047826,31.050254871718167,31.038813273332018,-13.694663950889677,-13.73324888188239,30.721467916711894,30.61739017882433,5.899613881944336,5.853237097460708,-13.166549369166688,-13.146945376862226,37.31240473122952,37.31200833905895,5.835842454624228,5.768129516527603,11.000711486894076,10.474278327289037,-13.324686306047608,-13.359210213092114,30.655663735489014,30.58271747929902,-31.89035043338767,-31.864395831281602,-31.9315931298558,-31.931221872708488
4.03,5.727401408146393,5.710602826879412,-31.820328595396393,-31.866118414312922,-19.36356110572043,-19.316024956515307,5.548059478836668,5.472159835447272,-12.812327716876808,-12.784671288953104,5.864214748543731,5.823722600080253,18.297547490416157,18.20006805469615,38.72574888161152,39.27517017362277,-6.788760205382782,-6.744333874289826,24.100843990287743,23.982473674049174,-25.22292037475588,-25.150329500646123,-6.609133631128025,-6.5805813572846175,-6.338900012568365,-6.304517753178692,11.753347184151844,11.68005035657897,-25.753237590668576,-25.73263342572327,-0.4931894293667795,-0.5104412838295777,-13.217019852167546,-13.226592401084417,31.93578653000162,32.3963953184729,5.86059326989522,5.865449199967802,-31.816195200831324,-31.767818464619992,-13.067600279144798,-13.028684646641663,31.04885025801391,31.036537287305404,-13.692616279920657,-13.731944354780419,30.727399467775317,30.62408835673336,5.899285958861218,5.851643292525174,-13.162979311073023,-13.141583700396051,37.310561676066605,37.308659235288104,5.835613355862356,5.7662882199011944,11.019715960723522,10.48438972332659,-13.321266329557742,-13.355320511485163,30.656265651434765,30.580660211849356,-31.890587756637792,-31.864557280592095,-31.93161946190236,-31.931672183315243
4.04,5.727684131519005,5.710610254726529,-31.820472098837374,-31.866679197373298,-19.36287652561401,-19.314308650951325,5.555653119262625,5.4813688400963665,-12.813580276572592,-12.785810916637445,5.864087522895834,5.822535203090353,18.30031909211623,18.20169811145587,38.70701432185094,39.26763981599853,-6.789768888761202,-6.745246706052704,24.1057708149891,23.985961401376425,-25.228883555766252,-25.157309766715944,-6.611188605911893,-6.582455794620751,-6.3412788794809165,-6.305244985165883,11.757515067845624,11.683929276113048,-25.75319334432131,-25.73215248494821,-0.49355547970482,-0.5119036140377691,-13.21647215952739,-13.226688233709956,31.918384035976032,32.386485174038775,5.858833681848436,5.861352256213815,-31.81745245809904,-31.76962885675121,-13.066579511012796,-13.026326453834749,31.04747785780919,31.034287721096653,-13.690558318498752,-13.73064504762094,30.733233166644528,30.630720515068273,5.898966591480585,5.850065503980992,-13.15948669435715,-13.136307431813922,37.30876779313301,37.305343855850765,5.835402300595492,5.764456254580855,11.038643427350886,10.494439067006638,-13.31789734491499,-13.35149288703259,30.65694194555039,30.578626442099726,-31.890814886897648,-31.864698766222542,-31.931643665060452,-31.932127638053046
4.05,5.727984767144097,5.710631019430253,-31.82064427276582,-31.867252091547456,-19.362188472308233,-19.31257718287412,5.563141447597724,5.490494263576315,-12.814827751406664,-12.78693848814435,5.863967351538921,5.821353263107065,18.303065700819303,18.20332753909092,38.68826566550192,39.260157007146404,-6.790746017422239,-6.7461312433169205,24.110695371362507,23.98940662796309,-25.234781893650403,-25.16420637992188,-6.613233316939309,-6.584333285689667,-6.343707184566764,-6.305971439294056,11.761651261889671,11.687756977609077,-25.75314962396433,-25.731669788995582,-0.4938973702320329,-0.5133503799195517,-13.21591209373273,-13.226777998932437,31.90107684087469,32.376632171873915,5.857154222168261,5.857300639925601,-31.818681326460425,-31.77140915581094,-13.065572578753642,-13.023982337718563,31.04613710916285,31.03206397653629,-13.688490143984373,-13.729351063907867,30.738968654021367,30.637287356750463,5.898654665113065,5.848503484508134,-13.156069975679232,-13.131114514533362,37.30702260374659,37.302061750255724,5.8352087385431926,5.762633519804711,11.057484275047251,10.504425836601461,-13.314578513578248,-13.347725985442672,30.657691961504167,30.576615675200305,-31.89103235292487,-31.864820774207384,-31.93166557013695,-31.93258791710111
4.0600000000000005,5.728302972057608,5.710664503040532,-31.820845177570583,-31.867836798467568,-19.36149743732815,-19.31083145504768,5.570523755071829,5.4995369279274025,-12.816070315594857,-12.788054105197741,5.863853826102213,5.8201768366942375,18.305785512567063,18.204955714720544,38.66951124311302,39.252722099557495,-6.791691847740364,-6.746988176137985,24.11561752763082,23.992810023836345,-25.240616104113965,-25.171020501916388,-6.615266802978505,-6.58621340993193,-6.3461846578364005,-6.3066970006133065,11.765756042066975,11.691534380608596,-25.753106377418987,-25.73118543865076,-0.494215504724146,-0.5147817198445972,-13.215339730446043,-13.226861729132644,31.883873737280854,32.36683681119278,5.855553679017582,5.853293818476833,-31.81988237566808,-31.773159831468135,-13.064579517245612,-13.021652600798012,31.044827444723445,31.02986546005019,-13.686411834185847,-13.728062494974433,30.74460564943642,30.64378961262653,5.898349084173357,5.846956985804712,-13.15272763929381,-13.126002920791551,37.3053256093322,37.298812455340844,5.835032117866582,5.760819918174953,11.07622903150548,10.514349606442085,-13.311309009371204,-13.344018462577429,30.658514974052142,30.57462741795209,-31.891240678897283,-31.864923782051694,-31.931685018054445,-31.933052709313586
4.07,5.728638405534599,5.710710108195112,-31.821074820945395,-31.86843301812306,-19.36080390114638,-19.309072338864166,5.577799354356277,5.508497697281387,-12.81730814551052,-12.789157874937244,5.863746537138002,5.819005975422534,18.308476780225437,18.206582055925676,38.65075939587077,39.24533537075824,-6.792606643592189,-6.747818190771863,24.120537100396486,23.996172263892777,-25.246386876361903,-25.177753317915943,-6.617288131299541,-6.588095764409378,-6.348710945828056,-6.307421558788186,11.769829669758822,11.695262405837825,-25.753063551194597,-25.73069952987282,-0.494510297545814,-0.5161977770001845,-13.214755149354104,-13.226939456327479,31.866783335995564,32.357099501037766,5.854030761360886,5.8493312390991115,-31.82105618229436,-31.7748813555569,-13.06360036812141,-13.019337532136547,31.04354829222786,31.027691583803417,-13.68432346755406,-13.726779420577513,30.750143952384736,30.650228038118406,5.898048774954443,5.845425759174629,-13.149458197343062,-13.120970654684736,37.30367629192241,37.295595497193986,5.834871885559179,5.7590153557697565,11.094868390938316,10.5242100418816,-13.308088018571484,-13.340368986598046,30.659410189419596,30.57266117977523,-31.891440383840017,-31.86500825828208,-31.931701860011177,-31.933521712297868
4.08,5.728990728620361,5.7107672580251885,-31.821333157823247,-31.86904044947597,-19.360108333265536,-19.307300674604388,5.584967582949848,5.517377473058569,-12.818541419297492,-12.790249909336104,5.8636450747197015,5.81784072609834,18.311137816611417,18.208206019175012,38.632018456809874,39.23799702734479,-6.793490676239856,-6.748621968421361,24.125453855342904,23.999494026155915,-25.252094872448307,-25.18440603246673,-6.619296399634114,-6.58997996347008,-6.351285611714952,-6.308145008085483,11.773872392264932,11.698941973290095,-25.75302109057321,-25.730212153991772,-0.4947821731120365,-0.5175986987866045,-13.21415843438368,-13.227011212240393,31.849814041728123,32.34742056515091,5.852584102053357,5.845412331422418,-31.822203328980734,-31.776574200909174,-13.06263517919119,-13.017037407164786,31.04229907501562,31.02554176673503,-13.6822251233761,-13.725501909498092,30.755583443125406,30.6566034100008,5.897752688312199,5.843909556077716,-13.146260190075104,-13.116015754840113,37.30207411468248,37.292410392979306,5.834727487854021,5.757219742227057,11.113393240243342,10.534006894226719,-13.3049147399814,-13.33677623992539,30.660376745963543,30.570716473603955,-31.8916319810518,-31.865074662064682,-31.931715957619055,-31.933994632455683
4.09,5.729359603682707,5.710835395994204,-31.821620090553903,-31.869658791043406,-19.359411192291237,-19.305517271797044,5.592027806617109,5.526177189358923,-12.819770316480197,-12.791330324640741,5.863549029045765,5.81668113099537,18.31376699748233,18.209827098222714,38.613296732073714,39.23070720903989,-6.794344224210031,-6.749400184090596,24.130367508156045,24.002775990137053,-25.257740726828494,-25.190979865439555,-6.621290738003224,-6.591865638368969,-6.353908135767209,-6.308867247342013,11.777884443144725,11.702574000427278,-25.752978939687605,-25.729723397907257,-0.495031565330754,-0.5189846362391657,-13.213549673902085,-13.227077028363237,31.832974029938946,32.337800246860326,5.851212261244991,5.841536509907258,-31.82332440367728,-31.778238840267505,-13.061684003848033,-13.014752487578471,31.041079212557797,31.02341543548946,-13.680116881966912,-13.724230020143784,30.76092408314106,30.662916523312724,5.897459802244627,5.842408128642945,-13.143132185990504,-13.111136296736827,37.30051852246035,37.28925665266569,5.834598370646621,5.755432990802593,11.131794684048854,10.543739995666614,-13.301788384980814,-13.333238921020639,30.661413715113067,30.568792816709244,-31.891815977532588,-31.865123442887235,-31.93172718301852,-31.934471184988954
4.1,5.729744693987016,5.710913985675966,-31.82193546932164,-31.87028774144443,-19.35871292599646,-19.303722909666323,5.598979422849661,5.5348978085551845,-12.82099501757232,-12.792399240833626,5.863457991047738,5.815527228087723,18.316362764366648,18.211444822489447,38.59460248232686,39.22346599274972,-6.79516757316824,-6.750153505544647,24.135277725659577,24.006018835300782,-25.26332504610942,-25.197476048255947,-6.623270310401314,-6.593752436849874,-6.356577916164934,-6.309588179913905,11.78186604257858,11.706159400500404,-25.752937041593057,-25.72923334428528,-0.4952589170278437,-0.5203557434777378,-13.21292896090162,-13.22713693601002,31.816271224993752,32.32823871395465,5.849913730081612,5.83770317616484,-31.82441999887422,-31.779875745277256,-13.06074690045801,-13.012483021319872,31.039888120999116,31.021312025247063,-13.67799882485797,-13.722963801150826,30.76616591525659,30.669168188408257,5.897169124350638,5.840921230145717,-13.140072781920264,-13.106330394693902,37.29900894236247,37.28613378065787,5.834483979933022,5.753655018404048,11.150064068468538,10.553409254225604,-13.29870817756264,-13.329755745992143,30.662520102581663,30.56688973145207,-31.891992873415074,-31.865155040301424,-31.931735418969147,-31.93495109387486
4.11,5.730145663295485,5.711002510478785,-31.82227909279827,-31.87092699991357,-19.358013971378103,-19.301918337658964,5.605821864320479,5.543540317093561,-12.822215703685442,-12.793456781119902,5.863371553000567,5.814379051283119,18.318923627216385,18.213058755436546,38.575943904420285,39.216273396598254,-6.795961015788401,-6.7508825923708455,24.14018412715502,24.009223239633883,-25.268848408992696,-25.203895820345295,-6.62523431632691,-6.595640022694339,-6.359294270156158,-6.310307713609233,11.785817397747952,11.70969908098856,-25.75289533833345,-25.728742071753942,-0.4954646793558795,-0.5217121771843731,-13.212296393167136,-13.22719096636337,31.799713279772806,32.31873606352035,5.848686934681739,5.833911721162667,-31.82549071082773,-31.78148538555757,-13.05982393173719,-13.010229242636637,31.03872521371169,31.019230980458623,-13.675871034981997,-13.721703291981532,30.77130906341961,30.67535922815033,5.896879694154212,5.8394486154500855,-13.137080603038616,-13.101596203543199,37.29754478435579,37.2830412773282,5.834383762262069,5.751885745603603,11.168193003408524,10.563014648764703,-13.295673354351518,-13.326325450033929,30.66369484984356,30.565006745968425,-31.892163161402415,-31.86516988372348,-31.931740558914964,-31.935434091811466
4.12,5.73056217549191,5.711100473321928,-31.822650709024305,-31.871576266779382,-19.35731475470659,-19.30010427604013,5.612554602301605,5.552105721506588,-12.82343255613907,-12.794503071438902,5.863289309133223,5.8132366306550125,18.32144816686263,18.214668492943147,38.55732911340736,39.209129383920136,-6.796724851617313,-6.751588095138067,24.14508628595669,24.012389878317535,-25.274311366403374,-25.210240425832005,-6.627181992151376,-6.597528075242552,-6.3620564355504845,-6.311025760604955,11.789738703233006,11.713193942155259,-25.752853771002513,-25.7282496550957,-0.4956493111881556,-0.5230540961096688,-13.21165207342598,-13.22723915051374,31.783307556861356,32.30929232671935,5.847530240365571,5.8301615273137,-31.82653713878206,-31.783068227848872,-13.058915164117993,-13.007991372212407,31.03758990185878,31.017171755488974,-13.673733596852845,-13.720448523515465,30.77635373214821,30.681490475250968,5.896590585280788,5.8379900414171635,-13.134154302813972,-13.096931920006675,37.296125441896294,37.27997864045062,5.834297165200745,5.750125096630766,11.186173383288102,10.572556224054695,-13.29268316460622,-13.322946788703183,30.66493683586361,30.563143394788415,-31.892327326214662,-31.865168392287785,-31.93174250702367,-31.935919920138094
4.13,5.730993894233166,5.711207396269821,-31.823050016509324,-31.8722352439102,-19.35661569156946,-19.29828141655022,5.6191771500158705,5.560595044640963,-12.824645756073403,-12.795538240001163,5.86321085623761,5.812099992672672,18.32393503725727,18.21627366169441,38.53876612500556,39.202033867193684,-6.797459386933955,-6.752270654650019,24.149983731109707,24.015519422500674,-25.27971444179596,-25.216511110450202,-6.629112612318978,-6.599416288891439,-6.364863572536718,-6.311742237350458,11.79363014142646,11.716644875720466,-25.752812279800704,-25.72775616543745,-0.4958132784995959,-0.5243816606078403,-13.210996109479764,-13.227281519492042,31.767061111428887,32.299907473485696,5.846441956109979,5.82645197044782,-31.82755988419035,-31.784624735235802,-13.058020667107447,-13.005769617361821,31.036481594966776,31.015133815172263,-13.671586596739578,-13.71919951863076,30.78130020565457,30.687562769760202,5.896300907473957,5.836545267280401,-13.131292562901438,-13.092335783796244,37.29475029258378,37.27694536653712,5.834223637811282,5.748372999347568,11.20399740605453,10.582034085941475,-13.289736870206385,-13.319618539042944,30.66624487906836,30.561299219392605,-31.89248584404632,-31.86515097475108,-31.93174117819909,-31.936408328732817
4.14,5.731440482628421,5.711322820130279,-31.823476665540696,-31.872903635127074,-19.35591718690983,-19.296450423113075,5.625689065894025,5.569009322101708,-12.82585548406629,-12.79656241685074,5.863135794273699,5.81096916042798,18.326382967485596,18.217873917589092,38.520262838594284,39.194986711897585,-6.79816493460343,-6.75293090128825,24.154875949277905,24.01861253817249,-25.2850581316281,-25.2227091186827,-6.63102549037314,-6.6013043725746625,-6.36771476581027,-6.31245706445859,11.797491882962191,11.72005276364599,-25.752770804088396,-25.727261670435606,-0.4959570537362833,-0.5256950322008245,-13.210328614317438,-13.227318104296524,31.750980675885163,32.29058141712298,5.845420339201346,5.822782421665601,-31.828559549936248,-31.78615536644257,-13.057140512640036,-13.00356417228467,31.035399701503525,31.01311663528695,-13.669430122834015,-13.717956292773836,30.786148846655824,30.69357695670366,5.8960098084417805,5.835114054989051,-13.128494092980388,-13.087806078455632,37.29341869884273,37.27394095207738,5.834162631138559,5.746629385207815,11.221657590392663,10.591448396622201,-13.286833745624154,-13.316339500557627,30.66761773954395,30.559473768706518,-31.892639182037396,-31.865118029443178,-31.931736498066265,-31.936899075889784
4.15,5.73190160294695,5.711446304021295,-31.82393025968818,-31.87358114658394,-19.35521963506068,-19.294611932587724,5.632089956709766,5.57734959891294,-12.827061919755623,-12.797575733453694,5.863063726968763,5.809844153858051,18.32879076353654,18.21946894417245,38.50182702083431,39.1879877402767,-6.798841813925409,-6.753569454440383,24.159762386787357,24.02166988513266,-25.2903429059914,-25.228835691118977,-6.63291997980547,-6.60319204922905,-6.370609026993901,-6.313170166586615,11.801324087157123,11.723418477031675,-25.752729282435993,-25.726766234457187,-0.4960811151754419,-0.5269943731710529,-13.20964970620932,-13.227348935913897,31.735072646380655,32.281314018785,5.844463600056406,5.819152249074431,-31.82953673955879,-31.78766057519918,-13.056274774427754,-13.001375218371404,31.034343629461084,31.01111970295158,-13.667264265410836,-13.716718854515356,30.790900094886023,30.699533883870167,5.8957164755235265,5.833696169520739,-13.125757630540509,-13.08334113196297,37.29213000862855,37.270964894684816,5.834113598706159,5.744894189202067,11.239146791051128,10.600799370048794,-13.283973077881308,-13.31310849604857,30.669054121444887,30.557666599537985,-31.89278779776032,-31.865069944260597,-31.931728402929007,-31.937391928178346
4.16,5.732376916355278,5.711577424912219,-31.82441035749062,-31.874267487116843,-19.354523419775845,-19.292766555555524,5.638379480566516,5.585616926394044,-12.828265241468577,-12.79857832231227,5.862994262408605,5.808724989962847,18.33115730981919,18.22105845110173,38.4834662899882,39.18103673500364,-6.799490350476968,-6.75418692200922,24.16464245181017,24.02469211605544,-25.29556920938758,-25.234892062028194,-6.634795474725808,-6.605079055251581,-6.373545297333362,-6.313881472307578,11.805126902464892,11.726742875119287,-25.752687652671515,-25.72626991875575,-0.4961859462777864,-0.528279846182831,-13.208959508781836,-13.227374045335614,31.719343071198587,32.27210509182568,5.843569907179965,5.815560819408202,-31.8304920564828,-31.789140809675178,-13.055423527310175,-12.999202924554464,31.03331278694084,31.00914251694969,-13.665089116979631,-13.715487206090375,30.79555446532548,30.705434399747595,5.895420137169077,5.832291379164369,-13.123081940619844,-13.078939317113178,37.290883556158285,37.26801669414948,5.834075997019289,5.743167349790255,11.256458212228106,10.610087267472789,-13.281154166492556,-13.309924372316868,30.670552675596262,30.555877276957883,-31.89293213872495,-31.865007096699472,-31.931716839699607,-31.937886660287973
4.17,5.732866082684189,5.711715777143302,-31.82491647430959,-31.874962368563057,-19.353828914258667,-19.290914877135446,5.6445573497114765,5.593812359249056,-12.82946562585884,-12.799570316604738,5.862927013618645,5.807611683016851,18.333481570416453,18.22264217264831,38.46518810101444,39.174133442724724,-6.800110875949719,-6.754783899998066,24.16951551667246,24.02767987564513,-25.30073746163771,-25.24087945713957,-6.636651410353216,-6.606965139950923,-6.376522450647725,-6.31459091397461,11.808900466939674,11.730026804400662,-25.752645851926214,-25.725772781641883,-0.4962720350342243,-0.5295516139317374,-13.208258151072824,-13.22739346356987,31.703797641065247,32.26295440600523,5.842737392227469,5.81200749953184,-31.831426103257023,-31.790596511977927,-13.0545868466073,-12.997047447698458,31.032306582738983,31.00718458798562,-13.662904772428176,-13.714261343921054,30.800112546165764,30.711279351605754,5.895120064224833,5.8308994557744676,-13.120465815498312,-13.074599051697465,37.28967866266477,37.26509585340186,5.834049286072709,5.741448808823236,11.273585418981163,10.619312393144577,-13.278376323395584,-13.30678600074177,30.672112002270794,30.55410537462881,-31.893072641903856,-31.86492985392414,-31.931701765800813,-31.938383054859287
4.18,5.733368760225996,5.711860971928258,-31.82544808433388,-31.875665506050478,-19.353136481189193,-19.289057457820523,5.650623333154442,5.601936952866148,-12.83066324755311,-12.800551849850807,5.862861599132777,5.806504244774156,18.33576259006885,18.224219866241754,38.446999731500995,39.16727757748115,-6.800703727981172,-6.755360972167415,24.174380920269783,24.030633799880064,-25.305848058911483,-25.24679909162466,-6.638487263329424,-6.6088500649969895,-6.379539296512718,-6.315298427579006,11.812644908708652,11.73327109782613,-25.752603816678757,-25.725274878647937,-0.4963398733089456,-0.5308098388215566,-13.20754576756741,-13.227407221649443,31.6884416813855,32.25386169154106,5.841964155139897,5.808491657833156,-31.83233948080244,-31.79202811771351,-13.05376480747787,-12.99490893302331,31.031324426930244,31.00524543887838,-13.660711329156328,-13.713041259121148,30.804574996530345,30.71706958372452,5.894815571021571,5.829520174997985,-13.11790807435018,-13.070318798498782,37.288514637172696,37.2622018793896,5.834032929861652,5.739738511454805,11.290522346646382,10.628475090176813,-13.275638872868502,-13.303692277741108,30.67373065412109,30.552350475083287,-31.89320973327988,-31.864838572867953,-31.9316831490403,-31.93888090230457
4.19,5.733884605562305,5.712012636843904,-31.82600462271803,-31.876376618259158,-19.352446472750724,-19.287194834329373,5.656577259071001,5.609991760823133,-12.831858278807909,-12.801523055601868,5.862797643547922,5.805402684666455,18.33799949488377,18.22579131105934,38.42890826849592,39.16046882399598,-6.801269249980279,-6.75591870975871,24.17923797057304,24.033554515340843,-25.31090137486309,-25.25265216827348,-6.64030255185778,-6.610733603871992,-6.382594583654164,-6.3160039526035945,11.81636034645144,11.736476574109707,-25.75256148279837,-25.724776262686625,-0.496389956180971,-0.5320546826681107,-13.206822498214567,-13.227415350636273,31.67328014639105,32.24482664299588,5.841248269318413,5.805012665504055,-31.83323278767284,-31.793436055605305,-13.052957484285956,-12.99278751455428,31.030365731447773,31.003324604696804,-13.658508887200094,-13.7118269379803,30.808942543972343,30.722805935763176,5.894506016261288,5.828153316474784,-13.11540756285897,-13.066097065119672,37.28739077729506,37.2593342838701,5.834026396893705,5.73803640604552,11.307263308272262,10.637575736580935,-13.272941151435363,-13.300642125122318,30.675407139247035,30.550612169954764,-31.893343827417933,-31.8647336003626,-31.93166096745801,-31.93938000061955
