Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
4.45,33.45432670556694,33.46708473269547,1.963551128492603,1.9299378569850965,8.133001996341358,8.144053257356276,2.205255920188049,2.2803508937423516,-29.31468673991783,-29.31621335485162,-10.665978162620611,-10.699927686065385,8.08715334104621,8.073359326661373,8.301113443428484,8.274050608636173,-10.680387408419834,-10.726509754793392,27.008034619967447,26.993683816226174,1.7746697610145123,1.7387788706440068,-9.981670085421658,-9.779651412409999,-29.6661423338646,-29.778878601787355
4.46,33.45466389041319,33.46778571034496,1.964177567105997,1.930657447447241,8.132752869470691,8.142795316398919,2.203753089266405,2.278268164952567,-29.315648234688247,-29.317284524057225,-10.66565333009019,-10.700175313224857,8.08784798624313,8.073594834839763,8.302174999678677,8.277346101616013,-10.679576122572648,-10.725615758032262,27.00896712444837,26.994586334128385,1.7753210691581105,1.739016908872399,-9.986304530578645,-9.784441662570982,-29.664234192053765,-29.776417344749305
4.47,33.45499617228585,33.468482541995584,1.9647978645554285,1.9313751430370292,8.132519142346442,8.141541991001342,2.2022660845478965,2.2761941738646976,-29.316604733412237,-29.318354952231772,-10.665325266158424,-10.70041408290055,8.08854637382603,8.073836125379342,8.303205179663308,8.280625564622518,-10.678771215294626,-10.724718610412843,27.00989685919603,26.995487302296826,1.775974685666595,1.7392542135979867,-9.99091297879254,-9.789232638146858,-29.662345982628683,-29.773962910848585
4.48,33.455323625600386,33.4691752520482,1.9654120395646455,1.9320909626047265,8.132300626581877,8.14029322435096,2.2007947014817018,2.2741288428113147,-29.31755625509961,-29.3194246507129,-10.664994155724768,-10.700644071445382,8.08924838124641,8.074083160121427,8.304204491665535,8.283889134528533,-10.677972704801364,-10.723818317031064,27.010823827104417,26.99638673061418,1.7766305823633042,1.7394907919642772,-9.99549546505325,-9.794024387630513,-29.660477509128206,-29.771515183347624
4.49,33.455646323708315,33.46986386449252,1.9660201111742777,1.9328049250657542,8.132097133916306,8.139048959584837,2.199338737470081,2.27207209398418,-29.318502819162955,-29.32049363103661,-10.664660179539682,-10.700865353818152,8.089953887625015,8.074335901760586,8.305173439723283,8.287136948075563,-10.677180607090513,-10.722914882059266,27.01174803095,26.997284628947384,1.7772887304785825,1.7397266510452591,-10.000052027184656,-9.798816961854438,-29.65862857626698,-29.76907404539089
4.5,33.455964338901616,33.47054840290324,1.966622098739568,1.9335170493959817,8.13190847625856,8.137809139800645,2.1978979918853443,2.270023849458701,-29.319444445401256,-29.321561904932274,-10.664323514252924,-10.701078003584678,8.090662773740375,8.074594313844456,8.306112523557768,8.290369141833843,-10.676394935989403,-10.722008308751775,27.012669473393572,26.99818100714543,1.7779491006690242,1.7399617978457487,-10.004582705753826,-9.803610413960463,-29.656798989947337,-29.7666393800173
4.51,33.45627774241747,33.47122889043606,1.967218021928011,1.9342273546271596,8.131734465729535,8.136573708067049,2.1964722660851588,2.2679840312175683,-29.320381153983643,-29.322629484317993,-10.66398433246231,-10.701282092919415,8.091374922017184,8.074858360772955,8.307022238506503,8.293585852163801,-10.67561570320253,-10.721098599450183,27.01358815698199,26.999075875036528,1.7786116630365325,1.740196239301786,-10.009087543982224,-9.808404799369866,-29.654988557270595,-29.764211070171665
4.5200000000000005,33.4565866044434,33.471905349823615,1.96780790071689,1.93493585984244,8.131574914703789,8.135342607433783,2.1950613634262575,2.265952561173608,-29.32131296543329,-29.32369638129611,-10.663642802762872,-10.701477692607629,8.09209021651451,8.075128007797579,8.30790307546068,8.296787215179103,-10.674842918358802,-10.720185755588712,27.01450408414999,26.999969242425404,1.7792763871471862,1.7404299822810125,-10.013566587658884,-9.813200175754165,-29.653197086547777,-29.761788998716007
4.53,33.45689099412274,33.472577803372445,1.9683917553907249,1.9356425841719984,8.131429635850237,8.13411578094111,2.193665089276601,2.2639293611918254,-29.322239900611425,-29.324762608148703,-10.663299089796404,-10.701664872047866,8.092808542913854,8.075403221020478,8.308755520806809,8.299973366710832,-10.674076589058629,-10.719269777699555,27.015417257221987,27.000861119090793,1.7799432420499122,1.7406630335830025,-10.018019885055583,-9.817996603006291,-29.651424387309735,-29.759373048439752
4.54,33.457190979560444,33.473246272959216,1.9689696065386304,1.9363475467888025,8.131298442171925,8.13289317162896,2.1922832510260517,2.2619143531107126,-29.323161980701553,-29.325828177333378,-10.662953354301308,-10.701843699254773,8.09352978850707,8.07568396739341,8.309580056372484,8.303144442273279,-10.673316720920727,-10.718350665418274,27.016327678413788,27.00175151478322,1.7806121962949604,1.7408953999396206,-10.022447486843944,-9.822794143212255,-29.649670270316737,-29.756963102069367
4.55,33.45748662782926,33.47391078002803,1.969541475051588,1.9370507669044368,8.131181147044902,8.131674722545508,2.1909156580956117,2.2599074587628056,-29.324079227193764,-29.326893101478806,-10.662605753162753,-10.70201424086238,8.094253842184148,8.075970214716476,8.310377159376202,8.306300577030854,-10.67256331762869,-10.717428417488975,27.01723534983441,27.00264043922204,1.781283217952176,1.7411270880153522,-10.026849446014486,-9.827592860623438,-29.647934547567523,-29.754559042277382
4.5600000000000005,33.457778004976134,33.4745713455868,1.970107382119626,1.9377522637651428,8.13107756425619,8.130460376755607,2.1895621219452774,2.257908599994446,-29.324991661869262,-29.327957393380856,-10.66225643946306,-10.702176562127738,8.094980594420877,8.076261931636813,8.311147302381073,8.30944190576646,-10.67181638097726,-10.71650303176956,27.01814027348782,27.003527902093644,1.7819562746290685,1.7413581044076007,-10.031225817797576,-9.832392821629412,-29.646217032307817,-29.752160751691232
4.57,33.45806517602897,33.475227990205056,1.9706673492289224,1.938452056647808,8.130987508040867,8.129250077348336,2.1882224560805605,2.255917698684904,-29.32589930678504,-29.329021065998393,-10.661905562532324,-10.702330726934619,8.095709937266374,8.076559087647114,8.311890953252341,8.31256856285095,-10.671075910918312,-10.715574505236857,27.01904245127468,27.00441391304869,1.782631333488672,1.7415884556470407,-10.035576659586273,-9.83719409473121,-29.644517539038347,-29.74976811290053
4.58,33.45834820500365,33.47588073401076,1.9712213981588256,1.9391501648561986,8.130910793118279,8.12804376744463,2.186896476057729,2.253934676764721,-29.326802184258742,-29.33008413244941,-10.661553267999182,-10.702476797797903,8.096441764330514,8.076861653084084,8.3126085751186,8.315680682214063,-10.670341905606506,-10.71464283399184,27.019941884994115,27.005298481700073,1.783308361267196,1.7418181481978627,-10.039902030861027,-9.841996750515372,-29.64283588352237,-29.747381008464803
4.59,33.458627154911355,33.47652959668795,1.971769550978792,1.9398466077172605,8.130847234727362,8.126841390204225,2.185583999487813,2.2519594562333713,-29.32770031685371,-29.33114660600729,-10.661199697841749,-10.70261483586793,8.097175970771254,8.077169599126758,8.313300626336598,8.318778397316274,-10.669614361444587,-10.713708013264608,27.020838576345422,27.006181617620733,1.783987324291464,1.7420471884581066,-10.04420199311624,-9.846800861628331,-29.641171882792687,-29.744999320919817
4.6000000000000005,33.45890208776604,33.47717459747427,1.9723118300452536,1.9405414045775067,8.13079664866112,8.12564288883229,2.1842848460394224,2.2499919591763127,-29.328593727364225,-29.332208500097103,-10.66084499043864,-10.702744900935198,8.097912453281848,8.077482897794733,8.313967560459503,8.321861841122082,-10.668893273128354,-10.712770037419249,27.021732526929853,27.007063330341236,1.7846681884961353,1.7422755827599303,-10.048476609788596,-9.851606502751586,-29.639525355158263,-29.74262293278385
4.61,33.45917306459229,33.47781575515876,1.9728482579984064,1.941234574799489,8.130758851300227,8.12444820658566,2.18299883744043,2.248032107781235,-29.32948243880093,-29.333269828291805,-10.6604892806201,-10.702867051435279,8.098651110077995,8.077801521946379,8.31460982620856,8.324931146074228,-10.668178633691223,-10.711828899958856,27.02262373825229,27.007943629347942,1.7853509194407102,1.7425033373698535,-10.052725946187246,-9.856413750577472,-29.63789612021031,-29.740251726563088
4.62,33.4594401454333,33.47845308807961,1.9733788577589304,1.9419261377584591,8.130733659645806,8.123257286778774,2.181725797478552,2.2460798243538074,-29.330366474376476,-29.334330604309258,-10.660132699719137,-10.702981344454086,8.099391840884875,8.078125445276878,8.315227867448009,8.327986444069275,-10.667470434548422,-10.710884593530137,27.023512211723016,27.008822524080802,1.7860354823263167,1.7427304584890586,-10.056950069425683,-9.861222683785375,-29.636283998827984,-29.73788558475679
4.63,33.45970338935909,33.47908661412218,1.973903652524636,1.942616112839001,8.130720891351352,8.12207007278909,2.1804655520008835,2.244135031332667,-29.331245857491357,-29.33539084200817,-10.659775375622711,-10.70308783573301,8.10013454692413,8.078454642316366,8.315822123163164,8.331027866433999,-10.666768665540747,-10.709937109928207,27.024397948659423,27.009700023931305,1.7867218420122748,1.7429569522535808,-10.061149048355402,-9.866033383018767,-29.634688813183633,-29.73552438986153
4.64,33.459962854475,33.47971635071689,1.9744226657670472,1.9433045194318885,8.130720364753833,8.120886508062316,2.1792179289124234,2.2421976513038526,-29.33212061171998,-29.33645055538559,-10.659417432822888,-10.703186579674599,8.100879130900761,8.078789088427778,8.316393027441565,8.334055543903078,-10.666073314977949,-10.708986440101128,27.025280950287723,27.01057613824072,1.7874099630324387,1.743182824734576,-10.065322953501244,-9.870845930862762,-29.63311038674763,-29.733168024375264
4.65,33.460218597930265,33.48034231483767,1.974935921227919,1.9439913769309276,8.130731898903969,8.119706536117212,2.1779827581736293,2.2402676070146326,-29.33299076079692,-29.33750975857294,-10.659058992467964,-10.703277629348111,8.101625496989971,8.079128759804917,8.316941009457096,8.33706960659755,-10.66538436968161,-10.708032574154279,27.026161217744654,27.011450876297722,1.788099809611314,1.7434080819385493,-10.069471856998415,-9.87566041182243,-29.631548544292812,-29.73081637080064
4.66,33.46047067592685,33.48096452299995,1.9754434429156893,1.9446767047300406,8.130755313595705,8.118530100550064,2.1767598717970493,2.2383448213866997,-29.333856328603424,-29.338568465833514,-10.65870017241352,-10.703361036495403,8.10237355082394,8.079473633470311,8.317466493456967,8.340070184004603,-10.66470181502765,-10.707075501354696,27.027038752079218,27.01232424733716,1.78879134567995,1.7436327298075383,-10.07359583253117,-9.880476912301503,-29.630003111898503,-29.72846931164771
4.67,33.46071914372845,33.48158299125904,1.9759452551018737,1.9453605222202515,8.130790429394876,8.117357145038765,2.1755491038430654,2.2364292175288023,-29.334717339154142,-29.3396266915594,-10.658341087273394,-10.703436851536836,8.10312319947855,8.079823687273109,8.317969898751475,8.343057404958044,-10.664025634988317,-10.706115210135364,27.02791355425434,27.013196260537725,1.7894845348916035,1.7438567742193711,-10.077694955273092,-9.885295520582115,-29.62847391695418,-29.72612672943662
4.68,33.46096405566959,33.48219773520867,1.9764413823174003,1.9460428487869321,8.13083706766708,8.116187613346634,2.174350290414786,2.234520718748848,-29.335573816584063,-29.3406844502684,-10.657981848470529,-10.70350512357726,8.103874351460064,8.080178899886889,8.318451639706439,8.346031397619871,-10.663355812173725,-10.705151688099102,27.028785625148608,27.01406692502028,1.7901793406371769,1.744080220987817,-10.08176930182898,-9.890116326804876,-29.626960788162744,-29.723788506699293
4.69,33.461205465164994,33.48280876997945,1.97693184934889,1.946723703807043,8.130895050604769,8.115021449326008,2.173163269652128,2.232619248565379,-29.336425785135717,-29.341741756601557,-10.657622564287696,-10.70356590041223,8.10462691669177,8.080539250807592,8.31891212573823,8.348992289462718,-10.662692327872902,-10.704184922022588,27.02965496555795,27.01493624984616,1.7908757260604249,1.7443030758627807,-10.085818950178291,-9.894939422949745,-29.62546355554344,-29.72145452598085
4.7,33.46144342471895,33.48341611023745,1.9774166812348803,1.947403106646507,8.13096420125356,8.113858596921308,2.171987881725121,2.2307247307185847,-29.33727326914657,-29.342798625320064,-10.65726333991804,-10.703619228534198,8.105380806500571,8.080904720351384,8.319351761311294,8.351940207253191,-10.66203516209437,-10.70321489786014,27.03052157619732,27.015804244015502,1.7915736540729323,1.744525344530468,-10.089843979620117,-9.899764902817589,-29.623982050434424,-29.71912466984065
4.71,33.46167798593492,33.48401977018266,1.9778959032620016,1.9480810766576724,8.131044343537782,8.112699000171984,2.1708239688264706,2.228837089180743,-29.338116293036727,-29.343855071303135,-10.656904277515473,-10.703665153138685,8.106135933603571,8.08127528965238,8.319770945938085,8.354875277036081,-10.66138429360618,-10.702241600747262,27.03138545770241,27.016670916465614,1.7922730873688637,1.7447470326135597,-10.093844470719638,-9.904592862012429,-29.622516105494977,-29.71679882085276
4.72,33.461909199525216,33.484619763547975,1.9783695409611008,1.9487576331767995,8.131135302285273,8.111542603215092,2.169671375163415,2.2269562481661622,-29.338954881296797,-29.34491110954543,-10.656545476244824,-10.703703718130678,8.106892212094603,8.081650940660642,8.320170074181313,8.357797624119375,-10.66073969997548,-10.701265015004182,27.03224661063129,27.01753627606905,1.792973988439478,1.744968145671374,-10.09782050525609,-9.909423397924215,-29.62106555470739,-29.714476861605565
4.73,33.46213711532081,33.48521610359759,1.978837620103319,1.949432795521733,8.131236903251413,8.110389350287525,2.1685299469489068,2.2250821321406664,-29.33978905847608,-29.345966755154365,-10.656187032331824,-10.703734966131039,8.107649557430769,8.082031656140026,8.320549535658435,8.360707373060164,-10.660101357607523,-10.700285124139072,27.03310503546615,27.018400331632407,1.7936763195874146,1.7451886891999773,-10.101772166172132,-9.914256609712597,-29.61963023337854,-29.712158674702128
4.74,33.46236178228123,33.48580880312622,1.9793001666961272,1.9501065829895399,8.13134897314243,8.109239185728189,2.167399532392151,2.2232146658305165,-29.34061884917096,-29.34702202334817,-10.65582903911281,-10.703758938482734,8.108407886418934,8.08241741966603,8.320909715048304,8.36360464765125,-10.65946924178419,-10.699301910851233,27.03396073261492,27.01926309189459,1.7943800429407482,1.745408668632326,-10.10569953752465,-9.919092598290996,-29.61820997814112,-29.70984414275851
4.75,33.46258324850456,33.4863978744574,1.979757206979312,1.950779014854365,8.131471339637976,8.108092053979524,2.166279981688534,2.2213537742309115,-29.341444278013537,-29.34807692945348,-10.655471587084175,-10.703775675257324,8.10916711720224,8.082808215623826,8.32125099209987,8.366489570908568,-10.65884332670195,-10.698315357034113,27.03481370241297,27.02012456552527,1.79508512046681,1.7456280893384115,-10.109602704436924,-9.923931466311684,-29.616804626954572,-29.707533148403048
4.76,33.462801561237534,33.48698332944295,1.980208767420928,1.9514501103652158,8.131603831412976,8.106947899589183,2.165171147008968,2.2194993826140537,-29.342265369660577,-29.349131488903314,-10.655114763951577,-10.703785215261291,8.109927169246582,8.08320402920618,8.321573741642894,8.369362265059351,-10.658223585509289,-10.697325443777968,27.035663945124774,27.020984761123266,1.795791513985779,1.7458469566253343,-10.113481753052165,-9.928773318151404,-29.615414019105728,-29.70522557427432
4.7700000000000005,33.46301676688569,33.48756517946137,1.9806548747132091,1.9521198887439757,8.131746278158769,8.105806667211075,2.1640728824886875,2.217651416536672,-29.34308214878262,-29.35018571723528,-10.654758654678824,-10.7037875960425,8.110687963327104,8.083604846411513,8.321878333600557,8.37222285153098,-10.657609990343598,-10.696332151372632,27.036511460945594,27.021843687215735,1.7964991851840408,1.7460652757374007,-10.117336770488343,-9.933618259897713,-29.614037995209152,-29.702921303019266
4.78,33.463228911023585,33.48814343541686,1.9810955557684409,1.9527883691832977,8.131898510603545,8.104668301606418,2.162985044215516,2.2158098018472767,-29.343894640053456,-29.35123963008899,-10.654403341536472,-10.703782853896348,8.11144942151469,8.084010654041872,8.322165133003919,8.375071450940458,-10.657002512367516,-10.695335459309781,27.037356250003096,27.02270135225582,1.7972080956273155,1.746283051856238,-10.121167844794366,-9.938466399335985,-29.612676397207192,-29.700620217290293
4.79,33.46343803840513,33.48871810773863,1.9815308377148024,1.9534555708448131,8.132060360532087,8.103532747644412,2.1619074902176427,2.2139744646927872,-29.344702868139752,-29.35229324320493,-10.6540489041501,-10.703771023872276,8.11221146716246,8.084421439701204,8.322434500008129,8.377908183084767,-10.656401121804702,-10.694335346285225,27.03819831235906,27.023557764621923,1.7979182067735535,1.7465002901008677,-10.12497506490744,-9.943317845937315,-29.61132906836977,-29.698322199742865
4.8,33.4636441929739,33.489289206379354,1.9819607478921732,1.9541215128572171,8.132231660804836,8.102399950302692,2.1608400804509227,2.212145331524919,-29.345506857691017,-29.353346572422396,-10.653695419548251,-10.703752139779851,8.112974024892276,8.084837191793447,8.322686789910325,8.380733166931684,-10.65580578797507,-10.693331790201091,27.039037648011007,27.02441293261621,1.798629479985602,1.7467169955277229,-10.128758520611736,-9.948172710846755,-29.60999585329387,-29.696027133031635
4.8100000000000005,33.46384741787356,33.489856740814304,1.9823853138479104,1.954786214314497,8.132412245376269,8.101269854667532,2.1597826767857367,2.210322329106076,-29.346306633329775,-29.35439963367788,-10.65334296221003,-10.703726234195061,8.113737020581269,8.085257899520773,8.322922353169158,8.383546520611178,-10.65521647932944,-10.692324768167486,27.03987425689385,27.02526686446306,1.7993418765436404,1.746933173130767,-10.132518302498228,-9.953031106872634,-29.60867659790282,-29.693734899807037
4.82,33.46404775545826,33.49042072004045,1.9828045633325988,1.9554496942742454,8.13260194931262,8.100142405933871,2.1587351429934314,2.208505384514948,-29.347102219642046,-29.35545244300338,-10.652991604112335,-10.703693338466373,8.114500381348373,8.085683552882045,8.323141535425854,8.386348361407642,-10.654633163483648,-10.691314256504217,27.040708138881552,27.026119568308065,1.8000553576573868,1.747148827841482,-10.136254501925716,-9.957893148476373,-29.607371149445235,-29.691445382711247
4.83,33.464245247303154,33.4909811525755,1.9832185242957716,1.956111971755981,8.132800608808942,8.099017549405044,2.1576973447323606,2.2066944251516043,-29.34789364116804,-29.356505016524974,-10.652641414776737,-10.703653482720826,8.115264035540894,8.0861141426711,8.323344677526757,8.38913880575248,-10.654055807252073,-10.690300230742308,27.04153929378876,27.026971052216652,1.8007698844780746,1.747363964528921,-10.139967210982991,-9.962758951763012,-29.606079356493783,-29.689158464373584
4.84,33.464439934214845,33.49153804645629,1.9836272248816105,1.9567730657396312,8.133008061205517,8.097895230492304,2.1566691495335584,2.2048893787423176,-29.348680922393132,-29.357557370461546,-10.652292461315938,-10.703606695869967,8.116027912721092,8.08654966047522,8.323532115547291,8.391917969217348,-10.653484376680588,-10.689282665625157,27.042367721372457,27.027821324172585,1.801485418110202,1.74757858799972,-10.143656522452137,-9.967628634472522,-29.604801068943683,-29.68687402740566
4.8500000000000005,33.46463185624194,33.4920914092385,1.9840306934246184,1.9574329951639446,8.133224145003629,8.096775394714198,2.15565042678606,2.203090173344035,-29.34946408773913,-29.358609521123313,-10.651944808479897,-10.703553005615737,8.116791943652801,8.086990098673844,8.323704180817263,8.394685966507899,-10.652918837078976,-10.688261535109588,27.043193421333584,27.028670392077224,1.802201919623054,1.7477927029981108,-10.147322529772902,-9.972502315971784,-29.60353613801095,-29.684591954396335
4.86,33.46482105268555,33.492641247994946,1.9844289584452788,1.9580917789250722,8.133448699880708,8.095657987695587,2.1546410477218947,2.20129673734848,-29.35024316155573,-29.35966148491047,-10.651598518701483,-10.703492438456166,8.117556060288079,8.08743545043715,8.323861199947446,8.397442911458118,-10.65235915305273,-10.68723681236672,27.04401639331868,27.0295182637478,1.8029193500619984,1.7480063142059046,-10.15096532700818,-9.977380117247284,-29.602284416230415,-29.682312127906034
4.87,33.46500756210986,33.49318756931513,1.9848220486456865,1.9587494358751796,8.133681566704857,8.094542955166647,2.153640885400774,2.199508999485929,-29.35101816811231,-29.360713278312332,-10.651253652141788,-10.703425019691094,8.118320195753888,8.087885709724866,8.324003494857406,8.400188917025057,-10.651805288534304,-10.686208469782477,27.044836636921502,27.03036494691665,1.8036376704595547,1.7482194262424826,-10.15458500881048,-9.982262160898449,-29.60104575745356,-29.680034430460978
4.88,33.46519142235264,33.49373037930348,1.9852099929051696,1.9594059848210652,8.133922587548758,8.093430242961455,2.152649814694489,2.1977268888286416,-29.351789131589936,-29.361764917905802,-10.650910266734952,-10.703350773427612,8.119084284338827,8.088340871285142,8.324131382804461,8.402924095284119,-10.651257206813796,-10.68517647895806,27.04565415168468,27.031210449229746,1.8043568418462437,1.7484320436647207,-10.158181670389451,-9.987148571131806,-29.59982001684604,-29.677758744546864
4.89,33.465372670535785,33.49426968357868,1.985592820275894,1.960061444522915,8.13417160570298,8.092319797016614,2.1516677122710455,2.195950334794027,-29.35255607607363,-29.362816420354797,-10.650568418232606,-10.703269722585542,8.119848261479888,8.088800930653495,8.324245176413775,8.405648557424758,-10.650714870569043,-10.684140810710106,27.04646893710127,27.032054778245723,1.8050768252612073,1.7486441709669955,-10.161755407480372,-9.99203947375582,-29.59860705088511,-29.675484952602396
4.9,33.465551343075866,33.49480548727239,1.985970559978452,1.96071583369306,8.134428465688691,8.091211563369493,2.1506944565785497,2.1941792671475135,-29.35331902554492,-29.36386780240902,-10.650228160247856,-10.703181888902579,8.120612063749272,8.089265884151988,8.32434518370948,8.408362413746685,-10.65017824189515,-10.683101435070542,27.047280992616457,27.032897941434687,1.8057975817626135,1.7488558125811138,-10.16530631631362,-9.996934996176337,-29.597406717356748,-29.673212937012305
4.91,33.46572747569462,33.49533779502792,1.986343241397441,1.961369170994769,8.134693013269793,8.090105488156293,2.149729927828861,2.1924136160050516,-29.354078003874623,-29.364919080903093,-10.649889544298835,-10.703087292939452,8.12137562884125,8.089735728888352,8.324431708146799,8.411065773656397,-10.649647282333454,-10.682058321286412,27.04809031762907,27.033739946177146,1.806519072437837,1.7490669728762034,-10.168834493585068,-10.00183526739285,-29.596218875352605,-29.670942580100082
4.92,33.46590110342946,33.4958666109991,1.9867108940770335,1.9620214750411453,8.134965095464466,8.089001517610107,2.1487740079810376,2.190653311835426,-29.354833034815908,-29.365970272756087,-10.64955261985179,-10.702985954084976,8.122138895559067,8.09021046275543,8.324505048645102,8.413758745664198,-10.649121952899916,-10.681011437819175,27.048896911493284,27.034580799762857,1.8072412584134203,1.749277656158688,-10.172340036427393,-10.006740417995465,-29.595043385266777,-29.668673764120424
4.93,33.466072260643934,33.496391938849015,1.9870735477165375,1.9626727643940023,8.135244560556158,8.08789959805855,2.1478265807245833,2.1888982854622605,-29.355584141997568,-29.3670213949703,-10.649217434363718,-10.702877890560663,8.12290180380191,8.090690084430562,8.324565499621864,8.41644143738157,-10.648602214112922,-10.679960752344112,27.049700773520144,27.035420509389763,1.8079641008648215,1.7494878666721132,-10.175823042382284,-10.01165058016252,-29.59388010879237,-29.666406371251597
4.94,33.46624098103818,33.49691378174871,1.9874312321659495,1.963323057562858,8.13553125810401,8.086799675921423,2.14688753146252,2.187148468065742,-29.356331348917603,-29.3680724646309,-10.648884033324546,-10.702763119425523,8.123664294551924,8.091174593375255,8.324613351027436,8.419113955518915,-10.64808802602056,-10.678906231749254,27.050501902979207,27.036259082162836,1.808687561025942,1.7496976085970872,-10.179283609373517,-10.016565887658922,-29.592728908917852,-29.664140283586836
4.95,33.466407297659345,33.497432142375644,1.9877839774215047,1.9639723730039502,8.13582503895273,8.085701697708068,2.145956747294294,2.185403791184095,-29.35707467893701,-29.36912349890544,-10.648552460298829,-10.702641656580369,8.12442630986129,8.091663989834803,8.324648888380619,8.421776405883705,-10.647579348227296,-10.677847842134145,27.051300299100117,27.03709652509338,1.809411600198442,1.7499068860511053,-10.182721835680848,-10.021486475835196,-29.591589649923264,-29.661875383126244
4.96,33.46657124291194,33.4979470229124,1.9881318136212207,1.9646207291191966,8.136125755241933,8.08460561001461,2.145034116998535,2.183664186714861,-29.35781415527384,-29.370174515043132,-10.648222756966984,-10.702513516772239,8.125187792839363,8.09215827483823,8.324672392804974,8.424428893378856,-10.647076139920092,-10.676785548808265,27.05209596107419,27.03793284509735,1.8101361797608424,1.7501157030884598,-10.186137819914764,-10.02641248162734,-29.590462197376223,-29.659611551767615
4.97,33.466732848568185,33.49845842504524,1.988474771040444,1.9652681442553757,8.136433260414943,8.08351135952101,2.1441195310156873,2.181929586915878,-29.35854980099749,-29.371225530374428,-10.64789496316604,-10.702378713598437,8.125948687639873,8.09265745019839,8.324684141065818,8.427071522001494,-10.646578359893992,-10.675719316289502,27.05288888805601,27.038768048994793,1.810861261177418,1.7503240637000095,-10.189531660991998,-10.031344043557205,-29.58934641812777,-29.65734867129749
4.98,33.4668921457783,33.49896634996219,1.988812880087391,1.965914636703228,8.136747409227072,8.082418892988017,2.143212881430517,2.180199924406067,-29.35928163902326,-29.372276562310798,-10.64756911692991,-10.702237259510392,8.126708939448198,8.093161518511923,8.324684405607874,8.429704394842132,-10.646085966577107,-10.674649108301978,27.05367907916498,27.039602143508716,1.811586806006876,1.7505319718130419,-10.192903458111832,-10.03628130173366,-29.588242180308015,-29.65508662338185
4.99,33.46704916508075,33.49947079835204,1.9891461712986953,1.9665602246965406,8.137068057753382,8.081328157253845,2.1423140619545196,2.17847513216601,-29.36000969210712,-29.373327628344274,-10.647245254529174,-10.702089165817473,8.12746849446869,8.093670483159773,8.324673454593517,8.432327614083917,-10.645598918055098,-10.673574887773908,27.054466533486917,27.040435135263994,1.8123127759108333,1.7507394312910727,-10.196253310733164,-10.041224397854581,-29.587149353321664,-29.65282528955624
5.0,33.46720393641241,33.49997177040201,1.9894746753349537,1.967204926411429,8.137395063395951,8.08023909923082,2.1414229679082304,2.176755143538258,-29.36073398284075,-29.374378746047217,-10.646923410510375,-10.701934442690412,8.128227299912087,8.094184348307511,8.324651551941589,8.434941281002319,-10.64511717209506,-10.672496616835042,27.055251250075607,27.041267030786216,1.813039132662085,1.7509464459336221,-10.199581318552283,-10.046173475209415,-29.586067807843353,-29.65056455121572
5.01,33.46735648911871,33.500469265796426,1.9897984229762784,1.9678487599655403,8.137728284890631,8.079151665901781,2.1405394962034636,2.1750398922275087,-29.361454533646793,-29.375429933072105,-10.64660361773482,-10.701773099164612,8.128985303982986,8.094703118906043,8.324618957366724,8.437545495965058,-10.644640686168897,-10.671414256813987,27.05603322795436,27.04209783650109,1.813765838152668,1.751153019476002,-10.202887581481392,-10.051128678682373,-29.58499741581283,-29.648304289604617
5.0200000000000005,33.46750685196371,33.50096328371459,1.9901174451178552,1.9684917434172746,8.138067582313319,8.078065804316354,2.139663545325478,2.1733293123005444,-29.362171366774348,-29.376481207151667,-10.646285907416882,-10.701605143143277,8.129742455867397,8.095226800692336,8.324575926419158,8.440140358432206,-10.644169417476125,-10.670327768235166,27.056812466117567,27.042927558732902,1.8144928544017267,1.7513591555890595,-10.20617219962778,-10.056090154756541,-29.583938050429992,-29.646044385806004
5.03,33.467655053140135,33.50145382282895,1.9904317727655072,1.9691338947650885,8.138412817085749,8.076981461587131,2.138795015315095,2.1716233381860226,-29.3628845042947,-29.377532586098535,-10.645970309161822,-10.701430581400325,8.130498705720367,8.09575540019044,8.324522710524981,8.442725966956601,-10.643703322966171,-10.66923711081542,27.057588963532258,27.043756203703797,1.815220143563173,1.7515648578789094,-10.2094352732737,-10.061058051518591,-29.582889586149776,-29.643784720730554
5.04,33.467801120279255,33.50194088130325,1.990741437031269,1.969775231946801,8.138763851980814,8.075898584885568,2.137933807750763,2.1699219046740303,-29.363593968097273,-29.37858408780527,-10.645656851003087,-10.701249419582913,8.131254004653682,8.096288924712582,8.32445955702679,8.445302419184493,-10.643242359360112,-10.668142243460723,27.05836271913961,27.044583777532708,1.8159476679331543,1.7517701298866515,-10.212676902856892,-10.066032518664125,-29.581851898676888,-29.641525175105773
5.05,33.46794508046083,33.50242445679008,1.991046469128968,1.9704157728389498,8.13912055112742,8.074817121437924,2.1370798257306016,2.1682249469154904,-29.3642997798858,-29.37963573024445,-10.645345559439129,-10.701061662213942,8.132008304723657,8.096827382360472,8.324386709224708,8.44786981185633,-10.64278648317188,-10.66704312426215,27.059133731856523,27.045410286234368,1.8166753899573225,1.7519749750880587,-10.215897188951724,-10.07101370750386,-29.580824864960416,-29.63926562946412
