Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
5.09,-24.665987070250495,-24.2415504909535,0.5229989220475906,0.4562617757000232,31.879199118816235,31.89524001210056,-12.122457719792772,-12.385929535963355,38.197230459240586,37.91317208047306,-18.35332315294768,-18.698927865093992,-18.54894468427144,-18.72148202851855,25.567366402756807,25.6009608456832,-5.867996113210479,-6.276510045158192,38.18149240288616,38.08821942531982,38.349900536383025,38.08177721256672,6.782212012435964,6.784332692796034,25.581411917109676,25.881802367138885,19.291962866877288,19.024332405576814,-30.717716946155623,-30.624486875362322,13.028933553345144,13.06585082624686,-31.051093235923716,-30.85072897776786,-37.04136207733578,-37.51193322501951,-5.39684610882063,-5.140942577348081,0.4542878966497536,0.4825612488465867,0.445371666619921,0.594467683571382,-5.85746356370014,-5.732711761776576,-5.760047953398199,-5.9325371869708405,19.34937054775267,19.196461282354562,6.825894628204905,7.283721973945853,-5.855461824719287,-5.73623190788459,-31.057779349016027,-30.367798900411138,-37.28187710625426,-37.47763574546485,-5.850838886582457,-5.636317096206126,-12.18173712911492,-12.135378929869987,25.55518988145641,25.473666694889026
5.1000000000000005,-24.666073462094957,-24.239404322880873,0.5227134883831255,0.4558857754243816,31.879591625188237,31.895922127451072,-12.121996936795377,-12.387056514074441,38.19722634536574,37.91262473387501,-18.353387114466894,-18.700673668113204,-18.547091468836054,-18.719613658504613,25.567970139241503,25.60153984215322,-5.867107473986222,-6.276797964782889,38.181466162255,38.08666521236292,38.348349378216675,38.07755224705302,6.781878066828297,6.784525686380009,25.58191544197323,25.88363650440639,19.29254862300297,19.02385717039296,-30.719812143886028,-30.625885648654577,13.02897430438538,13.065471239669844,-31.050205291167256,-30.84855547214503,-37.044136147316955,-37.519375197586946,-5.400864106047542,-5.144379424158366,0.4544511255329591,0.48277240331044524,0.4457155341371,0.595466070088426,-5.856885296020843,-5.731396481849918,-5.760484703945408,-5.933873506098457,19.34929663230834,19.195439562075414,6.82574149560096,7.287781862210809,-5.8552516202990885,-5.735740259561315,-31.056246154577977,-30.36166255106294,-37.28151068838871,-37.47848876095036,-5.850357002992346,-5.634369412046241,-12.180712969971554,-12.134585057650972,25.556174109461907,25.474389511096568
5.11,-24.66615682200554,-24.23727887801498,0.5224315410139441,0.4555077057409421,31.879977854362767,31.896597877820756,-12.121540948660032,-12.388172777199236,38.19722436645888,37.9120984835673,-18.35345255674785,-18.702399107604467,-18.545256629376716,-18.71774075324343,25.568570538736243,25.602108659855425,-5.8662300775213065,-6.277060665107897,38.18144882530107,38.08510858621722,38.34681326610542,38.07333710766506,6.781545155611833,6.784727690245788,25.582416821086102,25.885445890305515,19.293127880202995,19.023393319315318,-30.72189463685454,-30.627272787316564,13.029019688048573,13.065085109025206,-31.04932413880416,-30.84639674851197,-37.04687686909021,-37.526777545954566,-5.404850151330711,-5.147808680409644,0.4546140141746924,0.48297859798845755,0.446057261244407,0.5964531149358698,-5.856311936833857,-5.730090525107916,-5.760918221976347,-5.935195863628255,19.349224017734016,19.194424644181368,6.825577315389936,7.29182484799697,-5.855038244918099,-5.735256504874829,-31.054733755567497,-30.355564636211927,-37.28114358645128,-37.47933171160567,-5.849880894075883,-5.6324358619628985,-12.179698386276025,-12.133801039830892,25.55714920210738,25.47511090303354
5.12,-24.666237200942597,-24.235173411033887,0.5221529800951229,0.4551279818506661,31.880357899723,31.897267315880075,-12.121089726984764,-12.389278425542592,38.19722443315731,37.91159256128015,-18.35351944382079,-18.704104715137916,-18.54344001741421,-18.71586385539078,25.56916757569847,25.6026675116252,-5.8653637705373365,-6.27729935916381,38.18144020232044,38.08354982100323,38.34529203547375,38.06913184923989,6.781213366013719,6.784938268889988,25.58291599674512,25.88723113501613,19.293700702561537,19.022940273712717,-30.72396441258807,-30.628648441424243,13.029069587818906,13.064692771007156,-31.048449739895233,-30.844252354854596,-37.049584625336024,-37.53414050975623,-5.40880437059682,-5.1512299527889,0.4547765539461885,0.48317995810067116,0.4463968513519836,0.5974290833594283,-5.8557434767221945,-5.7287936935523875,-5.761348512864293,-5.93650458389166,19.34915267050419,19.19341629010703,6.825402413398492,7.295850941623017,-5.85482179608416,-5.734780341484953,-31.05324188652439,-30.349504648895014,-37.28077587170313,-37.48016480808217,-5.8494104892433665,-5.630516200550843,-12.17869328636028,-12.133026592931452,25.558115249897646,25.47583072501792
5.13,-24.66631464939991,-24.23308719022388,0.5218777093643656,0.4547470118701745,31.880731853342663,31.897930493728825,-12.120643243116657,-12.390373557577547,38.19722645874425,37.9111062144075,-18.35358774007437,-18.705791012628126,-18.54164148495331,-18.7139834973598,25.56976122571663,25.603216606366352,-5.864508402177954,-6.277515237676396,38.18144010561739,38.08198918559661,38.34378552414447,38.06493652518749,6.780882782126273,6.785156994599152,25.58341291330076,25.888992837104325,19.294267153731607,19.02249746532222,-30.726021460212152,-30.63001275887539,13.029123888689009,13.064294556016891,-31.0475820554364,-30.842121847001824,-37.05225979467384,-37.54146432545384,-5.412726891966077,-5.154642855543025,0.4549387364314668,0.4833766066272575,0.4467343076995894,0.5983942358950786,-5.855179905465219,-5.727505793070754,-5.761775582465037,-5.937799985367366,19.34908255793735,19.192414265423697,6.825217109767144,7.299860153742702,-5.854602369955158,-5.734311472912688,-31.051770285132235,-30.343482091220196,-37.2804076140423,-37.48098825706168,-5.848945718469383,-5.628610186720256,-12.177697580103498,-12.132261438962647,25.55907234211875,25.476548834630226
5.14,-24.666389217404447,-24.231019498544615,0.5216056360271334,0.4543651958991932,31.88109980600362,31.89858746300081,-12.120201468155283,-12.391458269815935,38.19723035907774,37.910638706638096,-18.353657410255146,-18.70745851161053,-18.539860884500097,-18.71210020047926,25.570351465491267,25.603756148801388,-5.863663823968231,-6.277709467330778,38.18144834951123,38.08042694318997,38.342293572304,38.060751187297264,6.780553484971447,6.785383448162121,25.583907517119567,25.890731582701004,19.294827296932763,19.022064337110724,-30.728065770432085,-30.631365885270842,13.02918247715897,13.063890787664961,-31.046721046369935,-30.84000478917063,-37.05490275167923,-37.5487492263026,-5.416617845679055,-5.158047011174544,0.4551005534194984,0.4835686641243693,0.4470696333713026,0.5993488280663017,-5.854621212058405,-5.726226633684698,-5.762199437099561,-5.939082380245992,19.34901364817934,19.19141834006444,6.825021719003334,7.303852495516368,-5.854380061345867,-5.733849609012822,-31.050318692183374,-30.337496474671315,-37.280038882016285,-37.481802261047726,-5.848486512300821,-5.6267175840250605,-12.176711178887569,-12.13150530550006,25.56002056685239,25.4772650930357
5.15,-24.66646095451606,-24.228969634586342,0.5213366706448365,0.45398292517250066,31.881461847213263,31.899238274959785,-12.119764372956771,-12.392532656606917,38.19723605252145,37.9101893185108,-18.353728419467146,-18.709107712593198,-18.53809806907862,-18.710214474231393,25.57093827281619,25.60428633924964,-5.862829889774507,-6.2778831892069595,38.181464750342286,38.07886335089444,38.34081602246746,38.056575885557066,6.780225552564739,6.785617219515811,25.58439975654677,25.892447944771263,19.295381194948895,19.021640344055808,-30.730097335513953,-30.63270796380935,13.029245241234817,13.063481782322183,-31.045866673595295,-30.83790075445576,-37.05751386690255,-37.55599544233417,-5.420477364024592,-5.161442051076613,0.4552619968967006,0.483756248558788,0.4474028313098007,0.600293110113313,-5.854067384732989,-5.72495602977043,-5.76262008353717,-5.940352074040925,19.34894591018684,19.190428288523634,6.824816550035337,7.307827978773065,-5.854154963734952,-5.733394466397598,-31.04888685154422,-30.331547320365022,-37.27966974283469,-37.48260701818069,-5.848032801864358,-5.624838160956842,-12.17573399555377,-12.130757925750114,25.5609600109905,25.47797936527269
5.16,-24.66652990982714,-24.22693691342118,0.521070727026032,0.45360058129466696,31.881818065221715,31.899882980589105,-12.119331928138369,-12.393596809961878,38.1972434598772,37.909757347897134,-18.35380073317149,-18.710739104483626,-18.536352892247063,-18.708326815568164,25.571521626559644,25.604807373433495,-5.862006455764682,-6.278037517382838,38.18148912647698,38.07729865938317,38.339352719443774,38.0524106679867,6.7798990599785265,6.785857908325496,25.58488958186915,25.894142482472326,19.295928910126193,19.021224953845525,-30.73211614926548,-30.634039135194087,13.029312070426476,13.063067848717823,-31.045018897979627,-30.83580932526462,-37.06009350688882,-37.56320320035404,-5.42430558126877,-5.164827616108399,0.4554230590397503,0.48393947516100694,0.4477339043302218,0.6012273267536502,-5.85351841097549,-5.723693800251155,-5.763037528979071,-5.941609365243811,19.348879313711,19.18944389003167,6.824601906266958,7.3117866161629435,-5.85392716927213,-5.732945768812535,-31.047474510120896,-30.325634159260844,-37.27930026238212,-37.48340272207632,-5.847584518873462,-5.6229716912049765,-12.174765944360663,-12.130019038604278,25.561890760249863,25.478691520508406
5.17,-24.666596131962216,-24.224920667351373,0.5208077221205696,0.4532185355563215,31.88216854703879,31.900521630672916,-12.1189041040835,-12.39465081940525,38.19725250431944,37.909342110411586,-18.353874317186076,-18.712353164087077,-18.53462520811322,-18.70643770830497,25.572101506645588,25.605319442310037,-5.861193380368983,-6.278173537701457,38.181521298312205,38.07573311257429,38.337903510300706,38.04825558048507,6.779574079404811,6.786105124500833,25.58537694527821,25.895815740596866,19.296470504371246,19.020817647500564,-30.73412220701674,-30.635359537551626,13.029382855745236,13.062649287584538,-31.044177680367905,-30.83373009369918,-37.06264203419897,-37.57037272395427,-5.428102633584991,-5.168203357110796,0.4555837322087056,0.4841184562961673,0.4480628551336086,0.602151716973072,-5.852974277547111,-5.722439768762729,-5.763451781042386,-5.942854545023776,19.34881382928125,19.18846492870493,6.824378085632937,7.31572842129914,-5.853696768785491,-5.732503247465466,-31.04608141782519,-30.319756532328682,-37.27893050523116,-37.48418956168683,-5.847141595634894,-5.621117953884136,-12.173806940943097,-12.12928838868184,25.562812899186845,25.479401432263323
5.18,-24.666659669077536,-24.222920246557276,0.52054757591663,0.45283714832957983,31.88251337845078,31.90115427587074,-12.118480870947336,-12.395694771849197,38.19726311133135,37.90894293975323,-18.35394913768533,-18.713950355674786,-18.53291487134952,-18.70454762258916,25.572677894035003,25.60582273192959,-5.860390524241199,-6.278292306697894,38.18156108827879,38.07416694735257,38.3364682443299,38.044110666691715,6.779250680217329,6.786358488649229,25.585861800833573,25.897468249099493,19.297006039149274,19.020417919919225,-30.736115505600765,-30.636669306362343,13.029457489700718,13.062226391348943,-31.043342981592733,-30.83166266188655,-37.06515980743228,-37.5775042335376,-5.43186865898513,-5.171568935364141,0.45574400894043,0.48429330135238086,0.4483896863199379,0.6030665138460153,-5.852434970502998,-5.721193763793495,-5.763862847744603,-5.944087896968716,19.34874942818921,19.187491193673292,6.824145380655001,7.319653408889331,-5.853463851788961,-5.732066641310607,-31.04470732754086,-30.313913990674084,-37.27856053465548,-37.48496772118333,-5.8467039650547425,-5.6192767337302705,-12.17285690227238,-12.128565726361764,25.563726511212145,25.48010897860496
5.19,-24.666720568860637,-24.220935019649176,0.5202902113405985,0.4524567685404927,31.88285264403703,31.901780966783953,-12.118062198662724,-12.396728751491473,38.197275208642665,37.90855918797961,-18.354025161199925,-18.71553113062016,-18.53122173720744,-18.702657014441968,25.573250770707308,25.606317423317744,-5.859597750220411,-6.278394850680633,38.18160832084429,38.07260039332975,38.335046773011975,38.03997596786191,6.778928929033028,6.786617632468273,25.58634410442669,25.899100522702717,19.29753557548251,19.02002528034839,-30.738096043334032,-30.637968574401384,13.029535866297376,13.061799443865713,-31.042514762483783,-30.82960664226002,-37.06764718124985,-37.58459794635278,-5.435603797251808,-5.174924022988571,0.4559038819423068,0.48446411664577,0.4487144004007372,0.6039719443843853,-5.851900475211345,-5.719955618799226,-5.764270737488447,-5.945309696867346,19.34868608247282,19.18652247918468,6.823904078498511,7.323561594856408,-5.853228506489918,-5.731635697288773,-31.043351995090266,-30.308106095625018,-37.27819041264312,-37.48573737985985,-5.846271560643995,-5.617447821265979,-12.171915746617543,-12.127850807803815,25.564631678605615,25.480814042311547
5.2,-24.66677887852988,-24.218964374125292,0.5200355541597165,0.4520777332160302,31.883186427186295,31.90240175401622,-12.117648056946544,-12.397752839735114,38.19728872616915,37.90819022571725,-18.35410235461661,-18.717095927098747,-18.5295456615314,-18.700766325371514,25.573820119641837,25.60680369238179,-5.858814923293208,-6.278482164962553,38.181662822514966,38.07103367264152,38.33363894998167,38.035851522756076,6.778608889772882,6.7868821990792325,25.586823813744857,25.90071306057942,19.298059173948705,19.01963925278229,-30.740063819996852,-30.63925747169056,13.029617881030552,13.06136872019473,-31.041692983876935,-30.82756165779182,-37.07010450639918,-37.59165407654034,-5.439308189871753,-5.178268303288718,0.4560633440862376,0.4846310053416193,0.4490369998112931,0.6048682294136646,-5.851370776372354,-5.718725172294339,-5.764675459047173,-5.946520212530176,19.348623764900616,19.18555858468857,6.823654461029632,7.327452996448287,-5.852990819796944,-5.731210170525785,-31.042015179201343,-30.302332418781777,-37.27782019990977,-37.48649871205718,-5.845844316523657,-5.615631012936905,-12.17098339350772,-12.127143394959562,25.56552848253114,25.481516511007417
5.21,-24.666834644834005,-24.217007716740962,0.5197835328874555,0.4517003671028929,31.883514810112914,31.903016688225698,-12.117238415306389,-12.398767115128592,38.197303595953706,37.90783544230984,-18.354180685178015,-18.71864516985073,-18.527886500772144,-18.698875982053927,25.574385924799447,25.60728170983914,-5.8580419105564,-6.278555213235352,38.18172442183706,38.069466999779806,38.332244630993095,38.031737367542696,6.778290623722029,6.787151843303782,25.587300888235493,25.902306346107405,19.29857689467976,19.01925937629204,-30.74201883681367,-30.64053612546077,13.029703430882089,13.060934486419104,-31.040877606623063,-30.82552734218041,-37.072532129739685,-37.59867283518628,-5.442981979970278,-5.1816014710444165,0.4562223884029152,0.4847940673909535,0.4493574869224533,0.6057555834752077,-5.850845858037024,-5.717502267920446,-5.765077021550271,-5.947719703647888,19.34856244895617,19.184599314899227,6.823396804872975,7.3313276323369605,-5.852750877327716,-5.730789824490499,-31.040696641474916,-30.29659254203281,-37.27744995591227,-37.487251887105764,-5.8454221674294375,-5.613826111219965,-12.170059763695535,-12.126443255573232,25.56641700305149,25.48221627727129
5.22,-24.66688791405168,-24.2150644737923,0.5195340786915559,0.4513249823549824,31.883837873872757,31.90362582017163,-12.116833243047576,-12.399771653324816,38.19731975210899,37.90749424590758,-18.35426012048248,-18.72017927000228,-18.52624411199957,-18.696986396080288,25.574948171104204,25.607751641167205,-5.857278581180243,-6.278614927081555,38.181792949397376,38.06790058145966,38.33086367388513,38.027633535714635,6.777974189589212,6.787426231886012,25.5877752890708,25.903880846694108,19.29908879736049,19.018885205288342,-30.7439610964333,-30.641804660123125,13.029792414315496,13.060496999502327,-31.040068591596512,-30.823503339993998,-37.07493039426911,-37.60565443038262,-5.446625312246868,-5.184923232749314,0.4563810080763626,0.4849533994818481,0.4496758640520271,0.6066342147534622,-5.85032570362577,-5.716286754493459,-5.765475434469574,-5.948908421685258,19.348502108822707,19.18364447983945,6.8231313814696675,7.335185522706695,-5.852508763417026,-5.730374431114671,-31.039396146352335,-30.290886057538167,-37.27707973886215,-37.48799706928692,-5.84500504871601,-5.612032924705071,-12.169144779121613,-12.125750163173073,25.56729731914326,25.48291323871815
5.23,-24.66693873199108,-24.213134091318874,0.5192871253046749,0.45095187828687167,31.884155698378994,31.904229200753498,-12.116432509280456,-12.400766527058492,38.197337130761625,37.90716606350147,-18.35434062848389,-18.72169862494283,-18.524618352915105,-18.695097963766536,25.575506844425203,25.608213646573745,-5.856524806372162,-6.278662205617608,38.18186823782313,38.066334616518816,38.32949593854696,38.02354005801909,6.777659643565521,6.787705043662404,25.58824697911267,25.905437013666024,19.29959494122753,19.018516309721008,-30.745890602909064,-30.643063197249887,13.02988473127076,13.060056507183251,-31.039265899703267,-30.82148930677255,-37.07729963915079,-37.61259906729591,-5.45023833291188,-5.188233306798899,0.4565391964387297,0.4851090950047053,0.4499921334757872,0.6075043250268585,-5.849810295946861,-5.7150784860303325,-5.765870707605763,-5.950086609808756,19.348442719367945,19.18269389486639,6.822858457135779,7.33902668933147,-5.852264561124938,-5.72996377087626,-31.03811346108348,-30.28521256768404,-37.276709605739235,-37.48873441781151,-5.844592896360857,-5.610251268151534,-12.168238362880016,-12.125063897053629,25.56816950871176,25.48360729805662
5.24,-24.66698714398944,-24.211216035229544,0.5190426089375875,0.45058134118972387,31.88446836241763,31.904826881044958,-12.116036182927951,-12.40175180613971,38.19735566999778,37.906850340903986,-18.35442217749152,-18.72320361825525,-18.52300908186355,-18.693211066022894,25.5760619315585,25.608667880985987,-5.855780459341,-6.278697915261513,38.181950121781185,38.06476929584826,38.328141286883806,38.019456962399545,6.777347039382401,6.787987969682087,25.588715922878,25.906975282220177,19.30009538506832,19.018152275217293,-30.747807361678923,-30.64431185556378,13.02998028315869,13.059613247906576,-31.03846949188879,-30.819484909090068,-37.079640199741675,-37.61950694823905,-5.453821189624348,-5.1915314236307974,0.4566969469653389,0.4852612440307873,0.4503062974380784,0.6083661096411355,-5.849299617214682,-5.7138773217568,-5.766262851075267,-5.951254502846134,19.348384256129048,19.1817473806801,6.822578293121074,7.342851155641963,-5.852018352245058,-5.7295576328482785,-31.036848355695085,-30.27957168500941,-37.27633961230536,-37.48946408681542,-5.844185646967714,-5.608480962520751,-12.167340439184768,-12.124384242249118,25.569033648605934,25.484298363122807
5.25,-24.66703319491273,-24.209309791355523,0.5188004681948837,0.4502136442065169,31.884775943662863,31.905418912320673,-12.115644232733354,-12.402727557462924,38.19737530981032,37.90654654268093,-18.3545047361699,-18.724694619695743,-18.521416157844467,-18.691326068280546,25.576613420209185,25.609114494057614,-5.855045415261769,-6.2787228896181695,38.182038437976594,38.06320480235282,38.32679958278284,38.015384273950986,6.777036428368942,6.788274713280078,25.58918208650427,25.908496071433046,19.300590187220266,19.0177927031633,-30.74971137954551,-30.645550750935353,13.030078972854946,13.05916745078703,-31.037679329145607,-30.81748982458027,-37.08195240762109,-37.62637827274902,-5.45737403143091,-5.194817325818887,0.4568542532699725,0.48540993330317783,0.4506183581620366,0.6092197575037652,-5.848793649067793,-5.712683126097155,-5.766651875297539,-5.952412327275874,19.348326695297832,19.18080476331595,6.82229114566803,7.346658946782395,-5.8517702173129305,-5.7291558147153205,-31.0356006029594,-30.273963032107623,-37.27596981311813,-37.490186225368824,-5.843783237769625,-5.606721834986218,-12.166450933337297,-12.123710989498678,25.5698898146333,25.48498634689228
5.26,-24.667076929155233,-24.207414865436075,0.5185606439931093,0.44984904726324576,31.88507851869224,31.906005346078366,-12.115256627268286,-12.403693845030134,38.19739599204726,37.906254152036524,-18.354588273538617,-18.726171985220695,-18.51983944052309,-18.689443320471344,25.577161298973586,25.609553630192448,-5.854319551240929,-6.278737929475527,38.18213302515055,38.061641310939315,38.325470692079385,38.01132201488633,6.776727859508412,6.7885649901058995,25.58964543771552,25.90999978432386,19.30107940556997,19.017437210731003,-30.751602664656165,-30.64677999638811,13.03018070469366,13.05871933560563,-31.03689537252053,-30.815503741926552,-37.08423659062011,-37.63321323766717,-5.460897008705839,-5.1980907681241515,0.4570111091003921,0.4855552462394982,0.4509283178594238,0.6100654510981712,-5.848292372586797,-5.711495768647422,-5.767037790982706,-5.953560301244733,19.34827001370613,19.179865874122697,6.821997266071085,7.350450089657182,-5.851520235614548,-5.728758122759613,-31.034369978363216,-30.268386241505535,-37.27560026154476,-37.49090097750186,-5.843385606631622,-5.604973718922742,-12.165569771694834,-12.123043935203613,25.570738081574785,25.48567116747151
5.2700000000000005,-24.667118390639303,-24.205530783039965,0.5183230794812924,0.44948779705259784,31.885376163001585,31.90658623405542,-12.11487333494088,-12.404650729986708,38.19741766036165,37.905972670655515,-18.35467275897214,-18.72763605705638,-18.518278790240768,-18.687563157058367,25.57770555732161,25.609985428583943,-5.853602746282187,-6.278743802904495,38.18223372407768,38.060078988531366,38.324154482523305,38.007270204514825,6.7764213794940495,6.788858528110642,25.590105945788675,25.911486807967773,19.3015630975526,19.017085430854053,-30.75348122648292,-30.647999702110802,13.030285384460711,13.058269112835626,-31.036117583121648,-30.813526360820546,-37.08649307285159,-37.640012037222846,-5.464390273092179,-5.201351517504095,0.4571675083340842,0.48569726294546267,0.4512361787400825,0.6109033665164166,-5.8477957683120065,-5.71031512413309,-5.767420609119596,-5.954698634611477,19.348214188811365,19.17893054972598,6.821696900736061,7.354224612968106,-5.851268485194975,-5.7283643718187465,-31.033156260077188,-30.26284095552138,-37.27523100977593,-37.49160848224183,-5.842992692053031,-5.603236453875919,-12.164696881639792,-12.122382881377371,25.571578523199637,25.486352748070367
5.28,-24.667157622815058,-24.203657089428606,0.518087719963803,0.4491301270666263,31.88566895101977,31.90716162823959,-12.114494324004085,-12.405598270668994,38.1974402601627,37.90570161850501,-18.35475816219966,-18.729087163809524,-18.516734068024977,-18.68568589711289,25.578246185579253,25.61041002326807,-5.852894881252814,-6.278741245455531,38.18234037756279,38.05851799410857,38.322850823745696,38.00322885923069,6.776117032784086,6.789155067494899,25.5905635815202,25.91295751365513,19.302041320151375,19.016737012156714,-30.755347075802483,-30.649209975475824,13.030392919386674,13.057816983696174,-31.03534592212504,-30.811557391889192,-37.08872217474072,-37.64677486311842,-5.467853977443992,-5.204599353083672,0.4573234449742214,0.4858360602386121,0.4515419430210168,0.611733673509026,-5.847303816260901,-5.709141072352627,-5.767800340964115,-5.9558275290147895,19.348159198682307,19.177998631979733,6.821390291239741,7.357982547242201,-5.851015042867075,-5.72797438521717,-31.031959228925544,-30.25732682610417,-37.274862108839734,-37.492308873664236,-5.842604433169427,-5.601509885513473,-12.163832191549997,-12.121727635588643,25.572411212280233,25.487031016956514
5.29,-24.66719466866017,-24.2017933493641,0.517854512825491,0.4487762576751087,31.885956956123255,31.907731580876224,-12.114119562564092,-12.406536522662368,38.197463738568345,37.90544053359985,-18.35484445330484,-18.730525620614532,-18.515205135598876,-18.683811844435763,25.578783174911244,25.61082754319038,-5.852195838850487,-6.278730960444925,38.18245283043704,38.056958478769104,38.32155958722588,37.9991979925124,6.775814861656003,6.789454360620426,25.591018317193143,25.914412257093442,19.30251412989714,19.016391618837734,-30.757200224676193,-30.650410921064474,13.030503218139428,13.05736314023217,-31.034580350781155,-30.809596556594848,-37.09092421305612,-37.65350190461628,-5.471288275769701,-5.207834066089967,0.4574789131458339,0.48597171168137454,0.451845612935104,0.6125565355506272,-5.846816495945366,-5.707973498107924,-5.768176998027978,-5.956947177963467,19.348105021985045,19.177069967905478,6.821077674389532,7.361723924850753,-5.850759984220342,-5.727587994673377,-31.03077866835608,-30.25184351465673,-37.27449360861562,-37.493002280954116,-5.8422207697542445,-5.599793865559875,-12.162975630769848,-12.121078010897863,25.57323622060688,25.48770590739398
5.3,-24.66722957067973,-24.19993914686752,0.5176234074590501,0.44842639624586356,31.88624025065044,31.90829614447022,-12.113749018588903,-12.407465538868516,38.1974880443589,37.905188971733956,-18.354931602725593,-18.731951729315096,-18.513691855390444,-18.68194128771881,25.579316517303873,25.611238112284227,-5.851505503570656,-6.27871361932371,38.182570929553485,38.05540058581261,38.32028064625867,37.99517761493213,6.775514906260017,6.789756171888195,25.59147012654455,25.915851378647858,19.30298158286808,19.01604893051388,-30.75904068643,-30.651602640697245,13.030616190816446,13.056907765417726,-31.033820830420996,-30.80764358710897,-37.0930995009413,-37.660193348625995,-5.474693323176522,-5.211055459753204,0.4576339070921827,0.48610428762271796,0.4521471907394431,0.6133721099201631,-5.846333786388724,-5.706812291122933,-5.768550592067787,-5.958057766947165,19.34805163796915,19.176144409621255,6.820759282283202,7.365448780019979,-5.850503383629835,-5.727205040185011,-31.029614364410516,-30.246390691843466,-37.274125557848386,-37.49368882847803,-5.841841642220046,-5.598088251715598,-12.162127129582345,-12.12043382578803,25.574053619002548,25.488377357566403
5.3100000000000005,-24.667262370906133,-24.19809408493109,0.5173943551945546,0.44808073730399756,31.88651890591585,31.908855371784153,-12.113382659916956,-12.408385369581195,38.19751312793205,37.90494650618166,-18.355019581253813,-18.733365778676475,-18.5121940905412,-18.68007450074346,25.57984620554796,25.611641849560215,-5.850823761674428,-6.278689862122312,38.1826945237822,38.053844450843464,38.319013875922,37.99116773417337,6.77521720467178,6.790060277585563,25.59191898473324,25.91727520361694,19.3034437346895,19.015708642025704,-30.760868475634425,-30.65278523346984,13.030731748936796,13.056451033281542,-31.033067322461996,-30.80569822616233,-37.09524834794668,-37.66684937979197,-5.478069275816002,-5.214263349176588,0.4577884211713264,0.4862338552476452,0.4524466787233446,0.6141805477943123,-5.845855666142539,-5.705657345951616,-5.768921135074444,-5.959159473565613,19.347999026454055,19.17522181426104,6.820435342368644,7.369157148833529,-5.850245314265204,-5.726825369893612,-31.0284661056952,-30.240968037385716,-37.27375800416217,-37.494368635866216,-5.841466991619476,-5.596392907562358,-12.161286619181954,-12.119794904089744,25.57486347733756,25.48904531048738
5.32,-24.667293110899045,-24.196257785189275,0.5171673092311156,0.44773946272634757,31.886792992224063,31.909409315832853,-12.113020454265811,-12.409296062568943,38.19753894125899,37.90471272737117,-18.355108360035075,-18.734768044625866,-18.510711704914502,-18.678211742613417,25.58037223322202,25.61203886920515,-5.850150501156977,-6.278660297963996,38.182823464004784,38.05229020189205,38.317759153044875,37.987168355058024,6.774921792944299,6.790366465705338,25.592364868307985,25.91868404253934,19.303900640533755,19.0153704632084,-30.762683608084572,-30.653958795793063,13.030849805432846,13.055993109052183,-31.032319788413652,-30.803760226874363,-37.09737106006185,-37.67347018058064,-5.4814162908306185,-5.217457561177506,0.4579424498528759,0.4863604786337501,0.4527440792159697,0.6149819943529335,-5.845382113303193,-5.704508561876181,-5.769288639262889,-5.960252467674759,19.347947167815615,19.174302043885177,6.820106077503634,7.372849069227753,-5.8499858480998075,-5.72644883993119,-31.027333683352087,-30.23557523984565,-37.2733909940745,-37.49504181810206,-5.841096759645897,-5.594707702455658,-12.16045403164832,-12.119161074901456,25.57566586454423,25.489709713898005
5.33,-24.667321831745443,-24.19442988755244,0.5169422245706082,0.44740274196807095,31.887062578883537,31.909958029873973,-12.112662369240915,-12.410197663164276,38.197565437841746,37.90448724253348,-18.35519791056831,-18.73615879051797,-18.509244563103476,-18.6763532580182,25.580894594675584,25.612429280689643,-5.84948561171648,-6.2786255056406235,38.18295760310836,38.05073795955047,38.31651635617565,37.983179479580464,6.774628705159064,6.790674535739008,25.592807755176025,25.920078191529257,19.30435235512024,19.015034118632453,-30.76448610078012,-30.65512342143797,13.030970274641678,13.055534149321579,-31.031578189882925,-30.801829352562734,-37.09946793974824,-37.68005593136732,-5.4847345263014775,-5.220637934102529,0.4580959877149274,0.4864842188141632,0.4530393945936227,0.6157765888952709,-5.844913105528244,-5.703365842797023,-5.769653117062168,-5.961336911547909,19.347896042972906,19.173384965383782,6.819771706015542,7.3765245809797495,-5.849725055919919,-5.726075314250401,-31.02621689103011,-30.23021199640103,-37.273024573010304,-37.495708485620106,-5.84073088863372,-5.593032511406065,-12.159629299920772,-12.118532172505056,25.576460848631392,25.49037052015429
