Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
4.79,-27.06694620595209,-27.618292989512312,29.12802137408044,29.36142603783152,21.769020650588462,21.796498751480115,-27.009954015487065,-26.211072787884717,-1.8288411000334643,-3.0452592380169237,-1.481846959940973,-2.1477459858364263,-27.541015371611003,-27.007910369266614,-26.042244827156377,-25.825390188663814,-21.50709016268248,-21.1632177107609,22.793084470669505,22.473259212737403,-22.1512423325613,-22.181986932983076,-3.26910475482337,-3.0480945468668663,-2.2186715352958504,-1.2692691195254153,-14.97953462493538,-14.666400649100947,27.69975036482263,27.863938794049247,-2.3801351498239853,-2.353351406843818,-21.508800289071132,-21.037700154405325,10.143447426707874,10.165217053858653,-21.07410373108307,-20.72412489011358,-2.4171033011609553,-2.5157941987605486,-7.98822966505118,-8.122132340793462,41.89897780410408,41.90639407900294,3.6798568055582312,4.143824508443664,-27.26433231534591,-30.011189610265088,22.64598503708631,22.496692281863456,-28.02641582315703,-27.717088111984747,-8.708920628049277,-8.746150617264401,-21.307758905049763,-21.452749440495527,41.59335263057091,42.93756190449647,-27.539106886822672,-27.42751315681413,32.16821408773103,31.928420444597737,10.687713637361266,9.812750510194203,29.020789404846088,29.059776902278916,36.79370016296835,36.76934633146177,16.09524306630217,16.327259977798146
4.8,-27.070703612868687,-27.621554802349873,29.127129955268668,29.361473696908256,21.774852007716095,21.797785295077777,-27.01327014315409,-26.20960841516551,-1.835038695670744,-3.0508922156784832,-1.4889255669845731,-2.1517555687504912,-27.54117832833509,-27.004933934142084,-26.05664364377767,-25.827224982608346,-21.505478746242925,-21.161204473585794,22.792142065804644,22.47130172849329,-22.140652492850236,-22.17993218309132,-3.2634052794885644,-3.046006522619052,-2.2177435315885967,-1.2654008571832263,-14.979134300304842,-14.665854739836183,27.708499837246595,27.86625850557488,-2.379589090290723,-2.353696685121323,-21.506238252582257,-21.035705765376992,10.14480855314877,10.165638937768193,-21.07434068057631,-20.722702792540705,-2.4164714156945104,-2.516353359646789,-7.992268521194603,-8.123844947948866,41.89703247174066,41.905498565495556,3.684688634654682,4.14680063408317,-27.267385883791132,-30.019146857068666,22.64694787990674,22.496239796630118,-28.02141102498938,-27.7144893743998,-8.709802265575254,-8.747580102030573,-21.306783828653145,-21.45283661093954,41.594110802376846,42.9410830280856,-27.53979009646915,-27.42720075849952,32.168738946752896,31.927542926887703,10.683478832263347,9.80980775329791,29.02254370266576,29.059509749774044,36.78784129540245,36.767921531744,16.099198754437353,16.330894358311618
4.8100000000000005,-27.07443237413179,-27.624796280609836,29.126249427241103,29.36151609138838,21.780678666361837,21.799058924184795,-27.01659318357973,-26.20815317731305,-1.8411557893753228,-3.056474980049243,-1.495946392170498,-2.1557298401596032,-27.541329565179037,-27.001967311666057,-26.07107149885128,-25.829041519246385,-21.503869713579796,-21.159202519729163,22.79121923809411,22.469355555770193,-22.13001319616149,-22.17789221948604,-3.257716270851303,-3.043933059192032,-2.2168614546872853,-1.261565936890131,-14.978728451625004,-14.665314593869894,27.717225182007574,27.868556192868784,-2.3790559052406732,-2.3540459650473724,-21.503696311093304,-21.033727526905814,10.146141906761116,10.166054444046033,-21.074589755023155,-20.721288024737955,-2.4158417211125123,-2.5169198813727105,-7.996301143203468,-8.12554927545591,41.895089793193186,41.90461257919562,3.68944806867277,4.149750321190696,-27.27039470606299,-30.027037864043198,22.64790588790264,22.495791145722745,-28.016431086396604,-27.711910160871234,-8.71066084879378,-8.749001872299768,-21.305797679542184,-21.452920652426275,41.5948424501235,42.944566021906915,-27.540466834596703,-27.42688985242721,32.16925660528317,31.926669509953683,10.67928573331697,9.806898929499171,29.0242773263494,29.059237340297678,36.78196608794129,36.76650725975508,16.103125846312246,16.334517275382876
4.82,-27.07813312089045,-27.62801778499803,29.125380432500386,29.36155331236488,21.786500276926283,21.800319871664374,-27.019922675554177,-26.206706876087452,-1.847193443636256,-3.0620084550702824,-1.5029103236322314,-2.1596694488340056,-27.541469429165705,-26.999010329639496,-26.085524902881748,-25.830840130292376,-21.502263049423895,-21.15721164128871,22.79031574572164,22.467420487774852,-22.11932732953294,-22.175866769763854,-3.25203802549316,-3.0418738704859365,-2.2160244748890627,-1.2577638046880661,-14.9783168365358,-14.664780093772528,27.725926053005765,27.87083224702005,-2.3785353864862024,-2.3543991536752804,-21.501174428675338,-21.031765127078053,10.147447953899272,10.166463691731952,-21.0748507312066,-20.719880444832793,-2.4152143226347875,-2.517493675669865,-8.000327351418338,-8.127245475803264,41.893150064778325,41.90373595019473,3.694135655421216,4.1526740511217755,-27.273359557284422,-30.034863853835667,22.64885911769493,22.495346265804233,-28.011476369642807,-27.709350114966924,-8.71149646720263,-8.750416009684347,-21.30480095281326,-21.453001628785312,41.5955485729378,42.94801158576802,-27.54113697249635,-27.426580398252607,32.1697669397227,31.925800120717962,10.675134006452392,9.804023388770952,29.025990270140124,29.058959790530004,36.776075030247235,36.76510330788594,16.107024370351105,16.33812890829983
4.83,-27.081806473289113,-27.631219661628062,29.124523594522664,29.36158544742441,21.792316492166936,21.801568360803532,-27.02325816569929,-26.205269322018154,-1.8531527178843492,-3.0674935247168955,-1.5098182484738552,-2.163575015659681,-27.541598256371277,-26.996062825571983,-26.100000280700016,-25.83262113371616,-21.500658739736792,-21.15523164060301,22.78943134670341,22.46549632761262,-22.108597877081746,-22.173855574168535,-3.246370837708308,-3.039828682672266,-2.215231766587821,-1.253993931618882,-14.977899226726516,-14.66425112711121,27.73460211320552,27.873087043279423,-2.378027325859972,-2.3547561616100796,-21.49867256636869,-21.029818267924128,10.148727158900783,10.166866795296617,-21.07512338587132,-20.71847991762982,-2.414589321416593,-2.5180746592014067,-8.004346968638533,-8.128933695361646,41.891213577512,41.90286851806815,3.698751960778825,4.1555722846572225,-27.276281194449503,-30.04262599736857,22.649807628146423,22.494905097345278,-28.006547225462736,-27.70680889664812,-8.712309216658475,-8.751822591511852,-21.303794141193496,-21.453079601696555,41.59623014274106,42.95142039032209,-27.541800383639117,-27.426272358136668,32.17026982919516,31.92493469023098,10.671023313144852,9.801180509553516,29.0276825319933,29.058677213579287,36.77016860986468,36.763709478569616,16.110894359244895,16.341729428800377
4.84,-27.085453039517112,-27.634402243296652,29.123679516887343,29.361612580903703,21.79812696730811,21.80280460615788,-27.026599207581373,-26.203840333559995,-1.859034667859148,-3.072931036756476,-1.51667105089361,-2.167447136247919,-27.54171637219785,-26.993124645539943,-26.114493975656636,-25.83438483495981,-21.499056771731578,-21.153262329177192,22.78856579906133,22.46358288726264,-22.097827916770168,-22.171858384310188,-3.240714999415336,-3.0377972330563936,-2.2144825087369595,-1.2502558112550477,-14.977475408318742,-14.663727585989756,27.743253034556076,27.875320942449957,-2.377531515323233,-2.35511690271204,-21.49619068224075,-21.027886664059846,10.149979983813374,10.16726386500218,-21.075407495823814,-20.717086313927016,-2.4139668147146858,-2.518662752987121,-8.008359820180246,-8.130614074914451,41.889280617108945,41.902010130761184,3.703297567536155,4.158445463921502,-27.279160356903414,-30.050325418553413,22.650751480202818,22.49446758414732,-28.001643993083487,-27.704286180613032,-8.713099199169495,-8.753221691310767,-21.302777734744183,-21.45315463081533,41.596888104523714,42.954793079675795,-27.54245694371336,-27.42596569642337,32.17076515552776,31.92407315316572,10.666953310721084,9.798369696058703,29.02935411352504,29.058389719159056,36.76424731220202,36.76232558321858,16.11473584990443,16.345319001772147
4.8500000000000005,-27.08907341488061,-27.637565850586423,29.12284878242945,29.361634794113666,21.80393136014754,21.804028814280862,-27.02994536083444,-26.202419736367197,-1.8648403450049935,-3.0783218059843827,-1.5234696103689789,-2.171286383182873,-27.541824091646284,-26.990195643215607,-26.129002254171446,-25.836131527988883,-21.497457133891373,-21.15130352676309,22.78771886098871,22.461679986700428,-22.087020616807052,-22.169874962067254,-3.235070800070884,-3.035779269097438,-2.213775885283079,-1.2465489575793376,-14.977045182238296,-14.663209366652108,27.75187849790775,27.877534292088644,-2.377047747072405,-2.3554812938399565,-21.493728731441117,-21.02597004151942,10.151206888136064,10.167655007216531,-21.07570283803352,-20.715699509929326,-2.4133468960433424,-2.519257881913213,-8.012365733919818,-8.132286750116485,41.88735146398181,41.90116064363943,3.70777307426689,4.161294014035259,-27.281997766814484,-30.057963198356706,22.65169073673265,22.49403367293794,-27.996767000255172,-27.70178165487591,-8.71386652269481,-8.754613379225297,-21.301752220573636,-21.453226773884207,41.597523376642634,42.9581302736414,-27.54310653066387,-27.425660379366686,32.17125280323003,31.923215447388607,10.662923652662466,9.795590375949699,29.031005019964443,29.058097413748946,36.75831162051671,36.76095144131593,16.118548883405474,16.348897785855254
4.86,-27.092668180900635,-27.64071079282225,29.122031952418094,29.361652165536686,21.80972933115966,21.80524118435609,-27.033296190297985,-26.20100736266709,-1.8705707958949136,-3.083666617018146,-1.530214799906983,-2.1750933079629826,-27.54192171958902,-26.987275679039843,-26.143521310631037,-25.837861496203708,-21.49585981598567,-21.149355060570134,22.786890291008355,22.459787453144074,-22.07617923168937,-22.167905078642185,-3.2294385265851555,-3.033774547561062,-2.2131110855711533,-1.2428729031595915,-14.976608364573206,-14.662696369138914,27.760478192923873,27.879727427548886,-2.3765758136438153,-2.3558492546280276,-21.491286666253934,-21.024068136748756,10.1524083285741,10.16804032468826,-21.076009189734588,-20.71431938674459,-2.412729655320551,-2.519859974313813,-8.01636454032262,-8.133951851892064,41.885426393239925,41.900319918681014,3.7121790942299375,4.164118344543018,-27.284794129637906,-30.0655403783189,22.652625462366647,22.493603313027446,-27.991916563290253,-27.699295019546426,-8.714611300950645,-8.755997722370058,-21.300718082559364,-21.453296086832925,41.59813685113918,42.961432569687894,-27.543749024732776,-27.42535637489913,32.171732659470834,31.92236151359403,10.65893398890478,9.792841998337906,29.03263526010959,29.057800400740685,36.75236201590336,36.75958687963553,16.122333504926257,16.352465933962808
4.87,-27.096237904440866,-27.64383736890426,29.121229565764263,29.361664771001553,21.815520543595465,21.806441908747875,-27.03665126517362,-26.19960305071832,-1.8762270616811665,-3.0889662267188767,-1.536907484363224,-2.1788684426839318,-27.542009551042728,-26.984364619516633,-26.15804727262281,-25.839575013232906,-21.49426480908457,-21.1474167645863,22.786079848123215,22.457905120406153,-22.065307097890894,-22.16594851374802,-3.223818463239382,-3.0317828337846513,-2.2124873047217792,-1.2392271975726807,-14.976164786914843,-14.66218849698914,27.769051817988792,27.881900672888282,-2.3761155080164538,-2.356220707291006,-21.48886443614759,-21.022180695736257,10.153584758807318,10.168419916788647,-21.076326328528435,-20.712945829949525,-2.4121151790046067,-2.520468961613054,-8.02035607245805,-8.135609506782124,41.883505674688,41.89948782378626,3.7165162543031287,4.166918850651146,-27.287550134570928,-30.07305796361101,22.653555723336407,22.49317645601758,-27.987092987111257,-27.696825985776506,-8.715333653223114,-8.757374785133798,-21.29967580107953,-21.45336262386831,41.59872939407633,42.96470054463836,-27.54438430850209,-27.42505365243439,32.17220461405351,31.9215112949939,10.6549839661345,9.790124032048073,29.03424484628732,29.05749878057225,36.746398977284855,36.75823173157206,16.126089763677836,16.356023593732115
4.88,-27.09978313686873,-27.646945868036614,29.120442138261428,29.361672683838318,21.821304663578942,21.80763117348217,-27.040010158204517,-26.19820664434028,-1.8818101775713365,-3.0942213662975426,-1.5435485188330065,-2.182612301503103,-27.542087871440508,-26.981462336610186,-26.17257620649199,-25.841272343627047,-21.49267210557097,-21.145488478992775,22.785287291959687,22.45603282833384,-22.05440762920743,-22.16400505490483,-3.2182108916053003,-3.0298039010374134,-2.2119037439811597,-1.2356114060392083,-14.97571429667932,-14.661685656980122,27.77759908011217,27.88405434166221,-2.3756666237126427,-2.3565955764535236,-21.486461987821663,-21.020307473258104,10.15473662927155,10.16879387972535,-21.07665403248673,-20.71157872921453,-2.4115035502213824,-2.5210847780182735,-8.024340166001185,-8.13725983724762,41.881589572824986,41.8986642321877,3.720785193949213,4.169695914305229,-27.290266454999173,-30.080516925700536,22.654481587312755,22.49275305555347,-27.98229656530654,-27.694374274850546,-8.716033704187481,-8.758744629440589,-21.29862585275353,-21.4534264375564,41.59930184589324,42.96793475615235,-27.545012266937956,-27.424752182700477,32.1726685593893,31.920664737052128,10.651073228081543,9.78743596410984,29.03583379431676,29.057192650851636,36.74042298140619,36.7568858365634,16.1298177128278,16.35957090791701
4.89,-27.10330441325352,-27.65003657036755,29.11967016186227,29.361675975017604,21.82708136019999,21.808809158669096,-27.043372444881687,-26.19681799250276,-1.8873211723289425,-3.099432743154826,-1.5501387471176875,-2.186325381919368,-27.54215695690341,-26.978568707227996,-26.18710412320559,-25.842953743467604,-21.491081699150804,-21.14357004965684,22.784512382903667,22.45417042232414,-22.043484311770293,-22.162074496828534,-3.2126160904667014,-3.027837529960751,-2.211359611044523,-1.2320251082359475,-14.97525675740626,-14.661187758899473,27.786119694829846,27.88618873762174,-2.375228954896498,-2.3569737889995346,-21.484079265251225,-21.018448232221232,10.155864386952809,10.169162306732371,-21.07699208025484,-20.710217977977987,-2.410894848882556,-2.521707360256366,-8.028316659221684,-8.13890296193654,41.87967834684319,41.89784902194392,3.7249865642147175,4.172449905131943,-27.29294374893379,-30.087918204686734,22.655403123243907,22.492333067112636,-27.977527580193893,-27.691939617394816,-8.716711583733765,-8.760107314974531,-21.297568710191563,-21.453487578896873,41.59985502177566,42.9711357440265,-27.545632787436453,-27.424451937597304,32.173124390468985,31.919821787259362,10.647201415808365,9.784777298440723,29.03740212347649,29.056882106472273,36.73443450283108,36.75554903959118,16.133517409417735,16.363108014730944
4.9,-27.1068022516049,-27.653109747555174,29.118914103994936,29.361674713275193,21.832850305603827,21.809976038875444,-27.046737702681,-26.19543694896653,-1.8927610677975877,-3.1046010424955206,-1.5566790002691702,-2.190008165896486,-27.54221707451107,-26.97568361277702,-26.201626984504735,-25.844619460904415,-21.489493584861343,-21.141661327691793,22.783754882229477,22.452317752901838,-22.032540698742583,-22.160156640899395,-3.2070343357431015,-3.0258835080766766,-2.2108541203537206,-1.2284678972588414,-14.974792049032214,-14.660694715345018,27.794613386101528,27.88830415532902,-2.3748022964700906,-2.357355273939185,-21.48171620972849,-21.016602743088487,10.15696847519381,10.169525288239562,-21.077340251155483,-20.708863473163145,-2.410289151795107,-2.522336647346392,-8.032285392960539,-8.14053899591961,41.877772250627984,41.89704207550477,3.7291210267620944,4.175181181266024,-27.29558265943939,-30.09526271135613,22.656320401193646,22.49191644782492,-27.97278630289154,-27.689521752688986,-8.717367426798491,-8.761462899374116,-21.296504841753137,-21.45354609739174,41.60038971204078,42.974304031341084,-27.54624575987088,-27.424152890075202,32.173572004832884,31.918982394938265,10.643368167995243,9.782147554691136,29.03894985647537,29.056567239719605,36.728434013941055,36.75422119074685,16.13718891427498,16.36663504814749
4.91,-27.110277152155323,-27.65616566326898,29.118174406922027,29.361668965225288,21.83861117507684,21.811131983455283,-27.050105510334564,-26.19406337196731,-1.898130878447752,-3.1097269287520053,-1.5631700952152243,-2.1936611208541157,-27.542268482571178,-26.97280693878081,-26.21614070932472,-25.846269736632486,-21.487907759077704,-21.13976216907267,22.783014552221793,22.45047467535191,-22.021580404714783,-22.158251294695795,-3.201465900415588,-3.0239416293537484,-2.2103864933697976,-1.2249393787130378,-14.974320068135937,-14.660206441547315,27.80307988620556,27.890400880704274,-2.374386444167206,-2.357739962290192,-21.47937275990197,-21.014770783373773,10.158049333512588,10.169882912025033,-21.077698325292452,-20.707515114929873,-2.409686532762402,-2.522972580402854,-8.036246210595348,-8.142168050899736,41.87587153275805,41.89624327933612,3.733189252935425,4.177890090080022,-27.298183815052457,-30.102551329000132,22.657233492179746,22.491503156318437,-27.96807299339636,-27.687120428063306,-8.718001373202409,-8.762811438400666,-21.295434711314343,-21.45360204110825,41.60090668253503,42.97744012547682,-27.546851076640444,-27.42385501403095,32.17401130253922,31.918146511077815,10.63957312122166,9.779546267226692,29.04047701942686,29.05624814037225,36.72242198493707,36.75290214485396,16.14083229191914,16.37015213816605
4.92,-27.113729596689616,-27.659204573637844,29.11745148714566,29.36165879546274,21.844363647128898,21.81227715684456,-27.053475447140073,-26.192697123935957,-1.9034316109453968,-3.1148110468455985,-1.5696128334680686,-2.19728470054639,-27.542311430887555,-26.969938574548213,-26.230641180459727,-25.84790480431689,-21.48632421951751,-21.137872434299613,22.7822911562907,22.448641049395977,-22.01060709981882,-22.156358271584867,-3.1959110544548825,-3.0220116938219563,-2.209955958821349,-1.2214391699110236,-14.973840728152986,-14.65972285521251,27.811518935631018,27.892479191513175,-2.3739811946446276,-2.3581277869717137,-21.47704885181318,-21.01295213719594,10.159107397432743,10.170235263352483,-21.07806608365425,-20.706172806457197,-2.4090870626772283,-2.5236151024649547,-8.040198957994766,-8.143790235398905,41.87397643650654,41.89545252359502,3.7371919228598536,4.180576968831421,-27.300747830190243,-30.109784915031554,22.658142468012866,22.491093152587425,-27.96338790066897,-27.684735398368563,-8.718613567493959,-8.764152986085175,-21.29435877804379,-21.453655456737756,41.60140667504356,42.98054451901935,-27.54744863272017,-27.423558284219155,32.17444218613085,31.917314088189876,10.63581591024356,9.7769729842268,29.04198364182674,29.055924895796252,36.71639888384337,36.751591761136744,16.144447610463846,16.37365941104642
4.93,-27.117160047924827,-27.662226727651607,29.116745734861546,29.361644266657404,21.85010740357208,21.81341171882525,-27.0568470923114,-26.191338071250463,-1.9086642637416116,-3.1198540233102,-1.5760079999183676,-2.2008793458449527,-27.542346161026547,-26.96707841288569,-26.24512425144718,-25.84952489097418,-21.48474296524391,-21.13599198810173,22.78158445908,22.446816738908225,-21.99962450358188,-22.154477390360693,-3.1903700647516593,-3.0200935072292308,-2.2095617529295213,-1.217966899161847,-14.973353959557151,-14.659243876381478,27.819930282967356,27.894539357804263,-2.373586345570857,-2.3585186827088562,-21.474744418930968,-21.011146594883023,10.160143098325136,10.170582425095983,-21.078443308217413,-20.704836453750875,-2.4084908096071205,-2.5242641583473744,-8.044143483462873,-8.145405654925808,41.87208719984315,41.89466970184741,3.741129724574789,4.183242145239604,-27.303275305549946,-30.11696430242888,22.659047401136153,22.490686397878388,-27.958731262725298,-27.682366425507542,-8.719204158798277,-8.765487594856578,-21.29327749618704,-21.453706389650122,41.60189040771007,42.98361769057001,-27.548038325711985,-27.42326267617534,32.17486456060046,31.916485080185232,10.632096168266326,9.77442726688228,29.043469756534055,29.0555975910344,36.71036517651347,36.750289902929325,16.148034941514275,16.377156989518614
4.94,-27.12056894894331,-27.665232367523295,29.11605751346508,29.36162543963979,21.855842129595818,21.814535824763215,-27.060220024373553,-26.189986084013583,-1.913829826682608,-3.1248564672984105,-1.5823563617165244,-2.204445485440405,-27.542372906581516,-26.964226349845884,-26.259585753644693,-25.85113021731506,-21.483163996666935,-21.13412069917452,22.78089422656893,22.44500161166251,-21.98863637854336,-22.15260847492262,-3.1848431950491616,-3.0181868807334045,-2.209203119610543,-1.214522205138318,-14.97285971000641,-14.658769427303897,27.828313684791844,27.896581642303214,-2.37320169571221,-2.358912585946309,-21.47245939218368,-21.009353952619254,10.161156863260532,10.170924477853637,-21.078829782049343,-20.70350596547285,-2.407897838872368,-2.5249196945098094,-8.048079637674157,-8.147014412127293,41.87020405543727,41.89389471082164,3.745003353200781,4.185885938002897,-27.305766828498182,-30.124090301033757,22.659948364465844,22.490282854592014,-27.95410330673448,-27.680013278018684,-8.719773300671468,-8.766815315654677,-21.2921913148595,-21.45375488394459,41.602358575465814,42.986660105475735,-27.548620055896723,-27.422968166150078,32.17527833335426,31.915659442266264,10.628413527213295,9.771908688677328,29.044935399755172,29.05526630889051,36.70432132663821,36.74899643741783,16.151594360060923,16.380644992970073
4.95,-27.12395672268173,-27.668221729017453,29.115387159112288,29.36160237348093,21.861567513838505,21.815649625823895,-27.06359382060479,-26.188641035853795,-1.9189292806394176,-3.129818971487321,-1.5886586672428356,-2.2079835364741025,-27.542391893435138,-26.9613822845074,-26.27402150347091,-25.85272099805588,-21.48158731554319,-21.132258439946813,22.780220226167405,22.44319553910826,-21.977646523660344,-22.15075135398856,-3.179330705878139,-3.0162916306245844,-2.208879310656681,-1.211104736310346,-14.972357944451286,-14.65829943232423,27.836668905555037,27.89860630077053,-2.3728270450162263,-2.3593094347698216,-21.47019369998924,-21.007574012128288,10.162149114873012,10.171261500051987,-21.07922528941046,-20.70218125278897,-2.4073082131170915,-2.525581658941778,-8.052007273599902,-8.148616606925401,41.86832723066234,41.893127450192175,3.748813510139916,4.18850865726435,-27.308222973450704,-30.13116369872373,22.66084543123304,22.489882486197647,-27.94950424912264,-27.677675730704728,-8.72032115095992,-8.768136198029637,-21.29110067784758,-21.453800982497846,41.60281185046661,42.98967221648928,-27.549193726286983,-27.422674731051764,32.17568341417413,31.91483713083305,10.624767617989578,9.76941683474343,29.04638061103071,29.05493113000976,36.69826779575556,36.74771123541225,16.15512594437011,16.38412353761468
4.96,-27.12732377147851,-27.6711950417492,29.11473498033805,29.361575125565874,21.867283248455532,21.816753269168434,-27.066968056528506,-26.187302803745435,-1.923963597156721,-3.1347421128981647,-1.5949156451677675,-2.2114939051102227,-27.542403340019227,-26.95854611878064,-26.28842730977989,-25.85429744220178,-21.480012924974147,-21.130405086372278,22.779562226804977,22.441398396169205,-21.96665876752877,-22.1489058608372,-3.1738328544941385,-3.014407578073553,-2.2085895858965565,-1.2077141504348659,-14.97184864520367,-14.657833817778517,27.84499571746446,27.90061358232696,-2.372462194692336,-2.3597091688343395,-21.46794726828335,-21.005806580387794,10.163120271233735,10.17159356804173,-21.07962961585541,-20.700862229232655,-2.4067219923737837,-2.52625000106088,-8.055926246426733,-8.150212336642607,41.86645694760151,41.89236782238854,3.752560902309436,4.191110605033704,-27.310644302242306,-30.13818526247553,22.661738674827006,22.489485257159085,-27.944934295682305,-27.675353564298447,-8.72084787166438,-8.769450290230452,-21.290006023418,-21.453844727008764,41.60325088253678,42.992654464369735,-27.54975924268057,-27.42238234839678,32.17607971517847,31.914018103401602,10.62115807074098,9.76695130127521,29.04780543322518,29.05459213295451,36.69220504326223,36.74643417114141,16.158629775871763,16.38759273664527
4.97,-27.13067047668191,-27.674152529458144,29.11410125773405,29.361543751662165,21.872989029183792,21.81784689813336,-27.070342305457093,-26.185971267845463,-1.928933738120287,-3.1396264536418745,-1.601128003603287,-2.2149769870562195,-27.54240745757188,-26.95571775723577,-26.302798981337475,-25.855859753305474,-21.47844082940282,-21.12856051774172,22.77891999901363,22.439610061062346,-21.95567696144906,-22.147071833075607,-3.1683498948171724,-3.0125345489026976,-2.2083332133357536,-1.2043501140943436,-14.971331811964417,-14.65737251190014,27.85329390036677,27.9026037297516,-2.3721069472897405,-2.3601117292981297,-21.465720020545927,-21.004051469370697,10.164070745734772,10.171920756186513,-21.080042548333175,-20.69954881058189,-2.406139234121732,-2.526924671622044,-8.05983641346812,-8.151801696116154,41.86459342305473,41.89161573242728,3.756246241408217,4.193692075571315,-27.31303136448704,-30.145155739336644,22.662628168640246,22.48909113286939,-27.94039364168716,-27.673046565162164,-8.721353628808512,-8.770757639283849,-21.288907784135173,-21.45388615804086,41.60367629961899,42.99560727843186,-27.550316513714396,-27.422090996265993,32.17646715078149,31.91320231853117,10.617584515107817,9.764511694999195,29.049209912519085,29.054249394276727,36.68613352642663,36.74516512206972,16.16210593904494,16.391052700372807
4.98,-27.133997198320657,-27.677094410260526,29.113486243688502,29.361508305984138,21.87868455540268,21.818930652395647,-27.073716138089736,-26.184646311344757,-1.9338406554425565,-3.14447254160059,-1.6072964293458358,-2.218433168038871,-27.54240445039156,-26.952897106949635,-26.31713233436686,-25.857408129705608,-21.476871034609136,-21.126724616513943,22.778293315004586,22.437830415134428,-21.94470497236632,-22.145249112428353,-3.1628820773737787,-3.010672373376287,-2.208109469278676,-1.2010123022770292,-14.970807461808215,-14.656915444733864,27.861563241628534,27.90457697975626,-2.371761106772468,-2.3605170587619186,-21.463511877826036,-21.002308495809515,10.165000946982657,10.172243136945342,-21.08046387528579,-20.698240914747778,-2.405559993339732,-2.527605622636506,-8.063737634069634,-8.153384777803605,41.86273686854727,41.890871087760054,3.759870243215659,4.196253355739557,-27.315384697928707,-30.152075857315165,22.6635139859156,22.488700079593393,-27.935882472011837,-27.670754525014097,-8.721838592311652,-8.772058291065038,-21.287806386686505,-21.453925315062662,41.604088708228986,42.99853107705027,-27.550865450918625,-27.421800653266438,32.17684563765129,31.9123897357608,10.614046580473383,9.76209763268874,29.050594098403245,29.053902988586966,36.68005370040336,36.74390396873164,16.165554521301576,16.394503536353177
4.99,-27.1373042748387,-27.68002089688158,29.112890162189466,29.36146884125238,21.88436953019161,21.820004668125137,-27.07708912216576,-26.18332782033162,-1.9386852907659624,-3.149280911053444,-1.6134215872112023,-2.221862824241526,-27.542394516087963,-26.950084077368324,-26.33142320012995,-25.858942764746917,-21.47530354770388,-21.124897268161554,22.777681948739247,22.436059342712813,-21.933746675716375,-22.143437544545428,-3.1574296492414926,-3.0088208860077192,-2.207917638432608,-1.1977003979932996,-14.97027562912456,-14.656462548056242,27.869803536015944,27.90653356323869,-2.371424478591572,-2.3609251012125276,-21.46132275876547,-21.00057748098072,10.16591127870141,10.172560780949192,-21.080893386745505,-20.696938461673167,-2.404984322553522,-2.5282928072987843,-8.06762976950876,-8.154961671880148,41.860887490339906,41.89013379814001,3.763433626922455,4.198794725325525,-27.31770482878169,-30.15894632619942,22.66439619959569,22.488312064417283,-27.931400961256383,-27.668477240679128,-8.72230293586548,-8.773352290361494,-21.286702251715536,-21.453962236485413,41.6044886939143,43.001426268125,-27.55140596877081,-27.421511298497713,32.17721509466652,31.9115803155522,10.610543896206863,9.759708740718596,29.0519580436751,29.053552988620236,36.67396601824875,36.742650594581015,16.16897561286896,16.397945349504145
5.0,-27.140592022895493,-27.682932196871775,29.112313208693216,29.3614254087507,21.890043660384062,21.82106907812604,-27.08046082217474,-26.182015683666528,-1.943468575183609,-3.1540520832540273,-1.6195041194611877,-2.2252663227077845,-27.542377845829343,-26.94727858018371,-26.34566743251039,-25.86046384698376,-21.473738377121343,-21.12307836103084,22.777085675994535,22.434296730969596,-21.92280594820981,-22.141636978826018,-3.1519928539957394,-3.006979925381511,-2.2077570139949483,-1.1944140919233512,-14.969736365513809,-14.656013755302594,27.878014585573457,27.90847370551754,-2.3710968697544463,-2.361335801970417,-21.459152579621183,-20.998858250506604,10.166802139644645,10.17287375707285,-21.081330874430098,-20.695641373239713,-2.4044122718783565,-2.5289861799207607,-8.071512682890116,-8.156532466328967,41.85904548944061,41.88940377549957,3.7669371144926354,4.201316457339183,-27.31999227206222,-30.165767838316473,22.66527488217498,22.487927055202903,-27.926949273875227,-27.666214513861192,-8.722746836814284,-8.774639680930747,-21.2855957936628,-21.453996959699573,41.60487682171608,43.004293249512344,-27.55193798474986,-27.421222911521905,32.17757544287186,31.910774019239103,10.607076091900392,9.757344654654332,29.05330180443671,29.053199465298608,36.667870930937426,36.74140488585421,16.172369306671417,16.40137824221267
