Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
4.7700000000000005,-20.467776176745833,-20.4783862649917,3.0077911632884353,2.9916263904097677,21.855289876120725,21.837042259905086,35.17377517363036,35.19142895934224,5.584058751378663,5.617648230644281,-13.53283688234631,-13.543021675751847,-29.55152530273274,-29.56075324006741,-22.19330243261955,-22.1844505848044,-3.114246573439234,-3.1012621597484777,24.271165272492965,24.252329254344655
4.78,-20.471924048193987,-20.482387036301887,3.0082863998286022,2.9918745098020785,21.855413366907342,21.83697033783719,35.172326779940846,35.19012847798395,5.582163502693777,5.616804717170166,-13.531367800542302,-13.542075702405691,-29.547794106673265,-29.557079639703403,-22.192349448396374,-22.183155510738768,-3.1142687548187067,-3.101366788885843,24.271906978281553,24.252481595037754
4.79,-20.4760718343401,-20.486389263002646,3.0087823001937246,2.992121418468599,21.85553725369866,21.836894357727385,35.17087707573973,35.18882590015138,5.580291977426859,5.6159938768670115,-13.529914020628889,-13.541149448754526,-29.54406102556076,-29.55340022212131,-22.19140023259292,-22.18186037405443,-3.114288887451584,-3.101467682054585,24.272640262542765,24.252620142728478
4.8,-20.48021947852051,-20.490392944517353,3.0092788485166593,2.9923671148048943,21.85566159420746,21.836814332121083,35.169426084012535,35.18752120512901,5.578443979116017,5.615215570448783,-13.52847542289145,-13.540242830006592,-29.540326149252493,-29.54971497741647,-22.19045476608975,-22.180565137995586,-3.1143070220948483,-3.1015648706623393,24.273365202023875,24.25274494547754
4.8100000000000005,-20.484366924127315,-20.49439808038847,3.0097760288397737,2.992611597263879,21.855786445505064,21.836730273289213,35.16797382787279,35.18621437208505,5.576619311171577,5.614469658620512,-13.527051887377407,-13.539355761241374,-29.53658956765231,-29.546023895469453,-22.189513029941203,-22.179269766076388,-3.114323208625457,-3.1016583856047872,24.27408187336198,24.25285605122052
4.82,-20.488514114610854,-20.4984046702717,3.0102738251191723,2.992854864355088,21.855911864013457,21.836642193231985,35.166520330563166,35.18490538007502,5.574817776926101,5.613756002103863,-13.525643293930685,-13.538488157427064,-29.532851370698907,-29.542326965952007,-22.188575005374545,-22.177974222078824,-3.114337496047848,-3.1017482572747337,24.274790353068436,24.252953507759752
4.83,-20.492660993482183,-20.502412713930852,3.0107722212288968,2.9930969146439974,21.856037905497587,21.83655010368248,35.16506561545643,35.18359420804615,5.573039179683083,5.613074461661588,-13.524249522225276,-13.537639933437347,-29.529111648354124,-29.53862417833269,-22.187640673789137,-22.176678470050227,-3.114349932501533,-3.101834515571094,24.275490717513755,24.253037362756807
4.84,-20.496807504315523,-20.50642221123195,3.0112712009650973,2.9933377467513673,21.856164625057865,21.836454016110427,35.163609706056384,35.182280834841116,5.571283322764376,5.612424898120843,-13.522870451798054,-13.536811004067726,-29.525370490591293,-29.5349155218825,-22.186710016755523,-22.17538247430142,-3.114360565268782,-3.101917189907659,24.276183042912944,24.253107663724972
4.8500000000000005,-20.50095359075067,-20.510433162138167,3.011770748050174,2.9935773593525505,21.856292077122824,21.836353941725708,35.16215262599866,35.180965239202045,5.569550009556338,5.611807172395627,-13.521505962080676,-13.536001284050991,-29.521627987383575,-29.531200985680403,-22.185783016014497,-22.174086199404147,-3.114369440782389,-3.1019963092218217,24.27686740531131,24.25316445802248
4.86,-20.505099196495415,-20.51444556670438,3.0122708461368912,2.993815751176879,21.856420315441984,21.836249891481984,35.160694399051394,35.17964739977401,5.567839043554737,5.611221145508068,-13.520155932430734,-13.535210688072077,-29.517884228692395,-29.52748055861879,-22.184859653476124,-22.172789610189184,-3.1143766046335184,-3.102071901983107,24.277543880570676,24.253207792845693
4.87,-20.50924426532792,-20.518459425071974,3.0127714788124567,2.994052921007017,21.856549393078897,21.836141876080116,35.159235049115864,35.17832729510885,5.566150228408422,5.610666678608927,-13.518820242162075,-13.534439130782367,-29.51413930445583,-29.523754229408972,-22.183939911218737,-22.171492671743845,-3.1143821015796247,-3.1021439962015744,24.278212544356037,24.253237715223126
4.88,-20.513388741099057,-20.522474737463767,3.0132726296025725,2.994288867678336,21.856679362404375,21.8360299059722,35.157774600226965,35.17700490366842,5.564483367961786,5.610143632996949,-13.51749877057434,-13.533686526813362,-29.51039330457714,-29.52002198658665,-22.183023771487868,-22.170195349409887,-3.114385975552449,-3.102212619436092,24.278873472122644,24.253254272009283
4.89,-20.51753256773476,-20.526491504178853,3.0137742819754534,2.994523590078346,21.856810275089924,21.835913991364485,35.1563130765536,35.17568020382802,5.562838266296035,5.609651870137512,-13.516191396981723,-13.532952790789778,-29.506646318913266,-29.516283818517206,-22.18211121669518,-22.168897608781204,-3.1143882696660783,-3.102277798802561,24.279526739103485,24.253257509879365
4.9,-20.521675689238332,-20.530509725587677,3.01427641934581,2.994757087146089,21.856942182101378,21.835794142221214,35.15485050239899,35.17435317387976,5.561214727769283,5.609191251680219,-13.514898000740963,-13.53223783734209,-29.502898437263443,-29.512539713400663,-22.181202229417345,-22.167599415701623,-3.1143890262250737,-3.1023395609818496,24.280172420297184,24.253247475323658
4.91,-20.52581804969271,-20.53452940212707,3.0147790250788,2.994989357871586,21.857075133692693,21.835670368268012,35.15338690220088,35.17302379203621,5.5596125570554955,5.6087616394757935,-13.51361846127857,-13.531541581118525,-29.499149749357834,-29.508789659277408,-22.180296792394895,-22.166300736262734,-3.1143882867326576,-3.1023979322277744,24.280810590456284,24.253224214642977
4.92,-20.529959593262753,-20.538550534295418,3.0152820824939432,2.9952204012952603,21.857209179400012,21.83554267899527,35.151922300531595,35.171692036432546,5.558031559182301,5.6083628955920055,-13.512352658117324,-13.530863936796385,-29.495400344846228,-29.505033644032938,-22.179394888531043,-22.165001536801654,-3.1143860918989574,-3.102452938374823,24.28144132407594,24.253187773943573
4.93,-20.534100264197463,-20.542573122647877,3.0157855748690037,2.9954502165074053,21.857344368035857,21.83541108366173,35.15045672209807,35.170357885130464,5.5564715395676805,5.607994882328856,-13.511100470902027,-13.530204819093136,-29.491650313286826,-29.501271655403084,-22.17849650089047,-22.16370178389868,-3.114382481649306,-3.102504604845839,24.28206469538297,24.25313819913313
4.94,-20.538240006832226,-20.546597167791766,3.016289485443832,2.995678802647696,21.857480747683574,21.835275591297496,35.148990191741724,35.16902131612075,5.554932304055567,5.607657462233015,-13.509861779424542,-13.529564142776705,-29.48789974413506,-29.497503680979218,-22.177601612698105,-22.16240144437538,-3.114377495132592,-3.102552956659572,24.282680778325304,24.253075535916366
4.95,-20.542378765590943,-20.55062267038183,3.0167937974241754,2.9959061589046074,21.85761836569197,21.835136210707866,35.14752273443826,35.16768230732613,5.553413658950367,5.607350498111423,-13.508636463648113,-13.52894182267552,-29.484148726732528,-29.493729708212932,-22.17671020733784,-22.16110048529197,-3.114371170729651,-3.102598018438038,24.28328964656178,24.252999829791534
4.96,-20.54651648498828,-20.55464963111561,3.0172984939854466,2.9961322845149945,21.857757268670152,21.834992950476277,35.14605437529736,35.16634083660425,5.551915411050423,5.607073853044207,-13.507424403730996,-13.52833777368789,-29.48039735029597,-29.48994972442116,-22.17582226835126,-22.15979887394561,-3.1143635460617105,-3.1026398144138536,24.283891373452313,24.252911126046524
4.97,-20.55065310963174,-20.558678050729153,3.0178035582764573,2.9963571787635463,21.857897502482587,21.834845818967775,35.14458513956226,35.16499688175009,5.5504373676804395,5.606827390396858,-13.506225480049403,-13.52775191079103,-29.47664570390634,-29.48616371679111,-22.17493777943632,-22.15849657786796,-3.114354657998866,-3.102678368437439,24.28448603204841,24.252809469755803
4.98,-20.554788584223832,-20.56270792999237,3.018308973423112,2.996580840982375,21.858039112244363,21.834694824332203,35.14311505260926,35.16365042049879,5.54897933672289,5.606610973831792,-13.505039573219769,-13.527184149049539,-29.47289387649796,-29.48237167238492,-22.174056724446014,-22.157193564822983,-3.1143445426685994,-3.102713703983997,24.28507369508403,24.252694905777105
4.99,-20.558922853564138,-20.566739269704787,3.0188147225320634,2.9968032705505387,21.85818214231667,21.834539974507543,35.14164413994714,35.1623014305282,5.54754112664842,5.6064244673191395,-13.503866564120344,-13.52663440362374,-29.46914195684776,-29.478573578144523,-22.17317908738702,-22.15588980280483,-3.114333235464328,-3.102745844160532,24.285654434966784,24.252567478748837
5.0,-20.5630558625514,-20.570772070691124,3.0193207886943263,2.9970244668935826,21.858326636302504,21.834381277223024,35.14017242721641,35.160949889461456,5.546122546545274,5.606267735146948,-13.502706333912167,-13.526102589777103,-29.465390033564617,-29.47476942089658,-22.17230485241832,-22.15458526003587,-3.1143207710539844,-3.102774811712709,24.28622832376946,24.252427233087293
5.01,-20.56718755618556,-20.57480633379717,3.019827154988854,2.997244429483155,21.858472637042553,21.834218740002363,35.13869994018856,35.15959577486895,5.544723406147761,5.606140641930757,-13.501558764059377,-13.525588622883816,-29.461638195078763,-29.470959187356584,-22.171434003849807,-22.153279904964407,-3.114307183388625,-3.1028006290315124,24.286795433221886,24.252274212984368
5.0200000000000005,-20.571317879569794,-20.578842059885517,3.0203338044860724,2.997463157836577,21.85862018661135,21.83405237016681,35.13722670476513,35.158239064271164,5.5433435158637625,5.6060430526225815,-13.500423736348878,-13.525092418435415,-29.45788652963133,-29.46714286413426,-22.170566526140863,-22.15197370626248,-3.114292505711059,-3.102823318159905,24.287355834703092,24.252108462405342
5.03,-20.57544677791251,-20.58287924983141,3.020840720251373,2.997680651516434,21.858769326313595,21.833882174838546,35.13575274697675,35.15687973514073,5.541982686801333,5.605974832519236,-13.499301132909435,-13.524613892047553,-29.45413512526396,-29.463320437737483,-22.16970240389894,-22.150666632824123,-3.1142767705645023,-3.1028429007993137,24.287909599233785,24.25193002508683
5.04,-20.579574196529347,-20.586917904518753,3.021347885348564,2.9978969101302204,21.85892009668073,21.833708160943317,35.134278092982015,35.155517764904644,5.540640730794382,5.605935847270229,-13.498190836230137,-13.524152959466067,-29.45038406980854,-29.459491894577223,-22.168841621878087,-22.149358653762793,-3.1142600098012454,-3.1028593983161077,24.28845679746914,24.251738944535248
5.05,-20.583700080845077,-20.590958024836024,3.0218552828432808,2.9981119333299433,21.85907253746772,21.833530335214018,35.13280276906635,35.15415313094631,5.539317460427471,5.6059259628849345,-13.497092729178243,-13.52370953657263,-29.446633450877034,-29.455657220971986,-22.16798416497753,-22.148049738409746,-3.114242254591339,-3.1028728317477823,24.288997499691867,24.25153526402497
5.0600000000000005,-20.5878243763956,-20.594999611672304,3.02236289580635,2.998325720811788,21.859226687650057,21.833348704193277,35.13132680164072,35.15278581060788,5.538012689059736,5.605945045739385,-13.496006695016511,-13.523283539390528,-29.44288335585143,-29.45181640315193,-22.167130018240133,-22.14673985631175,-3.1142235354312895,-3.1028832218092504,24.289531775805575,24.251319026597074
5.07,-20.591947028829814,-20.599042665913426,3.022870707317117,2.9985382723157525,21.859382585420978,21.83316327423689,35.12985021724023,35.151415781192114,5.53672623084796,5.605992962582519,-13.494932617419895,-13.522874884089443,-29.439133871873793,-29.447969427263665,-22.16627916685098,-22.145428977229088,-3.1142038821527636,-3.1028905888989105,24.29005969532844,24.25109027505814
5.08,-20.596067983911535,-20.603087188438128,3.023378700466723,2.998749587625339,21.8595402681889,21.832974051516434,35.12837304252274,35.15004301996432,5.535457900768811,5.606069580541791,-13.493870380491703,-13.522483486990485,-29.43538508583645,-29.444116279374565,-22.165431596135814,-22.14411707113374,-3.1141833239313,-3.1028949531046743,24.290581327387105,24.250849051979163
5.09,-20.60018718752131,-20.607133180114218,3.0238868583613434,2.9989596665672162,21.85969977257513,21.8327810420224,35.12689530426725,35.148667504154346,5.534207514640255,5.606174767128541,-13.492819868779222,-13.522109264570508,-29.431637084372277,-29.44025694547674,-22.164587291559553,-22.14280410820712,-3.1141618892950236,-3.1028963342098144,24.291096740710884,24.250595399694564
5.1000000000000005,-20.60430458565833,-20.611180641794718,3.0243951641253797,2.999168509010926,21.85986113441171,21.832584251567102,35.125417029372315,35.14728921095825,5.532974889142177,5.606308390242765,-13.49178096728878,-13.52175213346642,-29.4278899538451,-29.436391411491773,-22.16374623872476,-22.141490058838162,-3.114139606133358,-3.1028947516987873,24.291606003626228,24.250329360301834
5.11,-20.60842012444218,-20.615229574314412,3.024903600904607,2.9993761148685687,21.860024388739543,21.83238368578758,35.123938244854294,35.14590811754046,5.53175984183621,5.606470318177383,-13.490753561500304,-13.52141201047903,-29.424143780340252,-29.432519663274615,-22.162908423370123,-22.140174893621577,-3.1141165017057406,-3.102890224762978,24.292109184051423,24.250050975660365
5.12,-20.61253375011468,-20.61927997848595,3.025412151869278,2.9995824840945637,21.86018956980674,21.832179350148397,35.12245897784555,35.14452420103507,5.5305621911848,5.606660419622294,-13.489737537381338,-13.521088812576638,-29.420398649655223,-29.428641686617976,-22.16207383136889,-22.138858583355784,-3.1140926026503273,-3.1028827723063133,24.29260634949157,24.249760287392018
5.13,-20.616645409041663,-20.62333185509637,3.02592080021718,2.9997876166853334,21.86035671106716,21.83197124994467,35.12097925559255,35.14313743854809,5.529381756569525,5.606878563667677,-13.48873278140058,-13.520782456898331,-29.416654647290464,-29.424757467256363,-22.161242448727343,-22.137541099040874,-3.1140679349926934,-3.102872412950676,24.293097567033794,24.24945733687949
5.14,-20.620755047714695,-20.627385204903543,3.02642952917665,2.9999915126790504,21.860525845179197,21.831759390304615,35.11949910545392,35.141747807158524,5.52821835830867,5.6071246198072915,-13.487739180540908,-13.520492860757159,-29.41291185844028,-29.42086699087021,-22.160414261583245,-22.136222411876908,-3.114042524154522,-3.102859165041539,24.29358290334268,24.249142165267614
5.15,-20.62486261275284,-20.631440028632614,3.0269383220095385,3.000194172155411,21.860697004004784,21.83154377619248,35.11801855489831,35.140355283920535,5.527071817674091,5.607398457941033,-13.486756622311924,-13.52021994164284,-29.40917036798393,-29.416970243090034,-22.15958925620427,-22.134902493261944,-3.114016394962281,-3.102843046653124,24.294062424655984,24.24881481346233
5.16,-20.62896805090437,-20.635496326972685,3.027447162014134,3.0003955952354118,21.86087021860861,21.831324412411526,35.11653763150234,35.138959845864505,5.5259419569073795,5.607699948377338,-13.485784994762032,-13.519963617224377,-29.405430260476773,-29.41306720950047,-22.15876741898645,-22.13358131479036,-3.1139895716558827,-3.1028240755937486,24.29453619678051,24.24847532213138
5.17,-20.633071309048432,-20.63955410057306,3.0279560325280364,3.0005957820810614,21.86104551925756,21.831101303606236,35.115056362948295,35.13756146999889,5.524828599235328,5.60802896183512,-13.484824186490036,-13.519723805352307,-29.401691620141627,-29.4091578756442,-22.157948736452603,-22.132258848250707,-3.113962077897331,-3.102802269411013,24.295004285088268,24.248123731704265
5.18,-20.63717233419675,-20.643613350040205,3.028464916930986,3.000794732895233,21.861222935420393,21.8308744542656,35.11357477702189,35.13616013331178,5.523731568884742,5.608385369445461,-13.483874086656298,-13.519500424061059,-29.397954530860215,-29.405242227025887,-22.15713319525077,-22.13093506562424,-3.1139339367793415,-3.1027776453968148,24.295466754512823,24.247760082372846
5.19,-20.641271073495258,-20.647674075934276,3.0289737986476464,3.0009924479214085,21.8614024957676,21.830643868725435,35.11209290160985,35.13475581277174,5.52265069109658,5.608769042752862,-13.482934584993451,-13.519293391570411,-29.394219076164784,-29.40132024911641,-22.15632078215263,-22.12960993908297,-3.113905170833943,-3.102750220592442,24.295923669545843,24.24738441409163
5.2,-20.64536747422573,-20.651736278765874,3.029482661150342,3.001188927443535,21.86158422817153,21.830409551171027,35.110610764697476,35.133348485330025,5.521585792139464,5.609179853716252,-13.482005571816662,-13.519102626287577,-29.39048533922985,-29.39739192735635,-22.155511484051942,-22.128283440987914,-3.1138758020410555,-3.102720011793421,24.296375094233877,24.24699676657861
5.21,-20.649461483807386,-20.655799958992677,3.0299914879617424,3.001384171785768,21.861768159706703,21.830171505640088,35.10912839436612,35.13193812792151,5.520536699322561,5.6096176747096065,-13.48108693803349,-13.518928046808359,-29.38675340286409,-29.39345724716006,-22.15470528796298,-22.126955543887263,-3.113845851837038,-3.10268703555437,24.29682109217531,24.246597179315838
5.22,-20.65355304979852,-20.659865117016402,3.030500262657511,3.0015781813123783,21.86195431665033,21.829929736025008,35.10764581879055,35.130524717465974,5.519503241007848,5.610082378522317,-13.480178575153312,-13.518769571918547,-29.383023349502384,-29.38951619391973,-22.153902181018925,-22.125626220515038,-3.1138153411232112,-3.102651308193809,24.29726172651755,24.246185691550217
5.23,-20.65764211989801,-20.663931753179426,3.0310089688688944,3.0017709564275403,21.86214272448309,21.829684246075708,35.10616306623634,35.129108230869626,5.51848524662179,5.6105738383593176,-13.479280375296351,-13.518627120595001,-29.379295261197996,-29.385568753008688,-22.15310215047033,-22.12429544378886,-3.113784290274343,-3.1026128457987534,24.29769705995436,24.245762342294427
5.24,-20.66172864194693,-20.667999867761946,3.031517590285274,3.0019624975751507,21.862333407890073,21.82943503940198,35.104680165057076,35.12768864502612,5.517482546666425,5.611091927840834,-13.478392231202308,-13.518500612006463,-29.375569219614917,-29.381614909785814,-22.152305183683524,-22.122963186808846,-3.113752719147108,-3.1025716642294534,24.29812715472339,24.24532717032803
5.25,-20.665812563930047,-20.672069460978463,3.032026110656665,3.0021528052387487,21.86252639076197,21.8291821194761,35.10319714369157,35.12626593681797,5.516494972729888,5.611636521002012,-13.4775140362386,-13.518389965514286,-29.37184530602034,-29.377654649598554,-22.15151126813907,-22.121629422855456,-3.1137206470885044,-3.1025277791237764,24.29855207260392,24.24488021419853
5.26,-20.669893833977355,-20.67614053297522,3.03253451379617,3.0023418799413224,21.86272169619646,21.828925489635502,35.10171403066098,35.12484008311786,5.5155223574963745,5.612207492292057,-13.476645684408217,-13.518295100673045,-29.368123601277304,-29.373687957787237,-22.150720391430177,-22.120294125388153,-3.11368809294424,-3.1024812059017512,24.29897187491476,24.244421512222484
5.2700000000000005,-20.67397240036557,-20.680213083826782,3.033042783582387,3.0025297222452005,21.8629193464998,21.828665153085,35.1002308545659,35.12341106078945,5.514564534755562,5.612804716573347,-13.475787070357216,-13.518215937230758,-29.364404185837472,-29.369714819688635,-22.149932541261148,-22.11895726804394,-3.1136550750670744,-3.102431959769974,24.29938662251228,24.243951102486932
5.28,-20.67804821151961,-20.68428711353318,3.0335509039617654,3.002716332751931,21.86311936318865,21.828401112899364,35.09874764408333,35.121978846688855,5.513621339411507,5.613428069120257,-13.47493808938186,-13.518152395129247,-29.360687139734075,-29.365735220639298,-22.149147705445824,-22.117618824635407,-3.113621611325121,-3.1023800557258183,24.299796375788684,24.24346902285046
5.29,-20.682121216014053,-20.688362622017,3.03405885895092,3.0029017121021657,21.86332176699206,21.82813337202585,35.09726442796364,35.12054341766552,5.5126926074910205,5.614077425617721,-13.474098637435366,-13.51810439450409,-29.35697254257501,-29.36174914597972,-22.148365871906034,-22.116278769149503,-3.1135877191101065,-3.102325508561767,24.300201194670382,24.242975310944953
5.3,-20.686191362574604,-20.692439609120488,3.034566632638894,3.0030858609755495,21.863526577853705,21.82786193328641,35.095781235027424,35.11910475056377,5.511778176151545,5.61475266215958,-13.473268611134362,-13.518071855684669,-29.35326047353608,-29.357756581057465,-22.14758702867005,-22.114937075745836,-3.1135534153455864,-3.1022683328695493,24.300601138616564,24.242470004177008
5.3100000000000005,-20.6902586000795,-20.69651807460246,3.035074209189375,3.0032687800906253,21.8637338149343,21.82758679938024,35.09429809416236,35.117662822223174,5.510877883688536,5.615453655246675,-13.47244790776496,-13.518054699193733,-29.349551011354404,-29.353757511230977,-22.146811163871025,-22.11359371875523,-3.1135187164951117,-3.10220854304424,24.300996266617876,24.24195313972931
5.32,-20.694322877560936,-20.700598018135764,3.035581572842867,3.0034504702047315,21.863943496614215,21.827307972886214,35.09281503431997,35.11621760948018,5.509991569542369,5.616180281784881,-13.471636425288528,-13.518052845747247,-29.34584423432197,-29.349751921873228,-22.146038265745503,-22.112248672678362,-3.113483638570348,-3.1021461532882935,24.30138663719532,24.24142475456254
5.33,-20.69838414420647,-20.7046794393042,3.036088707918809,3.0036309321139614,21.864155640496293,21.827025456264998,35.09133208451232,35.114769089168824,5.509119074304776,5.6169324190828505,-13.47083406234713,-13.51806621625383,-29.34214022027935,-29.345739798374964,-22.145268322631864,-22.1109019121841,-3.113448197139147,-3.1020811776155455,24.30177230839922,24.24088488541699
5.34,-20.702442349360403,-20.70876233759985,3.036595598817652,3.0038101666530324,21.86437026340886,21.82673925186151,35.08984927380872,35.113317238121894,5.50826023972483,5.617709944849553,-13.470040718268653,-13.518094731814053,-29.338439046609594,-29.341721126148474,-22.144501322968793,-22.10955341210822,-3.113412407333561,-3.1020136298550756,24.30215333780839,24.24033356881418
5.3500000000000005,-20.706497442525137,-20.71284671242032,3.0371022300228874,3.003988174695257,21.864587381408924,21.826449361907244,35.08836663133232,35.11186203317197,5.507414908714487,5.618512737191714,-13.469256293071629,-13.518138313719843,-29.334740790232217,-29.337695890631036,-22.1437372552938,-22.108203147451924,-3.1133762838578103,-3.1019435236550583,24.302529782529415,24.23977084105901
5.36,-20.710549373362536,-20.71693256306603,3.037608586103026,3.0041649571524456,21.864807009785583,21.826155788522527,35.08688418625671,35.110403451151974,5.506582925353689,5.619340674610975,-13.468480687469755,-13.518196883453495,-29.331045527597432,-29.33366407728819,-22.142976108241704,-22.106851093380648,-3.113339840996193,-3.101870872486531,24.30290169919605,24.239196738241276
5.37,-20.71459809169526,-20.721019888737317,3.038114651713534,3.0043405149748885,21.86502916306361,21.825858533718755,35.08540196780241,35.10894146889667,5.505764134895057,5.620193636001068,-13.46771380287614,-13.51827036268692,-29.32735333468046,-29.329625671617535,-22.142217870543146,-22.10549722522247,-3.113303092620937,-3.1017956896471373,24.30326914396877,24.238611296237934
5.38,-20.71864354750811,-20.725108688532067,3.038620411598717,3.0045148491512594,21.86525385500719,21.825557599400668,35.08392000523339,35.10747606324325,5.504958383768166,5.621071500644674,-13.466955541407234,-13.518358673280352,-29.323664286976047,-29.325580659151633,-22.14146253102309,-22.10414151846685,-3.113266052199997,-3.1017179882647468,24.303632172534464,24.23801455071492
5.39,-20.722685690949294,-20.72919896144286,3.039125850593563,3.004687960708635,21.865481098623903,21.825252987368483,35.082438327853474,35.10600721103231,5.504165519583421,5.621974148210195,-13.466205805886515,-13.518461737281285,-29.31997845949313,-29.32152902546194,-22.140710078599383,-22.102783948763392,-3.113228732804794,-3.1016377813010862,24.3039908401062,24.237406537129168
5.4,-20.726724472331775,-20.733290706354527,3.0396309536255353,3.0048598507123874,21.865710906168864,21.824944699320174,35.080956965002805,35.10453488910877,5.503385391135549,5.622901458748404,-13.465464499847888,-13.518579476923287,-29.316295926749632,-29.317470756161892,-22.139960502281266,-22.101424491920675,-3.113191147117889,-3.1015550815552486,24.30434520142315,24.236787290730916
5.41,-20.730759842134535,-20.737383922041438,3.0401357057163185,3.0050305202661765,21.865943289148987,21.824632736853665,35.07947594605415,35.10305907432294,5.502617848406706,5.623853312688936,-13.464731527538817,-13.518711814624522,-29.312616762767465,-29.31340583691024,-22.13921379116793,-22.100063123904576,-3.1131533074405997,-3.1014699016671052,24.304695310750628,24.23615684656542
5.42,-20.73479175100383,-20.741478607164943,3.0406400919835224,3.005199970511959,21.866178258327505,21.824317101468967,35.07799530040929,35.10157974353075,5.501862742569223,5.624829590836667,-13.464006793923213,-13.518858672986376,-29.30894104106763,-29.30933425341442,-22.138469934447077,-22.0986998208377,-3.1131152257005543,-3.1013822541208875,24.305041221880213,24.23551523947574
5.43,-20.73882014975447,-20.745574760270923,3.0411440976423343,3.0053682026299144,21.866415823728612,21.823997794570055,35.07651505749527,35.10009687359545,5.501119925987986,5.625830174367965,-13.463290204684071,-13.519019974791995,-29.305268834665544,-29.305255991434016,-22.137728921393503,-22.097334558997392,-3.1130769134591794,-3.1012921512483986,24.305382988130017,24.23486250410431
5.44,-20.742844989371065,-20.74967237978728,3.0416477080071305,3.005535217838441,21.866655994642283,21.82367481746752,35.075035246760706,35.09861044138793,5.5003892522224715,5.626854944826843,-13.462581666225864,-13.519195643004544,-29.30160021606645,-29.301171036783945,-22.136990741367665,-22.095967314815297,-3.1130383819191225,-3.1011996052323405,24.305720662345028,24.234198674895733
5.45,-20.746866221009256,-20.753771464021444,3.0421509084930385,3.0057010173941476,21.86689877962926,21.82334817138012,35.07355589767201,35.09712042378758,5.499670576028441,5.627903784120967,-13.461881085676673,-13.519385600765704,-29.297935257261035,-29.29707937533769,-22.136255383814294,-22.094598064875715,-3.112999641931611,-3.101104628109638,24.30605429689757,24.233523786098765
5.46,-20.75088379599694,-20.757872011157886,3.042653684617457,3.00586560259186,21.867144186526204,21.823017857437215,35.072077039709605,35.09562679768336,5.498963753359305,5.628976574517619,-13.461188370890133,-13.519589771393772,-29.29427402972118,-29.292980993030557,-22.135522838260997,-22.093226785914705,-3.112960704003741,-3.101007231774557,24.306383943687873,24.232837871768638
5.47,-20.75489766583549,-20.76197401925569,3.0431560220015257,3.006028974764574,21.867392222451,21.82268387668073,35.07059870236413,35.09412953997443,5.498268641367168,5.630073198639507,-13.460503430447115,-13.519808078381912,-29.29061660439588,-29.28887587586294,-22.13479309431688,-22.091853454818853,-3.1129215783057003,-3.1009074279818996,24.306709654144704,24.2321409657697
5.48,-20.758907782200943,-20.766077486246278,3.0436579063715583,3.0061911352835193,21.86764289380821,21.822346230066994,35.06912091513258,35.092628627570726,5.497585098403555,5.631193539460466,-13.459826173657229,-13.52004044539632,-29.2869630517073,-29.284764009903714,-22.134066141671184,-22.090478048624316,-3.1128822746779203,-3.100805228350106,24.307031479226136,24.231433101777487
5.49,-20.762914096945224,-20.77018240993092,3.0441593235604225,3.006352085558085,21.867896206294706,21.822004918469062,35.067643707514485,35.09112403739433,5.4969129840198425,5.632337480301207,-13.459156510560051,-13.52028679627424,-29.283313441547,-29.28064538129313,-22.133341970091937,-22.089100544515542,-3.1128428026381583,-3.100700644364209,24.307349469420377,24.230714313281393
5.5,-20.76691656209729,-20.77428878797842,3.04466025950888,3.006511827035887,21.868152164905407,21.821659942678515,35.06616710900801,35.08961574637975,5.4962521589673905,5.633504904824795,-13.45849435192621,-13.520547055021884,-29.279667843272296,-29.276519976246256,-22.132620569424624,-22.087720919824637,-3.112803171388508,-3.1005936873789093,24.307663674746696,24.22998463358686
5.51,-20.770915129864317,-20.778396617922784,3.0451607002668823,3.00667036120275,21.86841077393921,21.821311303407516,35.0646911491061,35.08810373147487,5.495602485197386,5.634695697032231,-13.457839609258238,-13.520821145812615,-29.276026325702805,-29.272387781056054,-22.13190192959085,-22.086339152029982,-3.11276338982234,-3.1004843686214842,24.307974144756436,24.229244095818245
5.5200000000000005,-20.774909752632897,-20.782505897160885,3.0456606319948207,3.006827689582729,21.868672037005016,21.820959001290714,35.06321585729254,35.08658796964182,5.494963825860411,5.6359097412577706,-13.457192194791226,-13.521108992984557,-29.27238895711709,-29.268248782096517,-22.13118604058705,-22.084955218755308,-3.112723466531168,-3.1003726991946494,24.308280928534103,24.228492732920934
5.53,-20.778900382970143,-20.78661662295034,3.046160040964736,3.006983813738122,21.868935957027936,21.82060303688736,35.061741263038066,35.08506843785756,5.494336045305739,5.63714692216436,-13.456552021493296,-13.52141052103863,-29.2687558052495,-29.264102965825824,-22.130472892483184,-22.083569097768905,-3.1126834098114418,-3.1002586900794595,24.308584074698555,24.227730577663927
5.54,-20.782886973624876,-20.79072879240704,3.046658913561481,3.0071387352694923,21.869202536255596,21.820243410682934,35.06026739579644,35.0835451131147,5.493719009080367,5.6384071247389445,-13.455919003065883,-13.521725654636292,-29.26512693728714,-29.259950318789535,-22.12976247542147,-22.08218076698266,-3.112643227671267,-3.100142352138075,24.30888363140422,24.226957662642725
