Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3
4.93,-19.277886500939044,-19.204969822585753,17.83951261986641,17.79605103076382,23.268389359245287,23.266705321611752,-21.48173922791218,-21.541862657978275
4.94,-19.280961714130644,-19.207706963114465,17.83885237854621,17.79512653695889,23.269145859216287,23.267360219738247,-21.47876027337138,-21.538851592038565
4.95,-19.28403244173432,-19.21043414806409,17.83818470758926,17.79418955388225,23.269906265341117,23.26801824392705,-21.475782280935583,-21.53584114102078
4.96,-19.28709867698736,-19.21315134259092,17.83750966337406,17.79324010102947,23.27067054605423,23.26867936065234,-21.472805282180456,-21.532831325960096
4.97,-19.290160413415062,-19.21585851261413,17.8368273027206,17.7922781985484,23.27143866948334,23.269343536136724,-21.469829308528404,-21.52982216752987
4.98,-19.29321764482426,-19.218555624813018,17.83613768287959,17.791303867232546,23.27221060345485,23.27001073635619,-21.4668543912497,-21.52681368604274
4.99,-19.296270365296948,-19.221242646623775,17.835440861521672,17.79031712851392,23.27298631549939,23.27068092704477,-21.463880561463636,-21.523805901451105
5.0,-19.29931856918389,-19.223919546236555,17.834736896726643,17.78931800445603,23.273765772857384,23.271354073699325,-21.46090785013966,-21.520798833348355
5.01,-19.30236225109826,-19.226586292592145,17.834025846972608,17.788306517746815,23.274548942484685,23.272030141584697,-21.45793628809855,-21.51779250096969
5.0200000000000005,-19.30540140590932,-19.229242855378534,17.833307771125174,17.787282691691704,23.275335791058247,23.27270909573817,-21.454965906013616,-21.5147869231932
5.03,-19.30843602873611,-19.231889205027734,17.8325827284266,17.78624655020597,23.276126284981864,23.273390900974704,-21.45199673441187,-21.511782118540864
5.04,-19.31146611494119,-19.23452531271191,17.831850778484963,17.78519811780795,23.27692039039196,23.27407552189148,-21.44902880367525,-21.508778105179907
5.05,-19.31449166012439,-19.23715115033989,17.83111198126329,17.78413741961146,23.277718073163413,23.274762922872995,-21.446062144041832,-21.50577490092373
5.0600000000000005,-19.317512660116623,-19.239766690553456,17.830366397068737,17.783064481318412,23.278519298915423,23.2754530680957,-21.443096785607057,-21.502772523233347
5.07,-19.320529110973716,-19.242371906723353,17.82961408654171,17.781979329211655,23.279324033017453,23.27614592153326,-21.440132758324967,-21.499770989218653
5.08,-19.323541008970277,-19.244966772945464,17.828855110645048,17.780881990147147,23.280132240595176,23.276841446960926,-21.437170092009467,-21.49677031563972
5.09,-19.32654835059362,-19.24755126403666,17.828089530653166,17.77977249154695,23.28094388653648,23.27753960796088,-21.43420881633555,-21.493770518908285
5.1000000000000005,-19.329551132537706,-19.25012535553078,17.827317408141237,17.778650861391206,23.28175893549752,23.278240367926905,-21.431248960840573,-21.49077161508913
5.11,-19.332549351697143,-19.25268902367431,17.826538804974376,17.777517128210835,23.28257735190877,23.278943690069116,-21.42829055492552,-21.487773619901564
5.12,-19.335543005161256,-19.255242245422103,17.825753783296832,17.77637132107988,23.283399099981168,23.27964953741913,-21.425333627856265,-21.484776548721058
5.13,-19.338532090208133,-19.25778499843313,17.82496240552122,17.77521346960778,23.284224143712233,23.280357872834806,-21.422378208764844,-21.48178041658086
5.14,-19.341516604298786,-19.260317261065783,17.824164734317737,17.774043603931815,23.285052446892255,23.28106865900495,-21.41942432665073,-21.478785238173373
5.15,-19.344496545071333,-19.26283901237344,17.82336083260344,17.772861754709407,23.285883973110487,23.281781858454597,-21.41647201038212,-21.475791027852193
5.16,-19.347471910335234,-19.26535023210001,17.822550763531527,17.771667953110118,23.28671868576138,23.282497433549217,-21.413521288697197,-21.472797799633685
5.17,-19.350442698065567,-19.267850900674716,17.821734590480634,17.770462230808306,23.287556548050823,23.283215346500274,-21.410572190205414,-21.46980556719857
5.18,-19.353408906397384,-19.270340999207974,17.8209123770442,17.76924461997499,23.288397523002452,23.2839355593694,-21.40762474338879,-21.4668143438941
5.19,-19.35637053362009,-19.27282050948603,17.82008418701982,17.768015153270238,23.289241573463897,23.284658034073807,-21.404678976603147,-21.46382414273559
5.2,-19.359327578171904,-19.275289413966362,17.819250084398675,17.76677386383525,23.290088662113124,23.28538273239069,-21.40173491807942,-21.460834976408453
5.21,-19.362280038634356,-19.277747695772458,17.81841013335497,17.765520785284657,23.290938751464772,23.28610961596211,-21.398792595924903,-21.457846857270045
5.22,-19.365227913726866,-19.28019533868895,17.81756439823542,17.764255951698477,23.291791803876468,23.28683864629989,-21.395852038124545,-21.4548597973517
5.23,-19.36817120230133,-19.282632327156485,17.81671294354878,17.762979397614444,23.292647781555207,23.28756978479028,-21.392913272542177,-21.45187380836082
5.24,-19.37110990333686,-19.28505864626638,17.815855833955432,17.76169115801995,23.293506646563703,23.288302992698764,-21.389976326921797,-21.448888901682647
5.25,-19.374044015934462,-19.28747428175559,17.81499313425699,17.7603912683443,23.29436836082676,23.28903823117481,-21.38704122888881,-21.44590508838247
5.26,-19.376973539311905,-19.2898792200014,17.814124909385985,17.759079764450764,23.29523288613766,23.2897754612566,-21.384108005951266,-21.44292237920789
5.2700000000000005,-19.379898472798526,-19.292273448015948,17.813251224395575,17.757756682628763,23.29610018416454,23.29051464387556,-21.381176685501114,-21.43994078459065
5.28,-19.38281881583021,-19.29465695344102,17.812372144449334,17.756422059585784,23.296970216456767,23.29125573986138,-21.378247294815417,-21.436960314648967
5.29,-19.38573456794436,-19.297029724542426,17.811487734811077,17.755075932439773,23.297842944451332,23.291998709946355,-21.375319861057573,-21.433980979189812
5.3,-19.38864572877497,-19.29939175020462,17.810598060834756,17.75371833871095,23.29871832947922,23.292743514770137,-21.372394411278528,-21.431002787710966
5.3100000000000005,-19.391552298047753,-19.301743019925148,17.80970318795441,17.752349316314067,23.299596332771795,23.293490114884598,-21.36947097241797,-21.428025749403197
5.32,-19.394454275575313,-19.30408352380914,17.80880318167417,17.75096890355056,23.30047691546716,23.29423847075798,-21.36654957130553,-21.425049873152908
5.33,-19.397351661252443,-19.306413252563477,17.807898107558355,17.749577139100552,23.301360038616508,23.294988542779866,-21.363630234661937,-21.422075167544104
5.34,-19.40024445505142,-19.308732197491345,17.806988031221607,17.748174062015096,23.3022456631905,23.295740291265545,-21.360712989100204,-21.419101640860763
5.3500000000000005,-19.403132657017434,-19.31104035048641,17.806073018319108,17.746759711708254,23.30313375008557,23.296493676460646,-21.35779786112676,-21.41612930108934
5.36,-19.40601626726403,-19.31333770402728,17.80515313453686,17.74533412794925,23.304024260130262,23.29724865854545,-21.35488487714261,-21.41315815592106
5.37,-19.40889528596866,-19.31562425117142,17.804228445582048,17.743897350854727,23.304917154091523,23.29800519763972,-21.351974063444427,-21.410188212754303
5.38,-19.4117697133683,-19.317899985549598,17.803299017173476,17.742449420880668,23.305812392681,23.29876325380671,-21.34906544622569,-21.407219478697005
5.39,-19.41463954975511,-19.32016490135997,17.802364915032065,17.740990378814985,23.306709936561298,23.299522787058013,-21.346159051577764,-21.404251960569223
5.4,-19.41750479547219,-19.322418993362156,17.801426204871444,17.739520265769436,23.307609746352213,23.30028375735774,-21.343254905490976,-21.401285664905462
5.41,-19.420365450909436,-19.324662256871523,17.800482952388624,17.73803912317203,23.308511782636977,23.30104612462688,-21.34035303385568,-21.39832059795727
5.42,-19.42322151649938,-19.326894687753168,17.799535223254743,17.736546992759127,23.309416005968416,23.301809848747787,-21.337453462463294,-21.395356765695514
5.43,-19.426072992713195,-19.329116282415953,17.798583083105893,17.735043916567896,23.310322376875124,23.302574889568195,-21.334556217007336,-21.392394173813233
5.44,-19.42891988005674,-19.33132703780659,17.797626597534048,17.733529936928523,23.3112308558676,23.30334120690605,-21.331661323084425,-21.389432827727866
5.45,-19.431762179066652,-19.333526951403712,17.796665832078062,17.732005096456565,23.31214140344434,23.304108760553014,-21.32876880619526,-21.38647273258404
5.46,-19.43459989030656,-19.335716021211777,17.795700852214768,17.73046943804536,23.313053980097905,23.304877510279557,-21.32587869174563,-21.38351389325605
5.47,-19.43743301436331,-19.33789424575513,17.79473172335016,17.728923004858334,23.31396854632095,23.305647415838322,-21.32299100504731,-21.38055631435021
5.48,-19.440261551843353,-19.340061624072096,17.79375851081067,17.727365840321458,23.314885062612213,23.30641843696876,-21.32010577131904,-21.377600000207874
5.49,-19.443085503369108,-19.34221815570851,17.792781279834532,17.725797988115822,23.315803489482473,23.307190533401226,-21.317223015687407,-21.37464495490759
5.5,-19.44590486957547,-19.344363840712298,17.791800095563257,17.724219492169862,23.316723787460457,23.30796366486092,-21.314342763187753,-21.371691182268062
5.51,-19.44871965110637,-19.346498679627054,17.790815023033183,17.722630396652182,23.317645917098705,23.30873779107192,-21.311465038765032,-21.368738685850598
5.5200000000000005,-19.451529848611393,-19.348622673485867,17.789826127167142,17.721030745963866,23.318569838979403,23.309512871761537,-21.308589867274662,-21.365787468961805
5.53,-19.454335462742502,-19.350735823805405,17.788833472766207,17.719420584731235,23.319495513720153,23.310288866663814,-21.30571727348337,-21.362837534656062
5.54,-19.457136494150816,-19.352838132580167,17.78783712450156,17.717799957798377,23.3204229019797,23.311065735523947,-21.30284728206996,-21.359888885738478
5.55,-19.45993294348346,-19.354929602275732,17.786837146906443,17.716168910219885,23.321351964463624,23.311843438101796,-21.29997991762612,-21.356941524767223
5.5600000000000005,-19.4627248113805,-19.357010235823203,17.785833604368218,17.71452748725363,23.32228266192996,23.3126219341763,-21.297115204657192,-21.353995454056435
5.57,-19.46551209847196,-19.359080036612934,17.784826561120543,17.712875734353243,23.32321495519478,23.313401183548486,-21.29425316758288,-21.351050675678778
5.58,-19.46829480537487,-19.36113900848848,17.78381608123563,17.711213697161227,23.324148805137707,23.314181146046163,-21.291393830737984,-21.348107191468028
5.59,-19.471072932690465,-19.363187155740476,17.78280222861663,17.709541421501694,23.325084172707403,23.314961781527217,-21.288537218373087,-21.34516500302199
5.6000000000000005,-19.473846481001377,-19.365224483100665,17.781785066990114,17.707858953373208,23.326021018926955,23.31574304988341,-21.285683354655212,-21.34222411170489
5.61,-19.476615450868938,-19.3672509957358,17.780764659898658,17.706166338941635,23.326959304899244,23.316524911044176,-21.28283226366848,-21.33928451865023
5.62,-19.479379842830586,-19.369266699241578,17.779741070693557,17.704463624533375,23.32789899181223,23.31730732498021,-21.27998396941472,-21.336346224763535
5.63,-19.48213965739728,-19.371271599636362,17.77871436252763,17.702750856628093,23.328840040944193,23.31809025170707,-21.277138495814064,-21.33340923072476
5.64,-19.484894895051035,-19.373265703355713,17.77768459834813,17.701028081851966,23.329782413668894,23.31887365128871,-21.27429586670552,-21.3304735369913
5.65,-19.487645556242516,-19.37524901724571,17.7766518408898,17.69929534697082,23.3307260714607,23.31965748384135,-21.27145610584751,-21.327539143800482
5.66,-19.490391641388708,-19.377221548557372,17.775616152668004,17.697552698883197,23.331670975899584,23.320441709536453,-21.268619236918404,-21.324606051172253
5.67,-19.493133150870644,-19.379183304940334,17.774577595971987,17.695800184613645,23.33261708867615,23.321226288604645,-21.265785283517015,-21.321674258911884
5.68,-19.495870085031232,-19.38113429443729,17.77353623285825,17.6940378513059,23.333564371596516,23.322011181339047,-21.262954269163057,-21.31874376661281
5.69,-19.49860244417312,-19.383074525477515,17.77249212514404,17.692265746216442,23.33451278658716,23.3227963480984,-21.2601262172976,-21.31581457365893
5.7,-19.50133022855666,-19.385004006871338,17.771445334400955,17.69048391670751,23.335462295699685,23.323581749310794,-21.257301151283503,-21.312886679227756
5.71,-19.504053438397932,-19.386922747803805,17.770395921948655,17.68869241024091,23.336412861115544,23.324367345476535,-21.25447909440579,-21.309960082292708
5.72,-19.506772073866827,-19.388830757829087,17.7693439488487,17.686891274371277,23.337364445150644,23.325153097172002,-21.25166006987204,-21.30703478162599
5.73,-19.50948613508523,-19.390728046864496,17.768289475898506,17.685080556739564,23.33831701025992,23.325938965052284,-21.24884410081272,-21.304110775800986
5.74,-19.51219562212523,-19.392614625184457,17.767232563625413,17.683260305067005,23.339270519041815,23.32672490985468,-21.24603121028152,-21.30118806319534
5.75,-19.514900535007445,-19.394490503414787,17.766173272280863,17.681430567148308,23.340224934242695,23.327510892401914,-21.243221421255633,-21.29826664199335
5.76,-19.517600873699372,-19.396355692526747,17.765111661834712,17.679591390845577,23.34118021876119,23.328296873604938,-21.24041475663605,-21.295346510188455
5.7700000000000005,-19.52029663811384,-19.39821020383143,17.76404779196966,17.677742824082195,23.342136335652445,23.329082814466243,-21.23761123924778,-21.29242766558625
5.78,-19.522987828107507,-19.40005404897376,17.762981722075768,17.675884914836455,23.343093248132316,23.329868676082814,-21.234810891840095,-21.289510105806826
5.79,-19.525674443479428,-19.401887239926815,17.761913511245147,17.674017711135555,23.344050919581477,23.330654419649154,-21.232013737086717,-21.28659382828749
5.8,-19.528356483969706,-19.40370978898613,17.760843218266718,17.67214126104941,23.34500931354945,23.33144000646009,-21.22921979758598,-21.283678830285314
5.8100000000000005,-19.531033949258184,-19.405521708763967,17.75977090162111,17.670255612684983,23.345968393758557,23.332225397913803,-21.226429095861,-21.280765108879955
5.82,-19.533706838963216,-19.407323012183515,17.758696619475685,17.66836081417991,23.34692812410779,23.333010555514594,-21.22364165435978,-21.27785266097586
5.83,-19.5363751526405,-19.409113712473474,17.75762042967967,17.66645691369699,23.347888468676636,23.33379544087592,-21.220857495455324,-21.274941483305252
5.84,-19.53903888978197,-19.41089382316221,17.756542389759407,17.664543959418193,23.34884939172874,23.334580015722793,-21.21807664144569,-21.272031572430457
5.8500000000000005,-19.54169804981477,-19.41266335807228,17.755462556913734,17.66262199953891,23.349810857715593,23.33536424189477,-21.21529911455407,-21.26912292474648
5.86,-19.54435263210025,-19.414422331314974,17.75438098800948,17.66069108226238,23.350772831280047,23.33614808134881,-21.212524936928787,-21.266215536483823
5.87,-19.54700263593307,-19.41617075728448,17.753297739577064,17.65875125579384,23.351735277259817,23.33693149616128,-21.20975413064332,-21.26330940371047
5.88,-19.54964806054033,-19.417908650652677,17.752212867806236,17.656802568335248,23.35269816069086,23.337714448531425,-21.20698671769627,-21.260404522335126
5.89,-19.55228890508079,-19.41963602636359,17.751126428541927,17.654845068079467,23.353661446810687,23.33849690078318,-21.20422272001133,-21.257500888109078
5.9,-19.554925168644107,-19.421352899627923,17.750038477280206,17.652878803205255,23.354625101061593,23.339278815368168,-21.201462159437195,-21.2545984966291
5.91,-19.557556850250187,-19.42305928591777,17.74894906916438,17.650903821871395,23.355589089093804,23.340060154868087,-21.1987050577475,-21.251697343339846
5.92,-19.56018394884854,-19.42475520096114,17.74785825898118,17.648920172211707,23.356553376768545,23.34084088199684,-21.19595143664069,-21.248797423536317
5.93,-19.56280646331773,-19.426440660736656,17.746766101157096,17.646927902329736,23.357517930161016,23.341620959603535,-21.193201317739888,-21.24589873236616
5.94,-19.565424392464877,-19.42811568146838,17.745672649754813,17.64492706029344,23.358482715563294,23.342400350674193,-21.19045472259274,-21.24300126483248
5.95,-19.56803773502518,-19.429780279620505,17.744577958469748,17.64291769413027,23.359447699487163,23.34317901833455,-21.18771167267124,-21.240105015795955
5.96,-19.570646489661545,-19.43143447189208,17.74348208062674,17.64089985182201,23.36041284866681,23.343956925852048,-21.18497218937151,-21.237209979977333
5.97,-19.573250654964237,-19.43307827521194,17.74238506917683,17.638873581299766,23.361378130061528,23.344734036638233,-21.182236294013627,-21.2343161519599
5.98,-19.57585022945059,-19.434711706733623,17.741286976694152,17.636838930439005,23.36234351085825,23.345510314250802,-21.179504007841317,-21.231423526191833
5.99,-19.578445211564773,-19.43633478383003,17.74018785537296,17.634795947054986,23.363308958474036,23.34628572239593,-21.176775352021735,-21.228532096988552
6.0,-19.5810355996776,-19.437947524088827,17.73908775702475,17.632744678897414,23.36427444055851,23.34706022493021,-21.17405034764517,-21.225641858535088
6.01,-19.58362139208642,-19.439549945306847,17.7379867330755,17.630685173646313,23.365239924996153,23.3478337858629,-21.171329015724744,-21.22275280488853
6.0200000000000005,-19.586202587015,-19.44114206548563,17.736884834563035,17.6286174789069,23.366205379908532,23.34860636935773,-21.16861137719608,-21.219864929980144
6.03,-19.58877918261352,-19.442723902826202,17.735782112134483,17.626541642205293,23.36717077365649,23.349377939734985,-21.165897452916965,-21.216978227617737
6.04,-19.59135117695858,-19.444295475724477,17.734678616043855,17.62445771098373,23.36813607484221,23.350148461473633,-21.163187263667,-21.214092691488197
6.05,-19.59391856805325,-19.445856802765977,17.733574396149734,17.622365732596386,23.369101252311204,23.350917899212902,-21.160480830147204,-21.211208315159364
6.0600000000000005,-19.596481353827212,-19.447407902721487,17.732469501913076,17.620265754304636,23.370066275154237,23.351686217754363,-21.157778172979626,-21.20832509208266
6.07,-19.59903953213687,-19.448948794541934,17.73136398239511,17.618157823272927,23.37103111270915,23.352453382063686,-21.15507931270691,-21.20544301559494
6.08,-19.601593100765612,-19.45047949735395,17.73025788625535,17.616041986564557,23.37199573456264,23.353219357272515,-21.152384269791902,-21.202562078921197
6.09,-19.604142057423985,-19.452000030455004,17.729151261749735,17.61391829113734,23.372960110551897,23.353984108680006,-21.149693064617168,-21.19968227517633
6.1000000000000005,-19.606686399750043,-19.453510413308976,17.728044156728828,17.61178678383941,23.37392421076621,23.354747601754767,-21.14700571748452,-21.19680359736751
6.11,-19.609226125309643,-19.45501066554125,17.72693661863617,17.60964751140535,23.37488800554851,23.355509802136243,-21.14432224861456,-21.19392603839641
6.12,-19.61176123159684,-19.456500806934482,17.725828694506706,17.60750052045201,23.37585146549678,23.356270675636765,-21.14164267814617,-21.191049591061258
6.13,-19.61429171603429,-19.45798085742401,17.724720430965334,17.605345857474635,23.37681456146542,23.357030188242632,-21.138967026135987,-21.188174248058925
6.140000000000001,-19.616817575973705,-19.45945083709333,17.723611874225536,17.603183568842955,23.377777264566532,23.357788306116042,-21.136295312557888,-21.1853000019872
6.15,-19.619338808696348,-19.460910766169754,17.722503070088134,17.601013700797452,23.37873954617113,23.35854499559623,-21.133627557302443,-21.182426845346754
6.16,-19.621855411413566,-19.46236066502006,17.721394063940124,17.598836299445463,23.379701377910266,23.359300223201554,-21.130963780176348,-21.179554770543245
6.17,-19.62436738126736,-19.46380055414613,17.720284900753622,17.596651410757588,23.380662731676075,23.360053955630065,-21.12830400090186,-21.176683769889312
6.18,-19.626874715331,-19.46523045418067,17.719175625084905,17.594459080564107,23.38162357962278,23.36080615976165,-21.125648239116213,-21.173813835606794
6.19,-19.629377410609635,-19.466650385883113,17.71806628107355,17.592259354551352,23.382583894167578,23.36155680265899,-21.122996514371017,-21.170944959828574
6.2,-19.631875464041013,-19.46806037013517,17.71695691244167,17.590052278258216,23.383543647991463,23.362305851568937,-21.120348846131648,-21.16807713460059
6.21,-19.63436887249616,-19.469460427936987,17.715847562493234,17.587837897072806,23.384502814040022,23.36305327392383,-21.117705253776624,-21.16521035188394
6.22,-19.636857632780146,-19.470850580402942,17.714738274113497,17.585616256228928,23.385461365524097,23.36379903734276,-21.115065756596973,-21.162344603556658
6.23,-19.639341741632837,-19.472230848757476,17.71362908976851,17.58338740080303,23.38641927592039,23.364543109632567,-21.11243037379559,-21.159479881415862
6.24,-19.64182119572973,-19.47360125433129,17.712520051504722,17.58115137571068,23.387376518972047,23.365285458789266,-21.10979912448657,-21.156616177179504
6.25,-19.64429599168277,-19.474961818557297,17.711411200948685,17.57890822570365,23.38833306868911,23.36602605299904,-21.10717202769456,-21.153753482488344
6.26,-19.646766126041236,-19.47631256296666,17.71030257930683,17.576657995366617,23.389288899348937,23.366764860639236,-21.104549102354063,-21.15089178890776
6.2700000000000005,-19.649231595292623,-19.47765350918508,17.709194227365337,17.574400729114213,23.390243985496525,23.36750185027963,-21.101930367308768,-21.148031087929756
6.28,-19.65169239586359,-19.4789846789289,17.708086185490092,17.572136471188063,23.39119830194481,23.368236990683265,-21.099315841310847,-21.14517137097478
6.29,-19.65414852412088,-19.480306094001197,17.706978493626735,17.56986526565385,23.392151823774867,23.36897025080747,-21.096705543020256,-21.142312629393203
6.3,-19.656599976372338,-19.48161777628844,17.705871191300783,17.567587156398368,23.39310452633604,23.36970159980473,-21.094099491004027,-21.139454854467736
6.3100000000000005,-19.659046748867873,-19.482919747756306,17.70476431761783,17.565302187126782,23.39405638524605,23.370431007023758,-21.09149770373554,-21.13659803741456
6.32,-19.661488837800544,-19.48421203044652,17.703657911263846,17.56301040136004,23.395007376390975,23.371158442010245,-21.088900199593816,-21.133742169385748
6.33,-19.66392623930756,-19.485494646472958,17.702552010505542,17.560711842431974,23.39595747592524,23.371883874507603,-21.08630699686276,-21.130887241470333
6.34,-19.666358949471395,-19.486767618018202,17.701446653190814,17.558406553486783,23.396906660271487,23.372607274458044,-21.083718113730445,-21.128033244696578
6.3500000000000005,-19.668786964320866,-19.488030967330126,17.700341876749263,17.5560945774765,23.39785490612042,23.37332861200296,-21.08113356828836,-21.125180170033314
6.36,-19.67121027983227,-19.48928471671839,17.69923771819281,17.553775957158617,23.398802190430573,23.374047857484,-21.078553378530653,-21.122328008391854
6.37,-19.673628891930516,-19.49052888855097,17.698134214116347,17.551450735093393,23.399748490428028,23.374764981443438,-21.0759775623534,-21.119476750627584
6.38,-19.676042796490297,-19.491763505250912,17.697031400698503,17.54911895364163,23.400693783606073,23.37547995462517,-21.07340613755382,-21.116626387541448
6.390000000000001,-19.678451989337265,-19.492988589293066,17.69592931370245,17.5467806549625,23.40163804772481,23.376192747975022,-21.070839121829533,-21.113776909882027
6.4,-19.680856466249235,-19.494204163200457,17.694827988476796,17.544435881011005,23.40258126081067,23.376903332641547,-21.068276532777777,-21.11092830834643
6.41,-19.683256222957407,-19.495410249541646,17.693727459956538,17.542084673536078,23.403523401155983,23.377611679976525,-21.065718387894655,-21.108080573582654
6.42,-19.685651255147594,-19.496606870927014,17.692627762664095,17.539727074078186,23.404464447318315,23.378317761535314,-21.06316470457436,-21.105233696190478
6.43,-19.68804155846148,-19.497794050006057,17.691528930710387,17.537363123967562,23.40540437811994,23.37902154907762,-21.060615500108387,-21.102387666723466
6.44,-19.690427128497888,-19.498971809463985,17.690430997796,17.534992864321886,23.40634317264713,23.37972301456783,-21.058070791684784,-21.099542475690214
6.45,-19.692807960814054,-19.50014017201899,17.689333997212398,17.53261633604451,23.407280810249464,23.380422130175248,-21.05553059638735,-21.09669811355614
6.46,-19.695184050926937,-19.50129916041884,17.688237961843203,17.530233579822553,23.40821727053906,23.381118868274996,-21.05299493119487,-21.093854570744703
6.47,-19.697555394314513,-19.502448797438344,17.68714292416555,17.52784463612496,23.40915253338976,23.381813201447635,-21.05046381298034,-21.09101183763891
6.48,-19.69992198641711,-19.503589105876195,17.68604891625146,17.525449545200804,23.41008657893628,23.382505102480135,-21.047937258510174,-21.088169904582866
6.49,-19.702283822638737,-19.504720108552185,17.684955969769323,17.523048347077545,23.41101938757331,23.38319454436589,-21.045415284443443,-21.08532876188322
6.5,-19.704640898348433,-19.505841828304447,17.68386411598541,17.520641081559294,23.41195093995456,23.383881500304987,-21.042897907331085,-21.082488399810448
6.51,-19.706993208881617,-19.50695428798657,17.68277338576543,17.518227788225392,23.412881216991774,23.384565943704498,-21.040385143615136,-21.079648808600297
6.5200000000000005,-19.709340749541457,-19.50805751046493,17.681683809576157,17.515808506428552,23.41381019985371,23.385247848178583,-21.037877009627955,-21.076809978455174
6.53,-19.71168351560025,-19.50915151861599,17.680595417487112,17.513383275293496,23.41473786996503,23.385927187548802,-21.035373521591445,-21.07397189954547
6.54,-19.714021502300785,-19.510236335323757,17.67950823917229,17.51095213371565,23.41566420900524,23.386603935844086,-21.03287469561629,-21.07113456201097
6.55,-19.71635470485777,-19.511311983476944,17.678422303911926,17.50851512035948,23.41658919890748,23.387278067301057,-21.030380547701174,-21.068297955962038
6.5600000000000005,-19.718683118459207,-19.512378485966668,17.67733764059433,17.506072273657256,23.417512821857382,23.387949556364088,-21.027891093732052,-21.06546207148096
6.57,-19.721006738267793,-19.513435865683768,17.676254277717764,17.503623631807866,23.418435060291813,23.388618377685045,-21.02540634948133,-21.0626268986233
6.58,-19.723325559422346,-19.514484145516445,17.675172243392336,17.501169232775414,23.41935589689762,23.389284506123698,-21.022926330607156,-21.059792427419225
6.59,-19.72563957703921,-19.51552334834771,17.674091565341985,17.49870911428803,23.420275314610333,23.389947916747442,-21.02045105265265,-21.056958647874232
6.6000000000000005,-19.72794878621369,-19.51655349705316,17.673012270906476,17.496243313836946,23.421193296612824,23.390608584831575,-21.01798053104515,-21.054125549971197
6.61,-19.73025318202146,-19.517574614498415,17.671934387043446,17.49377186867515,23.422109826333955,23.39126648585884,-21.015514781095487,-21.051293123670884
6.62,-19.732552759520008,-19.518586723537016,17.670857940330496,17.491294815816513,23.423024887447173,23.391921595519605,-21.01305381799721,-21.048461358913432
6.63,-19.734847513750054,-19.519589847008167,17.669782956967307,17.488812192034725,23.423938463869085,23.392573889711738,-21.010597656825887,-21.045630245619485
6.640000000000001,-19.737137439737,-19.520584007734243,17.668709462777812,17.48632403386241,23.424850539758,23.393223344540512,-21.00814631253836,-21.042799773691332
6.65,-19.739422532492345,-19.52156922851887,17.667637483212395,17.483830377590202,23.425761099512435,23.39386993631813,-21.005699799972035,-21.03996993301403
6.66,-19.74170278701515,-19.522545532144747,17.666567043350124,17.481331259265797,23.426670127769626,23.394513641563822,-21.003258133844145,-21.037140713456544
6.67,-19.743978198293448,-19.523512941371422,17.665498167901013,17.478826714693593,23.42757760940395,23.39515443700368,-21.00082132875107,-21.034312104872775
6.68,-19.7462487613057,-19.524471478933425,17.664430881208343,17.476316779433404,23.428483529525423,23.395792299570044,-20.998389399167618,-21.031484097102727
6.69,-19.74851447102223,-19.525421167537996,17.663365207250976,17.473801488799996,23.429387873478024,23.39642720640168,-20.995962359446324,-21.028656679973544
6.7,-19.750775322406653,-19.526362029863318,17.662301169645733,17.471280877862643,23.43029062683816,23.397059134843136,-20.99354022381679,-21.02582984330053
6.71,-19.753031310417327,-19.527294088556456,17.661238791649776,17.468754981444157,23.43119177541299,23.397688062444633,-20.991123006384985,-21.023003576888154
6.72,-19.755282430008773,-19.5282173662314,17.660178096163033,17.466223834120576,23.432091305238774,23.398313966961574,-20.98871072113258,-21.020177870531164
6.73,-19.75752867613311,-19.52913188546745,17.659119105730646,17.46368747022061,23.432989202579208,23.398936826354348,-20.98630338191629,-21.017352714015423
6.74,-19.759770043741483,-19.530037668807065,17.658061842545447,17.461145923825164,23.433885453923708,23.399556618787766,-20.983901002467217,-21.01452809711909
6.75,-19.7620065277855,-19.53093473875429,17.65700632845045,17.458599228766882,23.434780045985715,23.400173322630742,-20.981503596390212,-21.011704009613318
6.76,-19.76423812321863,-19.531823117772948,17.65595258494137,17.456047418629833,23.435672965700945,23.4007869164557,-20.979111177163233,-21.008880441263592
6.7700000000000005,-19.766464824997644,-19.532702828284894,17.654900633169177,17.453490526749118,23.43656420022565,23.40139737903842,-20.976723758136725,-21.006057381830132
6.78,-19.768686628084016,-19.533573892668226,17.65385049394264,17.450928586210768,23.43745373693484,23.402004689357238,-20.97434135253301,-21.003234821069345
6.79,-19.77090352744533,-19.53443633325588,17.65280218773093,17.448361629851156,23.43834156342053,23.402608826592786,-20.971963973445668,-21.00041274873419
6.8,-19.77311551805669,-19.5352901723339,17.65175573466621,17.44578969025711,23.43922766748989,23.403209770127205,-20.969591633838952,-20.997591154575606
6.8100000000000005,-19.77532259490211,-19.536135432139787,17.65071115454626,17.443212799765583,23.440112037163516,23.403807499543852,-20.96722434654721,-20.994770028342934
6.82,-19.777524752975904,-19.536972134861085,17.649668466837117,17.440630990463568,23.440994660673535,23.404401994626472,-20.96486212427429,-20.99194935978507
6.83,-19.77972198728407,-19.537800302633848,17.648627690675713,17.43804429418815,23.441875526461818,23.40499323535898,-20.962504979593003,-20.989129138651112
6.84,-19.78191429284567,-19.538619957541094,17.64758884487256,17.43545274252618,23.44275462317812,23.40558120192432,-20.96015292494455,-20.986309354691215
