Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
4.0200000000000005,-31.128112033741573,-31.104781909063462,-11.177755551941308,-11.146734366252645,25.450881831095025,25.430155014765848,-18.98753076655247,-18.999712490466973,-31.097170816687505,-31.133547215623288,37.26922599112075,37.19197249341768,-18.578198217690524,-18.569231911391856,-20.938074498169637,-21.000918978696422,-0.806173556732423,-0.8944871843701092,-12.499270474563373,-12.52985928500747,-11.868136817377149,-11.792154508171627,18.50079117925043,18.447632243277894,-12.233455221257556,-12.204997981178268,6.401628279685105,6.465955353246011,24.839469151568423,24.878734866771882,25.953774684992545,26.100987083885236,6.9938851947401535,6.987744705948546,25.58799410395713,25.59064939805154
4.03,-31.128540538090757,-31.10512653182601,-11.180538874359344,-11.148264187611607,25.44877416539017,25.42887145889467,-18.987096173997728,-18.999601805286268,-31.09610240949636,-31.13311997567077,37.27334598354792,37.19449365221958,-18.578787648429685,-18.569597710281887,-20.93188692194228,-20.998278976022586,-0.797091773299849,-0.8885445399510886,-12.50002750631293,-12.530423149137315,-11.872413208132892,-11.795211728048294,18.503481773339995,18.449238386576507,-12.235446286161114,-12.206295215115397,6.400320582835812,6.465289201358867,24.83746284342461,24.877958702299367,25.948570498503553,26.09834574144018,6.9924285397569985,6.987051716354217,25.58731941511993,25.59062017790788
4.04,-31.12896997835749,-31.105470807744005,-11.183333212419637,-11.149779889905364,25.446665081703824,25.427601350263718,-18.98666424990558,-18.999498558503014,-31.09506944723173,-31.132726561635632,37.27745647610318,37.19698272020449,-18.579379203095712,-18.5699621735654,-20.92565091763576,-20.995668028781253,-0.7880295804917185,-0.8826678805603616,-12.500787722900622,-12.530985777757875,-11.876649881437883,-11.798220780351189,18.50616740392343,18.45082314380029,-12.23743259457548,-12.207577605453665,6.399027526038072,6.4646434934433925,24.835447796081368,24.877196610026836,25.943395191700947,26.095765448268715,6.99095413070287,6.9863601263967245,25.58662564349396,25.590590265113228
4.05,-31.12940050825906,-31.105814901541326,-11.186138425605913,-11.151281250003668,25.444555022667338,25.426345137739258,-18.986235020843555,-18.99940273184649,-31.094071546945074,-31.13236626963777,37.281557338492625,37.19943981000788,-18.579972869575226,-18.570325345226156,-20.919366585114215,-20.99308666946221,-0.7789883042239513,-0.8768580925375492,-12.50155113699242,-12.531547102408304,-11.880846706566787,-11.801181849754625,18.508848001719706,18.452386561787765,-12.23941393331586,-12.208845056704773,6.397749066111773,6.464017971567093,24.83342423329016,24.87644875789372,25.938248714379856,26.093245735010317,6.989462193625239,6.985670304410555,25.58591292885142,25.59055994606295
4.0600000000000005,-31.129832277313188,-31.106158972421447,-11.18895437277681,-11.15276805839698,25.44244442546884,25.425103251862144,-18.98580851334257,-18.999314302971115,-31.093108324643634,-31.13203839311449,37.28564843899056,37.20186505132459,-18.58056863207893,-18.57068726728107,-20.9130340392699,-20.990535403493354,-0.7699692544372096,-0.8711160035446022,-12.502317759945203,-12.532107055812599,-11.885003567206647,-11.804095145828901,18.51152349778285,18.453928699217876,-12.24139009176372,-12.210097485630103,6.396485158331859,6.4634123707234945,24.83139238597111,24.875715301882916,25.933131016086364,26.090786106615933,6.987952957188874,6.984982610098342,25.5851814146534,25.590529501894068
4.07,-31.13026543083864,-31.106503174026813,-11.191780912200334,-11.154240119289215,25.44033372168426,25.42387610453484,-18.985384753891186,-18.999233245533826,-31.092179395429444,-31.131742223695458,37.28972964446524,37.20425859050558,-18.58116647124948,-18.57104797984437,-20.90665341021242,-20.988014708809537,-0.7609737242708958,-0.8654423821725505,-12.503087601782058,-12.532665571981202,-11.889120361558756,-11.80696090243274,18.514193823519708,18.455449626385263,-12.243360861919228,-12.211334821137804,6.395235756444363,6.462826419278454,24.829352492259694,24.87499638594652,25.9280420461384,26.088386043288175,6.9864266525712955,6.984297394149629,25.58443124796552,25.590499208128787
4.08,-31.130700109958383,-31.10684765440916,-11.194617901588456,-11.155697250659944,25.43822333711999,25.422664088753198,-18.984963768929735,-18.999159529277506,-31.091284373636896,-31.131477052061246,37.29380082040901,37.20662059012981,-18.5817663642712,-18.571407521192565,-20.90022484345022,-20.98552503548771,-0.7520029892666307,-0.8598379376794916,-12.503860671167915,-12.533222586308321,-11.893197002422848,-11.809779377072529,18.516858910707423,18.456949424956758,-12.245326038452037,-12.212557004157679,6.394000812682571,6.462259839420672,24.8273047975478,24.874292141957497,25.922981753643064,26.086045001449268,6.9848835133573495,6.983614997886949,25.583662579373165,25.590469334339843
4.09,-31.131136451605208,-31.107192556010204,-11.197465198131823,-11.157139284297571,25.436113691667348,25.42146757838266,-18.98454558484431,-18.999093120120747,-31.09042287296869,-31.131242168783356,37.2978618309728,37.20895122855347,-18.582368284981474,-18.571765927828853,-20.893748500063925,-20.983066805448072,-0.7430583066022316,-0.854303319857677,-12.504636975385566,-12.533778035664554,-11.897233417263417,-11.812550850230327,18.5195186915108,18.458428187709913,-12.247285418750495,-12.213763987494277,6.3927802777833405,6.461712347614766,24.825249554519026,24.87360268968764,25.917950087510523,26.083762414734622,6.983323775433013,6.982935752939719,25.582875562896344,25.590440143838265
4.1,-31.13157458852974,-31.107538015652686,-11.20032265853461,-11.158566065803285,25.43400519916895,25.42028692797861,-18.984130227960563,-18.999033980253586,-31.089594506630142,-31.131036865144345,37.301912539004825,37.21125069943776,-18.582972203983548,-18.572123234548584,-20.88722455687115,-20.98064041222152,-0.7341409143571107,-0.8488391190273177,-12.50541652031205,-12.534331858485283,-11.90122954825792,-11.815275624663027,18.52217309849944,18.4598860182545,-12.249238802969208,-12.214955735659506,6.39157410100357,6.461183655055828,24.823187023177933,24.872928136811577,25.912946996464548,26.081537695008105,6.981747676878564,6.98225998094603,25.582070355904264,25.590411893383266
4.11,-31.13201464931083,-31.107884164541876,-11.203190139049392,-11.159977454566732,25.431898267296894,25.419122472650155,-18.983717724537424,-18.99898206823837,-31.088798887461763,-31.130860433936007,37.30595280609344,37.21351921125729,-18.58357808876065,-18.57247947450358,-20.880653206582416,-20.978246220782164,-0.7252520308099236,-0.8434458661543441,-12.50619931039547,-12.53488399485402,-11.905185352326844,-11.817954024675055,18.524822064664654,18.461323030738512,-12.251185994074936,-12.216132224685676,6.390382230136852,6.460673468123968,24.821117470873045,24.872268578935437,25.907972429049952,26.079370233397135,6.980155457861217,6.981587993282947,25.581247119029648,25.590384832915095
4.12,-31.132456758368196,-31.108231128276103,-11.206067495512116,-11.161373323714203,25.429793297442856,25.41797452796691,-18.983308100760635,-18.998937339116097,-31.088035628070084,-31.130712170234645,37.30998249261398,37.21575698679036,-18.584185903791145,-18.5728346792669,-20.874034657947757,-20.97588456744417,-0.7163928537691983,-0.8381240330890785,-12.506985348632242,-12.53543438658077,-11.90910080114551,-11.820586395366892,18.527465523436145,18.462739349539312,-12.25312679789087,-12.217293441919992,6.3892046115303,6.460181488837858,24.819041172313295,24.871624099650592,25.903026333636983,26.077259401342832,6.978547360527368,6.980920090824917,25.58040601608289,25.590359205310676
4.13,-31.132901035977294,-31.10857902686814,-11.208954583377077,-11.162753560029724,25.427690684619968,25.416843389908202,-18.982901382736166,-18.99889974451709,-31.087304340956628,-31.130591372151073,37.31400145777946,37.21796426259439,-18.58479561066459,-18.573188878896936,-20.86736913589365,-20.97355575982165,-0.7075645599375806,-0.8328740329220987,-12.507774636544804,-12.535982977275507,-11.912975881137656,-11.823173101862036,18.530103408698412,18.464135108941807,-12.255061023139234,-12.218439385801735,6.388041190101589,6.459707415305721,24.816958409577804,24.870994770610984,25.898108658422867,26.07520455166396,6.9769236288945455,6.980256563730625,25.5795472139661,25.590335246162084
4.14,-31.13334759828633,-31.108927974774712,-11.2118512577519,-11.164118063850609,25.425590817376406,25.415729334853143,-18.982497596483487,-18.998869232775913,-31.08660463864498,-31.130497341555188,37.31800955969505,37.2201412884658,-18.585407168198465,-18.573542102000637,-20.860656881649888,-20.971260076851,-0.6987683043102335,-0.8276962204534729,-12.508567174159827,-12.53652971241631,-11.916810593450812,-11.825714528514903,18.53273565480693,18.465510452804242,-12.25698848148222,-12.219570065622786,6.386891909356197,6.459250942172682,24.814869472118684,24.87038065163398,25.893219351430645,26.073205019630763,6.97528450874321,6.979597691258068,25.578670882587083,25.59031318357803
4.15,-31.133796557335337,-31.10927808093562,-11.214757373432493,-11.165466748937632,25.42349407772057,25.414632619611375,-18.9820967679287,-18.998845749050492,-31.085936133805895,-31.1304293847729,37.3220066554161,37.22228832688931,-18.586020532555413,-18.57389437579673,-20.853898152866012,-20.968997768872807,-0.6900052196078327,-0.8225908927714539,-12.509362959986928,-12.537074539412389,-11.920604953913571,-11.828211078101933,18.53536219660398,18.46686553421328,-12.258908987561234,-12.220685501273516,6.385756711404874,6.458811761063663,24.81277465675669,24.86978179082316,25.888358360505457,26.071260124045388,6.9736302475085,6.978943741607528,25.57777719477331,25.590293238008268
4.16,-31.134248021077273,-31.109629448821817,-11.21767278493797,-11.166799542321563,25.421400841057658,25.413553481492407,-18.98169892289754,-18.998829235443942,-31.085298439380395,-31.13038681325496,37.325992601009595,37.224405652475895,-18.586635657360787,-18.574245726177086,-20.84709322371693,-20.96676905777344,-0.6812764157445043,-0.8175582899356607,-12.510161990997943,-12.537617407661592,-11.924358992974929,-11.830663170998523,18.53798296943422,18.468200515129638,-12.260822359034488,-12.221785722974142,6.38463553698135,6.458389561020077,24.810674267669494,24.8691982247126,25.88352563330843,26.069369168326425,6.971961094172066,6.978294971792311,25.576866326186003,25.59027562209014
4.17,-31.13470209340106,-31.109982176490803,-11.22059734654548,-11.168116384126549,25.419311476137427,25.412492138413132,-18.981304087108253,-18.998819631130083,-31.08469116870074,-31.130368944216826,37.32996725161893,37.226493551392515,-18.587252493820316,-18.574596177768044,-20.840242384997342,-20.964574137182264,-0.6725829793309582,-0.8125985957604938,-12.510964262606755,-12.538158268602546,-11.92807275562584,-11.833071244344621,18.540597909159935,18.469515566024995,-12.262728416612866,-12.222870770993529,6.383528325460289,6.457984028929756,24.8085686163724,24.868629978431905,25.87872111730832,26.06753144159458,6.970277299154089,6.977651627536694,25.575938455234276,25.590260540518003
4.18,-31.135158874156467,-31.110336356650958,-11.223530912324966,-11.169417227371868,25.41722634501297,25.411448789041938,-18.980912286164315,-18.99881687248094,-31.08411393560932,-31.13037510124804,37.333930461531686,37.22855232078513,-18.587870990837732,-18.57494575399007,-20.83334594420463,-20.962413172724702,-0.6639259732129764,-0.8077119386934298,-12.51176976864974,-12.538697075761496,-11.931746301303292,-11.835435751200663,18.54320695217595,18.470810865512075,-12.264626984094114,-12.223940695356294,6.382435014875501,6.457594849949019,24.80645802169129,24.86807706589027,25.873944759771085,26.065746219756484,6.968579114205613,6.977013943200688,25.57499376298951,25.5902481899341
4.19,-31.1356184591808,-31.110692076732743,-11.226473336173775,-11.17070203775298,25.41514580301011,25.41042361297747,-18.98052354554706,-18.998820893196598,-31.0835663545753,-31.130404614891066,37.33788208425042,37.23058226819672,-18.588491095132156,-18.575294477116298,-20.826404225609835,-20.960286302327212,-0.6553064360453241,-0.8028983927834611,-12.512578501366798,-12.539233784793508,-11.93537970377712,-11.837757159696958,18.54581003542421,18.47208659996868,-12.266517888395327,-12.224995555539342,6.381355541938427,6.457221707915812,24.804342809727626,24.867539489979418,25.86919650774751,26.06401276658384,6.966866792301301,6.976382141730972,25.574032433099955,25.590238758841412
4.2,-31.13608094032732,-31.111049418966925,-11.229424471851154,-11.171970793403293,25.41307019870722,25.409416770961066,-18.980137890608155,-18.998831624436956,-31.083048040809015,-31.130456823189316,37.34182197256612,37.2325837109819,-18.58911275135507,-18.575642368329895,-20.819417570316332,-20.958193636572265,-0.6467253819010664,-0.7981579787340455,-12.513390451383104,-12.539768353518314,-11.93897305101993,-11.840035952178656,18.54840709640801,18.473342963156984,-12.268400959583726,-12.226035420159176,6.380289842056901,6.4568642857531335,24.802223313815304,24.867017242793533,25.86447630805908,26.062330334785454,6.965140587532722,6.975756434637383,25.573054651705572,25.590232427537455
4.21,-31.13654640549528,-31.111408460470546,-11.23238417301256,-11.173223484637562,25.41099987392512,25.40842840512133,-18.979755346561955,-18.99884899495419,-31.082558610374097,-31.130531072202857,37.3457499786343,37.23455697571997,-18.589735902206723,-18.575989447779936,-20.812386336305977,-20.95613525910194,-0.6381837999161841,-0.7934906650351586,-12.514205607691462,-12.540300741950611,-11.942526445060514,-11.842272624348485,18.550998073205832,18.474580155839647,-12.270276030905729,-12.227060366650905,6.379237849354202,6.456522265862021,24.80009987446928,24.866510305865404,25.85978410728221,26.060698167069507,6.963400755002293,6.97513702199422,25.572060607353304,25.59022936806877
4.22,-31.1370149386616,-31.11176927333713,-11.235352293243798,-11.174460113678474,25.408935163726618,25.407458639248844,-18.97937593847775,-18.998872931226774,-31.082097680297167,-31.130626716493104,37.34966595405336,37.236502397628186,-18.590360488551784,-18.57633573463579,-20.805310898472257,-20.954111227065894,-0.6296826539693015,-0.788896369169146,-12.51502395763543,-12.540830912325402,-11.946040001821116,-11.844467684409738,18.55358290448488,18.475798385392793,-12.272142938814309,-12.228070480940408,6.3781994966884055,6.4561953305031565,24.797972839325684,24.86601865041794,25.855119851731004,26.05911549719347,6.961647550717961,6.974524092465576,25.571050490912672,25.590229744204894
4.23,-31.137486619913982,-31.112131924734566,-11.238328686094931,-11.175680694367738,25.406876396425375,25.40650757909912,-18.978999691271884,-18.998903357593676,-31.08166486867522,-31.130743119574333,37.35356974994519,37.238420319976186,-18.59098644953411,-18.576681247139952,-20.79819164864021,-20.952121571612334,-0.6212228823962568,-0.7843749588843535,-12.515845486893136,-12.541358829117147,-11.949513850939056,-11.84662165221157,18.556161529514146,18.476997865418568,-12.274001522994643,-12.229065857110534,6.377174715672039,6.455883162166577,24.79584256307338,24.865542237629093,25.850483487438765,26.05758155099971,6.959881231488751,6.973917823353765,25.570024495491857,25.59023371143224
4.24,-31.137961525485505,-31.11249647700748,-11.241313205113974,-11.176885251862501,25.404823893603723,25.40557531272305,-18.97862662969975,-18.9989401963886,-31.081259794780458,-31.130879654334066,37.35746121703773,37.24031109350369,-18.59161372269045,-18.577026002659252,-20.791028995572745,-20.950166298418747,-0.6128053977391738,-0.7799262535311215,-12.51667017946189,-12.541884459054605,-11.952948135573132,-11.848735058398587,18.55873388817714,18.478178815356873,-12.275851626388064,-12.230046597062422,6.376163436692051,6.455585443928943,24.79370940737682,24.865081018910065,25.84587496013822,26.056095547434015,6.9581020548212615,6.973318380670138,25.568982816354257,25.590241416966553
4.25,-31.13843972779057,-31.112862987784467,-11.244305703880327,-11.17807382231891,25.402777970138867,25.40466191082174,-18.978256778347713,-18.998983368074345,-31.08088207916269,-31.131035703420725,37.361340205749336,37.24217507584265,-18.59224224406291,-18.57737001773458,-20.783823364963155,-20.948245388259917,-0.6044310865296136,-0.7755500254544703,-12.517498017643566,-12.542407771129959,-11.956343012195376,-11.85080844356694,18.56129992098422,18.47934146009844,-12.27769309521424,-12.231012810173219,6.3751655889301,6.45530185979763,24.79157374079006,24.864634936194722,25.841294215240826,26.05465669954597,6.956310278817221,6.972725919227038,25.567925650835605,25.590252999782603
4.26,-31.13892129546216,-31.113231510089758,-11.24730603603794,-11.179246452563945,25.400738934237182,25.40376742712502,-18.977890161624853,-18.999032791376074,-31.080531343749175,-31.131210659599894,37.365206566274665,37.244012630944766,-18.592871948310133,-18.57771330812856,-20.77657519941341,-20.94635879761027,-0.5961008091053249,-0.7712460014375557,-12.51832898203081,-12.542928736603093,-11.959698650368642,-11.85284235742856,18.56385956908447,18.4804860295991,-12.279525778991738,-12.231964612951145,6.374181100383166,6.455032095041309,24.789435938661825,24.864203922239394,25.836741197815098,26.053264215467873,6.954506162072189,6.972140582750098,25.56685319826167,25.59026859066172
4.2700000000000005,-31.139406293390323,-31.113602092459207,-11.25031405532817,-11.180403199756574,25.398707087476033,25.402891898790905,-18.97752680375468,-18.999088383414332,-31.080207211941858,-31.131403926078885,37.369060148672034,37.245824128516965,-18.59350276881694,-18.578055888871717,-20.769284958398085,-20.94450645927723,-0.5878153994600361,-0.7670138641905374,-12.519163051494097,-12.543447329000728,-11.963015232510651,-11.854837357985769,18.566412774277236,18.481612758497416,-12.281349530556794,-12.232902128688721,6.373209897884496,6.454775836506659,24.787296383031578,24.863787900932053,25.83221585256429,26.051917299372,6.952689963575493,6.971562504009857,25.565765659866553,25.590288312255268
4.28,-31.139894782761793,-31.113974779059557,-11.25332961562235,-11.18154413103977,25.39668272485268,25.402035346825375,-18.97716672876671,-18.999150059836367,-31.07990930871203,-31.131614916799833,37.37290080295191,37.24760994346395,-18.594134637802384,-18.578397774306996,-20.761953118213594,-20.942688283064186,-0.5795756651256807,-0.7628532538788615,-12.520000203169644,-12.543963524111058,-11.96629295364504,-11.856794010717378,18.568959479023174,18.482721885735774,-12.283164206080423,-12.233825487115496,6.372251907124879,6.454532772920823,24.78515546251648,24.86338678760943,25.827718123803376,26.050615152403214,6.950861942611493,6.9709918049714386,25.564663238711727,25.590312279163825
4.29,-31.14038682110076,-31.114349609810894,-11.256352570954004,-11.182669323184705,25.394666134839763,25.401197776518952,-18.97680996048793,-18.99921773494592,-31.079637260692312,-31.131843056702575,37.37672837916645,37.24937045534083,-18.59476748642604,-18.578738978132016,-20.754580171912536,-20.940904156458632,-0.5713823870863836,-0.7587637696859793,-12.52084041244825,-12.544477299973705,-11.96953202114006,-11.858712887778438,18.571499626454944,18.48381365418589,-12.284969665083825,-12.23473482405086,6.371307052674259,6.454302595179332,24.7830135721892,24.863000489380973,25.823247955435605,26.049356973586544,6.9490223586622495,6.970428596961356,25.563546139605712,25.590340598030444
4.3,-31.140882462310632,-31.11472662051173,-11.259382775550716,-11.183778862227912,25.392657599446903,25.40037917790024,-18.976456522534203,-18.999291321831546,-31.079390696265985,-31.132087781957196,37.38054272749976,37.25110604781639,-18.59540124489247,-18.579079513440092,-20.747166629222917,-20.939153945343573,-0.5632363197234855,-0.7547449714045998,-12.52168365296503,-12.544988636865039,-11.972732654435552,-11.860594567214612,18.574033160387383,18.484888310279565,-12.286765770452083,-12.235630281057917,6.370375258003682,6.454084996619421,24.78087111344654,24.862628905458592,25.81880529092866,26.048141960707596,6.947171471311678,6.969872980850331,25.562414569024547,25.590373367648567
4.3100000000000005,-31.141381756716793,-31.115105842966354,-11.262420083865642,-11.184872843103188,25.390657394287825,25.39957952620275,-18.976106438301567,-18.99937073249269,-31.079169245653564,-31.132348540167005,37.38434369835888,37.252817108146566,-18.5960358425537,-18.5794193927591,-20.739713016452065,-20.937437494729174,-0.5551381907908352,-0.7507963810514383,-12.52252989659013,-12.545497517279298,-11.975895084758823,-11.862439632193048,18.576560025327364,18.485946103646015,-12.288552388446188,-12.236512005099511,6.369456445507588,6.453879673278377,24.778728493868847,24.862271927491363,25.814390073290603,26.046969311165363,6.9453095401512535,6.9693250472509405,25.561268735033025,25.590410679081725
4.32,-31.141884751110258,-31.11548730511396,-11.265464350608626,-11.185951369268894,25.38866578865258,25.398798782344567,-18.97575973095745,-18.999455877963257,-31.078972540996723,-31.13262479054306,37.38813114246511,37.25450402666112,-18.59667120800962,-18.579758628088697,-20.73221987637507,-20.935754629502185,-0.5470887014195304,-0.7469174845002134,-12.52337911342039,-12.546003925905683,-11.979019554830137,-11.864248670250518,18.579080166483124,18.486987286755035,-12.290329388713372,-12.237380148196769,6.368550536526435,6.453686324137246,24.776586127070196,24.861929439903278,25.81000224504571,26.045838222795368,6.943436824687352,6.968784876728893,25.56010884720674,25.590452615796046
4.33,-31.14239148879219,-31.115871031159717,-11.268515430776915,-11.187014552332267,25.386683045584313,25.398036893418716,-18.975416423431803,-18.999546668433187,-31.07880021643938,-31.13291600405067,37.391904910945584,37.2561671962628,-18.597307269206254,-18.580097230935607,-20.72468776810758,-20.934105155189922,-0.5390885261512546,-0.7431077331279805,-12.52423127177203,-12.546507849601426,-11.98210631855842,-11.866022272560352,18.581593529773208,18.488012114568306,-12.292096644295787,-12.238234867091398,6.367657451369667,6.453504651349364,24.774444432539394,24.861601320233945,25.805641748210263,26.044747894663782,6.941553584250277,6.9682525400271365,25.558935116554988,25.590499253803554
4.34,-31.14290200961921,-31.11625704170609,-11.271573179685468,-11.18806251167132,25.38470942196002,25.397293793192205,-18.97507653840817,-18.99964301336665,-31.07865190820607,-31.133221663528698,37.39566485542491,37.25780701194073,-18.597943953531757,-18.580435212347396,-20.71711726696284,-20.932488858736672,-0.5311383129993139,-0.7393665454700012,-12.525086338174347,-12.547009277361239,-11.985155640727976,-11.867761033218908,18.584100061834963,18.48902084419824,-12.29385403163751,-12.239076322911838,6.3667771093390115,6.453334360454264,24.772303835471785,24.861287439481007,25.80130852426848,26.04369752783031,6.939660077905037,6.967728098301155,25.557747755444527,25.590550661815623
4.3500000000000005,-31.14341635004943,-31.116645353885687,-11.274637452996808,-11.189095374055979,25.38274516857486,25.396569402612517,-18.97474009831468,-18.999744821617853,-31.078527254677525,-31.13354126378301,37.399410828116714,37.259423870297006,-18.59858118791005,-18.580772582944117,-20.70950896429287,-20.930905509289786,-0.5232386835364519,-0.735693308878258,-12.525944277364475,-12.54750820028318,-11.988167796676766,-11.869465548552796,18.58659971003259,18.49001373457546,-12.295601430589905,-12.239904680844543,6.365909428752112,6.453175160576642,24.770164766591964,24.860987662442614,25.79700251414861,26.042686326080116,6.937756564363929,6.967211603364788,25.55654697752425,25.590606901405604
4.36,-31.143934543189214,-31.117035981493707,-11.277708106750453,-11.190113273268757,25.38079053022943,25.39586363031986,-18.97440712531496,-18.999852001543488,-31.07842589646344,-31.133874311654285,37.40314268191485,37.26101816908914,-18.599218898892097,-18.58110935294875,-20.701863467313707,-20.929354858992795,-0.515390233008489,-0.7320873811795482,-12.526805052283194,-12.548004611531265,-11.991143071967056,-11.871136416447232,18.589092422464773,18.490991046124865,-12.297338724415347,-12.240720109810601,6.36505432696649,6.453026764610884,24.76802766196743,24.86070184806,25.792723658199332,26.04171349662382,6.935843301900988,6.966703097945277,25.555332997650755,25.590668027180204
4.37,-31.144456618840525,-31.11742893512104,-11.280784997391876,-11.191116349726824,25.378845745819543,25.395176373163395,-18.974077641299015,-18.999964461112047,-31.07834747647245,-31.134220326062188,37.40686027048414,37.26259030678737,-18.59985701274471,-18.581445532215483,-20.69418139891465,-20.927836643783653,-0.5075935304728119,-0.7285480923286889,-12.527668624071856,-12.548498506295097,-11.994081762049072,-11.872774235696815,18.591578147971855,18.491953040451634,-12.299065799789345,-12.24152278214839,6.364211720403827,6.452888889391004,24.76589296281328,24.860429849758695,25.78847189616655,26.040778250765754,6.933920548268328,6.966202615946499,25.554106031814875,25.590734086958197
4.38,-31.144982603548858,-31.11782422228676,-11.283867981800984,-11.192104750105408,25.376911048428006,25.394507516720218,-18.973751667874044,-19.000082108009735,-31.078291639979316,-31.134578838025735,37.410563448350565,37.264140682147726,-18.60049545553677,-18.581781130256516,-20.686463397451497,-20.926350584195106,-0.499849118960717,-0.7250747460528084,-12.528534952070403,-12.548989881746293,-11.99698417191837,-11.87437960537872,18.594056836142585,18.492899980036245,-12.300782546801004,-12.242312873302705,6.36338152457457,6.4527612558465455,24.763761115288087,24.86017151578768,25.784247167170637,26.039879804539854,6.931988560614438,6.965710182719255,25.55286629706916,25.590805121955793
4.39,-31.14551252065176,-31.118221847570002,-11.286956917320106,-11.193078626964216,25.37498666541789,25.393856935815528,-18.97342922635519,-19.000204849742886,-31.078258034689256,-31.13494939066238,37.41425207099057,37.26566969380125,-18.6011341532229,-18.5821161562676,-20.678710116523764,-20.924896386155908,-0.4921575156625972,-0.7216666214830617,-12.529403993816546,-12.5494787369929,-11.999850615767624,-11.875953124249202,18.59652843732044,18.49383212794013,-12.302488858951964,-12.243090561520852,6.362563654102838,6.452643589144369,24.76163257028103,24.85992668955599,25.78004940968424,26.039017379313197,6.930047595404457,6.965225815337639,25.551614011456326,25.590881166978154
4.4,-31.1460463903278,-31.118621812740756,-11.29005166178151,-11.194038138377156,25.373072818526808,25.39322449504261,-18.97311033775627,-19.00033259373684,-31.078246310799525,-31.135331539165133,37.41792599491952,37.26717773985884,-18.601773031724527,-18.582450619151178,-20.67092222473594,-20.923473741789735,-0.4845192121349486,-0.7183229747699905,-12.530275705046051,-12.549965073030677,-12.002681416633497,-11.877495390163636,18.598992902609513,18.49474974752101,-12.30418463315372,-12.243856027556355,6.361758022751644,6.452535618816948,24.75950778319051,24.859695209965118,25.7758785615107,26.03819020235739,6.9280979083424645,6.964749522880568,25.55034939393871,25.590962250615526
4.41,-31.146584229645985,-31.119024116890046,-11.293152073534362,-11.194983447566576,25.37116972396182,25.39261004928139,-18.972795022780463,-19.000465247431112,-31.07825612105815,-31.135724850760493,37.42158507777903,37.268665217533496,-18.60241201700823,-18.582784527539037,-20.66310040544283,-20.9220823302106,-0.4769346745281659,-0.7150430406795167,-12.531150039694255,-12.550448892692646,-12.005476906039297,-11.879006999520437,18.60145018387996,18.495653102159284,-12.30586976972339,-12.244609454380065,6.360964543448397,6.45243707887745,24.75738721369436,24.859476911737676,25.771734559763143,26.037397507387226,6.926139754295811,6.9642813067172815,25.5490726643287,25.59104839544423
4.42,-31.147126052615597,-31.119428756557998,-11.296258011471208,-11.195914722542135,25.36927759249437,25.39201344421418,-18.97248330181095,-19.00060271837111,-31.078287120819898,-31.13612890464723,37.42522917842308,37.27013252277886,-18.603051035161457,-18.58311788981254,-20.65524535647908,-20.92072181831265,-0.469404343834089,-0.7118260341659974,-12.532026949898713,-12.550930200596582,-12.008237423634071,-11.880488546729184,18.603900233773036,18.496542454994696,-12.30754417237797,-12.245351026899568,6.360183128310699,6.452347707921619,24.75527132551188,24.859271625741176,25.767617340844343,26.036638535068185,6.92417338722152,6.963821160796118,25.547784043220194,25.59113961823076
4.43,-31.147671870236405,-31.119835725860785,-11.299369335053887,-11.196832135745723,25.367396629554957,25.39143451683769,-18.972175194901556,-19.0007449142955,-31.07833896809943,-31.136543291917338,37.42885815700283,37.27158004994373,-18.60369001246543,-18.583450714122325,-20.647357789873016,-20.919391861552374,-0.4619286361522636,-0.7086711519197781,-12.532906386003075,-12.551409003090606,-12.01096331682883,-11.88194062370268,18.60634300570572,18.497418068673998,-12.309207748227042,-12.246080931687073,6.359413688672414,6.452267249217435,24.75316058615789,24.859079179305947,25.763526840427396,26.035912533491544,6.922199060094774,6.963369071935464,25.546483751921055,25.591235930138765
4.44,-31.148221690549175,-31.120245016615392,-11.302485904338932,-11.197735863702317,25.365527035327055,25.390873095970203,-18.971870721767345,-19.000891743220556,-31.07841132362175,-31.136967615460797,37.43247187504992,37.27300819144388,-18.604328875465423,-18.58378300840587,-20.63943843154493,-20.91809210472175,-0.4545079429738777,-0.7055775738865392,-12.533788296562188,-12.551885308197345,-12.013654940430492,-11.883363819373526,18.608778453874905,18.498280205109314,-12.310860407764013,-12.246799356715645,6.358656135109996,6.452195450782449,24.751055466689053,24.858899396537083,25.759462993437197,26.035218758618406,6.920217024839491,6.962925020116039,25.54517201238661,25.59133733693835
