Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
4.9,1.8756689305511025,1.7595887970801327,8.86061593676449,8.902789407878254,28.11589471784376,28.251600349539345,39.40210941507294,39.132282252316955,-17.098353419827202,-17.198974378538384,21.228211001143197,21.330067960483163,2.771739540825342,3.1171183768326514,-17.327755237882503,-17.47766011045403,15.4771906548259,15.529344383619723,-23.005184619212855,-22.988315820360214,-29.28321683842607,-29.24240414334237,-22.546663399882164,-22.411368111034644,33.19995436025088,33.08547793750592,-32.10933013534562,-32.051269371897035,-17.017748117522213,-17.165857600111554,46.11327301178538,46.0934863334331,-22.868658746015168,-22.945011285780932,-23.295462936429807,-23.304989584942472,9.067787196180618,9.131920593771174
4.91,1.8778384883807824,1.7610014779143939,8.85865317847962,8.901416598277871,28.11287929429548,28.249853264930604,39.405340686711455,39.13303752618526,-17.09639606013414,-17.198342356587055,21.227722794129868,21.33143182460057,2.765049424875063,3.111187190482055,-17.32463010987418,-17.476186101099703,15.47467486116977,15.527129809267837,-23.004953888794507,-22.98799357500496,-29.282019485999548,-29.240156963410115,-22.547770141444147,-22.41078068933701,33.201336175995905,33.08523830017095,-32.11059227370595,-32.05181422402468,-17.014994866600322,-17.162921901294425,46.11489865952724,46.09495252360541,-22.869562099603744,-22.947030686549958,-23.293382294148937,-23.30282744067354,9.065978971440291,9.130618842809422
4.92,1.879995916824739,1.7624092748308293,8.85669990171346,8.900057587899147,28.109866820926214,28.248108047638766,39.40856130457696,39.133786421577604,-17.094435753500992,-17.19770875032035,21.22722403424583,21.332791706642187,2.758424012695074,3.1052665496148637,-17.321504665521157,-17.47471192098642,15.472160005749783,15.52491363165083,-23.004722516109776,-22.987671320776062,-29.28083937384929,-29.237918207857888,-22.548877369511334,-22.410182150489852,33.20272672561135,33.084999849245484,-32.11185228725362,-32.052353276964034,-17.012270833034453,-17.15998934218392,46.11650076160892,46.09639022228865,-22.87044624229646,-22.949032861198052,-23.29130847867581,-23.30066936378589,9.064169350500553,9.129314674247178
4.93,1.8821412023939796,1.7638122256410391,8.854756083012125,8.898712228689833,28.10685740467613,28.246364681391977,39.41177112204813,39.13452898794105,-17.092472699592566,-17.19707357779901,21.226715025989456,21.334147598313052,2.751863177415844,3.0993564255844333,-17.31837911339922,-17.4732375747386,15.469646162305086,15.522695884651437,-23.00449050262711,-22.987349050040304,-29.279676326290115,-29.235687798777427,-22.549985166984985,-22.40957262808403,33.20412585953496,33.08476255623265,-32.113110197704216,-32.05288656008451,-17.009575737388285,-17.157059902806836,46.118079602822625,46.09779968911817,-22.87131148209349,-22.951017938793587,-23.289241500838,-23.29851532960099,9.062358401419646,9.128008121608907
4.94,1.8842743346657185,1.7652103676198576,8.85282170080373,8.897380374798644,28.103851151468405,28.244623150214515,39.41496999627616,39.13526527418027,-17.09050709604329,-17.19643685679392,21.2261960718106,21.335499491458982,2.7453667755264006,3.0934567904808006,-17.315253660581185,-17.471763067291885,15.46713340383628,15.520476601859679,-23.00425785038441,-22.987026755269515,-29.278530167882344,-29.233465659444356,-22.551093612515732,-22.40895225377389,33.205533428490455,33.08452639307163,-32.11436602699332,-32.05341410229793,-17.00690929412451,-17.154133563672623,46.11963546514387,46.09918117987077,-22.872158124456483,-22.952986046520365,-23.28718137176853,-23.29636531409025,9.060546191428184,9.126699218000486
4.95,1.8863953062442975,1.766603737511652,8.850896735270199,8.89606188253566,28.10084816620172,28.242883438423647,39.41815778817645,39.135995328658964,-17.088539138416124,-17.195798604792014,21.225667471951112,21.336847378062156,2.7389346474355207,3.0875676171211404,-17.312128512583357,-17.47028840388651,15.46462180263008,15.518255816579169,-23.00402456197867,-22.98670442903871,-29.277400723465377,-29.231251714297578,-22.55220278056764,-22.408321157311864,33.206949283508905,33.084291332127926,-32.11561979728665,-32.05393593206802,-17.004271212032013,-17.151210305769307,46.12116862780798,46.10053494654689,-22.872986472282797,-22.954937309715294,-23.285128102870964,-23.29421929385909,9.058732786957314,9.125387996119517
4.96,1.8885041127203828,1.767992371536474,8.848981168223212,8.894756610333353,28.09784855274304,28.241145530626312,39.42133436241861,39.13671919920186,-17.086569020163925,-17.19515883900232,21.22512952429337,21.338191250236505,2.732566618027593,3.0816888790401684,-17.309003873314058,-17.468813590060897,15.462111430283077,15.516033561833098,-23.003790640555614,-22.986382064023854,-29.276287818190657,-29.22904588891945,-22.55331274148334,-22.407679466582458,33.20837327595008,33.08405734618351,-32.11687153098969,-32.05445207742,-17.0016611946449,-17.148290110559014,46.12267936738266,46.10186123744924,-22.87379682588077,-22.95687185190576,-23.28308170578516,-23.29207724613076,9.056918253666078,9.12407448826468
4.97,1.890600752628501,1.76937630539645,8.847074982984314,8.893464418708366,28.09485241392062,28.239409411715716,39.42449958741499,39.13743693309725,-17.084596932593186,-17.19451757636165,21.2245825242167,21.339531100223525,2.726262497212577,3.0758205504802154,-17.305879945024174,-17.46733863164525,15.459602357724592,15.513809870369894,-23.003556089799215,-22.98605965299969,-29.275191277553983,-29.226848110015634,-22.55442356155011,-22.407027307635634,33.20980525752352,33.08382440842774,-32.11812125075693,-32.05496256594977,-16.99907894065305,-17.145372959973557,46.12416795783677,46.10316029726077,-22.874589482946245,-22.958789794845682,-23.281042192353667,-23.289939148730753,9.055102656467962,9.122758726345321
4.98,1.8926852274029984,1.7707555742820509,8.845178164269187,8.892185170224113,28.091859851517363,28.237675066868196,39.42765333530749,39.13814857709944,-17.082623064830123,-17.19387483354012,21.2240267644616,21.340866920388653,2.7200220804695285,3.0699626063811607,-17.30275692825972,-17.465863534755496,15.457094655238718,15.511584774668494,-23.00332091392115,-22.985737188837856,-29.274110927427166,-29.224658305395465,-22.555535303066865,-22.40636480471907,33.21124508030948,33.08359249244792,-32.119368979500564,-32.05546742483275,-16.99652414430386,-17.142458836409578,46.125634670605415,46.10443236712016,-22.875364738540164,-22.960691258551204,-23.279009574588837,-23.287804980071318,9.053286059556656,9.12144074189013
4.99,1.894757541332489,1.7721302128784537,8.843290698076094,8.890918729453903,28.08887096626442,28.23594248153951,39.43079548195296,39.13885417743079,-17.08064760378909,-17.193230626946495,21.223462535001612,21.342198703217207,2.713845149383194,3.0641150223702938,-17.29963502181639,-17.464388305787224,15.454588392485457,15.509358306943298,-23.003085117650244,-22.98541466450451,-29.273046594089056,-29.222476403953046,-22.55664802441193,-22.405692080309752,33.21269259677969,33.08336157222067,-32.12061474039883,-32.05596668083271,-16.993996495794878,-17.139547722723794,46.12707977465139,46.105677684695394,-22.87612288506731,-22.96257636133514,-23.2769838646406,-23.28567471913686,9.051468526431004,9.12012056605577
5.0,1.8968177015128669,1.773500255371768,8.841412571578472,8.88966496294498,28.08588585783508,28.234211641461602,39.433925906907035,39.13955377978536,-17.078670734143245,-17.192584972733332,21.222890122922735,21.343526441311017,2.70773147217323,3.0582777747522036,-17.296514422696074,-17.462912951409617,15.452083638521058,15.507130499148987,-23.002848706221812,-22.985092073058766,-29.27199810425592,-29.22030233564806,-22.557761780111544,-22.405009255144993,33.214147659817904,33.083131622103494,-32.12185855690387,-32.05646036031061,-16.991495681657113,-17.13663960222788,46.128503536523105,46.10689648425587,-22.87686421225616,-22.9644452198412,-23.27496507476498,-23.28354834546895,9.04965011991922,9.118798229635209
5.01,1.898865717798963,1.7748657354554567,8.839543773021663,8.888423739183168,28.082904624838974,28.23248253263908,39.437044493406454,39.14024742933166,-17.076692638297473,-17.191937886802016,21.22230981231025,21.344850127385126,2.701680804215637,3.0524508404982322,-17.29339532606534,-17.461437478559862,15.449580461817511,15.50490138298478,-23.002611685367,-22.984769407650486,-29.27096528511122,-29.218136031487276,-22.55887662090901,-22.40431644825269,33.21561012274023,33.08290261682626,-32.123100452749206,-32.05694848923289,-16.989021385128744,-17.133734458683502,46.12990622040912,46.108088996742524,-22.877589007139782,-22.96629794907688,-23.27295321729331,-23.281425839152195,9.047830902202287,9.117473763065506
5.0200000000000005,1.900901602754924,1.77622668633655,8.837684291623773,8.887194928558179,28.07992736481656,28.230755141345927,39.44015112834997,39.14093517071573,-17.074713496363458,-17.191289384807767,21.221721884142788,21.34616975426456,2.6956928885560223,3.046634197236184,-17.290277925215808,-17.459961894437292,15.447078930281236,15.502670989898705,-23.00237406130206,-22.98444666151837,-29.26994796433473,-29.215977423506118,-22.55999259383442,-22.40361377698053,33.21707983931526,33.08267453148307,-32.12434045195682,-32.05743109317957,-16.986573286519096,-17.130832276296868,46.13128808818937,46.109255449836056,-22.87829755403793,-22.968134662446197,-23.270948304602214,-23.279307180800334,9.046010934836636,9.116147196435396
5.03,1.902925371603382,1.7775831407419815,8.835834117480585,8.885978403329613,28.076954174233872,28.2290294541218,39.443245702277785,39.14161704806444,-17.072733486136904,-17.190639482163952,21.221126616193473,21.347485314881407,2.6897674564143736,3.0408278232399524,-17.287162411526452,-17.458486206497632,15.444579111270968,15.500439351091421,-23.002135840717607,-22.98412382798845,-29.268945970131032,-29.213826444750893,-22.561109742274848,-22.402901357025105,33.21855666378397,33.08244734152502,-32.12557857884379,-32.057908197352766,-16.984151063562674,-17.127933039713472,46.132649399483206,46.11039606802426,-22.878990134540047,-22.969955471781113,-23.268950349084335,-23.277192351542435,9.044190278776076,9.114818559492724
5.04,1.904937042173507,1.7789351309247834,8.833993241474522,8.884774037593758,28.073985148477636,28.227305457768754,39.44632810934965,39.1422931049893,-17.07075278307686,-17.189988194046947,21.220524282938044,21.348796802271995,2.6839042276810225,3.035031697418834,-17.28404897442775,-17.457010422447894,15.44208107161489,15.498206497519906,-23.00189703076784,-22.983800900471646,-29.267959131257456,-29.21168302926083,-22.56222810604499,-22.40217930245972,33.22004045087936,33.08222102275195,-32.126814858028645,-32.05837982658404,-16.981754391763133,-17.125036734012724,46.133990411694334,46.11151107266642,-22.87966702748949,-22.971760487372762,-23.266959363119785,-23.27508133300961,9.04236899439298,9.113487881651354
5.05,1.906936634848007,1.7802826886703362,8.832161655187594,8.883581707250887,28.071020381850616,28.225583139347467,39.44939824732151,39.14296338458965,-17.068771560287065,-17.18933553540041,21.21991515546971,21.350104209574265,2.678102911403541,3.0292457993072017,-17.280937801367692,-17.455534550240703,15.439584877626965,15.495972459900846,-23.00165763905975,-22.98347787246274,-29.266987277051303,-29.20954711205101,-22.563347721458136,-22.40144772576202,33.22153105584587,33.08199555130552,-32.128049314437234,-32.05884600534246,-16.979382944727085,-17.122143344702376,46.13531138005278,46.112600682057305,-22.88032850896868,-22.973549818001683,-23.26497535904842,-23.272974107322142,9.040547141498775,9.112155191997985
5.0600000000000005,1.9089241725091657,1.7816258453025593,8.830339350818283,8.882401289973224,28.068059967567287,28.22386248617427,39.45245601752091,39.14362792945657,-17.0667899884993,-17.188681520939518,21.219299501420625,21.351407530025103,2.6723632062643317,3.0234701090538976,-17.277829077779582,-17.454058598069143,15.437090595122545,15.493737268713932,-23.00141767364232,-22.983154737538,-29.266030237456533,-29.20741862909518,-22.564468621397427,-22.400706737840796,33.22302833445855,33.08177090366198,-32.129281973308366,-32.059306757742156,-16.977036394487662,-17.11925285771302,46.136612557654,46.11366511148918,-22.88097485228537,-22.975323570967472,-23.262998349142848,-23.270870657076475,9.038724779363717,9.110820519298624
5.07,1.910899680483985,1.7829646316900307,8.828526321102293,8.881232665173803,28.065103997749812,28.222143485817277,39.455501324821086,39.1442867816766,-17.064808236058663,-17.188026165155126,21.218677584889782,21.35270675695823,2.666684801048705,3.0177046074117477,-17.27472298705166,-17.45258257436148,15.434598289433248,15.49150095420476,-23.0011771429957,-22.98283148935406,-29.26508784304982,-29.205297517308725,-22.56559083538732,-22.39995644806207,33.22453214304191,33.08154705662529,-32.13051286019903,-32.05976210754953,-16.97471441181774,-17.116365259392403,46.13789419549524,46.114704573311805,-22.881606327959865,-22.97708185211765,-23.26102834558221,-23.268770965333147,9.036901966735943,9.109483892004786
5.08,1.9128631864885228,1.7842990782520933,8.826722559237117,8.88007571397553,28.062152563424316,28.22042612609297,39.458534077613734,39.14493998283546,-17.062826468910774,-17.187369482317795,21.218049666377173,21.354001883801622,2.661067375103273,3.011949275727132,-17.27161971049844,-17.45110648777632,15.43210802542112,15.489263546387834,-23.00093605602037,-22.982508121645765,-29.264159925065982,-29.203183714532855,-22.56671438966521,-22.39919696427486,33.226042338488575,33.08132398732021,-32.13174200098932,-32.06021207819058,-16.97241666653283,-17.113480536499974,46.139156542509255,46.11571927699224,-22.88222320371331,-22.97882476587613,-23.259065360426785,-23.266675015604182,9.035078761859932,9.108145338259593
5.09,1.9148147205714885,1.7856292149648945,8.824928058810345,8.878930319181174,28.059205754517453,28.218710395062896,39.461554187780706,39.14558757402247,-17.06084485059076,-17.186711486481567,21.21741600272396,21.355292904075707,2.655510598784502,3.0062040959294274,-17.26851942733381,-17.449630347197274,15.42961986749208,15.487025075048965,-23.000694422026346,-22.98218462822484,-29.263246315422833,-29.20107715951756,-22.56783930725312,-22.398428392835964,33.22755877827759,33.08110167318623,-32.13296942188703,-32.06065669275791,-16.97014282778361,-17.110598676200862,46.14039984559547,46.11670942917168,-22.882825744456937,-22.980552415270658,-23.257109405593337,-23.264582791841764,9.033255222494189,9.106804885903596
5.1000000000000005,1.9167543150571864,1.7869550713674085,8.823142813731632,8.877796365243926,28.05626365985329,28.21699628103021,39.464561570664394,39.14622959583388,-17.058863542214095,-17.18605219148779,21.216776847058604,21.356579811390997,2.6500141338973187,3.000469050520611,-17.265422314645786,-17.448154161728397,15.42713387960871,15.484785569747968,-23.00045225072231,-22.981861002978274,-29.26234684674541,-29.198977791906685,-22.56896560802943,-22.397650838634593,33.22908132049249,33.080880091970826,-32.134195149431996,-32.0610959740176,-16.967892564338104,-17.10771966606045,46.141624349648744,46.117675233721734,-22.883414212282325,-22.98226490196002,-23.25516049283128,-23.26249427842639,9.031431405928364,9.105462562480064
5.11,1.918682004487876,1.7882766765673828,8.82136681816827,8.876673738238551,28.05332636715046,28.21528377253604,39.46755614503706,39.146866088377806,-17.056882702469117,-17.18539161096871,21.216132448748656,21.357862599446463,2.644577634123659,2.9947441225649505,-17.262328547372967,-17.446677940689273,15.424650125302367,15.482545059820874,-23.000209552204876,-22.98153723986676,-29.26146135238961,-29.196885552221566,-22.57009330880056,-22.396864405116016,33.23060982383904,33.08065922172354,-32.13541921050008,-32.06152994441612,-16.96566554485351,-17.10484349403854,46.14283029758585,46.1186168917996,-22.88398886645261,-22.98396232626037,-23.25321863369962,-23.2604094601554,9.029607368999708,9.10411839524074
5.12,1.9205978255656209,1.7895940592472275,8.819600066484256,8.875562325832902,28.050393963019687,28.213572858356535,39.470537833069045,39.14749709127752,-17.05490248761128,-17.184729758351082,21.21548305335805,21.3591412620277,2.6392007454408977,2.989029295678493,-17.25923829828259,-17.44520169361032,15.422168667684652,15.480303574382077,-22.999966336947725,-22.98121333292317,-29.260589666465226,-29.194800381846232,-22.571222423372564,-22.396069194305067,33.232144147662694,33.08043904079006,-32.13664163230695,-32.06195862608672,-16.963461438137774,-17.101970148483566,46.144017930369685,46.11953460190104,-22.884549963394683,-22.985644787171058,-23.25128383954468,-23.25832832223241,9.027783168108888,9.102772411150612
5.13,1.922501817093712,1.7909072476698455,8.8178425531828,8.874462017260436,28.04746653296151,28.211863527498995,39.47350656029594,39.14812264367634,-17.052923051459,-17.18406664685948,21.214828902609728,21.360415793005075,2.6338831065301105,2.9833245540190254,-17.256151737950194,-17.44372543022816,15.419689569458251,15.47806114232638,-22.999722615790876,-22.980889276251087,-29.259731623858386,-29.192722223012147,-22.57235296262259,-22.39526530682882,33.233684151965726,33.08021952780628,-32.13786244241154,-32.0623820408558,-16.96127991340092,-17.09909961812692,46.14518748703144,46.12042855991288,-22.8850977566923,-22.987312382399903,-23.249356121478623,-23.256250850256084,9.025958859235216,9.101424636893196
5.14,1.9243940199177223,1.7922162696844175,8.816094272852167,8.873372703292832,28.04454416136441,28.210155769198796,39.47646225558474,39.148742784241435,-17.050944545391104,-17.183402289519695,21.214170234353436,21.361686186332317,2.6286243491741335,2.977629882275672,-17.25306903474085,-17.442249160480998,15.417212892927154,15.47581779233083,-22.999478399929917,-22.980565064023402,-29.25888706025339,-29.190651018783626,-22.573484934570097,-22.394452841938886,33.23522969742408,33.08000066169288,-32.139081668719314,-32.06280021024958,-16.959120640496252,-17.096231892077057,46.14633920469075,46.12129895916367,-22.88563249708017,-22.988965208387672,-23.24743549035876,-23.25417703020998,9.02413449795128,9.100075098875086
5.15,1.926274476866276,1.7935211527321353,8.814355220114784,8.872294276213566,28.041626931503153,28.20844957291588,39.47940485109904,39.149357551168244,-17.048967118345804,-17.182736699161932,21.213507282538423,21.36295243604466,2.623424098645422,2.971945265658787,-17.249990354791912,-17.440772894504544,15.414738700006286,15.47357355285654,-22.99923370090529,-22.980240690480915,-29.25805581215397,-29.188586713043236,-22.574618344447885,-22.393631897533197,33.23678064540387,33.07978242164991,-32.14029933948527,-32.063213155499874,-16.956983290151513,-17.093366959813814,46.147473318574,46.12214599047355,-22.886154432438936,-22.990603360332525,-23.24552195676764,-23.252106848452062,9.02231013943698,9.09872382323062
5.16,1.928143232691596,1.7948219238518721,8.812625389579502,8.871226629791698,28.038714925537494,28.20674492833186,39.48233428226327,39.14996698218492,-17.046990916821137,-17.18206988842393,21.21284027719095,21.364214536257904,2.6182819740837147,2.966270689889939,-17.246915861997266,-17.439296642627113,15.41226705223056,15.471328452150294,-22.998988530591586,-22.97991614993087,-29.257237716903937,-29.186529250477776,-22.57575319477277,-22.392802570177277,33.238336857977544,33.079564787151206,-32.14151548331668,-32.063620897550216,-16.95486753419008,-17.09050481118276,46.14859006203081,46.12296984220265,-22.886663807791074,-22.992226932213125,-23.243615530993907,-23.250040291704767,9.02048583849302,9.097370835826371
5.17,1.9300003340098997,1.7961186096857336,8.810904775796946,8.870169659256439,28.035808224511147,28.205041825346008,39.48525048772611,39.15057111455653,-17.04501608487685,-17.181401869753994,21.21216944439633,21.365472481166503,2.6131975888635317,2.960606141191928,-17.243845717993047,-17.43782041536578,15.409798010763373,15.469082518245983,-22.998742901186933,-22.979591436745714,-29.256432612707265,-29.184478576564103,-22.576889485415943,-22.391964955125097,33.23989819793978,33.07934773793976,-32.142730129175725,-32.06402345706188,-16.95277304574236,-17.087645436389263,46.149689666548845,46.12377070029792,-22.887160865297695,-22.993836016811965,-23.241716223013952,-23.24797734704537,9.018661649553827,9.096016162265336
5.18,1.9318458292417096,1.7974112364846588,8.809193373217843,8.869123261272057,28.03290690835105,28.203340254072746,39.48815340932305,39.15116998508944,-17.04304276413762,-17.180732655414033,21.211495006285432,21.3667262650428,2.6081705509515576,2.954951606278811,-17.24078008214478,-17.436344223421948,15.407331636404534,15.466835778966146,-22.99849682520235,-22.97926654536176,-29.255640338647567,-29.182434637555925,-22.57802721367294,-22.391119146339335,33.24146452882298,33.079131254022215,-32.1439433063818,-32.06442085441942,-16.950699499447506,-17.08478882599285,46.15077236176704,46.12454874834034,-22.88764584425624,-22.99543070573757,-23.23982404247432,-23.24591800189615,9.016837626699948,9.094659827891102
5.19,1.9336797685521443,1.7986998301138377,8.807491176154244,8.868087333913378,28.030011055866936,28.20164020483793,39.491042992038075,39.15176363013589,-17.04107109379766,-17.18006225748233,21.21081718102534,21.367975882235324,2.603200463253961,2.949307072346134,-17.23771911153592,-17.4348680776773,15.404867989597696,15.464588261923067,-22.998250315451187,-22.97894147027802,-29.254860734707,-29.18039738046974,-22.579166374333152,-22.390265236511418,33.24303571491246,33.078915315664496,-32.145155044613745,-32.06481310973636,-16.948646571645558,-17.081934970901496,46.15183837548737,46.12530416758915,-22.888118981099016,-22.99701108944683,-23.23793899867488,-23.243862244015403,9.015013823669909,9.093301857791767
5.2,1.9355022037912497,1.7999844160581602,8.805798178743542,8.867061776641732,28.0271207447512,28.199941668175768,39.49391918396474,39.15235208559815,-17.039101210626537,-17.179390687856312,21.21013618281409,21.36922132716798,2.5982869239537356,2.943672527061185,-17.23466296095774,-17.433391989189687,15.402407130437252,15.462339994520251,-22.99800338503863,-22.978616206054575,-29.254093641784596,-29.178366753072293,-22.580306959748892,-22.389403317080827,33.24461162126127,33.07869990338666,-32.14636537391183,-32.06520024286066,-16.94661394056024,-17.079083862365945,46.152887933685214,46.126037137025804,-22.888580509392625,-22.99857725726606,-23.23606110055276,-23.24181006148818,9.013190293871563,9.091942276803767
5.21,1.9373131884344352,1.8012650194275603,8.804114374915207,8.866046490281489,28.024236051579024,28.19824463482564,39.4967819362664,39.15293538693309,-17.037133248976232,-17.17871795825541,21.20945222187923,21.370462594338875,2.59342952683814,2.9380479585533754,-17.23161178290055,-17.431915969189262,15.39994911867475,15.4600910039533,-22.997756047351213,-22.97829074731191,-29.25333890171398,-29.1763427038675,-22.58144895990394,-22.388533478254164,33.24619211370473,33.0784849979589,-32.147574324679574,-32.0655822733804,-16.94460128647251,-17.076235491973932,46.15392126051838,46.1267478333975,-22.889030659838223,-23.000129297412244,-23.234190356667035,-23.23976144271751,9.011367090392977,9.090581109515567
5.22,1.939112777523074,1.8025416649622712,8.802439758360123,8.865041376996974,28.021357051808852,28.196549095729118,39.49963120313586,39.15351356915646,-17.035167340789393,-17.178044080223515,21.208765504480088,21.371699678319242,2.5886278616163425,2.9324333554046347,-17.228565727546236,-17.43044002907428,15.39749401372482,15.45784131721108,-22.997508316046435,-22.977965088729203,-29.252596357280563,-29.174325182083535,-22.582592362481527,-22.38765580902397,33.247777058874526,33.07827058039661,-32.148781927685484,-32.06595922062822,-16.94260829188504,-17.073389851644766,46.15493857833497,46.1274364312585,-22.88946966027261,-23.001667297013515,-23.232326775184124,-23.23771637641563,9.00954426601276,9.089218380271147
5.23,1.940901027605323,1.8038143770380541,8.80077432250245,8.864046340269798,28.01848381978309,28.194855042026656,39.50246694175437,39.1540866668478,-17.03320361560869,-17.177369065131668,21.208076232913555,21.37293257375243,2.5838815142273814,2.9268287066400682,-17.225524942761993,-17.428964180407576,15.395041874670657,15.455590961076629,-22.9972602050424,-22.97763922504358,-29.251865852238115,-29.172314137660678,-22.583737152931754,-22.386770397186694,33.24936632421253,33.07805663195644,-32.14998821406456,-32.06633110368735,-16.94063464167787,-17.070546933623532,46.15594010768011,46.12810310301141,-22.889897735670132,-23.003191342128996,-23.23047036386395,-23.235674851595896,9.007721873210006,9.087854113173588
5.24,1.942677996677217,1.8050831796713638,8.79911806047392,8.863061284876874,28.0156164287291,28.193162465054417,39.50528911225001,39.15465471415437,-17.031242200587258,-17.176692924180422,21.207384605523192,21.374161275353,2.579190067138555,2.921234001718616,-17.222489574095352,-17.427488434912508,15.392592760269022,15.453339962127982,-22.997011728507545,-22.977313151048715,-29.251147231324804,-29.170309521239158,-22.584883314538377,-22.38587732936083,33.25095977798424,33.07784313413182,-32.1511932153197,-32.066697941395994,-16.938680023255326,-17.067706730475507,46.15692606730163,46.12874801894676,-22.89031510814541,-23.004701517768588,-23.22862113004684,-23.233636857564125,9.00589996417372,9.086488332088145
5.25,1.9444437441240965,1.8063480965244505,8.797470965090453,8.862086116868497,28.012754950760527,28.19147135634158,39.50809767765559,39.1552177447959,-17.02928322050015,-17.176015668402467,21.20669081671151,21.37538577790609,2.5745530996343753,2.9156492305236856,-17.219459764770345,-17.42601280446948,15.390146728954862,15.451088346739116,-22.996762900850413,-22.976986861593712,-29.250440340278647,-29.168311284147055,-22.586030828484944,-22.384976691004074,33.252557289291836,33.07763006864928,-32.152396963323035,-32.06705975235261,-16.936744126684466,-17.064869235080742,46.157896674154806,46.129371347282536,-22.890721996956824,-23.006197907911943,-23.22677908064106,-23.231602383910943,9.004078590811831,9.085121060645573
5.26,1.946198330662412,1.8076091509103285,8.795833028831044,8.861120743547305,28.00989945687883,28.18978170760684,39.510892603866,39.155775792068816,-17.027326797756807,-17.175337308664815,21.20599505695531,21.376606076266196,2.569970188096226,2.910074383354154,-17.216435655684858,-17.424537301111997,15.387703838845471,15.44883614108051,-22.99651373670953,-22.976660351582332,-29.249745025852413,-29.166319378388494,-22.587179673920293,-22.3840685664305,33.25415872808691,33.07741741746419,-32.15359949031706,-32.06741655492037,-16.934826644825215,-17.062034440628487,46.15885214340619,46.129973254201644,-22.89111861851082,-23.007680595527336,-23.224944222111155,-23.22957142050374,9.002257804759761,9.083752322245157
5.2700000000000005,1.9479418182819592,1.8088663657977848,8.794204243818777,8.860165073447295,28.007050016975153,28.188093510755788,39.51367385959513,39.15632888885103,-17.025373052414427,-17.17465785567127,21.20529751282379,21.377822165356633,2.5654409062728605,2.9045094509152785,-17.213417385409088,-17.423061937023334,15.385264147744278,15.446583371119916,-22.99626425094332,-22.976333615971498,-29.249061135827944,-29.16433375663253,-22.588329828023276,-22.383153038827583,33.25576396518284,33.07720516275702,-32.15480082891575,-32.06776836723205,-16.932927273452407,-17.059202340611733,46.159792688436696,46.13055390388976,-22.89150518636693,-23.009149662589778,-23.223116560466913,-23.22754395747923,9.000437657388579,9.082382140057678
5.28,1.949674270188596,1.8101197638162765,8.792584601803924,8.859219016313409,28.00420669983239,28.18640675787787,39.51644141633234,39.15687706760635,-17.023422102192256,-17.173977319964408,21.204598366999456,21.37903404016879,2.5609648255418995,2.8989544243097884,-17.2104050901851,-17.42158672453279,15.38282771314424,15.444330062622955,-22.99601445862011,-22.9760066497706,-29.248388519029955,-29.16235437220139,-22.58948126606681,-22.382230190272253,33.257372872266764,33.07699328692976,-32.156001012105484,-32.06811520719447,-16.931045711369933,-17.056372928821652,46.16071852084389,46.131113458571036,-22.89188191124358,-23.01060519009883,-23.22129610125302,-23.22551998523584,8.998618199812755,9.081010537028261
5.29,1.9513957507474728,1.8113693672607387,8.790974094149009,8.858282483081569,28.00136957312761,28.184721441243383,39.51919524829859,39.157420360388414,-17.021474062486714,-17.173295711928095,21.2038977983015,21.38024169576144,2.5565415151624813,2.893409295029062,-17.207398903927437,-17.42011167611233,15.380394592230871,15.442076241153703,-22.995764375008235,-22.97567944804034,-29.24772702533925,-29.16038117905975,-22.590633961481135,-22.381300101747044,33.25898532191125,33.07678177260224,-32.157200073246024,-32.06845709249312,-16.929181660517184,-17.053546199342428,46.1616298504437,46.13165207854385,-22.8922490010246,-23.01204725809637,-23.219482849539407,-23.223499494426612,8.996799482897515,9.079637535879103
5.3,1.953106325426838,1.8126151980963585,8.789372711815778,8.857355385859071,27.998538703434683,28.18303755330047,39.521935332402165,39.15795879884586,-17.019529046387316,-17.172613041789393,21.203195981711623,21.3814451272599,2.552170542519226,2.8878740549444446,-17.20439895822476,-17.41863680437306,15.37796484188492,15.439821932075182,-22.995514015566194,-22.9753520058918,-29.247076505705408,-29.15841413180378,-22.591787885916325,-22.3803628531559,33.26060118758552,33.07657060260855,-32.15839804607128,-32.06879404059625,-16.92733482606804,-17.050722146545734,46.16252688527147,46.13216992221542,-22.892606660766475,-23.013475945683282,-23.21767680991223,-23.221482475952048,8.994981557265813,9.07826315911223
