Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
4.23,28.61563017096332,28.55316035146978,-27.91976932783219,-27.913270677064904,-8.80064843130911,-8.758207973613393,29.008700218063804,29.01780106061367,-40.950650005849006,-40.975310079201954,3.886226257468509,3.8793337757416406,30.004267976557003,29.999719023400065,-27.36759817779722,-27.3497479631554,-2.264983106434803,-2.2898180273727466,28.45733577316797,28.454570816153147,-34.47741501227046,-34.41865309185949,-2.7297117617245417,-2.7474168602886704,16.006194260395716,15.991364113210713,9.63476892240052,9.611852277955665
4.24,28.617231377775173,28.55460299872244,-27.92050227866542,-27.914096783920286,-8.799997335837498,-8.757154172016778,29.007247046574307,29.016210671122284,-40.947513140680144,-40.971704957885954,3.8869726755705063,3.8803089466100222,30.001095472833754,29.996581535034665,-27.371196282330068,-27.353650419336837,-2.269390159463589,-2.2950554670379923,28.459191018137965,28.456691159996716,-34.4773034890135,-34.41869728894061,-2.728719703968,-2.7464468801823028,16.00851081362578,15.993883305287795,9.636721741240244,9.613906517207994
4.25,28.618819923932676,28.55602965446771,-27.92122378017914,-27.914911916768485,-8.799348495614982,-8.756092474417116,29.00580077997895,29.014623185879802,-40.944390122695154,-40.96810518852194,3.887702505331027,3.8812712297105625,29.99792132663935,29.993440440346923,-27.374768231926033,-27.357533952842,-2.273762375464329,-2.300271895283573,28.46103777396581,28.45880748317657,-34.47717359224226,-34.41872063082971,-2.7277353576547276,-2.7454859253888957,16.01081682040465,15.996396654193198,9.638650581323668,9.615934899449915
4.26,28.6203959060223,28.557440418679445,-27.921933910789065,-27.91571614825851,-8.798702041766656,-8.755022938467674,29.004361455612248,29.013038581234323,-40.94128097667849,-40.964510715667494,3.888415827971982,3.8822207147068664,29.994745626729262,29.990295755244052,-27.37831407818564,-27.361398680128794,-2.2780997789381057,-2.3054673448172687,28.462876020078063,28.460919785931853,-34.477025515711226,-34.41872324485715,-2.7267586751325728,-2.744533968075133,16.01311224024607,15.998904182415465,9.64055565634134,9.617937543455783
4.2700000000000005,28.62195942046481,28.558835391080688,-27.922632748884553,-27.916509550545864,-8.798058102931055,-8.753945621238286,29.002929109457657,29.011456833035975,-40.93818572576843,-40.96092148377258,3.889112726034592,3.8831574910778035,29.991568461677467,29.98714749525928,-27.381833875526507,-27.365244717763428,-2.282402400706592,-2.310641850665039,28.464705737145255,28.463028068630788,-34.47685945349318,-34.418705257780466,-2.7257896076894768,-2.7435909796278053,16.015397033569,16.001405912591313,9.64243718245052,9.619914568918357
4.28,28.623510563485706,28.560214671108053,-27.923320372805737,-27.917292195275667,-8.797416805257825,-8.75286057923354,29.00150377615788,29.009877916669815,-40.935104391467426,-40.95733743721359,3.8897932833385953,3.884081648083937,29.98838991986291,29.98399567557074,-27.385327681121513,-27.369072182343753,-2.2866702777574064,-2.3157954500420304,28.466526907082887,28.46513233176713,-34.47667559993584,-34.418666795766704,-2.724828105617391,-2.742656930710161,16.017671161705053,16.003901867490804,9.644295378129614,9.621866096352958
4.29,28.625049431086627,28.56157835787864,-27.92399686082152,-27.918064153568245,-8.796778272406542,-8.751767868410624,29.00008548902552,29.008301807087594,-40.93203699365291,-40.95375852032498,3.8904575849419385,3.8849932747355487,29.98521008945628,29.980840311019332,-27.38879555483749,-27.37288119042624,-2.2909034530903063,-2.320928182228353,28.46833951305157,28.467232575955485,-34.476474149619094,-34.41860798437523,-2.723874118274916,-2.741731791315814,16.01993458690552,16.00639207000295,9.64613046403482,9.623792247006177
4.3,28.62657611901778,28.56292655015854,-27.924662291108415,-27.918825496004967,-8.79614262554664,-8.750667544196551,28.998674280053994,29.006728478838387,-40.92898355058836,-40.950184677429554,3.8911057171009737,3.8858924597627533,29.982029058406862,29.977681416126686,-27.3922375591743,-27.37667185845766,-2.295101975564343,-2.326040088449446,28.470143539456313,28.469328801927958,-34.476255297312655,-34.41852894854237,-2.7229275941486404,-2.7408155308204334,16.02218727234794,16.008876543121996,9.647942662859004,9.625693142768567
4.3100000000000005,28.62809072275131,28.564259346333007,-27.925316741730228,-27.919576292616252,-8.795509983358448,-8.749559661504833,28.99727017992877,29.00515790609807,-40.92594407893488,-40.946615852867865,3.8917377672311586,3.886779291587469,29.97884691442973,29.974519005111876,-27.395653759204517,-27.380444302709495,-2.29926589974608,-2.3311312117611442,28.471938971944972,28.47142101052939,-34.47601923793427,-34.418429812567695,-2.721988480913156,-2.7399081180311207,16.024429182142235,16.01135530993389,9.649732199192911,9.62756890609147
4.32,28.62959333745566,28.565576844379006,-27.925960290618555,-27.92031661286943,-8.794880462035284,-8.748444274751575,28.99587321803886,29.003590062697388,-40.92291859376294,-40.94305199102556,3.8923538238682713,3.887653858296955,29.97566374499304,29.971353091908487,-27.399044222513496,-27.38419863921649,-2.303395285758973,-2.336201596939121,28.47372579740593,28.47350920271378,-34.47576616650845,-34.418310700100506,-2.721056725489735,-2.7390095212336667,16.026660281336458,16.01382839360364,9.651499299388725,9.62941965990762
4.33,28.6310840579709,28.566879141838836,-27.92659301555409,-27.921046525659172,-8.794254175286618,-8.747321437871205,28.99448342248864,29.002024922149182,-40.919907108564665,-40.93949303635994,3.892953976630144,3.8885162476191506,29.972479637305636,29.968183690180375,-27.402409019140055,-27.38793498371826,-2.3074901991340115,-2.341251290372732,28.47550400396492,28.475593379540218,-34.475496278125746,-34.41817173412834,-2.720132274103648,-2.7381197082376385,16.028880535922063,16.016295817362767,9.65324419142604,9.631245527555647
4.34,28.632562978784975,28.5681663357957,-27.927214994148738,-27.92176609929762,-8.79363123434225,-8.74619120433154,28.993100820109863,29.00046245767432,-40.916909635266315,-40.93593893342463,3.8935383161789185,3.8893665468995775,29.9692946783048,29.965010813337578,-27.40574822151766,-27.391653451604526,-2.311550710661704,-2.3462803399631316,28.47727358098116,28.47767354216855,-34.47520976790252,-34.41801303696602,-2.7192150723401123,-2.7372386464195118,16.031089912838798,16.018757604497317,9.65496710478028,9.633046632708027
4.3500000000000005,28.63403019401093,28.569438522850973,-27.927826303828493,-27.92247540150645,-8.793011747957507,-8.745053627148252,28.991725436473946,28.998902642226827,-40.91392618424116,-40.9323896268938,3.8941069341838386,3.890204843079765,29.966108954644305,29.961834474551384,-27.409061904416166,-27.395354157863068,-2.315576896245496,-2.351288795025406,28.479034519042667,28.479749691855638,-34.47490683094128,-34.41783473024628,-2.7183050651988574,-2.736366302763723,16.033288379979155,16.02121377833657,9.656668270293627,9.63482309930282
4.36,28.635485797365025,28.570695799102626,-27.928427021817125,-27.923174499409093,-8.792395822419403,-8.743908758899243,28.990357295904506,28.997345448517496,-40.91095676432268,-40.928845061584006,3.894659923284567,3.89103122267714,29.96292255268261,29.958654686768988,-27.412350144884133,-27.399037217031164,-2.3195688367566953,-2.356276706194815,28.480786809960858,28.481821829951365,-34.47458766229159,-34.417636934910796,-2.717402197147296,-2.735502643901867,16.035475906192435,16.023664362241732,9.658347920048437,9.63657505147853
4.37,28.636929882145793,28.571938260125453,-27.929017225120564,-27.923863459524597,-8.791783561553775,-8.742756651738105,28.988996421490107,28.9957908490371,-40.90800138281804,-40.925305182476336,3.895197377055048,3.8918457717663832,29.959735558471355,29.95547146272778,-27.415613022191696,-27.402702743149508,-2.323526617890979,-2.361244125336897,28.482530446764457,28.483889957894526,-34.47425245691149,-34.41741977120242,-2.7165064121723024,-2.734647636150016,16.037652461288385,16.026109379595507,9.660006287243217,9.638302613512552
4.38,28.63836254121399,28.573166000952526,-27.92959699051207,-27.92454234776158,-8.791175066733338,-8.741597357407283,28.987642835097247,28.994238816078184,-40.90506004552194,-40.921769934736055,3.895719389967903,3.892648575962033,29.95654805774406,29.95228481496904,-27.41885061777406,-27.406350849719562,-2.3274503300265477,-2.3661911054613425,28.484265423692698,28.485954077209136,-34.4739014096295,-34.41718335865869,-2.715617653830579,-2.7338012455442753,16.03981801604045,16.028548853791822,9.661643606071202,9.640005909762431
4.39,28.639783866973428,28.57437911605795,-27.930166394518125,-27.925211229413694,-8.790570436886663,-8.74043092725083,28.986296557383493,28.992689321756064,-40.90213275673067,-40.91823926373195,3.896226057359377,3.8934397204024447,29.953360135905054,29.949094755851387,-27.422063015175556,-27.40998164966272,-2.331340068083993,-2.3711177006395845,28.485991736187827,28.48801418950054,-34.473534715107164,-34.416927816105336,-2.714735865297624,-2.7329634378745356,16.041972542188628,16.030982808225957,9.6632601116015,9.641685064610527
4.4,28.64119395135269,28.575577699341093,-27.930725513404973,-27.925870169155058,-8.789969768508028,-8.73925741222663,28.984957607810863,28.991142338029125,-40.89921951925654,-40.914713115054134,3.896717475394823,3.894219289734958,29.950171878018644,29.945901297563243,-27.425250299994335,-27.413595255282875,-2.335195931387932,-2.376023965925863,28.48770938088703,28.490070296451453,-34.47315256780222,-34.41665326165142,-2.7138609894152874,-2.7321341787166444,16.04411601244193,16.033411266285288,9.664856039662848,9.643340202411295
4.41,28.642592885787717,28.576761844111598,-27.931274423165956,-27.9265192310373,-8.789373155668137,-8.73807686291823,28.983626004659364,28.989597836717447,-40.89632033444253,-40.91119143453166,3.897193741034734,3.894987368102252,29.946983368798534,29.94270445213573,-27.428412559827663,-27.41719177823111,-2.3390180235304654,-2.3809099572818093,28.489418355613623,28.49212239981846,-34.472755161932255,-34.416359812684924,-2.712992968737922,-2.7313134334628786,16.046248400480454,16.03583425134009,9.666431626730017,9.644971447441732
4.42,28.64398076120522,28.57793164307623,-27.93181319950944,-27.927158478486493,-8.788780690025678,-8.736889329546196,28.98230176504071,28.98805578952197,-40.89343520217724,-40.907674168247894,3.897654952001328,3.8957440391297378,29.943794692597464,29.9395042314543,-27.43154988421784,-27.420771329472746,-2.3428064522365033,-2.3857757315043564,28.49111865936772,28.494170501428158,-34.47234269143903,-34.41604758586883,-2.712131745577131,-2.7305011673509063,16.048369680957105,16.03825178673512,9.66798710981283,9.646578923854243
4.43,28.645357668006948,28.579087188326245,-27.93234191784745,-27.9277879743011,-8.788192460839683,-8.735694861979084,28.98098490491219,28.986516168041423,-40.89056412091009,-40.90416126255639,3.8981012067456713,3.8964893859141845,29.94060593339711,29.936300647270425,-27.43466236459877,-27.424334019256673,-2.3465613292310112,-2.39062134615684,28.49281029231628,28.496214603173733,-34.47191534995332,-34.41571669713831,-2.711277262045116,-2.7296973454912523,16.050479829498908,16.040663895781176,9.669522726347845,9.6481627556323
4.44,28.646723696054742,28.58022857132608,-27.932860653284916,-27.928407780650602,-8.787608554982684,-8.734493509744047,28.979675439090705,28.984978943789113,-40.8877070876668,-40.90065266409439,3.898532604415356,3.897223491013125,29.937417174798195,29.93309371121261,-27.437750094243135,-27.427879957086862,-2.350282770108204,-2.3954468595032643,28.494493255782572,28.49825470701108,-34.47147333076034,-34.41536726169824,-2.7104294600966328,-2.728901932893323,16.052578822707986,16.043070601747328,9.671038714092658,9.649723066548523
4.45,28.64807893465645,28.581355882903217,-27.933369480609603,-27.929017959074454,-8.787029056954632,-8.73328532203691,28.978373381266906,28.983444088209296,-40.88486409806502,-40.897148319796756,3.898949244822724,3.8979464364354337,29.93422850001089,29.929883434797276,-27.440813168210266,-27.431409251696156,-2.353970894202735,-2.400252330445505,28.49616755223511,28.500290814955612,-34.47101682676581,-34.414999394021606,-2.709588281569563,-2.7281148944900075,16.05466663816216,16.045471927853157,9.67253531102289,9.651259980125278
4.46,28.649423472552545,28.582469213238507,-27.93386847428259,-27.929618570481658,-8.786454048897548,-8.732070347732064,28.977078744019504,28.981911572691697,-40.88203514633036,-40.89364817690821,3.899351228413633,3.898658303632726,29.9310399918454,29.926669829438936,-27.443851683294582,-27.43492201102169,-2.357625824462905,-2.405037818463493,28.49783318527608,28.50232292907867,-34.47054603046256,-34.414613207848056,-2.708753668224109,-2.7273361951609436,16.05674325441521,16.047867897261764,9.674012755231782,9.652773619597438
4.47,28.650757397903597,28.583568651857917,-27.934357708429392,-27.930209675150955,-8.785883610610899,-8.730848635391805,28.97579153882969,28.98038136858685,-40.87922022531244,-40.89015218299527,3.899738656236775,3.8993591734916158,29.927851732702862,29.92345290646029,-27.44686573797481,-27.438418342182434,-2.3612476873259234,-2.4098033835582204,28.49949015962919,28.5043510515043,-34.470061133897744,-34.41420881618382,-2.707925561780624,-2.726565799754577,16.05880865099677,16.050258533072654,9.675471284832447,9.654264107877623
4.48,28.65208079827844,28.584654287625202,-27.93483725683165,-27.930791332731253,-8.785317819567652,-8.729620233275472,28.974511776095632,28.978853447219215,-40.87641932650132,-40.88666028595709,3.9001116299135288,3.900049126326817,29.924663804566396,29.92023267710151,-27.449855432363712,-27.441898351458562,-2.36483661259524,-2.41454908619734,28.50113848112714,28.50637518440573,-34.46956232864065,-34.41378633130106,-2.7071039039560896,-2.7258036731088886,16.060862808411915,16.05264385831539,9.67691113786276,9.655731567523151
4.49,28.653393760643116,28.585726208734684,-27.93530719291936,-27.93136360224298,-8.784756750931003,-8.728385189348112,28.973239465147117,28.9773277799005,-40.87363244004408,-40.883172434035664,3.900470251608364,3.9007282418750537,29.921476288992498,29.917009152529868,-27.45282086815859,-27.445362144272348,-2.3683927333199772,-2.419274987263476,28.502778156698533,28.5083953300026,-34.469049805751105,-34.41334586473837,-2.7062886364992513,-2.7250497800709947,16.06290570814038,16.055023895943055,9.678332552192858,9.65717612070552
4.5,28.65469637135051,28.586784502705633,-27.93576758976372,-27.93192654207917,-8.784200477571739,-8.727143551288757,28.97197461426025,28.97580433794258,-40.870859554761545,-40.8796885758256,3.9008146239997767,3.9013965992896757,29.918289267102608,29.91378234384808,-27.45576214859241,-27.4488098251711,-2.371916185676473,-2.4239811480050486,28.504409194354405,28.510411490557175,-34.46852375574847,-34.41288752730182,-2.7054797012244323,-2.724304085515642,16.064937332635484,16.057398668826508,9.679735765435252,9.658597889181374
4.51,28.65598871613074,28.58782925637717,-27.936218520070422,-27.932480210007444,-8.783649070086227,-8.7258953664986,28.970717230672246,28.9742830926689,-40.86810065816528,-40.87620866028262,3.901144850251763,3.902054277136023,29.915102819574948,29.91055226210308,-27.45867937838558,-27.45224149781102,-2.375407108851948,-2.428667629989434,28.5060316031743,28.512423668371998,-34.46798436858125,-34.41241142906607,-2.7046770400440336,-2.7235665543625336,16.066957665322708,16.059768199748472,9.681121014857538,9.659996994265653
4.5200000000000005,28.65727088008215,28.588860555903608,-27.93666005617352,-27.93302466317244,-8.783102596814992,-8.724640682108744,28.969467320596294,28.97276401542606,-40.865355736474704,-40.87273263673213,3.9014610339858327,3.9027013533873736,29.91191702663659,29.90731891829413,-27.461572663698444,-27.455657264943266,-2.3788656449303165,-2.433334495058528,28.50764539329196,28.5144318657864,-34.46743183359728,-34.41191767937615,-2.703880594999742,-2.722837151592674,16.06896669059798,16.062132511398296,9.68248853729768,9.661373556806517
4.53,28.658542947663086,28.58987848675061,-27.937092270029773,-27.933559958097852,-8.782561123861857,-8.723379544987502,28.968224889236495,28.971247077594423,-40.862624774634384,-40.86926045487674,3.90176327925354,3.9033379054216204,29.908731968055807,29.904082323380614,-27.46444211208439,-27.45905722840092,-2.3822919387801393,-2.437981805286498,28.50925057588062,28.516436085173698,-34.466866339514546,-34.411406386849265,-2.703090308292464,-2.722115842263679,16.07096439382565,16.06449162636673,9.68383856908184,9.662727697161653
4.54,28.65980500268423,28.59088313369241,-27.93751523321349,-27.934086150689875,-8.782024715113646,-8.722112001747584,28.96698994080281,28.969732250598337,-40.8599077563315,-40.86579206480324,3.902051690509557,3.90396401001844,29.905547723134575,29.900842488289364,-27.46728783244367,-27.462441489087517,-2.385686137944732,-2.442609622939722,28.510847163137964,28.518436328938485,-34.466288074392565,-34.410877659377476,-2.7023061223109948,-2.7214025915241873,16.072950761336173,16.066845567141034,9.685171345944775,9.664059535176587
4.55,28.661057128301636,28.591874580808874,-27.937929016911824,-27.93460329624,-8.781493432260397,-8.720838098752912,28.965762478526123,28.968219505915986,-40.85720466401347,-40.86232741698907,3.902326372585254,3.9045797433571274,29.902364370701427,29.897599423922042,-27.470109934977852,-27.465810146966685,-2.389048392534424,-2.447218010438754,28.5124351682707,28.52043259951389,-34.4656972256044,-34.41033160413001,-2.7015279796594585,-2.720697364627289,16.07492578042347,16.069194356100365,9.686487102952707,9.66536919016442
4.5600000000000005,28.662299407010355,28.5928529114837,-27.938333691920533,-27.93511144942861,-8.780967334816076,-8.719557882125253,28.964542504673265,28.9667088150885,-40.85451547890566,-40.858866462308384,3.902587430662817,3.90518518101486,29.899181989104463,29.8943531411619,-27.472908531144988,-27.469163301053378,-2.392378855120977,-2.451807030322373,28.514014605478856,28.522424899358587,-34.46509397980928,-34.409768327556655,-2.7007558231835227,-2.7200001269431664,16.076889439342047,16.071538015511344,9.687786074428717,9.666656780886855
4.57,28.66353192063869,28.59381820840295,-27.93872932864017,-27.935610664328554,-8.780446480139771,-8.718271397750351,28.963330020562132,28.96520014972849,-40.85184018102927,-40.85540915203702,3.902834970249861,3.9057803979655343,29.896000656204645,29.89110365088046,-27.475683733615423,-27.472501049405707,-2.3956776806341527,-2.4563767452133503,28.51558548993976,28.52441323095451,-34.46447852292578,-34.40918793539087,-2.699989595995416,-2.7193108439708253,16.07884172730381,16.073876567523868,9.689068493880566,9.667922425536934
4.58,28.66475475034301,28.594770553554227,-27.9391159970727,-27.9361009944094,-8.779930923457346,-8.71697869128422,28.96212502657678,28.963693481528427,-40.849178749219334,-40.85195543785825,3.9030690971545656,3.9063654685790588,29.89282044936929,29.887850963943553,-27.478435656228264,-27.47582348911834,-2.39894502626043,-2.4609272177862036,28.517147837791708,28.526397596804237,-34.46385104010564,-34.40859053265337,-2.6992292414977705,-2.7186294813490153,16.08078263447462,16.076210034167353,9.690334593931,9.669166241722937
4.59,28.66596797660317,28.595710028226126,-27.93949376681852,-27.936582492541216,-8.779420717883514,-8.715679808158697,28.960927522182537,28.962188782268502,-40.84653116114285,-40.848505271866564,3.9032899174613176,3.9069404666209917,29.88964144546584,29.884595091217573,-27.481164413948548,-27.479130716316703,-2.4021810513438644,-2.4654585107366898,28.51870166611742,28.52837799942847,-34.46321171570818,-34.40797622365591,-2.6984747034063066,-2.7179560048665277,16.082712151970583,16.07853843734668,9.691584606250402,9.670388346453578
4.6000000000000005,28.667171679218452,28.596636713008394,-27.93986270707388,-27.9370552109993,-8.778915914444331,-8.714374793587094,28.95973750594116,28.96068602382402,-40.84389739331694,-40.845058606571925,3.903497537506844,3.9075054652527634,29.886463720855826,29.8813360435752,-27.48387012282505,-27.482422826152025,-2.405385917289078,-2.4699706867529,28.5202469929272,28.530354441363745,-34.46256073327529,-34.407345112005316,-2.6977259257713864,-2.7172903804715713,16.084630271854078,16.08086179883902,9.69281876149187,9.671588856124501
4.61,28.66836593730408,28.597550687792108,-27.940222886628646,-27.937519201468533,-8.778416562100068,-8.7130636925695,28.958554975525924,28.959185178172298,-40.84127742112719,-40.84161539490354,3.9036920638568495,3.9080605370321266,29.883287351389104,29.878073831900696,-27.48655289994876,-27.48569991279774,-2.408559787466375,-2.474463808487997,28.52178383714192,28.532326925159946,-34.461898275507046,-34.40669730060764,-2.6969828529984565,-2.716632574280663,16.08653698712955,16.0831801402903,9.694037289228609,9.672767886505756
4.62,28.66955082928821,28.59845203177087,-27.9405743738645,-27.93797451504804,-8.777922707768461,-8.7117465498979,28.957379927736756,28.95768621739924,-40.83867121884603,-40.83817559021291,3.9038736032831434,3.9086057539140686,29.880112412398276,29.874808467095367,-27.489212863412025,-27.48896206944638,-2.4117028271189653,-2.478937938534503,28.52331221857573,28.534295453378288,-34.46122452423791,-34.40603289167254,-2.696245429867404,-2.715982552586695,16.08843229173904,16.085493483212172,9.695240417893636,9.673925552730646
4.63,28.67072643290949,28.599340823441786,-27.940917236753396,-27.93842120225632,-8.777434396348296,-8.710423410160974,28.956212358515323,28.95618911370575,-40.836078759651194,-40.83473914627668,3.9040422627412488,3.909141187252034,29.876938978693374,29.87153996008237,-27.49185013226835,-27.492209388307234,-2.414815203272283,-2.483393139400109,28.52483215791865,28.53626002858908,-34.46053966041353,-34.40535198671815,-2.695513601550848,-2.7153402818664536,16.090316180557508,16.087801848978973,9.69642837472179,9.6750619692853
4.64,28.671892825215046,28.60021714060701,-27.941251542856417,-27.93885931303623,-8.776951670743324,-8.70909431774893,28.955052262960105,28.954693839413434,-40.83350001564424,-40.83130601729914,3.904198149348495,3.9096669077994295,29.873767124556768,29.868268321811513,-27.49446482649285,-27.495441960605135,-2.417897084645386,-2.4878294734847723,28.526343676718938,28.538220653369525,-34.4598438640681,-34.40465468657548,-2.6947873136313913,-2.7147057287875307,16.092188649387897,16.09010525882515,9.697601385693948,9.6761772499996
4.65,28.673050082558976,28.601081060376014,-27.941577359322924,-27.93928889675986,-8.776474571886478,-8.707759316857828,28.953899635341443,28.953200366970325,-40.83093495786917,-40.82787615791453,3.904341370362582,3.910182985711519,29.870596923738255,29.864993563263855,-27.497057066943352,-27.49865987657979,-2.4209486415644204,-2.492247003059292,28.527846797365324,28.54017733030189,-34.45913731430237,-34.40394109139331,-2.694066512117858,-2.714078860214676,16.094049694956002,16.09240373384252,9.698759675483467,9.6772715080386
4.66,28.674198280601292,28.601932659167314,-27.941894752890015,-27.939710002234424,-8.77600313876437,-8.706418451493938,28.952754469116524,28.951708668955884,-40.828383556331026,-40.82444952318857,3.904472033160615,3.910689490547456,29.867428449450436,29.861715695455878,-27.499626975322144,-27.501863225485728,-2.423970045878124,-2.4966457902450974,28.52934154306909,28.542130061971395,-34.45842018926219,-34.40321130064345,-2.6933511434605393,-2.7134596432155984,16.095899314905108,16.094697294977856,9.699903467404823,9.678344855895347
4.67,28.67533749430731,28.60277201271139,-27.94220378988228,-27.940122677706885,-8.77553740844206,-8.705071765477754,28.951616756944357,28.950218718086077,-40.8258457800146,-40.82102606862035,3.9045902452186,3.911186491272743,29.864261774364255,29.85843472944369,-27.502174674138384,-27.505052095592944,-2.4269614708753613,-2.5010258969953285,28.53082793784605,28.544078850964453,-34.45769266611769,-34.40246541312564,-2.692641154565467,-2.712848045066249,16.097737507790423,16.096985963030786,9.70103298336433,9.679397405384098
4.68,28.67646779794745,28.60359919605318,-27.942504536211835,-27.940526970870117,-8.775077416088061,-8.703719302448125,28.950486490700683,28.94873048721804,-40.82332159690315,-40.81760575014319,3.9046961140914007,3.911674056261747,29.861096970604784,29.855150676326847,-27.504700286671127,-27.508226574188317,-2.429923091204655,-2.5053873850770594,28.532306006498395,28.546023699866744,-34.45695492104298,-34.401703526973044,-2.6919364928077543,-2.712244033255637,16.099564273073327,16.099269758651477,9.702148443813003,9.68042926763464
4.69,28.67758926509746,28.604414283555382,-27.942797057378613,-27.940922928868122,-8.774623194999569,-8.702361105865757,28.949363661492814,28.947243949354338,-40.8208109739971,-40.81418852412585,3.904789747393139,3.912152253300625,29.85793410974721,29.85186354725214,-27.507203936933,-27.51138674757711,-2.432855082795705,-2.50973031605462,28.53377577459648,28.547964611261595,-34.45620712919649,-34.40092573965712,-2.6912371060440083,-2.711647575490143,16.10137961111539,16.1015487023388,9.703250067701475,9.68144055308726
4.7,28.67870196863903,28.605217348901462,-27.94308141847092,-27.941310598301698,-8.774174776627902,-8.700997219016964,28.94824825967445,28.945759077647125,-40.818313877332834,-40.81077434737306,3.90487125277805,3.912621149590272,29.854773262813033,29.848573353416814,-27.509685749634507,-27.514532701085738,-2.43575762278286,-2.5140547512740676,28.535237268460495,28.549901587728172,-34.455449464701864,-34.40013214799346,-2.690542942623856,-2.71105863969749,16.103183523172255,16.103822814438423,9.70433807243692,9.682431371488313
4.71,28.67980598076078,28.60600846509919,-27.943357684166248,-27.941690025234355,-8.773732190604123,-8.699627685017045,28.94714027486037,28.944275845401958,-40.81583027200145,-40.80736317712602,3.904940737921766,3.9130808117496088,29.85161450026649,29.84528010607232,-27.51214585014896,-27.517664519064528,-2.438630889430528,-2.518360751848642,28.536690515142137,28.551834631839952,-34.454682100629405,-34.399322848147094,-2.689853951400599,-2.7104771940301458,16.104976011387286,16.106092115141223,9.70541267384198,9.683401831886773
4.72,28.680901372959628,28.606787704484653,-27.943625918732263,-27.94206125519788,-8.773295464764841,-8.698252546813581,28.94603969594112,28.942794226081308,-40.81336012216751,-40.8039549710627,3.9049983105030424,3.9135313058189953,29.848457892011147,29.841983816527087,-27.514584364478015,-27.520782284890892,-2.4414750620604937,-2.5226483786452043,28.538135542406152,28.553763746163284,-34.453905208978135,-34.39849793563817,-2.689170081741023,-2.70990320686847,16.106757078785076,16.10835662448167,9.70647408611562,9.684352042631016
4.73,28.681988216042484,28.607555138725516,-27.94388618602809,-27.942424333198254,-8.772864625178146,-8.696871847189582,28.94494651109757,28.941314193308088,-40.810903391087805,-40.80054968729772,3.905044078185903,3.9139726972637026,29.845303507386735,29.838684496149515,-27.51700141921787,-27.523886080973277,-2.444290320981118,-2.5269176922716006,28.539572378711945,28.55568893325561,-34.453118960658394,-34.39765750534709,-2.688491283534391,-2.70933664682343,16.108526729264774,16.11061636233634,9.70752252179591,9.685282111366687
4.74,28.683066580128298,28.608310838825748,-27.944138549505723,-27.942779303721608,-8.772439696169695,-8.695485628766415,28.94386070781541,28.939835720868665,-40.8084600411301,-40.79714728438213,3.90507814860221,3.914405050977753,29.84215141516616,29.835382156371058,-27.519397141526017,-27.52697598875531,-2.4470768474183995,-2.5311687530649865,28.54100105319508,28.557610195664257,-34.452323525475,-34.396801651520924,-2.6878175072006374,-2.7087774827389737,16.11028496759326,16.112871348422736,9.708558191724652,9.686192145034665
4.75,28.684136534650424,28.609054875129353,-27.94438307221169,-27.943126210739898,-8.772020700348904,-8.69409393400677,28.942782272899564,28.938358782715905,-40.80603003379185,-40.793747721303085,3.905100629334647,3.91482843128766,29.83900168355271,29.83207680868831,-27.52177165908862,-27.530052088720414,-2.4498348234488594,-2.535401621080857,28.542421595648847,28.559527535925103,-34.45151907211098,-34.39593046777835,-2.6871487036977943,-2.7082256836940357,16.112031799398146,16.11512160229799,9.709581305013856,9.687082249869874
4.76,28.685198148359284,28.609787317324965,-27.944619816788855,-27.943465097716963,-8.771607658635247,-8.692696805217327,28.94171119248849,28.93688335297192,-40.8036133297189,-40.790350957483355,3.9051116279001103,3.9152429019564514,29.835854380177462,29.82876846466633,-27.524125100088533,-27.533114460396597,-2.4525644319342352,-2.5396163560831053,28.543834036505796,28.56144095656111,-34.45070576811185,-34.3950440471158,-2.68648482452867,-2.7076812190042916,16.11376723116065,16.117367143357818,9.710592069013996,9.687952531400517
4.7700000000000005,28.686251489325333,28.610508234450155,-27.94484884547848,-27.943796007614637,-8.771200590284634,-8.691294284551423,28.94064745206841,28.935409405930415,-40.80120988872413,-40.78695695278014,3.9051112517334983,3.9156485261877436,29.832709572096903,29.82545713594006,-27.52645759317384,-27.536163182362003,-2.4552658564579453,-2.543813017534579,28.545238406819315,28.563350460081146,-34.449883779870454,-34.39414248191313,-2.6858258217468043,-2.7071440582235597,16.11549127020832,16.11960799083544,9.711590689284009,9.688803094447808
4.78,28.687296624942302,28.6112176948962,-27.9450702201223,-27.944118982898388,-8.77079951291586,-8.689886414011438,28.939591036487425,28.933936916059388,-40.79881966980609,-40.783565667484815,3.905099608171902,3.9160453666299686,29.829567325790663,29.82214283421708,-27.528769267427048,-27.53919833225023,-2.4579392812633003,-2.547991664588642,28.546634738245245,28.565256048978924,-34.44905327261233,-34.393225863939165,-2.6851716479617274,-2.7066141711449045,16.117203924707596,16.121844163800823,9.712577369563023,9.689634043126047
