Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
4.36,-28.30247079023968,-28.364870442552967,-22.751144151009353,-22.811494487453714,-9.169569889353207,-9.239916748218866,-29.093703200691877,-29.32855891197427,-15.552333900704069,-15.418434678158318,-28.307352360191107,-28.25181125992165,-3.214645460087296,-3.304788925096359,35.713704843152286,35.74931557083297,-22.059713730627365,-22.105694745352622,-3.0249345749221304,-2.947076300090374,34.582022656698456,34.47042197823695,-9.142981243319385,-9.119097921135218,40.66576190717142,40.74056055374749,-3.424409169977304,-3.484914243443245,-9.454015955659608,-9.401253159447093,-28.119315616509713,-28.05699156204487,20.602461327994483,20.540989104027332,3.124551443715459,3.1478501281034017,2.1795287346568393,2.2150909423249328,3.2704525825308317,3.196137054750295,-28.404271780464153,-28.442225136007835,21.67795123184208,21.449727040074965,-32.11256788357272,-31.95975012399736,22.488473572918323,22.61154277322162,35.29924001300853,35.38869203874017,34.452537098999436,34.236944023042604,-2.7497668707568663,-2.752629658529237,2.7321217975425807,2.722441936076647,30.04285555136759,30.55071292952165,-9.431736902721598,-9.451749037861104
4.37,-28.302282557358723,-28.365528511206083,-22.74927270999731,-22.811503083271063,-9.170304359695344,-9.240643510793973,-29.085131885566625,-29.32807175186031,-15.554488316628865,-15.418658972086115,-28.30866984894244,-28.25232031124893,-3.2153732455355213,-3.3057882508672125,35.71173918020756,35.74935641875319,-22.059476489963743,-22.10576751886572,-3.026692453445067,-2.947550777669859,34.58720547920894,34.471719451258856,-9.143541761790816,-9.1193521379587,40.666090609794374,40.74125119327823,-3.4231922751486263,-3.484763819165544,-9.454093689093012,-9.401264953169935,-28.12087369821508,-28.05751829009659,20.606260668442214,20.54175027706172,3.125304820065966,3.14782230624242,2.1900210345996083,2.2186354630395995,3.2724629085839014,3.196260986031119,-28.40387245247775,-28.442602785657417,21.68015411938405,21.44931638269908,-32.121706296897415,-31.961042430706208,22.4857873833537,22.611542271833017,35.2967725518347,35.38881745802571,34.45597761105003,34.23728907261603,-2.7512970684955196,-2.7531106090851885,2.7359289478348,2.7232965986769724,30.024443227906097,30.549346529793862,-9.4311501522232,-9.451745494169097
4.38,-28.302092010622665,-28.36618209307766,-22.747402061470645,-22.81152443009244,-9.171003211166653,-9.241349336083323,-29.07650357409498,-29.327618620675175,-15.55660414693449,-15.418881242872663,-28.309959789560857,-28.252827175431328,-3.216063931485894,-3.3067554096733174,35.70976489752647,35.749416332725936,-22.05923414639638,-22.10584938919457,-3.0283968427117225,-2.948008988549722,34.5923439519964,34.47299069546881,-9.144087245193074,-9.119601965669156,40.66644066560177,40.74194086467293,-3.421974441611656,-3.4846203979167947,-9.454157923034892,-9.401282328318345,-28.12240778381582,-28.058040337880758,20.61010481738261,20.542496820751502,3.1260726598791866,3.147796185928136,2.2004433516620328,2.222060478192082,3.2744634495916767,3.1963814008283244,-28.403473051263276,-28.442984499482854,21.682348896108877,21.44892757257007,-32.13103919391341,-31.962310036466896,22.48314330470277,22.611556050917294,35.294278627906415,35.3889582425488,34.459418097313325,34.23764110134884,-2.752828580111544,-2.75357662279726,2.7397793357549465,2.724125107469267,30.005909703735615,30.548042844468952,-9.430554544983252,-9.451747254184417
4.39,-28.30189887583412,-28.36683114973561,-22.74553199215976,-22.811558103626684,-9.171666051298066,-9.242034511571106,-29.067820481746725,-29.327198841580028,-15.558681504442564,-15.4191020846444,-28.31122221326589,-28.2533321971092,-3.216717636011035,-3.307691022021377,35.707782160775835,35.74949502216363,-22.05898663850528,-22.105940084778098,-3.0300482994079454,-2.9484517274973583,34.59743636217511,34.47423662608672,-9.14461895040265,-9.119847809913772,40.66681231165903,40.742629516241784,-3.420755395176599,-3.4844835956232023,-9.454208584286985,-9.40130531575925,-28.12391785810523,-28.058558044940547,20.613995054451856,20.543229093474018,3.126854831994782,3.1477715299546993,2.2107954139074177,2.2253682552341933,3.276452897525141,3.196498436872737,-28.403073426924056,-28.443370116796007,21.68453592858237,21.448560798179404,-32.14057025357835,-31.96355336722829,22.480541365319556,22.611583428770466,35.291757436481355,35.38911392331516,34.462859044491154,34.23800061898495,-2.754361250088951,-2.7540279348756194,2.743673334364553,2.7249278419544494,29.987262549765305,30.546800825323412,-9.42994999946839,-9.451754169999017
4.4,-28.301702878438935,-28.367475651652978,-22.74366228234635,-22.811603690193614,-9.172292522054397,-9.242699331158551,-29.059084951598265,-29.326811740214787,-15.560720502990634,-15.419322057136348,-28.312457156782006,-28.25383570192001,-3.217334494173575,-3.3085957088116498,35.705791136085345,35.74959219269807,-22.058733904389545,-22.10603933613819,-3.031647390455364,-2.9488797577831405,34.60248097952736,34.47545813280634,-9.145138151579532,-9.120090056905292,40.66720577383919,40.74331710189807,-3.4195348623861626,-3.484353041013767,-9.45424559871711,-9.401333937816071,-28.125403911511206,-28.059071734812104,20.617932695534257,20.543947449022042,3.127651189054704,3.147748109084801,2.221076987458146,2.2285610595382606,3.2784299240908927,3.196612226211879,-28.402673428580854,-28.44375948221353,21.68671557353323,21.448216209178717,-32.15030316580695,-31.964772854187338,22.47798157612637,22.61162375202245,35.28920819200712,35.389284041112326,34.46630091623798,34.23836809687716,-2.755894928539808,-2.754464784218357,2.7476112971989455,2.7257051888709642,29.96850961280007,30.545619415029865,-9.429336442352028,-9.451766095648606
4.41,-28.301503743680104,-28.368115577756978,-22.741792705766905,-22.811660786719045,-9.172882301143476,-9.243344094516216,-29.05029945301957,-29.326456645356217,-15.56272125754012,-15.419541686786774,-28.31366466248246,-28.25433799706774,-3.217914657604014,-3.3094700905532286,35.70379198999979,35.74970754668376,-22.05847588177797,-22.106146876266603,-3.033194692569993,-2.9492938119394028,34.60747606127057,34.47665608000788,-9.145646136853728,-9.120329073904376,40.6676212661169,40.744003580892546,-3.4183125708037094,-3.4842283755442116,-9.454268891507695,-9.401368208683014,-28.126865940201665,-28.059581715453383,20.6219190931328,20.54465223639264,3.1284615671615232,3.1477257021171425,2.231287874919744,2.231641151861199,3.2803931845053036,3.196722895393136,-28.402272904481087,-28.444152445569525,21.688888177966593,21.447893918255982,-32.160241625995496,-31.965968932901376,22.475463929448324,22.611676394894545,35.28663013122106,35.38946814663228,34.46974415174808,34.23874396929,-2.7574294711530385,-2.754887412908292,2.7515935560504863,2.7264575413963934,29.949659002533014,30.544497548901408,-9.42871380870229,-9.451782887221635
4.42,-28.3013011967615,-28.368750914985217,-22.739923029515417,-22.811729000713477,-9.17343510334737,-9.243969106454658,-29.04146657974533,-29.326132889542855,-15.564683884296455,-15.419761467829554,-28.314844778520307,-28.254839371895294,-3.2184582940761755,-3.310314786614534,35.701784889426975,35.74984078368581,-22.058212508142383,-22.10626244098738,-3.0346907918237043,-2.9496945925281963,34.61241985705224,34.47783130700115,-9.146144204858114,-9.120565209710783,40.668058989871625,40.744688917550015,-3.4170882493063055,-3.484109253301679,-9.45427838741052,-9.401408134831321,-28.12830394618384,-28.06008827967807,20.62595563666658,20.545343799593017,3.129285785580616,3.147704095934975,2.241427913786736,2.234610785929665,3.282341321464352,3.196830565645947,-28.40187170210835,-28.444548861824966,21.69105407927894,21.44759400297754,-32.17038932909796,-31.96714204243629,22.472988397807917,22.611740758448043,35.28402251626624,35.389665800571755,34.47318916429183,34.23912863470068,-2.7589647391289205,-2.755296065728528,2.7556204186685225,2.727185298372883,29.9307190771082,30.543434156567706,-9.428082042157232,-9.451804402959995
4.43,-28.301094963021846,-28.369381657850724,-22.738053013945542,-22.811807950234734,-9.173950681874947,-9.244574676314144,-29.032589047314335,-29.325839809666043,-15.56660850084168,-15.419981863382565,-28.315997558946204,-28.25534009845925,-3.21896558708105,-3.311130414509526,35.69977000158105,35.749991600952775,-22.05794372081368,-22.10638576929535,-3.03613628320952,-2.9500827729159433,34.61731061414766,34.47898462829486,-9.146633661124758,-9.120798795162466,40.66851913320341,40.745373081014606,-3.415861628382537,-3.4839953408911026,-9.454274011007689,-9.401453715407781,-28.129717937397483,-28.060591705593957,20.630043752685925,20.546022477463996,3.130123646489786,3.1476830855361504,2.2514969748364693,2.237472206146429,3.284272969289841,3.1969353530625493,-28.401469668292258,-28.44494859097371,21.693213605373607,21.447316507594856,-32.18074996323369,-31.968292624551108,22.47055493268036,22.611816269826416,35.28138463780507,35.38987657371037,34.47663633970057,34.23952245709772,-2.7605005990992466,-2.755690989696801,2.7596921663766056,2.727888863557429,29.911698427294013,30.542428163583967,-9.427441095087014,-9.451830503351767
4.44,-28.30088476811911,-28.37000780801526,-22.736182412572397,-22.811897263835135,-9.17442882973492,-9.24516111737392,-29.023669689866008,-29.325576747527826,-15.568495226279786,-15.420203306530059,-28.31712306381242,-28.25584043210456,-3.21943673539978,-3.311917589219318,35.69774749392112,35.750159693871986,-22.057669457100054,-22.10651660367094,-3.037531770211664,-2.9504589980532376,34.6221465828327,34.48011683389168,-9.147115814363747,-9.12103014364042,40.669001870264594,40.746056044997125,-3.414632440434943,-3.4838863173045667,-9.454255686978708,-9.401504942624443,-28.13110792780188,-28.06109225704396,20.63418490499537,20.546688603520177,3.130974934779781,3.1476624740455117,2.2614949605170818,2.2402276454168097,3.2861867582302944,3.1970373687770595,-28.40106664931856,-28.445351497945648,21.69536707477621,21.44706144481322,-32.1913272028069,-31.969421122918895,22.46816346321061,22.611902381492524,35.27871581811117,35.39010004696819,34.480086034799946,34.23992576727317,-2.7620369230331883,-2.756072433618861,2.763809051607843,2.7285686448969484,29.892605859320888,30.54147849296961,-9.426790928742664,-9.451861051215515
4.45,-28.30067033822566,-28.37062937387304,-22.734310971974267,-22.81199658049467,-9.174869381128287,-9.245728746281447,-29.0147114562888,-29.325343050366268,-15.570344181395011,-15.420426201397452,-28.31822135926268,-28.256340612039107,-3.219871952676541,-3.312676922549349,35.69571753408485,35.75034475640904,-22.05738965440745,-22.106654690370817,-3.038877864381291,-2.9508238852580266,34.62692602190124,34.481228689607484,-9.147591972645309,-9.121259551578465,40.66950736061104,40.74673778752941,-3.413400420086887,-3.4837818737742894,-9.454223340373572,-9.401561802139895,-28.132473937456844,-28.061590184049248,20.6383805946739,20.547342505806263,3.1318394179089664,3.1476420727098655,2.271421803335684,2.242879323094813,3.2880813188925644,3.1971367191424545,-28.400662491039544,-28.44575745250709,21.697514796749292,21.44682879752063,-32.202124701118734,-31.97052798238375,22.465813894893337,22.611998570463893,35.27601541411975,35.39033581144291,34.48353857579175,34.24033886410688,-2.763573588128986,-2.7564406476610253,2.7679712953595494,2.729225053829296,29.87345037645012,30.540584066679095,-9.426131513391285,-9.451895911777207
4.46,-28.300451400234454,-28.371246370143446,-22.732438431694515,-22.812105549539943,-9.175272212859054,-9.246277882502286,-29.00571740572092,-29.32513807134778,-15.572155488823393,-15.420650924216845,-28.31929251760756,-28.256840861905623,-3.22027146699203,-3.3134090225217467,35.69368028981689,35.75054648153029,-22.057104250361743,-22.10679977969526,-3.040175184918825,-2.9511780250004853,34.631647204294694,34.48232093741234,-9.148063439507624,-9.12148729897634,40.67003574857627,40.74741829072472,-3.4121653044936684,-3.483681713610284,-9.454176896891749,-9.401624273431292,-28.13381599259768,-28.062085723252736,20.64263235998131,20.54798450676984,3.1327168458152013,3.1476217008762166,2.2812774642527436,2.245429443047197,3.289955286778107,3.1972335059050483,-28.400257038984687,-28.446166329159173,21.69965707140564,21.446618520476257,-32.21314608245321,-31.971613648254625,22.463506108217512,22.612104337547123,35.27328282041617,35.39058346842778,34.486994256584474,34.240762015841035,-2.765110476691684,-2.756795882941847,2.772179084568711,2.72985850461022,29.85424115935359,30.53974380700297,-9.425462828437633,-9.451934952738863
4.47,-28.30022768197655,-28.371858817474862,-22.730564524144057,-22.812223830550323,-9.175637245761685,-9.246808847790641,-28.99669070241001,-29.324961170027144,-15.57392927323778,-15.420877824381455,-28.320336617385276,-28.25734139035078,-3.2206355204382775,-3.314114492802788,35.69163592889192,35.750764561608,-22.056813182932466,-22.10695162623246,-3.0414243582638023,-2.951521981688087,34.63630842280865,34.483394295791676,-9.148531510014086,-9.121713649914998,40.67058716267238,40.748097540543206,-3.4109268336576446,-3.483585552023814,-9.454116283166952,-9.40169233015733,-28.135134125704248,-28.062579098362118,20.646941776138583,20.548614923148744,3.1336069508876925,3.147601185954004,2.291061931088513,2.2478801918343168,3.2918073068960205,3.1973278263763847,-28.39985013847153,-28.446578007033402,21.70179418981972,21.44643054195553,-32.22439493361955,-31.972678565635192,22.461239957277694,22.612219206573627,35.27051747214259,35.39084262941018,34.49045333707343,34.241195461341306,-2.7666474759972064,-2.7571383911429415,2.776432569410154,2.730469413666646,29.834987545396704,30.53895663790041,-9.424784862532096,-9.451978044339976
4.48,-28.299998912450157,-28.372466742058666,-22.72868897450475,-22.812351093251564,-9.175964446143707,-9.247321965680985,-28.98763460994473,-29.32481171277646,-15.57566566154654,-15.421107225487924,-28.321353743407716,-28.2578423915902,-3.220964368695481,-3.314793932164903,35.68958461903204,35.750998688808174,-22.056516390557768,-22.10710998907975,-3.042626017693127,-2.9518562944491813,34.64090799584045,34.48444946012699,-9.14899746678496,-9.121938853072649,40.671161715021114,40.748775526564415,-3.4096847507471084,-3.4834931159374825,-9.45404142705758,-9.40176594051153,-28.13642837556433,-28.063070520591758,20.651310454969785,20.5492340658743,3.1345094480013,3.147580363361942,2.300775216947183,2.250233737005588,3.2936360384233407,3.1974197736020766,-28.3994416347168,-28.446992369786397,21.703926434136815,21.446264765351874,-32.23587479493429,-31.973723178789456,22.4590152683545,22.612342723638633,35.267718847802286,35.3911129160535,34.49391604137124,34.24163941134462,-2.768184478143173,-2.7574684241388447,2.780731860519715,2.7310581989765637,29.815699006928597,30.538221486263048,-9.424097613665287,-9.452025059411243
4.49,-28.29976482206155,-28.373070175255002,-22.72681150063423,-22.812487017398446,-9.176253827241432,-9.247817561000698,-28.978552484877714,-29.324689073182512,-15.577364783106203,-15.42133942636466,-28.322343986791843,-28.258344045967586,-3.22125828061155,-3.3154479339829286,35.687526527818356,35.75124855546173,-22.05621381227032,-22.107274632043012,-3.0437808029286497,-2.952181477913765,34.64544427313964,34.48548710309226,-9.149462576029253,-9.122163142240609,40.67175950081866,40.749452241765965,-3.40843880241865,-3.4834041437829546,-9.453952257942632,-9.401845067565871,-28.137698787331427,-28.06356018910221,20.65574004439185,20.549842239988138,3.135424034615424,3.147559076460001,2.310417358664236,2.252492225508073,3.295440159381774,3.197509436527437,-28.399031372947793,-28.447409305492208,21.70605407767935,21.44612107073369,-32.24758915062818,-31.97474793054309,22.456831838467195,22.612474456344664,35.264886471941885,35.391393960160904,34.497382555990335,34.24209404969016,-2.76972137988693,-2.7577862336458976,2.7850770261451765,2.7316252794754963,29.79638512869486,30.537537283111295,-9.423401089249534,-9.452075873421244
4.5,-28.29952514287803,-28.373669153229507,-22.72493181297259,-22.812631292645968,-9.17650545068645,-9.24829595940399,-28.969447769765633,-29.324592632413662,-15.579026769948168,-15.421574702085277,-28.323307444976535,-28.25884652050804,-3.2215175377850516,-3.31607708576394,35.685461822596565,35.75151385441711,-22.055905387823778,-22.107445323814087,-3.044889359754965,-2.9524980229901234,34.649915641522774,34.486507875067396,-9.149928083603324,-9.122386736837775,40.672380597837815,40.75012768230815,-3.4071887391426894,-3.4833183852874847,-9.45384870702302,-9.401929669604666,-28.138945412577257,-28.06404829143596,20.660232227738405,20.550439744573485,3.136350390939217,3.147537176467584,2.3199884152822423,2.2546577822050797,3.29721837129906,3.1975969001597195,-28.39861919851393,-28.447828706533816,21.7081773850502,21.445999316355415,-32.25954141866468,-31.975753261720012,22.45468943390212,22.612613993051266,35.2620199176922,35.39168540362336,34.500853027979375,34.24255953453292,-2.7712580824713764,-2.758092070889727,2.78946808922824,2.7321710744896275,29.77705558449782,30.536902964723446,-9.422695306187704,-9.452130364515908
4.51,-28.29927960889315,-28.374263716601725,-22.72304961445154,-22.81278361841101,-9.176719427980204,-9.248757486927271,-28.96032398565863,-29.324521779557767,-15.580651757019718,-15.421813304966046,-28.32424422172519,-28.259349969464168,-3.221742434152245,-3.3166819687102818,35.6833906703763,35.751794279377094,-22.05559105781957,-22.1076218381269,-3.04595233964832,-2.9528063976359245,34.654320530513274,34.48751240456426,-9.150395211122984,-9.122609842422747,40.673025065970606,40.75080184732639,-3.4059343155318578,-3.4832356012497856,-9.453730707628049,-9.402019700448523,-28.140168309339177,-28.064535003950034,20.664788722902617,20.55102687269948,3.137288180164461,3.1475145223681795,2.329488466560084,2.2567325085031515,3.298969403822504,3.1976822457266563,-28.39820495699861,-28.448250469493633,21.71029661223255,21.445899340122665,-32.27173493995892,-31.976739610613123,22.45258778872083,22.612760942132716,35.259118809149086,35.3919868983529,34.504327563016176,34.24303599953757,-2.7727944914392446,-2.7583861862913692,2.793905024421373,2.73269600319576,29.75772011323832,30.536317473698624,-9.421980290929922,-9.452188413551275
4.5200000000000005,-28.299027956304464,-28.374853910105493,-22.7211646004067,-22.812943703724688,-9.176895921973404,-9.249202469565386,-28.951184724077315,-29.324475911930215,-15.582239882439412,-15.42205546554588,-28.32515442711443,-28.259854534854146,-3.2219332755788934,-3.3172631573147475,35.681313237724105,35.75208952521717,-22.05527076383366,-22.107803953893185,-3.0469703994175372,-2.9531070476225993,34.65865741786707,34.488501298665525,-9.150865152156012,-9.12283265120229,40.67369294681474,40.75147473872954,-3.404675290671867,-3.4831555633067626,-9.453598195526911,-9.402115109768031,-28.14136754216284,-28.065020492243033,20.66941128128376,20.551603911378308,3.138237048766986,3.1474909808016656,2.3389176115202788,2.2587184810842116,3.300692019251943,3.1977655508313014,-28.397788494331294,-28.448674495042827,21.712412006686247,21.445820961010014,-32.28417296698843,-31.977707412489305,22.450526603252857,22.612914931244237,35.25618282357687,35.392298106200876,34.50780622346033,34.24352355505157,-2.7743305164365824,-2.7586688291716057,2.7983877550439984,2.73320048410753,29.738388494480272,30.535779759954625,-9.421256079518846,-9.452249904119643
4.53,-28.2987699238039,-28.375439782261186,-22.71927645849365,-22.813111267076092,-9.177035148346617,-9.249631232869167,-28.942033638521465,-29.324454435354383,-15.583791287767005,-15.422301393548125,-28.32603817750942,-28.260360346991096,-3.222090379457532,-3.3178212189876337,35.67922969064985,35.75239928828756,-22.05494444854292,-22.10799145531832,-3.0479442008578252,-2.9534003972918925,34.662924834945215,34.48947514347434,-9.151339068521596,-9.12305534253567,40.67438426330677,40.75214636100486,-3.403411428454492,-3.4830780536916626,-9.453451109244996,-9.402215843387403,-28.1425431821404,-28.06550491157682,20.674101686521436,20.55217114153449,3.139196626877059,3.147466425944811,2.348275967038772,2.2606177507403773,3.302385016959487,3.19784688960284,-28.397369656899865,-28.449100687830754,21.71452380744026,21.44576398043192,-32.29685865179006,-31.978657099127684,22.448505542578417,22.61307560659878,35.25321169341807,35.392618698862975,34.51128902636941,34.24402228925563,-2.77586607100627,-2.7589402474731815,2.8029161499832114,2.7336849345881187,29.719070523685208,30.535288781662256,-9.420522717624294,-9.452314722569366
4.54,-28.29850525288099,-28.376021385060337,-22.717384868608605,-22.813286036248492,-9.177137377087645,-9.250044101563763,-28.932874435559896,-29.32445676441489,-15.585306118287892,-15.42255127882345,-28.326895595526405,-28.260867525003064,-3.222214074310887,-3.318356713714547,35.67714019448641,35.752723266697835,-22.054612055850843,-22.108184131998268,-3.0488744104183545,-2.953686850303487,34.667121371895504,34.49043450457331,-9.151818086722724,-9.123278083433748,40.67509901940471,40.752816721031365,-3.402142497912257,-3.4830028649846105,-9.453289390384796,-9.402321843578022,-28.143695306944583,-28.065988407292412,20.678861753000756,20.552728837985995,3.1401665287186487,3.1474407393807624,2.357563666481191,2.2624323413083154,3.304047237663863,3.1979263328433825,-28.396948291663247,-28.449528956373566,21.71663224518136,21.44572818356582,-32.3097950333405,-31.979589098390438,22.446524235007143,22.61324263225498,35.25020520809456,35.39294835777198,34.5147759414836,34.244532269291554,-2.777401072372479,-2.7592006875007393,2.8074900205449773,2.7341497703890925,29.6997759872683,30.534843506116886,-9.419780260568078,-9.452382758018475
4.55,-28.29823368813903,-28.376598773661904,-22.71548950281454,-22.81346774814853,-9.177202933960816,-9.250441399187627,-28.92371086555588,-29.32448232268412,-15.586784523312192,-15.422805292272443,-28.327726809983137,-28.26137617734266,-3.222304699402122,-3.3188701937442397,35.67504491376257,35.753061160585666,-22.05427353101228,-22.10838177899744,-3.049761698884443,-2.9539667903727036,34.67124568260646,34.49137992749109,-9.1523032945366,-9.123501029052026,40.675837199822595,40.753485827898395,-3.4008682735544,-3.482929799856688,-9.45311298395119,-9.402433049341562,-28.144824000859003,-28.066471115218675,20.68369332411157,20.553277269436105,3.1411463531169876,3.1474138099583744,2.3667808583891996,2.2641642487001636,3.3056775675280368,3.198003948170615,-28.39652424626441,-28.449959212943245,21.7187375423388,21.44571334062814,-32.32298502432182,-31.98050383382532,22.444582270559785,22.613415689417394,35.24716321558699,35.393286773978204,34.518266889184204,34.24505354236423,-2.778935441217055,-2.759450393677844,2.8121091172626507,2.734595405214824,29.68051463762996,30.534442910549195,-9.419028773340044,-9.452453902362718
4.5600000000000005,-28.297954977624297,-28.377172006101237,-22.7135900252737,-22.813656148629025,-9.177232201962417,-9.250823447751943,-28.914546713086832,-29.324530542923434,-15.58822665648829,-15.423063586747883,-28.32853195583803,-28.261886402287047,-3.2223626043525955,-3.31936220330564,35.67294401206888,35.75341267236837,-22.053928820756852,-22.108584196909774,-3.0506067410751796,-2.954240581997449,34.67529648939882,34.4923119381762,-9.152795737786938,-9.123724323176882,40.67659876981907,40.75415369273255,-3.3995885357036615,-3.482858670808229,-9.45292183868085,-9.402549396683037,-28.14592935480509,-28.06695316207406,20.68859827024415,20.55381669847608,3.1421356840733083,3.1473855336421983,2.3759277052201706,2.2658154400277524,3.3072749420500047,3.198079800156162,-28.396097369143646,-28.450391373455947,21.720839913165037,21.44571920810196,-32.336431397277586,-31.981401724298795,22.44267919946037,22.613594475750073,35.244085623780975,35.39363364802015,34.52176173843278,34.24558613681926,-2.7804691014488734,-2.759689608320839,2.816773126670615,2.735022250312391,29.661296168317847,30.534085982876434,-9.418268330606336,-9.452528050277595
4.57,-28.29766887316834,-28.377741143010628,-22.711686092187605,-22.813850992306406,-9.177225622755818,-9.251190567420094,-28.90538578712055,-29.324600867259708,-15.589632676130858,-15.423326297935592,-28.32931117411892,-28.262398288425388,-3.222388148767796,-3.3198332783530713,35.67083765191659,35.75377750697886,-22.053577873410788,-22.108791191902405,-3.0514102155572687,-2.954508571173418,34.67927258742189,34.493231043475,-9.153296417320538,-9.123948098704393,40.67738367504187,40.75482032853079,-3.3983030708334225,-3.4827892999022563,-9.452715907375476,-9.402670818873455,-28.147011466366003,-28.06743466586025,20.69357848650372,20.554347381597378,3.1431340914051167,3.1473558133538124,2.385004382142994,2.267387852817105,3.308838349718263,3.198153950459725,-28.395667509652327,-28.450825357362163,21.722939563812503,21.445745529917794,-32.350136770169854,-31.982283183659444,22.44081453064746,22.613778704704146,35.240972401570666,35.39398868978415,34.52526030469838,34.246130063193405,-2.782001979967274,-2.7599185714291634,2.8214816680519177,2.73543071408649,29.642130189473345,30.533771722395546,-9.417499016711018,-9.452605099215523
4.58,-28.29737513074341,-28.378306247352814,-22.709777351745604,-22.81405204237318,-9.177183698078938,-9.251543076206826,-28.89623191101329,-29.32469274733884,-15.591002745563085,-15.423593545213187,-28.330064611842324,-28.262911915135877,-3.222381701872112,-3.3202839463387352,35.66872599458943,35.75415537208549,-22.053220639016864,-22.10900257574359,-3.052172804375839,-2.9547710860969443,34.683172848724695,34.49413773161486,-9.153806286208772,-9.124172478110973,40.678191841429495,40.75548575000108,-3.397011671904689,-3.482721518494079,-9.452495147238611,-9.402797246702564,-28.148070439807924,-28.06791573624783,20.69863589012591,20.554869569213388,3.144141131449829,3.1473245588055137,2.3940110758923954,2.268883394309627,3.310366835405346,3.1982264579588278,-28.395234518166987,-28.451261087535922,21.72503669240655,21.445792038587218,-32.36410359135253,-31.983148620430683,22.43898773031369,22.613968104860085,35.23782357971199,35.39435161835606,34.5287623478818,34.24668531523784,-2.783534006420736,-2.7601375204914116,2.826234290169942,2.7358212017385988,29.623026203713636,30.53349914042081,-9.416720925672156,-9.452684949397701
4.59,-28.297073510830927,-28.378867384165446,-22.707863444083262,-22.81425907040636,-9.17710699111569,-9.251881289696637,-28.887088912396912,-29.32480564445558,-15.592337033472903,-15.423865432486847,-28.330792421924343,-28.26342735305037,-3.2223436421530756,-3.320714726011549,35.666609199988294,35.7545459782973,-22.0528570694522,-22.109218165815438,-3.0528951928028936,-2.955028437854602,34.686996225974696,34.495032472689104,-9.15432624719259,-9.12439757391548,40.67902317517129,40.756149973409926,-3.395714138702397,-3.482655166957547,-9.45225952021566,-9.402928608721274,-28.1491063860991,-28.06839647495329,20.703772417575415,20.555383505689893,3.1451563478290887,3.1472916863268097,2.402947983683703,2.270303940846779,3.311859503475094,3.1982973788741886,-28.39479824620396,-28.451698490165782,21.72713148911459,21.44585845628901,-32.378334123982455,-31.983998437530722,22.43719822048381,22.614162419285435,35.23463925142039,35.39472216186401,34.532267570246724,34.24725187091397,-2.785065112961992,-2.7603466903069824,2.831030467995438,2.736194114930529,29.603993582596217,30.533267260866474,-9.415934161173556,-9.452767503801386
4.6000000000000005,-28.29676377880295,-28.379424620318296,-22.705944001251925,-22.814471856172293,-9.176996127822198,-9.252205520781006,-28.87796061302387,-29.324939029662744,-15.593635714282856,-15.424142049004951,-28.331494763084187,-28.263944664506873,-3.222274357015693,-3.32112612724118,35.664487426468874,35.75494903935285,-22.05248711854365,-22.109437785112387,-3.053578069104018,-2.9552809210992286,34.69074175580022,34.49591571914362,-9.154857150387487,-9.124623489131825,40.679877562726325,40.75681301643606,-3.394410278170494,-3.482590094409153,-9.45200899333678,-9.403064831474067,-28.150119422927027,-28.06887697610716,20.708990021310125,20.55588942938368,3.1461792722705617,3.1472571186849785,2.411815312189547,2.2716513373348968,3.313315520581807,3.1983667668908025,-28.394358546534505,-28.4521374946464,21.729224136211663,21.445944495909607,-32.392830429895696,-31.98483303202034,22.43544537764236,22.614361404908543,35.23141957270964,35.395100057314174,34.53577561436903,34.24782969335984,-2.786595234000824,-2.7605463128225085,2.8358695994416343,2.7365498514708224,29.58504154380652,30.533075120777138,-9.41513883655331,-9.452852668142539
