Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
4.67,16.04456963620882,16.511447920281537,-9.289314230291358,-8.810998371709491,21.619358894817495,21.760019200918098,21.0255691938392,21.001367530606984,21.138450908853063,21.27594593273363,21.00399472332268,21.05255287279464,3.4276822868805645,3.7066577266002176,-35.81099029286126,-36.13372575853914,21.79204381417088,22.10788291900876,-23.468170295890136,-23.627101795785467,-41.79499630815566,-41.8153930978532,9.23815976589388,9.502532411539876,27.454192704040754,27.546643518945743,9.374610348526623,9.536046515087635,-35.1465728511977,-34.929970944257825,-29.396926346873062,-29.382443836177984,26.113422736590795,25.79717868616118,-10.847798662191716,-10.937847532147124,14.22209973365869,14.121161649782564,-30.26788415701169,-30.601447914906043,-11.25832047734306,-11.71092223163687,-16.722053910141938,-16.820361712436846,-16.247101748194012,-15.971808485917485,26.74956745426535,26.504965202734766,32.92654079516831,32.80765782507896,-12.045128680816305,-12.337213709505306,-0.2083314678498517,-0.2610035550957124,13.854113161793968,13.62983704070499,-3.773292791259643,-3.716408339742372,24.078467669314573,24.12795576359596,-31.25294761891323,-31.535356441196573,20.36954965500496,20.247719571290382,22.220316442752814,22.638948039360013,-42.43144889435446,-42.60712426899381
4.68,16.03217904253033,16.5100814022439,-9.303280912049052,-8.81495416905987,21.613735090203573,21.758012805743093,21.025402187624888,21.001922882309252,21.136027731743663,21.275303308222753,21.00108792973236,21.049926672762812,3.4204920760266657,3.704979042531543,-35.80306411831611,-36.13023370059334,21.78436952186706,22.104299627096392,-23.46457952622603,-23.625944069804333,-41.79279966565024,-41.8124936060475,9.231550609136464,9.500443593648518,27.45111042601005,27.544246142948555,9.36738947623193,9.532957622008476,-35.150218769911504,-34.930300008334505,-29.397100277394028,-29.3828598684771,26.120503877934116,25.798415700999524,-10.845458090347528,-10.936966555684835,14.227864720804408,14.125480145545803,-30.26005739846201,-30.599821873235996,-11.247138321610866,-11.707309366695405,-16.721172920022035,-16.8200427081249,-16.251085144724005,-15.972421867560787,26.75476682398534,26.505959839301667,32.931362686746986,32.80942103714108,-12.034678511793926,-12.334940217869054,-0.2066459469055732,-0.2609452738003025,13.860448680369512,13.632601714169628,-3.777230232229382,-3.719187725172656,24.077011434765375,24.127886741844918,-31.24397365139678,-31.534489109973862,20.3736363893132,20.24834154992141,22.209703624010366,22.63747836286786,-42.42872765023889,-42.60748185879584
4.69,16.019689557735077,16.508720551734708,-9.317285706673964,-8.818885232082053,21.60808501560335,21.75601928364501,21.025192281961985,21.002472209096428,21.133623028297308,21.274668585010563,20.998238615642855,21.047320998602807,3.413270010365115,3.7033119109400965,-35.79521889464877,-36.126758528712756,21.776766630596608,22.100741527870323,-23.460993414503974,-23.62479436145373,-41.79069106874237,-41.809613829737536,9.224952811845066,9.498369995703452,27.448078330474228,27.541863859407332,9.360162271871374,9.529889152358564,-35.15386009006987,-34.93062002740263,-29.3972529484112,-29.383264013604993,26.127608314676618,25.799640119297646,-10.843114363506324,-10.936088771983176,14.233553773938642,14.129752324331054,-30.252210814643934,-30.598208032965815,-11.235999697893746,-11.703721486697791,-16.720308107417466,-16.81972215549307,-16.255064723280608,-15.973030256907572,26.759947382034596,26.506941786201658,32.936177384832654,32.811165425328106,-12.024135355179885,-12.332677297071434,-0.204925022142561,-0.2608883982538927,13.866750100980008,13.635342930186038,-3.781130075236133,-3.721943927068165,24.07553869987951,24.1278170952252,-31.234831129224514,-31.533621351323333,20.377761529082942,20.24896110379211,22.19904023320375,22.636016913105898,-42.425983369688026,-42.60783818903998
4.7,16.00710474127021,16.507365359304927,-9.331326548792962,-8.822791904236329,21.60240884440318,21.75403843677845,21.02493965046615,21.00301558517689,21.131236781699343,21.274041672332913,20.99544644068636,21.044735497587546,3.4060162921009236,3.701656162890834,-35.78745624932896,-36.12330009604033,21.7692352476206,22.09720828825329,-23.45741225006289,-23.623652510104787,-41.78867010992841,-41.806753495639505,9.218366502719396,9.496311404722247,27.445096077857144,27.539496494780327,9.35292904225186,9.526840824841848,-35.15749665188822,-34.93093110427497,-29.397384847340977,-29.38365648558027,26.134735516641808,25.800852098063764,-10.84076755206631,-10.935214132371238,14.239167740915692,14.133978835099143,-30.2443457085627,-30.59660624558625,-11.224907151636364,-11.700158208320847,-16.719459814690744,-16.81940006386398,-16.2590407195134,-15.973633689265572,26.765108023001165,26.507911190571154,32.94098472183416,32.812891247318426,-12.013500445318016,-12.330424786723473,-0.2031680708424422,-0.26083290660643577,13.873017296185976,13.63806097467264,-3.784992592095769,-3.724677214108801,24.074049699575056,24.127746832331145,-31.225519029215818,-31.532753173155847,20.3819239449928,20.249578240156517,22.18832894497848,22.634563626833042,-42.42321657615797,-42.60819332312536
4.71,15.994428274203509,16.506015814473226,-9.345401260505191,-8.826674523973857,21.59670677953068,21.75207007009329,21.024644503689505,21.003553083777604,21.128868961224818,21.273422481263708,20.992711047222677,21.042169823358194,3.3987311364126103,3.7000116322760164,-35.77977773075747,-36.11985825592084,21.761775417942992,22.093699579914777,-23.453836331336184,-23.622518358335604,-41.7867363398851,-41.80391233486524,9.211791793408302,9.49426761105215,27.442163292191427,27.53714387818744,9.345690100327843,9.523812361837535,-35.16112830462947,-34.9312333397951,-29.397496455933577,-29.38403749296228,26.141884939303495,25.80205179159146,-10.83841772874882,-10.934342588662332,14.244707473778025,14.138160314470634,-30.2364634150268,-30.59501636469604,-11.213863240142668,-11.6966191547246,-16.718628377308367,-16.81907644261986,-16.263013372247617,-15.97423219890061,26.77024765367439,26.50886819714675,32.94578452507963,32.81459875632709,-12.002775129380254,-12.328182528583774,-0.201374472420467,-0.2607787773426867,13.879250155412016,13.640756128983416,-3.7888180691675752,-3.7273878510358065,24.072544672341845,24.1276759613552,-31.216036455884133,-31.531884582970644,20.386122460859557,20.250192966703054,22.17757248820677,22.633118440988046,-42.42042779967803,-42.60854732285224
4.72,15.981663955405466,16.50467190580339,-9.359507548646535,-8.83053342471839,21.59097905509635,21.750113991366593,21.02430708965464,21.00408477713295,21.12651952267867,21.2728109246736,20.990032060741413,21.039623635861986,3.391414771971732,3.69837815579247,-35.77218480887422,-36.11643286204201,21.754387125864543,22.090215079288193,-23.450265965751154,-23.62139175188055,-41.78488926831734,-41.801090082900714,9.205228779958931,9.492238408362534,27.439279562220516,27.53480584139949,9.33844576583178,9.520803489455348,-35.16475490631581,-34.93152683287936,-29.39758825028895,-29.384407239013576,26.149056023569926,25.803239351494383,-10.836064968966443,-10.933474093172688,14.250173827906629,14.142297386913912,-30.2285652998246,-30.59343824599886,-11.202870529133374,-11.693103955510098,-16.717814123653234,-16.818751301176917,-16.26698292150413,-15.974825819102934,26.775365194443168,26.509812948283567,32.95057661694258,32.81628820113269,-11.991960868999824,-12.325950366598606,-0.1995436093221113,-0.2607259892841058,13.885448584474815,13.643428669930678,-3.7926068068311953,-3.730076098641869,24.07102385980662,24.1276044901077,-31.20638264938255,-31.531015587869142,20.39035585466235,20.250805291505788,22.16677364328316,22.63168129273476,-42.41761757694345,-42.60890024844064
4.73,15.968815697341697,16.503333620976434,-9.3736430022866,-8.834368934858059,21.58522593805988,21.74817001122683,21.023927694379584,21.004610736476785,21.124188408861556,21.2722069171891,20.987409090269917,21.037096601283878,3.384067441471167,3.6967555729158823,-35.764678875896884,-36.11302376856223,21.747070296620414,22.08675446757774,-23.44670146960024,-23.62027253957758,-41.783128364789206,-41.79828647957895,9.19867754432298,9.490223593632383,27.43644444255886,27.53248221882324,9.331196365918489,9.517813937579735,-35.168376323413426,-34.93181168055808,-29.397660700882515,-29.384765921859128,26.15624819557704,25.804414926742368,-10.83370935118455,-10.932608598737657,14.255567661199366,14.146390664939133,-30.220652758803492,-30.591871747296054,-11.191931589156368,-11.689612246669313,-16.717017374828355,-16.81842464896171,-16.270949606511255,-15.975414582249769,26.780459580684276,26.51074558397665,32.95536081499372,32.81795982611013,-11.981059241670524,-12.323728146934512,-0.1976748679598098,-0.2606745215900081,13.891612505101296,13.646078869814172,-3.796359118958089,-3.7327422137691544,24.069487506282854,24.12753242603586,-31.196556993529203,-31.53014619456835,20.39462285971166,20.251415222979418,22.15593523926664,22.63025211950326,-42.41478645139251,-42.60925215855022
4.74,15.95588752148336,16.502000946858345,-9.387805090487936,-8.838181377746846,21.57944772991457,21.746237943171163,21.023506642389545,21.005131032036402,21.12187555006089,21.271610375151738,20.984841728786744,21.034588391973084,3.376689402160706,3.695143725872378,-35.75726124718024,-36.109630830227374,21.73982479809452,22.08331743075618,-23.4431431678836,-23.619160573315284,-41.78145305953628,-41.79550126904747,9.192138155913378,9.488222967132806,27.433657454907692,27.530172847483342,9.323942235820937,9.514843439903458,-35.17199243049047,-34.93208797801713,-29.39771427259977,-29.385113734640413,26.163460866492183,25.805578663699485,-10.831350957274797,-10.931746058725723,14.26088983327768,14.150440749296893,-30.212727216852436,-30.590316728476623,-11.181048991859736,-11.686143670528134,-16.716238444451186,-16.818096495389533,-16.27491366371594,-15.975998519863714,26.78552976413611,26.511666241884363,32.96013693217744,32.81961387126802,-11.970071941892686,-12.321515718004315,-0.1957676396889076,-0.2606243537580373,13.89774185443794,13.648706996455642,-3.8000753323774616,-3.735386449314592,24.06793585830612,24.127459776241754,-31.186559023881937,-31.52927640941421,20.398922165963175,20.25202276983728,22.145060150875345,22.628830859027225,-42.41193497326659,-42.609603110301386
4.75,15.942883553345752,16.500673869563382,-9.401991160357772,-8.84197107171443,21.57364476838269,21.74431760357593,21.02304429721048,21.005645733029272,21.119580864566647,21.27102121657771,20.98232955364034,21.03209868636533,3.369280926388372,3.6935424596077704,-35.74993316218626,-36.10625390247608,21.732650442603695,22.079903659554965,-23.439591394122523,-23.618055707978634,-41.779862744257635,-41.79273419973128,9.185610673204405,9.486236332405502,27.43091808932363,27.527877567000846,9.316683719514618,9.511891733951659,-35.17560310984834,-34.93235581863902,-29.397749424778784,-29.385450865665423,26.17069343232952,25.806730706163197,-10.828989872859117,-10.930886427050556,14.266141204722071,14.154448229180856,-30.204790126789156,-30.588773051504116,-11.1702253061384,-11.682697875683314,-16.715477638438042,-16.817766849844816,-16.27887532480193,-15.976577662667964,26.79057471425319,26.512575057353985,32.96490477701146,32.82125057229096,-11.95900078204664,-12.31931293048698,-0.1938213218216228,-0.2605754656239509,13.903836584552414,13.651313313238406,-3.80375578633668,-3.7380090542417967,24.066369164155923,24.12738654749909,-31.176388435828823,-31.52840623839366,20.40325242147563,20.25262794105262,22.134151295340725,22.62741744937728,-42.40906369965147,-42.609953159297035
4.76,15.929808017167527,16.499352374513123,-9.416198435422864,-8.845738330083979,21.56781742911359,21.74240881170106,21.022541061839185,21.006154907661323,21.11730425921136,21.270439361118164,20.979872126972733,21.029627168901058,3.3618423021457433,3.691951621754826,-35.7426957855549,-36.10289284153457,21.725546988744902,22.076512849446708,-23.436046490143312,-23.616957801394594,-41.7783567728863,-41.78998502429117,9.179095145368102,9.484263496237201,27.428225805537146,27.52559621956913,9.309421170387653,9.50895856109734,-35.17920825112693,-34.93261529404328,-29.39776661125954,-29.38577749855425,26.17794527377873,25.807871195404562,-10.826626187642876,-10.930029658180848,14.271322636336786,14.158413682432924,-30.19684296815385,-30.587240580401424,-11.159463094166552,-11.679274516933818,-16.714735254778102,-16.817435721663255,-16.28283481472275,-15.977152040637776,26.795593419536686,26.513472163449382,32.96966415380811,32.822870160585026,-11.947847692974872,-12.317119637341714,-0.1918353186775028,-0.26052783736088103,13.909896661928531,13.653898079151311,-3.807400831956163,-3.7406102735988127,24.064787673365167,24.127312746269606,-31.166045092657935,-31.52753568714735,20.407612234010863,20.253230745822616,22.123211629128782,22.626011828991132,-42.406173194498784,-42.610302359644955
4.7700000000000005,15.916665230245473,16.49803644649164,-9.430424014358278,-8.849483461196805,21.5619661273759,21.740511389689175,21.021997379183983,21.006658623127606,21.115045629933626,21.26986473001975,20.977468996147984,21.02717352994051,3.3543738336153934,3.690371062598662,-35.73555020826571,-36.099547504503064,21.718514143298737,22.07314470062089,-23.43250880583136,-23.61586671427712,-41.776934462337614,-41.787253499578306,9.172591613939662,9.482304268631053,27.42558003431779,27.523328649927745,9.302154951913474,9.506043666568356,-35.18280775088422,-34.93286649412707,-29.397766280439217,-29.386093812380103,26.18521575604826,25.80900027020954,-10.824259995735758,-10.929175707148747,14.276434988443883,14.162337675751074,-30.18888724591156,-30.58571918123295,-11.148764907329376,-11.675873255207618,-16.71401158329669,-16.81710312011549,-16.28679234975721,-15.977721683048665,26.80058488883635,26.514357690979796,32.974414862915175,32.82447286332807,-11.936614724254628,-12.314935693817228,-0.1898090426685237,-0.26048144947802043,13.91592206695563,13.656461548836472,-3.811010831678795,-3.7431903485412814,24.06319163621832,24.127238378718012,-31.15552903356689,-31.52666476098098,20.41200017277356,20.253831193535376,22.11224414453684,22.62461393670028,-42.403264028625856,-42.61065076398139
4.78,15.903459596942048,16.496726069697203,-9.444664870100866,-8.853206768443615,21.556091319734232,21.73862516255968,21.021413732469608,21.007156945614156,21.112804862364293,21.269297246085916,20.975119694185253,21.024737465675454,3.3468758417184428,3.68880063504063,-35.72849744888036,-36.096217749431794,21.711551563182496,22.069798917953804,-23.428978698855417,-23.614782310171915,-41.7755950932352,-41.784539386585465,9.166100114504347,9.480358462774506,27.4229801788829,27.521074705333145,9.294885438322972,9.50314679944761,-35.18640151215097,-34.933109507104305,-29.39774887533239,-29.38639998180647,26.192504228724815,25.810118066920595,-10.82189139595906,-10.928324529556349,14.28147912020712,14.166220764898343,-30.18092448906601,-30.584208722084973,-11.13813328206856,-11.672493757483997,-16.71330690540757,-16.816769054392523,-16.29074813559531,-15.978286618521436,26.80554815261919,26.515231768530633,32.97915670097419,32.826058903521876,-11.9253040441434,-12.312760957455591,-0.1877419154166376,-0.26043628281884623,13.921912793413362,13.659003972640516,-3.814586158713913,-3.7457495163603345,24.061581303239485,24.12716345072661,-31.144840481569833,-31.525793464877236,20.416414770287172,20.25442929373903,22.10125186617489,22.623223711754104,-42.40033677969296,-42.61099842349549
4.79,15.890195602385084,16.49542122779036,-9.45891784937775,-8.8569085503014,21.550193505700157,21.73674995819792,21.020790645599423,21.007649940301796,21.110581832434633,21.26873683363901,20.972823740196276,21.02231867803876,3.3393486646600534,3.687240194560849,-35.721538454856514,-36.09290343539034,21.704658857446535,22.06647521097287,-23.42545653436207,-23.613704455400956,-41.77433791061484,-41.78184245039616,9.159620678398374,9.478425895004975,27.42042561634629,27.51883423552877,9.287613015272653,9.500267712666087,-35.189989443961224,-34.933344419545,-29.3977148336353,-29.386696177219843,26.19981002565043,25.81122471947934,-10.81952049213812,-10.92747608158076,14.2864558889857,14.170063494912691,-30.172956249187937,-30.582709073044335,-11.12757073565724,-11.669135696712338,-16.712621493854236,-16.81643353359257,-16.29470236546237,-15.978846875064367,26.810482264200264,26.51609452249488,32.9838894611936,32.827628500047894,-11.91391793918084,-12.310595288092264,-0.1856333689012126,-0.2603923185589259,13.927868847952992,13.661525596668636,-3.818127196475939,-3.748288010514856,24.059956924671656,24.127087967908924,-31.13397985125663,-31.52492180350625,20.420854524401612,20.255025056113993,22.09023784734138,22.621841093840942,-42.39739203215653,-42.61134538795341
4.8,15.87687780588124,16.494121903938943,-9.473179672679638,-8.860589100375288,21.54427322934651,21.734885607340704,21.02012868346766,21.0081376713711,21.10837640700525,21.268183418482852,20.970580639827084,21.019916874612264,3.33179265847058,3.685689599179682,-35.71467410392351,-36.08960442252843,21.69783558930733,22.063173293816526,-23.421942684640623,-23.612633019007728,-41.77316212460695,-41.779162460129584,9.153153334416151,9.476506384772877,27.417915699203387,27.51660709271276,9.28033808050541,9.497406162990194,-35.193571460859616,-34.933571316413584,-29.3976645877932,-29.386982564858297,26.207132464818837,25.812320359469098,-10.81714739337864,-10.92663031997803,14.291366149718176,14.173866400317076,-30.164984098861588,-30.581220106175508,-11.117079761920923,-11.66579875172781,-16.71195561244014,-16.81609656670894,-16.29865521828908,-15.979402480112276,26.815386300931326,26.51694607710562,32.98861293363408,32.82918186772442,-11.902458813431595,-12.308438547851873,-0.1834828466334413,-0.26034953820330015,13.933790249576148,13.664026662841273,-3.8216343380177977,-3.750806060667327,24.058318749948487,24.127011935622654,-31.12294775635646,-31.524049781236968,20.425317900427505,20.25561849044663,22.07920516630383,22.620466023106935,-42.394430377197445,-42.611691705723445
4.8100000000000005,15.86351083406679,16.492828080860036,-9.487446934707732,-8.864248707445125,21.53833108087334,21.73303194355787,21.01942845221405,21.008620202008675,21.106188444514817,21.267636927866132,20.968389885703843,21.01753176853243,3.3242081975399485,3.684148709418265,-35.70790520551074,-36.08632057213009,21.69108127821128,22.05989288518954,-23.41843752875884,-23.61156787270159,-41.7720669110989,-41.77649918888545,9.146698110516192,9.47459975460274,27.41544975684899,27.514393131504512,9.273061044500317,9.494561911003421,-35.19714748238653,-34.93379028110646,-29.39759856506998,-29.38725930693604,26.214470848292635,25.81340511615787,-10.814772214325686,-10.925787202085338,14.296210754336524,14.177630005329378,-30.157009630053384,-30.579741695496725,-11.106662826921744,-11.662482607164367,-16.711309515748148,-16.815758162619936,-16.302606856935263,-15.979953460563223,26.82025936534281,26.51778655446976,32.993326905503075,32.83071921736696,-11.890929187355113,-12.306290601140619,-0.181289804854409,-0.2603079235835627,13.939677029112046,13.66650740895293,-3.825107985459245,-3.753303892723206,24.05666702715991,24.126935358981797,-31.11174501705552,-31.5231774021471,20.42980333339089,20.2562096066057,22.068156922495263,22.61909844017243,-42.391452412623146,-42.612037423801674
4.82,15.850099373821095,16.49153974085914,-9.501716105321828,-8.867887655515952,21.53236769811329,21.731188803230534,21.018690599412754,21.009097594414513,21.104017795647295,21.267097290446387,20.96625095788266,21.015163078395144,3.316595675142732,3.682617388258308,-35.70123250221997,-36.083051746661184,21.68439540192314,22.05663370831478,-23.41494145216995,-23.610508890803235,-41.771051412378775,-41.77385241368507,9.140255035518026,9.4727058300525,27.413027097123788,27.5121922089104,9.265782331107705,9.491734721083258,-35.200717432542305,-34.93400139548913,-29.39751718761912,-29.387526561764265,26.221824462142845,25.81447911654134,-10.812395075404304,-10.924946685822547,14.300990551210452,14.18135482407119,-30.149034452407097,-30.578273716954296,-11.096322364624209,-11.659186953365623,-16.71068344884949,-16.815418330079098,-16.306557426474836,-15.980499842812412,26.825100586235163,26.51861607460166,32.998031161455316,32.83224075584905,-11.879331696289954,-12.304151314635122,-0.1790537137531353,-0.2602674568545781,13.945529228694186,13.668968068732685,-3.8285485494103217,-3.7557817288731656,24.05500200251308,24.126858242868504,-31.10037266701634,-31.522304670033225,20.434309230401393,20.25679841452041,22.057096232638024,22.617738286146192,-42.388458742742955,-42.61238258783782
4.83,15.836648164969912,16.490256865866613,-9.51598353101554,-8.871506223872128,21.526383767963445,21.72935602552628,21.017915814187404,21.00956990981059,21.10186430401631,21.266564436255432,20.96416332430324,21.012810528159484,3.3089555039512644,3.681095501101305,-35.69465667133294,-36.07979780981113,21.677777398633385,22.05339549088178,-23.41145484629179,-23.609455950190323,-41.770114737762654,-41.77122191541258,9.133824140782451,9.470824439671327,27.410647007885633,27.51000418428783,9.258502378165884,9.48892436137351,-35.204281239231925,-34.934204739932206,-29.397420872555276,-29.387784483867776,26.229192576412498,25.81554248538602,-10.81001610304066,-10.924108729692305,14.305706384621905,14.185041360775854,-30.14106019147039,-30.576816048397035,-11.086060772561078,-11.655911486293714,-16.71007764700269,-16.815077077707038,-16.310507052549433,-15.981041652783796,26.829909119715524,26.519434755457862,33.00272548389602,32.83374668616501,-11.867669088541987,-12.302020557268552,-0.1767740587005112,-0.2602281204909891,13.951346901237436,13.671408871906447,-3.831956448390145,-3.758239787637798,24.053323919790035,24.126780591943856,-31.08883196004437,-31.521431588420594,20.438833973126137,20.257384924160522,22.046026226806937,22.616385502637957,-42.38544997821566,-42.612727242161064
4.84,15.823161992807036,16.488979437472018,-9.530245436942677,-8.875104687134378,21.52038002773035,21.7275334523719,21.017104827243777,21.010037208449752,21.09972780686515,21.26603829666467,20.96212644124623,21.010473847050903,3.3012881165340513,3.679582915727343,-35.688178326346375,-36.07655862652918,21.67122666907884,22.050177964992272,-23.407978108058785,-23.608408930243048,-41.76925596420785,-41.768607478754106,9.127405461867552,9.468955414956255,27.408308758601425,27.50782891930948,9.251221638095616,9.486130603752803,-35.207838833691596,-34.934400393347175,-29.397310032025658,-29.38803322409794,26.236574445105813,25.816595345271963,-10.807635429862742,-10.92327329277935,14.310359094269677,14.188690109994534,-30.13308848685786,-30.575368569548793,-11.075880407518502,-11.65265590743706,-16.70949233534313,-16.8147344139841,-16.314455839797912,-15.98157891595949,26.834684150176088,26.52024271297193,33.0074096532833,32.83523720749399,-11.855944223067835,-12.299898200214045,-0.174450341494673,-0.26018989728344044,13.957130109916465,13.673830044259974,-3.835332108241337,-3.760678283914635,24.051633019803656,24.126702410658318,-31.07712437634583,-31.52055816057265,20.443375920360857,20.257969145517883,22.03495004444416,22.615040031769016,-42.382426735868926,-42.6130714298064
4.8500000000000005,15.80964568046412,16.487707436955656,-9.544497929516425,-8.87868331531958,21.51435726637436,21.725720928423875,21.01625841081151,21.01049954962622,21.097608135780845,21.265518804351714,20.960139753794195,21.008152769463987,3.293593965836643,3.6780795022536283,-35.681798018526585,-36.07333406305533,21.664742578671273,22.046980867103464,-23.40451163944789,-23.607367712791167,-41.768474136915046,-41.76600889213584,9.120999040152912,9.467098590307632,27.406011601955388,27.50566627792617,9.243940578468516,9.483353223799606,-35.211390149898975,-34.93458843322044,-29.39718507328045,-29.388272929742207,26.243969306204633,25.817637816635695,-10.805253194879754,-10.922440334749064,14.314949514803928,14.192301556800576,-30.125120990356027,-30.57393116198121,-11.065783581259836,-11.649419923716863,-16.708927728563978,-16.814390347244256,-16.318403870368716,-15.982111657406893,26.83942489121069,26.521040061089572,33.01208344842606,32.83671251526437,-11.844160066747175,-12.297784116865829,-0.1720820816129796,-0.26015277033459616,13.962878927646438,13.676231807703358,-3.838675961540395,-3.7630974290268906,24.04992953985333,24.126623703261835,-31.065251628319775,-31.519684389499897,20.447933410689,20.258551088590046,22.02387083033848,22.61370181618115,-42.379389638489975,-42.61341519254067
4.86,15.796104081159497,16.48644084531839,-9.5587369996004,-8.882242373902752,21.508316325639075,21.723918301036356,21.015377378486345,21.010956991685873,21.095505117420405,21.265005893268004,20.958202696296013,21.00584703486535,3.2858735256420735,3.676585133092802,-35.67551623847662,-36.07012398694703,21.65832445962877,22.043803937969095,-23.401055846979624,-23.606332182060754,-41.767768269922485,-41.76342594766219,9.11460492442474,9.46525380298389,27.403754775469434,27.50351612632965,9.236659682545548,9.480592000754246,-35.21493512396883,-34.93476893564806,-29.397046398741672,-29.388503744629787,26.251376381713552,25.81867001781226,-10.802869543639387,-10.921609815845068,14.319478475390422,14.195876176991586,-30.11715936397608,-30.572503709085623,-11.055772556307632,-11.646203247392823,-16.708384030589492,-16.814044885669297,-16.32235120252186,-15.98263990180412,26.84413058646643,26.521826911803874,33.016746646773925,32.83817280121923,-11.83231969123985,-12.295678182818229,-0.1696688174653921,-0.26011672305500594,13.96859343656686,13.678614380335679,-3.841988447004397,-3.7654974307739795,24.04821371318196,24.12654447381266,-31.053215665826578,-31.51881027796891,20.452504765218983,20.25913076336474,22.01279173058196,22.6123707990442,-42.376339314587355,-42.61375857088943
4.87,15.782542070357644,16.485179643309245,-9.57295852630746,-8.885782123881112,21.5022581010516,21.722125420227982,21.014462584964413,21.011409592037918,21.09341857424751,21.264499498606778,20.95631469283464,21.00355638769634,3.278127291007911,3.6750996829112657,-35.66933341770913,-36.06692826710154,21.651971613104863,22.04064692257899,-23.39761114119561,-23.60530222462223,-41.76713734669579,-41.76085844105241,9.108223172414547,9.463420893055542,27.401537503131237,27.501378332915042,9.229379449781742,9.477846717477966,-35.21847369353611,-34.93494197536797,-29.39689440606974,-29.388725809233964,26.25879487773541,25.8196920650777,-10.80048462836226,-10.920781696886245,14.323946799304068,14.199414437289057,-30.109205277960378,-30.571086096044464,-11.045849541803332,-11.64300559596854,-16.70786143424165,-16.813698037284325,-16.326297869326925,-15.983163673463277,26.848800510427523,26.52260337519069,33.02139902469526,32.8396182534817,-11.820426269426402,-12.293580275842645,-0.1672101076437142,-0.26008173915880106,13.974273727529448,13.680977976510519,-3.845270008894455,-3.7678784934830825,24.04648576843582,24.126464726186857,-31.041018680874817,-31.51793582851068,20.457088290389063,20.259708179806335,22.00171588851706,22.61104692406223,-42.37327639812363,-42.61410160416273
4.88,15.768964537871485,16.48392381145124,-9.58715828141883,-8.889302821839367,21.49618354277893,21.720342138646565,21.013514925660253,21.01185740716641,21.09134832527748,21.26399955677223,20.954475157698027,21.00128057727626,3.2703557786769397,3.673623028587474,-35.66324993021882,-36.06374677377384,21.6456833113109,22.037509570096983,-23.394177936114012,-23.604277729338474,-41.76658032071719,-41.75830617157779,9.10185385228448,9.4615997033587,27.39935899702561,27.499252768242886,9.222100396293332,9.475117160410017,-35.222005797128546,-34.93510762579284,-29.396729488227255,-29.388939260771068,26.266223984578566,25.820704072690233,-10.798098608052916,-10.919955939262925,14.328355303551444,14.202916795535316,-30.10126040874904,-30.56967820980301,-11.036016689463928,-11.639826692096507,-16.707360120901438,-16.813349809953774,-16.330243877463168,-15.983682996352236,26.853433969128805,26.523369559443765,33.026040357739895,32.84104905662117,-11.808483071433288,-12.29149027586344,-0.1647055321608238,-0.26004780265926036,13.979919899590849,13.683322806901494,-3.848521096416409,-3.7702408180619744,24.04474592912876,24.126384464086193,-31.02866311166897,-31.517061043429166,20.46168228082894,20.260283347843053,21.99064644068743,22.609730135478543,-42.37020152821916,-42.614444330481604
4.89,15.75537637993991,16.482673330065495,-9.60133193443233,-8.8928047200168,21.490093656326096,21.718568311533186,21.012535336200653,21.01230049264283,21.0892941868284,21.263506005349132,20.95268349585312,20.999019357706207,3.2625595274584684,3.6721550491703865,-35.657266094048644,-36.0605793785921,21.639458799626848,22.03439163379769,-23.390756648664595,-23.603258587314627,-41.76609611607825,-41.75576894199854,9.095497044052374,9.459790079448423,27.397218458964723,27.49713930500148,9.214823055283532,9.472403119522326,-35.22553137353097,-34.935265959041196,-29.396552033539365,-29.389144233295944,26.273662876897372,25.821706152931675,-10.795711648586863,-10.919132504932882,14.3327047985218,14.206383700887525,-30.093326436912996,-30.568279939039797,-11.02627608965453,-11.636666263483303,-16.70688026016609,-16.813000211378164,-16.3341892061274,-15.984197894114592,26.858030300796727,26.524125570909963,33.03067042088275,32.84246539171906,-11.796493460246936,-12.289408064931672,-0.1621546936737338,-0.2600148978642766,13.985532059511078,13.685649078568046,-3.851742163119278,-3.7725846020525804,24.04299441311244,24.12630369104633,-31.01615164596122,-31.51618592480908,20.466285022266707,20.26085627735572,21.979586512805593,22.608420378079472,-42.36711534882705,-42.614786786804174
