Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
4.82,-3.841463584562304,-4.415800336273394,-15.67182040768147,-15.800593340155203,21.856647617416105,21.749248284816286,-40.60659949410224,-40.46992606637182,15.24657905968766,15.180879841661785,-2.5158299873778622,-2.256061249969255,9.850124851174694,10.424657173237334,34.599087602367256,34.74087270460771,-28.94545011583199,-29.20240668711113,27.270919718846468,27.219800495264074,16.460326324284697,16.71780111464068,35.47216576428308,36.0031084204029,34.00039722483048,34.097649498371105,-15.816591633013193,-15.842375687339327,-28.40306236826951,-28.647965471925076,-28.45122268529372,-28.380447276736433,34.082085188576414,33.21615191010355,-39.97805058931756,-39.83778851853762,-16.31240814577471,-16.532363936901174,-2.865746500512667,-2.5172763637970608,-35.37005633159367,-36.003492774076015,30.46430868027209,30.55044866086623,-33.356118479045925,-32.85371826073179,15.702154642923189,15.699010511394155,-36.3758814593725,-36.54913561379179,-22.550436757155957,-22.912425237185264,21.603081117039117,21.302907821648624,22.43395524147729,22.891681398753455,34.47957186384459,34.90378329403156
4.83,-3.8369225243379983,-4.415645351602377,-15.671152253896588,-15.800532039790891,21.855510121983706,21.75008142007466,-40.61232725747472,-40.46956533171747,15.25320256011254,15.180161582875048,-2.519519659254013,-2.2566038392462615,9.841879658682991,10.425330973967593,34.60185049558796,34.74074590710398,-28.940449134920595,-29.203414041513707,27.27480826025115,27.219999787460285,16.456705843330766,16.718309363253017,35.45896795418804,36.00503958435724,34.006593536196675,34.09726167029394,-15.817140773790554,-15.842523434488982,-28.40499044804487,-28.64793313052775,-28.450398037321037,-28.38135434146133,34.086490985128286,33.218133922126846,-39.981316327241245,-39.8388944479699,-16.306892918364493,-16.53327795958395,-2.87487148299953,-2.515837737009917,-35.357610803508535,-36.00603478845355,30.46453436267979,30.550866777982296,-33.371864619392696,-32.85347869438745,15.698996571976148,15.700229378432732,-36.36749941742637,-36.551083564918244,-22.53934051345462,-22.91416939221889,21.608458376527267,21.30313471662261,22.42870479993468,22.892300265766515,34.47625900296571,34.90499228428357
4.84,-3.8323717889052777,-4.415488846504761,-15.670498121259492,-15.800469795121224,21.85439203398311,21.750918215829664,-40.61796083373372,-40.46919793155122,15.259752583831268,15.179437239016245,-2.523258391201722,-2.2571482754531935,9.8337510802162,10.426007823705953,34.60457081261901,34.74061407492268,-28.93544764677075,-29.204423451041478,27.278705761065353,27.220197248626313,16.45306221584552,16.71881821085168,35.44585093653438,36.00697800205361,34.01272300742579,34.09686611418853,-15.817696951190902,-15.842670827079765,-28.40688833911305,-28.6478966119139,-28.449564997176655,-28.382263036338912,34.09090728438306,33.22012414441351,-39.9846330312765,-39.840001504132694,-16.301385296104016,-16.534194845471443,-2.8838394553626587,-2.5143903975064044,-35.34535774644707,-36.008586954547326,30.464726955066425,30.551283664815926,-33.38755632380388,-32.8532332659136,15.695895330551718,15.701453617420524,-36.35909533425105,-36.5530379852633,-22.5283890332844,-22.915921613529257,21.61380249920655,21.30336028278138,22.423463562856995,22.892919506895993,34.47300558441362,34.90620203134043
4.8500000000000005,-3.827812925263509,-4.415330827716636,-15.669858647931576,-15.800406675540707,21.853293724341427,21.751758541148764,-40.62350074249763,-40.46882401871037,15.266228162663742,15.178706968038748,-2.5270449974901106,-2.2576944692469207,9.825740391468797,10.42668763176853,34.60724940280518,34.74047732206748,-28.930446929334785,-29.205434857969312,27.282612256610573,27.220392907931753,16.4493957776665,16.719327615963707,35.43281838913112,36.008923471181724,34.01878532196918,34.09646298602692,-15.818259518281677,-15.842817914524874,-28.408755530259125,-28.647856052138142,-28.448723855118885,-28.38317329540335,34.09533090937449,33.22212237009336,-39.98800033607363,-39.841109641407726,-16.29588670600065,-16.535114530198076,-2.892650441209523,-2.5129345782884296,-35.33329744236438,-36.01114898759344,30.464885954452516,30.551699345543465,-33.40318785053009,-32.85298210011078,15.692850729552903,15.702683080305476,-36.35066913424294,-36.55499869710274,-22.517585395654713,-22.91768169937873,21.619111710991156,21.303584566712583,22.4182328041466,22.893539116029036,34.46981127519689,34.90741261607266
4.86,-3.823247457052213,-4.415171300675231,-15.669234444081452,-15.800342744743123,21.8522155354448,21.752602276377505,-40.628947544755846,-40.46844373124697,15.272628399360112,15.177970913210926,-2.5308782611862575,-2.258242338790217,9.817848670397511,10.42737031565059,34.60988711925328,34.74033575150105,-28.925448256045513,-29.206448209667055,27.2865277736581,27.220586791207726,16.445706870214636,16.719837540439062,35.41987386263521,36.01087580770758,34.02478019209388,34.09605242626375,-15.818827833391891,-15.842964742515125,-28.41059154068249,-28.647811575148438,-28.447874906525765,-28.384085058203926,34.09975873588036,33.22412841129899,-39.99141783535185,-39.84221881787258,-16.290398568616393,-16.536036955581185,-2.901304608167784,-2.511470490897595,-35.32142995070531,-36.01372062865198,30.46501084669884,30.552113841819256,-33.41875357492484,-32.852725309603755,15.689862534897228,15.703917632522774,-36.34222074448894,-36.55696553886999,-22.5069324693883,-22.919449466743913,21.62438429099138,21.303807610811603,22.413013785133487,22.894159087774277,34.466675736823866,34.90862411404084
4.87,-3.818676883041864,-4.415010269608961,-15.66862609160158,-15.800278061191756,21.851157781470448,21.753449312229073,-40.63430184158398,-40.46805719359232,15.27895246788325,15.177229204282598,-2.534756935929812,-2.2587918091373695,9.81007680233765,10.42805580037184,34.612484817315156,34.74018945601341,-28.92045289416774,-29.207463458187327,27.290452330502045,27.220778921200683,16.4419958406303,16.72034794917466,35.407020776954326,36.0128348444108,34.03070735962171,34.09563456104682,-15.819401261241756,-15.843111353330505,-28.412395920344313,-28.647763293754366,-28.447018451564357,-28.384998269351897,34.10418769822073,33.22614209765304,-39.99488508268469,-39.84332899499394,-16.284922295909663,-16.536962069131082,-2.9098022616669708,-2.5099983271250057,-35.30975511791362,-36.01630164253972,30.46510110640814,30.552527172969686,-33.434248000727194,-32.85246299579656,15.686930469350896,15.705157151916431,-36.33375009502353,-36.5589383638611,-22.496432910987803,-22.92122474982764,21.629618573721036,21.304029453615787,22.40780775301907,22.89477941740243,34.46359862507195,34.90983659595036
4.88,-3.8141026757325216,-4.414847737619052,-15.668034143898138,-15.800212678551247,21.85012074876631,21.75429954894723,-40.63956427282707,-40.467664517625266,15.28519961350188,15.176481958554788,-2.5386797477622234,-2.259342811670456,9.80242548558538,10.428744017875498,34.61504335314364,34.74003851901822,-28.91546210317488,-29.208480559888834,27.294385937047384,27.220969317805448,16.43826304189458,16.720858809860985,35.39426241808859,36.01480042954276,34.03656659660424,34.095209503327375,-15.819979174012008,-15.843257786127236,-28.41416825022772,-28.647711310517373,-28.4461547948438,-28.38591287810623,34.108614794758026,33.228163274882135,-39.998401592392675,-39.84444013734806,-16.279459289146196,-16.537889823602622,-2.9181438386206007,-2.50851826057936,-35.29827258717814,-36.01889181593569,30.46515619683248,30.552939356172203,-33.44966577064426,-32.85219524974845,15.684054214421224,15.706401527750783,-36.325257119076205,-36.560917039048924,-22.48608916324536,-22.923007398695276,21.63481295111415,21.304250130111935,22.402615939364928,22.895400100792685,34.460579589776835,34.911050128072574
4.89,-3.80952628006053,-4.414683706753627,-15.667459125752256,-15.800146646083665,21.8491046962764,21.755152895538394,-40.64473551575328,-40.46726580365075,15.291369152698072,15.175729281860722,-2.5426453970041027,-2.2598952835824475,9.794895237391172,10.429434906477118,34.61756358232308,34.739883015282565,-28.910477133156004,-29.209499475091096,27.29832859491224,27.221157998279065,16.434508832935105,16.721370092749567,35.38160193541087,36.01677242559701,34.04235770592965,34.094777353878335,-15.820560952351403,-15.843404077201116,-28.41590814251207,-28.647655718567595,-28.445284245053163,-28.386828837993956,34.113037093079186,33.23019180354659,-40.00196684053725,-39.845552212363806,-16.27401093688306,-16.538820176584093,-2.9263299010452797,-2.507030448124466,-35.28698180834978,-36.021490955643465,30.465175569786293,30.553350406618357,-33.46500167619375,-32.85192215297592,15.681233412297177,15.707650659804019,-36.316741753308975,-36.56290144399594,-22.475903454581427,-22.92479727802494,21.6399658743474,21.304469672019145,22.397439558631216,22.896021134384117,34.45761827464231,34.91226477263477
4.9,-3.804949112212971,-4.414518178075056,-15.666901533250272,-15.800080009012063,21.84810985600976,21.75600926906635,-40.64981628368078,-40.46686114129803,15.297460472893851,15.174971269465427,-2.546652560174048,-2.260449167403352,9.787486400310152,10.430128410358844,34.62004635857547,34.739723011596034,-28.905499223258225,-29.21052016775878,27.302280297543643,27.22134497743737,16.43073357871589,16.72188177043988,35.369042339383206,36.018750708182566,34.0480805218585,34.09433820222858,-15.82114598632122,-15.843550260229533,-28.41761524066337,-28.6475966023547,-28.444407114585335,-28.387746106462814,34.117451734842795,33.23222755787639,-40.005580266009495,-39.84666519008866,-16.268578613029337,-16.539753090121174,-2.934361129650944,-2.5055350311972635,-35.275882047967094,-36.02409888699989,30.465158665565056,30.553760337664876,-33.48025066677328,-32.85164377818926,15.678467667828032,15.708904457537594,-36.308203938043825,-36.564891469859376,-22.465877799094788,-22.92659426596155,21.64507585546602,21.30468810804897,22.39227980676927,22.896642515131333,34.454714317071165,34.91348058818002
4.91,-3.8003725585489656,-4.414351151721516,-15.666361833780575,-15.800012808853603,21.84713643355081,21.756868594005315,-40.65480732458072,-40.46645061034294,15.30347303200243,15.17420800689038,-2.5506998919421,-2.261004410565924,9.7801991488563,10.430824479105677,34.62249253254278,34.73955856738539,-28.90052960016914,-29.211542605212962,27.30624103034591,27.221530267835103,16.426937650310666,16.72239381768403,35.3565864997043,36.02073516499078,34.053734910485744,34.09389212751927,-15.821733676275926,-15.843696366493836,-28.419289219443165,-28.647534038336087,-28.44352371914818,-28.388664644563068,34.12185594027681,33.23427042470418,-40.00924127170672,-39.847779042974224,-16.263163674986547,-16.54068853037236,-2.9422383174339277,-2.5040321370160163,-35.26497239933209,-36.02671545241525,30.465104912869673,30.554169160971245,-33.495407857930154,-32.85136018996679,15.675756550530435,15.710162839334712,-36.29964361747992,-36.566887018478795,-22.456013997301692,-22.928398253067083,21.65014146881191,21.30490546414416,22.387137859872336,22.89726424046502,34.45186734801756,34.91469762989974
4.92,-3.7957979746264265,-4.414182626963027,-15.665840466094284,-15.799945083724964,21.84618460860867,21.757730801646165,-40.659709419659194,-40.466034281463415,15.309406357810538,15.173439570669833,-2.5547860271109077,-2.2615609650076123,9.773033496408914,10.431523067280292,34.624902950645456,34.73938973527641,-28.89556947664357,-29.212566757866,27.310210770820884,27.22171387993113,16.423121424959298,16.722906211207615,35.34423714388116,36.02272569484831,34.059320770127236,34.09343919928974,-15.822323433679768,-15.84384242508318,-28.420929784838545,-28.647468095609316,-28.442634377364335,-28.389584416656326,34.12624701231498,33.23632030248759,-40.01294922578954,-39.84889374568015,-16.257767461871275,-16.541626467293344,-2.949962363302021,-2.5025218796879356,-35.25425179258215,-36.02934051003648,30.465013728736487,30.554576886626865,-33.51046853881221,-32.85107144537368,15.67309959661426,15.711425731802322,-36.29106073990045,-36.56888800154086,-22.446313637538506,-22.930209141358002,21.655161352253977,21.30512176369804,22.382014872887996,22.8978863082556,34.44907699186116,34.91591594993968
4.93,-3.7912266843324174,-4.414012602252858,-15.665337840426892,-15.799876868622164,21.845254535602923,21.758595829551805,-40.664523381921114,-40.46561221692999,15.315260047198928,15.172666029043992,-2.558909582617611,-2.262118786805898,9.76598930232158,10.432224134032916,34.62727845401689,34.739216561610576,-28.890620050078603,-29.213592598979297,27.314189488719176,27.221895822239805,16.41928528610701,16.723418929545456,35.33199685621579,36.02472220684915,34.064838031629286,34.09297947819767,-15.822914681859164,-15.843988463081532,-28.422536673916223,-28.647398836491412,-28.441739410361116,-28.390505390148487,34.130622340363,33.23837710041233,-40.016703463011865,-39.850009274894525,-16.25239129282217,-16.54256687434793,-2.957534265758114,-2.501004361224571,-35.2437190047083,-36.03197393252064,30.46488451847303,30.55498352326705,-33.52542817878684,-32.85077759452887,15.6704963110182,15.712693069131255,-36.282455257869,-36.57089433981377,-22.43677809799887,-22.932026843422626,21.660134208221635,21.30533702775572,22.376911978395455,22.898508716780416,34.44634286630324,34.91713559768169
4.94,-3.7866599791148463,-4.4138410752744655,-15.664854338677838,-15.799808195676844,21.844346344283156,21.75946362105737,-40.66925005471917,-40.465184471240285,15.321033765208876,15.171887442594661,-2.563069159549457,-2.262677835844096,9.759066279186104,10.43292764274396,34.62961987751296,34.7390390869177,-28.885682501140565,-29.214620104441313,27.31817714620161,27.22207610147008,16.41542962342613,16.723931952891682,35.319868077196006,36.02672461955896,34.07028665860055,34.092513016679845,-15.823506856691278,-15.844134505739222,-28.42410965460398,-28.647326317051032,-28.44083914135196,-28.391427535245217,34.13497940368787,33.24044073757045,-40.020503286115925,-39.85112560916903,-16.247036465392924,-16.543509728243205,-2.964955116666486,-2.4994796724726096,-35.23337266947427,-36.034615605911654,30.4647166755995,30.555389078179335,-33.540282433222124,-32.85047868112544,15.6679461694463,15.713964792509785,-36.273827128415405,-36.57290596244536,-22.42740854937361,-22.93385128161263,21.665058804543538,21.30555127519873,22.371830285450347,22.899131464694214,34.44366458228472,34.91835662000295
4.95,-3.7820991173128817,-4.413668042984721,-15.664390314644804,-15.79973909439122,21.8434601403796,21.76033412481222,-40.673890310290936,-40.46475109170032,15.326727243963012,15.171103864828115,-2.567263345166192,-2.2632380755052077,9.75226400020617,10.433633560696164,34.63192804879563,34.738857346350294,-28.880757992447116,-29.215649252564,27.322173698010037,27.222254722652615,16.411554832820315,16.724445262961698,35.30785310327779,36.02873286028567,34.075666647566074,34.09203985955866,-15.824099407229395,-15.844280576630263,-28.42564852540283,-28.647250587596336,-28.439933895211013,-28.392350824728283,34.139315774426656,33.24251114220663,-40.024347967284335,-39.85224272876909,-16.241704254032435,-16.544455008687024,-2.9722260951232813,-2.497947893967362,-35.22321128719544,-36.03726542860993,30.46450958179601,30.555793557402072,-33.555027148430156,-32.85017474290732,15.665448620397076,15.715240849585811,-36.265176313210894,-36.57492280632033,-22.418205958058923,-22.935682387300997,21.66993397509451,21.30576452291456,22.36677087849939,22.899754551001934,34.441041743926206,34.91957906151466
4.96,-3.7775453235831513,-4.413493501653391,-15.663946094309532,-15.799669591853013,21.84259600628199,21.761207294359302,-40.67844504828717,-40.4643121189572,15.332340281449316,15.17031534270955,-2.571490714922372,-2.2637994723913946,9.745581906638089,10.434341858773887,34.634203787489106,34.73867137008104,-28.875847667307408,-29.216680023896156,27.32617909164674,27.22243168925641,16.407661316411076,16.72495884286617,35.295954087045104,36.03074686441064,34.080978028043695,34.09156004459768,-15.824691796266023,-15.844426697796509,-28.427153115033622,-28.64717169312218,-28.439023998042355,-28.39327523374995,34.14362912021336,33.24458825102684,-40.02823674964117,-39.85336061553519,-16.236395908653044,-16.54540269816532,-2.979348461450249,-2.496409096715245,-35.21323323434086,-36.03992331042838,30.46426260685568,30.556196965813708,-33.5696583657787,-32.84986581210726,15.66300308717742,15.71652119397403,-36.25650277873265,-36.57694481547076,-22.409171089896592,-22.937520100201965,21.674758620254636,21.30597678595195,22.361734816366717,22.90037797503427,34.438473948489815,34.9208029647807
4.97,-3.7729997884185247,-4.413317446899685,-15.663521976171754,-15.79959971293237,21.84175400174389,21.762083087749886,-40.68291519429457,-40.463867587488174,15.33787274017754,15.16952191715326,-2.575749834482849,-2.2643619960669468,9.73901931525876,10.435052511187767,34.636447904406886,34.738481183668064,-28.87095264852275,-29.21771240105268,27.33019326756162,27.22260700329576,16.403749482506775,16.72547267699559,35.28417303773162,36.032766574774946,34.086220862543634,34.09107360301198,-15.82528350083484,-15.844572889879899,-28.42862328202182,-28.647089673720927,-28.43810977674553,-28.39420073964477,34.14791720642517,33.24667200856458,-40.032168848793944,-39.854479252756775,-16.231112653287283,-16.546352781738825,-2.9863235513284523,-2.494863342911299,-35.20343677292586,-36.04258917172635,30.463975108643663,30.556599307215155,-33.58417232498298,-32.849551915847805,15.660608969893888,15.717805784803677,-36.2478064964176,-36.578971940535766,-22.400304514407843,-22.939364367747448,21.67953170718511,21.306188077663105,22.35672313131333,22.901001736425453,34.43596078636254,34.92202837051897
4.98,-3.768463667756053,-4.413139873725669,-15.663118231627934,-15.799529480462324,21.84093416460951,21.762961467189673,-40.6873016983559,-40.46341752604843,15.34332454571753,15.168723623471967,-2.580039261724895,-2.264925618822775,9.732575425823782,10.435765495221798,34.638661200847636,34.73828680838935,-28.866074037249938,-29.218746368557365,27.33421615934636,27.22278066542796,16.399819745554105,16.72598675091441,35.272511822087885,36.03479194111715,34.091395246492496,34.09058055993579,-15.82587401265296,-15.844719172243469,-28.43005891422439,-28.647004564958422,-28.43719155857891,-28.39512732175717,34.15217789805142,33.248762366598676,-40.03614345440862,-39.85559862505639,-16.225855684833263,-16.547305246855892,-2.993152770086374,-2.4933106865972525,-35.19382005966692,-36.04526294261566,30.463646433062124,30.557000584405543,-33.598565466594685,-32.84923307650966,15.658265647414645,15.71909458630411,-36.23908744280547,-36.58100413826568,-22.391606609481528,-22.941215144514466,21.684252269926457,21.30639840983457,22.351736828170793,22.901625835092933,34.43350184106091,34.92325531778593
4.99,-3.7639380826704576,-4.412960776547121,-15.662735105391366,-15.79945891540383,21.84013651156019,21.763842398714438,-40.69160553349075,-40.462961958081976,15.34869568512929,15.167920491789316,-2.584357548720602,-2.265490315460518,9.726249328481488,10.436480791001694,34.64084446795777,34.73808826154999,-28.861212911929044,-29.219781912699226,27.338247693934836,27.2229526750429,16.395872526072296,16.726501051264194,35.26097216557618,36.03682291955709,34.09650130808321,34.09008093485188,-15.826462838505046,-15.844865563082555,-28.43145992830273,-28.646916398219485,-28.436269670722503,-28.396054961282967,34.156409161191114,33.2508592836199,-40.040159731809624,-39.85671871828316,-16.220626171888554,-16.54826008318136,-2.999837587154644,-2.491751174265058,-35.18438115487437,-36.047944562232246,30.463275914021352,30.557400799251223,-33.61283443370995,-32.84890931206977,15.655972479295716,15.720387567424337,-36.23034559967114,-36.58304137106797,-22.383077566476206,-22.943072391700404,21.68891940932521,21.306607792806652,22.34677688354978,22.90225027121875,34.431096689256385,34.92448384414623
5.0,-3.7594241191494127,-4.4127801492219065,-15.66237281595028,-15.799388036997206,21.839361038877644,21.76472585189224,-40.69582769421978,-40.462500902098974,15.35398620529464,15.167112547417982,-2.5887032436934927,-2.266056063094748,9.720040011111706,10.437198381282348,34.64299848615833,34.7378855567638,-28.856370327277027,-29.220819021400494,27.342287791809024,27.223123030345377,16.391908250570314,16.727015565674666,35.24955565387471,36.03885947212257,34.101539208053,34.089574741985494,-15.82704950057106,-15.845012079526565,-28.432826269145725,-28.646825201024438,-28.435344439841813,-28.396983641124162,34.160609064186616,33.25296272434073,-40.04421682359742,-39.857839519415066,-16.215425253672024,-16.549217282439667,-3.0063795306975902,-2.4901848454105084,-35.17511803106236,-36.050633978068454,30.462862873417077,30.557799952749537,-33.62697607292251,-32.84858063641108,15.653728807665914,15.721684701484557,-36.22158095414628,-36.58508360659017,-22.374717395695175,-22.94493607664146,21.693532292795823,21.30681623558314,22.34184424512383,22.902875045232957,34.42874490082114,34.92571398582804
5.01,-3.754922827946754,-4.412597985076229,-15.66203155606056,-15.79931686290048,21.83860772322116,21.76561179955057,-40.69996919509545,-40.462034372021144,15.35919621116048,15.166299811206759,-2.593074892943525,-2.266622840971541,9.713946366560911,10.437918251252778,34.64512402463363,34.73767870421162,-28.85154731334827,-29.221857684095088,27.34633636720963,27.223291728429967,16.387927351447388,16.727530282682547,35.2382637346721,36.04090156631465,34.106509139391584,34.08906199066598,-15.82763353669957,-15.845158737732412,-28.434157909247,-28.646730997319793,-28.434416191654183,-28.397913345755676,34.16477577840322,33.25507265924618,-40.04831385127607,-39.8589610164699,-16.210254039032943,-16.550176838270694,-3.0127801824298595,-2.4886117330412634,-35.16602858125893,-36.0533311453601,30.462406621114127,30.558198045087018,-33.64098743455197,-32.84824705960756,15.651533959065285,15.722985965855582,-36.21279349883034,-36.58713081733708,-22.366525932193337,-22.94680617237036,21.698090153925175,21.30702374593182,22.336939830988303,22.90350015779826,34.42644603889359,34.926945777866344
5.0200000000000005,-3.750435224509685,-4.4124142769287085,-15.661711493269785,-15.799245409316502,21.83787652241587,21.766500217525245,-40.70403106924211,-40.46156237749884,15.364325863903614,15.165482299858999,-2.5974710427350174,-2.267190630302341,9.707967199748262,10.438640388357454,34.64722184087893,34.737467710878555,-28.84674487466278,-29.222897891617695,27.350393328350822,27.22345876534983,16.383930266877268,16.72804519165692,35.227097719732626,36.0429491747092,34.11141132698234,34.088542685658204,-15.828214500628686,-15.84530555297001,-28.435454848040305,-28.64663380774459,-28.433485250499295,-28.398844061102743,34.16890757866583,33.25718906418024,-40.05244991688385,-39.86008319842266,-16.20511360554631,-16.551138746097845,-3.0190411726245605,-2.4870318641428573,-35.1571106270026,-36.05603602652399,30.461906454936607,30.55859507569287,-33.654865772180514,-32.84790858818504,15.649387246232513,15.724291341665607,-36.203983231890824,-36.58918298032017,-22.358502841874987,-22.948682657210725,21.702592291927335,21.307230330476525,22.33206452909408,22.904125609795933,34.424199659963044,34.928179254233505
5.03,-3.745962288975986,-4.412229017112689,-15.6614127704693,-15.799173691109077,21.83716737624945,21.767391084430816,-40.70801436690817,-40.461084924202346,15.369375379027044,15.164660026224809,-2.6018902411423603,-2.267759414111275,9.702101234619985,10.439364782132056,34.649292680304505,34.73725258077153,-28.84196398940244,-29.22393963610129,27.3544585776383,27.22362413617979,16.379917440676703,16.728560282730786,35.216058787212255,36.045002274590885,34.116246027179194,34.0880168274673,-15.828791962156725,-15.845452539700862,-28.43671711119721,-28.646533649874975,-28.432551938915047,-28.399775774428825,34.1730028433656,33.25931191996724,-40.05662410461999,-39.86120605513001,-16.200004998693203,-16.552103003006874,-3.0251641753177214,-2.4854452601064465,-35.148361926014935,-36.05874859064235,30.461361660664725,30.558991043287875,-33.66860854153412,-32.84756522536152,15.64728796983728,15.725600813530184,-36.19515015715315,-36.591240076735154,-22.350647627841965,-22.950565514404552,21.707038070956763,21.30743599478161,22.327219196755532,22.904751402313213,34.42200531397282,34.92941444796011
5.04,-3.7415049662372297,-4.412042197496683,-15.66113550647119,-15.799101721909553,21.836480207274516,21.76828438144882,-40.71192015403299,-40.46060201408854,15.37434502439749,15.163832999569259,-2.606331039848724,-2.2683291770955054,9.696347120932153,10.440091424053128,34.65133727589319,34.737033315119064,-28.83720560867547,-29.224982910883256,27.358532011890137,27.22378783507372,16.375889322158653,16.729075546738663,35.20514798420564,36.04706084761686,34.121013527322354,34.087484412618224,-15.829365507264871,-15.84559971165021,-28.437944749890985,-28.646430538448566,-28.43161657722043,-28.40070847423188,34.177060054250695,33.26144121206348,-40.060835482461265,-39.862329577261434,-16.194929231124718,-16.553069607634786,-3.031150903712319,-2.4838519371214094,-35.13978017954128,-36.06146881298901,30.46077151203849,30.559385945929577,-33.6822133987467,-32.84721697126707,15.645235420154131,15.726914369305192,-36.18629428417996,-36.59330209166657,-22.34295963695251,-22.952454731770352,21.71142691928836,21.307640743429346,22.322404660231616,22.905377536631768,34.41986254444104,34.93065139124544
5.05,-3.7370641660640143,-4.411853809503337,-15.66087979660701,-15.79902951421442,21.83581492161415,21.769180092134075,-40.71574951083103,-40.46011364564577,15.379235118233703,15.163001225818608,-2.610791995893386,-2.26889990549687,9.6907034408447,10.4408203073996,34.653356347908485,34.73680991255442,-28.832470655848848,-29.22602771041898,27.362613522559677,27.22394985531718,16.371846365970825,16.729590975158928,35.19436622950384,36.04912487950854,34.125714145196206,34.086945433911765,-15.829934738194162,-15.845747081872886,-28.439137840030547,-28.646324485570208,-28.430679483106548,-28.401642150149836,34.18107779591645,33.263576930237164,-40.06508310376242,-39.863453756234456,-16.189887282007867,-16.554038560068026,-3.0370031057837408,-2.482251906535631,-35.131363039354866,-36.06419667459408,30.46013527076847,30.55977978105325,-33.69567819804737,-32.84686382314607,15.643228878674911,15.728231999859307,-36.17741562834009,-36.5953690138156,-22.335438066552097,-22.95435030138877,21.715758328373013,21.30784458009045,22.317621714379015,22.9060040142169,34.41777088859836,34.93189011555876
5.0600000000000005,-3.732640763289245,-4.411663844126907,-15.66064571334533,-15.798957079474867,21.83517140976811,21.770078202236725,-40.71950353039573,-40.45961981411919,15.384046027054904,15.16216470778636,-2.6152716733636767,-2.2694715869840976,9.685168715311889,10.441551427126326,34.65535060365042,34.736582369283944,-28.82776002594837,-29.227074030202736,27.366702995959983,27.224110189375818,16.367789031920164,16.730106560061223,35.18371431654294,36.051194359768076,34.13034822843275,34.08639988066071,-15.83049927347904,-15.845894662814406,-28.44029648146837,-28.646215500901334,-28.429740971237106,-28.40257679287307,34.185054755011194,33.26571906827472,-40.06936600883483,-39.864578584157,-16.184880096451664,-16.555009861748747,-3.042722560087284,-2.480645175186536,-35.123108114421555,-36.06693216184579,30.459452186553833,30.56017254551002,-33.709000988912464,-32.84650577554335,15.641267619657402,15.729553698865542,-36.168514210867414,-36.59744083525121,-22.328081971338776,-22.956252219314308,21.72003185177744,21.308047507589606,22.312871122375824,22.9066308367081,34.415729877541814,34.93313065173353
5.07,-3.7282355980455497,-4.411472291949239,-15.660433306925237,-15.798884428178676,21.834549547417325,21.770978699537945,-40.72318331732518,-40.45912051171625,15.38877816359832,15.16132344538089,-2.61976864502795,-2.2700442105448597,9.67974141025698,10.442284779747382,34.65732073725614,34.7363506792415,-28.823074585125525,-29.22812186669445,27.37080031348919,27.224268828939095,16.363717784783976,16.730622294058104,35.17319291652376,36.05326928141787,34.13491615386415,34.08584773890549,-15.831058747939974,-15.846042466366464,-28.441420797185945,-28.64610359183332,-28.428801352859512,-28.4035123940643,34.18898971917475,33.26786762371056,-40.07368322649831,-39.86570405377273,-16.179908585011457,-16.555983515389283,-3.048311071767152,-2.4790317457048134,-35.11501297722495,-36.06967526612283,30.45872149710794,30.56056423560122,-33.72218001272466,-32.84614282047428,15.639350911608204,15.730879462609526,-36.15959005890952,-36.59951755118081,-22.32089027032715,-22.958160485310277,21.72424710401724,21.308249527964385,22.30815361551412,22.907258005910236,34.41373903640381,34.93437303005252
5.08,-3.723849476052998,-4.4112791431547045,-15.660242606003004,-15.798811569925652,21.833949196224424,21.771881573700163,-40.72678998637195,-40.458615727796456,15.39343198471459,15.160477435796025,-2.624281493906397,-2.2706177663865366,9.674419942521084,10.443020363229394,34.65926742954241,34.736114834230285,-28.818415170190367,-29.229171217252663,27.374905351856295,27.224425764960476,16.359633094108386,16.73113817026062,35.16280258168339,36.05534964076171,34.139418326827965,34.085288991613105,-15.831612812637427,-15.846190503918125,-28.442510932460443,-28.645988763646496,-28.42786093542773,-28.40444894628447,34.19288157572722,33.27002259757868,-40.078033775601426,-39.866830158411844,-16.17497362326943,-16.556959524893106,-3.0537704687654013,-2.4774116167934683,-35.10707516975344,-36.07242598345824,30.45794242819172,30.56095484711044,-33.73521369898214,-32.84577494758182,15.637478018698484,15.732209289813486,-36.15064320556663,-36.601599159739905,-22.313861753876516,-22.960075102605327,21.728403759292032,21.30845064252031,22.303469893059543,22.90788552378552,34.41179788453559,34.93561728032775
