Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
4.3,28.255948262304777,28.182103716742205,3.0555670908885935,2.9858350064220973,-14.974013319040369,-13.684197686333164,-3.2587403870430234,-3.1497333400132095,8.879481158409014,8.757673291472138,9.459077541638884,9.46628005331532,28.184526393112375,28.109313183505126,15.402348652019596,15.22863003252828,8.248352060564589,7.863294374876435,-28.34734356176149,-28.484840417416084,9.36994250903338,9.144477873322517,-29.921328941935613,-30.343484998574496,21.55734870711078,21.35651647603473,16.076648251668377,16.29748112808455,-22.053950062469877,-22.03444559986896,9.054189264465894,8.773382256474434,28.07594779911254,28.111827297833305,-9.4934634306365,-9.376730545125543,-41.11883731295301,-41.090336365525694,-2.8150125235151378,-2.743114156272236,-9.319973084293892,-9.215896055577565,15.817045464201689,15.874857948996276,-15.752969260313956,-15.65133984093365,-34.79279213512017,-34.8551794925999,34.612246896649275,34.577227637112095,2.2306686107523563,1.7984564113969281,-2.313806065692415,-1.7675163276693926,-22.01962858585193,-21.99918668183101
4.3100000000000005,28.256306608057567,28.182644393948067,3.0572181360978887,2.986984039347622,-14.994824452546618,-13.687126777340419,-3.2603738567367246,-3.1498483226004246,8.882000643063837,8.758434970903656,9.458200224944813,9.466671583160293,28.185627378478294,28.109646281697614,15.405866887202084,15.229295929985135,8.25683358609155,7.864444676358981,-28.346573045135127,-28.483359815539437,9.372695909378924,9.145442735358246,-29.911902375356703,-30.342470818468353,21.56170905869036,21.358018636176663,16.07165024262907,16.295512031475177,-22.054999196630153,-22.03489639431606,9.06046255266622,8.775224200039663,28.075453740019,28.11179294711015,-9.495181253122146,-9.377040062968199,-41.1189725987211,-41.09120000975145,-2.817726134474383,-2.7433151000192098,-9.321957822712749,-9.216751140585329,15.815662733497192,15.873993393027051,-15.754584157748123,-15.652525922489476,-34.79166055471996,-34.854792883869095,34.61306380776368,34.57731510579417,2.240815525757675,1.7996113273491987,-2.3256352843736217,-1.7688533299569638,-22.021696310756017,-22.001526842137586
4.32,28.256599774560144,28.183166469581547,3.058837054776532,2.9881195548189243,-15.015249175585884,-13.689964344750685,-3.2619824267919304,-3.1499373625730556,8.884511225845635,8.759181063374081,9.457285404681183,9.467067114361543,28.18669946805017,28.109962274621672,15.409348542483492,15.229933192858974,8.265283368823376,7.865528209665166,-28.345888504984305,-28.48190469475671,9.37534138242958,9.146370086910727,-29.902475031918105,-30.34151435127199,21.5660218787326,21.359475103968105,16.066702830368666,16.293613099300327,-22.05606124315767,-22.035324059385697,9.066651018022087,8.776984335599206,28.074962927415935,28.111759097676693,-9.496867570473189,-9.377313646074906,-41.119063038280046,-41.09204242370239,-2.8204819627466,-2.7435089861691706,-9.32393579726371,-9.217585571793967,15.814291345839107,15.873150407020535,-15.75616853691536,-15.653687791011663,-34.790524623449656,-34.85440592639597,34.61385823303794,34.57738846456529,2.2509247780048565,1.800735947230085,-2.337409610934995,-1.7701067802246924,-22.023731719265115,-22.00384425472104
4.33,28.256829280083664,28.183670361787062,3.060423386054326,2.9892418071939133,-15.035284549453328,-13.692712214201933,-3.263566280168055,-3.15000101824752,8.887012814326331,8.759911967748767,9.45633433694546,9.467466559114827,28.18774272064714,28.110261619618992,15.412792856106952,15.23054247720543,8.273700633669794,7.866546436281288,-28.345287668322182,-28.48047444797212,9.37788006411128,9.147260804409584,-29.8930477669972,-30.340614272830933,21.570287282997626,21.36088695457312,16.061805213979213,16.29178275975391,-22.057136018236683,-22.03572915903776,9.07275454393674,8.77866446441325,28.074475734664425,28.111725801118173,-9.498523135202188,-9.377552241274726,-41.119109681186835,-41.09286415634107,-2.823278570686671,-2.743696016231103,-9.325907612355282,-9.218399871016066,15.812930520064135,15.87232849891657,-15.757723161568215,-15.654826084294408,-34.78938475627939,-34.85401864004264,34.6146302261364,34.577448094591965,2.260991691209896,1.8018309041383713,-2.3491265998502864,-1.771278553824425,-22.025735513322328,-22.00613945917635
4.34,28.25699672089969,28.184156482800265,3.0619766985998647,2.9903510473293045,-15.054928441506132,-13.695372225848137,-3.2651256024196047,-3.150039840589059,8.889505316425169,8.760628069491117,9.45534833404605,9.46786983186939,28.188757205818145,28.110544760047237,15.416199101407022,15.231124432498342,8.282084618334265,7.867500812073758,-28.34476818673458,-28.479068482477278,9.38031322035372,9.148115753549964,-29.883621437910456,-30.3397692622518,21.57450539327666,21.362255239540627,16.056956599619063,16.29001944823351,-22.05822325068665,-22.03611223670757,9.078773048043384,8.780266378721338,28.07399251982094,28.111693099457224,-9.500148684441315,-9.377756775986802,-41.11911358517059,-41.0936657338249,-2.8261144651667953,-2.743876384513264,-9.327873840505797,-9.219194544272463,15.811579494990193,15.871527182083065,-15.759248789879292,-15.655941419608729,-34.78824136492687,-34.85363104343253,34.615379842140136,34.577494368094925,2.271011770808351,1.8028968279179063,-2.360783859866399,-1.772370519951475,-22.02770838406343,-22.008412984747398
4.3500000000000005,28.257103762395488,28.184625238568735,3.06349659129256,2.99144752229649,-15.074179489027038,-13.697946229546073,-3.266660581368793,-3.1500543726209744,8.891988641108576,8.76132974085548,9.454328756646712,9.468276849345452,28.189743004272664,28.110812125419628,15.419566587992795,15.231679700795528,8.290434573837304,7.868392784761061,-28.34432764715956,-28.477686220116727,9.382642237218086,9.148935788346204,-29.8741969034915,-30.338978004290723,21.57867633792707,21.36358098639838,16.052156201817095,16.28832160994618,-22.05932258879916,-22.036473815690343,9.084706482200293,8.78179185879049,28.07351362587209,28.111661025800945,-9.501744939468065,-9.377928157811635,-41.11907581489909,-41.094447660112394,-2.8289881049713665,-2.7440502782755507,-9.32983502179628,-9.21997008191993,15.810237530653104,15.870745975861322,-15.760746173614654,-15.657034393967917,-34.787094857348755,-34.85324315402421,34.616107137887866,34.577527648316476,2.2809807104724897,1.8039343440954725,-2.37237905762336,-1.7733845383403608,-22.02965101072184,-22.01066535000955
4.36,28.257152130301066,28.18507702840692,3.064982693773737,2.9925314751278673,-15.093037061543797,-13.70043608031921,-3.2681714068007053,-3.150045148891439,8.89446269903449,8.762017341102426,9.453277006084544,9.468687530544036,28.1907002082415,28.111064131569357,15.422894662766522,15.232208915976363,8.298749765029507,7.869223791563994,-28.343963582448385,-28.47632709740487,9.384868610998009,9.149721750272178,-29.864775023667736,-30.338239191583376,21.5828002523572,21.3648651983357,16.047403244667567,16.286687702329786,-22.06043360719988,-22.03681439955501,9.090554832417372,8.783242670177724,28.07303938098557,28.111629604965653,-9.503312605301929,-9.378067274192341,-41.11899744072765,-41.09521041758654,-2.8318979079845916,-2.7442178778886293,-9.331791663458954,-9.220726958809935,15.808903909414628,15.86998440606749,-15.762216057318607,-15.658105584424908,-34.78594563726891,-34.85285498818223,34.61681217229366,34.5775482895058,2.2908943972654017,1.8049440728990287,-2.3839099209493724,-1.7743224561890414,-22.031564059655537,-22.01289706260353
4.37,28.25714360208945,28.18551224468638,3.0664346668789575,2.993603144592249,-15.111501222016498,-13.70284363410006,-3.26965827018087,-3.1500126949962226,8.896927403140532,8.76269121673319,9.452194516911876,9.469101796749111,28.19162892176875,28.111301180836417,15.426182710779347,15.2327127030493,8.307029471091896,7.8699952570320715,-28.343673481639872,-28.47499056559892,9.38699393837372,9.150474467485797,-29.855356659035905,-30.337551526716606,21.586877279460055,21.36610885396949,16.042696962917244,16.28511619729185,-22.061555813677742,-22.037134472583137,9.096318118714434,8.784620561203777,28.072570098775735,28.11159885407816,-9.504852370370353,-9.378174992142789,-41.11887953743723,-41.09595446769296,-2.8348422581336767,-2.744379356998411,-9.333744239598134,-9.221465634475885,15.807577936942351,15.869242005451179,-15.763659177514349,-15.659155548397415,-34.78479410374352,-34.85246656124453,34.61749500664131,34.57755663692362,2.3007489154913388,1.8059266283547515,-2.3953742418305906,-1.775186105309521,-22.03344818349353,-22.01510861901782
4.38,28.25707999860441,28.185931272558474,3.0678522029544864,2.9946627649978925,-15.129572687276577,-13.705170743749726,-3.271121364394904,-3.1499575271551654,8.89938266917593,8.763351701740984,9.45108274970555,9.469519571522945,28.19252926093692,28.11152366227368,15.429430155926983,15.233191677527762,8.315272986021284,7.8707085910433925,-28.34345479988934,-28.47367609072924,9.38901990669123,9.151194754135593,-29.84594267043703,-30.33691372414333,21.590907569995515,21.36731290718835,16.038036602946956,16.283605583269054,-22.06268865592947,-22.03743450022903,9.101996394912025,8.785927260634478,28.072106078582134,28.111568783152876,-9.506364906241672,-9.378252158039324,-41.118723182968345,-41.096680251587756,-2.837819512056435,-2.74453488269504,-9.33569319103954,-9.222186553345239,15.806258943063018,15.868518314111443,-15.765076261924868,-15.660184824017618,-34.78364065076274,-34.85207788758723,34.61815570485528,34.577553026863384,2.31054054931031,1.806882617460882,-2.4067698790580825,-1.7759772995015441,-22.03530402039831,-22.017300504416795
4.39,28.256963175962575,28.1863344897106,3.069235026061498,2.995710566021749,-15.147252788070904,-13.707419255352091,-3.2725608835097333,-3.1498801518404003,8.901828416177525,8.763999117876713,9.44994318418018,9.469940780695264,28.193401354027294,28.11173195187105,15.432636461489048,15.233646444871601,8.323479619098526,7.871365186974152,-28.34330496800186,-28.47238315359155,9.390948284430053,9.15188340974643,-29.836533918531067,-30.336324511943573,21.594891282921143,21.368478287069895,16.03342142365033,16.282154367110007,-22.06383152817303,-22.03771492959714,9.107589748356183,8.78716447556484,28.071647605759523,28.11153939564435,-9.507850867422537,-9.378299597472953,-41.1185294571571,-41.097388190790866,-2.840828005467964,-2.7446846156854057,-9.337638925303224,-9.22289014497419,15.80494628249168,15.86781287987114,-15.766468028718185,-15.661193930503,-34.782485666888164,-34.85168898068552,34.61879433374843,34.57753778668871,2.320265784191871,1.8078126394363971,-2.418094760556943,-1.7766978321451472,-22.037132193440428,-22.019473192511363
4.4,28.256795017769484,28.18672226615289,3.0705828920721863,2.9967467725636148,-15.164543429033012,-13.709591004779144,-3.2739770225557474,-3.1497810654541794,8.904264566890658,8.764633774926667,9.448777312635569,9.470365352346619,28.194245341618167,28.111926412794617,15.435801130516804,15.234077599992272,8.33164869533764,7.871966420033607,-28.343221401528105,-28.471111249702982,9.392780911914844,9.152541218681392,-29.827131263371783,-30.335782633434736,21.59882858567216,21.369605897865476,16.028850697212853,16.280761075787204,-22.064983777589596,-22.037976189932508,9.113098299578972,8.788333889500736,28.07119495197771,28.111510688974477,-9.509310891216922,-9.37831811515843,-41.11829944047954,-41.098078687843284,-2.843866059206521,-2.74482871046823,-9.339581816694738,-9.223576824301924,15.803639335439906,15.867125258610667,-15.767835185780712,-15.662183368545737,-34.78132953492531,-34.85129985317303,34.61941096324678,34.577511234886316,2.3299213072881995,1.8087172850420394,-2.4293468854047053,-1.777349474006745,-22.038933310080505,-22.021627145469843
4.41,28.256577427682547,28.18709496403635,3.0718955886624477,2.9977716046236123,-15.181447048871002,-13.711687814521838,-3.2753699773291234,-3.149660754053821,8.906691048136095,8.765255971000101,9.44758663376206,9.47079321678686,28.1950613766238,28.11210739563933,15.43892370607482,15.234485726818715,8.33977955591397,7.872513645759503,-28.34320150938922,-28.4698598892256,9.394519692318278,9.153168949676866,-29.817735563982257,-30.335286848634162,21.60271965439148,21.370696619048097,16.024323709794775,16.279424257941418,-22.06614471055919,-22.03821869312228,9.118522201897008,8.789437160631534,28.07074837552987,28.11148265503517,-9.510745597643668,-9.37830849489704,-41.11803421280988,-41.09875212696367,-2.8469319849438413,-2.744967315510907,-9.341522206508673,-9.224246991922309,15.802337508106769,15.86645501456259,-15.769178430022274,-15.663153620717358,-34.78017263163007,-34.85091051689708,34.62000566659169,34.57747368113356,2.339504006810094,1.8095971359711596,-2.4405243255480658,-1.7779339712527966,-22.040707961753704,-22.02376281386577
4.42,28.256312322346997,28.1874529374997,3.073172935206202,2.9987852772017476,-15.197966581029789,-13.713711490780497,-3.276739944213459,-3.1495196931216,8.90910779112444,8.765865992824944,9.446372646821798,9.47122430652886,28.19584962427723,28.11227523869284,15.442003771342652,15.234871397921683,8.347871558569693,7.8730081986687015,-28.34324270200487,-28.468628596859585,9.396166582994692,9.153767355447519,-29.808347677931422,-30.33483593557979,21.606564674111027,21.371751305417618,16.019839762121745,16.278142485265683,-22.067313598660725,-22.03844283420435,9.123861640950713,8.790475920287713,28.0703081216478,28.111455280665233,-9.512155589409227,-9.37827149958953,-41.117734852198154,-41.09940887470205,-2.8500240905498515,-2.7451005734274223,-9.343460403338154,-9.224901034370218,15.801040233057142,15.865801720567992,-15.770498446715829,-15.664105151886348,-34.77901532744786,-34.85052098297153,34.62057852052006,34.577425426379264,2.3490109704915523,1.810452764307612,-2.451625227228505,-1.7784530436643649,-22.04245672355117,-22.025880636660137
4.43,28.256001624724917,28.187796532543786,3.074414782576744,2.9997880002180493,-15.214105415053478,-13.715663820807434,-3.278087120019772,-3.1493583473771096,8.911514731719851,8.766464116049468,9.445136846218308,9.471658556258225,28.19661026206021,28.11243026820934,15.445040949583303,15.235235174193127,8.355924077995208,7.87345139105695,-28.343342398905772,-28.467416911708884,9.397723587176753,9.154337172357705,-29.79896846091218,-30.334428691511874,21.610363838885927,21.372770787259576,16.015398169987222,16.27691435373365,-22.068489684412405,-22.03864899188043,9.12911683418719,8.791451771575373,28.069874422822696,28.11142854810242,-9.513541451932207,-9.378207871295945,-41.11740243367211,-41.100049280588216,-2.8531406851060135,-2.7452286211565298,-9.345396683483736,-9.225539324420422,15.799746969492071,15.865164958296319,-15.7717959088748,-15.66503840964604,-34.777857986284154,-34.85013126182701,34.621129605423114,34.577366762936784,2.3584394832292848,1.811284732047875,-2.462647812128661,-1.7789083830451518,-22.044180153992773,-22.027981041215877
4.44,28.255647257831633,28.188126086933273,3.0756210128607666,3.0007799784520746,-15.229867358843157,-13.717546570493884,-3.279411701843863,-3.1491771706296885,8.91391181065504,8.767050605548645,9.443880716461866,9.472095902799486,28.19734347958373,28.112572798690955,15.448034903985636,15.235577604578708,8.363936506185036,7.873844511941935,-28.34349803581882,-28.466224387122544,9.399192746060466,9.154879120155936,-29.7895987663215,-30.334063933922625,21.614117351883348,21.373755870552166,16.01099826467101,16.275738484678996,-22.06967218673344,-22.038837529031436,9.134288030289955,8.792366288181016,28.06944749913024,28.11140243541079,-9.514903753416172,-9.378118331338772,-41.11703802806802,-41.10067367777268,-2.8562800835653777,-2.7453515901396504,-9.347331291454692,-9.226162221397068,15.798457203416534,15.864544318430173,-15.77307147667032,-15.665953824750519,-34.77670096530499,-34.84974136325852,34.621659005484396,34.57729797458904,2.367787023983019,1.8120935906844617,-2.473590378252314,-1.7793016518154625,-22.045878794885265,-22.030064443341157
4.45,28.255251138888553,28.18844193012306,3.076791538990861,3.001761411500342,-15.24525660197595,-13.719361482192452,-3.280713886940002,-3.1489766056684823,8.916298973699789,8.767625715733146,9.442605727533545,9.472536285079137,28.198049478422615,28.112703133175543,15.450985337388197,15.235899225859773,8.371908252767131,7.874188826142959,-28.343707071218724,-28.465050590513115,9.400576131297456,9.15539390176892,-29.780239444842945,-30.333740501477806,21.617825425427963,21.374707337217338,16.006639393278274,16.274613525732864,-22.070860306112657,-22.039008793232732,9.139375508558976,8.79322101333817,28.06902755855866,28.11137691688372,-9.516243044967185,-9.378003580446357,-41.11664270089443,-41.10128238365797,-2.859440611060819,-2.7454696064978754,-9.349264440555734,-9.226770071491874,15.797170447710096,15.863939400816925,-15.77432579689053,-15.666851811556649,-34.77554461476582,-34.84935129647058,34.62216680879791,34.57721933670383,2.3770512620209083,1.81287988084752,-2.484451300551611,-1.7796344817838443,-22.047553171259786,-22.032131247359754
4.46,28.254815173896795,28.18874438320868,3.07792630430241,3.002732493750347,-15.260277680223616,-13.72111027276593,-3.2819938726098603,-3.14875708418776,8.918676171785346,8.768189690860245,9.44131333064675,9.472979644085942,28.198728471907906,28.112821563529497,15.453891991892224,15.236200562482143,8.379838745304635,7.874485573490849,-28.34396699234582,-28.463895103155195,9.40187583790765,9.155882203151728,-29.770891344032176,-30.333457254817763,21.621488281006243,21.37562594541166,16.00232091900359,16.273538151625594,-22.072053229473788,-22.039163117267236,9.144379578244596,8.794017458948055,28.06861479733856,28.111351963422745,-9.51755986075245,-9.377864298933261,-41.11621751123261,-41.10187570051929,-2.862620606865894,-2.7455827912075543,-9.351196313551934,-9.227363208088898,15.79588624210622,15.863349814587943,-15.775559502443512,-15.667732768469838,-34.77438927786719,-34.848961070119316,34.622653107467016,34.577131116358444,2.3862300525919724,1.8136441320015937,-2.495229031315671,-1.7799084730880887,-22.04920379138264,-22.03418184620589
4.47,28.254341252631686,28.189033758899008,3.0790252820208464,3.003693414370269,-15.27493544138292,-13.722794631852834,-3.2832518561056143,-3.1485190267452348,8.921043361087246,8.768742765344749,9.44000495440156,9.473425922828948,28.19938068488039,28.112928370744015,15.45675464837175,15.236482126429257,8.387727429569278,7.874735968161142,-28.344275320694273,-28.462757519966498,9.403093977620149,9.156344693190388,-29.76155530790584,-30.333213077241286,21.625106149231858,21.376512429852582,15.998042221324583,16.27251106486017,-22.073250134731214,-22.03930081963461,9.149300577839083,8.794757104846097,28.06820940027348,28.111327542893523,-9.518854718196582,-9.377701146914278,-41.11576351067692,-41.10245391611249,-2.865818428015307,-2.7456912602739836,-9.353127063404774,-9.227941952094548,15.79460415308614,15.862775178248665,-15.776773211905244,-15.668597078392422,-34.77323529063564,-34.84857069235297,34.62311799768511,34.57703357247367,2.3953214321043537,1.8143868621946013,-2.505922100335058,-1.7801251932968942,-22.05083114683337,-22.036216621541428
4.48,28.253831244054563,28.189310361510447,3.0800884746852137,3.0046443573126793,-15.289235012506207,-13.724416220339398,-3.2844880345461305,-3.14826284275076,8.9234005030691,8.769285164069208,9.438682001323984,9.473875066293635,28.200006353409133,28.113023825233377,15.459573125888738,15.236744417136205,8.395573769785846,7.874941198124007,-28.3446296169793,-28.46163744927274,9.404232672645438,9.156782023653646,-29.752232176534324,-30.333006875281384,21.628679269774594,21.37736750217715,15.99380269612968,16.271530996263845,-22.07445019503328,-22.039422205054716,9.154138874329568,8.79544139820616,28.067811541070093,28.11130362045858,-9.520128118211938,-9.37751476454922,-41.11528174231792,-41.103017304268285,-2.869032452594108,-2.745795124902895,-9.355056814072157,-9.22850661227135,15.793323773693224,15.862215119739512,-15.77796752911346,-15.669445109172202,-34.77208298182812,-34.84818017084931,34.62356157979877,34.57692695595472,2.4043236128844847,1.8151085778556444,-2.5165291148567426,-1.7802861766636913,-22.05243571264399,-22.038235943892616
4.49,28.253286992134953,28.189574486980284,3.0811159135139414,3.0055855013315127,-15.303181768598668,-13.725976669028256,-3.2857026048451674,-3.14798893048351,8.925747564490068,8.76981710269239,9.437345844779747,9.474327021396403,28.20060572447829,28.11310818713498,15.462347281021271,15.236987921442354,8.403377248847278,7.875102424703862,-28.34502748559561,-28.46053451255907,9.405294049877874,9.157194829190212,-29.74292278563886,-30.3328375791759,21.63220789125523,21.378191851328257,15.98960175578451,16.2705967054259,-22.075652582693415,-22.03952756496471,9.15889486241621,8.796071753074113,28.067421382667092,28.111280158888302,-9.52138054545964,-9.377305772315427,-41.11477323977059,-41.1035661254719,-2.872261082706526,-2.7458944916692314,-9.356985661365428,-9.229057485573682,15.792044723273866,15.861669276470504,-15.779143042808045,-15.670277214050547,-34.77093267285843,-34.84778951285152,34.62398395835446,34.57681150983929,2.4132349775880964,1.8158097736389376,-2.527048759344167,-1.7803929235236484,-22.05401794749359,-22.04024017280553
4.5,28.252710312073596,28.1898264228981,3.082107657718619,3.00651702001098,-15.31678130282883,-13.727477577493035,-3.28689576365054,-3.1476976771351266,8.928084517378679,8.77033878795481,9.4359978262499,9.474781736937754,28.201179055645767,28.11318170660901,15.465077007112658,15.237213113579394,8.4111373685001,7.875220782242042,-28.345466578582332,-28.45944834420966,9.406280235523736,9.157583727368698,-29.73362796619344,-30.332704143241877,21.63569227110892,21.37898614396598,15.985438829141462,16.269706981027696,-22.076856472812185,-22.039617178007223,9.163568963699433,8.796649550022789,28.067039077561887,28.11125711885083,-9.52261246863798,-9.377074771305352,-41.114239026249706,-41.104100627427584,-2.87550274713676,-2.7459894626830126,-9.358913673856534,-9.229594857484942,15.790766647150786,15.861137295331327,-15.780300326318184,-15.671093732108128,-34.76978467774393,-34.847398725201174,34.624385242129556,34.5766874694523,2.42205407332954,1.816490932310623,-2.537479795056888,-1.7804468998253795,-22.055578293952575,-22.04222965701691
4.51,28.252102986914306,28.190066448554834,3.0830637937714327,3.0074390818053587,-15.330039398281214,-13.728920513108543,-3.2880677072932314,-3.1473894588769364,8.930411338975711,8.770850417980956,9.434639252953806,9.475239163554614,28.201726614677057,28.11324462413749,15.467762233449266,15.237420455192543,8.418853649500136,7.875297377855683,-28.34594459911227,-28.458378591237114,9.407193350147129,9.15794931875612,-29.724348544031997,-30.33260554615772,21.63913267541953,21.379751024900337,15.981313361496696,16.268860641072504,-22.07806104659541,-22.03969131051048,9.168161625839971,8.79717613592005,28.066664768134288,28.111234459181137,-9.523824340794986,-9.376822343546115,-41.11368011369382,-41.10462104560658,-2.8787559037151498,-2.746080135751985,-9.360840893828676,-9.230119002354108,15.78948921623464,15.860618832677481,-15.78143993729628,-15.671894988707384,-34.76863930307107,-34.84700781437014,34.62476554414866,34.57655506256439,2.4307796055911908,1.8171525246755762,-2.547821059464006,-1.780449536788475,-22.05711717877096,-22.044204734639766
4.5200000000000005,28.25146676453082,28.190294835006863,3.0839844346317604,3.0083518500888426,-15.342962001264086,-13.73030701024636,-3.2892186317454635,-3.147064640948952,8.932728011648823,8.771352182577175,9.433271395803668,9.475699253671728,28.202248679157456,28.1132971708214,15.470402924374683,15.237610395391908,8.426525631738482,7.875333291286478,-28.346459304525364,-28.457324913003315,9.408035504123292,9.158292187032485,-29.71508533946128,-30.332540791160305,21.64252937872752,21.380487117542177,15.977224814498936,16.268056533021944,-22.07926549437575,-22.039750216957472,9.172673321695532,8.797652823802201,28.066298586966475,28.11121213713066,-9.525016599662129,-9.376549052338788,-41.11309750193924,-41.10512760377829,-2.8820190414039852,-2.746166604540797,-9.36276733826403,-9.230630183731499,15.788212126579662,15.860113554295785,-15.78256241749819,-15.67268129593053,-34.767496847978144,-34.84661678648914,34.625124981686064,34.57641450955625,2.439410431969912,1.817795009541358,-2.5580714655052357,-1.7804022306784664,-22.058635013205443,-22.046165733360617
4.53,28.25080335497334,28.190511845154543,3.084869718937216,3.00925548321422,-15.355555196171483,-13.731638569625327,-3.2903487325867875,-3.1467235777688547,8.935034522781589,8.77184426352476,9.431895487673613,9.476161961452675,28.20274553608576,28.11333956867591,15.472999078347616,15.2377833708318,8.434152874337972,7.875329574832335,-28.3470085089279,-28.45628698093353,9.408808793486786,9.158612899138133,-29.70583916687994,-30.332508906162623,21.64588266381376,21.381195024369962,15.973172666014149,16.26729353384548,-22.08046901834673,-22.039794140444954,9.177104548437637,8.798080892844766,28.065940657158556,28.11119010859825,-9.526189668006232,-9.376255442614882,-41.11249217794466,-41.10562051452599,-2.885290682117757,-2.7462489587265684,-9.364692999862386,-9.231128654702164,15.786935098888934,15.85962113534933,-15.783668292609264,-15.673452953012294,-34.76635760415384,-34.846225647376016,34.625463676255315,34.576266023585696,2.447945555812705,1.8184188337163831,-2.5682300007130503,-1.780306342690778,-22.060132193380166,-22.048112970648646
4.54,28.25011442815804,28.190717733833367,3.085719810164233,3.0101501345798174,-15.367825181886612,-13.732916657806864,-3.2914582049772925,-3.1463666130589876,8.937330864639529,8.772326834867801,9.430512721965648,9.476627242750734,28.2032174814524,28.11337203092219,15.475550726950615,15.237939805815353,8.441734955720412,7.875287253356215,-28.34759008538005,-28.45526447822462,9.40951529616021,9.158912005450645,-29.69661083440413,-30.33250894379734,21.64919282146175,21.38187532740931,15.969156409950102,16.266570549990167,-22.08167083501946,-22.03982331313109,9.181455826652249,8.798461588423693,28.065591092639146,28.111168328342824,-9.527343953996844,-9.375942041307496,-41.111865115067125,-41.10609997974319,-2.8885693822930003,-2.7463272841506683,-9.366617848084784,-9.23161465821663,15.78565787797464,15.85914126030458,-15.784758072115222,-15.674210246766478,-34.765221855850115,-34.845834402560484,34.62578175358668,34.57610981075841,2.456384119788882,1.819024432039799,-2.5782957262088257,-1.7801631989355733,-22.061609100676332,-22.050046753972882
4.55,28.24940161188231,28.190912747917686,3.086534895763043,3.0110359527033763,-15.379778249703396,-13.734142706824926,-3.292547243637086,-3.1459940799895323,8.939617034215686,8.772800063195167,9.429124251454322,9.47709505505925,28.203664819804796,28.11339476227522,15.478057933856578,15.238080112422146,8.44927147364504,7.875207324365644,-28.34820196769537,-28.45425709954942,9.410157068547804,9.159190039989113,-29.68740114350019,-30.33253998139304,21.652460150200632,21.382528588722906,15.96517555604467,16.26588651727616,-22.082870177413536,-22.039837956671217,9.185727699427543,8.798796122258752,28.06524999847044,28.111146750179024,-9.52847985158646,-9.375609357735243,-41.11121727238939,-41.10656619111465,-2.891853734223023,-2.7464016629665533,-9.368541830216577,-9.232088427417777,15.78438023217855,15.85867362284178,-15.785832249216796,-15.674953452005601,-34.76408987990811,-34.84544305730874,34.62607934359343,34.575946070300056,2.464725399441388,1.8196122274401378,-2.5882677755853853,-1.7799740905155526,-22.06306610214617,-22.05196738102834
4.5600000000000005,28.248666490147578,28.191097126434066,3.087315186271651,3.0119130813026156,-15.391420762734215,-13.73531811394139,-3.2936160428312493,-3.1456063013361857,8.941893033058184,8.773264107916424,9.427731187391606,9.477565357462629,28.20408786380258,28.113407959228255,15.480520793759473,15.23820469065681,8.456762045218744,7.875090758157102,-28.348842151876145,-28.453264550757503,9.410736142477198,9.159447520641985,-29.678210888624697,-30.332601120886967,21.655684956031216,21.383155350908307,15.961229629621492,16.26524040072503,-22.084066296994273,-22.039838282641657,9.189920731432156,8.799085672632971,28.064917471147343,28.11112532715691,-9.529597740901188,-9.375257883996486,-41.11054959409869,-41.10701933057927,-2.8951423671727734,-2.7464721737835958,-9.370464872444654,-9.232550185963436,15.78310195275766,15.858217925750145,-15.786891300786849,-15.67568283195313,-34.76296194579575,-34.8450516166448,34.62635658032772,34.57577499473128,2.472968796755344,1.8201826310205542,-2.5981453536877663,-1.779740273688879,-22.064503550946956,-22.053875139967637
4.57,28.24791060177143,28.19127110068514,3.088060914413173,3.0127816593812202,-15.402759136764642,-13.736444241516661,-3.294664796359517,-3.1452035896507144,8.944158867082145,8.773719121531299,9.426334598853597,9.478038110587017,28.204486933765168,28.113411810331677,15.482939431275629,15.238313928616071,8.4642063068787,7.874938498019605,-28.349508697208847,-28.45228654857455,9.411254522471888,9.159684949417263,-29.669040856872353,-30.332691488681547,21.658867552137306,21.383756137602496,15.95731817131656,16.264631194326142,-22.085258465369137,-22.03982449295108,9.194035507986923,8.799331384680862,28.064593598890248,28.11110401172586,-9.53069798863955,-9.374888095372478,-41.10986300891651,-41.1074595707755,-2.8984339482889316,-2.7465388918068943,-9.37238688094383,-9.233000148344361,15.781822853239738,15.857773880809127,-15.787935687368448,-15.676398638647594,-34.76183831565585,-34.84466008537201,34.6266136019269,34.57559677004255,2.481113833777519,1.8207360421679502,-2.6079277353034365,-1.7794629701101619,-22.065921786791115,-22.055770309638568
