Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.43,5.761235570818976,5.778155962769894,-31.843624531149196,-31.863211213924746,-19.371838368874503,-19.367137360359344,4.929707514325589,4.9163264277111995,-12.724601746526377,-12.720406406729339,5.896008248681644,5.89424264174044,18.166106154685984,18.183817463005454,39.60995618814641,39.629193719832394,-6.66591957749934,-6.646935231918264,23.78371526869231,23.789592636283107,-24.720753594528503,-24.717185433358484,-6.504821333611747,-6.516375252053309,-6.264982129975536,-6.260442050742578,11.425920082848007,11.428188643801567,-25.75664638857853,-25.77011829176764,-0.4204827483534178,-0.4278040512630168,-13.224763844471973,-13.237289792985967,32.87319983976156,32.899096470627995,6.1110254357643194,6.121317846896704,-31.67549460690223,-31.686856170815165,-13.159422425661084,-13.190769106580067,31.20487653887137,31.241665404692796,-13.793800886849215,-13.796668433642708,30.235014023791667,30.255375329347608,5.967863158443535,5.980599737539695,-13.575809799211592,-13.611126089108362,37.511590253926805,37.51396202650564,5.89798049820399,5.898026385288636,10.017492532424964,10.001101917361028,-13.651501742723,-13.668770913427654,30.747835479398308,30.77250360861831,-31.839867945422395,-31.864701851626805,-31.936202940917426,-31.97600783277762
3.44,5.75946275767406,5.776652778694766,-31.843084127218745,-31.86316148405939,-19.37277449276371,-19.36786895694779,4.942029226618679,4.927093632394879,-12.726253353825758,-12.72186996861825,5.895015114469987,5.89317320771305,18.166481822279565,18.184057517562724,39.600426736190784,39.62255727569754,-6.668958923880216,-6.649469351113421,23.789751266502815,23.794789795871377,-24.73151365214711,-24.726535308140374,-6.505790691923051,-6.517124997008314,-6.265596460480292,-6.260838554058815,11.433035084260462,11.43459441129725,-25.756641602048276,-25.770149242278297,-0.42246614379563,-0.4296389114435551,-13.225096657652276,-13.237717852701998,32.86176731594039,32.89057279914962,6.105088239280781,6.116149120320394,-31.67893696158644,-31.69006235180853,-13.157198281948528,-13.189141074355746,31.200964333905382,31.23842004281744,-13.792545129456236,-13.795711004769982,30.244836361720413,30.263897809962597,5.9656179246729035,5.978629810132937,-13.564808212588368,-13.601669202619751,37.50692657537043,37.51001774533518,5.895957258850306,5.896092662482606,10.029601311167644,10.010224234266243,-13.643354021834895,-13.661744158060163,30.74445401021513,30.76952587936703,-31.84157040408673,-31.866371688738543,-31.93583404435408,-31.975974571765853
3.45,5.757746860131721,5.775215924282726,-31.84254130998748,-31.863128542560155,-19.37365245576481,-19.368543432570657,4.95431351618166,4.937721646612867,-12.727901013120963,-12.723317444106401,5.894036026038508,5.892117767640945,18.16695762017994,18.18437608072242,39.59073249589889,39.61595509430774,-6.6719677989680894,-6.651949143407058,23.79575033370553,23.799900760515992,-24.742209995964277,-24.735740401450975,-6.506795752824133,-6.517890767013559,-6.266218375289504,-6.261227974732397,11.440078770355548,11.44088499577659,-25.75663019017566,-25.77017636035045,-0.424429673943738,-0.4314477453528731,-13.225410971648952,-13.238133251973416,32.85017251419535,32.88208942177218,6.09918156572686,6.11105426034889,-31.682346366023843,-31.693222956803535,-13.15500851087518,-13.187577202168411,31.197095410148563,31.235248939081462,-13.791272109603394,-13.794757342254947,30.25462357967943,30.27230525192065,5.963410472508044,5.976710662653849,-13.553957138418548,-13.592433708784338,37.50229196243845,37.50613593960767,5.893968256317052,5.894199081183256,10.041881831521865,10.019307787405902,-13.635312306244716,-13.654878299494877,30.741124432859273,30.76661697707175,-31.84323763152338,-31.868008458780984,-31.935481869980627,-31.975968919949782
3.46,5.756086998125418,5.7738442861980195,-31.841996110008676,-31.863112547102112,-19.37447349083752,-19.36916302639321,4.966557939861026,4.948205029272311,-12.729544507604333,-12.724748316681785,5.893071298552677,5.8910769038726984,18.16753170293064,18.18477007549646,39.5808710267016,39.60939308402293,-6.674945907277853,-6.654374257265027,23.80171277167428,23.804924642365123,-24.75284050492105,-24.744797107981167,-6.5078362674932775,-6.518671411635714,-6.266848258923396,-6.261610115820623,11.44705186428166,11.447059876810714,-25.756612563931885,-25.770200272048907,-0.4263727881508228,-0.4332300640322243,-13.225706980500672,-13.238536437049692,32.83841441038097,32.87365357530434,6.09330716618467,6.106035777135634,-31.685722308532625,-31.69633744476213,-13.15285229910156,-13.186077336491444,31.193270185271977,31.232152814947366,-13.789981963039455,-13.79380848576613,30.264374834282545,30.280594866856323,5.961241207009866,5.9748426805608155,-13.543257545897468,-13.583420577057232,37.497687680743894,37.50231827660037,5.892013844814191,5.892346089659807,10.0543353630016,10.02834536498427,-13.627376071813254,-13.648173521171394,30.737847305151664,30.76377741944296,-31.844869783094403,-31.8696128136369,-31.93514607031105,-31.97599051515627
3.47,5.754482281669089,5.772536686773072,-31.84144858574457,-31.86311362873994,-19.3752388357352,-19.36973002239242,4.978760120117424,4.958538522502133,-12.731183625216907,-12.726162082073364,5.892121230712853,5.890051194566225,18.168202211735164,18.185236385242938,39.570839944238614,39.60287716036842,-6.677892961460576,-6.656744416313936,23.807638910627254,23.809860619421766,-24.763403144387624,-24.753702040548852,-6.508911974540427,-6.519465765307057,-6.267486516369446,-6.261984800187464,11.453955107157888,11.453118581170829,-25.75658912407125,-25.77022159674766,-0.428294949503645,-0.43498539029555783,-13.225984876479211,-13.23892784720117,32.82649204514659,32.86527249349942,6.087466790978363,6.101096084418771,-31.689064296943396,-31.6994053033819,-13.150728855081384,-13.184641281823565,31.189489043828836,31.229132301664883,-13.788674827362511,-13.79286547133367,30.27408927930535,30.2887639565174,5.959110511950868,5.973026171065702,-13.532710249722388,-13.574630477034805,37.493114966982155,37.49856635706392,5.890094338646343,5.8905340915536195,10.066963114892175,10.037329762146006,-13.619544755229864,-13.64162987466961,30.734623183480434,30.76100766001695,-31.8464670297478,-31.871185411828456,-31.93482629634382,-31.976038958895035
3.48,5.752931812719278,5.771291887542781,-31.84089882373166,-31.863131890855293,-19.37594973124127,-19.370246742666314,4.990917746348,4.968717065798213,-12.732818158808138,-12.727558249741083,5.891186104609726,5.889041212158367,18.168967275188617,18.185771861141344,39.56063692580547,39.59641322521321,-6.680808682494885,-6.659059419629255,23.813529109220735,23.814707938360183,-24.77389596803256,-24.762452038389362,-6.510022599574885,-6.520272650707232,-6.268133573880797,-6.262351871227903,11.460789256401988,11.4590606857779,-25.756560260733913,-25.770240945970823,-0.4301956351344336,-0.43671325997595123,-13.226244849836084,-13.239307914038319,32.81440452957044,32.856953383168545,6.081662188370021,6.096237492734916,-31.69237185881128,-31.702426050366647,-13.148637408590504,-13.1832687986942,31.185752338016272,31.226187939886533,-13.787350841851737,-13.791929328234046,30.28376606424072,30.296809921027496,5.957018748861164,5.971261362581065,-13.52231591340973,-13.566063782220475,37.48857502802932,37.49488171156833,5.888210013234807,5.888763445819135,10.079766230401916,10.046253804833757,-13.61181775573251,-13.63524727915067,30.73145262359045,30.75830808704993,-31.848029557571763,-31.872726916548057,-31.934522197643386,-31.976113817353653
3.49,5.751434686977956,5.770108592739621,-31.840346938729084,-31.86316740823331,-19.376607419475658,-19.370715540634603,5.003028575969566,4.97873580953921,-12.734447906293743,-12.728936344277832,5.890266185605729,5.888047521759538,18.169825009932502,18.18637332954769,39.5502597159976,39.590007145512516,-6.683692799867383,-6.661319141760539,23.819383754127863,23.819465917067685,-24.78431711944317,-24.771044174346518,-6.511167854755978,-6.521090882147574,-6.268789879744074,-6.262711193525911,11.4675550841105,11.464885820658038,-25.7565263530902,-25.77025892227923,-0.4320743365157341,-0.4384132229877454,-13.226487088560487,-13.239677060853603,32.80215105108548,32.848703400034715,6.0758951032667765,6.0914622029819,-31.695644541612257,-31.705399234478172,-13.146577210254357,-13.181959601632235,31.18206038845816,31.22332017962888,-13.786010147298756,-13.791001075846422,30.29340433287302,30.304730266842203,5.954966256077692,5.969548404350295,-13.512075052851394,-13.557720575121305,37.484069040113305,37.49126579734754,5.886361106178787,5.887034466800902,10.092745780491054,10.055110373848498,-13.604194436810532,-13.629025521115082,30.728336181342858,30.755679022527104,-31.84955756735461,-31.874237993540973,-31.934233422422057,-31.976214622485486
3.5,5.749989995632706,5.768985452777328,-31.839793073847815,-31.863220226294803,-19.3772131422736,-19.37113879415269,5.015090435260468,4.988590127767967,-12.736072670811687,-12.730295906723509,5.8893617222418495,5.887070679485196,18.17077352123308,18.187037599240558,39.53970613255102,39.58366473182193,-6.686545051742098,-6.663523532470136,23.825203259600386,23.824133946898613,-24.794664833499763,-24.779475760927156,-6.512347438327272,-6.521919268952323,-6.269455905011507,-6.263062653430394,11.474253375491186,11.47059367186857,-25.756487769026176,-25.77027611820422,-0.433930559738569,-0.44008484422975824,-13.226711778148893,-13.240035701993312,32.78973087969926,32.84052962452193,6.070167275937683,6.08677230038893,-31.698881912924087,-31.708324436388907,-13.144547531076864,-13.180713357174131,31.17841348500401,31.22052938057431,-13.78465288583891,-13.790081720506493,30.30300322187592,30.312522614349128,5.952953347797506,5.967887366298442,-13.501988040087967,-13.54960065360742,37.47959814805807,37.48771999562165,5.884547818349658,5.88534742443044,10.10590275737325,10.063892428922859,-13.596674127887812,-13.622964254512329,30.72527441344045,30.753120721314698,-31.851051274151352,-31.875719308881244,-31.93395961762276,-31.97634087320694
3.51,5.748596827031283,5.767921067746372,-31.83923740065816,-31.863290360503928,-19.377768139638935,-19.37151889856767,5.0271012199600955,4.998275630139971,-12.737692260876209,-12.7316364957909,5.888472946169157,5.886111230737734,18.171810903483877,18.187761468564698,39.528974072378155,39.577391716792796,-6.689365185119013,-6.665672616169306,23.83098806701094,23.82871149463078,-24.804937437507267,-24.78774435519085,-6.51356103413505,-6.522756618829003,-6.270132144191965,-6.263406159536496,11.480884927347768,11.476183984360558,-25.75644486486999,-25.77029311522946,-0.4357638257742194,-0.4417277043528218,-13.226919101386471,-13.24038424226609,32.77714337450877,32.8324390376753,6.064480440738398,6.0821697489478765,-31.70208356059202,-31.71120126935573,-13.142547661973753,-13.179529681979579,31.17481188753915,31.217815812711013,-13.783279200782555,-13.789172252382722,30.31256185943895,30.320184705065824,5.950980313136168,5.966278239134421,-13.492055107276908,-13.541703538455508,37.47516346460063,37.484245609375186,5.882770315012246,5.8837025445292825,10.119238067686778,10.072593032614842,-13.589256125984209,-13.617063001230953,30.72226787811446,30.75063337047659,-31.85251090685795,-31.877171526684112,-31.933700429002773,-31.9764920367161
3.52,5.747254268288025,5.76691399094017,-31.83868011927278,-31.863377795970315,-19.378273648273453,-19.37185825974811,5.039058895625986,5.007788172946463,-12.73930649052986,-12.732957689002326,5.887600072104279,5.88516970845415,18.172935240633453,18.188541732471705,39.51806151779625,39.571193733857164,-6.6921529559817206,-6.667766491041538,23.83673864437352,23.833198104115734,-24.815133352088367,-24.795847762458546,-6.514808311131959,-6.5236017412172025,-6.270819115895232,-6.263741643060325,11.487450546616715,11.481656564742572,-25.75639798515836,-25.770310482822396,-0.4375736707199834,-0.44334140041344483,-13.227109238140644,-13.240723076393627,32.76438799050926,32.82443849741084,6.058836324841301,6.077656386353503,-31.705249092879715,-31.71402937973259,-13.140576913312763,-13.178408141116675,31.171255826801637,31.215179657300883,-13.78188923644672,-13.788273642401286,30.322079363928182,30.32771440838817,5.949047415192424,5.964720934731387,-13.482276350833954,-13.534028481988665,37.47076606978046,37.48084386156815,5.881028726967296,5.882100009207475,10.132752525334046,10.081205373829457,-13.58193969735337,-13.611321151991255,30.719317135768343,30.74821708877739,-31.853936707794023,-31.878595306794832,-31.933455501218894,-31.97666754994031
3.53,5.745961406819991,5.765962732425925,-31.838121458402263,-31.863482487255023,-19.37873090018357,-19.372159287123768,5.0509614977495465,5.017123869127661,-12.740915179493468,-12.734259083736092,5.88674329780798,5.884246631336127,18.17414460653975,18.189375189453244,39.5069665429445,39.56507629630414,-6.694908129434319,-6.66980532784915,23.842455485839256,23.83759339761567,-24.825251091843032,-24.80378403883395,-6.516088922866945,-6.524453450603921,-6.271517363423585,-6.264069058097528,11.493951048955736,11.487011283911738,-25.75634746244245,-25.770328777516358,-0.4393596460293087,-0.44492554643284615,-13.22728236516693,-13.241052588508458,32.75146428569427,32.81653471528776,6.053236646968221,6.073233919495271,-31.70837813860568,-31.716808447339805,-13.13863461446334,-13.177348246571023,31.167745505201683,31.21262100816443,-13.78048313798728,-13.787386839244258,30.33155484258676,30.33510972784706,5.9471548901204665,5.9632152868046795,-13.472651735726538,-13.526574477715426,37.46640701040048,37.47751589375499,5.879323151709471,5.880539957348496,10.146446843990327,10.08972279077774,-13.574724079095173,-13.605737967657891,30.716422749573937,30.745871926389203,-31.85532893229485,-31.879991302491238,-31.933224477914273,-31.976866821116076
3.54,5.744717331811053,5.765065762671013,-31.837561675379938,-31.863604358389257,-19.37914112136513,-19.3724243867737,5.062807131632397,5.026279097201174,-12.742518153313943,-12.7355402981819,5.885902804085929,5.883342502079907,18.17543706525277,18.190258648358437,39.495687320384725,39.559044776945406,-6.6976304798276605,-6.6717893684248555,23.8481391111647,23.841897076823955,-24.835289265779732,-24.811551492542943,-6.5174025069627675,-6.525310569791595,-6.272227455304443,-6.264388381757872,11.50038725738338,11.492248079518953,-25.756293617132258,-25.770348542043987,-0.4411213187267377,-0.446479773879158,-13.227438655927306,-13.241373151703225,32.73837192844144,32.808734233993576,6.047683116122565,6.0689039205363065,-31.711470347265553,-31.719538185705773,-13.136720113357793,-13.176349456026077,31.164281097639535,31.210139873268307,-13.779061051231986,-13.786512766445403,30.34098739028109,30.342368806829782,5.945302946211288,5.961761051902993,-13.463181099898389,-13.519340270865777,37.46208729955832,37.474262765085165,5.877653654595488,5.879022485173421,10.160321629284743,10.09813879318914,-13.567608480741224,-13.600312580983239,30.71358528601531,30.74359786481641,-31.856687848313328,-31.88136015823734,-31.933007001807177,-31.97708923150246
3.5500000000000003,5.743521135602586,5.764221516231272,-31.837001056152417,-31.863743303108446,-19.379505530566853,-19.372655954602973,5.074593972026388,5.035250509040191,-12.74411524350982,-12.736800972204119,5.885078754810661,5.882457805624256,18.17681067122783,18.191188935082963,39.48422212787877,39.553104388556186,-6.700319790875097,-6.673718923854818,23.853790065149507,23.846108923565648,-24.84524657752413,-24.819148684106725,-6.518748684582653,-6.526171933104344,-6.272949985757631,-6.264699614169981,11.506760000969129,11.497366958236917,-25.75623675737845,-25.77037030452369,-0.442858271608136,-0.4480037320887133,-13.227578280421298,-13.241685127634172,32.72511070517678,32.801043405722915,6.042177430317198,6.064667823609503,-31.71452538914065,-31.722218342196694,-13.134832776066071,-13.175411171955039,31.16086275231809,31.207736176598733,-13.777623122514518,-13.785652319607584,30.35037608829899,30.349489933732283,5.9434917629847845,5.960357910721401,-13.4538641588052,-13.51232436971488,37.45780791624648,37.471085451658915,5.87602027001719,5.8775476468790115,10.174377370659188,10.106447083599871,-13.560592085812068,-13.595043998786238,30.710805315375413,30.741394817050423,-31.85801373603255,-31.882702507519987,-31.9328027147821,-31.977334137222396
3.56,5.742371915009731,5.763428395504043,-31.83643991523227,-31.863899185300884,-19.37982533813249,-19.37285636964922,5.086320262541348,5.044035036447232,-12.745706287714428,-12.738040768112079,5.884271296963707,5.881593007434574,18.17826346947196,18.19216289911505,39.472569355334386,39.5472601652671,-6.702975855757917,-6.675594372364481,23.859408917040263,23.85022880018024,-24.85512182531138,-24.82657442537433,-6.520127059887882,-6.527036389516963,-6.273685575090526,-6.2650027783521685,11.513070113573123,11.502367997801683,-25.756177178990526,-25.770394577699147,-0.4445701034267028,-0.44949708864021676,-13.227701405029936,-13.241988866182233,32.711680528306815,32.79346837162093,6.036721275294113,6.060526922153231,-31.71754295539307,-31.72484869804869,-13.132971986385792,-13.17453274105672,31.15749059154682,31.205409760301748,-13.77616949850989,-13.784806363762728,30.359720003206196,30.356471546506754,5.941721490294514,5.959005469741081,-13.44470051004186,-13.505525057583244,37.45356980501961,37.46798484621195,5.8744230025746536,5.876115455345243,10.188614432913718,10.114641577551264,-13.55367405334483,-13.589931104567043,30.70808341216066,30.739262627963033,-31.85930688748938,-31.88401897079999,-31.932611257983393,-31.977600871228066
3.5700000000000003,5.741268772562527,5.762684774545523,-31.83587859560864,-31.86407183966724,-19.380101744921536,-19.373027987559656,5.09798431482558,5.052629896480903,-12.747291129816537,-12.739259371336809,5.883480560696816,5.8807485518413465,18.179793495626452,18.19317741992057,39.46072751190937,39.54151694506881,-6.705598477220655,-6.67741615692297,23.86499625989708,23.85425664958653,-24.8649139017684,-24.833827777450153,-6.52153721948836,-6.527902805690801,-6.274434870014158,-6.265297919947653,11.519318432634645,11.507251348800665,-25.75611516539018,-25.770421858233295,-0.4462564290652839,-0.4509595296938834,-13.227808192372772,-13.242284705172779,32.69808144440534,32.78601504245034,6.031316323231578,6.056482366902976,-31.72052275814778,-31.72742906831423,-13.131137145449088,-13.173713454060868,31.15416471253386,31.203160387069843,-13.774700326071454,-13.783975730895763,30.369018185768045,30.36331223657781,5.939992247447187,5.9577032631943485,-13.435689638042502,-13.498940405398965,37.44937387572682,37.46496175809991,5.872861828244654,5.874725882909306,10.203033047450068,10.122716422544373,-13.546853519390291,-13.584972661551175,30.705420155458345,30.73720107494436,-31.860567606209575,-31.885310153604113,-31.932432271911782,-31.977888745379552
3.58,5.74021081767155,5.761989002948832,-31.835317468611844,-31.864261072581836,-19.3803359413079,-19.373173134279185,5.109584507525138,5.06103259550473,-12.748869620098326,-12.740456491013944,5.882706659411154,5.879924860450672,18.181398775989237,18.194229413149262,39.44869523326208,39.53587935357469,-6.708187467656507,-6.679184782584945,23.870552709919387,23.858192495037464,-24.87462179349272,-24.840908047560283,-6.522978731888522,-6.528770068901331,-6.275198543873131,-6.265585106823888,11.52550579800834,11.51201723618382,-25.756050987598364,-25.770452626057846,-0.4479168796955285,-0.45239076030588066,-13.227898801178103,-13.242572970155654,32.68431364263822,32.77868908062557,6.025964231434156,6.052535164547711,-31.72346453056198,-31.729959301735978,-13.12932767134757,-13.172952545920399,31.150885188163333,31.200987742753192,-13.773215752069785,-13.783161217649852,30.378269669943396,30.37001075210397,5.938304122339251,5.956450755349319,-13.426830918835488,-13.492568284707263,37.44522100330673,37.46201691355819,5.8713366955401485,5.873378862203399,10.217633303228428,10.130666015611713,-13.54012959847842,-13.580167316152806,30.70281612922177,30.73520986878658,-31.86179620685468,-31.88657664478282,-31.93226539652409,-31.978197052626054
3.59,5.739197167717987,5.761339409775823,-31.834756933727437,-31.86446666314588,-19.380529106255768,-19.373294099988154,5.121119285028851,5.069240931939506,-12.750441615370509,-12.741631860472328,5.881949689853363,5.879122330643355,18.18307732748096,18.19531583664072,39.43647128893433,39.53035178916964,-6.7107426491831,-6.680900813592395,23.876078905727393,23.862036439569426,-24.884244580434626,-24.847814784910693,-6.524451146931197,-6.529637089841099,-6.275977296782065,-6.265864428538267,11.531633050847146,11.516665960476098,-25.755984904254824,-25.77048734377819,-0.4495511029244355,-0.4537905047262937,-13.227973386166548,-13.242853974245723,32.670377463406055,32.77149588374143,6.020666641000776,6.048686177053545,-31.726368026882135,-31.732439280557468,-13.127542998776503,-13.17224919640147,31.147652067755462,31.19889143917208,-13.771715923233758,-13.782363583230405,30.38747347195806,30.376566000566356,5.936657170613131,5.955247343104143,-13.418123624836186,-13.486406381014021,37.441112027642816,37.459150956209754,5.869847526656671,5.872074287054905,10.232415137456394,10.138485019383111,-13.533501385051595,-13.57551360184123,30.700271922477945,30.733288654815134,-31.862993014880924,-31.887819014952463,-31.93211027133637,-31.97852506927586
3.6,5.738226949068305,5.760734307533314,-31.834197418355295,-31.86468836441977,-19.38068240647148,-19.373393133326193,5.132587156006984,5.077252997713646,-12.752006979104385,-12.74278523762937,5.881209732227338,5.878341334178684,18.18482715755937,18.196433696210217,39.424054589850506,39.524938409654574,-6.71326385370887,-6.68256487026134,23.88157550759541,23.865788665155822,-24.89378143508933,-24.854547775596448,-6.525953995242391,-6.530502805283742,-6.276771855661133,-6.26613599567355,11.537701032530729,11.521197898674973,-25.755917161668577,-25.770526456135443,-0.4511587629288471,-0.4551585066869955,-13.228032097948107,-13.243128018023365,32.6562734071808,32.7644405697066,6.015425175465817,6.044936121650177,-31.72923302248897,-31.734868920280643,-13.125782578699074,-13.171602531074669,31.144465377807112,31.19687101710699,-13.770200985994114,-13.781583547520743,30.39662858946541,30.38297705067447,5.935051414835994,5.95409235887565,-13.40956692966142,-13.480452207352414,37.43704775347625,37.45636444779558,5.868394218601866,5.870812013447502,10.24737832603298,10.14616837654122,-13.5269679548649,-13.571009943390917,30.697788129452547,30.731437014262244,-31.864158366210265,-31.889037815140053,-31.931966535530904,-31.978872057340677
3.61,5.737299298014001,5.760171996182071,-31.833639377508955,-31.864925904816733,-19.38079699563012,-19.373472435936208,5.14398669175238,5.085067178417208,-12.753565581560608,-12.743916405292362,5.8804868503205805,5.87758221591683,18.186646264087045,18.197580051192723,39.411444195914726,39.51964312047653,-6.71575092299034,-6.684177625680153,23.88704319663335,23.869449431576896,-24.90323162150603,-24.861107036627768,-6.527486787680252,-6.5313661805948735,-6.277582974163187,-6.266399939048933,11.543710583638289,11.5256135048186,-25.755847993897785,-25.770570389525602,-0.4527395405784409,-0.45649452968452414,-13.228075082932872,-13.2433953894946,32.642002143508456,32.75752796357167,6.0102414394080625,6.04128557146936,-31.73205931393068,-31.7372481693774,-13.124045878031373,-13.171011622704007,31.141325122710807,31.19492594944237,-13.768671086329803,-13.780821789421905,30.405734000801957,30.389243133581694,5.933486843704143,5.952985073764527,-13.401159912950304,-13.474703117965117,37.43302895037336,37.45365786910429,5.866976644304673,5.869591860541917,10.262522473775077,10.15371132258032,-13.52052836635294,-13.566654661490855,30.69536534960693,30.7296544658782,-31.865292606913563,-31.890233575641513,-31.931833828067234,-31.97923726693635
3.62,5.736413361637077,5.759650767164121,-31.83308329345043,-31.86517898964213,-19.38087401367518,-19.37353415735838,5.155316524333784,5.092682152178295,-12.755117299914412,-12.74502517136862,5.879781091644042,5.876845292672903,18.188532635158023,18.198752019724658,39.3986393236853,39.51446956461213,-6.71820370868059,-6.685739802248561,23.89248267391259,23.8730190750164,-24.91259449412052,-24.86749280914433,-6.529049014791825,-6.53222621207673,-6.278411432484929,-6.266656408813339,11.549662542964509,11.529913310215052,-25.75577762285755,-25.770619551576445,-0.4542931335477687,-0.4577983572606671,-13.228102483255435,-13.243656364108855,32.62756452014557,32.75076258612385,6.0051170170223065,6.037734956818433,-31.73484671894475,-31.739577008962712,-13.122332379348633,-13.170475493024203,31.13823128545057,31.1930556444398,-13.76712636961748,-13.780078945425004,30.414788664345945,30.395363643411123,5.93196341127645,5.951924700974575,-13.392901565177086,-13.469156321999828,37.42905635274473,37.45103162107812,5.865594653700994,5.868413611755822,10.277847004458255,10.161109396801674,-13.514181661962754,-13.562445977685664,30.69300418758192,30.727940467770523,-31.866396092905777,-31.891406805103397,-31.931711787797607,-31.979619938724497
3.63,5.735568298602141,5.759168907433016,-31.832529675255568,-31.865447302758405,-19.380914586189444,-19.373580390301875,5.166575344571953,5.100096887291336,-12.75666201837701,-12.746111368984083,5.879092487584324,5.876130852213754,18.190484248889415,18.19994678374336,39.385639354103674,39.50942111415404,-6.720622072369242,-6.68725216808625,23.89789465953247,23.876498006401498,-24.921869496418033,-24.87370555089306,-6.530640146281531,-6.5330819291348226,-6.279258037054604,-6.266905573429875,11.55555774657736,11.534097923326645,-25.755706258453895,-25.770674330783077,-0.4558192564178728,-0.45906979328245273,-13.228114436713176,-13.243911204832463,32.61296157229275,32.74414864429788,6.000053470648371,6.034284567066433,-31.737595076468462,-31.74185545243389,-13.120641580612904,-13.169993114890305,31.135183828273085,31.191259449116135,-13.765566980484438,-13.779355608422968,30.42379151798726,30.401338137098072,5.930481036240495,5.950910399461404,-13.384790792442688,-13.463808897122242,37.42513065991263,37.448486026074534,5.864248074792968,5.867277015901177,10.293351150708837,10.168358451499522,-13.507926869452572,-13.558382019617786,30.690705253043205,30.726294419461055,-31.867469189653026,-31.892557989832024,-31.931600053587115,-31.980019306375436
3.64,5.734763279876203,5.75872470346929,-31.831979058305027,-31.865730508355362,-19.38091982383514,-19.373613166316126,5.177761899849967,5.107310638638297,-12.758199628312871,-12.747174856513134,5.878421053567207,5.87543915240625,18.192499073184702,18.20116159368431,39.37244384025216,39.50450086362671,-6.723005885614276,-6.688715533341664,23.90327989162374,23.879886709500497,-24.931056159433,-24.879745928048166,-6.5322596304956715,-6.533932396256634,-6.280123620088792,-6.267147618561129,11.56139702691659,11.538168029307336,-25.75563409874241,-25.770735096202074,-0.4573176407679952,-0.4603086622213842,-13.2281110767185,-13.244160162275387,32.598194531883806,32.73769002343484,5.995052339252429,6.030934553114745,-31.74030424663844,-31.744083545080688,-13.118972994922268,-13.169563414779446,31.13218269333319,31.189536652704177,-13.76399306266536,-13.778652326764913,30.43274147871696,30.407166333561026,5.929039601215411,5.949941277782751,-13.376826421232412,-13.458657802956797,37.42125253622369,37.446021329264134,5.862936714679287,5.866181788378247,10.309033943789183,10.175454659310846,-13.501763003156162,-13.554460826537383,30.688469160423235,30.724715664147617,-31.868512271891227,-31.893687593331656,-31.931498264438854,-31.980434599034833
3.65,5.733997489377431,5.758316445262848,-31.831432003695873,-31.866028252805748,-19.380890821861065,-19.373634451880452,5.188874991770026,5.1143229429537,-12.75973002835252,-12.748215517521688,5.877766789231496,5.874770420524699,18.194575065475828,18.202393772859924,39.35905251511272,39.499711625039254,-6.725355029966019,-6.690130746430986,23.90863912528538,23.883185738795536,-24.94015410009198,-24.885614806453233,-6.5339068939275755,-6.534776714793374,-6.281009039011015,-6.267382745866054,11.56718121193153,11.54212438919482,-25.75556133010982,-25.77080219720434,-0.4587880352578655,-0.461514809430623,-13.228092532265114,-13.244403474867978,32.58326483688422,32.73139028139796,5.990115136855618,6.027684930419823,-31.742974110779276,-31.74626136366904,-13.117326150281452,-13.169185275617716,31.129227803312645,31.187886490172357,-13.762404758863228,-13.777969603555118,30.441637442344895,30.41284811221726,5.927638952095668,5.949016398120833,-13.369007203128351,-13.453699894274079,37.4174226112033,37.44363770014776,5.8616603605543105,5.865127612424364,10.324894203323677,10.182394518722454,-13.495689065212687,-13.55068035504434,30.686296528554657,30.723203491153747,-31.869525723355835,-31.8947960560693,-31.93140605962437,-31.980865043775122
