Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
4.99,13.14232399980212,13.212995488044495,-24.665110910059127,-24.615357440735465,7.322209125793603,7.361514558099952,-6.329147335945743,-6.337671379396195,16.09142633113926,16.193197250541626,25.706031717932824,25.72057151621907,-18.372809348035435,-18.383480505219254,-5.140190447746863,-5.223048439663187,13.200893480678712,13.051904796263472,-37.1811558204456,-37.189918750612726,-3.3717288994200247,-3.32088929606002,21.310567639503844,21.455240267128556,-7.089136070792159,-7.003338703607863,24.91319257606188,24.74332608035565,25.43144453461445,25.32508336692422,-43.51565204587706,-43.57597362131999
5.0,13.14210767788719,13.213244462638226,-24.66555154378863,-24.615213358957725,7.319883517280226,7.359497382005995,-6.327593200554612,-6.336205379203674,16.08888232683907,16.192287762415422,25.705740255100253,25.72031649476805,-18.372664937872965,-18.383597921824485,-5.135938456479618,-5.219571866696642,13.202386955097223,13.050954445299029,-37.18081926659156,-37.18929288318053,-3.37599810804337,-3.323574622642275,21.303518792100036,21.450530658864945,-7.081596744873159,-6.99483446340364,24.914282487930116,24.741582130172464,25.43221646785289,25.324747839683376,-43.5156976946784,-43.5767326250852
5.01,13.141903471847826,13.213497728361602,-24.665987191208725,-24.615063557821866,7.317564490398731,7.357485300184844,-6.326039368164478,-6.334740538157034,16.086325503399138,16.19138094850368,25.705451534949805,25.720060672261177,-18.372514472474457,-18.38371199855304,-5.13171186611052,-5.216101737109944,13.203894403504536,13.05000267903834,-37.180480121689136,-37.188657061473926,-3.380289383720315,-3.32626326808164,21.296471260549165,21.445823346494677,-7.074072921712303,-6.98633801004014,24.915397744092058,24.73983599135261,25.432987435792,25.324403587863028,-43.51574199224865,-43.57749330730752
5.0200000000000005,13.1417113647234,13.213755114053964,-24.666417845585496,-24.61490812170642,7.31525209160905,7.35547827879018,-6.324485857678486,-6.333276878654075,16.083755803388737,16.190476744943936,25.7051655673708,25.719803999971546,-18.37235794433368,-18.383822714599912,-5.127511406774838,-5.212638149129243,13.20541545590575,13.049049536613195,-37.1801384138321,-37.18801125152024,-3.384602268970555,-3.3289549176886775,21.28942590958681,21.44111854382196,-7.066564828043819,-6.9778497145418035,24.916538296908655,24.738087723763126,25.433757487977697,25.324050712864768,-43.51578488504726,-43.57825555805343
5.03,13.14153133739724,13.214016449494146,-24.66684350002452,-24.61474713494254,7.312946366884829,7.353476283598734,-6.322932687701063,-6.331814422771324,16.081173171471033,16.189575088042616,25.704882362232897,25.719546429693196,-18.372195347803952,-18.383930049815497,-5.123337801795452,-5.209181199116851,13.206949736204832,13.0480950570013,-37.17979417159171,-37.187355421304794,-3.3889363028410497,-3.3316492591813813,21.28238360242771,21.436416462328108,-7.059072684505197,-6.96936994343479,24.91770409375331,24.73633738701698,25.43452667339493,25.323689316394155,-43.51582632029917,-43.57901926790512
5.04,13.14136336857374,13.214281565449156,-24.6672641474838,-24.61458068178742,7.310647361708376,7.351479280032684,-6.3213798765390505,-6.330353192264171,16.07857755441767,16.188675914297743,25.70460192938025,25.719287913751003,-18.372026679104525,-18.384033984710154,-5.119191767124891,-5.205730981560758,13.208496862534766,13.047139279018438,-37.17944742397933,-37.186689540766075,-3.3932910211635527,-3.334345982770716,21.27534520015653,21.431717311125,-7.051596705707694,-6.960899058675289,24.918895077077647,24.734585040458963,25.43529504045774,25.323319500425647,-43.51586624599919,-43.579784327982296
5.05,13.141207434757591,13.214550293721476,-24.667679780786777,-24.614408846398455,7.308355121065805,7.349487233181666,-6.319827442202914,-6.328893208566867,16.07596890112199,16.18777916042141,25.704324278625855,25.71902840500945,-18.37185193632502,-18.384134500458043,-5.115074010794827,-5.202287589065422,13.210056447593288,13.046182241311044,-37.17909820040882,-37.186013581791,-3.3976659568148975,-3.337044781243773,21.26831156112141,21.42702129691129,-7.0441371003100715,-6.952437417580886,24.920111184478746,24.73283074315095,25.436062636999576,25.322941367166976,-43.51590461091626,-43.58055062996426
5.0600000000000005,13.141063510235202,13.214822467195491,-24.66809039263537,-24.614231712807435,7.30606968944239,7.347500107824767,-6.3182754024080445,-6.327434492792968,16.07334716261085,16.186884763361405,25.704049419746067,25.71876785688197,-18.371671119427948,-18.384231578900906,-5.110985232373947,-5.198851112343477,13.211628098983596,13.045223982348231,-37.17874653065875,-37.18532751820796,-3.402060639979654,-3.3397453500442804,21.261283540331338,21.422328623929562,-7.036694071095372,-6.9439853727653595,24.921352348767787,24.731074553858296,25.436829510263923,25.32255501902406,-43.51594136459739,-43.58131806611128
5.07,13.140931567058283,13.215097919882547,-24.66849597562312,-24.614049364895184,7.30379111081814,7.3455178684521805,-6.316723774576134,-6.325977065735624,16.0707122920551,16.185992660322917,25.70377736247524,25.718506223338974,-18.371484230249315,-18.384325202550805,-5.106926122435133,-5.195421640208688,13.213211419559515,13.044264540414735,-37.17839244483456,-37.18463132577923,-3.4064745984147495,-3.3424473873507505,21.254261988858293,21.417639493926238,-7.029267815050544,-6.935543272076676,24.922618498039977,24.729316531035618,25.4375957068952,25.322160558566328,-43.515976457371515,-43.58208652928603
5.08,13.140811575029687,13.215376486965019,-24.66889652224831,-24.613861886366355,7.301519428663584,7.343540479286711,-6.315172575836646,-6.32452094786792,16.0680642447786,16.185102788789354,25.703508116500604,25.718243458915985,-18.37129127249727,-18.384415354592473,-5.102897362032831,-5.191999259570035,13.214806007774492,13.043303953603322,-37.17803597333071,-37.18392498219149,-3.410907357715661,-3.3451505941518693,21.24724775324521,21.41295410611211,-7.021858523448732,-6.927111458538324,24.923909555745695,24.727556732813564,25.43836127292999,25.32175808849196,-43.51600984035303,-43.58285591297372
5.09,13.140703501691466,13.215658004838929,-24.669292024927152,-24.613669360725204,7.299254685935785,7.341567904304951,-6.313621823028358,-6.3230661593434885,16.065402978265933,16.18421508654275,25.703241691457283,25.71797951872146,-18.37109225174888,-18.38450201888555,-5.09889962219148,-5.188584055426747,13.21641145803388,13.04234225980761,-37.17767714679289,-37.18320846704643,-3.4153584415837535,-3.347854674319563,21.240241674920696,21.408272657126023,-7.01446638193403,-6.918690270293898,24.925225440762752,24.725795216985393,25.43912625378856,25.32134771159347,-43.516041465445134,-43.58362611130266
5.1000000000000005,13.140607312315192,13.215942311155489,-24.669682476006948,-24.613471871250724,7.296996925074568,7.339600107258226,-6.312071532700986,-6.321612719997078,16.062728452168663,16.18332949168389,25.70297809692348,25.717714358443565,-18.370887175444928,-18.384585179965853,-5.094933563405823,-5.185176110864535,13.21802736104991,13.041379496714976,-37.177315996080466,-37.18248176184853,-3.419827372094383,-3.3505593346791542,21.23324458962143,21.403595340999583,-7.007091570608526,-6.9102800405549605,24.926566067469707,24.724032040993883,25.439890694266744,25.32092953072392,-43.51607128534296,-43.58439701906388
5.11,13.140522969894578,13.216229244861417,-24.670067867779263,-24.613269500973274,7.294746187998983,7.3376370516933145,-6.31052172111689,-6.320160649345194,16.060040628310244,16.18244594265157,25.70271734241587,25.717447934357335,-18.370676052882885,-18.384664823046265,-5.090999835153915,-5.181775507052842,13.21965330419877,13.040415701799533,-37.17695255222911,-37.181744849993486,-3.4243136699653425,-3.3532642850770973,21.22625732682326,21.398922349123758,-6.999734264121444,-6.9018810975522635,24.92793134582012,24.72226726191868,25.440654638528116,25.32050364876297,-43.51609925353641,-43.585168531730766
5.12,13.140450435140323,13.216518646237708,-24.670448192493097,-24.613062332650774,7.292502516103988,7.335678700972824,-6.308972404252857,-6.318709966586898,16.05733947068954,16.181564378241777,25.702459437385144,25.717180203330805,-18.370458895207964,-18.38474093401741,-5.087099075423594,-5.178382323243088,13.22128887187919,13.039450912315358,-37.17658684641376,-37.18099771675433,-3.4288168548252504,-3.3559692384460034,21.21928070918176,21.394253870217717,-6.992394631760198,-6.893493764490156,24.929321181417688,24.72050093646369,25.44141813009653,25.320070168583694,-43.51612532431276,-43.585940545477676
5.13,13.140389666477311,13.216810356937653,-24.670823442367993,-24.612850448745878,7.290265950257368,7.3337250182952864,-6.307423597801952,-6.317260690604631,16.054624945482974,16.180684737625956,25.70220439121176,25.716911122831128,-18.370235715402323,-18.38481349944746,-5.083231910253138,-5.174996636768059,13.222933645871956,13.038485165289767,-37.17621890991201,-37.180240349266704,-3.433336445481483,-3.3586739108670054,21.212315551983284,21.389590090299205,-6.985072837543181,-6.885118359504258,24.93073547559217,24.718733120944965,25.442181211848983,25.31962919301949,-43.51614945275904,-43.586712957198365
5.14,13.140340620044036,13.217104220022962,-24.67119360960713,-24.61263393140339,7.288036530796879,7.331775966715003,-6.305875317175456,-6.315812839965135,16.05189702104531,16.17980696036908,25.701952213201835,25.71664065093015,-18.37000652827243,-18.384882506581764,-5.07939895328682,-5.171618523042261,13.224587205699764,13.037518497516638,-37.17584877406793,-37.17947273651396,-3.4378719601872527,-3.3613780216294433,21.205362662607204,21.38493119265688,-6.97776904031411,-6.876755195622504,24.93217412547602,24.716963871278832,25.442943926008873,25.31918082483155,-43.516171594764096,-43.58748566452357
5.15,13.140303249694336,13.217400079999072,-24.671558686410343,-24.612412862427988,7.285814297527627,7.3298315091615125,-6.304327577504865,-6.314366432920486,16.049155667909094,16.17893098644697,25.70170291258327,25.716368746309293,-18.36977135043464,-18.384947943342077,-5.075600805345996,-5.168248055563243,13.226249128986844,13.03655094555026,-37.17547647025649,-37.17869486931019,-3.4424229169074327,-3.364081293287913,21.198422840000248,21.380277357824323,-6.970483393837744,-6.868404580729257,24.933637024081673,24.71519324297012,25.443706314139543,25.318725166676884,-43.516191707020425,-43.588258565839006
5.16,13.140277507001416,13.21769778284882,-24.67191866498711,-24.612187323262656,7.283599289719669,7.327891608458778,-6.302780393643966,-6.312921487409182,16.04640085878276,16.178056756263164,25.70145649850199,25.716095368264575,-18.369530200298936,-18.385009798324973,-5.0718380540163635,-5.164885305913936,13.227918991817752,13.035582545698826,-37.175102029848546,-37.17790674028325,-3.4469888335827563,-3.3667834517166773,21.191496874163676,21.3756287635562,-6.963216046896819,-6.8600668175326724,24.93512406037937,24.71342129110119,25.444468417138268,25.318262321076364,-43.51620974702571,-43.58903156030192
5.17,13.140263341264108,13.217997176065134,-24.672273537569417,-24.61195739496764,7.28139154610586,7.325956227344018,-6.3012337801709775,-6.311478021057335,16.043632568547412,16.17718421066518,25.701212980018425,25.715820476710892,-18.369283098051007,-18.385068060800172,-5.068111273251936,-5.1615303437659605,13.229596369094796,13.034613334018472,-37.174725484176506,-37.17710834385585,-3.451569228391996,-3.369484226161307,21.18458554565403,21.370985584805734,-6.955967143390006,-6.851742203535362,24.936635119375477,24.71164807032062,25.445230275230543,25.3177923903837,-43.51622567308412,-43.58980454785725
5.18,13.140260699515393,13.218298108681962,-24.672623296424536,-24.611723158199545,7.279191104879912,7.324025328486315,-6.299687751390764,-6.310036051179876,16.04085077425229,16.176313290960522,25.70097236610411,25.715544032185974,-18.36903006563255,-18.385122720708342,-5.064421022996282,-5.158183236883903,13.231280834893504,13.033643346307402,-37.174346864500805,-37.176299676227046,-3.4561636200117594,-3.3721833492877673,21.17768962509818,21.366347993704707,-6.948736822430754,-6.8434310310079844,24.93817008219124,24.709873634832856,25.44599192796479,25.31731547675492,-43.51623944430728,-43.59057742925388
5.19,13.140269526533144,13.218600431304278,-24.672967933867756,-24.611484693191336,7.276998003694693,7.322098874504587,-6.298142321337112,-6.30859559478193,16.03805545510899,16.175443938931625,25.700734665638517,25.715265995853876,-18.368771126719928,-18.385173768658582,-5.0607678488214995,-5.154844051130447,13.2329719628156,13.032672618100039,-37.17396620197711,-37.17548073535191,-3.460771527873537,-3.374880557228716,21.17080987272325,21.36171615954448,-6.941525218446832,-6.835133586966255,24.939728826141856,24.708098038387686,25.446753414207393,25.316831682117513,-43.51625102061498,-43.59135010605972
5.2,13.1402897648531,13.218903996136547,-24.673307442274925,-24.611242079732506,7.274812279660753,7.320176827985631,-6.2965975037750646,-6.307156668560262,16.035246592484366,16.174576096850817,25.700499887405982,25.714986329508225,-18.36850630670119,-18.385221195925205,-5.05715228158537,-5.151512850472475,13.23466932633896,13.031701184661546,-37.17358352762442,-37.17465152092075,-3.465392472417652,-3.377575589627293,21.163947037902208,21.357090248759295,-6.9343324612804285,-6.826850153150671,24.94131122481584,24.706321334270516,25.447514772138152,25.316341108141398,-43.51626036273562,-43.592122480676174
5.21,13.140321354783977,13.21920865700993,-24.67364181409491,-24.610995397150162,7.2726339693450655,7.318259151501506,-6.295053312203327,-6.3057192889047515,16.03242416989227,16.17370970749432,25.700268040092904,25.714704995575016,-18.36823563265152,-18.385264994444544,-5.0535748371070675,-5.148189696988057,13.236372499163982,13.030729080982342,-37.17319887229412,-37.17381203433744,-3.4700259753437654,-3.3802681896782025,21.157101858715485,21.35247042491124,-6.927158676288651,-6.818581006009722,24.942917148154606,24.704543575292302,25.4482760392461,25.315843856209565,-43.516267432206334,-43.59289445635319
5.22,13.14036423442476,13.219514269408219,-24.67397104186191,-24.610744724290228,7.270463108770003,7.316345807626536,-6.293509759856731,-6.304283471899938,16.029588172984006,16.172844714155875,25.700039132285,25.71442195711484,-18.36795913330713,-18.38530515681107,-5.0500360158617905,-5.1448746508743,13.238081055555917,13.02975634177294,-37.17281226663993,-37.172962278697376,-3.474671559857612,-3.382958104166078,21.15027506152933,21.34785684867662,-6.920003984444274,-6.810326416685747,24.94454646253221,24.702764813780686,25.449037252325677,25.31534002738944,-43.516272191372835,-43.59366593720192
5.23,13.140418339684112,13.219820690492272,-24.674295118207603,-24.610490139499454,7.268299733412527,7.314436758954186,-6.291966859708743,-6.302849233326698,16.026738589537636,16.171981060659867,25.699813172464815,25.71413717782529,-18.367676839037685,-18.385341676273274,-5.046536302694588,-5.141567770455968,13.239794570682596,13.028783001458873,-37.17242374108893,-37.17210225876452,-3.479328750913646,-3.3856450835014793,21.14346736059129,21.343249677834695,-6.912868502436589,-6.802086651003934,24.946199030835142,24.7009851015709,25.449798447473327,25.31482972240488,-43.516274603388986,-43.59443682820866
5.24,13.140483604301838,13.22012777912327,-24.67461403587316,-24.61023172060778,7.266143878203594,7.312531968113397,-6.290424624474051,-6.301416588664065,16.02387540944612,16.171118691373774,25.699590169009348,25.71385062204219,-18.367388781817255,-18.385374546729164,-5.043076166553646,-5.138269112195048,13.241512620947152,13.027809094175856,-37.172033325813615,-37.17123198094736,-3.4839970754532934,-3.388328881754062,21.13667945764328,21.338649067257535,-6.905752342772228,-6.7938619694642295,24.947874712542227,24.699204489996948,25.450559660084448,25.314313041608827,-43.516274632216074,-43.59520703524689
5.25,13.140559959872403,13.220435395884717,-24.67492778772107,-24.609969544911618,7.263995577527776,7.310631397784548,-6.288883066611184,-6.299985553090832,16.020998624704333,16.1702575512201,25.69937013018783,25.71356225474116,-18.367094995193945,-18.38540376272146,-5.0396560602432245,-5.134978730701031,13.243234784315188,13.02683465376522,-37.17164105070509,-37.170351453275224,-3.488676062638517,-3.3910092566832915,21.12991204155266,21.334055168901916,-6.89865561387582,-6.785652627236152,24.949573363804387,24.69742302988366,25.451320924850727,25.313790084956533,-43.51627224262177,-43.59597646508941
5.26,13.140647335870442,13.220743403102926,-24.6752363667468,-24.609703689157005,7.261854865223095,7.308735010715087,-6.287342198325199,-6.2985561414877,16.018108229394965,16.169397585687854,25.699153064159688,25.7132720415385,-18.36679551425812,-18.385429319432525,-5.036276420196416,-5.131696678741982,13.244960640636004,13.025859713769291,-37.17124694534734,-37.169460685373,-3.493365244080423,-3.393685969766566,21.123165787961668,21.32946813180253,-6.89157842019034,-6.7774588741564665,24.95129483752444,24.69564077153864,25.452082275757864,25.313260951979295,-43.51626740017883,-43.59674502542025
5.2700000000000005,13.14074565967821,13.22105166486639,-24.675539766090235,-24.60943422952413,7.259721774581054,7.306842769734728,-6.285802031570403,-6.297128368438982,16.01520421967337,16.168538740843445,25.698938978972617,25.712979948691693,-18.36649037560944,-18.385451212678596,-5.032937666267812,-5.128423007256406,13.246689771957453,13.024884307427154,-37.17085103899273,-37.16855968843581,-3.4980641540626407,-3.396358786224947,21.116441358955452,21.324888102067185,-6.884520862277049,-6.769280954729462,24.95303898343669,24.693857764744667,25.45284374608367,25.312725741758836,-43.51626007126352,-43.59751262484463
5.28,13.140854856614938,13.221360047043765,-24.67583797904695,-24.60916124161162,7.257596338346879,7.304954637770361,-6.284262578053135,-6.295702248234812,16.012286593751384,16.167680963340914,25.698727882560828,25.712685943099885,-18.36617961732261,-18.385469438904398,-5.029640201546158,-5.125157765365807,13.248421762833994,13.023908467670678,-37.17045336053866,-37.167648475203286,-3.5027723297592366,-3.399027475046241,21.109739402749053,21.32031522287324,-6.8774830369148825,-6.761119108130253,24.954805648186365,24.69207405875269,25.45360536839654,25.312184552902632,-43.51625022305367,-43.598279172900384
5.29,13.14097484996803,13.22166841730065,-24.676130999079252,-24.608884800422132,7.255478588719951,7.303070577860472,-6.282723849234589,-6.294277794873118,16.00935535188012,16.16682420043182,25.698519782743425,25.712389992303404,-18.36586327891204,-18.385483995176653,-5.026384412187015,-5.121901000387897,13.250156200627575,13.022932227120474,-37.17005393850546,-37.166727059933066,-3.5074893114469203,-3.4016918090057575,21.103060553393483,21.315749634466172,-6.8704650371991915,-6.752973568210441,24.956594675408805,24.690289702274722,25.454367174554324,25.311637483519302,-43.516237823526566,-43.59904458006688
5.3,13.141105561026052,13.22197664511497,-24.676418819827013,-24.608604980347955,7.253368557354435,7.3011905531691905,-6.281185856333677,-6.292855022061887,16.00641049633183,16.165968399974435,25.698314687222915,25.712092064483702,-18.365541401295385,-18.385494879178058,-5.0231706672653855,-5.118652757850653,13.251892675800994,13.021955618082254,-37.16965280101555,-37.16579545837375,-3.5122146427113403,-3.40435156468455,21.096405430501076,21.311191474158978,-6.8634669526397145,-6.7448445635067396,24.958405905808387,24.68850474347754,25.455129195703524,25.31108463119515,-43.516222841456475,-43.59980875777466
5.3100000000000005,13.141246909113448,13.22228460179136,-24.67670143511828,-24.608321855157488,7.251266275360087,7.299314526999964,-6.279648610329933,-6.291433943221296,16.00345203138082,16.16511351044259,25.69811260358385,25.711792128462413,-18.365214026756064,-18.38550208920052,-5.01999931864825,-5.115413081506859,13.253630782203349,13.020978672543325,-37.169249975773816,-37.16485368773796,-3.5169478706472597,-3.407006522485303,21.089774638990257,21.306640876333642,-6.856488869257683,-6.736732317251919,24.960239177237128,24.68671922997667,25.455891462278917,25.310526092971244,-43.5162052464119,-43.60057161841396
5.32,13.141398811626932,13.22259216047383,-24.676978838979625,-24.608035497981952,7.249171773303256,7.297442462808922,-6.278112121966466,-6.290014571486091,16.000479963283464,16.16425948093379,25.697913539291605,25.711490153700343,-18.364881198904833,-18.385505624138208,-5.016870700886906,-5.112182013349383,13.255370117347338,13.020001422169374,-37.16884549004929,-37.163901766674535,-3.5216885460524354,-3.409656466645934,21.08316876884978,21.302097972443867,-6.849530869681963,-6.728637047388311,24.962094324772902,24.684933208830277,25.456654004003493,25.309961965320984,-43.516185008752586,-43.601333075342836
5.33,13.141561184073511,13.222899196157798,-24.67725102564628,-24.60774598130322,7.247085081208046,7.295574324217668,-6.276576401752935,-6.28859691970792,15.997494300257392,16.163406261176807,25.697717501691248,25.711186110296037,-18.36454296264044,-18.38550548348052,-5.013785131128936,-5.108959593627033,13.25711028267804,13.019023898301132,-37.16843937065813,-37.16293971524054,-3.5264362236150335,-3.412301185250779,21.07658839492247,21.297562891019105,-6.84259303324413,-6.720558966583888,24.963971180797277,24.683146726533984,25.4574168498888,25.309392344128728,-43.51616209962624,-43.602093042895035
5.34,13.14173394011001,13.223205585700473,-24.677517989572017,-24.607453376941457,7.245006228557661,7.2937100750258015,-6.275041459968569,-6.287181000457693,15.994495052459836,16.162553801539108,25.697524498006555,25.710879968984145,-18.364199364109492,-18.385501667304737,-5.010742909049643,-5.105745860860954,13.258850883832933,13.018046131951705,-37.16803164394782,-37.16196755487271,-3.531190462094427,-3.4149404702395483,21.07003407670849,21.293035757670577,-6.8356754360724095,-6.71249828225048,24.96586957507289,24.681359829016074,25.458180028235613,25.30881732466846,-43.516136490964946,-43.60285143638641
5.3500000000000005,13.141916991584132,13.2235112078302,-24.677779725438743,-24.607157756044217,7.242935244295904,7.2918496792230645,-6.273507306665214,-6.2857668260281905,15.991482231965213,16.161702053033387,25.697334535339127,25.710571701133354,-18.3638504506655,-18.385494176268345,-5.007744316802706,-5.1025408518617255,13.260591530892912,13.017068153803708,-37.16762233578275,-37.160985308359464,-3.535950824495252,-3.4175741174141137,21.06350635818801,21.28851669509781,-6.828778151184372,-6.704455196564692,24.967789334820356,24.67957256163213,25.458943566634968,25.30823700158386,-43.51610815548141,-43.603608172121945
5.36,13.142110248576898,13.223815943154666,-24.678036228165876,-24.606859189075255,7.240872156828844,7.289993101001051,-6.271973951670414,-6.284354408436473,15.988455852741946,16.16085096732365,25.6971476206676,25.710261278744376,-18.36349627082728,-18.38548301160126,-5.004789618989793,-5.099344601746765,13.262331838624068,13.016089994206787,-37.16721147153103,-37.1599929998114,-3.5407168782345915,-3.420201926442993,21.057005767663288,21.28400582309757,-6.821901248578335,-6.696429906490665,24.969730284794647,24.67778496916122,25.45970749196955,25.307651468868567,-43.51607706666484,-43.60436316740148
5.37,13.142313619446451,13.224119674167838,-24.67828749291941,-24.60655774580431,7.23881699402662,7.288140304764503,-6.2704414045905175,-6.282943759426567,15.98541593062863,16.160000496731044,25.696963760846963,25.70994867444693,-18.36313687423671,-18.385468175097905,-5.001879062648851,-5.09615714395857,13.264071426710013,13.01511168317525,-37.1667990760526,-37.15899065463237,-3.545488195302205,-3.422823700863732,21.050532817619928,21.27950325857297,-6.815044795323373,-6.688422603805425,24.97169224736094,24.675997095801772,25.460471830415404,25.307060819847504,-43.516043198776615,-43.60511634052498
5.38,13.142527010873136,13.224422285255848,-24.678533515120712,-24.606253495297594,7.236769783225408,7.286291255142209,-6.268909674813811,-6.281534890472064,15.982362483309482,16.159150594238916,25.69678296260797,25.70963386149762,-18.36277231161591,-18.38544966910896,-4.999012877260718,-5.092978510283078,13.265809919974616,13.01413325038602,-37.1663851736886,-37.1579782994906,-3.5502643524137008,-3.425439248083254,21.04408800460724,21.275009115544954,-6.808208855647891,-6.680433475126066,24.973675042569877,24.67420898516786,25.46123660744401,25.306465147158274,-43.516006526845715,-43.60586761079788
5.39,13.14275032790577,13.22472366270173,-24.67877429045508,-24.60594650590841,7.234730551229511,7.2844459169976155,-6.267378771513673,-6.280127812778825,15.97929553028921,16.15830121349761,25.696605232556628,25.70931681377613,-18.362402634723953,-18.385427496533033,-4.996191274773714,-5.089808730868768,13.26754694859494,13.013154725176552,-37.16596978825206,-37.15695596228849,-3.555044931156599,-3.42804837937609,21.037671809137414,21.270523505164167,-6.801393491026682,-6.672462701939133,24.975678488232212,24.672420680285835,25.462001847824656,25.305864542734064,-43.5159670266639,-43.6066168985346
5.4,13.142983474009084,13.225023694689076,-24.67900981487995,-24.605636845268677,7.232699324313592,7.282604255439002,-6.265848703651759,-6.278722537287735,15.976215092867283,16.157452308828635,25.696430577173803,25.70899750578234,-18.362027896313126,-18.38540166080824,-4.993414449645818,-5.086647834246062,13.269282148304304,13.012176136543232,-37.165552943019776,-37.15592367213408,-3.5598295181292214,-3.430650909880586,21.03128469560333,21.266046535724776,-6.79459876026642,-6.664510460632098,24.977702399992847,24.670632223591532,25.46276757562715,25.305259097786635,-43.51592467478065,-43.60736412506352
5.41,13.143226351112196,13.225322271304591,-24.679240084632845,-24.605324580280687,7.230676128225029,7.280766235829137,-6.264319479981191,-6.277319074677566,15.973121194111666,16.15660383522854,25.696259002814845,25.708675912632813,-18.361648150084847,-18.385372165903384,-4.990682578904012,-5.083495847347225,13.271015160585309,13.011197513139614,-37.165134660725435,-37.15488145931006,-3.5646177050723784,-3.433246658593192,21.024927112214694,21.261578312678665,-6.787824719589539,-6.656576922526588,24.979746591404176,24.66884365692749,25.463533814224853,25.304648902790223,-43.51587944849785,-43.60810921272942
5.42,13.143478859658076,13.225619284539603,-24.67946509623904,-24.605009777109913,7.228660988186383,7.278931823794774,-6.262791109049782,-6.275917435367675,15.970013858832036,16.155755748372048,25.696090515709333,25.708352010056508,-18.36126345064527,-18.385339016309157,-4.987995822220352,-5.080352795526592,13.272745632852796,13.010218883275199,-37.16471496355399,-37.15382935524525,-3.5694090889938286,-3.435835448360899,21.018599490952255,21.257118938651548,-6.781071422716434,-6.6486622539136,24.98181087399878,24.667055021540634,25.464300586298005,25.304034047466,-43.51583132586429,-43.608852084896625
5.43,13.14374089865396,13.225914628290525,-24.67968484651891,-24.604692501177517,7.226653928897995,7.277100985235709,-6.261263599203257,-6.274517629521035,15.96689311355256,16.15490800461513,25.695925121960876,25.708025774391302,-18.36087385346068,-18.385302217029345,-4.985354322004305,-5.0772187025811855,13.274473218626625,13.009240274914225,-37.164293873137176,-37.15276739248387,-3.5742032722855046,-3.4384171058716277,21.01230224753965,21.252668513459746,-6.774338920945967,-6.640766616090537,24.983895057361377,24.665266358080395,25.46506791383736,25.30341462076755,-43.515780285669926,-43.60959266595135
5.44,13.144012365722574,13.226208198358364,-24.67989933259498,-24.60437281715428,7.224654974540668,7.275273686333274,-6.259736958588509,-6.273119667047089,15.963758986484224,16.154060560997262,25.69576282754695,25.70769718257934,-18.360479414812698,-18.385261773571766,-4.9827582035108655,-5.074093590771672,13.276197577694264,13.008261715674527,-37.16387141055021,-37.151695604656126,-3.5789998628335127,-3.4409914616430215,21.006035781432686,21.248227134128122,-6.767627263234215,-6.6328901653999255,24.98599894920009,24.663477706596982,25.465835818148108,25.302790710866493,-43.515726307439905,-43.61033088130367
5.45,13.144293157154138,13.22649989244716,-24.680108551898687,-24.60405078895439,7.222664148778465,7.2734498935587375,-6.258211195156844,-6.271723557604755,15.96061150749678,16.153213375243613,25.695603638318836,25.707366212162786,-18.360080191753397,-18.38521769193884,-4.980207574963951,-5.07097748084371,13.277918376263171,13.007283232826824,-37.163447596309595,-37.15061402644836,-3.583798474120925,-3.443558350009355,20.999800475825523,21.243794894908877,-6.76093649627144,-6.625033053269818,24.988122355416937,24.661689106540067,25.466604319854103,25.302162405139416,-43.51566937142844,-43.611066657388776
5.46,13.14458316795908,13.226789610161637,-24.680312502176797,-24.603726479730028,7.220681474761594,7.271629573681144,-6.256686316667251,-6.270329310605378,15.957450708090368,16.15236640576635,25.695447560001547,25.707032841279,-18.35967624206038,-18.385169978618702,-4.977702527694554,-5.067870392049427,13.27963528710295,13.006304853294008,-37.16302245037211,-37.14952269357304,-3.5885987253234033,-3.4461176091068104,20.99359669767343,21.23937188730192,-6.75426666455725,-6.617195426255744,24.99026508017755,24.659900596757886,25.467373438902335,25.301529790154817,-43.51560945861243,-43.61179992166789
5.47,13.144882291921364,13.227077253003596,-24.680511181497565,-24.603399951866542,7.218706975129376,7.269812693774872,-6.255162330689675,-6.268936935215853,15.954276621366782,16.151519611666227,25.69529459819387,25.706697048655755,-18.359267624191876,-18.385118640575545,-4.975243136293114,-5.064772342169372,13.281347989677304,13.00532660365062,-37.16259599213476,-37.14842164273915,-3.593400241397697,-3.4486690808570315,20.987424797731663,21.23495820007544,-6.747617810473921,-6.609377426084388,24.992426925980183,24.658112215496185,25.46814319456769,25.300892951661176,-43.51554655068494,-43.612530602628844
