Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
7.17,4.785079259315605,4.7833523543087555,-39.21617909153463,-39.44361291955813,23.63889264106678,23.82109538948556,-7.784238796085706,-7.410800536634849,-7.786446727892056,-8.112338077247468,29.93145151410843,30.314451263020725,17.35863259202674,17.409381126504417,-14.073653805690402,-14.150189910685004,4.785354870321978,4.9007917740196705,-1.4954589400142388,-1.3545374415119606,36.21243030116776,36.29967123708837,23.64287924297719,23.758524464676672,17.357064754961506,17.64981290870448,-1.5047698389547894,-1.3805256322479131,4.787325563182865,4.831938265707629,36.21503356372687,36.55074099953695,4.78809484401484,4.821065984773901,-20.356975257286223,-20.217152441901753,-20.353738713380594,-20.41313071355178,-26.640786217346648,-26.86623240885071,-39.21317153613501,-39.48079965530592,-7.78504951982528,-7.930812316573712,-7.791143355806392,-8.265059327577598,-20.360398297057348,-20.103558920187293,-39.21157262783709,-39.37998382504394,-26.64818123337608,-26.827001537117468,17.35435022432125,15.504091506276286,23.651883551068888,23.5176636629415,4.787875206143245,4.993528713959759,29.92451299981085,30.12845545919795,11.06960256803124,11.146577078909393,29.922206460571523,30.101283244390196,23.647639740977947,24.114187328750614,-7.784873622870266,-7.800676797862355,-32.9332078515697,-32.938656265137816,-14.07321035543835,-13.875293459704299,11.069725281346935,11.269036556920728,11.068370125191114,11.12617310197645,4.786905438343106,4.936313041414679,-20.351338492163844,-20.43005261721852,4.789040478632133,4.256357594084568,-14.069646677351384,-14.015196280346679,36.2112444588863,36.388114855435155,23.64422481664691,23.812363424229662,17.35687378586139,17.63799405971501,-20.35769549983895,-20.316617242089215,-20.358120245053005,-20.640837108829206,-39.2090596407561,-39.33762066253839
7.18,4.785069589685373,4.783473699479668,-39.216164129825955,-39.44436388997579,23.638875431007193,23.821487304404215,-7.784201983141511,-7.41109671577645,-7.786421980294785,-8.111889062371306,29.93143034445952,30.31458994270035,17.35861549514483,17.40976615200294,-14.073650618445567,-14.15008118107961,4.7853499826691905,4.900999894472807,-1.4954728782830535,-1.3546646116997314,36.21239784079542,36.30029775596262,23.642874875049348,23.75862415006913,17.35705075080992,17.65008294093958,-1.5047713053196237,-1.3804308381828254,4.78731581861452,4.832098828257537,36.21500763232328,36.55143042064833,4.788084163862489,4.821017175089055,-20.35697535859822,-20.217445892201503,-20.35373705784242,-20.413560805873285,-26.64074165595953,-26.86660890060797,-39.21314862827157,-39.48148168215322,-7.785062696823515,-7.930868985940784,-7.791145711310375,-8.264665526805967,-20.360394973555344,-20.104013891886467,-39.21156065773941,-39.3803186645489,-26.64817218833663,-26.82743086702507,17.354440899640498,15.504484984648093,23.651846223908517,23.518381212676314,4.7878588360000345,4.993440948495231,29.924491018252073,30.128617653975756,11.06959483295786,11.146692269511977,29.922218808012577,30.101565180706743,23.647611953529736,24.11425860479685,-7.78487131422606,-7.800962090776181,-32.93320123100259,-32.93896592419967,-14.073184254927918,-13.875630933296721,11.069708249830862,11.26910175701936,11.06835840795058,11.126167145042343,4.786904772321254,4.936260757985741,-20.351341727360253,-20.43044472220451,4.7890889858532555,4.256613440934983,-14.069636401618892,-14.015834720072583,36.21123037428028,36.38869768762833,23.644202462831338,23.812580137131246,17.356855151515166,17.638281108113294,-20.357690485379525,-20.316615828025572,-20.358113253568288,-20.64114922226323,-39.20904447003477,-39.338211759598735
7.19,4.785060086189745,4.7835948411948,-39.21614902471647,-39.4451144959265,23.6388584452315,23.821879282333715,-7.7841658895014625,-7.411392330579582,-7.786397667584072,-8.111441461796431,29.93140923981588,30.31472904325958,17.358598519989297,17.410150931820446,-14.073647283940348,-14.149973235867266,4.785345170460042,4.90120784549562,-1.495486627546751,-1.3547916264369702,36.21236570278544,36.30092416814886,23.642870359580105,23.75872427777689,17.357036858720495,17.650353081688234,-1.504772588805135,-1.3803360359851822,4.787306192149126,4.832259176749119,36.214981835912994,36.552119682181605,4.788073590452732,4.82096863588703,-20.356975239578695,-20.217739144898577,-20.35373530548723,-20.413990672619992,-26.64069779863511,-26.866985548778917,-39.21312581537352,-39.482163612476974,-7.78507561214128,-7.930925811896107,-7.791147817982182,-8.264273010783736,-20.360391363540568,-20.104468479607362,-39.21154860301546,-39.380653810579396,-26.648162923232665,-26.827859967997014,17.354529447695633,15.504877964024155,23.65180913084288,23.51909797587098,4.787842710298664,4.993353388715005,29.924469293053317,30.128780188043404,11.069587189051433,11.146807491634625,29.922230787917023,30.10184728556018,23.64758435195915,24.114330544281366,-7.784868971096236,-7.801247138303747,-32.93319424969674,-32.93927569831924,-14.07315846937695,-13.87596794684583,11.06969151495604,11.269167126098935,11.068346902341087,11.126161450122275,4.786904024202058,4.93620873170469,-20.35134483478206,-20.430836686910272,4.7891364428875605,4.256868818137894,-14.069626235689864,-14.01647249981161,36.211216291810096,36.38928036462387,23.644180274869846,23.81279719122714,17.35683673902992,17.638568092922526,-20.357685351973785,-20.316614714419423,-20.358106168583493,-20.641461407726045,-39.209029320482685,-39.33880266416541
7.2,4.785050745964674,4.7837157801507875,-39.21613377938769,-39.4458647386985,23.638841679874304,23.82227132301025,-7.784130502757086,-7.41168738315777,-7.786373781682525,-8.110995270146375,29.931388199205305,30.31486856307111,17.3585816651005,17.410535466791355,-14.07364380527704,-14.149866071981384,4.785340431965732,4.901415627649268,-1.4955001911641828,-1.35491848620084,36.21233388272272,36.30155047406421,23.642865699281906,23.758824846157545,17.35702307694195,17.650623330576973,-1.5047736931541662,-1.3802412256259724,4.787296681612822,4.832419311902979,36.214956172937114,36.55280878464155,4.788063122087262,4.8209203662209115,-20.356974904882385,-20.218032200719918,-20.353733458559017,-20.414420314664262,-26.640654633410765,-26.867362352733863,-39.21310309660999,-39.48284544662973,-7.785088268657143,-7.930982793849829,-7.791149679749989,-8.263881774611425,-20.360387474127275,-20.104922684827596,-39.21153646567596,-39.380989262038455,-26.64815344211674,-26.828288840807833,17.354615910612196,15.505270446277441,23.651772270055037,23.51981395546488,4.787826824428963,4.993266033825177,29.924447820003785,30.128943060139008,11.069579634795684,11.14692274510608,29.922242406238123,30.102129558327487,23.64755693390631,24.114403144694148,-7.784866594708733,-7.80153194136442,-32.93318691556802,-32.93958558706434,-14.073132994698945,-13.876304502094039,11.06967507123439,11.26923266351336,11.068335604646643,11.12615601627157,4.786903195917732,4.93615696166857,-20.351347816931774,-20.43122851182014,4.7891828671263035,4.257123727470823,-14.069616178103276,-14.017109622087247,36.2112022118741,36.38986288693565,23.64415825067463,23.813014585164662,17.356818544589835,17.638855014434075,-20.357680102049805,-20.316613900378684,-20.358098992164184,-20.641773664912836,-39.20901419292203,-39.33939337688235
7.21,4.785041566188559,4.783836517039845,-39.21611839698142,-39.44661461957267,23.638825131133036,23.8226634261724,-7.784095810674824,-7.411981875611192,-7.786350314651481,-8.110550482078137,29.93136722169303,30.31500850051787,17.35856492903459,17.410919757744928,-14.073640185511977,-14.14975968637546,4.785335765497218,4.901623241491514,-1.495513572434757,-1.3550451914656698,36.212302376241624,36.30217667412222,23.64286089684085,23.75892585357891,17.357009403756233,17.650893687234603,-1.504774622047519,-1.380146407075542,4.78728728487191,4.832579234435482,36.21493064186124,36.553497728530246,4.788052757097398,4.820872365149666,-20.356974359082603,-20.218325060387887,-20.35373151925791,-20.41484973287201,-26.64061214850109,-26.86773931184789,-39.213080471158335,-39.48352718496287,-7.785100669250503,-7.931039931215801,-7.791151300511136,-8.263491813420048,-20.36038331228262,-20.105376509015585,-39.21152424770526,-39.38132501783558,-26.648143749003427,-26.82871748622713,17.35470032974633,15.505662433269357,23.651735639714524,23.52052915437922,4.787811173867109,4.993178883036858,29.924426594958472,30.129106269008687,11.069572168700493,11.147038029755798,29.922253668861433,30.102411998389506,23.647529697050228,24.11447640354123,-7.784864186261557,-7.801816500871852,-32.93317923640085,-32.93989559000524,-14.073107826832016,-13.876640600772555,11.069658913271434,11.269298368620555,11.06832451120822,11.126150842551292,4.78690228936401,4.9361054469798225,-20.35135067627002,-20.431620197415768,4.7892282757063205,4.257378170700087,-14.069606227406975,-14.01774608940716,36.21118813486628,36.39044525507429,23.644136388184315,23.813232317600438,17.356800564443787,17.63914187293769,-20.35767473800256,-20.31661338501677,-20.35809172634756,-20.64208599352134,-39.20899908814293,-39.33998389838974
7.22,4.785032544081814,4.783957052549825,-39.21610288059992,-39.44736413982231,23.6388087952671,23.823055591560998,-7.784061801194627,-7.412275810026838,-7.7863272586888925,-8.11010709228186,29.931346306380412,30.315148853993037,17.35854831036348,17.41130380550551,-14.073636427655869,-14.149654076022891,4.785331169404392,4.901830687576688,-1.495526774599455,-1.3551717427029508,36.21227117902583,36.3028027687328,23.642855954916453,23.759027298419305,17.35699583747782,17.65116415129257,-1.5047753791047749,-1.3800515803035014,4.787277999832204,4.832738945058905,36.214905241175025,36.55418651434717,4.78804249384353,4.8208246317380015,-20.356973606672497,-20.21861772462011,-20.353729489740996,-20.415278928102698,-26.640570332295983,-26.868116425501064,-39.21305793820412,-39.48420882782638,-7.785112816800497,-7.931097223411569,-7.791152684131527,-8.263103122370842,-20.36037888482942,-20.105829953630156,-39.21151195106148,-39.381661076887205,-26.648133847868937,-26.829145905019924,17.354782745697815,15.506053926849932,23.651699237978747,23.521243575516987,4.787795754174089,4.993091935566209,29.92440561383731,30.129269813406204,11.069564789301433,11.14715334541416,29.922264581604896,30.102694605131056,23.647502639107977,24.114550318344158,-7.784861746923402,-7.802100817734023,-32.93317121984982,-32.94020570671529,-14.073082961739868,-13.876976244601636,11.069643035764935,11.269364240782275,11.068313618423105,11.12614592802802,4.786901306400719,4.936054186746221,-20.35135341521613,-20.43201174417605,4.789272685513352,4.257632149580889,-14.069596382158108,-14.01838190426344,36.2111740611763,36.39102746954764,23.644114685363707,23.81345038720025,17.356782794904348,17.63942866872153,-20.35766926219415,-20.31661316745238,-20.358084373142617,-20.642398393251906,-39.20898400690441,-39.34057422932381
7.23,4.785023676906448,4.784077387364287,-39.21608723330597,-39.448113300713416,23.638792668597027,23.82344781891926,-7.784028462428519,-7.412569188478689,-7.786304606127225,-8.109665095480532,29.93132545240363,30.315289621899577,17.358531807674805,17.41168761089237,-14.073632534674172,-14.14954923791675,4.785326642075269,4.9020379664558345,-1.4955398008418268,-1.3552981403813966,36.212240286808246,36.303428758302324,23.64285087614137,23.759129179067248,17.356982376453043,17.651434722384657,-1.5047759678851065,-1.3799567452788903,4.787268824438385,4.832898444481385,36.2148799693918,36.55487514258891,4.788032330714599,4.820777165056333,-20.35697265206629,-20.218910194129688,-20.35372737212311,-20.415707901209522,-26.640529173358715,-26.868493693078044,-39.21303549694114,-39.48489037556878,-7.785124714184946,-7.93115466985835,-7.791153834445074,-8.262715696655022,-20.360374198448845,-20.106283020121094,-39.21149957767662,-39.381997438116166,-26.648123742650743,-26.829574097946466,17.354863198322906,15.50644492885792,23.651663062994327,23.521957221763177,4.787780560994201,4.993005190634301,29.924384872624305,30.129433692093123,11.069557495159328,11.147268691912306,29.922275150218937,30.10297737794082,23.647475757833856,24.114624886640097,-7.78485927783426,-7.802384892853215,-32.933162873441276,-32.94051593677059,-14.073058395412716,-13.877311435290391,11.06962743350353,11.269430279364181,11.068302922744197,11.126141271774044,4.786900248852364,4.936003180080824,-20.351356036148736,-20.432403152577308,4.789316113185322,4.2578856658574065,-14.069586640923497,-14.019017069132456,36.21115999118946,36.391609530860386,23.644093140203516,23.813668792639003,17.35676523234681,17.639715402072195,-20.357663676954072,-20.316613246809602,-20.358076934530303,-20.642710863807263,-39.20896894993523,-39.34116437031696
7.24,4.785014961965626,4.784197522162467,-39.21607145812305,-39.44886210350502,23.638776747503663,23.823840107992538,-7.783995782659138,-7.4128620130277545,-7.786282349431395,-8.109224486429747,29.93130465893241,30.31543080265053,17.35851541957184,17.412071174719973,-14.073628509487468,-14.149445169069685,4.785322181935193,4.9022450786766205,-1.4955526542889734,-1.3554243849669454,36.21220969537088,36.30405464323381,23.642845663121193,23.75923149392138,17.356969019059395,17.651705400147073,-1.5047763918880863,-1.3798619019700942,4.787259756673362,4.833057733406937,36.214854825048135,36.555563613749364,4.788022266127565,4.82072996418079,-20.35697149960048,-20.21920246962507,-20.35372516847763,-20.416136653039366,-26.64048866042403,-26.86887111396842,-39.213013146571384,-39.48557182853753,-7.78513636427933,-7.9312122699810255,-7.79115475525318,-8.262329531493531,-20.360369259683093,-20.106735709928657,-39.21148712945675,-39.38233410045208,-26.64811343724732,-26.830002065762415,17.35494172674695,15.506835441120938,23.651627112898392,23.522670095985006,4.787765590053565,4.99291864746716,29.924364367366724,30.12959790383865,11.06955028485983,11.147384069082173,29.922285380386604,30.1032603162113,23.647449051018615,24.11470010598176,-7.784856780106025,-7.80266872712619,-32.93315420457499,-32.940826279749935,-14.073034123868144,-13.87764617453724,11.069612101365374,11.269496483735795,11.068292420679368,11.126136872867185,4.786899118508683,4.9359524261019585,-20.351358541406334,-20.432794423093146,4.7893585751155765,4.25813872126288,-14.06957700228002,-14.0196515864752,36.21114592528673,36.3921914395144,23.644071750720094,23.81388753260053,17.356747873208224,17.64000207327476,-20.357657984579415,-20.31661362221782,-20.358069412463692,-20.643023404892915,-39.208953917934785,-39.341754321997946
7.25,4.785006396603243,4.784317457619361,-39.21605555803544,-39.44961054944871,23.638761028427325,23.824232458528453,-7.783963750338269,-7.413154285722213,-7.786260481196726,-8.108785259917367,29.93128392516881,30.315572394668656,17.358499144673488,17.412454497797835,-14.073624354971814,-14.149341866513646,4.785317787446054,4.902452024783421,-1.4955653380125096,-1.355550476922776,36.21217940054467,36.30468042392668,23.642840318434253,23.75933424139046,17.35695576370491,17.65197618421846,-1.504776654554486,-1.3797670503448713,4.787250794557644,4.8332168125355635,36.21482980670344,36.556251928319845,4.7880122985268985,4.8206830281930895,-20.356970153535087,-20.219494551810218,-20.35372288083722,-20.41656518443289,-26.64044878239623,-26.869248687566493,-39.2129908863051,-39.48625318707847,-7.785147769955809,-7.931270023208004,-7.791155450324243,-8.261944622136765,-20.360364074938,-20.107188024484373,-39.21147460828213,-39.382671062830994,-26.64810293551777,-26.830429809218682,17.35501836937682,15.507225465455374,23.651591385819824,23.5233822010319,4.787750837158671,4.9928323052956465,29.924344094174245,30.129762447419537,11.069543157012966,11.147499476756604,29.922295277723727,30.103543419338912,23.64742251648868,24.114775973937014,-7.784854254823082,-7.802952321444107,-32.93314522052573,-32.94113673523496,-14.073010143151937,-13.877980464029722,11.06959703431682,11.269562853270436,11.068282108790774,11.12613273039079,4.786897917125217,4.935901923933119,-20.35136093328788,-20.43318555619461,4.78940008745609,4.258391317519746,-14.06956746481498,-14.020285458737414,36.21113186384473,36.39277319600851,23.64405051495519,23.814106605777788,17.35673071398644,17.640288682612663,-20.35765218733515,-20.31661429281163,-20.35806180886813,-20.643336016216622,-39.20893891157392,-39.34234408499148
7.26,4.784997978203493,4.784437194405729,-39.2160395359884,-39.45035863978896,23.638745507867004,23.82462487027694,-7.7839323540853425,-7.413446008597506,-7.786238994146942,-8.108347410763336,29.93126325034603,30.31571439638662,17.358482981614188,17.41283758093069,-14.073620073959146,-14.149239327299883,4.785313457105517,4.902658805317358,-1.4955778550295118,-1.3556764167093551,36.21214939820934,36.305306100777294,23.642834844631423,23.759437419893178,17.356942608827502,17.65224707423981,-1.5047767592670722,-1.3796721903703468,4.787241936148716,4.833375682563243,36.21480491293959,36.55694008678905,4.788002426384078,4.820636356180557,-20.356968618054804,-20.219786441384603,-20.353720511194613,-20.41699349622467,-26.640409528347295,-26.8696264132712,-39.21296871536072,-39.48693445153623,-7.785158934082261,-7.931327928971347,-7.791155923393211,-8.261560963864351,-20.360358650485622,-20.10763996521042,-39.21146201600736,-39.38300832419554,-26.648092241281613,-26.830857329061736,17.355093163913146,15.507615003666674,23.65155587988045,23.524093539735816,4.787736298194941,4.992746163355474,29.92432404921813,30.129927321620084,11.06953611025273,11.147614914769163,29.92230484777908,30.103826686723732,23.6473961521054,24.11485248808892,-7.784851703042883,-7.803235676692609,-32.93313592844489,-32.94144730281012,-14.072986449338847,-13.878314305444723,11.069582227411091,11.269629387345159,11.0682719836942,11.126128843433648,4.786896646423859,4.935851672702999,-20.35136321405331,-20.433576552350114,4.78944066612063,4.258643456339682,-14.069558027126408,-14.020918688349592,36.21111780723573,36.39335480083873,23.64402943097565,23.814326010872414,17.356713751239173,17.640575230367908,-20.35764628745436,-20.316615257730884,-20.35805412564142,-20.643648697488775,-39.20892393149579,-39.34293365991883
7.27,4.784989704190434,4.784556733188162,-39.21602339488835,-39.45110637576326,23.638730182379533,23.82501734299,-7.78390158268593,-7.41373718367646,-7.786217881132172,-8.107910933819348,29.93124263372728,30.315856806246543,17.358466929043868,17.413220424918432,-14.07361566923766,-14.149137548498569,4.785309189446268,4.902865420816324,-1.4955902083034496,-1.3558022047844402,36.21211968429323,36.30593167417808,23.64282924423598,23.759541027858177,17.356929552894357,17.65251806985443,-1.5047767093513935,-1.3795773220130556,4.787233179540424,4.833534344181959,36.21478014236054,36.55762808964277,4.787992648197098,4.82058994723606,-20.35696689727018,-20.22007813904322,-20.353718061503333,-20.417421589243133,-26.640370887514944,-26.87000429048613,-39.21294663296487,-39.48761562225439,-7.785169859521366,-7.931385986706583,-7.791156178161158,-8.261178551984848,-20.36035299246675,-20.108091533520213,-39.21144935446158,-39.383345883494584,-26.648081358318528,-26.83128462603348,17.35516614736236,15.508004057549412,23.651520593196206,23.52480411491137,4.7877219691253226,4.992660220887155,29.924304228730417,30.130092525232058,11.069529143236664,11.147730382954151,29.922314096034594,30.10411011776969,23.647369955764333,24.114929646035595,-7.784849125796518,-7.803518793751948,-32.93312633536205,-32.94175798206226,-14.072963038533324,-13.87864770044853,11.069567675787,11.269696085340847,11.068262042058402,11.126125211089976,4.786895308093399,4.935801671545406,-20.35136538592416,-20.433967412025538,4.789480326787879,4.258895139423713,-14.06954868782338,-14.02155127772727,36.21110375582768,36.393936254498215,23.64400849687318,23.814545746594934,17.356696981583074,17.640861716820833,-20.357640287138487,-20.31661651612055,-20.358046364654037,-20.643961448422026,-39.2089089783166,-39.343523047397284
7.28,4.784981572027555,4.78467607462912,-39.216007137603015,-39.451853758602084,23.6387150485788,23.82540987642198,-7.783871425090218,-7.414027812969399,-7.786197135127003,-8.10747582396856,29.931222074604648,30.315999622700424,17.358450985627872,17.413603030556192,-14.073611143552206,-14.149036527198808,4.785304983035267,4.903071871814937,-1.495602400745101,-1.3559278416030898,36.21209025477307,36.30655714451863,23.64282351974344,23.7596450637239,17.356916594401312,17.652789170708033,-1.5047765080765647,-1.3794824452389112,4.787224522862367,4.833692798079747,36.21475549359192,36.55831593736447,4.787982962489985,4.820543800457909,-20.35696499521879,-20.22036964547664,-20.35371553367844,-20.417849464310724,-26.64033284930078,-26.870382318619367,-39.2129246383524,-39.488296699574825,-7.785180549129712,-7.931444195852818,-7.791156218294897,-8.260797381835582,-20.36034710689342,-20.10854273081815,-39.211436625448584,-39.38368373968366,-26.648070290368132,-26.8317117008713,17.355237356048534,15.508392628887291,23.65148552387824,23.525513929355835,4.787707845988898,4.992574477135948,29.9242846290031,30.130258057054593,11.069522254645452,11.147845881146813,29.92232302790556,30.104393711884413,23.64734392539452,24.11500744539018,-7.784846524089267,-7.803801673496909,-32.933116448186574,-32.94206877258127,-14.072939906870191,-13.878980650696903,11.069553374667626,11.269762946642002,11.068252280604453,11.126121832459347,4.786893903790069,4.9357519195992055,-20.35136745108406,-20.43435813568411,4.789519084904528,4.259146368462336,-14.069539445526315,-14.022183229270938,36.21108970998417,36.3945175574772,23.643987710764108,23.81476581166453,17.356680401692806,17.64114814225047,-20.357634188557594,-20.31661806713079,-20.358038527749276,-20.64427426873165,-39.20889405262646,-39.34411224804071
7.29,4.784973579217339,4.784795219386919,-39.21599076696161,-39.452600789528965,23.63870010313494,23.825802470329112,-7.783841870411466,-7.41431789847424,-7.786176749228535,-8.10704207612536,29.93120157229804,30.316142844209512,17.3584351500469,17.413985398634455,-14.073606499604695,-14.148936260508306,4.78530083647302,4.90327815884468,-1.4956144352134526,-1.3560533276177205,36.21206110567381,36.30718251218509,23.642817673621455,23.759749525938528,17.35690373187227,17.653060376448504,-1.5047761586560413,-1.3793875600132806,4.7872159642792935,4.8338510449407,36.214730965280694,36.55900363043485,4.787973367812325,4.8204979149499145,-20.356962915866347,-20.220660961371042,-20.353712929597233,-20.41827712224375,-26.64029540326839,-26.87076049708363,-39.212902730766274,-39.48897768383835,-7.785191005756939,-7.931502555852605,-7.791156047426624,-8.260417448782349,-20.360340999651346,-20.10899355849992,-39.21142383074702,-39.38402189172443,-26.648059041129795,-26.832138554308184,17.355306825625043,15.508780719453279,23.651450670033984,23.526222985849476,4.787693924899522,4.992488931351798,29.924265246387343,30.130423915894223,11.06951544318252,11.14796140918307,29.92233164874087,30.104677468479238,23.647318058957804,24.11508588378037,-7.784843898901153,-7.804084316796934,-32.9331062737092,-32.942379673959515,-14.0729170505153,-13.879313157835245,11.069539319359071,11.269829970636914,11.06824269610509,11.126118706646698,4.78689243513807,4.935702416008315,-20.351369411679325,-20.434748723786594,4.789556955688328,4.2593971451355515,-14.06953029886724,-14.022814545366447,36.21107567006448,36.39509871026302,23.643967070789095,23.814986204809035,17.356664008300157,17.64143450693418,-20.357627993850627,-20.316619909916728,-20.358030616743463,-20.64458715813511,-39.20887915499009,-39.344701262459274
7.3,4.784965723300831,4.784914168115838,-39.215974285755046,-39.45334746976041,23.63868534277355,23.82619512447004,-7.783812907924461,-7.4146074421766235,-7.786156716654483,-8.106609685235124,29.93118112615414,30.31628646924468,17.358419420996928,17.41436752993893,-14.073601740054508,-14.148836745553448,4.785296748392859,4.903484282433846,-1.495626314516585,-1.356178663278116,36.21203223306841,36.30780777756022,23.642811708309708,23.759854412959836,17.35689096385861,17.65333168672613,-1.5047756642483887,-1.3792926663009415,4.787207501990513,4.834009085445049,36.21470655609479,36.55969116933217,4.787963862738796,4.820452289821213,-20.356960663107863,-20.22095208740842,-20.35371025109996,-20.41870456385286,-26.64025853914147,-26.87113882529603,-39.212880909457624,-39.48965857538443,-7.785201232244909,-7.931561066151917,-7.791155669153587,-8.260038748219126,-20.36033467650231,-20.109444017952427,-39.21141097211056,-39.38436033858482,-26.64804761426247,-26.832565187072603,17.35537459108604,15.509168331009727,23.651416029768175,23.526931287155563,4.787680202044481,4.99240358278936,29.924246077292658,30.130590100564643,11.069508707573638,11.148076966899701,29.92233996382328,30.104961386969087,23.647292354448165,24.115164958848737,-7.784841251187475,-7.804366724516173,-32.93309581860357,-32.94269068579199,-14.072894465666105,-13.879645223498608,11.0695255052492,11.269897156717452,11.068233285384068,11.12611583276226,4.786890903730107,4.935653159921629,-20.351371269819477,-20.435139176791242,4.789593954131102,4.259647471113008,-14.069521246490028,-14.023445228384896,36.211061636423565,36.39567971334044,23.643946575112892,23.815206924764816,17.356647798193137,17.641720811147877,-20.357621705125673,-20.316622043638613,-20.358022633426177,-20.644900116352414,-39.20886428594761,-39.345290091259386
7.31,4.784958001857205,4.785032921466094,-39.21595769673613,-39.45409380050615,23.638670764274902,23.826587838605302,-7.783784527063946,-7.414896446049971,-7.786137030741285,-8.106178646273875,29.93116073554539,30.316430496285957,17.35840379718912,17.41474942525077,-14.073596867518887,-14.148737979478785,4.785292717460237,4.9036902431075955,-1.495638041412542,-1.356303849031427,36.21200363307758,36.30843294102362,23.642805626219797,23.759959723255232,17.35687828893863,17.65360310119343,-1.5047750279580454,-1.3791977640660995,4.787199134229305,4.834166920269152,36.21468226472273,36.56037855453178,4.787954445868718,4.820406924186352,-20.356958240768726,-20.221243024266208,-20.3537074999905,-20.419131789942664,-26.64022224680195,-26.871517302678246,-39.2128591736857,-39.49033937455114,-7.785211231426907,-7.93161972620018,-7.791155087037789,-8.25966127556796,-20.36032814308657,-20.109894110553938,-39.21139805126803,-39.38469907923908,-26.64803601338457,-26.832991599888754,17.355440686777754,15.509555465308416,23.65138160118384,23.527638836020635,4.78766667368317,4.992318430707887,29.92422711818612,30.13075660988676,11.069502046566544,11.148192554134136,29.922347978369668,30.105245466772647,23.64726680989106,24.115244668252274,-7.784838581879334,-7.804648897513455,-32.93308508942781,-32.94300180767631,-14.07287214855224,-13.879976849311808,11.069511927806376,11.269964504279134,11.068224045315516,11.126113209921426,4.7868893111279,4.935604150493023,-20.351373027577782,-20.435529495153812,4.78963009500173,4.259897348054049,-14.069512287050648,-14.024075280682808,36.21104760941206,36.39626056719124,23.64392622192409,23.815427970276634,17.3566317682151,17.642007055166047,-20.357615324460216,-20.31662446746165,-20.358014579560397,-20.645213143105753,-39.20884944601523,-39.345878735044
7.32,4.784950412503323,4.785151480083875,-39.215941002619786,-39.454839782969295,23.63865636447317,23.82698061249771,-7.783756717423051,-7.415184912055631,-7.7861176849422575,-8.105748954248165,29.93114039986903,30.316574923822895,17.35838827734977,17.415131085346456,-14.073591884573371,-14.148639959447285,4.785288742372038,4.903896041387984,-1.4956496186101864,-1.3564288853221986,36.21197530186955,36.30905800295183,23.6427994297352,23.76006545530156,17.356865705716988,17.653874619505228,-1.5047742528360792,-1.3791028532723957,4.787190859262345,4.834324550085528,36.21465808987329,36.56106578650708,4.7879451158256,4.820361817165164,-20.356955652605816,-20.22153377261783,-20.35370467803705,-20.419558801312007,-26.64018651628815,-26.871895928656333,-39.21283752271784,-39.49102008167555,-7.7852210061268705,-7.931678535450231,-7.791154304605718,-8.259285026278649,-20.360321404925127,-20.110343837674186,-39.21138506992365,-39.38503811266749,-26.64802424207381,-26.83341779347643,17.355505146409598,15.5099421240907,23.65134738238325,23.52834563517442,4.7876533361458,4.992233474371228,29.924208365591618,30.130923442688786,11.06949545893056,11.148308170724706,29.922355697531337,30.105529707312066,23.6472414233428,24.115325009662406,-7.784835891884151,-7.804930836642394,-32.93307409262608,-32.94331303921274,-14.072850095436038,-13.880308036889586,11.06949858257825,11.270032012721082,11.068214972823307,11.12611083724491,4.786887658862702,4.935555386881253,-20.351374686991782,-20.435919679327426,4.789665392849087,4.260146777607828,-14.069503419217376,-14.024704704602401,36.21103358937631,36.39684127229448,23.64390600943486,23.815649340097792,17.356615915263877,17.64229323926167,-20.35760885390141,-20.31662718055611,-20.358006456882784,-20.645526238119746,-39.20883463568597,-39.34646719441251
