Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
4.87,15.277019409320117,15.313723714140213,-13.437358030521992,-13.331795171322135,34.632071245989934,34.59095519150832,-30.16764771777111,-30.215000423827863,-18.337274978330363,-18.35820361215626,28.9619244358792,28.990057747183563,-27.900051580356735,-27.82160347511297,2.157910116851634,2.0899013943998996,29.835925815209055,29.83412263819088,-11.583321760839274,-11.618869718646458,-13.928067412960964,-13.686898853871813,19.115724077846764,19.13466283539199,-21.08061862011706,-21.07148129478526,-2.8760114594529207,-2.8821248759478117,3.5853976964223526,3.5675874607537,-21.58598563263566,-21.660914166349222,22.06145694724383,22.012624670064874,15.95068566908295,15.882246562894842,-9.267903294507308,-9.332854042086204
4.88,15.27454817338339,15.312050640970416,-13.438704434116554,-13.331000605383275,34.632641975754936,34.59086359708111,-30.16686688119893,-30.21510303595984,-18.33681551991194,-18.358438528211742,28.959374512364104,28.987961875283993,-27.90402458993191,-27.82491300843277,2.163290176453206,2.0944741040596253,29.83152535754867,29.829508298311033,-11.581155782218085,-11.617882331479363,-13.936007700868627,-13.690951439214425,19.12033609179244,19.13904033344746,-21.084305362949667,-21.07512338764186,-2.8776108278168704,-2.8835681765889576,3.5824698084794275,3.565068941537091,-21.579171788208257,-21.654640656746437,22.063655989251213,22.013737843196942,15.955552597315616,15.885862091740892,-9.26485686876972,-9.330827751602571
4.89,15.272071296819512,15.310382428688124,-13.44008050557863,-13.330212713410617,34.633213194802046,34.590764337794084,-30.16606196979349,-30.215189063396693,-18.336333350531504,-18.358671032760537,28.956834621486347,28.985875858459494,-27.907971597185373,-27.828199961475814,2.1686412893507523,2.0990271696712024,29.827154029871014,29.824909542309868,-11.578963871951808,-11.616900226247555,-13.943946243443143,-13.694991141212723,19.12493308865565,19.143388589661267,-21.087965841285143,-21.078737566369522,-2.879207687086026,-2.885005401527828,3.5795341266195866,3.562551931458453,-21.572407153036192,-21.64838135458436,22.06585331801331,22.01483951888449,15.96039975678905,15.889466811852591,-9.261821576163523,-9.328816859424029
4.9,15.269588950088062,15.308719120808037,-13.441486003135516,-13.32943135219495,34.633784889899744,34.59065747114537,-30.165233256481844,-30.21525879560992,-18.33582801094932,-18.35890106997466,28.954304923022516,28.983799662127762,-27.91189246472895,-27.831464414262125,2.1739628124001182,2.1035604311764393,29.822812097769994,29.820326501002352,-11.576745452503657,-11.615923390361596,-13.951881968792684,-13.699017731141826,19.12951516657797,19.147707630852214,-21.09160018179837,-21.082323974742206,-2.8808018625624388,-2.8864364187752107,3.57659111079908,3.560036845304063,-21.565693031690596,-21.6421367170449,22.06804882531895,22.01592977691925,15.965225998254027,15.89306042722962,-9.25879761513464,-9.326821228686956
4.91,15.267101308623277,15.307060758605173,-13.44292068292329,-13.328656381177336,34.63435704519535,34.59054305526097,-30.164381014376673,-30.21531251984014,-18.33529904125275,-18.359128585811703,28.951785573815418,28.98173324962987,-27.915787062452385,-27.834706449912115,2.179254113403741,2.1080737368243514,29.81849981041006,29.815759299250523,-11.574499940974446,-11.61495181027161,-13.959813826741676,-13.703030987913287,19.134082429020197,19.151997490871164,-21.09520851773997,-21.08588276013989,-2.882393181957389,-2.887861101022274,3.573641217558326,3.557524087906171,-21.559030694784344,-21.63590718762696,22.070242399110303,22.017008698062234,15.970030178207258,15.896642651045449,-9.25578518578857,-9.324840721817376
4.92,15.264608552844743,15.305407381129564,-13.444384299202682,-13.327887662440922,34.63492964220811,34.590421148832164,-30.163505516627566,-30.21535052093757,-18.334745980942294,-18.359353528007176,28.94927672766059,28.979676582324693,-27.919655267590816,-27.83792615452638,2.1845145714246716,2.1125669430797664,29.814217400419704,29.81120805599054,-11.572226749179162,-11.613985471502799,-13.967740790159093,-13.707030698059272,19.13863498471129,19.156258210381846,-21.09879098886539,-21.089414073353584,-2.8839814754608666,-2.889279325613175,3.570684899840783,3.5550140541019997,-21.552421378215502,-21.62969319616524,22.072433923523786,22.01807636397084,15.974811159671988,15.900213205623954,-9.252784489709851,-9.322875200638594
4.93,15.262110868166712,15.303759025224055,-13.445876604578157,-13.327125060700249,34.63550265982569,34.59029181105467,-30.162607036273695,-30.21537308120972,-18.334168369011632,-18.359575846064825,28.946778535194817,28.97762961968213,-27.9234969647844,-27.84112361706496,2.1897435770875773,2.11703991452531,29.809965083810415,29.80667288426645,-11.569925283721355,-11.61302435869091,-13.975661856242942,-13.711016655707699,19.14317294759613,19.160489836641535,-21.102347741361303,-21.092918068392727,-2.8855665758093707,-2.890690974513167,3.5677226068137475,3.552507128705678,-21.5458662824764,-21.623495158864362,22.07462327893454,22.01913285712594,15.979567812962973,15.903771822406165,-9.249795729780912,-9.320924526476373
4.94,15.25960844500598,15.302115725543947,-13.447397350219806,-13.326368443288915,34.636076074304206,34.59015510156859,-30.161685846097853,-30.215380480277744,-18.333565744021204,-18.359795491245695,28.944291143786852,28.975592319375536,-27.927312046129945,-27.844298929227865,2.1949405328664806,2.1214925237567894,29.805743059920903,29.802153891269988,-11.567594946065254,-11.612068455617159,-13.983576047758524,-13.714988662549427,19.147696436782063,19.164692423281384,-21.105878927769535,-21.09639490229512,-2.8871483183519646,-2.8920959342723576,3.5647547836911757,3.550003686492787,-21.53936657202904,-21.61731347834784,22.076810342004293,22.02017826076106,15.98429901643423,15.907318241907657,-9.246819110000624,-9.31898856026152
4.95,15.257101478788424,15.300477514579155,-13.448946286087647,-13.325617680145108,34.63664985927157,34.59001108040078,-30.16074221848193,-30.215372994940363,-18.33293764416526,-18.360012416555183,28.941814697430488,28.97356463737185,-27.931100411224715,-27.847452185335296,2.200104853359026,2.125924651272745,29.80155151138608,29.797651178386154,-11.565235132605537,-11.611117745242979,-13.991482414228258,-13.71894652779736,19.152205576484356,19.168866030087305,-21.10938470690867,-21.09984473493938,-2.8887265411145124,-2.893494095985421,3.5617818715586624,3.547504092197219,-21.53292337474727,-21.611148543721313,22.07899498573258,22.021212658791917,15.989003657208066,15.910852213666411,-9.243854835303017,-9.317067162629487
4.96,15.254590169954133,15.298844422678439,-13.450523161157898,-13.324872643795322,34.637223985734224,34.58985980790815,-30.15977642526384,-30.215350899046438,-18.332283607331945,-18.36022657672857,28.939349336640145,28.971546528020898,-27.93486196720237,-27.850583482209014,2.2052359655470903,2.130336185358323,29.797390604130435,29.793164841244785,-11.562845234734697,-11.610172209744226,-13.999380033071086,-13.72289006813766,19.156700495970505,19.173010722781186,-21.112865243793586,-21.103267728860835,-2.8903010848620334,-2.894885355247253,3.558804307200692,3.54500870051989,-21.5265377814259,-21.605000730649305,22.081177079511107,22.022236135747992,15.99368063188395,15.91437349618234,-9.24090311137649,-9.315160194017391
4.97,15.252074723961186,15.29721647807568,-13.452127723650849,-13.324133209336111,34.63779842208717,34.5897013447228,-30.158788737596,-30.21531446337513,-18.331603171156285,-18.360437928215198,28.936895198349152,28.96953794414258,-27.938596628761136,-27.853692919054318,2.2103333090435786,2.1347270219638967,29.7932604873852,29.788694969776987,-11.560424638907971,-11.60923183054504,-14.007268010689607,-13.726819107673847,19.161181329503556,19.17712657280329,-21.11632070955298,-21.106664049070087,-2.891871793159115,-2.8962696121050175,3.555822522930278,3.5425178561489585,-21.520210845356875,-21.598870401445453,22.083356489181185,22.023248776704715,15.9983288472259,15.91788185684788,-9.237964144483952,-9.313267514757854
4.98,15.249555351288103,15.295593706917709,-13.45375972125992,-13.323399254414266,34.638373134127264,34.58953575169878,-30.15777942580532,-30.215263955524232,-18.330895873065817,-18.36064642916108,28.934452415810817,28.967538837112453,-27.942304318184306,-27.85678059734344,2.215396336325289,2.139097064578844,29.789161293728764,29.784241648276947,-11.557972726705827,-11.608296588351152,-14.015145483503389,-13.730733477863582,19.165648216284406,19.18121365709599,-21.119751281345295,-21.11003386287553,-2.8934385124283275,-2.897646771006536,3.5528369464211234,3.540031893791266,-21.513943581972157,-21.592757905174704,22.08553307709411,22.02425066721724,16.002947220827107,15.921377071870777,-9.235038141284187,-9.311388985169842
4.99,15.247032267434951,15.293976133294327,-13.45541890138152,-13.322670659205356,34.63894808506962,34.58936308986098,-30.156748759254807,-30.215199639806645,-18.33016125031869,-18.360852039390398,28.932021118502476,28.96554915694554,-27.945984965353095,-27.859846620699777,2.2204245129517366,2.143446224100836,29.785093139149662,29.77980495546884,-11.555488874894015,-11.607366463182688,-14.023011618926974,-13.73463301744919,19.170101300393178,19.185272057888966,-21.12315714227296,-21.113377339709295,-2.895001092006584,-2.8990167407454535,3.5498480005424193,3.537551138214402,-21.507736968553015,-21.586663577768135,22.08770670217427,22.02524189325656,16.00753468175066,15.924858926189284,-9.232125308654885,-9.309524465646415
5.0,15.24450569292318,15.292363779269674,-13.457105011345297,-13.321947306390593,34.6395232355672,34.58918342035492,-30.15569700620676,-30.215121777154184,-18.32939884003405,-18.36105472038512,28.929601432032612,28.963568852378213,-27.949638507752056,-27.862891094783933,2.2254173177698724,2.147774418701071,29.781056123131517,29.775384964577395,-11.552972455481234,-11.606441434406575,-14.030865616291514,-13.738517572381337,19.1745407307297,19.18930186248649,-21.126538481295334,-21.116694650956912,-2.896559384199394,-2.9003794344032263,3.546856103196411,3.5350759042990245,-21.50159194400505,-21.58058774214861,22.08987721998494,22.026222541146137,16.012090171145278,15.928327213379958,-9.229225853517582,-9.307673816739353
5.01,15.241975853294134,15.290756664914996,-13.45881779864443,-13.321229081132257,34.64009854373333,34.588996804398754,-30.15462443368759,-30.215030625029552,-18.328608179214577,-18.3612544352641,28.92719347805118,28.96159787094787,-27.95326489046706,-27.865914127181014,2.230374243104651,2.1520815736857446,29.77705032875907,29.770981743403656,-11.55042283577443,-11.605521480768061,-14.03870670770889,-13.74238699573712,19.17896666095319,19.19330316305701,-21.129895493140463,-21.119985969791166,-2.898113244332971,-2.9017347692881934,3.543861667158853,3.532606497101067,-21.495509408698176,-21.574530708367696,22.092044482796492,22.027192697500613,16.016612642835103,15.931781735558669,-9.226339982664982,-9.305836899240543
5.0200000000000005,15.239442979106377,15.289154808343095,-13.46055701116557,-13.320515871047728,34.64067396516726,34.58880330323709,-30.15353130735431,-30.214926437345824,-18.32778880476103,-18.36145114876062,28.924797374163255,28.959636159070946,-27.95686406617607,-27.86891582728968,2.23529479493543,2.1563676213541036,29.773075822844696,29.76659535440421,-11.547839378431888,-11.604606580421901,-14.046534158877662,-13.746241147632228,19.18337924942116,19.197276056425206,-21.1332283782158,-21.123251471010192,-2.899662530804145,-2.9030826668718808,3.5408650999224887,3.530143211923339,-21.489490224370535,-21.568492773752055,22.094208339656976,22.02815244916642,16.02110106388265,15.935222303274951,-9.223467902590832,-9.304013574259953
5.03,15.23690730593172,15.287558225743744,-13.462322397418076,-13.3198075661823,34.6412494529825,34.58860297809705,-30.152417891362635,-30.214809464393177,-18.32694025347873,-18.36164482719889,28.92241323384609,28.957683662118583,-27.96043599513279,-27.87189630621316,2.240178493058208,2.1606325008536156,29.769132656074376,29.762225854773877,-11.545221441514135,-11.603696710962772,-14.05434726983019,-13.750079895128003,19.18777865912761,19.201220643866602,-21.136537342518142,-21.12649133087928,-2.9012071051280404,-2.904423052722876,3.5378668035436673,3.5276863343961047,-21.48353521409525,-21.56247422306028,22.09636863646483,22.02910188316409,16.025554415124198,15.938648735400756,-9.220609819322766,-9.302203703300622
5.04,15.23436907435013,15.285966931420361,-13.46411370676222,-13.319104058980525,34.64182495783797,34.588395890144156,-30.151284448236805,-30.214679952773047,-18.326062062075827,-18.36183543846976,28.92004116636968,28.955740324490193,-27.963980645143373,-27.87485567665208,2.245024871233735,2.164876158032412,29.76522086317249,29.757873296532605,-11.542568378532843,-11.60279184945506,-14.062145375620554,-13.753903112133434,19.19216505764061,19.20513703090548,-21.13982259754287,-21.12970572697763,-2.9027468319834937,-2.9057558564383057,3.534867174492238,3.525236140566032,-21.47764516230859,-21.556475328647686,22.09852521604359,22.030041086631915,16.02997169167692,15.942060859012994,-9.217765938258356,-9.300407148330248
5.05,15.231828529943398,15.284380937827683,-13.465930689635975,-13.318405244256546,34.642400427971765,34.588182100442694,-30.150131238741047,-30.214538145339496,-18.325153767153427,-18.36202295200521,28.91768127672095,28.95380608968496,-27.967497991536312,-27.87779405279928,2.249833477321557,2.1690985452894127,29.76134046308438,29.75353772661453,-11.539879538497868,-11.601891972462083,-14.069927846953092,-13.757710679302663,19.19653861703932,19.20902532711568,-21.14308436019272,-21.132894838049424,-2.904281579256169,-2.9070810115732306,3.531866603504839,3.5227928969932356,-21.471820814898184,-21.550496350640465,22.10067791821847,22.03097014677214,16.034351903417217,15.945458509271214,-9.214936464004664,-9.298623771849336
5.0600000000000005,15.229285923287726,15.282800255610262,-13.467773097780142,-13.31771101916345,34.64297580923756,34.58796166991586,-30.14895852175271,-30.214384281147566,-18.324214905187393,-18.362207338752253,28.91533366553157,28.95188090037128,-27.970988017125784,-27.880711550236924,2.254603873400074,2.1732996214225184,29.75749145917587,29.749219186960662,-11.5371542659626,-11.600997056074371,-14.07769409075151,-13.76150248392802,19.20089951385045,19.212885645925166,-21.14632285268622,-21.136058843859225,-2.905811218079352,-2.9083984555680735,3.528865475441699,3.5203568608559657,-21.466062879349547,-21.54453753711665,22.102826579894515,22.031889150798435,16.038694075429785,15.948841529290272,-9.212121600221565,-9.296853436956335
5.07,15.226741509945208,15.281224893642104,-13.469640684461414,-13.317021283161468,34.643551045143425,34.58773465930817,-30.14776655413708,-30.21421859540809,-18.32324501250192,-18.36238857114575,28.912998429009544,28.94996469845351,-27.97445071216848,-27.883608285835766,2.2593356358727115,2.177479351475129,29.753673839448787,29.744917714613948,-11.534391901067837,-11.600107075937586,-14.085443550668764,-13.765278419829498,19.20524792898437,19.21671810442368,-21.149538302465977,-21.139197925052027,-2.907335622872397,-2.9097081296743372,3.5258641691470927,3.517928280062249,-21.46037202494927,-21.53859912429491,22.10497103513638,22.03279818588551,16.042997248427085,15.952209770008567,-9.209321549469038,-9.295096007409311
5.08,15.224195550454228,15.279654859066415,-13.471533204693175,-13.316335937985297,34.644126076893016,34.5875011291503,-30.146555590623855,-30.214041319449656,-18.32224362523486,-18.362566623081133,28.910675658874577,28.948057425137037,-27.977886074314256,-27.886484377656828,2.2640283555603467,2.1816377065812893,29.749887576771552,29.74063334181613,-11.531591779584376,-11.59922200727944,-14.093175707538014,-13.769038387240244,19.209584047670784,19.220522823174615,-21.152730942106903,-21.142312263018166,-2.9088546713768113,-2.911009978878744,3.522863057313545,3.5155073933682726,-21.45474888304291,-21.532681336729674,22.107111115249328,22.03369733912083,16.04726047913896,15.955563090052223,-9.206536513058737,-9.293351347684505
5.09,15.221648310318852,15.278090157336369,-13.473450415453703,-13.315654887610675,34.644700843429035,34.5872611397241,-30.145325883685256,-30.213852680686042,-18.321210279294807,-18.36274146988553,28.908365442297267,28.94615902099076,-27.981294108550703,-27.889339944855305,2.2686816377801247,2.1857746638099536,29.746132629123895,29.736366096107822,-11.528753232954646,-11.598341824935932,-14.100890079765184,-13.772782292689215,19.213908059394164,19.224299926030547,-21.15590100922466,-21.145402039762665,-2.9103682446899555,-2.912303951826074,3.519862506349922,3.5130944305029477,-21.44919404734568,-21.52678438751195,22.10924664886145,22.03458669745779,16.051482840672264,15.958901355595328,-9.203766690909942,-9.291619323031535
5.1000000000000005,15.219100059997228,15.276530792256327,-13.475392075901516,-13.314978038220131,34.64527528147881,34.587014751031475,-30.144077683415805,-30.2136529025907,-18.320144510310023,-18.362913088289307,28.906067861842224,28.944269426007693,-27.984674827141923,-27.892175107586844,2.273295102410842,2.189890206008336,29.74240893985471,29.732116000429205,-11.525875588333536,-11.597466503377166,-14.108586223663726,-13.776510048880423,19.218220157828956,19.22804953995271,-21.159048746384286,-21.148467437779605,-2.911876227296357,-2.9135900007407183,3.5168628762535055,3.510689612298182,-21.44370807430376,-21.520908478476187,22.11137746200687,22.035466347671004,16.05566342284044,15.962224440217431,-9.20101228141021,-9.289899799525523
5.11,15.216551074889033,15.274976766023263,-13.477357947587649,-13.314305298168062,34.645849325601915,34.58676202276282,-30.142811237413696,-30.213442204676962,-18.31904585356932,-18.363081456396287,28.90378299541505,28.942388579662964,-27.988028249561605,-27.894989986916684,2.277868383945084,2.193984321644911,29.738716437952107,29.727883073223175,-11.522958168628833,-11.596596016731802,-14.116263733732469,-13.780221574570184,19.22252054077463,19.231771794834742,-21.162174401009295,-21.15150863993052,-2.9133785070966267,-2.9148680813472994,3.5138645204861776,3.5082931508244175,-21.4382914835042,-21.515053800411568,22.113503378209774,22.036336376313713,16.059801332463127,15.965532224757386,-9.198273481280763,-9.288192644116204
5.12,15.214001635322008,15.27342807926878,-13.479347794664594,-13.313636577945307,34.64642290823972,34.586503014268224,-30.141526790663793,-30.213220802483256,-18.31791384395488,-18.363246553654292,28.90151091621325,28.9405164209698,-27.99135440242078,-27.89778470473095,2.2824011315283244,2.1980570046521613,29.7350550383247,29.723667328539438,-11.520000292541518,-11.595730338811562,-14.123922242877368,-13.78391679444146,19.22680941009069,19.235466823330484,-21.165278225291285,-21.154525829328197,-2.914874975433973,-2.916138152790351,3.5108677858548063,3.505905249531153,-21.432944758131026,-21.509220533277492,22.11562421856912,22.037196869676688,16.063895693635935,15.968824597164954,-9.195550485446912,-9.28649772467363
5.13,15.21145202653765,15.271884731100876,-13.481361384091732,-13.312971790142996,34.646995959766706,34.58623778453054,-30.14022458542219,-30.212988907564913,-18.316748015867255,-18.363408360824568,28.89925169268116,28.938652888533447,-27.99465331939032,-27.900559383650645,2.286893008985212,2.2021082542694943,29.731424642093156,29.71946877613993,-11.517001274606272,-11.594869443134256,-14.131561422578304,-13.78759563897655,19.23108697163167,19.239134760686163,-21.168360476100233,-21.157519189224903,-2.9163655271183195,-2.9174001775534193,3.507873012395941,3.5035261033916614,-21.42766834546537,-21.503408846423408,22.11773980184385,22.0380479137494,16.06794564797062,15.972101452350303,-9.192843486913526,-9.28481491003128
5.14,15.20890253867604,15.270346719146492,-13.483398485837023,-13.312310849416228,34.64756840854348,34.58596639213907,-30.13890486110234,-30.21274672749022,-18.31554790314264,-18.363566859951487,28.897005388468695,28.93679792060231,-27.99792504111851,-27.903314146948368,2.2913436948332895,2.206138074886363,29.727825136891074,29.715287421605005,-11.513960425232574,-11.594013302946582,-14.139180983002056,-13.79125804432815,19.235353435182223,19.242775744577244,-21.171421414895537,-21.160488902905133,-2.9178500604480275,-2.918654121377545,3.504880533264914,3.501155899051928,-21.422462657427253,-21.497618898811286,22.119849944538455,22.03888959418284,16.07195035480601,15.975362692031123,-9.190152676645786,-9.283144070025816
5.15,15.20635346675992,15.26881403959356,-13.4854588730748,-13.31165367244713,34.648140180971374,34.58568889526579,-30.137567854162704,-30.212494465842223,-18.314313038962496,-18.363722034331655,28.894772062394175,28.934951455118043,-28.00116961514387,-27.906049118467305,2.295752882284393,2.210146475886097,29.724256397174223,29.7111232664403,-11.510877050746757,-11.593161891245842,-14.146780673062713,-13.794903952188646,19.239609014392418,19.246389914949017,-21.174461307637973,-21.163435153582963,-2.919328477229231,-2.9198999531794745,3.501890674629435,3.498794814982999,-21.41732807115654,-21.49185083924164,22.121954460988743,22.039721996254265,16.075908991390072,15.978608224578633,-9.18747824345524,-9.281485075534192
5.16,15.203805110678005,15.267286687233309,-13.487542322379486,-13.311000177907673,34.64871120154846,34.585405351642265,-30.136213797995904,-30.212232322224875,-18.313042955755847,-18.36387386848305,28.89255176841097,28.933113429762347,-28.00438709580347,-27.90876442254327,2.3001202792340196,2.214133471490271,29.72071828453725,29.70697630818431,-11.507750453435444,-11.59231518080119,-14.15436028043088,-13.798533309658588,19.243853926713193,19.24997741386243,-21.177480424702612,-21.166358124304104,-2.9208006827927995,-2.9211376449694924,3.498903755567768,3.496443021636624,-21.412264929630776,-21.486104806580965,22.124053163447652,22.040545204833908,16.079820753033655,15.981837964861803,-9.184820373891318,-9.279837798507922
5.17,15.201257775167605,15.265764655502315,-13.48964861391513,-13.310350286422144,34.6492813929269,34.58511581853889,-30.13484292281935,-30.211960492273864,-18.311737185094294,-18.364022348113753,28.89034455557814,28.93128378200232,-28.007577544136996,-27.91146018392888,2.3044456082389337,2.218099080604311,29.71721064803688,29.70284654051616,-11.50457993159078,-11.591473144174017,-14.161919631493172,-13.80214606911406,19.248088393332235,19.25353838534362,-21.180479040792836,-21.169257997852473,-2.9222665860089396,-2.9223671717692734,3.4959200879715646,3.4941006816036158,-21.40727354231741,-21.48038092999181,22.12614586217098,22.041359304353062,16.083684853236434,15.985051834091193,-9.182179252138326,-9.27820211200448
5.18,15.198711769796594,15.26424793652467,-13.491777531620562,-13.309703920529842,34.64985067597153,34.58482035274475,-30.13345545556728,-30.211679167671953,-18.310395257580076,-18.364167460091032,28.888150468034898,28.92946244913372,-28.01074102778676,-27.914136527721013,2.3087286064833203,2.2220433266640716,29.713733324520817,29.69873395336332,-11.50136477955793,-11.590635753737569,-14.169458591263416,-13.80574218807351,19.252312639110183,19.257072975238827,-21.183457434855516,-21.17213495666099,-2.923726099299458,-2.9235885115297657,3.492939976453431,3.4917679497746588,-21.402354185857913,-21.474679329163617,22.128232365502853,22.042164378774412,16.087500523785753,15.988249759661441,-9.179555059918023,-9.276577890216123
5.19,15.196167408944753,15.262736521153636,-13.493928863390137,-13.309061004646988,34.6504189698195,34.5845190105496,-30.13205161978424,-30.21138853616788,-18.30901670272726,-18.364309192409802,28.885969544978956,28.927649368322047,-28.01387762089392,-27.9167935792899,2.312969025733789,2.225966237483948,29.71028613896136,29.694638533009613,-11.498104287785292,-11.589802981695911,-14.17697706324721,-13.809321629064236,19.256526892517343,19.260581331073038,-21.18641588999743,-21.1749891827268,-2.9251791386476995,-2.9248016450491767,3.489963718259287,3.489444973503114,-21.397507104781468,-21.469000114545224,22.130312479960857,22.04296051156412,16.091267014829054,15.99143167499401,-9.176947976397804,-9.274965008496192
5.2,15.19362501178452,15.261230399013144,-13.496102401249892,-13.308421465029161,34.65098619194092,34.58421184772685,-30.130631635519883,-30.211088781599674,-18.307601048836467,-18.36444753416172,28.883801820648696,28.92584447664154,-28.01698740399113,-27.919431464211915,2.317166632283556,2.2298678451063383,29.70686890479297,29.690560262202563,-11.49479774287794,-11.588974800102223,-14.184474989261425,-13.812884359488498,19.260731385570978,19.264063601913627,-21.189354693403,-21.17782085753098,-2.926625623606203,-2.9260065558913166,3.4869916031855843,3.48713189276954,-21.39273251224566,-21.46334338757723,22.132386010320637,22.04374778566487,16.09498359492068,15.994597519379202,-9.174358178104496,-9.27336334338276
5.21,15.191084902261236,15.259729558539032,-13.498297941529108,-13.307785229733351,34.65155225820037,34.58389891951769,-30.12919571922514,-30.210780083921467,-18.306147822863245,-18.364582475503987,28.881647324309046,28.924047711112838,-28.02007046389186,-27.922050308204213,2.3213212068861244,2.233748185652967,29.703481424252885,29.686499120260823,-11.491444427654796,-11.58815118087627,-14.191952349210306,-13.816430351489995,19.264926353773188,19.267519938238266,-21.19227413625341,-21.180630161962213,-2.928065477302076,-2.9272032303042823,3.484023913501425,3.484828840347575,-21.388030590801865,-21.45770924092489,22.1344527596999,22.044526283471754,16.098649551043902,15.997747237818615,-9.171785838843832,-9.27177277261999
5.22,15.188547409072862,15.258233987019722,-13.500515285027133,-13.307152228580199,34.65211708291911,34.58358028061713,-30.12774408364965,-30.210462619233382,-18.304656550280413,-18.36471400762831,28.879506080241125,28.922259008737715,-28.023126893576627,-27.924650237062025,2.32543254467881,2.237607299177987,29.700123488724117,29.682455083180724,-11.488043621210087,-11.587332095821338,-14.199409160819854,-13.819959581820187,19.26911203604956,19.270950491807472,-21.195174513647157,-21.183417276244423,-2.929498626440143,-2.9283916571397257,3.481060923875631,3.4825359419707587,-21.383401493182852,-21.45209775871091,22.136512529641667,22.045296086808737,16.10226418860904,16.00088078086787,-9.169231129625564,-9.270193175177054
5.23,15.186012865649245,15.256743670636693,-13.502754237175488,-13.306522393116317,34.65268057893799,34.58325598516068,-30.126276937740435,-30.210136559814767,-18.30312675493467,-18.36484212273002,28.877378107735503,28.92047830653308,-28.026156792076375,-27.927231376598666,2.3295004550964538,2.2414452295229785,29.696794879079864,29.678428123742293,-11.48459459897962,-11.58651751664041,-14.206845479332207,-13.823472031705668,19.273288674688583,19.27435541554135,-21.198056124522093,-21.186182379868825,-2.930925001303886,-2.9295718277726004,3.4781029013088,3.4802533165001805,-21.378845343110346,-21.446509016747477,22.138565120196656,22.046057276907202,16.105826831428676,16.003998104479965,-9.166694218594202,-9.268624431264948
5.24,15.183481610130936,15.255258594504213,-13.505014608195156,-13.305895656576787,34.65324265768083,34.58292608671239,-30.124794486541827,-30.209802074160727,-18.30155795889773,-18.364966813977553,28.875263421089056,28.918705541562563,-28.029160264353173,-27.929793852587974,2.333524761775671,2.245262024174186,29.69349536602878,29.674418211614437,-11.48109663281246,-11.58570741495154,-14.214261397161714,-13.826967686715518,19.277456515281948,19.277734863401072,-21.200919271578975,-21.18892565152963,-2.932344535754222,-2.930743736021759,3.475150105070368,3.4779810760923917,-21.37436223612013,-21.44094308276751,22.140610330004744,22.046809934385948,16.10933682167088,16.00709916984928,-9.164175270965371,-9.267066422351052
5.25,15.180953985347646,15.253778742708823,-13.507296213249068,-13.305271953847711,34.653803229218234,34.582590638254516,-30.12329693109652,-30.209459327020852,-18.299949682312295,-18.365088075481967,28.873162029605332,28.916940650966293,-28.032137421178582,-27.93233779070887,2.3375053024500025,2.2490577341218647,29.69022471046031,29.670425313459067,-11.477548991048636,-11.58490176230301,-14.2216570435144,-13.830446536629905,19.281615806665783,19.281088990274263,-21.20376426120659,-21.19164726906358,-2.933757167226145,-2.931907378071208,3.472202786640711,3.475719326367551,-21.369952240402498,-21.435400016654608,22.14264795637535,22.04755413923287,16.112793519791573,16.010183943256692,-9.161674448967752,-9.265519031171669
5.26,15.178430338796284,15.2523040983481,-13.50959887258974,-13.304651221429058,34.65436220233172,34.582249692177356,-30.121784468347773,-30.209108479440914,-18.29830144323319,-18.365205902266826,28.871073937598375,28.915183571989477,-28.035088379009775,-27.934863316493185,2.341441928836319,2.2528324137220515,29.686982663789387,29.6664493930346,-11.473950938603435,-11.584100530187198,-14.229032583972575,-13.833908575309602,19.285766800862937,19.284417951865176,-21.20659140340845,-21.194347409393007,-2.9351628367232836,-2.933062752392361,3.469261189658286,3.473468166577316,-21.365615397655784,-21.429879870671662,22.144677795366675,22.048289970787575,16.116196304447,16.013252395915945,-9.159191911790517,-9.263982141742547
5.2700000000000005,15.175911022618692,15.250834643568824,-13.511922411702091,-13.304033397397957,34.65491948457801,34.581903300271065,-30.120257291042694,-30.20874968880672,-18.296612757463983,-18.365320290238362,28.868999144399883,28.91343424200881,-28.03801325986374,-27.937370555274583,2.345334506512856,2.256586120560613,29.683768968299912,29.662490411297686,-11.470301737059003,-11.583303690054489,-14.236388220046182,-13.837353800566635,19.289909753026333,19.28772190458878,-21.20940101173107,-21.197026248472884,-2.9365614888104092,-2.934209859667098,3.466325549871826,3.471227689772422,-21.361351723950865,-21.424382689687686,22.14669964186373,22.04901750772578,16.119544572387515,16.016304503821218,-9.156727815536252,-9.262455639367557
