Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.93,-1.9605607501268605,-1.972577983520063,25.3883096785983,25.39651105788845,13.241000918799967,13.234423730451828,6.722979691548364,6.725360815923569,0.9779345937683632,0.9741600628881452,26.0488936301294,26.08690672414716,-30.55779057024044,-30.576412026380137,10.24398277977355,10.264257637798195,-18.4703382863813,-18.471564448340942,7.994637703578786,7.984538043638435,16.572533900602618,16.56962521345463,-5.69700036192161,-5.696868417674216,-36.5988502671245,-36.61686728486607,-12.605931245709847,-12.579092258976546
3.94,-1.9619815893114343,-1.9739915745334742,25.39056206238645,25.398802511609603,13.24129034445873,13.234714325337873,6.723682177204071,6.726087153140551,0.9765490809280584,0.972743859142468,26.049460702152345,26.087352236877567,-30.560769280655435,-30.57897122254111,10.245359909970238,10.265517907298326,-18.469036233609557,-18.47051696669085,7.991258496692923,7.981093121412072,16.57268741121156,16.569799805430716,-5.696195906741378,-5.696176077775087,-36.6007637934051,-36.61869491676113,-12.602301965986674,-12.575359822424502
3.95,-1.9633956458903072,-1.9753994434877042,25.392809807988716,25.40109121457915,13.241577360944246,13.235002315562827,6.7243865208600795,6.726815941769389,0.9751656732538948,0.9713295360927569,26.05000834926951,26.087778118345675,-30.563718478480595,-30.58149648366917,10.246728101483164,10.266768238593077,-18.467738534869817,-18.469477315853748,7.987877398556848,7.977643736315158,16.572845288918636,16.56997830489122,-5.695395558489314,-5.695490173251552,-36.60266868649726,-36.6205135359414,-12.598680181753007,-12.571630681384882
3.96,-1.964802914829601,-1.976801594672271,25.395052869086452,25.40337714100403,13.241861963216408,13.235287685625424,6.725092701197874,6.727547171079874,0.9737844360286724,0.9699171554279706,26.050536676695867,26.088184433717963,-30.56663829124645,-30.583987888167638,10.248087434771566,10.268008670386571,-18.46644514417953,-18.468445458987897,7.984494503906156,7.974189930778484,16.573007505895454,16.5701606847693,-5.694599321639846,-5.694810707818805,-36.604565017333066,-36.62232318040387,-12.595065986275168,-12.567904877387031
3.97,-1.9662033914368655,-1.9781980326148132,25.397291199899335,25.405660265328155,13.242144146786256,13.235570420290788,6.725800696788732,6.728280830270115,0.9724054332654928,0.96850677795693,26.051045790311186,26.088571248284996,-30.569528848579033,-30.5864455163002,10.249437990845085,10.26923924139594,-18.46515601577105,-18.467421358612537,7.981109907521063,7.97073174704793,16.573174034329924,16.570346918020757,-5.693807200001093,-5.694137684119974,-36.60645285682035,-36.62412388780366,-12.591459471843892,-12.564182451442873
3.98,-1.9675970713527784,-1.979588762083573,25.399524755188768,25.40794056224438,13.242423907711624,13.235850504593184,6.726510486097388,6.7290169084710225,0.9710287277105408,0.9670984635968698,26.05153579663311,26.08893862746045,-30.57239028213735,-30.588869450204875,10.250779851247088,10.270459990352625,-18.463871104119587,-18.466404976606132,7.977723704216942,7.967269227175304,16.573344846433177,16.570536977624123,-5.693019196740096,-5.693471103729679,-36.60833227582808,-36.62591569544756,-12.587860729765962,-12.56046344403417
3.99,-1.9689839505428863,-1.9809737880891218,25.401753490261008,25.41021800670547,13.242701242592563,13.236127923839101,6.727222047485625,6.729755394750493,0.9696543808462772,0.96569227136368,26.052006802790512,26.089286636778564,-30.575222725551647,-30.591259773902696,10.25211309803816,10.271670956003073,-18.462590363970325,-18.46539627420704,7.974335988834847,7.963802413010048,16.573519914446422,16.570730836580548,-5.692235314407488,-5.692810967158991,-36.61020334517213,-36.62769864028678,-12.584269850356158,-12.556747895101486
4.0,-1.970364025289398,-1.9823531158852665,25.40397736097004,25.412492573933644,13.242976148566552,13.236402663609189,6.727935359215786,6.73049627811744,0.968282452895028,0.9642882593633203,26.052458916496963,26.08961534189123,-30.578026314362564,-30.593616573301656,10.253437813779737,10.272872177108397,-18.461313750364653,-18.464395212015162,7.970946856232038,7.960331346191839,16.573699210647725,16.570928467913927,-5.691455554961608,-5.692157273861766,-36.61206613560126,-36.6294727589105,-12.580686922929596,-12.553035844034595
4.01,-1.9717372921830203,-1.9837267509694072,25.40619632372018,25.414764239428926,13.243248623303502,13.236674709760164,6.728650399454218,6.731239547525582,0.9669130028229672,0.9628864847846152,26.0528922460246,26.089924808564113,-30.58080118596108,-30.59593993619599,10.254754081517884,10.274063692443644,-18.460041218665555,-18.46340174999527,7.967556401272502,7.95685606814402,16.573882707358685,16.57112984467162,-5.690679919792057,-5.691510022242034,-36.61392071778363,-36.6312380875401,-12.57711203579442,-12.54932732966444
4.0200000000000005,-1.973103748114851,-1.9850946990822793,25.40841033546845,25.4170329789769,13.24351866500058,13.236944048426237,6.729367146274639,6.731985191876998,0.9655460883444692,0.9614870038933112,26.053306900178132,26.090215102672126,-30.583547479529347,-30.59822995226171,10.25606198476728,10.275245540796327,-18.45877272458212,-18.462415847481576,7.964164718817478,7.953376620067671,16.574070376951056,16.571334939925,-5.689908409742696,-5.69086920966251,-36.61576716229343,-36.632994662022114,-12.573545276244849,-12.545622390256183
4.03,-1.974463390268318,-1.98645696620717,25.41061935372664,25.41929876865471,13.243786272376807,13.237210666020225,6.73008557766143,6.732733200025532,0.964181765926829,0.9600898720270004,26.053702988269123,26.090486290194047,-30.586265335982368,-30.60048671304839,10.257361607495303,10.276417760964497,-18.45750822419322,-18.46143746318336,7.960771903715972,7.949893042936417,16.574262191853276,16.571543726770212,-5.689141025134079,-5.690234832454135,-36.617605539598024,-36.634742517823256,-12.56998673055459,-12.541921063503407
4.04,-1.9758162161111772,-1.987813558568708,25.412823336563243,25.421561584837246,13.244051444667509,13.237474549234284,6.730805671512858,6.733483560779979,0.9628200907953344,0.9586951435913077,26.054080620090534,26.090738437207442,-30.58895489791051,-30.60271031196791,10.258653034106334,10.277580391754393,-18.45624767397032,-18.460466555191296,7.957378050795284,7.946405377491922,16.574458124556905,16.571756178329274,-5.688377765785333,-5.689606885926195,-36.61943592004528,-36.63648169002431,-12.5664364839706,-12.538223386523512
4.05,-1.9771622233875628,-1.9891644826312465,25.415022242605,25.423821404201664,13.244314181618554,13.237735685040434,6.731527405644233,6.734236262907126,0.961461116938676,0.9573028720568524,26.05443990589153,26.090971609882477,-30.591616309522912,-30.604900844280895,10.259936349426178,10.27873347197766,-18.45499103079946,-18.459503080985424,7.953983254851534,7.942913664239717,16.57465814762301,16.571972267751057,-5.68761863103547,-5.688985364377418,-36.62125837385131,-36.63821221331498,-12.562894620707215,-12.534529395853918
4.0600000000000005,-1.9785014101100955,-1.99050974509689,25.417216031038308,25.426078203731503,13.244574483480427,13.237994060690887,6.732250757790987,6.734991295134642,0.9601048971146904,0.9559131099570629,26.054780956352488,26.091185874475467,-30.59424971659172,-30.6070584070796,10.2612116386867,10.279877040448305,-18.453738252002363,-18.458546997442813,7.950587610640188,7.939417943445886,16.57486223368843,16.572191968212408,-5.6868636197641536,-5.6883702611076306,-36.62307297108849,-36.63993412198895,-12.559361223940618,-12.530839127449061
4.07,-1.9798337745520496,-1.991849352903216,25.41940466161038,25.428331960720616,13.244832351002144,13.238249663717713,6.732975705611694,6.735748646153748,0.9587514828564176,0.9545259088869147,26.055103882560346,26.091381297322613,-30.596855266397224,-30.60918309926963,10.262478987510592,10.281011135979542,-18.45248929535676,-18.45759826084672,7.947191212866595,7.935918255133826,16.57507035547201,16.572415252919413,-5.686112730411903,-5.687761568429905,-36.624879781673805,-36.64164744993874,-12.555836375803658,-12.527152616678515
4.08,-1.9811593152395788,-1.9931833132206975,25.421588094630128,25.430582652775655,13.245087785424982,13.238502481933018,6.7337022266910145,6.736508304621947,0.9574009244784668,0.9531413195022628,26.05540879598412,26.091557944833262,-30.599433107673804,-30.611275021549048,10.263738481896334,10.282135797379986,-18.45124411911583,-18.45665682689611,7.943794156176527,7.932414639081828,16.575282485780697,16.572642095108787,-5.685365960999746,-5.687159277683414,-36.6266788753575,-36.64335223065156,-12.552320157381033,-12.52346989832541
4.09,-1.9824780309440029,-1.9945116334499295,25.423766290968885,25.432830257818484,13.245340788476062,13.238752503428175,6.734430298542581,6.737270259165316,0.9560532710836768,0.951759391519942,26.055695808450796,26.09171588348265,-30.6019833905568,-30.613334276386023,10.264990208203317,10.283251063450155,-18.45000268202687,-18.455722650715504,7.940396535146729,7.9289071348207605,16.575498597515587,16.5728724680491,-5.684623309148325,-5.68656337924657,-36.62847032171205,-36.64504849720482,-12.548812648704798,-12.519791006585763
4.1,-1.9837899206741587,-1.995834321218615,25.42593921206085,25.43507475408833,13.24559136236179,13.238999716573305,6.735159898611814,6.7380344983809906,0.954708570570061,0.9503801737184893,26.05596503212136,26.09185517980541,-30.60450626653019,-30.61536096799499,10.266234253137132,10.284356972978465,-18.44876494334911,-18.45479568686546,7.936998444275475,7.925395781632366,16.5757186636779,16.573106345042206,-5.6838847720964605,-5.6859738625504965,-36.63025419012145,-36.64673628226239,-12.545313928750232,-12.516115975068418
4.11,-1.985094983668812,-1.9971513843783648,25.42810681990336,25.437316120142793,13.245839509761131,13.239244110016491,6.73589100427868,6.7388010108393,0.9533668696380252,0.949003713939436,26.056216579467197,26.091975900388036,-30.60700188837517,-30.617355202311394,10.26747070373507,10.28545356473734,-18.447530862870753,-18.453875889353288,7.933599977973137,7.921880618547676,16.575942657374846,16.57334369942462,-5.683150346719168,-5.685390716093013,-36.63203054977073,-36.648415618070565,-12.54182407543203,-12.512444836795238
4.12,-1.9863932193891352,-1.9984628310014048,25.430269077056916,25.43955433485912,13.246085233818764,13.239485672682823,6.736623592860382,6.739569785085899,0.952028213797848,0.9476300590891068,26.056450563246703,26.092078111862087,-30.60947041011954,-30.61931708696516,10.268699647351742,10.286540877479107,-18.446300400925193,-18.452963211644416,7.93020123055277,7.918361684345902,16.576170551825424,16.573584504569055,-5.6824200295451455,-5.6848139274527885,-36.63379946963591,-36.65008653645482,-12.538343165600844,-12.508777624202176
4.13,-1.9876846275112523,-1.999768669377084,25.432425946645036,25.441789377434837,13.246328538138076,13.239724393773145,6.73735764161399,6.740340809643774,0.9506926473774144,0.9462592551409895,26.0566670964822,26.092161880896832,-30.61191198698802,-30.621246731253695,10.269921171644928,10.287618949931918,-18.44507351840647,-18.45205760667355,7.926802296220703,7.914839017553604,16.57640232036614,16.573828733885552,-5.681693816773724,-5.684243483303734,-36.63556101847409,-36.65174906881668,-12.534871275040135,-12.505114369140479
4.14,-1.9889692079188472,-2.0010689080082975,25.43457739235388,25.4440212273878,13.24656942677405,13.23996026276303,6.738093127739016,6.741114073015256,0.9493602135301888,0.9448913471385216,26.05686629243708,26.09222727419227,-30.614326775353337,-30.623144246113146,10.271135364561571,10.288687820795527,-18.44385017678395,-18.45115902685637,7.923403269067152,7.911312656443934,16.576637936456635,16.574076360823348,-5.6809717042913,-5.683679369429604,-36.63731526481395,-36.65340324613081,-12.531408478463405,-12.501455102878612
4.15,-1.9902469606958424,-2.002363555607816,25.43672337843168,25.44624986455629,13.246807904226028,13.240193269401187,6.738830028379925,6.741889563683661,0.9480309542434217,0.9435263791983597,26.057048264593274,26.092274358472036,-30.6167149326882,-30.625009744089834,10.272342314323982,10.289747528737074,-18.442630338116174,-18.45026742410153,7.920004243056846,7.907782639036444,16.576877373685246,16.574327358871866,-5.680253687687244,-5.683121570738767,-36.63906227694648,-36.65504909894234,-12.527954849511673,-12.497799856104068
4.16,-1.991517886119145,-2.0036526210945675,25.438863869687996,25.4484752690987,13.24704397543034,13.240423403708153,6.739568320628594,6.742667270115189,0.9467049103465744,0.9421643945139787,26.05721312662895,26.092303200476195,-30.619076617518136,-30.626843339310476,10.273542109416177,10.29079811238711,-18.441413965064047,-18.449382749822334,7.916605312019676,7.904249003096828,16.57712060577447,16.574581701562572,-5.679539762269295,-5.682570071279152,-36.64080212291601,-36.65668665736448,-12.524510460751353,-12.49414865892606
4.17,-1.9927819846514647,-2.0049361135898054,25.440998831492767,25.450697421492716,13.247277645752837,13.24065065597461,6.74030798152671,6.743447180760474,0.9453821215199582,0.9408054353596756,26.05736099239653,26.092313866954775,-30.62141198937511,-30.6286451474522,10.274734838570453,10.291839610335149,-18.440201020903203,-18.44850495494917,7.913206569641361,7.900711786136973,16.57736760658636,16.574839362469884,-5.678829923078457,-5.682024854253152,-36.64253487051153,-36.65831595107632,-12.521075383672406,-12.490501540878101
4.18,-1.9940392569341985,-2.0062140424133146,25.443128229775187,25.452916302534796,13.247508920981304,13.240875016759782,6.741048988068118,6.744229284056208,0.9440626263035716,0.9394495430949317,26.057491975900923,26.092306424660425,-30.623721208752023,-30.630415285711955,10.275920590754096,10.292872061125726,-18.438991469535672,-18.44763398994136,7.909808109454138,7.897171025415332,16.577618350127825,16.575100315213014,-5.6781241649033865,-5.681485902032818,-36.64426058725827,-36.659937009321126,-12.517649688686808,-12.486858530921086
4.19,-1.995289703780389,-2.007486417079472,25.4452520310224,25.455131893338674,13.247737807317796,13.241096476889556,6.741791317201114,6.745013568426634,0.9427464621061324,0.938096758169076,26.05760619127811,26.092280940342008,-30.626004437058015,-30.632153872775707,10.277099455156316,10.293895503254236,-18.43778527550081,-18.44676980479968,7.906410024827475,7.893626757937259,16.57787281055586,16.57536453345693,-5.677422482294295,-5.680953196174906,-36.64597934040955,-36.66154986090473,-12.514233445127344,-12.48321965744651
4.2,-1.9965333261677536,-2.008753247293396,25.447370202278023,25.45734417533459,13.247964311370849,13.241315027454744,6.742534945830687,6.745800022284955,0.9414336652142882,0.9367471201262842,26.05770375277395,26.092237480737978,-30.62826183657459,-30.633861028787347,10.278271521175323,10.294909975162975,-18.436582403985515,-18.44591234907855,7.903012408958811,7.890079020455579,16.5781309621827,16.57563199091401,-5.676724869576364,-5.680426717436018,-36.647691196938915,-36.66315453419399,-12.51082672124669,-12.479584948279967
4.21,-1.9977701252317872,-2.0100145429470038,25.4494827111405,25.459553130267228,13.248188440147617,13.241530659809133,6.743279850820704,6.746588634034673,0.9401242708020024,0.9354006676107589,26.05778477472327,26.092176112569728,-30.63049357041257,-30.635536875317257,10.279436878405615,10.29591551523696,-18.43538282083373,-18.445061571898307,7.899615354864323,7.886527849471425,16.578392779480886,16.575902661345108,-5.676031320862683,-5.6799064457878545,-36.649396223532534,-36.66475105711556,-12.507429584216812,-12.475954430684817
4.22,-1.999000102258937,-2.011270314115101,25.4515895257613,25.46175874019452,13.248410201045926,13.241743365567483,6.744026008996059,6.747379392070977,0.9388183129401032,0.9340574383722725,26.05784937152928,26.092096902535467,-30.63269980246982,-30.63718153533111,10.280595616625446,10.296912161800234,-18.434186492555295,-18.444217421957628,7.896218955369721,7.88297328123504,16.578658237088234,16.576176518560985,-5.675341830066725,-5.679392360432306,-36.651094486581854,-36.66633945715533,-12.504042100128638,-12.472328131366089
4.23,-2.0002232586798523,-2.0125205710514713,25.45369061484294,25.463960987485763,13.248629601846256,13.241953136603486,6.744773397144761,6.748172284781843,0.9375158246059868,0.9327174692718911,26.05789765764321,26.091999917304005,-30.634880697389814,-30.638795133158112,10.28174782578446,10.297899953111873,-18.432993386334076,-18.443379847545632,7.892823303101081,7.8794153517468395,16.578927309812766,16.576453536423344,-5.674656390914353,-5.67888443981659,-36.65278605217651,-36.66791976135746,-12.500664333992049,-12.468706076474467
4.24,-2.0014395960627067,-2.013765324184966,25.455785947636876,25.466159854819526,13.248846650703628,13.2421599650477,6.745521992019981,6.748967300549312,0.9362168376934656,0.9313807962879499,26.05792974754425,26.091885223508662,-30.63703642052098,-30.64037779445965,10.282893595991544,10.298878927362226,-18.431803470035454,-18.4425487965544,7.889428490475701,7.875854096758469,16.579199972637518,16.576733688846332,-5.673974996955381,-5.678382661648374,-36.6544709860975,-36.669491996324005,-12.497296349736134,-12.465088291610465
4.25,-2.002649116106597,-2.0150045841156197,25.457875493941224,25.46835532518174,13.249061356139435,13.242363843285336,6.746271770342054,6.749764427750578,0.9349213830227568,0.9300474545221653,26.057945755719818,26.0917528877414,-30.639167137876797,-30.641929646197617,10.284033017502828,10.299849122669443,-18.43061671221318,-18.441724216491,7.886034609693,7.872289551774112,16.579476200725292,16.57701694979742,-5.673297641574693,-5.677887002910823,-36.6561493538106,-36.671056188214585,-12.49393821020974,-12.461474801828741
4.26,-2.0038518206350173,-2.0162383616107924,25.459959224098352,25.47054738186336,13.249273727033223,13.242564763954126,6.747022708800435,6.750563654759026,0.9336294903505956,0.9287174782060289,26.057945796645992,26.091602976547243,-30.641273016096704,-30.643450816603064,10.285166180709904,10.300810577075646,-18.429433082115523,-18.440906054489595,7.882641752725452,7.868721752051753,16.579755969423324,16.577303293298606,-5.672624318002922,-5.67739743987754,-36.657821220460015,-36.67261236274655,-12.490589977182289,-12.457865631642601
4.2700000000000005,-2.0050477115894068,-2.0174666676013144,25.46203710899233,25.472736008458252,13.24948377261439,13.24276271994212,6.74777478405561,6.751364969945268,0.9323411883804714,0.9273909007073518,26.057929984768364,26.091435556418656,-30.643354222407783,-30.64494143514469,10.286293176128206,10.301763328543498,-18.42825254969089,-18.440094257323743,7.879250011309561,7.86515073260462,16.580039254267874,16.577592693427583,-5.6719550193267105,-5.676913948127497,-36.659486650862334,-36.67416054519498,-12.487251711344877,-12.454260805028348
4.28,-2.0062367910227756,-2.01868951317771,25.46410912004625,25.47492118886064,13.24969150245385,13.242957704385239,6.748527972740975,6.752168361678086,0.9310565047729767,0.9260677545368939,26.057898434483068,26.091250693790098,-30.64541092458716,-30.64640163249765,10.287414094385586,10.302707414952971,-18.427075085592744,-18.439288771418273,7.87585947693687,7.861576528202719,16.58032603098873,16.57788512431875,-5.67128973849855,-5.676436502559917,-36.66114570950063,-36.675700760393,-12.483923472311634,-12.450660345430126
4.29,-2.0074190610934073,-2.019906909586386,25.466175229219388,25.4771029072627,13.249896926455644,13.243149710665156,6.749282251464661,6.75297381832539,0.9297754661562594,0.9247480713552663,26.057851260118134,26.0910484550329,-30.6474432909252,-30.647831540512392,10.288529026211076,10.303642874097799,-18.42590066118398,-18.438489542861237,7.872470240845022,7.857999173374409,16.580616275513645,16.578180560164217,-5.670628468346217,-5.675965077408951,-36.66279846051888,-36.6772330327327,-12.48060531862134,-12.447064275764546
4.3,-2.008594524058635,-2.0211188682258965,25.468235409004297,25.479281148151873,13.250100054848511,13.24333873240682,6.750037596811326,6.753781328255023,0.9284980981365712,0.9234318819799108,26.057788575915133,26.090828906450476,-30.64945149018941,-30.649231292183725,10.28963806242383,10.304569743682508,-18.424729248540697,-18.437696517415684,7.869082394008863,7.854418702407976,16.580909963972687,16.578478975214768,-5.669971201581808,-5.675499646258287,-36.66444496771654,-36.67875738616542,-12.477297307739317,-12.44347261842543
4.3100000000000005,-2.0097631822686988,-2.022325400643305,25.47028963242371,25.481455896308486,13.250300898177418,13.243524763476298,6.7507939853439165,6.754590879835624,0.9272244253089076,0.9221192163921943,26.05771049601105,26.090592114272873,-30.651435691589093,-30.650601021620115,10.29074129392226,10.305488061319162,-18.423560820455386,-18.436909640531542,7.865696027131587,7.850835149353517,16.581207072702515,16.578780343780824,-5.669317930810391,-5.675040182055841,-36.66608529454345,-36.680273844203114,-12.47399949605954,-12.439885395288687
4.32,-2.010925038160676,-2.0235265185304603,25.47233787302741,25.483627136802593,13.250499467295052,13.243707797978011,6.751551393605377,6.755402461437438,0.9259544712677276,0.9208101037446387,26.05761713442052,26.09033814465266,-30.65339606474073,-30.651940864012897,10.291838811673353,10.30639786452446,-18.422395350439576,-18.43612885735703,7.862311230635939,7.847248548024555,16.58150757825058,16.579084640233276,-5.668668648538278,-5.674586657127988,-36.667719504094855,-36.68178242991905,-12.47071193890703,-12.4363026277173
4.33,-2.012080094252493,-2.024722233720445,25.474380104888883,25.485794854991696,13.250695773353302,13.243887830252747,6.752309798120335,6.7562160614329905,0.92468825861775,0.9195045723683254,26.05750860501825,26.090067063660083,-30.655332779634055,-30.653250955606243,10.292930706702156,10.307299190716751,-18.42123281272593,-18.435354112750332,7.858928094655463,7.843658931999964,16.581811457379246,16.579391839004447,-5.668023347180919,-5.6741390431940415,-36.66934765910671,-36.683283165949646,-12.467434690540465,-12.432724336566245
4.34,-2.01322835313701,-2.0259125581839665,25.476416302601987,25.487959036517534,13.2508898277947,13.244064854874916,6.75306917539675,6.75703166819782,0.9234258089848149,0.9182026497803029,26.057385021521807,26.089778937278822,-30.657246006598857,-30.65453143366678,10.29401707008148,10.308192077213425,-18.420073182269803,-18.43458535129105,7.855546709025801,7.840066334625811,16.58211868706983,16.579701914588853,-5.667382019070455,-5.673697311380359,-36.67096982195121,-36.68477607449535,-12.46416780415502,-12.429150542187386
4.3500000000000005,-2.014369817476187,-2.0270975040259036,25.478446441277413,25.49011966730328,13.251081642343856,13.244238866650228,6.753829501927524,6.7578492701111585,0.922167143026808,0.9169043626911345,26.057246497474615,26.089473831401794,-30.659135916272447,-30.655782436454217,10.295097992921756,10.309076561228022,-18.4189164347503,-18.433822517291414,7.852167163276056,7.836470789017375,16.582429244526576,16.58001484154398,-5.6667446564629005,-5.673261432234495,-36.672586054632475,-36.68626117732299,-12.46091133188548,-12.425581264434747
4.36,-2.0155044899953265,-2.028277083481802,25.480470496539116,25.492276733550874,13.251271228998869,13.244409860613251,6.754590754192087,6.758668855556544,0.9209122804446384,0.9156097370125913,26.05709314622928,26.089151811827126,-30.66100267956787,-30.65700410319105,10.296173566361096,10.309952679867797,-18.41776254657081,-18.433065554807342,7.848789546620203,7.832872328061049,16.582743107180555,16.580330594491038,-5.666111251544998,-5.672831375739033,-36.67419641878252,-36.68773849576689,-12.457665324809508,-12.422016522669379
4.37,-2.0166323734773917,-2.02945130891447,25.482488444520627,25.494430221737602,13.251458600022724,13.244577832024826,6.755352908657944,6.75949041292242,0.919661239993265,0.9143187978653242,26.056925080931165,26.088812944254244,-30.662846467642712,-30.658196574034044,10.297243881555517,10.31082047013112,-18.416611494859037,-18.432314407649773,7.845413947948562,7.829270984416293,16.58306025269347,16.58064914811579,-5.665481796440743,-5.672407111325543,-36.67580097565738,-36.68920805073121,-12.454429832951194,-12.418456335764565
4.38,-2.0177534707574054,-2.030620192810639,25.484500261861267,25.496580118613508,13.25164376793471,13.244742776369726,6.756115941782198,6.760313930602712,0.918414039492762,0.9130315695866507,26.05674241450225,26.08845729428015,-30.66466745186864,-30.659359990044546,10.298309029669367,10.311679968905208,-18.415463257466623,-18.43156901939529,7.842040455819333,7.825666790517836,16.583380658961417,16.580970477168897,-5.6648562832175795,-5.671988607888176,-36.67739978613344,-36.69066986269202,-12.451204905284794,-12.414900722110954
4.39,-2.0188677847169254,-2.0317837477776193,25.486505925702303,25.49872641119798,13.25182674550181,13.244904689354001,6.756879830013042,6.761139396997306,0.917170695839422,0.9117480757384745,26.05654525962525,26.088084927395997,-30.666465803801568,-30.660494493160215,10.299369101865937,10.312531212963755,-18.414317812968218,-18.430829333397256,7.8386691584501955,7.822059778577664,16.58370430411853,16.58129455646704,-5.664234703892288,-5.671575833797261,-36.678992910704,-36.69212395169931,-12.44799058973867,-12.411349699621615
4.4,-2.019975318278597,-2.03294198654009,25.488505413683008,25.50086908677695,13.252007545730104,13.24506356690257,6.757644549791218,6.76196680051259,0.9159312250168876,0.910468339115137,26.056333728728067,26.087695908983545,-30.66824169515247,-30.661600226166367,10.300424189298203,10.313374238964776,-18.41317514066015,-18.430095292796203,7.835300143709967,7.818449980587116,16.584031166540605,16.581621360893095,-5.663617050436576,-5.671168756912754,-36.68058040947601,-36.69357033738003,-12.444786933199444,-12.40780328573732
4.41,-2.0210760744007823,-2.0340949219368407,25.49049870393664,25.503008132899655,13.252186181856182,13.24521940515669,6.75841007755146,6.762796129561922,0.914695642107306,0.909192381751512,26.05610793396843,26.087290304312088,-30.669995297758845,-30.66267733266774,10.301474383099842,10.314209083448539,-18.41203522055868,-18.42936684053053,7.831933499110336,7.814837428319107,16.5843612248486,16.581950865396937,-5.663003314782367,-5.670767344597482,-36.68216234216697,-36.69500903893986,-12.441593981516355,-12.404261497431543
4.42,-2.0221700560722704,-2.035242566917696,25.492485775086365,25.50514353737554,13.252362667338558,13.24537220047143,6.759176389723901,6.763627372566014,0.9134639613025024,0.9079202249309449,26.055867987218893,26.086868178535237,-30.671726783556792,-30.663725957061004,10.30251977437633,10.315035782835576,-18.41089803339775,-18.428643919346964,7.828569311797656,7.811222153330194,16.584694457912104,16.582283044995975,-5.662393488826812,-5.670371563730317,-36.683738768102096,-36.696440075166315,-12.438411779505785,-12.400724351215798
4.43,-2.02325726630706,-2.036384934540345,25.494466606241097,25.50727528827104,13.252537015849118,13.245521949413128,6.759943462735459,6.7644605179534,0.9122361959151648,0.9066518891933609,26.055614000052017,26.086429596687992,-30.673436324553723,-30.664746244506805,10.303560454196283,10.315854373424706,-18.40976356062644,-18.427926471810736,7.825207668544818,7.807604186962806,16.5850308448527,16.582617874775522,-5.661787564437026,-5.669981380719197,-36.6853097462116,-36.69786346443148,-12.435240370955997,-12.397191863144723
4.44,-2.024337708139224,-2.0375220379673404,25.496441176991276,25.50940337390661,13.252709241264572,13.245668648756935,6.760711273011198,6.765295554160782,0.911012358390036,0.9053873943434375,26.055346083725897,26.08597462368396,-30.675124092801653,-30.665738340902738,10.304596513582958,10.316664891391326,-18.408631784405927,-18.427214440315893,7.821848655743189,7.803983560347472,16.58537036504728,16.582955329889458,-5.661185533454562,-5.669596761513979,-36.6868753350282,-36.699279224695005,-12.432079798632037,-12.393664048821194
4.45,-2.025411384617845,-2.0386538904630958,25.498409467404613,25.51152778285343,13.25287935765793,13.245812295484189,6.76147979697567,6.766132469633403,0.9097924603151096,0.9041267594587181,26.055064349169953,26.085503324312647,-30.676790260371124,-30.666702392856443,10.30562804350592,10.317467372785623,-18.40750268760612,-18.426507767095316,7.818492359394625,7.800360304404932,16.58571299813127,16.5832953855605,-5.660587387699621,-5.669217671619206,-36.68843559268474,-36.700687373507066,-12.428930104280834,-12.390140923401663
4.46,-2.026478298802036,-2.039780505390922,25.500371458021732,25.51364850393001,13.253047379290011,13.245952886780014,6.762249011054227,6.766971252825388,0.9085765124328196,0.9028700028978456,26.05476890697092,26.08501576323707,-30.67843499932569,-30.667638547658886,10.306655134872909,10.318261853531022,-18.406376253801906,-18.42580639423056,7.81513886510357,7.796734449848527,16.586058724001816,16.583638017080776,-5.659993118975029,-5.668844076106703,-36.689990576912095,-36.70208792801138,-12.42579132863644,-12.386622501601128
4.47,-2.0275384537560273,-2.0409018962102023,25.502327129851796,25.515765526199317,13.253213320600985,13.246090420030665,6.7630188916743155,6.7678118921999815,0.9073645246512254,0.90161714230876,26.054459867359192,26.08451200499116,-30.680058481697007,-30.668546953257998,10.307677878521854,10.319048369422593,-18.40525246726903,-18.425110263661814,7.811788258069221,7.793106027186305,16.58640752282085,16.583983199812163,-5.659402719069965,-5.668475939627998,-36.69154034503714,-36.70348090494887,-12.422663511425457,-12.383108797698425
4.48,-2.0285918525443387,-2.0420180764734908,25.504276464368065,25.51787883896527,13.253377196201924,13.246224892821157,6.763789415266756,6.768654376229923,0.9061565060551826,0.9003681946370093,26.054137340195368,26.083992113977672,-30.681660879460445,-30.669427758232814,10.3086963652131,10.319826956125524,-18.404131312979658,-18.424419317197458,7.808440623077776,7.789475066723335,16.58675937501813,16.584330909186576,-5.658816179763467,-5.668113226426706,-36.69308495398096,-36.70486632066084,-12.419546691372624,-12.379599825541321
