Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
6.99,32.981981337459175,32.16549432197606,-29.8766375132835,-30.751635769504283,1.5448044066958335,1.3416852578058358,-36.161868369225445,-36.459355878679034,32.98723928738511,33.008043656857765,32.98094189487026,32.83041270440016,-17.300245435603667,-17.698990967827367,7.833107265143186,5.627578936898877,1.5529147129528575,2.0656931209679805,7.833890150485567,7.408144825119481,32.98904854935097,34.08281639838584,-23.586493892406587,-21.340765319561495,-23.58741306007816,-23.580530300619067,1.5511192716764888,0.7666799577606863,33.00355358270856,35.37078575300072,-4.73178418781371,-3.067529601637242,1.5466489204012872,1.009513009240711,20.411581482191707,20.46826253699326,-36.15635723969306,-36.407855674911914,-29.880536775113345,-30.019985113396242,20.40607532537364,20.46632691098138,-36.15283995925354,-39.24125933981398,26.7003372657372,27.584764799856465,1.554054969700762,1.7980129210858016,-4.730631378252558,-4.851923404493225,26.698493331240773,29.557912064194305,-11.019610173266036,-11.202368020103277,1.5498931185703089,1.2008698881006208,7.841780648626676,9.041935766396369,-11.036679562564183,-12.083040364169381,1.5579193231012003,2.804159477715265,7.847591720193874,9.18806039454059,-29.881410301839843,-30.315999307763654,14.121913468506143,14.054306727620899,7.83905217383426,9.088053923217315,-11.052045467633988,-12.46959415057699,20.409054222486624,19.694179012673064,-11.01742502945371,-11.022811093473605,20.397606464616366,19.137794443455206,32.96493083206703,30.1764783224344,-42.44050606182827,-41.60717933063233,-4.739561288667227,-4.020845662483755,-36.15075220646543,-34.964929305535485,20.405256588515336,20.19594244174698,-36.17660507063771,-36.66770252778496,-11.01813820197939,-11.681782415100052,32.984313189758225,33.092663565776846
7.0,32.98188207811042,32.1661903721871,-29.876663515626603,-30.752144078684662,1.5448585796190657,1.3416974690143038,-36.16186940704054,-36.45980631673617,32.98715686778333,33.00850977542701,32.98091054512686,32.83092474662841,-17.3002883910093,-17.699308117718047,7.833157630944019,5.627695853909427,1.5528722050890025,2.0659167806079077,7.8338554378168865,7.408315409159539,32.988960912810576,34.083278306521926,-23.58655147526868,-21.341267700040067,-23.587426543014367,-23.580791674721404,1.5510641412601882,0.7666862540026382,33.00319763927898,35.371366125101524,-4.7318368991451205,-3.067656623936203,1.5467018570778746,1.0095748235187814,20.411537568013685,20.468694330804915,-36.15636257309725,-36.408519840657554,-29.88054971758044,-30.020543058729253,20.406039356100457,20.46678671768694,-36.152875683157085,-39.241873585720185,26.700272964137437,27.58523503528238,1.5540663893661055,1.7981767503737867,-4.730699971596744,-4.851993763037749,26.69841147190954,29.5584396995716,-11.019667863838496,-11.202583552887651,1.5498231699368064,1.20105048165961,7.84172830506457,9.041914189609066,-11.036385946753894,-12.08316768751582,1.557886708224885,2.8039894522881137,7.847373721192551,9.188168209822715,-29.881349208304652,-30.316531065739696,14.12188353009929,14.054702292417156,7.839036013987716,9.088080969697526,-11.05145444101006,-12.469774592700617,20.409041065531884,19.694647996365482,-11.01745668411743,-11.023031864983684,20.397883825500593,19.138141533187724,32.96516285101424,30.17699641542184,-42.44053992383731,-41.608184188712606,-4.739500253660167,-4.02122965837053,-36.150773760196344,-34.965740798663404,20.405335990776923,20.196438071190748,-36.176415514108925,-36.66829982510003,-11.018108678365222,-11.681949950012482,32.98423795354481,33.09326747734164
7.01,32.981784472285376,32.166886348116826,-29.876689046194805,-30.752652388878694,1.5449118553605516,1.3417096622189197,-36.16187047812934,-36.46025671761137,32.987075612003736,33.008975807076126,32.98087954246296,32.83143671128258,-17.300330610343646,-17.69962527221425,7.833206711955485,5.627812747367117,1.5528305434055385,2.066140466837399,7.833821164973725,7.408485981347573,32.98887438505624,34.08374021102498,-23.5866078548094,-21.341770043301587,-23.58743968464444,-23.58105303030938,1.5510092988522677,0.7666925598300778,33.002849489449716,35.3719464513557,-4.731888267036255,-3.0677836010244492,1.5467537735073766,1.0096366286430853,20.411494576675672,20.46912610036665,-36.15636750370752,-36.409183978211715,-29.880562354771676,-30.0211009976506,20.40600383004834,20.467246501086542,-36.15291065862385,-39.24248780383612,26.70020967709111,27.585705304406225,1.554077490920114,1.7983405744235437,-4.730767252278344,-4.8520641260957245,26.698331073485907,29.558967316445194,-11.019724077469354,-11.202799086959512,1.5497542344506317,1.2012310809847142,7.841676745580598,9.041892654682128,-11.036097383874774,-12.083295023941584,1.5578544154901053,2.803819479941096,7.847160797565862,9.188276021184862,-29.881289123011964,-30.317062801002596,14.121854081238688,14.055097841581949,7.839020494236067,9.088108053092578,-11.050874134145529,-12.469955033344442,20.40902779247792,19.695116964115577,-11.017487832699112,-11.023252610028031,20.39815532704257,19.13848859109804,32.96538980076639,30.177514453673197,-42.44057251192391,-41.60918898451033,-4.739440316890602,-4.021613573227923,-36.15079467636947,-34.966552266825666,20.405413850463383,20.19693368761886,-36.17622945221233,-36.6688970903461,-11.018079514137092,-11.682117529406863,32.98416402501717,33.0938713543599
7.0200000000000005,32.98168849317482,32.16758224958049,-29.87671410309161,-30.75316070002893,1.5449642482443908,1.3417218374430506,-36.16187157025925,-36.46070708142936,32.98699549790624,33.00944175190909,32.98084887983007,32.83194859831445,-17.300372102099978,-17.69994243126758,7.833254539879866,5.627929617246725,1.5527897112948552,2.066364179413386,7.833787333187185,7.408656541619149,32.98878894925143,34.08420211193112,-23.586663050348665,-21.342272349181513,-23.58745249072135,-23.581314367466938,1.5509547643565855,0.7666988752428433,33.0025089536418,35.372526731716114,-4.731938324906271,-3.0679105328439094,1.5468046899771923,1.0096984245653264,20.411452481797937,20.469557845570293,-36.15637204180974,-36.40984808746371,-29.880574683711615,-30.021658930053885,20.405968744668694,20.467706261087926,-36.15294489355157,-39.243101994128615,26.700147383072505,27.586175607105435,1.5540882796895534,1.798504393109689,-4.730833241414306,-4.852134493668801,26.6982521059952,29.559494914725715,-11.019778847549366,-11.203014622271814,1.5496863070100524,1.2014116859160986,7.841625959039154,9.041871161744565,-11.035813796598267,-12.083422373483344,1.557822441974828,2.803649560864004,7.846952836437747,9.188383828649824,-29.881230023819068,-30.31759451348008,14.12182511315346,14.055493374939331,7.839005593520076,9.088135173480959,-11.050304368703353,-12.470135472517187,20.409014415080595,19.695585915753302,-11.01751847952557,-11.023473328531027,20.39842108248562,19.13883561713899,32.96561178734064,30.178032437136814,-42.44060385698791,-41.61019371766984,-4.739381461244428,-4.021997406763927,-36.15081496895502,-34.967363709745094,20.405490190683373,20.197429290870275,-36.17604681437592,-36.6694943234848,-11.018050708109802,-11.682285153272131,32.98409137367927,33.09447519671961
7.03,32.981594114267125,32.168278076393314,-29.876738684749384,-30.753669012077975,1.5450157724152034,1.3417339947102167,-36.16187267174321,-36.46115740831471,32.986916503811536,33.0099076100302,32.980818550320585,32.832460407676095,-17.30041287474577,-17.700259594829603,7.833301145661886,5.628046463523092,1.5527496924823208,2.066587918092672,7.833753943407398,7.408827089909849,32.9887045888177,34.0846640092765,-23.5867170809301,-21.342774617515566,-23.5874649668641,-23.581575686278008,1.5509005566824532,0.7667052002407676,33.00217585634948,35.37310696613612,-4.731987105303775,-3.0680374193366373,1.5468546263628606,1.0097602112372197,20.411411257747844,20.46998956630764,-36.15637619744216,-36.41051216830266,-29.8805867016498,-30.022216855832433,20.405934097282454,20.46816599759891,-36.152978395971225,-39.24371615656408,26.700086061015124,27.586645943257285,1.5540987609543155,1.798668206306802,-4.730897959866082,-4.85220486575864,26.69817454009323,29.56002249432384,-11.0198322067176,-11.203230158777489,1.549619382257987,1.2015922962938723,7.84157593442116,9.041849710925389,-11.035535108472011,-12.083549736177815,1.5577907848050006,2.8034796952465517,7.846749727191539,9.188491632240474,-29.881171889049863,-30.31812620309988,14.1217966172386,14.055888892313304,7.838991291298781,9.088162330941072,-11.049744968885337,-12.470315910227594,20.409000944500313,19.69605485110842,-11.017548628952992,-11.023694020417134,20.398681203019756,19.139182611263493,32.96582891445162,30.178550365761105,-42.44063398929136,-41.61119838783537,-4.7393236696971694,-4.022381158686566,-36.1508346516702,-34.96817512714461,20.40556503426914,20.19792488078393,-36.17586753136922,-36.670091524477634,-11.018022258965454,-11.68245282159703,32.98401996980147,33.095079004308765
7.04,32.98150130935068,32.168973828370824,-29.876762789917084,-30.754177324968257,1.545066441838638,1.3417461340439578,-36.161873771421895,-36.46160769839232,32.98683860849163,33.01037338154372,32.98078854716557,32.832972139319644,-17.300452936720472,-17.70057676285183,7.833346559505714,5.628163286171159,1.5527104710194382,2.0668116826318905,7.8337209963140575,7.408997626155294,32.98862128743029,34.085125903097214,-23.586769965325644,-21.3432768481393,-23.58747711856238,-23.581836986826687,1.5508466937752852,0.7667115348236577,33.00185002604885,35.37368715456853,-4.7320346399312045,-3.068164260444804,1.5469036021372529,1.0098219886105064,20.41137087962044,20.470421262470598,-36.15637998040111,-36.41117622061783,-29.880598406055917,-30.022774774879743,20.405899885088314,20.46862571052724,-36.15301117403362,-39.2443302911094,26.70002569030292,27.58711631273902,1.554108939946249,1.7988320138893967,-4.730961428240263,-4.85227524236687,26.698098347051584,29.56055005515015,-11.019884186877643,-11.20344569642938,1.5495534545934548,1.2017729119580487,7.841526660823785,9.041828302353494,-11.03526124391913,-12.083677112061572,1.5577594411519635,2.803309883278365,7.846551361432794,9.188599431979645,-29.8811146974865,-30.318657869789845,14.121768585051488,14.056284393527838,7.83897756754035,9.088189525551222,-11.049195761406509,-12.470496346484378,20.40898739132641,19.69652377001076,-11.017578285364994,-11.023914685610695,20.3989357978152,19.139529573424554,32.96604128356698,30.179068239494644,-42.44066293846923,-41.61220299465128,-4.739266925321653,-4.022764828704019,-36.15085373798239,-34.968986518747045,20.40563840377899,20.198420457198747,-36.175691535281366,-36.67068869328627,-11.017994165259958,-11.682620534370205,32.9839497844007,33.095682777015234
7.05,32.98141005251605,32.16966950532842,-29.876786417648333,-30.754685638642094,1.545116270301963,1.3417582554679452,-36.16187485864643,-36.46205795178728,32.986761791160625,33.01083906655428,32.980758863732596,32.833483793197324,-17.30049229643332,-17.70089393528577,7.833390810891648,5.62828008516598,1.5526720312771445,2.06703547278766,7.833688492326708,7.40916815029112,32.98853902901385,34.085587793429376,-23.58682172203992,-21.34377904088849,-23.587488951181125,-23.582098269197044,1.550793192646534,0.7667178789913148,33.001531295108535,35.37426729696683,-4.732080959668478,-3.068291056110697,1.5469516363795082,1.0098837566369057,20.411331323219382,20.470852933950958,-36.15638340024657,-36.41184024429845,-29.88060979461498,-30.023332687089063,20.40586610517056,20.4690853997807,-36.15304323599661,-39.244944397731324,26.699966250761612,27.587586715427765,1.554118821848081,1.7989958157320198,-4.731023666889298,-4.852345623495125,26.698023498743293,29.56107759711533,-11.019934819213532,-11.203661235180403,1.5494885181827414,1.2019535327485655,7.841478127460161,9.041806936157652,-11.03499212823715,-12.08380450117122,1.5577284082299965,2.8031401251489525,7.846357632952468,9.188707227890184,-29.88105842836109,-30.319189513477717,14.121741008308485,14.056679878406914,7.838964402713008,9.08821675738964,-11.048656575469476,-12.470676781296273,20.408973765600617,19.696992672290143,-11.0176074531707,-11.024135324036186,20.39918497405549,19.139876503575163,32.96624899396142,30.179586058285995,-42.44069073354002,-41.613207537761994,-4.739211211295256,-4.023148416524604,-36.150872241112225,-34.969797884275074,20.40571032149975,20.198916019953572,-36.17551875949943,-36.671285829872396,-11.017966425429323,-11.6827882915801,32.983880789221104,33.096286514727005
7.0600000000000005,32.981320318157685,32.170365107081764,-29.87680956728977,-30.75519395304188,1.545165271414735,1.341770359005921,-36.161875923261626,-36.462508168624574,32.98668603146556,33.01130466516645,32.98072949352362,32.83399536926163,-17.300530962261284,-17.701211112082817,7.833433928592463,5.628396860482629,1.552634357939244,2.0672592883164573,7.833656431614793,7.409338662253028,32.988457797738214,34.08604968030911,-23.58687236931453,-21.344281195598732,-23.587500469964873,-23.58235953347329,1.5507400694029168,0.7667242327435199,33.00121949970244,35.3748473932843,-4.732126094595926,-3.068417806276711,1.5469987477837233,1.009945515268165,20.41129256503836,20.47128458064055,-36.156386466307566,-36.41250423923374,-29.880620865222483,-30.023890592353688,20.40583275450657,20.46954506526706,-36.153074590213,-39.245558476396724,26.699907722650185,27.58805715120067,1.5541284117924186,1.7991596117091566,-4.731084695912311,-4.852416009144993,26.697949967629008,29.561605120129794,-11.01998413420536,-11.203876774983357,1.5494245669702804,1.2021341585052843,7.841430323659081,9.041785612466594,-11.034727687596584,-12.083931903543299,1.557697683293982,2.8029704210477355,7.84616843769043,9.188815019994921,-29.88100306134753,-30.31972113409124,14.121713878881604,14.0570753467744,7.838951777776029,9.088244026534444,-11.048127242738724,-12.470857214672025,20.40896007683978,19.69746155777631,-11.017636136802846,-11.024355935617915,20.3994288369702,19.1402234016685,32.96645214276917,30.180103822084025,-42.44071740291627,-41.614212016811955,-4.739156510906732,-4.02353192185678,-36.15089017403678,-34.97060922345132,20.40578080944919,20.199411568887342,-36.17534913868695,-36.67188293419769,-11.01793903779572,-11.682956093215045,32.98381295671524,33.09689021733212
7.07,32.98123208097547,32.171060633446615,-29.87683223846971,-30.75570226810983,1.5452134586095407,1.3417824446816804,-36.161876955589726,-36.462958349029456,32.98661130947749,33.01177017748521,32.98070043017282,32.8345068674652,-17.300568942547088,-17.70152829319443,7.833475940689457,5.628513612096334,1.5525974359959795,2.06748312897462,7.833624814107472,7.4095091619767,32.98837757801432,34.086511563772504,-23.586921925132188,-21.344783312105836,-23.587511680041935,-23.58262077973966,1.5506873392749485,0.7667305960800345,33.0009144797244,35.375427443474244,-4.732170074016541,-3.0685445108853737,1.5470449546674052,1.0100072644560198,20.411254582242876,20.471716202431292,-36.15638918768756,-36.41316820531289,-29.880631615979528,-30.024448490566968,20.40579982997397,20.470004706894056,-36.15310524511908,-39.24617252707248,26.69985008665245,27.588527619934865,1.5541377148608375,1.7993234016952506,-4.7311445351559875,-4.852486399318064,26.697877726743528,29.56213262410425,-11.020032161644638,-11.204092315791035,1.5493615946892627,1.2023147890679733,7.841383238864693,9.041764331408924,-11.034467849039176,-12.084059319214306,1.5576672636371975,2.802800771164024,7.845983673699337,9.18892280831663,-29.88094857655338,-30.32025273155839,14.121687188795269,14.057470798454222,7.838939674170795,9.08827133306368,-11.047607597314906,-12.47103764662033,20.408946334057667,19.697930426299045,-11.017664340715903,-11.024576520280341,20.39966748986722,19.140570267657683,32.966650825035,30.18062153083747,-42.44074297441487,-41.615216431445646,-4.739102807562637,-4.023915344409123,-36.15090754949271,-34.971420535998604,20.40584988937844,20.199907103838775,-36.17518260876264,-36.67248000622406,-11.017912000573316,-11.68312393926318,32.98374626002572,33.09749388471859
7.08,32.981145315975866,32.17175608423876,-29.876854431087125,-30.75621058378825,1.5452608451428087,1.3417945125191095,-36.16187794641459,-36.46340849312739,32.98653760568263,33.01223560361566,32.9806716674445,32.83501828776086,-17.300606245597297,-17.701845478571855,7.833516874588175,5.628630339982353,1.5525612507377295,2.0677069945184354,7.833593639503194,7.409679649397899,32.988298354490205,34.086973443855776,-23.586970407220736,-21.34528539024564,-23.587522586428452,-23.58288200808057,1.5506350166447909,0.7667369690006107,33.00061607870486,35.376007447490174,-4.7322129264775565,-3.0686711698793094,1.547090274979695,1.0100690041522287,20.41121735265245,20.472147799215048,-36.15639157326962,-36.413832142425264,-29.88064204518798,-30.025006381622006,20.405767328357488,20.47046432456947,-36.153135209223734,-39.24678654972558,26.699793323868764,27.588998121507352,1.5541467360830463,1.7994871855647443,-4.731203204215551,-4.852556794015893,26.697806749682744,29.56266010894912,-11.020078930649342,-11.204307857556188,1.549299594871969,1.2024954242763541,7.841336862636178,9.041743093113208,-11.034212540475814,-12.084186748220734,1.557637146589215,2.802631175687052,7.845803241108862,9.189030592878169,-29.88089495451185,-30.320784305806875,14.121660930223117,14.057866233270211,7.838928073811934,9.088298677055295,-11.047097475709116,-12.47121807714992,20.408932545786065,19.698399277688075,-11.017692069384246,-11.024797077947882,20.399901034164685,19.140917101495965,32.96684513376386,30.18113918449538,-42.44076747526734,-41.616220781307696,-4.739050084793365,-4.024298683890331,-36.150924379979394,-34.97223182163948,20.405917582774343,20.20040262464676,-36.17501910687943,-36.67307704591324,-11.017885311873926,-11.683291829712541,32.983680672967346,33.09809751677441
7.09,32.98105999847287,32.17245145927413,-29.876876145300876,-30.756718900019177,1.5453074440956844,1.341806562542176,-36.161878886966385,-36.463858601043874,32.98646490097372,33.01270094366289,32.98064319923098,32.835529630101455,-17.300642879680517,-17.702162668166515,7.833556757033821,5.628747044116063,1.5525257877488383,2.0679308847040194,7.8335629072790365,7.4098501244523725,32.988220112047074,34.08743532059493,-23.587017833057033,-21.345787429853935,-23.587533194032268,-23.583143218580304,1.5505831150734342,0.7667433515049815,33.0003241437293,35.3765874052855,-4.732254679791377,-3.0687977832012665,1.5471347263093722,1.0101307343085617,20.41118085472324,20.472579370883707,-36.15639363172161,-36.41449605045998,-29.880652151345604,-30.02556426541207,20.40573524635549,20.470923918201095,-36.15316449109816,-39.247400544322964,26.699737415807867,27.589468655795116,1.554155480436122,1.7996509631920308,-4.731260722435811,-4.852627193240041,26.697737010590956,29.563187574575014,-11.020124469678684,-11.204523400231594,1.5492385608598358,1.2026760639700365,7.841291184647413,9.041721897707864,-11.033961690684151,-12.084314190598993,1.5576073295139132,2.8024616348059435,7.845627042090293,9.189138373702331,-29.88084217617387,-30.321315856764734,14.12163509548493,14.0582616510462,7.838916959078533,9.088326058587157,-11.046596716817175,-12.471398506269546,20.408918720095084,19.698868111773155,-11.017719327300314,-11.025017608544946,20.400129569422436,19.14126390313675,32.96703515996905,30.181656783006716,-42.44079093212997,-41.6172250660426,-4.738998326258809,-4.024681940009225,-36.150940677762115,-34.973043080096545,20.40598391086183,20.200898131150083,-36.174858571403654,-36.67367405322715,-11.017858969712456,-11.683459764550982,32.98361617000974,33.09870111338765
7.1000000000000005,32.98097610408865,32.17314675836872,-29.87689738151928,-30.757227216744795,1.5453532683749671,1.341818594774908,-36.1618797689067,-36.464308672904515,32.98639317664153,33.0131661977325,32.98061501955054,32.83604089444012,-17.300678853025648,-17.70247986192963,7.83359561412637,5.628863724472893,1.5524910329015733,2.0681547992874334,7.833532616699817,7.410020587075937,32.98814283579548,34.08789719402613,-23.58706421987074,-21.346289430766625,-23.587543507656665,-23.58340441132345,1.5505316473272148,0.7667497435928681,33.00003852535863,35.3771673168138,-4.732295361055887,-3.0689243507940884,1.5471783258926453,1.0101924548767847,20.41114506753105,20.47301091732912,-36.15639537150114,-36.41515992930638,-29.880661933141223,-30.02612214183024,20.40570358058624,20.471383487696666,-36.1531930993661,-39.24801451083184,26.69968234437883,27.589939222675202,1.5541639528438205,1.7998147344514932,-4.731317108912288,-4.852697596992034,26.697668484148544,29.563715020892356,-11.020168806547607,-11.20473894376994,1.5491784858132556,1.2028567079885675,7.841246194686625,9.041700745321243,-11.033715229305924,-12.084441646385484,1.557577809807598,2.802292148709731,7.845454980821503,9.189246150811892,-29.880790222900277,-30.321847384359803,14.121609677043589,14.058657051606025,7.838906312805431,9.088353477737035,-11.046105161893914,-12.471578933987887,20.40890486461273,19.69933692838401,-11.017746118972848,-11.025238111995902,20.400353193373117,19.14161067253334,32.96722099271918,30.182174326320688,-42.44081337109374,-41.618229285295186,-4.738947515753659,-4.025065112474796,-36.150956454875214,-34.97385431109219,20.40604889460625,20.201393623187563,-36.17470094189449,-36.674271028127784,-11.01783297201214,-11.683627743766241,32.983552726260356,33.099304674446486
7.11,32.980893608753945,32.17384198133869,-29.87691814038993,-30.75773553390709,1.5453983307141037,1.3418306092414463,-36.161880584314105,-36.464758708835085,32.98632241436645,33.01363136593002,32.980587122545316,32.836552080730094,-17.30071417382023,-17.702797059812376,7.833633471335369,5.6289803810284145,1.552456972350202,2.0683787380246064,7.83350276682697,7.410191037204424,32.98806651107157,34.08835906418539,-23.587109584647987,-21.34679139281962,-23.58755353200395,-23.58366558639452,1.550480625403691,0.766756145263976,32.99975907755131,35.37774718202879,-4.732334996674152,-3.069050872600783,1.547221090620739,1.0102541658086956,20.411109970754698,20.47344243844323,-36.15639680086051,-36.41582377885374,-29.880671389449898,-30.02668001076959,20.405672327593862,20.471843032964117,-36.15322104269461,-39.24862844921936,26.699628091883135,27.5904098220244,1.554172158175955,1.799978499217469,-4.731372382492401,-4.852768005273413,26.69760114555999,29.56424244781165,-11.020211968440998,-11.204954488123875,1.5491193627211173,1.2030373561714487,7.841201882656024,9.041679636081643,-11.033473086843989,-12.08456911561655,1.5575485848972204,2.8021227175873347,7.845286963452296,9.189353924229675,-29.880739076454056,-30.322378888520127,14.121584667502114,14.059052434773397,7.838896118274584,9.088380934582656,-11.045622654527488,-12.471759360313733,20.40889098654375,19.699805727350295,-11.017772448925117,-11.025458588225248,20.40057200195284,19.14195740963916,32.967402719183724,30.182691814386587,-42.44083481769432,-41.61923343870994,-4.738897637212354,-4.025448200996123,-36.15097172312523,-34.974665514349034,20.406112554715673,20.201889100597906,-36.17454615908369,-36.67486797057709,-11.017807316609613,-11.683795767345874,32.983490317448,33.09990819983896
7.12,32.9808124887083,32.174537128000296,-29.87693842278978,-30.758243851448103,1.5454426436742323,1.3418426059660025,-36.161881325670144,-36.46520870896154,32.98625259621033,33.0140964483611,32.980559502479295,32.83706318892475,-17.300748850208855,-17.70311426176601,7.833670353514442,5.629097013758219,1.5524235925251957,2.0686027006714767,7.833473356527196,7.410361474773719,32.98799112343344,34.088820931108955,-23.587153944134943,-21.347293315848876,-23.587563271678924,-23.58392674387809,1.5504300605568777,0.7667625565179943,32.9994856575872,35.37832700088415,-4.732373612373528,-3.069177348564441,1.5472630370472829,1.010315867056075,20.411075544659827,20.473873934117915,-36.15639792785152,-36.41648759899127,-29.880680519328067,-30.027237872123276,20.40564148385406,20.472302553911145,-36.15324832978532,-39.24924235945282,26.699574641006873,27.590880453719677,1.5541801012478371,1.8001422573643073,-4.731426561776731,-4.852838418085687,26.697534970542247,29.564769855243345,-11.02025398192763,-11.205170033246059,1.549061184410089,1.2032180083580508,7.841158238571423,9.041658570117196,-11.033235194659085,-12.084696598328499,1.5575196522386967,2.8019533416275775,7.845122898070133,9.189461693978453,-29.88068871899271,-30.322910369173503,14.121560059600796,14.059447800372055,7.8388863592065245,9.088408429201564,-11.045149040613731,-12.471939785255772,20.408877092687828,19.700274508501725,-11.017798321693183,-11.025679037157401,20.400786089331454,19.142304114407818,32.96758042467743,30.18320924715375,-42.44085529692172,-41.6202375259318,-4.738848674713689,-4.02583120528244,-36.15098649409408,-34.97547668958951,20.40617491164318,20.202384563219972,-36.17439416485547,-36.675464880537156,-11.017782001259778,-11.68396383527731,32.98342891990675,33.10051168945329
7.13,32.98073272050001,32.175232198169894,-29.876958229815553,-30.758752169309744,1.5454862196452823,1.3418545849728143,-36.16188198584573,-36.4656586734099,32.98618370460838,33.01456144513171,32.980532153736256,32.83757421897768,-17.300782890291668,-17.703431467741613,7.833706284915502,5.629213622638029,1.5523908801275488,2.068826686983763,7.833444384480888,7.410531899719695,32.987916658657504,34.08928279483283,-23.58719731484129,-21.347795199690438,-23.58757273119218,-23.58418788385892,1.550379963321861,0.7667689773545984,32.99921812599321,35.37890677333356,-4.73241123322421,-3.0693037786282424,1.5473041813955093,1.0103775585707193,20.41104177008304,20.47430540424511,-36.15639876033017,-36.41715138960832,-29.880689322008823,-30.027795725784227,20.405611045779533,20.47276205044548,-36.153274969366166,-39.24985624149938,26.699521974813067,27.59135111763791,1.5541877868197822,1.8003060087662903,-4.731479665120341,-4.852908835430305,26.697469935313404,29.565297243097866,-11.02029487297383,-11.205385579089121,1.5490039435536491,1.2033986643876984,7.841115252561845,9.041637547556036,-11.033001484966356,-12.08482409455765,1.5574910093153185,2.8017840210191913,7.844962694666254,9.189569460081009,-29.880639133060733,-30.323441826248104,14.121535846214355,14.059843148225768,7.838877019751894,9.08843596167132,-11.04468416833055,-12.472120208822744,20.40886318945706,19.700743271668006,-11.01782374182424,-11.02589945871676,20.400995547942404,19.14265078679285,32.967754192703445,30.18372662457155,-42.44087483323,-41.621241546605546,-4.73880061248511,-4.026214125043126,-36.15100077914221,-34.97628783653596,20.406235985589145,20.20288001089243,-36.17424490222672,-36.67606175797019,-11.017757023640518,-11.684131947547868,32.98336851056028,33.10111514317759
7.140000000000001,32.98065428098585,32.17592719166391,-29.876977562774357,-30.75926048743392,1.545529070847114,1.3418665462862622,-36.16188255808792,-36.46610860230633,32.98611572236128,33.015026356348024,32.98050507081777,32.838085170842675,-17.300816302122914,-17.70374867769033,7.8337412892026625,5.629330207643619,1.5523588221232187,2.069050696717132,7.833415849190333,7.410702311978301,32.98784310273505,34.089744655393154,-23.58723971304359,-21.34829704418032,-23.58758191496331,-23.584449006421725,1.5503303435387965,0.7667754077734519,32.99895634647053,35.37948649933103,-4.732447883657222,-3.0694301627355154,1.547344539565268,1.0104392403044404,20.411008628416447,20.474736848716752,-36.156399305961266,-36.41781515059412,-29.880697796897103,-30.028353571645454,20.40558100972523,20.473221522475086,-36.153300970183565,-39.25047009532646,26.6994700767341,27.59182181365579,1.5541952195966724,1.8004697532977005,-4.731531710634161,-4.852979257308779,26.697406016581688,29.56582461128565,-11.020334666956886,-11.205601125605645,1.5489476326808702,1.2035793240996628,7.841072914869109,9.041616568526136,-11.03277189083161,-12.084951604340203,1.557462653636254,2.801614755950826,7.844806265102177,9.189677222560114,-29.880590301582146,-30.32397325967188,14.1215120203492,14.060238478158178,7.838868084483074,9.088463532069303,-11.044227888112353,-12.472300631023383,20.40884928289281,19.70121201667874,-11.017848713874905,-11.026119852827826,20.401200468512155,19.14299742674789,32.96792410499533,30.18424394658976,-42.44089345054677,-41.62224550037599,-4.73875343490668,-4.026596959987644,-36.15101458941168,-34.97709895491073,20.406295796503468,20.203375443453943,-36.17409831532739,-36.676658602838145,-11.017732381357233,-11.684300104144645,32.98330906690664,33.10171856090006
