Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
4.39,-20.31065709307437,-20.258739000280027,2.989607949234351,2.9647457901298795,21.850263153427885,21.83868513328399,35.22762738955914,35.27168747262484,5.675534251923685,5.764931252159034,-13.601124591510429,-13.658511703044827,-29.69104080356863,-29.780592380874094,-22.23251509909484,-22.29961437962523,-3.1112892904885245,-3.0519668540185836,24.235987002619208,24.21494915653261
4.4,-20.314765936630593,-20.261834350499903,2.990067541929835,2.9650594172599414,21.850419771013097,21.839198016638385,35.2262447553149,35.27100985456913,5.67259946643233,5.762295803909768,-13.598991937969584,-13.656681525888883,-29.687446183160908,-29.77820673491624,-22.23140299437549,-22.29838499211527,-3.111436287003536,-3.0529513795368315,24.237104673477425,24.216070250501964
4.41,-20.318876862837737,-20.264928811201646,2.9905282907124047,2.965372908622915,21.850574209091317,21.83971000648397,35.22486001157051,35.270333175032896,5.669695136316799,5.759679279034615,-13.596878526593196,-13.654863417380664,-29.683846412098948,-29.77582058355341,-22.230295515718502,-22.29715603027634,-3.111578592539444,-3.0539367661555756,24.238211131124277,24.21718447089787
4.42,-20.32298981494315,-20.268022350893897,2.9909901864467714,2.9656862500947687,21.85072654250666,21.84022109660129,35.22347317817163,35.26965744164038,5.666821121335801,5.757081583463665,-13.594784281304094,-13.653057323570772,-29.68024156999712,-29.773433976310503,-22.229192637384102,-22.295927524842472,-3.111716295528795,-3.0549229525344943,24.23930643972388,24.21829185796067
4.43,-20.327104736142587,-20.271114937460382,2.9914532197372847,2.965999427670363,21.850876845858565,21.84073128099243,35.222084274984674,35.268982662328185,5.663977278130251,5.754502624444985,-13.592709123793124,-13.651263191366555,-29.6766317369358,-29.771046963331273,-22.22809433378942,-22.294699506661292,-3.111849483348526,-3.0559098778679736,24.240390664326167,24.21939245145964
4.44,-20.33122156958324,-20.274206538155074,2.991917380932328,2.9663124274633534,21.851025193489768,21.84124055388662,35.22069332190095,35.26830884535066,5.661163460329819,5.751942310549815,-13.59065297358848,-13.64948096853848,-29.67301699345201,-29.768659595383806,-22.22700057951053,-22.293472006688777,-3.11197824232079,-3.0568974819008106,24.241463870829666,24.22048629069359
4.45,-20.335340258366735,-20.277297119597367,2.992382660128732,2.966625235705954,21.85117165947432,21.841748909746205,35.21930033884077,35.26763599928447,5.6583795186580925,5.749400551676657,-13.588615748124228,-13.647710603725264,-29.66939742052986,-29.766271923865318,-22.2259113492844,-22.29224505598417,-3.1121026577140447,-3.0578857049434647,24.24252612594484,24.221573414492312
4.46,-20.339460745552167,-20.28038664776755,2.992849047176212,2.966937838748907,21.851316317605647,21.842256343271853,35.21790534575742,35.26696413303311,5.65562530103635,5.746877259053892,-13.58659736280805,-13.645952046438142,-29.665773099590936,-29.76388400080729,-22.224826618010717,-22.291018685704582,-3.1122228137443977,-3.058874487886849,24.24357749715811,24.22265386121805
4.47,-20.34358297415907,-20.283475088002476,2.993316531681824,2.967250223061279,21.85145924138465,21.842762849408505,35.21650836264122,35.26629325583121,5.652900652685891,5.74437234524126,-13.584597731088138,-13.644205247064198,-29.662144112484473,-29.761495878880062,-22.22374636075359,-22.289792927100315,-3.112338793577203,-3.0598637722166075,24.244618052696364,24.223727668767605
4.48,-20.347706887170457,-20.28656240499178,2.993785103014434,2.9675623752304414,21.851600504007862,21.843268423350388,35.21510940952339,35.265623377248495,5.650205416228918,5.741885724129886,-13.58261676451927,-13.642470156869152,-29.658510541477476,-29.759107611397404,-22.222670552743196,-22.288567811509537,-3.112450679328904,-3.060853500026881,24.245647861492177,24.224794874575014
4.49,-20.351832427535804,-20.289648562773504,2.9942547503092074,2.96787428196194,21.85174017835568,21.843773060546386,35.21370850647994,35.26495450719356,5.647539431787944,5.739417310941318,-13.580654372828002,-13.640746727998708,-29.654872469244673,-29.75671925232103,-22.22159916937728,-22.2873433703534,-3.112558552069121,-3.061843614033574,24.24666699314959,24.225855515613702
4.5,-20.35595953817403,-20.2927335247308,2.9947254624721102,2.968185930079428,21.851878336980626,21.844276756705213,35.21230567363546,35.264286655917424,5.644902537083707,5.736967022225279,-13.578710463976988,-13.639034913479916,-29.651229978858364,-29.75433085626471,-22.22053218622259,-22.28611963513133,-3.112662491822974,-3.0628340575871915,24.24767551791052,24.226909628400364
4.51,-20.360088161976492,-20.29581725358841,2.995197228184422,2.9684973065246005,21.852015052095688,21.84477950779994,35.210900931166904,35.263619834016374,5.6422945675315725,5.734534775856397,-13.576784944228407,-13.637334667220777,-29.647583153778164,-29.751942478498474,-22.219469579016184,-22.28489663741632,-3.1127625775736396,-3.063824774685027,24.24867350662178,24.22795724899791
4.5200000000000005,-20.36421824180996,-20.298899711409405,2.995670035907263,2.9688083983571336,21.852150395562735,21.845281310073275,35.20949429930721,35.26295405243539,5.639715356336415,5.732120491029812,-13.574877718206492,-13.635645944010129,-29.643932077840617,-29.749554174952074,-22.21841132366667,-22.283674408850278,-3.1128588872651353,-3.064815709982793,24.24966103070273,24.22899841301925
4.53,-20.368349720519586,-20.30198085959228,2.996143873886125,2.9691191927546057,21.852284438881,21.84578216004188,35.20808579834896,35.26228932247067,5.637164734585965,5.729724088255858,-13.57298868895912,-13.633968699516002,-29.640276835248713,-29.747166002219007,-22.217357396255338,-22.282452981139325,-3.112951497805327,-3.0658068088058146,24.25063816211351,24.23003315563186
4.54,-20.372482540931845,-20.305060658867994,2.996618730155415,2.969429677012424,21.852417253175595,21.846282054500925,35.20667544864791,35.26162565577234,5.634642531342603,5.727345489353588,-13.571117758018495,-13.632302890283672,-29.6366175105613,-29.74477801755969,-22.216307773037197,-22.281232386049947,-3.1130404850691575,-3.06679801715968,24.25160497332396,24.2310615115616
4.55,-20.37661664585751,-20.308139069297916,2.9970945925430046,2.969739838543794,21.852548909186183,21.8467809905283,35.20526327062647,35.26096306434639,5.632148573733607,5.724984617443483,-13.56926482546088,-13.630648473733059,-29.632954188682408,-29.74239027890486,-22.21526243044195,-22.280012655404185,-3.113125923902081,-3.0677892817402523,24.252561537283047,24.232083515097393
4.5600000000000005,-20.38075197809458,-20.311216050270854,2.997571448674781,2.970049664879621,21.85267947725568,21.84727896548861,35.203849284777114,35.26030156055709,5.629682687039833,5.722641396939387,-13.567429789965376,-13.629005408155162,-29.629286954850453,-29.740002844858555,-22.214221345074822,-22.27879382107597,-3.113207888123718,-3.0687805499431535,24.253507927389023,24.23309920009646
4.57,-20.384888480431197,-20.314291560501463,2.998049285979204,2.970359143668438,21.852809027319022,21.84777597703732,35.20243351166572,35.259641157128804,5.62724469478283,5.720315753539252,-13.565612548871767,-13.627373652708371,-29.62561589462737,-29.737615774700817,-22.213184493717385,-22.277575914986823,-3.1132864505317044,-3.0697717698726956,24.25444421746013,24.234108599989085
4.58,-20.38902609564858,-20.317365558028214,2.9985280916918646,2.970668262676301,21.8529376288921,21.848272023124412,35.20101597193481,35.2589818671475,5.624834418810388,5.718007614215413,-13.563812998237395,-13.625753167413766,-29.621941093887653,-29.735229128390632,-22.21215185332821,-22.2763589691024,-3.113361682905746,-3.0707628903503568,24.255370481705903,24.235111747784085
4.59,-20.393164766523917,-20.32043800021166,2.999007852860045,2.9709770097867425,21.85306535106069,21.848767101997733,35.199596686306755,35.25832370406245,5.622451679380514,5.715716907203831,-13.562031032893078,-13.624143913150018,-29.61826263880732,-29.732842966567837,-22.211123401043505,-22.275143015428277,-3.113433656011866,-3.0717538609225303,24.256286794699164,24.23610867607448
4.6000000000000005,-20.397304435833263,-20.323508843733162,2.999488556347273,2.971285373000649,21.85319226246957,21.84926121220643,35.198175675586874,35.25766668168736,5.620096295243834,5.713443561992741,-13.560266546498037,-13.622545851647727,-29.61458061585278,-29.730457350556005,-22.210099114177652,-22.273928086007047,-3.113502439606843,-3.0727446318679257,24.25719323134851,24.2370994170429
4.61,-20.401445046354414,-20.326578044593383,2.999970188837884,2.9715933404361388,21.853318431311664,21.849754352604315,35.19675296066646,35.25701081420153,5.617768083724426,5.7111875093106175,-13.558519431593895,-13.620958945483318,-29.610895111769658,-29.728072342363944,-22.209078970223636,-22.272714212914394,-3.113568102442835,-3.073735154204196,24.258089866871483,24.238084002468128
4.62,-20.405586540869773,-20.32964555811173,3.0004527368415683,2.9719009003284556,21.85344392531736,21.850246522352514,35.19532856252573,35.25635611615069,5.6154668607990885,5.708948681113238,-13.556789579657684,-13.619383158072372,-29.60720621357149,-29.72568800468757,-22.20806294685345,-22.271501428256308,-3.1136307122721845,-3.0747253796942804,24.25897677676831,24.239062463730626
4.63,-20.409728862169203,-20.332711338925133,3.0009361866979187,2.97220804102984,21.85356881174387,21.85073772092255,35.193902502236696,35.25570260244798,5.61319244117504,5.7067270105704395,-13.55507688115386,-13.61781845366243,-29.603514008528457,-29.7233044009118,-22.20705102191837,-22.270289764165597,-3.1136903358523997,-3.0757152608519407,24.259854036796245,24.24003483181911
4.64,-20.413871953052855,-20.33577534098767,3.001420524580974,2.9725147510093497,21.853693157364734,21.851227948098554,35.19247480096593,35.25505028837409,5.610944638366066,5.704522432052049,-13.55338122558539,-13.61626479732539,-29.599818584155933,-29.720921595111722,-22.206043173449203,-22.269079252799237,-3.113747038951309,-3.076704750947037,24.260721722944457,24.24100113733703
4.65,-20.418015756333993,-20.33883751757002,3.0019057365037525,2.972821018852771,21.853817028459467,21.851717203980044,35.1910454799773,35.2543991895782,5.608723264767105,5.702334881113333,-13.551702501543849,-13.614722154949659,-29.596120028203075,-29.718539652053895,-22.205039379656423,-22.267869926335486,-3.1138008863523803,-3.0776938040100252,24.26157991140958,24.241961410508896
4.66,-20.4221602148418,-20.341897821259426,3.002391808322773,2.9731268332623437,21.853940490803247,21.852205488983845,35.18961456063451,35.25374932207783,5.6065281317273,5.700164294479975,-13.550040596758532,-13.613190493231642,-29.592418428641302,-29.71615863719738,-22.204039618930285,-22.266661816971393,-3.113851941860207,-3.0786823748361507,24.262428678571776,24.242915681187295
4.67,-20.42630527142415,-20.344956203959562,3.002878725742573,2.9734321830566715,21.85406360965682,21.852692803846196,35.18818206440372,35.253100702259474,5.604359049621508,5.698010610032422,-13.548395398144644,-13.611669779666984,-29.58871387365278,-29.713778616694515,-22.2030438698408,-22.265454956920227,-3.11390026830615,-3.07967041898897,24.263268100971388,24.24386397885967
4.68,-20.430450868950405,-20.348012616890816,3.003366474320212,2.9737370571704718,21.85418644975646,21.853179149624566,35.186748012855894,35.25245334687777,5.60221582792028,5.695873766789823,-13.546766791850484,-13.610159982541425,-29.585006451618774,-29.711399657391485,-22.20205211113773,-22.2642493784092,-3.1139459275541324,-3.080657892803511,24.264098255286164,24.24480633265485
4.69,-20.434596950314138,-20.351067010590675,3.0038550394697605,2.974041444654352,21.854309075304105,21.853664527699177,35.1853124276692,35.25180727305618,5.600098275258329,5.693753704893668,-13.545154663303713,-13.608661070921313,-29.581296251108096,-29.709021826829087,-22.20106432175043,-22.263045113677304,-3.1139889805065897,-3.0816447533887956,24.26491921830905,24.245742771350642
4.7,-20.43874345843589,-20.35411933491404,3.0043444064667777,2.9743453346746085,21.85443154995759,21.854148939774774,35.18387533063127,35.25116249828622,5.598006199501491,5.691650365590796,-13.543558897256627,-13.60717301464391,-29.57758336086537,-29.706645193242647,-22.200080480787708,-22.261842194973408,-3.1140294871105576,-3.0826309586299945,24.265731066926513,24.24667332338058
4.71,-20.442890336265876,-20.357169539034306,3.004834560452774,2.97464871651295,21.85455393682105,21.854632387881306,35.1824367436413,35.25051904042718,5.595939407812189,5.689563691216195,-13.54197937783054,-13.605695784307143,-29.573867869799376,-29.70426982556224,-22.19910056753756,-22.26064065455439,-3.1140675063639076,-3.083616467190098,24.26653387809743,24.2475980168412
4.72,-20.447037526786687,-20.3602175714441,3.005325486439658,2.974951579566269,21.854676298435447,21.855114874375616,35.180996688712206,35.249876917705556,5.593897706713423,5.68749362517545,-13.54041598855916,-13.60422935125937,-29.570149866971335,-29.701895793412525,-22.19812456146688,-22.259440524683534,-3.114103096321714,-3.084601238510993,24.267327728832523,24.248516879499427
4.73,-20.45118497301596,-20.363263379956408,3.005817169314163,2.9752539133463163,21.854798696769244,21.8555964019418,35.17955518797255,35.249236148714466,5.591880902151287,5.6854401119267255,-13.538868612431092,-13.602773687588725,-29.56642944158315,-29.699523167112552,-22.197152442221096,-22.25824183762865,-3.1141363141027556,-3.0855852328142546,24.2681126961743,24.249429938799707
4.74,-20.455332618009063,-20.366306911705852,3.00630959384226,2.975555707479455,21.854921193209233,21.856076973592355,35.178112263668424,35.24859675241282,5.589888799556031,5.683403096962665,-13.53733713193138,-13.601328766112255,-29.562706682965665,-29.697152017675243,-22.196184189623764,-22.257044625661173,-3.1141672158961473,-3.086568411101439,24.268888857177547,24.250337221871547
4.75,-20.459480404861697,-20.36934811315006,3.0068027446735477,2.975856951706318,21.855043848551503,21.856556592668404,35.17666793816528,35.2479587481244,5.587921203901694,5.681382526791876,-13.535821429082135,-13.59989456036474,-29.55898168056689,-29.694782416806735,-22.195219783676084,-22.25584892105465,-3.1141958569680908,-3.0875507351538802,24.26965628889035,24.251238755536786
4.76,-20.463628276712537,-20.372386930071354,3.007296606345624,2.976157635881527,21.855166722992585,21.857035262840217,35.17522223394957,35.24732215553708,5.585977919764302,5.6793783489202685,-13.534321385482274,-13.598471044587544,-29.55525452394024,-29.692414436905683,-22.194259204556385,-22.254654756083603,-3.114222291668749,-3.0885321675321262,24.270415068335584,24.25213456631709
4.7700000000000005,-20.467776176745833,-20.37542330757841,3.0077911632884353,2.9764577499733003,21.855289876120725,21.85751298810744,35.17377517363036,35.24668699470146,5.584058751378663,5.677390511832131,-13.53283688234631,-13.597058193717025,-29.55152530273274,-29.690048151062175,-22.19330243261955,-22.253462163022874,-3.114246573439234,-3.089512671574975,24.271165272492965,24.2530246804416
4.78,-20.471924048193987,-20.37845719010811,3.0082863998286022,2.9767572840631367,21.855413366907342,21.857989772798934,35.172326779940846,35.24605328603,5.582163502693777,5.6754189649709845,-13.531367800542302,-13.595655983372994,-29.547794106673265,-29.687683633056622,-22.192349448396374,-22.25227117414637,-3.1142687548187067,-3.0904922113980278,24.271906978281553,24.253909123854065
4.79,-20.4760718343401,-20.381488521427766,3.0087823001937246,2.97705622834543,21.85553725369866,21.85846562157288,35.17087707573973,35.24542105029575,5.580291977426859,5.673463658720457,-13.529914020628889,-13.594264389846762,-29.54406102556076,-29.68532095735843,-22.19140023259292,-22.2510818217268,-3.114288887451584,-3.0914707518920013,24.272640262542765,24.254787922220636
4.8,-20.48021947852051,-20.384517244637312,3.0092788485166593,2.9773545731270916,21.85566159420746,21.85894053941631,35.169426084012535,35.244790308630805,5.578443979116017,5.671524544384673,-13.52847542289145,-13.59288339008929,-29.540326149252493,-29.682960199124718,-22.19045476608975,-22.24989413803487,-3.1143070220948483,-3.092448258720558,24.273365202023875,24.25566110093731
4.8100000000000005,-20.484366924127315,-20.387543302171483,3.0097760288397737,2.977652308827167,21.855786445505064,21.859414531644735,35.16797382787279,35.244161082525,5.576619311171577,5.669601574168903,-13.527051887377407,-13.591512961699076,-29.53658956765231,-29.68060143419829,-22.189513029941203,-22.248708155339003,-3.114323208625457,-3.0934246983177562,24.27408187336198,24.256528685137432
4.82,-20.488514114610854,-20.390566635802426,3.0102738251191723,2.9779494259764254,21.855911864013457,21.85988760390163,35.166520330563166,35.24353339382457,5.574817776926101,5.667694701159819,-13.525643293930685,-13.590153082910025,-29.532851370698907,-29.678244739106336,-22.188575005374545,-22.247523905904963,-3.114337496047848,-3.094400037885234,24.274790353068436,24.25739069969908
4.83,-20.492660993482183,-20.393587186642325,3.0107722212288968,2.978245915216904,21.856037905497587,21.8603597621575,35.16506561545643,35.242907264730235,5.573039179683083,5.665803879305857,-13.524249522225276,-13.588803732578969,-29.529111648354124,-29.675890191058187,-22.187640673789137,-22.246341421995655,-3.114349932501533,-3.095374245389003,24.275490717513755,24.25824716925285
4.84,-20.496807504315523,-20.396604895146194,3.0112712009650973,2.9785417673015275,21.856164625057865,21.860831012709212,35.163609706056384,35.24228271779594,5.571283322764376,5.663929063397378,-13.522870451798054,-13.587464890173568,-29.525370490591293,-29.673537867943388,-22.186710016755523,-22.24516073587121,-3.114360565268782,-3.09634728955595,24.276183042912944,24.259098118188813
4.8500000000000005,-20.50095359075067,-20.399619701114677,3.011770748050174,2.978836973093615,21.856292077122824,21.861301362178846,35.16215262599866,35.24165977592706,5.569550009556338,5.662070209046912,-13.521505962080676,-13.586136535759637,-29.521627987383575,-29.6711878483292,-22.185783016014497,-22.24398187978894,-3.114369440782389,-3.0973191398699287,24.27686740531131,24.259943570664525
4.86,-20.505099196495415,-20.402631543697336,3.0122708461368912,2.9791315235664566,21.856420315441984,21.86177081751236,35.160694399051394,35.24103846237845,5.567839043554737,5.660227272669213,-13.520155932430734,-13.584818649988742,-29.517884228692395,-29.66884021145871,-22.184859653476124,-22.242804886003455,-3.1143766046335184,-3.0982897665677553,24.277543880570676,24.260783550612018
4.87,-20.50924426532792,-20.405640361395413,3.0127714788124567,2.9794254098027997,21.856549393078897,21.86223938597867,35.159235049115864,35.240418800752764,5.566150228408422,5.658400211461562,-13.518820242162075,-13.583511214085615,-29.51413930445583,-29.666495037247664,-22.183939911218737,-22.24162978676711,-3.1143821015796247,-3.099259140634631,24.278212544356037,24.261618081745453
4.88,-20.513388741099057,-20.408646092065577,3.0132726296025725,2.9797186229944344,21.856679362404375,21.86270707516806,35.157774600226965,35.239800814998574,5.564483367961786,5.656588983383738,-13.51749877057434,-13.582214209835563,-29.51039330457714,-29.664152406282454,-22.183023771487868,-22.240456614330217,-3.114385975552449,-3.1002272337995342,24.278873472122644,24.262447187568092
4.89,-20.51753256773476,-20.411648672922944,3.0137742819754534,2.9800111544416397,21.856810275089924,21.86317389299051,35.1563130765536,35.23918452940856,5.562838266296035,5.654793547138342,-13.516191396981723,-13.580927619571913,-29.506646318913266,-29.66181239981672,-22.18211121669518,-22.23928540094137,-3.1143882696660783,-3.1011940185302214,24.279526739103485,24.263270891379957
4.9,-20.521675689238332,-20.41464804054498,3.01427641934581,2.9803029955527167,21.856942182101378,21.86363984767417,35.15485050239899,35.23856996861716,5.561214727769283,5.653013862150939,-13.514898000740963,-13.579651426163263,-29.502898437263443,-29.65947509976893,-22.181202229417345,-22.238116178848603,-3.1143890262250737,-3.1021594680280877,24.280172420297184,24.264089216284827
4.91,-20.52581804969271,-20.41764413087479,3.0147790250788,2.980594137843478,21.857075133692693,21.864104947763423,35.15338690220088,35.2379571575989,5.5596125570554955,5.651249888550375,-13.51361846127857,-13.578385613000826,-29.499149749357834,-29.657140588718693,-22.180296792394895,-22.23694898029925,-3.1143882867326576,-3.1031235562225294,24.280810590456284,24.264902185197442
4.92,-20.529959593262753,-20.420636879225064,3.0152820824939432,2.980884572936724,21.857209179400012,21.864569202117288,35.151922300531595,35.23734612166619,5.558031559182301,5.649501587149007,-13.512352658117324,-13.577130163986006,-29.495400344846228,-29.654808949904012,-22.179394888531043,-22.235783837541252,-3.1143860918989574,-3.1040862577654273,24.28144132407594,24.26570982085075
4.93,-20.534100264197463,-20.42362622028213,3.0157855748690037,2.9811742925617173,21.857344368035857,21.86503261990711,35.15045672209807,35.23673688646706,5.5564715395676805,5.647768919423216,-13.511100470902027,-13.575885063517514,-29.491650313286826,-29.65248026721769,-22.17849650089047,-22.23462078282371,-3.114382481649306,-3.1050475480251807,24.28206469538297,24.266512145802803
4.94,-20.538240006832226,-20.426612088109742,3.016289485443832,2.981463288553667,21.857480747683574,21.86549521061451,35.148990191741724,35.236129477983134,5.554932304055567,5.646051847493834,-13.509861779424542,-13.574650296478927,-29.48789974413506,-29.65015462520403,-22.177601612698105,-22.233459848397843,-3.114377495132592,-3.106007403080564,24.282680778325304,24.267309182443725
4.95,-20.542378765590943,-20.429594416153318,3.0167937974241754,2.981751552853157,21.85761836569197,21.865956984029342,35.14752273443826,35.235523922527406,5.553413658950367,5.644350334106841,-13.508636463648113,-13.57342584822599,-29.484148726732528,-29.647832109054733,-22.17671020733784,-22.23230106651784,-3.114371170729651,-3.106965799714424,24.28328964656178,24.268100953002968
4.96,-20.54651648498828,-20.432573137244052,3.0172984939854466,2.982039077505644,21.857757268670152,21.866417950247193,35.14605437529736,35.23492024674187,5.551915411050423,5.642664342613918,-13.507424403730996,-13.572211704574311,-29.48039735029597,-29.645512804605602,-22.17582226835126,-22.231144469441976,-3.1143635460617105,-3.107922715407258,24.283891373452313,24.268887479555474
4.97,-20.55065310963174,-20.43554818360335,3.0178035582764573,2.982325854660868,21.857897502482587,21.86687811966704,35.14458513956226,35.2343184775952,5.5504373676804395,5.640993836953497,-13.506225480049403,-13.571007851786554,-29.47664570390634,-29.64319679833239,-22.17493777943632,-22.229990089433734,-3.114354657998866,-3.1088781283304643,24.28448603204841,24.26966878402926
4.98,-20.554788584223832,-20.438519486847316,3.018308973423112,2.982611876572329,21.858039112244363,21.867337502988818,35.14311505260926,35.23371864238053,5.54897933672289,5.6393387816315315,-13.505039573219769,-13.569814276560235,-29.47289387649796,-29.640884177346884,-22.174056724446014,-22.228837958762647,-3.1143445426685994,-3.109832017339544,24.28507369508403,24.270444888211358
4.99,-20.558922853564138,-20.44148697799132,3.0188147225320634,2.982897135596698,21.85818214231667,21.86779611121076,35.14164413994714,35.23312076871321,5.54754112664842,5.6376991417027975,-13.503866564120344,-13.56863096601526,-29.46914195684776,-29.638575029392598,-22.17317908738702,-22.227688109705777,-3.114333235464328,-3.110784361967127,24.285654434966784,24.271215813754942
5.0,-20.5630558625514,-20.44445058745449,3.0193207886943263,2.983181624193283,21.858326636302504,21.868253955626777,35.14017242721641,35.232524884528004,5.546122546545274,5.6360748827520055,-13.502706333912167,-13.56745790768164,-29.465390033564617,-29.636269442840504,-22.17230485241832,-22.226540574548924,-3.1143207710539844,-3.1117351424158954,24.28622832376946,24.27198158218565
5.01,-20.56718755618556,-20.44741024506468,3.019827154988854,2.9834653349234395,21.858472637042553,21.86871104782368,35.13869994018856,35.23193101807687,5.544723406147761,5.634465970875307,-13.501558764059377,-13.566295089487232,-29.461638195078763,-29.633967506684556,-22.171434003849807,-22.225395385587536,-3.114307183388625,-3.1126843395512425,24.286795433221886,24.272742214907925
5.0200000000000005,-20.571317879569794,-20.450365880063334,3.0203338044860724,2.983748260450006,21.85862018661135,21.869167399678506,35.13722670476513,35.23133919792656,5.5433435158637625,5.632872372661933,-13.500423736348878,-13.565142499745528,-29.45788652963133,-29.631669310537337,-22.170566526140863,-22.224252575128407,-3.114292505711059,-3.113631934894005,24.287355834703092,24.273497733211563
5.03,-20.57544677791251,-20.453317421110444,3.020840720251373,2.9840303935367567,21.858769326313595,21.86962302335533,35.13575274697675,35.230749452955855,5.541982686801333,5.631294055175849,-13.499301132909435,-13.564000127143704,-29.45413512526396,-29.62937494462504,-22.16970240389894,-22.223112175490748,-3.1142767705645023,-3.1145779106129297,24.287909599233785,24.27424815827779
5.04,-20.579574196529347,-20.45626479628955,3.021347885348564,2.984311727047805,21.85892009668073,21.87007793130267,35.134278092982015,35.23016181235309,5.540640730794382,5.6297309859378615,-13.498190836230137,-13.562867960730465,-29.45038406980854,-29.627084499782725,-22.168841621878087,-22.221974219007752,-3.1142600098012454,-3.115522249517095,24.28845679746914,24.27499351118554
5.05,-20.583700080845077,-20.45920793311311,3.0218552828432808,2.9845922539470457,21.85907253746772,21.870532136250173,35.13280276906635,35.2295763056138,5.539317460427471,5.628183132907643,-13.497092729178243,-13.561745989904333,-29.446633450877034,-29.62479806744961,-22.16798416497753,-22.22083873802752,-3.114242254591339,-3.116464935048217,24.288997499691867,24.27573381291734
5.0600000000000005,-20.5878243763956,-20.46214675852771,3.02236289580635,2.9848719672975377,21.859226687650057,21.870985651205732,35.13132680164072,35.22899296253784,5.538012689059736,5.626650464466172,-13.496006695016511,-13.560634204401646,-29.44288335585143,-29.62251573966348,-22.167130018240133,-22.21970576491513,-3.1142235354312895,-3.117405951272981,24.289531775805575,24.276469084365548
5.07,-20.591947028829814,-20.46508119891948,3.022870707317117,2.985150860261018,21.859382585420978,21.8714384894522,35.12985021724023,35.228411813226685,5.53672623084796,5.625132949398175,-13.494932617419895,-13.559532594285024,-29.439133871873793,-29.62023760905594,-22.16627916685098,-22.218575332053337,-3.1142038821527636,-3.1183452828751075,24.29005969532844,24.277199346337994
5.08,-20.596067983911535,-20.46801118011964,3.023378700466723,2.98542892609724,21.8595402681889,21.871890664544324,35.12837304252274,35.22783288808106,5.535457900768811,5.6236305568749785,-13.493870380491703,-13.558441149931651,-29.43538508583645,-29.617963768846817,-22.165431596135814,-22.21744747184439,-3.1141833239313,-3.1192829151475343,24.290581327387105,24.27792461956383
5.09,-20.60018718752131,-20.470936627410154,3.0238868583613434,2.9857061581634623,21.85969977257513,21.872342190305368,35.12689530426725,35.22725621779783,5.534207514640255,5.622143256437407,-13.492819868779222,-13.557359862021897,-29.431637084372277,-29.615694312838595,-22.164587291559553,-22.2163222167114,-3.1141618892950236,-3.120218833984443,24.291096740710884,24.278644924699275
5.1000000000000005,-20.60430458565833,-20.473857465529374,3.0243951641253797,2.9859825499138437,21.85986113441171,21.872793080823808,35.125417029372315,35.22668183336746,5.532974889142177,5.620671017978992,-13.49178096728878,-13.556288721527801,-29.4278899538451,-29.61342933541083,-22.16374623872476,-22.215199599099577,-3.114139606133358,-3.1211530258732174,24.291606003626228,24.279360282332906
5.11,-20.60842012444218,-20.476773618677903,3.024903600904607,2.986258094898901,21.860024388739543,21.873243350450178,35.123938244854294,35.22610976607133,5.53175984183621,5.619213811729367,-13.490753561500304,-13.555227719701954,-29.424143780340252,-29.611168931514637,-22.162908423370123,-22.214079651477753,-3.1141165017057406,-3.122085477886434,24.292109184051423,24.280070712991524
5.12,-20.61253375011468,-20.479685010524502,3.025412151869278,2.9865327867649287,21.86018956980674,21.873693013793485,35.12245897784555,35.22554004747873,5.5305621911848,5.617771608237896,-13.489737537381338,-13.554176848066316,-29.420398649655223,-29.60891319666629,-22.16207383136889,-22.21296240633961,-3.1140926026503273,-3.123016177673787,24.29260634949157,24.280776237145183
5.13,-20.616645409041663,-20.48259156421228,3.02592080021718,2.9868066192534384,21.86035671106716,21.874142085717722,35.12097925559255,35.22497270944403,5.529381756569525,5.616344378357441,-13.48873278140058,-13.553136098401145,-29.416654647290464,-29.606662226941637,-22.161242448727343,-22.211847896205438,-3.1140679349926934,-3.123945113454063,24.293097567033794,24.28147687521257
5.14,-20.620755047714695,-20.48549320236472,3.02642952917665,2.987079586200619,21.860525845179197,21.87459058133855,35.11949910545392,35.224407784103796,5.52821835830867,5.614932093228616,-13.487739180540908,-13.552105462734138,-29.41291185844028,-29.604416118969656,-22.160414261583245,-22.21073615362285,-3.114042524154522,-3.124872274006823,24.29358290334268,24.282172647566235
5.15,-20.62486261275284,-20.48838984709198,3.0269383220095385,2.987351681536745,21.860697004004784,21.875038516019764,35.11801855489831,35.22384530387395,5.527071817674091,5.61353472426392,-13.486756622311924,-13.551084933329673,-29.40917036798393,-29.60217496992631,-22.15958925620427,-22.209627211168826,-3.114016394962281,-3.125797648664463,24.294062424655984,24.282863574537377
5.16,-20.62896805090437,-20.491281419997147,3.027447162014134,2.987622899285675,21.86087021860861,21.87548590536963,35.11653763150234,35.22328530144674,5.5259419569073795,5.612152243132408,-13.485784994762032,-13.55007450267817,-29.405430260476773,-29.599938877527702,-22.15876741898645,-22.20852110145043,-3.1139895716558827,-3.126721227303927,24.29453619678051,24.283549676421078
