Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
4.33,-14.512953939447234,-14.525374762730879,16.584109183462928,16.530616680611793,-20.10851202035445,-20.140511863616446,17.552881665665577,17.57924957612979,-3.465213894852159,-3.5034963546606748,-6.19362702630481,-6.169539202514195,-8.725690832979971,-8.725458134044121,4.8994232433444695,4.917544997755925,42.18225400845112,42.16295847598205,5.385306138293079,5.42696326447237,17.63233271450067,17.632916210346064,-5.485051150363084,-5.395265206959748,-27.371495506276094,-27.37369008530783,19.42369388016016,19.484035607358763,-3.5576915166701704,-3.5750330026166464,-1.922574041599662,-1.9198421350159491,-8.95397132491103,-8.937500010933098,-27.62941878347225,-27.69209279113178,-1.395972680412723,-1.4315140694755175,28.23950312315292,28.224802317723555,-21.07961435969616,-21.093237996418775
4.34,-14.513167810523449,-14.525643925549959,16.58563981422808,16.530987862263256,-20.112325868572885,-20.145298107434314,17.55138100413823,17.577958558338835,-3.4647230451242876,-3.503806884256861,-6.19584053882482,-6.171188005855514,-8.721132131260436,-8.720733763726388,4.900169371796857,4.9186749261241784,42.18363977656584,42.16433686221201,5.381812501243261,5.424016491688841,17.631927737143,17.632498144051116,-5.48867371312184,-5.395924228977908,-27.37179589955143,-27.37440360858665,19.42091338661345,19.482970072842672,-3.555490716012371,-3.5731635748800334,-1.9246800634201904,-1.9221855017769003,-8.952243806936611,-8.935768987263277,-27.62452273094838,-27.688382801352333,-1.3969996093179275,-1.433235474427955,28.24159021355482,28.226555615218945,-21.07776099197779,-21.091741592519583
4.3500000000000005,-14.513386082284264,-14.525920978194293,16.587196483151068,16.53136159822108,-20.116100082658697,-20.1500608793865,17.549885069624732,17.57666771135585,-3.4642042716309467,-3.504104499039589,-6.198065948085945,-6.1728366375184365,-8.716579824652065,-8.716011418881676,4.900904403187003,4.919797843705838,42.185023588743654,42.16571023288201,5.37831866467272,5.421072641095123,17.631520768101787,17.63207294365027,-5.492399721236207,-5.396586935770468,-27.37208134797693,-27.375111435302077,19.41808338183465,19.4818935681844,-3.55328245128659,-3.571298248395087,-1.9267438095182423,-1.924486479976858,-8.950517332637903,-8.934042317436047,-27.61962008140796,-27.68469911888244,-1.3980120793180173,-1.4349545129866428,28.243687480199352,28.22830552633191,-21.07590992713008,-21.090256072161978
4.36,-14.51360857793937,-14.526205869567793,16.588779485115392,16.531737769060147,-20.11983458395647,-20.154800257574447,17.548394268654643,17.575377136251358,-3.4636574608358095,-3.504389312855343,-6.200303391905277,-6.17448505288635,-8.712034020024166,-8.71129122503867,4.901628428914755,4.920913782898672,42.186405557536276,42.16707858335764,5.374824897204857,5.418131836369363,17.631112065724317,17.63164072600911,-5.496232221508479,-5.397253279910565,-27.37235168224876,-27.375813547256893,19.415203325151275,19.480806194040728,-3.551066390938633,-3.569437091515716,-1.9287654044330256,-1.9267452158583986,-8.948791729096692,-8.932319970405663,-27.614710129423894,-27.681041717327776,-1.399009933313815,-1.43667117969842,28.245795386046552,28.23005203643963,-21.07406100903256,-21.0887814641365
4.37,-14.513835116607222,-14.52649854773095,16.590389127672456,16.532116258001388,-20.123529291372247,-20.159516319928233,17.546909010948728,17.574086930978364,-3.4630824919861194,-3.5046614383523402,-6.202553010342165,-6.176133207697659,-8.707494818635084,-8.706573306427934,4.902341542460838,4.922022775758581,42.18778579754406,42.168441908685544,5.371331467968563,5.41519419820901,17.63070188693586,17.631201606356033,-5.500174352183633,-5.397923214118793,-27.372606731813452,-27.376509927225637,19.41227266866584,19.479708051066293,-3.548842186409258,-3.5675801705147907,-1.9307449707382505,-1.9289618595880913,-8.947066822190145,-8.930601916496482,-27.609792155237965,-27.677410566754798,-1.399993010231036,-1.4383854680813162,28.247914409591587,28.23179513012365,-21.07221407435024,-21.087317794066685
4.38,-14.514065513284535,-14.526798959935698,16.59202573129868,16.53249695088846,-20.127184121337113,-20.164209144189478,17.545429709372883,17.57279719040738,-3.4624792368777864,-3.504920986991445,-6.204814945730843,-6.177781058050657,-8.702962316012135,-8.701857785968677,4.903043839387764,4.923124853999952,42.18916442546487,42.169800203603025,5.367838646613922,5.412259844356783,17.630290487152198,17.630755698277614,-5.504229345346931,-5.398596691271095,-27.372846324795507,-27.377200558941503,19.40929085719708,19.4785992398841,-3.546609471471038,-3.5657275496043415,-1.9326826287572336,-1.9311365651401846,-8.945342436521512,-8.928888127369552,-27.604865424661607,-27.673805633767767,-1.4009611450575656,-1.440097370651375,28.250045045542468,28.233534791203525,-21.07036895248494,-21.085865084469894
4.39,-14.514299578813889,-14.527107052659696,16.593689629648882,16.532879736163913,-20.130798987784733,-20.168878807895247,17.543956779876726,17.571508006363285,-3.461847559613107,-3.5051680690574623,-6.207089342713303,-6.17942856040843,-8.698436601832515,-8.69714478525625,4.903735417340141,4.924220048996439,42.19054156014371,42.17115346255021,5.364346703328058,5.409328889627608,17.629878120192053,17.630303113715005,-5.508400529344276,-5.39927366440615,-27.373070287923294,-27.377885427082735,19.406257328226,19.47747986105745,-3.544367861531747,-3.563879290956258,-1.93457849628047,-1.9332694901817995,-8.94361839534898,-8.927178575988847,-27.5999291889828,-27.67022688158479,-1.4019141688950978,-1.4418068789493759,28.252187805523835,28.235271002770066,-21.06852546552408,-21.08442335481773
4.4,-14.514537119849422,-14.527422771639952,16.595381169804742,16.533264504844173,-20.134373802144093,-20.173525388363206,17.542490641415302,17.570219467662426,-3.461187316350828,-3.5054027936708128,-6.209376348272392,-6.181075671603226,-8.693917759805224,-8.6924344245505,4.9044163760442965,4.92530839178194,42.19191732262306,42.172501679679286,5.360855908850978,5.406401445936221,17.629465038189288,17.629843962961935,-5.512691331220623,-5.399954086732752,-27.373278446453305,-27.37856451725921,19.403171511847237,19.476350015061755,-3.5421169529027,-3.5620354547234943,-1.9364326882859024,-1.9353607959597556,-8.941894520512639,-8.925473236587877,-27.59498268488063,-27.6666742701139,-1.4028519090265024,-1.443513983567638,28.254343218807552,28.237003747218168,-21.066683428187087,-21.082992621596333
4.41,-14.514777938820664,-14.527746061906049,16.597100712517136,16.5336511504937,-20.137908473348844,-20.178148962678076,17.541031715852316,17.568931660150252,-3.460498355048263,-3.5056252687995126,-6.211676111765089,-6.1827223488409,-8.689405867554065,-8.68772682276469,4.905086817307157,4.92638991305204,42.19329183619384,42.17384484886567,5.3573665344912955,5.403477622325458,17.62905149150481,17.629378354663388,-5.517105279171132,-5.400637911636681,-27.373470624092832,-27.379237815998767,19.400032830725955,19.47520980225813,-3.539856322030458,-3.560196099061797,-1.938245316662136,-1.9374106471888386,-8.940170632359619,-8.923772084636308,-27.59002513434937,-27.66314775602735,-1.4037741890003816,-1.4452186741767739,28.25651183307089,28.23873300627918,-21.06484264776944,-21.08157289836701
4.42,-14.515021833894489,-14.528076867812581,16.598848632440866,16.534039569198328,-20.14140290786475,-20.182749607679085,17.539580427843106,17.56764466673991,-3.4597805151951775,-3.5058356012714866,-6.213988784955936,-6.184368549704992,-8.684900996501817,-8.683022097455071,4.905746845014297,4.927464643165642,42.194665226446794,42.17518296371883,5.353878852141689,5.4005575249952615,17.628637728638047,17.62890639581552,-5.521646004999024,-5.401325092687364,-27.373646642921145,-27.379905310733317,19.396840700060828,19.47405932286707,-3.537585524690261,-3.5583612801517157,-1.9400164899348613,-1.9394192119417923,-8.938446549667356,-8.922075096806735,-27.58505574463394,-27.65964729283618,-1.404680828734387,-1.446920939552331,28.258694215183045,28.240458761052526,-21.063002924084422,-21.080164195826057
4.43,-14.515268598935236,-14.528415133071016,16.600625318360283,16.53442965953789,-20.144857009736832,-20.187327399948476,17.5381372046955,17.566358567451033,-3.4590336275391262,-3.506033896787063,-6.216314522050587,-6.186014232160616,-8.680403211755625,-8.67832036481132,4.906396565127076,4.92853261214693,42.19603762132433,42.1765160175922,5.350393134293933,5.397641257332224,17.628223996137862,17.628428191766616,-5.526317246573294,-5.402015583644397,-27.373806323309267,-27.380566989785322,19.393594527553507,19.47289867694344,-3.535304095139496,-3.556531052221162,-1.9417463129967705,-1.9413866615407378,-8.936722089565038,-8.920382250941408,-27.58007370817906,-27.65617283096361,-1.4055716446389792,-1.4486207676014746,28.26089095202069,28.242180992037074,-21.06116404940277,-21.07876652186433
4.44,-14.515518023463054,-14.528760800781187,16.602431173404028,16.53482132255815,-20.148270680657895,-20.191882415801214,17.536702476206532,17.565073439449478,-3.4582575138019447,-3.506220259931796,-6.218653479729434,-6.187659354558181,-8.675912571993727,-8.673621739647489,4.907036085678755,4.929593849687584,42.19740915117261,42.17784400359377,5.346909654053336,5.394728919939715,17.62781053851282,17.627943846219093,-5.531122850278614,-5.4027093384636125,-27.373949483838427,-27.38122284235343,19.390293713385024,19.47172796435187,-3.5330115452295265,-3.5547054675682555,-1.9434348868412905,-1.943313170450358,-8.934997067453239,-8.918693526019528,-27.57507820259436,-27.65272431781737,-1.4064464497634317,-1.4503181453894713,28.263102651313208,28.243899679161995,-21.059325808390263,-21.077379881627113
4.45,-14.515769892610493,-14.529113813461759,16.60426661524698,16.53521446174209,-20.151643820060343,-20.196414731275404,17.535276674472883,17.56378935708694,-3.4574519863870696,-3.5063947941894282,-6.221005817181263,-6.189303875636906,-8.671429129353601,-8.668926335393687,4.9076655167695105,4.9306483851492375,42.19877994879371,42.179166914596635,5.34342868515239,5.391820610668632,17.6273975981406,17.62745346123221,-5.536066773448777,-5.403406311303011,-27.374075941217303,-27.38187285849889,19.38693765019967,19.470547284743045,-3.530707363474112,-3.5528845765845123,-1.9450823083004705,-1.9451989161726397,-8.933271296921776,-8.917008902124474,-27.570068390638102,-27.649301697861773,-1.4073050539660028,-1.4520130591661236,28.26532994251821,28.24561480181679,-21.057487978043536,-21.0760042775731
4.46,-14.516023987077402,-14.529474113080665,16.60613207629731,16.535608982980495,-20.154976325233164,-20.200924422124057,17.533860233672705,17.562506391941508,-3.4566168480773647,-3.5065576019550444,-6.223371696136909,-6.190947754528102,-8.666952929321647,-8.664234264088442,4.908284970560207,4.931696247566253,42.20015014949775,42.18048474324892,5.339950501963426,5.388916424648444,17.626985415176495,17.62695713722583,-5.541153086774024,-5.4041064565284325,-27.374185510198235,-27.38251702913124,19.383525723096863,19.469356737530962,-3.5283910140726853,-3.5510684277783957,-1.9466886697874015,-1.9470440791432093,-8.931544589665815,-8.91532836041128,-27.56504342022239,-27.645904912688888,-1.408147264110338,-1.4537054943920662,28.267573477727936,28.24732633888113,-21.05565032762422,-21.07463970953316
4.47,-14.51628008308427,-14.529841641084317,16.608028003866274,16.536004794542063,-20.158268091466255,-20.205411563807292,17.532453589816413,17.561224612858325,-3.4557518917231222,-3.506708784548426,-6.22575128090284,-6.1925909507582615,-8.662484010624533,-8.659545636371517,4.908894561264825,4.93273746564858,42.20151989115484,42.18179748198392,5.336475379510056,5.386016454318894,17.62657422746072,17.626454972985297,-5.546385976671469,-5.40480972871891,-27.37427800349245,-27.383155345994336,19.380057309631564,19.46815642187052,-3.5260619358867107,-3.549257067799102,-1.948254059043586,-1.9488488426293473,-8.92981675540029,-8.91365188307449,-27.560002424442967,-27.642533901088218,-1.4089728842902975,-1.4553954357649246,28.269833932606932,28.249034268753903,-21.05381261859174,-21.073286174768864
4.48,-14.51653795232402,-14.530216338426728,16.609954860318226,16.53640180704303,-20.16151901222429,-20.209876231485833,17.531057180463776,17.55994408599055,-3.4548568999199016,-3.5068484422274797,-6.228144738394631,-6.1942334242520225,-8.658022405122338,-8.654860561477689,4.9094944051413885,4.933772067784931,42.20288931424648,42.18310512303014,5.33300359347715,5.383120789461998,17.626164270424457,17.625947065666583,-5.551769747606617,-5.405516082671922,-27.37435323168457,-27.383787801652225,19.37653177982385,19.466946436636256,-3.5237195413673525,-3.547450541460671,-1.9497785588916972,-1.9506133926296907,-8.928087601772672,-8.911979453316212,-27.55494452163706,-27.639188599116675,-1.4097817160855566,-1.4570828672453027,28.272112007361432,28.250738569382026,-21.05197460453496,-21.07194366803067
4.49,-14.516797361912426,-14.530598145597798,16.61191312319798,16.53679993341637,-20.164728979352557,-20.21431850001508,17.529671444404553,17.558664874840797,-3.453931644675864,-3.5069766742018533,-6.230552238170265,-6.195875135334851,-8.65356813770366,-8.65017914723083,4.910084620481265,4.934800082046136,42.20425856191643,42.184407658421556,5.329535420219081,5.380229517234467,17.625755776994424,17.625433510802853,-5.55730882435263,-5.406225473408218,-27.374411003146516,-27.38441438947512,19.37294849617829,19.465726880401665,-3.521363215432688,-3.5456488917662807,-1.9512622469942331,-1.9523379177754723,-8.926356934274162,-8.910311055314484,-27.549868815473012,-27.63586894016672,-1.4105735588504718,-1.4587677720826024,28.27440842774066,28.252439218288174,-21.050136031103104,-21.070612181615264
4.5,-14.51705807433725,-14.530987002650987,16.61390328533246,16.53719908888028,-20.167897883317305,-20.218738443939895,17.528296821299634,17.55738704030257,-3.452975887068255,-3.5070935786465602,-6.232973952463205,-6.197516044735579,-8.649121226182846,-8.645501500038648,4.910665327596662,4.935821536188692,42.20562778002062,42.1857050800067,5.326071136765956,5.377342722200394,17.625348977495726,17.624914402311166,-5.563007754172564,-5.406937856176623,-27.374451123951033,-27.385035103624894,19.369306813713756,19.464497851419097,-3.5189923142927206,-3.5438521599327633,-1.9527051956186003,-1.954022609233525,-8.92462455614939,-8.908646674191953,-27.54477439507571,-27.632574855034235,-1.4113482100388728,-1.460450132840643,28.27672394607022,28.254136192598175,-21.04829663593619,-21.069291705422792
4.51,-14.517319847406265,-14.531382849230512,16.615925854903246,16.53759919090699,-20.17102561348332,-20.22313613749067,17.526933751279586,17.556110640702062,-3.4519893768886916,-3.507199252715705,-6.235410056215157,-6.19915611358876,-8.644681681199552,-8.640827724888258,4.911236648806153,4.936836457658412,42.20699711717585,42.186997379458944,5.32261102082751,5.37446048636438,17.62494409955286,17.624389832500675,-5.56887120890822,-5.407653186458462,-27.374473397785017,-27.38564993904145,19.365606080004444,19.463259447600336,-3.516606164220482,-3.54206038541541,-1.954107471409219,-1.955667660610812,-8.922890268304696,-8.906986295984998,-27.53966033519234,-27.62930627198529,-1.4121054655676026,-1.4621299314231035,28.27905934231751,28.2558294690684,-21.046456148595507,-21.067982227013772
4.5200000000000005,-14.517582434194296,-14.531785624597944,16.6179813554863,16.53800015919026,-20.174112058431614,-20.22751165457935,17.525582674497183,17.554835731840342,-3.4509718522768953,-3.507293792556258,-6.237860727108473,-6.200795303436838,-8.640249506120846,-8.636157925341978,4.9117987084180506,4.937844873594324,42.20836672480712,42.18828454828564,5.319155350794323,5.371582889204848,17.624541367988567,17.623859892080485,-5.574903986957557,-5.408371419971825,-27.37447762586299,-27.386258891428163,19.361845635232797,19.462011766498364,-3.5142040602675704,-3.540273605932781,-1.955469135167298,-1.9572732678607299,-8.921153869215125,-8.905329907612987,-27.534525696403225,-27.626063116822092,-1.4128451202217986,-1.4638071490987346,28.28141542518897,28.25751902411146,-21.04461429049453,-21.066683731664796
4.53,-14.517845582989525,-14.532195267657983,16.620070326054833,16.53840191561341,-20.17715710632035,-20.231865068796704,17.524244030630395,17.55356236703496,-3.4499230393425333,-3.507377293321884,-6.240326145598098,-6.202433576232116,-8.635824696946088,-8.63149220353396,4.912351632711401,4.938846810832724,42.20973675719303,42.189566577837866,5.315704405735997,5.368710007707598,17.62414100472037,17.623324670169236,-5.581111015120794,-5.409092512675636,-27.374463606840887,-27.38686195723799,19.358024812255163,19.460754905289047,-3.511785264922535,-3.5384918574918105,-1.956790241638986,-1.9588396291909957,-8.919415154830212,-8.90367749684815,-27.52936952538296,-27.622845312948105,-1.4135669681050878,-1.4654817665263573,28.283793033258775,28.25920483382236,-21.042770774830817,-21.06539620242462
4.54,-14.518109037239194,-14.532611716984029,16.622193320940916,16.53880438421674,-20.18016064529214,-20.236196453409896,17.522918258332034,17.55229059716259,-3.44884265177481,-3.507449849186742,-6.242806494942988,-6.204070894338589,-8.631407242214868,-8.626830660167203,4.912895549914414,4.939842295911252,42.21110737150911,42.1908434593195,5.312258465395887,5.365841916399643,17.623743228654487,17.622784254304413,-5.587497350293324,-5.409816420773497,-27.37443113673053,-27.38745913365935,19.354142936681033,19.459488960754044,-3.509349006710624,-3.536715174412966,-1.958070839312673,-1.9603669449731544,-8.917673918478746,-8.902029052285643,-27.52419085521759,-27.619652781432045,-1.41427080313805,-1.4671537637795824,28.28619303612825,28.260886874003464,-21.0409253065195,-21.06411962016909
4.55,-14.51837253549504,-14.53303491084297,16.624350909751023,16.53920749116475,-20.183122563931303,-20.240505881361095,17.521605794622086,17.551020470700934,-3.4477303904394736,-3.5075115533593295,-6.245301961236918,-6.205707220533626,-8.626997122918278,-8.622173394511304,4.913430590180066,4.94083135507318,42.21247872786856,42.19211518379596,5.308817810181959,5.362978687383122,17.623348255576868,17.62223873045302,-5.594068180981452,-5.410543100717319,-27.37438000881511,-27.38805041860206,19.350199326966724,19.458214029264077,-3.5068944787335266,-3.5349435893555112,-1.959310970226281,-1.9618554176537533,-8.915929950772634,-8.900384563314123,-27.51898870578388,-27.616485441071532,-1.4149564196084905,-1.4688231203713527,28.28861633561515,28.26256512018922,-21.03907758212896,-21.062853963655478
4.5600000000000005,-14.518635811358635,-14.533464787219197,16.62654367723031,16.539611164713207,-20.186042751774593,-20.24479342526615,17.520307074218554,17.549752033771114,-3.4465859429628964,-3.5075624980962608,-6.247812733438575,-6.207342518009375,-8.622594312413865,-8.61752050440041,4.913956885558621,4.941814014271851,42.21385098935994,42.193381742204416,5.305382721153311,5.360120390369494,17.622956298041114,17.62168818302207,-5.600828828614661,-5.411272509210816,-27.37431001356603,-27.388635810683198,19.346193294524465,19.456930206763044,-3.504420837147904,-3.533177133342929,-1.9605106697854704,-1.963305251667181,-8.914183039510059,-8.898744020086706,-27.513762084197374,-27.613343208455085,-1.415623612777245,-1.4704898152781218,28.291063866971573,28.264239547669792,-21.037227289819487,-21.061599209576915
4.57,-14.518898593427007,-14.53390128383849,16.62877222306996,16.540015335176115,-20.188921099879305,-20.249059157414187,17.519022528802335,17.548485330180117,-3.445408983302911,-3.507602774715976,-6.250339003400839,-6.208976750374087,-8.618198776344617,-8.612872086232073,4.914474569966815,4.942790299175176,42.21522432208146,42.19464312536095,5.301953480001851,5.35726709271375,17.6225675652529,17.621132694870255,-5.6077847486256625,-5.412004603212679,-27.374220938561564,-27.38921530921328,19.34212414384787,19.45563758875256,-3.5019271995816763,-3.531415835788304,-1.9616699665937527,-1.964716653350041,-8.912432969578118,-8.897107413492348,-27.50850998533637,-27.610225998024013,-1.4162721795434443,-1.4721538269638819,28.293536600128828,28.26591013151511,-21.03537410928567,-21.060355332615263
4.58,-14.519160605238833,-14.534344338191115,16.631037161651477,16.540419934892434,-20.191757501452713,-20.25330314976752,17.51775258621156,17.547220401462724,-3.444199171306084,-3.507632473612548,-6.252880965899151,-6.210609881653329,-8.613810472562378,-8.60822823496637,4.914983779153389,4.943760235170177,42.21659889517119,42.19589932397065,5.298530369028603,5.354418859448832,17.622182262950663,17.620572347319634,-5.614941531266841,-5.4127393399397485,-27.37411256840769,-27.389788914182404,19.337991172654824,19.454336270277164,-3.499412643487275,-3.5296597245198806,-1.962788882295607,-1.9660898308572596,-8.910679522855181,-8.895474735127612,-27.50323139244949,-27.607133722132765,-1.4169019191733334,-1.4738151334038156,28.296035540967388,28.26757684659708,-21.033517711703436,-21.059122305494157
4.59,-14.51942156522157,-14.534793887554061,16.633339121721328,16.540824898192916,-20.194551852547153,-20.257525473962247,17.516497669560522,17.545957286923894,-3.442956152251134,-3.507651684269232,-6.255438818658852,-6.212241876290923,-8.609429351056146,-8.603589044125473,4.915484650660659,4.944723847367701,42.21797488083274,42.197150328635246,5.295113671114054,5.351575753319988,17.621800593282142,17.620007220168016,-5.622304902128919,-5.413476676869856,-27.37398468466172,-27.39035662624638,19.333793672048916,19.45302634591025,-3.4968762044313357,-3.5279088258065285,-1.9638674314337776,-1.967424994079641,-8.908922478113213,-8.893845977269006,-27.4979252778552,-27.604066291108797,-1.4175126340969495,-1.4754737121077102,28.298561732609404,28.269239667612187,-21.031657759682712,-21.057900099031187
4.6000000000000005,-14.519681186639984,-14.535249869013324,16.635678745988752,16.541230161366677,-20.197304052825032,-20.261726201309052,17.51525819627811,17.544696023680828,-3.441679556378226,-3.507660495272091,-6.258012762381367,-6.21387269914979,-8.605055353885728,-8.598954605793951,4.9159773237817905,4.945681160607171,42.21935245435578,42.19839612986206,5.291703669681931,5.348737834819315,17.62142275467648,17.61943739170185,-5.629880722324637,-5.414216571744517,-27.373837065759133,-27.39091844671291,19.3295309267005,19.451707909740282,-3.4943168743206163,-3.526163164383303,-1.9649056213220375,-1.9687223545632326,-8.907161610920339,-8.89222113284558,-27.492590603742148,-27.601023613311245,-1.418104130777127,-1.4771295401430586,28.30111625673089,28.270898569103014,-21.029793907226765,-21.056688682189204
4.61,-14.51993917754643,-14.53571221948526,16.63805669063909,16.541635662627932,-20.200014006398465,-20.265905402794647,17.51403457706053,17.543436646705057,-3.440368998403886,-3.50765899432343,-6.260603000769115,-6.215502315512639,-8.600688415121278,-8.594325010619203,4.916461939513409,4.946632199461419,42.22073179413062,42.19963671807177,5.288300648655731,5.345905162220224,17.621048941711482,17.61886293870932,-5.6376749882971176,-5.414958982571557,-27.373669486944316,-27.391474377527658,19.325202215048648,19.450381055358108,-3.4917335995643306,-3.5244227634769985,-1.9659034519348075,-1.9699821254300816,-8.90539669354396,-8.89060019541216,-27.487226323079813,-27.59800559518906,-1.418676220655475,-1.4787825941578625,28.303700234890005,28.27255352547959,-21.02792579969943,-21.055488022127424
4.62,-14.520195240733475,-14.536180875737298,16.64047362475434,16.542041342082367,-20.202681622748273,-20.270063149083498,17.51282721473282,17.542179188864225,-3.4390240770213327,-3.5076472682552247,-6.263209740548998,-6.217130691082538,-8.596328460789316,-8.58970034781271,4.916938640503162,4.947576988241569,42.222113081656296,42.20087208360688,5.284904892407312,5.343077791612047,17.62067934497562,17.618283936493977,-5.645693831209172,-5.415703867627416,-27.37348172020575,-27.39202442126128,19.320806809525237,19.449045875844057,-3.4891252791734915,-3.5226876448316844,-1.966860915815132,-1.9712045213006244,-8.903627494854778,-8.888983159122946,-27.481831380649705,-27.59501214133771,-1.4192287211801449,-1.4804328504031135,28.306314829867397,28.274204511039752,-21.026053073801513,-21.054298084251442
4.63,-14.520449073689347,-14.536655774408487,16.642930229632096,16.54244714169432,-20.205306817727266,-20.274199510520113,17.51163650301355,17.540923680963704,-3.437644374386041,-3.5076254030423697,-6.265833191494332,-6.218757791983247,-8.591975408825864,-8.585080705151357,4.917407570991813,4.9485155510019725,42.2234965015412,42.202102216739256,5.281516685696764,5.340255776934453,17.620314150924397,17.617700458888656,-5.6539435158663185,-5.416451185459485,-27.37327353421643,-27.392568581095414,19.316343976802457,19.44770246375637,-3.4864907627983968,-3.5209578287341685,-1.9677779980026384,-1.9723897582177266,-8.901853780232095,-8.887370018705614,-27.476404714207977,-27.59204315455575,-1.4197614569203303,-1.4820802847549894,28.308961247013603,28.275851499989045,-21.024175357557738,-21.053118832262893
4.64,-14.520700368556804,-14.537136852029155,16.645427197993392,16.542853005252912,-20.207889514652884,-20.278314557131367,17.51046282517693,17.539670151788464,-3.436229455586413,-3.5075934838157807,-6.268473566445067,-6.2203835847595705,-8.58762916903738,-8.58046616897947,4.917868876749445,4.94944791154514,42.22488224149552,42.20332710767784,5.2781363136027855,5.337439170011878,17.619953541730624,17.617112578269815,-5.662430439122505,-5.417200894888034,-27.37304469428024,-27.393106860809404,19.31181297806514,19.446350911119644,-3.483828848705959,-3.5192333340394653,-1.9686546759832328,-1.973538053572146,-8.90007531147082,-8.885760769435976,-27.470945255791015,-27.58909853589951,-1.4202742607725898,-1.4837248727366976,28.311640735598015,28.277494466460396,-21.02229227031584,-21.05195022820821
4.65,-14.520948812096089,-14.537624045040365,16.647965233069307,16.54325887833935,-20.210429645494468,-20.282408358629393,17.509306552606382,17.538418628143944,-3.434778868099474,-3.5075515948754803,-6.271131081326123,-6.222008036377414,-8.58328964307027,-8.575856824211188,4.91832270500529,4.950374093426873,42.22627049231452,42.204546746576995,5.274764061442667,5.3346280205880365,17.61959769512813,17.616520365572157,-5.671161127713698,-5.417952955008293,-27.372794962285106,-27.393639264766808,19.307213069309373,19.444991309414014,-3.481138281699269,-3.517514178196184,-1.969490919662406,-1.974649626029672,-8.89829184669063,-8.884155407112875,-27.465451933176254,-27.58617818473769,-1.4207669752641636,-1.4853665895399852,28.314354590152828,28.27913338453275,-21.020403422759447,-21.0507922325271
4.66,-14.521194085652654,-14.53811728981246,16.65054504755561,16.543664708293527,-20.21292715216036,-20.286480984414812,17.50816804323361,17.53716913489756,-3.4332921412315835,-3.5074998197034057,-6.273805955163683,-6.223631114223765,-8.578956724389792,-8.571252754333075,4.918769204370693,4.951294119961188,42.227661447851624,42.20576112354239,5.271400214681003,5.331822376360095,17.619246784248467,17.615923890303478,-5.6801422354604085,-5.418707325192112,-27.37252409666382,-27.394165797902634,19.30254350166876,19.44362374956483,-3.478417750982528,-3.515800377271835,-1.9702866913641923,-1.975724695459585,-8.89650314024781,-8.882553928033929,-27.45992367151127,-27.583281998805052,-1.421239453958537,-1.4870054100463361,28.31710415180451,28.280768228249535,-21.018508416936537,-21.049644804099756
4.67,-14.521435865130456,-14.538616522663528,16.653167362424007,16.544070444181077,-20.21538198789028,-20.290532503580057,17.507047639857056,17.535921695019304,-3.4317687855442105,-3.5074382409761995,-6.276498410099249,-6.22525278610657,-8.574630298269266,-8.566654041407467,4.919208524754704,4.952208014225415,42.22905530498034,42.20697022864011,5.268045058826145,5.329022283013041,17.618900977450057,17.61532322055983,-5.689380539776069,-5.4194639650896725,-27.37223185236357,-27.394686465709828,19.29780352177001,19.44224832193259,-3.4756658879753877,-3.514091945978075,-1.971041945857936,-1.976763482864844,-8.89470894265033,-8.880956328971404,-27.45435939512477,-27.5804098742544,-1.4216915629685218,-1.488641308847819,28.319890809584333,28.282398971636066,-21.01660684630551,-21.048507900293863
4.68,-14.52167382097157,-14.53912167987703,16.655832905577903,16.54447603676071,-20.21779411875832,-20.29456298491305,17.50594566833374,17.534676329622574,-3.4302082922649184,-3.5073669405777252,-6.279208671401284,-6.226873020254547,-8.570310241790544,-8.56206076607584,4.919640817271722,4.95311579906533,42.23045226354379,42.20817405190196,5.264698879313393,5.326227784253638,17.618560438139305,17.614718423040955,-5.698882937413865,-5.420222834630956,-27.371917980825103,-27.39520127422636,19.29299237211934,19.44086511630385,-3.472881264081688,-3.5123888976958133,-1.9717566304152012,-1.9777662103135936,-8.892909000476719,-8.87936260714879,-27.448758029533984,-27.57756170570869,-1.4221231825821186,-1.490274260267638,28.32271600170816,28.284025588717416,-21.01469829580094,-21.047381477010692
