Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.79,-24.600550999357186,-24.595288061437888,0.7338841910874394,0.5654914286227327,31.71735814676469,31.745362604488676,-12.246341122576958,-12.233079739489774,38.3292857751802,38.26159267699311,-18.37989386227075,-18.37629857382921,-18.995781989289952,-18.888641436408623,25.487874400535738,25.474844304325305,-6.177924025074205,-6.070076481818994,38.34378585521376,38.25406411205521,38.7708266794699,38.600135432692745,6.747568595615111,6.79022287915747,25.556576387163215,25.529853988948272,19.13338716156401,19.143433661219042,-30.364555512217393,-30.383477512765612,13.118634864033924,13.075141707149154,-31.231520776994397,-31.1827246873328,-36.23245642300567,-36.42848001105286,-4.608979726681288,-4.709331172473341,0.4416829932633894,0.43416706028499913,0.3728648223584033,0.40116754443048763,-5.962940511659403,-5.941800388352862,-5.688486072118691,-5.695036945865486,19.397149512262953,19.38294676934048,6.567633132780078,6.708540213884068,-5.802101418283267,-5.8336127639417645,-31.580656648452837,-31.368476944757656,-37.27888676762381,-37.271831720773626,-5.987472208223653,-5.936132699930152,-12.476915379541634,-12.415613771973929,25.29884081716653,25.342390884034725
3.8,-24.601822322100375,-24.596637130438523,0.7285921598599574,0.5545776337446342,31.72005738865495,31.74936415530835,-12.244284231045595,-12.231942026191422,38.32530147042733,38.25776731162031,-18.379087812796087,-18.375517890721046,-18.990606240787077,-18.878493137098385,25.488169497501648,25.474385318575006,-6.1730436364060735,-6.060271305955839,38.340829861862,38.246714780059285,38.76522110740461,38.5878652742123,6.749415356592708,6.794278883025716,25.555687136023252,25.52734249427606,19.135429594149915,19.146139614630542,-30.36753401985867,-30.38748588375963,13.11684869028867,13.071004829170882,-31.22970237338669,-31.17863118569928,-36.242768980897736,-36.44820938110739,-4.616472384573263,-4.721999229641107,0.4415145008810236,0.43376464878846765,0.3737840742275173,0.4031845833632923,-5.962102086793043,-5.940385245842036,-5.688868794067112,-5.695922548233316,19.396195568953104,19.380663207605608,6.5731072747793915,6.720707414095889,-5.803632341487628,-5.836474532922062,-31.57284793184086,-31.350760615272264,-37.27973253868434,-37.272753812453814,-5.985807309858143,-5.932341577293046,-12.472201426271752,-12.408735891766112,25.302250640336617,25.348222759132756
3.81,-24.603071950697153,-24.59793054591343,0.7234151365977247,0.5436779003781977,31.722722440226654,31.7533444993304,-12.24227096798398,-12.230924370290051,38.321419895188114,38.25414398213786,-18.378302311458462,-18.374782034357015,-18.985454354307976,-18.86817867731491,25.488475413031185,25.47391315539006,-6.168218717781893,-6.050367779096819,38.33790133079149,38.23922335850071,38.75965661211515,38.57536858087939,6.751222506725425,6.798348701584115,25.55483179376971,25.52483367590234,19.137456715250316,19.14883761995584,-30.37051487990878,-30.3915368652328,13.115081505804644,13.066803312369448,-31.227887143017053,-31.174445285879624,-36.25303413181113,-36.468278427426284,-4.623959810318568,-4.734872841227949,0.4413554877734357,0.43337245878155906,0.3746952074821905,0.40523194692725095,-5.961259716340634,-5.9389315369436675,-5.68926256864909,-5.6968550688077855,19.395255438657976,19.378356933951864,6.578520635936265,6.733064559684798,-5.8051371364894955,-5.839337474708581,-31.565114029771728,-31.332778520336404,-37.28055838767865,-37.2736382968351,-5.984148002683401,-5.928458106611807,-12.467557378344983,-12.401908818218383,25.305631258980927,25.35409362486547
3.82,-24.60430027909664,-24.599165149414535,0.7183514904642015,0.5327958653097253,31.725353575687,31.757301289657974,-12.240299973831936,-12.230029802641683,38.31763897071631,38.250730600712735,-18.37753682230228,-18.37409288459558,-18.980326615305255,-18.857695557173326,25.48879201108297,25.473427412491517,-6.16344902304355,-6.040365628080734,38.33500054874068,38.231586761918166,38.75413348922291,38.562639358940025,6.7529901770708145,6.8024312263901985,25.554009836550406,25.522328023370736,19.13946856961141,19.15152592349045,-30.37349796287748,-30.39563037531449,13.113333449594045,13.062536230206838,-31.22607523621334,-31.170164925187855,-36.26325036251386,-36.488692442288254,-4.631441468014866,-4.747954451575958,0.4412057801993851,0.43299071725700733,0.375598210023861,0.40731000956016694,-5.960413513982649,-5.937437998332871,-5.689667047219503,-5.697835973388253,19.394329063043255,19.376028497761364,6.583872568116249,6.745614590340142,-5.8066160039917065,-5.842200732485859,-31.55745513853185,-31.31452767403425,-37.28136444922416,-37.27448312689585,-5.982494574071359,-5.924479880079949,-12.462982148207551,-12.395135977416984,25.30898276939274,25.360002830959473
3.83,-24.605507694511857,-24.600337527418144,0.7133995722234492,0.5219359905613595,31.72795107257669,31.761231859180583,-12.23836992299455,-12.229261512199884,38.31395663463157,38.24753576706733,-18.376790823051255,-18.373452534957902,-18.975223300291756,-18.847041885360994,25.48911915535053,25.47292776973427,-6.158734292541392,-6.030265252336421,38.33212778724397,38.22380227147113,38.74865201236178,38.54967204868356,6.754718514020487,6.806525036041755,25.55322074409792,25.519826250780977,19.141465202284948,19.154202505643976,-30.376483136689075,-30.399766093094417,13.11160465152873,13.058202906814365,-31.224266801376594,-31.16578827302625,-36.27341620523445,-36.50945569200357,-4.638916823306248,-4.761245702756994,0.4410652047254026,0.4326196638182699,0.376493076700878,0.40941903301324606,-5.959563593102613,-5.935903386766969,-5.690081889270352,-5.698866773499138,19.393416380040023,19.37367871372,6.589162461754607,6.758359794451349,-5.808069146226738,-5.845063240809922,-31.549871406823325,-31.29600620759437,-37.28215086094608,-37.275286103756294,-5.980847301975326,-5.920404635234694,-12.458474652745902,-12.388421370570336,25.312305272634756,25.365949348055064
3.84,-24.606694577380985,-24.60144400644147,0.7085577165236555,0.5111036387739336,31.730515211546894,31.76513320092016,-12.23647952378504,-12.228622826607987,38.31037084231623,38.24456878434704,-18.37606380498325,-18.372863303227835,-18.970144676879897,-18.836216488646823,25.489456709196222,25.472414004945474,-6.154074253575955,-6.020067819650705,38.32928330280457,38.21586761583687,38.74321243349805,38.536461636224125,6.756407679123799,6.810628364143172,25.552463999749698,25.517329320302395,19.14344665864617,19.15686506001786,-30.379470266765384,-30.403943426983286,13.109895232421051,13.053802961643212,-31.222461984949383,-31.161313783751737,-36.283530238240765,-36.53057122341879,-4.646385343499609,-4.774747296584276,0.4409335883257407,0.43225954844429854,0.3773798090217035,0.41155914646445435,-5.9587100668669954,-5.934326493732349,-5.69050676218957,-5.699949016837653,19.392517323868883,19.371308695975383,6.594389745886362,6.771301691341592,-5.809496766870713,-5.847923706874248,-31.542362937660137,-31.277213561504357,-37.28291776337707,-37.276044875101874,-5.979206455068444,-5.916230298979908,-12.454033814159608,-12.38176961654696,25.315598874412007,25.37193172347413
3.85,-24.607861301340385,-24.60248065110902,0.7038242441054666,0.5003051504305207,31.733046276140083,31.769001949673854,-12.234627518313497,-12.228117187662422,38.30687956820789,38.241839668876715,-18.37535527278877,-18.37232774119735,-18.965091003826547,-18.825219032115882,25.489804535591457,25.471886011658803,-6.149468620843002,-6.0097753694499,38.32646733707581,38.207781061429834,38.73781498326286,38.523003779263085,6.758057848888206,6.814739066149793,25.551739090465645,25.51483846702281,19.14541298441185,19.159510972732733,-30.382459216109932,-30.40816148118892,13.108205304112412,13.049336358526583,-31.220660931384863,-31.156740255740793,-36.29359108633217,-36.55204065149364,-4.653846497683553,-4.788458843920346,0.440810758480149,0.43191062874233466,0.378258414870839,0.4137303247621501,-5.957853048295854,-5.932706162444078,-5.69094134102294,-5.701084275462995,19.39163182507398,19.36891989462397,6.599553888116774,6.784440902114446,-5.810899070959543,-5.850780591433157,-31.53492979024062,-31.258150695737964,-37.28366529985791,-37.276756935688084,-5.977572292883395,-5.911955037387767,-12.449658560776712,-12.375185994144521,25.3188636849445,25.37794803476467
3.86,-24.609008233208858,-24.603443265958045,0.6991974639346058,0.48954792171390793,31.735544552575085,31.772834365668114,-12.232812682325063,-12.227748120991764,38.30348080699188,38.23935915216719,-18.374664744414396,-18.37184864310398,-18.96006253108323,-18.81405015000793,25.490162497062904,25.471343818785073,-6.144917096880985,-5.999390923088496,38.323680117050344,38.19954151220002,38.73245987129652,38.50929494748878,6.759669214557198,6.818854585565011,25.55104550684372,25.51235522489714,19.14736422565861,19.162137302546714,-30.385449845393147,-30.41241902061948,13.106534969569086,13.044803459124271,-31.218863783116586,-31.152066896817555,-36.30359742124612,-36.57386392816517,-4.661299756849781,-4.8023787016458765,0.4406965432693847,0.4315731666408122,0.3791289082278514,0.4159323648274548,-5.956992650324668,-5.931041307403642,-5.691385308239873,-5.702274131417229,19.390759810566315,19.366514134236443,6.604654394533761,6.797777009255073,-5.812276264807156,-5.853632089721436,-31.52757198179301,-31.23882031778662,-37.28439361643917,-37.277419630444186,-5.97594506595317,-5.907577311567198,-12.445347827813624,-12.368676483145672,25.32209981883978,25.38399584152899
3.87,-24.610135732982528,-24.604327401882646,0.6946756752585009,0.4788404814390057,31.738010329536415,31.77662632107698,-12.231033824991016,-12.227519199291859,38.300172574697456,38.237138673285656,-18.37399175089246,-18.371429052211056,-18.955059499851277,-18.802711586678882,25.490530455644905,25.470787612201743,-6.1404193725201255,-5.988918600279137,38.32092185525658,38.19114861904099,38.72714728660393,38.49533257801425,6.761241981866825,6.8229719201147985,25.55038274313369,25.50988145345437,19.149300428841173,19.164740762430725,-30.38844201303847,-30.416714434654057,13.104884322984743,13.040205080576797,-31.21707068052913,-31.14729339605573,-36.31354796198073,-36.596039093333644,-4.668744594016847,-4.816503798135383,0.4405907714683719,0.4312474244801103,0.3799913088898497,0.4181648603069756,-5.956128985857789,-5.929330936701419,-5.6918383535037576,-5.703520159456483,19.389901203675752,19.364093653977346,6.609690809563906,6.811308405504998,-5.813628555925771,-5.85647611280025,-31.520289489391136,-31.219227127547256,-37.28510286178394,-37.27803016075783,-5.974325015952695,-5.9030959397818545,-12.441100558081702,-12.362247802990582,25.325307394965492,25.390072136230334
3.88,-24.611244153839788,-24.605128368218548,0.6902571695868659,0.46819256510014806,31.740443897968056,31.780373290391488,-12.22928978865608,-12.227433998478265,38.296952909701574,38.2351903594683,-18.373335836158116,-18.371072264875327,-18.9500821426418,-18.79120634675218,25.490908272837764,25.47021775817094,-6.13597512733228,-5.97836374036288,38.31819274996184,38.18260289854767,38.72187739792024,38.481115245909045,6.762776370781814,6.827087588695948,25.549750297249464,25.507419364798363,19.15122164081068,19.167317703407626,-30.39143557530918,-30.42104570037003,13.10325344988926,13.035542557015955,-31.215281761929607,-31.142420001763416,-36.32344147503503,-36.618562009578234,-4.676180484356187,-4.830829448682085,0.4404932726369284,0.4309336604685061,0.3808456421977337,0.4204271746470061,-5.955262167813911,-5.92757417721717,-5.692300173447467,-5.704823906568233,19.389055924211057,19.361661148692757,6.614662715773824,6.825032133001646,-5.8149561529481675,-5.859310269863247,-31.513082251737835,-31.199378077321754,-37.28579318707156,-37.278585594585465,-5.972712375841142,-5.8985101658548675,-12.4369157026427,-12.355907447643029,25.32848653632198,25.396173294889465
3.89,-24.612333842155756,-24.60584125156673,0.6859402325963851,0.4576151836333583,31.742845550871785,31.784070345768832,-12.227579448545209,-12.227496046170932,38.293819873644175,38.23352699261341,-18.372696556855008,-18.37078183133562,-18.94513068334018,-18.779538852976525,25.49129580957198,25.469634828400306,-6.131584030080851,-5.967733026604385,38.3154929853816,38.173905860489945,38.71665035408606,38.46664284942516,6.764272615212353,6.831197600085111,25.549147670780258,25.50497155029582,19.153127908832865,19.169864101607313,-30.39443038639584,-30.425410345986723,13.101642427263323,13.030817804354133,-31.21349716352012,-31.137447605205445,-36.333276774568695,-36.64142608314523,-4.683606905320287,-4.8453491630284,0.4404038772079827,0.4306321234839011,0.3816919387665125,0.4227184128560267,-5.954392309164009,-5.925770302822641,-5.692770471454565,-5.706186867960607,19.388223888527406,19.35921981012618,6.619569733618793,6.838943714245695,-5.816259265551924,-5.862131852146919,-31.505950170913653,-31.17928264421096,-37.28646474590237,-37.279082881085586,-5.971107370004771,-5.893819733706981,-12.43279222141512,-12.349663714957693,25.33163736991511,25.40229502882693
3.9,-24.613405137525703,-24.606460942523945,0.6817231459598414,0.4471206840194208,31.745215583110184,31.78771215861516,-12.225901712432917,-12.22770876201823,38.29077155225873,38.23216195908456,-18.37207348213064,-18.370561552341368,-18.940205337274847,-18.76771510965481,25.491692926178196,25.469039626443944,-6.127245739169994,-5.957034611104663,38.3128227318944,38.16506014290767,38.71146628443149,38.45191680894192,6.76573096271264,6.835297424599452,25.54857436900077,25.502541006178497,19.15501928060602,19.172375549641,-30.39742629850419,-30.429805415468092,13.100051323658375,13.026033387511177,-31.211717019371157,-31.132377829300914,-36.34305272248349,-36.664621974850284,-4.69102333677285,-4.860054447994607,0.4403224165732103,0.43034304722047373,0.3825302342199666,0.4250373923358266,-5.953519522962146,-5.923918765621153,-5.6932489574466345,-5.707610459236138,19.387405009600727,19.356773367179517,6.6244115211406465,6.853036977135019,-5.817538104385554,-5.864937819207194,-31.49889311408898,-31.15895311103792,-37.28711769420353,-37.279518870508156,-5.969510214400123,-5.8890249676320385,-12.42872908373359,-12.343525728571862,25.33476002662939,25.408432338868845
3.91,-24.61445837279689,-24.6069821715318,0.6776041891002039,0.43672279836585576,31.74755429121439,31.79129300876793,-12.224255520278184,-12.228075389510925,38.28780605612183,38.231109180084125,-18.37146619342255,-18.370415470626064,-18.93530631129009,-18.755742868756926,25.49209948236277,25.468433214999955,-6.122959903092425,-5.946278237261659,38.31018214626174,38.15606965318304,38.706325299168135,38.43694027794816,6.767151674162289,6.839381970111353,25.548029900880667,25.500131157111284,19.15689580427877,19.174847253539212,-30.40042316194341,-30.43422743541916,13.098480199321523,13.02119258892734,-31.20994146139606,-31.127213121157787,-36.35276822842867,-36.68813730579923,-4.6984292611208085,-4.874934609145239,0.4402487231660235,0.4300666437028398,0.3833605689299019,0.42738261329149213,-5.952643922369546,-5.922019230167798,-5.693735347677146,-5.709095984509531,19.38659919710834,19.354326123868965,6.629187773617028,6.867303877077453,-5.818792880996519,-5.867724788440564,-31.49191091519783,-31.138404850608097,-37.28775219013586,-37.279890340086986,-5.967921116697443,-5.884126857617216,-12.42472526886328,-12.337503450063577,25.33785464110136,25.414579473712607
3.92,-24.615493874108328,-24.607399555047284,0.6735816408703506,0.4264366776244763,31.749861973196648,31.79480680271741,-12.222639843827771,-12.228598919134528,38.28492152132544,38.23038301975612,-18.37087428423624,-18.37034785613343,-18.930433803822737,-18.743631794990048,25.492515337188827,25.46781694349691,-6.118726160875158,-5.935475355993304,38.30757137185267,38.14693971280563,38.70122748978853,38.42171836354006,6.768535023431752,6.843445564027177,25.547513779093496,25.497745876584478,19.158757528467437,19.177274036626393,-30.4034208252146,-30.43867238560595,13.096929106324929,13.016299476864111,-31.208170619326545,-31.121956846871985,-36.362422249732774,-36.71195636422224,-4.705824163448015,-4.889976556475394,0.4401826305418525,0.42980309621959933,0.3841829877602216,0.429752229375661,-5.951765620672368,-5.920071610496684,-5.694229364532132,-5.710644600303278,19.38580635751529,19.351882993338254,6.633898223164179,6.881734320056931,-5.820023807761059,-5.870489028838583,-31.48500337657189,-31.117656606638537,-37.28836839400175,-37.28019402666129,-5.96634027642418,-5.879127148660936,-12.420779766471387,-12.331607678851237,25.340921351593572,25.420729894425126
3.93,-24.616511960937952,-24.607707653171158,0.6696537811592453,0.4162789056591915,31.752138928367785,31.79824710233461,-12.221053686190682,-12.229282002969816,38.28211611007553,38.22999816817348,-18.370297359915988,-18.370363183821436,-18.925588004982377,-18.731393625195768,25.492940349062568,25.467192475178358,-6.114544142522551,-5.924639231191971,38.3049905388724,38.137677202821735,38.696172929472105,38.406258352938146,6.7698812970328905,6.847481943030501,25.547025520025265,25.495389502796257,19.160604502273028,19.17965035179909,-30.40641913509935,-30.44313567460868,13.09539808869936,13.011358971615124,-31.20640462068935,-31.116613386526044,-36.37201379126441,-36.73605982121052,-4.7132075316504265,-4.905164620200247,0.4401239734556654,0.4295525517625562,0.3849975398160203,0.4321440193780235,-5.950884731293524,-5.918076109638191,-5.694730736337941,-5.712257275158395,19.38502639416585,19.349449526001944,6.6385426382955135,6.896315991450273,-5.821231097815809,-5.873226460059834,-31.47817027053349,-31.096730763087542,-37.2889664681541,-37.28042666668454,-5.96476788510845,-5.874028432635252,-12.416891577057603,-12.325850037080711,25.34396029986904,25.426876247306236
3.94,-24.617512946156687,-24.607901039717213,0.6658188924255246,0.40626748901558124,31.754385457159565,31.80160716552992,-12.21949608138643,-12.230126861182258,38.27938801122048,38.22996949649128,-18.369735037409317,-18.370466102828928,-18.920769096635045,-18.719042316505504,25.493374375724716,25.46656181269264,-6.110413469456044,-5.913785029143533,38.30243976459468,38.12829070617914,38.69116167349717,38.39056994144737,6.77119079375586,6.851484252544471,25.54656464378279,25.493066848504228,19.162436775297703,19.18197030372484,-30.40941793674835,-30.44761212227536,13.093887182571493,13.006376907352914,-31.20464359078405,-31.111188226795644,-36.38154190522477,-36.76042446467111,-4.720578856572603,-4.920480383845088,0.4400725879366749,0.42931511309752923,0.3858042781978839,0.43455536093251385,-5.950001367798972,-5.9160332611389395,-5.695239197176253,-5.713934745037187,19.384259207379653,19.347031929611532,6.64312082343828,6.911034196344271,-5.822414964991145,-5.8759326579713855,-31.471411340946663,-31.075653591967193,-37.289546576906346,-37.28058504416404,-5.963204126422336,-5.8688342407845315,-12.41305971234555,-12.320242936583448,25.346971631066346,25.433010347571894
3.95,-24.61849713608896,-24.607974385461016,0.6620752611595621,0.3964218175109453,31.756601860952028,31.804880000139427,-12.217966093869608,-12.231135181239981,38.2767354407129,38.2303118818376,-18.369186945026165,-18.370661395791277,-18.915977252490013,-18.70659417677049,25.493817274246876,25.4659273209916,-6.106333754950052,-5.902929885968237,38.299919153597294,38.11879064235583,38.68619375965808,38.374665456106996,6.772463824293456,6.855445057964537,25.54613067420195,25.490783203162785,19.164254397660702,19.184227682457674,-30.412417073769884,-30.452095950749275,13.092396416304574,13.00136008694239,-31.202887652662035,-31.105688048021317,-36.39100569087475,-36.78502296228936,-4.72793763214531,-4.935902542887735,0.4400283113601908,0.4290908306358091,0.3866032597615557,0.43698320737173624,-5.949115643898815,-5.913943971899998,-5.695754486706471,-5.715677464772544,19.38350469455194,19.344637078794552,6.647632618410656,6.925871718027199,-5.823575623746227,-5.878602867839523,-31.46472630472532,-31.054455468095753,-37.2901088864435,-37.2806660468792,-5.961649176324928,-5.8635491344653,-12.40928319563696,-12.314799524920005,25.34995549357548,25.439123176465674
3.96,-24.619464830579208,-24.607922554941457,0.6584211792751897,0.38676259071268765,31.758788441905796,31.808058432097965,-12.216462818033149,-12.232308011166165,38.27415664200806,38.23104000001698,-18.368652722193502,-18.370953927170305,-18.911212638189603,-18.694067969949817,25.494268901032633,25.465291746139336,-6.102304604563451,-5.89209294658682,38.29742879800045,38.10918938885156,38.68126920868707,38.35856006807328,6.773700710854102,6.859356369726635,25.54572313885596,25.488544325542577,19.16605742001364,19.186416009862914,-30.415416388318107,-30.45658078589032,13.090925810642162,12.996316326684353,-31.201136927106788,-31.100120802068037,-36.400404294199475,-36.80982366560935,-4.735283355524035,-4.951406798116593,0.439990982516579,0.4288796943209069,0.3873945448831134,0.4394240690017854,-5.948227673443588,-5.911809565431897,-5.696276349995578,-5.717485556036931,19.382762750257424,19.342272511436075,6.6520778978616555,6.94080870216301,-5.824713289105692,-5.881232026323915,-31.45811485329809,-31.03317103777559,-37.2906535647343,-37.28066673097136,-5.960103203204983,-5.858178791231728,-12.405561062130518,-12.30953360758826,25.35291203891449,25.445204894468045
3.97,-24.620416323063864,-24.607740716701016,0.6548549454323475,0.3773117055711887,31.76094550279936,31.811135188600367,-12.214985377692564,-12.2336456486544,38.271649886402294,38.23216808483361,-18.368132019206268,-18.371348579619394,-18.90647541140175,-18.68148498847497,25.494729111823176,25.464658228452418,-6.098325616566191,-5.881295368360531,38.2949687777076,38.09950138337595,38.67638802467996,38.34227198559586,6.774901786764605,6.863209684180704,25.545341569063776,25.486356424970598,19.16784589355507,19.188528600029148,-30.41841572118107,-30.461059670860596,13.089475378854564,12.991254487648016,-31.199391532615355,-31.09449577680498,-36.40973690751339,-36.83479046836472,-4.742615527228188,-4.966965793528887,0.439960441677296,0.4286816257900163,0.3881781972297801,0.4418740001852365,-5.947337570416075,-5.909631824392515,-5.696804537355492,-5.719358752560993,19.382033266357297,19.339946409191086,6.656456570676255,6.95582257481567,-5.825828176597956,-5.883814793332593,-31.45157665402935,-31.011839327197215,-37.291180781444424,-37.280584393647,-5.958566368023125,-5.852730082886475,-12.401892359207036,-12.304459543711287,25.35584142160698,25.451244873201244
3.98,-24.621351900648488,-24.607424466229673,0.6513748662920131,0.3680921009768168,31.76307334687136,31.814102996456448,-12.213532925553324,-12.235147528439015,38.26921347331458,38.2337096538533,-18.367624496975335,-18.371850177670826,-18.901765721915172,-18.66886908420344,25.495197761707225,25.4640303082595,-6.094396382360549,-5.870560282480886,38.29253916064822,38.08974319995188,38.67155019552526,38.32582261838065,6.776067396063852,6.866996042008343,25.544985499898655,25.484226129363844,19.16961987004437,19.190558634506427,-30.421414911868336,-30.46552509349327,13.08804512688768,12.986184490045993,-31.197651585381145,-31.08882364265317,-36.41900276900888,-36.85988273277378,-4.749933651280786,-4.982549108888266,0.439936530657974,0.4284964711111985,0.3889542835364754,0.4443285936912903,-5.946445448918992,-5.90741303103876,-5.697338804187883,-5.72129634362441,19.381316132108957,19.337667559467608,6.660768579348147,6.970888002881512,-5.826920502195083,-5.886345594616302,-31.44511135159618,-30.990503775645088,-37.29169070785074,-37.280416653310986,-5.957038824453501,-5.847211141683558,-12.39827614668274,-12.299592112959704,25.35874379906062,25.457231748396552
3.99,-24.622271844189548,-24.606969960131064,0.6479792577048415,0.3591275558772847,31.76517227766784,31.816954695210924,-12.21210464266345,-12.23681211089001,38.26684573051437,38.23567720171862,-18.36712982677329,-18.372463398414077,-18.89708371173689,-18.65624664953128,25.495674705135094,25.46341192249554,-6.090516486896604,-5.859912706479188,38.29014000302235,38.0799335917564,38.66675569333594,38.30923670328516,6.777197893088544,6.870706105533965,25.544654470197,25.4821604383768,19.17137940181475,19.192499252734887,-30.42441379869816,-30.46996902877736,13.086635053513934,12.981117307044855,-31.19591719927804,-31.083116476414176,-36.42820116225151,-36.88505529750118,-4.757237235348389,-4.998123316868107,0.4399190928785346,0.4283239944313361,0.3897228733881972,0.4467829837822723,-5.9455514231588555,-5.905156003998851,-5.697878910836427,-5.723297117159794,19.380611234277943,19.33544529644356,6.665013899322533,6.9859769055117,-5.827990482254184,-5.888818675705826,-31.43871856932116,-30.969212178496235,-37.292183516756694,-37.28016153594208,-5.955520719024791,-5.841631410532177,-12.3947114970323,-12.294946352146468,25.361619331446665,25.463153495872316
4.0,-24.62317642838049,-24.606374059175764,0.644666445835,0.35044243886192994,31.76724259889446,31.819683363834322,-12.21069973785326,-12.23863677536286,38.26454501429865,38.23808186371276,-18.36664768997864,-18.373192669341485,-18.89242951519202,-18.64364654064977,25.49615979593666,25.462807390367267,-6.086685509081529,-5.849379401968302,38.28777134954647,38.07009349342415,38.66200447488331,38.2925423807729,6.778293642052106,6.874330255716517,25.54434802256748,25.480166660269088,19.173124541785462,19.194343657408965,-30.42741221888412,-30.474382997371595,13.085245150485028,12.976064934532104,-31.19418848584585,-31.077387757574407,-36.437331415625195,-36.91025858021767,-4.764525790881065,-5.013652113909617,0.43990797342032,0.4281638728926203,0.3904840390083052,0.4492318594384037,-5.944655607426352,-5.9028641295771935,-5.698424622446379,-5.725359304139574,19.379918457251783,19.33328941910882,6.669192538311361,7.001058524664927,-5.829038333460304,-5.891228167420327,-31.432397910461084,-30.948016525736932,-37.29265938240871,-37.27981756595846,-5.954012191260521,-5.836001672856303,-12.3911974955832,-12.290537360872532,25.364468181580587,25.468997531838696
4.01,-24.62406592184169,-24.60563447697625,0.6414347682207416,0.3420614088104375,31.769284614273605,31.82228245891857,-12.209317447164128,-12.240617722332232,38.26230970962118,38.24093305411499,-18.36617777781911,-18.37404205417718,-18.887803259025578,-18.631099935899215,25.496652887342943,25.462221386465654,-6.0829030221823315,-5.838988672981297,38.28543323370031,38.060245975829275,38.65729648203246,38.275771211495886,6.779355016617856,6.877858708867691,25.544065703400506,25.478252331542524,19.17485534347306,19.19608523377315,-30.43041000862114,-30.478758140498076,13.08387540268622,12.971040333714846,-31.192465554277103,-31.07165233253251,-36.44639290173016,-36.935438786052984,-4.771798833252167,-5.029096532430278,0.4399030190802308,0.42801569318228716,0.3912378550527657,0.4516694889629923,-5.943758116073511,-5.90054138566066,-5.6989757088313535,-5.727480526237864,19.3792376831552,19.33121008498017,6.673304535583394,7.01609956194027,-5.830064272770762,-5.893568162698867,-31.426148959451684,-30.92697272344292,-37.29311848041375,-37.27938385922323,-5.952513373818593,-5.830334057763458,-12.387733240683012,-12.286380076812652,25.367290514803873,25.474750838008447
4.0200000000000005,-24.62494058721393,-24.604749930071986,0.6382825747733036,0.3340090683005776,31.771298627406452,31.824745961367036,-12.20795703326797,-12.242749888730659,38.2601382301767,38.24423808594379,-18.36571979111467,-18.375015128256667,-18.883205062506136,-18.618640123748904,25.49715383201126,25.461658899973376,-6.079168594221702,-5.828770102069361,38.283125677974475,38.05041614711654,38.65263164217864,38.258958122887776,6.780382399467486,6.881281652235907,25.54380706287802,25.47642511900851,19.17657186100176,19.197717680985306,-30.43340700317084,-30.483085310879353,13.082525788291882,12.96605734404234,-31.190748511405253,-31.06592634277058,-36.45538503673716,-36.96053823063844,-4.77905588189768,-5.044415239772029,0.4399040784218699,0.42787895006769705,0.3919843984104003,0.45408975694755094,-5.942859063487954,-5.898192356224181,-5.699531944347159,-5.729657749046489,19.378568791966497,19.329217679033125,6.677349961231473,7.031064387245959,-5.8310685173608965,-5.895832803941594,-31.41997128310873,-30.906140188489843,-37.293560987657926,-37.278860215250376,-5.951024392629973,-5.824642016415986,-12.384317843841062,-12.282489022690381,25.37008649886708,25.48040011094735
4.03,-24.625800681255033,-24.603720284307357,0.6352082287157506,0.3263095739162827,31.773284941639815,31.827068527616763,-12.206617784879183,-12.245026881144826,38.25802901844282,38.24800178085618,-18.36527344002073,-18.37611484586761,-18.878635037531243,-18.606302217141806,25.497662482053546,25.46112517904449,-6.075481788366671,-5.8187542236553655,38.280848694118376,38.04063099502633,38.648009868684106,38.242141276833024,6.781376181865913,6.884589396552852,25.54357165498373,25.474692704717455,19.178274149112816,19.19923515275557,-30.436403036946142,-30.487355178592882,13.081196278922093,12.961130564833496,-31.189037461694223,-31.060227113916888,-36.46430727970083,-36.98549578287557,-4.78629646045492,-5.0595649262802995,0.4399110018236948,0.4277530472338598,0.3927237480091667,0.4564862142065717,-5.941958564064506,-5.895822234461564,-5.700093107772506,-5.731887243348586,19.377911661634585,19.327322658519332,6.6813289154192725,7.045915322642184,-5.832051284571197,-5.898016379414092,-31.413864431785836,-30.88558131073087,-37.2939870822262,-37.2782472051289,-5.94954536703648,-5.818940266014267,-12.380950429845916,-12.278878028659358,25.372856303814196,25.485931933892886
