Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
7.33,7.499305062094339,7.321475303757805,7.512323540467912,7.713323616498341,26.35851906314811,25.33293678746473,-30.2016712704638,-29.788219568697976,7.516636483838305,8.034289099670577,26.362082680177323,25.869422064356815,-17.631645937288646,-17.497962686276434,-36.48928592477235,-36.48296319508009,38.9347631607153,38.18661565883859,-11.363549244991384,-11.786809909960024,-5.056309404689486,-4.396442409872798,-5.0642292639247035,-5.0995545746496065,20.07486375413051,20.529595145503034,7.511153179342282,6.925827048774587,-5.0544917515092775,-3.8816316921278418,1.2224165217545335,1.5857852366315082,-5.068405180687478,-5.915193083913428,-5.0701721194351554,-4.309016069866404,13.790958152980547,14.797736961075886,-36.48142539220815,-36.356444028491474,1.2266008807853863,-0.10116775981717979,-30.206953436595125,-29.747139110625174,7.510439589066357,7.09540991154895,1.2233346460079837,2.2129528364544995,-5.064354272636903,-5.6180233134244615,-17.632248283514578,-17.313888991580118,-11.353556157061416,-12.275209277147184,38.94348884362484,38.41829616379127,20.083456670212097,19.5164835595214,26.374407084603916,27.072344145353895,32.6484119792382,32.90726236294355,1.2217391417765613,2.1720211658955253,32.65193492031307,30.333473725116527,-23.914811673175276,-23.626330563534978,-17.63090873344226,-18.14045222172439,-36.49121931760699,-36.431265307090534,-11.349164328245706,-10.879787639465212,32.65839913462898,32.52917323255777,32.65777961747595,33.05664717154101,-36.482743250232815,-35.093599156182435,-23.92577162206121,-24.18884369321166,-17.636230981075997,-18.054749024207442,-23.94749322617929,-24.32331296481626,32.645789210682615,33.14485924801401
7.34,7.499322360395697,7.322329231871327,7.512300399457548,7.713039148652677,26.358527413413096,25.332480585303173,-30.201664545205546,-29.788320269170608,7.516603352542418,8.034193627932993,26.362066800128403,25.86858164363775,-17.631647500586734,-17.49789701039005,-36.48926531818544,-36.482488306853575,38.93473265015232,38.18501870320621,-11.363487969249531,-11.7866266952757,-5.056340402401999,-4.396910633796761,-5.064218797606899,-5.099431304513421,20.07485892130672,20.529416132482645,7.511142639081998,6.925081066188578,-5.054528326909673,-3.8818817479017693,1.2224158445962017,1.585838721985495,-5.068387573852442,-5.915108576727621,-5.0701518918326,-4.307525717780881,13.790955994188216,14.797785633602345,-36.48142756761592,-36.356041939962296,1.226580993778099,-0.1024226423394276,-30.206924494522053,-29.74651524197189,7.510423791323862,7.094416908381375,1.2233278711030386,2.2121420510168393,-5.064329391930558,-5.617931563558621,-17.632238260544028,-17.313605307104066,-11.353529253516172,-12.27479207127233,38.94345060063043,38.41723373021076,20.083427851890104,19.51580648352068,26.374368001089184,27.072321668628206,32.64839334245695,32.90683895441304,1.22173233599825,2.17186792203575,32.65190152006406,30.33332207241868,-23.91480504494614,-23.625657182131825,-17.63090377172478,-18.140572116227528,-36.491196452366914,-36.431361509629575,-11.34915454850107,-10.877420127241319,32.6583579144343,32.52846342280474,32.65774873163268,33.056426664188464,-36.4827382658585,-35.0919347084103,-23.92573691867544,-24.188575705965167,-17.636217615049308,-18.05472533320387,-23.947360839659716,-24.322762304850947,32.64577796634501,33.145756576716686
7.35,7.49933943810204,7.323179035645394,7.512277548331625,7.712755422806477,26.35853540887066,25.332024065093066,-30.201657769927433,-29.78842026379394,7.5165706115595565,8.034098909140557,26.362051067174427,25.867743681426568,-17.631648948251154,-17.49783106963361,-36.489244833573494,-36.482012807357144,38.934702445496306,38.183426217459534,-11.363427401751103,-11.786443708413817,-5.056370777643012,-4.3973755405094055,-5.064208502688995,-5.099309116726606,20.07485411482362,20.52923513813767,7.511132158335561,6.924340678904604,-5.054564234605275,-3.882131501100443,1.222415153221919,1.5858914940566966,-5.068370158872301,-5.915023318634565,-5.070131822835958,-4.306038961296966,13.790953896187403,14.797831422303107,-36.4814295881696,-36.355640013241164,1.2265614684500887,-0.10366527747816079,-30.20689584881925,-29.74589492544104,7.510408177720485,7.093427865901804,1.2233212272639855,2.211334146109321,-5.064305058961374,-5.617839325524955,-17.632228275111714,-17.3133221951943,-11.35350276287192,-12.2743755729258,38.943412518562155,38.41617256022345,20.0833993537938,19.515131265363816,26.374329261837627,27.072297686778196,32.64837482782454,32.90641428426083,1.2217257651794826,2.1717140494171066,32.65186848331148,30.333169284375387,-23.914798485835743,-23.62498513161521,-17.63089884393407,-18.14068895461226,-36.491173721472805,-36.4314545940831,-11.349144873457568,-10.875062713046432,32.65831700079627,32.52775458930972,32.65771794698438,33.05620490077474,-36.4827332565026,-35.09027574169351,-23.925702607773538,-24.188307320553985,-17.63620431029972,-18.054701016487204,-23.947229971461145,-24.322213602837447,32.64576672625947,33.14664770922903
7.36,7.499356299666744,7.324024734505038,7.5122549823870415,7.71247243450084,26.35854305849696,25.331567224888573,-30.20165094580057,-29.788519538814914,7.516538253890895,8.034004953462379,26.362035478979124,25.86690816583619,-17.631650282432773,-17.497764870970247,-36.48922446910064,-36.48153669882008,38.934672541389126,38.18183816652197,-11.363367531141122,-11.786260950219146,-5.056400544086094,-4.397837142741124,-5.064198375289769,-5.099188011686633,20.07484933426465,20.52905217842778,7.511121736536952,6.9236058524256645,-5.054599488535389,-3.8823809477447764,1.222414448336951,1.5859435617891828,-5.068352932062417,-5.914937320516338,-5.070111910465484,-4.304555757976523,13.790951856541817,14.797874356850153,-36.48143145700107,-36.35523825691997,1.2265422967945716,-0.10489576580699479,-30.206867493911645,-29.745278149929458,7.5103927453195585,7.092442747555621,1.2233147116901093,2.2105291112490004,-5.064281261417546,-5.617746601810466,-17.632218327695163,-17.31303965646656,-11.353476675411706,-12.273959779106987,38.94337459664265,38.41511263810686,20.083371170017777,19.514457892614356,26.37429086042013,27.072272221950566,32.648356433585334,32.9059883610384,1.221719423191853,2.1715595633612215,32.65183580358954,30.333015363650272,-23.914791994108946,-23.62431441813481,-17.630893949193386,-18.140802761385842,-36.49115112270546,-36.4315445752118,-11.349135300694485,-10.872715349593866,32.65827638956571,32.527046729433884,32.657687263125865,33.055981899575606,-36.48272822272427,-35.088622185417144,-23.92566868150247,-24.188038544381218,-17.63619106581567,-18.05467608134974,-23.94710059969889,-24.321666855652197,32.64575549162871,33.14753267070724
7.37,7.499372949450728,7.324866347674216,7.512232696989043,7.712190179309577,26.358550371067132,25.331110062771387,-30.201644073978045,-29.788618080595164,7.516506272673877,8.033911771004776,26.362020033244765,25.86607508519171,-17.631651505244985,-17.497698421288064,-36.48920422296677,-36.481059983470885,38.934642932570945,38.1802545157552,-11.363308346247502,-11.786078421527915,-5.056429715120332,-4.398295453009353,-5.064188411612845,-5.099067989865344,20.074844579223033,20.528867269130483,7.511111373124716,6.92287655270294,-5.054634102362623,-3.8826300839309056,1.2224137306272334,1.5859949340033357,-5.068335889812081,-5.914850593085288,-5.070092152762756,-4.303076065857181,13.790949872882477,14.797914466570814,-36.48143317719235,-36.35483667959767,1.2265234709765285,-0.10611420668097851,-30.20683942433393,-29.744664904616865,7.510377491229221,7.091461517212719,1.223308321639227,2.209726936102698,-5.064257987236656,-5.617653394851768,-17.63220841874505,-17.312757691582558,-11.353450981647658,-12.27354468683261,38.943336834091994,38.41405394832674,20.08334329476767,19.513786352984347,26.374252790545576,27.07224529607586,32.64833815801629,32.90556119316617,1.221713304048827,2.17140447902874,32.65180347454623,30.332860312880772,-23.91478556807099,-23.623645047923937,-17.6308890866503,-18.140913560722513,-36.49112865388959,-36.43163146761917,-11.3491258278499,-10.87037799018145,32.65823607665444,32.526339840619094,32.6576566796554,33.05575767870456,-36.48272316507481,-35.08697396976763,-23.92563513216685,-24.187769384772054,-17.636177880612422,-18.054650535028344,-23.94697270279306,-24.321122060277627,32.64574426361327,33.14841148608553
7.38,7.49938939172423,7.3257038941791786,7.512210687570595,7.711908652838786,26.35855735515936,25.330652576849893,-30.20163715559524,-29.788715875608652,7.516474661179508,8.033819371812378,26.362004727711607,25.865244428026983,-17.63165261876439,-17.497631727401334,-36.48918409340684,-36.48058266353755,38.93461361387857,38.17867523095231,-11.363249836078356,-11.785896123167895,-5.0564583038557975,-4.398750483622102,-5.064178607944989,-5.098949051807682,20.07483984930153,20.528680425843678,7.511101067541993,6.922152746129026,-5.054668089477859,-3.8828789058291484,1.2224130007597669,1.5860456193977877,-5.068319028583135,-5.914763146886686,-5.070072547790657,-4.301599843444371,13.790947942906293,14.7979517804532,-36.48143475177608,-36.35443528987956,1.2265049833292423,-0.10732069825565788,-30.2068116347286,-29.74405517896219,7.510362412601884,7.0904841391603295,1.2233020544264654,2.2089276104843503,-5.064235224601344,-5.61755970703586,-17.63219854868597,-17.312476301249326,-11.353425672315884,-12.273130293136479,38.94329923012788,38.412996475534435,20.083315722358307,19.513116634331613,26.37421504605796,27.07221693087189,32.64831999942628,32.90513278893555,1.2217074019027707,2.1712488114216746,32.65177148994168,30.33270413467869,-23.914779206066747,-23.622977027298095,-17.6308842554761,-18.141021376468412,-36.4911063128931,-36.43171528575373,-11.349116452619352,-10.868050588681704,32.65819605803458,32.525633920386866,32.6576261961745,33.0555322561148,-36.48271808409768,-35.08533102572034,-23.92560195222618,-24.187499848974834,-17.636164753731357,-18.054624384705125,-23.946846259464788,-24.320579213800627,32.645733043332584,33.14928418007966
7.390000000000001,7.499405630668552,7.326537392851905,7.512188949631741,7.711627850726243,26.35856401915883,25.330194765258792,-30.20163019177001,-29.788812910440672,7.516443412809708,8.033727765869159,26.36198956015735,25.864416183081378,-17.63165362503144,-17.497564796051925,-36.48916407869022,-36.48010474124748,38.93458458024384,38.17710027833063,-11.36319198981934,-11.785714055958586,-5.056486323128927,-4.399202246681131,-5.064168960654441,-5.098831198130635,20.07483514411217,20.528491663988348,7.511090819236546,6.921434399531494,-5.054701463005144,-3.883127409683031,1.2224122593830051,1.5860956265512371,-5.068302344908628,-5.91467499230127,-5.070053093633348,-4.300127049703712,13.79094606437459,14.797986327151616,-36.48143618373595,-36.35403409637796,1.2264868263509054,-0.10851533750557069,-30.206784119844,-29.743448962698594,7.510347506633699,7.089510578096318,1.2232959074230645,2.208131124352599,-5.064212961935023,-5.6174655407009135,-17.6321887179172,-17.312195486218716,-11.353400738371477,-12.272716595069053,38.943261783965696,38.4119402045635,20.083288447211917,19.512448724657457,26.374177620933533,27.07218714784727,32.64830195615551,32.90470315651097,1.2217017110420272,2.171092575385828,32.651739843646574,30.332546831630644,-23.91477290647992,-23.62231036265348,-17.630879454865205,-18.141126232146714,-36.49108409762644,-36.43179604391177,-11.349107172754524,-10.865733099532315,32.65815632973772,32.524928966336105,32.65759581228774,33.055305649602104,-36.4827129803287,-35.08369328502701,-23.92556913429215,-24.187229944162244,-17.636151684239255,-18.05459763750878,-23.946721248732455,-24.320038313410794,32.6457218318662,33.15015077719106
7.4,7.49942167037778,7.3273668623333394,7.512167478738972,7.711347768640971,26.35857037126167,25.329736626158684,-30.201623183602965,-29.788909171785804,7.516412521094712,8.033636963099363,26.3619745283966,25.863590339296163,-17.631654526051065,-17.497497633910285,-36.489144177120025,-36.47962621882726,38.93455582669206,38.17552962452485,-11.363134796831025,-11.785532220711321,-5.056513785507798,-4.399650754085242,-5.064159466189276,-5.098714429522083,20.074830463276054,20.52830099881127,7.511080627660786,6.9207214801663675,-5.054734235806506,-3.8833755918083197,1.2224115071272392,1.5861449639242806,-5.068285835391493,-5.914586139547758,-5.070033788396232,-4.2986576440535105,13.790944235111729,14.798018134991944,-36.48143747600719,-36.353633107711744,1.226468992701284,-0.10969822024243647,-30.20675687453244,-29.742846245829455,7.510332770564022,7.088540799122363,1.2232898780552068,2.207337467808364,-5.06419118789767,-5.617370898137068,-17.63217892681343,-17.311915247286528,-11.353376170983628,-12.27230358969735,38.94322449481868,38.41088512042647,20.083261463856335,19.511782612104284,26.374140509278,27.072155968304497,32.64828402657482,32.9042723039316,1.221696225888055,2.170935785613137,32.6517085296405,30.332388406298488,-23.91476666773231,-23.621645060465866,-17.630874684034577,-18.14122815096246,-36.491062006041865,-36.4318737562397,-11.349097986061974,-10.863425477726821,32.65811688785421,32.5242249761427,32.657565527602635,33.05507787680729,-36.48270785429605,-35.08206068020361,-23.92553667112596,-24.186959677432988,-17.636138671227602,-18.05457030051532,-23.94659764990801,-24.319499356398985,32.645710630254825,33.15101130171037
7.41,7.499437514860467,7.3281923210767035,7.512146270524569,7.71106840228275,26.35857641947875,25.329278157735402,-30.201616132177683,-29.78900464644633,7.516381979690527,8.033546973368539,26.361959630280307,25.862766885811254,-17.63165532379332,-17.497430247576954,-36.48912438703245,-36.47914709850269,38.9345273483404,38.17396323658083,-11.3630782466463,-11.785350618229476,-5.05654070329732,-4.400096017533429,-5.064150121075789,-5.098598746739744,20.074825806423092,20.528108445387698,7.511070492271797,6.92001395571183,-5.054766420486699,-3.8836234485920125,1.2224107446049752,1.586193639861244,-5.068269496703243,-5.9144965986854015,-5.070014630205916,-4.297191586357369,13.7909424530037,14.798047231976833,-36.481438631477,-36.3532323325069,1.226451475198452,-0.11086944113311797,-30.206729893748268,-29.74224701862415,7.510318201674886,7.087574767737386,1.2232839638028763,2.206546631092415,-5.064169891381662,-5.617275781587206,-17.632169175725505,-17.311635585292198,-11.353351961530835,-12.271891274104533,38.94318736189802,38.40983120831237,20.083234766923244,19.51111828495318,26.3741037053238,27.072123413343093,32.64826620908514,32.90384023911332,1.221690940992619,2.170778456643938,32.6516775420104,30.332228861219797,-23.914760488283054,-23.620981127288807,-17.63086994222316,-18.141327155807506,-36.49104003613279,-36.431948436736974,-11.349088890401871,-10.861127678805396,32.65807772853237,32.523521947557406,32.657535341729464,33.0548489552187,-36.48270270652046,-35.0804331445182,-23.925504555635683,-24.186689055812515,-17.63612571381192,-18.054542380749112,-23.94647544259328,-24.318962340155704,32.645699439501456,33.15186577772099
7.42,7.499453168041298,7.329013787350614,7.512125320685962,7.710789747381603,26.35858217163946,25.328819358199503,-30.201609038560942,-29.78909932133079,7.516351782376435,8.033457806484497,26.36194486369527,25.8619458119621,-17.631656020194004,-17.49736264358365,-36.48910470679614,-36.47866738249873,38.934499140396355,38.17240108194882,-11.363022328967824,-11.785169249308586,-5.056567088544325,-4.400538048528017,-5.064140921916921,-5.098484150610066,20.07482117319177,20.52791401862383,7.511060412531352,6.919311794262009,-5.054798029397869,-3.8838709764914614,1.2224099724113062,1.5862416625918883,-5.068253325582687,-5.914406379616345,-5.069995617210157,-4.295728836916911,13.790940715996769,14.798073645790916,-36.48143965298506,-36.35283177939596,1.2264342668155837,-0.11202909371716709,-30.206703172546064,-29.74165127161399,7.5103037972904705,7.08661244983103,1.2232781621987396,2.205758604583103,-5.064149061507671,-5.617180193247664,-17.63215946498111,-17.31135650111784,-11.35332810159622,-12.27147964538962,38.943150384413016,38.40877845358327,20.083208351146425,19.510455731621793,26.37406720342742,27.07208950386299,32.648248502116836,32.90340696985061,1.2216858510350357,2.1706206028692723,32.65164687494893,30.332068198908487,-23.91475436662792,-23.62031856975299,-17.630865228691334,-18.141423269265083,-36.49101818593309,-36.432020099257855,-11.34907988368678,-10.858839658845927,32.65803884797772,32.5228198784049,32.6575052542811,33.054618902174425,-36.48269753751525,-35.07881061197935,-23.925472780873687,-24.186418086254562,-17.636112811131117,-18.054513885183756,-23.946354606676344,-24.31842726216949,32.64568826057237,33.152714229103104
7.43,7.499468633762723,7.329831279242217,7.512104624985065,7.710511799697342,26.35858763539541,25.328360225786042,-30.201601903802956,-29.789193183452515,7.516321923052549,8.033369472198258,26.361930226563583,25.86112710727622,-17.631656617155247,-17.497294828394285,-36.48908513481159,-36.478187073039614,38.9344711981562,38.17084312847683,-11.362967033665484,-11.784988114736443,-5.056592953042572,-4.40097685837772,-5.0641318653907,-5.098370642027257,20.074816563228943,20.527717733259347,7.511050387905933,6.918614964320906,-5.054829074644151,-3.884118172033409,1.2224091911242796,1.5862890402331338,-5.068237318834675,-5.914315492088051,-5.06997674757781,-4.294269356464644,13.790939022096127,14.798097403805587,-36.48144054332401,-36.35243145701861,1.2264173606778082,-0.11317727042392904,-30.20667670607879,-29.74105899558828,7.510289554776575,7.085653811677347,1.223272470827052,2.2049733787940142,-5.064128687620618,-5.617084135268979,-17.632149794885482,-17.311077995687974,-11.353304582962927,-12.271068700667286,38.943113561571174,38.407726841771336,20.08318221136003,19.509794940661823,26.374030998066765,27.07205426056736,32.64823090412914,32.90297250381801,1.2216809508194686,2.1704622385330636,32.65161652275294,30.331906421855003,-23.914748301298555,-23.619657394564353,-17.630860542720363,-18.141516513614643,-36.490996453516445,-36.43208875751435,-11.349070963880452,-10.85656137445521,32.65800024245229,32.52211876658249,32.65747526487289,33.05438773486499,-36.48269234778643,-35.07719301732429,-23.92544134003403,-24.186146775642325,-17.636099962346837,-18.05448482074303,-23.946235122327924,-24.317894120025805,32.645677094398195,33.153556679536266
7.44,7.499483915786556,7.330644814660208,7.512084179247621,7.7102345550190945,26.358592818224075,25.32790075875379,-30.20159472893759,-29.78928621992766,7.516292395737419,8.033281980204986,26.361915716842123,25.860310761470373,-17.63165711654613,-17.497226808406367,-36.489065669510474,-36.477706172348555,38.93444351700352,38.16928934440488,-11.36291235077391,-11.78480721529332,-5.056618308337662,-4.401412458200526,-5.064122948248724,-5.0982582219521815,20.074811976189643,20.52751960386981,7.5110404178667425,6.91792343479646,-5.054859568086191,-3.8843650318130307,1.2224084013052592,1.586335780790853,-5.06822147332885,-5.9142239456956665,-5.069958019498762,-4.292813106156983,13.79093736936459,14.79811853308428,-36.48144130523993,-36.35203137402138,1.2264007500591234,-0.11431406258957952,-30.206650489596,-29.740470181590243,7.510275471540097,7.084698819928549,1.2232668873225898,2.2041909443717995,-5.064108759285681,-5.616987609756599,-17.632140165722067,-17.310800069968735,-11.353281397609644,-12.270658437067517,38.94307689257835,38.406676358576675,20.083156342496885,19.509135900757038,26.37399508383858,27.07201770396601,32.64821341360959,32.90253684857235,1.2216762352722812,2.170303377734333,32.65158647982189,30.331743532526925,-23.914742290861803,-23.618997608503,-17.630855883611872,-18.141606910836067,-36.49097483699563,-36.43215442507807,-11.349062128996652,-10.854292782760362,32.65796190827382,32.52141861005858,32.65744537312252,33.054155470335246,-36.48268713783282,-35.0755802960077,-23.92541022644996,-24.185875130789427,-17.636087166642852,-18.05445519430175,-23.94611696999784,-24.31736291140508,32.64566594187489,33.154393152503715
7.45,7.49949901779556,7.3314544113378,7.512063979362537,7.709958009164881,26.358597727432347,25.327440955384855,-30.201587514982577,-29.78937841797425,7.516263194565679,8.033195340144983,26.36190133252203,25.859496764447513,-17.631657520203255,-17.497158589952083,-36.48904630935508,-36.47722468264769,38.93441609240769,38.1677396983583,-11.362858270489998,-11.784626551751982,-5.056643165731864,-4.401844858926723,-5.064114167314662,-5.09814689141145,20.074807411736817,20.527319644869248,7.511030501889713,6.91723717499465,-5.054889521345597,-3.884611552493104,1.2224076034992803,1.5863818921614044,-5.068205785998437,-5.914131749884289,-5.069939431183868,-4.291360047567428,13.790935755921293,14.79813706038699,-36.481441941432855,-36.351631539057685,1.2263844283793688,-0.11543956047352749,-30.206624518442062,-29.739884820913282,7.510261545028509,7.083747441608875,1.223261409369606,2.2034112920939504,-5.064089266284358,-5.616890618771593,-17.632130577753188,-17.31052272496742,-11.353258537706186,-12.270248851735406,38.94304037663888,38.40562698986355,20.08313073958681,19.508478600720892,26.373959455455935,27.07197985437794,32.648196029073425,32.90210001155416,1.221671699439435,2.17014403442931,32.65155674065628,30.331579533369236,-23.91473633391898,-23.618339218422292,-17.630851250687343,-18.141694482614433,-36.490953334521905,-36.43221711538288,-11.349053377098006,-10.85203384140032,32.657923841815055,32.52071940687164,32.657415578649854,33.05392212548702,-36.48268190814613,-35.0739723841906,-23.9253794335914,-24.185603158441296,-17.636074423224454,-18.05442501268667,-23.946000130411495,-24.316833634081664,32.64565480386471,33.15522367129518
7.46,7.499513943394996,7.332260086835691,7.512044021281219,7.70968215798114,26.358602370160035,25.326980813984314,-30.201580262939736,-29.789469764910166,7.516234313785747,8.033109561604498,26.361887071628207,25.858685106293386,-17.631657829931328,-17.4970901792993,-36.489027052837706,-36.4767426061582,38.93438891992241,38.16619415934202,-11.362804783170487,-11.784446124878011,-5.056667536288853,-4.402274071301722,-5.064105519482785,-5.098036651496442,20.07480286954117,20.527117870512356,7.511020639455517,6.916556154613726,-5.054918945809322,-3.884857730803095,1.222406798235402,1.586427382133371,-5.068190253839037,-5.914038913951308,-5.069920980864871,-4.289910142679702,13.790934179940418,14.798153012175291,-36.48144245455725,-36.35123196078821,1.2263683892012551,-0.11655385327477827,-30.206598788054443,-29.739302905097333,7.510247772729344,7.082799644108635,1.2232560347008063,2.2026344128666606,-5.064070198610591,-5.616793164331357,-17.632121031220688,-17.310245961731802,-11.353235995609198,-12.269839941830798,38.94300401295569,38.40457872165862,20.083105397754952,19.50782302949461,26.373924107745744,27.071940731934543,32.64817874906307,32.90166200008942,1.2216673384839405,2.169984222433569,32.65152729985617,30.331414426805107,-23.9147304291052,-23.61768223124718,-17.6308466432876,-18.14177925034426,-36.49093194428431,-36.43227684172692,-11.349044706294883,-10.849784508517661,32.657886039503026,32.520021155129136,32.657385881076856,33.053687717081196,-36.48267665921103,-35.07236921872921,-23.92534895506247,-24.185330865276235,-17.636061731317863,-18.054394282677233,-23.945884584566368,-24.31630628592244,32.64564368119718,33.1560482590102
7.47,7.499528696114148,7.333061858544843,7.5120243010169,7.7094069973423,26.358606753383313,25.32652033287965,-30.2015729737952,-29.789560248152174,7.516205747757571,8.03302465411675,26.3618729322188,25.857875777274135,-17.63165804750372,-17.497021582652838,-36.48900789848007,-36.47625994510032,38.934361995184304,38.16465269673449,-11.362751879329547,-11.784265935429755,-5.056691430838371,-4.402700105888884,-5.064097001716529,-5.097927503362297,20.074798349280933,20.52691429489694,7.511010830049574,6.91588034373863,-5.054947852633976,-3.8851035635382587,1.2224059860270509,1.586472258389099,-5.068174873907453,-5.913945447048545,-5.069902666794324,-4.2884633538811885,13.790932639649965,14.798166414616697,-36.48144284722256,-36.35083264788027,1.2263526262274531,-0.11765702914782805,-30.206573293961952,-29.738724425924886,7.510234152169675,7.081855395178275,1.2232507610963506,2.201860297722733,-5.064051546466935,-5.61669524841024,-17.63211152634656,-17.309969781349672,-11.35321376385794,-12.269431704528168,38.942967800730464,38.40353154014742,20.08308031222015,19.507169176145048,26.373889035646336,27.071900356582557,32.648161572147586,32.90122282139123,1.221663147683358,2.1698239554240715,32.6514981521196,30.331248215235718,-23.914724575088695,-23.6170266539733,-17.63084206077232,-18.141861235133614,-36.49091066450905,-36.43233361727459,-11.349036114744283,-10.847544742750424,32.65784849781829,32.519323853005794,32.657356280027436,33.05345226173987,-36.482671391505285,-35.07077073716431,-23.9253187845991,-24.185058257906316,-17.636049090169656,-18.054363011006608,-23.945770313728588,-24.31578086488517,32.64563257466999,33.15686693856146
7.48,7.499543279407821,7.333859743689365,7.512004814643971,7.709132523150356,26.35861088391809,25.326059510420183,-30.20156564851961,-29.7896498552141,7.516177490950415,8.032940627162716,26.3618589123847,25.857068767833002,-17.63165817466302,-17.496952806155303,-36.48898884483273,-36.47577670169289,38.934335313911426,38.163115280281936,-11.36269954963642,-11.784085984158574,-5.056714859980794,-4.4031229730722306,-5.064088611047078,-5.09781944822706,20.07479385064171,20.526708931966045,7.511001073162049,6.915209712835375,-5.054976252750069,-3.885349047558827,1.2224051673723622,1.5865165285063458,-5.0681596433205245,-5.913851358184502,-5.069884487245502,-4.287019643956409,13.790931133330496,14.798177293589491,-36.48144312199367,-36.35043360900862,1.226337133297733,-0.11874917521832393,-30.2065480317831,-29.7381493754178,7.510220680915604,7.080914662922651,1.2232455863828735,2.201088937819523,-5.064033300260789,-5.616596872940266,-17.63210206333355,-17.30969418494838,-11.35319183517015,-12.26902413701627,38.942931739163726,38.40248543167208,20.08305547829332,19.506517029862405,26.373854234205098,27.07185874808666,32.64814449692213,32.900782482561596,1.2216591224273443,2.169663246941199,32.65146929224112,30.33108090104111,-23.914718770570136,-23.616372493665917,-17.630837502519555,-18.141940457808577,-36.49088949345881,-36.4323874550591,-11.349027600648771,-10.845314503224227,32.65781121329426,32.51862749874304,32.65732677512736,33.05321577594855,-36.48266610549981,-35.06917687771045,-23.92528891606658,-24.184785342878772,-17.636036499046213,-18.05433120436234,-23.945657299429502,-24.315257369017477,32.64562148504993,33.1576797326776
7.49,7.499557696657815,7.334653759329144,7.511985558297309,7.7088587313344465,26.35861476842333,25.325598344977028,-30.201558288068306,-29.789738573705584,7.516149537940696,8.032857490172121,26.361845010249073,25.856264068587805,-17.63165821312159,-17.496883855888466,-36.48896989047456,-36.475292878153915,38.9343088719019,38.16158188009273,-11.362647784913056,-11.783906271808958,-5.056737834091622,-4.403542683059131,-5.064080344571973,-5.09771248737074,20.07478937331625,20.526501795510352,7.5109913682878595,6.914544232745696,-5.055004156866183,-3.8855941797891056,1.222404342754514,1.5865601999597958,-5.068144559253993,-5.913756656226471,-5.069866440512311,-4.285578976080609,13.790929659313962,14.798185674687103,-36.48144328139147,-36.35003485285514,1.2263219043861644,-0.11983037759842644,-30.206522997224404,-29.737577745833352,7.5102073565717555,7.07997741579528,1.2232405084325289,2.200320324436933,-5.064015450600681,-5.616498039811749,-17.632092642365777,-17.309419173694142,-11.353170202438008,-12.268617236497896,38.94289582745501,38.401440382729,20.08303089137584,19.505866579958493,26.373819698576117,27.07181592603245,32.648127522007435,32.90034099059272,1.2216552582152505,2.1695021103907925,32.651440715110255,30.3309124865805,-23.914713014281997,-23.615719757458546,-17.630832967925258,-18.142016938917163,-36.49086842943213,-36.43243836798432,-11.349019162255404,-10.84309374954452,32.65777418251645,32.51793209064743,32.65729736600413,33.052978276058326,-36.48266080165877,-35.06758757924583,-23.92525934345724,-24.184512126676907,-17.636023957233167,-18.054298869387235,-23.94554552346234,-24.3147357964555,32.64561041307374,33.15848666390683
