Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
5.62,39.09626572074811,39.49009250491148,1.2702556359975088,1.5008898072168801,-18.082227503316428,-19.34073276461917,-17.65115496050795,-18.33863456145646,7.444982508525194,7.20668301756729,1.0901906825105567,0.8863635663848801,-23.721116983132656,-23.491117478698087,39.42628444698138,42.09184578035961,32.76651557681649,32.2240351071632,-23.821873946794295,-23.17014409686188,-17.520454963285104,-17.22704029472878,-17.569137720830007,-17.110771028828832,32.77762352551119,33.137299880232305,1.3897471226540832,1.7020616004941351,7.489564850743045,5.831827105320057,-4.900263226660987,-5.206757420570667,38.9089301613618,38.62425131282967,-30.027621943100232,-29.668066300148492,45.100378398040135,43.721755834545505,-11.270527153735532,-10.958361426063208,-11.381050326571284,-11.198523216265198,-5.109418089231627,-6.474314009028958,-17.67605169642215,-19.273846746713538,1.297256508775955,2.7479754232498332,-23.733231459041104,-22.909926343077757,19.851033056946022,19.26264510499159,-23.661190100817727,-22.765711709032594,7.66679254556039,7.651044595110464,20.24463070073565,21.234951614939355,-12.114013749032615,-13.617469203475006,-10.945099878950206,-9.90331374706987,20.174620197977244,17.895973052920937,13.920402701384846,14.444180990164195,-11.151413557637945,-11.003788621851223,-17.483774766163616,-16.03611413006695,-30.07971287494224,-29.92395368080222
5.63,39.09468034033885,39.4904656107038,1.2697555135759695,1.5021729666309827,-18.07596594794661,-19.342519848393938,-17.649472146273098,-18.3373954106017,7.446567498950253,7.208144295129286,1.0918053461710786,0.8865549319896374,-23.723050428555496,-23.491641102629142,39.41929747107867,42.095006361660566,32.76598235706539,32.22211114237614,-23.822584111044133,-23.169604029888347,-17.521511968932703,-17.22501938757323,-17.568723589620515,-17.111457430744014,32.776062970778256,33.13635966917562,1.3881238104666564,1.7012141819991293,7.49168940283556,5.832449121350862,-4.901124694065633,-5.209020140207486,38.90940642362127,38.62323498221864,-30.029731146548464,-29.670101773136363,45.10311961522277,43.72190361783049,-11.271684072964543,-10.95759012447769,-11.380709218838838,-11.197983023049177,-5.106561884262981,-6.474392635828298,-17.67355373132804,-19.273097440275997,1.2956340978533178,2.7453917744276524,-23.735133495855283,-22.911555553787032,19.853556477490457,19.262133017633168,-23.66423768356066,-22.76721184315146,7.666497012351818,7.653320312429926,20.24292476662699,21.234543859045264,-12.100394560297255,-13.615839015525866,-10.949228007367882,-9.903524170064967,20.17516398504323,17.894850891680743,13.919143913347892,14.445549827664646,-11.153156090976598,-11.002760502498887,-17.485254277274674,-16.035418778735494,-30.081194506009115,-29.924027820973762
5.64,39.09311138648502,39.4908338859794,1.2692746694718595,1.5034551545577102,-18.06974566677182,-19.34430204236077,-17.64783019605679,-18.336161024240102,7.448132408477552,7.209601564346829,1.093414862095634,0.8867427666701588,-23.724969193457607,-23.492162190780455,39.41241193207671,42.09815671592365,32.76544721791052,32.22018866508796,-23.823281691296952,-23.169063552368037,-17.522561055586053,-17.222999697139418,-17.568322176352538,-17.11214004710466,32.774530176639324,33.13541561263603,1.386516427408493,1.7003796548972037,7.49375794510808,5.8330676114754425,-4.901990652201729,-5.211282062473519,38.909884386001934,38.62221692244088,-30.03180822269575,-29.672132989190217,45.1058176395568,43.72204696069092,-11.272799247017064,-10.95682374778129,-11.380344732351308,-11.19744493464314,-5.103764866223762,-6.474472750287659,-17.671120191971312,-19.272347803301585,1.2940913099415747,2.7428153022370427,-23.73701027960859,-22.91317612580533,19.856066946359924,19.26162000919751,-23.66725174508344,-22.768703413703847,7.666183443095189,7.655594721405723,20.241251931353457,21.234135824279864,-12.08695935398627,-13.614210620061161,-10.953309900367238,-9.903732181848897,20.17566946153563,17.893728214757232,13.917898797759593,14.446916209668867,-11.154886419700867,-11.001736524400947,-17.486709028354294,-16.034722882192018,-30.082656881098004,-29.924097774725194
5.65,39.09155891941835,39.49119733874208,1.2688128213261052,1.504736368042783,-18.063567414652766,-19.346079373202404,-17.646228237016334,-18.33493135931804,7.449677437812294,7.211054834079825,1.0950191929176636,0.8869270938229434,-23.7268730985396,-23.492680756662686,39.40562687419782,42.10129687225446,32.764910418222684,32.2182676519499,-23.82396686626864,-23.16852265835157,-17.523601975232367,-17.220981215840364,-17.56793343342718,-17.11281887893244,32.77302483988698,33.13446772952187,1.3849250157220352,1.6995579890167767,7.495771954893353,5.833682594417552,-4.9028607835389915,-5.213543215812561,38.91036405966048,38.62119713419675,-30.03385353522117,-29.674159965827247,45.10847332783095,43.72218586527054,-11.273873632517246,-10.956062285230123,-11.379957679283535,-11.1969089259087,-5.101026172652362,-6.474554347141466,-17.668749302194396,-19.271597835923796,1.292625338372864,2.740245974194473,-23.738862029309946,-22.914788082899797,19.858564445675928,19.261106066183103,-23.67023233457868,-22.770186440265263,7.665852307311259,7.657867836500941,20.239611484690037,21.233727514294067,-12.07370794003373,-13.612583998282247,-10.957346072871749,-9.903937789106891,20.176137890914077,17.892605005839705,13.916667413261331,14.448280135667664,-11.156604345436724,-11.00071666613058,-17.488139519302834,-16.034026432317813,-30.084099928940056,-29.92416355960695
5.66,39.090022991812106,39.49155597687937,1.2683696797381476,1.5060166042585883,-18.057431917953338,-19.34785186756464,-17.644665405256134,-18.333706372880254,7.4512027895821555,7.212504113211648,1.0966182982418542,0.8871079367384969,-23.728761974447128,-23.493196813663392,39.398941330896115,42.10442685983033,32.7643722090498,32.216348079517566,-23.82463981499906,-23.1679813418244,-17.524634491206452,-17.218963936058095,-17.5675573018007,-17.113493927221803,32.77154665219554,33.133516038584126,1.383349611969665,1.6987491544592095,7.497732872025409,5.834294088826315,-4.903734773411466,-5.215803628639333,38.910845451044224,38.620175618053416,-30.03586744877451,-29.676182720537533,45.11108751795829,43.72232033365207,-11.274908198120691,-10.955305726196185,-11.379548875223184,-11.19637497182258,-5.098344944536052,-6.4746374211614235,-17.666439333012697,-19.270847538248706,1.2912334371557064,2.7376837578202737,-23.74068896162228,-22.916391448768426,19.861048958518488,19.260591175109575,-23.67317950858593,-22.77166094231275,7.665504072784323,7.660139672190458,20.238002727211978,21.233318932752965,-12.0606399876422,-13.610959131383511,-10.961337035141009,-9.90414099849823,20.176570505840164,17.89148124853441,13.91544981231245,14.449641605158714,-11.15830968063914,-10.999700906452656,-17.489546235131535,-16.03332942093454,-30.08552358973702,-29.92422519296586
5.67,39.088503648826254,39.491909808163456,1.2679449488414718,1.507295860502475,-18.05133987420941,-19.34961955205235,-17.6431408462545,-18.332486022074836,7.452708668132344,7.213949410647499,1.0982121347445692,0.8872853185996618,-23.7306356617187,-23.493710375046113,39.392354325792006,42.10754670789521,32.76383283357325,32.21442992425571,-23.825300716806808,-23.16743959670845,-17.52565837812237,-17.216947850145477,-17.567193711573996,-17.114165192940366,32.77009530050443,33.13256055841572,1.3817902469996424,1.6979531215967647,7.499642099570427,5.834902113274677,-4.90461231026904,-5.218063329333702,38.91132856197482,38.61915237444713,-30.03785032870836,-29.678201270781496,45.11366102909732,43.722450367857626,-11.275903921887776,-10.954554060166226,-11.379119137219234,-11.195843047478448,-5.095720326638474,-6.474721967156491,-17.66418860188843,-19.27009691035552,1.289912921624928,2.7351286206432857,-23.742491291240107,-22.91798624703787,19.86352046883763,19.260075322519707,-23.676093331022383,-22.773126939224355,7.665139205290405,7.662410242957502,20.236424970403316,21.23291008333463,-12.04775503285204,-13.609336000555514,-10.965283292641724,-9.90434181665591,20.17696850865146,17.890356926369133,13.91424604120768,14.451000617646464,-11.160002248461202,-10.998689224323561,-17.49092964647927,-16.032631839806534,-30.086927814982232,-29.924282691946566
5.68,39.08700092816463,39.4922588402525,1.2675383268686926,1.508574134195192,-18.045291951862808,-19.351382453225657,-17.641653715259313,-18.331270264158157,7.45419527932496,7.21539073531277,1.099800656279216,0.887459262479994,-23.73249401071812,-23.494221453949844,39.38586487357696,42.110656445753655,32.76329252708856,32.212513162543665,-23.825949751234084,-23.16689741686408,-17.526673421789354,-17.214932950428004,-17.56684258256828,-17.11483267702968,32.76867046739724,33.131601307451476,1.3802469459279565,1.6971698610706478,7.501501004562355,5.83550668625782,-4.90549308591649,-5.220322346235334,38.911813389739315,38.618127403684966,-30.039802540820652,-29.680215633986734,45.11619466179778,43.722575969849814,-11.276861788773491,-10.953807276740735,-11.378669281936162,-11.195313128088682,-5.0931514678121,-6.47480797997248,-17.661995471970545,-19.269345952296696,1.2886611689612144,2.732580530205407,-23.744269231235123,-22.91957250126208,19.86597896137441,19.25955849498157,-23.678973873194295,-22.774584450278432,7.664758168334351,7.664679563290269,20.23487753674959,21.23250096972914,-12.03505248596886,-13.607714586988587,-10.969185345937262,-9.904540250185946,20.177333071839755,17.88923202279707,13.913056140105532,14.452357172642284,-11.16168188261226,-10.99768159889173,-17.4922902101179,-16.03193368064358,-30.088312567269497,-29.924336073492086
5.69,39.08551486014362,39.492603080690664,1.2671495067055107,1.5098514228791193,-18.039288790058897,-19.3531405975961,-17.640203177653465,-18.33005905649977,7.4556628303429,7.216828096151536,1.101383813986103,0.8876297913421378,-23.734336881552327,-23.494730063388246,39.379471980889086,42.11375610276536,32.762751517008866,32.21059777068073,-23.826587097982593,-23.166354796091994,-17.527679419112832,-17.212919229205433,-17.566503824886823,-17.115496380405624,32.76727183147599,33.13063830396708,1.3787197281353183,1.6963993437890887,7.503310918741524,5.836107826191637,-4.906376795740035,-5.222580707638032,38.912299927188066,38.61710070594731,-30.0417244511076,-29.68222582754539,45.118689198169605,43.722697141532386,-11.277782788237134,-10.95306536563273,-11.378200123914606,-11.19478518898622,-5.09063752129604,-6.474895454492043,-17.65985835130481,-19.26859466409825,1.2874756185835727,2.7300394540663078,-23.74602299337107,-22.921150234919796,19.868424421591047,19.259040679090287,-23.68182121378992,-22.77603349465311,7.664361422895899,7.666947647678454,20.233359759815293,21.232091595637435,-12.022531638831747,-13.606094871875822,-10.97304369059436,-9.904736305666964,20.17766533853278,17.88810652120153,13.91188014306718,14.453711269664169,-11.163348427205667,-10.996678009497677,-17.49362836944591,-16.031234935103186,-30.089677820090607,-29.924385354345215
5.7,39.08404546777188,39.49294253690983,1.2667781764328794,1.5111277242166399,-18.03333099850612,-19.35489401162252,-17.63878840929092,-18.32885235658727,7.457111529498552,7.2182615021247996,1.1029615564063426,0.8877969280362128,-23.73616414397548,-23.49523621624885,39.373174647160184,42.11684570834018,32.762210022889285,32.20868372489128,-23.827212936841512,-23.165811728134912,-17.528676177981325,-17.210906678753805,-17.56617733946251,-17.116156303959105,32.765899067730075,33.12967156607898,1.3772086072785243,1.695641540925553,7.505073139294628,5.836705551411101,-4.907263138921417,-5.224838441784211,38.91278816283905,38.61607228128944,-30.043616425526697,-29.684231868811235,45.12114540207334,43.722813884750934,-11.278667911973969,-10.952328316666906,-11.37771247393887,-11.194259205626228,-5.088177644999565,-6.474984385634394,-17.65777569201803,-19.26784304576009,1.286353772418466,2.727505359808025,-23.7477527883892,-22.922719471413235,19.870856835609818,19.258521861470573,-23.684635438855093,-22.77747409142547,7.663949427184791,7.669214510609984,20.231870984306905,21.231681964770527,-12.010191671907132,-13.604476836416634,-10.97685881710575,-9.904929989649586,20.177966422978702,17.886980404899838,13.910718078105274,14.4550629082367,-11.165001736596835,-10.995678435674396,-17.49494455497002,-16.03053559479329,-30.091023557622343,-29.92443055104956
5.71,39.08259276684046,39.49327721622984,1.2664240198567651,1.51240303598854,-18.02741915739545,-19.35664272170758,-17.637408596804338,-18.327650122031173,7.458541586047463,7.2196909622089755,1.1045338295993612,0.8879606952981975,-23.73797567728006,-23.495739925292355,39.36697186543484,42.11992529193213,32.761668256470685,32.20677100132992,-23.827827447608467,-23.165268206679666,-17.529663517140097,-17.208895291327003,-17.565863018591145,-17.116812448556274,32.764551847899455,33.128701111743666,1.3757135913153893,1.6948964239169386,7.506788929594588,5.837299880168746,-4.908151818639551,-5.2270955768593,38.91327808098801,38.615042129644074,-30.04547882976972,-29.686233775096483,45.12356401933024,43.72292620129366,-11.279518151770429,-10.951596119778525,-11.377207137510808,-11.193735153587953,-5.0857710017717235,-6.4750747683552055,-17.655745989480067,-19.267091097256362,1.2852931950497868,2.7249782150394686,-23.74945882626561,-22.924280234065886,19.873276190160045,19.258002028778243,-23.687416641752204,-22.778906259570977,7.663522636404953,7.6714801665672825,20.230410566122018,21.23127208084844,-11.998031661195505,-13.602860461819878,-10.980631210827426,-9.90512130865589,20.17823741103278,17.885853657147596,13.909569967242168,14.45641208789093,-11.166641675212166,-10.9946828571478,-17.496239184774534,-16.02983565127464,-30.09234977450378,-29.924471679950415
5.72,39.08115676602283,39.493607125860144,1.2660867170249277,1.5136773560923227,-18.021553817377697,-19.358386754193738,-17.63606293788515,-18.326452310569895,7.459953210007161,7.221116485394214,1.1061005772635786,0.8881211157483314,-23.739771370175845,-23.496241203151826,39.360862623162106,42.12299488303449,32.7611264217412,32.204859576086704,-23.828430810004463,-23.164724225358643,-17.530641266052363,-17.206885059158914,-17.565560746450334,-17.117464815039305,32.7632298408315,33.12772695875732,1.37423468254247,1.6941639644619022,7.508459519938904,5.837890830633112,-4.909042542259811,-5.229352140986112,38.913769661823984,38.61401025082315,-30.047312029045457,-29.688231563669415,45.12594577795052,43.72303409289229,-11.280334497483448,-10.95086876501264,-11.376684913429225,-11.193213008576445,-5.0834167596574185,-6.475166597646315,-17.6537677814471,-19.26633881853581,1.2842915137542066,2.722457987401096,-23.751141316441803,-22.925832546121033,19.875682472532937,19.25748116770253,-23.690164923103673,-22.78033001796288,7.663081502527781,7.6737446300239345,20.228977872385222,21.23086194759935,-11.986050584940212,-13.6012457293072,-10.98436135192938,-9.905310269179001,20.17847936064552,17.88472626114288,13.908435826577024,14.457758808164218,-11.168268117369577,-10.993691253837286,-17.497512664978295,-16.029135096063282,-30.093656475604693,-29.924508757195902
5.73,39.0797374669842,39.4939322728999,1.2657659447301806,1.514950682540582,-18.015735499596303,-19.360126135359362,-17.634750641537018,-18.32525888007429,7.461346611981275,7.222538080682883,1.1076617408598315,0.8882782118895363,-23.74155112065756,-23.496740062331863,39.35484590296038,42.12605451117495,32.76058471501399,32.20294942519231,-23.829023203583688,-23.16417977775189,-17.531609264748898,-17.204875974465065,-17.565270399603897,-17.118113404226648,32.76193271283108,33.12674912475527,1.3727718776447744,1.6934441345190951,7.510086108285238,5.838478420887198,-4.909935021511056,-5.231608162219389,38.91426288154973,38.61297664452005,-30.04911638787203,-29.690225251751052,45.12829138837816,43.72313756122282,-11.281117935143808,-10.950146242523001,-11.376146592473283,-11.192692746424324,-5.0811140921403,-6.475259868535737,-17.651839647189444,-19.265586209521963,1.2833464184267336,2.7199446445692983,-23.752800468029807,-22.9273764307397,19.878075670543662,19.25695926496804,-23.69288039072076,-22.781745385371238,7.66262647407453,7.676007915441239,20.22757228147138,21.230451568758955,-11.974247330129566,-13.599632620116386,-10.988049715358754,-9.905496877682356,20.17869330235184,17.8835982000303,13.90731566636124,14.459103068600001,-11.16988094709128,-10.992703605855992,-17.498765390178995,-16.02843392063303,-30.094943675785856,-29.924541798738208
5.74,39.07833486449951,39.49425266433928,1.265461376999659,1.5162230134594261,-18.009964695773228,-19.3618608914153,-17.633470928303574,-18.324069788552688,7.462722002989107,7.223955757087847,1.109217259737121,0.8884320061058512,-23.743314835862037,-23.49723651520772,39.34892068335593,42.12910420590939,32.760043325019716,32.201040524623025,-23.829604807638997,-23.163634857388637,-17.532567363666878,-17.20286802944456,-17.564991847491772,-17.118758216913598,32.760660128003494,33.1257676272116,1.3713251677566678,1.6927369063056539,7.511669860983066,5.839062668926907,-4.910828972650525,-5.23386366853992,38.914757712506486,38.61194131031148,-30.05089226987863,-29.692214856512546,45.13060154375071,43.723236607906,-11.28186944518282,-10.949428542571571,-11.37559295618811,-11.192174343093468,-5.078862178372843,-6.475354576087282,-17.649960206606906,-19.264833270113662,1.2824556614015683,2.7174381542609147,-23.754436489993093,-22.928911910998906,19.88045577250024,19.256436307336777,-23.695563159518745,-22.783152380462578,7.662157995907803,7.678270037264482,20.22619318301675,21.230040948069284,-11.962620698785264,-13.598021115504585,-10.991696770814302,-9.905681140599405,20.17888023976054,17.882469456904975,13.906209491081665,14.460444868747668,-11.171480057909484,-10.991719893511751,-17.499997743884848,-16.027732116417766,-30.096211399652052,-29.924570820334836
5.75,39.07694894657961,39.494568307060796,1.265172685569644,1.5174943470867763,-18.00424186834541,-19.363591048500844,-17.63222303047139,-18.322884994155675,7.46407959430073,7.225369523630982,1.1107670712602713,0.8885825206608675,-23.745062431915695,-23.497730574024402,39.343085939495616,42.132143996818094,32.75950243301236,32.1991328503061,-23.830175801104055,-23.163089457749226,-17.533515423478793,-17.20086121628208,-17.564724952905372,-17.119399253872608,32.759411748589685,33.124782483438686,1.3698945385331929,1.6920422522955532,7.513211913500335,5.83964359265955,-4.911724116616742,-5.236118687849246,38.91525412330263,38.61090424765985,-30.0526400376165,-29.69420039507209,45.132876920172585,43.72333123450858,-11.282590000780967,-10.948715655527415,-11.37502477577026,-11.191657774676672,-5.076660203393954,-6.4754507154006,-17.648128119334565,-19.2640800001854,1.2816170571735404,2.714938484237842,-23.756049591304713,-22.930439009890144,19.882822767178784,19.255912281610087,-23.698213351419337,-22.78455102179883,7.661676509032112,7.680531009919658,20.2248399779186,21.229630089278288,-11.951169414031895,-13.596411196751617,-10.995302982731268,-9.90586306433288,20.17904115004376,17.881340014816757,13.90511729955102,14.461784208162337,-11.173065352665636,-10.990740097307436,-17.501210098933473,-16.027029674814063,-30.09745968129855,-29.92459583754931
5.76,39.07557969460489,39.494879207839396,1.2648995403455667,1.5187646817708569,-17.998567450649166,-19.365316632680198,-17.63100619224906,-18.321704455180758,7.465419597277729,7.226779389341562,1.1123111109391075,0.8887297776961375,-23.74679383377312,-23.49822225089606,39.33734064383431,42.13517391349961,32.758962212886956,32.19722637812425,-23.83073636245281,-23.1625435722666,-17.53445331491223,-17.198855527149636,-17.564469572448417,-17.120036515853933,32.7581872352935,33.12379371058681,1.3684799702310269,1.6913601452180258,7.5147133711441665,5.840221209902267,-4.912620179170616,-5.23837324796373,38.91575207894582,38.60986545591539,-30.054360052378936,-29.69618188449236,45.13511817700051,43.72342144254369,-11.283280566336655,-10.94800757186602,-11.374442811050455,-11.191143017399597,-5.074507358334467,-6.475548281610883,-17.646342083841624,-19.263326399587616,1.2808284820255589,2.7124456023112415,-23.75763998108387,-22.931957750317455,19.8851766438046,19.255387174630716,-23.700831095241263,-22.7859413278368,7.661182450403483,7.682790847809676,20.22351207832381,21.229218996138805,-11.939892125943777,-13.594802845163352,-10.99886881027568,-9.906042655254408,20.179176984425755,17.880209856774105,13.904039085005072,14.463121086404596,-11.174636743303948,-10.989764197941833,-17.50240281789803,-16.026326587183387,-30.098688564051823,-29.92461686575288
5.7700000000000005,39.074227083465814,39.49518537334423,1.2646416098468487,1.5200340159685348,-17.99294184714987,-19.367037669938696,-17.62981966992335,-18.320528130077125,7.4667422232196365,7.228185363254637,1.1138493125587612,0.8888737992297133,-23.748508975047574,-23.498711557804892,39.33168376679745,42.1381939855667,32.758422831307996,32.19532108392143,-23.831286669597116,-23.161997194328357,-17.535380918561334,-17.19685095420867,-17.564225556983274,-17.120670003585758,32.75698624760046,33.122801325643636,1.3670814377983145,1.6906905580560814,7.516175309774715,5.8407955383805525,-4.913516891024929,-5.240627376609177,38.916251540978,38.6088249343177,-30.056052674030227,-29.69815934177724,45.137325957139595,43.72350723347199,-11.283942096052694,-10.947304282168663,-11.373847809570682,-11.190630047622136,-5.072402840610868,-6.475647269888793,-17.644600836525765,-19.262572468147063,1.2800878735676235,2.709959476346159,-23.759207868712217,-22.93346815509576,19.887517392038745,19.254860973284647,-23.703416526579993,-22.787323316927527,7.660676252748036,7.685049565311013,20.222208907606937,21.228807672408188,-11.928787417166774,-13.593196042074862,-11.002394707347271,-9.906219919703966,20.179288668670633,17.879078965748153,13.90297483520591,14.464455503040305,-11.176194150659798,-10.988792176310241,-17.50357625348055,-16.02562284485467,-30.099898100205277,-29.924633920125448
5.78,39.07289108170983,39.495486810139234,1.2643985616362967,1.5213023482437098,-17.987365433714217,-19.368754186179274,-17.62866273199328,-18.319355977450385,7.468047683216113,7.229587454409473,1.1153816083107335,0.8890146071545846,-23.750207797834182,-23.499198506600088,39.32611427741927,42.14120424264082,32.75788444784722,32.193416943506946,-23.831826899783213,-23.161450317278096,-17.536298124690735,-17.194847489611927,-17.56399275206289,-17.121299717774892,32.755808444087876,33.12180534543409,1.3656989109726312,1.690033464044932,7.517598776511408,5.841366595726782,-4.914413987962427,-5.2428811014149534,38.91675246761296,38.60778268199864,-30.05771826084324,-29.700132783869247,45.1395008873489,43.723588608702364,-11.284575532637811,-10.946605777121622,-11.373240505752465,-11.190118841840357,-5.070345854107596,-6.475747675440193,-17.642903150805374,-19.261818205667332,1.2793932301929871,2.7074800742657357,-23.760753463931167,-22.934970246949263,19.889845001969555,19.254333664503335,-23.70596978767735,-22.788697007315385,7.6601583443895,7.687307176769922,20.22092990033829,21.228396121847307,-11.91785380831414,-13.591590768853804,-11.005881122590182,-9.906394863989295,20.17937710356859,17.87794732467647,13.901924532550902,14.465787457640191,-11.17773750424365,-10.987824013505453,-17.50473074889256,-16.02491843912643,-30.10108835075066,-29.924647015656753
5.79,39.07157165169398,39.4957835246842,1.2641700627338113,1.5225696772657382,-17.98183855792237,-19.37046620721874,-17.62753465928309,-18.318187956067167,7.469336188004915,7.23098567184804,1.1169079289243575,0.8891522232372085,-23.751890252526543,-23.499683108997402,39.32063114395712,42.14420471434773,32.75734721512962,32.19151393266119,-23.832357229487744,-23.160902934417326,-17.537204833032717,-17.19284512550539,-17.563770998348346,-17.12192565910687,32.75465348272583,33.12080578661969,1.3643323543863486,1.689388836670541,7.518984790430843,5.841934399478656,-4.915311210942752,-5.245134449908498,38.917254813875935,38.60673869798382,-30.05935716934556,-29.702102227646417,45.14164357855501,43.72366556959253,-11.28518180612002,-10.94591204751541,-11.372621620152987,-11.189609376688052,-5.068335609348247,-6.475849493506122,-17.641247836211683,-19.26106361192912,1.2787426104570987,2.7050073640556076,-23.76227697692138,-22.93646404850986,19.89215946410873,19.253805235265496,-23.708491027282054,-22.790062417137435,7.659629149085562,7.689563696498985,20.219674502242455,21.227984348220094,-11.90708976313643,-13.58998700690363,-11.009328499410676,-9.906567494385499,20.179443165420256,17.876814916467286,13.90088815418677,14.467116949779818,-11.179266742021138,-10.986859690818397,-17.50586663822304,-16.024213361269368,-30.102259385105945,-29.924656167147923
5.8,39.07026874974269,39.49607552333552,1.263955780014227,1.5238360018078607,-17.976361539417212,-19.372173758784196,-17.626434745034935,-18.317024024859858,7.470607947835646,7.232380024613394,1.118428203798317,0.8892866691159946,-23.753556297627505,-23.50016537657755,39.315233334482336,42.14719543031245,32.75681127898658,32.189612027139944,-23.832877834313916,-23.160355039007058,-17.538100952578354,-17.190843854030213,-17.563560132012206,-17.122547828246596,32.753521021168886,33.119802665698415,1.3629817276786942,1.6887566496680957,7.5203343432557,5.842498967077808,-4.916208306198464,-5.247387449509523,38.91775853174483,38.60569298119491,-30.060969754173968,-29.70406768991968,45.14375462617262,43.72373811744997,-11.285761832768443,-10.945223084244365,-11.371991858805508,-11.189101628938307,-5.066371323656035,-6.475952719362537,-17.639633737482836,-19.260308686690752,1.2781341323849351,2.702541313768211,-23.763778618365674,-22.937949582315408,19.89446076939154,19.25327567259901,-23.710980400501843,-22.791419564422718,7.65908908587298,7.691819138773411,20.21844217014773,21.22757235529286,-11.896493693466688,-13.588384737666884,-11.01273727600122,-9.90673781713442,20.1794877065187,17.87568172400309,13.899865672128277,14.468443979039028,-11.180781810189911,-10.98589918973909,-17.506984246793806,-16.023507602528532,-30.10341128084024,-29.92466138921224
5.8100000000000005,39.0689823263101,39.4963628123478,1.263755380589143,1.5251013207456712,-17.97093467028808,-19.37387686650956,-17.62536229498224,-18.315864142931158,7.471863172339304,7.233770521748179,1.1199423611318924,0.889417966299847,-23.75520589955484,-23.500645320785743,39.30991981744815,42.150176420154864,32.756276778615046,32.18771120267987,-23.833388888888397,-23.159806624269457,-17.538986401363363,-17.188843667324925,-17.563359985127736,-17.123166225838496,32.752410717038266,33.11879599900414,1.3616469856138205,1.6881368770206144,7.521648400034114,5.8430603158682874,-4.917105025320427,-5.249640127524497,38.91826357029266,38.60464553045201,-30.06255636793703,-29.70602918742993,45.145834610430846,43.72380625353315,-11.286316514119932,-10.944538878305728,-11.37135191264044,-11.188595575505353,-5.064452221303812,-6.476057348320171,-17.638059733661674,-19.259553429688427,1.2775659727122828,2.7000818915270437,-23.76525859949648,-22.939426870808155,19.896748909180808,19.252744963583005,-23.71343806864817,-22.79276846709169,7.658538568921347,7.694073517827448,20.217232371926947,21.227160146833814,-11.886063963942991,-13.586783942628493,-11.016107885370236,-9.906905838444258,20.17951155562884,17.874547730144563,13.898857053381068,14.469768545001774,-11.182282662953831,-10.984942491957714,-17.508083891502462,-16.02280115412572,-30.10454412339655,-29.924662696276943
5.82,39.06771232614648,39.49664539787437,1.2635685321726584,1.5263656330554312,-17.965558215486258,-19.375575555931974,-17.624316627404554,-18.314708269558626,7.473102070403603,7.235157172293004,1.1214503280556225,0.8895461361667188,-23.756839032442485,-23.50112295293068,39.30468956223504,42.15314771348482,32.75574384674176,32.18581143500268,-23.833890566759493,-23.159257683389324,-17.539861106249337,-17.186844557527095,-17.563170386044167,-17.123780852507107,32.751322228194184,33.11778580270648,1.3603280782042186,1.6875294929574385,7.522927899808992,5.84361846309509,-4.918001125332837,-5.251892511140806,38.91876987583081,38.603596344475214,-30.064117361085703,-29.70798673684491,45.14788409670423,43.72386997905179,-11.286846736106527,-10.943859420799274,-11.370702456983336,-11.188091193445992,-5.062577533653996,-6.476163375724427,-17.636524737198886,-19.25879784063684,1.277036366066453,2.697629065530861,-23.76671713212901,-22.940895936333316,19.89902387527419,19.25221309534978,-23.71586419907413,-22.79410914295525,7.657978007395408,7.696326847850763,20.21604458643013,21.22674772661235,-11.875798896511228,-13.585184603318972,-11.019440755376888,-9.907071564489009,20.17951551846384,17.873412917734527,13.897862260068177,14.471090647255737,-11.183769262295067,-10.983989579365236,-17.509165881153056,-16.022094007261813,-30.105658005812906,-29.924660102584205
