Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
4.9,28.70025640911374,28.765068461845587,-22.357879690323923,-22.388370615260687,9.823020735601675,9.80955542693947,-15.329747250804823,-15.459398287367563,28.797693279140542,28.827999442886437,-34.881386225298066,-35.06422922390453,3.2123514951248753,2.8108211355600865,-1.9742716340221351,-1.5767065471745365,12.044763007783656,12.7019664195987,-15.266529047378556,-15.339661771210189,-27.630441947095218,-27.590331290701016,-21.249566671332417,-20.810512144627314,9.133533840102425,9.125028221354123,-14.803492569270722,-14.538706496904046,-27.831030458968097,-27.754697596774985,-46.23622720753536,-45.76698172729068,22.35523175115337,22.258330768567273,26.855547394169527,26.542245126357336,8.974496689139226,8.925201815013574,3.0835502480170796,2.958969061745434,28.887474261840964,29.0886790352935,28.816277596108456,28.715952287882075,2.9486624257792493,2.5054668001056193,-22.18131479551305,-22.355950721442625,10.046147630583674,10.067112015176281,9.40320096175075,9.381594943215793,3.002075979454391,2.7519390617780566,15.384511961237823,15.114745603602374
4.91,28.69930935046914,28.764692080997246,-22.35629008389774,-22.387588006049327,9.82291718539234,9.808977664068484,-15.329661859850194,-15.461598756768403,28.797479699682594,28.82813288592629,-34.87810892988521,-35.06228343715514,3.2178281446054973,2.8172525772524204,-1.9806146721864273,-1.580771332041845,12.029765900886504,12.700955499481031,-15.26613128040365,-15.33890741892542,-27.631032453907356,-27.59078862484108,-21.25545734006097,-20.816109453215113,9.135722789187945,9.127055734334416,-14.807628508113524,-14.540732727512673,-27.831234731956744,-27.753546744520943,-46.241754320015026,-45.769545102221805,22.355487197977514,22.25649901041662,26.860109915887445,26.543381541199118,8.977831089866097,8.928848438984893,3.0845619375246693,2.958436141419453,28.88447973696987,29.08633431977214,28.818865520617987,28.717737964677625,2.956890397519464,2.5072545766948715,-22.17865281639566,-22.354517235932647,10.045488762584515,10.066548296221166,9.40420647504864,9.381992950172323,3.0049385882903388,2.7521516787835916,15.387592472721012,15.115252156935833
4.92,28.69837291066198,28.764310907745426,-22.354696100240055,-22.38680326066218,9.822822348481694,9.808401640072189,-15.329562981588795,-15.463792100818404,28.797266808731887,28.82826326119175,-34.8748417001931,-35.060341204411664,3.22321626851423,2.823670221301655,-1.986915049686468,-1.584822704165346,12.014566501002555,12.699944841713316,-15.265747295475988,-15.33815918101851,-27.63161215045596,-27.59124141896371,-21.26125568387235,-20.821689431627572,9.137910548384587,9.129078940116647,-14.811742624565127,-14.542752176013447,-27.831440811469577,-27.752399402948605,-46.24723334932806,-45.77210637100191,22.35575368015473,22.254673234801988,26.86467726354934,26.544511501569964,8.981149171653055,8.932484755074826,3.085581663358799,2.9579079409162685,28.88151891981786,29.08399585024651,28.82144422362699,28.71951811600922,2.965167282298665,2.509043893526006,-22.17599983866283,-22.353087574610488,10.044830320602136,10.065986466731193,9.40521467052112,9.382383730563927,3.007794916948161,2.7523653940934096,15.390668255789588,15.115754162219767
4.93,28.697447379327805,28.763924980762187,-22.353097774289623,-22.38601638285896,9.822736181636486,9.80782733799993,-15.329450723393304,-15.465978352553373,28.797054666051206,28.82839057799463,-34.871584589982234,-35.05840247472624,3.22851677520884,2.830074214887775,-1.9931729962663465,-1.5888607950583242,11.99916587529424,12.698934429451727,-15.265376759307484,-15.33741698037107,-27.632181565129372,-27.5916897170984,-21.266961881687617,-20.827252252723383,9.140097084932172,9.131097852319492,-14.815834675325524,-14.544764907133239,-27.831648310615616,-27.75125552372146,-46.252664203557515,-45.77466553295251,22.35603079666802,22.25285337653271,26.86924935788909,26.545635066777642,8.984451085003197,8.936110835205614,3.086609315091326,2.9573844411465435,28.878591844899724,29.08166355382946,28.82401295610785,28.72129276973277,2.973492474812082,2.510834732136785,-22.17335588156269,-22.351661683272933,10.04417230295081,10.065426507532479,9.406225595362727,9.38276732099314,3.010644653290058,2.752580203331877,15.393739185150752,15.116251667086324
4.94,28.696533031492553,28.763534338353498,-22.35149514081304,-22.38522737665546,9.822658638551044,9.807254741405448,-15.32932518943874,-15.46815754339194,28.79684332947661,28.828514845763237,-34.868337650321266,-35.056467198978254,3.233730586738296,2.836464697693143,-1.999388774123263,-1.59288573183164,11.983565343764193,12.697924247038696,-15.265019345341598,-15.336680741683079,-27.632741259212473,-27.59213356257625,-21.272576133221353,-20.832798082329578,9.14228236555796,9.133112483739977,-14.819904425453416,-14.546770983347473,-27.831856853983098,-27.75011505970823,-46.25804681351835,-45.777222584979036,22.356318154570364,22.25103937216917,26.87382611957176,26.546752294567646,8.987736979979429,8.93972674955124,3.087644783341129,2.956865623251821,28.87569853686052,29.07933735994082,28.826570922622462,28.723061952111525,2.981865285932306,2.5126270727269455,-22.17072096236154,-22.350239509401092,10.043514709764567,10.06486839978454,9.407239295819457,9.383143757230224,3.013487493891743,2.752796101443426,15.396805138412814,15.116744717538335
4.95,28.69563012722403,28.763139018490484,-22.3498882344098,-22.38443624631452,9.822589669661852,9.806683834342817,-15.329186481401209,-15.470329703136287,28.796632854947593,28.828636074041366,-34.865100929625484,-35.05453532984788,3.2388586377772737,2.842841802027914,-2.005562677867281,-1.596897637276186,11.967766488235428,12.696914279981655,-15.264674734369176,-15.335950391420752,-27.63329182714329,-27.59257299806076,-21.278098659072615,-20.838327079377056,9.14446635652877,9.135122846340677,-14.823951648660769,-14.548770464926678,-27.832066078083184,-27.74897796495165,-46.263381132115775,-45.77977752159389,22.35661536884584,22.24923115998645,26.878407469195164,26.547863241171104,8.991007006182937,8.94333256655158,3.0886879597498846,2.956351468625297,28.87283901043561,29.077017200264518,28.82911728076722,28.72482568782333,2.9902849379589953,2.5144208941573596,-22.16809509637431,-22.348821002127558,10.04285754294837,10.064312124974606,9.408255817152316,9.383513074205046,3.01632314400332,2.7530130827029664,15.39986599606736,15.117233357991667
4.96,28.69473891129135,28.76273905883957,-22.34827708951736,-22.38364299633664,9.822529221956112,9.80611460136254,-15.32903469918124,-15.47249485997317,28.796423296536897,28.828754272486552,-34.86187447369855,-35.05260682178902,3.24390187458399,2.849205652955352,-2.0116950343771247,-1.600896629944236,11.951771160939614,12.69590451493189,-15.26434261513938,-15.335225857765193,-27.6338338966494,-27.593008065577877,-21.283529700848767,-20.843839396034568,9.146649023701698,9.137128951237608,-14.827976127607467,-14.550763409982455,-27.83227563178624,-27.74784419463818,-46.26866713371291,-45.78233033494267,22.35692206225494,22.247428679938864,26.88299332729155,26.548967961352297,8.99426131272967,8.946928352925816,3.0897387369558267,2.9558419589319027,28.870013270409828,29.074703008706916,28.831651140780956,28.726583999969474,2.998750559947122,2.5162161739502937,-22.165478296996582,-22.34740611220378,10.042200806126676,10.063757664912227,9.409275203595891,9.3838753060005,3.019151317503627,2.753231140726718,15.402921641468351,15.117717631316886
4.97,28.693859612833553,28.762334496791535,-22.346661740416124,-22.38284763145109,9.822477238774985,9.805547027507286,-15.328869941649858,-15.474653040475623,28.796214706479866,28.828869450868684,-34.85865832577753,-35.05068163100363,3.2488612539815573,2.8555563684170604,-2.017786202545672,-1.6048828242296718,11.93558149264097,12.69489493966306,-15.264022684963727,-15.334507070562744,-27.63436812875431,-27.5934388065456,-21.288869521321768,-20.84933517784202,9.148830332573391,9.139130808688884,-14.831977654195104,-14.55274987451296,-27.832485176749444,-27.746713705068355,-46.273904813508544,-45.784881014829416,22.357237865165217,22.245631873625427,26.887583614329415,26.55006650845455,8.997500048224751,8.950514173685367,3.0907970085654615,2.9553370761277646,28.86722131157599,29.072394721355312,28.834171565329875,28.728336910082913,3.007261183146787,2.5180128882910977,-22.162870575738225,-22.34599479196836,10.041544504589432,10.063205001724057,9.410297498311794,9.384230485846238,3.0219717368482635,2.7534502684833617,15.40597196080808,15.118197578880327
4.98,28.69299244503891,28.761925369489685,-22.345042221234483,-22.38205015660706,9.822433659612322,9.804981098307685,-15.328692307415164,-15.476804269604903,28.79600713520333,28.828981619067577,-34.85545252658121,-35.04875971541548,3.253737742362978,2.861894059357636,-2.023836572909064,-1.6088563304471064,11.919199900220818,12.69388554305003,-15.263714650311126,-15.333793961276024,-27.634895217644143,-27.593865261801962,-21.29411840461609,-20.854814563842098,9.15101024832782,9.141128428084208,-14.835956029858735,-14.554729912447707,-27.832694387834643,-27.74558645362747,-46.27909418692562,-45.787429548743845,22.357562415368335,22.243840684255613,26.8921782507154,26.551158934445752,9.000723360734796,8.954090092146554,3.091862669123235,2.954836802478933,28.86446311869302,29.070092276437098,28.83667756948318,28.73008443813705,3.015815736589627,2.519811012030799,-22.1602719422585,-22.344586995315563,10.0408886452355,10.06265411784918,9.411322743337044,9.38457864611359,3.0247841330115213,2.7536704583054137,15.40901684309002,15.11867324058447
4.99,28.692137604836397,28.76151171385741,-22.34341856595388,-22.381250576964977,9.822398419909836,9.804416799778041,-15.328501895607102,-15.47894857071344,28.795800631353845,28.829090787071117,-34.85225711436152,-35.0468410346448,3.2585323147198353,2.868218829848971,-2.0298465671537356,-1.6128172549099027,11.902629093645793,12.692876315047515,-15.263418227391616,-15.333086462936452,-27.635415890385374,-27.594287471632896,-21.299276656427224,-20.860277686711107,9.15318873588247,9.14312181793495,-14.839911065855556,-14.55670357569179,-27.83290295351511,-27.74446239875731,-46.28423528901084,-45.78997592189027,22.35789535788482,22.242055056616586,26.896777156796304,26.552245289962503,9.003931397758084,8.957656169942851,3.092935614079146,2.9543411205793273,28.861738666444115,29.067795614280378,28.839168120892783,28.731826602555092,3.024413042858535,2.521610518689782,-22.15768240440283,-22.343182677664633,10.040233236513574,10.062104996034252,9.412350979527368,9.384919818311142,3.027588245422438,2.75389170190081,15.412056180098524,15.119144654907611
5.0,28.6912952726009,28.761093566624037,-22.341790808413943,-22.3804488978882,9.822371450849587,9.803854118411845,-15.328298806677797,-15.481085965547885,28.795595241825325,28.829196964973338,-34.8490721249582,-35.04492554998301,3.2632459536947036,2.874530777213975,-2.035816637496108,-1.6167657000070543,11.88587208224134,12.691867246668767,-15.2631331427265,-15.332384510097949,-27.63593090648459,-27.5947054757987,-21.304344604269374,-20.865724672888163,9.155365759932902,9.145110985865058,-14.843842583549138,-14.558670914169545,-27.83311057626978,-27.74334149992779,-46.28932817384588,-45.79252011721558,22.35823634475759,22.240274937040173,26.901380252861184,26.55332562435328,9.007124306192594,8.961212467036848,3.0940157397543153,2.953850013368144,28.859047919395227,29.065504677274483,28.84164214019003,28.733563420219618,3.0330518140790153,2.5234113804625613,-22.155101968241027,-22.341781795929684,10.039578288360632,10.061557619329081,9.41338224649545,9.385254033080997,3.030383821895185,2.754113990364732,15.415089866365442,15.11961185894279
5.01,28.690465611874053,28.76067096435065,-22.340158982317757,-22.379645124934733,9.822352679144906,9.803293041177291,-15.32808314321464,-15.483216474253046,28.79539101178592,28.829300162971382,-34.845897591856456,-35.043013224367634,3.2678796486572277,2.8808299921495077,-2.0417472659302582,-1.6207017642789985,11.868932180191376,12.690858329964554,-15.262859133702367,-15.331688038791713,-27.63644105728207,-27.59511931356007,-21.30932259775058,-20.871155642703076,9.157541284995617,9.14709593860295,-14.847750414687956,-14.560631975867539,-27.833316972963537,-27.742223717609914,-46.29437291397035,-45.79506211543944,22.358585034835617,22.23850027337136,26.905987459143507,26.55439998572099,9.010302232301854,8.964759041732203,3.0951029433045267,2.953363464146291,28.856390831954457,29.06321940983132,28.844098501611487,28.735294906482476,3.041730648171752,2.525213568223325,-22.152530638107027,-22.340384308489554,10.038923812137972,10.061011971082388,9.414416582544195,9.385581320196115,3.0331706185539975,2.754337314191473,15.418117799133617,15.120074888436148
5.0200000000000005,28.68964876910237,28.760243943454547,-22.338523121237223,-22.378839263849205,9.822342026830825,9.802733555512678,-15.327855010763082,-15.485340115376328,28.795187984704153,28.82940039136403,-34.84273354624769,-35.04110402235771,3.2724343948038004,2.8871165588487457,-2.0476389633395327,-1.6246255424924265,11.851813011185044,12.689849558002058,-15.262595949106483,-15.330996986482022,-27.636947165171435,-27.59552902370334,-21.314211008873244,-20.876570710502655,9.159715275449155,9.14907668197386,-14.851634401676806,-14.562586806877102,-27.83352187521189,-27.741109013249012,-46.29936959981668,-45.79760189508453,22.358941093549017,22.23673101493693,26.910598695823406,26.555468420964015,9.01346532167862,8.968295950685404,3.0961971226817644,2.952881456592193,28.8537673483328,29.0609397583476,28.846536033865245,28.73702107517524,3.050448025406976,2.527017051532479,-22.149968416640192,-22.338990175159196,10.038269820564889,10.060468034937605,9.415454024595093,9.385901708557986,3.035948399752862,2.754561663286529,15.42113987831732,15.120533777824607
5.03,28.68884487339467,28.75981254023234,-22.336883258618645,-22.37803132055513,9.822339411055223,9.80217564932169,-15.32761451865584,-15.487456905872845,28.79498620237419,28.829497660548395,-34.839580017093134,-35.03919791010943,3.2769111922807177,2.893390555122379,-2.0534922684688297,-1.6285371257139747,11.834518512132291,12.688840924843934,-15.262343349640869,-15.330311292023323,-27.637450082638605,-27.59593464456449,-21.31901023235762,-20.881969984775854,9.16188769557343,9.151053220893159,-14.855494397839616,-14.564535451435894,-27.83372502972848,-27.73999734923841,-46.30431833915693,-45.80013943250719,22.35930419267687,22.234967112514802,26.915213883029967,26.556530975816756,9.016613719206406,8.971823248917621,3.0972981765937906,2.9524039747768502,28.851177402506895,29.058665671167663,28.84895352124777,28.73874193861983,3.05920230530184,2.5288217986438126,-22.147415304828034,-22.33759935716052,10.037616327650072,10.059925794828832,9.416494608111751,9.386215226195402,3.038716937990155,2.754787026978562,15.424156006459643,15.1209885602724
5.04,28.68805403630079,28.75937679088333,-22.335239427788466,-22.377221301147568,9.822344743871922,9.80161931096873,-15.327361780845006,-15.48956686111098,28.794785704940256,28.829591981017963,-34.83643703119025,-35.03729485535161,3.2813110453306735,2.8996520525193903,-2.059307746755144,-1.6324366013829517,11.817052935871809,12.687832425527654,-15.262101108412388,-15.329630895618372,-27.637950691114284,-27.596336214053064,-21.323720685985496,-20.887353568277053,9.164058509587136,9.153025559360486,-14.859330267672156,-14.566477951969375,-27.833926198653614,-27.738888688893827,-46.309219256561605,-45.8026747019288,22.359674010109146,22.233208518304213,26.91983294084357,26.557587694889055,9.019747569018852,8.975340989826417,3.0984060044618036,2.951931003178036,28.848620918184373,29.056397098546395,28.8513497050203,28.74045750763985,3.0679917239022725,2.530627776512715,-22.144871302050408,-22.336211817094316,10.036963348620809,10.059385234977109,9.417538367018835,9.386521900263608,3.0414760138184467,2.7550133940316597,15.427166088686915,15.12143926770754
5.05,28.68727635161357,28.758936731530845,-22.33359166195927,-22.37640921188556,9.822357932037036,9.801064529273976,-15.327096916733325,-15.491669994878821,28.794586530920142,28.82968336335979,-34.83330461324197,-35.03539482736205,3.285634961462419,2.905901116446536,-2.065085989014919,-1.6363240533830667,11.799420852797464,12.686824056044879,-15.261869011396064,-15.328955738777443,-27.638449899635297,-27.59673376967483,-21.328342810960947,-20.892721558147922,9.16622768168331,9.15499370045457,-14.86314188708302,-14.568414349131206,-27.834125159862086,-27.73778299642875,-46.31407249287006,-45.8052076754681,22.36005022960413,22.23145518589612,26.924455789298264,26.55863862170416,9.022867014456988,8.978849225197793,3.099520506376243,2.9514625266938306,28.846097808772548,29.05413399261335,28.8537232850522,28.74216779157168,3.0768143914905797,2.532434950804821,-22.142336406125153,-22.334827518912515,10.036310899850037,10.05884633988648,9.418585333616456,9.386821757044345,3.044225415749662,2.7552407526573695,15.430170032660154,15.121885930856932
5.0600000000000005,28.686511895196272,28.758492398243366,-22.33193999423606,-22.37559505918501,9.822378876809957,9.800511293508526,-15.326820052000688,-15.493766319391046,28.794388717227744,28.82977181825211,-34.83018278592843,-35.03349779694365,3.289883950643402,2.912137806287007,-2.070827609987822,-1.640199562113122,11.78162715133314,12.685815813321032,-15.261646857868843,-15.328285764278474,-27.638948643311455,-27.597127348553574,-21.332877072284692,-20.89807404603821,9.168395176062912,9.156957646328843,-14.866929143621336,-14.570344681843194,-27.834321707248375,-27.736680236929203,-46.31887820467245,-45.807738323172444,22.360432540542806,22.229707070244267,26.92908234838417,26.559683798736906,9.025972198024435,8.982348005218242,3.100641583050814,2.950998530655285,28.84360797735115,29.05187630733701,28.85607292173694,28.74387279827707,3.085668290759397,2.5342432859055695,-22.13981061335511,-22.333446427890888,10.035658998781416,10.058309094340434,9.41963553849032,9.387114821946472,3.046964940155803,2.7554690905268724,15.433167748523664,15.122328579281263
5.07,28.685760724837504,28.758043827054614,-22.330284457622767,-22.374778849612134,9.82240747376034,9.799959593389374,-15.326531319421717,-15.49585584529668,28.79419229919465,28.82985735646166,-34.82707156998123,-35.031603736400555,3.294059024515183,2.9183621755182614,-2.07653324673769,-1.6440632045569328,11.763677037190549,12.684807695195197,-15.261434460810989,-15.32762091612838,-27.639447881596,-27.59751698745303,-21.337323959138264,-20.903411118224152,9.1705609569664,9.158917398207912,-14.87069193668944,-14.572268987334859,-27.834515650987477,-27.735580376330756,-46.32363656380277,-45.81026661305127,22.36082063768149,22.227964127637062,26.933712538049903,26.560723267449685,9.029063261340594,8.985837378487012,3.1017691357748065,2.95053900083836,28.84115131664997,29.049623998489974,28.858397238184583,28.745572534155023,3.09455127549143,2.5360527449303034,-22.1372939185765,-22.332068510602078,10.035007663852472,10.05777348339817,9.4206890104178,9.387401119507253,3.049694391165428,2.7556983947831095,15.436159148850845,15.12276724140889
5.08,28.685022880135765,28.757591053982516,-22.328625085029177,-22.373960589876503,9.82244361258256,9.799409419074326,-15.326230859670051,-15.497938581687146,28.793997310590736,28.829939988841176,-34.82397098426004,-35.02971261951511,3.2981611956314176,2.9245742718286363,-2.0822035569126363,-1.6479150543521712,11.745576031350431,12.683799700400106,-15.261231647272282,-15.326961139525372,-27.639948596359304,-27.59790272279699,-21.34168398527382,-20.90873285572627,9.172724988703289,9.16087295638468,-14.874430177738953,-14.574187301182123,-27.834706817769344,-27.73448338139438,-46.32834775684276,-45.81279251110831,22.36121422090429,22.22622631566951,26.938346278204985,26.561757068328234,9.032140345091904,8.989317392028646,3.1029030663638237,2.9500839234751344,28.83872770903213,29.047377023613677,28.860694822692565,28.74726700415471,3.1034610697826865,2.537863289735023,-22.13478631520865,-22.330693734889383,10.034356914415934,10.057239492391226,9.421745776270267,9.387680673394163,3.0524135805560877,2.755928652052822,15.43914414858725,15.123201944568985
5.09,28.684298382415765,28.757134115048082,-22.32696190927813,-22.373140286824764,9.822487176919084,9.798860761156961,-15.325918822104905,-15.50001453610551,28.79380378364375,28.830019726326885,-34.82088104583137,-35.0278244215244,3.3021914767181872,2.9307741372331537,-2.087839216867611,-1.651755181858449,11.72732996671441,12.682791828542255,-15.26103825870034,-15.326306380822206,-27.640451789767187,-27.598284590689506,-21.345957689405186,-20.914039334425283,9.174887235679622,9.162824320218524,-14.8781437904485,-14.576099657345544,-27.834895051005105,-27.73338921968405,-46.33301198463586,-45.815315981375335,22.361612994976785,22.224493593215794,26.94298348872224,26.56278524091642,9.035203588981252,8.99278809130585,3.1040432771090085,2.9496332852641305,28.83633702648398,29.045135341985173,28.86296423149423,28.74895621178892,3.112395267844632,2.5396748809277705,-22.13228779530498,-22.329322069840323,10.033706770659435,10.056707106919864,9.422805860911884,9.387953506407461,3.0551223276429087,2.756159848458555,15.442122664991093,15.123632715024183
5.1000000000000005,28.683587234678537,28.756673046292388,-22.325294963113137,-22.372317947434375,9.822538044194252,9.798313610661248,-15.325595365535229,-15.50208371455591,28.79361174905789,28.83009657993614,-34.81780177004935,-35.02593911909713,3.3061508799564643,2.936961808188384,-2.093440919654037,-1.6555836542245228,11.708944983382608,12.681784080082398,-15.260854151228244,-15.325656587490316,-27.640958481967,-27.598662626934047,-21.350145635595354,-20.919330625176272,9.17704766242335,9.164771488133843,-14.88183271088144,-14.578006088208063,-27.835080211003177,-27.732297859544353,-46.3376294618111,-45.81783698594504,22.362016669302275,22.222765920402576,26.947624089440207,26.563807823849952,9.03825313167562,8.99624952023257,3.105189670724907,2.9491870733799894,28.83397913061241,29.042898914582747,28.86520399178231,28.75064015914755,3.1213513344178434,2.5414874778805947,-22.12979834960521,-22.327953485761526,10.03305725352368,10.056176312849724,9.423869287095304,9.388219640483303,3.057820459163527,2.7563919696306494,15.445094617571185,15.124059578002434
5.11,28.682889421587387,28.756207883793873,-22.323624279206417,-22.37149357880778,9.822596085459914,9.797767959036339,-15.325260658956743,-15.50414612151391,28.793421236031403,28.83017056076465,-34.81473317063838,-35.02405669031063,3.3100404162864967,2.9431373157060983,-2.099009372882594,-1.6594005354546828,11.690427522521198,12.680776456316286,-15.260679195918923,-15.32501170808512,-27.641469708586555,-27.59903686705195,-21.354248413635545,-20.924606793921885,9.179206233607578,9.166714457619804,-14.885496887621969,-14.579906624612041,-27.835262175113403,-27.731209270078534,-46.34220041631602,-45.820355485004846,22.362424957682133,22.22104325858234,26.95226800016549,26.56482485488932,9.041289110752128,8.999701721187474,3.106342150296097,2.948745275482292,28.83165387265049,29.04066770405307,28.8674126050019,28.752318846911713,3.130326605826282,2.543301038742,-22.12731796758878,-22.32658795415301,10.032408384619224,10.055647096308432,9.424936075354598,9.388479096697294,3.060507809159564,2.7566250007190476,15.448059928022548,15.124482557728188
5.12,28.68220490949162,28.755738663683857,-22.32194989016734,-22.370667188166355,9.822661165254445,9.797223798151254,-15.324914882257046,-15.506201759937587,28.793232272273144,28.83024167998447,-34.81167525977742,-35.022177114627915,3.313861094733908,2.949300685466114,-2.104545296466607,-1.6632058864743327,11.671784318793888,12.67976895935548,-15.260513278963812,-15.324371692211914,-27.641986518052928,-27.599407346300445,-21.35826663941047,-20.929867901803956,9.181362914071656,9.168653225230454,-14.88913628188796,-14.581801295895874,-27.83544083783746,-27.73012342112734,-46.346725088958195,-45.82287143687118,22.362837578081557,22.219325570307316,26.956915140675054,26.565836370951875,9.044311662642542,9.003144735027819,3.1075006192227295,2.9483078797237297,28.829361093472443,29.038441674678122,28.869588550404984,28.7539922743684,3.1393182916973,2.545115520449976,-22.12484663752937,-22.325225447683522,10.031760186142067,10.055119443682159,9.426006243895785,9.388731895268798,3.0631842188548397,2.7568589264051067,15.451018520159735,15.124901677452684
5.13,28.681533646489783,28.755265422161955,-22.32027182855132,-22.36983878284515,9.822733141476544,9.796681120289334,-15.3245582268839,-15.508250631279294,28.793044884018215,28.83030994884118,-34.80862804818573,-35.020300372875084,3.3176139217573146,2.9554519379283244,-2.1100494202549736,-1.666999765194904,11.653022391342178,12.678761592108371,-15.26035630183332,-15.323736490493067,-27.642509968740193,-27.59977409968995,-21.362200955244525,-20.93511400527357,9.18351766884011,9.170587786585953,-14.892750867619032,-14.583690129930046,-27.83561611090376,-27.729040283248196,-46.3512037329546,-45.82538479802257,22.36325425240212,22.21761281930396,26.96156543071852,26.566842408142957,9.04732092257644,9.006578601103778,3.108664981165144,2.9478748747574026,28.8271006236187,29.03622079234278,28.871730288855687,28.75566043942556,3.148323477367902,2.546930878745626,-22.12238434655047,-22.323865940165778,10.031112680788198,10.05459334161237,9.427079808485466,9.388978055565579,3.0658495365305236,2.7570937309132906,15.453970319848072,15.125316959484032
5.14,28.680875562534215,28.75478819551026,-22.318590126869218,-22.36900837028738,9.822811865275265,9.796139918142863,-15.324190896471949,-15.510292735497785,28.792859096042623,28.830375378651976,-34.80559154520989,-35.0184264472182,3.3212999006172783,2.9615910884435297,-2.115522481564939,-1.6707822265780143,11.63414903331084,12.677754358261623,-15.26020818137707,-15.323106054535733,-27.643041125957208,-27.600137162000543,-21.36605203022333,-20.94034515619998,9.185670463139395,9.172518136374364,-14.896340631538374,-14.585573153152708,-27.835787923305297,-27.72795982769467,-46.35563661348824,-45.82789552313471,22.36367470626242,22.215904970447486,26.966218790020346,26.567843001786418,9.05031702452317,9.010003357273074,3.1098351399877298,2.947446249743474,28.82487228333213,29.034005024502928,28.873836266872846,28.757323338627632,3.1573391269926843,2.5487470681871445,-22.119931080681955,-22.322509406532575,10.030465891667282,10.05406877699243,9.428156782337991,9.389217596109187,3.0685036173974214,2.7573293980227036,15.456915254932936,15.12572842521624
5.15,28.680230569578313,28.754307020107206,-22.316904817597184,-22.368175958039252,9.822897180957607,9.795600184807329,-15.32381310742297,-15.512328071071657,28.79267493167702,28.83043798080314,-34.802565758911776,-35.016555321141226,3.3249200307664255,2.9677181473635548,-2.120965222626476,-1.674553322698889,11.615171799927364,12.67674726226166,-15.260068849871828,-15.322480336900574,-27.64358105878856,-27.60049656779808,-21.36982056048491,-20.945561401978104,9.187821262412452,9.174444268354216,-14.899905573186915,-14.5874503906047,-27.835956221298872,-27.726882026396943,-46.36002400727131,-45.83040356511441,22.3640986687881,22.214201989737013,26.970875138281933,26.5688381864539,9.05330010113276,9.013419039916174,3.111010999702216,2.9470219943550893,28.82267588260613,29.031794340153528,28.87590492089368,28.758980967171002,3.1663620873632543,2.550564042164436,-22.117486824917567,-22.32115582281248,10.029819842215684,10.053545736964288,9.429237176001688,9.389450534580675,3.071146323465591,2.757565911078622,15.459853255167264,15.126136095157683
5.16,28.679598561767936,28.753821932440015,-22.31521593318709,-22.367341553744964,9.822988925915046,9.795061913775996,-15.323425089435036,-15.51435663501284,28.79249241281958,28.83049776674794,-34.79955069615739,-35.01468697942291,3.3284753072605806,2.9738331201504105,-2.126378387951311,-1.6783131028091651,11.596098495156983,12.67574030929646,-15.259938255015406,-15.321859291071187,-27.644130836803825,-27.600852351449266,-21.373507269475024,-20.950762785634648,9.189970032331091,9.17636617535777,-14.903445704928648,-14.589321865964084,-27.83612096836439,-27.725806851942025,-46.3643662021142,-45.832908875133995,22.364525872412415,22.212503844271094,26.975534395183715,26.569827995993847,9.056270283676003,9.016825683951724,3.1121924644105827,2.9466020987834813,28.82051122124559,29.02958870979715,28.877934681739603,28.76063331892138,3.175389092442907,2.552381752914123,-22.115051563273223,-22.31980516610653,10.029174556109048,10.05302420891527,9.43032099724464,9.389676887826944,3.073777523411493,2.757803253003863,15.462784252137444,15.126539988959069
5.17,28.678979415677976,28.753332969117206,-22.31352350607739,-22.366505165142122,9.823086930570112,9.794525098933917,-15.323027085976037,-15.516378422881292,28.792311559948036,28.830554748004534,-34.796546362706216,-35.01282140811449,3.331966720190781,2.97993600748465,-2.131762721640916,-1.6820616133991049,11.576937156968064,12.674733505277445,-15.259816359865088,-15.321242871424683,-27.64469152665217,-27.601204547136803,-21.377112908160672,-20.95594934593312,9.192116738806186,9.178283849295342,-14.90696105192591,-14.591187601580337,-27.83628214512303,-27.724734277554948,-46.36866349649969,-45.83541140266659,22.364956052688505,22.210810502223282,26.980196480387058,26.570812463559328,9.059227701983865,9.020223322852795,3.1133794382478013,2.9461865537424976,28.818378088941408,29.027388105413124,28.87992397926272,28.76228038642947,3.184416768613916,2.5542001515350514,-22.112625278846096,-22.318457414564723,10.028530057174592,10.052504180474578,9.431408250940642,9.389896671867417,3.0763970924428734,2.7580414063099905,15.465708179187803,15.126940125440784
