Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
4.3,-37.43671755947832,-37.43258993472096,-5.905015750321794,-5.8671124202944736,-37.1891939582511,-37.03392295784496,-0.4500941754389092,-1.3624776817288682,25.84762097282518,25.954124080062016,-13.230490899490778,-14.005680511612525,32.03795295792718,32.29892977617208,-30.894221648029458,-30.729983492120997,-30.829812675736015,-30.55528814760727,19.389717385199965,19.4657100284346,12.779258108738686,12.522544806920505,19.020604132181703,18.514153583982118,0.7376004820326149,1.076833743740782,-5.768265810219535,-5.70864201973722,31.761989472063167,31.681598069048132,-12.016562295609615,-11.820244319319494,0.4648253745455343,0.72257144094272,13.1165054540816,13.13624375288157,-5.9936365426385825,-6.2010118404432895,6.898789887513184,6.952409954597617,6.796122674146777,6.995887769724465,-5.506961429929489,-5.203908097766708,31.88684172074081,31.46364294502264,18.951510992924103,18.64359923198466,32.05911581396321,32.189430339479,31.866130811317213,31.806179837394613,-18.29948670256863,-18.19541496562343,13.323736729377114,13.500556431491859,-37.12479964704681,-36.92905806150625,-24.439071924500716,-24.208769160649535,13.959358961355507,15.04713628749189,18.965526244701294,18.817980605723218,-18.183741463433645,-18.04435174482865,37.61617852937851,37.341760665029454,-38.27113230678691,-38.62270994681228,-12.040764529520429,-12.013482845489127,-24.750191061444703,-24.94090233038956,-5.990093295496974,-6.060231156655998
4.3100000000000005,-37.435085225476165,-37.429977683117606,-5.905355381140827,-5.867684950122926,-37.1908510779595,-37.03392880565119,-0.4345020977208019,-1.361777091649928,25.844695405981213,25.953159810256793,-13.21777437353234,-14.004836467817848,32.03623743917951,32.30090997575889,-30.89557170632516,-30.72979796471425,-30.83446240773712,-30.558578031342872,19.38795341025883,19.46391470432875,12.782139787500125,12.522516642881293,19.02705125757885,18.517427169399227,0.732916270228265,1.0761062294202854,-5.770385239352525,-5.711159303074416,31.76356795600996,31.682878845645426,-12.018549939684366,-11.820913702495064,0.4621166003333408,0.7221244093000467,13.115092133846773,13.134821543509645,-5.991246184430054,-6.2000215059910655,6.895964553848554,6.949846774461103,6.794351595439633,6.996834348749841,-5.511839077964721,-5.2047733675380785,31.89031377668973,31.463578083250777,18.9561791610904,18.644722110231804,32.0566729760231,32.18833291271167,31.86797906528607,31.808797330927572,-18.30144043656193,-18.19622247118432,13.32046484657875,13.499820292603575,-37.1273837719354,-36.9296364712968,-24.44246739011144,-24.209472544133444,13.940761039167164,15.045448734548389,18.96774680194464,18.818523473735887,-18.186186377504757,-18.04461859809385,37.62234796361829,37.3456083576724,-38.26314515798619,-38.62065760929191,-12.041516541531731,-12.014263570877244,-24.748644050314443,-24.94107581939378,-5.9890125742627776,-6.0605147993533315
4.32,-37.43348331048926,-37.4273737968567,-5.905669100931995,-5.868252045788221,-37.19248482302766,-37.03393049855815,-0.4190182974562206,-1.361085520271809,25.84177911032871,25.95219932437721,-13.205117675537366,-14.004001389444324,32.034533292222356,32.30289110601508,-30.89690145126211,-30.729607224443924,-30.839023135094777,-30.561853516115654,19.386227799962008,19.46212708517803,12.78498769226456,12.522476841333994,19.033368113462934,18.520675148382338,0.72827197309289,1.0753915125563518,-5.772470940294189,-5.713670022609147,31.765126085255737,31.684154100326285,-12.020499203526846,-11.821572990425858,0.4594642514875032,0.7216829562410704,13.11369833903434,13.133409846848672,-5.988915355268094,-6.199049185907114,6.893174250033748,6.947314631569471,6.792601160377569,6.997781895114263,-5.516690752311965,-5.205632065553299,31.893674581632713,31.46350306639894,18.960814149575167,18.64583697995626,32.05425624864548,32.187242715601634,31.869747652325195,31.81137416405598,-18.3033647257687,-18.197003082410017,13.317212947444682,13.499090583447257,-37.12993818458547,-36.93020684243091,-24.445845682506693,-24.210175946233633,13.92233369781882,15.043775649702747,18.969951959119264,18.8190620650157,-18.18862415724168,-18.044881822984838,37.62846137952705,37.349443472119994,-38.25517075812814,-38.61861475272043,-12.042272877633456,-12.015049529291149,-24.747142124839616,-24.94126201473774,-5.987919098635538,-6.060800884878343
4.33,-37.43191099938025,-37.42477806444157,-5.905957443420896,-5.868813807288021,-37.19409535832021,-37.03392805542499,-0.4036500653966453,-1.3604027894618664,25.838872479924696,25.9512425505512,-13.192523378449112,-14.003175081807463,32.03284027675442,32.30487308746811,-30.8982113388154,-30.72941134105727,-30.843495647125646,-30.565114878098072,19.38453998789276,19.46034703425229,12.787802199815491,12.522425592726087,19.03955653468284,18.52389801381283,0.7236673756585876,1.0746893440855196,-5.774523059063081,-5.71617425656231,31.76666400797524,31.68542389927144,-12.022411099639292,-11.822222377156033,0.4568680551736206,0.7212469875648634,13.11232341201838,13.132008438175571,-5.98664271318982,-6.198094508224512,6.890417675725987,6.944812920575279,6.79087161824958,6.9987303699717955,-5.52151582786383,-5.206484322234754,31.89692460503759,31.463418062363168,18.965415925381425,18.646943989140375,32.05186517020438,32.18615955870763,31.871439108748028,31.813911065036052,-18.30526050094956,-18.197757291670577,13.313981124237412,13.498367161600559,-37.13246302755112,-36.930769290374215,-24.449206384427487,-24.210879386550666,13.90408471810657,15.04211674357008,18.972142040997554,18.819596461399122,-18.191054480594456,-18.045141470135647,37.63451903658168,37.35326624747919,-38.247209971742656,-38.616581167931045,-12.043033536305469,-12.015840648054482,-24.74568440370949,-24.941460647736434,-5.986813088150863,-6.061089365858304
4.34,-37.43036749197593,-37.42219028006991,-5.906220945902258,-5.8693703315845775,-37.19568285664575,-37.03392149430184,-0.3884044497950329,-1.359728727164139,25.835975900408,25.950289418385104,-13.179993985750688,-14.002357356646584,32.03115815521811,32.306855844496276,-30.899501819154818,-30.72921038143762,-30.84788075955223,-30.56836238532406,19.382889377162936,19.458574417828075,12.790583683318491,12.522363080984087,19.04561835165623,18.52709624278783,0.7191022991266571,1.073999483231288,-5.776541752288571,-5.718672081930466,31.768181870945643,31.686688307078505,-12.024286621678208,-11.822862050395816,0.454327705717398,0.7208164120505366,13.110966719015764,13.130617099901574,-5.984426938051146,-6.197157113475407,6.887693632889734,6.942341055494889,6.789163199010199,6.999679736502733,-5.526313662982134,-5.207330263544569,31.900064430637613,31.463323232472614,18.96998443578251,18.648043280921446,32.049499289773074,32.18508325862088,31.873055900462443,31.816408737991008,-18.30712863711067,-18.19848557497951,13.310769468499906,13.497649889383393,-37.134958447205264,-36.931323926909954,-24.45254909069434,-24.211582883313266,13.886021522356677,15.04047173591391,18.974317371507063,18.820126741825632,-18.193477033529454,-18.04539758886951,37.6405212010916,37.35707691621106,-38.23926366284775,-38.61455665137566,-12.043798510806855,-12.016636855866434,-24.74427001716806,-24.941671459152953,-5.985694802369948,-6.061380196521077
4.3500000000000005,-37.42885200337489,-37.4196102434393,-5.906460148798971,-5.869921712737506,-37.19724749824508,-37.03391083248156,-0.3732882393457954,-1.3590631670821072,25.833089748974352,25.949339858939776,-13.167531930123676,-14.001548031801851,32.02948669368753,32.30883930503361,-30.900773336369113,-30.72900440978033,-30.85217931327351,-30.571596298007325,19.381275341890017,19.456809105133267,12.7933325122509,12.52228948385078,19.05155538933412,18.53027029735754,0.7145765997500251,1.0733216970863622,-5.778527187178145,-5.721163574439277,31.76967981966652,31.68794738678642,-12.026126743844651,-11.823492191832914,0.4518428660210987,0.7203911413111941,13.109627649624588,13.12923562124054,-5.982266731399426,-6.196236654054642,6.885001022009489,6.939898468789094,6.787476113461151,7.000629959756554,-5.531083601278652,-5.208170011209259,31.903094753342717,31.463218731872523,18.974519608608468,18.649134993822784,32.04715816736559,32.184013637675974,31.874600424519997,31.81886786411779,-18.308969956258444,-18.19918839279159,13.307578070703372,13.49693863361961,-37.13742459368156,-36.9318708603086,-24.45587340822446,-24.21228645347592,13.868151159842704,15.038840355218476,18.976478273222135,18.820652982485974,-18.19589151012374,-18.045650227240866,37.64646814579639,37.36087570435122,-38.23133269429679,-38.61254100492564,-12.044567788817783,-12.017438082779291,-24.74289810686621,-24.941894198685986,-5.9845645394993054,-6.061673332609046
4.36,-37.42736376421664,-37.4170377595658,-5.9066755952157095,-5.870468042027014,-37.198789470302955,-37.03389608654882,-0.3583079477302633,-1.3584059483874102,25.83021439435764,25.94839380470703,-13.155139572216587,-14.00074693091713,32.027825662694205,32.31082340030293,-30.902026328221837,-30.72879348775386,-30.856392173123904,-30.57481686883801,19.379697228811175,19.455050968293875,12.796049052333103,12.522204973196924,19.057369466246744,18.533420625206375,0.710090167524896,1.072655760227689,-5.780479541464409,-5.723648808505081,31.771157998476788,31.689201199902257,-12.027932420349648,-11.824112977419174,0.4494131689780851,0.719971089659849,13.10830561635536,13.127863797902542,-5.980160816327938,-6.1953327936335025,6.882338838141615,6.937484610513784,6.78581055344795,7.001581006509835,-5.535824973515842,-5.209003682926943,31.906016375783647,31.463104709876767,18.979021352685667,18.650219261967028,32.044841374148994,32.182950523684895,31.876075010656827,31.821289102799298,-18.310785230116455,-18.199866190742316,13.304407019908608,13.496233265417835,-37.139861620819424,-36.93241019548586,-24.459178956039004,-24.212990112807717,13.85048029429524,15.037222338293951,18.97862506687176,18.821175256959343,-18.19829761264601,-18.045899432075004,37.65236014946933,37.36466283171751,-38.22341792712701,-38.610534035686115,-12.04534135211333,-12.018244260176903,-24.74156782571555,-24.942128624498192,-5.983422634854172,-6.061968731299696
4.37,-37.42590202091315,-37.414472638613525,-5.906867830488248,-5.871009408068418,-37.20030896648228,-37.033877272423936,-0.343469799837077,-1.3577569154514892,25.82735019681691,25.94745118958575,-13.14281919952517,-13.999953883166125,32.02617483798981,32.31280806457433,-30.903261225936404,-30.72857767464758,-30.860520226623983,-30.578024343259887,19.37815435902264,19.453299882280433,12.79873366546182,12.522109715309465,19.06306239362526,18.536547660284537,0.7056429247087765,1.072001454360676,-5.782399003331311,-5.7261278572041725,31.77261655066823,31.690449806426965,-12.02970458495212,-11.824724577635994,0.4470382188822013,0.7195561739857927,13.107000054155971,13.126501431809828,-5.978107937314982,-6.19444520661797,6.879706166827903,6.935098947532589,6.784166692071917,7.0025328451373285,-5.540537099610378,-5.209831392558974,31.908830204520143,31.462981310292708,18.983489558420505,18.651296215273625,32.042548492626054,32.18189374969108,31.877481922823428,31.823673092633005,-18.31257518279678,-18.2005194003347,13.301256403441938,13.495533659969327,-37.14226968611123,-36.932942034148965,-24.46246536526076,-24.213693875973096,13.833015193527592,15.035617429910832,18.9807580708642,18.821693636339347,-18.20069505162397,-18.046145249005413,37.65819749652808,37.3684385121053,-38.21552021991048,-38.60853555582095,-12.046119176270857,-12.019055320753408,-24.740278337744964,-24.94237450278064,-5.982269459178264,-6.0622663511322665
4.38,-37.424466035844304,-37.41191469573359,-5.907037401729665,-5.871545896919104,-37.201806186479544,-37.03385440540441,-0.3287797197075289,-1.3571159175977228,25.8244975081289,25.946511948857996,-13.130573025386523,-13.999168722999125,32.02453400124559,32.314793234945434,-30.90447845400839,-30.728357027507556,-30.864564382726503,-30.581218959730677,19.376646029831207,19.451555724855208,12.80138670964573,12.522003871159853,19.06863597459383,18.539651823395523,0.7012348241828869,1.0713585679894353,-5.784285771319248,-5.728600792249161,31.774055618595263,31.691693264882957,-12.031444150566848,-11.825327157740006,0.4447175928288944,0.7191463136401999,13.105710419931292,13.125148330832598,-5.976106860050131,-6.193573577646956,6.877102179894247,6.932740962784764,6.782544683917998,7.003485445495076,-5.545219290721785,-5.210653250307646,31.911537245946175,31.462848671720774,18.98792409851716,18.65236597964244,32.04027911678777,32.18084315374235,31.878823360700896,31.826020452384576,-18.31434049341846,-18.201148439579104,13.298126306586548,13.494839696360845,-37.144648950650726,-36.933466474933496,-24.465732279102436,-24.214397756605912,13.815761721179658,15.034025382459975,18.982877600828868,18.822208189351052,-18.203083545898075,-18.04638772250947,37.66398047665328,37.37220295347321,-38.20764042810884,-38.606545382388646,-12.046901230412043,-12.019871198492,-24.73902881796066,-24.942631607349842,-5.981105416833537,-6.062566151940092
4.39,-37.42305508751804,-37.409363750911375,-5.90718485737461,-5.872077592178668,-37.203281335600295,-37.03382750020302,-0.3142433202366047,-1.3564828088717444,25.821656671585817,25.945576019164598,-13.118403188088804,-13.998391289907635,32.022902940688404,32.316778851142956,-30.905678430042897,-30.728131601261342,-30.868525570560948,-30.584400949968156,19.375171516704057,19.44981837651917,12.804008538943814,12.521887596652888,19.074092003427033,18.542733522744562,0.6968658476775971,1.0707268961102965,-5.786140054208839,-5.731067683971846,31.77547534378078,31.692931632341697,-12.033152008939725,-11.825920877991937,0.4424508421051372,0.7187414303299399,13.104436192058255,13.12380430854221,-5.97415637124999,-6.192717601126039,6.874526131158108,6.9304101546022086,6.7809446652986765,7.0044387788142695,-5.54987085140819,-5.2114693628816,31.914138601926524,31.462706927832166,18.99232482881858,18.65342867712445,32.038032852235595,32.17979857867933,31.880101461201544,31.828331781873768,-18.316081798666136,-18.20175371359087,13.295016812289983,13.494151257400928,-37.14699957908197,-36.93398361353189,-24.468979352845917,-24.215101767376837,13.798725330561842,15.032445955635515,18.98498396917592,18.8227189824599,-18.205462822661552,-18.046626895942495,37.669709384415945,37.37595635812032,-38.19977940343297,-38.604563337186924,-12.047687476980474,-12.020691828643724,-24.73781845221031,-24.942899719274187,-5.979930943874405,-6.062868094787638
4.4,-37.421668470696865,-37.406819628820784,-5.90731074672285,-5.872604575083247,-37.20473462435361,-37.033796570982794,-0.2998658946416659,-1.3558574478280725,25.818828021998073,25.944643338480688,-13.10631175009802,-13.99762142820558,32.02128145167351,32.31876485534177,-30.906861564615067,-30.72790144883336,-30.87240473817991,-30.58757053918239,19.373730075302124,19.44808772045871,12.806599503406838,12.521761042859389,19.079432264867712,18.545793154451875,0.6925360038799176,1.0701062399260994,-5.787962070883298,-5.733528601311845,31.7768758670178,31.69416496445189,-12.0348290303877,-11.826505893869948,0.4402374935653876,0.7183414480186845,13.103176869897302,13.122469183980513,-5.97225527846555,-6.191876980793079,6.871977352068583,6.928106036070623,6.779366754514178,7.005392817604646,-5.554491081831145,-5.212279833649866,31.916635465199693,31.462556207625468,18.996691589259243,18.654484426081833,32.03580931627323,32.178759871938524,31.881318299952195,31.83060766280182,-18.317799695282584,-18.2023356151494,13.291928000888385,13.493468229458328,-37.1493217395479,-36.934493542813016,-24.472206253812676,-24.21580592005519,13.781911060561669,15.030878916138175,18.987077484673925,18.823226079972677,-18.207832617486755,-18.046862811570644,37.6753845189145,37.379698922855624,-38.191937993208896,-38.60258924660398,-12.048477871555416,-12.021517147706037,-24.736646437051952,-24.943178626527136,-5.978746506021464,-6.063172141912052
4.41,-37.420305496491835,-37.40428215868502,-5.907415619483318,-5.873126924594226,-37.20616626806444,-37.03376163138999,-0.2856524096926685,-1.3552396973312715,25.816011885701855,25.943713846090297,-13.09430069740321,-13.996858986824881,32.01966933719485,32.32075119200059,-30.908028261151845,-30.727666621251405,-30.876202851310182,-30.590727946296767,19.37232094358173,19.44636364249229,12.809159949022291,12.521624356233517,19.08465853350058,18.548831103034768,0.6882453264422241,1.0694964065792079,-5.789752050169486,-5.735983611810595,31.77825732846682,31.69539331546855,-12.036476063600595,-11.827082356269242,0.4380770509910003,0.7179462928344494,13.10193197330089,13.121142781442936,-5.970402409883091,-6.191051429312597,6.869455247302687,6.925828134430015,6.777811052129069,7.0063475355667695,-5.559079279991641,-5.213084762786103,31.919029114582827,31.462396635665073,19.001024204917773,18.655533341337716,32.03360813796814,32.177726885367804,31.8824758927586,31.832848659524373,-18.31949474248935,-18.202894525223087,13.288859949847968,13.492790502310624,-37.151615603637936,-36.93499635293638,-24.475412661325656,-24.216510225565507,13.76532353355802,15.029324037396869,18.989158452045963,18.823729544132174,-18.21019267433793,-18.04709551060213,37.68100618342205,37.38343083916089,-38.18411703975102,-38.600622941477205,-12.049272362702055,-12.02234709340098,-24.73551197962797,-24.94346812366389,-5.977552596550176,-6.0634782566687795
4.42,-37.418965492425315,-37.40175117414228,-5.90750002531988,-5.873644717482381,-37.2075764865027,-37.03372269458458,-0.271607500680791,-1.3546294243701456,25.813208580571217,25.94278748256131,-13.082371938980875,-13.996103819124063,32.01806640833354,32.322737807711945,-30.909178915833188,-30.727427167745265,-30.87992089211151,-30.59387338415864,19.37094334394897,19.444646031016475,12.811690217663193,12.521477678816188,19.089772573177218,18.55184774186152,0.6839938719113308,1.0688972089012874,-5.79151023065786,-5.738432781610105,31.77961986774877,31.69661673828225,-12.038093935502042,-11.827650411689483,0.4359689964306962,0.7175558929828648,13.100701042119852,13.119824930274335,-5.968596614120304,-6.190240667895805,6.866959290341038,6.923575990510801,6.776277641265245,7.007302907511757,-5.563634743979785,-5.213884247403656,31.92132091001398,31.46222833230324,19.005322487157212,18.65657553431718,32.03142895818286,32.17669947505344,31.883576197049845,31.835055319776377,-18.321167464330475,-18.20343081346257,13.285812733524113,13.492117969003052,-37.15388134633396,-36.93549213145809,-24.478598266662875,-24.21721469403962,13.748966955271708,15.02778109930651,18.991227171584484,18.82422943520543,-18.212542745570495,-18.047325033218232,37.68657468504463,37.38715229334792,-38.17631737974389,-38.59866425695756,-12.050070891858294,-12.023181604653058,-24.73441429754453,-24.943768011519566,-5.976349734110196,-6.063786403480722
4.43,-37.41764780246404,-37.39922651311725,-5.9075645133999855,-5.874158028407474,-37.20896550352817,-37.03367977326815,-0.2577354680865584,-1.3540264998836384,25.81041841603462,25.941864189719393,-13.070527306379295,-13.995355782708485,32.016472484645774,32.32472465106559,-30.910313917511058,-30.727183135838324,-30.88355985794564,-30.59700705974035,19.36959648545109,19.44293477695222,12.81419064704106,12.521321148426278,19.09477613648831,18.55484343358015,0.679781717596748,1.068308465178218,-5.793236860501672,-5.740876175455817,31.780963624033465,31.697835284448384,-12.039683451166717,-11.828210202411077,0.4339127915198847,0.717170178665667,13.099483635708314,13.11851546467626,-5.966836760019168,-6.189444425943989,6.864489019045507,6.921349158201932,6.774766587911185,7.008258909288177,-5.568156774221187,-5.214678381682584,31.92351228746685,31.46205141388631,19.009586234840437,18.65761111318002,32.029271429576646,32.1756775011571,31.88462111330164,31.83722817535341,-18.32281835193487,-18.20394483866564,13.2827864229383,13.491450525715505,-37.156119145954065,-36.93598096343272,-24.481762773002995,-24.21791933486419,13.732845116466711,15.026249887980539,18.99328393878513,18.82472581156718,-18.214882591917064,-18.047551418602485,37.69209033439088,37.390863466709646,-38.168539843633575,-38.596713032379334,-12.05087339325779,-12.024020621566818,-24.73335261875671,-24.94407809692744,-5.975138460491055,-6.064096547790592
4.44,-37.41635178702374,-37.39670801769617,-5.9076096319474045,-5.874666929994085,-37.21033354675019,-37.033632879710645,-0.2440402758941948,-1.3534307985973675,25.80764169309566,25.940943910622288,-13.058768553422857,-13.994614739261182,32.014887394491545,32.326711672523,-30.911433647644593,-30.72693457143276,-30.887120760158165,-30.600129174331492,19.36827956598936,19.441229773690228,12.816661570663424,12.521154898840308,19.09967096427923,18.55781853052372,0.6756089593964859,1.0677299989288023,-5.794932197195936,-5.7433138567030335,31.782288736123583,31.69904900421739,-12.041245393791014,-11.828761866661331,0.43190787877683,0.7167890820038022,13.09827933242784,13.117214223524686,-5.965121736436907,-6.1886624407128945,6.86204403126049,6.919147203948212,6.773277941247262,7.009215517715042,-5.572644675703811,-5.2154672569891325,31.92560475377233,31.461865992948066,19.01381523560835,18.658640182946474,32.027135216577925,32.17466082776227,31.885612486437832,31.83936774275405,-18.32444786569372,-18.204436949216063,13.279781085573068,13.490788071637569,-37.15832918409366,-36.93646293150856,-24.484905895363138,-24.218624156724758,13.716961396403956,15.024730195517103,18.99532904399971,18.8252187297775,-18.21721198246045,-18.04777470496951,37.697553445253654,37.39456453566731,-38.1607852550298,-38.59476911113449,-12.05167979388886,-12.024864085404156,-24.732326181459428,-24.944398192454315,-5.973919338349763,-6.064408656016377
4.45,-37.415076822946794,-37.394195534006634,-5.907635927800167,-5.875171492903635,-37.21168084720123,-37.03358202577483,-0.2305255514861356,-1.3528421988696273,25.804878704357932,25.94002658953345,-13.04709735603612,-13.99388055438309,32.01331097530581,32.3286988243029,-30.912538480249964,-30.72668151888901,-30.89060462287556,-30.603239923723972,19.366991774537983,19.439530917037214,12.819103317796143,12.520979059961848,19.10445878520539,18.560773375095046,0.6714757095981188,1.0671616386958689,-5.796596507336771,-5.745745887326901,31.783595342534134,31.700257946564367,-12.0427805247143,-11.829305538771646,0.4299536828738408,0.7164125369646631,13.09708772915146,13.115921050196913,-5.963450452036152,-6.187894456996337,6.8596239804584265,6.91696970627402,6.771811733986767,7.010172710520434,-5.577097760169932,-5.21625096198861,31.92759988137998,31.461672178389627,19.018009267208488,18.659662845615934,32.02501999532822,32.17364932272876,31.88655210720938,31.84147452378595,-18.32605643734986,-18.20490748349848,13.276796785184976,13.490130508850353,-37.16051164556344,-36.936938116019064,-24.48802736052915,-24.21932916764623,13.701318767938886,15.023221819776811,18.99736277210862,18.82570824465571,-18.219530694593967,-18.047994929593013,37.702964334303935,37.39825567191203,-38.15305443011983,-38.59283234055163,-12.052490013488445,-12.025711938561178,-24.73133423398418,-24.94472811615239,-5.97269294891559,-6.064722695509392
4.46,-37.41382230345424,-37.391688912100975,-5.9076439459748,-5.875671785903291,-37.213007639023424,-37.03352722293939,-0.2171945870404943,-1.3522605825461684,25.80212973405379,25.93911217189573,-13.03551531218704,-13.993153097442185,32.01174307381399,32.33068606027582,-30.913628781863572,-30.726424021100033,-30.894012481819487,-30.606339498388703,19.365732293354295,19.437838105161205,12.821516213430789,12.520793757981497,19.109141315323892,18.563708300132266,0.667382094672021,1.066603217848783,-5.798230066361887,-5.748172327934578,31.784883581567453,31.70146215921906,-12.044289583487837,-11.82984134932625,0.4280496118818561,0.7160404792932028,13.09590844076821,13.114635792407283,-5.961821835075312,-6.1871402268271645,6.857228571448961,6.91481625533134,6.770367982732225,7.01113046628506,-5.5815153482588356,-5.217029582752056,31.929499303091337,31.46147007564867,19.0221680988619,18.66067920028015,32.02292545359842,32.17264285755456,31.887441713550412,31.843549006139177,-18.327644471997036,-18.205356770291637,13.273833581635602,13.48947774221496,-37.16266671832391,-36.93740659506919,-24.49112690697868,-24.220034375030245,13.685919804145655,15.021724564172008,18.99938540221254,18.826194409349867,-18.22183851396937,-18.048212128832713,37.70832332079739,37.40193704254323,-38.145348177095144,-38.59090257177907,-12.053303964570237,-12.026564124544917,-24.730376034701692,-24.94506769132555,-5.9714598896868285,-6.065038634514767
4.47,-37.41258763807362,-37.38918800584316,-5.9076342292379085,-5.876167875931734,-37.214314159167344,-37.03346848232054,-0.2040503423448525,-1.3516858348228389,25.799395058076943,25.93820060430506,-13.02402394194805,-13.992432241430231,32.01018354619395,32.33267333586686,-30.914704911517266,-30.726162119560584,-30.897345383140404,-30.60942808364657,19.364500300166004,19.436151238537843,12.82390057825732,12.520599115527947,19.1137202577185,18.56662362925641,0.6633282530727507,1.066054574396366,-5.799833158273088,-5.7505932377803015,31.786153591383737,31.702661688695766,-12.045773287988542,-11.830369425303532,0.4261950584869859,0.7156728464464892,13.094741099688768,13.113358302050779,-5.96023483319994,-6.186399509194356,6.854857556169774,6.912686452470124,6.768946688346447,7.0120887643903345,-5.585896771587027,-5.21780320285726,31.93130470679511,31.461259786857955,19.02629149265661,18.661689343230307,32.02085129067833,32.17164130724512,31.888282991911,31.845591663930445,-18.32921234998737,-18.20578512914108,13.27089153074031,13.48882967926672,-37.16479459341618,-36.937868444618076,-24.494204284797163,-24.220739785689926,13.670766686344116,15.020238237465923,19.001397207343807,18.82667727540247,-18.224135234432925,-18.04842633816098,37.71363072629371,37.40560881020145,-38.13766729559182,-38.588979659671594,-12.054121552485809,-12.027420587949978,-24.72945085193024,-24.945416746309395,-5.970220772133717,-6.0653564421342905
4.48,-37.41137225254401,-37.38669267279946,-5.907607317686108,-5.876659828162011,-37.2156006471022,-37.033405814691825,-0.1910954489320448,-1.3511178441154748,25.796674944018772,25.937291834484025,-13.01262468767353,-13.991717862826993,32.00863225818661,32.33466060796643,-30.915767220724415,-30.72589585443252,-30.90060438227224,-30.612505859832105,19.363294970321935,19.434470219896095,12.82625672864232,12.520395251811284,19.11819730215493,18.56951967720312,0.6593143330635065,1.0655155508093588,-5.801406075341761,-5.753008674781996,31.787405510067263,31.703856580322967,-12.047232334574648,-11.83088989021021,0.4243894011777442,0.7153095775313814,13.093585355352792,13.112088435053934,-5.958688413235786,-6.185672069774574,6.852510729575637,6.910579909829155,6.767547836337705,7.01304758497043,-5.590241374753881,-5.21857190348463,31.93301783023272,31.461041410994284,19.030379204956297,18.6626933680592,32.01879721724063,32.17064455018836,31.889077578566408,31.84760295821931,-18.330760428746192,-18.206192870713366,13.26797068413462,13.488186230114756,-37.16689546488876,-36.93832373855731,-24.497259255587117,-24.22144540588175,13.655861213401169,15.018762653581474,19.003398454197228,18.827156892812898,-18.226420657949983,-18.048637592188317,37.71888687438895,37.40927113319878,-38.13001257614558,-38.5870634626811,-12.054942675517436,-12.028281274434919,-24.72855796384962,-24.94577511426337,-5.9689762194210045,-6.065676088291143
4.49,-37.41017558869963,-37.38420277413231,-5.907563748335231,-5.877147706061941,-37.21686734453675,-37.03333923050388,-0.1783322154376257,-1.3505565019364678,25.79396965120819,25.93638581125582,-13.00131891429156,-13.99100984147104,32.00708908515767,32.336647834847085,-30.91681605347584,-30.72562526460598,-30.903790542809833,-30.61557300245182,19.362115478893752,19.432794954165256,12.82858497661284,12.52018228275879,19.122574124763887,18.57239675013901,0.655340490577451,1.0649859938517436,-5.802949117798431,-5.755418695539839,31.78863947568834,31.70504687827246,-12.048667398280449,-11.831402864209085,0.4226320054018881,0.7149506132451623,13.09244087373844,13.110826051232449,-5.9571815609840435,-6.184957680677521,6.850187925640692,6.908496249946069,6.766171397258294,7.014006908868022,-5.594548517261955,-5.219335763508212,31.93464045582034,31.460815044018776,19.034430987813455,18.663691365758837,32.01676295518037,32.16965246803591,31.88982706090275,31.84958333749867,-18.332289044494075,-18.206580297132994,13.265071089157834,13.487547307346524,-37.168969529720265,-36.938772548786645,-24.500291592370864,-24.222151241335474,13.641204812175294,15.017297631418431,19.005389402880407,18.827633310096445,-18.228694594518643,-18.048845924688415,37.724092090460935,37.41292416564428,-38.12238479966238,-38.58515384275013,-12.055767225001082,-12.029146130698548,-24.727696658420463,-24.94614263297417,-5.96772686416279,-6.065997543696661
