Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
4.86,18.437718954046534,18.418174163891088,12.00934484452359,11.888100996751936,-25.95871258349027,-26.07760615808254,37.148115470849056,36.952419355523446,-6.625458868816058,-6.8931332736486866,23.947375759573134,23.69550181930767,31.253700848206396,31.629236946374974,-13.04323690732565,-12.997967379776064,30.935815154898588,30.950193522149558,6.362493099183279,6.532711516604735,-13.103548189107206,-13.160048809736903,-38.121317807585626,-37.99398198465177,-31.828002017245332,-31.768173558295803,-25.468812675772472,-25.20961181311467,-13.060249746201457,-13.137828291629992,-19.518627857299865,-20.335120302838927,31.21049022579879,31.32315888010233,5.643618199550962,5.787886635178093,12.267784146061857,12.478215331496052,11.58246315270282,11.311238749352182,-6.586593696215456,-6.364133816555445,-26.255434637520516,-26.428464218797814,-37.99589793203031,-38.328645219966305,12.298809085586637,12.600080046290977,12.210915800843148,12.284932051642729,11.877256969203724,11.961868709903957,12.67711244080807,13.127113606435088,12.183161973213512,12.221066885760107,-18.998085226079077,-18.780972016840302,-39.49186772372743,-39.86244982806747,24.846995436355716,24.923066939811438,12.126565756839254,12.168771511886185
4.87,18.436934865572585,18.415229068233664,12.010525744848922,11.890189766608664,-25.955604008532717,-26.077277786343505,37.150483355697496,36.95323600011391,-6.626297693340815,-6.892960216166998,23.952004655121232,23.69669086401142,31.24790844586208,31.626016489058518,-13.042819179300889,-12.997113263246924,30.93520963080411,30.947781264162426,6.359221229954726,6.532575270627477,-13.101976471103091,-13.15860293089095,-38.122131596449634,-37.993201565111605,-31.828624905330592,-31.767523684305747,-25.47073155886083,-25.20911194590336,-13.059439912314296,-13.137985435056773,-19.513100958706985,-20.330243663371593,31.20747146980884,31.322397968244385,5.645207130776785,5.790465985573331,12.266305302580326,12.476800223777992,11.586836987471054,11.312024646288831,-6.588287465815722,-6.365387122172008,-26.249818235853684,-26.42528314542839,-37.999132458393944,-38.332931213770934,12.29665510166123,12.599179033910652,12.210170569290865,12.285676731576649,11.879905794848476,11.965540233149168,12.669125070484526,13.123242159491971,12.181755074583153,12.220758495118298,-19.001404658462768,-18.78127809349496,-39.48502319095804,-39.861991624145226,24.845928232572295,24.921984232276767,12.126635081313648,12.166637460011339
4.88,18.436173045280803,18.412284919470565,12.011694626674478,11.892282557421181,-25.952511598494443,-26.076953914135856,37.15279741681782,36.95404583490428,-6.627140681155569,-6.8927850215766755,23.95662246339134,23.697875344508688,31.242176886861927,31.62279432802381,-13.0424156556811,-12.99626045680371,30.934634149277827,30.945370810743885,6.355952853966638,6.532441694121336,-13.100432351279212,-13.157156579878025,-38.122933340637275,-37.99241675792239,-31.82923546659132,-31.76686652521373,-25.472629924547572,-25.208609193861292,-13.058645229176395,-13.138141477044263,-19.5077103847773,-20.325375078867644,31.204476701469265,31.321639946405508,5.646782348305644,5.793042374404812,12.264835719062216,12.475380429145842,11.5911824706243,11.312806993572885,-6.589968172132313,-6.366642985586103,-26.24423697442498,-26.422105590081102,-38.00231643252438,-38.337202815284584,12.294510652739335,12.598273053981918,12.209422473962343,12.286426273777977,11.882516786083682,11.969206237610827,12.661228997400904,13.119377480327483,12.180361719113664,12.2204531637905,-19.004704146903507,-18.78158029662932,-39.47816853998453,-39.86153347101429,24.84486173676501,24.920899067493348,12.126709300341036,12.164496872275043
4.89,18.43543252727129,18.40934170805256,12.012851548869158,11.894379399279044,-25.94943554360602,-26.076634565228172,37.15505844814915,36.954848852451356,-6.627987647594225,-6.892607707101283,23.961229036023592,23.69905525528524,31.236506420058443,31.619570445041813,-13.04202611570664,-12.99540896136675,30.93408767750821,30.942962178307983,6.352688187802095,6.532310802966983,-13.098915746718514,-13.155709739054421,-38.12372319195334,-37.99162757445646,-31.829834041975634,-31.766202081900204,-25.47450785270447,-25.208103547596618,-13.057865640658555,-13.138296409382123,-19.502453158066032,-20.32051462552792,31.201505964125175,31.32088485159268,5.6483438857525,5.795615814490529,12.263375376024875,12.4739559522622,11.595499586310703,11.313585786703744,-6.59163588617588,-6.367901413809353,-26.238690919940453,-26.418931564844517,-38.00545064503378,-38.34146002140936,12.292376012966011,12.597362113629675,12.208671581625875,12.287180687314512,11.88509050039885,11.972866716740592,12.653423666125928,13.11551959940188,12.17898188776491,12.220150911996319,-19.007983552597413,-18.781878617787044,-39.4713046804599,-39.861075393446704,24.843795904371405,24.919811452562794,12.126787861871025,12.162349737606572
4.9,18.434712380656016,18.40639942475106,12.013996568739612,11.896480320797801,-25.946376027811656,-26.07631976224947,37.15726724986202,36.95564504571754,-6.628838409663727,-6.8924282939622525,23.96582422258113,23.700230590944745,31.23089727015115,31.61634482258396,-13.041650339219538,-12.994558777704508,30.93356920870424,30.94055538294111,6.3494274438698115,6.532182612411046,-13.09742655977018,-13.154262391032322,-38.12450130539916,-37.99083402652619,-31.830420970374128,-31.765530356157402,-25.47636543069166,-25.20759499792903,-13.057101086554855,-13.138450223990764,-19.497326354690987,-20.315662378487332,31.19855929321764,31.320132720155375,5.649891776669494,5.798186318473834,12.26192425190918,12.472526799964928,11.599788324513122,11.314361021433099,-6.593290680313188,-6.369162412187053,-26.233180134209064,-26.415761081438458,-38.008535876509576,-38.34570282993037,12.290251447428858,12.596446221912364,12.207917965744285,12.287939980356889,11.887627488737325,11.976521663778525,12.645708503872273,13.111668546550248,12.177615557568313,12.219851759169135,-19.011242743078,-18.7821730488392,-39.46443251592045,-39.860617415681396,24.842730694299977,24.918721395350172,12.126870235510074,12.160196046285344
4.91,18.434011708787427,18.40345806063982,12.01512974213291,11.898585349281484,-25.94333322883545,-26.07600952681636,37.15942462721016,36.95643440799498,-6.6296927860681905,-6.892246807109405,23.970407870649847,23.701401346191393,31.225349637820763,31.613117443756064,-13.041288106732289,-12.993709906467618,30.933077761855785,30.938150440450034,6.346170830494091,6.532057137146165,-13.095964678654395,-13.152814518651267,-38.12526783888959,-37.99003612632226,-31.83099658826955,-31.764851350594753,-25.478202752985673,-25.207083535853062,-13.056351502632843,-13.138602912960236,-19.492327104243763,-20.310818411987732,31.19563671652816,31.31938358789665,5.651426054747485,5.800753898848813,12.260482323184274,12.471092981097287,11.604048680880364,11.315132693690229,-6.594932628158414,-6.370425984524344,-26.22770467413449,-26.412594151259686,-38.0115728974992,-38.34993123937963,12.28813721221176,12.595525389671167,12.207161705940702,12.28870416028079,11.890128295440087,11.980171071748295,12.638082921640184,13.107824351095411,12.176262701865811,12.219555724033258,-19.01448159216036,-18.78246358192655,-39.457552943328814,-39.86015956150447,24.841666068985127,24.917628904407007,12.126955912046412,12.158035789815955
4.92,18.433329648471165,18.400517607077806,12.016251123536808,11.900694510871844,-25.940307318248383,-26.07570387964976,37.16153138943365,36.95721693283786,-6.630550597233164,-6.892063274951578,23.974979825942537,23.702567515814636,31.2198636998874,31.60988829223805,-13.040939199494805,-12.992862348218738,30.932612381465983,30.93574736640541,6.342918552003157,6.531934391383906,-13.09452997806114,-13.151366104952592,-38.12602295297804,-37.989233886357106,-31.831561229407416,-31.76416506855226,-25.480019920816183,-25.20656915250548,-13.055616820690576,-13.138754468584166,-19.48745258961531,-20.305982799532234,31.192738254418018,31.318637490172115,5.652946754001873,5.803318567983076,12.259049564449343,12.469654506344039,11.608280656561767,11.315900799515616,-6.596561804468201,-6.371692133208229,-26.22226459170876,-26.409430785423023,-38.014562468503094,-38.354145248913284,12.286033554456456,12.594599629384522,12.206402887483613,12.28947323375922,11.892593458198412,11.983814933455411,12.630546315322704,13.103987041948953,12.174923290536247,12.219262824675681,-19.017699979883226,-18.78275020940758,-39.45066685263179,-39.85970185432248,24.840601994430127,24.916533988898816,12.12704440296917,12.155868960813605
4.93,18.432665369166138,18.397578055693398,12.017360766177571,11.902807830684795,-25.937298461536095,-26.075402840680518,37.16358834871264,36.95799261400186,-6.631411665329899,-6.891877729090098,23.979539932407057,23.703729094675786,31.214439609491976,31.606657352229377,-13.040603399559616,-12.992016103459333,30.932172137258537,30.93334617618039,6.339670808815781,6.53181438892063,-13.093122319741957,-13.149917133156315,-38.126766810589615,-37.98842731941493,-31.832115224487087,-31.763471514021326,-25.48181704181173,-25.206051839136855,-13.054896968620085,-13.13890488338916,-19.48270004674406,-20.30115561402111,31.18986392006233,31.31789446197734,5.6544539089432595,5.8058803381381585,12.257625948532452,12.468211388074428,11.612484258045054,11.316665335002282,-6.598178285040444,-6.3729608593253095,-26.216859934007953,-26.40627099479884,-38.01750533997549,-38.358344858201825,12.28394071243143,12.593668955028487,12.205641600791562,12.290247206845281,11.89502350801492,11.987453241487573,12.623098066772467,13.100156647700302,12.173597290209443,12.218973078610922,-19.020897792449,-18.783032923812705,-39.44377512633331,-39.859244317227684,24.839538440238663,24.91543665853712,12.127135239983405,12.153695552899126
4.94,18.43201807217489,18.394639398369705,12.018458722115296,11.90492533293378,-25.934306818167254,-26.07510642914505,37.16559631917141,36.95876144539165,-6.632275814299558,-6.891690204057427,23.98408803233811,23.704886077696482,31.209077496299887,31.60342460839923,-13.040280489845347,-12.991171172652699,30.93175612386244,30.930946884985296,6.336427797526169,6.531697143196409,-13.091741553093913,-13.148467586640765,-38.12749957676246,-37.98761643850689,-31.83265890087271,-31.7627706915728,-25.48359422965434,-25.20553158708703,-13.054191870476767,-13.13905415015982,-19.47806676429427,-20.29633692787086,31.187013719678955,31.31715453802373,5.655947554733501,5.808439221487585,12.256211446586407,12.466763640193,11.61665949699746,11.317426296244843,-6.599782146616851,-6.37423216277375,-26.211490743190065,-26.403114790046136,-38.02040225233262,-38.36253006733187,12.28185891560771,12.59273338194428,12.204877940957829,12.291026085045887,11.89741896917265,11.991085988217652,12.615737544830226,13.096333196694752,12.172284664468442,12.21868650284074,-19.0240749221619,-18.783311717803517,-39.43687863908292,-39.858786973056354,24.838475379635497,24.914336923516583,12.127227974522436,12.15151556060394
4.95,18.431386989827097,18.39170162723061,12.019545042336674,11.907047041041018,-25.9313325416626,-26.074814663670278,37.16755611593166,36.95952342101518,-6.633142869877276,-6.891500737063217,23.988623966492252,23.706038459848944,31.20377746672621,31.600190045842908,-13.039970254198444,-12.990327556244353,30.931363460476597,30.928549507897063,6.333189710987037,6.531582667347465,-13.090387515734996,-13.147017448924363,-38.128221418397345,-37.986801256831534,-31.833192582323573,-31.76206260629229,-25.48535160374324,-25.205008387763943,-13.053501446554275,-13.139202261959849,-19.473550083271604,-20.29152681311657,31.18418765275216,31.316417752803776,5.657427727327762,5.8109952301326215,12.254806028181694,12.465311277998728,11.62080639011018,11.318183679295721,-6.601373466789264,-6.375506042369838,-26.20615705649519,-26.3999621816422,-38.02325393596791,-38.36670087672081,12.279788384741138,12.591792926712625,12.204112007295164,12.291809873386445,11.899780359211729,11.994713165808346,12.60846410631526,13.092516717100725,12.17098537404024,12.218403113907634,-19.027231267364197,-18.783586584137936,-39.42997825728013,-39.85832984444002,24.83741278947668,24.91323479445673,12.127322177258868,12.149328979284183
4.96,18.43077138465857,18.388764734628552,12.020619776845187,11.909172977736434,-25.92837577966453,-26.074527562348912,37.1694685542144,36.960278534945104,-6.634012659615978,-6.8913093677490584,23.993147574205704,23.707186236147837,31.198539604181427,31.59695365004225,-13.039672477453257,-12.989485254678712,30.93099329051665,30.926154059885725,6.329956738390859,6.5314709742520485,-13.0890600340702,-13.145566703650156,-38.12893250401548,-37.9859817877409,-31.83371658874323,-31.761347263722335,-25.487089288867622,-25.204482232626273,-13.052825613464442,-13.139349212149224,-19.469147396582617,-20.286725341498673,31.181385712251036,31.315684140646425,5.6588944636031195,5.813548376116091,12.25340966139647,12.46385431805255,11.624924958946044,11.318937480127808,-6.602952323909711,-6.37678249594816,-26.200858906248257,-26.39681317990842,-38.02606111127378,-38.370857287041865,12.277729331960671,12.5908476070362,12.203343902900633,12.29259857646748,11.902108188913214,11.998334766218704,12.601277096978066,13.088707236966998,12.169699376975432,12.21812292794264,-19.030366732370723,-18.783857515639703,-39.423074838694845,-39.85787295384943,24.836350650250083,24.91213028234849,12.12741743761545,12.147135805044243
4.97,18.430170548588265,18.38582871313282,12.02168297474867,11.9113031651448,-25.925436674007205,-26.074245142805534,37.171334448489375,36.96102678128571,-6.634885012909894,-6.891116137953647,23.99765869351473,23.708329401643727,31.19336396933689,31.593715406831453,-13.03938694549044,-12.988644268413555,30.930644781246087,30.923760555835965,6.326729065349228,6.531362076570466,-13.087758923847788,-13.144115334572275,-38.12963300352458,-37.985158044710545,-31.834231235946845,-31.760624669811072,-25.488807414888523,-25.20395311316867,-13.052164284221815,-13.139494994397893,-19.46485614854413,-20.281932584535394,31.17860788484282,31.314953735762614,5.660347801474322,5.816098671433927,12.252022312903652,12.462392778054143,11.62901522979048,11.319687694603838,-6.604518797004189,-6.378061520455605,-26.19559631986422,-26.39366779503296,-38.02882448866977,-38.37499929916006,12.275681960862316,12.589897441629427,12.202573734240495,12.293392198513127,11.9044029622898,12.001950781211912,12.594175852415685,13.084904784270455,12.1684266288172,12.217845960707956,-19.033481227401687,-18.784124505173235,-39.41616923210407,-39.85741632363357,24.83528894606649,24.91102339850537,12.127513363276986,12.144936034668866
4.98,18.42958380209536,18.382893555519203,12.022734684344218,11.913437624862134,-25.922515360787113,-26.073967422253396,37.17315461167106,36.961768154146476,-6.635759761017683,-6.890921091489164,24.002157161278067,23.709467951417885,31.188250600409056,31.590475302367107,-13.039113445293715,-12.987804597931662,30.93031712339365,30.921369010565666,6.323506873970326,6.5312559867792706,-13.086483990705135,-13.1426633255445,-38.13032308799319,-37.9843300413148,-31.83473683544621,-31.7598948308677,-25.490506116429724,-25.203421020910508,-13.051517368332378,-13.139639602696132,-19.4606738343482,-20.27714861358115,31.175854151101,31.314226572282674,5.66178777999727,5.818646128045147,12.250643948055131,12.460926676727349,11.63307723350567,11.32043431845121,-6.606072965690128,-6.379343112038589,-26.19036931985601,-26.39052603708939,-38.03154476863647,-38.37912691407831,12.273646466608287,12.588942450116594,12.20180161075497,12.294190743412452,11.906665176582925,12.005561202364245,12.587159698950169,13.08110938695483,12.167167082760011,12.217572227634232,-19.03657466851388,-18.78438754562226,-39.409262276945185,-39.85695997605088,24.834227664642032,24.909914154519733,12.12760957970416,12.142729665563634
4.99,18.42901049339835,18.379959254760447,12.023774953200464,11.915576378021202,-25.919611970434076,-26.07369441754298,37.17492985436011,36.96250264762051,-6.636636737085103,-6.890724273929953,24.00664281330126,23.7106018805783,31.183199513461652,31.58723332310251,-13.03885176500502,-12.986966243749816,30.93000953075884,30.918979438840896,6.320290342934465,6.531152717200103,-13.085235030703776,-13.141210660510966,-38.131002929433144,-37.98349779120528,-31.835233694251787,-31.759157753523045,-25.492185532577817,-25.202885947386772,-13.050884771886048,-13.139783031362281,-19.456597999487865,-20.272373499872852,31.17312448570837,31.313502684284913,5.6632144394608,5.821190757879764,12.24927453096313,12.459456033714705,11.637111005387917,11.321177347242434,-6.60761491009749,-6.3806272661238,-26.185177923845156,-26.387387916052894,-38.03422264175513,-38.38324013289238,12.271623036031013,12.58798265293777,12.20102764448263,12.294994214753629,11.908895322266009,12.00916602107526,12.580227954470788,13.077321072961595,12.165920689798496,12.217301743852754,-19.03964697753035,-18.78464662987316,-39.40235480298585,-39.85650393329633,24.83316679727233,24.908802562222803,12.127705729650309,12.140516695703262
5.0,18.42844999763804,18.377025804017862,12.024803828237149,11.917719445347533,-25.916726627782634,-26.073426145202568,37.17666098412916,36.96323025576821,-6.637515776167161,-6.890525732413785,24.011115484462376,23.71173118425721,31.178210702724822,31.583989455766154,-13.038601693978045,-12.986129206426002,30.92972123980731,30.91659185538753,6.3170796475676845,6.531052280023611,-13.084011830853148,-13.139757323498493,-38.13167270059024,-37.9826613080942,-31.835722114691208,-31.758413444696576,-25.493845806591196,-25.20234788414178,-13.05026639765254,-13.139925275047464,-19.452626239148454,-20.26760731456414,31.17041885765502,31.31278210581731,5.664627821467351,5.823732572845305,12.247914024578778,12.457980869481135,11.641116585028184,11.321916776380267,-6.609144710793468,-6.381913977492289,-26.180022144575204,-26.384253441813506,-38.036858788752454,-38.387338956754796,12.269611847741604,12.587018071262646,12.20025194970416,12.295802615852162,11.911093883053445,12.012765228578136,12.573379929240568,13.073539870253196,12.164687398866889,12.217034524223369,-19.04269808196866,-18.78490175080148,-39.3954476300106,-39.85604821752259,24.83210633879894,24.907688633649784,12.127801472681863,12.13829712358751
5.01,18.42790171606594,18.374093196633684,12.025821355802014,11.919866847205578,-25.91385945214375,-26.07316262147183,37.17834880485156,36.96395097260547,-6.638396715249674,-6.890325515456339,24.015575008838976,23.712855857609405,31.173284140930416,31.580743687343404,-13.038363022830172,-12.985293486564254,30.929451509257657,30.914206274900483,6.313874959913413,6.530954687328586,-13.082814169622829,-13.138303298610658,-38.13233257474293,-37.98182060574032,-31.836202394243664,-31.757661911568114,-25.49548708561811,-25.201806822725,-13.049662145180246,-13.140066328738108,-19.44875619756891,-20.262850128749488,31.167737230431335,31.312064870912234,5.666027969003066,5.826271584831684,12.246562390767922,12.456501205226012,11.645094016175744,11.322652601087672,-6.610662448710719,-6.383203240347059,-26.174901989927967,-26.381122624186325,-38.039453880550376,-38.39142338684633,12.267613072242431,12.586048726912024,12.19947464260509,12.296615949772823,11.913261335914994,12.016358815951124,12.566614926667867,13.069765806829407,12.163467156969489,12.216770583357684,-19.045727914967735,-18.785152901262336,-39.38854156752431,-39.855592850856375,24.83104628756856,24.90657238100844,12.127896484703236,12.136070948203594
5.0200000000000005,18.427365075239667,18.371161426124328,12.026827581745025,11.92201860363689,-25.911010557376844,-26.072903862327973,37.17999411607219,36.964664792095526,-6.639279393270196,-6.890123672778868,24.02002121983592,23.71397589581168,31.16841977966243,31.577496005062173,-13.038135543492867,-12.984459084817846,30.92919961966106,30.911822712049883,6.310676448802161,6.5308599510970655,-13.081641817442872,-13.136848570023355,-38.13298272550902,-37.98097569793846,-31.836674825389544,-31.75690316155443,-25.497109520423535,-25.20126275468867,-13.049071910897723,-13.140206187756087,-19.444985567377135,-20.258102013478464,31.165079562216107,31.311351013595157,5.667414926497888,5.828807805714745,12.245219590384227,12.455017062804018,11.649043346604955,11.323384816401374,-6.612168205079058,-6.384495048374373,-26.169817462942607,-26.377995472919753,-38.04200857832046,-38.39549342435439,12.265626872043471,12.585074642287072,12.198695840957104,12.29743421934664,11.915398151095308,12.019946774129059,12.559932244043743,13.065998910737592,12.162259909302534,12.216509935638541,-19.048736415213455,-18.785400074083512,-39.38163741447243,-39.85513785541075,24.82998664538552,24.905453816652138,12.12799045748676,12.133838168995414
5.03,18.426839526226644,18.368230486174582,12.027822551489871,11.924174734390064,-25.90818005196204,-26.07264988350645,37.18159771241866,36.96537170814536,-6.640163651138247,-6.889920255149287,24.024453950313788,23.715091294062994,31.163617549721803,31.574246396381117,-13.037919049260474,-12.983626001890782,30.92896487297529,30.90944118148468,6.307484279919266,6.530768083225381,-13.0804945371921,-13.135393121981817,-38.13362332666027,-37.980126598512186,-31.837139695474775,-31.756137202290198,-25.498713265124945,-25.20071567158752,-13.048495588217468,-13.140344847757259,-19.441312088903235,-20.253363039761624,31.162445806059765,31.310640567887877,5.6687887398762085,5.83134124735849,12.243885583339626,12.453528464653932,11.652964627985044,11.324113417169363,-6.613662061360573,-6.385789394798669,-26.16476856183757,-26.374871997701256,-38.04452353354272,-38.39954907045902,12.26365340178205,12.584095840305608,12.19791566381748,12.298257427182907,11.917504792138232,12.023529093915174,12.553331173245866,13.062239210077504,12.161065599367902,12.216252595235533,-19.051723526863007,-18.785643262061775,-39.37473595897811,-39.854683253293466,24.828927417458058,24.904332953056056,12.1280830982083,12.13159878583821
5.04,18.426324543817262,18.365300370632273,12.028806310102825,11.926335258943462,-25.90536803907268,-26.07240070051546,37.18316038305186,36.96607171460441,-6.641049331754795,-6.889715314236154,24.028873032717605,23.716202047585497,31.15887736150461,31.5709948489812,-13.03771333483746,-12.982794238537894,30.928746592134143,30.907061697834816,6.3042986158706915,6.530679095531754,-13.079372084674102,-13.13393693879888,-38.13425455194485,-37.979273321308,-31.837597286589236,-31.75536404161339,-25.500298476936777,-25.200165564979876,-13.04793306764159,-13.140482304728039,-19.43773354947392,-20.248633278568615,31.15983591006286,31.309933567806894,5.670149456598581,5.833871921616266,12.242560328672164,12.4520354337356,11.656857915752942,11.32483839805148,-6.615144099188055,-6.387086272431821,-26.159755280035377,-26.371752208161126,-38.04699938806847,-38.40359032632289,12.261692808345714,12.583112344345306,12.197134231246151,12.299085575676868,11.91958171591562,12.02710576599291,12.54681100140981,13.058486733000807,12.159884169079069,12.215998576117263,-19.054689199468108,-18.785882457961517,-39.36783797809594,-39.85422906661068,24.827868612338737,24.903209802797353,12.128174128989013,12.129352799018921
5.05,18.425819625748662,18.362371073503986,12.029778902358908,11.92850019652134,-25.902574616648007,-26.07215632864566,37.184682911154475,36.966764805266784,-6.641936280030959,-6.889508902475915,24.033278299205655,23.71730815162624,31.15419910539277,31.56774135075939,-13.037518196384145,-12.981963795563685,30.928544120613633,30.904684275711062,6.301119616246872,6.530592999760684,-13.078274209080831,-13.132480004854322,-38.134876574917406,-37.978415880193324,-31.8380478754587,-31.754583687553776,-25.50186531592352,-25.19961242642987,-13.047384236869153,-13.140618554980687,-19.43424778269136,-20.243912800819633,31.157249817549857,31.30923004735732,5.671497125695038,5.8363998403308095,12.2412437846113,12.450537993473871,11.66072326898906,11.325559753522878,-6.61661440030669,-6.3883856737165,-26.154777606190272,-26.36863611387444,-38.04943677418705,-38.4076171930881,12.259745230997874,12.582124178193748,12.196351664039897,12.299918667013777,11.921629372660387,12.030676780937767,12.5403710115686,13.054741507706794,12.158715558859717,12.215747892060259,-19.057633387897145,-18.786117654515497,-39.360944237582565,-39.853775317468944,24.82681024185968,24.902084378538227,12.12826328644372,12.12710020922116
5.0600000000000005,18.425324291940047,18.359442588951143,12.030740372805411,11.93066956610409,-25.899799877465984,-26.071916782975133,37.18616607345602,36.96745097387579,-6.642824342905872,-6.889301072952478,24.03766958177808,23.718409601459214,31.14958265215639,31.564485889824795,-13.037333431560864,-12.981134673819858,30.928356821995877,30.902308929702755,6.297947437684637,6.530509807584682,-13.077200653443713,-13.131022304595215,-38.13548956877675,-37.97755428905509,-31.838491733349706,-31.753796148324962,-25.50341394476138,-25.199056247511482,-13.046848980904738,-13.14075359514708,-19.43085266769926,-20.23920167737118,31.154687467238325,31.30853004052358,5.67283179779052,5.838925015333475,12.239935908640726,12.44903616770997,11.664560750296005,11.32627747787974,-6.61807304651892,-6.389687590764182,-26.149835524218645,-26.365523724361825,-38.05183631469615,-38.41162967187644,12.25781080150595,12.581131366004522,12.195568083483083,12.300756703169332,11.923648206003476,12.034242129228906,12.534010483261325,13.051003562433854,12.157559707735391,12.215500556655579,-19.06055605225633,-18.786348844427653,-39.35405549168368,-39.85332202797323,24.8257523210628,24.90095669301186,12.128350321236242,12.124841017514765
5.07,18.42483808374037,18.35651491128686,12.031690765822788,11.932843386433273,-25.89704390921624,-26.071682078370504,37.18761063979328,36.968130214130696,-6.6437133693636845,-6.889091879288861,24.042046712405067,23.71950639238813,31.145027853366912,31.56122845449673,-13.03715883957063,-12.980306874202352,30.92818407953178,30.89993567437522,6.294782233927217,6.530429530603285,-13.076151155072145,-13.129563822537223,-38.13609370621099,-37.97668856180098,-31.83892912598683,-31.753001432319362,-25.50494452850826,-25.1984970198128,-13.046327182168088,-13.140887422171852,-19.427546128438895,-20.23449997899654,31.15214879340361,31.307833581256556,5.674153525122898,5.841447458442533,12.23863665755874,12.447529980659342,11.668370425680145,11.326991565247383,-6.619520119632395,-6.390992015388288,-26.14492901333226,-26.362415049088032,-38.054198622975456,-38.415627763794234,12.255889644271718,12.580133932259132,12.194783611114447,12.301599685907274,11.92563865301454,12.037801801260576,12.527728693111762,13.047272925447917,12.156416553418603,12.215256583312305,-19.063457157809925,-18.786576020377748,-39.34717248293753,-39.85286922022318,24.824694868125672,24.899826759011358,12.128434997642096,12.122575225348923
5.08,18.42436056318921,18.353588034973175,12.032630125682903,11.935021676011619,-25.8943067945731,-26.07145222948429,37.18901737270462,36.968802519694826,-6.6446032104496675,-6.888881375550469,24.04640952315439,23.72059851974958,31.140534541820134,31.557969033304804,-13.036994221200258,-12.979480397647052,30.92802529570335,30.89756452426468,6.291624155882354,6.530352180340128,-13.07512544597942,-13.128104543266538,-38.13668915924997,-37.97581871236162,-31.839360313481745,-31.752199548105793,-25.506457234382097,-25.197934734941793,-13.045818720604416,-13.141020033304152,-19.424326132897377,-20.229807776362176,31.149633726039102,31.307140703458064,5.67546236155408,5.843967181461009,12.23734598753628,12.446019456875383,11.67215236443603,11.327702009589911,-6.620955701410929,-6.39229893913241,-26.140058048074213,-26.35931009746017,-38.056524303063426,-38.41961146993993,12.253981876463598,12.57913190173448,12.19399836850928,12.302447616774655,11.927601144246056,12.041355787353247,12.521524915377928,13.043549625028229,12.155286032387728,12.21501598525936,-19.066336674899592,-18.78679917502702,-39.340295941994626,-39.852416916305934,24.823637904283338,24.898694589381073,12.128517093118775,12.120302834549022
5.09,18.423891312291428,18.350661954618968,12.033558496604746,11.937204453099497,-25.891588611268656,-26.071227250749374,37.19038702705687,36.969467884206324,-6.645493719285384,-6.8886696161595165,24.05075784631808,23.7216859789162,31.136102531968305,31.554707614990217,-13.036839378859996,-12.978655245125275,30.92787989178652,30.895195493872812,6.2884733516785385,6.530277768238002,-13.074123253296024,-13.126644451442713,-38.137276099124854,-37.97494475469437,-31.839785550273575,-31.75139050442902,-25.50795223154728,-25.19736938453213,-13.045323473795198,-13.141151426089065,-19.421190692350457,-20.22512514000056,31.147142191012165,31.30645144096341,5.676758362574669,5.846484196173596,12.236063854172611,12.444504621219094,11.675906639033572,11.328408804721422,-6.622379873528365,-6.3936083532941685,-26.13522259835758,-26.356208878824294,-38.05881394973699,-38.42358079141548,12.252087608150608,12.57812529947523,12.193212477076466,12.303300497094702,11.92953610378062,12.044904077764093,12.515398422473414,13.03983368945059,12.154168079960115,12.214778775544971,-19.06919457886298,-18.78701830102562,-39.333426587453445,-39.85196513828905,24.82258145374648,24.897560197009728,12.128596397883886,12.11802384731627
5.1000000000000005,18.423429932306178,18.347736664978168,12.034475922807529,11.939391735707169,-25.88888943216587,-26.071007156370985,37.19172034970358,36.97012630128883,-6.646384751082913,-6.8884566558194535,24.055091514538013,23.722768765300305,31.13173162036043,31.55144418850861,-13.036694116621648,-12.977831417638475,30.927747307415192,30.892828597660646,6.285329966719396,6.530206305652465,-13.073144299670355,-13.125183531801614,-38.13785469613479,-37.974066702788036,-31.840205085079987,-31.75057431021167,-25.509429690909084,-25.196800960250258,-13.044841317069183,-13.141281598358328,-19.418137860601753,-20.220452140280123,31.14467411021581,31.305765827521725,5.6780415853026165,5.8489985143433625,12.234790212548804,12.44298549883382,11.67963332500796,11.329111944318388,-6.623792717525273,-6.394920248945142,-26.13042262950667,-26.353111402461614,-38.06106814859388,-38.42753572933904,12.250206942437751,12.577114150770818,12.192426057869811,12.304158327958035,11.931443949281226,12.048446662697499,12.5093484854615,13.036125146968956,12.153062630359738,12.214544967034666,-19.07203084995157,-18.787233391020397,-39.32656512571197,-39.85151390820986,24.82152554361638,24.896423594826274,12.12867271450134,12.115738266229979
