Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.64,-11.538892771704184,-11.687862792705683,-11.94704420777858,-11.923787007028476,-11.89768861338026,-11.834279159701367,28.087473793738333,27.424420796565894,7.633247717184203,7.658943349726732,-19.159079212119725,-18.87407759980316,19.680457904193865,19.711671601536608,14.491228749798696,14.415838490743477,6.22671133618804,6.319158849182802,10.421241621310346,10.573678835310162,-35.90491816901069,-36.11807068991356,20.072720482780117,20.103921807910957,7.458934881919859,7.636239943878943,-30.87170418584256,-30.554281566617114,-33.88097722850769,-33.62305513980487,-13.326217513738944,-13.18552880940993,43.6501656600697,43.732209642746554,-18.74941379545487,-18.740975577823367,-28.08910731057953,-28.34043779824688,-34.56520854459184,-34.75165053968166,-9.576871682093792,-10.002309692201262,27.296606139621822,27.14963862878228,-18.23250120612604,-18.039576554603617,38.09445532569495,38.12922492858862,43.4228975489003,43.47134248735643,-35.309982728256195,-35.4009733185126,24.815068621162187,24.679875785566736,17.94323795162871,18.05189643795552,6.288267672599411,6.632819428837443
3.65,-11.542802466589322,-11.694037072230856,-11.945737613348753,-11.92152714839133,-11.896137212644126,-11.830384050623874,28.07572386504219,27.394586729436057,7.63173019000482,7.656562292005804,-19.154541754701572,-18.86524890883178,19.6796466845226,19.71335724213192,14.488624618341596,14.409625087250962,6.2297131776427,6.326399254344178,10.42533422023979,10.580006953891003,-35.912320075217465,-36.131281745025355,20.07564111040639,20.10768085705664,7.46358721554953,7.645251268377302,-30.868939145940747,-30.54290284600991,-33.87611305389556,-33.61175488495752,-13.3223251424,-13.177288790631316,43.65435252531455,43.73715802947559,-18.750409241434102,-18.739734046453435,-28.095157872678417,-28.352258110880214,-34.569466189389416,-34.760757725910366,-9.586057258007314,-10.024605669812138,27.293086178721644,27.142012973682956,-18.228845716197164,-18.029691175778204,38.09531111592272,38.1298838037207,43.42560176767135,43.47292386818171,-35.31257724859631,-35.40459447205806,24.813185345421022,24.676232723884684,17.946557053173635,18.059842912985822,6.296443160671369,6.648514597552588
3.66,-11.546705809181,-11.700100500654974,-11.944436628972158,-11.919331743729579,-11.894555540855158,-11.826478791120332,28.06392198811946,27.364832823464898,7.630230696905325,7.654300840386162,-19.150000437662005,-18.85643964359405,19.67889589671464,19.71519538025361,14.486006016774768,14.40346593339565,6.232739991348093,6.333589574407796,10.429420280580343,10.586222983018265,-35.9197222157992,-36.14426865829083,20.078542184372218,20.1112878070339,7.468216636017971,7.654105109277267,-30.86612754120225,-30.531367226777526,-33.87123106418887,-33.600502035438616,-13.31841755208561,-13.169112186517973,43.65853383692684,43.74193458328032,-18.751378002261855,-18.738399999495954,-28.10129381355393,-28.364074878824187,-34.57380846759189,-34.76990913088916,-9.595313840083993,-10.046846597329825,27.28956019569061,27.13445244278708,-18.225158863929675,-18.019819182833086,38.09618209714031,38.130530427774495,43.42828624526323,43.47440049729393,-35.31520455340395,-35.40819769815763,24.811354310896245,24.67261810726613,17.94991618603033,18.06775173460342,6.304656005596797,6.664087935415956
3.67,-11.550602539181115,-11.706045203876936,-11.943141203544624,-11.917204493160206,-11.892943211066992,-11.82257238650698,28.0520696789879,27.335215688945855,7.628749475449618,7.652162393832158,-19.145454529079764,-18.84765721735607,19.678205864209612,19.71717516125127,14.483373012540492,14.397373523700594,6.235791539242125,6.3407133110985106,10.433499827702857,10.59232016727837,-35.92712379789777,-36.15700879659182,20.081423334151538,20.114737687512267,7.472822230562215,7.662787078345463,-30.863270214809063,-30.519697120633968,-33.866331058242906,-33.58931452088155,-13.314494226680544,-13.161011227347448,43.66270945368609,43.746533500942355,-18.752320125172783,-18.736980976420824,-28.107516496742456,-28.37586559070226,-34.57823672439032,-34.779085459587876,-9.60464085827679,-10.068988058590095,27.286028159644232,27.126969082383038,-18.221440788177823,-18.009981031892362,38.09706834275515,38.13116229197622,43.43095139502636,43.47577699966845,-35.317865180714,-35.411776717411804,24.809575350477203,24.66902575904746,17.953315259465807,18.075604481820886,6.3129062676813925,6.67951440482272
3.68,-11.554492393133277,-11.711863526057098,-11.94185128553244,-11.915148939803775,-11.891299840379512,-11.818674179677489,28.040168498288303,27.305793625091773,7.627286757208204,7.650149873313038,-19.14090328909396,-18.83890991987962,19.67757689944917,19.719284929264617,14.480725674005123,14.391360489839753,6.238867575952092,6.34775386328308,10.437572893052645,10.598291889967271,-35.934524020882364,-36.16948006521166,20.08428418032499,20.11802617663994,7.477403080009701,7.6712830749046,-30.86036803170881,-30.507916710016076,-33.86141282720358,-33.578211003027654,-13.310554637195708,-13.152998552426745,43.66687923762563,43.75094976206582,-18.753235660566656,-18.735485098875795,-28.113827296151147,-28.387607020945527,-34.5827523182547,-34.78826664167205,-9.614037700631023,-10.090984451254258,27.282490036351987,27.119575228999853,-18.217691639084425,-18.000197815803244,38.09796992323312,38.13177710249049,43.433597632239575,43.477058405062344,-35.320559669843355,-35.41532522579201,24.807848297039552,24.665450167181223,17.956754179594714,18.083382579315092,6.3211939828917645,6.6947685025154815
3.69,-11.558375104458843,-11.717548126003534,-11.940566822986796,-11.913168415873542,-11.88962505038859,-11.814793763338963,28.0282200505595,27.27662607737207,7.625842767642104,7.648265672609216,-19.13634597007521,-18.830206872798016,19.677009303509347,19.721512316224906,14.478064070540324,14.385439474275652,6.241967848820799,6.354694701936438,10.441639514391454,10.604131751740539,-35.941922076713624,-36.18166117544852,20.08712433468963,20.121149692286608,7.481958259606484,7.679579459037097,-30.85742187858307,-30.49605181660469,-33.85647615431656,-33.567210716833614,-13.306598241674996,-13.145087098649444,43.67104305401568,43.755179224406874,-18.754124661903266,-18.73392101454384,-28.120227595403236,-28.399275452215154,-34.58735662049985,-34.79743201397539,-9.62350371254338,-10.112789418764418,27.278945788217086,27.112283393214618,-18.213911578411007,-17.99049106669976,38.09888690614309,38.13237282667714,43.4362253739615,43.47825012050738,-35.32328856117013,-35.41883696934409,24.80617298371329,24.6618865857236,17.960232849335966,18.09106748871724,6.329519161587932,6.709824513534843
3.7,-11.562250403495476,-11.723092074316146,-11.939287763560577,-11.911265987925233,-11.887918467655242,-11.810940881587014,28.01622598343006,27.24777303539405,7.624417725984895,7.646511611311465,-19.131781816806814,-18.821557967628753,19.676503365714854,19.723844347398433,14.475388272603706,14.379622992719712,6.245092097934852,6.361519557119036,10.445699736050274,10.609833651044664,-35.9493171503221,-36.19353191779504,20.089943400388375,20.12410547713854,7.486486839874394,7.687663229564776,-30.854432663774453,-30.484129729871157,-33.8515208147324,-33.556333288511894,-13.302624485102898,-13.137289973093761,43.67520077134195,43.759218710633924,-18.75498718559513,-18.732297827424766,-28.126718787129587,-28.410846919934166,-34.592051014807005,-34.806560524236986,-9.633038196053514,-10.134356326976352,27.27539537425993,27.10510613059531,-18.21010077987905,-17.980882536206693,38.09981935620202,38.13294773520805,43.43883503888506,43.47935789303926,-35.326052395905485,-35.422305820833266,24.80454924414532,24.65833112785593,17.963751168366993,18.09864091351021,6.337881787242667,6.7246567870883815
3.71,-11.56611801753814,-11.72848894862283,-11.938014054527477,-11.90944440296295,-11.886179724194683,-11.80712532276159,28.004187986726553,27.219294383135956,7.623011845122614,7.644888891741971,-19.127210066676888,-18.812973786347268,19.676059363234643,19.72626756195369,14.472698351818275,14.373923288468038,6.248240056154989,6.368212612529058,10.449753609193396,10.615391864276955,-35.95670842000094,-36.205073433237224,20.092740972059634,20.12689167434956,7.4909878874957405,7.695522201983456,-30.85140131717097,-30.472178996144102,-33.84654657530767,-33.545598533511125,-13.298632799313385,-13.129620311959714,43.67935226128006,43.76306608316767,-18.75582329089809,-18.730625015336116,-28.13330227220395,-28.422297473938915,-34.59683689669918,-34.815630952214484,-9.642640409171369,-10.15563877579395,27.271838750105285,27.098055902304694,-18.20625942952235,-17.97139395764005,38.100767335320576,38.13350043839276,43.44142704719501,43.480387762890714,-35.32885171585804,-35.42572585632321,24.802976912756556,24.654780846792534,17.967309033075647,18.106085012707915,6.346281815149786,6.739240028426784
3.72,-11.56997767088269,-11.733732924099716,-11.936745642803542,-11.90770603721854,-11.884408457985773,-11.803356806010171,27.99210779149843,27.19124921609724,7.621625331471287,7.643398061575925,-19.12262994988251,-18.804465505042405,19.675677560658045,19.728768146382887,14.469994381050062,14.368352182254116,6.2514114491483,6.3747587025297054,10.453801192094032,10.620801123466869,-35.9640950578128,-36.21626847466329,20.095516636007503,20.129507390528875,7.495460466224082,7.703145181120443,-30.848328790046633,-30.460229170213758,-33.84155319440196,-33.53502623846055,-13.294622602900688,-13.122091128862564,43.68349739866533,43.76672030391147,-18.75663303979987,-18.728912335987598,-28.139979458919424,-28.433603451250903,-34.601715672968304,-34.824622143359406,-9.652309565243415,-10.176591134026626,27.268275867973298,27.091144928507607,-18.202387726050596,-17.962046795604888,38.101730902649216,38.13402991518069,43.44400182042847,43.48134600781272,-35.33168706319113,-35.42909142956317,24.80145582499349,24.65123380103627,17.97090633650981,18.11338261775154,6.354719171123609,6.753549599741691
3.73,-11.573829084871983,-11.738818856453262,-11.93548247497112,-11.906052849461359,-11.88260431350124,-11.799644864391803,27.97998716895991,27.163695142217005,7.6202583848518,7.642038983915912,-19.118040689646925,-18.79604478180755,19.67535820955101,19.731332078016482,14.467276434483283,14.362920921719502,6.254605995422176,6.3811435060843,10.457842550421834,10.62605668921092,-35.971476230010914,-36.22710165017016,20.098269970392913,20.131952743098353,7.499903637819405,7.710522123099066,-30.845216054857065,-30.4483105330922,-33.836540421670804,-33.52463593202359,-13.290593301132578,-13.114715156143204,43.68763606145815,43.770181476032,-18.757416496906817,-18.72716972352156,-28.146751762103484,-28.44474175318553,-34.606688761052276,-34.83351324948031,-9.662044832361133,-10.197169083983251,27.26470667667436,27.084385038248975,-18.19848588122395,-17.95286198926388,38.102710114624536,38.13453553352726,43.44655978133848,43.482239079626076,-35.33455898017288,-35.43239724203909,24.799985817574253,24.647689100760534,17.974542968324737,18.12051744653533,6.3631937501919476,6.767561822275579
3.74,-11.577671977944645,-11.743742354669829,-11.934224497305252,-11.904486340637614,-11.880766942259214,-11.7959987276488,27.96782792934945,27.136687585037578,7.618911198361853,7.640810816457806,-19.113441502450943,-18.787723630664743,19.67510154799174,19.733945275372086,14.464544587692377,14.357640034899395,6.257823406359839,6.387353731810482,10.461877757542664,10.631154416638635,-35.97885109747443,-36.23755964024296,20.10100054544601,20.134228889483914,7.50431646300595,7.717644281275726,-30.842064104989248,-30.436453781125078,-33.83150799785445,-33.51444665035502,-13.286544285866787,-13.107504683374051,43.69176813070477,43.77345086546837,-18.758173729328774,-18.72540717790313,-28.153620602168964,-28.455690119507167,-34.61175758835997,-34.84228397028116,-9.67184533281495,-10.21733016115079,27.26113112160796,27.077787519852762,-18.194554120238767,-17.94385969616946,38.1037050250159,38.13501706112393,43.44910135376051,43.48307353451941,-35.337468008919394,-35.43563840664109,24.7985667287291,24.644146932626217,17.978218814728177,18.12747430822307,6.3717054152851365,6.781254271335787
3.75,-11.581506065686428,-11.748499841110851,-11.932971655802575,-11.903007521481834,-11.878896003396363,-11.792427207928787,27.9556319207078,27.11027910840665,7.617583958244719,7.639712001182833,-19.10883159827969,-18.779514283927675,19.67490780008525,19.736593751709265,14.4617989177102,14.352519192210574,6.261063386257286,6.393377288420471,10.46590689483096,10.636090812345119,-35.98621881615776,-36.24763138139591,20.10370792370007,20.136338036201213,7.508698002450778,7.72450433117301,-30.83887395446453,-30.424689693111404,-33.826455654562444,-33.50447670338321,-13.2824749354714,-13.1004713975884,43.69589349049347,43.77653090052301,-18.7589048065624,-18.72363464994009,-28.160587404098283,-28.466427392166974,-34.61692359154228,-34.85091478938987,-9.681710142597169,-10.237034273785522,27.25754914476546,27.071362976102797,-18.19059268212423,-17.935059043870943,38.10471568497215,38.13547466588954,43.45162696248192,43.483855958972,-35.34041469113121,-35.43881050310784,24.797198398435267,24.64060856106268,17.98193375842333,18.134239292568488,6.380253995923729,6.794606055786296
3.76,-11.585331060884307,-11.75308859694029,-11.931723896212665,-11.901616889487057,-11.87699116426309,-11.788938591739463,27.943401027575767,27.0845187819174,7.616276843754527,7.638740265718585,-19.104210180885904,-18.771429045948942,19.674777175456295,19.739263767949193,14.4590395030917,14.347567081300157,6.264325632361504,6.399203435164387,10.469930051995004,10.640863080490439,-35.993578537553994,-36.2573082098795,20.10639166024716,20.13828342663304,7.513047317761058,7.7310964700666105,-30.835646637594195,-30.41304878332901,-33.821383114054015,-33.49474344838616,-13.278384614749928,-13.093626229905196,43.700012027906,43.7794251486888,-18.759609800372875,-18.72186192500181,-28.16765359635824,-28.476933761343908,-34.62218821570723,-34.85938719852154,-9.691638290957147,-10.256244187452598,27.2539606847369,27.06512118847502,-18.18660182014981,-17.9264778964804,38.1057421430684,38.13590890606259,43.4541370331143,43.48459289345106,-35.34339956782316,-35.44190962371505,24.79588066864621,24.63707630492027,17.985687678549738,18.140799937826696,6.388839286907645,6.807598073884679
3.77,-11.589146673583246,-11.757506791395079,-11.930481164071892,-11.900314416278169,-11.87505210104106,-11.785540541254756,27.931137169613287,27.05945160524922,7.614990027017786,7.637892637139529,-19.09957644807112,-18.763480141628673,19.674709868720218,19.741941981076366,14.456266423972282,14.342791298757726,6.2676098349097895,6.40482290752471,10.473947327415424,10.645469156632094,-36.000929409172365,-36.26658396044072,20.109051303015615,20.140069307130158,7.517363472497943,7.737416487765761,-30.832383208587107,-30.401560949290882,-33.816290089014224,-33.48526307727051,-13.274272674872014,-13.08697921314003,43.70412363296435,43.78213827074216,-18.76028878467437,-18.720098508645396,-28.174820609742635,-28.487190987052,-34.62755291357735,-34.86768390374667,-9.701628760012271,-10.2749259604948,27.250365676721824,27.059070994485435,-18.18258180224336,-17.91813264299418,38.10678444535264,38.13632071021132,43.45663199196864,43.48529075620914,-35.34642317904804,-35.4449324080675,24.794613383515127,24.633553489387456,17.989480450622107,18.147145372030092,6.397461047009664,6.820213238035208
3.78,-11.592952611145732,-11.761753494021047,-11.929243404739788,-11.899099546022448,-11.873078499383432,-11.78224000777153,27.918842300141513,27.035118007619225,7.613723672890874,7.637165468541782,-19.094929591985963,-18.755679563357436,19.67470605893124,19.744615584271116,14.45347976212017,14.33819826212235,6.270915677170011,6.410228014298684,10.477958828497249,10.64990772829837,-36.00827057502954,-36.27545501679078,20.1116863930695,20.1417008719516,7.521645533204783,7.743461806208561,-30.829084741109003,-30.390255123597928,-33.811176282325896,-33.47605042358744,-13.27013845331065,-13.080539354679951,43.70822819857265,43.78467595303928,-18.760941835409156,-18.71835351735023,-28.182089876139923,-28.497182590450205,-34.63301914458737,-34.8757890084589,-9.711680484418116,-10.293049318065071,27.24676405254414,27.053220181804825,-18.17853291141963,-17.910038013437436,38.107842635392174,38.13671134793737,43.45911226593343,43.48595576955122,-35.34948606361417,-35.44787606630215,24.79339638961277,24.630044374094545,17.993311946467223,18.153266423364695,6.4061189976763,6.832436662112015
3.79,-11.596748578314113,-11.765828669656461,-11.928010563437883,-11.89797120505829,-11.871070055077984,-11.779043159655634,27.906518404610075,27.01155343580245,7.612477938813198,7.636554478249993,-19.090268799450968,-18.748038920201555,19.67476590900787,19.74727243532503,14.450679600981983,14.333793144863458,6.274242835481674,6.415412703294296,10.4819646720358,10.654178241807248,-36.015601176154796,-36.28392031229504,20.11429646493004,20.143184188436855,7.525892570447327,7.749231486712472,-30.82575232779324,-30.37915893935577,-33.806041386837286,-33.46711879464278,-13.26598127378693,-13.074314528367376,43.71232562045427,43.787044819825034,-18.761569030425783,-18.716635577392676,-28.18946282722324,-28.50689401014315,-34.63858837392056,-34.8836881685073,-9.721792351101232,-10.310587954626127,27.24315574067097,27.04757540218706,-18.174455446218925,-17.902206927860156,38.10891675431966,38.13708239247147,43.461578282355426,43.48659389086546,-35.35258875879735,-35.450738390482506,24.79222953613944,24.626554059334484,17.99718203415899,18.159155696570323,6.41481282173922,6.844255806407775
3.8,-11.600534277275727,-11.76973315661267,-11.926782585291052,-11.896927822455405,-11.869026474733392,-11.775955326546551,27.894167498991862,26.988788040781273,7.611252974655757,7.636054801022243,-19.08559325229937,-18.740569293105338,19.674889565135032,19.74990117033977,14.447866025720783,14.329579836121194,6.277590979297624,6.420372594092666,10.485964984596723,10.65828089535253,-36.022920351108866,-36.29198128133439,20.11688104691896,20.14452610461421,7.530103659863473,7.7547262049967,-30.82238707970298,-30.3682984182702,-33.80088508512548,-33.458479833118304,-13.261800446223406,-13.068311388417575,43.71641579708401,43.789252328152585,-18.762170449356244,-18.71495273457948,-28.196940893059985,-28.516312720119696,-34.64426207148169,-34.89136871602904,-9.731963199058043,-10.327519757567241,27.23954066623553,27.042142107501622,-18.170349721155617,-17.894650381935808,38.11000684087858,38.1374356767019,43.46403046892327,43.487210750506065,-35.35573180004739,-35.45351775443054,24.791112675131117,24.623088373245754,18.0010905779517,18.164807613620916,6.423542162140466,6.855660576895323
3.81,-11.604309407730932,-11.773468629133674,-11.925559415371332,-11.895967360770038,-11.866947476488782,-11.772980960945025,27.88179162810802,26.966846469264766,7.61004892256482,7.635661050140982,-19.08090212774324,-18.733281099682916,19.67507715614264,19.75249130027879,14.445039123245794,14.325560926015818,6.280959771226252,6.4251049776154385,10.489959902910412,10.662216618888644,-36.030227236516374,-36.29964176367346,20.11943966152356,20.145734142146225,7.534277883220032,7.759948195349279,-30.818990125744932,-30.357697689740004,-33.79570704925556,-33.45014341147608,-13.257595266707224,-13.062535307526739,43.720498629615285,43.79130664866554,-18.762746173492452,-18.713312377115646,-28.20452550063826,-28.525428307450206,-34.6500417108052,-34.898819749719884,-9.74219181922319,-10.343826947643002,27.235918751063934,27.03692450929589,-18.166216067176094,-17.887377371469988,38.11111293146813,38.1377732444277,43.46646925355374,43.48781159830444,-35.35891572068963,-35.45621310267652,24.79004566165971,24.619653743570137,18.00503743821165,18.170218418342127,6.432306620674869,6.866643377251138
3.82,-11.608073666963987,-11.777037545776125,-11.924340998744205,-11.895087355853509,-11.864832790746682,-11.770123617629661,27.869392863886056,26.9457477623108,7.608865916800458,7.635367388844849,-19.076194598764577,-18.726183971814436,19.67532879286051,19.7550332885957,14.44219898223308,14.32173771633798,6.284348867074044,6.429608783500686,10.493949574281094,10.665987041812771,-36.037520967611776,-36.30690786589811,20.121971825783422,20.14681637804771,7.538414329473917,7.764901166467136,-30.815562612034977,-30.34737874807948,-33.79050694053553,-33.442117561142524,-13.253365017464215,-13.056990340371621,43.7245740218024,43.79321653596962,-18.763296285662175,-18.711721173342355,-28.212218072307486,-28.53423250937033,-34.65592876789673,-34.90603219053499,-9.752476954410682,-10.35949613510715,27.23228991370596,27.031925562397827,-18.162054832125776,-17.880394856619095,38.11223506018712,38.13809729876296,43.4688950642807,43.48840126008448,-35.36214105162193,-35.458823929570386,24.78902835402725,24.61625705816603,18.0090224713472,18.17538614599654,6.441105756753163,6.877199113869524
3.83,-11.611826749916892,-11.780443085804437,-11.923127280517324,-11.894284964238977,-11.862682160929388,-11.767385950679543,27.856973303554348,26.925505359334817,7.607704083569666,7.635167609194211,-19.0714698345328,-18.719286648772243,19.67564456744932,19.757518608861194,14.439345693136389,14.318110255474357,6.287757915888358,6.433884517459814,10.497934157010798,10.6695944498449,-36.04480067879853,-36.313787785449335,20.124477051698324,20.14778131896122,7.542512095835081,7.769590192484058,-30.81210570121619,-30.33736125350055,-33.785284409266986,-33.43440843714051,-13.249108966845316,-13.051679212715092,43.72864187991772,43.79499119260643,-18.763820870104556,-18.71018502547538,-28.22002002413058,-28.542719210816035,-34.661924720006574,-34.91299880305009,-9.762817299331164,-10.374518293509121,27.22865406946964,27.027146972158686,-18.15786638122467,-17.873707765129694,38.11337325887697,38.13841014963988,43.47130832914668,43.48898410509701,-35.36540832100741,-35.46135024988805,24.788060613954016,24.612905518797962,18.013045529737376,18.180310560139155,6.449939086189351,6.887325155787224
3.84,-11.615568349266177,-11.783689076023197,-11.921918205891686,-11.893557016386314,-11.860495344258704,-11.76476972725718,27.84453506777646,26.906127202127195,7.606563540853816,7.635055216192645,-19.06672700085032,-18.712596888012325,19.676024552707705,19.759939782015618,14.436479348187436,14.314677395561024,6.291186560000282,6.4379341717947325,10.501913820838409,10.673041732818588,-36.05206550422146,-36.32029160390977,20.126954846657085,20.148637771915688,7.546570288828479,7.77402158346889,-30.808620571730007,-30.327662380761318,-33.78003909449162,-33.427020317538194,-13.244826369326614,-13.04660333537767,43.73270211266375,43.79664013070882,-18.764320012345458,-18.70870903984814,-28.227932764145063,-28.55088440477732,-34.668031044333496,-34.919714183862084,-9.773211500688465,-10.388888655959747,27.225011130459677,27.022589224086563,-18.15365109755097,-17.867319032534486,38.11452755716339,38.13871416226455,43.473709476096985,43.48956402480446,-35.3687180539635,-35.463792562458785,24.787142306760504,24.609606492822493,18.017106461659175,18.184993060136946,6.458806080016032,6.89702125294589
3.85,-11.61929815550268,-11.786779910657627,-11.920713720215163,-11.89290007391998,-11.858272112558954,-11.762275856764143,27.83208029872904,26.88761593031827,7.605444398230208,7.635023514825848,-19.06196526062776,-18.706121395114565,19.676468801355416,19.7622903935474,14.433600041384908,14.311436869139152,6.294634435067459,6.4417611130501635,10.505888747394003,10.676332325309245,-36.059314578352,-36.32643105694061,20.12940471388681,20.149394715440216,7.550588025352312,7.778202740188048,-30.80510841704132,-30.318296717557317,-33.77477062373352,-33.41995563589156,-13.240516465524603,-13.041762841465713,43.73675463108018,43.79817303529298,-18.764793799072788,-18.707297513544045,-28.235957690530693,-28.55872611893155,-34.67424921665766,-34.926174719414334,-9.783658157358538,-10.40260654111266,27.22136100561959,27.01825163387759,-18.149409382532035,-17.86122967604706,38.11569798249667,38.13901170819768,43.4760989328764,43.49014442296551,-35.37207077224778,-35.46615180843673,24.786273301543055,24.606367367256052,18.02120511121369,18.189436563610638,6.467706163331415,6.906289417467577
3.86,-11.623015857014376,-11.78972046694157,-11.919513769038456,-11.892310488952557,-11.856012253083044,-11.75990443354528,27.819611158127273,26.8699691571724,7.6043467566875,7.635065697631343,-19.057183774390513,-18.699865773673313,19.676977345292727,19.764565091511006,14.43070786847147,14.308385382044705,6.298101170116759,6.445369951329863,10.509859130668612,10.679470142132026,-36.066547036586215,-36.332219288613075,20.131826152922017,20.15006117466015,7.554564433729736,7.782141998173587,-30.801570444818715,-30.309276212904212,-33.76947861273733,-33.4132150438264,-13.236178482228098,-13.037156644510713,43.74079934844568,43.799599632835765,-18.765242318012067,-18.705953936735273,-28.244096189681155,-28.566244312868406,-34.68058070990135,-34.932378516450555,-9.79415582065377,-10.415675118039212,27.2177036007775,27.01413241525447,-18.145141656442135,-17.855438897945273,38.1168845601903,38.139305120463824,43.478477126928304,43.49072821652553,-35.3754669939411,-35.468429325853556,24.78545347134312,24.603195409367117,18.025341318251137,18.193645368659453,6.476638714181849,6.915133773557218
3.87,-11.626721140172227,-11.792516018994277,-11.91831829817334,-11.891784463640622,-11.853715569361285,-11.757654790998473,27.80712982520204,26.853179812744578,7.603270708434787,7.635174930479358,-19.052381700818295,-18.693834495275958,19.677550194836268,19.766759566822167,14.427802926898115,14.305518718914438,6.301586387586707,6.448766396106204,10.513825177499507,10.68245951074815,-36.07376201585523,-36.3376705978347,20.134218660092987,20.150646103604366,7.558498654751252,7.785848466126822,-30.798007876071026,-30.30061017403284,-33.76416266520239,-33.4067975000859,-13.231811632448483,-13.03278251460069,43.744836180174595,43.80092956832899,-18.76566565780233,-18.70468100954948,-28.25234963417767,-28.573440750799744,-34.68702699261646,-34.93832530891064,-9.804702994675464,-10.428101120533174,27.214038818695503,27.010228762589794,-18.140848358906176,-17.8499442135481,38.118087313457735,38.13959665378578,43.480844485296295,43.491317846435884,-35.37890723312853,-35.470626802013726,24.784682693309957,24.600097637418358,18.02951491829507,18.197625001054583,6.485603062483748,6.923560382248626
3.88,-11.630413689419155,-11.795172152375999,-11.917127253753264,-11.891318108260043,-11.851381882072593,-11.755525564756306,27.79463849463321,26.837236540328046,7.602216336704169,7.635344434413676,-19.04755819731948,-18.688030889082004,19.67818733793167,19.76887051769079,14.424885315775205,14.302831857538942,6.305089703369555,6.451957103407315,10.517787108071158,10.685305102528975,-36.08095865524791,-36.3428001841823,20.136581729032592,20.151158277437126,7.562389842704947,7.789331863443315,-30.79442194424173,-30.292305308786716,-33.75882237251277,-33.40070038178944,-13.227415115490066,-13.028637169194015,43.748865043708406,43.80217229344096,-18.76606390787267,-18.703480671886417,-28.260719380662294,-28.580318854961842,-34.6935895273977,-34.94401634547151,-9.81529813675718,-10.43989452215368,27.21036655912251,27.00653694503404,-18.136529949408605,-17.84474159849297,38.11930626344701,38.13988845070273,43.48320143452813,43.49191529721817,-35.382391999578715,-35.47274622516503,24.783960848856704,24.59708070454027,18.033725742465727,18.2013820516518,6.494598488988813,6.931577047481229
3.89,-11.6340931873621,-11.797694681435209,-11.91594058229619,-11.890907496295643,-11.849011029937545,-11.753514762532653,27.782139374443673,26.822124131737215,7.601183715546624,7.635567561660208,-19.04271242064181,-18.682457149964094,19.67888873934345,19.770895600361204,14.4219551358096,14.30031908832452,6.3086107268529314,6.454949519098555,10.521745156431823,10.688011864664398,-36.08813609664543,-36.347623899773936,20.138914851200756,20.151606196730047,7.566237166391792,7.7926023612084165,-30.790813894262808,-30.284365809235986,-33.753457313463365,-33.39491961330466,-13.22298811704228,-13.024716375101168,43.752885858402024,43.80333696778614,-18.766437158319604,-18.70235414431323,-28.269206767609113,-28.586883544979756,-34.70026976922078,-34.94945426211162,-9.825939658001454,-10.451068183516998,27.20668671885046,27.003052408786914,-18.132186907806588,-17.839825649890184,38.12054142927298,38.140182513996194,43.485548400582026,43.492522123871346,-35.38592179842233,-35.474789836698896,24.78328782380957,24.594150797995596,18.037973617402844,18.20492400909521,6.503624224296513,6.939193109953811
3.9,-11.637759314867246,-11.800089571220006,-11.91475823076971,-11.890548715298072,-11.846602870632692,-11.751619838268557,27.769634683858794,26.80782398723801,7.600172909621049,7.635837864234336,-19.037843527521403,-18.677114363711702,19.67965433982266,19.772833368526136,14.419012489227354,14.297974135322914,6.312149060960982,6.457751722620019,10.52569957102586,10.690584954276892,-36.09529348536738,-36.35215801291933,20.14121751642565,20.151998005260605,7.570039810123204,7.795670430427695,-30.7871849815699,-30.27679347124843,-33.748067053982176,-33.389449808028964,-13.218529809295688,-13.021015058089588,43.756898545404844,43.80443237465288,-18.76678549978545,-18.701301977985565,-28.27781311299145,-28.593141068303797,-34.70706916370499,-34.95464294406141,-9.836625923912097,-10.46163748304475,27.202999191773895,26.999769884219607,-18.12781973484652,-17.835189756053296,38.121792828047,38.14048068553629,43.4878858087353,43.493139484595325,-35.389497129830076,-35.47676008492843,24.782663508550055,24.591313555346535,18.042258365188022,18.20825909250688,6.512679447917783,6.946419234892175
