Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.9,17.991547247323584,16.079544266485478,-16.352353772974315,-14.480344876571785,17.282927684061438,16.632567778082745,-2.004222724559986,-2.7489068936116015,-35.93819624650565,-33.285414448090165,4.713690695317013,4.3184640698721415,-14.635212025672338,-14.517904635335292,17.514607292501676,16.99930721160137,-48.29240802584463,-47.029448750190326,16.766307672337064,16.05788730374718,17.243096139589777,16.39848214063604,17.477178435628744,16.468593296927075,20.917343962442043,22.004193105495748,-1.9980891342259135,-1.9110834617824253,-9.086287852632976,-9.385718685416485
3.91,17.9868596424464,15.929165246800455,-16.348201711911326,-14.332895397196971,17.282224092884576,16.56620342048535,-2.0064065841576806,-2.8163584345672685,-35.93284554654834,-33.065704359837945,4.713433506621469,4.282834563681169,-14.633577968859315,-14.502585068585171,17.512199637827297,16.94653894266148,-48.29071311330654,-46.88890539507823,16.766447320058713,15.989027625207077,17.242215782498107,16.325073324575325,17.474455800049757,16.37657278850175,20.920425750413283,22.086302420069494,-1.9983977495813456,-1.905598069712187,-9.088189511649526,-9.390360774180461
3.92,17.982161742536636,15.76663458361901,-16.344045808670085,-14.17388854244062,17.281503594856915,16.492952279888513,-2.008594231486335,-2.889459145662932,-35.92746732720641,-32.82744127217922,4.71316185236319,4.244229281352763,-14.631979819775552,-14.48375522943279,17.50980264716365,16.88718687673909,-48.288970507341155,-46.73211561493769,16.766563560409683,15.913579589572182,17.241320838080238,16.24495391758644,17.471726605891313,16.275493087604683,20.923519741018033,22.173347157334703,-1.9986994876311384,-1.8998017720319718,-9.090074053423455,-9.393660580219834
3.93,17.977453419196546,15.59264305234991,-16.3398861690046,-14.004237535174404,17.280766126048608,16.41299889070703,-2.0107857814777814,-2.9676346214590805,-35.92206169646774,-32.57177672295201,4.712875712961514,4.20294999604405,-14.630417541380853,-14.46072492115812,17.50741605005703,16.82090309265683,-48.28717933740363,-46.5590373881466,16.766656534534267,15.831910091057669,17.240411381376678,16.158404059003992,17.468990564736224,16.165497801770478,20.9266259320983,22.26439093685036,-1.998994476069231,-1.8936959057020533,-9.091941372419797,-9.395555920981892
3.94,17.9727345378641,15.408731770376548,-16.335722898654208,-13.825734525880678,17.28001162319474,16.32699666242635,-2.01298134503499,-3.049807412631482,-35.91662876651943,-32.30121005412628,4.712575067821673,4.15954811533547,-14.628891096736412,-14.43288422635713,17.505039574788004,16.74768217492594,-48.28533871838604,-46.37064959225821,16.76672638457676,15.7448675989021,17.239487485006414,16.06615782402494,17.4662473860508,16.047319344792918,20.92974432138947,22.35800785215525,-1.9992828433090364,-1.8872814905040813,-9.093791365266313,-9.396100106548381
3.95,17.968004957749777,15.217409376327208,-16.331556103332783,-13.641132572128482,17.279240023692033,16.236154334273433,-2.0151810289764978,-3.134364982175661,-35.91116865381072,-32.019756436999714,4.712259895308527,4.1148386964259736,-14.627400449049604,-14.399835565028019,17.502672948425204,16.668005096327935,-48.283447750476775,-46.16921199040995,16.766773253624454,15.65384450163418,17.23854921917264,15.969470267496582,17.46349677719705,15.922407949173934,20.93287490651242,22.452306541694444,-1.9995647184700505,-1.8805645598101466,-9.09562393078015,-9.395486889411044
3.96,17.963264531775334,15.02213290462186,-16.327385888718414,-13.454072658643359,17.278451265594946,16.1422493288722,-2.017384935982346,-3.2192278169783424,-35.90568147911537,-31.732891978979225,4.711930172720861,4.069866171264521,-14.625945561714849,-14.361541836948293,17.50031589687733,16.582949779189786,-48.28150551902423,-45.95838063971129,16.76679728565069,15.560758227352657,17.237596651669232,15.870111445134457,17.460738443446054,15.792974590972351,20.936017684964945,22.545059452520114,-1.9998402313648296,-1.8735666392998684,-9.09743896999382,-9.394050535350788
3.97,17.958513106514673,14.827105252940555,-16.32321236044353,-13.268820213866656,17.277645287611087,16.047535928505944,-2.019593164541551,-3.3020346733764905,-35.90016736759337,-31.44720778808952,4.711585876266239,4.0258142306276,-14.624526398350406,-14.31844810276203,17.497968144943325,16.494218950332833,-48.279511094405215,-45.74308437101307,16.766798625458012,15.467925889012895,17.23662984788795,15.770263463260683,17.457972087992587,15.661899714017581,20.93917265411249,22.633935018920752,-2.000109512486321,-1.8663379740631423,-9.099236386180433,-9.392232489718253
3.98,17.953750522136993,14.636891867261882,-16.319035624085533,-13.089834998321189,17.27682202909603,15.95454207837313,-2.0218058089011777,-3.3804209251311357,-35.894626448851795,-31.169786168475046,4.711226981036444,3.9838717152174064,-14.623142922831068,-14.27152472083601,17.495629416360778,16.404044964765276,-48.27746353189864,-45.52911812453299,16.76677741862142,15.3778371147833,17.23564887082636,15.67232328953172,17.45519741197125,15.532489720209949,20.94233981117819,22.716787449742004,-2.000372692995525,-1.858967709873647,-9.10101608487819,-9.390516977513412
3.99,17.948976612352407,14.455923284078654,-16.3148557851579,-12.921262699206821,17.275981430047477,15.865785700392925,-2.024022959017042,-3.452325028120709,-35.8890588570049,-30.90741117587061,4.71085346098351,3.9450853913922797,-14.621795099316529,-14.222195791490517,17.493299433852556,16.314965223424473,-48.27536187156497,-45.322499512520785,16.766733811431703,15.292866504694228,17.234653781096426,15.578646067380188,17.4524141144742,15.408113089339091,20.945519153232222,22.791927582376488,-2.000629904709473,-1.8515845571722096,-9.102777973914169,-9.389350417377024
4.0,17.9441912043602,14.287997567645037,-16.310672949101804,-12.76647154017439,17.27512343109877,15.783473782568663,-2.026244700506096,-3.5162412650548376,-35.883464730733245,-30.665794858109805,4.710465288896363,3.9102379502901257,-14.620482892275389,-14.172157429061727,17.490977919171705,16.22951028550574,-48.27320513813214,-45.128729556069665,16.76666795083892,15.214993126636896,17.233644636933793,15.491285935196911,17.449621892570764,15.291796818430088,20.948710677180465,22.85830041007262,-2.0008812800895024,-1.8443450271847175,-9.104521963427272,-9.389067273112795
4.01,17.939394118799942,14.135901508355362,-16.306487221278275,-12.627743007404948,17.274247973511827,15.709258319709352,-2.028471114600535,-3.5713552419012196,-35.87784421334183,-30.44900285552876,4.710062436378084,3.8797806885835806,-14.619206266504667,-14.12313514743807,17.48866459314466,16.149884763934452,-48.270992340888455,-44.952146345615795,16.76657998439599,15.145595462426293,17.23262149420767,15.411793262819552,17.44682044132899,15.185885104094416,20.951914379752395,22.915530602870717,-2.0011269522298054,-1.8374121831345145,-9.106247965890454,-9.38984351542046
4.0200000000000005,17.934585169705652,14.001228359723768,-16.30229870696088,-12.506170887777143,17.27335499916942,15.644104985609708,-2.0307022781036816,-3.617541777572835,-35.87219745281713,-30.25919621993286,4.7096448738238195,3.8538303628247994,-14.617965187144636,-14.076651790638339,17.486359175712767,16.077725305580575,-48.26872247358315,-44.79553018615043,16.766470060202455,15.085364798806383,17.231584406431374,15.34110834385797,17.444009453839474,15.091841528016287,20.95513025748838,22.963845211508776,-2.0013670548462357,-1.8309320951130221,-9.107955896132092,-9.391688576420915
4.03,17.92976416446327,13.884404142147172,-16.298107511328947,-12.401755941074853,17.272444450566855,15.58829142699849,-2.0329382633476873,-3.6552497336360834,-35.86652460188298,-30.096703195760284,4.709212570399355,3.8322193692359297,-14.616759619688906,-14.033865671536718,17.484061385972204,16.01398767252095,-48.266394514335374,-44.66002503611554,16.766338326848377,15.034340691845449,17.23053342477346,15.279560897437225,17.44118862124164,15.010223551690329,20.958358306726204,23.00391777547364,-2.001601722265345,-1.825015414170641,-9.109645671356592,-9.39447266941704
4.04,17.924930903771635,13.784875623555475,-16.293913739461367,-12.313634310332265,17.271516270803062,15.541511853860898,-2.0351791381531013,-3.68532499190292,-35.86082581805517,-29.960342955116666,4.708765494020365,3.8145763596385516,-14.615589529989586,-13.99550423568451,17.481770942212254,15.958966170022679,-48.26400742555218,-44.54533511770038,16.76618493335842,14.992037452335834,17.229468598069428,15.226955600404013,17.438357632752638,14.940802125817045,20.961598523586893,23.036688200757002,-2.001831089413633,-1.8197283259282389,-9.111317211164126,-9.397975576139862
4.05,17.92008518160728,13.701383402526606,-16.289717496330947,-12.240360987091139,17.27057040357107,15.503040985605196,-2.0374249657903576,-3.7088248999751725,-35.85510126369475,-29.847877407282763,4.70830361133237,3.8004131153712533,-14.614454884257391,-13.961883410339693,17.479487561952073,15.912409545802753,-48.26156015385649,-44.45008790327234,16.766010029136126,14.957614031928784,17.228389972834034,15.18270710448924,17.43551617569918,14.88276558333353,20.96485090395987,23.063201674405878,-2.0020552918069847,-1.8150930409570343,-9.112970437569562,-9.40193982139738
4.0600000000000005,17.915226785193266,13.632246200311458,-16.28551888679936,-12.180181643163753,17.269606793147936,15.471908855362162,-2.0396758049432244,-3.7268620120447804,-35.84935110605984,-29.75647250457093,4.707826887691428,3.7891999312225972,-14.613355649056542,-13.932982373136662,17.47721096197591,15.873682217591787,-48.259051630025695,-44.37224339982639,16.76581376390839,14.930042915014523,17.22729759327411,15.145986720043545,17.432663935552522,14.834943612235838,20.968115443487417,23.084489390893353,-2.002274465540268,-1.8110950827406005,-9.114605275020528,-9.406114971252267
4.07,17.910355494972347,13.575605484540668,-16.281318015612666,-12.131252493239213,17.26862538438407,15.447051812932056,-2.041931709674269,-3.740494048903682,-35.843575517355994,-29.68308823558816,4.70733528714556,3.780420815675338,-14.612291791294275,-13.908540418716964,17.47494085836688,15.841926055074858,-48.25648076894179,-44.30945987245919,16.765596287670167,14.908248919028331,17.22619150130195,15.115852797726193,17.429800595966853,14.796004791682227,20.971392137548374,23.101495083801375,-2.002488747277073,-1.8076937129568393,-9.116221650414616,-9.410286720961349
4.08,17.90547108458482,13.52960717632563,-16.27711498739746,-12.091794178227376,17.26762612269203,15.427423408759406,-2.0441927293923836,-3.7506601167973144,-35.837774674784896,-29.624761621763923,4.70682877241698,3.7736074704287086,-14.611263278204875,-13.888150703665415,17.472676966539314,15.816194930675794,-48.25384646955406,-44.25937044484181,16.765357750629427,14.891206268357163,17.225071736549236,15.091350457472657,17.426925838821397,14.764605081401266,20.97468098124127,23.115039840388167,-2.0026982742395636,-1.8048324391539299,-9.117819493115716,-9.414290630272147
4.09,17.90057332085133,13.49251880791478,-16.2729099066576,-12.06018395925608,17.26660895403477,15.412063696614462,-2.046458908822423,-3.7581539173105925,-35.83194876059142,-29.578782234176135,4.70630730488511,3.768355568521492,-14.610270077327948,-13.871337032777694,17.470419001269722,15.795551423423243,-48.25114761485507,-44.21976240293574,16.76509830315235,14.877995410410215,17.223938336381455,15.071577912137194,17.42403934426647,14.739484092322817,20.97798196936667,23.125813569552125,-2.002903184198411,-1.8024477853218237,-9.11939873496948,-9.418013957144906
4.1,17.895661963760965,13.462792673153762,-16.268702877771553,-12.03499942181489,17.26557382491337,15.400133976893645,-2.048730287977002,-3.7636220029254255,-35.826097962108875,-29.54277935078379,4.7057708445704485,3.764328489405533,-14.60931215648088,-13.857609352258741,17.468166676726476,15.779126996185221,-48.248383071871146,-44.18867327914889,16.764818095708833,14.867827906585243,17.22279133591284,15.055723768286345,17.421140790773823,14.719517161228744,20.981295096408875,23.13438221222329,-2.00310361546279,-1.8004756613747754,-9.120959310317875,-9.421390088138937
4.11,17.890736766465068,13.439089663336242,-16.264494004990382,-12.015028762740107,17.264520682354263,15.390926886016219,-2.0510069021305037,-3.76757641211205,-35.820222471802346,-29.514746192571277,4.705219350119303,3.761253414898806,-14.608389483725198,-13.8464994649828,17.46591970649822,15.766152880183716,-48.24555169166835,-44.16442615952762,16.76451727881829,14.86004951790479,17.221630768021825,15.043082581900903,17.418229855191598,14.70373523198555,20.984620356516995,23.14120253184034,-2.0032997068703975,-1.7988554296820403,-9.122501156012882,-9.42438951089585
4.12,17.885797475277073,13.420277705879974,-16.260283392436342,-11.999260759199618,17.263449473895953,15.383861152917513,-2.0532887817953376,-3.770413821779883,-35.81432248731014,-29.493024869724625,4.704652778789428,3.7589135850786723,-14.607502027326728,-13.837581060336507,17.46367780362107,15.755970363804664,-48.24265230937498,-44.145626153332394,16.764196002995767,14.854130446122513,17.220456663366967,15.033056004877835,17.41530621280418,14.691324064391301,20.98795774348531,23.146639263755585,-2.0034915977774763,-1.79753212618998,-9.12402421142924,-9.427010096115529
4.13,17.8808438296788,13.405415800533323,-16.256071144102112,-11.98686418629795,17.262360147575315,15.378468262944734,-2.0555759527005093,-3.7724361926561887,-35.808398211483144,-29.47627038978026,4.704071086436611,3.7571392630952967,-14.606649755709292,-13.83047859840349,17.461440680604728,15.74802821196372,-48.23968374422194,-44.13113544365147,16.76385441869844,14.849649405114304,17.219269050403394,15.025145532407043,17.41236953739733,14.681611861695867,20.991307250733023,23.150981725782785,-2.0036794280488017,-1.7964573736729443,-9.125528418476335,-9.429268284206149
4.14,17.875875562333643,13.393731350861193,-16.251857363850664,-11.9771631881305,17.261252651913406,15.374375958413365,-2.0578684357725336,-3.7738701178306426,-35.802449852421994,-29.463406302817898,4.703474227502231,3.7557989083477086,-14.60583263740178,-13.824868977241596,17.45920804945747,15.741873075387332,-48.23664479960196,-44.12003899608565,16.763492676272456,14.846275888962223,17.218067955399725,15.018941167349885,17.409419501328948,14.674051629909604,20.994668871283324,23.154458543683198,-2.003863338047607,-1.7955894595502817,-9.127013721609158,-9.431191880525972
4.15,17.870892399107074,13.384595668689935,-16.24764215541578,-11.969612509879873,17.26012693590091,15.371291563916339,-2.060166247118746,-3.7748836013675517,-35.796477623512075,-29.45357969898539,4.702862155001851,3.7547913081763573,-14.605050640978387,-13.82047895946835,17.4569796217102,15.737136865460371,-48.23353426314921,-44.11160840387044,16.763110925900218,14.843753155645684,17.216853402455488,15.014108791238112,17.406455775605835,14.668202215347893,20.99804259774188,23.157250059675277,-2.0040434686254094,-1.7948929357628938,-9.12848006783834,-9.4328145972891
4.16,17.865894059094934,13.377500440455282,-16.24342562240319,-11.963774670238253,17.258982948983153,15.368986721539038,-2.0624693980130537,-3.7755999095176693,-35.790481743456155,-29.446119732594997,4.702234820514867,3.7540389437447312,-14.604303734991785,-13.81708041640564,17.454755108439546,15.733523542622411,-48.23035090684045,-44.10526797247504,16.762709317548072,14.841883158656236,17.215625413519042,15.01037786595404,17.403478029966827,14.663710231902497,21.001428422274696,23.159498469482205,-2.004219961111704,-1.794337985026256,-9.129927406739291,-9.434172178945039
4.17,17.86088025466004,13.37203654234955,-16.239207868292386,-11.959299980139575,17.257820641044788,15.367284211035509,-2.064777894884167,-3.7761086271691,-35.784462436304594,-29.440501520112726,4.701592174175284,3.753482597564824,-14.603591887899,-13.814484711156528,17.45253422029012,15.730796672569316,-48.227093487119255,-44.100564926758956,16.762288000914484,14.840513854950245,17.214384008405986,15.007530292095833,17.400485932972753,14.660293941643644,21.004826336585353,23.161315945337634,-2.004392957303493,-1.7938997069799967,-9.131355690460405,-9.435299824879529
4.18,17.85585069147757,13.36787572392394,-16.234988996439046,-11.955909622113351,17.256639962394146,15.366046994373939,-2.067091739306358,-3.776474272989351,-35.77841993148305,-29.436315864738525,4.700934164663642,3.7530770787194236,-14.602915067979843,-13.812537009141296,17.45031666749603,15.72876838905842,-48.22376074504468,-44.09714429482532,16.761847125378697,14.839528866476018,17.213129204818095,15.005390749650624,17.397479152103582,14.65772945547539,21.008236331891688,23.162791068085905,-2.004562599454608,-1.7935574128750764,-9.13276487373036,-9.436230603950964
4.19,17.85080506858985,13.364755186191315,-16.230769110078135,-11.953381634930235,17.255440863747296,15.365169342335257,-2.069410927992779,-3.7767428926104487,-35.7723544638176,-29.433244506852052,4.7002607392001705,3.7527878926745375,-14.602273243247549,-13.811110946274704,17.448102159901705,15.727289969813992,-48.220351406465994,-44.09472830424299,16.761386839949935,14.838839252629487,17.211861018362757,15.003818558951894,17.39445735386324,14.655839233748233,21.011658398901883,23.163993884785317,-2.0047290302647913,-1.7932939746966612,-9.134154913864496,-9.436994587131222
4.2,17.84574307847102,13.362464828139807,-16.22654831232762,-11.951539478455977,17.25422329621185,15.364569776972523,-2.071735452791385,-3.7769470348642873,-35.76626627355714,-29.431040251948733,4.699571843539211,3.7525886781922075,-14.60166638135145,-13.810103857717673,17.445890406982134,15.726243992477249,-48.216864182225045,-44.093099791221356,16.76090729321717,14.838377069798014,17.21057946257296,15.0027009515993,17.391420203892523,14.654482676612192,21.015092527790028,23.164979870821217,-2.0048923928684954,-1.79309524829855,-9.13552577077027,-9.437618475215617
4.21,17.840664407102278,13.360836829452667,-16.22232670619285,-11.95024279955219,17.252987211270565,15.364185530279604,-2.0740653006834924,-3.777109466231356,-35.760155606393056,-29.42951121788486,4.698867421964967,3.752459250850501,-14.601094449471464,-13.80943263388586,17.443681117862607,15.725537920080392,-48.2132977683879,-44.09208901085424,16.76040863329949,14.838090388744359,17.209284548927798,15.001947577586305,17.388367367090606,14.653548520117106,21.01853870817111,23.165793029281918,-2.0050528308233595,-1.7929495749675761,-9.136877406951808,-9.438125550883392
4.22,17.835568734058253,13.359737213573363,-16.21810439457156,-11.949380027465653,17.251732560764744,15.36396823294799,-2.0764004537850065,-3.7772459180959754,-35.75402271347597,-29.428508461136865,4.698147417288653,3.7523841175874884,-14.600557414204074,-13.80903019384456,17.441474001338065,15.725098920538125,-48.20965084650759,-44.09156324250183,16.759891007797126,14.837939471703244,17.20797628687359,15.001486059484401,17.385298507745592,14.652948744158218,21.021996929075527,23.166468315589295,-2.005210488098324,-1.792847357801533,-9.138209787513537,-9.438535830416585
4.23,17.83045573260522,13.359059054238188,-16.21388148025953,-11.94886246382545,17.250459296877548,15.36388058154211,-2.078740889350352,-3.7773671025891544,-35.74786785142958,-29.4279163197762,4.697411770847099,3.752351352417897,-14.600055241439613,-13.808842527080694,17.439268765892162,15.72486971972427,-48.20592208391966,-44.09141864574725,16.759354563743162,14.837893855967298,17.206654683845535,15.001258413950229,17.38221328967466,14.652613720142243,21.025467178923076,23.167033536291893,-2.005365509061334,-1.7927807055523075,-9.139522880162906,-9.438866327524975
4.24,17.82532506981181,13.358717026597603,-16.209658065956834,-11.948619579542342,17.249167372117206,15.363893773196178,-2.0810865797791287,-3.7774801811672987,-35.74169128236148,-29.427644910091225,4.696660422502878,3.75235174672801,-14.599587896230542,-13.80882623795621,17.43706511971612,15.724805302833207,-48.20211013407247,-44.09157390345984,16.758799447555983,14.83793013727843,17.205319745290012,15.001218181252247,17.37911137637428,14.652488361073067,21.028949445496472,23.167510838585038,-2.005518038466594,-1.7927431353158836,-9.140816655212229,-9.43913137007032
4.25,17.820176406672967,13.358643047826652,-16.205434254274753,-11.948595278714533,17.247856739300218,15.36398553653494,-2.0834374926255257,-3.777589827240055,-35.73549327387081,-29.42762431352832,4.695893310646041,3.7523781671474654,-14.599155342650503,-13.808946523300264,17.434862770727513,15.724870302215898,-48.19821363689425,-44.091965270643165,16.758225804992502,14.838030288745005,17.203971474687506,15.001328127273347,17.375992431181064,14.652529074501874,21.03244371591442,23.167917881194523,-2.005668221441319,-1.7927293254986476,-9.142091085579583,-9.439342931255318
4.26,17.815009398247852,13.358782794796738,-16.20121014774329,-11.948744933369275,17.246527351534564,15.364138622591792,-2.085793590610505,-3.777698989873119,-35.729274099052745,-29.427800081000758,4.695110372197522,3.75242506981676,-14.598757543643842,-13.809175516619169,17.432661426589096,15.725036935282604,-48.19423121919883,-44.09254272218679,16.75763378110222,14.838180387081161,17.202609873576204,15.00155840557192,17.372856117443803,14.652701354401978,21.035949976604257,23.16826875685656,-2.0058162034719467,-1.7927349111752477,-9.143346146788872,-9.439510951574904
4.2700000000000005,17.809823693812543,13.35909292477078,-16.196985848819278,-11.949033030690227,17.245179162203033,15.364339648967054,-2.088154831636784,-3.777809438802431,-35.72303403649974,-29.42812975892897,4.694311542614296,3.752488132294371,-14.598394460865356,-13.809490938716177,17.43046079472779,15.725283380109113,-48.19016149513219,-44.09326695619953,16.75702352018218,14.838369647402665,17.2012349415763,15.001885087783833,17.36970209870724,14.65297787936112,21.039468213274155,23.16857472075749,-2.0059621303897432,-1.7927563148909225,-9.144581816968952,-9.439643637974912
4.28,17.80461893702828,13.359538858076712,-16.192761459895117,-11.949431306002802,17.243812124946693,15.364578214424416,-2.090521168806622,-3.777922150421338,-35.71677337029936,-29.428580205174544,4.693496755896379,3.752563973926126,-14.598066054509992,-13.809875002044429,17.428260582353932,15.725592497634198,-48.18600306666206,-44.09410706191408,16.75639516573284,14.838589691185518,17.199846676415028,15.002288988327287,17.36653003890819,14.653337010941978,21.04299841088499,23.16884476703326,-2.0061061483557707,-1.7927906069436013,-9.145798076851923,-9.439747733444882
4.29,17.799394766126145,13.360093009278732,-16.18853708330807,-11.949917260665682,17.242426193648566,15.364846220166424,-2.092892550442427,-3.7780375788022007,-35.71049239002873,-29.429125514440162,4.692665944595756,3.7526499427887328,-14.597772283132215,-13.810313523722543,17.42606049648098,15.725950827374344,-48.18175452411272,-44.09503870321454,16.755748860414972,14.838833990203561,17.19844507395251,15.002754724043033,17.36333960258458,14.653761607832884,21.046540553621817,23.1690860859824,-2.006248403845152,-1.7928353901056517,-9.14699490977052,-9.439828754659509
4.3,17.794150814109013,13.360733375973759,-16.184312821350158,-11.950472984886636,17.241021322417634,15.36513734893921,-2.09526892011019,-3.7781558440990497,-35.70419139074551,-29.429745413454626,4.691819039827323,3.7527439528184483,-14.597513103454778,-13.81079520924279,17.423860243945715,15.726347798492556,-48.17741444674735,-44.09604270213974,16.7550847460076,14.839097443259305,17.19703012820838,15.003269961354713,17.360130455098044,14.654238089021517,21.050094624865004,23.169304427375973,-2.006389043630584,-1.7928887045675828,-9.148172301654666,-9.439891197997579
4.3100000000000005,17.788886708971727,13.361442412662267,-16.180088776278602,-11.951084222159416,17.239597465573187,15.36544666466189,-2.097650216645743,-3.7782768619497267,-35.69787067297522,-29.43042401818892,4.6909559712819435,3.752844358859324,-14.597288470166626,-13.811311075233116,17.421659531429196,15.726775110175526,-48.17298140340037,-44.09710393278788,16.75440296336707,14.839376053186967,17.19560183138934,15.003824813163039,17.356902262870666,14.65475569331288,21.053660607161113,23.16950438965298,-2.0065282147650394,-1.7929489495960373,-9.149330241027164,-9.439938715845454
4.32,17.783602073940393,13.362206131867888,-16.17586505032684,-11.951739625264448,17.238154577629626,15.365770304150718,-2.1000363741838437,-3.7784004310345445,-35.691530542695084,-29.431148870162048,4.69007666724172,3.752949860446577,-14.597098335709672,-13.811853985124369,17.419458065478505,15.727226244999121,-48.16845395316205,-44.09821045634021,16.75370365238731,14.839666679671286,17.194160173917602,15.004411355385574,17.353654693636546,14.655305893694194,21.05723848219344,23.16968965047145,-2.0066660645636065,-1.79301481899817,-9.150468718998564,-9.439974265914207
4.33,17.778296527731793,13.363013386457835,-16.171641745716055,-11.952430164256002,17.236692613281814,15.366105239291413,-2.102427322190083,-3.778526291190655,-35.68517131131402,-29.43191018806798,4.689181054597584,3.7530594274372673,-14.596942650054174,-13.812418276242376,17.41725555252952,15.727696086704892,-48.16383064611817,-44.099352843618846,16.75298695196134,14.839966849502291,17.19270514446034,15.00502323918171,17.350387416708823,14.65588193388265,21.060828230752342,23.169863150748807,-2.0068027405844027,-1.793085247986805,-9.15158772926118,-9.440000236632956
4.34,17.77296968483389,13.363855296503175,-16.167418964667238,-11.953148655132738,17.23521152739105,15.366449093181922,-2.104822985495595,-3.778654160995715,-35.67879329564903,-29.432700285714127,4.688269058869311,3.7531722423118903,-14.596821360462451,-13.812999460763804,17.41505169893083,15.728180619937518,-48.159110024146955,-44.10052364372402,16.752252999944155,14.840274610444851,17.19123672996019,15.005655379772948,17.347100103262786,14.656478461347666,21.064429832705347,23.17002724173529,-2.006938390608505,-1.7931593694574286,-9.152687268082303,-9.440018551708967
4.3500000000000005,17.767621155808474,13.364724791485358,-16.16319680941376,-11.953889384417115,17.233711274971775,15.36679999769531,-2.107223284334557,-3.7787837611926656,-35.67239681789768,-29.43351311859659,4.687340604228077,3.753287655245904,-14.59673441124071,-13.813593986231211,17.41284621096897,15.728676694323994,-48.15429062177624,-44.101716966646954,16.75150193311696,14.84058841832073,17.18975491566684,15.006303706631563,17.343792426635765,14.657091236566076,21.068043266967035,23.170183802650584,-2.0070731626188323,-1.7932364780334895,-9.153767334296631,-9.440030756794576
4.36,17.76225054761701,13.36561624459471,-16.15897538221441,-11.95464781001525,17.232191811179074,15.367156482894748,-2.109628134384462,-3.7789148284812994,-35.6659822056068,-29.434343930125852,4.68639561352167,3.753405149001612,-14.596681743478712,-13.814199044011115,17.41063879489514,15.729181839072416,-48.14937096710332,-44.102928154959415,16.750733887152954,14.840907049459947,17.188259685169836,15.006964962880328,17.340464062644468,14.65771690256409,21.071668511468825,23.170334334841375,-2.007207204777922,-1.7933160005214308,-9.15482792929786,-9.440038090953767
4.37,17.756857463970725,13.366525180583311,-16.154754785366936,-11.955420322792188,17.23065309129717,15.367517390995799,-2.1120374468091265,-3.779047122868577,-35.659549791637254,-29.435188975178875,4.685434008302481,3.7535243114024412,-14.596663294777086,-13.814812416285664,17.40842915695362,15.729694117247588,-48.14434958278033,-44.10415352524019,16.74994899658467,14.84122953259423,17.186751020432613,15.007636544182438,17.33711468992042,14.658352802171443,21.07530554312858,23.170480037184692,-2.0073406654045276,-1.7933974716525745,-9.155869057029532,-9.440041545329397
4.38,17.751441505706087,13.367448042388263,-16.15053512122199,-11.95620405650576,17.229095070728913,15.367881809288876,-2.114451128304409,-3.779180430809907,-35.65309991412476,-29.436045303757695,4.684455708858403,3.7536448136847125,-14.596678998962052,-13.815432353970667,17.406217003412014,15.730212011218597,-48.139224987067806,-44.10539016419141,16.74914739477297,14.841555095702201,17.185228901827884,15.008316369342223,17.33374399026419,14.658996833064936,21.07895433782013,23.170621866493697,-2.007473692948983,-1.7934805141833805,-9.15689072397511,-9.440041911112656
4.39,17.746002271186775,13.368382004725378,-16.146316492197517,-11.956996736278427,17.227517704986465,15.368249017739817,-2.1168690811465956,-3.779314565687129,-35.64663291643675,-29.436910591451774,4.683460634246758,3.7537663934232337,-14.596728785787354,-13.81605747942317,17.404002040593546,15.730734332603687,-48.133995694959346,-44.10663576770816,16.748329213877803,14.84188312439393,17.183693308174433,15.009002776380424,17.33035164901907,14.659647332760263,21.08261487034274,23.170760585917506,-2.0076064359672543,-1.7935648225867205,-9.157892939147295,-9.440039818626818
4.4,17.740539356733297,13.36932482522975,-16.14209900079357,-11.957796557795637,17.225920949683275,15.368618447980792,-2.11929120324341,-3.7794493666797946,-35.64014914712523,-29.437783006408125,4.6824487023314045,3.753888841029007,-14.596812580623252,-13.816686708994132,17.40178397491161,15.731260151472524,-48.1286602193801,-44.10788851374082,16.747494584830847,14.842213129232917,17.182144216775413,15.009694439083567,17.32693735546487,14.66030298735401,21.086287114390565,23.170896803724876,-2.0077390430936157,-1.7936501496994874,-9.158875714076622,-9.440035769069045
4.41,17.735052357081397,13.370274725613886,-16.137882749607474,-11.958602091010325,17.224304760527474,15.368989651158596,-2.1217173881875966,-3.779584696741727,-35.63364895987555,-29.4386611048253,4.68141982982314,3.7540119890469144,-14.596930304132382,-13.817319191448705,17.399562512906748,15.731788740691329,-48.12321707246192,-44.109146961773305,16.746643637310047,14.842544720005044,17.180581603458254,15.01039030001033,17.32350080323247,14.6609627591076,21.08997104252205,23.17103100437875,-2.007871663011884,-1.7937362958023362,-9.159839062799293,-9.440030160214866
