Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
3.8,-31.203949432313255,-31.250610235488654,1.0769627941399913,1.0944868429684904,-11.919079427801272,-11.9147452926037,19.825471465930587,19.822361734803668,32.45909277333235,32.48838780678111,-10.667316865577476,-10.64662584032821,-11.900184687240436,-11.877471367607562,19.786573214258897,19.805577689965897,7.209350341557156,7.243664100833959,-5.335607522195895,-5.334883243488336,-24.99663116217695,-25.03116882615636,-11.88221247340092,-11.91183605198492,32.65013131303179,32.70101368382126,24.424601353315765,24.139041178330974,32.231956746016934,32.248661820392726,-5.588181597725946,-5.593346026255362,11.562508885286256,11.368626326062511,26.108392744468897,26.137017363312577,-11.659562098462825,-11.666890653438905,13.81357884004008,13.885235428007231,-18.040653692761037,-18.005594495759333,-24.045783203812647,-24.04877224295374,25.90841920548159,25.965150875179138,13.528385979512112,13.539098643769684,7.213219782172352,7.250287102554341,-17.853477317681136,-17.842248963124362,-30.65914824070893,-30.684636226672204,-18.11246772152554,-18.142053415352088,32.148777904905764,32.1846706745179,26.849863234003863,26.96744155633378,-30.719226386315015,-30.726904696434104,-30.791255711060774,-30.805494109621396,-30.520731866026487,-30.5467047024524,-30.018107636887663,-29.98765778662483,32.40760007555076,32.44266825525388
3.81,-31.200711312252228,-31.247564517817302,1.0744866933260373,1.0924028287607215,-11.92127900832487,-11.916703493735419,19.823936272445295,19.82050269233697,32.458156912530015,32.48749240789597,-10.67210151411859,-10.650333830667547,-11.89738661699474,-11.873630975951457,19.78502656132859,19.804073003362,7.207567763338457,7.242587425369448,-5.338019369013059,-5.337070779878439,-24.988865460453894,-25.023708866258026,-11.880885626643058,-11.910308422663608,32.64753751849255,32.69899066348239,24.447704182297777,24.152605834188517,32.23050983798245,32.24694624945085,-5.587672877117722,-5.592609696806265,11.582192205835096,11.381950116114698,26.10761136046451,26.13662199822509,-11.660068970813091,-11.667195855791402,13.808158949349105,13.881079055029991,-18.04561108195872,-18.01005196142697,-24.04767427897967,-24.050261800985048,25.90692128296608,25.964303363461458,13.529115317678894,13.540341622178383,7.210519897119052,7.248340717575098,-17.855422240120713,-17.84324757096455,-30.659668864179295,-30.68473968174935,-18.111934584117936,-18.141911602742116,32.148224638771225,32.184693929107986,26.840192796367955,26.961104660478,-30.718969042322943,-30.72642911501158,-30.790617189551742,-30.804582185420898,-30.52113172302321,-30.54680977888461,-30.02605407125564,-29.994087587535553,32.40752125027898,32.44296803813536
3.82,-31.19748073413287,-31.244556074085526,1.0720048017079555,1.090329236384742,-11.923488049065634,-11.918676915262473,19.82240302518151,19.818644814191572,32.45721178621272,32.48659408680646,-10.676901199297047,-10.654013782581073,-11.894670415305953,-11.869876870038343,19.783477623283822,19.802573242320676,7.20579225154249,7.241537463556473,-5.340446041733324,-5.339274528670278,-24.98118371899487,-25.016375102888524,-11.879585650925971,-11.908804147315848,32.64495113134648,32.69699658527237,24.47094331990713,24.166158568970612,32.229065781867355,32.24520729491887,-5.587174636202463,-5.5918792436272975,11.601978010892577,11.395226020029193,26.106820722458455,26.136230711963922,-11.660588869730304,-11.667505569452322,13.802782131888454,13.877016620763396,-18.050487061404255,-18.014435346354297,-24.049571493630523,-24.051742011717987,25.905443647772397,25.9634799594423,13.529789534693974,13.54154384745173,7.207838089111394,7.24641568146968,-17.857368980304727,-17.844221473647984,-30.660177027570978,-30.684822351696727,-18.111421773651813,-18.141795245693228,32.14768445803256,32.18474003023899,26.830471059964275,26.954809119408498,-30.718728364222887,-30.725975126876772,-30.789960142634335,-30.803648235685074,-30.52154242405837,-30.54691493530281,-30.03397807420915,-30.000466256365716,32.407406890542866,32.44324621233605
3.83,-31.194256805415307,-31.241584721718255,1.069517405286973,1.0882662912105998,-11.925704366596833,-11.920664232771113,19.820871876567416,19.816788471691392,32.45625749212872,32.48569325413681,-10.681715746257852,-10.657665239598055,-11.892033206128756,-11.866206818864736,19.781926635677195,19.80107876345987,7.204023702802144,7.24051369153131,-5.342885756636445,-5.341493135467289,-24.973584272455884,-25.00916566132318,-11.878312458521004,-11.907322914704048,32.6423720615926,32.69503111646764,24.49430285735837,24.179694517329214,32.22762700250278,32.24344637906592,-5.586686895199356,-5.591154706654973,11.621859118375726,11.408450582622768,26.106020725567877,26.13584340236276,-11.661121595870158,-11.667819225306877,13.797447939663456,13.873046597705429,-18.055279821182708,-18.018745541064693,-24.051474819996805,-24.05321272469195,25.903986919102547,25.962679895364307,13.530409079074731,13.542706328120646,7.2051761638525,7.2445120144830195,-17.859317682755968,-17.84517132214544,-30.660673057245663,-30.68488495053788,-18.110928966309917,-18.14170335281352,32.147157165869345,32.184807945167215,26.820701075054696,26.948555801918925,-30.7185031930083,-30.725542023331254,-30.789285395040935,-30.802693545538112,-30.52196387000841,-30.547019922236714,-30.04187668915821,-30.00679326411142,32.40725698664236,32.44350334337307
3.84,-31.191038622771902,-31.23865023039721,1.067024809259014,1.0862141953074962,-11.92792574729573,-11.922664149708135,19.819342979908495,19.814934017138384,32.45529412721029,32.4847903063356,-10.68654497013814,-10.661287802422782,-11.889472105285638,-11.86261859271386,19.780373841052327,19.799589903417864,7.202262028222069,7.239515567262819,-5.345336701429242,-5.343725269394574,-24.966065459758138,-25.00207857879623,-11.87706594587577,-11.90586439658897,32.63980022357794,32.693093889811465,24.517766413394053,24.19320901278379,32.22619591158322,32.241664899930974,-5.586209655121853,-5.5904361119874775,11.641828108198148,11.42162055055894,26.105211275190474,26.13545996064603,-11.661666948539098,-11.668136265235653,13.792155949475267,13.869167380244019,-18.05998757505437,-18.022983501948907,-24.053384210083372,-24.05467379610635,25.90255174217092,25.961902395698758,13.530974434673782,13.543830087235746,7.202535946746397,7.242629705557531,-17.86126845404261,-17.84609777449364,-30.661157265454253,-30.684928185114906,-18.110455831966995,-18.141634923951578,32.146642591362514,32.18489664709745,26.81088609617578,26.942345482856258,-30.718292346045352,-30.72512908882408,-30.78859375043675,-30.801719365234778,-30.522395955020173,-30.547124499372085,-30.049746875452968,-30.01306815598571,32.40707155090259,32.44374000690847
3.85,-31.187825274992772,-31.23575232411522,1.0645273381813989,1.0841731275150095,-11.930149951459835,-11.924675400072882,19.8178164897307,19.813081783514214,32.4543217878277,32.48388562504341,-10.691388675771902,-10.664881128262895,-11.886984227595647,-11.859109968161269,19.778819489107494,19.798106978556678,7.2005071537270275,7.238542532592132,-5.347797038318657,-5.345969625974021,-24.958625630160206,-24.995111813369252,-11.875845993409555,-11.904428249008225,32.637235536194936,32.69118450552758,24.541317185522924,24.206697595448937,32.22477489933738,32.239864228439735,-5.58574289752804,-5.5897234721250495,11.661877335019875,11.434732875702355,26.1043922873602,26.135080271903544,-11.662224725411884,-11.668456143181794,13.786905763480846,13.865377291007805,-18.064608569959432,-18.027150246808407,-24.05529959544505,-24.05612508928367,25.901138785240207,25.96114667885246,13.53148612080824,13.54491615893429,7.1999192750539205,7.240768713454327,-17.86322136258198,-17.84700149421835,-30.66162994991771,-30.684952753168126,-18.110002033974407,-18.141588953129997,32.14614058933038,32.18500511780079,26.801029576664263,26.936178843603567,-30.718094620033256,-30.72473560332555,-30.787885991127528,-30.800726908288063,-30.52283856635045,-30.547228435800648,-30.05758551796807,-30.019290550238473,32.40685061874982,32.44395678674457
3.86,-31.184615845996447,-31.2328906834112,1.0620253360606378,1.082143243642994,-11.932374717657368,-11.926696750871246,19.816292562093995,19.8112320842937,32.45334057004667,32.482979576552516,-10.696246657425458,-10.668444929873779,-11.884566694175462,-11.855678732903645,19.777263836815017,19.796630284771368,7.198759020369823,7.237594015302902,-5.350264907325913,-5.348224929794208,-24.951263149227717,-24.98826325286205,-11.874652465339825,-11.903014113587115,32.63467792306967,32.68930253346274,24.564938005066153,24.22015601839094,32.22336632602772,32.23804570573672,-5.585286584343908,-5.589016786289792,11.68199894221588,11.447784717243598,26.103563689090223,26.134704215598408,-11.662794722259529,-11.66877832614877,13.781697009660467,13.861674587436944,-18.069141095619862,-18.031246850199896,-24.05722088703665,-24.05756647508528,25.89974873649713,25.96041195890265,13.531944692281789,13.54596558506574,7.1973279897246,7.238928967993128,-17.865176438559956,-17.847883148734926,-30.66209139348421,-30.684959341544836,-18.1095672289874,-18.14156443146186,32.145651040043596,32.185132350114294,26.79113516172252,26.93005647305763,-30.717908794124256,-30.724360844644977,-30.787162877831708,-30.79971734984008,-30.523291584232837,-30.547331510216164,-30.065389437576044,-30.025460136670695,32.40659424974959,32.44415427282426
3.87,-31.181409417931167,-31.230064947764852,1.0595191663570571,1.080124676794719,-11.934597767293983,-11.92872700432198,19.814771354874186,19.80938521336827,32.45235056988805,32.482072511360435,-10.701118698566564,-10.671978974334886,-11.8822166398561,-11.852322690390697,19.77570714849501,19.795160097405777,7.19701758459608,7.236669431207047,-5.352738429829839,-5.350489936961971,-24.94397640465469,-24.981530723791163,-11.873485209542157,-11.90162161887508,32.63212731273995,32.68744751533976,24.588611395615093,24.23358025261091,32.22197251335386,32.2362106407449,-5.584840657761264,-5.5883160408194135,11.702184877016148,11.460773442616546,26.102725418700796,26.134331666101673,-11.663376732689066,-11.669102295122501,13.776529342187706,13.858057468524049,-18.07358349414789,-18.035274438617783,-24.05914797513895,-24.058997832276745,25.898382300782604,25.959697447347253,13.53235073929348,13.546979411896269,7.1947639269766155,7.237110371399384,-17.867133673971924,-17.848743407739594,-30.662541863863765,-30.68494862454738,-18.10915106683696,-18.141560350026914,32.14517384881906,32.18527735030846,26.781206680036053,26.923978869081417,-30.717733633189876,-30.72400409067857,-30.786425149517143,-30.798691825279015,-30.523754881773566,-30.547433511056383,-30.07315540243456,-30.03157667485819,32.40630252859866,32.44433305925087
3.88,-31.1782050743508,-31.227274718133163,1.0570092119026355,1.0781175378065462,-11.936816809375344,-11.930764999809023,19.81325302801101,19.80754144507711,32.45135188358881,32.48116476381965,-10.706004571669796,-10.675483081575802,-11.8799312206549,-11.849039664240363,19.774149695842365,19.793696671272063,7.195282818463308,7.235768186230681,-5.355215712324775,-5.352763437324416,-24.936763811890533,-24.9749120002606,-11.872344057445758,-11.900250381699308,32.6295836388223,32.68561896710121,24.612319634448912,24.24696649066622,32.220595735839105,32.2343603079635,-5.584405040211581,-5.587621209629381,11.722426906758662,11.47369662724439,26.101877426129978,26.133962493248724,-11.663970547896628,-11.669427545912155,13.771402441697278,13.854524081674004,-18.07793416956728,-18.039234185552953,-24.061080729362732,-24.060419047841332,25.89704019619256,25.95900235485638,13.532704887228224,13.547958686911786,7.192228909702533,7.235312799745951,-17.869093022790473,-17.8495829416059,-30.66298161344122,-30.684921262424503,-18.108753190447928,-18.141575702686982,32.14470894549363,32.185439140311665,26.771248133974673,26.917946440406237,-30.71756789121813,-30.723664621576233,-30.78567352330235,-30.797651429102245,-30.52422832487766,-30.547534236594466,-30.08088013999939,-30.037639992103955,32.40597556606224,32.44449374234433
3.89,-31.1750019034482,-31.22451955960479,1.0544958747291675,1.076121915796297,-11.93902954544259,-11.932809615575135,19.811737743721043,19.805701034340988,32.45034460786311,32.48025665188289,-10.71090403806055,-10.678957122672706,-11.87770762123946,-11.845827502420102,19.77259175790623,19.7922402407731,7.193554709811897,7.234889678485048,-5.357694850376006,-5.355044256453145,-24.9296238195274,-24.968404812750045,-11.871228823966565,-11.898900008528416,32.62704684016693,32.68381638132315,24.63604481641107,24.260311148955267,32.21923821228216,32.2324959455103,-5.583979634416667,-5.586932254736473,11.742716636185262,11.48655205316087,26.101019673224815,26.13359656291278,-11.664575956435142,-11.669753589905211,13.766316015446945,13.851072529631004,-18.082191597152356,-18.043127306466857,-24.06301899873247,-24.061830017239405,25.895723150567544,25.958325893012677,13.533007796324696,13.548904455738533,7.189724738782892,7.233536104475996,-17.871054401264047,-17.850402419798527,-30.66341087916768,-30.68487790001149,-18.108373235804553,-18.141609488818858,32.14425628377964,32.18561675978215,26.761263688428397,26.9119595089541,-30.71741031482473,-30.723341721814,-30.784908694421713,-30.796597214022817,-30.524711772206444,-30.54763349498113,-30.08856034966235,-30.043649981140334,32.40561349984805,32.4446369187479
3.9,-31.171799001327667,-31.221799004151443,1.0519795758046615,1.0741378788116112,-11.941233674655663,-11.93485977015538,19.81022566667392,19.803864216894468,32.44932884016226,32.47934847694195,-10.715816847799642,-10.682401017936742,-11.875543062318442,-11.84268408117844,19.77103362102169,19.790791020122462,7.191833262385885,7.234033300308011,-5.360173932753208,-5.357331257384569,-24.922554914404145,-24.962006856748022,-11.870139307479809,-11.897570096837548,32.62451686099988,32.68203922967876,24.659768919701357,24.273610868703685,32.21790209735759,32.23061875341454,-5.58356432351655,-5.586249126837078,11.763045525699352,11.499337706563141,26.100152134011015,26.13323373758872,-11.665192743998109,-11.670079954733033,13.761269797370414,13.84770087742038,-18.086354332489535,-18.04695505372021,-24.064962611850603,-24.063230644613707,25.894431897890684,25.95766727602765,13.533260161217603,13.549817759197717,7.187253184392849,7.231780113993047,-17.873017688349833,-17.851202509318252,-30.66382988253003,-30.684819165522274,-18.108010831964357,-18.1416607159458,32.143815840505184,32.18580926801857,26.75125765834866,26.906018312547346,-30.717259646859645,-30.72303468216341,-30.78413133625373,-30.795530190316217,-30.525205075167175,-30.54773110424021,-30.09619271590283,-30.04960659760455,32.405216495408915,32.44476318359873
3.91,-31.16859547529721,-31.21911255345182,1.0494607546767218,1.072165474569078,-11.94342689899728,-11.936914423551384,19.808716964131197,19.80203120961006,32.448304678932544,32.478440523760746,-10.72074273961018,-10.68581473481842,-11.873434807893345,-11.839607308712932,19.76947557869365,19.789349203658585,7.190118495901647,7.233198440262374,-5.362651045720108,-5.359623342113073,-24.91555562638533,-24.9557158011792,-11.86907528983376,-11.896260236467398,32.621993651051376,32.680286965431506,24.68347387300627,24.286862515700903,32.21658947344865,32.22872989216226,-5.583158971274516,-5.585571765932817,11.783404910494044,11.512051774362305,26.099274794938836,26.13287387698358,-11.665820693220612,-11.670406184844936,13.756263548019051,13.844407159255327,-18.090421020168208,-18.050718711495016,-24.066911377142706,-24.06462084293974,25.89316717461503,25.957025722420806,13.53346271035226,13.55069963050939,7.184815977388738,7.230044635304111,-17.87498272628303,-17.85198387318938,-30.66423882959767,-30.684745669494003,-18.107665601120793,-18.141728402250518,32.14338761474318,32.18601574570283,26.74123449508413,26.900123007969572,-30.71711463008906,-30.722742801547067,-30.783342100410888,-30.794451325399287,-30.52570807793531,-30.547826892220606,-30.103773921832182,-30.055509857313027,32.40478474666579,32.444873128775534
3.92,-31.16539044716062,-31.216459681765635,1.0469398690225409,1.0702047312739067,-11.945606928568624,-11.938972578149473,19.807211806047036,19.800202210907614,32.44727222386952,32.477533060496484,-10.725681440847897,-10.689198285652285,-11.871380172305823,-11.836595128563262,19.767917931433573,19.787914966246454,7.188410446062878,7.232384485077431,-5.365124277456448,-5.361919452836205,-24.908624532776788,-24.94952929657809,-11.868036536406018,-11.894970010968704,32.61947716566978,32.67855902593574,24.70714162336566,24.300063178847687,32.215302342794836,32.2268304814933,-5.582763422358724,-5.5849001019960545,11.80378602044969,11.52469263980417,26.09838765510334,26.132516838606442,-11.666459583498847,-11.670731841988589,13.751297054391095,13.841189385358561,-18.09439040201092,-18.054419590747315,-24.068865083183297,-24.066000534122153,25.891929715942556,25.95640045665074,13.533616205270688,13.551551092659379,7.182414800861629,7.228329455701319,-17.876949321283494,-17.852747169000846,-30.664637911144748,-30.684658003885087,-18.10733715871463,-18.141811578952478,32.142971626834196,32.186235296470684,26.731198771618143,26.894273674338837,-30.71697401093125,-30.722465388773536,-30.782541616889414,-30.793361543634582,-30.526220617509495,-30.54792069650747,-30.11130066300285,-30.0613598333611,32.404318476643645,32.44496734123449
3.93,-31.1621830564888,-31.213839838833636,1.044417394106039,1.0682556585101215,-11.947771486946406,-11.941033279388126,19.80571036513067,19.798377401241382,32.446231576167705,32.47662633880732,-10.730632667515795,-10.692551725266817,-11.869376527016689,-11.833645522720136,19.7663609865498,19.786488463761437,7.186709164520607,7.23159082152227,-5.367591722586438,-5.364218572953383,-24.901760262342993,-24.94344498296575,-11.867022796203674,-11.893698998925142,32.61696736592035,32.676854835127315,24.730754204158632,24.313210167583527,32.214042620033545,32.22492159944828,-5.582377502699338,-5.58423405566776,11.824180000691038,11.53725887724022,26.09749072643704,26.13216247835468,-11.667109190829178,-11.67105650559685,13.74637012964805,13.838045548652211,-18.098261324758113,-18.05805902422727,-24.07082349910116,-24.06736964903809,25.890720252078015,25.955790710686827,13.53372143976964,13.552373155940304,7.180051281943619,7.226634344468097,-17.878917244399542,-17.853493047511858,-30.665027302845903,-30.684556741324567,-18.10702511359371,-18.14190929253695,32.14256791730896,32.18646704830632,26.721155166831,26.8884703167534,-30.716836543224137,-30.72220176414387,-30.78173049427665,-30.792261726349018,-30.526742523799143,-30.548012364295953,-30.118769661348978,-30.067156653075823,32.40381793801286,32.445046401442745
3.94,-31.158972463849388,-31.211252452782013,1.0418938221436054,1.0663182481903672,-11.94991831656964,-11.943095616182907,19.8042128168707,19.796556943657187,32.44518283876447,32.475720594040354,-10.735596124323513,-10.69587514848558,-11.867421307055354,-11.830756514443804,19.76480505789287,19.785069833647643,7.185014718777264,7.230816838199221,-5.370051486786255,-5.366519727822172,-24.894961498895885,-24.93746049738833,-11.866033802008248,-11.892446775246805,32.6144642186682,32.675173805982645,24.754293802587103,24.32630100827152,32.21281212521116,32.22300428165913,-5.582001019919604,-5.583573538979975,11.84457793268665,11.54974924613313,26.096584033873174,26.131810651089566,-11.667769287667763,-11.67137977308148,13.741482612718878,13.83497363127217,-18.102032747128924,-18.061638361600878,-24.072786375062645,-24.068728127528967,25.88953950448168,25.95519572551037,13.533779238932212,13.553166815675763,7.177726983949808,7.224959054595622,-17.880886232487406,-17.854222151330507,-30.665407165542767,-30.684442434509776,-18.10672906822025,-18.142020606823202,32.14217654571758,32.186710154759986,26.71110844892452,26.88271287016824,-30.716700992001265,-30.7219512609251,-30.780909320013464,-30.791152712055254,-30.52727361974411,-30.54810175223075,-30.126177679122183,-30.072900494850316,32.40328341352971,32.44511088191853
3.95,-31.155757853973792,-31.20869693300782,1.0393696615807886,1.0643924755547973,-11.952045184123737,-11.94515872111765,19.802719339521826,19.79474098441108,32.4441261165768,32.47481604549664,-10.740571504791298,-10.699168687544299,-11.865512017082413,-11.827926170787698,19.76325046555746,19.783659195543503,7.183327192034214,7.230061927248209,-5.3725016914417685,-5.36882198527795,-24.88822698442968,-24.931573481083547,-11.865069270566162,-11.891212912427582,32.611967696644875,32.67351534293047,24.777742826041298,24.339333439624273,32.2116125773331,32.22107952087812,-5.581633763838791,-5.582918456095746,11.864970855766812,11.562162684384665,26.09566761547807,26.131461211199067,-11.66843964281157,-11.671701260034647,13.736634367793611,13.831971610865573,-18.105703746187668,-18.065158964704786,-24.074753442830502,-24.070075918343242,25.88838818214543,25.95461475253839,13.53379045803595,13.553933050135678,7.17544339893457,7.223303324496349,-17.882855989323584,-17.854935113673875,-30.66577764557799,-30.684315615748975,-18.10644861892431,-18.14214460486188,32.141797589373056,32.18696379598821,26.701063458158657,26.8770012034601,-30.716566137252325,-30.721713226686823,-30.78007866070869,-30.79003529686372,-30.52781372146567,-30.548188726214995,-30.13352153268561,-30.078591584886986,32.40271521636996,32.44516134588417
3.96,-31.1525384388408,-31.20617267302586,1.0368454362831945,1.0624783002082818,-11.954149885889056,-11.947221770413883,19.80123011405482,19.79292965364099,32.443061516730005,32.473912896764766,-10.745558491398212,-10.702432509449341,-11.863646237012752,-11.82515260482574,19.76169753554302,19.782256651966872,7.181646682982503,7.229325485953022,-5.374940478326637,-5.371124455925185,-24.88155552178167,-24.925781586242444,-11.86412890282513,-11.889996981759895,32.60947777849817,32.67187884419803,24.80108396674772,24.352305407259788,32.210445588515846,32.21914826673399,-5.581275507044469,-5.582268704058918,11.885349788931167,11.574498301076462,26.094741522551057,26.131114013141026,-11.669120021301536,-11.67202060034127,13.731825283708982,13.82903746663464,-18.10927352295468,-18.06862220296391,-24.07672441639536,-24.07141297903195,25.887266977916937,25.954047054959165,13.533755981341622,13.554672818647004,7.17320194073513,7.221666879701551,-17.884826186846038,-17.855632557215557,-30.66613887519308,-30.684176796642447,-18.10618335620193,-18.142280390654914,32.141431142017666,32.18722717961913,26.691025089059146,26.871335123639515,-30.716430777644227,-30.721487024498288,-30.77923906250228,-30.788910235069405,-30.52836263844767,-30.54827316119107,-30.14079810603109,-30.084230193878543,32.40211369035057,32.44519834603837
3.97,-31.14931346065637,-31.203679053256177,1.0343216846456802,1.0605756671856807,-11.95623025302095,-11.94928398369062,19.799745324071058,19.791123066082935,32.441989148777026,32.4730113361189,-10.750556755773584,-10.705666813301296,-11.861821627152338,-11.822433977583795,19.76014659937546,19.780862289051043,7.17997330553697,7.2286069182427575,-5.377366014270226,-5.373426293210104,-24.8749459768046,-24.920082482342576,-11.863212384216624,-11.888798554500802,32.60699444882478,32.6702637040767,24.824300264126432,24.36521505748029,32.2093126587958,32.217211425706616,-5.58092600553108,-5.581624173547052,11.905705752813722,11.58675536871453,26.09380581969073,26.13076891196522,-11.669810184348444,-11.672337446204642,13.72705527322958,13.826169185093956,-18.112741407210283,-18.07202944899799,-24.078698992676248,-24.072739275800604,25.88617656489645,25.953491908974982,13.533676720767938,13.555387059903266,7.171003938568511,7.22004943453109,-17.886796466518916,-17.856315093027572,-30.666490972985887,-30.684026467896636,-18.10593286505574,-18.142427090691832,32.14107731242139,32.18749954144536,26.680998272262325,26.865714380168413,-30.716293734178496,-30.721272033984313,-30.778391051473506,-30.787778239901215,-30.528920173746577,-30.548354940898612,-30.14800436388833,-30.08981663365327,32.40147921003526,32.445222423449856
3.98,-31.146082194709916,-31.201215443734846,1.0317989586247436,1.0586845080347478,-11.958284156728563,-11.951344623528914,19.798265155683,19.789321321823202,32.440909124907435,32.47211153697346,-10.755565958930465,-10.708871827607227,-11.8600359328083,-11.819768499678384,19.75859799369253,19.779476177323694,7.178307188514228,7.227905636082443,-5.37977649578443,-5.375726693285898,-24.86839728004232,-24.91447386203011,-11.862319384984232,-11.887617202984535,32.60451769818553,32.66866931509416,24.84737516432012,24.37806073036843,32.20821517164133,32.2152698613063,-5.580584999401357,-5.580984749620955,11.926029791670793,11.598933315068857,26.092860584826575,26.130425763809335,-11.67050988928198,-11.672651468089395,13.722324272229054,13.823364765512029,-18.11610686145168,-18.07538207444061,-24.08067685228606,-24.074054783320587,25.885117592930698,25.952948604945004,13.53355361445868,13.556076690474077,7.168850631239994,7.21845069372394,-17.888766440814337,-17.856983319619104,-30.666834044423084,-30.683865099263542,-18.105696725375697,-18.142583855299446,32.140736222922065,32.18778014594911,26.67098795616704,26.86013866934292,-30.71615385376114,-30.721067652241256,-30.777535134090297,-30.78663998441566,-30.529486124228654,-30.548433957610793,-30.15513736430131,-30.095351253810705,32.400812180720926,32.445234106576265
3.99,-31.142843952088224,-31.19878120673117,1.0292778226997426,1.0568047419072355,-11.960309513320457,-11.953402994856003,19.796789797362624,19.787524507077798,32.43982156014499,32.47121365838817,-10.760585751539343,-10.712047807603202,-11.858286988339026,-11.817154432668188,19.757052059795885,19.778098372520688,7.176648475255446,7.22722106074838,-5.382170153618492,-5.378024894683382,-24.86190842790627,-24.908953446536337,-11.861449560557435,-11.886452501676185,32.602047523103025,32.66709507007932,24.87029257640136,24.390840952297577,32.20715439020467,32.21332439444528,-5.580252213626712,-5.5803503124643346,11.94631299525702,11.611031714696793,26.091905909215047,26.130084426366718,-11.671218889523248,-11.672962354586437,13.717632238776648,13.820622225013345,-18.119369483973912,-18.07868144599,-24.08265766035726,-24.07535948450295,25.884090685227232,25.95241644842449,13.53338762524974,13.556742603513491,7.166743162012342,7.216870354019563,-17.890735694803542,-17.85763782207664,-30.667168182402776,-30.68369313959774,-18.105474512357233,-18.142749859804187,32.140408007917515,32.18806828666582,26.66099908856459,26.85460763870267,-30.716010012661563,-30.720873294613842,-30.77667179769561,-30.785496102520547,-30.530060280832608,-30.54851011185357,-30.1621942705557,-30.10083443837373,32.40011303830245,32.44523391040829
4.0,-31.139598082229348,-31.196375699256638,1.0267588527692355,1.0549362766488393,-11.962304289086036,-11.955458444164533,19.7953194397598,19.785732694991395,32.43872657253289,32.470317845615405,-10.765615774240176,-10.715195032607626,-11.856572720618528,-11.814590090124954,19.75550914317295,19.77672891642584,7.17499732319521,7.226552623985385,-5.384545257211318,-5.380320177800973,-24.85547848335635,-24.903518990617407,-11.86060255197001,-11.885304028163365,32.59958392604168,32.66554036411166,24.89303692481604,24.4035544279511,32.20613145434065,32.211375803986876,-5.57992735886234,-5.579720738108325,11.96654652045565,11.623050280238001,26.090941897399443,26.129744759323184,-11.67193693458089,-11.673269812204259,13.71297915213517,13.817939603320735,-18.122529011057868,-18.08192892170877,-24.084641067422776,-24.076653370239203,25.88309643511215,25.951894761097048,13.533179739044437,13.557385667664198,7.164682574175495,7.215308105680926,-17.89270378784878,-17.85827917130618,-30.667493467861952,-30.683511017021555,-18.105265796953727,-18.1429243055075,32.14009281232004,32.188363286393034,26.651036598415853,26.849120891430694,-30.71586111983803,-30.720688395335333,-30.775801511026433,-30.78434719011239,-30.530642428855444,-30.548583312110654,-30.16917236235084,-30.106266602479064,32.39938224901507,32.44522233573842
4.01,-31.136343975300107,-31.193998275452408,1.0242426349893126,1.0530790098795495,-11.964266504983254,-11.957510358583793,19.793854275492933,19.783945946447766,32.437624283305766,32.46942423068455,-10.770655657990266,-10.718313803424103,-11.854891151897158,-11.812073838433246,19.753969592991933,19.77536783772906,7.173353903378153,7.225899769044122,-5.386900119011515,-5.3826118642283305,-24.84910657609562,-24.89816828701157,-11.859777986321951,-11.884171364081732,32.59712691537021,32.664004596344604,24.91559319767823,24.416200031945195,32.20514737840876,32.20942482745591,-5.579610132312458,-5.579095899135544,11.986721612531916,11.634988853563295,26.0899686671334,26.129406624760886,-11.672663770070791,-11.673573565092742,13.70836501167728,13.81531496712345,-18.125585318259983,-18.08512584758563,-24.086626710346597,-24.077936439112325,25.88213540295253,25.951382881597524,13.532930963106375,13.55800672615383,7.1626698073464885,7.213763633951327,-17.89467025538622,-17.858907923378307,-30.667809970423317,-30.683319139190704,-18.105070146360095,-18.143106420477505,32.13979078998412,32.18866449725149,26.641105377939834,26.843677990709093,-30.715706120108138,-30.720512408035365,-30.774924724761146,-30.78319380631061,-30.531232348259472,-30.548653474517533,-30.17606904612236,-30.11164818912861,32.39862030905412,32.44519986855285
