Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
4.94,-3.7866599791148463,-4.055705534511138,-15.664854338677838,-15.80482375312201,21.844346344283156,21.68117925740015,-40.66925005471917,-39.71195888763782,15.321033765208876,14.672779112642894,-2.563069159549457,-2.324515614327996,9.759066279186104,10.560795987502464,34.62961987751296,34.12567416956922,-28.885682501140565,-29.219480778449842,27.31817714620161,27.008874910914223,16.41542962342613,16.559793926633596,35.319868077196006,36.56802739957899,34.07028665860055,33.13162937188431,-15.823506856691278,-16.008558539549572,-28.42410965460398,-28.383798876301174,-28.44083914135196,-28.409733627353884,34.13497940368787,34.194434427358026,-40.020503286115925,-39.834734008129644,-16.247036465392924,-16.81600619710917,-2.964955116666486,-1.7809997065913066,-35.23337266947427,-36.823819721416044,30.4647166755995,30.348483195982563,-33.540282433222124,-32.17543050065676,15.6679461694463,16.00325361833862,-36.273827128415405,-37.13318532588702,-22.42740854937361,-23.668966417651447,21.665058804543538,21.212852622106915,22.371830285450347,22.663517507004418,34.44366458228472,35.79461433960385
4.95,-3.7820991173128817,-4.055740898645935,-15.664390314644804,-15.806275991178481,21.8434601403796,21.679457235447995,-40.673890310290936,-39.71336691819434,15.326727243963012,14.674686344891693,-2.567263345166192,-2.323294672939008,9.75226400020617,10.559981354785167,34.63192804879563,34.126537202510164,-28.880757992447116,-29.218677722195405,27.322173698010037,27.009895583674474,16.411554832820315,16.55888658302004,35.30785310327779,36.56736531008876,34.075666647566074,33.13197411171694,-15.824099407229395,-16.009864186635255,-28.42564852540283,-28.385441254914806,-28.439933895211013,-28.409150258928882,34.139315774426656,34.195241641308805,-40.024347967284335,-39.83454997564511,-16.241704254032435,-16.81597088560332,-2.9722260951232813,-1.7828276890114167,-35.22321128719544,-36.82243772792316,30.46450958179601,30.348890446787205,-33.555027148430156,-32.176301978866206,15.665448620397076,16.0017840320333,-36.265176313210894,-37.13249255804884,-22.418205958058923,-23.668263617039116,21.66993397509451,21.213403643875164,22.36677087849939,22.66224060213626,34.441041743926206,35.79849001627691
4.96,-3.7775453235831513,-4.055772122349581,-15.663946094309532,-15.807732170727174,21.84259600628199,21.67773347855871,-40.67844504828717,-39.71477096553653,15.332340281449316,14.676590857950488,-2.571490714922372,-2.3220696248545596,9.745581906638089,10.559165352821523,34.634203787489106,34.12739606126701,-28.875847667307408,-29.21787351471968,27.32617909164674,27.01091417545722,16.407661316411076,16.557975676168585,35.295954087045104,36.56670113751479,34.080978028043695,33.13231214185497,-15.824691796266023,-16.01117080926982,-28.427153115033622,-28.387081795687976,-28.439023998042355,-28.4085635245318,34.14362912021336,34.19604987811419,-40.02823674964117,-39.834362531631825,-16.236395908653044,-16.815934014114408,-2.979348461450249,-1.7846548118229766,-35.21323323434086,-36.82105249377243,30.46426260685568,30.349294947009152,-33.5696583657787,-32.17716743573661,15.66300308717742,16.00031373637234,-36.25650277873265,-37.13179652793643,-22.409171089896592,-23.667561832358903,21.674758620254636,21.213954425110263,22.361734816366717,22.66096072208211,34.438473948489815,35.80236467245619
4.97,-3.7729997884185247,-4.055799265135801,-15.663521976171754,-15.809192304205796,21.84175400174389,21.676008117477817,-40.68291519429457,-39.71617116853551,15.33787274017754,14.678492690605946,-2.575749834482849,-2.3208404544221324,9.73901931525876,10.558347989059532,34.636447904406886,34.12825084088779,-28.87095264852275,-29.217068157804118,27.33019326756162,27.011930729768725,16.403749482506775,16.557061239485,35.28417303773162,36.566034812432235,34.086220862543634,33.132643590465946,-15.82528350083484,-16.012478351484937,-28.42862328202182,-28.388720460928862,-28.43810977674553,-28.407973435504733,34.14791720642517,34.19685898940244,-40.032168848793944,-39.834171670342386,-16.231112653287283,-16.81589549774553,-2.9863235513284523,-1.7864811693287366,-35.20343677292586,-36.81966388634717,30.463975108643663,30.349696728542714,-33.58417232498298,-32.17802696573135,15.660608969893888,15.998842713087402,-36.2478064964176,-37.131097124539224,-22.400304514407843,-23.66686096961999,21.67953170718511,21.214504962668922,22.35672313131333,22.659677888637514,34.43596078636254,35.806237891641835
4.98,-3.768463667756053,-4.055822386553188,-15.663118231627934,-15.810656403551869,21.84093416460951,21.67428128222538,-40.6873016983559,-39.71756766453427,15.34332454571753,14.68039188111173,-2.580039261724895,-2.3196071463921375,9.732575425823782,10.557529271213227,34.638661200847636,34.12910163559837,-28.866074037249938,-29.21626165330521,27.33421615934636,27.01294528931756,16.399819745554105,16.55614330644683,35.272511822087885,36.56536626615254,34.091395246492496,33.13296858464267,-15.82587401265296,-16.0137867575446,-28.43005891422439,-28.390357213090834,-28.43719155857891,-28.407380003141018,34.15217789805142,34.19766882744007,-40.03614345440862,-39.83397738611017,-16.225855684833263,-16.815855252699258,-2.993152770086374,-1.7883068546814185,-35.19382005966692,-36.81827177457225,30.463646433062124,30.35009582305102,-33.598565466594685,-32.1788806626716,15.658265647414645,15.997370944454577,-36.23908744280547,-37.130394238014695,-22.391606609481528,-23.66616093556628,21.684252269926457,21.21505525317146,22.351736828170793,22.658392124168685,34.43350184106091,35.81010926056833
4.99,-3.7639380826704576,-4.055841546153499,-15.662735105391366,-15.812124480216992,21.84013651156019,21.67255310200113,-40.69160553349075,-39.718960589412156,15.34869568512929,14.682288467250691,-2.584357548720602,-2.318369685907391,9.726249328481488,10.556709207205838,34.64084446795777,34.12994853883288,-28.861212911929044,-29.215454003134557,27.338247693934836,27.013957896072803,16.395872526072296,16.555221910568925,35.26097216557618,36.56469543067664,34.09650130808321,33.13328725046914,-15.826462838505046,-16.0150959719526,-28.43145992830273,-28.391992014823373,-28.436269670722503,-28.406783238680063,34.156409161191114,34.19847924516483,-40.040159731809624,-39.83377967335524,-16.220626171888554,-16.815813196242388,-2.999837587154644,-1.79013195996177,-35.18438115487437,-36.81687602884201,30.463275914021352,30.35049226197073,-33.61283443370995,-32.1797286197657,15.655972479295716,15.99589841322258,-36.23034559967114,-37.12968775965357,-22.383077566476206,-23.66546163763159,21.68891940932521,21.215605293034077,22.34677688354978,22.6571034515293,34.431096689256385,35.813978369301125
5.0,-3.7594241191494127,-4.055856803459377,-15.66237281595028,-15.813596545178608,21.839361038877644,21.67082370509473,-40.69582769421978,-39.72035007763308,15.35398620529464,14.68418248638565,-2.5887032436934927,-2.3171280584947462,9.720040011111706,10.555887805119276,34.64299848615833,34.13079164325482,-28.856370327277027,-29.214645209241613,27.342287791809024,27.014968591313014,16.391908250570314,16.55429708537113,35.24955565387471,36.56402223866045,34.101539208053,33.133599713069344,-15.82704950057106,-16.016405939461645,-28.432826269145725,-28.39362482901719,-28.435344439841813,-28.40618315330246,34.160609064186616,34.199290096225035,-40.04421682359742,-39.83357852658867,-16.215425253672024,-16.815769246678947,-3.0063795306975902,-1.791956576240534,-35.17511803106236,-36.8154765209652,30.462862873417077,30.350886076514094,-33.62697607292251,-32.18057092962795,15.653728807665914,15.994425102551094,-36.22158095414628,-37.12897758185534,-22.374717395695175,-23.66476298390733,21.693532292795823,21.216155078497728,22.34184424512383,22.655811893985003,34.42874490082114,35.817844811340976
5.01,-3.754922827946754,-4.055868217931594,-15.66203155606056,-15.81507260895013,21.83860772322116,21.669093218802395,-40.69996919509545,-39.721736262279904,15.35919621116048,14.6860739755001,-2.593074892943525,-2.31588225005852,9.713946366560911,10.555065073150658,34.64512402463363,34.131631040768745,-28.85154731334827,-29.213835273598352,27.34633636720963,27.015977415666587,16.387927351447388,16.553368864347817,35.2382637346721,36.563346623387986,34.106509139391584,33.13390609664137,-15.82763353669957,-16.017716605083763,-28.434157909247,-28.39525561884355,-28.434416191654183,-28.405579758125793,34.16477577840322,34.20010123502385,-40.04831385127607,-39.833373940416706,-16.210254039032943,-16.81572332333038,-3.0127801824298595,-1.7937807936259766,-35.16602858125893,-36.81407312412503,30.462406621114127,30.351277297668442,-33.64098743455197,-32.1814076842878,15.651533959065285,15.9929509959587,-36.21279349883034,-37.128263598113115,-22.366525932193337,-23.664064883120744,21.698090153925175,21.216704605652616,22.336939830988303,22.654517475144722,34.42644603889359,35.821708183733094
5.0200000000000005,-3.750435224509685,-4.05587584893649,-15.661711493269785,-15.816552681589275,21.83787652241587,21.667361769349725,-40.70403106924211,-39.72311927507572,15.364325863903614,14.687962971229505,-2.5974710427350174,-2.314632246875598,9.707967199748262,10.554241019574166,34.64722184087893,34.13246682252409,-28.84674487466278,-29.213024198186623,27.350393328350822,27.01698440914454,16.383930266877268,16.552437280939554,35.227097719732626,36.56266851875307,34.11141132698234,33.13420652447798,-15.828214500628686,-16.019027914102214,-28.435454848040305,-28.39688434778841,-28.433485250499295,-28.404973064199815,34.16890757866583,34.20091251676691,-40.05244991688385,-39.833165909544704,-16.20511360554631,-16.815675346521992,-3.0190411726245605,-1.795604701298867,-35.1571106270026,-36.81266571285168,30.461906454936607,30.35166595619291,-33.654865772180514,-32.18223897519125,15.649387246232513,15.991476077279799,-36.203983231890824,-37.127545703006106,-22.358502841874987,-23.66336724462315,21.702592291927335,21.217253870459697,22.33206452909408,22.653220218899364,34.424199659963044,35.825568087180244
5.03,-3.745962288975986,-4.055879755713672,-15.6614127704693,-15.818036772704911,21.83716737624945,21.665629481820037,-40.70801436690817,-39.72449924639445,15.369375379027044,14.689849509884658,-2.6018902411423603,-2.3133780355920277,9.702101234619985,10.553415652708724,34.649292680304505,34.133299078912465,-28.84196398940244,-29.212211984986997,27.3544585776383,27.017989611166055,16.379917440676703,16.551502368506775,35.216058787212255,36.56198785924836,34.116246027179194,33.13450111897634,-15.828791962156725,-16.02033981208373,-28.43671711119721,-28.39851097968168,-28.432551938915047,-28.404363082502424,34.1730028433656,34.2017237975132,-40.05662410461999,-39.83295442877959,-16.200004998693203,-16.815625237574565,-3.0251641753177214,-1.7974283875360764,-35.148361926014935,-36.811254163006694,30.461361660664725,30.35205208261435,-33.66860854153412,-32.18306489319567,15.64728796983728,15.990000330628936,-36.19515015715315,-37.126823792199325,-22.350647627841965,-23.662669978385416,21.707038070956763,21.217802868768963,22.327219196755532,22.651920149366408,34.42200531397282,35.82942412615565
5.04,-3.7415049662372297,-4.055879997344475,-15.66113550647119,-15.819524891462638,21.836480207274516,21.66389648008963,-40.71192015403299,-39.72587630526248,15.37434502439749,14.691733627467832,-2.606331039848724,-2.3121196032207485,9.696347120932153,10.552588980890572,34.65133727589319,34.13412789955968,-28.83720560867547,-29.211398635969918,27.358532011890137,27.018993060578897,16.375889322158653,16.550564160305623,35.20514798420564,36.56130457996025,34.121013527322354,33.134790001637406,-15.829365507264871,-16.02165224489163,-28.437944749890985,-28.40013547872162,-28.43161657722043,-28.403749823935836,34.177060054250695,34.20253493422653,-40.060835482461265,-39.832739493032754,-16.194929231124718,-16.815572918800928,-3.031150903712319,-1.7992519397245885,-35.13978017954128,-36.80983835177687,30.46077151203849,30.352435707220675,-33.6822133987467,-32.18388552855852,15.645235420154131,15.98852374037277,-36.18629428417996,-37.12609776244858,-22.34295963695251,-23.66197299500136,21.71142691928836,21.2183515963344,22.322404660231616,22.650617290841193,34.41986254444104,35.8332759090154
5.05,-3.7370641660640143,-4.05587663272144,-15.66087979660701,-15.821017046589162,21.83581492161415,21.66216288676905,-40.71574951083103,-39.72725057935196,15.379235118233703,14.693615359682454,-2.610791995893386,-2.310856937140457,9.6907034408447,10.551761012450381,34.653356347908485,34.134953373312946,-28.832470655848848,-29.210584153087982,27.362613522559677,27.019994795673334,16.371846365970825,16.549622689465856,35.19436622950384,36.56061861656906,34.125714145196206,33.13507329305786,-15.829934738194162,-16.022965158698867,-28.439137840030547,-28.401757809495138,-28.430679483106548,-28.40313329932326,34.18107779591645,34.20334578482871,-40.06508310376242,-39.83252109732213,-16.189887282007867,-16.815518313506054,-3.0370031057837408,-1.8010754443670975,-35.131363039354866,-36.80841815767698,30.46013527076847,30.352816860054105,-33.69567819804737,-32.18470097092181,15.643228878674911,15.987046291107927,-36.17741562834009,-37.12536751161049,-22.335438066552097,-23.66127620569614,21.715758328373013,21.218900048827102,22.317621714379015,22.64931166775329,34.41777088859836,35.83712304810776
5.0600000000000005,-3.732640763289245,-4.055869720518975,-15.66064571334533,-15.822513246375715,21.83517140976811,21.660428823150163,-40.71950353039573,-39.72862219496881,15.384046027054904,14.695494741937505,-2.6152716733636767,-2.309590025095329,9.685168715311889,10.550931755694847,34.65535060365042,34.1357755882246,-28.82776002594837,-29.209768538270335,27.366702995959983,27.0209948541927,16.367789031920164,16.548677988970752,35.18371431654294,36.559929905353535,34.13034822843275,33.1353511129148,-15.83049927347904,-16.024278500001383,-28.44029648146837,-28.40337793699448,-28.429740971237106,-28.40251351940558,34.185054755011194,34.20415620825172,-40.06936600883483,-39.83229923677401,-16.184880096451664,-16.815461345990222,-3.042722560087284,-1.8028989870804724,-35.123108114421555,-36.80699346055822,30.459452186553833,30.353195570902702,-33.709000988912464,-32.18551130929247,15.641267619657402,15.985567967644966,-36.168514210867414,-37.12463293865572,-22.328081971338776,-23.66057952234047,21.72003185177744,21.21944822184518,22.312871122375824,22.648003304628915,34.415729877541814,35.840965159879175
5.07,-3.7282355980455497,-4.055859319165116,-15.660433306925237,-15.824013498680747,21.834549547417325,21.65869440915977,-40.72318331732518,-39.729991277034735,15.38877816359832,14.697371809347459,-2.61976864502795,-2.308318855195438,9.67974141025698,10.550101218891635,34.65732073725614,34.136594631533065,-28.823074585125525,-29.20895179341751,27.37080031348919,27.021993273339035,16.363717784783976,16.54773009163901,35.17319291652376,36.55923838319923,34.13491615386415,33.135623579945175,-15.831058747939974,-16.02559221563111,-28.441420797185945,-28.404995826629733,-28.428801352859512,-28.401890494838536,34.18898971917475,34.20496606449001,-40.07368322649831,-39.83207390662408,-16.179908585011457,-16.815401941554683,-3.048311071767152,-1.804722652588499,-35.11501297722495,-36.80556414162351,30.45872149710794,30.353571869291805,-33.72218001272466,-32.186316632020606,15.639350911608204,15.98408875499688,-36.15959005890952,-37.12389394368567,-22.32089027032715,-23.659882857467544,21.72424710401724,21.21999611092228,22.30815361551412,22.646692226057716,34.41373903640381,35.844801864974606
5.08,-3.723849476052998,-4.055845486814998,-15.660242606003004,-15.825517810931844,21.833949196224424,21.65695976331836,-40.72678998637195,-39.73135794906583,15.39343198471459,14.699246596727905,-2.624281493906397,-2.307043415917794,9.674419942521084,10.549269410258116,34.65926742954241,34.13741058964192,-28.818415170190367,-29.20813392039876,27.374905351856295,27.02299008977626,16.359633094108386,16.54677903010845,35.16280258168339,36.55854398760968,34.139418326827965,33.13589081192099,-15.831612812637427,-16.02690625276882,-28.442510932460443,-28.406611444238653,-28.42786093542773,-28.40126423619058,34.19288157572722,34.20577521465084,-40.078033775601426,-39.83184510221905,-16.17497362326943,-16.81534002650947,-3.0537704687654013,-1.8065465247096977,-35.10707516975344,-36.80413008344611,30.45794242819172,30.35394578447477,-33.73521369898214,-32.18711702677463,15.637478018698484,15.98260863837212,-36.15064320556663,-37.12315042795125,-22.313861753876516,-23.659186124294102,21.728403759292032,21.22054371153388,22.303469893059543,22.64537845666425,34.41179788453559,35.84863278833213
5.09,-3.719483168953349,-4.055828281325796,-15.660073618309363,-15.827026190127059,21.83337020462822,21.655225002704693,-40.73032466111881,-39.73272233314844,15.398007989249274,14.7011191385884,-2.6288088147769364,-2.305763696107784,9.669202685578192,10.54843633795264,34.661191347887055,34.138223548097024,-28.813782588209193,-29.207314921049274,27.37901798330679,27.023985339629963,16.35553543399488,16.545824836821776,35.152543748699436,36.55784665671951,34.14385518042892,33.13615292562138,-15.832161134789612,-16.028220558956406,-28.443567054016007,-28.408224756093432,-28.426920022237734,-28.400634753940523,34.196729310126074,34.206583521002756,-40.08241666650594,-39.83161281901677,-16.170076051489087,-16.8152755281821,-3.059102598228406,-1.8083706863413305,-35.09929220915249,-36.80269116999247,30.457114193655137,30.35431734542393,-33.74810066110082,-32.18791258051582,15.635648202111556,15.981127603171126,-36.14167368992076,-37.12240229387251,-22.306995090750725,-23.658489236743105,21.732501550131687,21.22109101910202,22.298820622175818,22.644062021083514,34.40990593570402,35.852457559271194
5.1000000000000005,-3.7151374146871703,-4.055807760233168,-15.659926331314884,-15.828538642835882,21.832812408630105,21.65349024292571,-40.73378847268235,-39.73408454991291,15.40250671591841,14.702989469122576,-2.633349215613813,-2.304479684980981,9.664087975010556,10.547602010068704,34.66309314614657,34.13903359156371,-28.80917761616573,-29.206494797168986,27.383138075847768,27.024979058485407,16.351425282875706,16.544867544013673,35.14241674220874,36.557146329309795,34.14822717476071,33.13641003680216,-15.83270339765638,-16.02953508210854,-28.444589349162936,-28.409835728904902,-28.425978912076648,-28.4000020584762,34.20053200420983,34.207390847022765,-40.08683090253186,-39.83137705258724,-16.165216674341433,-16.815208374927483,-3.0643093231076106,-1.8101952194406226,-35.091661593047085,-36.80124728664664,30.456235995487056,30.354686580821003,-33.760839691852176,-32.1887033794718,15.633860721321728,15.979645634986195,-36.13268155705552,-37.12164944506016,-22.30028883517908,-23.65779210946798,21.736540265962297,21.221638028998647,22.29420643791207,22.642742943940394,34.40806269830096,35.85627581157291
5.11,-3.710812917910272,-4.055783980729496,-15.659800712901095,-15.830055175199984,21.83227563257051,21.651755598090784,-40.737182558446065,-39.73544471850609,15.406928741185624,14.704857622196247,-2.6379013189569473,-2.303191372125173,9.659074113740203,10.546766434631401,34.66497346460709,34.13984080380287,-28.804601000684332,-29.20567355052194,27.38726549347193,27.02597128138372,16.347303123278913,16.543907183699943,35.13242177842258,36.55644294482421,34.15253479609177,33.13666226016477,-15.833239300391572,-16.03084977052396,-28.44557802492797,-28.411444329824484,-28.4250378988862,-28.39936616009275,34.20428883424672,34.20819705743974,-40.091275481359546,-39.83113779861277,-16.16039626070048,-16.81513849613834,-3.0693925189506843,-1.8120202050038052,-35.08418080454063,-36.79979832023689,30.455307023873836,30.355053519048226,-33.77342975847886,-32.18948950910974,15.632114835304224,15.978162719603695,-36.123666858066734,-37.120891786336415,-22.293741433889632,-23.657094657878137,21.740519751600715,21.222184736547888,22.289627943250515,22.64142124983202,34.4062676755642,35.86008718355362
5.12,-3.706510350446006,-4.05575699964373,-15.65969671203522,-15.83157579293338,21.83175968989377,21.650021180791377,-40.74050806082435,-39.736802956564055,15.41127467714782,14.706723631334176,-2.6424637632104684,-2.301898747502404,9.654159377014215,10.545929619595498,34.666832929965935,34.14064526764783,-28.80005345781352,-29.20485118283639,27.391400096380178,27.026962042816724,16.34316944158386,16.542943787667813,35.12255896882136,36.555736443385946,34.156778556018594,33.13690970932373,-15.833768557866186,-16.03216457289562,-28.446533307178612,-28.413050526444252,-28.424097271441365,-28.39872706899187,34.20799906880662,34.20900201827615,-40.0957493963862,-39.830895052887726,-16.155615543505597,-16.815065822255438,-3.0743540708786044,-1.8138457230439209,-35.076847316897535,-36.79834415906259,30.45432645726699,30.355418188179073,-33.785869997529055,-32.19027105410975,15.630409803676375,15.976678843008326,-36.114629650064145,-37.120129223756514,-22.28735123308824,-23.656396798164607,21.744439905686075,21.22273113702698,22.28508570921213,22.640096963313585,34.40452036580901,35.8638913181304
5.13,-3.7022303517701327,-4.055726873422788,-15.659614259446368,-15.833100501322873,21.83126438389966,21.648287102084286,-40.743766126058986,-39.738159380184776,15.41554516943602,14.708587529705786,-2.6470352038692453,-2.3006018014512426,9.649342017142803,10.545091572845436,34.6686721553412,34.14144706498186,-28.795535672868123,-29.204027695805355,27.39554174120232,27.02795137672073,16.339024727768006,16.54197738746778,35.11282832391217,36.555026765815086,34.160958990590366,33.13715249677473,-15.834290900464564,-16.033479438320505,-28.447455439744378,-28.414654286795404,-28.423157313044683,-28.398084795281054,34.21166206647451,34.20980559688633,-40.100251638034166,-39.83064881131893,-16.15087521968823,-16.814990284778126,-3.0791958707437126,-1.8156718525678448,-35.06965859791801,-36.79688469292141,30.45329346246029,30.35578061597015,-33.79815970944961,-32.19104809833929,15.628744887770534,15.975193991389212,-36.10556999616461,-37.11936166462882,-22.28111648535897,-23.655698447325534,21.7483006790566,21.22327722566674,22.280580275017694,22.63877010888618,34.40282026266943,35.867687862878434
5.14,-3.697973529525038,-4.0556936581146505,-15.6595532683014,-15.834629305228217,21.83078950848042,21.646553471479173,-40.74695790304908,-39.739514103901335,15.419740895137508,14.71044935011021,-2.6516143146725972,-2.29930052468877,9.644620267990682,10.544252302196425,34.67049174030666,34.142246276715596,-28.791048300328047,-29.203203091087946,27.399690281215616,27.028939316469977,16.334869475145787,16.541008014406746,35.1032297570338,36.5543138536452,34.16507665940845,33.13739073386324,-15.834806073855829,-16.03479431630822,-28.448344683537563,-28.41625557934477,-28.42221830123684,-28.397439348973315,34.215277273423155,34.210607661991595,-40.10478119500904,-39.830399069925186,-16.146175950160398,-16.81491181627377,-3.083919814463399,-1.8174986715533084,-35.06261211401412,-36.7954198131359,30.452207194676717,30.356140829852837,-33.81029835297638,-32.19182072482784,15.627119351639523,15.97370815114695,-36.096487965477046,-37.118589017535385,-22.275035356463377,-23.654999523191385,21.752102073079747,21.22382299765126,22.27611214830165,22.63744071098746,34.401166855348265,35.87147647008068
5.15,-3.693740460060284,-4.055657409353138,-15.659513634878568,-15.836162209082017,21.830334848841673,21.644820396929347,-40.75008454221564,-39.74086724065698,15.42386256074492,14.712309124961378,-2.656199788684722,-2.2979949083127647,9.63999234922343,10.543411815396821,34.67229227094962,34.143042982767156,-28.78659196379176,-29.202377370310664,27.40384556656067,27.02992589486998,16.330704180100476,16.540035699542255,35.09376308819417,36.55359764914075,34.1691321447043,33.13762453075418,-15.835313838742737,-16.036109156789085,-28.44920131567611,-28.417854372991247,-28.42128050752394,-28.39679073998672,34.21884422086266,34.21140808371263,-40.10933705550607,-39.83014582483692,-16.141518359862367,-16.81483035038723,-3.088527799523732,-1.8193262569260764,-35.05570533399711,-36.793949412579245,30.451066797665668,30.35649885692605,-33.82228553935879,-32.192589015743366,15.625532462995707,15.972221308901869,-36.08738363307959,-37.117811192349585,-22.26910593201841,-23.654299944449008,21.7558441379434,21.22436844811683,22.27168180537596,22.63610879398388,34.399559628875,35.87525679677027
5.16,-3.6895316889965377,-4.05561818234396,-15.6594952392374,-15.83769921689045,21.829900182206295,21.643087984826167,-40.7531471944017,-39.74221890178119,15.427910900137416,14.714166886272908,-2.6607903393017027,-2.2966849438033785,9.635456470311674,10.54257012013108,34.674074319949234,34.14383726204224,-28.782167255982333,-29.201550535069167,27.408007444454555,27.030911144150256,16.326529341809795,16.53906047367777,35.08442804792621,36.55287809531226,34.173126050399276,33.137853996403344,-15.835813970590005,-16.037423910121202,-28.450025628610835,-28.41945063705999,-28.420344197121796,-28.396138978144887,34.2223625223837,34.212206733598514,-40.11391820836345,-39.82988907229547,-16.136903037866894,-16.81474582184881,-3.093021722647125,-1.8211546845381865,-35.04893573258615,-36.792473385699644,30.44987140381086,30.356854723948732,-33.83412102645359,-32.19335305236998,15.623983494084928,15.970733451502271,-36.078257079989314,-37.11702810025394,-22.26332622403478,-23.653599630664772,21.75952697091559,21.22491357215066,22.26728969154136,22.63477438216454,34.397998064370555,35.87902850476465
5.17,-3.68534773181013,-4.055576031852304,-15.659497945883276,-15.839240332233102,21.829485278500105,21.641356339996044,-40.756147009808714,-39.743569196968224,15.431886672598688,14.716022665643637,-2.665384701185281,-2.2953706230249216,9.631010834296848,10.541727224023491,34.675838446673055,34.14462919241663,-28.777774738803924,-29.20072258693034,27.41217575940073,27.03189509595801,16.32234546196614,16.53808236735895,35.075224281149076,36.55215513593213,34.17705900114962,33.13807923853002,-15.836306259334126,-16.0387385270967,-28.45081792925924,-28.42104434129695,-28.419409628717514,-28.395484073177087,34.225831871210936,34.213003484652724,-40.118523644161755,-39.82962880865315,-16.132330537537367,-16.814658166481625,-3.0974034776179176,-1.8229840291471169,-35.042300793649524,-36.79099162854241,30.448620134249406,30.3572084573343,-33.84580471272134,-32.19411291508753,15.622471722496826,15.969244566033304,-36.069108393125,-37.11623965375553,-22.25769417729959,-23.652898502306257,21.763150714579833,21.225458364789702,22.262936221443155,22.63343749973664,34.39648163931811,35.88279126069265
5.18,-3.681189074435587,-4.055531012191887,-15.659521604425352,-15.840785558263677,21.829089901018513,21.63962556569999,-40.75908513696988,-39.744918234257874,15.43579066087602,14.71787649424364,-2.669981631123868,-2.2940519382272164,9.626653641323204,10.540883134642286,34.677585197289524,34.145418850720176,-28.77341494344649,-29.19989352743416,27.41635035339555,27.032877781351505,16.318153044492238,16.537101410870722,35.066151351022405,36.55142871554843,34.18093164137992,33.13830036359287,-15.836790509076618,-16.04005295894733,-28.45157853814787,-28.422635455862128,-28.418477054248505,-28.394826034718967,34.22925203738224,34.213798211356014,-40.123152356268854,-39.829365030371854,-16.12780137673722,-16.814567321207615,-3.1016749532596544,-1.824814364396455,-35.03579801318912,-36.78950403877098,30.447312099002534,30.357560083144367,-33.857336631156734,-32.19486868335213,15.620996431913284,15.96775463982574,-36.05993766526342,-37.1154457667,-22.25220767558908,-23.652196480762072,21.766715555052837,21.226002821018543,22.258621779468776,22.63209817082188,34.39500982783904,35.88654473601507
5.19,-3.677056173883639,-4.055483177215088,-15.659566050226626,-15.842334897710677,21.828713807073317,21.637895763635544,-40.76196272176089,-39.7462661200178,15.43962366928421,14.719728402801106,-2.6745799088215456,-2.2927288820467187,9.622383091941456,10.540037859503828,34.67931510489435,34.14620631272237,-28.76908837053647,-29.1990633580959,27.42053106613115,27.03385923079475,16.313952595253035,16.536117634235094,35.05720874278211,36.550698779497516,34.18474463430808,33.13851747676661,-15.83726653776257,-16.04136715734901,-28.452307788565093,-28.424223951322897,-28.417546718699064,-28.394164872313016,34.232622864868794,34.214590789686234,-40.12780334183015,-39.829097734022945,-16.123316038087946,-16.814473224052556,-3.105838031557743,-1.82664576279829,-35.02942490207964,-36.78801051568502,30.445946397118473,30.357909627083902,-33.86871694318216,-32.19562043568001,15.619556912796748,15.966263660464382,-36.05074499498968,-37.114646354283245,-22.246864547699232,-23.651493488360572,21.77022172019104,21.22654693576788,22.25434672018438,22.630756419453437,34.393582100973134,35.89028860703793
5.2,-3.6729494588723464,-4.055432580304438,-15.659631105044994,-15.843888352878189,21.82835674861907,21.636167033940534,-40.76478090644846,-39.7476129589292,15.443386521857663,14.72157842159011,-2.6791783376160487,-2.2914014475073645,9.618197390189998,10.53919140607709,34.681028689648755,34.146991653119926,-28.764795490331217,-29.198232080408204,27.42471773519444,27.034839474152303,16.309744621764615,16.535131067209385,35.04839586754721,36.549965273915596,34.1884986609648,33.13873068192253,-15.83773417684626,-16.042681074425886,-28.453006025725937,-28.425809798646775,-28.416618859914493,-28.39350059540967,34.2359442686504,34.21538109713565,-40.13247560270417,-39.82882691628607,-16.118874969273076,-16.81437581414954,-3.109894585921161,-1.8284782957173673,-35.023178988573704,-36.78651096023607,30.444522116828033,30.358257114496762,-33.879945932531626,-32.19636824963149,15.618152463020463,15.964771615796051,-36.041530486642095,-37.11384133306208,-22.241662573283875,-23.650789448385773,21.773669477791945,21.227090703912662,22.250111368807637,22.629412269574296,34.39219792696229,35.89402255492028
