Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
4.13,1.8045548185168607,1.6975523231773022,40.41905158813831,40.45235838118821,-35.38285153663061,-35.33945661641416,3.763558259198337,3.9592130610846086,37.6057491235607,37.527355377860346,-11.78290795643624,-11.775164076893203,-18.96121364673688,-19.043809498676477,-29.165378213407948,-29.164911777432817,-22.144440599975955,-22.04863418717469,39.04140962883573,39.1335491962678,-34.889560590954446,-34.891770009280606,-35.90798596929566,-35.96867028799913,25.645781267399048,25.51388713455833,15.881636695037969,15.877401092179511,-24.78130877401439,-24.84005594956281,-15.6407043972587,-15.575933114131761,26.276309384359305,26.18328152256648,-28.63329409487681,-28.597948840523642,40.39256189323288,40.384185323914075,28.25622073613524,28.259471451594457
4.14,1.801035369397159,1.6952286554847877,40.4184832050273,40.45254992234671,-35.38231932441082,-35.339267010487916,3.756957148379775,3.956947781474184,37.60818929254867,37.5284468698632,-11.780300901811897,-11.773944567392999,-18.95727122638399,-19.04220501992584,-29.166202051427668,-29.16562157619535,-22.146423969020372,-22.049250771640235,39.04281332800517,39.13462610609804,-34.89083754355676,-34.892656461513816,-35.9078808951623,-35.96915127443021,25.64951477772044,25.5154190788592,15.878773292222688,15.875842677849034,-24.780022632049423,-24.840115277674094,-15.64359376199163,-15.57708776458361,26.280658035738607,26.185695220265163,-28.63079810335697,-28.596491545146698,40.39022673938694,40.38318092651028,28.25618683557182,28.259747777681977
4.15,1.7975489241333162,1.6929385535490482,40.41790468119547,40.45274670133849,-35.38180074372162,-35.33908858556289,3.7502848331558,3.9547048637926174,37.610659779030286,37.52953459592986,-11.777689806771532,-11.772743186822952,-18.95330374728512,-19.04062157581062,-29.167026436066543,-29.16632901137659,-22.148443449617822,-22.049866949093996,39.04420764373998,39.135694509787285,-34.892120479582324,-34.89354001975979,-35.90776146590889,-35.96963273764159,25.653291867751538,25.516940923816076,15.875915444154836,15.874305974246214,-24.778703462450967,-24.840174832644045,-15.646513507199083,-15.578233560636813,26.285015892027104,26.188086437430748,-28.62832485850305,-28.59505914742397,40.38789663840033,40.38219761126931,28.256149868345023,28.260026487629656
4.16,1.7940955000264305,1.6906818145054783,40.41731596134694,40.45294871989751,-35.38129576047371,-35.3389212697762,3.7435408375918406,3.9524844340792655,37.61316101843212,37.53061853643405,-11.77507456799376,-11.771559875205774,-18.94931092263787,-19.03905922331938,-29.167851298719484,-29.167034098546477,-22.150499402530667,-22.050482675802208,39.045592810522976,39.136754536027325,-34.89340949916651,-34.89442067657652,-35.90762765659587,-35.970114722394506,25.6571129960168,25.51845261004822,15.873063185085211,15.872790981064,-24.77735120066551,-24.840234735553548,-15.649464213796042,-15.57937049001293,26.28938292160933,26.190455196339773,-28.625874516229665,-28.593651565221585,40.38557163583058,40.38123534329951,28.256109787173585,28.260307581077814
4.17,1.7906751107198509,1.6884582296309596,40.416716988226675,40.45315597655308,-35.38080433923452,-35.33876499020616,3.736724694493451,3.950286604850986,37.6156934525252,37.53169867485493,-11.772455077030948,-11.770394566164441,-18.94529246244373,-19.037518010252008,-29.168676573215755,-29.167736855489775,-22.152592189066336,-22.051097910925684,39.04696906758464,39.13780631252356,-34.894704704421066,-34.89529842587595,-35.90747944351314,-35.97059727130956,25.66097861727865,25.519954084825745,15.870216548601546,15.871297691200526,-24.77596578024307,-24.840295102787618,-15.65244646737809,-15.580498543510853,26.293759084540813,26.192801527870408,-28.623447233064045,-28.592268710939205,40.383251776186704,40.38029408108408,28.256066544279896,28.26059105686964
4.18,1.7872877662957636,1.6862675843499957,40.416107702592114,40.45336846674393,-35.38032644325358,-35.338619672819,3.7298359460960304,3.948111475288317,37.61825752944889,37.53277499767432,-11.76983122039386,-11.76924718707121,-18.9412480735176,-19.0359979752457,-29.169502195866713,-29.168437302059424,-22.154722170888014,-22.0517126163947,39.04833665884212,39.13884996601749,-34.896006199465376,-34.896173262912875,-35.90731680422292,-35.97108042492369,25.66488918206481,25.521445301945924,15.86737556762477,15.86982609070538,-24.774547132858064,-24.840356046134048,-15.655460858110091,-15.581617715024018,26.29814433227271,26.19512547137744,-28.621043166178374,-28.590910491454974,40.380937102955414,40.37937377651092,28.2560200913887,28.260876913052062
4.19,1.783933473371912,1.6841096582623936,40.41548804318502,40.4535861829299,-35.37986203448816,-35.338485242423886,3.722874144778771,3.945959131431259,37.62085370373076,37.53384749427578,-11.767202879640015,-11.768117659202195,-18.93717745950098,-19.03449914781619,-29.170328105513494,-29.169135460035278,-22.15688970981548,-22.05232675678828,39.049695832836264,39.13988562230261,-34.897314090457556,-34.89704518427252,-35.90713971760424,-35.971564221745446,25.668845136173537,25.522926221607573,15.864540274405408,15.86837615874439,-24.7730951883332,-24.840417672879983,-15.658507980606087,-15.582728001550345,26.30253860737239,26.19742707455714,-28.618662473421512,-28.589576808088847,40.37862765862775,40.37847437491544,28.25597037972564,28.26116514687905
4.2,1.7806122351983635,1.6819842251912094,40.41485794670369,40.45380911470286,-35.379411073629164,-35.33836162263723,3.7158388538030542,3.943829646384146,37.623482436301956,37.53491615684536,-11.764569931465823,-11.767005897897283,-18.933080320879142,-19.0330215484141,-29.17115424357478,-29.169831352987313,-22.1590951676158,-22.05294029921863,39.051046842666715,39.140913406236514,-34.89862848562533,-34.89791418785546,-35.906948163898846,-35.97204869830873,25.672846920156157,25.52439681028292,15.861710700520122,15.866947867582368,-24.771609874666336,-24.840480085905867,-15.661588433800004,-15.583829403195782,26.30694184324022,26.199706393303025,-28.61630531335002,-28.58826755658522,40.37632348472601,40.37759581513798,28.25591736001567,28.261455754815685
4.21,1.7773240517542237,1.6798910532495281,40.41421734777557,40.45403724889514,-35.3789735201272,-35.33824873585491,3.7087296480754848,3.941723080529828,37.626144194507894,37.5359809802739,-11.761932247802534,-11.765911812725381,-18.92895635500239,-19.031565188494938,-29.171980554094485,-29.170525006144317,-22.16133890578371,-22.05355321321985,39.052389945924865,39.141933441747334,-34.89994949529664,-34.898780272862105,-35.906742124758836,-35.97253388922548,25.676894968776576,25.525857040587248,15.858886876868388,15.865541182582952,-24.770091118060503,-24.840543383777792,-15.66470282080672,-15.584921923171372,26.31135396382284,26.20196349155217,-28.61397184525846,-28.58698262711223,40.374024621831026,40.37673802959249,28.255860982481323,28.261748732544127
4.22,1.7740689198442,1.677829904924974,40.41356617893024,40.454270569687004,-35.3785493322189,-35.33814650323219,3.701546114935709,3.9396394817524514,37.62883945211396,37.53704196206126,-11.759289695916076,-11.764835307653874,-18.924805256111668,-19.03013007060314,-29.17280698378953,-29.171216446266705,-22.16362128531131,-22.054165470641735,39.05372540462464,39.142945851836764,-34.90127723192994,-34.89964343977444,-35.90652158329578,-35.97301982723686,25.680989710447193,25.527306891146345,15.856068833669324,15.86415606222456,-24.768538842957224,-24.840607660838344,-15.667851748773108,-15.586005567784262,26.31577488332337,26.204198441123516,-28.611662229208928,-28.585721904277772,40.37173110960971,40.375900944346654,28.255801196840835,28.262044074970518
4.23,1.7708468331949232,1.6758005371801354,40.412904370572925,40.45450905871164,-35.37813846695348,-35.33805484467085,3.694287854969093,3.937578885668482,37.631568689305894,37.538099102222276,-11.756642138510832,-11.763776281222036,-18.920626715368847,-19.02871618846824,-29.173633482097536,-29.171905701524715,-22.16594266644692,-22.054777045547198,39.05505348513103,39.14395075857942,-34.902611810144144,-34.900503690336905,-35.90628652413155,-35.97350654326355,25.685131566640983,25.52874634646172,15.85325660045865,15.862792458131734,-24.766952972073128,-24.840673007295603,-15.671035828718514,-15.587080346422754,26.320204505908823,26.20641132154822,-28.609376626059653,-28.584485267160748,40.36944298684287,40.37508447921392,28.255737952306127,28.262341776233455
4.24,1.767657782550934,1.6738027015682062,40.41223185095848,40.45475269515952,-35.377740880219385,-35.3379736788134,3.686954482844296,3.9355413158655574,37.63433239268458,37.539152403193924,-11.753989433837411,-11.762734626718057,-18.91642042089181,-19.027323527114252,-29.174460001224514,-29.1725928013804,-22.168303408442803,-22.05538791411383,39.056374458086154,39.14494828311847,-34.903953346748125,-34.90136102753541,-35.906036933450764,-35.973994066455056,25.68932095127931,25.530175396774222,15.850450206085812,15.861450315121338,-24.765333426440144,-24.840739509311504,-15.67425567536428,-15.588146271535987,26.32464272541517,26.20860221989289,-28.60711519749272,-28.583272589357136,40.367160291453274,40.37428854785511,28.255671197580657,28.26264182971336
4.25,1.7645017557702358,1.6718361443623315,40.41154854616595,40.45500145587986,-35.377356526771244,-35.33790292304258,3.679545628175699,3.933526784149168,37.63713105525484,37.540201869743804,-11.75133143580448,-11.76171023235917,-18.91218605779467,-19.025952062979517,-29.17528649619251,-29.173277776474936,-22.170703869291557,-22.055998054539245,39.05768859833287,39.14593854565891,-34.905301960769776,-34.902215455575536,-35.90577279905489,-35.974482424237834,25.693558270095185,25.531594037925288,15.84764967871122,15.860129571262238,-24.76368012544924,-24.840807249088428,-15.677511906951786,-15.589203358608096,26.32908942505053,26.21077123057585,-28.604878106040736,-28.58208373903932,40.36488306053394,40.37351305788952,28.25560088085712,28.262944228043207
4.26,1.7613787379193298,1.6699006066975155,40.41085438007378,40.45525531548177,-35.376985360256946,-35.33784249348835,3.672060936410587,3.931535290796034,37.63996517640799,37.54124750888122,-11.748667994094712,-11.760702981474417,-18.907923308233396,-19.02460176404866,-29.176112924887185,-29.1739606585196,-22.17314440545096,-22.0566074469503,39.05899618483571,39.146921665458315,-34.90665777348453,-34.90306697985866,-35.90549411041805,-35.974971642362604,25.697843919971717,25.533002271216798,15.844855045803664,15.85883015794832,-24.761992986897926,-24.840876304955554,-15.68080514504855,-15.590251626127406,26.33354447709693,26.212918455177835,-28.602665515112452,-28.580918579028207,40.36261133037663,40.37275791101529,28.255526949815064,28.263248963120006
4.2700000000000005,1.7582887113676329,1.667995824723871,40.4101492743356,40.45551424643281,-35.37662733324491,-35.33779230503857,3.664500069740906,3.92956682481422,37.64283526189769,37.54228932976818,-11.74599895428493,-11.759712752689401,-18.903631851457035,-19.023272589993898,-29.17693924810529,-29.1746414801915,-22.175625371557036,-22.057216073315292,39.06029750059909,39.14789776081463,-34.908020908443305,-34.90391560695779,-35.90520085874453,-35.97546174495123,25.70217828825555,25.53440010326952,15.842066334137844,15.857551999983416,-24.76027192704156,-24.840946751454172,-15.684136014341853,-15.591291095550922,26.33800774261119,26.215044002246298,-28.60047758901717,-28.579776966877272,40.3603451365005,40.37202300313795,28.255449351618317,28.263556026117843
4.28,1.7552316558811911,1.6661215297704373,40.4094331483569,40.45577821915587,-35.37628239725151,-35.33775227135592,3.656862708039343,3.9276213642095277,37.6457418238088,37.54332734363311,-11.7433241579705,-11.758739420113136,-18.89931136386495,-19.021964492326493,-29.177765429602065,-29.175320275033364,-22.17814712012517,-22.057823917359773,39.061592832582534,39.14886694905358,-34.90939149149975,-34.90476134459146,-35.90489303702798,-35.97595275454195,25.706561752045097,25.53578754587973,15.83928356979208,15.856295015678004,-24.758516860648655,-24.84101865942202,-15.68750514241941,-15.592321791264226,26.342479071125453,26.217147987095565,-28.598314492987942,-28.57865875496751,40.3580845136809,40.37130822450592,28.255368032912337,28.263865407500973
4.29,1.752207548715603,1.6642774485179728,40.408705919272336,40.45604720212495,-35.37595050276865,-35.337722304899145,3.6491485498193863,3.925698876257189,37.64868538051885,37.54436156368559,-11.740643442894042,-11.757782853525889,-18.894961519070247,-19.020677414557426,-29.17859143613845,-29.175997077357387,-22.180710001239124,-22.058430964485517,39.062882471613015,39.149829346513286,-34.91076965083683,-34.905604201597114,-35.90457064011235,-35.97644469213488,25.710994677453545,25.53716461587485,15.836506778146138,15.855059116956467,-24.75672770106027,-24.841092096077247,-15.690913159536548,-15.593343740537115,26.346958300348,26.219230531601912,-28.596176393203436,-28.577563790612547,40.35582949597835,40.37061345985406,28.25528293982143,28.26417709703871
4.3,1.74921636470805,1.6624633031802676,40.407967501924034,40.456321161958606,-35.375631599291566,-35.337702316948295,3.6413573132189287,3.9237993177790234,37.651666456651704,37.54539200503269,-11.73795664307853,-11.756842918568198,-18.89058198796975,-19.019411292365852,-29.179417237528128,-29.17667192215337,-22.18331436222773,-22.059037201692316,39.064166712293954,39.150785068528,-34.91215551699263,-34.906444187903496,-35.904233664754486,-35.97693757723618,25.715477418846547,25.538531334967875,15.83373598387922,15.853844209474278,-24.75490436025359,-24.84116712510207,-15.694360698369362,-15.594356973475332,26.351445255864963,26.2212917639946,-28.594063456808342,-28.576491916172976,40.35358011676754,40.36993858855258,28.25519401794586,28.264491083820335
4.3100000000000005,1.7462580763683622,1.6606788116926554,40.407217808840734,40.45660006351205,-35.375325635346634,-35.33769221763447,3.6334887370069047,3.9219226354250556,37.654685583023024,37.54641868459621,-11.73526358896484,-11.755919476930185,-18.886172438820836,-19.018166053775822,-29.18024280668436,-29.177344845000682,-22.185960547329216,-22.05964261750265,39.06544585291099,39.15173422941151,-34.91354922288517,-34.907281314501965,-35.90388210968857,-35.977431427901855,25.720010318054676,25.53988772961103,15.830971210968102,15.85265019274466,-24.753046748909796,-24.841243806725558,-15.697848393753308,-15.59536152296845,26.35593975084363,26.223331818643906,-28.591975851932332,-28.575442969179534,40.35133640876648,40.369283484761944,28.255101212358856,28.264807356271227
4.32,1.7433326539690182,1.65892368790666,40.40645675021797,40.456883869967236,-35.375032558519464,-35.33769191597262,3.6255425816123146,3.92006876595942,37.6577432965771,37.54744162103219,-11.732564107553836,-11.755012386541262,-18.881732537325437,-19.016941619339946,-29.181068119666545,-29.17801588198409,-22.188648897342965,-22.060247201889364,39.06672019533425,39.15267694243865,-34.91495090383647,-34.908115593417065,-35.903515975692144,-35.97792626078058,25.72459370356078,25.54123383084843,15.828212482685403,15.85147696027332,-24.75115477648646,-24.841322197806132,-15.70137688240669,-15.596357424634386,26.36044158573806,26.225350835845774,-28.589913747707364,-28.574416782463945,40.34909840406568,40.368648017592854,28.255004467603495,28.265125902169434
4.33,1.7404400656339984,1.6571976417903793,40.405684233899336,40.45717254292154,-35.37475231548303,-35.33770131989791,3.6175186301749105,3.918237636549753,37.66084014031469,37.54846083465149,-11.729858022553016,-11.754121501759379,-18.877261946721536,-19.015737902329647,-29.181893155726463,-29.178685069613486,-22.191379749268684,-22.060850946205527,39.067990044916975,39.153613319827194,-34.916360697595415,-34.908947037676775,-35.90313526565397,-35.97842209115652,25.729227889662447,25.54256967416865,15.825459821598024,15.85032439970172,-24.749228351294423,-24.84140235191362,-15.704946802638483,-15.597344716760613,26.364950547997783,26.22734896160426,-28.58787731428332,-28.573413184296697,40.34686613415734,40.368032051271186,28.25490372768954,28.26544670866304
4.34,1.7375802774264024,1.6555003796333299,40.40490016535889,40.457466042474124,-35.37448485202593,-35.337720336304905,3.6094166896166926,3.91642916505984,37.66397666321129,37.549476347341646,-11.72714515452784,-11.75324667355989,-18.872760327882503,-19.014554808931152,-29.18271789735416,-29.179352444747146,-22.194153435932886,-22.061453843117338,39.06925571039036,39.15454347271909,-34.91777874435963,-34.909775661281536,-35.902739984643496,-35.97891893299092,25.733913175609853,25.543895299356105,15.822713249565712,15.849192392956615,-24.747267380579384,-24.84148431941103,-15.708558794039934,-15.598323440242389,26.369466411780383,26.229326347411796,-28.585866722841835,-28.572431998531677,40.34463962996458,40.36743544530596,28.25479893609015,28.265769762287764
4.3500000000000005,1.734753253434745,1.653831604255029,40.404104447684816,40.45776432731076,-35.37423011308082,-35.3377488710896,3.6012365917332443,3.9146432603448456,37.66715342012551,37.550488182490675,-11.72442532105776,-11.752387749723331,-18.86822733942464,-19.013392238447103,-29.1835423303234,-29.180018044519063,-22.196970285602657,-22.062055886538985,39.07051750375442,39.15546751116186,-34.919205186796084,-34.91060147917337,-35.90233013998207,-35.97941679896359,25.73864984471948,25.545210750343248,15.81997278773979,15.848080816406886,-24.74527177060825,-24.84156814753584,-15.712213497159368,-15.599293638518303,26.37398893766883,26.23128315002791,-28.583882145608214,-28.571473044755713,40.34241892187064,40.36685805466198,28.25469003573852,28.266095048985505
4.36,1.7319589558578463,1.6521910152166135,40.40329698156439,40.4580673547872,-35.3739880427529,-35.33778682919356,3.5929781943038113,3.9128798225486583,37.67037097169704,37.55149636491197,-11.721698336897015,-11.75154457502218,-18.86366263782321,-19.01225008350243,-29.18436644373665,-29.180681906269466,-22.199830621586713,-22.062657071570335,39.07177574016474,39.156385544089446,-34.92064017006045,-34.91142450720398,-35.9019057413158,-35.97991570051354,25.74343816346412,25.546516075061845,15.817238456562013,15.846989541025788,-24.74324142676041,-24.841653880480855,-15.715911553159644,-15.600255357503334,26.378517872394458,26.233219531257202,-28.58192375586139,-28.570536138444183,40.34020403974801,40.36629972993421,28.254576969024473,28.2664225541231
4.37,1.7291973450882296,1.6505783090348263,40.4024776652704,40.458375081009976,-35.3737585843485,-35.33783411465026,3.5846413822189014,3.911138743402826,37.67362988423368,37.55250092077093,-11.7189640141403,-11.750716991405866,-18.859065877537425,-19.011128230254915,-29.185190230069452,-29.181344067478967,-22.202734761823795,-22.06325739443639,39.07303073781496,39.15729767930391,-34.92208384181505,-34.91224476210293,-35.90146680069007,-35.980415647879106,25.748278380539883,25.547811325295026,15.814510275763588,15.845918432558417,-24.741176253623983,-24.841741559474844,-15.71965360345768,-15.60120864551948,26.383052948566498,26.23513565772605,-28.57999172794168,-28.56962109112016,40.33799501298755,40.36576031752544,28.254459677790972,28.266752262510963
4.38,1.7264683797939442,1.6489931793974133,40.401646394649056,40.4586874609157,-35.37354168040381,-35.337890630633396,3.5762260686240377,3.909419906526785,37.676930729586985,37.553501877512915,-11.71622216239328,-11.74990483818414,-18.854436711144675,-19.010026558608867,-29.18601368521423,-29.182004565706187,-22.205683018458416,-22.063856852429172,39.07428281781474,39.158204023457245,-34.92353635224533,-34.913062261445084,-35.90101333262568,-35.980916650137864,25.75317072591087,25.5490965565292,15.811788264364331,15.844867351693834,-24.7390761550972,-24.841831222862545,-15.723440289345472,-15.602153553224493,26.387593884409213,26.23703170065996,-28.57808623725641,-28.56872771051773,40.33579187052745,40.36523965982526,28.254338103330593,28.267084158423422
4.39,1.7237720169987287,1.6474353173795393,40.40080306310949,40.45900444834872,-35.37333727271364,-35.33795627950665,3.5677321960781607,3.90772318772851,37.68027408501609,37.55449926379319,-11.713472588948084,-11.749107952208092,-18.849774789484417,-19.008944942432123,-29.18683680852333,-29.182663438528518,-22.208675697404132,-22.064455443851607,39.07553230406312,39.15910468203369,-34.924997854074704,-34.91387702361821,-35.90054535419652,-35.98141871524544,25.75811540983244,25.550371827806966,15.809072440671976,15.843836154241439,-24.73694103449496,-24.841922906184415,-15.72727225159205,-15.60309013353893,26.39214038350762,26.23890783566027,-28.57620746028314,-28.567855800748788,40.333594640882126,40.36473759539102,28.254212186381945,28.26741822561781
4.4,1.7211082121604329,1.6459044116605288,40.39994756161504,40.45932599613656,-35.37314530236029,-35.33803096287461,3.559159737725026,3.906048455305622,37.68366053303901,37.55549310940756,-11.710715098963757,-11.7483261680492,-18.845079761812062,-19.007883249775507,-29.187659602851284,-29.183320723486354,-22.21171309789445,-22.065053167963782,39.07677952311709,39.15999975933221,-34.92646850257776,-34.914689067790405,-35.90006288510884,-35.98192185007427,25.76311262185405,25.55163720158026,15.806362822281605,15.842824691310424,-24.734770794660708,-24.84201664225578,-15.73115013002578,-15.604018441571196,26.39669213456283,26.240764242481816,-28.574355574570436,-28.56700516247203,40.33140335217092,40.3642539591293,28.254081867126075,28.267754447354815
4.41,1.7184769192476157,1.6444001487403366,40.39907977867626,40.4596520561633,-35.37296570974247,-35.33811458163547,3.5505086984757908,3.9043955703460242,37.68709066127114,37.55648344522546,-11.707949495651762,-11.747559318175492,-18.840351275963368,-19.006841343094276,-29.188482074596156,-29.18397645803058,-22.214795512021535,-22.06565002493045,39.07802480405517,39.160889358450866,-34.927948455591576,-34.91549841387684,-35.899565947781966,-35.9824260604513,25.76816252980282,25.55289274356474,15.803659426075258,15.841832809492375,-24.73256533808368,-24.8421124612457,-15.735074563096482,-15.604938534541633,26.401248811158204,26.242601104811552,-28.572530758736075,-28.566175593064294,40.32921803214668,40.363788582478534,28.253947085182848,28.268092806418366
4.42,1.715878090814238,1.642922213155078,40.39819960034597,40.4599825794419,-35.37279843460431,-35.33820703603381,3.541779116200824,3.9027643870279114,37.69056506225021,37.55747030312422,-11.705175580466545,-11.746807233124915,-18.835588978529508,-19.00581907947107,-29.18930423373991,-29.184630679472665,-22.21792322426307,-22.066246015770993,39.07926847833583,39.161773581270396,-34.929437873525146,-34.91630508250705,-35.89905456743048,-35.98293135119562,25.77326527874909,25.55413852259477,15.800962268221664,15.84086035104626,-24.730324567021626,-24.84221039075488,-15.739046187416772,-15.605850471705132,26.40581007153741,26.24441861004839,-28.570733192462527,-28.56536688679392,40.32703870822407,40.363341293591304,28.25380777960731,28.26843328513641
4.43,1.7133116780723692,1.6414702876914982,40.39730691021626,40.46031751618337,-35.37264341606438,-35.33830822571483,3.5329710629286195,3.9011547529187194,37.69408433324724,37.558453715924514,-11.702393153301156,-11.746069741675885,-18.83079251504349,-19.004816310839832,-29.190126093887688,-29.185283424938266,-22.22109651099737,-22.066841142311258,39.08051087965063,39.16265252843994,-34.93093691936673,-34.91710909499243,-35.89852877214777,-35.983437726155316,25.77842098995544,25.55537461048007,15.798271364176106,15.839907154085202,-24.728048383629066,-24.842310455893717,-15.743065637282092,-15.606754314272877,26.41037555839556,26.246216949084754,-28.56896305648961,-28.564578834994563,40.324865407507744,40.3629119175168,28.25366388888609,28.26877586540112
4.44,1.7107776309628293,1.6400440535994192,40.396401589417714,40.46065681586498,-35.37250059264479,-35.3384180497787,3.524084646049516,3.8995665092723417,37.697649076063016,37.559433717328126,-11.699602012688018,-11.745346671014516,-18.82596153017812,-19.003832884210446,-29.190947672305818,-29.185934731323478,-22.22431564000726,-22.06743540713652,39.08175234377188,39.16352629936284,-34.93244575868903,-34.91791047329307,-35.897988592990835,-35.983945188243865,25.78362975981076,25.55660108186345,15.795586728680451,15.838973052764738,-24.72573669009115,-24.842412679358944,-15.747133544168904,-15.6076501253333,26.41494489868471,26.247996316089992,-28.5672205326042,-28.563811226240283,40.32269815682017,40.36250027638261,28.25351535093379,28.269120528689314
4.45,1.7082758982236843,1.6386431908021257,40.39548351662092,40.46100042729622,-35.37236990230033,-35.33853640683524,3.5151200095217736,3.8979994913245446,37.70125989680936,37.56041034185685,-11.696801956004792,-11.744637846898474,-18.82109566795598,-19.002868641893443,-29.19176898995854,-29.186584635254025,-22.22758086997302,-22.068028813547112,39.08299320839465,39.16439499218407,-34.933964559652026,-34.918709239985034,-35.8974340640664,-35.984453739475526,25.788891658751112,25.557818014079842,15.792908375763302,15.838057877471936,-24.7233893887632,-24.84251708151018,-15.751250536210517,-15.608537969772433,26.419517703434867,26.24975690829593,-28.56550580362679,-28.563063846520762,40.32053698272923,40.362106189575314,28.253362103089415,28.269467256083168
4.46,1.705806427456522,1.637267378103982,40.3945525680404,40.46134829868276,-35.37225128244759,-35.33866319505917,3.506077335077373,3.8964535285859596,37.70491740567479,37.561383624793095,-11.693992779685358,-11.743943093817325,-18.81619457197188,-19.001923421724314,-29.19259007154329,-29.18723317304723,-22.23089244995488,-22.06862136551474,39.084233812973,39.16525870377833,-34.935493493003385,-34.91950541822835,-35.89686522261815,-35.98496338100086,25.79420673016938,25.5590254870174,15.790236318740291,15.837161455015234,-24.72100638231592,-24.84262368044558,-15.755417237650004,-15.609417914193697,26.42409356759191,26.251498925785473,-28.5638190533949,-28.562336479416285,40.31838191157552,40.361729473920605,28.253204082112884,28.269816028290638
4.47,1.703369165190424,1.6359162933951923,40.393608617441046,40.46170037768858,-35.37214466999416,-35.338798312245096,3.4969568434247393,3.894928445132441,37.70862221667393,37.56235360212191,-11.691174279435907,-11.743262235149146,-18.8112578856281,-19.000997057287304,-29.193410945524292,-29.187880380676418,-22.234250618865516,-22.069213067641314,39.085474498550305,39.16611752973921,-34.937032732076254,-34.92029903173462,-35.89628210911497,-35.98547411314097,25.799574989315712,25.5602235829799,15.787570570214523,15.836283608813979,-24.71858757388641,-24.842732492076756,-15.759634268269798,-15.610290026837701,26.428672069873656,26.25322257128328,-28.56216046674303,-28.56162890627233,40.31623296949926,40.36136994386112,28.253041224181555,28.27016682566604
4.48,1.7009640569435658,1.6345896138531684,40.39265153614735,40.46205661149623,-35.372050001367754,-35.338941655862456,3.4877587954454214,3.8934240598923058,37.71237494738007,37.563320310475085,-11.68834625045612,-11.742595093313577,-18.806285252382885,-19.000089378138068,-29.194231644164553,-29.18852629373825,-22.23765560493321,-22.069803925118695,39.08671560758348,39.166971564369376,-34.938582452784324,-34.921090104735114,-35.89568476734022,-35.98598593542163,25.80499642219116,25.56141238655149,15.78491114207714,15.835424159088157,-24.716132867234904,-24.842843530202956,-15.763902242797414,-15.611154377501615,26.433252772645364,26.25492804995009,-28.560530229479166,-28.56094090637321,40.31409018246685,40.36102741163273,28.252873464886875,28.270519628230026
4.49,1.6985910472823629,1.6332870161402369,40.39168119305535,40.462416946864955,-35.371967212545435,-35.33909312311009,3.478483493381577,3.8919401869302175,37.716176218640385,37.56428378707629,-11.685508487665388,-11.741941489920636,-18.801276316012615,-18.999200210024746,-29.19505220355586,-29.189170947422205,-22.241107625156182,-22.070393943690114,39.087957483761,39.167820900672346,-34.94014283361401,-34.9218786619491,-35.89507324448181,-35.986498846606686,25.810470984436883,25.562591984463175,15.78225804550802,15.834582923046899,-24.713642166907345,-24.842956806584258,-15.76822177028692,-15.612011037458778,26.43783522181617,26.25661556918021,-28.55892852835761,-28.560272257114633,40.31195357629705,40.360701687438905,28.252700739231106,28.27087441569038
4.5,1.6962500798780942,1.632008176597403,40.390697454647615,40.4627813301872,-35.37189623908273,-35.33925261097096,3.4691312820109523,3.890476635727398,37.720026654273155,37.5652440696882,-11.68266078593403,-11.741301245915846,-18.79623072088798,-18.998329375107538,-29.195872663646835,-29.189814376482747,-22.24460688474896,-22.07098312961354,39.08920047181465,39.16866563034464,-34.94171405561358,-34.92266472855303,-35.89444759122301,-35.987012844730444,25.815998600221633,25.563762465461313,15.779611290976638,15.833759715076534,-24.711115378403715,-24.84307233101423,-15.772593453475706,-15.612860079378663,26.442418946757652,26.258285338402228,-28.557355551048015,-28.559622734174628,40.30982317668673,40.360392579622605,28.252522981624175,28.271231167461735
4.51,1.693941097560928,1.6307527714341448,40.38970018501135,40.4631497075431,-35.37183701614277,-35.339420016265635,3.4597025498058662,3.8890332114578117,37.72392688074647,37.56620119656104,-11.67980294031946,-11.740674181721134,-18.79114811226462,-18.997476692175923,-29.19669306826875,-29.190456615213666,-22.24815357658131,-22.071571489625736,39.090444917324795,39.16950584376979,-34.943296302379096,-34.92344833014927,-35.893807861833935,-35.987527927130046,25.821579161130323,25.564923920178764,15.776970888243016,15.83295434692681,-24.708552408352173,-24.843190111391184,-15.777017888116196,-15.613701577246843,26.447003460246012,26.259937568883657,-28.55581148610048,-28.55899211168245,40.30769900923611,40.36009989483538,28.252340125880657,28.27158986268558
