Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
4.17,1.661356220356034,0.801347372425308,15.506774383919147,16.110787819266157,2.52155950028546,2.335964645243945,-4.108398698654413,-4.00409267417072,-4.509953926266762,-5.582215783225298,-34.754031371736296,-34.140463354355624,-22.089312369417264,-21.855161285926325,-0.353153461267301,-0.40770566378840467,-35.26408486969128,-34.82889197282026,-36.04471835813783,-36.71829315538825,34.21481627803928,34.955729336092546,14.9250897202346,15.470550279317361,40.26263060821917,40.58779138572893,1.7287191342365669,0.6563640634170096,27.23695135001104,27.337609426005486,-34.43558514706369,-33.87748442424258,21.019201971760268,21.107888283312917,-16.844516935553482,-16.75461224319634,39.77664839557253,39.76608104700336,14.71797149153851,14.927153363838785,39.67324909743392,40.32243609042152,-10.791374802856208,-11.411097801981898,26.78899949686575,26.052793676776602,-21.132368285841302,-20.512378809021346,39.84641006336767,39.43881075272222,-10.70396203171125,-11.05347240107977,2.553373147156067,2.6078252168847333,20.67789140474827,20.05863344545722,-9.1488026962031,-8.343074698775961,-23.390160426808464,-24.184771457647255,-34.769313015936696,-33.87922725672711,14.717269262564232,14.256396339652824,-35.105080439365764,-34.922836641599,-19.04069437291425,-19.497086981988744,-2.35363149386472,-1.8148882824479997
4.18,1.6664943001644077,0.8035320588752426,15.502645430824732,16.10974970671754,2.5200955329686794,2.3369522640477762,-4.109146325159957,-4.004296169479245,-4.502598534072794,-5.580469030220185,-34.76094178178735,-34.141995977043244,-22.09231197991999,-21.855911879072657,-0.3506310536549828,-0.4079174104228051,-35.26731008180893,-34.83062598839748,-36.040272981636285,-36.71771033730331,34.20933859328297,34.9549474923496,14.9240267933666,15.469049977355722,40.26119952569544,40.58784886364677,1.7361057786005318,0.6583681966101049,27.238544764758583,27.3376412947468,-34.4422082690261,-33.879036223086025,21.02022995549744,21.10769626972953,-16.843743548601708,-16.75528552727588,39.7788678817042,39.76656994283945,14.717526198793296,14.92689347202545,39.67347477748799,40.3210622028789,-10.787150522916736,-11.410067049655732,26.79391320113998,26.05508859971017,-21.143949298459844,-20.51328105004147,39.84777165371805,39.4416514438582,-10.70051507579236,-11.053228528595866,2.552702497558965,2.6078115721172614,20.682911264066263,20.060296812899633,-9.158104673816991,-8.344211451581902,-23.38297744926072,-24.184024713114628,-34.77729097237527,-33.88134275627656,14.72129272417406,14.257468747462124,-35.10705012303518,-34.92388537490228,-19.03200656941741,-19.497108266368038,-2.359162810041139,-1.8158234321285311
4.19,1.6715977056241351,0.805755204426976,15.498536055626955,16.108686782964025,2.518616988932517,2.337956335436097,-4.109896158376287,-4.004502442070932,-4.495337269310834,-5.578684078623024,-34.767821296341175,-34.14354701898953,-22.095316238202773,-21.856669689315712,-0.3480378626115558,-0.40813046162099265,-35.270520464760196,-34.83238076628381,-36.03584508202568,-36.71710214985744,34.20385792456072,34.95413828688844,14.922991245111463,15.467518307867506,40.25976970844393,40.5878945149022,1.743422836470146,0.6604118135602055,27.24015378178978,27.33766474687544,-34.4488385656026,-33.880605767568525,21.021260408491372,21.107495341925027,-16.842942108364237,-16.755966391748995,39.78108921918143,39.7670549193129,14.717100180289435,14.92662355742243,39.673755118307376,40.31965104505624,-10.782946713946949,-11.409012059040968,26.79878938077876,26.057416302365134,-21.155640053621983,-20.514193856685687,39.84912575349696,39.44451872310908,-10.69707324446338,-11.052974692549837,2.552026826877347,2.6077966127303487,20.687905069254832,20.061985017378,-9.16739293031162,-8.345368137082996,-23.37582099644063,-24.183254126659268,-34.785208019329986,-33.88348711623391,14.725287483535082,14.258557369367212,-35.109019380857596,-34.92494065707005,-19.02314533533251,-19.497121743286844,-2.3647151438538176,-1.8167758814358457
4.2,1.6766663744776211,0.8080167138650196,15.49444629693245,16.107599004933697,2.51712430039081,2.338976598297346,-4.11064826935191,-4.0047114463931255,-4.488170819294884,-5.576860720831127,-34.774669269341544,-34.14511661395376,-22.098325344358944,-21.857434765065353,-0.3453719783324632,-0.4083447349837468,-35.273716404959416,-34.834156293697056,-36.031434733771825,-36.716468504735836,34.19837408088937,34.953301718065994,14.921982352825989,15.46595541642237,40.25834116558162,40.58792835865509,1.7506700136204818,0.6624950228156539,27.24177793986944,27.337679860359547,-34.455475836528514,-33.882193104029085,21.022292864188188,21.10728563902257,-16.84211313551318,-16.756654819059754,39.78331184841372,39.76753604106333,14.716693342649188,14.926343625186773,39.6740891250256,40.31820277107493,-10.778763492554322,-11.407932807672045,26.80362801362712,26.059776752507037,-21.167440137099724,-20.51511735038865,39.85047239661186,39.4474120876664,-10.693636973557076,-11.052710789056006,2.5513457504480153,2.6077803182122157,20.692872459159247,20.06369807823029,-9.176665916327416,-8.346544893810824,-23.368692921542543,-24.182459621926018,-34.79306354999437,-33.885660467013594,14.72925261177722,14.259662247660225,-35.110988186252214,-34.926002431378045,-19.01410641353948,-19.49712730434095,-2.3702887311496705,-1.8177456538684555
4.21,1.6817002378197103,0.8103164913308333,15.490376189230243,16.10648632939477,2.5156178867920707,2.3400127876291816,-4.111402728073406,-4.004923137119253,-4.481099816837314,-5.57499874467795,-34.78148508570804,-34.146704898833804,-22.10133950876834,-21.85820715585329,-0.342631440185823,-0.4085601478642038,-35.27689828703498,-34.835952557393,-36.02704200993063,-36.715809312401085,34.19288686542829,34.9524377835489,14.9209993986322,15.46436145237507,40.2569139036714,40.58795041446885,1.7578470446853836,0.6646179362823824,27.24341677422779,27.337686714599215,-34.46211989255408,-33.88379828059216,21.023326856411025,21.107067302655686,-16.841257159227986,-16.757350791538844,39.78553520878,39.76801337437044,14.716305585780823,14.926053680564396,39.67447579905949,40.31671753848734,-10.774600976394511,-11.40682927198446,26.80842907325224,26.062169918231515,-21.17934910247804,-20.516051655484446,39.8518116029184,39.4503310257909,-10.69020670286935,-11.052436712250378,2.55065886681456,2.607762668013013,20.69781307378012,20.06543601528003,-9.185922106476731,-8.347741864177706,-23.361595090931253,-24.18164111978978,-34.80085700279001,-33.88786294330113,14.733187170877166,14.260783425724943,-35.11295651187867,-34.927070641413955,-19.00488547532701,-19.49712483885406,-2.3758838176762915,-1.818732774242264
4.22,1.6866992200825512,0.8126544402370238,15.486325762803204,16.105348713019737,2.5140981547569567,2.341064634524163,-4.112159602763917,-4.005137469179402,-4.474124839942227,-5.57309793348305,-34.78826816134647,-34.14831201367864,-22.10435895194483,-21.858986912327065,-0.3398142357432612,-0.4087766173782384,-35.28006649304059,-34.83776954361326,-36.022666982273314,-36.715124482160924,34.187396076107454,34.95154648034614,14.920041669570733,15.462736568990957,40.25548792664142,40.587960702305075,1.76495369245209,0.6667806691866719,27.24506981665588,27.337685390462713,-34.468770555979546,-33.885421347159934,21.02436191940805,21.106840476967143,-16.8403747167907,-16.758054291368904,39.787758738759514,39.76848698718488,14.71593680290846,14.925753728913756,39.67491413864293,40.31519550839282,-10.77045928430579,-11.405701427357533,26.813192528726855,26.06459576789871,-21.191366471810383,-20.516996899233472,39.85314337873821,39.45327501684646,-10.686782876191998,-11.052152354302322,2.549965757927138,2.6077436415331263,20.702726554464203,20.067198848781775,-9.195160000522904,-8.348959194499864,-23.354529382422815,-24.180798538357614,-34.808587861109125,-33.89009468406114,14.737090214098956,14.261920948022349,-35.11492432979023,-34.92814523108646,-18.99547812421821,-19.497114233867798,-2.381500659529838,-1.8197372686796496
4.23,1.691663239028237,0.8150304631819852,15.482295043635114,16.10418611244858,2.512565498032473,2.342131866156386,-4.112918959121858,-4.005354397791265,-4.467246411523595,-5.571158066101617,-34.79501794310868,-34.1499381017012,-22.107383904369463,-21.859774086244062,-0.3369182998240706,-0.40899406041507325,-35.2832214016116,-34.83960723803392,-36.01830972140844,-36.714413922234854,34.18190150635031,34.950627804841496,14.919108457745276,15.461080923570966,40.25406323571008,40.58795924251537,1.7719897471337114,0.6689833400387438,27.24673659560064,27.337675970323605,-34.47542766118496,-33.88706235540512,21.02539758790873,21.106605308606447,-16.839466353183557,-16.75876530054954,39.78998187606456,39.76895694915817,14.715586880607876,14.925443775729244,39.675403139352426,40.31363684555322,-10.766338536436797,-11.404549248157338,26.817918344427532,26.067054270068475,-21.20349173628275,-20.51795321185023,39.85446771736651,39.45624353133984,-10.683365941332674,-11.05185760542568,2.5492659893756597,2.60772321811089,20.707612544092076,20.06898659936625,-9.204378124496282,-8.35019703502147,-23.347497683467264,-24.179931792969025,-34.816255652999935,-33.8923558325463,14.740960786468063,14.263074860076681,-35.11689161159003,-34.92922614463366,-18.985879900320896,-19.49709537413135,-2.387139523617953,-1.8207591645989825
4.24,1.6965922057494804,0.8174444618650105,15.478284053313592,16.102998484351463,2.511020297463838,2.3432142057686303,-4.11368085949758,-4.005573878491344,-4.460464999143533,-5.569178916973378,-34.80173390870275,-34.15158330929299,-22.11041460630945,-21.860568730466074,-0.3339415135566785,-0.40921239364775525,-35.286363387063105,-34.84146562571475,-36.01397029690088,-36.71367753982121,34.17640294589751,34.94968175282475,14.918199060458624,15.459394677576368,40.25263982931715,40.587946055834145,1.778955025622755,0.6712260705972948,27.248416636259513,27.33765853809769,-34.48209105515348,-33.888721358764904,21.02643339718946,21.106361946726988,-16.83853262068915,-16.759483800861897,39.79220405777603,39.76942333167414,14.715255698848573,14.925123826664683,39.67594179462437,40.31204171850743,-10.762238854367132,-11.403372707779454,26.82260647984873,26.069545393436147,-21.215724356873384,-20.518920726532304,39.8557845995695,39.459236030965144,-10.679956350121405,-11.051552353890173,2.5485591106567744,2.6077013770096786,20.71247068726264,20.070799287986652,-9.2135750317458,-8.351455539939955,-23.340501889231717,-24.179040796197267,-34.823859950797036,-33.89464653630767,14.744797925279414,14.264245208462201,-35.11885832858978,-34.930313326632124,-18.976086285238697,-19.49706814209096,-2.392800688137926,-1.8217984907045561
4.25,1.7014860246786596,0.8198963370019037,15.47429280892902,16.101785785490705,2.509462920984986,2.3443113726602753,-4.114445362005767,-4.005795867166218,-4.4537810147659105,-5.5671602561710785,-34.80841556655456,-34.15324778604013,-22.1134513076231,-21.8613708989539,-0.330881703461738,-0.409431533543861,-35.28949281842645,-34.84334469104876,-36.009648777387575,-36.71291524116456,34.170900181737785,34.948708319523064,14.917312780340657,15.45767799675275,40.251217703061194,40.587921163369366,1.78584937072889,0.6735089858346294,27.250109460674913,27.337633179280715,-34.488760597986925,-33.890398412435324,21.027468883149623,21.106110542982346,-16.837574078493304,-16.760209773832827,39.7944247204823,39.76988620787977,14.714943131042318,14.924793887556639,39.67652909626383,40.310410299685536,-10.75816036122045,-11.402171778691544,26.82725688943325,26.07206910676907,-21.228063764993575,-20.51989957949015,39.85709399407191,39.46225196865399,-10.676554558402922,-11.0512364860324,2.547844655475049,2.607678097404507,20.71730063047421,20.072636935864846,-9.22274930392508,-8.352734867432165,-23.333543900582622,-24.178125457848882,-34.8314003706992,-33.89696694720605,14.74860066063963,14.265432040790639,-35.12082445197011,-34.93140672200693,-18.96609270758025,-19.497032417878643,-2.398484443070233,-1.822855276976818
4.26,1.7063445936055988,0.822385988241019,15.470321322969744,16.100547972782298,2.5078937236286993,2.3454230821760276,-4.115212519571466,-4.006020320084234,-4.447194814520407,-5.565101849448725,-34.815062455621806,-34.15493168473994,-22.11649426755095,-21.8621806467622,-0.3277366405614874,-0.4096513963763029,-35.29261005842078,-34.84524441771242,-36.0053452306902,-36.71212693162219,34.165392999152076,34.94770749963144,14.916448925468767,15.455931051253435,40.249796849643566,40.58788458659307,1.79267265040414,0.67583221390255,27.251814587828495,27.337599980985985,-34.49543616341218,-33.892093573366004,21.02850358239923,21.10585125152199,-16.8365912922908,-16.76094320069865,39.79664330042215,39.77034565271716,14.714649044098532,14.924453964447803,39.67716403494486,40.308742765522545,-10.75410318176947,-11.400946432476344,26.831869522420018,26.074625378843024,-21.240509363093704,-20.520889909978177,39.85839585803482,39.46529078863063,-10.673161026014135,-11.05090988626688,2.5471221420786945,2.607653358367966,20.722102022302224,20.07449956443854,-9.231899551912168,-8.354035179681611,-23.326625621965952,-24.17718568496341,-34.838876572296904,-33.8993172214245,14.752368016043777,14.266635405699065,-35.122789952941716,-34.93250627604133,-18.955894549105203,-19.496988079301136,-2.4041910906876076,-1.8239295546629744
4.2700000000000005,1.711167803704539,0.8249133140795533,15.46636960321374,16.09928500335659,2.5063130475573847,2.346549045695097,-4.115982378907809,-4.0062471939272575,-4.440706698472077,-5.563003458289528,-34.821674145161545,-34.156635161418876,-22.119543754493225,-21.862998030034802,-0.3245040395203753,-0.4098718982341545,-35.295715462356384,-34.84716478861616,-36.00105972392466,-36.711312515731784,34.1598811828773,34.94667928734279,14.915606809481146,15.454154015762853,40.24837725881935,40.5878363473302,1.799424756958676,0.6781958860987245,27.253531533735423,27.337559031982927,-34.502117639277195,-33.89380690025615,21.029537032359293,21.105584228986178,-16.835584833893993,-16.76168406236816,39.79885923363263,39.770801742954696,14.714373298486704,14.92410406361014,39.677845600702206,40.30703929657158,-10.750067442532597,-11.3996966398741,26.83644432270996,26.077214178380128,-21.253060525217137,-20.521891860326665,39.85969013752409,39.46835192647268,-10.66977621674599,-11.050572437097001,2.5463910736302178,2.6076271388557304,20.726874513573556,20.076387195308158,-9.24102441666222,-8.35535664290637,-23.319748959184626,-24.17622138181264,-34.84628825805192,-33.90169751948134,14.756099008986842,14.267855352838279,-35.12475480290662,-34.93361193438717,-18.945487151546526,-19.496935001828184,-2.4099209460797275,-1.8250213562678452
4.28,1.715955539570793,0.8274782117803062,15.462437652617004,16.097996834618616,2.5047212221155544,2.347688970621158,-4.116754979423624,-4.006476445822476,-4.43431691039147,-5.56086483995373,-34.82825023445225,-34.1583583753518,-22.12260004577381,-21.86382310599975,-0.3211815578223052,-0.41009295503373505,-35.29880937696696,-34.84910578585505,-35.99679232360739,-36.71047189727839,34.15436451839599,34.945623676377565,14.914785751683455,15.45234706961894,40.24695891735551,40.58777646774812,1.8061056062703489,0.68060013683352,27.255259811538753,27.337510422735296,-34.508804928035,-33.895538453550316,21.03056877137607,21.10530963450071,-16.834555280844302,-16.762432339385654,39.801071956102575,39.77125455721963,14.714115748306243,14.923744191568328,39.67857278341453,40.30530007761668,-10.746053271861552,-11.398422370825728,26.840981228751048,26.07983547398616,-21.26571659748308,-20.522905575974384,39.86097676796981,39.47143480917721,-10.66640059828902,-11.050224019125935,2.5456509386123582,2.60759941769144,20.73161775753743,20.078299850184763,-9.25012256999276,-8.356699427388202,-23.312915817072557,-24.17523244989957,-34.85363517273135,-33.90410800624476,14.759792651610178,14.269091932861626,-35.1267189736185,-34.93472364307577,-18.934865824149707,-19.496873058580622,-2.41567433769357,-1.8261307155449777
4.29,1.7207076792676543,0.8300805772885649,15.458525469198957,16.09668342430791,2.503118563905075,2.3488425603729173,-4.1175303520594255,-4.006708033374484,-4.42802563752044,-5.558685747526459,-34.83479035247156,-34.160101489081924,-22.12566342739086,-21.864655932965064,-0.3177667949902241,-0.41031448252978325,-35.30189213916766,-34.85106739066073,-35.99254309575851,-36.70960497936198,34.14884279335793,34.944540660013764,14.913985077149416,15.450510396935337,40.24554180899656,40.58770497034374,1.8127151369910728,0.683045103597122,27.25699893160405,27.337454245440266,-34.51549794721422,-33.897288295435274,21.031598338850383,21.105027629670495,-16.83350321602659,-16.763188011892794,39.80328090393249,39.77170417603031,14.713876241364048,14.923374355123103,39.67934457327919,40.30352529778493,-10.742060800019626,-11.397123594515842,26.84548017344324,26.082489234089014,-21.27847689847806,-20.5239312055025,39.86225567461713,39.474538855231444,-10.663034642161875,-11.049864511067701,2.5449012112696936,2.6075701735511467,20.736331410033134,20.080237550837634,-9.25919271530122,-8.35806370750205,-23.306128097065244,-24.174218787956963,-34.86091710279836,-33.9065488509478,14.76344795138301,14.270345197414402,-35.128682437341276,-34.93584134852917,-18.924025851969976,-19.496802120318584,-2.4214516078894475,-1.8272576674879306
4.3,1.7254240943841948,0.8327203051493244,15.454633045925071,16.095344730557617,2.5015053768842783,2.350009514375231,-4.1183085180504895,-4.006941914697303,-4.421833010328886,-5.556465929965622,-34.841294157530726,-34.161864668441474,-22.128734193754106,-21.865496570314143,-0.3142572918541542,-0.4105363963268305,-35.304964074736546,-34.85304958335226,-35.988312106001786,-36.708711664464964,34.14331579913988,34.94343023111556,14.91320411681578,15.448644186723042,40.2441259144382,40.58762187793126,1.8192533097531176,0.6855309269269488,27.25874840161443,27.33739059406783,-34.52219662987453,-33.89905648983676,21.03262527538316,21.1047383785732,-16.832429227286273,-16.763951059590582,39.80548551350181,39.772150681828904,14.71365461926011,14.92299456137439,39.68015996127863,40.30171515065836,-10.738090159249992,-11.395800279415935,26.849941084064618,26.085175426876923,-21.291340719534222,-20.52496890066907,39.86352677296903,39.477663474689514,-10.659678823622102,-11.04949378975791,2.544141352086303,2.6075393849471955,20.741015129654645,20.08220031904232,-9.268233588214732,-8.359449661746448,-23.29938769466689,-24.173180291946007,-34.868133875761885,-33.90902022720407,14.767063911819251,14.271615199123392,-35.130645167004964,-34.93696499757173,-18.91296250496912,-19.49672205542884,-2.427253113512674,-1.8284022483216966
4.3100000000000005,1.7301046501046504,0.8353972884246608,15.450760370587131,16.093980711953208,2.4998819524920513,2.3511895280507447,-4.11908948761611,-4.007178048446436,-4.41573910225786,-5.554205132149959,-34.84776133686681,-34.1636480825734,-22.13181264740891,-21.866345078501666,-0.3106505298741504,-0.41075861189086255,-35.30802549691693,-34.85505234328809,-35.984099419661305,-36.70779185452032,34.13778333254913,34.94229238216243,14.91244220757236,15.446748633011497,40.24271121130915,40.58752721362768,1.8257201063783184,0.6880577503750936,27.26050772666617,27.337319564399966,-34.52890092504522,-33.900843102417,21.033649122938417,21.104442047751892,-16.831333907049054,-16.76472146170042,39.80768522164426,39.77259415901396,14.713450717481573,14.922604817744784,39.68101793963868,40.29986983438564,-10.734141483833625,-11.394452393328086,26.854363882219527,26.087894020237407,-21.304307324871264,-20.526018816444363,39.86478996922151,39.480808069253875,-10.65633362155843,-11.049111730165018,2.5433708082999127,2.607507030211703,20.74566857791234,20.08418817652886,-9.277243957172304,-8.36085747277454,-23.292696496814735,-24.172116855054522,-34.87528535948757,-33.91152231302376,14.77063953322971,14.272901991586858,-35.132607136357834,-34.93809453744196,-18.90167104795358,-19.4966327299127,-2.4330792264807592,-1.8295644954942472
4.32,1.734749205290168,0.8381114186112123,15.446907425681296,16.092591327590878,2.498248569798018,2.352382292812352,-4.119873258574494,-4.007416393851066,-4.40974392944475,-5.551903094927533,-34.85419160619365,-34.16545190395421,-22.13489909874716,-21.86720151904934,-0.3069439305250503,-0.41098104456105,-35.31107670493885,-34.85707564881816,-35.97990510185504,-36.70684545097929,34.132245197676454,34.94112710527832,14.911698692347583,15.444823934969358,40.24129767416159,40.58742100083965,1.8321155290931423,0.6906257204758486,27.262276409365075,27.337241254071134,-34.53561079814524,-33.90264820057263,21.0346694250248,21.104138806207626,-16.830217851943065,-16.76549919692443,39.80987946583226,39.773034693974196,14.71326436550554,14.922205132002953,39.68191750227872,40.29798955179335,-10.730214910136278,-11.393079903428784,26.85874848381013,26.09064498169582,-21.317375951577436,-20.52708111104694,39.86604516069185,39.48397203236193,-10.6529995183639,-11.048718205401249,2.542589014452968,2.6074730874795256,20.750291419392152,20.086201144930175,-9.286222623939723,-8.362287327425623,-23.286056379141485,-24.171028367695577,-34.88237146147206,-33.91405529083124,14.774173813509876,14.274205629364795,-35.134568320113836,-34.93922991580486,-18.890146751395218,-19.496534007373146,-2.4389303343859554,-1.8307444476681602
4.33,1.7393576125737515,0.840862585557556,15.443074188284374,16.091176537135315,2.49660549567996,2.3535874960556518,-4.12065981488324,-4.007656910745929,-4.403847450426577,-5.549559555164468,-34.86058470921257,-34.16727630841655,-22.13799386570469,-21.868065954541787,-0.3031348547502701,-0.41120360956173596,-35.31411798245798,-34.85911947723601,-35.97572921758504,-36.70587235488072,34.12670120790357,34.93993439226009,14.910972920190265,15.442870297024795,40.239885274470645,40.587303263247435,1.8384395997524932,0.6932349867129441,27.264053949923795,27.33715576260843,-34.542326231382646,-33.904471853432305,21.03568572689693,21.10382882539141,-16.829081662423214,-16.766284243405742,39.81206768437109,39.77347237512115,14.713095386911036,14.921795512287254,39.68285764525423,40.29607451049689,-10.72631057664403,-11.391682776313345,26.863094799032297,26.09342827835463,-21.330545809403866,-20.528155945980643,39.867292236240495,39.48715474927805,-10.649676999789076,-11.04831308673388,2.541795392981139,2.607437534670772,20.75488332191239,20.088239245730318,-9.295168424057634,-8.363739416757152,-23.27946920313719,-24.16991471750572,-34.88939212808279,-33.91661934748162,14.777665748963448,14.275526167969234,-35.1365286940943,-34.94037108076477,-18.87838490317546,-19.496425749002178,-2.4448068411129107,-1.8319421447121211
4.34,1.7439297184693257,0.8436506773818077,15.439260629928638,16.08973630087734,2.4949529850296046,2.3548048211524644,-4.121449125105871,-4.00789955960333,-4.398049565817889,-5.547174245794496,-34.86694041708377,-34.169121475173355,-22.141097273445315,-21.86893844862255,-0.2992206024922814,-0.4114262220148091,-35.317149595911225,-34.86118380473066,-35.9715718318244,-36.70487246691936,34.121151188069696,34.93871423460688,14.91026424634816,15.440887928985426,40.23847398064317,40.58717402479045,1.8446923590750364,0.6958857014865559,27.26583984626031,27.33706319147244,-34.54904722413158,-33.90631413185525,21.036697575777556,21.10351227919609,-16.827925942397396,-16.767076578687483,39.81424931660394,39.77390729292348,14.712943599500507,14.921375967129157,39.68383736719176,40.294124923011516,-10.722428623986834,-11.390260978040773,26.86740273239729,26.096243876832325,-21.34381608034525,-20.529243486071934,39.86853107668739,39.49035559719027,-10.646366554774676,-11.047896243596679,2.540989354839793,2.607400349472989,20.75944395667866,20.0903025002128,-9.304080227223444,-8.365213936077142,-23.272936813212624,-24.16877578934385,-34.896347343765285,-33.9192146742788,14.781114335161767,14.276863663854964,-35.13848823536284,-34.94151798087812,-18.8663808212924,-19.49630781356815,-2.450709167471097,-1.8331576276924775
4.3500000000000005,1.7484653634958982,0.8464755803889179,15.435466716475467,16.088270579790976,2.4932912809879175,2.3560339474443,-4.1222411408055315,-4.008144301564866,-4.392350117960237,-5.544746895869054,-34.873258527859356,-34.17098758684232,-22.144209654031076,-21.869819065989883,-0.2951984123077801,-0.4116487969522256,-35.32017179278849,-34.863268606339304,-35.96743300960088,-36.703845687515795,34.115594976801255,34.93746662354854,14.909572032343965,15.438877046157648,40.237063758036385,40.58703330964999,1.8508738658927584,0.6985780200798397,27.267633594097784,27.336963644098407,-34.55577379328466,-33.90817510842912,21.037704521101812,21.1031893439476,-16.826751298854308,-16.767876179671763,39.81642380312856,39.77433953994019,14.712808815431234,14.920946505477128,39.684855669716754,40.29214100686318,-10.718569194949566,-11.388814474179163,26.871672182780443,26.099091743202408,-21.35718591797914,-20.530343899508157,39.86976155522331,39.49357394531204,-10.643068675262898,-11.047467543601437,2.5401703001690388,2.607361509322844,20.76397299843721,20.092390929408804,-9.312956937607844,-8.366711084976892,-23.266461033666463,-24.16761146529002,-34.903237130219956,-33.92184146699269,14.784518567839456,14.278218174410037,-35.14044692235235,-34.942670565167205,-18.854129867568695,-19.496180057402754,-2.456637751841587,-1.8343909388645758
4.36,1.7529643823178829,0.849337178987885,15.431692407988226,16.086779335590254,2.491620615211024,2.3572745502365735,-4.123035794867645,-4.008391098472901,-4.386748890540818,-5.542277230608273,-34.8795388658788,-34.17287482947002,-22.147331346078374,-21.870707872392895,-0.2910654610759248,-0.41187124932883407,-35.32318479982107,-34.86537385589903,-35.963312816077185,-36.702791916885964,34.11003242900803,34.9361915500756,14.908895646049398,15.436837869465853,40.23565456898661,40.5868811422338,1.8569841964173697,0.7013121006248191,27.269434687066063,27.336857225937894,-34.56250597357851,-33.910054857468864,21.038706114784425,21.10286019839623,-16.825558341492467,-16.76868302257746,39.81859058602634,39.774769210855474,14.71269084135704,14.920507136720452,39.685911557874554,40.29012298469954,-10.714732434470015,-11.387343229851838,26.87590304349823,26.10197184293229,-21.370654446535077,-20.531457357876278,39.87098353781708,39.49680915498928,-10.6397838559868,-11.047026852549664,2.539337618998017,2.6073209913874864,20.76847012562725,20.09450455404555,-9.321797494106864,-8.368231067363817,-23.260043665559397,-24.166421624644695,-34.910061545550256,-33.92449992587752,14.787877443826458,14.279589757946606,-35.14240473498308,-34.9438287831333,-18.84162746239563,-19.49604233438835,-2.462593050837654,-1.8356421216639045
4.37,1.757426603902715,0.8522353556085347,15.42793765860471,16.08526253078616,2.4899412081678616,2.358526300792841,-4.123832999754134,-4.008639912901998,-4.381245608178594,-5.539764971452957,-34.885781281127684,-34.1747833925575,-22.15046269439955,-21.87160493462716,-0.2868188638083708,-0.4120934940354248,-35.32618882108783,-34.867499525999015,-35.959211316627794,-36.701711055112476,34.10446341854806,34.93488900496797,14.908234461758056,15.434770625571296,40.234246372848574,40.58671754715808,1.8630234435260555,0.7040881040676094,27.27124261680502,27.336744044500673,-34.56924381789017,-33.91195345501472,21.039701911511088,21.102525023707468,-16.824347682350048,-16.769497082897665,39.82074910910489,39.77519640251224,14.712589478580712,14.920057870713364,39.68700404054487,40.288071084399924,-10.710918489623298,-11.385847209784059,26.880095202415152,26.104884140821987,-21.384220759664437,-20.532584036201786,39.87219688361943,39.50006057981108,-10.636512594237075,-11.046574034444829,2.5384906919891637,2.6072787725455315,20.772935020532618,20.096643394493704,-9.330600870530484,-8.369774091494468,-23.25368648349886,-24.165206143928526,-34.91682068338404,-33.92719025568911,14.791189962016889,14.280978473691418,-35.144361654770655,-34.944992584771065,-18.828869100545862,-19.49589449594495,-2.4685755399785516,-1.8369112206969884
4.38,1.7618518516969628,0.8551699906182519,15.424202416409551,16.0837201287428,2.4882532694706416,2.3597888663298123,-4.124632645692694,-4.008890708189804,-4.375839935976995,-5.537209836117836,-34.89198564856048,-34.17671346908527,-22.15360404962931,-21.872510320530523,-0.2824556735701544,-0.4123154459123918,-35.329184036041276,-34.86964558793286,-35.955128576912394,-36.700603002215225,34.0988878410627,34.93355897882548,14.90758786025766,15.432675546990387,40.23283912604579,40.58654254923045,1.8689917160689853,0.7069061941325627,27.273056873070043,27.33662420939732,-34.575987397501905,-33.9138709788307,21.040691469054835,21.102184003453125,-16.82311993543512,-16.77031833535619,39.82289881815474,39.775621213947055,14.712504523217504,14.919598717799284,39.6881321308502,40.2859855391875,-10.707127509592116,-11.384326378350778,26.884248542081895,26.107828600942295,-21.39788391888152,-20.53372411298865,39.87340144536427,39.503327565726366,-10.633255389605573,-11.046108951504587,2.537628891223282,2.607234829367788,20.777367369433392,20.09880747071525,-9.339366075728988,-8.371340370007504,-23.247391232338764,-24.16396489688267,-34.923514671969805,-33.9299126657024,14.794455124375068,14.282384381776383,-35.14631766492299,-34.94616192058269,-18.81585036808334,-19.49573639101756,-2.474585714375702,-1.8381982817319424
